Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-101.55	-13072	-14827	14.9953	-131.413	-9933	-4402	3.10699	-152.589	2.52659	-134.264	0.128189	22.3242	0.000353929	0.0769043	-1.26343	-0.632481	0
-101.5	-13074	-14831	15.001	-131.38	-9220	-4772	3.10211	-158.725	2.55322	-132.374	0.140217	16.886	5.05612e-05	0.0384521	-1.09863	-0.549962	0
-101.45	-13078	-14843	15.0054	-131.38	-9285	-3062	2.948	-163.757	2.82933	-134.67	0.113098	13.3099	5.05612e-05	-0.0384521	-0.521851	-0.261207	0
-101.4	-13071	-14847	15.0032	-131.375	-9651	-3506	3.07007	-161.779	2.69108	-132.248	0.147538	18.6328	0	-0.0109863	-0.373535	-0.186967	0
-101.35	-13085	-14844	15.0054	-131.385	-8213	-3617	2.70538	-157.808	2.64487	-137.807	0.1255	36.3483	0.000101122	-0.0549316	-0.736084	-0.36845	0
-101.3	-13072	-14841	15.0049	-131.38	-9381	-3328	3.00873	-161.922	2.58455	-137.362	0.151124	37.9742	5.05612e-05	-0.0164795	-0.373535	-0.186967	0
-101.25	-13070	-14834	14.9988	-131.391	-8752	-3610	2.8891	-157.588	2.54891	-130.265	0.132149	26.3177	0.000151684	-0.0164795	-0.703125	-0.35195	0
-101.2	-13068	-14830	14.9935	-131.38	-9920	-3592	3.3728	-158.588	2.54617	-132.138	0.147538	27.1307	5.05612e-05	0.0274658	-0.31311	-0.156722	0
-101.15	-13060	-14833	14.9935	-131.369	-10293	-4157	3.42255	-160.23	2.55244	-132.726	0.164049	20.1489	-5.05612e-05	0.0494385	-0.307617	-0.153972	0
-101.1	-13068	-14836	14.9922	-131.385	-9389	-3993	3.29987	-157.879	2.57594	-134.967	0.134315	24.2853	0.000101122	0.0384521	-0.85144	-0.4262	0
-101.05	-13073	-14842	14.9979	-131.385	-9743	-3538	3.08075	-158.368	2.54421	-131.078	0.152619	14.9908	0.000101122	0.0274658	-0.55481	-0.277706	0
-101	-13077	-14839	15.0019	-131.396	-9015	-3280	2.92969	-157.137	2.48273	-132.325	0.161658	22.4396	0.000202245	-0.0164795	-0.527344	-0.263957	0
-100.95	-13082	-14841	14.9997	-131.385	-9116	-3815	3.07587	-159.977	2.59199	-136.016	0.126023	23.9502	0.000101122	0.0164795	-0.950317	-0.475703	0
-100.9	-13071	-14844	15.0014	-131.385	-8925	-3007	2.9538	-160.214	2.50858	-132.814	0.14709	27.9712	0.000101122	-0.032959	-0.933838	-0.467452	0
-100.85	-13072	-14844	15.0023	-131.369	-10090	-2900	3.15094	-163.669	2.57006	-138.016	0.15471	40.7648	-5.05612e-05	-0.0164795	-0.620728	-0.310703	0
-100.8	-13077	-14840	15.0036	-131.38	-9200	-3363	3.09845	-163.367	2.704	-138.06	0.112127	36.7438	5.05612e-05	-0.0109863	-1.00525	-0.503205	0
-100.75	-13075	-14835	14.9979	-131.385	-9466	-3180	3.04474	-158.643	2.64917	-140.488	0.104208	52.1851	0.000101122	-0.0164795	-1.42822	-0.715011	0
-100.7	-13071	-14831	14.9983	-131.385	-9649	-3266	3.04474	-158.643	2.47372	-135.736	0.1574	28.6469	0.000101122	-0.0109863	-1.48315	-0.742524	0
-100.65	-13069	-14836	14.993	-131.38	-10280	-3436	3.42316	-157.753	2.49644	-135.11	0.141861	26.6803	5.05612e-05	0.032959	-0.906372	-0.453701	0
-100.6	-13076	-14843	14.9992	-131.369	-9919	-3350	3.15094	-162.092	2.49134	-134.819	0.147987	19.5337	-5.05612e-05	0.00549316	-1.09863	-0.549962	0
-100.55	-13067	-14843	14.9988	-131.364	-10726	-3161	3.28033	-162.861	2.54382	-131.973	0.154337	17.3364	-0.000101122	0.0274658	-1.03821	-0.519707	0
-100.5	-13086	-14839	14.9997	-131.385	-9104	-3007	3.06396	-162.081	2.67267	-134.083	0.131925	17.3914	0.000101122	-0.032959	-1.26343	-0.632481	0
-100.45	-13087	-14838	15.0023	-131.385	-8930	-3459	2.90131	-159.824	2.70714	-137.192	0.115862	39.5947	0.000101122	-0.0109863	-1.30188	-0.651737	0
-100.4	-13084	-14845	15.0089	-131.38	-9092	-2558	2.92816	-165.125	2.61118	-138.395	0.139844	43.2861	5.05612e-05	-0.065918	-0.620728	-0.310703	0
-100.35	-13081	-14843	15.0049	-131.396	-8908	-2381	2.83508	-158.708	2.61353	-141.169	0.107869	58.3868	0.000202245	-0.0878906	-0.994263	-0.497705	0
-100.3	-13085	-14835	15.0049	-131.435	-8836	-3279	2.77802	-154.49	2.42752	-137.131	0.14201	45.9283	0.000556174	-0.0219727	-1.27991	-0.640734	0
-100.25	-13070	-14833	14.9988	-131.38	-9831	-3535	3.21808	-158.857	2.47294	-134.736	0.149854	31.7725	5.05612e-05	0	-1.07666	-0.53896	0
-100.2	-13070	-14839	14.993	-131.385	-10111	-4162	3.24951	-157.495	2.63703	-135.11	0.122213	15.6006	0.000101122	0.0604248	-0.812988	-0.406949	0
-100.15	-13072	-14838	15.001	-131.38	-9929	-3680	3.10883	-159.884	2.50231	-133.27	0.177048	22.89	5.05612e-05	0.00549316	-0.455933	-0.228211	0
-100.1	-13074	-14847	15.001	-131.38	-10196	-3405	3.18573	-160.411	2.79682	-135.038	0.115339	18.7482	5.05612e-05	0.0219727	-0.499878	-0.250208	0
-100.05	-13087	-14848	15.012	-131.38	-9182	-2072	2.81403	-165.262	2.62254	-139.098	0.118627	42.951	5.05612e-05	-0.0823975	-0.802002	-0.401449	0
-99.9999	-13083	-14844	15.0058	-131.396	-8572	-2889	2.74658	-158.807	2.57985	-135.67	0.147314	39.9847	0.000202245	-0.0384521	-0.472412	-0.23646	0
-99.9499	-13088	-14837	15.0085	-131.385	-8642	-2261	2.70569	-157.813	2.61275	-136.104	0.113771	42.6105	0.000101122	-0.0933838	-0.922852	-0.461952	0
-99.8998	-13073	-14835	14.9992	-131.385	-9387	-3508	3.01758	-158.648	2.59944	-135.714	0.129011	33.5028	0.000101122	-0.0274658	-0.609741	-0.305203	0
-99.8498	-13067	-14835	15.001	-131.38	-9297	-3418	3.15521	-159.137	2.44317	-136.395	0.14851	36.2439	5.05612e-05	-0.0219727	-0.834961	-0.41795	0
-99.7998	-13077	-14832	14.9953	-131.385	-10110	-3583	3.172	-157.099	2.78115	-138.939	0.0906113	37.3645	0.000101122	0.0274658	-0.516357	-0.258458	0
-99.7498	-13079	-14831	14.9997	-131.413	-8596	-4871	3.00964	-152.787	2.59278	-133.215	0.150228	18.468	0.000353929	0.0384521	-0.384521	-0.192466	0
-99.6998	-13079	-14830	14.9975	-131.402	-9475	-3325	3.04596	-154.902	2.56732	-131.94	0.13947	22.9175	0.000252806	0.0109863	-0.499878	-0.250208	0
-99.6498	-13082	-14843	15.0032	-131.385	-9211	-3782	2.94525	-159.219	2.54382	-132.22	0.150452	25.8728	0.000101122	0	-0.307617	-0.153972	0
-99.5998	-13078	-14838	15.0036	-131.38	-9461	-2698	3.04504	-161.625	2.62176	-133.38	0.147837	26.2354	5.05612e-05	-0.0439453	0.192261	0.0962319	0
-99.5498	-13079	-14844	15.0027	-131.385	-9202	-3421	2.88452	-159.318	2.63625	-134.797	0.156877	23.7799	0.000101122	-0.0164795	0.444946	0.222712	0
-99.4998	-13071	-14841	14.9975	-131.391	-8854	-3694	3.04932	-157.209	2.68834	-136.582	0.16898	36.9086	0.000151684	0	0.455933	0.228211	0
-99.4498	-13073	-14849	15.0076	-131.38	-9554	-2786	2.92328	-163.619	2.71184	-137.906	0.129609	32.2778	5.05612e-05	-0.0494385	0.598755	0.299704	0
-99.3998	-13076	-14829	15.0023	-131.38	-9826	-2872	3.0426	-158.84	2.55205	-134.643	0.152096	38.4796	5.05612e-05	-0.0164795	0.472412	0.23646	0
-99.3498	-13075	-14834	14.9961	-131.402	-9306	-4142	3.06976	-153.979	2.40463	-133.253	0.178542	32.113	0.000252806	0.032959	0.494385	0.247459	0
-99.2998	-13069	-14826	14.9979	-131.38	-8675	-3970	3.24066	-159.208	2.45962	-135.835	0.152693	33.7775	5.05612e-05	0	0.6427	0.321702	0
-99.2498	-13075	-14835	14.9948	-131.385	-9577	-4224	3.22174	-157.489	2.47529	-130.375	0.187656	7.83325	0.000101122	0.0494385	0.862427	0.4317	0
-99.1998	-13078	-14837	14.9988	-131.38	-9663	-3683	3.13995	-158.472	2.59199	-127.809	0.162854	13.5571	5.05612e-05	0.00549316	0.615234	0.307953	0
-99.1498	-13081	-14839	15.0027	-131.402	-8392	-4361	2.86072	-155.962	2.73063	-133.451	0.157624	15.3204	0.000252806	-0.0109863	0.933838	0.467452	0
-99.0998	-13075	-14843	15.0054	-131.353	-9890	-2536	3.15002	-165.262	2.69774	-134.291	0.167037	25.4004	-0.000202245	-0.032959	0.933838	0.467452	0
-99.0498	-13078	-14840	15.0045	-131.385	-8194	-3375	2.82043	-159.219	2.62607	-134.544	0.164422	36.4911	0.000101122	-0.0494385	1.13159	0.566465	0
-98.9998	-13086	-14834	15.0085	-131.396	-8902	-2735	2.68372	-158.703	2.52659	-138.214	0.174583	45.3735	0.000202245	-0.0604248	1.00525	0.503205	0
-98.9498	-13073	-14835	15.0005	-131.396	-9188	-3447	2.96326	-158.038	2.4228	-135.346	0.168531	39.0948	0.000202245	0	0.933838	0.467452	0
-98.8998	-13066	-14833	14.9948	-131.38	-10364	-3966	3.38684	-159.055	2.61079	-134.264	0.168008	15.5402	5.05612e-05	0.0549316	1.34583	0.673745	0
-98.8498	-13071	-14830	14.9953	-131.385	-9548	-3803	3.13354	-157.165	2.41271	-136.423	0.167485	37.9248	0.000101122	0.032959	0.928345	0.464702	0
-98.7998	-13088	-14823	14.9957	-131.424	-8760	-4895	3.06946	-152.639	2.64212	-131.803	0.17406	12.6398	0.000455051	0.032959	0.983276	0.492204	0
-98.7498	-13083	-14835	14.9983	-131.385	-9367	-3625	3.02551	-157.978	2.60688	-133.819	0.168681	22.8845	0.000101122	0.0219727	1.31836	0.65999	0
-98.6998	-13075	-14846	15.0093	-131.38	-8993	-2732	2.85095	-164.152	2.67385	-132.616	0.166589	19.6436	5.05612e-05	-0.0769043	1.604	0.803056	0
-98.6498	-13080	-14841	15.0076	-131.38	-8915	-3181	2.93823	-162.427	2.6527	-136.187	0.160836	36.0187	5.05612e-05	-0.0274658	1.15356	0.577468	0
-98.5998	-13076	-14837	14.9992	-131.385	-9094	-3448	3.0304	-159.153	2.60766	-137.192	0.138125	43.1708	0.000101122	0	0.823975	0.412449	0
-98.5498	-13077	-14830	14.997	-131.385	-8831	-3905	3.0722	-157.225	2.35347	-132.138	0.202299	35.1233	0.000101122	0	1.09314	0.547212	0
-98.4998	-13073	-14831	14.9975	-131.391	-9373	-3986	3.09662	-157.423	2.68403	-132.995	0.148061	19.1931	0.000151684	0.0384521	1.52161	0.761783	0
-98.4498	-13080	-14831	14.9997	-131.413	-8751	-4357	2.98248	-154.715	2.49839	-135.044	0.164124	34.7333	0.000353929	0.0164795	0.812988	0.406949	0
-98.3998	-13067	-14840	14.9979	-131.38	-9370	-3896	3.22357	-158.412	2.61275	-132.715	0.140889	22.6593	5.05612e-05	0.0384521	0.950317	0.475703	0
-98.3498	-13077	-14834	14.9983	-131.385	-9007	-3539	3.06549	-158.846	2.63899	-130.979	0.149182	22.1045	0.000101122	0	0.85144	0.4262	0
-98.2998	-13082	-14840	14.9961	-131.396	-9551	-3713	3.1192	-156.5	2.49996	-133.588	0.165991	19.4733	0.000202245	0.0384521	0.697632	0.3492	0
-98.2497	-13081	-14833	15.0023	-131.385	-9010	-3722	2.92969	-161.224	2.51876	-130.15	0.189674	18.4241	0.000101122	0.00549316	1.29639	0.648987	0
-98.1997	-13078	-14839	15.0023	-131.385	-9364	-3264	2.89703	-159.835	2.59199	-135.291	0.144774	37.1338	0.000101122	-0.0109863	0.725098	0.36295	0
-98.1497	-13070	-14844	15.0054	-131.38	-10012	-3234	2.99377	-162.916	2.64761	-132.479	0.193633	21.9891	5.05612e-05	-0.0219727	1.23047	0.615977	0
-98.0997	-13085	-14832	15.0032	-131.38	-9567	-3329	3.06488	-160.626	2.71732	-136.439	0.147165	35.2936	5.05612e-05	-0.0109863	0.834961	0.41795	0
-98.0497	-13070	-14831	15.0001	-131.38	-9395	-4054	3.09357	-159.186	2.58612	-131.298	0.179663	18.8306	5.05612e-05	0.0274658	1.06018	0.530709	0
-97.9997	-13074	-14831	14.9961	-131.402	-8851	-3974	3.08319	-154.644	2.45218	-136.5	0.146418	35.2332	0.000252806	0.0109863	0.32959	0.16497	0
-97.9497	-13071	-14834	14.9948	-131.38	-9132	-4416	3.28186	-156.341	2.52463	-133.176	0.159342	16.8311	5.05612e-05	0.0494385	0.823975	0.412449	0
-97.8997	-13073	-14836	14.9908	-131.38	-10306	-4760	3.43628	-158.505	2.43694	-129.199	0.194231	17.4463	5.05612e-05	0.0878906	0.98877	0.494954	0
-97.8497	-13075	-14843	15.0001	-131.396	-9395	-3964	2.9361	-155.599	2.57437	-132.528	0.170997	10.4041	0.000202245	0.00549316	0.6427	0.321702	0
-97.7997	-13069	-14840	15.0001	-131.38	-9750	-3685	3.16101	-160.214	2.73886	-133.632	0.189823	3.5376	5.05612e-05	0.00549316	1.14807	0.574717	0
-97.7497	-13086	-14835	15.0054	-131.413	-8675	-3976	2.71576	-155.967	2.62763	-134.819	0.161882	28.4216	0.000353929	-0.032959	0.741577	0.3712	0
-97.6997	-13075	-14838	15.0045	-131.342	-9727	-2248	3.13263	-166.871	2.71928	-137.84	0.161061	37.359	-0.000303367	-0.0494385	1.17554	0.58847	0
-97.6497	-13073	-14850	15.0076	-131.369	-9285	-2523	2.94189	-164.262	2.58573	-137.708	0.146941	43.1158	-5.05612e-05	-0.0494385	0.615234	0.307953	0
-97.5997	-13070	-14824	14.9953	-131.385	-8770	-4424	3.14758	-156.868	2.48312	-132.825	0.195052	29.0039	0.000101122	0.0274658	0.862427	0.4317	0
-97.5497	-13068	-14838	14.9922	-131.402	-9317	-4684	3.19489	-152.869	2.43847	-132.979	0.162555	29.3939	0.000252806	0.0604248	0.741577	0.3712	0
-97.4997	-13077	-14830	14.993	-131.396	-9670	-4228	3.14545	-153.523	2.55714	-134.736	0.163899	14.035	0.000202245	0.0549316	0.911865	0.456451	0
-97.4497	-13071	-14845	15.0001	-131.38	-9765	-4588	3.15613	-159.109	2.80622	-135.038	0.112799	8.05298	5.05612e-05	0.0604248	0.725098	0.36295	0
-97.3997	-13075	-14843	15.0005	-131.385	-9739	-3239	3.00781	-159.109	2.73494	-128.831	0.166664	10.1294	0.000101122	0	1.06018	0.530709	0
-97.3497	-13075	-14843	15.0036	-131.38	-9296	-3152	3.04626	-161.603	2.73925	-132.94	0.172715	23.0548	5.05612e-05	-0.0384521	1.35681	0.679247	0
-97.2997	-13087	-14843	15.0111	-131.402	-8750	-3253	2.57935	-159.879	2.66836	-134.445	0.142458	34.7882	0.000252806	-0.065918	1.09314	0.547212	0
-97.2497	-13076	-14838	15.0058	-131.38	-9387	-3331	2.95959	-161.57	2.54226	-138.73	0.178393	46.2689	5.05612e-05	-0.0219727	1.3678	0.684749	0
-97.1997	-13082	-14829	15.0019	-131.413	-8217	-3441	2.80212	-156.176	2.59591	-132.253	0.163078	29.2511	0.000353929	-0.032959	1.14807	0.574717	0
-97.1497	-13076	-14820	14.993	-131.396	-9379	-4441	3.21625	-155.078	2.46354	-135.291	0.196995	27.5812	0.000202245	0.0494385	1.47766	0.739772	0
-97.0997	-13073	-14830	14.9913	-131.385	-9553	-3990	3.31696	-156.962	2.67698	-129.985	0.171221	18.2263	0.000101122	0.0494385	1.81274	0.907629	0
-97.0497	-13070	-14836	14.9944	-131.413	-9639	-4172	3.14178	-154.424	2.53677	-135.005	0.149182	31.3824	0.000353929	0.0494385	1.31287	0.657239	0
-96.9997	-13065	-14843	14.9979	-131.38	-9375	-4174	3.18756	-158.621	2.7181	-132.446	0.182875	12.5848	5.05612e-05	0.0439453	2.0105	1.00672	0
-96.9497	-13096	-14836	15.0049	-131.413	-9088	-3278	2.74994	-155.468	2.62959	-131.803	0.17645	21.9122	0.000353929	-0.0109863	2.01599	1.00947	0
-96.8997	-13084	-14838	15.0085	-131.402	-9005	-3637	2.70782	-158.851	2.64526	-130.99	0.164572	13.3099	0.000252806	-0.0274658	1.95557	0.979193	0
-96.8497	-13078	-14837	15.001	-131.38	-9454	-3721	3.09082	-158.978	2.71262	-134.11	0.210442	17.4518	5.05612e-05	0.0219727	2.86743	1.43642	0
-96.7997	-13083	-14835	15.0019	-131.385	-9181	-3639	2.93243	-159.472	2.68599	-130.754	0.168307	25.73	0.000101122	0.00549316	2.31812	1.16091	0
-96.7497	-13073	-14836	14.9983	-131.385	-8922	-4182	3.0545	-159.258	2.70557	-135.659	0.168008	35.3485	0.000101122	0.0164795	2.47192	1.23803	0
-96.6997	-13075	-14833	14.997	-131.407	-9359	-3364	3.04382	-154.649	2.67424	-133.819	0.176824	27.0758	0.000303367	0.0164795	2.7356	1.37028	0
-96.6497	-13072	-14835	14.9975	-131.385	-9542	-3632	3.10059	-158.511	2.57594	-129.6	0.188628	27.9987	0.000101122	-0.00549316	2.54333	1.27384	0
-96.5996	-13088	-14822	14.9948	-131.424	-9731	-4167	3.09387	-152.825	2.55871	-132.182	0.182502	16.3312	0.000455051	0.0439453	2.59827	1.30139	0
-96.5496	-13089	-14829	15.0014	-131.429	-9364	-3726	2.88391	-153.693	2.56536	-133.786	0.170399	19.9841	0.000505612	-0.00549316	2.29065	1.14714	0
-96.4996	-13081	-14832	14.9979	-131.402	-9452	-3543	3.04382	-155.808	2.58612	-130.941	0.183622	14.0076	0.000252806	0.0219727	2.75208	1.37855	0
-96.4496	-13076	-14838	15.001	-131.396	-9278	-3994	2.94617	-156.077	2.67855	-130.265	0.199087	7.19055	0.000202245	0	2.96082	1.48329	0
-96.3996	-13085	-14837	15.0019	-131.424	-7926	-4018	2.83478	-153.177	2.74747	-136.686	0.152245	33.8928	0.000455051	-0.0274658	2.52686	1.26558	0
-96.3496	-13079	-14841	15.0036	-131.385	-8917	-3639	2.92297	-159.977	2.63586	-133.006	0.214402	29.6191	0.000101122	-0.0109863	2.92786	1.46675	0
-96.2996	-13092	-14828	15.0063	-131.424	-8280	-3564	2.7121	-154.424	2.7134	-136.719	0.13693	42.7258	0.000455051	-0.032959	2.40601	1.20498	0
-96.2496	-13080	-14833	15.001	-131.38	-9170	-2830	3.1546	-161.576	2.65074	-134.879	0.177646	28.8062	5.05612e-05	-0.0274658	2.86194	1.43367	0
-96.1996	-13078	-14828	14.9992	-131.396	-9640	-3899	3.00781	-156.05	2.60218	-138.224	0.151946	43.0554	0.000202245	0.032959	2.17529	1.08932	0
-96.1496	-13075	-14831	14.9948	-131.396	-8851	-4891	3.12897	-153.831	2.53521	-128.765	0.19565	15.5457	0.000202245	0.032959	2.5708	1.28762	0
-96.0996	-13067	-14834	14.9904	-131.396	-10278	-3963	3.30139	-154.292	2.68795	-133.737	0.166738	12.2992	0.000202245	0.0439453	2.95532	1.48053	0
-96.0496	-13074	-14836	15.0019	-131.38	-9920	-4061	3.11279	-160.862	2.7369	-128.287	0.207006	5.03723	5.05612e-05	0.00549316	2.79602	1.40059	0
-95.9996	-13074	-14840	15.0014	-131.385	-9012	-3535	2.94312	-159.071	2.7839	-134.209	0.155457	14.7656	0.000101122	-0.00549316	2.18079	1.09207	0
-95.9496	-13083	-14840	15.0036	-131.385	-9274	-3532	2.92267	-160.06	2.72711	-134.572	0.188777	20.4236	0.000101122	0.00549316	2.55432	1.27935	0
-95.8996	-13077	-14842	15.0005	-131.413	-7763	-4545	2.93518	-156.682	2.68873	-137.417	0.161957	39.5947	0.000353929	-0.0109863	2.40051	1.20222	0
-95.8496	-13082	-14837	14.9979	-131.402	-9372	-3710	3.04474	-155.896	2.52032	-136.967	0.180709	41.2097	0.000252806	0.0274658	2.02148	1.01223	0
-95.7996	-13072	-14836	14.997	-131.396	-8920	-3626	3.14423	-156.747	2.56889	-133.901	0.178094	34.3982	0.000202245	0.0274658	1.97205	0.987451	0
-95.7496	-13067	-14830	14.9913	-131.38	-10468	-4683	3.45398	-157.549	2.70518	-131.66	0.173537	10.0745	5.05612e-05	0.0823975	2.40051	1.20222	0
-95.6996	-13076	-14831	14.9953	-131.385	-9824	-3791	3.18756	-158.708	2.58299	-131.259	0.177197	15.7654	0.000101122	0.00549316	2.20825	1.10584	0
-95.6496	-13073	-14838	14.9966	-131.385	-9208	-4882	3.09723	-157.462	2.66641	-134.544	0.184892	11.629	0.000101122	0.0549316	2.62573	1.31517	0
-95.5996	-13069	-14848	15.0063	-131.38	-9987	-2980	2.96326	-162.609	2.70087	-133.006	0.177421	13.2001	5.05612e-05	-0.032959	2.19177	1.09758	0
-95.5496	-13085	-14844	15.0071	-131.38	-9005	-3085	2.93823	-162.455	2.62528	-133.451	0.16375	25.9003	5.05612e-05	-0.0494385	1.50513	0.753529	0
-95.4996	-13072	-14844	15.0027	-131.358	-9372	-3710	3.13721	-162.609	2.72358	-134.346	0.165095	22.7747	-0.000151684	-0.00549316	2.21924	1.11134	0
-95.4496	-13074	-14831	15.001	-131.38	-9106	-3894	3.11584	-159.252	2.65818	-134.434	0.185341	33.2227	5.05612e-05	0.0164795	2.28516	1.14439	0
-95.3996	-13071	-14843	15.0049	-131.369	-8999	-2906	2.97241	-162.12	2.52894	-135.39	0.18153	32.4921	-5.05612e-05	-0.0494385	1.74133	0.871852	0
-95.3496	-13065	-14832	14.9922	-131.385	-9378	-4161	3.2901	-155.786	2.72084	-133.033	0.165692	28.3337	0.000101122	0.0384521	2.0929	1.04802	0
-95.2996	-13073	-14836	14.9975	-131.413	-9194	-3983	3.0188	-153.347	2.5916	-136.945	0.158147	34.3982	0.000353929	0.0164795	1.48315	0.742524	0
-95.2496	-13074	-14833	14.9961	-131.38	-9828	-3971	3.28156	-157.291	2.66053	-135.5	0.145447	19.649	5.05612e-05	0.0274658	1.48315	0.742524	0
-95.1996	-13071	-14844	14.9983	-131.385	-9202	-4343	2.98553	-157.115	2.51602	-133.764	0.169204	18.6383	0.000101122	0.0164795	1.07666	0.53896	0
-95.1496	-13080	-14837	15.001	-131.396	-9727	-3342	2.90863	-155.248	2.67659	-130.688	0.175703	12.0245	0.000202245	-0.00549316	1.49414	0.748026	0
-95.0996	-13080	-14840	15.0049	-131.38	-9446	-3375	3.03345	-161.796	2.64722	-134.319	0.176376	17.1112	5.05612e-05	-0.0164795	1.2854	0.643485	0
-95.0496	-13072	-14845	15.0019	-131.38	-9364	-3650	3.10333	-161.158	2.81875	-130.589	0.159492	18.457	5.05612e-05	0.0164795	1.62048	0.811311	0
-94.9995	-13077	-14842	15.0041	-131.38	-9269	-3558	3.0423	-161.296	2.74826	-133.061	0.182203	25.4553	5.05612e-05	0.00549316	1.87317	0.937905	0
-94.9495	-13079	-14837	15.0027	-131.402	-7824	-3313	2.8241	-156.077	2.5685	-137.752	0.163451	40.6	0.000252806	-0.032959	1.31287	0.657239	0
-94.8995	-13074	-14838	14.9979	-131.396	-8827	-4106	3.05878	-156.401	2.43694	-133.506	0.17914	38.5071	0.000202245	0.0109863	1.4502	0.726016	0
-94.8495	-13077	-14832	14.9997	-131.38	-9101	-4285	3.15277	-158.813	2.47137	-134.709	0.182875	34.2279	5.05612e-05	0.0384521	1.79626	0.899373	0
-94.7995	-13075	-14826	14.9926	-131.385	-9729	-4183	3.25623	-156.934	2.40799	-133.55	0.179887	20.8191	0.000101122	0.0549316	1.40076	0.701256	0
-94.7495	-13080	-14827	14.9961	-131.396	-9818	-4273	3.14362	-155.462	2.66092	-132.643	0.160911	13.645	0.000202245	0.0494385	1.604	0.803056	0
-94.6995	-13076	-14835	14.9939	-131.385	-9907	-4089	3.19916	-158.082	2.71301	-130.6	0.193782	9.61853	0.000101122	0.0604248	2.17529	1.08932	0
-94.6495	-13085	-14836	15.0001	-131.396	-8290	-4294	2.98523	-156.918	2.69225	-131.44	0.205437	10.6293	0.000202245	0.0109863	2.26868	1.13613	0
