Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-101.8	10566	-20374	14.9938	-62.5946	9113	-12644	4.776	-52.4542	3.89502	152.963	0.2806	47.7521	0.000261301	0.0494385	5.42175	3.04895	0.00325963
-101.75	10566	-20380	14.997	-62.6056	9502	-11323	4.60571	-52.1686	3.89544	153.655	0.283703	45.4285	0.000348402	0.0274658	5.57556	3.13599	0.00325963
-101.7	10562	-20372	14.9934	-62.5891	9572	-11676	4.70367	-53.0585	3.73018	155.336	0.347132	39.9847	0.000217751	0.032959	6.20178	3.49083	0.00325963
-101.65	10564	-20378	14.9986	-62.6166	9332	-11759	4.48364	-51.2347	3.90728	154.655	0.280351	41.6327	0.000435502	0.0164795	6.25122	3.51888	0.00325963
-101.6	10560	-20375	14.9946	-62.6111	9873	-11538	4.70459	-50.6799	3.75892	155.5	0.343533	39.1223	0.000391952	0.0494385	6.86646	3.86839	0.00325963
-101.55	10574	-20380	14.997	-62.6056	9418	-11996	4.63013	-52.7728	3.81894	154.742	0.306418	41.5503	0.000348402	0.0384521	6.67969	3.7622	0.00325963
-101.5	10562	-20377	14.9966	-62.5781	9609	-11847	4.75769	-54.8108	3.76991	155.281	0.325162	39.4574	0.000130651	0.0384521	6.64673	3.74347	0.00325963
-101.45	10560	-20383	14.9942	-62.644	10146	-10718	4.4928	-48.1201	3.91066	157.978	0.291275	30.7123	0.000653253	0.0439453	7.30591	4.11859	0.00325963
-101.4	10558	-20379	14.9974	-62.5891	9418	-11996	4.68079	-53.6627	3.93306	155.995	0.284696	36.7712	0.000217751	0.0274658	7.61902	4.29716	0.00325963
-101.35	10565	-20380	14.9966	-62.6276	9654	-10896	4.55933	-50.0867	3.85825	153.078	0.302694	47.2742	0.000522603	0.0274658	7.24548	4.08416	0.00325963
-101.3	10556	-20376	14.9946	-62.5891	9414	-12409	4.72778	-53.1024	3.91277	157.467	0.293509	32.58	0.000217751	0.0549316	7.76733	4.38183	0.00325963
-101.25	10556	-20378	14.9922	-62.6166	10399	-11332	4.75708	-49.2792	3.83331	161.576	0.308901	22.2693	0.000435502	0.0714111	7.31689	4.12485	0.00325963
-101.2	10561	-20374	14.9926	-62.6056	9926	-12416	4.75281	-51.048	3.876	157.582	0.295495	31.3275	0.000348402	0.0714111	7.45972	4.20627	0.00325963
-101.15	10568	-20373	14.9926	-62.6056	9806	-12002	4.75372	-50.4602	3.90178	156.747	0.299095	34.0027	0.000348402	0.0604248	7.69592	4.34105	0.00325963
-101.1	10564	-20382	15.0019	-62.5891	8926	-12173	4.48822	-54.7339	3.95589	156.973	0.271662	33.7555	0.000217751	0.0164795	7.10266	4.00281	0.00325963
-101.05	10558	-20377	14.9966	-62.6056	9563	-11171	4.5578	-51.0095	3.77413	160.609	0.32392	26.8781	0.000348402	0.0164795	7.13562	4.02158	0.00325963
-101	10552	-20381	14.9938	-62.6056	9452	-12071	4.72839	-51.048	3.94828	154.199	0.2698	43.0554	0.000348402	0.0494385	6.9928	3.94027	0.00325963
-100.95	10557	-20379	14.9934	-62.6001	9638	-12434	4.75189	-52.5201	3.81218	157.379	0.317466	33.3051	0.000304852	0.0604248	6.7511	3.80279	0.00325963
-100.9	10570	-20379	14.9974	-62.6001	9352	-12456	4.6048	-52.2235	3.82866	158.434	0.31399	28.7238	0.000304852	0.0494385	7.02576	3.95903	0.00325963
-100.85	10554	-20383	14.995	-62.6385	9373	-11317	4.56604	-48.2465	3.81175	157.055	0.310142	34.8981	0.000609703	0.0274658	6.94336	3.91214	0.00325963
-100.8	10567	-20380	14.9978	-62.6056	9397	-11609	4.58038	-52.2235	3.87981	156.742	0.290654	35.3485	0.000348402	0.0219727	6.85547	3.86214	0.00325963
-100.75	10569	-20376	14.9962	-62.5781	8923	-12688	4.75555	-54.278	3.9394	153.495	0.26707	46.0437	0.000130651	0.0384521	6.23474	3.50953	0.00325963
-100.7	10558	-20383	14.9999	-62.5891	9106	-12141	4.6344	-54.6405	3.7568	155.863	0.328761	38.0841	0.000217751	0.0274658	6.25122	3.51888	0.00325963
-100.65	10559	-20376	14.9938	-62.6276	9220	-11640	4.63531	-49.2078	3.81725	156.929	0.309149	34.4257	0.000522603	0.0384521	6.54236	3.68417	0.00325963
-100.6	10566	-20378	14.997	-62.5836	9014	-12414	4.68109	-54.0143	3.89629	154.446	0.281717	42.5281	0.000174201	0.0274658	6.41052	3.6093	0.00325963
-100.55	10569	-20379	14.9982	-62.6056	8752	-12211	4.58069	-52.5366	3.91785	153.215	0.27551	46.6864	0.000348402	0.0109863	6.08643	3.4254	0.00325963
-100.5	10566	-20385	15.0003	-62.5891	8599	-12535	4.63593	-54.9481	3.88572	153.446	0.287302	45.824	0.000217751	0	5.91614	3.32887	0.00325963
-100.45	10560	-20381	14.9962	-62.6166	9266	-12218	4.55841	-50.3943	3.79992	155.781	0.312128	39.0125	0.000435502	0.0384521	5.76233	3.24173	0.00325963
-100.4	10559	-20382	14.9958	-62.6056	9474	-12356	4.65424	-51.9324	3.82824	152.803	0.306046	48.1641	0.000348402	0.0384521	6.24023	3.51265	0.00325963
-100.35	10573	-20367	14.9922	-62.6001	9425	-12293	4.80042	-52.218	3.90517	152.798	0.279482	48.7573	0.000304852	0.0549316	5.86121	3.29775	0.00325963
-100.3	10564	-20378	14.995	-62.6166	9801	-11289	4.63257	-49.9823	3.83035	153.523	0.302943	45.2307	0.000435502	0.0439453	5.82275	3.27596	0.00325963
-100.25	10566	-20380	14.9999	-62.5891	9293	-12194	4.60846	-54.212	3.86036	156.226	0.302198	36.189	0.000217751	0.0274658	5.91614	3.32887	0.00325963
-100.2	10570	-20375	14.9974	-62.6001	9726	-11450	4.60541	-51.4874	3.91235	155.83	0.275759	38.2599	0.000304852	0.0439453	5.90515	3.32265	0.00325963
-100.15	10567	-20382	14.9974	-62.5891	8955	-12152	4.63165	-53.6023	3.84557	154.863	0.301826	40.9296	0.000217751	0.0164795	6.20728	3.49395	0.00325963
-100.1	10564	-20377	14.9954	-62.6001	9604	-12463	4.70245	-51.1963	3.95124	152.232	0.265952	49.8999	0.000304852	0.0604248	5.93811	3.34132	0.00325963
-100.05	10568	-20378	14.9954	-62.6111	9594	-12061	4.65424	-51.4929	3.83162	154.292	0.303687	42.7533	0.000391952	0.0494385	5.97107	3.36001	0.00325963
-99.9999	10573	-20377	14.9958	-62.5946	9446	-11871	4.65485	-52.3883	3.79485	155.209	0.309025	40.2319	0.000261301	0.0384521	5.96558	3.35689	0.00325963
-99.9499	10562	-20387	15.0015	-62.6166	9116	-11315	4.45831	-52.0972	3.79569	152.836	0.309025	47.5818	0.000435502	0	5.51514	3.10179	0.00325963
-99.8998	10566	-20384	14.9982	-62.5946	9123	-11715	4.58191	-53.3112	3.97744	158.445	0.258008	30.932	0.000261301	0.00549316	5.71838	3.21685	0.00325963
-99.8498	10564	-20380	14.9995	-62.6221	9514	-11309	4.48395	-51.4709	3.78808	151.93	0.315231	51.0699	0.000479052	0.0164795	5.55908	3.12666	0.00325963
-99.7998	10562	-20376	14.9954	-62.5836	9303	-12593	4.72961	-53.8605	3.83542	160.214	0.303315	28.0865	0.000174201	0.0274658	5.81177	3.26974	0.00325963
-99.7498	10572	-20370	14.9922	-62.5946	9448	-12781	4.82544	-52.3773	3.88276	153.43	0.285441	46.0712	0.000261301	0.065918	5.69092	3.20129	0.00325963
-99.6998	10562	-20379	14.997	-62.5891	9278	-12305	4.7287	-53.5638	3.81302	155.49	0.30766	38.7872	0.000217751	0.0384521	5.58105	3.1391	0.00325963
-99.6498	10568	-20380	14.9982	-62.6111	9232	-12242	4.58099	-51.4874	3.81471	156.022	0.309025	37.2437	0.000391952	0.0274658	5.63049	3.16708	0.00325963
-99.5998	10561	-20387	15.0015	-62.6056	9194	-11159	4.45892	-52.7289	3.95251	153.441	0.263097	45.368	0.000348402	-0.00549316	5.86121	3.29775	0.00325963
-99.5498	10569	-20375	14.9946	-62.5891	9097	-12852	4.85168	-53.8165	3.88065	155.121	0.286434	40.155	0.000217751	0.0549316	6.20178	3.49083	0.00325963
-99.4998	10563	-20377	14.9958	-62.6166	9796	-10888	4.60663	-50.8777	3.79485	156.226	0.314859	36.9965	0.000435502	0.0164795	6.31165	3.55317	0.00325963
-99.4498	10563	-20378	14.9954	-62.6221	9679	-12302	4.58527	-49.6527	3.94067	153.891	0.26707	44.0332	0.000479052	0.0494385	6.12488	3.44721	0.00325963
-99.3998	10568	-20381	14.9986	-62.6056	9548	-11485	4.58099	-52.7014	3.78386	159.659	0.324789	27.8009	0.000348402	0.0274658	6.31165	3.55317	0.00325963
-99.3498	10563	-20378	14.9978	-62.6056	9284	-11796	4.55688	-52.7069	3.8071	156.418	0.311508	36.2659	0.000348402	0.0109863	6.55884	3.69353	0.00325963
-99.2998	10570	-20379	14.9974	-62.5891	8571	-12877	4.66064	-53.9868	3.89333	153.369	0.283703	46.2964	0.000217751	0.0109863	6.55334	3.69041	0.00325963
-99.2498	10562	-20380	14.9966	-62.5946	9610	-11867	4.6582	-52.4927	3.8405	152.82	0.303439	47.9993	0.000261301	0.0439453	6.41602	3.61241	0.00325963
-99.1998	10555	-20382	14.9958	-62.6056	9052	-12708	4.61121	-50.6799	3.82866	155.682	0.305922	37.9193	0.000348402	0.032959	6.27869	3.53446	0.00325963
-99.1498	10566	-20375	14.9958	-62.6001	9470	-12075	4.6579	-52.1906	3.8312	155.797	0.300584	37.5018	0.000304852	0.0384521	6.17981	3.47837	0.00325963
-99.0998	10560	-20390	14.997	-62.6001	8882	-12231	4.60999	-53.1024	3.8815	157.028	0.286185	34.0027	0.000304852	0.0164795	6.06995	3.41606	0.00325963
-99.0498	10567	-20377	14.9942	-62.5891	9329	-12286	4.83002	-53.053	3.90728	153.847	0.280227	44.2859	0.000217751	0.0604248	6.39404	3.59994	0.00325963
-98.9998	10565	-20378	14.997	-62.5891	9052	-12708	4.68384	-53.3826	3.88615	154.204	0.285441	43.028	0.000217751	0.0274658	6.1908	3.4846	0.00325963
-98.9498	10564	-20382	14.9958	-62.6001	9045	-11794	4.68201	-52.1906	3.89164	154.484	0.28122	42.4182	0.000304852	0.0164795	6.09741	3.43163	0.00325963
-98.8998	10556	-20382	14.997	-62.6221	9496	-11848	4.53644	-51.2787	3.79696	153.083	0.309273	47.1039	0.000479052	0.0109863	5.53162	3.11111	0.00325963
-98.8498	10564	-20376	14.9938	-62.5946	9376	-12349	4.75647	-52.7838	3.9301	152.617	0.269676	49.1199	0.000261301	0.0494385	5.29541	2.97749	0.00325963
-98.7998	10561	-20380	14.9954	-62.6331	9624	-12665	4.63898	-49.1803	3.71327	156.66	0.347008	34.5959	0.000566153	0.0604248	5.7019	3.20751	0.00325963
-98.7498	10564	-20382	15.0023	-62.6001	8982	-11846	4.49005	-54.0692	3.88107	154.023	0.28842	43.6707	0.000304852	-0.00549316	5.8667	3.30086	0.00325963
-98.6998	10570	-20375	14.9946	-62.5891	9446	-11785	4.70734	-53.075	3.92757	152.99	0.270421	47.6038	0.000217751	0.0274658	5.27893	2.96817	0.00325963
-98.6498	10570	-20376	14.9995	-62.5891	8776	-12616	4.66125	-54.2944	3.79823	153.737	0.308777	44.599	0.000217751	0.0109863	5.22949	2.94022	0.00325963
-98.5998	10553	-20376	14.9938	-62.5891	9532	-12024	4.83093	-53.6353	3.86121	152.672	0.291771	49.2078	0.000217751	0.0494385	5.224	2.93711	0.00325963
-98.5498	10569	-20384	14.9991	-62.6056	9516	-11227	4.56146	-53.1134	3.8722	154.847	0.286185	41.2976	0.000348402	0.0164795	5.20203	2.92469	0.00325963
-98.4998	10581	-20369	14.9986	-62.5562	8594	-13161	4.80652	-58.0188	3.8164	152.194	0.305177	50.4822	-4.35502e-05	0.00549316	5.13062	2.88432	0.00325963
-98.4498	10560	-20387	15.0011	-62.5946	8579	-12364	4.48914	-53.7506	3.86755	151.595	0.292888	53.0255	0.000261301	-0.0164795	4.32861	2.43158	0.00325963
-98.3998	10569	-20380	14.9962	-62.5891	8965	-12467	4.68384	-53.3826	3.83542	151.743	0.299095	51.5149	0.000217751	0.0219727	4.45496	2.50283	0.00325963
-98.3498	10573	-20385	15.0031	-62.6001	8548	-11677	4.46564	-54.0802	3.84641	155.709	0.293137	38.7048	0.000304852	-0.032959	4.3396	2.43777	0.00651926
-98.2998	10564	-20376	14.995	-62.6001	9250	-12229	4.72839	-51.9928	3.87981	153.506	0.283951	45.7086	0.000304852	0.0384521	4.21326	2.36654	0.00651926
-98.2497	10568	-20385	14.9995	-62.5891	8797	-12688	4.65759	-53.8	3.8984	154.473	0.282337	42.4457	0.000217751	0.0109863	4.44397	2.49663	0.00651926
-98.1997	10578	-20380	14.9974	-62.5671	8616	-13234	4.79004	-56.0962	3.96392	150.974	0.267194	54.5966	4.35502e-05	0.0274658	3.75732	2.10966	0.00651926
-98.1497	10567	-20391	15.0043	-62.6056	8607	-11928	4.39026	-54.234	3.88234	154.462	0.284944	42.0007	0.000348402	-0.032959	3.74084	2.10039	0.00651926
-98.0997	10573	-20385	15.0015	-62.5891	8487	-12426	4.58679	-54.4373	3.8219	153.089	0.30468	46.4667	0.000217751	-0.00549316	3.48267	1.95505	0.00651926
-98.0497	10583	-20375	14.997	-62.5507	8443	-13274	4.84589	-57.1948	3.85402	152.655	0.298722	48.5596	-8.71004e-05	0.0109863	3.08167	1.72948	0.00651926
-97.9997	10570	-20379	14.9974	-62.5616	9136	-12732	4.81598	-56.3654	3.8443	150.255	0.299095	56.6071	0	0.032959	3.01025	1.68933	0.00651926
-97.9497	10573	-20387	15.0007	-62.5781	9060	-12895	4.69055	-55.8765	3.876	154.374	0.291026	42.8082	0.000130651	0.0274658	2.93884	1.64918	0.00651926
-97.8997	10573	-20383	14.9999	-62.5891	8811	-12576	4.56146	-54.1406	3.91996	153.853	0.274269	43.9508	0.000217751	0.0109863	2.98828	1.67698	0.00651926
-97.8497	10579	-20376	15.0003	-62.5562	8270	-11884	4.70276	-57.6562	3.96223	149.562	0.285937	60.1831	-4.35502e-05	-0.0219727	2.44446	1.37138	0.00651926
-97.7997	10578	-20380	15.0003	-62.5671	8120	-13118	4.69574	-56.7609	3.84684	151.853	0.301081	51.6248	4.35502e-05	-0.0109863	2.46094	1.38064	0.00651926
-97.7497	10571	-20383	15.0003	-62.5616	8593	-12945	4.72229	-57.0355	3.83416	152.139	0.305301	50.2899	0	0	2.40601	1.34978	0.00651926
-97.6997	10577	-20379	15.0003	-62.5891	8675	-12273	4.53613	-53.844	3.83965	152.534	0.302322	48.3673	0.000217751	0	2.50488	1.40532	0.00651926
-97.6497	10572	-20375	14.9978	-62.5781	8508	-12709	4.68628	-54.9811	3.98463	151.639	0.269056	52.218	0.000130651	0.00549316	2.13135	1.19555	0.00651926
-97.5997	10570	-20385	15.0019	-62.5671	8386	-12809	4.62463	-57.1399	3.72764	156.989	0.331989	34.2609	4.35502e-05	-0.0109863	2.58728	1.45161	0.00651926
-97.5497	10570	-20382	15.0011	-62.5836	8762	-12516	4.61456	-55.3381	3.86501	151.567	0.297481	50.9052	0.000174201	0	2.38403	1.33744	0.00651926
-97.4997	10574	-20391	15.0047	-62.5616	7972	-12929	4.60846	-58.0792	3.84345	149.705	0.312997	57.4146	0	-0.0384521	2.17529	1.22022	0.00651926
-97.4497	10573	-20384	15.0031	-62.6001	8796	-11776	4.43726	-53.5693	3.79442	150.502	0.325906	53.5913	0.000304852	-0.0109863	1.81824	1.01978	0.00651926
-97.3997	10569	-20381	14.9978	-62.5781	9014	-12316	4.73633	-55.2448	4.00661	148.535	0.266449	65.6543	0.000130651	0.0219727	2.09839	1.17704	0.00651926
-97.3497	10573	-20384	14.9986	-62.5946	8692	-12164	4.60907	-53.8165	3.75765	150.985	0.322307	53.7561	0.000261301	-0.00549316	2.35107	1.31893	0.00651926
-97.2997	10575	-20381	15.0063	-62.5891	8638	-12412	4.44489	-55.5798	3.89418	149.678	0.284448	58.5297	0.000217751	-0.0164795	2.52136	1.41458	0.00651926
-97.2497	10567	-20382	14.9999	-62.5781	8491	-12220	4.6405	-55.437	3.91742	151.155	0.282834	52.4158	0.000130651	-0.00549316	2.23022	1.25106	0.00651926
-97.1997	10572	-20382	14.9982	-62.5836	8915	-12500	4.71069	-54.7888	3.81006	151.974	0.312501	51.1523	0.000174201	0.0164795	2.26318	1.26957	0.00651926
-97.1497	10567	-20379	14.9995	-62.6111	8633	-12923	4.534	-52.1136	3.86417	150.463	0.299715	55.7721	0.000391952	0.0109863	2.47742	1.38989	0.00651926
-97.0997	10571	-20377	14.9982	-62.5891	9441	-12394	4.60785	-53.031	3.73144	151.804	0.330251	51.795	0.000217751	0.0274658	2.75757	1.5473	0.00651926
-97.0497	10565	-20390	15.0035	-62.5891	8225	-12526	4.51538	-54.9097	3.9077	151.018	0.296116	53.8989	0.000217751	-0.0219727	2.08191	1.16779	0.00651926
-96.9997	10578	-20387	15.0019	-62.5671	8669	-12186	4.617	-55.7556	3.79146	154.512	0.318707	42.583	4.35502e-05	0.00549316	2.23572	1.25415	0.00651926
-96.9497	10570	-20383	15.0003	-62.5836	8590	-12348	4.61365	-54.8492	3.87811	151.496	0.289289	52.4103	0.000174201	-0.00549316	2.8125	1.57817	0.00651926
-96.8997	10581	-20382	15.0015	-62.5726	8746	-12020	4.64569	-56.3489	3.87008	152.935	0.289661	47.2687	8.71004e-05	-0.0109863	2.77405	1.55656	0.00651926
-96.8497	10573	-20376	15.0035	-62.5726	8127	-12402	4.57611	-57.0135	3.83373	154.473	0.300957	42.4731	8.71004e-05	-0.032959	3.15308	1.76964	0.00651926
-96.7997	10572	-20368	14.9938	-62.6001	9557	-11896	4.70459	-52.1136	3.73102	154.122	0.330872	43.6157	0.000304852	0.0384521	3.11462	1.74802	0.00651926
-96.7497	10571	-20375	14.9966	-62.5891	9229	-12251	4.7821	-54.1626	3.8443	153.644	0.298102	45.2307	0.000217751	0.0384521	3.49365	1.96124	0.00651926
-96.6997	10566	-20383	14.9999	-62.5671	8610	-12633	4.69757	-56.8817	3.93983	154.27	0.26707	42.9181	4.35502e-05	-0.00549316	3.68042	2.06636	0.00651926
-96.6497	10583	-20382	15.0027	-62.5726	8353	-12433	4.59808	-56.6785	3.85149	151.655	0.295619	51.9379	8.71004e-05	-0.0219727	3.48816	1.95815	0.00651926
-96.5996	10566	-20386	15.0003	-62.5891	8904	-12098	4.58771	-54.5581	3.85233	149.958	0.299343	56.5796	0.000217751	0.0109863	3.20801	1.80053	0.00651926
-96.5496	10564	-20380	14.9995	-62.5781	8842	-12149	4.66461	-55.4205	3.69763	151.254	0.341174	52.6355	0.000130651	0.00549316	3.47168	1.94887	0.00651926
-96.4996	10574	-20376	14.9978	-62.5836	9137	-12526	4.71069	-54.7888	3.95208	151.595	0.266449	52.0752	0.000174201	0.0384521	3.49365	1.96124	0.00651926
-96.4496	10569	-20387	15.0027	-62.6001	8599	-12750	4.51233	-53.9813	3.89333	150.178	0.284572	58.6725	0.000304852	0	3.51013	1.97051	0.00651926
-96.3996	10576	-20376	14.9986	-62.5726	8704	-12364	4.73969	-55.6622	3.82021	153.776	0.310142	44.7363	8.71004e-05	0.00549316	2.91138	1.63374	0.00651926
-96.3496	10573	-20379	14.9995	-62.5836	8814	-13284	4.68903	-55.3986	3.83711	152.265	0.299715	50.4547	0.000174201	0.0164795	3.27942	1.8407	0.00651926
-96.2996	10571	-20379	15.0015	-62.5891	8806	-11762	4.58496	-54.3768	3.7902	152.106	0.315976	49.7076	0.000217751	-0.00549316	3.05969	1.71713	0.00651926
-96.2496	10571	-20383	15.0023	-62.5891	8408	-12682	4.61456	-55.5798	3.92503	148.376	0.286682	63.4241	0.000217751	-0.0109863	2.80701	1.57508	0.00651926
-96.1996	10585	-20372	15.0011	-62.5616	8706	-12551	4.70093	-57.6013	3.80964	151.046	0.314238	54.3109	0	0	2.48291	1.39298	0.00651926
-96.1496	10564	-20392	15.0027	-62.6111	8938	-12064	4.48334	-52.5641	3.75638	152.567	0.325658	48.1091	0.000391952	0.00549316	2.56531	1.43927	0.00651926
-96.0996	10573	-20387	15.0023	-62.5891	8357	-12619	4.53583	-54.4043	3.95631	151.859	0.263842	51.2897	0.000217751	-0.0164795	2.85095	1.59978	0.00651926
-96.0496	10576	-20384	14.9999	-62.5616	8494	-12920	4.74304	-56.651	3.91235	150.194	0.280227	57.3322	0	0.0109863	2.6532	1.48865	0.00651926
-95.9996	10577	-20383	15.0063	-62.5891	8378	-12000	4.32068	-55.4974	3.8312	150.502	0.313742	55.069	0.000217751	-0.0274658	1.99951	1.12153	0.00325963
-95.9496	10563	-20377	14.995	-62.5891	9135	-12319	4.72778	-53.1189	3.75342	154.028	0.322431	43.9563	0.000217751	0.0274658	2.70813	1.51951	0.00325963
-95.8996	10572	-20377	14.9986	-62.5781	8428	-12970	4.65851	-54.3439	3.99393	149.238	0.273648	62.1112	0.000130651	0	2.48291	1.39298	0.00325963
-95.8496	10580	-20378	14.9991	-62.5726	8634	-12715	4.71527	-56.1017	3.81556	152.518	0.310515	49.0594	8.71004e-05	0.0109863	2.14233	1.20171	0.00325963
-95.7996	10579	-20384	15.0031	-62.5891	8623	-12313	4.51447	-55.0415	3.87727	151.512	0.29264	52.3608	0.000217751	-0.0219727	2.05994	1.15545	0.00325963
-95.7496	10571	-20379	14.9978	-62.6001	9366	-11829	4.63074	-52.5476	3.83585	151.534	0.304556	52.3883	0.000304852	0.0219727	2.14783	1.2048	0.00325963
-95.6996	10589	-20379	15.0043	-62.5287	8547	-12475	4.74915	-59.9194	3.93053	149.117	0.283579	60.9357	-0.000261301	-0.0219727	2.15881	1.21097	0.00325963
-95.6496	10588	-20370	15.0019	-62.5616	7863	-13418	4.67682	-57.6288	3.86966	149.799	0.29835	57.3376	0	-0.0219727	2.02698	1.13695	0.00325963
-95.5996	10585	-20385	15.0043	-62.5616	8355	-13136	4.599	-57.1124	3.94152	149.875	0.300212	57.2772	0	-0.0164795	1.03271	0.579081	0.00325963
-95.5496	10569	-20389	14.9974	-62.5891	8581	-11735	4.63135	-53.4485	3.76991	153.16	0.333975	46.5216	0.000217751	-0.0109863	0.780029	0.43737	0.00325963
-95.4996	10588	-20383	15.0051	-62.5616	8421	-12574	4.60144	-57.4146	3.88319	150.87	0.305674	54.2834	0	-0.0164795	1.08765	0.60989	0.00325963
-95.4496	10585	-20377	15.0027	-62.5616	8157	-12882	4.6524	-57.6562	3.81091	148.431	0.321438	61.7487	0	-0.032959	1.26343	0.708488	0.00325963
-95.3996	10571	-20388	15.0051	-62.5616	8157	-12882	4.66278	-58.8483	3.93349	148.508	0.30828	62.7209	0	-0.0219727	0.6427	0.360361	0.00325963
-95.3496	10573	-20377	14.9986	-62.5562	8872	-12627	4.77356	-57.5079	3.86121	149.326	0.316845	59.6503	-4.35502e-05	0.0219727	0.719604	0.403486	0.00325963
-95.2996	10572	-20385	14.9995	-62.5616	8537	-12801	4.75006	-57.1234	3.95124	149.661	0.298971	60.6006	0	0	0.532837	0.298757	0.00325963
-95.2496	10580	-20380	15.0011	-62.5616	7389	-13799	4.6991	-56.8762	3.88107	150.804	0.311756	54.256	0	-0.0384521	0.318604	0.178635	0.00325963
-95.1996	10586	-20387	15.0039	-62.6001	8225	-13046	4.44092	-54.0088	3.81387	148.436	0.339064	62.5012	0.000304852	-0.00549316	-0.0878906	-0.0492782	0.00325963
-95.1496	10587	-20377	15.0039	-62.5891	8207	-12246	4.47296	-55.8765	3.85994	150.721	0.309397	54.8712	0.000217751	-0.032959	0.236206	0.132436	0.00325963
-95.0996	10575	-20383	15.0023	-62.5671	8117	-12517	4.62769	-57.2552	3.81894	150.787	0.331865	54.1461	4.35502e-05	-0.0219727	0.466919	0.261796	0.00325963
-95.0496	10584	-20373	15.0015	-62.5507	8262	-13225	4.68689	-58.3868	3.85064	149.98	0.310763	56.7499	-8.71004e-05	0	0.791016	0.443531	0.00325963
-94.9995	10580	-20384	15.0027	-62.5726	8213	-12645	4.62646	-56.9586	3.8312	146.755	0.335837	66.7749	8.71004e-05	-0.0164795	0.406494	0.227915	0.00325963
-94.9495	10588	-20383	15.0031	-62.5397	8000	-13021	4.70245	-59.881	3.93602	150.919	0.294626	53.5913	-0.000174201	-0.0219727	0.258179	0.144755	0.00325963
-94.8995	10583	-20377	14.9995	-62.5507	8254	-13735	4.8056	-57.9419	3.82148	149.414	0.325038	59.5129	-8.71004e-05	0.0164795	0.450439	0.252556	0.00325963
-94.8495	10581	-20383	15.0051	-62.5891	8322	-12262	4.49463	-55.2448	3.93644	148.337	0.318459	63.7866	0.000217751	-0.0164795	0.12085	0.0677575	0.00325963
-94.7995	10583	-20379	15.0027	-62.5342	7951	-12957	4.75769	-60.3699	3.87642	149.134	0.311632	60.4083	-0.000217751	-0.0274658	0.296631	0.166315	0.00325963
-94.7495	10582	-20384	15.0027	-62.5562	8021	-13306	4.73541	-58.3264	3.83035	148.53	0.335589	61.9684	-4.35502e-05	0	-0.197754	-0.110876	0.00325963
