Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-99.9999	22222	-3576	12.9994	-9.14062	12315	-2580	3.78479	-12.5739	3.06935	-174.825	0.195627	-63.5944	-8.88494e-05	0	-3.83423	-2.09892	0
-99.9499	22231	-3564	13.0032	-9.10217	12111	-3317	3.83148	-16.0785	3.1839	-176.847	0.219918	-50.9656	-0.000399822	-0.0164795	-4.27917	-2.34336	0
-99.8998	22233	-3579	13.0091	-9.11865	11702	-3206	3.63892	-16.7377	3.07325	-175.655	0.216892	-61.8585	-0.000266548	-0.0714111	-4.33411	-2.37355	0
-99.8498	22241	-3557	13.0077	-9.06372	11943	-3752	3.90167	-21.0114	3.15599	-178.165	0.189239	-59.3976	-0.000710795	-0.0494385	-4.08691	-2.2377	0
-99.7998	22225	-3559	13.0008	-9.10767	11871	-3382	3.84552	-14.3427	3.13814	-177.253	0.193946	-54.8767	-0.000355398	-0.0274658	-4.14185	-2.26788	0
-99.7498	22230	-3564	13.005	-9.13513	11659	-2884	3.66486	-13.8867	3.01516	-177.072	0.226558	-63.0945	-0.000133274	-0.0384521	-4.32861	-2.37053	0
-99.6998	22230	-3569	13.0025	-9.12415	11854	-3489	3.73352	-14.2163	3.13782	-179.572	0.227566	-57.5024	-0.000222124	-0.0439453	-4.54285	-2.48834	0
-99.6498	22227	-3561	13.0025	-9.11316	11949	-2678	3.8089	-15.4028	3.11251	-178.934	0.202183	-52.1631	-0.000310973	-0.0109863	-4.47693	-2.45208	0
-99.5998	22231	-3569	13.0022	-9.14062	12022	-3051	3.69995	-11.9971	3.02912	-178.275	0.211345	-51.9159	-8.88494e-05	-0.00549316	-4.32861	-2.37053	0
-99.5498	22234	-3570	13.0032	-9.13513	11926	-3246	3.65784	-12.9803	3.04664	-176.127	0.20336	-59.7382	-0.000133274	-0.032959	-4.10889	-2.24978	0
-99.4998	22235	-3573	13.0043	-9.10217	11738	-3281	3.7973	-16.3806	3.16346	-176.858	0.217985	-60.238	-0.000399822	-0.0384521	-4.3396	-2.37657	0
-99.4498	22232	-3577	13.0039	-9.11865	11650	-3125	3.73352	-14.2163	3.09758	-176.243	0.183103	-58.6725	-0.000266548	-0.0494385	-3.75183	-2.05369	0
-99.3998	22230	-3571	13.0064	-9.11865	11901	-3326	3.70667	-15.8093	3.16281	-176.468	0.194114	-65.1819	-0.000266548	-0.0439453	-3.78479	-2.07178	0
-99.3498	22226	-3586	13.0039	-9.1571	11679	-2692	3.62122	-12.3431	3.03723	-175.638	0.216388	-67.901	4.44247e-05	-0.0384521	-3.92761	-2.1502	0
-99.2998	22226	-3579	13.0008	-9.12415	12080	-3156	3.7735	-13.6395	3.04988	-177.885	0.202603	-55.1788	-0.000222124	-0.0109863	-3.21899	-1.76136	0
-99.2498	22223	-3577	13.0019	-9.14062	11972	-2598	3.77991	-11.684	3.0898	-176.424	0.191929	-54.9316	-8.88494e-05	0.0109863	-3.30688	-1.80955	0
-99.1998	22230	-3561	13.0039	-9.11865	12375	-3673	3.73322	-14.6228	3.14853	-176.369	0.205209	-52.3004	-0.000266548	-0.0109863	-3.65295	-1.99941	0
-99.1498	22234	-3568	13.0057	-9.12964	11263	-2447	3.57788	-13.7549	3.06578	-176.534	0.196299	-63.3142	-0.000177699	-0.0769043	-3.71338	-2.03258	0
-99.0998	22235	-3561	13.006	-9.10217	11815	-3784	3.73322	-16.6003	3.18877	-178.456	0.18075	-52.608	-0.000399822	-0.0494385	-3.50464	-1.91803	0
-99.0498	22228	-3579	13.005	-9.15161	11732	-2663	3.56934	-12.2992	3.09596	-176.259	0.178901	-64.6545	0	-0.0384521	-3.43872	-1.88186	0
-98.9998	22225	-3570	13.0019	-9.14612	11614	-2455	3.68774	-11.7883	3.04404	-177.479	0.20336	-61.5509	-4.44247e-05	-0.0219727	-3.47717	-1.90296	0
-98.9498	22228	-3571	13.0036	-9.11865	12188	-2614	3.7973	-14.436	3.01451	-174.386	0.215883	-70.0763	-0.000266548	0.00549316	-3.5321	-1.9331	0
-98.8998	22224	-3570	12.9991	-9.13513	12306	-2822	3.77991	-11.684	3.06903	-175.842	0.194787	-59.6283	-0.000133274	0.0219727	-3.32886	-1.8216	0
-98.8498	22233	-3567	13.0015	-9.12415	11726	-2531	3.71002	-13.0188	3.13782	-176.182	0.178733	-54.5361	-0.000222124	-0.0439453	-3.32886	-1.8216	0
-98.7998	22232	-3558	13.0053	-9.09668	11691	-3442	3.7738	-17.1881	3.20402	-177.429	0.169655	-50.5151	-0.000444247	-0.0604248	-3.49915	-1.91501	0
-98.7498	22230	-3574	13.0053	-9.14612	11385	-2787	3.60718	-12.5299	3.06578	-178.44	0.207394	-56.6345	-4.44247e-05	-0.0494385	-3.66394	-2.00544	0
-98.6998	22229	-3561	13.005	-9.12415	11539	-3166	3.6911	-14.3317	3.02587	-178.901	0.211765	-60.0677	-0.000222124	-0.0549316	-3.33984	-1.82763	0
-98.6498	22227	-3574	13.0022	-9.10767	11622	-2705	3.8324	-15.3369	3.02977	-175.66	0.220422	-70.0763	-0.000355398	-0.032959	-3.87268	-2.12004	0
-98.5998	22222	-3557	12.9987	-9.10767	12329	-3340	3.92426	-14.0076	3.04794	-177.336	0.197812	-50.8502	-0.000355398	0.0164795	-3.73535	-2.04464	0
-98.5498	22224	-3572	13.0019	-9.11865	11977	-2846	3.80798	-14.1724	3.13036	-174.474	0.197056	-65.4895	-0.000266548	-0.0109863	-3.70789	-2.02956	0
-98.4998	22232	-3570	13.0032	-9.12964	11661	-2407	3.67889	-13.7219	3.05053	-176.259	0.182599	-56.0468	-0.000177699	-0.0439453	-3.26843	-1.78847	0
-98.4498	22240	-3573	13.0091	-9.14612	11413	-3306	3.52295	-14.0735	3.12095	-178.176	0.202687	-58.3649	-4.44247e-05	-0.065918	-3.59802	-1.96927	0
-98.3998	22236	-3569	13.0077	-9.09668	11573	-3832	3.77441	-18.6823	3.1044	-178.55	0.195123	-59.3701	-0.000444247	-0.0714111	-3.65295	-1.99941	0
-98.3498	22222	-3569	13.0019	-9.10217	12036	-3433	3.84613	-15.1501	3.13782	-175.952	0.204116	-64.9896	-0.000399822	-0.0274658	-4.15283	-2.27392	0
-98.2998	22226	-3564	13.0015	-9.11865	11785	-3232	3.78113	-14.5459	3.01938	179.703	0.235888	-51.2128	-0.000266548	-0.0439453	-4.23523	-2.3192	0
-98.2497	22222	-3564	13.0005	-9.12964	12104	-2706	3.75885	-12.9694	3.0567	-176.869	0.188146	-58.3923	-0.000177699	0	-3.6145	-1.97831	0
-98.1997	22227	-3574	13.0032	-9.10217	12236	-3180	3.85925	-16.4905	3.21635	-176.743	0.194787	-54.2065	-0.000399822	-0.0164795	-3.71887	-2.03559	0
-98.1497	22236	-3571	13.0032	-9.12415	11862	-2638	3.71674	-14.7382	3.05637	-175.984	0.21353	-61.8585	-0.000222124	-0.0219727	-4.18579	-2.29203	0
-98.0997	22237	-3552	13.006	-9.09119	11445	-2391	3.76801	-16.3092	3.09596	-176.957	0.220254	-59.6283	-0.000488672	-0.0384521	-4.22974	-2.31618	0
-98.0497	22231	-3562	13.005	-9.10217	11993	-3596	3.76953	-16.7267	3.07876	-179.489	0.208487	-54.0637	-0.000399822	-0.0384521	-4.33411	-2.37355	0
-97.9997	22237	-3571	13.0064	-9.11865	11675	-3160	3.70331	-15.7324	3.16346	-177.841	0.202183	-61.496	-0.000266548	-0.065918	-4.30664	-2.35845	0
-97.9497	22221	-3575	13.0015	-9.11316	12033	-2945	3.83362	-14.1779	3.168	-179.577	0.207058	-54.201	-0.000310973	-0.00549316	-4.49341	-2.46114	0
-97.8997	22224	-3575	13.0012	-9.11865	12236	-3180	3.85864	-14.5679	3.00932	-177.402	0.240847	-60.8038	-0.000266548	0	-4.80103	-2.6304	0
-97.8497	22231	-3581	13.0025	-9.12415	11963	-3546	3.70483	-13.7384	3.09596	-176.012	0.225465	-65.5444	-0.000222124	-0.032959	-4.60327	-2.52158	0
-97.7997	22234	-3559	13.0043	-9.09668	11908	-3576	3.80829	-16.897	3.1362	-176.715	0.216051	-56.4423	-0.000444247	-0.0384521	-4.75708	-2.60621	0
-97.7497	22228	-3558	13.0043	-9.09119	11703	-3210	3.82111	-16.6882	3.09791	-176.534	0.217228	-56.3873	-0.000488672	-0.0439453	-4.86694	-2.66669	0
-97.6997	22235	-3567	13.0067	-9.11865	11718	-3513	3.64166	-15.6885	3.04631	-178.533	0.22017	-58.5352	-0.000266548	-0.0549316	-4.69666	-2.57296	-0.00325963
-97.6497	22232	-3565	13.006	-9.14062	11515	-2796	3.55377	-13.4143	3.1534	-179.791	0.217648	-56.5796	-8.88494e-05	-0.0714111	-4.80652	-2.63342	-0.00325963
-97.5997	22229	-3570	13.0039	-9.09668	11572	-3385	3.81195	-17.0453	3.10862	-179.165	0.226642	-60.1282	-0.000444247	-0.065918	-5.13062	-2.81191	-0.00325963
-97.5497	22222	-3562	13.0012	-9.09668	12007	-3414	3.87482	-16.0565	3.10148	-178.764	0.21084	-52.5531	-0.000444247	0	-4.72961	-2.59109	-0.00325963
-97.4997	22227	-3573	12.9998	-9.11316	12438	-3446	3.87573	-14.1449	3.09564	-175.704	0.225465	-58.2275	-0.000310973	0.0164795	-4.70764	-2.579	-0.00325963
-97.4497	22235	-3563	13.0032	-9.09668	12120	-3491	3.82324	-16.452	3.04275	-178.215	0.231769	-50.9601	-0.000444247	-0.0274658	-4.89441	-2.68181	-0.00325963
-97.3997	22237	-3570	13.0077	-9.10767	11481	-3096	3.6557	-16.7102	3.10732	-178.83	0.204368	-54.0637	-0.000355398	-0.0549316	-4.85046	-2.65762	-0.00325963
-97.3497	22235	-3554	13.0091	-9.09119	11619	-3220	3.71094	-18.2922	3.18065	-178.429	0.20067	-55.7117	-0.000488672	-0.0604248	-4.9054	-2.68786	-0.00325963
-97.2997	22233	-3568	13.006	-9.10767	11744	-3561	3.69354	-16.0895	2.97525	-179.138	0.229079	-60.5237	-0.000355398	-0.0549316	-4.71863	-2.58505	-0.00325963
-97.2497	22229	-3565	13.005	-9.12415	11697	-3111	3.6676	-14.4855	3.08039	-178.204	0.230508	-61.9135	-0.000222124	-0.0439453	-4.6637	-2.55482	-0.00325963
-97.1997	22224	-3567	13.0012	-9.11865	12033	-2852	3.81104	-13.9252	3.07909	-177.918	0.236224	-59.068	-0.000266548	0	-4.89441	-2.68181	-0.00325963
-97.1497	22225	-3572	12.9998	-9.14612	12135	-2791	3.74054	-11.5192	3.13814	-176.704	0.194955	-52.4158	-4.44247e-05	-0.0109863	-4.54834	-2.49136	-0.00325963
-97.0997	22232	-3567	13.0008	-9.13513	11840	-1786	3.76099	-13.5297	3.119	-176.896	0.206133	-56.2775	-0.000133274	0.00549316	-4.32312	-2.36751	-0.00325963
-97.0497	22237	-3562	13.0067	-9.10767	11435	-2773	3.69385	-16.496	3.20012	-178.467	0.20378	-49.79	-0.000355398	-0.0549316	-4.13635	-2.26487	-0.00325963
-96.9997	22242	-3565	13.0077	-9.12415	11227	-2892	3.57605	-15.4852	3.0687	-178.973	0.224373	-61.8915	-0.000222124	-0.0714111	-4.54834	-2.49136	-0.00325963
-96.9497	22232	-3567	13.005	-9.15161	11208	-2492	3.55896	-11.7389	3.10635	-177.836	0.195039	-60.7159	0	-0.0604248	-4.14734	-2.2709	-0.00325963
-96.8997	22223	-3566	12.9987	-9.09668	12219	-2813	3.927	-14.5349	3.0369	-177.753	0.21084	-57.5354	-0.000444247	0.0164795	-3.87817	-2.12305	-0.00325963
-96.8497	22223	-3569	12.9994	-9.11865	11808	-2215	3.85101	-13.3649	2.91392	-175.062	0.219834	-70.6915	-0.000266548	0	-3.7738	-2.06575	-0.00325963
-96.7997	22228	-3565	13.0015	-9.13513	12049	-2635	3.6615	-11.8433	3.1323	-174.831	0.172261	-59.1174	-0.000133274	-0.0219727	-3.32336	-1.81859	-0.00325963
-96.7497	22231	-3565	13.0019	-9.11316	12290	-3184	3.81012	-14.7052	3.18033	-176.633	0.172681	-48.5101	-0.000310973	0	-3.20801	-1.75533	-0.00325963
-96.6997	22233	-3573	13.0071	-9.12415	11429	-3117	3.61481	-14.8425	3.05735	-175.594	0.195123	-65.0995	-0.000222124	-0.0549316	-3.30139	-1.80654	-0.00325963
-96.6497	22233	-3571	13.0039	-9.09668	11939	-3653	3.82263	-17.1881	3.03204	-175.759	0.204789	-68.2855	-0.000444247	-0.032959	-3.38379	-1.85173	-0.00325963
-96.5996	22230	-3570	13.0036	-9.12415	11112	-2807	3.64105	-14.8425	3.04696	-176.957	0.200754	-62.8143	-0.000222124	-0.0823975	-3.57605	-1.95721	-0.00325963
-96.5496	22226	-3566	13.0019	-9.10767	11989	-3133	3.80798	-15.4413	3.1044	-177.968	0.184953	-56.5247	-0.000355398	-0.0164795	-3.35632	-1.83667	-0.00325963
-96.4996	22223	-3567	13.0005	-9.10767	12350	-2798	3.86078	-15.0677	3.08785	-174.754	0.208655	-66.4453	-0.000355398	0.00549316	-3.62	-1.98133	-0.00325963
-96.4496	22230	-3576	13.0036	-9.14612	11814	-2341	3.68256	-13.0353	3.01841	-177.05	0.201763	-57.1729	-4.44247e-05	-0.00549316	-3.15308	-1.72521	-0.00325963
-96.3996	22234	-3589	13.0046	-9.12964	12000	-3756	3.73138	-15.0568	3.11348	-176.017	0.187474	-61.7487	-0.000177699	-0.032959	-3.18054	-1.74027	-0.00325963
-96.3496	22230	-3584	13.005	-9.12415	11962	-3086	3.65387	-14.2328	3.09564	-176.737	0.176043	-54.9921	-0.000222124	-0.0274658	-3.42773	-1.87584	-0.00325963
-96.2996	22232	-3567	13.0036	-9.11865	12011	-3537	3.78235	-15.4413	3.06221	-178.099	0.192097	-55.3821	-0.000266548	-0.032959	-3.30139	-1.80654	-0.00325963
-96.2496	22235	-3579	13.0091	-9.13513	11203	-2966	3.56323	-15.249	3.04567	-175.952	0.196804	-69.1205	-0.000133274	-0.0823975	-3.43872	-1.88186	-0.00325963
-96.1996	22228	-3564	13.0025	-9.11316	11873	-2930	3.79639	-14.8645	3.17027	-177.451	0.194534	-58.7823	-0.000310973	-0.0164795	-3.52112	-1.92707	-0.00325963
-96.1496	22225	-3585	13.0029	-9.14062	11795	-2427	3.7085	-12.6398	3.08103	-174.43	0.195879	-70.351	-8.88494e-05	-0.0109863	-3.7738	-2.06575	-0.00325963
-96.0996	22226	-3570	12.9998	-9.14612	12027	-2843	3.74084	-11.0742	2.96584	-174.446	0.217901	-68.9008	-4.44247e-05	-0.00549316	-3.50464	-1.91803	-0.00325963
-96.0496	22233	-3573	13.0057	-9.14062	11308	-2422	3.61664	-13.2001	3.0726	-175.182	0.208235	-65.5994	-8.88494e-05	-0.0494385	-3.72437	-2.03861	-0.00325963
-95.9996	22233	-3582	13.0057	-9.14062	11879	-3548	3.61664	-13.2001	3.16767	-177.594	0.202771	-51.9653	-8.88494e-05	-0.0494385	-3.81775	-2.08988	-0.00325963
-95.9496	22233	-3576	13.0067	-9.11865	11613	-3561	3.70575	-16.6498	3.17449	-179.006	0.173101	-55.7117	-0.000266548	-0.0714111	-3.60352	-1.97228	-0.00325963
-95.8996	22226	-3560	13.0019	-9.10767	11956	-2951	3.86017	-15.4413	3.08071	-175.935	0.175287	-61.9189	-0.000355398	-0.0164795	-3.26843	-1.78847	-0.00325963
-95.8496	22228	-3577	13.006	-9.12964	11455	-3167	3.64105	-14.8425	3.01841	-176.188	0.221515	-69.1205	-0.000177699	-0.0439453	-3.52112	-1.92707	-0.00325963
-95.7996	22231	-3563	13.0032	-9.09668	11734	-2804	3.82233	-16.8036	3.04826	-177.523	0.220422	-62.4188	-0.000444247	-0.0274658	-3.6969	-2.02353	-0.00325963
-95.7496	22223	-3574	12.9987	-9.12964	11800	-2557	3.77472	-12.5024	3.09823	-175.254	0.184364	-59.1229	-0.000177699	-0.032959	-3.62549	-1.98434	-0.00325963
-95.6996	22227	-3561	12.9984	-9.09668	12199	-3034	3.95111	-15.3259	3.07065	-174.457	0.179909	-64.0942	-0.000444247	0	-3.34534	-1.83064	-0.00325963
-95.6496	22238	-3574	13.0102	-9.14612	11486	-2757	3.46008	-14.469	3.10278	-177.391	0.208739	-58.222	-4.44247e-05	-0.0714111	-3.50464	-1.91803	-0.00325963
-95.5996	22233	-3565	13.0071	-9.10217	11722	-3651	3.7207	-17.3145	3.16638	-177.693	0.190752	-58.3374	-0.000399822	-0.0604248	-3.69141	-2.02052	-0.00325963
-95.5496	22234	-3588	13.0071	-9.16809	11529	-2590	3.52142	-11.1072	3.13685	-176.424	0.20378	-67.6428	0.000133274	-0.032959	-4.16382	-2.27996	-0.00325963
-95.4996	22230	-3563	13.0029	-9.10767	12020	-3209	3.79669	-15.7159	2.96649	-178.308	0.21395	-55.9644	-0.000355398	-0.0219727	-3.86719	-2.11702	-0.00325963
-95.4496	22231	-3568	12.9998	-9.12415	11857	-2195	3.80096	-12.5958	3.01776	-173.073	0.212017	-76.4703	-0.000222124	0.00549316	-3.60352	-1.97228	-0.00325963
-95.3996	22228	-3561	13.0019	-9.09119	12384	-3482	3.87451	-16.095	3.17027	-175.88	0.20109	-58.7274	-0.000488672	-0.0164795	-3.54858	-1.94214	-0.00325963
-95.3496	22227	-3568	13.0008	-9.14062	12057	-2425	3.7384	-11.9586	3.08396	-173.21	0.171925	-71.5979	-8.88494e-05	0.00549316	-3.48267	-1.90597	-0.00325963
-95.2996	22230	-3564	13.0057	-9.11865	11415	-2513	3.68042	-14.7272	3.04567	-176.968	0.194702	-62.1716	-0.000266548	-0.0439453	-3.72437	-2.03861	-0.00325963
-95.2496	22239	-3563	13.0067	-9.10767	11480	-3105	3.69354	-16.5289	3.06027	-177.33	0.214791	-65.2917	-0.000355398	-0.0549316	-3.79028	-2.0748	-0.00325963
-95.1996	22231	-3571	13.0039	-9.12415	11662	-3067	3.68164	-13.9197	3.11705	-179.066	0.21311	-56.5247	-0.000222124	-0.0439453	-4.19678	-2.29807	-0.00325963
-95.1496	22228	-3568	13.0012	-9.11865	11848	-3029	3.82355	-14.1724	3.1203	-177.896	0.205461	-56.8048	-0.000266548	-0.0164795	-4.2627	-2.3343	-0.00325963
