Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-100.8	16406	-24250	19.5075	-55.9259	6904	4593	2.51068	33.2556	4.72017	-58.4033	0.194726	152.974	0	-0.0549316	-1.35132	-0.56231	0
-100.75	16404	-24242	19.5048	-55.9094	7168	4601	2.6297	30.6024	4.50821	-59.2438	0.232703	150.853	-0.000102491	-0.0549316	-1.87866	-0.781884	0
-100.7	16403	-24243	19.5002	-55.9204	6696	5369	2.68188	34.4696	4.37086	-54.3658	0.249251	131.83	-3.41635e-05	0.00549316	-1.74683	-0.726979	0
-100.65	16401	-24248	19.5021	-55.9149	7036	4731	2.60925	34.6674	4.42158	-54.1736	0.244981	131.633	-6.8327e-05	-0.0384521	-1.26892	-0.528012	0
-100.6	16407	-24244	19.5033	-55.9424	6598	5043	2.52228	38.2874	4.42966	-53.7067	0.251539	131.435	0.000102491	-0.0384521	-1.69739	-0.706392	0
-100.55	16403	-24255	19.5056	-55.9204	7172	4463	2.5473	33.1732	4.53155	-57.4915	0.226298	150.798	-3.41635e-05	-0.0549316	-1.86218	-0.77502	0
-100.5	16404	-24247	19.5037	-55.9094	7493	4497	2.67151	32.135	4.50282	-53.6792	0.22218	129.814	-0.000102491	-0.0384521	-1.81274	-0.754431	0
-100.45	16395	-24248	19.5044	-55.9204	7115	4706	2.58331	33.1018	4.44088	-54.4812	0.225764	132.275	-3.41635e-05	-0.0384521	-1.604	-0.667508	0
-100.4	16405	-24240	19.4995	-55.9149	7115	4706	2.73651	34.3433	4.38343	-54.267	0.246506	130.485	-6.8327e-05	-0.0274658	-1.4502	-0.603472	0
-100.35	16404	-24245	19.5006	-55.9094	7538	5060	2.78564	33.0853	4.5118	-58.667	0.230568	164.619	-0.000102491	0.0219727	-1.52161	-0.633202	0
-100.3	16408	-24243	19.5029	-55.9259	7274	4921	2.59308	35.1123	4.24294	-56.25	0.268774	142.976	0	-0.00549316	-1.58203	-0.65836	0
-100.25	16398	-24256	19.5067	-55.9534	6895	4994	2.43652	39.1003	4.3749	-53.41	0.246887	126.299	0.000170818	-0.0439453	-1.82922	-0.761294	0
-100.2	16407	-24246	19.506	-55.9094	7152	4513	2.63153	30.9979	4.40857	-57.453	0.231941	149.93	-0.000102491	-0.0439453	-1.01624	-0.422842	0
-100.15	16393	-24252	19.5075	-55.9259	7043	4326	2.49359	33.728	4.59741	-54.0143	0.198539	130.375	0	-0.0714111	-0.725098	-0.301688	0
-100.1	16394	-24248	19.5033	-55.9314	7115	4706	2.60681	34.2719	4.43146	-56.1621	0.23278	140.988	3.41635e-05	-0.0274658	-1.14258	-0.475424	0
-100.05	16402	-24249	19.5006	-55.9149	6895	4994	2.69806	34.0356	4.39196	-53.7506	0.247116	128.425	-6.8327e-05	-0.0274658	-0.928345	-0.386265	0
-99.9999	16403	-24243	19.4991	-55.9149	7511	5212	2.76398	33.2941	4.69211	-54.2944	0.191371	133.616	-6.8327e-05	0.00549316	-0.532837	-0.221689	0
-99.9499	16399	-24255	19.5021	-55.9369	6841	5199	2.61658	36.4417	4.40138	-51.1414	0.239185	116.071	6.8327e-05	-0.0109863	-0.730591	-0.303973	0
-99.8998	16397	-24250	19.5021	-55.9149	7141	4885	2.70203	31.8878	4.42293	-52.9871	0.231407	124.453	-6.8327e-05	-0.0219727	-0.615234	-0.255974	0
-99.8498	16383	-24257	19.5025	-55.9589	6517	5300	2.4765	41.7096	4.6375	-54.7284	0.200903	134.681	0.000204981	-0.0109863	-0.895386	-0.372549	0
-99.7998	16403	-24243	19.5006	-55.9149	6791	5038	2.67548	33.8708	4.48083	-55.1294	0.216994	136.604	-6.8327e-05	-0.0274658	-0.6427	-0.267402	0
-99.7498	16390	-24247	19.4976	-55.9369	7158	5500	2.70721	38.5126	4.50462	-58.0737	0.213029	152.666	6.8327e-05	0.032959	-0.263672	-0.1097	0
-99.6998	16401	-24247	19.4995	-55.9259	7053	5178	2.72278	35.7001	4.53065	-53.8275	0.206089	129.595	0	0	-0.346069	-0.143981	0
-99.6498	16397	-24253	19.5014	-55.9534	6973	5202	2.54364	40.9131	4.5302	-57.4695	0.210512	153.309	0.000170818	-0.0109863	-0.142822	-0.0594203	0
-99.5998	16393	-24256	19.5037	-55.9369	6618	5358	2.57751	36.1615	4.56134	-52.9156	0.205403	125.041	6.8327e-05	-0.0219727	0.197754	0.0822744	0
-99.5498	16404	-24236	19.4964	-55.9204	7158	5366	2.79053	34.7498	4.89604	-56.3873	0.146226	148.843	-3.41635e-05	0.0219727	1.09314	0.454848	0
-99.4998	16388	-24265	19.5106	-55.9424	6020	4700	2.31873	36.2054	4.07508	-55.5853	0.312383	134.396	0.000102491	-0.0878906	0.0714111	0.0297101	0
-99.4498	16392	-24242	19.4991	-55.9534	6079	5615	2.67853	39.4244	4.75925	-53.9813	0.171163	130.93	0.000170818	-0.0164795	1.32935	0.553164	0
-99.3998	16394	-24245	19.4956	-55.9424	6566	5597	2.71179	40.8636	4.4521	-52.998	0.220883	125.903	0.000102491	0.0219727	1.25793	0.523439	0
-99.3498	16399	-24249	19.5044	-55.9369	6466	5272	2.55066	37.5073	4.38882	-52.5311	0.233923	124.623	6.8327e-05	-0.0384521	1.76331	0.733842	0
-99.2998	16400	-24254	19.5041	-55.9424	6136	5508	2.51007	37.2491	4.51404	-54.9261	0.209444	136.269	0.000102491	-0.0219727	1.80176	0.749855	0
-99.2498	16411	-24246	19.5033	-55.9259	6469	5003	2.58575	37.392	4.48397	-50.4272	0.211808	115.291	0	-0.0109863	2.07092	0.861968	0
-99.1998	16385	-24259	19.5048	-55.9534	6547	4979	2.45575	39.6387	4.32463	-50.8722	0.255352	117.466	0.000170818	-0.0384521	1.82922	0.761294	0
-99.1498	16394	-24239	19.496	-55.9314	6567	5462	2.78534	36.6669	4.52033	-50.213	0.211351	115.126	3.41635e-05	0.0274658	2.32361	0.967251	0
-99.0998	16394	-24248	19.501	-55.9534	6490	5349	2.56073	40.8252	4.5408	-53.6957	0.211656	129.842	0.000170818	-0.0109863	2.42798	1.01075	0
-99.0498	16405	-24244	19.5014	-55.9369	6433	5594	2.62146	39.2706	4.41036	-51.3116	0.237813	117.219	6.8327e-05	0.0164795	2.99377	1.24667	0
-98.9998	16403	-24251	19.4995	-55.9259	6867	5279	2.70111	35.3925	4.3565	-52.3059	0.239643	122.86	0	-0.00549316	2.59827	1.08173	0
-98.9498	16386	-24252	19.506	-55.9644	6418	5012	2.42645	41.781	4.36907	-50.625	0.240329	115.818	0.000239145	-0.0384521	2.68066	1.11609	0
-98.8998	16389	-24252	19.5018	-55.9424	7356	5031	2.54272	40.2704	4.52571	-52.6355	0.210131	125.068	0.000102491	0.00549316	2.80701	1.16877	0
-98.8498	16393	-24244	19.4995	-55.9369	7222	5026	2.71362	36.3263	4.46467	-50.625	0.22157	115.538	6.8327e-05	0.00549316	2.95532	1.23063	0
-98.7998	16380	-24242	19.4956	-55.9808	6425	5895	2.68707	46.8842	4.33361	-46.8292	0.284452	101.195	0.000341635	0.032959	3.35632	1.39797	0
-98.7498	16386	-24244	19.5002	-55.9918	5964	6264	2.50732	47.8784	4.30309	-48.6969	0.258479	108.452	0.000409962	0.0164795	3.43872	1.43237	0
-98.6998	16395	-24253	19.4999	-55.9424	6619	5527	2.6059	39.1553	4.44896	-52.8003	0.222256	124.536	0.000102491	0.00549316	3.26294	1.35899	0
-98.6498	16390	-24250	19.5002	-55.9534	5923	5700	2.59521	41.6821	4.31161	-48.2245	0.254132	106.216	0.000170818	0.00549316	3.19153	1.32919	0
-98.5998	16381	-24249	19.501	-55.9424	6790	5207	2.58942	39.2047	4.47769	-47.5983	0.227518	102.552	0.000102491	-0.0164795	3.42224	1.42549	0
-98.5498	16382	-24251	19.4991	-55.9534	6274	5545	2.64008	40.6165	4.42113	-50.2954	0.247192	112.665	0.000170818	0.00549316	3.67493	1.53103	0
-98.4998	16375	-24253	19.4956	-55.9698	6934	5961	2.74689	43.2587	4.67107	-53.0914	0.19709	126.019	0.000273308	0.0604248	3.95508	1.6481	0
-98.4498	16395	-24242	19.4979	-55.9424	7211	5698	2.69562	38.7598	4.37894	-54.0912	0.242464	130.853	0.000102491	0.032959	3.19153	1.32919	0
-98.3998	16391	-24250	19.4972	-55.9698	6350	5922	2.63367	46.0327	4.58539	-51.7401	0.206623	118.531	0.000273308	0.032959	3.60901	1.50349	0
-98.3498	16387	-24259	19.501	-55.9534	6164	5624	2.5824	40.4901	4.36144	-51.6522	0.252531	117.724	0.000170818	0	3.12012	1.29939	0
-98.2998	16390	-24252	19.5006	-55.9753	6084	5513	2.53418	45.9119	4.60994	-51.8939	0.194955	120.542	0.000307472	0.00549316	2.97729	1.2398	0
-98.2497	16388	-24245	19.4991	-55.9259	6978	5236	2.71362	36.3263	4.53379	-50.8942	0.230034	112.89	0	-0.00549316	4.00452	1.66877	0
-98.1997	16393	-24242	19.4991	-55.9259	6897	5128	2.69318	35.9967	4.53559	-55.4919	0.203725	139.482	0	-0.0109863	2.76306	1.15044	0
-98.1497	16390	-24237	19.491	-55.9424	7148	6073	2.82196	41.6821	4.71466	-50.9656	0.195032	113.225	0.000102491	0.0714111	3.25195	1.35441	0
-98.0997	16394	-24246	19.4968	-55.9534	5990	6212	2.6889	43.1873	4.5448	-51.1523	0.210283	115.9	0.000170818	0.0384521	2.47192	1.02906	0
-98.0497	16401	-24249	19.4999	-55.9424	7056	5346	2.61017	39.5343	4.26987	-50.8228	0.260004	114.285	0.000102491	0.00549316	2.78503	1.15961	0
-97.9997	16389	-24262	19.5048	-55.9698	5785	5696	2.41058	43.6816	4.39465	-53.2727	0.232093	127.161	0.000273308	-0.0274658	2.27417	0.946649	0
-97.9497	16386	-24252	19.5018	-55.9534	6661	5524	2.55524	40.4901	4.50192	-55.2063	0.209444	138.164	0.000170818	0.00549316	2.06543	0.859679	0
-97.8997	16398	-24243	19.5014	-55.9259	6852	5285	2.64282	35.2167	4.26449	-48.6639	0.267706	108.226	0	-0.00549316	2.33459	0.971829	0
-97.8497	16400	-24232	19.4941	-55.9753	6325	6161	2.69989	44.6155	4.50237	-53.7286	0.215621	129.512	0.000307472	0.0494385	2.07642	0.864256	0
-97.7997	16407	-24236	19.4999	-55.9369	7220	5481	2.677	37.5018	4.52392	-51.8005	0.215316	118.922	6.8327e-05	0.0219727	2.02148	0.841373	0
-97.7497	16394	-24253	19.4979	-55.9424	7064	5396	2.6535	39.2102	4.34303	-52.251	0.246277	121.163	0.000102491	0.0219727	1.65894	0.690381	0
-97.6997	16410	-24255	19.5086	-55.9369	6371	5035	2.42462	35.9088	4.48711	-49.1254	0.220426	111.687	6.8327e-05	-0.0549316	1.59851	0.665221	0
-97.6497	16403	-24246	19.5033	-55.9259	6866	4616	2.58331	34.5795	4.44941	-59.0625	0.232856	153.309	0	-0.0494385	0.900879	0.374835	0
-97.5997	16377	-24255	19.4979	-55.9698	6606	5495	2.59644	44.0442	4.17786	-52.6959	0.286943	124.453	0.000273308	0.0109863	1.4447	0.601185	0
-97.5497	16386	-24247	19.4987	-55.9424	7455	4652	2.64984	36.4087	4.38119	-51.2512	0.242236	120.125	0.000102491	-0.00549316	1.01624	0.422842	0
-97.4997	16399	-24241	19.4956	-55.9259	6600	5897	2.8186	36.6339	4.532	-54.4153	0.215545	132.05	0	0.0439453	0.977783	0.406839	0
-97.4497	16392	-24256	19.5033	-55.9424	7212	4860	2.54395	37.1942	4.51315	-55.3162	0.218519	135.538	0.000102491	-0.0274658	0.324097	0.134839	0
-97.3997	16403	-24246	19.501	-55.9369	6830	5072	2.6532	36.7932	4.42293	-55.9149	0.229424	141.411	6.8327e-05	-0.0219727	0.609741	0.253688	0
-97.3497	16391	-24260	19.5075	-55.9369	6320	5005	2.4823	36.134	4.38837	-50.4053	0.232322	114.005	6.8327e-05	-0.0384521	0.675659	0.281116	0
-97.2997	16392	-24244	19.501	-55.9149	6942	4990	2.67242	33.9532	4.32059	-54.8163	0.249709	133.055	-6.8327e-05	-0.0219727	0.74707	0.310831	0
-97.2497	16388	-24245	19.4991	-55.9534	6551	5468	2.6297	40.545	4.36144	-56.3708	0.240634	145.124	0.000170818	0.0109863	0.461426	0.191977	0
-97.1997	16382	-24239	19.4945	-55.9314	6874	5632	2.83112	38.0951	4.3574	-52.6025	0.238423	123.25	3.41635e-05	0.0384521	0.247192	0.102843	0
-97.1497	16396	-24240	19.4953	-55.9149	8143	5284	2.89185	33.8379	4.48666	-55.426	0.224162	141.52	-6.8327e-05	0.0549316	0.346069	0.143981	0
-97.0997	16388	-24246	19.4976	-55.9424	6957	5475	2.69043	39.0454	4.58288	-52.4597	0.198234	123.442	0.000102491	0.0164795	0.637207	0.265116	0
-97.0497	16409	-24254	19.5075	-55.9149	6830	5072	2.51587	31.8329	4.62447	-56.3049	0.194269	141.993	-6.8327e-05	-0.0384521	-0.269165	-0.111985	0
-96.9997	16396	-24257	19.5075	-55.9369	6783	4640	2.44843	36.6943	4.65453	-59.2328	0.202581	157.028	6.8327e-05	-0.0549316	-0.741577	-0.308545	0
-96.9497	16392	-24246	19.5018	-55.9314	7168	5285	2.64374	36.2494	4.48936	-55.047	0.216079	135.093	3.41635e-05	-0.00549316	0.357056	0.148552	0
-96.8997	16384	-24244	19.496	-55.9369	6549	5434	2.7478	37.8644	4.40767	-51.5863	0.233466	117.971	6.8327e-05	0.00549316	-0.148315	-0.0617057	0
-96.8497	16399	-24246	19.4968	-55.9259	7625	5322	2.78107	37.3645	4.6405	-56.1072	0.198158	145.432	0	0.0384521	0.252686	0.105129	0
-96.7997	16402	-24246	19.501	-55.9259	6573	5650	2.69501	35.6836	4.62096	-53.9264	0.18977	131.995	0	0.00549316	0.192261	0.079989	0
-96.7497	16405	-24260	19.5048	-55.9808	5466	5684	2.39014	46.225	4.70464	-56.8213	0.175204	147.338	0.000341635	-0.0384521	0.0769043	0.0319955	0
-96.6997	16416	-24250	19.5113	-55.9259	6676	4417	2.4234	33.1018	4.53289	-57.085	0.207157	142.416	0	-0.0878906	0.230713	0.0959869	0
-96.6497	16398	-24259	19.5098	-55.9424	6295	4760	2.33887	37.8369	4.41036	-56.9586	0.240253	142.361	0.000102491	-0.0714111	-0.0164795	-0.00685617	0
-96.5996	16406	-24240	19.4995	-55.9259	7803	4468	2.74048	34.0082	4.33451	-55.3381	0.251158	134.626	0	-0.0109863	-0.384521	-0.15998	0
-96.5496	16387	-24245	19.5002	-55.9369	6577	5517	2.68494	36.9141	4.34932	-54.6899	0.24826	133.5	6.8327e-05	0.00549316	-0.653687	-0.271973	0
-96.4996	16402	-24239	19.4968	-55.9149	7699	5431	2.80365	35.3815	4.52975	-57.2498	0.20769	152.194	-6.8327e-05	0.0494385	-0.302124	-0.125698	0
-96.4496	16397	-24255	19.5048	-55.9589	6442	5246	2.42645	41.4404	4.59391	-52.2455	0.197167	121.97	0.000204981	-0.0219727	-0.170288	-0.0708473	0
-96.3996	16419	-24256	19.5109	-55.9094	6854	4986	2.52594	30.8002	4.70313	-57.7332	0.203039	151.133	-0.000102491	-0.0439453	-0.675659	-0.281116	0
-96.3496	16403	-24260	19.5117	-55.9314	6568	4363	2.39075	34.0631	4.38433	-57.7936	0.252454	144.086	3.41635e-05	-0.098877	-1.03271	-0.4297	0
-96.2996	16405	-24242	19.5033	-55.9259	6420	5166	2.6416	35.8539	4.41575	-55.7666	0.240253	135.791	0	-0.0274658	-0.884399	-0.367977	0
-96.2496	16401	-24231	19.4953	-55.9259	7142	5338	2.87201	37.0459	4.38208	-51.3501	0.238346	117.076	0	0.0109863	-0.884399	-0.367977	0
-96.1996	16393	-24249	19.4995	-55.9094	7514	5535	2.79144	33.1403	4.63148	-56.2225	0.205937	148.947	-0.000102491	0.0384521	-1.52161	-0.633202	0
-96.1496	16394	-24250	19.5002	-55.9259	7549	5079	2.65533	37.8149	4.62698	-54.0472	0.190761	133.671	0	0	-1.17004	-0.486856	0
-96.0996	16411	-24250	19.5067	-55.9369	6854	4986	2.49023	35.5188	4.68259	-54.5142	0.185804	134.517	6.8327e-05	-0.032959	-1.24146	-0.516579	0
-96.0496	16419	-24250	19.5113	-55.8929	6597	4310	2.55859	27.4768	4.50552	-55.9808	0.223095	136.522	-0.000204981	-0.0878906	-1.4447	-0.601185	0
-95.9996	16410	-24247	19.5071	-55.9149	6940	4690	2.52899	32.0581	4.36278	-56.9476	0.254895	142.416	-6.8327e-05	-0.0549316	-2.03796	-0.848238	0
-95.9496	16405	-24236	19.5002	-55.9259	6770	5050	2.63397	36.9415	4.36458	-55.5853	0.241854	137.999	0	-0.0219727	-1.64246	-0.683519	0
-95.8996	16409	-24239	19.5021	-55.882	7928	4776	2.85706	28.092	4.45884	-59.0131	0.240939	162.158	-0.000273308	0.00549316	-1.6095	-0.669796	0
-95.8496	16401	-24248	19.5014	-55.9259	7878	4615	2.70782	33.9368	4.59641	-54.1901	0.214706	130.573	0	0	-2.08191	-0.866544	0
-95.7996	16410	-24255	19.5075	-55.9094	7105	4279	2.56805	30.9979	4.70965	-57.1124	0.191142	147.085	-0.000102491	-0.0714111	-2.1698	-0.903161	0
-95.7496	16400	-24259	19.5136	-55.9424	6597	4215	2.22931	33.8544	4.60693	-51.7511	0.225611	120.262	0.000102491	-0.12085	-2.53784	-1.05654	0
-95.6996	16405	-24252	19.5071	-55.9259	6779	4513	2.52563	34.3982	4.41485	-55.6458	0.251158	135.428	0	-0.0714111	-2.30164	-0.958094	0
-95.6496	16408	-24234	19.5006	-55.8875	7228	4952	2.80365	29.9707	4.61946	-55.0031	0.211961	134.313	-0.000239145	-0.00549316	-2.04895	-0.852814	0
-95.5996	16423	-24231	19.5002	-55.9094	6735	5236	2.79053	31.8768	4.55583	-58.6176	0.252378	156.44	-0.000102491	-0.0109863	-3.1311	-1.30397	0
-95.5496	16384	-24252	19.4976	-55.9424	7541	5252	2.7121	39.4135	4.57837	-56.2335	0.218214	143.306	0.000102491	0.032959	-3.19153	-1.32919	0
-95.4996	16408	-24249	19.5018	-55.8984	7659	4907	2.73224	30.8002	4.80435	-58.266	0.194116	162.773	-0.000170818	0.00549316	-2.99927	-1.24896	0
-95.4496	16382	-24271	19.5067	-55.9698	6885	4437	2.34039	41.7755	4.56084	-55.5908	0.220502	139.367	0.000273308	-0.0714111	-2.93884	-1.22376	0
-95.3996	16410	-24258	19.5113	-55.9534	6596	4350	2.25586	38.5016	4.59491	-60.4083	0.250395	153.314	0.000170818	-0.0933838	-3.52112	-1.46678	0
-95.3496	16405	-24241	19.501	-55.9149	7373	4681	2.67181	34.0137	4.51898	-60.2875	0.241321	158.28	-6.8327e-05	-0.0164795	-3.52661	-1.46908	0
-95.2996	16414	-24232	19.5014	-55.9094	6685	5210	2.63672	34.5135	4.63048	-60.0403	0.239872	158.307	-0.000102491	-0.0219727	-3.67493	-1.53103	0
-95.2496	16399	-24236	19.4976	-55.9094	7738	5017	2.8186	34.0631	4.62497	-59.1559	0.235525	163.279	-0.000102491	0.0274658	-3.80127	-1.58381	0
-95.1996	16385	-24259	19.5025	-55.9644	7224	5084	2.53723	40.6604	4.62046	-56.4313	0.227518	144.646	0.000239145	0.00549316	-4.21875	-1.75836	0
-95.1496	16433	-24244	19.5102	-55.9259	6903	4919	2.44354	32.4701	4.83992	-58.3209	0.198921	155.737	0	-0.0549316	-3.82324	-1.593	0
-95.0996	16410	-24258	19.5113	-55.9369	6269	4450	2.3764	33.9258	4.6405	-57.6947	0.23949	144.877	6.8327e-05	-0.098877	-4.24072	-1.76755	0
-95.0496	16410	-24251	19.5079	-55.9204	6645	4378	2.48047	32.3822	4.53929	-59.7656	0.246659	151.414	-3.41635e-05	-0.0823975	-3.88367	-1.61825	0
-94.9995	16407	-24245	19.5064	-55.9314	6235	4903	2.48169	36.2219	4.36323	-60.7709	0.289566	159.565	3.41635e-05	-0.0549316	-4.05396	-1.68944	0
-94.9495	16408	-24240	19.5014	-55.9149	6807	4955	2.68768	34.0906	4.48577	-58.9636	0.257564	156.434	-6.8327e-05	-0.0384521	-4.10889	-1.71241	0
-94.8995	16386	-24257	19.5018	-55.9918	6448	5512	2.49695	48.0157	4.52796	-54.9207	0.230339	134.681	0.000409962	0	-3.67493	-1.53103	0
-94.8495	16419	-24246	19.5048	-55.9149	7031	4531	2.62238	31.8494	4.60293	-60.4413	0.261758	166.465	-6.8327e-05	-0.0439453	-3.86719	-1.61136	0
-94.7995	16405	-24255	19.5113	-55.9149	6633	4386	2.4704	29.5367	4.55282	-56.6016	0.238804	143.476	-6.8327e-05	-0.0823975	-3.79028	-1.57922	0
-94.7495	16415	-24254	19.5083	-55.9149	7126	3967	2.4762	32.0856	4.34303	-61.507	0.321694	157.225	-6.8327e-05	-0.098877	-4.25171	-1.77215	0
-94.6995	16402	-24245	19.5044	-55.9259	7110	4771	2.61688	34.6674	4.44178	-59.5844	0.24338	156.66	0	-0.032959	-3.38379	-1.40944	0
-94.6495	16422	-24232	19.501	-55.8875	7808	4598	2.87262	28.1854	4.23082	-58.7604	0.300843	148.195	-0.000239145	-0.0219727	-3.40027	-1.41632	0
-94.5995	16383	-24249	19.4987	-55.9534	6723	5512	2.61963	41.5833	4.58589	-54.2615	0.221798	133.616	0.000170818	0.0109863	-3.52661	-1.46908	0
-94.5495	16400	-24251	19.5006	-55.8984	7801	4865	2.78809	31.9757	4.66906	-51.4325	0.216689	118.251	-0.000170818	-0.00549316	-2.90039	-1.20772	0
