Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-100.55	24622	-12622	19.5	-27.1307	-7900	-9287	3.75	-129.787	5.72843	-74.4818	0.838982	-35.6891	-3.61389e-05	0	0.950317	0.475703	0.00325963
-100.5	24623	-12636	19.5027	-27.1637	-7556	-9035	3.40698	-125.997	5.44206	-71.087	0.950537	-44.0826	0.000180695	-0.0164795	0.812988	0.406949	0.00325963
-100.45	24638	-12614	19.5054	-27.1198	-8659	-8238	3.57117	-133.896	6.01858	-72.6965	0.736988	-39.9243	-0.000108417	-0.0604248	0.86792	0.43445	0.00325963
-100.4	24634	-12618	19.505	-27.1362	-6855	-8527	3.43475	-131.484	5.42838	-70.0763	0.961339	-47.2577	0	-0.0494385	1.07117	0.53621	0.00325963
-100.35	24629	-12629	19.5066	-27.1582	-7304	-8395	3.23151	-128.43	5.781	-73.8995	0.813129	-37.7435	0.000144556	-0.0769043	1.03271	0.516957	0.00325963
-100.3	24625	-12616	19.5008	-27.1417	-7128	-9091	3.57422	-129.677	5.52332	-73.8226	0.925747	-37.1118	3.61389e-05	-0.0109863	0.455933	0.228211	0.00325963
-100.25	24631	-12620	19.5042	-27.1472	-7073	-8852	3.40759	-129.012	5.82944	-74.3994	0.793474	-34.9585	7.22778e-05	-0.0384521	0.444946	0.222712	0.00325963
-100.2	24612	-12634	19.4973	-27.1472	-7417	-9764	3.69293	-127.579	5.95519	-68.9667	0.779662	-51.6193	7.22778e-05	0.032959	0.900879	0.450951	0.00325963
-100.15	24636	-12631	19.5069	-27.1472	-7264	-8407	3.414	-129.595	5.34062	-69.1205	1.02367	-48.4222	7.22778e-05	-0.0439453	1.07117	0.53621	0.00325963
-100.1	24633	-12614	19.5039	-27.1307	-7383	-8930	3.59344	-131.677	5.86861	-69.3787	0.779662	-47.6367	-3.61389e-05	-0.0164795	0.582275	0.291454	0.00325963
-100.05	24631	-12626	19.5073	-27.1307	-8195	-8639	3.50494	-133.094	5.71967	-71.6034	0.845533	-43.2037	-3.61389e-05	-0.0549316	0.823975	0.412449	0.00325963
-99.9999	24622	-12611	19.4961	-27.1362	-7713	-9262	3.71674	-128.337	5.75884	-70.4608	0.850845	-45.4834	0	0.0109863	1.10413	0.552713	0
-99.9499	24630	-12617	19.5039	-27.1307	-7131	-8950	3.6203	-131.023	5.38733	-72.4548	0.95886	-40.6604	-3.61389e-05	-0.00549316	0.505371	0.252958	0
-99.8998	24631	-12631	19.5019	-27.1417	-7554	-8889	3.47687	-128.853	5.80419	-68.8623	0.816493	-50.614	3.61389e-05	-0.0109863	0.769043	0.384949	0
-99.8498	24639	-12626	19.5081	-27.1198	-8230	-8159	3.55774	-135.472	5.32693	-70.0488	1.01145	-46.6754	-0.000108417	-0.0823975	0.318604	0.159471	0
-99.7998	24637	-12621	19.5066	-27.1198	-7926	-8409	3.58276	-134.802	5.77018	-71.6528	0.846064	-42.4786	-0.000108417	-0.0604248	0.85144	0.4262	0
-99.7498	24632	-12611	19.5011	-27.1198	-7654	-8834	3.79028	-133.242	5.72792	-72.6086	0.846064	-40.4187	-0.000108417	-0.0274658	0.736084	0.36845	0
-99.6998	24632	-12623	19.5039	-27.1472	-7828	-8465	3.46741	-129.738	5.69648	-75.1959	0.844117	-34.5959	7.22778e-05	-0.032959	0.422974	0.211713	0
-99.6498	24631	-12618	19.5058	-27.1198	-8234	-9145	3.62854	-134.341	5.59702	-69.2853	0.892989	-48.2684	-0.000108417	-0.0109863	0.681152	0.340951	0
-99.5998	24624	-12627	19.4996	-27.1527	-6757	-9104	3.53241	-127.029	5.56352	-67.5604	0.919195	-52.4158	0.000108417	0	1.19202	0.596722	0
-99.5498	24626	-12621	19.5015	-27.1637	-7166	-9123	3.45734	-126.024	5.70473	-66.8903	0.888739	-57.3376	0.000180695	-0.0109863	1.53259	0.767286	0
-99.4998	24627	-12636	19.505	-27.1472	-7325	-8503	3.48511	-131.429	5.86449	-70.9991	0.792766	-44.5331	7.22778e-05	-0.065918	1.1261	0.563715	0
-99.4498	24624	-12626	19.505	-27.1307	-8254	-8407	3.61328	-131.885	5.84284	-69.4226	0.855626	-49.0814	-3.61389e-05	-0.0604248	2.13684	1.07004	0
-99.3998	24622	-12630	19.5054	-27.1527	-7224	-8562	3.31665	-128.337	5.47415	-66.6376	0.950183	-52.641	0.000108417	-0.0549316	1.58203	0.79205	0
-99.3498	24624	-12634	19.4984	-27.1747	-6779	-9357	3.53119	-122.267	5.43498	-65.8246	0.97639	-55.5469	0.000252972	0	1.8512	0.926895	0
-99.2998	24616	-12643	19.5	-27.1637	-7728	-9184	3.54492	-126.178	5.81347	-69.4116	0.828711	-50.5975	0.000180695	0.00549316	2.13684	1.07004	0
-99.2498	24618	-12627	19.4996	-27.1472	-7593	-9540	3.57056	-127.161	5.82996	-68.1482	0.892812	-54.2999	7.22778e-05	0.0219727	2.26318	1.13337	0
-99.1998	24634	-12627	19.5046	-27.1692	-7322	-8645	3.33618	-125.519	5.59083	-70.1917	0.919195	-46.6095	0.000216834	-0.0384521	1.87866	0.940657	0
-99.1498	24618	-12623	19.498	-27.1527	-6468	-9423	3.62	-126.799	5.66556	-68.5767	0.896884	-49.5978	0.000108417	0	2.20276	1.10308	0
-99.0998	24614	-12623	19.4953	-27.1472	-7513	-9847	3.75732	-126.584	5.42225	-71.1969	0.969661	-44.0112	7.22778e-05	0.0494385	2.17529	1.08932	0
-99.0498	24616	-12630	19.4965	-27.1747	-6446	-9830	3.58643	-122.712	5.3845	-64.3195	1.01853	-59.8645	0.000252972	0.0274658	2.25769	1.13062	0
-98.9998	24624	-12630	19.4973	-27.1582	-6219	-10100	3.63037	-125.431	5.75729	-65.105	0.936903	-61.5125	0.000144556	0.032959	2.56531	1.28486	0
-98.9498	24627	-12631	19.5069	-27.1472	-6780	-8509	3.40363	-130.111	5.65989	-64.7589	0.901311	-55.9644	7.22778e-05	-0.0604248	2.39502	1.19947	0
-98.8998	24628	-12623	19.5019	-27.1637	-7189	-8200	3.40759	-126.008	5.76348	-74.2786	0.846773	-36.134	0.000180695	-0.0604248	2.36755	1.1857	0
-98.8498	24622	-12628	19.4984	-27.1472	-6644	-9056	3.62427	-127.343	5.4213	-71.9604	1.00012	-41.0449	7.22778e-05	0.00549316	2.40601	1.20498	0
-98.7998	24620	-12618	19.4973	-27.1307	-8153	-9596	3.85223	-129.556	5.52693	-69.5709	0.922206	-48.5046	-3.61389e-05	0.0164795	1.86218	0.9324	0
-98.7498	24617	-12624	19.4942	-27.1527	-6524	-10181	3.73138	-124.761	5.86809	-63.7537	0.858814	-64.693	0.000108417	0.0494385	2.4115	1.20773	0
-98.6998	24628	-12611	19.4957	-27.1582	-7397	-9655	3.64838	-125.662	5.82326	-68.2855	0.897593	-54.4867	0.000144556	0.0219727	2.88391	1.44469	0
-98.6498	24632	-12634	19.5093	-27.1637	-6759	-7928	3.28735	-130.748	5.50906	-64.6271	0.9431	-54.8492	0.000180695	-0.0769043	2.08191	1.04251	0
-98.5998	24631	-12614	19.5046	-27.1198	-7612	-8803	3.6676	-134.39	5.66711	-72.1198	0.894937	-41.2262	-0.000108417	-0.0219727	2.30713	1.1554	0
-98.5498	24619	-12629	19.5046	-27.1637	-6389	-8744	3.32672	-127.018	5.2538	-64.1821	1.01924	-54.6515	0.000180695	-0.0494385	1.79626	0.899373	0
-98.4998	24619	-12625	19.4969	-27.1527	-6661	-9967	3.61755	-126.26	5.57795	-66.0114	0.930705	-55.7007	0.000108417	0.032959	2.46094	1.23252	0
-98.4498	24630	-12619	19.5015	-27.1472	-7187	-9190	3.54004	-127.782	5.79388	-68.5437	0.832253	-51.7401	7.22778e-05	-0.0109863	2.21375	1.10859	0
-98.3998	24636	-12626	19.5089	-27.1088	-8369	-8086	3.55103	-135.994	5.93509	-70.6805	0.808525	-46.5106	-0.000180695	-0.0714111	2.2522	1.12787	0
-98.3498	24636	-12631	19.5073	-27.1362	-7151	-8028	3.34808	-132.979	5.68411	-69.505	0.87475	-46.3239	0	-0.0769043	1.80176	0.902125	0
-98.2998	24629	-12621	19.5031	-27.1307	-7863	-8784	3.65204	-131.957	5.58722	-71.955	0.900603	-42.0117	-3.61389e-05	-0.0439453	1.58203	0.79205	0
-98.2497	24613	-12613	19.4942	-27.1362	-6947	-10300	3.77747	-127.672	5.45999	-67.9944	0.973911	-52.251	0	0.065918	1.94458	0.973688	0
-98.1997	24620	-12630	19.4961	-27.1362	-7218	-9876	3.65601	-127.639	5.79131	-66.1652	0.821451	-58.3813	0	0.0439453	1.55457	0.778292	0
-98.1497	24629	-12627	19.5015	-27.1527	-7648	-9487	3.50372	-128.21	5.68154	-67.2473	0.911581	-55.838	0.000108417	0.0109863	1.54907	0.775541	0
-98.0997	24651	-12614	19.5128	-27.0923	-6445	-8030	3.47046	-139.719	5.82326	-71.6418	0.801619	-42.1381	-0.000289111	-0.12085	1.17004	0.585719	0
-98.0497	24629	-12627	19.5069	-27.1198	-8214	-8223	3.51776	-134.187	5.73204	-75.7397	0.840398	-32.1515	-0.000108417	-0.065918	0.774536	0.387699	0
-97.9997	24622	-12627	19.5004	-27.1527	-7377	-8922	3.55286	-127.837	5.53414	-69.0106	0.911581	-48.5925	0.000108417	-0.00549316	0.796509	0.398699	0
-97.9497	24613	-12627	19.4918	-27.1472	-8306	-9817	3.87329	-126.486	5.69957	-70.675	0.865011	-46.5656	7.22778e-05	0.0439453	0.983276	0.492204	0
-97.8997	24624	-12624	19.4996	-27.1637	-8030	-9584	3.59436	-126.354	5.7542	-65.4346	0.867667	-59.5953	0.000180695	0.032959	1.18103	0.591221	0
-97.8497	24619	-12645	19.5042	-27.1912	-7103	-9022	3.28522	-121.146	5.79285	-63.913	0.84571	-60.6061	0.000361389	-0.0219727	0.818481	0.409699	0
-97.7997	24638	-12623	19.5097	-27.1198	-7610	-7662	3.4549	-135.917	5.61454	-73.1085	0.880948	-40.0012	-0.000108417	-0.109863	0.455933	0.228211	0
-97.7497	24626	-12624	19.5054	-27.1307	-7354	-8342	3.55591	-131.765	5.46565	-71.6858	0.931059	-42.6709	-3.61389e-05	-0.0439453	0.214233	0.10723	0
-97.6997	24617	-12619	19.4946	-27.1362	-7318	-9485	3.78693	-128.721	5.31844	-68.0109	1.0026	-50.9052	0	0.0274658	0.736084	0.36845	0
-97.6497	24619	-12621	19.4953	-27.1747	-6558	-10205	3.61481	-122.503	5.58207	-70.5542	0.887499	-46.2854	0.000252972	0.0549316	0.587769	0.294204	0
-97.5997	24636	-12635	19.5093	-27.1307	-7935	-8324	3.44849	-132.995	5.58001	-70.4388	0.874396	-45.6976	-3.61389e-05	-0.0604248	-0.0494385	-0.0247453	0
-97.5497	24636	-12615	19.5081	-27.1088	-8345	-8343	3.55469	-135.478	5.9119	-72.3285	0.77736	-41.7316	-0.000180695	-0.0549316	0.587769	0.294204	0
-97.4997	24631	-12630	19.5058	-27.1637	-7571	-8147	3.32764	-128.002	5.48594	-70.9167	0.943631	-44.0936	0.000180695	-0.0604248	0.532837	0.266707	0
-97.4497	24630	-12619	19.5035	-27.1307	-7625	-8905	3.61725	-131.023	5.45433	-73.504	0.928226	-38.3862	-3.61389e-05	-0.0109863	-0.0384521	-0.0192463	0
-97.3997	24612	-12621	19.4953	-27.1417	-7084	-9757	3.75824	-127.441	5.52281	-70.0433	0.944694	-47.0544	3.61389e-05	0.032959	0.461426	0.230961	0
-97.3497	24629	-12616	19.5008	-27.1307	-7103	-9352	3.83362	-132.814	5.62742	-68.4723	0.885729	-51.1963	-3.61389e-05	-0.0109863	0.401001	0.200715	0
-97.2997	24637	-12626	19.5031	-27.1362	-8248	-9060	3.51593	-131.32	5.61712	-72.0209	0.895291	-41.6931	0	-0.0219727	0.620728	0.310703	0
-97.2497	24642	-12631	19.5135	-27.1472	-6649	-7981	3.07953	-131.364	5.59856	-72.6636	0.874219	-40.8197	7.22778e-05	-0.10437	0.285645	0.142974	0
-97.1997	24623	-12621	19.4965	-27.1417	-7444	-9748	3.71246	-127.941	5.94643	-70.741	0.760538	-45.7251	3.61389e-05	0.032959	0.291138	0.145723	0
-97.1497	24628	-12627	19.5039	-27.1637	-6742	-8914	3.44116	-126.475	5.71297	-73.7128	0.834732	-37.8973	0.000180695	-0.0219727	0.422974	0.211713	0
-97.0997	24615	-12629	19.4957	-27.1527	-6295	-10040	3.68195	-126.107	5.52126	-67.077	0.928403	-54.8438	0.000108417	0.0384521	0.263672	0.131976	0
-97.0497	24639	-12621	19.5077	-27.1198	-6961	-8393	3.46741	-134.253	5.86655	-74.9048	0.777892	-33.4644	-0.000108417	-0.0823975	0.31311	0.156722	0
-96.9997	24638	-12617	19.5104	-27.1307	-7775	-8429	3.3847	-133.391	5.68514	-66.1212	0.884312	-55.2283	-3.61389e-05	-0.0714111	0.626221	0.313452	0
-96.9497	24634	-12635	19.5104	-27.1637	-5893	-8041	3.14056	-128.282	5.51567	-68.3514	0.915123	-48.197	0.000180695	-0.10437	0.510864	0.255708	0
-96.8997	24624	-12624	19.5019	-27.1252	-7886	-8955	3.68866	-132.352	5.84284	-69.7961	0.83243	-47.384	-7.22778e-05	-0.0274658	1.35132	0.676496	0
-96.8497	24618	-12629	19.5015	-27.1582	-6123	-9747	3.5025	-127.804	5.24342	-64.2096	1.05572	-55.9918	0.000144556	0	1.30188	0.651737	0
-96.7997	24624	-12614	19.4977	-27.1472	-7170	-9847	3.67828	-128.013	5.84284	-68.8184	0.828357	-51.405	7.22778e-05	0.0384521	1.37878	0.690251	0
-96.7497	24631	-12618	19.5008	-27.1417	-7811	-8933	3.59039	-129.864	5.51378	-70.4224	0.936903	-46.214	3.61389e-05	-0.0384521	1.63147	0.816814	0
-96.6997	24634	-12618	19.5046	-27.1307	-8181	-8778	3.60077	-132.347	5.81244	-69.3787	0.828003	-48.5376	-3.61389e-05	-0.0274658	1.86218	0.9324	0
-96.6497	24629	-12623	19.5046	-27.1307	-7968	-8972	3.57391	-131.594	5.35666	-65.3522	1.01163	-57.1564	-3.61389e-05	-0.0384521	1.53259	0.767286	0
-96.5996	24625	-12629	19.5042	-27.1472	-6450	-8760	3.49335	-130.688	5.52332	-71.3672	0.914769	-43.3136	7.22778e-05	-0.0439453	1.27441	0.637983	0
-96.5496	24625	-12614	19.4984	-27.1252	-7597	-9790	3.83118	-131.116	5.81553	-72.9657	0.805692	-39.3365	-7.22778e-05	0.0494385	0.961304	0.481203	0
-96.4996	24624	-12615	19.5011	-27.1307	-7852	-9438	3.70178	-132.028	5.7609	-67.11	0.848543	-54.2285	-3.61389e-05	-0.0109863	1.49414	0.748026	0
-96.4496	24622	-12630	19.4953	-27.1527	-7577	-9864	3.71399	-125.535	5.44301	-66.5387	0.995337	-55.9369	0.000108417	0.0604248	1.92261	0.962677	0
-96.3996	24625	-12645	19.5066	-27.1912	-7504	-8195	3.16986	-123.508	5.59547	-70.7739	0.882541	-45.1483	0.000361389	-0.065918	1.41174	0.706758	0
-96.3496	24615	-12644	19.5004	-27.1692	-7033	-9400	3.46588	-124.146	5.43027	-69.939	0.976213	-47.2302	0.000216834	0.00549316	1.203	0.602223	0
-96.2996	24626	-12619	19.5039	-27.1307	-8567	-8874	3.6618	-131.6	5.61351	-72.6691	0.896884	-40.8087	-3.61389e-05	-0.00549316	1.85669	0.929648	0
-96.2496	24611	-12637	19.4973	-27.1582	-6948	-9643	3.62671	-125.771	5.89335	-67.7527	0.804098	-53.031	0.000144556	0.0164795	1.56006	0.781044	0
-96.1996	24637	-12619	19.5011	-27.1362	-7569	-9140	3.64655	-130.397	5.51714	-64.1711	0.915831	-57.6672	0	-0.0164795	1.17554	0.58847	0
-96.1496	24619	-12636	19.5019	-27.1582	-7237	-9468	3.44269	-126.903	5.76142	-65.2808	0.855095	-58.7	0.000144556	0.00549316	1.30188	0.651737	0
-96.0996	24624	-12630	19.5004	-27.1527	-7571	-8810	3.55347	-127.837	5.4482	-66.1926	0.974442	-55.2283	0.000108417	-0.0109863	1.77429	0.888364	0
-96.0496	24624	-12628	19.5031	-27.1472	-6911	-8811	3.47992	-129.419	5.79955	-70.6805	0.823576	-45.4889	7.22778e-05	-0.0384521	1.29089	0.646236	0
-95.9996	24619	-12634	19.5008	-27.1637	-7551	-8888	3.4552	-126.019	5.54754	-72.2461	0.908217	-41.7041	0.000180695	-0.0274658	0.961304	0.481203	0
-95.9496	24620	-12619	19.4965	-27.1362	-8541	-9216	3.7384	-129.089	5.7274	-70.1312	0.879177	-47.1918	0	0	1.43921	0.720514	0
-95.8996	24626	-12622	19.5035	-27.1252	-7512	-9373	3.66516	-131.995	5.42225	-67.8406	0.952662	-51.5918	-7.22778e-05	0.00549316	1.29639	0.648987	0
-95.8496	24635	-12632	19.5062	-27.1637	-7280	-8324	3.24799	-126.326	5.56403	-64.6436	0.900072	-57.2113	0.000180695	-0.0604248	0.736084	0.36845	0
-95.7996	24634	-12620	19.5062	-27.1252	-6929	-9061	3.57849	-133.412	5.52435	-70.2466	0.926278	-47.0215	-7.22778e-05	-0.0164795	0.571289	0.285955	0
-95.7496	24630	-12618	19.5035	-27.1417	-7127	-8613	3.48419	-129.968	5.72019	-73.5425	0.861824	-37.9633	3.61389e-05	-0.032959	1.06567	0.533459	0
-95.6996	24625	-12615	19.5019	-27.1252	-7747	-9430	3.70605	-132.418	5.62948	-69.7412	0.898301	-47.84	-7.22778e-05	0	1.34583	0.673745	0
-95.6496	24629	-12622	19.5004	-27.1527	-6602	-9389	3.52661	-126.475	5.57434	-73.3063	0.896353	-38.2709	0.000108417	0.00549316	1.07117	0.53621	0
-95.5996	24635	-12617	19.5011	-27.1198	-7999	-9078	3.72559	-132.616	5.40903	-71.9495	0.945579	-41.413	-0.000108417	-0.0219727	-0.0439453	-0.0219958	0
-95.5496	24633	-12639	19.51	-27.2021	-6504	-8458	2.99316	-122.162	5.74286	-70.0323	0.821628	-47.1588	0.000433667	-0.0878906	-0.0933838	-0.0467411	0
-95.4996	24629	-12621	19.5039	-27.1033	-8291	-8904	3.77319	-135.703	6.01703	-70.8014	0.805869	-44.7803	-0.000216834	-0.0274658	1.10413	0.552713	0
-95.4496	24633	-12627	19.5069	-27.1417	-6056	-8594	3.28949	-129.611	5.57022	-69.9115	0.890333	-45.2637	3.61389e-05	-0.065918	0.285645	0.142974	0
-95.3996	24626	-12611	19.5008	-27.1307	-8308	-9488	3.73413	-130.441	5.81295	-69.7961	0.801265	-48.4662	-3.61389e-05	0.0109863	0.197754	0.0989814	0
-95.3496	24627	-12614	19.498	-27.1527	-6541	-9296	3.58948	-125.266	5.24908	-66.7145	1.0203	-54.0967	0.000108417	0.00549316	0.0109863	0.00549895	0
-95.2996	24629	-12614	19.4988	-27.1362	-7066	-9836	3.62152	-129.639	5.53981	-67.7307	0.936903	-54.245	0	0.0384521	0.0219727	0.0109979	0
-95.2496	24634	-12608	19.5035	-27.1143	-8048	-8344	3.64716	-134.11	5.72431	-68.6591	0.844471	-51.7401	-0.000144556	-0.065918	0.175781	0.0879834	0
-95.1996	24639	-12629	19.5112	-27.1417	-7292	-8076	3.24646	-133.275	5.50434	-75.5475	0.926632	-33.7885	3.61389e-05	-0.0769043	-0.444946	-0.222712	0
-95.1496	24628	-12622	19.5077	-27.1198	-7468	-8368	3.47137	-134.209	5.71555	-73.1964	0.844648	-38.4851	-0.000108417	-0.0549316	-0.065918	-0.0329937	0
-95.0996	24632	-12612	19.4996	-27.1362	-7139	-9027	3.65387	-130.501	5.34439	-65.4456	0.975505	-52.9156	0	-0.0164795	-0.0714111	-0.0357432	0
-95.0496	24622	-12632	19.5	-27.1362	-7470	-9025	3.61938	-130.589	5.51095	-67.533	0.910873	-51.8994	0	-0.032959	-0.0164795	-0.00824842	0
-94.9995	24628	-12629	19.5073	-27.1307	-8085	-8523	3.48358	-130.974	5.70936	-67.1649	0.863772	-53.6462	-3.61389e-05	-0.0494385	0.543823	0.272206	0
-94.9495	24634	-12623	19.5058	-27.1088	-8376	-8676	3.67218	-135.681	5.81656	-68.9886	0.820035	-49.2902	-0.000180695	-0.0439453	0.351562	0.175969	0
-94.8995	24643	-12629	19.5131	-27.1307	-7698	-7438	3.34259	-136.263	5.74389	-75.6299	0.821451	-33.6676	-3.61389e-05	-0.12085	0.0384521	0.0192463	0
-94.8495	24620	-12622	19.5054	-27.1252	-8164	-8874	3.61938	-133.38	5.72637	-72.7954	0.859522	-40.2649	-7.22778e-05	-0.0384521	0.406494	0.203464	0
