Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-101.9	18247	16126	16.4998	41.4679	17058	-1128	5.04761	-0.0714111	4.51463	-125.156	0.0450157	74.3939	0.00020533	0.00549316	-1.8457	-1.03077	0
-101.85	18236	16146	16.5009	41.5173	16031	-909	5.0708	-4.34509	4.55565	-129.045	0.044671	75.0092	-0.000164264	-0.0384521	-1.82922	-1.02157	0
-101.8	18239	16142	16.5029	41.4899	16230	-752	4.89807	-0.55481	4.45311	-126.749	0.0460005	75.2344	4.10661e-05	-0.0274658	-2.06543	-1.15359	0
-101.75	18230	16145	16.5049	41.5009	16078	-1132	4.91272	-2.99927	4.43876	-127.925	0.046813	74.6741	-4.10661e-05	-0.0384521	-1.604	-0.895716	0
-101.7	18242	16135	16.5021	41.4954	16741	-991	5.03845	-2.21924	4.3797	-126.167	0.0505801	73.5535	0	-0.0109863	-0.977783	-0.545929	0
-101.65	18231	16140	16.5041	41.5173	16058	-1312	4.96124	-4.29565	4.55852	-127.793	0.046813	75.7947	-0.000164264	-0.0439453	-1.01624	-0.567403	0
-101.6	18239	16139	16.5029	41.5063	16308	249	4.99207	-2.55432	4.46172	-127.639	0.0480441	75.5695	-8.21322e-05	-0.00549316	-0.65918	-0.368023	0
-101.55	18228	16143	16.5017	41.5393	16323	-1195	5.09003	-7.55859	4.46295	-130.858	0.0469362	79.3707	-0.000328529	-0.0219727	-0.758057	-0.423232	0
-101.5	18236	16128	16.4986	41.4844	16551	474	5.07996	0.0933838	4.36124	-127.507	0.0480195	74.4543	8.21322e-05	0.00549316	-0.76355	-0.426299	0
-101.45	18222	16149	16.497	41.5118	17076	-925	5.21576	-3.69141	4.47116	-123.755	0.0484873	70.9717	-0.000123198	0.0219727	-0.565796	-0.315883	0
-101.4	18231	16135	16.497	41.5228	17031	-1275	5.21271	-4.27917	4.55154	-124.997	0.0479949	71.4716	-0.00020533	0.0219727	-0.346069	-0.193206	0
-101.35	18241	16144	16.5057	41.5173	16021	246	4.91943	-4.02649	4.48141	-129.518	0.0471331	75.7947	-0.000164264	-0.0439453	-0.637207	-0.355754	0
-101.3	18244	16136	16.5061	41.5228	16096	-379	4.89288	-5.15808	4.48059	-128.375	0.0480687	77.6953	-0.00020533	-0.0439453	-0.335083	-0.187072	0
-101.25	18243	16133	16.5037	41.5118	16058	-1596	4.99023	-6.06445	4.38585	-128.101	0.0482903	78.6951	-0.000123198	-0.0384521	-0.593262	-0.331218	0
-101.2	18238	16129	16.4994	41.4899	16649	-262	5.03448	-1.21399	4.50848	-129.913	0.0461975	78.3655	4.10661e-05	0	-0.736084	-0.410963	0
-101.15	18224	16141	16.4974	41.5063	16680	-1238	5.18799	-2.58728	4.46952	-129.507	0.0475024	74.7839	-8.21322e-05	0.0109863	-0.736084	-0.410963	0
-101.1	18232	16146	16.5002	41.5228	16879	-1080	5.11383	-4.60876	4.53883	-126.876	0.0461483	73.5535	-0.00020533	0.0109863	-1.13159	-0.631827	0
-101.05	18234	16147	16.5033	41.5228	16298	-798	4.99329	-4.81201	4.45557	-129.424	0.0477487	74.5697	-0.00020533	-0.0384521	-0.906372	-0.506051	0
-101	18231	16145	16.4994	41.5228	16967	-1234	5.13458	-4.7406	4.58148	-126.98	0.0470593	74.1138	-0.00020533	0.0219727	-0.878906	-0.490714	0
-100.95	18243	16135	16.5009	41.4789	16274	-972	4.97162	0.236206	4.43342	-126.634	0.0475271	76.2396	0.000123198	-0.0109863	-1.13159	-0.631827	0
-100.9	18235	16133	16.5013	41.4954	16322	-911	5.09247	-2.26318	4.46254	-129.282	0.04701	77.3602	0	-0.0274658	-1.34033	-0.748416	0
-100.85	18235	16144	16.5037	41.5118	16046	-1505	4.98444	-5.12512	4.50602	-126.667	0.0466161	75.6793	-0.000123198	-0.0494385	-1.31287	-0.733075	0
-100.8	18234	16140	16.5037	41.4954	16282	-992	4.9826	-2.86194	4.4039	-130.128	0.0459759	79.1455	0	-0.0274658	-1.77429	-0.990867	0
-100.75	18232	16145	16.5021	41.4954	16905	-922	5.04059	-2.27966	4.47444	-130.397	0.0434399	77.135	0	0.00549316	-2.51587	-1.40546	0
-100.7	18244	16132	16.5013	41.5009	16508	-948	5.02777	-2.51587	4.34894	-129.155	0.0464437	74.6796	-4.10661e-05	-0.0109863	-2.32361	-1.29793	0
-100.65	18229	16147	16.5009	41.5118	16327	-924	5.0766	-3.80127	4.48469	-126.244	0.0467638	72.2131	-0.000123198	-0.0274658	-1.90613	-1.06454	0
-100.6	18252	16138	16.5088	41.5228	15599	-1310	4.82025	-5.07568	4.57656	-129.831	0.0442524	77.3602	-0.00020533	-0.0769043	-2.17529	-1.21501	0
-100.55	18237	16148	16.5084	41.5228	15693	-1754	4.84131	-5.85571	4.3879	-130.836	0.0446464	80.7056	-0.00020533	-0.0714111	-2.64771	-1.47921	0
-100.5	18244	16136	16.5041	41.4844	15841	-1086	4.90234	-1.64795	4.40308	-128.09	0.0452619	78.4753	8.21322e-05	-0.0494385	-2.7301	-1.52531	0
-100.45	18233	16139	16.5005	41.5063	16332	-1215	5.1004	-3.32336	4.29316	-129.545	0.0467884	79.3707	-8.21322e-05	-0.0219727	-2.62024	-1.46385	0
-100.4	18231	16147	16.5017	41.5393	16848	-1745	5.11353	-7.11914	4.40759	-128.024	0.0447449	75.7892	-0.000328529	0	-2.85645	-1.59602	0
-100.35	18228	16149	16.5017	41.5338	16490	-1700	5.05859	-6.50391	4.50192	-132.924	0.0429721	78.9148	-0.000287463	-0.0219727	-3.17505	-1.77438	0
-100.3	18232	16159	16.5084	41.5503	16210	-2569	4.94476	-9.28894	4.41866	-129.979	0.0444002	76.9098	-0.000410661	-0.0549316	-3.32886	-1.86053	0
-100.25	18243	16147	16.5076	41.4789	15896	313	4.73755	-0.41748	4.35304	-130.029	0.0452865	78.371	0.000123198	-0.0439453	-3.63647	-2.0329	0
-100.2	18235	16154	16.5073	41.5448	15981	-1752	4.9176	-7.89368	4.44245	-130.715	0.0437846	78.4753	-0.000369595	-0.065918	-3.57605	-1.99903	0
-100.15	18234	16139	16.5021	41.4954	16248	-1639	5.04059	-2.27966	4.59256	-130.073	0.0436615	78.0304	0	-0.032959	-3.36182	-1.87899	0
-100.1	18236	16156	16.508	41.5173	15439	-823	4.80042	-4.27917	4.45598	-130.342	0.043563	81.3812	-0.000164264	-0.0769043	-3.68591	-2.06061	0
-100.05	18240	16134	16.5017	41.5228	16244	-1349	5.05005	-4.89441	4.33335	-130.106	0.044671	79.4806	-0.00020533	-0.032959	-3.70789	-2.07293	0
-99.9999	18232	16139	16.5002	41.5118	16652	-2188	5.11902	-4.06494	4.35222	-132.166	0.0439077	79.5905	-0.000123198	-0.00549316	-3.71887	-2.07909	0
-99.9499	18235	16139	16.5009	41.5118	17023	-1475	5.0647	-4.03748	4.34032	-128.936	0.0438585	76.4648	-0.000123198	0.0109863	-4.25171	-2.37801	0
-99.8998	18238	16150	16.5053	41.5173	16042	-931	4.93134	-4.47144	4.50479	-129.864	0.0431691	76.6901	-0.000164264	-0.0384521	-4.14734	-2.31943	0
-99.8498	18243	16149	16.5065	41.5173	16061	-1298	4.84161	-4.45496	4.42194	-129.611	0.0448433	76.9098	-0.000164264	-0.0494385	-4.1803	-2.33792	0
-99.7998	18237	16155	16.5065	41.5393	16047	-2340	4.92615	-7.54761	4.43219	-130.21	0.0442032	79.5905	-0.000328529	-0.0439453	-4.35059	-2.43352	0
-99.7498	18226	16155	16.5021	41.5503	15851	-2498	5.03632	-8.14087	4.38421	-134.291	0.0431199	82.6062	-0.000410661	-0.0439453	-4.43298	-2.47979	0
-99.6998	18225	16148	16.5053	41.5283	16195	-1387	4.93683	-6.01501	4.31859	-131.078	0.0426028	80.7111	-0.000246396	-0.0439453	-4.7406	-2.65264	0
-99.6498	18230	16142	16.5021	41.5173	16245	-1895	5.00488	-4.52087	4.32228	-131.512	0.0443755	79.4806	-0.000164264	-0.032959	-4.59778	-2.57237	0
-99.5998	18234	16149	16.5045	41.5393	16466	-1850	4.99207	-7.27844	4.36083	-129.957	0.0432676	78.5797	-0.000328529	-0.0164795	-4.50989	-2.52299	0
-99.5498	18236	16154	16.5088	41.5338	15973	-1431	4.83765	-6.38855	4.48059	-131.819	0.0427259	78.2556	-0.000287463	-0.065918	-4.27917	-2.39343	0
-99.4998	18239	16150	16.5096	41.4954	15635	-921	4.729	-2.68066	4.23615	-130.012	0.0454835	80.8264	0	-0.0878906	-4.33411	-2.42427	0
-99.4498	18244	16142	16.5053	41.5228	15552	-1347	4.90601	-4.86145	4.43999	-130.699	0.0424058	79.5905	-0.00020533	-0.0714111	-4.46045	-2.49522	0
-99.3998	18237	16144	16.5053	41.5393	16473	-2714	4.93652	-6.65222	4.4851	-133.649	0.043243	81.601	-0.000328529	-0.0274658	-4.27368	-2.39034	0
-99.3498	18245	16137	16.5084	41.4954	15523	-660	4.75403	-2.1698	4.38503	-132.407	0.0437108	82.1613	0	-0.065918	-4.00452	-2.23929	0
-99.2998	18231	16142	16.5002	41.5228	16716	-2205	5.11444	-4.56482	4.44819	-132.687	0.0426274	81.601	-0.00020533	-0.00549316	-4.10889	-2.29785	0
-99.2498	18227	16150	16.5017	41.5503	16200	-1963	5.05737	-7.64099	4.39323	-129.172	0.0428983	78.4753	-0.000410661	-0.0384521	-4.11987	-2.30401	0
-99.1998	18232	16148	16.5005	41.5338	16692	-2092	5.10071	-6.04797	4.34114	-129.38	0.0442524	76.2451	-0.000287463	-0.00549316	-4.20227	-2.35026	0
-99.1498	18237	16156	16.5076	41.5228	16077	-829	4.82788	-5.35583	4.47403	-128.54	0.0436369	76.0144	-0.00020533	-0.0549316	-4.24072	-2.37184	0
-99.0998	18238	16151	16.5088	41.5228	15795	-1697	4.79553	-5.47668	4.46583	-130.529	0.0435877	79.7058	-0.00020533	-0.0714111	-4.03748	-2.25778	0
-99.0498	18241	16145	16.5076	41.5063	15682	-1435	4.81964	-4.30664	4.54908	-132.698	0.0418149	81.6064	-8.21322e-05	-0.0714111	-4.15283	-2.32251	0
-98.9998	18237	16145	16.5049	41.4899	15567	-302	4.88403	-2.42798	4.40636	-132.061	0.0424797	82.1667	4.10661e-05	-0.0439453	-4.20227	-2.35026	0
-98.9498	18244	16132	16.499	41.4624	16035	-898	5.03479	1.82922	4.37929	-130.485	0.0429229	78.4753	0.000246396	-0.0439453	-4.12537	-2.3071	0
-98.8998	18233	16151	16.5025	41.5393	16420	-1628	5.12238	-6.77856	4.45065	-128.007	0.0431691	77.3602	-0.000328529	-0.00549316	-4.1748	-2.33484	0
-98.8498	18224	16154	16.5021	41.5228	16398	-1845	5.05768	-5.3009	4.51545	-130.649	0.0420365	76.8054	-0.00020533	-0.0219727	-4.38354	-2.45203	0
-98.7998	18233	16151	16.5065	41.5503	16559	-2907	5.02228	-10.0305	4.3637	-128.441	0.0458774	75.5695	-0.000410661	-0.0384521	-3.91663	-2.18998	0
-98.7498	18240	16146	16.5073	41.5063	15969	-1469	4.83246	-4.20776	4.43342	-127.65	0.0439816	75.7947	-8.21322e-05	-0.0549316	-4.03198	-2.2547	0
-98.6998	18226	16156	16.5041	41.5613	15982	-2624	5.03174	-9.77783	4.6147	-132.731	0.0420858	78.8104	-0.000492793	-0.0549316	-4.0979	-2.29168	0
-98.6498	18237	16148	16.5069	41.5228	16125	-1382	4.87213	-5.76233	4.5052	-131.583	0.0429475	78.4753	-0.00020533	-0.0439453	-4.22974	-2.36567	0
-98.5998	18232	16151	16.5061	41.5503	16267	-2334	4.91974	-9.20105	4.3555	-127.952	0.0447202	78.0359	-0.000410661	-0.0549316	-4.13635	-2.31326	0
-98.5498	18224	16152	16.5049	41.5228	15964	-890	4.93774	-5.52063	4.31613	-131.089	0.0440062	82.2766	-0.00020533	-0.0549316	-4.16382	-2.32868	0
-98.4998	18232	16153	16.5045	41.5393	16309	-2263	5.01373	-7.53662	4.31326	-133.83	0.0427998	80.9363	-0.000328529	-0.0274658	-4.36157	-2.43969	0
-98.4498	18233	16158	16.5045	41.5338	16106	-1558	4.96979	-7.29492	4.43958	-128.826	0.0432922	75.3497	-0.000287463	-0.0494385	-4.39453	-2.4582	0
-98.3998	18241	16146	16.5069	41.5228	16041	-1802	4.86084	-6.026	4.51668	-129.639	0.0427505	74.8993	-0.00020533	-0.0714111	-4.53186	-2.53533	0
-98.3498	18238	16152	16.5069	41.5228	15727	-1408	4.89288	-6.53137	4.40061	-130.529	0.0442278	78.4753	-0.00020533	-0.0714111	-4.34509	-2.43044	0
-98.2998	18244	16149	16.5112	41.5338	15620	-2006	4.75189	-7.32239	4.43384	-129.446	0.0430214	79.9255	-0.000287463	-0.0823975	-4.36707	-2.44278	0
-98.2497	18231	16151	16.5037	41.5503	16309	-2263	5.01465	-8.15735	4.36042	-129.1	0.04376	78.3655	-0.000410661	-0.0274658	-4.13635	-2.31326	-0.00325963
-98.1997	18232	16143	16.5013	41.5283	16152	-1778	5.09033	-5.80078	4.51996	-132.605	0.0418149	79.8102	-0.000246396	-0.0274658	-4.61426	-2.58163	-0.00325963
-98.1497	18228	16147	16.5002	41.5393	16599	-2265	5.12238	-6.28967	4.41579	-131.199	0.0438339	79.5905	-0.000328529	-0.00549316	-4.36157	-2.43969	-0.00325963
-98.0997	18238	16148	16.5013	41.5228	16274	-1002	5.06958	-5.0592	4.44163	-131.243	0.0431199	78.4753	-0.00020533	-0.0219727	-4.46045	-2.49522	-0.00325963
-98.0497	18247	16141	16.5065	41.4899	15841	-1958	4.79523	-2.61475	4.44655	-132.44	0.0417903	80.2661	4.10661e-05	-0.065918	-4.77905	-2.67425	-0.00325963
-97.9997	18233	16153	16.5061	41.5283	16264	-1469	4.90356	-6.27869	4.44778	-130.336	0.0432922	76.6901	-0.000246396	-0.032959	-4.49341	-2.51373	-0.00325963
-97.9497	18234	16157	16.5092	41.5393	16041	-1802	4.87152	-7.04773	4.43014	-131.429	0.042849	81.7163	-0.000328529	-0.0604248	-4.67468	-2.61559	-0.00325963
-97.8997	18236	16140	16.5037	41.5228	16125	-1382	4.99207	-5.53711	4.54006	-130.644	0.0428244	77.58	-0.00020533	-0.0439453	-4.57581	-2.56002	-0.00325963
-97.8497	18233	16157	16.5076	41.5558	15619	-2266	4.89716	-9.62952	4.49289	-135.253	0.0412979	84.8529	-0.000451727	-0.0823975	-4.93286	-2.76074	-0.00325963
-97.7997	18220	16155	16.5033	41.5228	16101	-1530	5.02228	-5.9436	4.3879	-132.88	0.0422089	81.601	-0.00020533	-0.0439453	-5.07019	-2.83799	-0.00325963
-97.7497	18236	16144	16.5021	41.5393	16302	-1661	5.04425	-6.69067	4.25297	-130.825	0.0440555	79.3652	-0.000328529	-0.0384521	-4.87244	-2.72676	-0.00325963
-97.6997	18238	16142	16.5076	41.4954	16457	-1572	4.80682	-2.26318	4.38913	-129.93	0.043563	77.7008	0	-0.0274658	-4.57581	-2.56002	-0.00325963
-97.6497	18237	16148	16.5061	41.5283	16258	-1440	4.92401	-6.30066	4.60445	-130.935	0.0407562	77.58	-0.000246396	-0.0439453	-5.18005	-2.89982	-0.00325963
-97.5997	18241	16157	16.508	41.5393	15837	-1930	4.87122	-8.22876	4.42358	-131.506	0.0440555	79.3652	-0.000328529	-0.0549316	-4.70215	-2.63102	-0.00325963
-97.5497	18230	16160	16.5065	41.5338	15884	-2152	4.88037	-6.69617	4.43507	-128.71	0.0441047	79.5905	-0.000287463	-0.0604248	-4.59778	-2.57237	-0.00325963
-97.4997	18230	16156	16.5061	41.5063	15730	-1669	4.8999	-3.24097	4.43014	-133.467	0.0413717	85.4077	-8.21322e-05	-0.0714111	-4.86694	-2.72367	-0.00325963
-97.4497	18232	16143	16.5017	41.5393	16439	-2038	5.09949	-7.30591	4.32105	-131.561	0.0440801	80.4858	-0.000328529	-0.0219727	-4.92188	-2.75456	-0.00325963
-97.3997	18229	16144	16.5037	41.5173	16299	-1371	5.01343	-4.94385	4.53104	-130.743	0.0417164	78.0304	-0.000164264	-0.032959	-4.6582	-2.60632	-0.00325963
-97.3497	18240	16147	16.5049	41.5338	16081	-1421	4.97864	-6.31165	4.30423	-128.892	0.0452127	76.0199	-0.000287463	-0.0494385	-4.24622	-2.37492	-0.00325963
-97.2997	18232	16155	16.5073	41.5558	16215	-1793	4.92737	-8.84399	4.49536	-129.095	0.0425536	77.8052	-0.000451727	-0.0439453	-4.16931	-2.33176	-0.00325963
-97.2497	18226	16158	16.5057	41.5503	15930	-2086	4.96033	-8.71216	4.45803	-130.858	0.0429967	78.6951	-0.000410661	-0.065918	-4.28467	-2.39651	-0.00325963
-97.1997	18230	16150	16.5033	41.5338	16081	-1421	4.98047	-5.0592	4.38175	-129.375	0.0459759	78.0359	-0.000287463	-0.0384521	-3.88916	-2.17458	-0.00325963
-97.1497	18234	16147	16.5053	41.5173	16072	-842	4.91577	-4.65271	4.49371	-127.645	0.0437354	77.1405	-0.000164264	-0.0384521	-3.91663	-2.18998	-0.00325963
-97.0997	18227	16152	16.5037	41.5448	16380	-2858	5.04456	-7.3114	4.39651	-129.968	0.0458528	78.6951	-0.000369595	-0.0274658	-3.32886	-1.86053	-0.00325963
-97.0497	18238	16143	16.5037	41.5118	15653	-1046	4.9823	-4.42749	4.41866	-130.704	0.0422335	82.4963	-0.000123198	-0.065918	-3.99902	-2.23621	-0.00325963
-96.9997	18229	16146	16.5017	41.5283	16418	-1928	5.02228	-5.9436	4.36001	-128.622	0.0446956	77.3602	-0.000246396	-0.032959	-3.78479	-2.11605	-0.00325963
-96.9497	18244	16136	16.5009	41.5228	16942	-1124	5.05798	-4.5813	4.40308	-127.194	0.0456805	74.8993	-0.00020533	0.0164795	-3.28491	-1.83591	-0.00325963
-96.8997	18233	16147	16.5013	41.5338	16772	-1967	5.09827	-6.06995	4.48141	-129.754	0.0455081	74.6796	-0.000287463	0	-2.95532	-1.65136	-0.00325963
-96.8497	18232	16152	16.5009	41.5338	17092	-2408	5.02441	-6.07544	4.60445	-131.215	0.044671	77.3602	-0.000287463	0.0109863	-2.65869	-1.48536	-0.00325963
-96.7997	18247	16135	16.5037	41.5009	15971	-1483	4.96521	-3.80127	4.42235	-129.1	0.0459759	77.6953	-4.10661e-05	-0.032959	-2.52136	-1.40853	-0.00325963
-96.7497	18239	16139	16.5013	41.5338	16372	-1457	5.07904	-6.08093	4.35427	-130.616	0.0470593	80.2661	-0.000287463	-0.0219727	-2.28516	-1.27643	-0.00325963
-96.6997	18231	16135	16.5013	41.5118	16747	-1320	5.0528	-3.73535	4.43835	-128.485	0.0469362	77.2504	-0.000123198	-0.00549316	-1.86218	-1.03998	-0.00325963
-96.6497	18233	16128	16.4942	41.4899	16852	-1006	5.26245	0.571289	4.46993	-130.529	0.0450896	76.6901	4.10661e-05	0.00549316	-2.05444	-1.14745	-0.00325963
-96.5996	18227	16148	16.5005	41.5338	16790	-1540	5.1123	-5.97107	4.60076	-126.947	0.0444986	73.3337	-0.000287463	0	-2.0874	-1.16587	-0.00325963
-96.5496	18242	16140	16.5061	41.4954	16295	-547	4.85413	-2.05994	4.36862	-128.018	0.0466899	74.4489	0	-0.0439453	-2.11487	-1.18122	-0.00325963
-96.4996	18239	16138	16.5021	41.4789	16247	-38	4.97925	-0.285645	4.42276	-126.277	0.0478225	74.1138	0.000123198	-0.0109863	-1.66443	-0.929478	-0.00325963
-96.4496	18235	16146	16.5057	41.5283	16282	-1303	4.8938	-6.58081	4.50356	-127.595	0.0458528	75.4596	-0.000246396	-0.0549316	-1.51611	-0.846613	-0.00325963
-96.3996	18229	16143	16.499	41.5228	16572	-1302	5.17975	-5.13062	4.50889	-130.375	0.0449911	76.6846	-0.00020533	-0.00549316	-1.92261	-1.07376	-0.00325963
-96.3496	18237	16137	16.5049	41.5118	16344	-1056	4.96216	-4.43298	4.49659	-128.425	0.0464683	76.5802	-0.000123198	-0.032959	-1.48865	-0.831268	-0.00325963
-96.2996	18235	16132	16.5017	41.5228	16534	-2232	5.05981	-4.72412	4.30341	-129.529	0.0472316	77.4701	-0.00020533	-0.0219727	-1.69739	-0.947894	-0.00325963
-96.2496	18235	16130	16.4986	41.5063	17056	-1427	5.17365	-3.55408	4.42522	-126.453	0.0466161	73.5535	-8.21322e-05	0.0219727	-1.53259	-0.855819	-0.00325963
-96.1996	18236	16134	16.4982	41.4899	16666	163	5.10803	-0.565796	4.47321	-131.056	0.0451634	74.0039	4.10661e-05	0.0109863	-1.88965	-1.05533	-0.00325963
-96.1496	18240	16142	16.5013	41.4899	16655	-1167	5.00092	-1.43921	4.44409	-123.409	0.0491767	70.686	4.10661e-05	-0.0109863	-1.23047	-0.687051	-0.00325963
-96.0996	18239	16142	16.5033	41.4679	16158	117	4.8703	-0.142822	4.50356	-128.37	0.0464683	77.58	0.00020533	-0.0274658	-1.21948	-0.680915	-0.00325963
-96.0496	18246	16141	16.5049	41.4954	15790	-1174	4.89197	-2.99377	4.497	-127.645	0.0455327	77.6953	0	-0.065918	-1.38977	-0.776033	-0.00325963
-95.9996	18237	16138	16.5088	41.5009	16078	-1169	4.75891	-3.41675	4.23656	-127.875	0.0488566	80.0354	-4.10661e-05	-0.0439453	-1.2854	-0.717733	-0.00325963
-95.9496	18238	16130	16.4982	41.4899	16494	-389	5.0943	-0.791016	4.38134	-124.717	0.0489551	74.1742	4.10661e-05	0.00549316	-0.845947	-0.472309	-0.00325963
-95.8996	18225	16145	16.497	41.5228	16999	236	5.25421	-5.8667	4.50971	-126.041	0.0465668	72.7734	-0.00020533	0.032959	-0.873413	-0.487646	-0.00325963
-95.8496	18233	16137	16.5037	41.5063	16497	-656	4.94354	-3.59253	4.46993	-128.48	0.0465422	73.559	-8.21322e-05	-0.0274658	-1.16455	-0.650234	-0.00325963
-95.7996	18227	16149	16.5021	41.4954	16095	-393	5.08606	-3.55408	4.40636	-127.645	0.0480933	74.6741	0	-0.0219727	-0.966797	-0.539794	-0.00325963
-95.7496	18235	16142	16.5025	41.5009	16004	47	4.99237	-2.61475	4.38544	-124.118	0.0488812	72.9382	-4.10661e-05	-0.0384521	-0.714111	-0.398694	-0.00325963
-95.6996	18233	16137	16.5002	41.5173	16509	-1811	5.09094	-5.77332	4.66802	-129.82	0.0463452	75.7947	-0.000164264	-0.0109863	-0.543823	-0.303614	-0.00325963
-95.6496	18231	16144	16.4986	41.5283	16307	-1393	5.16754	-5.29541	4.52817	-129.045	0.0473547	75.1245	-0.000246396	-0.0219727	-0.604248	-0.337352	-0.00325963
-95.5996	18230	16142	16.5021	41.5228	15950	-1351	5.04639	-6.13037	4.51996	-128.694	0.0451634	78.371	-0.00020533	-0.032959	-1.57654	-0.880371	-0.00325963
-95.5496	18238	16131	16.4978	41.4899	16517	-478	5.10834	-0.494385	4.33253	-123.338	0.0505062	73.8336	4.10661e-05	0.00549316	-0.98877	-0.552065	-0.00325963
-95.4996	18236	16132	16.4982	41.4899	16830	-588	5.06042	-0.807495	4.46419	-128.875	0.0458528	73.8885	4.10661e-05	0.0109863	-1.14258	-0.637962	-0.00325963
-95.4496	18225	16136	16.4958	41.5063	17141	-695	5.24414	-2.69165	4.56754	-128.507	0.0469362	72.4384	-8.21322e-05	0.0274658	-0.719604	-0.401762	-0.00325963
-95.3996	18247	16143	16.5057	41.4899	16241	-1636	4.88007	-3.16406	4.56016	-125.579	0.0456805	72.4384	4.10661e-05	-0.032959	-1.35681	-0.757622	-0.00325963
-95.3496	18242	16143	16.5041	41.5118	16293	-2147	4.92249	-3.44971	4.53719	-126.046	0.0470593	73.7842	-0.000123198	-0.032959	-1.09863	-0.613419	-0.00325963
-95.2996	18249	16136	16.5045	41.4899	15962	-307	4.86694	-1.73584	4.53473	-126.381	0.0468623	76.2396	4.10661e-05	-0.0274658	-1.06567	-0.595012	-0.00325963
-95.2496	18229	16139	16.5002	41.5228	16884	-1674	5.11475	-4.66919	4.48633	-129.045	0.0463699	76.2451	-0.00020533	0.00549316	-1.18103	-0.659438	-0.00325963
-95.1996	18231	16131	16.4962	41.5338	16771	-1410	5.26489	-6.15234	4.45885	-129.183	0.0473301	74.7894	-0.000287463	0.0109863	-1.3678	-0.763759	-0.00325963
-95.1496	18234	16130	16.4994	41.4899	16695	-498	5.05585	-1.42273	4.48387	-129.353	0.0467392	74.7839	4.10661e-05	0	-1.26343	-0.70546	-0.00325963
-95.0996	18232	16137	16.5002	41.4954	16455	-440	5.09735	-1.70837	4.52119	-126.161	0.047921	72.7789	0	0	-0.928345	-0.518321	-0.00325963
-95.0496	18237	16143	16.5005	41.5228	16777	-1986	5.06012	-4.65271	4.48469	-129.238	0.0474286	73.7787	-0.00020533	0	-0.86792	-0.484579	-0.00325963
-94.9995	18235	16140	16.5021	41.5118	16500	-944	5.01648	-4.37805	4.44327	-127.255	0.0464437	74.4543	-0.000123198	-0.0274658	-1.21948	-0.680915	-0.00325963
-94.9495	18251	16120	16.4982	41.4899	16285	-1568	5.12238	-2.83997	4.41087	-130.336	0.0480195	78.4753	4.10661e-05	-0.00549316	-1.17004	-0.653302	-0.00325963
-94.8995	18241	16134	16.5025	41.5118	16629	-745	5.01984	-3.76282	4.43301	-127.222	0.0489551	74.339	-0.000123198	-0.00549316	-0.703125	-0.39256	-0.00325963
