Time	R1N4WFSIMES	R1N4WFSQMES	R1N4WFSGMES	R1N4WFSPMES	R1N4WFSIASK	R1N4WFSQASK	R1N4WFSGASK	R1N4WFSPASK	R1N4WFSCRFP	R1N4WFSCRFPP	R1N4WFSCRRP	R1N4WFSCRRPP	R1N4WFSGLDE	R1N4WFSPLDE	R1N4WFSDETA2	R1N4WFSCFQE2	R1N4WFSDFQES
-100	18542	-15290	15.0037	-39.5013	1834	-6881	2.18079	-77.124	1.39061	-58.5516	1.34285	133.841	-8.32154e-05	-0.0109863	-4.72961	-2.41903	0
-99.8	18542	-15289	14.9989	-39.5013	1759	-7281	2.31598	-75.9595	1.3609	-60.7489	1.3845	136.406	-8.32154e-05	0.00549316	-4.47144	-2.28643	0
-99.6	18550	-15283	15.0022	-39.5123	1201	-7532	2.16705	-75.6958	1.35744	-61.9409	1.38223	137.241	0	-0.0219727	-4.37256	-2.23567	0
-99.4	18548	-15285	14.9989	-39.5123	1965	-7015	2.23694	-73.1415	1.34357	-58.1726	1.39561	133.171	0	0	-3.66943	-1.87508	0
-99.2001	18548	-15288	15.0011	-39.4904	1960	-6700	2.26013	-79.0302	1.34357	-58.7329	1.39157	133.561	-0.000166431	-0.0109863	-3.43872	-1.7569	0
-99.0001	18559	-15286	15.0048	-39.5123	1321	-6873	2.04865	-77.2888	1.53667	-57.9034	1.21386	132.764	0	-0.032959	-3.19702	-1.63314	0
-98.8001	18541	-15284	15.0004	-39.5013	1329	-7270	2.25006	-77.0801	1.53345	-64.5612	1.21689	140.427	-8.32154e-05	-0.0109863	-3.01575	-1.54037	0
-98.6001	18546	-15288	15	-39.5013	1810	-7262	2.27417	-77.2174	1.39606	-53.9539	1.35042	128.804	-8.32154e-05	0.0109863	-3.80676	-1.94546	0
-98.4001	18537	-15290	14.9989	-39.4958	1759	-7442	2.33276	-76.701	1.43789	-61.6772	1.30625	137.318	-0.000124823	0.0109863	-3.8562	-1.97081	0
-98.2001	18550	-15293	15.0044	-39.5013	1510	-6960	2.14172	-78.9148	1.32575	-58.266	1.41959	134.05	-8.32154e-05	-0.032959	-4.2627	-2.17929	0
-98.0001	18542	-15292	15.0018	-39.5178	1831	-6957	2.15393	-74.3225	1.43096	-62.2925	1.3118	137.554	4.16077e-05	-0.0109863	-5.88318	-3.0128	0
-97.8001	18551	-15290	15.0044	-39.4904	1270	-7048	2.20184	-81.1121	1.52602	-64.2535	1.22699	139.801	-0.000166431	-0.0439453	-5.97107	-3.05813	0
-97.6001	18545	-15282	14.9993	-39.4629	1365	-7765	2.547	-81.0736	1.3963	-56.4423	1.34815	131.336	-0.000374469	-0.0109863	-6.46545	-3.31341	0
-97.4001	18548	-15294	15.0085	-39.5288	1292	-6162	1.89697	-77.9919	1.42056	-65.7971	1.33073	141.169	0.000124823	-0.065918	-6.3446	-3.25096	0
-97.2001	18558	-15282	15.0059	-39.5013	1932	-5988	2.14203	-83.2379	1.43344	-62.4902	1.31458	137.906	-8.32154e-05	-0.0384521	-6.67969	-3.42419	0
-97.0001	18553	-15284	15.004	-39.4958	1390	-6882	2.18597	-79.4751	1.49458	-67.2253	1.25021	142.388	-0.000124823	-0.032959	-5.82275	-2.98164	0
-96.8001	18538	-15295	14.9974	-39.5013	1641	-7671	2.23114	-73.894	1.36486	-56.9202	1.37541	132.078	-8.32154e-05	0.00549316	-5.66895	-2.90235	0
-96.6001	18548	-15285	15.0018	-39.4684	761	-7851	2.36755	-81.9965	1.33243	-58.9417	1.40621	134.456	-0.000332862	-0.0164795	-4.72961	-2.41903	-0.00325963
-96.4001	18546	-15295	15.004	-39.5123	1731	-6886	2.06573	-75.932	1.4119	-61.6498	1.32695	136.824	0	-0.0439453	-3.86719	-1.97644	-0.00325963
-96.2001	18548	-15288	15.0022	-39.5013	1972	-6958	2.33307	-76.8439	1.37551	-61.2982	1.3633	136.45	-8.32154e-05	0.0109863	-3.12561	-1.59659	-0.00325963
-96.0001	18545	-15285	15.0011	-39.4849	1349	-7934	2.43073	-80.2661	1.56266	-62.1112	1.20679	138.016	-0.000208039	-0.00549316	-2.82898	-1.44481	-0.00325963
-95.8001	18546	-15272	14.9989	-39.4904	1812	-6883	2.26196	-76.4594	1.40596	-56.9971	1.33578	132.501	-0.000166431	-0.0109863	-4.14185	-2.11728	-0.00325963
-95.6001	18543	-15297	15.0055	-39.4958	1166	-6656	2.10724	-80.9308	1.32724	-62.7429	1.40798	137.565	-0.000124823	-0.0604248	-5.24048	-2.68171	-0.00325963
-95.4001	18546	-15288	15.0029	-39.4958	1470	-7517	2.18079	-80.1508	1.38219	-64.0997	1.35699	139.905	-0.000124823	-0.0274658	-5.81177	-2.97597	-0.00325963
-95.2001	18552	-15287	15.0044	-39.4739	903	-6969	2.26166	-84.2047	1.41314	-61.8036	1.33755	137.499	-0.000291254	-0.0549316	-5.77332	-2.95615	-0.00325963
-95.0001	18555	-15269	14.9978	-39.4574	851	-8971	2.67914	-83.9081	1.48691	-63.5394	1.26283	139.301	-0.000416077	0.032959	-7.15759	-3.67166	-0.00325963
-94.8001	18551	-15296	15.007	-39.5178	1134	-6647	2.00256	-77.2339	1.37798	-67.8955	1.37668	142.509	4.16077e-05	-0.0494385	-8.69019	-4.46894	-0.00325963
-94.6001	18550	-15290	15.0029	-39.5013	1218	-6722	2.18536	-79.519	1.32377	-57.6672	1.40949	133.116	-8.32154e-05	-0.032959	-8.31116	-4.2712	-0.00325963
-94.4001	18563	-15277	15.0063	-39.4739	978	-6726	2.21069	-84.7266	1.50993	-65.885	1.24112	140.471	-0.000291254	-0.0604248	-7.96509	-4.09099	-0.00325963
-94.2001	18543	-15289	15.0007	-39.4849	2124	-7199	2.34711	-78.2007	1.27649	-62.699	1.45493	137.878	-0.000208039	0.00549316	-7.59155	-3.89682	-0.00325963
-94.0001	18551	-15291	15.0088	-39.5178	1071	-6420	1.91711	-79.4751	1.44161	-65.5884	1.30044	139.999	4.16077e-05	-0.0823975	-7.49817	-3.84833	-0.00325963
-93.8001	18541	-15284	14.9993	-39.5178	2047	-7360	2.24396	-73.2184	1.41487	-59.5129	1.32468	134.555	4.16077e-05	0.0164795	-6.25671	-3.20557	-0.00325963
-93.6001	18545	-15287	15.0022	-39.5123	1558	-6730	2.14813	-75.2014	1.23366	-55.4205	1.49809	131.885	0	-0.0274658	-6.828	-3.50093	-0.00325963
-93.4001	18547	-15291	15.0059	-39.4849	1009	-7377	2.24365	-83.3917	1.50226	-62.3914	1.24769	137.455	-0.000208039	-0.0439453	-6.55884	-3.36169	-0.00325963
-93.2001	18550	-15289	15.0044	-39.4794	570	-7550	2.31659	-83.8971	1.39878	-68.2855	1.34487	143.74	-0.000249646	-0.0439453	-7.11365	-3.64888	-0.00325963
-93.0001	18552	-15287	15.0037	-39.5178	802	-7307	2.06848	-75.7123	1.49136	-61.7322	1.25879	136.939	4.16077e-05	-0.0274658	-8.02551	-4.12243	-0.00325963
-92.8001	18554	-15282	15.0037	-39.4849	1272	-6578	2.27783	-81.3208	1.33194	-68.8184	1.40924	143.361	-0.000208039	-0.0494385	-8.50342	-4.37146	-0.00325963
-92.6002	18553	-15290	15.0085	-39.5068	1110	-6661	1.98151	-81.601	1.32105	-67.0166	1.42842	142.218	-4.16077e-05	-0.0494385	-10.1898	-5.25541	-0.00325963
-92.4002	18553	-15284	15.0077	-39.4849	490	-7475	2.16553	-84.8254	1.39507	-70.285	1.37516	145.712	-0.000208039	-0.0549316	-10.3601	-5.34517	-0.00325963
-92.2002	18553	-15289	15.0074	-39.4904	1141	-6579	2.12036	-83.8422	1.36066	-60.1282	1.39561	135.033	-0.000166431	-0.065918	-10.6952	-5.52207	-0.00325963
-92.0002	18547	-15291	15.0022	-39.4849	994	-7224	2.35565	-80.766	1.31436	-69.0161	1.43246	143.591	-0.000208039	-0.0439453	-10.3986	-5.36545	-0.00325963
-91.8002	18549	-15288	15.0081	-39.4739	196	-7477	2.23572	-86.5997	1.42923	-66.0498	1.31736	141.784	-0.000291254	-0.0769043	-10.2228	-5.27278	-0.00325963
-91.6002	18555	-15280	15.0004	-39.4904	1076	-7462	2.33551	-80.0903	1.29431	-65.2533	1.45139	140.29	-0.000166431	-0.032959	-10.7501	-5.5511	-0.00325963
-91.4002	18553	-15286	15.0074	-39.4958	1141	-6579	2.07275	-83.7268	1.47428	-69.6313	1.30726	144.635	-0.000124823	-0.0604248	-11.2665	-5.82458	-0.00325963
-91.2002	18551	-15287	15.0026	-39.5068	1253	-7064	2.17804	-77.9095	1.42131	-72.0483	1.38122	147.519	-4.16077e-05	-0.0219727	-11.4203	-5.90622	-0.00325963
-91.0002	18546	-15291	15.0055	-39.5013	930	-6828	2.09656	-78.8324	1.22475	-64.8468	1.51778	139.79	-8.32154e-05	-0.0494385	-11.2994	-5.84206	-0.00325963
-90.8002	18551	-15281	15.0048	-39.4958	1251	-6820	2.15729	-81.0846	1.47007	-58.8428	1.30322	134.517	-0.000124823	-0.0384521	-11.3928	-5.89164	-0.00325963
-90.6002	18560	-15278	15.0085	-39.4739	220	-7240	2.211	-87.6379	1.51959	-71.4606	1.26435	146.343	-0.000291254	-0.0823975	-12.063	-6.24837	-0.00325963
-90.4002	18560	-15284	15.0022	-39.4629	321	-8521	2.36481	-84.1772	1.54657	-73.0316	1.27192	151.924	-0.000374469	-0.0109863	-14.837	-7.74528	-0.00325963
-90.2002	18552	-15287	15.0077	-39.4794	577	-7145	2.26013	-86.1273	1.47824	-68.5107	1.3214	142.482	-0.000249646	-0.0714111	-15.4633	-8.08827	-0.00325963
-90.0002	18564	-15273	15.0044	-39.4464	817	-7224	2.35779	-86.2372	1.49978	-72.7734	1.3739	149.496	-0.000499293	-0.0549316	-16.7651	-8.80811	-0.00325963
-89.8002	18562	-15283	15.0085	-39.4739	179	-7314	2.2818	-87.973	1.51067	-74.6796	1.38147	148.112	-0.000291254	-0.0769043	-17.4023	-9.164	-0.00325963
-89.6002	18566	-15294	15.0114	-39.4958	-63	-7157	2.01752	-85.0616	1.50052	-71.532	1.38299	146.162	-0.000124823	-0.098877	-18.2812	-9.65898	-0.00325963
-89.4002	18566	-15281	15.0107	-39.4574	175	-7153	2.23358	-91.0712	1.32649	-74.9048	1.52813	146.547	-0.000416077	-0.0933838	-18.6768	-9.88335	-0.00325963
-89.2002	18563	-15292	15.0129	-39.4739	-287	-7256	2.21558	-92.2632	1.44631	-68.5107	1.40141	143.08	-0.000291254	-0.10437	-18.4186	-9.73677	-0.00325963
-89.0002	18555	-15286	15.0059	-39.5068	1313	-6986	2.117	-79.8157	1.33986	-73.2074	1.47866	147.887	-4.16077e-05	-0.0274658	-17.8308	-9.40469	-0.00325963
-88.8002	18572	-15284	15.0085	-39.4739	350	-7167	2.1402	-87.1381	1.6399	-71.2244	1.21992	148.321	-0.000291254	-0.0878906	-16.7322	-8.78977	-0.00325963
-88.6002	18557	-15281	15.0059	-39.4684	351	-7246	2.23694	-87.8522	1.39432	-72.8339	1.46528	149.54	-0.000332862	-0.0878906	-17.1112	-9.00109	-0.00325963
-88.4002	18559	-15282	15.0052	-39.4464	-25	-8288	2.48138	-90.7635	1.55325	-70.2576	1.2694	147.914	-0.000499293	-0.0439453	-15.8423	-8.29688	-0.00325963
-88.2002	18556	-15282	15.0052	-39.4739	95	-8205	2.28882	-85.0891	1.4015	-72.2461	1.44256	148.057	-0.000291254	-0.0439453	-16.9958	-8.93669	-0.00325963
-88.0002	18568	-15290	15.0132	-39.5013	306	-6519	1.9458	-85.1221	1.46686	-80.9088	1.41252	151.853	-8.32154e-05	-0.098877	-17.8418	-9.41088	-0.00325963
-87.8002	18559	-15277	15.0052	-39.4629	564	-7557	2.35901	-86.391	1.45077	-71.3068	1.38097	147.772	-0.000374469	-0.0549316	-18.0066	-9.50377	-0.00325963
-87.6002	18560	-15290	15.0085	-39.4629	-783	-8378	2.35687	-89.9341	1.64753	-78.2556	1.26914	154.814	-0.000374469	-0.0769043	-18.9624	-10.0461	-0.00325963
-87.4002	18563	-15275	15.0077	-39.4629	414	-8198	2.33276	-88.1653	1.62455	-74.2291	1.30095	153.539	-0.000374469	-0.0439453	-18.8031	-9.95525	-0.00325963
-87.2002	18570	-15275	15.0085	-39.4409	18	-7250	2.41302	-92.6971	1.39135	-78.75	1.47664	153.605	-0.0005409	-0.0714111	-19.4183	-10.3069	-0.00325963
-87.0002	18561	-15289	15.0077	-39.4464	-206	-8218	2.43561	-92.0819	1.42279	-72.5537	1.48825	148.321	-0.000499293	-0.0549316	-20.5225	-10.9448	-0.00325963
-86.8002	18565	-15278	15.0088	-39.4629	-64	-7254	2.26105	-89.8407	1.37749	-71.3177	1.48976	144.316	-0.000374469	-0.0878906	-19.7919	-10.5217	-0.00325963
-86.6002	18574	-15272	15.0092	-39.4464	-132	-7975	2.39075	-93.3344	1.57999	-69.6149	1.29161	145.486	-0.000499293	-0.0823975	-18.3362	-9.69008	-0.00325963
-86.4002	18564	-15282	15.0074	-39.4299	183	-7728	2.58636	-93.5266	1.54607	-77.6404	1.37011	151.408	-0.000624116	-0.065918	-18.3527	-9.69942	-0.00325963
-86.2002	18563	-15285	15.0074	-39.4629	222	-7407	2.3349	-88.9069	1.54063	-71.8945	1.29464	148.7	-0.000374469	-0.0714111	-17.4023	-9.164	-0.00325963
-86.0003	18554	-15284	15.0048	-39.5013	1005	-6431	2.13959	-80.3705	1.38145	-70.6915	1.43347	145.096	-8.32154e-05	-0.065918	-16.6388	-8.73783	-0.00325963
-85.8003	18560	-15292	15.0096	-39.4904	841	-6355	2.04407	-86.1548	1.56588	-68.736	1.26561	144.086	-0.000166431	-0.0878906	-15.3864	-8.04604	-0.00325963
-85.6003	18561	-15277	15.0052	-39.4684	1020	-7396	2.36084	-86.5228	1.42007	-72.7789	1.38526	148.738	-0.000332862	-0.0439453	-15.5786	-8.15168	-0.00325963
-85.4003	18555	-15292	15.0085	-39.4684	-106	-7090	2.26135	-88.2806	1.53617	-75.1794	1.30953	150.43	-0.000332862	-0.098877	-15.7874	-8.2666	-0.00325963
-85.2003	18558	-15269	15.0018	-39.4739	804	-7804	2.39655	-83.5071	1.3406	-68.9557	1.45468	144.218	-0.000291254	-0.0164795	-15.5621	-8.14262	-0.00325963
-85.0003	18570	-15285	15.0118	-39.4904	-255	-6546	1.97083	-88.7256	1.49731	-71.8396	1.36128	144.426	-0.000166431	-0.137329	-15.8533	-8.30294	-0.00651926
-84.8003	18560	-15279	15.0048	-39.4629	647	-7885	2.36206	-87.583	1.47923	-70.4114	1.32543	147.305	-0.000374469	-0.0274658	-15.5402	-8.13054	-0.00651926
-84.6003	18561	-15282	15.0092	-39.4629	-157	-7424	2.19116	-88.1268	1.34679	-68.0109	1.43549	142.443	-0.000374469	-0.0878906	-16.0895	-8.43335	-0.00651926
-84.4003	18557	-15281	15.0022	-39.4904	1195	-7000	2.23541	-81.2219	1.39878	-67.0056	1.41353	142.943	-0.000166431	-0.0274658	-15.683	-8.20911	-0.00325963
-84.2003	18556	-15289	15.0085	-39.4684	205	-7489	2.23724	-89.0442	1.36561	-66.5002	1.41101	140.746	-0.000332862	-0.0714111	-14.7766	-7.71229	-0.00325963
-84.0003	18557	-15286	15.0029	-39.5013	1403	-7465	2.18353	-81.3483	1.51983	-66.5552	1.24592	143.575	-8.32154e-05	0.00549316	-12.2058	-6.32462	-0.00325963
-83.8003	18552	-15289	15.0066	-39.5068	1230	-6671	2.02148	-79.3103	1.3312	-63.9185	1.42565	138.499	-4.16077e-05	-0.0604248	-12.2992	-6.37452	-0.00325963
-83.6003	18548	-15293	15.0052	-39.5068	1231	-6830	2.0462	-79.4476	1.2245	-68.1757	1.51829	142.641	-4.16077e-05	-0.0494385	-10.9204	-5.64119	-0.00325963
-83.4003	18548	-15288	15.0063	-39.4794	607	-7800	2.26593	-85.3473	1.40992	-64.1821	1.34765	139.191	-0.000249646	-0.0439453	-9.17358	-4.72172	-0.00325963
-83.2003	18555	-15291	15.0066	-39.5068	1407	-6763	1.99921	-79.7717	1.43146	-61.9574	1.31004	137.483	-4.16077e-05	-0.0549316	-8.22327	-4.2254	-0.00325963
-83.0003	18541	-15294	15.0029	-39.5343	1796	-5957	1.94977	-70.6586	1.42304	-64.292	1.3214	138.604	0.000166431	-0.0384521	-8.65723	-4.45173	-0.00325963
-82.8003	18556	-15280	15.0063	-39.4794	1011	-7165	2.18323	-82.4963	1.57652	-63.6932	1.1818	139.526	-0.000249646	-0.0274658	-8.14636	-4.18535	-0.00325963
-82.6003	18539	-15287	15.0007	-39.4958	1572	-7002	2.27234	-79.6454	1.29802	-62.254	1.43473	137.466	-0.000124823	-0.0109863	-8.20679	-4.21682	-0.00325963
-82.4003	18551	-15289	15.007	-39.4849	1165	-6687	2.17773	-83.7708	1.58048	-69.1205	1.20048	145.624	-0.000208039	-0.0439453	-9.28894	-4.78214	-0.00325963
-82.2003	18555	-15284	15.0037	-39.4739	1306	-7078	2.39655	-83.8971	1.29357	-67.4066	1.46957	141.603	-0.000291254	-0.032959	-10.9424	-5.65282	-0.00325963
-82.0003	18556	-15287	15.004	-39.4739	1142	-6921	2.34314	-84.9518	1.43566	-69.2523	1.32013	145.651	-0.000291254	-0.0439453	-11.7828	-6.09903	-0.00325963
-81.8003	18556	-15278	15.0052	-39.4794	909	-7408	2.2998	-83.6719	1.28763	-60.65	1.46755	136.005	-0.000249646	-0.032959	-11.9366	-6.18098	-0.00325963
-81.6003	18556	-15289	15.007	-39.5013	737	-6849	2.05902	-82.37	1.40299	-69.2358	1.37819	143.531	-8.32154e-05	-0.0769043	-11.8817	-6.1517	-0.00325963
-81.4003	18548	-15291	15.0022	-39.4904	904	-7087	2.28546	-81.156	1.26188	-61.842	1.49506	136.978	-0.000166431	-0.0439453	-11.7664	-6.09026	-0.00325963
-81.2003	18547	-15287	15.0037	-39.5013	1790	-6438	2.14813	-79.8431	1.32922	-65.8246	1.41605	140.537	-8.32154e-05	-0.0164795	-10.6183	-5.48143	-0.00325963
-81.0003	18548	-15293	15.004	-39.5123	1157	-6772	2.05566	-78.75	1.30916	-65.3192	1.43272	140.625	0	-0.0549316	-9.45923	-4.87141	-0.00325963
-80.8003	18556	-15292	15.0088	-39.4849	838	-6858	2.1225	-86.3525	1.42007	-70.0323	1.3373	143.212	-0.000208039	-0.0549316	-9.17358	-4.72172	-0.00325963
-80.6003	18547	-15295	15.0037	-39.4739	1161	-7090	2.37	-85.4517	1.53221	-65.6049	1.2285	141.411	-0.000291254	-0.0384521	-7.88818	-4.05099	-0.00325963
-80.4003	18551	-15282	15.0029	-39.4739	458	-7985	2.37366	-84.2871	1.47626	-69.093	1.27268	144.943	-0.000291254	-0.0274658	-8.02551	-4.12243	-0.00325963
-80.2003	18542	-15287	15.0007	-39.5068	1613	-7233	2.24884	-76.0693	1.32129	-60.2271	1.41303	135.791	-4.16077e-05	-0.00549316	-7.82227	-4.01671	-0.00325963
-80.0003	18556	-15274	15.0026	-39.4574	827	-7889	2.51282	-85.8746	1.44062	-66.6815	1.30751	142.718	-0.000416077	-0.0219727	-7.8717	-4.04241	-0.00325963
-79.8003	18557	-15286	15.007	-39.4849	814	-7249	2.22137	-84.8145	1.37798	-61.7761	1.36532	136.631	-0.000208039	-0.0439453	-8.32214	-4.27693	-0.00325963
-79.6003	18549	-15284	15.0022	-39.5013	1136	-7241	2.24396	-79.8431	1.40843	-61.9574	1.3378	137.318	-8.32154e-05	-0.0219727	-9.14062	-4.70446	0
-79.4004	18563	-15285	15.0077	-39.4629	576	-7489	2.31354	-88.6267	1.43418	-62.644	1.31559	138.043	-0.000374469	-0.0549316	-9.51965	-4.9031	0
-79.2004	18546	-15281	14.9967	-39.4958	1799	-7488	2.39258	-77.3053	1.33144	-63.3746	1.41706	138.224	-0.000124823	0.0219727	-10.08	-5.19756	0
-79.0004	18542	-15306	15.0088	-39.5013	989	-6943	1.98608	-83.4521	1.3057	-60.1831	1.45619	135.698	-8.32154e-05	-0.0384521	-10.7446	-5.5482	0
-78.8004	18538	-15288	15.0015	-39.4849	1561	-7490	2.33978	-81.2769	1.45621	-66.6376	1.29035	141.91	-0.000208039	0.0109863	-8.85498	-4.55504	0
-78.6004	18551	-15293	15.0081	-39.4849	197	-7436	2.13074	-84.5068	1.42477	-62.9681	1.31281	137.538	-0.000208039	-0.0714111	-8.12439	-4.17391	0
-78.4004	18543	-15286	15.0007	-39.4904	1238	-7417	2.27478	-79.8102	1.33219	-59.5129	1.39939	135.192	-0.000166431	-0.00549316	-7.80029	-4.00528	0
-78.2004	18571	-15234	14.9901	-39.3475	-411	-11591	3.81592	-93.6365	2.61408	-72.8503	1.32468	171.409	-0.00124823	0.0769043	1.82922	0.933774	0
-78.0004	18557	-15277	15.0029	-39.5123	1113	-7246	2.13226	-78.2062	1.51315	-56.7773	1.27318	132.22	0	-0.0274658	-8.70117	-4.47468	0
-77.8004	18573	-15268	15.0059	-39.4135	-703	-8478	2.81738	-94.7955	1.53295	-71.9385	1.31837	150.013	-0.000748939	-0.0823975	-5.42725	-2.77785	0
-77.6004	18553	-15289	15.0044	-39.4794	1041	-7646	2.27509	-83.8696	1.46661	-63.2318	1.34411	138.477	-0.000249646	-0.0274658	-9.90967	-5.10796	0
-77.4004	18552	-15273	15.0004	-39.4904	1432	-7240	2.37244	-79.3103	1.23168	-60.6885	1.78168	135.489	-0.000166431	-0.00549316	-6.83899	-3.50662	0
-77.2004	18540	-15300	15.0037	-39.5288	2085	-6208	2.06268	-72.7185	1.86379	-62.0837	1.05357	137.834	0.000124823	-0.0109863	-5.60303	-2.86839	0
-77.0004	18543	-15285	15.0037	-39.5013	822	-7436	2.16949	-81.4362	1.34555	-65.2258	1.39889	140.663	-8.32154e-05	-0.0384521	-8.66821	-4.45747	0
-76.8004	18546	-15292	15.0022	-39.5123	1464	-7345	2.28027	-79.3268	1.47305	-61.6333	1.27293	136.824	0	0.00549316	-7.25098	-3.72007	0
-76.6004	18541	-15292	15.0033	-39.5178	983	-7190	2.04498	-77.4921	1.41239	-59.9194	1.32493	135.5	4.16077e-05	-0.0384521	-7.66846	-3.93677	0
-76.4004	18549	-15281	14.9996	-39.4904	1464	-7184	2.32941	-79.53	1.50721	-58.5077	1.23633	133.907	-0.000166431	-0.00549316	-6.08643	-3.11765	0
-76.2004	18548	-15272	14.9978	-39.4574	1525	-8438	2.66846	-83.6279	1.52874	-60.8148	1.21942	136.604	-0.000416077	0.032959	-5.42725	-2.77785	0
-76.0004	18551	-15286	15.004	-39.5013	1965	-6109	2.11975	-80.2441	1.41017	-58.656	1.33301	133.544	-8.32154e-05	-0.0439453	-4.85596	-2.48396	0
-75.8004	18539	-15291	14.9985	-39.5233	2610	-6258	2.18353	-72.6031	1.32649	-60.0183	1.41681	135.093	8.32154e-05	-0.00549316	-3.32336	-1.69782	0
-75.6004	18535	-15305	15.0048	-39.5068	1106	-7402	2.11609	-80.8923	1.44458	-61.6058	1.32114	136.978	-4.16077e-05	-0.032959	-2.34009	-1.19482	0
-75.4004	18541	-15281	14.9956	-39.5123	2073	-7713	2.36847	-72.0868	1.34258	-56.1182	1.40621	130.682	0	0.0494385	-1.69739	-0.866434	0
-75.2004	18542	-15288	15.0011	-39.5343	1685	-6865	2.05414	-71.2738	1.43146	-63.1329	1.31761	138.395	0.000166431	-0.0109863	-1.7688	-0.902909	0
-75.0004	18545	-15284	15.0004	-39.4904	1216	-7434	2.30225	-80.0958	1.42081	-59.7656	1.31887	135.033	-0.000166431	-0.00549316	-1.6095	-0.821546	0
-74.8004	18543	-15290	15.0044	-39.5178	1438	-6470	2.04163	-78.2501	1.38195	-51.3831	1.358	129.699	4.16077e-05	-0.0549316	-2.81799	-1.43919	0
-74.6004	18538	-15290	14.9985	-39.5178	1535	-7506	2.2052	-73.8611	1.28169	-54.8492	1.46149	129.468	4.16077e-05	0.0109863	-3.29041	-1.68095	0
-74.4004	18547	-15288	15.0033	-39.5068	1753	-6066	2.11365	-78.6237	1.42725	-64.1437	1.31206	138.812	-4.16077e-05	-0.032959	-3.70239	-1.89197	0
-74.2004	18549	-15293	15	-39.5013	1340	-7319	2.32666	-78.6237	1.41908	-60.1282	1.3224	135.319	-8.32154e-05	-0.0109863	-4.94385	-2.52914	0
-74.0004	18540	-15294	15.0011	-39.5178	1967	-6507	2.11426	-74.1687	1.32501	-54.613	1.42338	130.49	4.16077e-05	-0.0109863	-3.5321	-1.80473	0
-73.8004	18543	-15283	15.0004	-39.4849	1421	-7477	2.39075	-80.0958	1.49904	-58.3923	1.24743	133.314	-0.000208039	-0.00549316	-4.56482	-2.33438	0
-73.6004	18544	-15285	15.0029	-39.4849	626	-7650	2.30804	-81.6174	1.32996	-60.4633	1.3999	135.934	-0.000208039	-0.032959	-5.59753	-2.86556	0
-73.4004	18543	-15292	15.0018	-39.5068	1496	-7074	2.18781	-77.3053	1.37873	-51.015	1.35699	128.101	-4.16077e-05	-0.0164795	-4.0155	-2.05248	0
-73.2004	18537	-15291	15.0018	-39.5288	1693	-6697	2.09259	-72.2461	1.31139	-51.3666	1.42943	128.172	0.000124823	-0.0219727	-3.22449	-1.6472	0
