Time	R1N3WFSIMES	R1N3WFSQMES	R1N3WFSGMES	R1N3WFSPMES	R1N3WFSIASK	R1N3WFSQASK	R1N3WFSGASK	R1N3WFSPASK	R1N3WFSCRFP	R1N3WFSCRFPP	R1N3WFSCRRP	R1N3WFSCRRPP	R1N3WFSGLDE	R1N3WFSPLDE	R1N3WFSDETA2	R1N3WFSCFQE2	R1N3WFSDFQES
-98.0001	-22660	-254	15.0065	-179.363	5980	4902	2.37579	37.5348	1.27176	-83.172	1.1269	-54.4977	-0.000308983	-0.0384521	-7.36084	-3.77706	-0.00325963
-97.8001	-22658	-255	15.0048	-179.374	6411	4909	2.35962	39.364	1.19318	-85.4242	1.21571	-52.6355	-0.000220702	-0.032959	-7.76733	-3.98815	-0.00325963
-97.6001	-22658	-250	15.0048	-179.374	5060	4740	2.25067	39.2267	1.0942	-85.6	1.34424	-55.3656	-0.000220702	-0.0549316	-9.16809	-4.71884	-0.00325963
-97.4001	-22658	-247	15.0065	-179.357	6370	4581	2.38708	34.9255	1.12561	-88.0334	1.29895	-49.7791	-0.000353123	-0.0439453	-7.08618	-3.63465	-0.00325963
-97.2001	-22656	-248	15.0032	-179.385	6137	5100	2.27997	41.7316	1.17969	-83.9026	1.21824	-54.2175	-0.000132421	-0.0164795	-7.26746	-3.72862	-0.00325963
-97.0001	-22656	-250	15.0024	-179.363	6081	5226	2.4411	38.6115	1.24193	-79.9146	1.13575	-58.7988	-0.000308983	-0.0274658	-6.5094	-3.33613	-0.00325963
-96.8001	-22660	-254	15.0048	-179.363	4977	4795	2.37762	37.7161	1.1841	-79.6509	1.1861	-59.3866	-0.000308983	-0.0549316	-5.88318	-3.0128	-0.00325963
-96.6001	-22656	-244	15.0036	-179.357	6204	5093	2.46552	37.6282	1.17995	-78.6127	1.18889	-60.2985	-0.000353123	-0.0274658	-5.8667	-3.0043	-0.00325963
-96.4001	-22655	-251	15.0003	-179.379	6204	5093	2.40265	42.7203	1.17736	-86.8744	1.23494	-51.2128	-0.000176561	-0.0164795	-6.1853	-3.16869	-0.00325963
-96.2001	-22655	-246	15.0003	-179.374	5201	5396	2.39227	41.9403	1.24556	-84.8529	1.1689	-51.9159	-0.000220702	-0.0109863	-6.5094	-3.33613	-0.00325963
-96.0001	-22651	-254	15.0044	-179.374	5733	5163	2.39197	39.1443	1.21004	-79.3982	1.16384	-59.3866	-0.000220702	-0.0164795	-7.10815	-3.64603	-0.00325963
-95.8001	-22658	-250	15.0028	-179.401	6304	4859	2.28271	45.8459	1.26709	-82.0679	1.12284	-56.2006	0	-0.0384521	-7.82227	-4.01671	-0.00325963
-95.6001	-22663	-254	15.0053	-179.357	6067	4694	2.42645	35.5682	1.23234	-88.385	1.17067	-48.6749	-0.000353123	-0.0549316	-8.72314	-4.48616	-0.00325963
-95.4001	-22663	-258	15.0069	-179.346	6088	4085	2.388	32.8162	1.24167	-83.6499	1.21368	-55.7556	-0.000441404	-0.0878906	-9.67346	-4.98383	-0.00325963
-95.2001	-22658	-246	15.0032	-179.352	6864	4985	2.4472	35.8759	1.25568	-84.8364	1.2195	-53.2837	-0.000397263	-0.00549316	-9.92065	-5.11374	-0.00325963
-95.0001	-22656	-257	15.0048	-179.363	6025	4818	2.41241	37.4634	1.11894	-77.6843	1.27289	-60.8038	-0.000308983	-0.0439453	-8.58032	-4.41159	-0.00325963
-94.8001	-22653	-248	15.0008	-179.346	6166	5192	2.53357	37.1942	1.15143	-83.6774	1.25189	-54.3713	-0.000441404	-0.0109863	-8.1189	-4.17105	-0.00325963
-94.6001	-22660	-248	15.004	-179.346	6737	4455	2.44446	35.2057	1.24167	-78.5303	1.14764	-59.9744	-0.000441404	-0.0494385	-7.36084	-3.77706	-0.00325963
-94.4001	-22653	-238	15.0048	-179.374	6245	4732	2.34894	41.3361	1.11069	-85.4132	1.28276	-53.9264	-0.000220702	-0.0384521	-6.70715	-3.4384	-0.00325963
-94.2001	-22653	-246	14.9983	-179.401	5521	5524	2.45117	45.7196	1.14753	-75.7397	1.21976	-62.7869	0	0	-5.39429	-2.76088	-0.00325963
-94.0001	-22655	-243	15.0012	-179.374	6138	4834	2.43378	40.9076	1.11756	-85.578	1.29086	-51.1304	-0.000220702	-0.0384521	-6.24573	-3.19989	-0.00325963
-93.8001	-22657	-245	14.9975	-179.385	5751	5411	2.46521	43.2257	1.14624	-83.6499	1.24506	-55.3491	-0.000132421	0.0219727	-5.83923	-2.99013	-0.00325963
-93.6001	-22652	-239	15.002	-179.407	6398	5076	2.36023	45.9064	1.21133	-75.3058	1.18028	-63.8196	4.41404e-05	0.00549316	-6.22925	-3.19138	-0.00325963
-93.4001	-22658	-258	15.0053	-179.357	5029	5088	2.3175	38.6719	1.28758	-82.5568	1.10205	-53.9648	-0.000353123	-0.0384521	-5.74036	-2.93916	-0.00325963
-93.2001	-22658	-248	15.0024	-179.357	6563	4843	2.55676	36.0736	1.15921	-78.5193	1.24202	-60.7434	-0.000353123	-0.0109863	-6.427	-3.29354	-0.00325963
-93.0001	-22653	-236	15.0028	-179.385	6262	4978	2.32727	40.9845	1.20485	-75.9924	1.18965	-62.6715	-0.000132421	-0.0384521	-6.9873	-3.58342	-0.00325963
-92.8001	-22651	-250	14.9999	-179.379	5488	5876	2.4054	45.2032	1.15506	-78.4094	1.21368	-60.5896	-0.000176561	0.0164795	-6.60278	-3.38441	-0.00325963
-92.6002	-22658	-253	15.0065	-179.374	5609	5057	2.30804	39.353	1.33348	-80.6671	1.07684	-56.8213	-0.000220702	-0.0384521	-7.01477	-3.59765	-0.00325963
-92.4002	-22657	-252	15.0036	-179.341	6544	5042	2.58759	33.3545	1.20978	-83.2983	1.16915	-54.6515	-0.000485544	-0.0109863	-6.61926	-3.39293	-0.00325963
-92.2002	-22661	-248	15.0044	-179.368	6225	4652	2.37183	40.2155	1.21159	-87.5171	1.20204	-51.3116	-0.000264842	-0.0164795	-6.4325	-3.29638	-0.00325963
-92.0002	-22652	-234	15.0036	-179.379	6174	5156	2.35809	39.2157	1.20355	-87.1381	1.20584	-50.0427	-0.000176561	-0.0219727	-5.82825	-2.98447	-0.00325963
-91.8002	-22659	-242	15.0024	-179.374	5331	4964	2.41669	37.9962	1.13091	-75.9485	1.24683	-63.089	-0.000220702	-0.0274658	-4.85046	-2.48113	-0.00325963
-91.6002	-22655	-246	15.0032	-179.368	6250	5126	2.41241	39.2981	1.17606	-81.8591	1.19218	-56.1017	-0.000264842	-0.0274658	-3.95508	-2.0215	-0.00325963
-91.4002	-22654	-237	15.0016	-179.39	5862	5448	2.35474	43.1982	1.15557	-74.2346	1.19724	-64.2645	-8.82807e-05	-0.00549316	-3.52661	-1.80191	-0.00325963
-91.2002	-22651	-235	15.0012	-179.396	5204	5528	2.35901	45.8624	1.16024	-81.2164	1.2023	-57.2003	-4.41404e-05	-0.00549316	-3.59802	-1.8385	-0.00325963
-91.0002	-22656	-244	15.002	-179.385	5385	5568	2.33734	43.0444	1.25983	-78.4259	1.10879	-59.6667	-0.000132421	-0.0109863	-3.06519	-1.56567	-0.00325963
-90.8002	-22655	-246	15.002	-179.385	5605	4797	2.32666	42.2314	1.18877	-80.2057	1.2023	-58.8812	-0.000132421	-0.0384521	-5.19104	-2.65627	-0.00325963
-90.6002	-22655	-253	15.0032	-179.385	5626	5303	2.30499	43.3246	1.10421	-79.4366	1.27593	-60.282	-0.000132421	0	-5.91064	-3.02696	-0.00325963
-90.4002	-22657	-253	15.004	-179.346	6705	4974	2.45789	34.585	1.17736	-81.7932	1.27289	-57.42	-0.000441404	-0.0109863	-8.89893	-4.57801	-0.00325963
-90.2002	-22663	-251	15.0048	-179.346	6741	4187	2.49237	34.4366	1.23389	-82.6556	1.18636	-56.6675	-0.000441404	-0.0549316	-7.98157	-4.09957	-0.00325963
-90.0002	-22657	-249	15.0044	-179.407	5203	5093	2.19208	46.1536	1.202	-79.6234	1.19344	-58.9362	4.41404e-05	-0.0439453	-8.10242	-4.16247	-0.00325963
-89.8002	-22663	-253	15.0053	-179.346	6234	4870	2.45972	33.2172	1.23338	-82.4414	1.18231	-54.8602	-0.000441404	-0.032959	-7.17957	-3.68305	-0.00325963
-89.6002	-22658	-244	15.002	-179.374	6323	4662	2.35321	40.556	1.18229	-86.7865	1.23671	-51.4819	-0.000220702	-0.0384521	-6.76208	-3.46682	-0.00325963
-89.4002	-22656	-238	15.0048	-179.412	5505	4979	2.16034	46.4886	1.18644	-82.8204	1.19698	-55.827	8.82807e-05	-0.0384521	-5.53162	-2.8316	-0.00325963
-89.2002	-22653	-245	15.0003	-179.374	6142	5073	2.52899	40.177	1.21263	-83.1555	1.16611	-54.9316	-0.000220702	-0.0219727	-4.42749	-2.26387	-0.00325963
-89.0002	-22656	-236	15.0012	-179.39	5137	5574	2.34161	45.6647	1.18799	-76.2122	1.16637	-62.4243	-8.82807e-05	-0.0109863	-3.36731	-1.72033	-0.00325963
-88.8002	-22661	-239	15.0073	-179.379	5955	4572	2.20886	39.9023	1.21367	-82.9742	1.15119	-55.014	-0.000176561	-0.0604248	-3.35083	-1.71189	-0.00325963
-88.6002	-22661	-252	15.004	-179.374	5720	4406	2.2879	38.8916	1.13445	-78.4259	1.23317	-61.1334	-0.000220702	-0.0714111	-3.79578	-1.93983	-0.00325963
-88.4002	-22657	-254	15.0061	-179.374	5208	4860	2.2702	37.2107	1.13386	-79.4971	1.25113	-59.8206	-0.000220702	-0.0549316	-4.63623	-2.37106	-0.00325963
-88.2002	-22658	-235	15.004	-179.357	6592	4669	2.42584	36.7603	1.17502	-76.3715	1.22608	-62.2375	-0.000353123	-0.0384521	-5.71289	-2.925	-0.00325963
-88.0002	-22659	-251	14.9999	-179.374	5952	5235	2.44263	40.3308	1.23986	-81.4966	1.14663	-55.058	-0.000220702	0	-5.7843	-2.96181	-0.00325963
-87.8002	-22656	-238	15.0024	-179.401	5553	4873	2.36481	43.9728	1.16491	-79.6729	1.23949	-59.458	0	-0.0384521	-7.48718	-3.84262	-0.00325963
-87.6002	-22657	-249	15.0044	-179.357	6880	4534	2.40692	37.1832	1.23545	-83.0621	1.18433	-54.9921	-0.000353123	-0.0384521	-8.53088	-4.38579	-0.00325963
-87.4002	-22657	-254	15.0065	-179.33	7214	4064	2.49695	30.2563	1.202	-90.2362	1.23215	-47.3566	-0.000573825	-0.0549316	-8.21228	-4.21968	-0.00325963
-87.2002	-22661	-261	15.0057	-179.357	6639	4800	2.32697	38.0786	1.22352	-81.0352	1.2486	-58.222	-0.000353123	-0.0384521	-10.5029	-5.42052	-0.00325963
-87.0002	-22655	-256	15.002	-179.346	6701	4706	2.63458	34.5081	1.19059	-83.7872	1.20002	-53.465	-0.000441404	-0.00549316	-9.53064	-4.90887	0
-86.8002	-22660	-257	15.0061	-179.352	6006	4462	2.38373	36.0736	1.23389	-81.8756	1.18155	-56.1621	-0.000397263	-0.0549316	-9.58008	-4.93481	0
-86.6002	-22659	-250	15.0053	-179.363	6555	4334	2.41241	37.1832	1.25412	-81.3263	1.20204	-57.6288	-0.000308983	-0.0439453	-9.81079	-5.05598	0
-86.4002	-22660	-240	15.0069	-179.39	5615	4782	2.18506	40.9351	1.13405	-86.5833	1.28377	-52.9761	-8.82807e-05	-0.0549316	-10.1129	-5.21491	0
-86.2002	-22656	-241	15.0044	-179.368	6555	4334	2.3587	37.0459	1.18592	-84.5013	1.25746	-53.5803	-0.000264842	-0.0494385	-10.3766	-5.35386	0
-86.0003	-22659	-245	15.004	-179.385	6659	4358	2.29065	39.5508	1.21185	-87.0831	1.25999	-51.2952	-0.000132421	-0.0549316	-11.6345	-6.02009	0
-85.8003	-22659	-252	15.0065	-179.363	6292	4757	2.28607	37.3535	1.20018	-85.4681	1.30907	-52.6849	-0.000308983	-0.0494385	-12.5793	-6.52444	-0.00325963
-85.6003	-22663	-256	15.0053	-179.357	6832	4379	2.44019	34.8322	1.28084	-90.8624	1.20331	-45.2747	-0.000353123	-0.0604248	-13.1616	-6.83709	-0.00325963
-85.4003	-22670	-254	15.0089	-179.341	6892	3410	2.42554	29.5312	1.16854	-90.9943	1.37284	-48.8672	-0.000485544	-0.0769043	-14.6558	-7.64636	-0.00325963
-85.2003	-22669	-261	15.0118	-179.33	6674	3751	2.3996	26.6858	1.20822	-86.2976	1.37486	-54.4977	-0.000573825	-0.0823975	-16.1005	-8.43942	-0.00325963
-85.0003	-22658	-262	15.0069	-179.363	7086	4119	2.32941	35.7935	1.25801	-88.2422	1.34096	-50.8612	-0.000308983	-0.0549316	-17.0123	-8.94588	-0.00325963
-84.8003	-22663	-257	15.0089	-179.33	7013	4147	2.42676	28.7238	1.32025	-93.197	1.28529	-42.7313	-0.000573825	-0.0604248	-17.6935	-9.32742	-0.00325963
-84.6003	-22664	-252	15.0065	-179.363	6684	4190	2.31598	36.3208	1.33711	-88.819	1.25391	-49.1803	-0.000308983	-0.065918	-17.9956	-9.49757	-0.00325963
-84.4003	-22661	-257	15.0098	-179.346	6448	4023	2.35382	31.8494	1.21315	-91.604	1.32704	-47.6147	-0.000441404	-0.0769043	-17.0123	-8.94588	-0.00325963
-84.2003	-22663	-271	15.011	-179.319	6957	3999	2.48871	26.2024	1.29951	-93.3673	1.27441	-46.1316	-0.000662106	-0.065918	-16.3751	-8.59147	-0.00325963
-84.0003	-22665	-261	15.0061	-179.33	6867	4436	2.53204	29.9487	1.22093	-88.5388	1.28478	-51.2128	-0.000573825	-0.0439453	-14.6173	-7.6254	-0.00325963
-83.8003	-22657	-258	15.0036	-179.357	6019	4678	2.47437	36.5845	1.28913	-87.9346	1.2357	-49.6692	-0.000353123	-0.0384521	-14.6008	-7.61642	-0.00325963
-83.6003	-22661	-260	15.0069	-179.346	6367	4457	2.388	32.4207	1.33789	-87.7258	1.16713	-49.3561	-0.000441404	-0.0549316	-14.068	-7.32676	-0.00325963
-83.4003	-22663	-261	15.0065	-179.33	6783	4212	2.51312	29.5972	1.27202	-90	1.23924	-46.9556	-0.000573825	-0.0549316	-13.7714	-7.16609	-0.00325963
-83.2003	-22666	-253	15.0093	-179.346	6982	4051	2.32941	31.344	1.30314	-91.0712	1.22203	-45.6317	-0.000441404	-0.0604248	-13.8977	-7.23447	-0.00325963
-83.0003	-22663	-259	15.0077	-179.363	6214	4448	2.33215	35.6012	1.26527	-91.6479	1.30958	-46.6919	-0.000308983	-0.0549316	-15.1227	-7.90148	-0.00325963
-82.8003	-22666	-260	15.0118	-179.346	6173	4118	2.31018	29.2126	1.27409	-91.5491	1.30199	-46.6205	-0.000441404	-0.0769043	-15.8752	-8.31505	-0.00325963
-82.6003	-22661	-254	15.0085	-179.33	7422	3810	2.42035	30.6189	1.31948	-96.2567	1.36373	-40.2649	-0.000573825	-0.0604248	-16.9299	-8.89992	-0.00325963
-82.4003	-22669	-266	15.0089	-179.335	6493	3395	2.4295	28.5315	1.22352	-92.8674	1.3197	-46.3129	-0.000529684	-0.115356	-16.4685	-8.64326	-0.00325963
-82.2003	-22665	-264	15.0122	-179.324	6683	3664	2.42188	25.285	1.28135	-94.0814	1.35184	-43.1049	-0.000617965	-0.0933838	-17.5781	-9.26261	-0.00325963
-82.0003	-22667	-259	15.0089	-179.33	6436	3735	2.50397	27.1857	1.28032	-94.389	1.30983	-45.1813	-0.000573825	-0.0933838	-17.3419	-9.13015	-0.00325963
-81.8003	-22659	-257	15.0036	-179.368	6138	4965	2.38861	38.6829	1.18981	-87.4182	1.31692	-50.9052	-0.000264842	-0.0274658	-15.6445	-8.18794	-0.00325963
-81.6003	-22659	-262	15.0032	-179.352	6350	4626	2.51251	35.1178	1.19499	-86.814	1.26859	-51.6467	-0.000397263	-0.0384521	-13.7769	-7.16906	-0.00325963
-81.4003	-22656	-261	15.002	-179.346	7007	4546	2.58698	35.5682	1.40661	-91.4117	1.13019	-42.8247	-0.000441404	-0.0274658	-13.1067	-6.80753	-0.00325963
-81.2003	-22659	-251	15.0061	-179.346	6070	4565	2.44049	32.5745	1.35423	-90.401	1.15574	-46.7633	-0.000441404	-0.0549316	-12.876	-6.68353	-0.00325963
-81.0003	-22663	-261	15.0118	-179.374	6438	4088	2.1759	35.7935	1.26709	-87.6819	1.2486	-51.1853	-0.000220702	-0.098877	-12.821	-6.65404	-0.00325963
-80.8003	-22661	-253	15.0061	-179.357	6753	4223	2.40601	35.9033	1.1618	-85.0781	1.29971	-54.3439	-0.000353123	-0.0384521	-12.1179	-6.27769	-0.00325963
-80.6003	-22656	-252	15.0048	-179.335	6727	4835	2.5592	30.0861	1.14805	-85.9625	1.33185	-52.5806	-0.000529684	-0.0274658	-12.7771	-6.63046	-0.00651926
-80.4003	-22657	-262	15.0032	-179.33	6954	4319	2.54395	30.509	1.28939	-89.1376	1.20078	-46.0876	-0.000573825	-0.0494385	-12.5958	-6.53327	-0.00651926
-80.2003	-22668	-251	15.0106	-179.363	6198	4351	2.24548	33.1732	1.26164	-84.6826	1.27289	-55.0415	-0.000308983	-0.0823975	-13.5626	-7.05327	-0.00651926
-80.0003	-22662	-252	15.0098	-179.363	6304	4465	2.25677	33.5797	1.16699	-88.4399	1.32299	-51.8005	-0.000308983	-0.0604248	-13.1122	-6.81049	-0.00651926
-79.8003	-22660	-258	15.0085	-179.346	6084	4548	2.388	32.2119	1.25386	-89.165	1.27061	-46.983	-0.000441404	-0.0604248	-13.3759	-6.95249	-0.00651926
-79.6003	-22656	-251	15.0032	-179.357	6365	4612	2.46033	36.8646	1.17425	-82.6007	1.33387	-55.6018	-0.000353123	-0.0384521	-13.5516	-7.04734	-0.00651926
-79.4004	-22651	-219	15.0012	-179.484	1699	6753	2.13501	70.5762	1.18592	-53.6792	1.25898	-79.3652	0.000662106	-0.0164795	-12.7991	-6.64225	-0.00325963
-79.2004	-22659	-255	15.0053	-179.346	7410	4210	2.57477	31.2067	1.16595	-85.0452	1.26657	-54.2725	-0.000441404	-0.0164795	-12.03	-6.23078	-0.00325963
-79.0004	-22662	-250	15.0077	-179.363	6079	4469	2.2818	35.9857	1.27669	-87.2809	1.18889	-51.438	-0.000308983	-0.0604248	-10.9698	-5.66736	-0.00325963
-78.8004	-22662	-258	15.0053	-179.346	6471	4148	2.51251	31.2671	1.1924	-85.7648	1.25923	-53.1573	-0.000441404	-0.0494385	-9.90967	-5.10796	-0.00325963
-78.6004	-22652	-256	14.9995	-179.352	5547	5528	2.58301	37.6886	1.19785	-80.3375	1.1818	-58.0408	-0.000397263	0.0109863	-7.65198	-3.9282	-0.00325963
-78.4004	-22667	-262	15.0069	-179.346	6964	3873	2.37946	32.5195	1.71678	-94.3451	1.047	-38.6774	-0.000441404	-0.065918	-5.41077	-2.76936	-0.00325963
-78.2004	-22660	-283	15.002	-179.291	8578	4278	2.87292	26.2024	1.61616	-98.1683	1.32704	-19.5612	-0.000882807	-0.00549316	-1.90063	-0.970254	-0.00325963
-78.0004	-22661	-251	15.0065	-179.407	4625	5195	2.09564	46.604	1.16387	-78.739	1.23367	-59.4141	4.41404e-05	-0.0439453	-9.20105	-4.7361	-0.00325963
-77.8004	-22661	-186	15.0016	-179.517	4428	5358	2.11334	72.4988	1.33556	-95.2075	1.25391	-39.0015	0.000926948	-0.0274658	-8.85498	-4.55504	-0.00325963
-77.6004	-22646	-257	14.9979	-179.357	7161	4647	2.66663	37.6886	1.10853	-78.2996	1.44242	-60.5896	-0.000353123	0	-8.48145	-4.35999	-0.00325963
-77.4004	-22652	-265	15.002	-179.335	7378	4992	2.59918	32.2394	1.24997	-87.3083	1.22431	-47.9498	-0.000529684	0.00549316	-7.43225	-3.81411	-0.00325963
-77.2004	-22656	-271	15.0012	-179.335	6875	4585	2.65259	32.4646	1.11344	-73.7952	1.44976	-65.7971	-0.000529684	-0.0274658	-7.90466	-4.05956	-0.00325963
-77.0004	-22667	-255	15.0089	-179.346	6095	4026	2.32666	32.1735	1.11344	-83.7433	1.32021	-55.5469	-0.000441404	-0.0769043	-10.8105	-5.58306	-0.00325963
-76.8004	-22662	-235	15.0032	-179.335	6846	4422	2.55646	32.6074	1.20122	-90.7416	1.29035	-48.4882	-0.000529684	-0.0384521	-10.415	-5.37414	-0.00325963
-76.6004	-22660	-237	15.0065	-179.39	5032	4605	2.17041	40.7318	1.02214	-83.7323	1.39763	-56.2885	-8.82807e-05	-0.0714111	-8.44299	-4.33994	-0.00325963
-76.4004	-22656	-238	15.0028	-179.39	5712	5029	2.27844	43.5608	1.11835	-78.7775	1.2739	-60.1007	-8.82807e-05	-0.0219727	-7.65747	-3.93106	-0.00325963
-76.2004	-22652	-235	15.0032	-179.385	6342	4875	2.29034	41.6327	1.14987	-80.2936	1.22279	-58.1671	-0.000132421	-0.032959	-6.52588	-3.34465	-0.00325963
-76.0004	-22652	-241	14.9987	-179.401	5270	5710	2.35382	45.2032	1.14468	-78.0029	1.23089	-60.6335	0	0.00549316	-6.20178	-3.1772	-0.00325963
-75.8004	-22662	-252	15.0069	-179.379	5686	4776	2.17194	37.9413	1.18981	-81.8207	1.21115	-57.821	-0.000176561	-0.0384521	-6.52039	-3.34181	-0.00325963
-75.6004	-22652	-253	15.0016	-179.346	6620	4758	2.56927	34.953	1.14909	-81.8976	1.23393	-57.3486	-0.000441404	-0.0219727	-6.00952	-3.07797	-0.00325963
-75.4004	-22657	-248	15.002	-179.374	6127	5035	2.43225	38.9191	1.17658	-80.3485	1.20457	-58.6615	-0.000220702	-0.0219727	-6.39954	-3.27935	0
-75.2004	-22655	-237	15.0003	-179.39	5165	5664	2.39502	43.0609	1.31533	-78.9478	1.08858	-59.2438	-8.82807e-05	0	-6.92688	-3.55213	0
-75.0004	-22653	-256	15.0008	-179.368	5921	5544	2.53326	39.4244	1.16387	-79.9255	1.2028	-59.0076	-0.000264842	0.0164795	-6.87744	-3.52653	0
-74.8004	-22656	-240	15.0008	-179.374	6026	5162	2.36725	40.5396	1.26994	-79.4861	1.12554	-58.5077	-0.000220702	0.00549316	-7.58606	-3.89396	0
-74.6004	-22663	-239	15.0073	-179.374	5858	4284	2.18567	38.6719	1.23545	-86.6382	1.2023	-51.4655	-0.000220702	-0.0604248	-8.55835	-4.40012	0
-74.4004	-22651	-246	14.9983	-179.385	5847	5577	2.4646	42.3907	1.13131	-77.6569	1.2567	-60.8533	-0.000132421	0.0164795	-6.87195	-3.52368	0
-74.2004	-22650	-246	14.9954	-179.379	5571	5767	2.48749	43.8904	1.20848	-77.9919	1.17118	-61.0785	-0.000176561	0.0164795	-7.19604	-3.69159	0
-74.0004	-22652	-245	14.9979	-179.374	6866	5173	2.63519	40.8362	1.24505	-77.3328	1.12361	-61.3037	-0.000220702	0.032959	-5.07568	-2.59693	0
-73.8004	-22659	-250	15.0073	-179.368	5696	5025	2.27997	38.1061	1.2715	-81.2054	1.12323	-57.8485	-0.000264842	-0.032959	-5.8667	-3.0043	0
-73.6004	-22659	-242	15.002	-179.385	5903	5116	2.3175	42.7753	1.23104	-79.1895	1.14587	-59.2712	-0.000132421	-0.0164795	-3.34534	-1.70908	0
-73.4004	-22655	-237	15.0012	-179.401	5408	5390	2.33032	44.9231	1.2007	-77.2943	1.15372	-61.4081	0	-0.0109863	-0.692139	-0.353217	0
-73.2004	-22646	-235	14.9958	-179.407	5700	5713	2.45605	46.8402	1.21055	-75.7397	1.14663	-63.1769	4.41404e-05	0.0219727	0.494385	0.252292	0
