Time	R1N8WFSIMES	R1N8WFSQMES	R1N8WFSGMES	R1N8WFSPMES	R1N8WFSIASK	R1N8WFSQASK	R1N8WFSGASK	R1N8WFSPASK	R1N8WFSCRFP	R1N8WFSCRFPP	R1N8WFSCRRP	R1N8WFSCRRPP	R1N8WFSGLDE	R1N8WFSPLDE	R1N8WFSDETA2	R1N8WFSCFQE2	R1N8WFSDFQES
-99.8	-8709	20238	12.7994	113.313	-2935	3659	1.49109	126.233	1.28218	72.4384	1.08882	168.146	-4.5372e-05	0.0109863	4.0979	1.8428	0.00325963
-99.6	-8710	20245	12.7972	113.28	-2944	3883	1.41449	138.554	1.09652	83.7433	1.26203	158.269	0.00022686	0.00549316	4.56482	2.05361	0.00325963
-99.4	-8725	20231	12.7983	113.302	-3011	4157	1.49933	130.095	1.42784	91.9006	1.00476	150.057	4.5372e-05	0.0164795	8.10791	3.66434	0.00325963
-99.2001	-8711	20239	12.7976	113.297	-3100	3587	1.49414	131.94	1.14797	91.7853	1.24971	148.42	9.07441e-05	0.0109863	6.8335	3.08236	0.00325963
-99.0001	-8714	20243	12.7979	113.264	-3631	3498	1.35468	145.179	1.19855	88.7695	1.18588	151.37	0.000362976	0.0274658	7.85522	3.54867	0.00325963
-98.8001	-8712	20236	12.7947	113.291	-4263	3754	1.58691	137.856	1.07571	97.4048	1.33188	140.378	0.000136116	0.0769043	4.99329	2.24731	0.00325963
-98.6001	-8712	20234	12.7944	113.286	-4015	3201	1.58722	138.719	1.00915	91.5161	1.3944	148.211	0.000181488	0.0604248	6.21826	2.80255	0.00325963
-98.4001	-8712	20227	12.7908	113.324	-3985	3827	1.84265	130.952	1.35367	87.0831	1.02116	153.776	-0.000136116	0.0769043	6.02051	2.71275	0.00325963
-98.2001	-8714	20237	12.7987	113.28	-3072	3744	1.41693	139.894	1.2327	87.1216	1.12892	155.319	0.00022686	0.0109863	5.57556	2.51094	0.00325963
-98.0001	-8725	20243	12.8037	113.318	-2171	4364	1.37848	120.086	1.46769	73.9874	0.94165	166.575	-9.07441e-05	-0.0219727	4.14185	1.86263	0.00325963
-97.8001	-8719	20244	12.7994	113.313	-3048	3650	1.47156	125.123	1.25525	78.2831	1.10067	162.246	-4.5372e-05	0.00549316	3.01575	1.3551	0.00325963
-97.6001	-8713	20247	12.8037	113.318	-2481	3673	1.37238	121.042	1.24277	88.2147	1.12687	152.336	-9.07441e-05	-0.0219727	3.41125	1.53321	0.00325963
-97.4001	-8708	20240	12.7944	113.269	-3765	3223	1.4682	142.35	1.19504	88.2587	1.15968	152.303	0.000317604	0.0439453	3.39478	1.52579	0.00325963
-97.2001	-8713	20239	12.7983	113.291	-3538	3229	1.44226	132.753	1.07221	85.5505	1.29696	154.649	0.000136116	0.0219727	5.64697	2.54331	0.00325963
-97.0001	-8704	20232	12.7929	113.307	-4036	3655	1.68915	132.852	1.26336	86.4789	1.11685	153.732	0	0.065918	6.91589	3.11989	0.00325963
-96.8001	-8709	20241	12.8005	113.28	-2805	2738	1.31866	140.065	1.14315	76.6846	1.20934	162.746	0.00022686	-0.032959	7.49268	3.38296	0.00325963
-96.6001	-8714	20236	12.7962	113.264	-3609	3044	1.4386	147.667	1.16264	84.2487	1.24883	157.67	0.000362976	0.0219727	9.8053	4.44533	0.00325963
-96.4001	-8725	20238	12.799	113.28	-3207	2892	1.34277	135.851	1.02448	89.8737	1.37972	153.479	0.00022686	0.00549316	9.73389	4.41232	0.00325963
-96.2001	-8713	20235	12.7951	113.291	-3861	3603	1.53748	136.95	1.22373	94.5758	1.19431	146.442	0.000136116	0.032959	10.415	4.72777	0.00325963
-96.0001	-8696	20242	12.7947	113.253	-4266	2690	1.48743	147.167	1.26905	93.0432	1.11411	145.876	0.000453721	0.0604248	9.53064	4.31845	0.00325963
-95.8001	-8709	20226	12.7904	113.307	-4341	3083	1.7099	137.664	1.46049	91.8951	1.01159	144.646	0	0.0823975	10.4865	4.76092	0.00325963
-95.6001	-8702	20233	12.7911	113.269	-4834	2667	1.62079	148.991	1.12169	97.2729	1.2908	142.861	0.000317604	0.0933838	9.30542	4.21456	0.00325963
-95.4001	-8715	20229	12.7933	113.324	-3893	3217	1.72607	129.534	1.28853	89.2639	1.0952	152.375	-0.000136116	0.0549316	9.12415	4.13104	0.00325963
-95.2001	-8714	20242	12.8008	113.291	-3150	3075	1.34827	132.556	0.995141	84.6222	1.40555	156.324	0.000136116	-0.00549316	7.92664	3.58135	0.00325963
-95.0001	-8709	20241	12.7994	113.28	-3430	3847	1.41876	136.022	1.42535	86.1603	1.01364	154.874	0.00022686	0.0274658	9.34937	4.23482	0.00325963
-94.8001	-8713	20243	12.7965	113.297	-3170	3174	1.51855	134.286	1.3022	86.5613	1.1296	153.902	9.07441e-05	0.0109863	9.76685	4.42756	0.00325963
-94.6001	-8710	20244	12.799	113.28	-3241	3457	1.34491	136.994	1.44251	93.7683	1.01455	146.678	0.00022686	0	10.1953	4.62586	0.00325963
-94.4001	-8716	20239	12.7969	113.269	-4206	2172	1.40594	144.987	1.23599	94.8285	1.14259	146.442	0.000317604	0.032959	10.2118	4.6335	0.00325963
-94.2001	-8708	20236	12.7958	113.291	-3690	3321	1.51642	136.132	1.37387	90.824	1.04759	149.974	0.000136116	0.0219727	12.1674	5.54586	0.00325963
-94.0001	-8703	20235	12.7933	113.253	-3938	3149	1.5567	146.728	1.09367	94.3561	1.30136	147.612	0.000453721	0.065918	10.871	4.93968	0.00325963
-93.8001	-8703	20242	12.7969	113.258	-3445	2153	1.36444	148.063	1.10746	79.9255	1.28258	160.203	0.000408348	0	11.5466	5.25491	0.00325963
-93.6001	-8711	20238	12.799	113.275	-3787	2248	1.31805	140.96	1.13067	98.3936	1.26438	147.03	0.000272232	0.0164795	11.6565	5.30631	0.00325963
-93.4001	-8706	20243	12.7994	113.264	-3405	2552	1.29669	142.048	1.20818	94.3451	1.17152	149.381	0.000362976	0.00549316	11.1621	5.07533	0.00325963
-93.2001	-8708	20236	12.7951	113.275	-3641	2772	1.49292	142.383	1.18716	103.085	1.25088	139.246	0.000272232	0.0219727	10.481	4.75837	0.00325963
-93.0001	-8712	20242	12.7958	113.269	-3816	3203	1.45264	143.02	1.22613	94.6582	1.15056	145.772	0.000317604	0.032959	9.43176	4.27283	0.00325963
-92.8001	-8718	20223	12.7908	113.28	-4578	3791	1.72272	142.943	1.28656	90.4834	1.09953	147.003	0.00022686	0.0933838	8.5144	3.85072	0.00325963
-92.6002	-8716	20223	12.7911	113.324	-3763	4563	1.8222	131.138	1.10308	89.0387	1.27583	151.243	-0.000136116	0.0714111	8.04199	3.63415	0.00325963
-92.4002	-8714	20229	12.794	113.28	-4215	3242	1.59485	140.768	1.2327	95.5811	1.14669	146.733	0.00022686	0.0769043	7.04224	3.17746	0.00325963
-92.2002	-8711	20238	12.8019	113.291	-3218	2436	1.32568	134.061	1.17796	77.6294	1.19613	161.669	0.000136116	-0.0109863	7.30591	3.2977	0.00325963
-92.0002	-8705	20240	12.7976	113.275	-3328	3339	1.41602	140.823	1.40072	84.5288	1.05624	155.588	0.000272232	0.0164795	7.8717	3.55621	0.00325963
-91.8002	-8710	20244	12.8023	113.275	-3198	2891	1.19354	137.939	1.21584	85.3802	1.14715	155.281	0.000272232	0	7.28394	3.28768	0.00325963
-91.6002	-8713	20249	12.8008	113.291	-3325	3116	1.31866	133.638	1.5247	88.5498	0.921374	149.93	0.000136116	0.00549316	8.64075	3.90873	0.00325963
-91.4002	-8725	20237	12.7958	113.275	-4101	2851	1.46332	139.757	1.22832	91.7468	1.13644	148.618	0.000272232	0.0604248	8.26721	3.73734	0.00325963
-91.2002	-8708	20233	12.7911	113.291	-4101	4154	1.68213	138.609	1.24671	94.845	1.13029	145.08	0.000136116	0.0878906	8.90442	4.02992	0.00325963
-91.0002	-8707	20224	12.7918	113.297	-4067	3755	1.71387	138.906	1.24759	97.9596	1.13393	145.113	9.07441e-05	0.065918	8.17932	3.69706	0.00325963
-90.8002	-8715	20232	12.8008	113.291	-3673	2527	1.37604	133.11	1.02404	97.608	1.37385	149.282	0.000136116	0.0164795	7.75635	3.50345	0.00325963
-90.6002	-8725	20243	12.7983	113.335	-2768	3870	1.65222	121.827	1.3819	76.734	0.999745	165.262	-0.00022686	-0.0109863	5.7074	2.57071	0.00325963
-90.4002	-8719	20248	12.804	113.291	-2571	3251	1.23749	129.26	1.13023	87.7203	1.22916	153.732	0.000136116	-0.0439453	3.85071	1.73129	0.00325963
-90.2002	-8722	20253	12.8044	113.291	-2803	3353	1.20728	131.385	1.445	82.403	0.952585	158.577	0.000136116	-0.0109863	4.15833	1.87006	0.00325963
-90.0002	-8707	20246	12.8019	113.291	-3393	3284	1.2973	132.556	1.05229	81.6064	1.31281	159.796	0.000136116	-0.0164795	2.94983	1.32543	0.00325963
-89.8002	-8718	20237	12.7965	113.318	-3228	3460	1.58661	127.216	1.16264	87.7368	1.2139	155.094	-9.07441e-05	0.0164795	0.911865	0.409394	0.00325963
-89.6002	-8701	20231	12.7897	113.264	-3699	3889	1.71722	143.525	0.91194	86.6162	1.48244	155.248	0.000362976	0.0823975	1.38428	0.621559	0.00325963
-89.4002	-8711	20232	12.7972	113.291	-3377	2940	1.44012	134.984	1.07418	85.9735	1.27495	155.154	0.000136116	0.0109863	1.70288	0.764692	0.00325963
-89.2002	-8706	20236	12.7947	113.291	-3428	2881	1.58569	136.099	0.984632	84.6222	1.38501	157.544	0.000136116	0.032959	1.16455	0.522869	0.00325963
-89.0002	-8724	20239	12.8001	113.313	-2721	3924	1.47491	125.903	1.26051	78.0304	1.10021	163.279	-4.5372e-05	-0.00549316	2.74109	1.23149	0.00325963
-88.8002	-8715	20244	12.8001	113.286	-3143	3115	1.37268	137.329	1.20358	89.3848	1.17084	151.073	0.000181488	-0.00549316	1.39526	0.626494	0.00325963
-88.6002	-8721	20247	12.8019	113.291	-3263	3336	1.35315	132.16	1.29666	90.3296	1.06331	149.282	0.000136116	0	1.72485	0.774565	0.00325963
-88.4002	-8714	20240	12.7954	113.318	-4351	3574	1.67419	131.49	1.13045	88.0444	1.22975	152.166	-9.07441e-05	0.065918	0.324097	0.145497	0.00325963
-88.2002	-8713	20235	12.7915	113.28	-4178	3523	1.65283	144.113	0.961204	92.038	1.43431	150.04	0.00022686	0.0769043	-0.181274	-0.081379	0.00325963
-88.0002	-8717	20227	12.7918	113.297	-4316	3457	1.70776	137.972	1.2616	81.2274	1.09908	160.466	9.07441e-05	0.0769043	-0.203247	-0.0912432	0.00325963
-87.8002	-8711	20232	12.7965	113.291	-3285	3163	1.51245	136.187	1.05448	78.0634	1.31163	161.823	0.000136116	0.0109863	-1.5271	-0.685717	0.00325963
-87.6002	-8721	20229	12.7983	113.318	-3203	3955	1.53748	127.046	1.28	84.2926	1.07812	156.621	-9.07441e-05	0.0219727	-1.9281	-0.865901	0
-87.4002	-8720	20254	12.8066	113.291	-2460	2517	1.15692	129.705	1.14118	73.1799	1.25646	164.916	0.000136116	-0.0604248	-3.09814	-1.39219	0
-87.2002	-8724	20240	12.8037	113.324	-2249	4169	1.40747	116.774	1.60108	76.4648	0.847559	167.476	-0.000136116	-0.0274658	-3.31787	-1.49114	0
-87.0002	-8726	20246	12.8005	113.335	-3034	4649	1.53656	120.652	1.40099	78.1458	1.02116	166.492	-0.00022686	0.0164795	-4.04297	-1.81801	0
-86.8002	-8715	20236	12.7954	113.297	-3814	4387	1.59302	135.555	1.27802	82.2491	1.08768	160.411	9.07441e-05	0.0604248	-3.20801	-1.44166	0
-86.6002	-8722	20234	12.7969	113.307	-3159	3570	1.57745	131.089	1.1922	77.5854	1.19431	163.784	0	0.00549316	-3.74084	-1.68175	0
-86.4002	-8720	20237	12.7987	113.324	-2308	4850	1.58173	124.816	1.37304	68.7854	1.06217	171.315	-0.000136116	-0.0109863	-3.14209	-1.41198	0
-86.2002	-8722	20244	12.8051	113.28	-2578	3251	1.10565	134.731	1.26817	73.8336	1.14259	166.229	0.00022686	-0.0439453	-3.01575	-1.3551	0
-86.0003	-8734	20248	12.8076	113.335	-1673	3744	1.33606	111.072	1.30054	76.2396	1.06126	161.977	-0.00022686	-0.0714111	-1.62598	-0.730139	0
-85.8003	-8723	20249	12.8076	113.307	-2407	2350	1.15417	119.811	1.08557	77.1075	1.28463	161.988	0	-0.0604248	-2.19727	-0.986893	0
-85.6003	-8731	20244	12.8044	113.34	-2160	4514	1.55914	115.043	1.46907	78.1732	0.958053	164.147	-0.000272232	-0.0439453	-1.73584	-0.779502	0
-85.4003	-8721	20241	12.7994	113.313	-2927	3912	1.49139	126.793	1.22613	75.7947	1.18747	168.058	-4.5372e-05	0.00549316	-3.97156	-1.7858	0
-85.2003	-8719	20242	12.799	113.307	-3028	3574	1.45508	129.452	1.25591	68.2965	1.23151	172.82	0	0	-4.67468	-2.10325	0
-85.0003	-8717	20232	12.794	113.313	-3534	4341	1.69952	131.572	0.993828	70.6915	1.49213	166.547	-4.5372e-05	0.0494385	-6.35559	-2.86495	0
-84.8003	-8718	20235	12.8001	113.318	-2631	4386	1.49658	126.964	1.22986	68.1207	1.29109	170.414	-9.07441e-05	0	-7.04773	-3.17996	0
-84.6003	-8734	20235	12.803	113.34	-2447	4111	1.62964	116.268	1.27124	71.4276	1.12345	166.223	-0.000272232	-0.0164795	-6.13586	-2.76513	0
-84.4003	-8733	20242	12.8066	113.291	-2323	2470	1.17584	126.519	1.12104	74.762	1.30958	162.9	0.000136116	-0.065918	-7.33887	-3.31274	0
-84.2003	-8733	20244	12.8051	113.335	-2290	4398	1.43494	117.444	1.40016	72.2406	1.02731	169.717	-0.00022686	-0.0439453	-5.21851	-2.34922	0
-84.0003	-8716	20245	12.7983	113.318	-3367	4007	1.48956	126.628	1.16373	79.1016	1.26409	162.482	-9.07441e-05	0.032959	-5.72388	-2.57818	0
-83.8003	-8717	20240	12.8023	113.307	-2952	3517	1.36932	125.684	1.02579	79.3927	1.47246	161.499	0	0	-5.76233	-2.59561	0
-83.6003	-8708	20232	12.7915	113.302	-4033	3640	1.78528	133.165	1.22022	77.1515	1.15466	166.685	4.5372e-05	0.0769043	-3.60901	-1.62232	-0.00325963
-83.4003	-8716	20235	12.7958	113.318	-3251	3901	1.64917	129.435	1.1865	73.6304	1.22682	168.541	-9.07441e-05	0.0439453	-3.63647	-1.6347	-0.00325963
-83.2003	-8722	20233	12.799	113.318	-2942	4595	1.57013	125.392	1.37055	81.5186	1.01319	159.291	-9.07441e-05	0.0219727	-1.48315	-0.665975	-0.00325963
-83.0003	-8730	20237	12.8012	113.324	-2409	4104	1.40961	122.97	1.326	76.0968	1.06923	164.537	-0.000136116	-0.0274658	-3.92761	-1.76597	-0.00325963
-82.8003	-8725	20247	12.804	113.307	-2632	2969	1.22467	127.018	1.36059	80.1782	1.02367	160.538	0	-0.0494385	-2.2467	-1.00912	-0.00325963
-82.6003	-8727	20249	12.8058	113.324	-2306	4624	1.35162	118.394	1.28197	76.1957	1.09247	166.41	-0.000136116	-0.032959	-3.55408	-1.59757	-0.00325963
-82.4003	-8728	20245	12.8033	113.307	-2689	4326	1.297	127.606	1.52276	73.8116	0.989948	172.502	0	-0.0274658	-5.03174	-2.2647	-0.00325963
-82.2003	-8721	20245	12.7983	113.335	-3338	3614	1.65558	121.965	1.15607	77.0526	1.27583	165.74	-0.00022686	0.0219727	-6.32812	-2.85247	-0.00325963
-82.0003	-8719	20235	12.7997	113.335	-3170	4986	1.69342	120.569	1.4461	69.1809	1.02298	178.731	-0.00022686	0.0219727	-5.36682	-2.41638	-0.00325963
-81.8003	-8729	20239	12.8023	113.324	-2399	3886	1.44714	121.289	1.36059	68.4229	1.06445	171.299	-0.000136116	-0.0164795	-4.15283	-1.86758	-0.00325963
-81.6003	-8716	20254	12.8073	113.318	-2157	3554	1.28632	115.714	1.52331	60.4028	1.0207	177.286	-9.07441e-05	-0.0604248	-5.21301	-2.34673	-0.00325963
-81.4003	-8723	20254	12.8066	113.318	-1598	3687	1.24481	117.416	1.06017	72.5208	1.34333	163.949	-9.07441e-05	-0.0769043	-4.24072	-1.90725	-0.00325963
-81.2003	-8727	20251	12.8073	113.313	-1986	3505	1.20728	119.141	1.12936	75.4047	1.22447	162.647	-4.5372e-05	-0.065918	-2.09839	-0.942442	-0.00325963
-81.0003	-8717	20245	12.8023	113.302	-3156	3056	1.33636	127.463	1.13899	88.797	1.24413	153.441	4.5372e-05	-0.0109863	-2.35107	-1.05605	-0.00325963
-80.8003	-8715	20237	12.7969	113.307	-3390	3894	1.59973	131.138	1.26861	80.4858	1.11981	162.048	0	0.0274658	-0.318604	-0.143031	-0.00325963
-80.6003	-8713	20238	12.7962	113.307	-3328	3729	1.57074	132.808	1.10396	80.9033	1.31339	160.351	0	0.0219727	-2.77405	-1.24632	-0.00325963
-80.4003	-8714	20238	12.7994	113.291	-3039	3682	1.42212	134.286	1.01244	77.7008	1.40379	161.093	0.000136116	0.00549316	-1.9281	-0.865901	-0.00325963
-80.2003	-8719	20230	12.7958	113.318	-2672	4322	1.62689	130.369	1.10199	72.1417	1.26497	167.783	-9.07441e-05	0.00549316	-1.97205	-0.885652	-0.00325963
-80.0003	-8727	20242	12.8037	113.307	-2680	3137	1.30219	125.316	1.02514	80.0958	1.36153	160.071	0	-0.0384521	-2.40051	-1.07828	-0.00325963
-79.8003	-8715	20243	12.8023	113.324	-2536	4214	1.44714	121.432	1.18147	79.7552	1.22476	161.543	-0.000136116	-0.0109863	-3.62	-1.62727	-0.00325963
-79.6003	-8731	20242	12.8015	113.324	-3175	3171	1.46545	122.58	1.32544	83.8531	1.06627	157.055	-0.000136116	-0.0109863	-3.99902	-1.79819	-0.00325963
-79.4004	-8720	20244	12.7976	113.318	-3549	4057	1.56738	126.332	1.58364	77.9865	0.916134	167.278	-9.07441e-05	0.0384521	-4.46594	-2.00895	-0.00325963
-79.2004	-8721	20245	12.7987	113.307	-3245	3560	1.48163	128.584	1.17293	82.4414	1.25029	159.005	0	0.0164795	-5.13611	-2.31193	-0.00325963
-79.0004	-8722	20233	12.7976	113.324	-3020	3572	1.60126	124.799	1.28656	79.1125	1.11502	161.823	-0.000136116	0	-3.70239	-1.66442	-0.00325963
-78.8004	-8731	20232	12.799	113.324	-2416	4720	1.55121	125.574	1.12345	74.8993	1.25352	164.092	-0.000136116	-0.0274658	-3.02673	-1.36004	0
-78.6004	-8722	20247	12.8015	113.318	-2885	3855	1.43097	124.563	1.39629	77.1954	1.00453	164.02	-9.07441e-05	0	-1.4502	-0.651169	0
-78.4004	-8725	20244	12.803	113.324	-2460	4435	1.35681	120.597	1.45053	70.9167	1.00886	174.628	-0.000136116	-0.0274658	-0.373535	-0.167692	0
-78.2004	-8730	20257	12.8148	113.297	-2135	2076	0.892639	116.548	1.34731	135.538	1.27642	130.43	9.07441e-05	-0.0933838	0.335083	0.150429	0
-78.0004	-8725	20245	12.8033	113.373	-2077	4739	1.81824	108.479	1.46298	71.7407	1.02845	171.161	-0.000544465	-0.0439453	-1.81824	-0.816528	0
-77.8004	-8602	20275	12.7908	112.89	-8133	-7911	3.3786	-138.768	1.95697	-170.261	3.63377	126.019	0.00344828	0.0604248	3.91663	1.76102	0
-77.6004	-8632	20278	12.8005	113	-6029	-5500	2.3587	-140.883	0.982223	140.18	1.74335	136.884	0.00254083	-0.0109863	-2.42798	-1.09063	0
-77.4004	-8725	20224	12.7954	113.335	-2870	4094	1.79047	122.871	0.970619	66.2421	1.55435	173.029	-0.00022686	0	-3.35632	-1.50847	0
-77.2004	-8716	20241	12.8012	113.335	-2418	4225	1.53931	119.471	1.30303	62.7484	1.26761	179.176	-0.00022686	-0.0109863	-7.5531	-3.41056	0
-77.0004	-8726	20248	12.8019	113.329	-2462	3937	1.53931	119.471	1.16592	75.0256	1.23151	164.998	-0.000181488	-0.00549316	-5.28992	-2.38155	0
-76.8004	-8722	20240	12.8001	113.313	-2380	3795	1.42761	124.733	1.26817	78.8049	1.11457	164.339	-4.5372e-05	-0.0274658	-4.021	-1.8081	0
-76.6004	-8720	20249	12.8015	113.318	-2681	4184	1.47522	125.156	1.30662	75.8881	1.10523	166.882	-9.07441e-05	0	-4.29016	-1.92957	0
-76.4004	-8723	20230	12.7954	113.346	-3111	5012	1.87592	119.35	1.42784	84.5398	0.989721	156.044	-0.000317604	0.0439453	-2.63123	-1.18206	0
-76.2004	-8717	20238	12.7979	113.307	-3251	4272	1.50238	130.122	1.19614	77.0197	1.1795	163.938	0	0.0219727	-2.83997	-1.27598	0
-76.0004	-8724	20230	12.7962	113.297	-3284	3757	1.5152	136.631	1.20709	81.5625	1.14988	159.373	9.07441e-05	0.0219727	-1.30737	-0.587015	0
-75.8004	-8721	20240	12.8044	113.335	-2357	3593	1.51276	114.51	1.15716	73.6963	1.2123	165.125	-0.00022686	-0.0384521	-1.97754	-0.888121	0
-75.6004	-8722	20244	12.8044	113.307	-2423	3870	1.33484	123.53	1.39629	74.3665	0.991087	166.097	0	-0.032959	-1.27991	-0.574679	0
-75.4004	-8726	20255	12.8069	113.307	-1958	3550	1.16943	121.514	1.24715	73.2678	1.14304	164.993	0	-0.0714111	-1.53259	-0.688184	0
-75.2004	-8728	20248	12.8051	113.313	-2252	3819	1.30005	120.927	1.45357	73.3337	0.967394	170.206	-4.5372e-05	-0.0494385	-0.197754	-0.0887772	0
-75.0004	-8718	20253	12.8048	113.291	-2637	3523	1.23199	130.43	1.15497	88.0444	1.24707	154.094	0.000136116	-0.0274658	-2.58179	-1.15982	0
-74.8004	-8724	20238	12.8008	113.313	-2970	4460	1.46149	127.859	1.16067	80.6287	1.21367	160.241	-4.5372e-05	0.00549316	-2.08191	-0.935034	0
-74.6004	-8719	20233	12.7944	113.318	-3600	3300	1.66992	131.605	1.21081	73.7567	1.21801	166.844	-9.07441e-05	0.032959	-3.54858	-1.59509	0
-74.4004	-8718	20238	12.7972	113.335	-2991	3608	1.62903	124.481	1.07703	69.5984	1.37062	168.437	-0.00022686	0.00549316	-4.27917	-1.92461	0
-74.2004	-8720	20238	12.799	113.324	-2732	4243	1.55273	124.761	1.07155	77.8656	1.31486	161.345	-0.000136116	0.0109863	-4.08691	-1.83784	0
-74.0004	-8727	20243	12.8069	113.313	-2383	4032	1.22894	120.119	1.19701	75.1465	1.19089	164.158	-4.5372e-05	-0.0549316	-3.42224	-1.53816	0
-73.8004	-8719	20239	12.799	113.329	-2942	4027	1.59607	122.19	1.30358	81.7877	1.06467	160.461	-0.000181488	0.00549316	-4.021	-1.8081	0
-73.6004	-8715	20244	12.8012	113.307	-2986	3848	1.44012	127.469	1.2789	85.1111	1.08108	155.544	0	0.00549316	-1.53259	-0.688184	0
-73.4004	-8719	20235	12.7926	113.286	-3954	3868	1.66351	138.95	1.30247	89.9286	1.07584	147.772	0.000181488	0.065918	0.164795	0.0739809	0
-73.2004	-8717	20230	12.7947	113.313	-3569	4165	1.67389	130.583	1.1957	82.2711	1.18269	158.395	-4.5372e-05	0.0549316	0.0384521	0.0172622	0
-73.0005	-8717	20228	12.7944	113.335	-3358	4516	1.7215	125.837	1.39546	77.525	1.00909	163.932	-0.00022686	0.0494385	1.03821	0.466129	0
-72.8005	-8710	20246	12.8037	113.302	-2465	3126	1.29089	127.689	1.12826	79.563	1.21801	160.785	4.5372e-05	-0.0439453	0.911865	0.409394	0
-72.6005	-8729	20244	12.8037	113.307	-2435	3749	1.34888	125.98	1.46797	78.4204	0.960331	162.411	0	-0.0274658	1.23047	0.552474	0
-72.4005	-8726	20250	12.808	113.297	-2368	3472	1.12366	126.205	1.1379	76.6901	1.22095	162.493	9.07441e-05	-0.0439453	0.0164795	0.00739807	0
-72.2005	-8722	20251	12.8058	113.335	-2116	4221	1.38184	114.593	1.4926	78.7939	0.932081	164.372	-0.00022686	-0.0439453	-0.22522	-0.101107	0
-72.0005	-8729	20240	12.8026	113.335	-2685	4306	1.5863	117.68	1.1379	85.7373	1.22946	155.5	-0.00022686	0	-2.54883	-1.14499	0
-71.8005	-8718	20238	12.8001	113.324	-2950	4137	1.51398	123.25	1.25131	76.0583	1.18132	165.91	-0.000136116	0.0109863	-3.72437	-1.67432	0
-71.6005	-8714	20235	12.7965	113.318	-2846	4477	1.60217	130.303	1.15432	67.6263	1.29755	170.035	-9.07441e-05	0.0164795	-4.99329	-2.24731	0
-71.4005	-8712	20245	12.8026	113.302	-2253	3715	1.31256	128.699	1.25131	70.8838	1.21208	165.734	4.5372e-05	-0.0439453	-4.95483	-2.22991	0
-71.2005	-8726	20234	12.8012	113.335	-2441	4212	1.54083	119.74	1.20074	72.0044	1.2098	166.355	-0.00022686	-0.0164795	-5.60303	-2.52339	0
-71.0005	-8724	20246	12.8048	113.307	-2083	3773	1.33667	123.503	1.35976	73.3777	1.0583	166.745	0	-0.0604248	-4.12537	-1.85519	0
-70.8005	-8731	20237	12.8015	113.329	-2714	3785	1.53656	119.905	1.19964	77.6678	1.19499	163.054	-0.000181488	-0.0164795	-3.52112	-1.58271	0
-70.6005	-8719	20247	12.8005	113.318	-3020	4288	1.51062	123.448	1.3343	84.2322	1.08563	155.836	-9.07441e-05	0	-3.21899	-1.44661	0
