Time	R1N6WFSIMES	R1N6WFSQMES	R1N6WFSGMES	R1N6WFSPMES	R1N6WFSIASK	R1N6WFSQASK	R1N6WFSGASK	R1N6WFSPASK	R1N6WFSCRFP	R1N6WFSCRFPP	R1N6WFSCRRP	R1N6WFSCRRPP	R1N6WFSGLDE	R1N6WFSPLDE	R1N6WFSDETA2	R1N6WFSCFQE2	R1N6WFSDFQES
-99.2001	8860	23631	13.2995	69.4611	10	-11	19.9954	0.00549316	1.05967	-37.403	0.924881	154.924	0.000237699	0.0219727	11.7499	6.48691	0.00325963
-99.0001	8846	23635	13.2941	69.4446	-4	-7	0.00244141	0.0109863	1.00915	-18.4186	1.06006	139.57	0.000356549	0.0878906	13.3044	7.37494	0.00325963
-98.8001	8844	23630	13.2957	69.4885	-7	-3	0	-0.00549316	0.986239	-36.5955	0.995568	154.374	3.96165e-05	0.0439453	11.7499	6.48691	0.00325963
-98.6001	8852	23625	13.2966	69.472	1	-8	0.000305176	-0.00549316	0.96847	-16.0785	1.0814	135.192	0.000158466	0.032959	13.0682	7.23931	0.00325963
-98.4001	8844	23624	13.2944	69.472	-7	-9	19.9976	0.0219727	0.945777	-27.301	1.07475	143.674	0.000158466	0.0439453	14.4415	8.03166	0.00325963
-98.2001	8844	23627	13.296	69.4666	249	-6	19.9997	0.00549316	1.05539	-20.8081	1.03114	138.395	0.000198083	0.0494385	15.0018	8.3577	0.00325963
-98.0001	8846	23631	13.2928	69.483	3	-9	19.9994	-0.0604248	0.970825	-5.97656	1.11973	126.843	7.9233e-05	0.0769043	14.8755	8.28403	0.00325963
-97.8001	8849	23627	13.2934	69.472	6	-13	19.9991	-0.0109863	1.02563	-19.7974	1.04262	137.494	0.000158466	0.0604248	14.7162	8.19127	0.00325963
-97.6001	8849	23632	13.2963	69.4611	6	-13	19.9976	-0.0109863	1.02049	-23.1976	1.02173	138.378	0.000237699	0.0384521	14.6942	8.17849	0.00325963
-97.4001	8850	23624	13.2922	69.472	7	-16	19.9963	0.0384521	0.965687	-17.8418	1.08806	135.302	0.000158466	0.065918	14.6448	8.14973	0.00325963
-97.2001	8859	23625	13.2957	69.4391	18	-16	19.996	0.0439453	1.0404	-28.1854	0.977896	144.146	0.000396165	0.065918	14.3536	7.98066	0.00325963
-97.0001	8838	23628	13.2957	69.483	-3	-13	0	-0.00549316	0.930791	-14.5459	1.10986	137.648	7.9233e-05	0.032959	14.3811	7.99659	0.00325963
-96.8001	8854	23629	13.2934	69.4446	13	-12	19.9994	0	1.19262	-25.7465	0.873242	140.295	0.000356549	0.0604248	15.0128	8.36411	0.00325963
-96.6001	8856	23624	13.2953	69.472	15	-17	0.0012207	-0.00549316	0.973394	-2.32361	1.11307	127.809	0.000158466	0.032959	15.0677	8.39617	0.00325963
-96.4001	8861	23624	13.2944	69.4391	13	-21	19.9979	0.0164795	1.06909	-18.457	1.06327	134.33	0.000396165	0.0494385	15.6445	8.73381	0.00325963
-96.2001	8834	23632	13.295	69.4885	-14	-13	0.00213623	0.0164795	1.1787	-18.9789	0.917537	133.77	3.96165e-05	0.065918	15.5182	8.65969	0.00325963
-96.0001	8835	23630	13.295	69.4775	-13	-15	0.00183105	-0.0164795	1.09371	-16.5234	1.01599	133.742	0.00011885	0.0494385	16.4905	9.23248	0.00325963
-95.8001	8834	23630	13.2919	69.4885	-14	-15	19.9997	0.0109863	1.14852	-19.1162	0.954028	133.984	3.96165e-05	0.065918	16.5894	9.29105	0.00325963
-95.6001	8859	23624	13.2919	69.4501	10	-15	0.00274658	0	1.0419	-17.9517	1.01439	137.626	0.000316932	0.0714111	15.5731	8.6919	0.00325963
-95.4001	8846	23623	13.2931	69.472	-3	-9	0.000305176	0.00549316	1.09671	-27.1637	1.00108	141.773	0.000158466	0.0604248	16.6608	9.33339	0.00325963
-95.2001	8842	23635	13.2969	69.494	-7	3	0.00274658	0.0164795	1.12582	-32.3767	0.997404	148.486	0	0.032959	16.2213	9.07335	0.00325963
-95.0001	8865	23627	13.2982	69.4391	16	-5	19.9991	0.00549316	1.07102	-22.8351	0.981109	137.148	0.000396165	0.032959	15.0403	8.38014	0.00325963
-94.8001	8855	23633	13.296	69.4666	11	-13	0.0012207	0.0109863	1.08322	-28.114	0.984781	145.421	0.000198083	0.0494385	15.7819	8.81447	0.00325963
-94.6001	8855	23634	13.2976	69.472	11	-12	0.00244141	0.00549316	1.02841	-22.3297	0.990289	138.164	0.000158466	0.0219727	14.7052	8.18488	0.00325963
-94.4001	8848	23634	13.296	69.4666	4	-12	0.00213623	0.0384521	1.12625	-32.6074	0.91593	149.749	0.000198083	0.0439453	15.0403	8.38014	0.00325963
-94.2001	8861	23630	13.2957	69.4611	17	-16	0.00213623	0	1.07145	-26.087	0.968945	143.547	0.000237699	0.032959	15.1227	8.42825	0.00325963
-94.0001	8847	23634	13.2976	69.472	-18	-5	19.9982	0.0164795	0.84537	-31.1627	1.13786	149.93	0.000158466	0.0219727	13.9526	7.74851	0.00325963
-93.8001	8844	23630	13.2941	69.483	-21	-9	0.00427246	0.0164795	1.0646	-21.6046	0.996945	138.741	7.9233e-05	0.0219727	14.5459	8.09226	0.00325963
-93.6001	8847	23635	13.2941	69.483	-18	-4	19.9985	0.0274658	0.901889	-28.927	1.11009	147.75	7.9233e-05	0.00549316	14.5184	8.07631	0.00325963
-93.4001	8855	23631	13.2972	69.4446	-10	-8	19.9969	0.00549316	1.06631	-29.4708	0.966421	146.607	0.000356549	0.0219727	14.826	8.25523	0.00325963
-93.2001	8853	23623	13.2941	69.472	-3	-7	19.9973	0.032959	0.938284	-25.7959	1.08025	141.702	0.000158466	0.0549316	15.1282	8.43145	0.00325963
-93.0001	8851	23627	13.2953	69.472	-5	-3	19.9979	0.0109863	0.938284	-21.33	1.09494	138.884	0.000158466	0.0769043	15.3864	8.58244	0.00325963
-92.8001	8849	23623	13.2944	69.4885	-7	-7	19.9985	-0.032959	0.92865	-21.7694	1.0954	137.049	3.96165e-05	0.0714111	15.4413	8.61462	0.00325963
-92.6002	8847	23630	13.2938	69.4556	-9	0	0	0.0109863	0.983456	-17.7869	1.06878	137.274	0.000277316	0.0604248	15.1776	8.46034	0.00325963
-92.4002	8838	23624	13.2941	69.472	-9	-19	0.00152588	0.0164795	1.0237	-23.3679	0.983404	140.466	0.000158466	0.0604248	14.1998	7.89152	0.00325963
-92.2002	8847	23629	13.2925	69.4885	2	-14	19.9976	-0.0164795	1.07851	-24.2743	0.989142	142.185	3.96165e-05	0.0604248	14.5514	8.09546	0.00325963
-92.0002	8847	23632	13.2979	69.4611	2	-11	0.00183105	0.0219727	0.947276	-28.493	1.0495	144.761	0.000237699	0.0219727	13.1506	7.28659	0.00325963
-91.8002	8852	23635	13.2953	69.4666	7	-8	19.9988	-0.0219727	0.892469	-18.6108	1.10596	139.565	0.000198083	0.0219727	13.0353	7.2204	0.00325963
-91.6002	8857	23628	13.2947	69.4611	5	-9	19.9997	0	0.994375	-29.7015	1.05317	144.871	0.000237699	0.0494385	13.5681	7.52665	0.00325963
-91.4002	8849	23627	13.2925	69.4995	-3	-10	0.000915527	0.0109863	1.10399	-25.4443	0.953339	141.207	-3.96165e-05	0.0604248	13.8812	7.70725	0.00325963
-91.2002	8844	23630	13.2925	69.4775	-8	-7	19.9969	0.0109863	1.10163	-23.0054	0.93911	137.214	0.00011885	0.0714111	13.8647	7.69773	0.00325963
-91.0002	8850	23635	13.2982	69.472	-2	-2	19.9973	-0.0109863	0.99202	-30.097	0.964355	148.508	0.000158466	0.032959	12.6727	7.01278	0.00325963
-90.8002	8844	23634	13.2966	69.483	-1	3	0.000305176	0.0164795	1.07958	-23.7854	0.915701	143.278	7.9233e-05	0.032959	13.0518	7.22985	0.00325963
-90.6002	8862	23632	13.2991	69.4501	17	1	0	0.0274658	1.07958	-42.7258	0.912488	160.34	0.000316932	-0.0109863	12.1234	6.69933	0.00325963
-90.4002	8854	23631	13.2982	69.472	9	0	0.00335693	-0.0164795	1.06759	-32.3053	0.895963	150.139	0.000158466	0	10.6677	5.87472	0.00325963
-90.2002	8849	23636	13.2957	69.5105	4	5	0.00244141	0.0274658	0.949631	-24.3842	1.03367	143.492	-0.00011885	0.0604248	12.3102	6.80575	0.00325963
-90.0002	8858	23633	13.2982	69.483	17	-6	0.00183105	-0.0219727	0.945777	-12.4695	1.05134	135.555	7.9233e-05	0.0164795	11.7004	6.45884	0.00325963
-89.8002	8846	23632	13.2966	69.483	5	-7	19.9994	0.0109863	0.800075	-25.5707	1.1872	142.608	7.9233e-05	0.0604248	11.2775	6.2191	0.00325963
-89.6002	8850	23632	13.2953	69.472	9	-7	19.9997	0.00549316	0.943422	-29.1357	1.02288	145.937	0.000158466	0.032959	10.2393	5.63356	0.00325963
-89.4002	8854	23629	13.296	69.4666	13	-10	19.9985	0.0164795	0.8899	-19.6765	1.0954	138.378	0.000198083	0.0439453	10.4205	5.73551	0.00325963
-89.2002	8855	23633	13.2982	69.4501	8	-3	19.9991	-0.0219727	0.743607	-27.0538	1.23953	146.832	0.000316932	0.0164795	9.50867	5.22383	0.00325963
-89.0002	8845	23630	13.2947	69.483	-2	-6	19.9979	-0.0384521	0.921799	-29.5532	1.06144	145.426	7.9233e-05	0.032959	10.448	5.75097	0.00325963
-88.8002	8842	23632	13.2947	69.483	-2	-4	0.0012207	0.00549316	0.980459	-34.7498	1.00222	151.688	7.9233e-05	0.032959	9.94812	5.47006	0.00325963
-88.6002	8860	23630	13.2944	69.483	13	-6	19.9963	0.00549316	0.937856	-17.5067	1.05616	135.665	0.000277316	0.0439453	9.9646	5.47931	0.00325963
-88.4002	8860	23623	13.2947	69.4446	13	-13	19.9957	-0.0164795	0.795315	-27.8778	1.18583	146.036	0.000356549	0.0549316	9.45374	5.19309	0.00325963
-88.2002	8849	23623	13.2963	69.4885	0	-3	19.9991	0.00549316	0.834452	-24.9609	1.17114	140.35	3.96165e-05	0.0604248	9.14612	5.02116	0.00325963
-88.0002	8848	23623	13.2928	69.472	-1	-12	19.9997	-0.00549316	0.823877	-30.4596	1.16127	147.382	0.000158466	0.0494385	9.45374	5.19309	0.00325963
-87.8002	8842	23637	13.2982	69.483	-7	2	0	0.032959	1.00808	-29.9762	0.953798	147.563	7.9233e-05	0.0219727	8.85498	4.85871	0.00325963
-87.6002	8854	23631	13.2969	69.483	5	-4	19.9219	0.00549316	0.873416	-19.1437	1.08347	141.685	0.000554631	0.0219727	7.76184	4.25098	0
-87.4002	8861	23630	13.2985	69.4775	12	252	0.000305176	0	1.07402	-30.8002	0.893439	147.859	0.00011885	0.0494385	8.05847	4.41556	0
-87.2002	8849	23638	13.3001	69.483	0	14	0.00305176	0.00549316	0.990735	-24.7357	0.965732	143.992	7.9233e-05	0.00549316	6.40503	3.501	0
-87.0002	8842	23636	13.2998	69.472	-7	12	0.00335693	0.00549316	0.849224	-30.1849	1.11078	147.096	0.000158466	-0.0109863	6.828	3.73433	0
-86.8002	8832	23633	13.2941	69.483	-17	9	0.00457764	-0.0164795	1.12218	-28.3942	0.856038	142.916	7.9233e-05	0.0549316	7.08069	3.87392	0
-86.6002	8846	23639	13.2963	69.4995	-20	7	19.9963	-0.00549316	0.958622	-25.4608	0.999928	143.981	-3.96165e-05	0.0549316	7.02576	3.84356	0
-86.4002	8846	23635	13.2985	69.4775	-16	3	19.9979	0.0384521	1.01728	-38.0511	0.931766	155.583	0.00011885	0.0384521	6.828	3.73433	0
-86.2002	8840	23635	13.301	69.494	-26	10	19.9969	0.0549316	1.02092	-27.1362	0.917766	148.233	0.00011885	0	6.13586	3.35272	0
-86.0003	8848	23632	13.2969	69.4611	-18	0	0.000305176	-0.0164795	0.854576	-30.7672	1.11537	148.464	0.000237699	0.0494385	6.38855	3.49191	0
-85.8003	8844	23642	13.2982	69.5105	-6	18	19.9997	0.0384521	0.966543	-39.2706	0.972617	156.27	-0.00011885	0	6.47644	3.54036	0
-85.6003	8839	23636	13.3017	69.472	-11	12	19.9982	0.0109863	1.01578	-30.4761	0.923274	149.958	0.000158466	-0.0274658	6.86096	3.75253	0
-85.4003	8843	23634	13.2985	69.4666	-7	10	19.9982	0	0.95691	-32.1954	0.991437	149.974	0.000198083	-0.0109863	7.00378	3.83142	0
-85.2003	8856	23635	13.2953	69.4885	6	11	0.0012207	-0.00549316	0.988809	-34.7937	0.951044	152.672	3.96165e-05	0.0439453	7.00378	3.83142	0
-85.0003	8838	23631	13.2953	69.4885	-10	7	19.9966	-0.0219727	0.941495	-27.7515	1.00245	146.299	3.96165e-05	0.0769043	6.6687	3.6464	0
-84.8003	8839	23635	13.2969	69.4885	-9	11	19.9985	-0.0274658	0.90767	-19.9786	1.05983	137.725	3.96165e-05	0.032959	6.92139	3.7859	0
-84.6003	8851	23634	13.2982	69.4501	3	10	19.9951	0.0384521	0.780869	-34.8596	1.17412	151.732	0.000316932	0.032959	6.2677	3.42532	0
-84.4003	8842	23642	13.2988	69.4995	-6	18	19.996	0.0219727	1.1164	-26.2573	0.8243	146.255	-3.96165e-05	0	6.26221	3.4223	0
-84.2003	8854	23632	13.2963	69.4611	3	10	0.000305176	-0.0274658	0.910025	-21.1267	1.04789	140.845	0.000237699	0.0439453	6.26221	3.4223	0
-84.0003	8840	23634	13.2976	69.494	-11	12	19.9973	0.0109863	0.952842	-34.5081	1.00704	151.567	0	0.0384521	6.64673	3.63428	0
-83.8003	8835	23634	13.2922	69.5105	-16	12	0.000305176	0.00549316	0.911737	-33.5303	1.08255	148.865	-0.00011885	0.0878906	6.40503	3.501	0
-83.6003	8855	23623	13.2944	69.472	4	1	19.9994	-0.0274658	0.822564	-25.7355	1.14107	141.724	0.000158466	0.0384521	5.08118	2.77307	0
-83.4003	8833	23641	13.2976	69.5105	-17	18	19.9979	-0.0164795	1.02499	-33.7115	0.931077	149.875	-0.00011885	0.0164795	5.64148	3.08075	0
-83.2003	8847	23637	13.301	69.4775	-3	14	19.9994	-0.0274658	0.972324	-38.6499	0.974912	154.649	0.00011885	-0.0109863	6.04248	3.30131	0
-83.0003	8837	23636	13.2969	69.472	-13	13	0.0012207	-0.0164795	1.07616	-38.985	0.865898	158.313	0.000158466	0.0164795	5.13611	2.80321	0
-82.8003	8840	23637	13.2985	69.4885	-10	14	0.00183105	-0.00549316	0.981101	-33.5907	0.958159	150.881	3.96165e-05	0.00549316	4.84497	2.64353	0
-82.6003	8832	23637	13.296	69.4995	-16	4	0.00305176	0.0109863	1.01471	-30.3772	0.946225	146.744	-3.96165e-05	0.0439453	4.58679	2.50204	0
-82.4003	8849	23633	13.2998	69.4885	1	-1	0.00396729	0.0274658	0.955625	-42.3358	0.974224	160.23	3.96165e-05	0	3.92761	2.14124	0
-82.2003	8829	23650	13.3007	69.516	-19	16	0.00335693	0.0164795	1.08236	-30.6189	0.849583	149.178	-0.000158466	-0.0219727	3.39478	1.85002	0
-82.0003	8843	23644	13.3017	69.4885	-5	10	0.00152588	-0.0714111	0.878982	-30.5585	1.05019	148.618	3.96165e-05	-0.0164795	2.41699	1.3164	0
-81.8003	8837	23653	13.3023	69.4885	-7	32	19.9994	0.032959	1.00829	-33.0469	0.92052	150.837	3.96165e-05	-0.032959	2.68616	1.46321	0
-81.6003	8848	23649	13.301	69.4995	4	28	0.00244141	0.0164795	1.16714	-38.2544	0.801528	156.407	-3.96165e-05	0.0164795	0.922852	0.502372	0
-81.4003	8855	23641	13.3048	69.4775	11	20	0.00396729	0.00549316	0.935929	-45.022	1.00085	160.411	0.00011885	-0.0549316	-0.148315	-0.0807316	0
-81.2003	8852	23644	13.2998	69.483	8	23	0.000610352	0.0164795	0.957552	-43.1708	0.999699	157.841	7.9233e-05	0	-1.37329	-0.747656	0
-81.0003	8838	23646	13.3023	69.4885	-11	18	19.9997	-1.38977	0.909168	-53.5199	1.05248	169.14	3.96165e-05	-0.0219727	-1.2854	-0.69979	0
-80.8003	8846	23643	13.2991	69.4885	-3	15	0.000610352	-0.0109863	1.01428	-35.8429	0.933143	154.21	3.96165e-05	-0.0109863	-0.510864	-0.278082	0
-80.6003	8844	23642	13.3029	69.5105	-3	14	19.9988	-0.00549316	0.979817	-46.0162	1.01921	162.114	-0.00011885	-0.0384521	-3.09814	-1.68804	0
-80.4003	8845	23638	13.3004	69.4775	-4	10	19.9976	-0.0164795	0.880481	-46.2854	1.07658	163.674	0.00011885	-0.0274658	-2.36206	-1.28645	0
-80.2003	8845	23638	13.3017	69.483	-12	12	0.000915527	-0.00549316	0.923726	-41.2976	1.0098	158.225	7.9233e-05	-0.00549316	-2.76855	-1.50816	0
-80.0003	8835	23648	13.2982	69.505	-22	22	19.9997	0.0439453	0.804836	-39.2651	1.17619	155.874	-7.9233e-05	0.0164795	-3.36731	-1.83502	0
-79.8003	8839	23643	13.3004	69.4775	-18	17	0.000305176	-0.0219727	0.961405	-41.5009	1.0394	159.011	0.00011885	0.00549316	-4.37805	-2.38772	0
-79.6003	8841	23644	13.3004	69.483	-16	18	0.0012207	0.0439453	0.967828	-38.3148	1.00153	155.391	7.9233e-05	-0.0164795	-4.78455	-2.61041	0
-79.4004	8837	23649	13.2995	69.538	-18	15	19.9997	0.0549316	1.45062	-58.6176	0.760107	-175.974	-0.000316932	0.0219727	-4.10889	-2.2404	0
-79.2004	8836	23645	13.2988	69.505	-19	11	19.9994	-0.0164795	0.998871	-38.5236	0.961142	155.654	-7.9233e-05	0.00549316	-5.97107	-3.262	0
-79.0004	8841	23641	13.3004	69.4885	-14	7	19.9982	-0.0219727	0.898036	-48.4222	1.0938	164.41	3.96165e-05	-0.0274658	-6.25122	-3.41625	0
-78.8004	8837	23646	13.2985	69.527	-18	12	19.9988	0.00549316	1.01107	-50.6909	0.961601	170.343	-0.0101022	-0.00549316	-6.33362	-3.46164	0
-78.6004	8848	23638	13.3045	69.4885	7	11	19.9976	-0.00549316	1.06759	-44.3848	0.918914	163.702	3.96165e-05	-0.0219727	-6.08093	-3.32247	0
-78.4004	8863	23631	13.2969	69.4281	22	4	0.00244141	0	0.750994	-28.8721	1.3996	147.947	0.000475398	0.032959	-5.16357	-2.81828	0
-78.2004	8803	23657	13.2985	69.6259	-38	30	19.9908	0.0769043	1.06502	-57.9309	1.4985	-154.792	-0.000950796	0.0164795	-4.86694	-2.65558	-0.00325963
-78.0004	8831	23647	13.3026	69.4995	-10	20	19.9966	-0.0274658	0.928008	-28.9655	1.05226	147.722	-3.96165e-05	-0.0274658	-6.29517	-3.44046	-0.00325963
-77.8004	8845	23657	13.3077	69.4611	-10	24	0.000305176	0.032959	1.16265	8.1134	0.999928	135.093	0.000237699	-0.0439453	-8.37708	-4.5926	-0.00325963
-77.6004	8823	23653	13.3029	69.5325	-32	20	19.9973	-0.065918	0.998228	-50.1581	1.05845	164.564	-0.000277316	-0.0549316	-5.66895	-3.09584	-0.00325963
-77.4004	8840	23643	13.3039	69.483	-15	10	0.00823975	-0.0109863	0.93443	-22.3846	1.17504	146.607	7.9233e-05	-0.0494385	-6.82251	-3.7313	-0.00325963
-77.2004	8840	23654	13.3039	69.527	-23	21	19.9905	0.032959	0.989237	-57.4475	1.11789	176.913	-0.000237699	-0.0439453	-6.68518	-3.6555	-0.00325963
-77.0004	8837	23653	13.3026	69.505	-23	20	19.9997	0.153809	1.01493	-32.9315	0.940946	150.727	-7.9233e-05	-0.032959	-6.22375	-3.40112	-0.00325963
-76.8004	8840	23652	13.3023	69.4995	-19	19	19.9973	-0.032959	1.06973	-42.0172	0.895963	158.703	-3.96165e-05	-0.0164795	-5.37231	-2.93287	-0.00325963
-76.6004	8846	23648	13.3001	69.4995	-13	15	0	0.153809	1.09649	-48.1586	0.881046	168.475	-3.96165e-05	0.00549316	-4.6582	-2.54117	-0.00325963
-76.4004	8837	23649	13.3026	69.494	-22	16	0.00335693	0.335083	1.04169	-51.1139	0.916619	167.454	0	-0.00549316	-5.21851	-2.84843	-0.00325963
-76.2004	8823	23646	13.3004	69.516	-18	19	0.00152588	-0.065918	1.11491	-38.8312	0.834162	156.297	-0.000158466	-0.0109863	-4.1803	-2.27948	-0.00325963
-76.0004	8839	23640	13.2991	69.6039	-2	13	0.00305176	0.00549316	0.895681	-43.5223	1.05891	159.736	-0.000237699	-0.0274658	-5.04822	-2.75499	-0.00325963
-75.8004	8838	23647	13.3042	69.516	-3	20	19.9985	0.0164795	1.06502	-47.2742	0.895734	163.152	-0.000158466	-0.0384521	-4.56482	-2.49	-0.00325963
-75.6004	8834	23655	13.3074	69.516	-7	20	0.00213623	0.0219727	1.11983	-44.176	0.937503	159.697	-0.000158466	-0.0769043	-5.78979	-3.16229	-0.00325963
-75.4004	8831	23651	13.3014	69.516	-9	14	0.00335693	-0.0274658	1.17999	-54.4702	0.804217	179.599	-0.000158466	-0.0274658	-3.94958	-2.15326	-0.00325963
-75.2004	8837	23651	13.301	69.5105	-3	14	0.00183105	-0.0219727	0.905957	-38.9301	1.0775	155.687	-0.00011885	-0.0219727	-5.07019	-2.76705	-0.00325963
-75.0004	8844	23648	13.3014	69.5105	4	11	19.9976	-0.0109863	1.08943	-45.9503	0.890685	163.559	-3.96165e-05	-0.0274658	-4.36707	-2.38171	-0.00325963
-74.8004	8833	23646	13.3014	69.472	-7	9	19.9997	-0.0549316	0.817475	-35.9912	1.09999	153.688	0.000158466	0.0219727	-4.91089	-2.67967	-0.00325963
-74.6004	8838	23641	13.3007	69.4885	-15	1	0.00183105	0.00549316	0.85008	-46.1316	1.09678	163.74	3.96165e-05	0.00549316	-5.17456	-2.82431	-0.00325963
-74.4004	8847	23641	13.3007	69.483	-6	0	19.9994	0	0.959265	-48.5925	1.06258	166.608	7.9233e-05	-0.00549316	-6.3446	-3.4677	-0.00325963
-74.2004	8829	23647	13.301	69.4995	-24	7	19.9969	-0.065918	0.959693	-31.8054	1.01163	150.573	-3.96165e-05	-0.032959	-6.36108	-3.47678	-0.00325963
-74.0004	8835	23650	13.3026	69.505	-18	10	0.0012207	0.0164795	1.00829	-41.9019	0.957011	159.851	-7.9233e-05	-0.0439453	-6.26221	-3.4223	-0.00325963
-73.8004	8834	23640	13.301	69.5215	7	3	0.0012207	0.0164795	0.808611	-39.3201	1.14865	155.643	-0.000198083	-0.0219727	-8.26172	-4.52847	-0.00325963
-73.6004	8834	23642	13.3001	69.4995	21	5	19.9969	-0.00549316	0.875985	-39.0839	1.0713	156.511	-3.96165e-05	0.0164795	-7.15759	-3.91643	-0.00325963
-73.4004	8841	23645	13.3001	69.483	14	8	19.9966	-0.0109863	0.859072	-45.8514	1.13924	162.488	7.9233e-05	-0.0109863	-8.04199	-4.40641	-0.00325963
-73.2004	8832	23646	13.2998	69.4995	5	9	19.9991	-0.0219727	0.80779	-38.941	1.17068	155.435	-3.96165e-05	0.00549316	-7.86072	-4.30581	-0.00325963
-73.0005	8841	23632	13.296	69.494	0	-11	0.0012207	-0.0164795	0.864852	-49.1913	1.14727	167.921	0	0.0439453	-8.09143	-4.43386	-0.00325963
-72.8005	8829	23641	13.2972	69.494	-12	-2	0.000305176	-0.0384521	0.868278	-42.9785	1.11629	160.032	0	0.0164795	-7.93213	-4.34543	-0.00325963
-72.6005	8836	23646	13.3029	69.5105	-5	3	19.9994	-0.0109863	1.00786	-44.1101	0.993732	159.824	-0.00011885	-0.032959	-7.44324	-4.07447	-0.00325963
-72.4005	8843	23644	13.3029	69.4995	2	1	0.00152588	-0.0384521	0.905529	-41.6107	1.04239	159.824	-3.96165e-05	0.0109863	-6.85547	-3.7495	-0.00325963
-72.2005	8855	23636	13.2988	69.4995	-3	6	0	-0.0164795	0.829742	-38.7982	1.12616	158.231	-3.96165e-05	0.032959	-7.85522	-4.30277	-0.00325963
-72.0005	8845	23643	13.3023	69.4995	-13	6	19.9973	0.0164795	0.875342	-47.9718	1.11101	167.811	-3.96165e-05	-1.37329	-8.84949	-4.85565	-0.00325963
-71.8005	8840	23645	13.3007	69.4995	-18	15	19.9988	0.0219727	0.978318	-40.8691	1.00475	159.51	-3.96165e-05	-0.0109863	-8.5968	-4.71487	-0.00325963
-71.6005	8839	23648	13.3017	69.538	-19	18	19.9988	0	1.14402	-52.6959	0.945995	172.485	-0.000316932	-0.0219727	-8.61877	-4.7271	-0.00325963
-71.4005	8837	23645	13.3004	69.4885	-2	10	0.000305176	0.032959	0.959265	-41.2152	1.02862	157.017	0.0098249	0	-8.81653	-4.83727	-0.00325963
-71.2005	8831	23644	13.3004	69.516	-8	9	19.9988	-0.0109863	1.09906	-48.2465	0.911111	163.46	-0.000158466	-0.0219727	-9.09119	-4.99049	-0.00325963
-71.0005	8829	23649	13.3017	69.527	-10	14	0.0769043	-0.0219727	1.04725	-45.8789	0.920291	165.174	-0.000237699	-0.0219727	-9.71741	-5.34071	-0.00325963
