Time	R1N2WFSIMES	R1N2WFSQMES	R1N2WFSGMES	R1N2WFSPMES	R1N2WFSIASK	R1N2WFSQASK	R1N2WFSGASK	R1N2WFSPASK	R1N2WFSCRFP	R1N2WFSCRFPP	R1N2WFSCRRP	R1N2WFSCRRPP	R1N2WFSGLDE	R1N2WFSPLDE	R1N2WFSDETA2	R1N2WFSCFQE2	R1N2WFSDFQES
-92.2002	1264	-23957	16.0078	-86.9788	2567	4672	1.88995	55.1898	1.66651	77.4866	1.71047	10.1843	-0.000500313	-0.0769043	-10.9534	-4.84485	-0.00325963
-92.0002	1255	-23963	16.0082	-87.0117	1965	4766	1.61072	61.8146	1.73684	76.5582	1.606	12.7332	-0.000250156	-0.0604248	-10.3436	-4.56902	-0.00325963
-91.8002	1252	-23962	16.0082	-86.9952	2201	4494	1.73035	59.9359	1.60249	76.1572	1.69286	13.7549	-0.000375235	-0.0769043	-9.90417	-4.3709	-0.00325963
-91.6002	1249	-23960	16.0106	-87.0172	1931	4261	1.56036	62.5507	1.7101	74.9268	1.63897	14.4965	-0.000208464	-0.0769043	-10.0854	-4.45256	-0.00325963
-91.4002	1241	-23961	16.0046	-87.0282	1201	4779	1.53961	70.1971	1.69267	78.9148	1.65558	10.1678	-0.000125078	-0.0384521	-9.53064	-4.20291	-0.00325963
-91.2002	1245	-23959	16.0038	-87.0227	2172	5193	1.71814	67.3132	1.75486	78.2556	1.57681	11.9257	-0.000166771	-0.0274658	-8.86047	-3.90243	-0.00325963
-91.0002	1237	-23963	16.0074	-87.0612	2098	4846	1.40503	77.0911	1.75805	71.6583	1.59468	17.5891	0.000125078	-0.0494385	-8.77808	-3.86556	-0.00325963
-90.8002	1241	-23956	16.0046	-87.0392	1260	4878	1.51428	77.1515	1.68279	76.7175	1.64199	12.7057	-4.16927e-05	-0.0164795	-8.64624	-3.80661	-0.00325963
-90.6002	1246	-23957	16.0054	-87.0337	2057	4998	1.57257	69.9829	1.69325	75.542	1.61355	13.8812	-8.33855e-05	-0.0549316	-8.25073	-3.62999	-0.00325963
-90.4002	1247	-23964	16.0074	-87.0117	2005	4682	1.63391	64.66	1.83071	70.5103	1.55366	20.6653	-0.000250156	-0.0604248	-10.5688	-4.67078	-0.00325963
-90.2002	1249	-23967	16.0106	-87.0172	1406	4117	1.50879	61.7871	1.75224	72.1967	1.60072	15.7159	-0.000208464	-0.0878906	-10.7172	-4.73787	-0.00325963
-90.0002	1249	-23963	16.009	-87.0227	1947	4256	1.4975	65.1324	1.71127	73.515	1.6591	14.7327	-0.000166771	-0.0769043	-10.9369	-4.83738	-0.00325963
-89.8002	1248	-23964	16.0082	-87.0117	2524	5228	1.68091	61.5454	1.64873	79.953	1.67773	9.06372	-0.000250156	-0.0439453	-10.7666	-4.76024	-0.00325963
-89.6002	1240	-23966	16.0086	-87.0392	2814	4725	1.47125	67.9285	1.79729	78.0194	1.60172	11.9696	-4.16927e-05	-0.0769043	-11.5466	-5.11431	-0.00325963
-89.4002	1259	-23964	16.0082	-87.0337	1366	4273	1.39465	70.5817	1.72783	70.0708	1.65885	18.4406	-8.33855e-05	-0.0769043	-11.7169	-5.19187	-0.00325963
-89.2002	1245	-23963	16.0062	-87.0227	1427	4670	1.57745	69.6918	1.76358	70.9167	1.64652	18.2263	-0.000166771	-0.0439453	-11.7883	-5.22442	-0.00325963
-89.0002	1257	-23956	16.005	-86.9897	1654	4726	1.7807	63.4625	1.58948	80.4858	1.73805	8.1958	-0.000416927	-0.032959	-10.9479	-4.84236	-0.00325963
-88.8002	1250	-23962	16.011	-87.0227	2571	4715	1.43341	63.0945	1.75718	76.5198	1.59191	12.5958	-0.000166771	-0.0769043	-10.3491	-4.5715	-0.00325963
-88.6002	1254	-23964	16.0094	-87.0117	1485	4105	1.53595	61.5344	1.82577	72.4384	1.56548	16.7706	-0.000250156	-0.0933838	-9.0802	-4.00082	-0.00325963
-88.4002	1247	-23959	16.0054	-87.0227	1620	4553	1.58081	66.5167	1.65596	75.5695	1.65407	14.9908	-0.000166771	-0.0604248	-8.55835	-3.76733	-0.00325963
-88.2002	1252	-23961	16.0094	-87.0227	2207	4888	1.49933	66.308	1.65475	80.9912	1.65357	8.38806	-0.000166771	-0.0714111	-8.53638	-3.75751	-0.00325963
-88.0002	1245	-23963	16.0062	-87.0282	1799	4541	1.50452	67.5989	1.69238	75.542	1.63847	13.7823	-0.000125078	-0.0769043	-8.44849	-3.71825	-0.00325963
-87.8002	1250	-23956	16.0042	-87.0172	1121	4611	1.69495	67.2583	1.63958	77.0526	1.66842	11.8268	-0.000208464	-0.0384521	-8.30566	-3.6545	-0.00325963
-87.6002	1235	-23958	16.0058	-87.0337	1350	4997	1.52191	71.4661	1.68482	75.2728	1.64098	13.8098	-8.33855e-05	-0.032959	-8.3606	-3.67901	-0.00325963
-87.4002	1244	-23961	16.007	-87.0337	1393	4519	1.49475	69.6863	1.66215	80.3156	1.64778	7.83875	-8.33855e-05	-0.0604248	-7.52014	-3.30466	-0.00325963
-87.2002	1242	-23963	16.0094	-87.0392	1464	4593	1.38855	70.1917	1.55046	76.6351	1.7451	11.7389	-4.16927e-05	-0.0549316	-7.76184	-3.41216	-0.00325963
-87.0002	1247	-23957	16.0042	-87.0337	1211	4607	1.55853	72.2296	1.50229	78.8873	1.78999	9.58008	-8.33855e-05	-0.0439453	-7.64648	-3.36084	-0.00325963
-86.8002	1239	-23960	16.0046	-87.0282	995	4800	1.56494	70.2356	1.65523	81.0901	1.63872	8.12988	-0.000125078	-0.032959	-6.68518	-2.93418	-0.00325963
-86.6002	1249	-23956	16.003	-87.0502	1052	4898	1.50696	77.4591	1.62778	82.9468	1.64249	6.40503	4.16927e-05	-0.0274658	-5.20752	-2.28153	-0.00325963
-86.4002	1242	-23955	16.0015	-87.0227	1265	5035	1.72699	70.9662	1.65548	83.0017	1.61733	6.39404	-0.000166771	-0.0164795	-4.6582	-2.03973	-0.00325963
-86.2002	1248	-23947	16.0026	-87.0502	1419	5423	1.55701	78.2996	1.56732	81.8591	1.70548	7.63	4.16927e-05	0	-4.16382	-1.82244	-0.00325963
-86.0003	1241	-23951	15.9979	-87.0282	1515	5697	1.68793	76.7834	1.59285	92.5543	1.67295	-1.95557	-0.000125078	0.0219727	-2.77954	-1.21537	-0.00325963
-85.8003	1242	-23953	16.0019	-87.0557	783	5012	1.53717	79.931	1.74817	81.6339	1.53377	8.28369	8.33855e-05	-0.0109863	-1.5271	-0.66737	-0.00325963
-85.6003	1234	-23956	16.0042	-87.0667	1094	4762	1.42151	83.1885	1.6668	81.4966	1.59568	7.53113	0.000166771	-0.0384521	-2.005	-0.876373	-0.00325963
-85.4003	1237	-23954	16.0034	-87.0227	1423	5094	1.71295	70.5597	1.68104	81.7493	1.58889	7.38281	-0.000166771	-0.0164795	-2.46643	-1.07829	-0.00325963
-85.2003	1231	-23956	16.0026	-87.0612	352	4716	1.52252	82.8314	1.64223	83.2928	1.62387	6.04248	0.000125078	-0.0219727	-3.24646	-1.41994	-0.00325963
-85.0003	1244	-23959	16.0026	-87.0337	1300	4878	1.63208	72.8888	1.64705	81.2	1.62161	7.86621	-8.33855e-05	-0.0219727	-4.20776	-1.84174	-0.00325963
-84.8003	1238	-23955	16.005	-87.0227	1727	5147	1.70288	66.4178	1.6575	83.606	1.6138	5.57007	-0.000166771	-0.0439453	-4.6637	-2.04215	-0.00325963
-84.6003	1239	-23954	16.0011	-87.0392	1747	5403	1.61591	75.553	1.64127	87.4567	1.63117	1.57654	-4.16927e-05	-0.0109863	-5.66895	-2.48496	0
-84.4003	1247	-23955	15.9999	-87.0227	796	5239	1.73676	74.9982	1.68046	78.371	1.61531	11.5302	-0.000166771	0.0109863	-6.67419	-2.92931	0
-84.2003	1241	-23957	16.0026	-87.0447	1345	4742	1.5567	76.2946	1.67465	80.4309	1.60449	8.61328	0	-0.032959	-6.24573	-2.73971	0
-84.0003	1235	-23949	16.0015	-87.0502	1519	5039	1.6217	77.514	1.63187	77.8656	1.63947	11.8378	4.16927e-05	-0.0164795	-5.12512	-2.24523	0
-83.8003	1240	-23955	16.0022	-87.0447	995	5150	1.57806	76.7285	1.6947	83.4467	1.5904	5.37231	0	-0.0219727	-5.18005	-2.26943	0
-83.6003	1233	-23957	16.0026	-87.0337	859	4702	1.6272	73.6578	1.72754	79.6729	1.55416	10.0854	-8.33855e-05	-0.0219727	-4.36707	-1.91174	0
-83.4003	1230	-23956	16.0062	-87.0557	649	4565	1.41541	76.5637	1.64753	81.2549	1.61859	8.38806	8.33855e-05	-0.0549316	-4.2572	-1.86346	0
-83.2003	1239	-23951	16.0019	-87.0227	1912	5111	1.69983	72.2461	1.6575	86.6327	1.60852	3.08167	-0.000166771	-0.0219727	-3.66943	-1.60542	0
-83.0003	1239	-23954	16.0011	-87.0557	263	5102	1.55914	84.2322	1.57888	82.5128	1.69022	6.92139	8.33855e-05	-0.00549316	-4.7406	-2.07598	0
-82.8003	1243	-23958	16.003	-87.0502	1912	5111	1.54968	78.2007	1.71097	82.749	1.56599	6.97083	4.16927e-05	-0.0164795	-4.05945	-1.7766	0
-82.6003	1235	-23957	16.0042	-87.0667	1286	4951	1.43219	81.2823	1.68395	83.2654	1.59644	5.81726	0.000166771	-0.032959	-5.25146	-2.30089	0
-82.4003	1250	-23955	16.0026	-87.0447	2280	5289	1.52893	75.7343	1.7444	82.4963	1.55693	6.74561	0	-0.0439453	-5.625	-2.46557	0
-82.2003	1242	-23958	16.0062	-87.0447	1645	4573	1.46484	73.125	1.72463	75.0366	1.58788	14.4525	0	-0.0604248	-7.1521	-3.14119	0
-82.0003	1242	-23962	16.0078	-87.0282	1892	5216	1.52161	66.6595	1.635	75.8881	1.66439	13.5297	-0.000125078	-0.032959	-8.79456	-3.87293	0
-81.8003	1235	-23960	16.0038	-87.0392	2306	4579	1.5863	72.691	1.8217	78.2721	1.55592	10.816	-4.16927e-05	-0.0714111	-8.34412	-3.67166	0
-81.6003	1251	-23959	16.0062	-87.0282	1778	5020	1.54053	67.2144	1.70458	78.6786	1.60248	10.2997	-0.000125078	-0.0274658	-7.50916	-3.29977	0
-81.4003	1237	-23963	16.0066	-87.0227	2072	4847	1.59515	67.5714	1.58948	77.0636	1.7225	12.6672	-0.000166771	-0.0549316	-8.0365	-3.53447	0
-81.2003	1242	-23960	16.0058	-87.0447	2007	4714	1.4621	74.3829	1.70255	79.1949	1.59518	9.67896	0	-0.0494385	-7.2345	-3.17776	0
-81.0003	1235	-23956	16.0034	-87.0721	278	4684	1.40961	86.2756	1.60731	83.8971	1.6654	5.08118	0.000208464	-0.032959	-6.05896	-2.65716	0
-80.8003	1245	-23953	16.0003	-87.0392	819	4823	1.66656	77.4481	1.68598	79.0356	1.59166	9.73389	-4.16927e-05	-0.0274658	-5.38879	-2.36141	0
-80.6003	1241	-23962	16.0058	-87.0392	1136	4575	1.50024	71.9495	1.77055	82.4524	1.53478	7.17957	-4.16927e-05	-0.0439453	-4.79553	-2.10014	0
-80.4003	1236	-23964	16.0094	-87.0392	1680	4382	1.39099	71.51	1.71592	76.8274	1.57907	12.4091	-4.16927e-05	-0.0714111	-5.60303	-2.45588	0
-80.2003	1235	-23954	16.003	-87.0392	1046	4995	1.59149	75.8112	1.61236	83.6005	1.65608	5.72388	-4.16927e-05	-0.0164795	-5.08667	-2.2283	0
-80.0003	1235	-23957	16.0011	-87.0392	711	5321	1.66992	74.3994	1.60634	83.1116	1.66288	6.32263	-4.16927e-05	0.00549316	-4.76257	-2.08564	0
-79.8003	1239	-23957	16.0066	-87.0557	1355	4744	1.41602	76.4484	1.62416	77.8107	1.64677	11.8817	8.33855e-05	-0.0384521	-5.47668	-2.40016	0
-79.6003	1227	-23960	16.0066	-87.0557	1123	4685	1.32874	79.184	1.66593	82.6117	1.60776	6.74561	8.33855e-05	-0.0494385	-5.77881	-2.53344	0
-79.4004	1234	-23955	16.0022	-87.0447	694	5069	1.60126	76.9977	1.57864	82.6117	1.68523	5.98755	0	-0.0164795	-6.05896	-2.65716	0
-79.2004	1240	-23955	16.0026	-87.0447	709	4958	1.54694	78.1567	1.69673	76.7725	1.60349	12.9474	0	-0.0109863	-7.05872	-3.09975	0
-79.0004	1240	-23959	16.0058	-87.0502	1486	4495	1.44836	77.3163	1.75253	76.6461	1.57027	11.9092	4.16927e-05	-0.0604248	-6.74561	-2.96095	0
-78.8004	1252	-23959	16.007	-87.0337	1544	4593	1.48651	69.2963	1.58009	85.7648	1.69227	4.10889	-8.33855e-05	-0.0549316	-5.9491	-2.60863	0
-78.6004	1239	-23959	16.0038	-87.0447	944	4690	1.51428	76.5088	1.66855	76.8713	1.62639	13.689	0	-0.032959	-5.60852	-2.4583	0
-78.4004	1236	-23957	16.0042	-87.0502	1561	5178	1.49323	76.0638	1.78188	83.1445	1.53302	6.828	4.16927e-05	-0.0384521	-5.41626	-2.37352	0
-78.2004	1180	-23928	15.9804	-87.193	-4587	5371	2.25403	129.935	1.865	141.086	3.61699	-30.8276	0.0011257	0.126343	1.04919	0.458459	0
-78.0004	1260	-23957	16.003	-87.0007	1862	5037	1.77948	66.0938	1.6607	66.8298	1.66489	24.9554	-0.000333542	-0.0219727	-6.04797	-2.6523	0
-77.8004	1226	-23950	15.9967	-87.0721	-295	5066	1.63025	88.5992	1.59382	99.4153	1.81846	-6.25671	0.000208464	0.0109863	-4.10339	-1.7959	0
-77.6004	1251	-23956	16.0034	-87.0117	2886	5548	1.8457	64.7699	1.42137	82.6666	2.0808	6.71265	-0.000250156	-0.0109863	-7.73438	-3.39994	0
-77.4004	1260	-23964	16.0082	-87.0062	1631	4317	1.521	66.5881	1.8464	63.3417	1.61657	25.8179	-0.000291849	-0.065918	-7.13562	-3.13387	0
-77.2004	1244	-23958	16.0042	-87.0557	576	4917	1.42059	81.8756	1.88651	71.532	1.62765	24.4666	8.33855e-05	-0.0164795	-4.56482	-1.99867	0
-77.0004	1246	-23961	16.0074	-87.0007	2053	4963	1.67694	62.0233	1.63235	73.1689	1.68641	15.9796	-0.000333542	-0.0439453	-9.646	-4.25475	0
-76.8004	1250	-23962	16.0086	-87.0282	2305	4947	1.49323	65.6598	1.71359	79.7992	1.61028	9.05273	-0.000125078	-0.0549316	-8.00354	-3.51978	0
-76.6004	1243	-23964	16.0058	-87.0392	1703	4708	1.50177	71.6528	1.7473	73.949	1.60525	15.1501	-4.16927e-05	-0.0494385	-8.39905	-3.69618	0
-76.4004	1246	-23957	16.0026	-87.0282	1642	4946	1.58997	71.6089	1.60056	82.1338	1.68846	7.09167	-0.000125078	-0.0274658	-7.82227	-3.43905	0
-76.2004	1249	-23953	16.0015	-87.0172	2679	5490	1.77887	68.6975	1.62465	81.1121	1.66691	7.86621	-0.000208464	-0.0109863	-7.63	-3.35351	0
-76.0004	1236	-23964	16.0058	-87.0721	1308	4396	1.35498	81.6174	1.75195	82.0514	1.59694	7.20703	0.000208464	-0.0549316	-8.20679	-3.61039	0
-75.8004	1246	-23960	16.0078	-87.0502	2314	4985	1.41296	72.5922	1.57238	75.8221	1.71164	13.0957	4.16927e-05	-0.0494385	-6.98181	-3.06564	0
-75.6004	1240	-23953	16.003	-87.0557	585	4955	1.54877	78.717	1.67029	85.4626	1.61078	4.11987	8.33855e-05	-0.0219727	-5.61401	-2.46072	0
-75.4004	1240	-23955	16.005	-87.0227	1866	5116	1.65649	68.7909	1.67581	82.0789	1.59292	7.38831	-0.000166771	-0.032959	-4.69116	-2.05423	0
-75.2004	1254	-23958	16.0054	-87.0227	1362	4783	1.58234	70.296	1.64391	81.936	1.62437	6.47644	-0.000166771	-0.0439453	-4.8999	-2.14607	0
-75.0004	1242	-23953	16.0022	-87.0227	2212	5331	1.68457	72.6196	1.65186	79.4476	1.62161	9.6405	-0.000166771	-0.0164795	-4.99329	-2.18718	0
-74.8004	1237	-23956	16.0022	-87.0392	2056	5290	1.60217	75.8771	1.6232	80.9583	1.66867	8.70117	-4.16927e-05	-0.0164795	-6.5863	-2.89039	0
-74.6004	1243	-23960	16.0066	-87.0502	1729	4956	1.41724	75.1959	1.68627	80.6287	1.63369	8.81104	4.16927e-05	-0.0384521	-6.93237	-3.04372	0
-74.4004	1243	-23960	16.0042	-87.0337	1866	4746	1.52161	72.0593	1.78886	77.2174	1.54535	10.9094	-8.33855e-05	-0.0549316	-5.80078	-2.54314	0
-74.2004	1246	-23953	16.0054	-87.0227	2450	5096	1.59607	67.2144	1.66593	74.6246	1.63696	13.8647	-0.000166771	-0.0549316	-6.65771	-2.92201	0
-74.0004	1256	-23955	16.0042	-87.0282	1773	4837	1.57288	69.884	1.60514	86.8964	1.66313	2.30164	-0.000125078	-0.0384521	-5.91064	-2.59165	0
-73.8004	1233	-23964	16.0066	-87.0282	1544	4449	1.51276	68.3459	1.70313	81.4966	1.60273	7.21802	-0.000125078	-0.065918	-7.37183	-3.23875	0
-73.6004	1240	-23960	16.0066	-87.0227	1892	4703	1.58234	67.9175	1.69063	82.0514	1.61129	7.00928	-0.000166771	-0.0494385	-7.66296	-3.36817	0
-73.4004	1234	-23956	16.0003	-87.0392	1770	5499	1.66748	77.8656	1.71592	77.8601	1.58058	12.6233	-4.16927e-05	0	-5.67444	-2.48738	0
-73.2004	1240	-23953	15.9995	-87.0172	2298	5679	1.7746	72.4109	1.63645	77.0691	1.63746	12.6398	-0.000208464	0.00549316	-4.36707	-1.91174	0
-73.0005	1241	-23954	16.0026	-87.0447	1079	4956	1.54938	75.6958	1.69819	83.9355	1.57832	5.59204	0	-0.0274658	-3.54858	-1.55241	0
-72.8005	1240	-23956	15.9999	-87.0282	1545	5076	1.69373	73.6523	1.74817	80.9747	1.53931	8.25073	-0.000125078	-0.0164795	-3.28491	-1.4368	0
-72.6005	1242	-23947	16.0015	-87.0667	1368	5116	1.49414	84.8364	1.59045	88.9673	1.67571	1.32385	0.000166771	-0.0164795	-3.50464	-1.53314	0
-72.4005	1238	-23956	16.0026	-87.0502	979	5012	1.51642	80.1892	1.68598	82.8369	1.5899	6.43799	4.16927e-05	-0.0164795	-3.80676	-1.66568	0
-72.2005	1235	-23956	16.0062	-87.0172	2292	5051	1.61835	68.9612	1.63669	87.5446	1.65004	1.61499	-0.000208464	-0.0549316	-3.46619	-1.51628	0
-72.0005	1236	-23958	16.005	-87.0392	1710	5061	1.59119	70.3894	1.69325	79.9585	1.59166	9.91516	-4.16927e-05	-0.0439453	-4.45496	-1.95037	0
