Time	R1N7WFSIMES	R1N7WFSQMES	R1N7WFSGMES	R1N7WFSPMES	R1N7WFSIASK	R1N7WFSQASK	R1N7WFSGASK	R1N7WFSPASK	R1N7WFSCRFP	R1N7WFSCRFPP	R1N7WFSCRRP	R1N7WFSCRRPP	R1N7WFSGLDE	R1N7WFSPLDE	R1N7WFSDETA2	R1N7WFSCFQE2	R1N7WFSDFQES
-82.2003	-10546	17602	15.7586	120.943	-1547	-8589	2.85492	-104.387	1.87527	120.498	1.76389	119.086	-0.000438746	-0.0714111	-7.54761	-3.37328	0
-82.0003	-10550	17604	15.7586	120.954	-2776	-8766	2.89459	-106.238	1.85021	118.471	1.80764	120.432	-0.000536245	-0.065918	-9.48669	-4.25431	0
-81.8003	-10554	17595	15.7601	120.965	-2669	-9262	2.88788	-108.221	1.86059	119.971	1.79626	119.273	-0.000633744	-0.0604248	-9.16809	-4.10892	0
-81.6003	-10552	17605	15.7635	120.938	-2379	-8812	2.74109	-105.738	1.90671	120.317	1.76039	119.564	-0.000389997	-0.0823975	-8.91541	-3.9938	0
-81.4003	-10549	17608	15.7631	120.948	-1934	-8463	2.73041	-107.347	1.95834	118.795	1.74114	121.031	-0.000487496	-0.0823975	-9.65149	-4.32962	0
-81.2003	-10551	17608	15.7611	120.932	-2256	-8693	2.71667	-104.623	1.87924	122.036	1.77235	117.735	-0.000341247	-0.0823975	-9.06372	-4.06135	-0.00325963
-81.0003	-10550	17607	15.7611	120.916	-1842	-8582	2.60132	-101.206	1.86284	120.668	1.78955	118.729	-0.000194998	-0.065918	-8.59131	-3.84637	-0.00325963
-80.8003	-10545	17602	15.7562	120.927	-2055	-9038	2.75116	-101.964	1.82356	119.592	1.79743	119.883	-0.000292497	-0.065918	-7.90466	-3.53485	-0.00325963
-80.6003	-10552	17597	15.7567	120.948	-2324	-9250	2.91748	-105.029	1.89248	120.712	1.74144	118.823	-0.000487496	-0.0494385	-7.229	-3.22932	-0.00325963
-80.4003	-10556	17599	15.7586	120.948	-2111	-8792	2.8418	-104.771	1.8852	119.284	1.75339	119.954	-0.000487496	-0.0714111	-7.8717	-3.51993	-0.00325963
-80.2003	-10554	17600	15.7606	120.932	-2231	-8898	2.67242	-103.365	1.87659	118.444	1.77847	120.558	-0.000341247	-0.0714111	-8.33313	-3.72911	-0.00325963
-80.0003	-10549	17608	15.7616	120.91	-1858	-8461	2.56287	-100.915	1.93418	119.756	1.74289	119.982	-0.000146249	-0.0769043	-8.79456	-3.9388	-0.00651926
-79.8003	-10549	17610	15.7621	120.921	-2575	-8379	2.59918	-103.563	1.90373	119.883	1.77789	119.982	-0.000243748	-0.109863	-9.50317	-4.26184	-0.00651926
-79.6003	-10555	17607	15.7621	120.932	-2534	-8704	2.68219	-104.925	1.8852	118.669	1.79276	120.932	-0.000341247	-0.0933838	-10.415	-4.67952	-0.00651926
-79.4004	-10551	17607	15.7635	120.943	-2193	-8580	2.74628	-106.787	1.82805	115.428	1.86705	125.129	-0.000438746	-0.0933838	-11.3434	-5.10728	-0.00651926
-79.2004	-10559	17607	15.7616	120.954	-2511	-8662	2.789	-107.567	1.80448	116.796	1.92497	122.036	-0.000536245	-0.0878906	-12.7991	-5.78373	-0.00651926
-79.0004	-10564	17604	15.767	120.938	-2251	-8526	2.66785	-108.056	2.00203	115.45	1.7913	123.206	-0.000389997	-0.0823975	-12.5189	-5.65296	-0.00651926
-78.8004	-10560	17603	15.7616	120.938	-2174	-8539	2.77069	-105.573	1.81598	117.411	1.88877	121.882	-0.000389997	-0.0823975	-12.3981	-5.59664	-0.00651926
-78.6004	-10554	17603	15.7645	120.938	-2904	-8616	2.69836	-105.826	1.83983	117.438	1.85583	121.591	-0.000389997	-0.098877	-11.9312	-5.37953	-0.00651926
-78.4004	-10565	17600	15.7635	120.965	-3207	-8417	2.87292	-110.715	1.97257	119.421	1.7566	120.152	-0.000633744	-0.109863	-11.5137	-5.18604	-0.00651926
-78.2004	-10481	17655	15.7626	120.696	4984	-5450	2.00378	-58.4418	1.72339	148.826	2.0017	101.766	0.00175498	-0.0604248	-10.8215	-4.8665	-0.00977889
-78.0004	-10558	17609	15.7655	120.948	-4042	-9012	2.71301	-108.666	1.9686	113.56	1.83665	126.354	-0.000487496	-0.109863	-11.6675	-5.25725	-0.00977889
-77.8004	-10534	17615	15.766	120.976	-3547	-8904	2.75818	-110.544	1.82159	125.431	1.87067	113.253	-0.000731244	-0.0933838	-10.4755	-4.70729	-0.00977889
-77.6004	-10559	17617	15.7665	120.877	-1030	-7341	2.26196	-97.998	2.15725	112.077	1.92641	127.7	0.000146249	-0.115356	-14.903	-6.77554	-0.00977889
-77.4004	-10574	17594	15.7626	120.976	-3448	-8757	2.95532	-112.05	2.12614	109.451	1.80676	131.199	-0.000731244	-0.098877	-12.8156	-5.79143	-0.00977889
-77.2004	-10573	17597	15.7675	120.965	-2862	-8211	2.85797	-113.362	1.64426	125.266	2.05925	113.428	-0.000633744	-0.12085	-12.1564	-5.48416	-0.00977889
-77.0004	-10562	17605	15.7631	120.959	-3365	-8394	2.77222	-108.666	1.85863	114.906	1.94198	124.288	-0.000584995	-0.115356	-15.9137	-7.25879	-0.00977889
-76.8004	-10564	17603	15.766	120.965	-3127	-8421	2.77069	-110.753	2.01526	113.253	1.80093	126.595	-0.000633744	-0.115356	-14.3372	-6.50703	-0.00977889
-76.6004	-10567	17604	15.7655	120.987	-3463	-8542	2.8952	-114.148	1.9173	115.054	1.87104	124.547	-0.000828743	-0.115356	-14.848	-6.74941	-0.00977889
-76.4004	-10557	17606	15.766	120.959	-3387	-8556	2.80396	-113.17	1.91498	114.901	1.879	124.662	-0.000584995	-0.12085	-14.8535	-6.75203	-0.00977889
-76.2004	-10553	17610	15.767	120.938	-3191	-8531	2.6474	-107.43	1.8895	116.686	1.88226	122.053	-0.000389997	-0.109863	-14.2712	-6.47583	-0.00977889
-76.0004	-10572	17603	15.7635	120.959	-3525	-8654	2.72369	-107.644	2.00103	115.785	1.81172	124.156	-0.000584995	-0.098877	-13.2935	-6.0152	-0.00977889
-75.8004	-10560	17606	15.7606	120.932	-2488	-8691	2.72614	-105.013	1.81738	116.686	1.9123	122.827	-0.000341247	-0.0769043	-12.6453	-5.7119	-0.00977889
-75.6004	-10557	17602	15.7596	120.932	-2662	-8829	2.69348	-103.557	1.92359	118.674	1.79655	121.201	-0.000341247	-0.0769043	-11.4258	-5.14537	-0.00977889
-75.4004	-10554	17604	15.7616	120.938	-2959	-8642	2.76276	-106.452	1.8648	120.053	1.7951	119.13	-0.000389997	-0.0933838	-10.2448	-4.60134	-0.00977889
-75.2004	-10552	17605	15.7621	120.927	-2087	-8934	2.63031	-103.574	1.81318	120.278	1.84787	119.24	-0.000292497	-0.0549316	-10.2228	-4.59126	-0.00977889
-75.0004	-10551	17605	15.7577	120.932	-2715	-8784	2.77618	-103.206	1.89413	118.559	1.77497	121.553	-0.000341247	-0.0714111	-9.97559	-4.47794	-0.00977889
-74.8004	-10559	17608	15.7655	120.943	-2917	-8440	2.71423	-108.051	2.00666	117.944	1.75223	122.509	-0.000438746	-0.109863	-11.0632	-4.97791	-0.00977889
-74.6004	-10561	17601	15.7616	120.959	-3261	-9369	2.83478	-107.584	2.01891	115.323	1.74464	124.953	-0.000584995	-0.065918	-11.0962	-4.99312	-0.00977889
-74.4004	-10560	17601	15.7611	120.981	-3402	-9190	3.01514	-112.132	1.88884	117.944	1.78693	122.789	-0.000779993	-0.065918	-10.9753	-4.93737	-0.00977889
-74.2004	-10559	17600	15.7635	120.954	-2921	-8797	2.78015	-108.556	1.99673	117.971	1.76389	121.663	-0.000536245	-0.0933838	-11.1621	-5.02354	-0.00977889
-74.0004	-10551	17603	15.7567	120.921	-2124	-8889	2.72675	-101.003	1.87957	117.219	1.81026	122.294	-0.000243748	-0.0384521	-11.0907	-4.99058	-0.00977889
-73.8004	-10559	17600	15.7621	120.954	-2476	-8444	2.79938	-107.979	1.94411	115.928	1.79772	123.629	-0.000536245	-0.0933838	-11.4368	-5.15046	-0.00977889
-73.6004	-10556	17605	15.7616	120.959	-2979	-8630	2.83356	-108.836	1.90538	118.433	1.80589	121.734	-0.000584995	-0.0933838	-11.3544	-5.11236	-0.00977889
-73.4004	-10547	17605	15.7611	120.938	-2859	-8965	2.74963	-105.068	1.83506	118.757	1.79451	121.102	-0.000389997	-0.0769043	-8.53638	-3.82141	-0.00977889
-73.2004	-10539	17609	15.7562	120.921	-2150	-9322	2.74139	-101.854	1.862	122.899	1.75864	117.131	-0.000243748	-0.032959	-6.77307	-3.02368	-0.00977889
-73.0005	-10534	17609	15.7552	120.921	-1787	-8959	2.78778	-101.266	1.84741	121.816	1.74989	118.987	-0.000243748	-0.0274658	-5.58655	-2.49025	-0.00977889
-72.8005	-10542	17603	15.7542	120.921	-1745	-9285	2.78625	-100.767	1.84067	126.469	1.74144	113.785	-0.000243748	-0.0164795	-4.12537	-1.83626	-0.00977889
-72.6005	-10539	17599	15.7542	120.921	-1290	-8854	2.78625	-100.767	1.86845	126.326	1.71606	113.461	-0.000243748	-0.032959	-3.6145	-1.60822	-0.00977889
-72.4005	-10554	17601	15.7518	120.916	-1565	-9144	2.8299	-99.201	1.85611	123.448	1.73356	116.307	-0.000194998	-0.0219727	-3.69141	-1.64253	-0.00977889
-72.2005	-10526	17606	15.7523	120.921	-1392	-8651	2.82227	-99.9866	1.86312	126.689	1.7184	113.055	-0.000243748	-0.0384521	-3.01575	-1.34127	-0.00977889
-72.0005	-10541	17598	15.7513	120.921	-1516	-9038	2.84363	-98.9758	1.862	125.689	1.71402	114.653	-0.000243748	-0.0164795	-2.78503	-1.23849	-0.00977889
-71.8005	-10544	17597	15.7542	120.921	-1418	-8890	2.79938	-100.519	1.80083	128.595	1.77147	111.193	-0.000243748	-0.032959	-3.56506	-1.58617	-0.00977889
-71.6005	-10537	17608	15.7562	120.921	-1312	-8658	2.70081	-100.151	1.84881	124.354	1.73356	115.62	-0.000243748	-0.0439453	-3.95508	-1.76022	-0.00977889
