Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
-94.2001	16	-5	0	-18.6768	2641	992	0.861206	20.0775	0.00170074	-78.4753	0	-9.8822	-14078	-0.115356	-121.24	27.241	-0.114087
-94.0001	15	-9	0	-18.1934	2115	1869	0.861206	20.5609	0	-46.8292	0	-99.8822	-14166	-0.065918	-114.088	36.9604	-0.114087
-93.8001	16	-5	0	-18.1934	2509	1290	0.861206	23.6536	0.00167582	-82.0514	0	108.193	-14166	-0.148315	-106.452	55.9548	0.0195578
-93.6001	14	-6	0	-18.6768	2650	970	0.861206	23.6536	0.00157617	-64.6545	0	71.3232	-14078	-0.131836	-92.6257	360.347	0.0195578
-93.4001	13	-10	0	-43.1763	2813	-219	0.861206	-7.99805	0.00167582	-64.6545	0	101.525	-9618	-0.098877	-106.935	54.2649	0.0195578
-93.2001	14	-8	0	-32.4426	2804	310	0.861206	-0.840454	0.00165091	-71.8066	0	43.2477	-11572	-0.0823975	-92.6862	352.228	0.149943
-93.0001	15	-14	0	-39.6002	2764	-571	0.861206	-0.845947	0.00175057	-64.6545	0	46.7468	-10269	-0.109863	-71.2024	-48.5424	0.149943
-92.8001	14	-12	0	-36.0242	2699	824	0.861206	2.7301	0.00175057	-43.1763	0	-99.8822	-10920	-0.148315	-60.5292	-29.2391	0.149943
-92.6002	11	-8	0	-18.1934	2585	1132	0.861206	20.5609	0.00170074	-15.1007	0	-122.503	-14166	-0.142822	-81.936	-116.619	0.0325963
-92.4002	18	-11	0	-28.927	2778	483	0.861206	6.31165	0.00157617	-43.2532	0	-147.502	-12212	-0.098877	-74.7784	-60.7239	0.0325963
-92.2002	22	-4	0	-4.42749	2509	1290	0.861206	34.3268	0	-18.6768	0	-85.5725	-16672	-0.142822	-77.8711	-76.8825	0.0325963
-92.0002	17	-4	0	-11.5247	2804	310	0.861206	34.3817	0.001626	-36.0242	0	-57.5574	-15380	-0.0823975	-64.0558	-33.961	0.0228174
-91.8002	16	-7	0	-25.351	2744	654	0.861206	13.4033	0.00175057	-39.5947	0	-154.655	-12863	-0.0933838	-71.2079	-48.5577	0.0228174
-91.6002	12	-6	0	-18.6768	2804	308	0.861206	20.0775	0.00180039	-28.927	0	-133.253	-14078	-0.159302	-71.2079	-48.5577	0.0228174
-91.4002	18	-10	0	-25.3455	2744	654	0.861206	13.4088	0.00157617	-39.6002	0	-92.7301	-12864	-0.126343	-78.3545	-80.1692	0.143424
-91.2002	11	-8	0	-46.7523	2641	992	0.861206	-4.4989	0	-39.5947	0	-85.6329	-8967	-0.115356	-64.0448	-33.9445	0.143424
-91.0002	12	-1	0	-32.4426	2744	654	0.861206	6.31165	0.00160108	-50.4053	0	-78.4753	-11572	-0.065918	-64.1052	-34.0357	0.143424
-90.8002	15	-5	0	-18.6768	2650	970	0.861206	20.0775	0.00165091	-25.3455	0	-133.253	-14078	-0.131836	-71.2024	-48.5424	0.149943
-90.6002	15	-12	0	-36.0242	2804	310	0.861206	2.7356	0.001626	-36.0242	0	-122.443	-10920	-0.12085	-71.1969	-48.5271	0.149943
-90.4002	11	-8	0	-32.5031	2641	992	0.861206	6.25122	0.001626	-36.0187	0	-140.405	-11561	-0.0933838	-78.36	-80.2081	0.149943
-90.2002	13	-10	0	-32.4426	2699	824	0.861206	-0.845947	0	-46.7523	0	-94.4275	-11572	-0.142822	-78.3545	-80.1692	0.0195578
-90.0002	12	-4	0	-25.351	2778	483	0.861206	20.5609	0	-32.5031	0	-78.4753	-12863	-0.126343	-77.8711	-76.8825	0.0195578
-89.8002	17	-5	0	-21.7694	2778	483	0.861206	16.9849	0	-39.6002	0	-71.3232	-13515	-0.142822	-77.8711	-76.8825	0.0195578
-89.6002	14	-9	0	-28.927	2650	970	0.861206	-0.845947	0	-36.0187	0	-78.4753	-12212	-0.131836	-84.9683	-187.651	0.0130385
-89.4002	19	-10	0	-25.351	2641	992	0.861206	13.4088	0	-32.5031	0	-133.253	-12863	-0.0823975	-81.3922	-109.15	0.0130385
-89.2002	16	-8	0	-4.42749	2330	1592	0.861206	34.3817	0	-25.351	0	-71.3232	-16672	-0.109863	-95.6964	165.657	0.0130385
-89.0002	16	-7	0	-18.6768	2744	654	0.861206	20.0775	0	-53.9813	0	-170.123	-14078	-0.115356	-88.5498	-652.522	0.0130385
-88.8002	20	-5	0	-15.1007	2641	992	0.861206	20.0775	0	-57.5574	0	-108.193	-14729	-0.0823975	-96.1853	152.472	0.0130385
-88.6002	18	-9	0	-25.3455	2817	134	0.861206	9.82727	0.00172565	-53.9813	0	-122.443	-12864	-0.12085	-99.8383	95.2834	0.0130385
-88.4002	13	-8	0	-36.0187	2818	-41	0.861206	2.7301	0	-64.6545	0	-85.6329	-10921	-0.159302	-96.2622	150.585	-0.110827
-88.2002	22	-11	0	-25.3455	2818	-41	0.861206	6.25122	0	-85.6329	0	-43.2532	-12864	-0.0933838	-92.7411	345.158	-0.110827
-88.0002	18	-9	0	-46.7523	2650	970	0.861206	-7.99805	0	-85.6329	0	-39.6002	-8967	-0.126343	-114.088	36.9604	-0.231434
-87.8002	15	-8	0	-18.6768	2744	654	0.861206	20.0775	0	-43.2532	0	-136.752	-14078	-0.131836	-103.354	69.6077	-0.231434
-87.6002	18	-8	0	-18.1934	2804	308	0.861206	20.5609	0	-64.6545	0	-43.2532	-14166	-0.0933838	-103.354	69.6077	-0.231434
-87.4002	16	-6	0	-25.3455	2509	1290	0.861206	20.5609	0.00157617	-101.525	0	4.42749	-12864	-0.126343	-127.425	21.5923	-0.35204
-87.2002	19	-2	0	-4.37256	2650	970	0.861206	34.3817	0.00160108	-82.0569	0	92.7246	-16682	-0.0714111	-124.338	24.1882	-0.35204
-87.0002	19	-5	0	-15.1007	2778	483	0.861206	20.5609	0.001626	-94.3726	0	18.6768	-14729	-0.109863	-127.914	21.2148	-0.35204
-86.8002	15	-13	0	-28.9215	2699	824	0.861206	9.83276	0.00157617	-53.9813	0	-71.8066	-12213	-0.131836	-129.551	20.0084	-0.34878
-86.6002	19	-6	0	-18.1934	2804	308	0.861206	20.5609	0	-46.8292	0	-85.5725	-14166	-0.131836	-143.806	12.0909	-0.34878
-86.4002	17	-10	0	-32.5031	2650	970	0.861206	6.25122	0.001626	-115.345	0	46.7468	-11561	-0.131836	-140.229	13.7525	-0.34878
-86.2002	11	-5	0	-11.5247	2509	1290	0.861206	27.2296	0.00180039	-94.3726	0	46.7468	-15380	-0.0933838	-150.958	9.17514	-0.339001
-86.0003	17	-6	0	-18.6768	2509	1290	0.861206	20.0775	0.00185022	-131.385	0	32.4976	-14078	-0.126343	-157.143	6.96528	-0.339001
-85.8003	13	-4	0	-18.6768	2650	970	0.861206	20.0775	0.00175057	-122.503	0	28.9215	-14078	-0.131836	-157.632	6.79983	-0.339001
-85.6003	16	-7	0	-18.1934	2744	654	0.861206	13.4033	0.00187513	-90.8514	0	64.649	-14166	-0.142822	-158.11	6.63922	-0.329223
-85.4003	16	-7	0	-32.4426	2804	308	0.861206	6.31165	0.00182531	-101.525	0	57.4969	-11572	-0.0878906	-161.202	5.62438	-0.329223
-85.2003	14	-12	0	-28.927	2817	134	0.861206	9.82727	0.0019997	-126.019	0	39.5947	-12212	-0.148315	-154.05	8.04116	-0.329223
-85.0003	15	-10	0	-32.5031	2744	654	0.861206	6.25122	0.0019997	-127.809	0	46.8237	-11561	-0.131836	-161.202	5.62438	-0.44331
-84.8003	16	-10	0	-25.351	2650	970	0.861206	13.4033	0.00194987	-101.525	0	46.8237	-12863	-0.126343	-157.626	6.80168	-0.44331
-84.6003	14	-13	0	-32.5031	2778	483	0.861206	6.25122	0.00187513	-94.3726	0	43.1708	-11561	-0.109863	-143.377	12.2817	-0.44331
-84.4003	22	-7	0	-4.37256	2744	654	0.861206	34.3817	0.00209936	-111.769	0.00165362	57.5574	-16682	-0.126343	-150.469	9.36049	-0.557397
-84.2003	15	-8	0	-28.927	2744	654	0.861206	9.82727	0.00207444	-126.019	0.00160369	36.0187	-12212	-0.098877	-150.474	9.35839	-0.557397
-84.0003	15	-4	0	-4.37256	2650	970	0.861206	27.2296	0.00209936	-120.712	0.00155377	50.3998	-16682	-0.115356	-158.11	6.63922	-0.557397
-83.8003	19	-5	0	-32.4426	2804	310	0.861206	6.31165	0.00209936	-82.0514	0	87.2699	-11572	-0.098877	-157.626	6.80168	-0.427011
-83.6003	16	-10	0	-39.5947	2818	-41	0.861206	-0.840454	0.00209936	-115.351	0	36.0187	-10270	-0.109863	-157.626	6.80168	-0.427011
-83.4003	18	-11	0	-32.4426	2744	654	0.861206	6.31165	0.00227375	-97.9486	0.00165362	57.5574	-11572	-0.0878906	-157.626	6.80168	-0.427011
-83.2003	11	-7	0	-50.4053	2794	-395	0.861206	-18.7482	0.00227375	-118.927	0	46.8292	-8302	-0.0823975	-143.806	12.0909	-0.413973
-83.0003	12	-12	0	-18.6768	2509	1290	0.861206	20.5609	0.0021741	-111.769	0	50.3998	-14078	-0.126343	-136.648	15.5993	-0.413973
-82.8003	16	-9	0	-32.5031	2804	308	0.861206	2.7301	0.00209936	-105.101	0	71.3232	-11561	-0.126343	-147.382	10.5747	-0.413973
-82.6003	14	-8	0	-32.5031	2744	654	0.861206	6.25122	0.00204953	-94.3726	0	78.4753	-11561	-0.142822	-140.284	13.7257	-0.400934
-82.4003	13	-7	0	-11.5247	2650	970	0.861206	34.3817	0.00229867	-73.1085	0	111.769	-15380	-0.115356	-134.522	16.8014	-0.400934
-82.2003	21	-6	0	-25.3455	2744	654	0.861206	20.5609	0.00209936	-78.4753	0	92.7246	-12864	-0.0933838	-135.005	16.5203	-0.400934
-82.0003	14	-13	0	-46.7523	2641	992	0.861206	-0.845947	0.00209936	-71.8066	0	94.4275	-8967	-0.148315	-131.49	18.683	-0.511762
-81.8003	18	-8	0	-32.5031	2509	1290	0.861206	6.31165	0.00227375	-85.6329	0	101.519	-11561	-0.115356	-134.577	16.7693	-0.511762
-81.6003	14	-6	0	-32.5031	2804	310	0.861206	6.31165	0.00232358	-55.7666	0	-177.275	-11561	-0.0933838	-127.43	21.588	-0.511762
-81.4003	12	-10	0	-32.5031	2423	1445	0.861206	13.4033	0.00214918	-87.2754	0	64.649	-11561	-0.098877	-134.577	16.7693	-0.381377
-81.2003	14	-1	0	-18.1934	2804	310	0.861206	13.4033	0.00192496	-85.6329	0	101.525	-14166	-0.0878906	-127.908	21.219	-0.381377
-81.0003	10	-4	0	-25.351	2641	992	0.861206	13.4033	0.00204953	-68.2306	0	136.747	-12863	-0.0823975	-131.49	18.683	-0.381377
-80.8003	14	-6	0	-28.9215	2804	308	0.861206	9.83276	0.0025478	-62.8693	0	151.078	-12213	-0.109863	-118.976	29.8381	-0.237953
-80.6003	15	-6	0	-18.6768	2794	-395	0.861206	20.0775	0.00237341	-55.7666	0	161.323	-14078	-0.098877	-124.338	24.1882	-0.237953
-80.4003	13	-14	0	-32.4426	2641	992	0.861206	6.31165	0.00224884	-73.1085	0	136.747	-11572	-0.0714111	-113.604	37.8134	-0.101048
-80.2003	17	-9	0	-11.5247	2804	310	0.861206	20.0775	0.00207444	-71.3232	0	147.557	-15380	-0.0823975	-113.599	37.8233	-0.101048
-80.0003	14	-7	0	-46.8292	2365	-1539	0.861206	-8.07495	0.00224884	-78.4808	0	115.345	-8953	-0.131836	-114.088	36.9604	-0.101048
-79.8003	12	-7	0	-32.4426	2778	483	0.861206	6.31165	0.00229867	-43.1763	0	-175.573	-11572	-0.159302	-119.454	29.2595	-0.0912696
-79.6003	13	-8	0	-11.5247	2641	992	0.861206	27.2296	0.00229867	-68.2306	0	136.747	-15380	-0.115356	-121.24	27.241	-0.0912696
-79.4004	13	-3	0	-25.351	2650	970	0.861206	13.4033	0.00224884	-74.8993	0	136.747	-12863	-0.131836	-121.24	27.241	-0.0912696
-79.2004	14	-6	0	-21.7694	2699	824	0.861206	16.9794	0.00227375	-64.6545	0	147.497	-13515	-0.126343	-120.756	27.7666	-0.08801
-79.0004	18	1	0	-25.351	2744	654	0.861206	20.5609	0.00207444	-71.8066	0	133.248	-12863	-0.0933838	-120.756	27.7666	-0.08801
-78.8004	13	-8	0	-25.351	2650	970	0.861206	13.4033	0.00207444	-53.9813	0	175.627	-12863	-0.131836	-120.756	27.7666	-0.08801
-78.6004	19	-9	0	-21.7694	2641	992	0.861206	20.5609	0.00224884	-64.6545	0	161.323	-13515	-0.098877	-117.18	32.1786	0.0391155
-78.4004	13	-8	0	-11.5247	2804	308	0.861206	27.2296	0.00214918	-57.5574	0	-161.323	-15380	-0.0933838	-120.756	27.7666	0.0391155
-78.2004	14	-14	0	-18.1934	2650	970	0.861206	13.4088	0.00212427	-82.0569	0	71.8066	-14166	-0.131836	-117.664	31.5213	0.0391155
-78.0004	16	-5	0	-4.42749	2650	970	0.861206	34.3268	0.00190005	-74.9048	0	18.1934	-16672	-0.126343	-113.604	37.8134	0.0456348
-77.8004	18	-7	0	-11.5247	2509	1290	0.861206	34.3817	0.00214918	-57.5024	0	-177.275	-15380	-0.0933838	-106.452	55.9548	0.0456348
-77.6004	14	-5	0	-32.5031	2804	308	0.861206	13.4033	0.00192496	-39.5947	0	-147.502	-11561	-0.131836	-106.935	54.2649	0.0456348
-77.4004	14	-6	0	-32.4426	2744	654	0.861206	6.31165	0.00175057	-45.0439	0	-161.323	-11572	-0.115356	-106.99	54.0788	0.0423752
-77.2004	16	-8	0	-39.6002	2699	824	0.861206	-7.99805	0.00190005	-71.8066	0	-108.677	-10269	-0.115356	-92.6862	352.228	0.0423752
-77.0004	18	-7	0	-18.1934	2641	992	0.861206	13.4033	0.00194987	-57.5574	0	-170.123	-14166	-0.0933838	-99.8383	95.2834	0.0423752
-76.8004	11	4	0	2.72461	2329	1594	0.861206	43.1213	0.00185022	-78.4808	0	9.87671	-17974	-0.065918	-110.511	44.1673	-0.0814907
-76.6004	17	-9	0	-25.3455	2641	992	0.861206	6.31165	0.00197479	-85.5725	0	85.6274	-12864	-0.0714111	-103.359	69.578	-0.0814907
-76.4004	13	6	0	46.7468	222	2810	0.861206	85.5011	0.00177548	-94.3726	0	7.94861	-25988	-0.137329	-117.664	31.5213	-0.0814907
-76.2004	18	-9	0	-18.1934	2778	483	0.861206	20.0775	0.00185022	-85.5725	0	85.5725	-14166	-0.0933838	-120.756	27.7666	-0.0847504
-76.0004	15	-9	0	-18.1934	2744	654	0.861206	20.5609	0.00194987	-71.8066	0	122.443	-14166	-0.115356	-120.756	27.7666	-0.0847504
-75.8004	16	-1	0	-4.37256	2641	992	0.861206	27.2296	0.00192496	-71.3232	0	129.595	-16682	-0.142822	-113.604	37.8134	-0.0847504
-75.6004	18	-7	0	-18.6768	2744	654	0.861206	20.5609	0.00202462	-64.6545	0	136.747	-14078	-0.0933838	-117.18	32.1786	-0.0847504
-75.4004	15	-11	0	-36.0187	2641	992	0.861206	6.25122	0.00192496	-78.4753	0	18.1934	-10921	-0.0823975	-127.914	21.2148	-0.0847504
-75.2004	14	-5	0	-18.1934	2509	1290	0.861206	20.0775	0.00202462	-78.4808	0	108.677	-14166	-0.0823975	-120.762	27.7606	-0.0847504
-75.0004	17	-9	0	-32.4426	2650	970	0.861206	13.4088	0.0019997	-85.6329	0	101.525	-11572	-0.098877	-120.762	27.7606	-0.0814907
-74.8004	11	-10	0	-25.351	2641	992	0.861206	13.4033	0.00197479	-78.4753	0	43.2477	-12863	-0.0823975	-120.756	27.7666	-0.0814907
-74.6004	13	-5	0	-18.6768	2650	970	0.861206	20.0775	0.00192496	-57.5024	0	175.627	-14078	-0.115356	-117.664	31.5213	-0.0814907
-74.4004	16	-3	0	-18.1934	2744	654	0.861206	20.5609	0.0019997	-57.5574	0	161.323	-14166	-0.098877	-99.8383	95.2834	-0.0782311
-74.2004	17	-7	0	-18.1934	2744	654	0.861206	20.5609	0.00187513	-50.4053	0	-168.475	-14166	-0.0714111	-114.088	36.9604	-0.0782311
-74.0004	14	-8	0	-25.3455	2778	483	0.861206	13.4088	0.00172565	-50.4053	0	-94.4275	-12864	-0.109863	-110.511	44.1673	-0.0782311
-73.8004	15	-10	0	-25.351	2778	483	0.861206	13.4033	0.00185022	-57.5024	0	-147.502	-12863	-0.098877	-99.7833	95.8291	-0.0749715
-73.6004	19	-3	0	-11.5247	2744	654	0.861206	27.2296	0.00182531	-57.5574	0	-108.677	-15380	-0.098877	-89.165	-1133.29	-0.0749715
-73.4004	18	-8	0	-18.1934	2804	310	0.861206	20.5609	0.00187513	-92.7301	0	46.7468	-14166	-0.109863	-96.2622	150.585	-0.0749715
-73.2004	12	-13	0	-18.6768	2641	992	0.861206	20.0775	0.00177548	-64.6545	0	-99.8822	-14078	-0.0933838	-99.8383	95.2834	0.0488944
-73.0005	17	-8	0	-18.6768	2650	970	0.861206	20.0775	0.0019997	-89.1541	0	-32.5031	-14078	-0.109863	-92.6862	352.228	0.0488944
-72.8005	18	-7	0	-21.7694	2744	654	0.861206	16.9849	0.00197479	-53.9813	0	168.475	-13515	-0.142822	-103.414	69.2824	0.0488944
-72.6005	18	-5	0	-18.1934	2744	654	0.861206	20.5609	0.00192496	-50.4053	0	-179.149	-14166	-0.098877	-85.5341	-211.539	0.17928
-72.4005	13	-14	0	-25.351	2778	483	0.861206	13.4033	0.00202462	-46.7523	0	-172.051	-12863	-0.126343	-85.5341	-211.539	0.17928
-72.2005	15	-9	0	-28.927	2744	654	0.861206	6.31165	0.00185022	-46.7523	0	-161.323	-12212	-0.126343	-82.0129	-117.757	0.182539
-72.0005	18	-7	0	-18.1934	2778	483	0.861206	13.4033	0.00209936	-48.62	0	-175.633	-14166	-0.142822	-78.2996	-79.7822	0.182539
-71.8005	13	-10	0	-43.2532	2804	310	0.861206	-7.99805	0.00194987	-59.2932	0	-177.275	-9604	-0.0878906	-81.8756	-115.74	0.182539
-71.6005	11	-10	0	-18.1934	2329	1594	0.861206	6.25122	0.0021741	-50.4053	0	-175.573	-14166	-0.065918	-78.2996	-79.7822	0.17602
-71.4005	13	-6	0	-36.0187	2778	483	0.861206	13.4088	0.00202462	-46.7523	0	-108.677	-10921	-0.142822	-85.4572	-207.943	0.17602
-71.2005	14	-11	0	-25.3455	2804	310	0.861206	13.4088	0.00212427	-44.967	0	-140.405	-12864	-0.098877	-81.8756	-115.74	0.17602
-71.0005	15	-9	0	-18.1934	2650	970	0.861206	13.4088	0.00244815	-39.6002	0	-161.323	-14166	-0.126343	-81.8811	-115.819	0.169501
-70.8005	18	-7	0	-36.0242	2818	-41	0.861206	9.82727	0.00214918	-32.5031	0	-143.981	-10920	-0.098877	-81.8701	-115.661	0.169501
-70.6005	16	-10	0	-32.4426	2699	824	0.861206	-0.845947	0.00204953	-43.1763	0	-133.253	-11572	-0.109863	-89.0277	-973.253	0.169501
-70.4005	17	-7	0	-18.6768	2650	970	0.861206	20.5609	0.00224884	-53.9813	0	-177.275	-14078	-0.0933838	-78.2996	-79.7822	0.286847
-70.2005	15	-6	0	-32.5031	2641	992	0.861206	6.25122	0.00232358	-57.5574	0	-170.123	-11561	-0.098877	-80.1508	-95.1682	0.286847
-70.0005	13	-12	0	-18.6768	2585	1132	0.861206	13.4088	0.00229867	-44.967	0	-168.481	-14078	-0.142822	-87.2424	-343.006	0.286847
-69.8005	13	-9	0	-32.4426	2744	654	0.861206	-0.845947	0.00232358	-39.6002	0	-151.078	-11572	-0.0933838	-85.4572	-207.943	0.286847
-69.6005	16	-6	0	-18.1934	2641	992	0.861206	20.5609	0.00207444	-43.2532	0	-177.275	-14166	-0.115356	-87.2479	-343.691	0.286847
-69.4005	17	-5	0	-18.1934	2804	308	0.861206	13.4033	0.00214918	-36.0242	0	-168.475	-14166	-0.126343	-78.3765	-80.325	0.286847
-69.2005	17	-7	0	-25.3455	2817	134	0.861206	13.4088	0.00202462	-74.8993	0	80.1178	-12864	-0.115356	-82.0129	-117.757	0.156462
-69.0005	13	-14	0	-50.4053	2641	992	0.861206	-8.07495	0.00194987	-39.5947	0	-147.502	-8302	-0.131836	-99.8383	95.2834	0.156462
-68.8005	20	-12	0	-36.0242	2813	-219	0.861206	-0.845947	0.00192496	-57.5024	0	-133.253	-10920	-0.131836	-106.935	54.2649	0.156462
-68.6005	17	-7	0	-32.5031	2818	-41	0.861206	6.31165	0.00192496	-74.8993	0	43.2477	-11561	-0.131836	-106.935	54.2649	0.0195578
-68.4005	17	-15	0	-36.0187	2778	483	0.861206	2.7356	0.00172565	-78.4753	0	4.36707	-10921	-0.126343	-114.088	36.9604	0.0195578
