Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
-90.0002	-9471	21359	16.0049	113.895	-7550	4780	2.61292	149.865	1.76076	30.542	1.93715	-148.002	-8.56091e-05	-0.0219727	-4.021	-2.14758	0
-89.8002	-9453	21371	16.0033	113.857	-8058	3738	2.45728	158.906	1.76849	40.8801	1.91972	-156.863	0.000214023	0	-3.49915	-1.86812	0
-89.6002	-9466	21359	16.0018	113.895	-7520	3755	2.77191	150.117	1.95878	33.8379	1.80272	-150.408	-8.56091e-05	-0.0164795	-4.6582	-2.48931	0
-89.4002	-9455	21368	16.0033	113.895	-7840	4618	2.71729	149.266	1.90192	33.9642	1.79961	-150.48	-8.56091e-05	-0.0164795	-4.69116	-2.507	0
-89.2002	-9475	21349	16.003	113.939	-8125	6742	3.00995	141.317	2.05193	35.9912	1.71558	-150.397	-0.000428046	-0.0109863	-6.42151	-3.43845	0
-89.0002	-9464	21353	15.9956	113.923	-8718	4832	3.13019	148.398	1.78622	32.6459	1.96827	-149.678	-0.000299632	0.0274658	-7.4762	-4.00919	0
-88.8002	-9458	21369	16.0057	113.906	-7238	4459	2.65015	145.909	1.81191	33.6401	1.94337	-150.128	-0.000171218	-0.0494385	-7.77283	-4.17019	0
-88.6002	-9459	21360	16.0002	113.901	-8170	3947	2.78839	151.084	1.88378	31.4099	1.9135	-147.03	-0.000128414	0.0219727	-9.29443	-4.99985	0
-88.4002	-9472	21352	16.0057	113.895	-7517	4559	2.65411	148.618	1.85622	34.7333	1.9331	-151.089	-8.56091e-05	-0.032959	-10.0305	-5.40373	0
-88.2002	-9478	21360	16.0045	113.923	-7547	4785	2.77069	143.915	1.94029	28.6414	1.86029	-143.915	-0.000299632	-0.032959	-10.0745	-5.4279	0
-88.0002	-9458	21357	16.0002	113.901	-8055	4546	2.81769	151.194	1.92843	31.8988	1.87647	-146.118	-0.000128414	-0.00549316	-9.54712	-5.1383	0
-87.8002	-9464	21357	15.9979	113.906	-8155	4632	2.92206	150.606	1.78508	32.97	1.94306	-147.832	-0.000171218	0.00549316	-8.7561	-4.70556	0
-87.6002	-9466	21362	16.0064	113.89	-7302	4640	2.47742	148.211	1.80982	28.4161	1.93279	-144.904	-4.28046e-05	-0.0439453	-7.44873	-3.99429	0
-87.4002	-9460	21366	16.001	113.89	-8079	3965	2.64587	150.298	1.90506	33.7225	1.86776	-150.727	-4.28046e-05	-0.0109863	-7.05872	-3.78296	0
-87.2002	-9462	21356	15.9983	113.912	-7665	5088	2.98676	147.228	1.80281	28.3667	1.98507	-143.762	-0.000214023	-0.0109863	-6.76208	-3.62247	0
-87.0002	-9458	21364	16.0037	113.895	-7520	5784	2.74323	144.097	1.83494	37.5568	1.855	-153.935	-8.56091e-05	-0.0494385	-5.52612	-2.95578	0
-86.8002	-9468	21354	15.9983	113.906	-8331	4670	2.95013	150.216	1.74675	32.2778	1.96204	-148.392	-0.000171218	0.00549316	-5.20752	-2.78439	0
-86.6002	-9464	21361	16.0045	113.895	-7005	5677	2.69684	144.657	1.92459	26.109	1.84877	-142.641	-8.56091e-05	-0.0604248	-6.1084	-3.26948	0
-86.4002	-9457	21371	16.0041	113.89	-7060	3775	2.50458	152.029	1.9082	37.3755	1.82201	-153.413	-4.28046e-05	-0.0439453	-5.97656	-3.19839	0
-86.2002	-9464	21355	15.9995	113.906	-8236	4636	2.85919	149.919	1.74589	39.1223	1.98352	-155.698	-0.000171218	-0.00549316	-6.42151	-3.43845	0
-86.0003	-9463	21363	16.001	113.89	-7912	3769	2.72034	152.007	2.01739	29.2841	1.7386	-143.646	-4.28046e-05	0	-6.10291	-3.26652	0
-85.8003	-9460	21363	16.0022	113.89	-8172	5165	2.6767	150.425	1.99507	33.0249	1.71633	-148.173	-4.28046e-05	-0.0109863	-5.87219	-3.14214	0
-85.6003	-9456	21356	15.994	113.901	-8695	4614	3.0838	153.962	1.87715	32.2778	1.81205	-147.14	-0.000128414	0.0439453	-5.02075	-2.68401	0
-85.4003	-9462	21361	16.0022	113.89	-7940	3483	2.59888	152.858	2.01216	34.4806	1.68547	-150.551	-4.28046e-05	-0.0164795	-3.93311	-2.10049	0
-85.2003	-9465	21358	16.003	113.89	-8578	4357	2.66724	151.727	2.09938	38.9136	1.60424	-154.49	-4.28046e-05	0.0109863	-2.55981	-1.36584	0
-85.0003	-9459	21358	15.9995	113.89	-8058	3740	2.75726	152.001	1.91413	38.3533	1.75581	-153.748	-4.28046e-05	0.00549316	-2.03796	-1.08713	0
-84.8003	-9470	21357	16.001	113.868	-7969	4230	2.6059	158.989	1.87785	41.0779	1.78187	-158.286	0.000128414	0	-0.269165	-0.143524	0
-84.6003	-9465	21364	15.9995	113.901	-8312	3290	2.85187	151.078	1.93785	40.0946	1.73101	-156.89	-0.000128414	0.00549316	0.626221	0.333923	0
-84.4003	-9455	21359	15.9964	113.862	-8709	2795	2.76001	162.23	1.86633	35.2936	1.80241	-151.117	0.000171218	0.0439453	0.626221	0.333923	0
-84.2003	-9457	21361	15.9999	113.89	-8011	3814	2.7417	153.935	1.90576	39.0564	1.76693	-155.852	-4.28046e-05	0	1.53259	0.817395	0
-84.0003	-9449	21362	15.9987	113.857	-8181	3347	2.63763	162.334	1.94134	41.7865	1.72646	-157.703	0.000214023	0.00549316	1.51611	0.808601	0
-83.8003	-9457	21356	15.9979	113.879	-8293	3928	2.79419	156.517	1.91064	37.1887	1.75429	-153.287	4.28046e-05	0.0219727	1.203	0.641552	0
-83.6003	-9457	21362	16.0068	113.884	-7060	2945	2.42706	150.2	1.93018	38.1995	1.74138	-154.226	0	-0.0604248	0.961304	0.512629	0
-83.4003	-9454	21367	16.0006	113.879	-7869	3348	2.67609	155.067	1.97413	37.2052	1.71962	-152.924	4.28046e-05	-0.0109863	0.241699	0.128878	0
-83.2003	-9448	21366	15.9999	113.851	-8087	2472	2.57843	162.339	1.85098	37.8754	1.82139	-154.045	0.000256827	0.00549316	-1.01074	-0.538998	0
-83.0003	-9460	21363	16.0022	113.879	-8072	3956	2.58789	154.226	1.92076	39.0948	1.74695	-154.929	4.28046e-05	0	-1.09314	-0.582948	0
-82.8003	-9455	21362	15.9937	113.89	-8856	3273	2.97852	156.204	1.88447	37.2876	1.78343	-152.435	-4.28046e-05	0.0494385	-0.247192	-0.131807	0
-82.6003	-9458	21360	16.0006	113.84	-8341	3505	2.46307	164.669	1.79051	34.7607	1.87616	-150.859	0.000342436	0.0109863	-0.269165	-0.143524	0
-82.4003	-9459	21358	16.001	113.868	-7959	2517	2.64191	156.401	1.85447	42.6379	1.81268	-159.016	0.000128414	-0.00549316	0.340576	0.181602	0
-82.2003	-9448	21354	15.9952	113.917	-8854	4444	3.10944	150.117	1.80807	45.5109	1.855	-161.164	-0.000256827	0.0439453	0.76355	0.407159	0
-82.0003	-9458	21353	15.9991	113.868	-7834	2576	2.72949	158.434	1.87052	35.8099	1.79463	-151.386	0.000128414	-0.0109863	1.19202	0.635691	0
-81.8003	-9463	21363	16.0022	113.895	-7639	4538	2.77161	149.513	1.95843	45.8185	1.71406	-161.653	-8.56091e-05	-0.0274658	1.41724	0.755844	0
-81.6003	-9446	21368	16.0006	113.884	-7546	4502	2.64496	155.028	1.92843	41.7151	1.74973	-157.978	0	-0.032959	0.324097	0.172815	0
-81.4003	-9462	21359	15.9987	113.912	-8426	4719	2.91687	150.645	1.93087	38.1281	1.7386	-154.666	-0.000214023	0.0164795	1.07666	0.574158	0
-81.2003	-9454	21363	15.9979	113.89	-8221	4112	2.70355	155.759	2.03065	33.8379	1.66193	-148.14	-4.28046e-05	0.0219727	-0.593262	-0.316347	0
-81.0003	-9470	21345	15.9979	113.895	-8770	3783	2.93854	151.891	1.82377	38.5895	1.85873	-154.858	-8.56091e-05	0.0164795	-2.33459	-1.24553	0
-80.8003	-9449	21361	15.9979	113.89	-8321	4127	2.75604	151.501	1.84854	37.359	1.84877	-153.512	-4.28046e-05	-0.0164795	-4.03198	-2.15346	0
-80.6003	-9468	21354	15.9995	113.923	-7781	5319	2.96509	146.085	1.87157	35.2936	1.83384	-150.798	-0.000299632	-0.0109863	-4.13086	-2.20646	0
-80.4003	-9458	21357	16.0018	113.879	-7725	4019	2.55554	154.297	1.8911	37.0679	1.84597	-152.446	4.28046e-05	-0.0274658	-4.43848	-2.3714	0
-80.2003	-9464	21368	16.0045	113.89	-7765	4778	2.6059	151.002	1.88761	33.7994	1.81579	-150.996	-4.28046e-05	-0.0109863	-3.91663	-2.09166	0
-80.0003	-9459	21364	16.0033	113.89	-7479	3822	2.6059	151.002	1.89215	35.0574	1.81143	-150.688	-4.28046e-05	-0.0164795	-4.8175	-2.57483	0
-79.8003	-9461	21354	15.9995	113.884	-8395	3962	2.64801	155.028	1.72301	41.1603	2.00343	-156.456	0	0	-4.91638	-2.62794	0
-79.6003	-9458	21367	16.0018	113.879	-8039	3194	2.64557	155.671	1.7825	33.0029	1.92003	-149.343	4.28046e-05	0.00549316	-3.36731	-1.79757	0.00325963
-79.4004	-9461	21355	15.9968	113.884	-8688	3751	2.82867	155.94	1.90471	28.0701	1.82481	-140.74	0	0.0219727	-3.28491	-1.75348	0.00325963
-79.2004	-9460	21343	15.9952	113.912	-8112	3857	3.02063	149.782	1.83598	38.3972	1.88114	-154.193	-0.000214023	0	-3.12012	-1.66534	0.00325963
-79.0004	-9458	21363	16.0014	113.868	-7096	4020	2.58453	155.577	1.82412	37.7655	1.83819	-154.737	0.000128414	-0.032959	-2.88391	-1.53904	0
-78.8004	-9472	21355	16.0037	113.895	-7495	4048	2.64374	149.738	1.90645	36.3812	1.79027	-152.578	-8.56091e-05	-0.0274658	-4.30115	-2.29775	0
-78.6004	-9454	21360	16.0022	113.862	-7170	3186	2.48383	156.89	1.75418	34.8486	1.95738	-151.221	0.000171218	-0.0604248	-4.61975	-2.46867	0
-78.4004	-9468	21371	16.0053	113.901	-7427	3066	2.64862	149.09	1.84121	32.0142	1.89981	-149.205	-0.000128414	-0.0274658	-5.7074	-3.05337	0
-78.2004	-9462	21366	16.0057	113.895	-7977	4760	2.61292	149.623	1.74446	34.4531	2.00841	-149.919	-8.56091e-05	-0.0219727	-6.37756	-3.41472	0
-78.0004	-9471	21361	16.0022	113.912	-8139	4606	2.81647	147.843	1.78994	29.4489	1.97791	-145.102	-0.000214023	0	-6.96533	-3.73242	0
-77.8004	-9479	21355	16.0064	113.901	-7289	4947	2.58514	146.646	1.83773	33.8654	1.883	-149.568	-0.000128414	-0.0549316	-6.47644	-3.46811	0
-77.6004	-9473	21350	15.9987	113.923	-8472	5488	3.02124	146.805	1.8071	35.9363	1.94897	-152.199	-0.000299632	0.0219727	-7.88269	-4.22988	0
-77.4004	-9466	21364	16.0014	113.89	-7721	3189	2.66113	152.38	2.01251	30.152	1.80396	-146.442	-4.28046e-05	-0.0164795	-8.05298	-4.32246	0
-77.2004	-9472	21365	16.0122	113.901	-6068	4500	2.38098	142.443	1.91797	30.5859	1.82544	-147.859	-0.000128414	-0.12085	-7.02576	-3.76512	0
-77.0004	-9456	21368	16.0064	113.873	-7135	4783	2.44537	152.435	1.94762	28.7512	1.81081	-143.701	8.56091e-05	-0.0604248	-6.37756	-3.41472	0
-76.8004	-9477	21363	16.0095	113.912	-6247	5413	2.53082	142.839	1.98146	26.2079	1.84068	-143.394	-0.000214023	-0.10437	-4.46045	-2.38319	0
-76.6004	-9463	21370	16.0049	113.89	-7329	4209	2.50854	151.276	1.91064	33.739	1.79494	-149.106	-4.28046e-05	-0.0384521	-5.19653	-2.77849	0
-76.4004	-9492	21345	15.9968	113.978	-8834	6785	3.49701	139.274	1.94971	30.1794	1.92532	-142.526	-0.000727677	0.032959	-2.31812	-1.23673	0
-76.2004	-9468	21358	16.003	113.901	-7617	5165	2.73376	150.046	1.84749	29.4104	1.88238	-145.937	-0.000128414	-0.0274658	-6.22925	-3.33467	0
-76.0004	-9477	21367	16.0095	113.923	-6600	5326	2.69409	140.488	2.1374	25.3564	1.88456	-140.735	-0.000299632	-0.0769043	-6.93237	-3.71458	0
-75.8004	-9463	21362	16.0049	113.895	-7763	4494	2.6239	148.799	1.86215	31.8823	1.86807	-148.365	-8.56091e-05	-0.0164795	-7.02026	-3.76215	0
-75.6004	-9469	21364	16.0049	113.906	-7372	4992	2.67273	147.008	1.74904	32.0526	1.97231	-150.452	-0.000171218	-0.0439453	-7.33337	-3.93175	0
-75.4004	-9469	21366	16.0068	113.901	-6887	4282	2.62726	145.41	2.02158	30.932	1.80801	-146.849	-0.000128414	-0.0549316	-8.40454	-4.51384	0
-75.2004	-9468	21360	16.0041	113.895	-7519	4301	2.65411	148.931	1.90157	33.1348	1.8494	-148.574	-8.56091e-05	-0.0164795	-7.81128	-4.19108	0
-75.0004	-9463	21365	16.0072	113.879	-7145	2991	2.42218	150.815	1.84366	35.0684	1.89234	-151.479	4.28046e-05	-0.0439453	-7.21252	-3.86626	0
-74.8004	-9460	21371	16.0022	113.89	-7531	4811	2.5235	154.127	1.84087	35.4639	1.88425	-152.029	-4.28046e-05	-0.032959	-6.19629	-3.31689	0
-74.6004	-9460	21360	15.9991	113.923	-8027	5212	3.00934	147.409	1.79366	32.0416	1.93155	-148.898	-0.000299632	0.00549316	-5.71289	-3.05633	0
-74.4004	-9462	21357	16.0002	113.884	-7630	3679	2.612	154.995	1.88971	36.1121	1.77534	-152.518	0	-0.0274658	-3.75732	-2.00633	0
-74.2004	-9447	21362	15.9987	113.857	-7476	4689	2.60437	158.989	1.83703	39.5288	1.83321	-155.676	0.000214023	-0.0164795	-3.40027	-1.8152	0
-74.0004	-9463	21350	15.9987	113.884	-7458	4147	2.6709	155.742	1.91657	40.2869	1.75631	-156.368	0	-0.0109863	-2.42249	-1.29247	0
-73.8004	-9460	21370	16.0041	113.879	-7120	3934	2.55981	153.413	1.95809	31.4374	1.71684	-147.03	4.28046e-05	-0.032959	-1.64795	-0.878952	0
-73.6004	-9469	21359	16.0022	113.906	-8352	4923	2.87964	147.98	1.98111	36.1725	1.71532	-151.304	-0.000171218	0.0164795	-1.16455	-0.62104	0
-73.4004	-9463	21359	16.0045	113.879	-7783	3855	2.46857	153.177	1.74246	35.0958	1.96235	-151.024	4.28046e-05	-0.0274658	-3.05969	-1.63302	0
-73.2004	-9469	21358	15.9999	113.906	-7339	3910	2.80304	149.546	1.81679	37.8094	1.86309	-153.99	-0.000171218	-0.032959	-3.18604	-1.70059	0
-73.0005	-9484	21356	16.0022	113.934	-7704	4361	2.91077	143.146	1.9696	34.6783	1.74088	-148.519	-0.000385241	-0.0274658	-4.12537	-2.20351	0
-72.8005	-9470	21357	16.0018	113.923	-7832	5140	2.91077	145.102	2.01704	31.4923	1.69533	-146.865	-0.000299632	-0.0109863	-3.88916	-2.07694	0
-72.6005	-9468	21363	16.0033	113.89	-7512	4280	2.59796	151.562	2.05995	35.3485	1.709	-151.342	-4.28046e-05	-0.0274658	-5.41626	-2.89666	0
-72.4005	-9461	21357	16.001	113.923	-7641	4219	2.8891	144.36	2.00309	35.376	1.69786	-151.15	-0.000299632	-0.0384521	-5.09216	-2.72238	0
-72.2005	-9462	21356	16.0022	113.906	-7184	4582	2.75635	147.524	1.90506	34.7772	1.7993	-151.496	-0.000171218	-0.0439453	-4.31213	-2.30364	0
-72.0005	-9465	21363	16.0053	113.906	-7187	3409	2.60071	147.453	1.94134	33.0579	1.74164	-149.513	-0.000171218	-0.0604248	-3.46069	-1.84754	0
-71.8005	-9473	21353	16.0041	113.906	-7022	3905	2.65869	148.266	1.80453	40.6	1.8858	-157.028	-0.000171218	-0.0494385	-3.57056	-1.90634	0
-71.6005	-9455	21361	15.9999	113.89	-7440	3634	2.71912	152.435	1.84645	33.0249	1.82357	-149.008	-4.28046e-05	-0.0274658	-2.78503	-1.48619	0
-71.4005	-9462	21366	16.0053	113.89	-7326	4230	2.54639	147.047	1.94867	34.2444	1.72873	-150.189	-4.28046e-05	-0.0549316	-2.2522	-1.20152	0
-71.2005	-9456	21361	15.9964	113.879	-8763	4973	2.8244	156.445	1.91169	43.2532	1.75429	-159.241	4.28046e-05	0.032959	-1.59851	-0.852569	0
