Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-96.8001	-6498	14996	16.3024	113.428	-3041	4755	1.78558	117.631	2.14088	88.4399	1.63531	-24.7632	-0.000244783	-0.0274658	2.31262	1.33752	0
-96.6001	-6490	15004	16.3072	113.401	-2798	4549	1.56921	121.624	2.06517	86.391	1.71869	-24.4885	6.11958e-05	-0.0439453	1.49963	0.867049	0
-96.4001	-6495	14994	16.2977	113.417	-3057	5561	1.93604	122.41	2.08811	94.5099	1.71243	-30.1355	-0.000122392	0.0164795	1.6095	0.930601	0
-96.2001	-6491	14993	16.2924	113.406	-3708	5284	2.03339	125.782	2.1399	91.7688	1.63281	-28.2843	0	0.0384521	2.79053	1.61432	0
-96.0001	-6500	14995	16.303	113.406	-3262	4736	1.75171	120.564	2.25494	92.2742	1.54717	-28.548	0	0	4.3396	2.51328	0
-95.8001	-6494	15001	16.3036	113.379	-3377	4140	1.66595	130.089	2.00125	98.4045	1.72545	-33.5742	0.000305979	-0.0164795	4.72412	2.73694	0
-95.6001	-6491	14994	16.3001	113.406	-3535	4978	1.80115	124.508	2.07435	89.2749	1.67637	-27.4438	0	0.0109863	6.49292	3.76933	0
-95.4001	-6494	15000	16.303	113.417	-2623	4244	1.76697	119.647	2.04288	89.4562	1.68864	-26.8671	-0.000122392	-0.0439453	6.63025	3.84976	0
-95.2001	-6492	14995	16.2947	113.417	-3824	4692	1.95038	122.448	2.0419	101.882	1.69616	-38.1281	-0.000122392	0.0109863	6.85547	3.98177	0
-95.0001	-6490	14991	16.2918	113.39	-4133	5201	2.06268	129.166	2.23233	92.6642	1.5682	-28.2568	0.000183587	0.0494385	5.80627	3.3678	0
-94.8001	-6483	14999	16.3024	113.39	-3257	4157	1.67236	127.815	2.15366	93.5486	1.63356	-29.6906	0.000183587	-0.0219727	5.03174	2.91605	0
-94.6001	-6500	14998	16.3007	113.412	-2657	5102	1.78253	121.487	2.114	90.4065	1.67312	-26.3672	-6.11958e-05	-0.0274658	3.81226	2.2069	0
-94.4001	-6491	14994	16.2971	113.417	-3017	5116	1.90491	122.377	2.00453	91.9666	1.70642	-28.3832	-0.000122392	-0.00549316	4.32312	2.5037	0
-94.2001	-6494	14995	16.3018	113.39	-3633	4396	1.67236	127.815	2.15956	95.2295	1.595	-30.7562	0.000183587	0	5.83374	3.38385	0
-94.0001	-6490	14994	16.2965	113.417	-3514	5165	1.90704	124.211	2.22512	96.6193	1.55994	-32.3383	-0.000122392	0.0164795	4.86145	2.81688	0
-93.8001	-6491	14993	16.2977	113.406	-3671	5009	1.89117	124.387	2.24413	98.3881	1.55944	-34.2334	0	0.0164795	4.71313	2.73055	0
-93.6001	-6495	14999	16.3018	113.401	-2539	4876	1.70502	121.679	2.11859	93.8287	1.65559	-30.3113	6.11958e-05	-0.0219727	4.34509	2.51647	0
-93.4001	-6489	15002	16.3048	113.39	-3225	4467	1.63055	129.232	2.20086	95.4712	1.58849	-30.9924	0.000183587	-0.0219727	5.224	3.02808	0
-93.2001	-6486	14992	16.2965	113.417	-3536	4972	1.92047	123.415	2.00715	96.6742	1.71018	-32.1735	-0.000122392	0.0109863	5.52612	3.20427	0
-93.0001	-6484	14997	16.2983	113.406	-3121	5454	1.91895	120.679	2.2887	92.807	1.51262	-28.7128	0	0.0109863	5.91614	3.43198	0
-92.8001	-6496	14997	16.3024	113.423	-3193	4432	1.7215	120.536	2.26674	95.5261	1.55093	-30.5145	-0.000183587	-0.0274658	4.6637	2.70178	0
-92.6002	-6495	14997	16.2995	113.406	-2919	5528	1.87592	123.371	2.02551	92.5928	1.71644	-29.3555	0	0.0109863	3.59802	2.08254	0
-92.4002	-6495	15006	16.3125	113.401	-2334	4946	1.47858	119.279	2.13105	90.1813	1.66561	-27.3615	6.11958e-05	-0.0494385	2.64771	1.53157	0
-92.2002	-6497	14999	16.3042	113.412	-2746	5049	1.72272	119.515	2.19201	93.7848	1.64032	-28.9545	-6.11958e-05	-0.0164795	1.47217	0.851162	0
-92.0002	-6495	14998	16.3001	113.412	-3537	4810	1.81519	123.426	2.17071	90.1373	1.69365	-25.3455	-6.11958e-05	0.00549316	0.582275	0.336591	0
-91.8002	-6498	14997	16.3018	113.428	-2883	4670	1.79718	119.685	2.20906	87.7258	1.61027	-24.4006	-0.000244783	-0.0164795	0.823975	0.476324	0
-91.6002	-6496	15000	16.303	113.417	-3431	4810	1.76666	119.674	2.21823	89.3408	1.62579	-25.0873	-0.000122392	-0.0109863	-0.697632	-0.40328	0
-91.4002	-6499	14992	16.3024	113.428	-3038	4926	1.76941	117.686	1.95275	91.571	1.84963	-27.9767	-0.000244783	-0.0274658	-1.0437	-0.603369	0
-91.2002	-6497	14995	16.3066	113.434	-2402	4837	1.68488	114.406	2.15301	84.9078	1.6959	-23.9008	-0.000305979	-0.0384521	-0.450439	-0.260378	0
-91.0002	-6501	14996	16.306	113.428	-2540	5457	1.70807	117.576	2.25101	90.1813	1.57697	-26.3397	-0.000244783	-0.0164795	1.15906	0.670075	0
-90.8002	-6492	14994	16.2977	113.401	-3396	4941	1.83289	125.431	2.01371	96.5588	1.71619	-32.0526	6.11958e-05	0.0109863	1.93359	1.11812	0
-90.6002	-6491	14998	16.3054	113.39	-2535	4120	1.63666	125.815	2.15071	96.0315	1.64933	-31.9482	0.000183587	-0.0549316	1.47217	0.851162	0
-90.4002	-6492	14998	16.3042	113.406	-2689	4960	1.72241	122.531	2.17989	91.5161	1.62003	-26.5045	0	-0.032959	2.15881	1.24847	0
-90.2002	-6493	14988	16.2941	113.406	-3618	5341	2.00012	124.948	2.28248	91.9116	1.54892	-26.5869	0	0.0274658	3.1366	1.8149	0
-90.0002	-6492	14995	16.2995	113.395	-3482	4725	1.79321	127.348	2.1907	88.9673	1.61102	-26.4331	0.000122392	0.0109863	2.83997	1.64296	0
-89.8002	-6500	15001	16.3089	113.45	-2229	5355	1.72028	110.281	2.33361	90.9998	1.50986	-26.0156	-0.000489566	-0.0439453	3.30139	1.91046	0
-89.6002	-6493	14997	16.3007	113.428	-3022	4703	1.83197	116.873	2.21463	91.7413	1.60977	-27.4548	-0.000244783	-0.0164795	2.1698	1.25483	0
-89.4002	-6499	14994	16.306	113.428	-2306	4670	1.67969	116.521	2.12515	88.6707	1.65234	-25.8728	-0.000244783	-0.0494385	1.64795	0.952846	0
-89.2002	-6496	14999	16.3042	113.395	-2972	4037	1.64856	124.909	2.16055	89.5111	1.67412	-25.4608	0.000122392	-0.032959	-0.0439453	-0.0254022	0
-89.0002	-6492	14992	16.2977	113.401	-3571	4843	1.8335	125.447	2.12712	92.6093	1.67988	-27.5647	6.11958e-05	0.0109863	0.41748	0.241325	0
-88.8002	-6489	14989	16.2959	113.423	-3056	5148	1.95038	121.597	2.16383	89.566	1.64683	-25.8893	-0.000183587	0	0.6427	0.371523	0
-88.6002	-6496	14996	16.3024	113.406	-3308	4828	1.78223	121.459	2.3064	88.0884	1.52889	-22.6648	0	0	2.24121	1.29617	0
-88.4002	-6493	14994	16.3001	113.417	-3682	5066	1.84296	121.454	2.14547	95.7788	1.63756	-31.7889	-0.000122392	0.0164795	3.20801	1.8563	0
-88.2002	-6483	14993	16.2977	113.417	-2910	4948	1.90735	124.184	2.09172	88.8135	1.67237	-24.5709	-0.000122392	-0.0164795	4.22974	2.44941	0
-88.0002	-6493	14998	16.306	113.417	-2533	4704	1.69159	119.421	2.29165	91.9666	1.54066	-26.5485	-0.000122392	-0.0384521	5.11414	2.96406	0
-87.8002	-6500	14989	16.3001	113.423	-3409	4999	1.90735	117.757	2.20414	97.1466	1.57922	-32.8326	-0.000183587	0	5.57007	3.22991	0
-87.6002	-6488	14996	16.2977	113.39	-3464	4669	1.85028	130.15	2.03239	95.7788	1.68163	-31.1902	0.000183587	0.0109863	7.38831	4.29458	0
-87.4002	-6495	14999	16.3048	113.417	-3086	4425	1.67358	121.679	2.1576	94.3945	1.60176	-30.52	-0.000122392	-0.0274658	6.52588	3.78863	0
-87.2002	-6485	14996	16.2989	113.401	-3738	5317	1.82831	123.525	2.27231	97.8058	1.52964	-33.4644	6.11958e-05	0.00549316	5.98755	3.47371	0
-87.0002	-6493	14991	16.2953	113.412	-3274	4548	1.86005	124.431	2.14973	91.4117	1.62154	-26.6583	-6.11958e-05	0.00549316	4.40552	2.5516	0
-86.8002	-6496	14997	16.2977	113.417	-3478	5471	1.88751	119.745	2.29657	90.8789	1.52088	-26.911	-0.000122392	0.0164795	3.18054	1.84038	0
-86.6002	-6496	14994	16.3024	113.417	-2826	5579	1.78162	121.487	2.09073	90.011	1.70091	-25.1422	-0.000122392	-0.00549316	1.13159	0.654192	0
-86.4002	-6504	14995	16.2995	113.445	-2485	5201	1.85699	113.917	2.33066	83.2269	1.60501	-19.1437	-0.00042837	-0.0164795	0.22522	0.130187	0
-86.2002	-6500	14999	16.3078	113.428	-2448	4754	1.60645	115.005	2.13433	87.0667	1.70968	-25.1807	-0.000244783	-0.0604248	-1.51611	-0.876581	0
-86.0003	-6497	15001	16.3072	113.406	-3374	4548	1.66168	123.624	2.00748	92.4445	1.79723	-27.7789	0	-0.0164795	-1.90613	-1.10223	0
-85.8003	-6498	14990	16.2965	113.439	-3015	5113	1.90643	117.784	2.05206	92.8619	1.77422	-28.559	-0.000367175	-0.0109863	-2.79602	-1.6175	0
-85.6003	-6505	14999	16.3048	113.434	-2066	5043	1.68488	114.472	2.37884	81.6614	1.56269	-18.902	-0.000305979	-0.0384521	-3.26843	-1.89134	0
-85.4003	-6500	15003	16.306	113.434	-2117	5128	1.75812	111.736	2.45029	80.5957	1.62304	-16.7322	-0.000305979	-0.0384521	-4.3396	-2.51328	0
-85.2003	-6502	14994	16.3018	113.461	-2357	5916	1.91895	110.66	2.35327	78.0908	1.66385	-14.0625	-0.000611958	-0.0109863	-4.3396	-2.51328	0
-85.0003	-6507	14996	16.3042	113.423	-1944	5234	1.70776	117.642	2.25134	77.4152	1.70267	-15.5182	-0.000183587	-0.032959	-4.94385	-2.86486	0
-84.8003	-6500	14997	16.3013	113.439	-2665	5269	1.8338	115.955	2.34999	90.4559	1.60025	-25.4004	-0.000367175	-0.0109863	-4.72412	-2.73694	0
-84.6003	-6498	14990	16.2965	113.445	-2528	5872	1.96838	116.927	2.23429	84.2047	1.7413	-21.0718	-0.00042837	0	-6.427	-3.73073	0
-84.4003	-6508	14998	16.3089	113.439	-1822	4895	1.62445	110.616	2.27887	76.8164	1.67938	-14.0076	-0.000367175	-0.065918	-6.59729	-3.83045	0
-84.2003	-6509	15002	16.306	113.456	-2307	4723	1.81549	109.764	2.20512	81.8976	1.80713	-18.9899	-0.000550762	-0.0494385	-6.16333	-3.57647	0
-84.0003	-6502	14994	16.3036	113.434	-2374	5027	1.79138	114.576	2.25625	80.1233	1.7985	-17.4518	-0.000305979	-0.0219727	-6.54785	-3.80149	0
-83.8003	-6504	14996	16.3072	113.45	-2097	5547	1.77948	110.55	2.33066	80.4419	1.62479	-14.6283	-0.000489566	-0.032959	-4.87793	-2.82648	0
-83.6003	-6503	14995	16.3024	113.434	-2478	5371	1.80267	115.708	2.29198	86.391	1.65885	-20.6543	-0.000305979	-0.0219727	-4.0979	-2.3728	0
-83.4003	-6494	14994	16.3013	113.395	-2770	4497	1.73981	125.574	2.18611	88.6761	1.68964	-25.5377	0.000122392	-0.032959	-2.7301	-1.57931	0
-83.2003	-6494	14999	16.3048	113.428	-2802	5529	1.70807	116.477	2.14678	82.9742	1.65459	-19.8523	-0.000244783	0	-0.236206	-0.136538	0
-83.0003	-6492	14996	16.3024	113.406	-3352	5083	1.73431	122.585	2.21889	93.7299	1.58448	-28.537	0	0.0109863	2.52136	1.45839	0
-82.8003	-6487	14993	16.2959	113.39	-3832	4909	1.90369	128.886	2.06451	100.327	1.67587	-35.2661	0.000183587	0.0164795	4.20227	2.43345	-0.00325963
-82.6003	-6489	14995	16.3018	113.401	-3295	4824	1.72272	124.448	2.27985	95.6689	1.52213	-31.778	6.11958e-05	0	6.828	3.96566	-0.00325963
-82.4003	-6490	15003	16.3007	113.39	-3449	4501	1.70074	127.579	2.24314	97.5146	1.54617	-33.1677	0.000183587	-0.0164795	7.89917	4.5952	-0.00325963
-82.2003	-6488	14995	16.2953	113.379	-3827	4156	1.90948	132.429	2.02813	97.1082	1.68914	-32.4646	0.000305979	0	7.61353	4.42702	-0.00325963
-82.0003	-6490	14994	16.2977	113.406	-3073	5425	1.84662	125.178	2.16546	95.2075	1.58874	-32.0581	0	0.0109863	8.22876	4.78954	-0.00325963
-81.8003	-6484	15006	16.303	113.39	-2936	4809	1.60919	127.98	2.27526	90.1263	1.54091	-24.6533	0.000183587	-0.0219727	6.22375	3.61181	-0.00325963
-81.6003	-6491	14988	16.2989	113.428	-3441	5607	1.85608	119.674	2.1376	92.5269	1.64182	-28.537	-0.000244783	0.032959	5.10864	2.96086	-0.00325963
-81.4003	-6491	14990	16.3048	113.428	-2550	5096	1.7688	116.647	2.2651	91.3788	1.54166	-27.9163	-0.000244783	-0.0219727	4.55383	2.63786	-0.00325963
-81.2003	-6496	15001	16.3036	113.406	-3025	4920	1.67419	123.717	2.13629	90.8899	1.65734	-26.2518	0	-0.0219727	2.79053	1.61432	-0.00325963
-81.0003	-6486	14994	16.2995	113.39	-3595	5283	1.86462	126.233	2.05796	90.5164	1.72971	-24.9719	0.000183587	0.0219727	1.69739	0.981448	-0.00325963
-80.8003	-6494	14998	16.303	113.395	-2600	5179	1.67603	124.755	2.10909	92.3181	1.68789	-28.8116	0.000122392	-0.0274658	2.05994	1.19124	-0.00325963
-80.6003	-6494	15005	16.3078	113.412	-2489	5419	1.66168	116.18	2.3087	93.6749	1.55193	-29.6356	-6.11958e-05	-0.0384521	2.005	1.15945	-0.00325963
-80.4003	-6497	14998	16.3018	113.428	-3105	5280	1.86951	120.449	2.02977	90.5109	1.72846	-25.0873	-0.000244783	0.0109863	1.87866	1.08633	0
-80.2003	-6494	15001	16.3101	113.412	-2559	4564	1.56708	118.12	2.17136	85.6494	1.64983	-22.0496	-6.11958e-05	-0.0439453	1.8512	1.07044	0
-80.0003	-6492	14997	16.303	113.406	-3003	5108	1.74805	119.432	2.16481	95.7513	1.62755	-31.0089	0	-0.0164795	1.94458	1.12448	0
-79.8003	-6490	14990	16.2965	113.417	-2953	5023	1.87073	122.305	2.10024	92.9718	1.67863	-28.3777	-0.000122392	0	1.19202	0.689135	0
-79.6003	-6498	14999	16.3078	113.428	-2560	4735	1.6156	116.197	2.35524	84.3475	1.55143	-19.8248	-0.000244783	-0.0384521	1.43372	0.82892	0
-79.4004	-6500	14998	16.306	113.428	-2080	4904	1.68213	114.307	2.49126	88.363	1.42448	-24.3402	-0.000244783	-0.0384521	2.13135	1.23258	0
-79.2004	-6497	14997	16.3024	113.428	-3281	4770	1.76422	118.581	2.22643	88.7476	1.65284	-22.7747	-0.000244783	-0.0164795	1.04919	0.606546	0
-79.0004	-6497	14996	16.3054	113.406	-2527	4289	1.61041	120.509	2.11532	97.4158	1.70216	-32.7338	0	-0.0549316	0.933838	0.539845	0
-78.8004	-6495	14996	16.3072	113.412	-2509	4650	1.61041	119.449	2.18611	91.7963	1.63406	-27.3724	-6.11958e-05	-0.032959	1.27991	0.739963	0
-78.6004	-6491	14991	16.3013	113.406	-3951	5131	1.84082	122.377	2.23626	93.8123	1.56795	-29.2456	0	0.0274658	2.40601	1.39159	0
-78.4004	-6491	15000	16.3042	113.39	-2923	4582	1.69373	125.574	2.05337	89.7363	1.70016	-26.911	0.000183587	-0.0164795	2.93335	1.69708	0
-78.2004	-6495	15001	16.303	113.417	-2923	4582	1.7807	119.449	2.05173	89.7089	1.70016	-26.3123	-0.000122392	-0.0164795	3.90564	2.26113	0
-78.0004	-6490	14989	16.2947	113.406	-3247	5320	1.96747	124.953	2.01797	100.377	1.7222	-36.4636	0	0.0219727	5.58105	3.23632	0
-77.8004	-6485	14996	16.2941	113.39	-3627	4977	1.97968	128.474	2.11728	98.9374	1.62454	-34.585	0.000183587	0.0219727	7.58057	4.40763	0
-77.6004	-6492	14997	16.2995	113.412	-3539	4615	1.82495	123.453	2.26281	96.6852	1.53866	-32.915	-6.11958e-05	0	10.5579	6.17291	0
-77.4004	-6480	14996	16.2971	113.379	-3725	4731	1.80328	133.27	1.91374	106.523	1.78125	-41.3141	0.000305979	0	11.228	6.57464	0
-77.2004	-6489	14990	16.2977	113.406	-3898	4631	1.85852	125.299	2.10745	96.9379	1.64608	-32.4646	0	0.0109863	11.7499	6.88876	0
-77.0004	-6485	14998	16.2983	113.39	-4447	4184	1.75598	130.578	2.21627	101.97	1.58147	-38.0621	0.000183587	0.0219727	12.2113	7.16749	0
-76.8004	-6483	14986	16.29	113.39	-4206	5145	2.07275	131.655	2.28838	103.337	1.52063	-40.199	0.000183587	0.0494385	11.5576	6.7729	0
-76.6004	-6487	14992	16.2953	113.39	-3709	4337	1.94763	128.595	2.28805	96.4215	1.51061	-32.3328	0.000183587	0.0109863	10.4645	6.11707	0
-76.4004	-6491	15004	16.3078	113.39	-3073	4253	1.56769	124.854	2.2674	97.7948	1.51913	-33.1677	0.000183587	-0.0384521	9.06372	5.28335	0
-76.2004	-6488	14997	16.2977	113.39	-3795	4867	1.8576	128.958	2.14744	99.4043	1.61252	-34.9475	0.000183587	0.0164795	8.21777	4.78306	0
-76.0004	-6485	14997	16.2977	113.39	-3654	4248	1.82739	129.1	2.15661	99.2175	1.6	-35.4639	0.000183587	0	6.96533	4.0462	0
-75.8004	-6497	14998	16.3013	113.412	-3469	5295	1.74805	122.448	2.30706	92.5104	1.50961	-27.0923	-6.11958e-05	0.0219727	7.30591	4.24616	0
-75.6004	-6492	14995	16.2995	113.417	-3802	5035	1.85303	120.674	2.0809	101.442	1.66035	-37.5732	-0.000122392	0.0274658	7.27844	4.23002	0
-75.4004	-6492	14999	16.3007	113.401	-3698	4865	1.70715	125.755	2.00945	91.5326	1.69816	-28.3667	6.11958e-05	0.0164795	7.5531	4.39147	0
-75.2004	-6496	15000	16.3018	113.417	-2414	5052	1.79321	122.602	2.17267	94.6857	1.59249	-30.7947	-0.000122392	-0.032959	8.32214	4.84466	0
-75.0004	-6481	14994	16.2941	113.39	-3956	5294	1.90247	128.969	2.00552	102.585	1.70792	-39.6881	0.000183587	0.0439453	8.59131	5.00369	0
-74.8004	-6485	14987	16.2977	113.39	-3820	4091	1.90735	129.88	1.96258	97.641	1.73472	-33.4094	0.000183587	0.0109863	8.72864	5.08491	0
-74.6004	-6492	15001	16.3072	113.406	-2859	4842	1.68854	123.624	2.35131	95.2295	1.46629	-31.1572	0	-0.0109863	9.00879	5.2508	0
-74.4004	-6491	14999	16.3036	113.401	-3187	5001	1.62628	122.673	2.03731	98.6188	1.68038	-35.1288	6.11958e-05	-0.032959	9.14612	5.3322	0
-74.2004	-6490	14993	16.2977	113.406	-3870	4589	1.81702	126.348	2.08483	96.8665	1.65209	-32.4042	0	-0.00549316	9.69543	5.65848	0
-74.0004	-6493	14996	16.2983	113.401	-4027	4847	1.82343	128.26	2.1671	94.01	1.59625	-29.4269	6.11958e-05	0.0109863	9.29993	5.42346	0
-73.8004	-6481	14996	16.2918	113.379	-5089	4672	2.0282	131.88	2.1848	99.7943	1.60501	-36.0791	0.000305979	0.065918	9.18457	5.35501	0
-73.6004	-6486	14993	16.293	113.39	-3402	5150	2.00562	131.193	2.11138	99.8438	1.63331	-35.1727	0.000183587	0.032959	9.34387	5.44954	0
-73.4004	-6488	15000	16.2977	113.39	-3730	4724	1.8454	130.161	2.02748	98.3057	1.6914	-34.1345	0.000183587	0.0164795	9.67346	5.64541	0.00325963
-73.2004	-6484	15002	16.3042	113.379	-3626	3965	1.59882	130.496	2.01502	103.508	1.69565	-37.8259	0.000305979	-0.0274658	10.7446	6.28469	0.00325963
-73.0005	-6485	14994	16.2995	113.39	-3334	4843	1.80542	128.414	2.0927	99.1351	1.64407	-35.2386	0.000183587	0.00549316	11.5631	6.7762	0.00325963
-72.8005	-6483	14997	16.3001	113.39	-2887	4295	1.68579	128.93	2.11204	98.2837	1.63255	-34.0356	0.000183587	-0.0274658	12.1729	7.14423	0.00325963
-72.6005	-6486	14998	16.2977	113.39	-4061	4701	1.77032	130.551	2.17202	104.134	1.61753	-41.0504	0.000183587	0.0164795	12.8485	7.55402	0.00325963
-72.4005	-6482	14992	16.2941	113.39	-4252	4822	1.92596	130.677	2.16251	99.1901	1.61252	-33.9642	0.000183587	0.0384521	12.9364	7.60749	0.00325963
-72.2005	-6482	14996	16.2971	113.351	-3941	4301	1.83594	139.032	2.10188	100.069	1.67137	-35.4199	0.000611958	0	13.678	8.06014	0.00325963
-72.0005	-6486	14995	16.2941	113.362	-4166	4873	1.96503	135.961	2.11597	109.726	1.67788	-44.8517	0.000489566	0.0439453	13.1451	7.73462	0.00325963
-71.8005	-6475	14990	16.2912	113.379	-3942	4885	2.00958	133.83	2.16677	100.739	1.60376	-35.9912	0.000305979	0.0274658	12.0685	7.08112	0.00325963
-71.6005	-6485	14993	16.2995	113.406	-3463	4650	1.82556	124.557	2.18382	95.0922	1.59424	-31.2451	0	0	11.3434	6.64398	0.00325963
-71.4005	-6494	15003	16.3095	113.401	-3530	4375	1.48926	124.173	2.10876	96.7126	1.63656	-33.0304	6.11958e-05	-0.0164795	9.45374	5.51479	0.00325963
-71.2005	-6494	14993	16.2971	113.406	-3701	4859	1.89209	126.26	2.05599	94.7296	1.67087	-30.4926	0	0.0164795	7.24548	4.21066	0.00325963
-71.0005	-6492	14991	16.303	113.401	-2964	4603	1.67206	123.832	2.17104	97.2455	1.59299	-32.9865	6.11958e-05	-0.032959	5.86121	3.39989	0.00325963
-70.8005	-6490	14997	16.3018	113.395	-3960	4706	1.70685	125.81	2.33492	95.5646	1.48207	-30.4761	0.000122392	0.0109863	5.20752	3.01848	0.00325963
-70.6005	-6492	14987	16.2912	113.401	-4121	5360	2.03766	128.496	2.24445	94.8724	1.56219	-30.2618	6.11958e-05	0.0439453	3.48816	2.0188	0.00325963
