Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-95.2001	-4648	-21237	13.2014	-102.343	3650	-2741	1.32507	-37.0679	1.00765	-110.654	0.789056	79.9255	0.000137994	-0.0109863	10.2338	4.5963	-0.00325963
-95.0001	-4645	-21235	13.2014	-102.343	3551	-2728	1.33698	-35.2771	1.04676	-112.022	0.738081	79.4531	0.000137994	-0.0164795	10.5084	4.72243	-0.00325963
-94.8001	-4652	-21237	13.2014	-102.36	3266	-2593	1.36414	-31.7889	0.927428	-106.326	0.837574	80.5847	0.000275989	-0.0164795	10.0195	4.49807	-0.00325963
-94.6001	-4642	-21240	13.2024	-102.321	3674	-2542	1.32996	-39.9738	0.97516	-112.928	0.780458	81.4087	-4.59982e-05	-0.0219727	9.18457	4.11644	-0.00325963
-94.4001	-4647	-21240	13.2024	-102.349	2732	-3274	1.22559	-38.7708	0.956598	-112.665	0.824472	82.7216	0.000183993	-0.0604248	10.8435	4.87662	-0.00325963
-94.2001	-4640	-21239	13.201	-102.327	3104	-2716	1.3681	-41.1163	0.922566	-109.869	0.83348	79.6893	0	-0.0274658	10.8875	4.89686	-0.00325963
-94.0001	-4645	-21241	13.2003	-102.338	3638	-2473	1.41083	-34.2169	0.915716	-103.925	0.895918	77.2064	9.19963e-05	-0.0164795	11.5466	5.20129	-0.00325963
-93.8001	-4645	-21228	13.1967	-102.354	4110	-2737	1.56464	-30.152	0.925218	-116.686	0.874423	85.5725	0.000229991	0.0274658	11.0962	4.99312	-0.00325963
-93.6001	-4652	-21229	13.1967	-102.36	4406	-2775	1.60919	-28.3118	0.909307	-111.522	0.867053	81.189	0.000275989	0.032959	11.662	5.25471	-0.00325963
-93.4001	-4638	-21231	13.1971	-102.327	4695	-2457	1.61224	-37.3041	1.01671	-102.903	0.809937	68.3405	0	0.0274658	12.7441	5.75807	-0.00325963
-93.2001	-4651	-21232	13.1985	-102.36	4125	-2991	1.54358	-29.8444	0.990629	-106.831	0.817307	71.9879	0.000275989	0.0219727	13.2605	5.99974	-0.00325963
-93.0001	-4648	-21236	13.1999	-102.349	4337	-2110	1.44806	-30.163	1.01317	-106.551	0.834708	72.3285	0.000183993	0.00549316	14.2822	6.48103	-0.00325963
-92.8001	-4644	-21240	13.2003	-102.332	3703	-2332	1.42426	-38.9136	0.990629	-95.0977	0.903493	68.2251	4.59982e-05	-0.0164795	15.3699	6.9982	0
-92.6002	-4649	-21240	13.2042	-102.36	4038	-2073	1.16425	-23.1866	1.01781	-110.248	0.866644	75.5145	0.000275989	-0.0274658	15.7819	7.19549	0
-92.4002	-4654	-21237	13.1996	-102.349	3497	-2055	1.44226	-30.8936	0.969857	-104.612	0.915776	73.0811	0.000183993	-0.0274658	15.4907	7.05599	0
-92.2002	-4656	-21230	13.1967	-102.36	4438	-2578	1.54236	-24.4611	0.991513	-118.032	0.902469	86.0175	0.000275989	0.032959	15.7819	7.19549	0
-92.0002	-4652	-21231	13.2007	-102.36	3582	-2165	1.32996	-25.9442	0.968973	-106.304	0.904721	78.5797	0.000275989	-0.032959	15.3259	6.9772	0
-91.8002	-4646	-21233	13.1985	-102.343	3795	-2900	1.52283	-34.6509	1.07836	-100.437	0.78271	72.6746	0.000137994	0.00549316	14.1998	6.44206	0
-91.6002	-4653	-21225	13.1999	-102.349	3693	-2889	1.44226	-30.8936	1.03748	-105.337	0.820582	73.6688	0.000183993	-0.0109863	14.48	6.57468	0
-91.4002	-4646	-21233	13.2003	-102.349	4309	-2397	1.42059	-30.4761	0.891408	-99.2889	0.935838	72.7185	0.000183993	0.00549316	13.8043	6.25539	0
-91.2002	-4646	-21230	13.1967	-102.354	4296	-3305	1.60126	-28.8556	0.957924	-108.682	0.850062	75.6793	0.000229991	0.032959	13.5516	6.13646	0
-91.0002	-4656	-21234	13.1982	-102.365	4507	-1617	1.47644	-22.0441	0.904888	-105.392	0.968797	72.4384	0.000321987	0.00549316	14.5459	6.60593	0
-90.8002	-4645	-21237	13.1985	-102.343	3877	-2649	1.50024	-34.2719	0.957482	-104.392	0.837164	74.3555	0.000137994	0	13.8098	6.25797	0
-90.6002	-4644	-21232	13.1975	-102.321	3444	-3704	1.60248	-42.5995	1.03306	-110.72	0.790284	79.3652	-4.59982e-05	0	13.7	6.20623	0.00325963
-90.4002	-4642	-21240	13.1989	-102.327	4105	-2838	1.54755	-40.6824	1.06355	-106.529	0.778206	73.5535	0	0.0164795	13.4033	6.06677	0.00325963
-90.2002	-4641	-21236	13.2007	-102.332	3644	-3281	1.46301	-40.0232	1.1135	-116.45	0.741562	81.3812	4.59982e-05	0	13.4143	6.07193	0.00325963
-90.0002	-4647	-21240	13.2014	-102.338	3509	-3568	1.33301	-35.9473	0.993502	-109.957	0.774316	80.2606	9.19963e-05	0	9.83826	4.41506	0.00325963
-89.8002	-4644	-21239	13.201	-102.327	3420	-2654	1.42365	-44.1046	0.968752	-110.995	0.7606	82.0789	0	-0.0219727	7.88818	3.52739	0.00325963
-89.6002	-4641	-21245	13.2039	-102.332	3200	-2824	1.27106	-44.1046	0.947537	-120.839	0.765923	88.8135	4.59982e-05	-0.032959	4.92737	2.19486	0.00325963
-89.4002	-4641	-21239	13.2017	-102.327	3757	-2836	1.39038	-41.0889	0.951515	-119.702	0.762443	89.3738	0	-0.00549316	2.83997	1.26296	0.00325963
-89.2002	-4636	-21243	13.2017	-102.316	3125	-3866	1.41571	-46.626	0.910191	-126.134	0.792331	94.4824	-9.19963e-05	-0.0164795	0.0109863	0.00488172	0.00325963
-89.0002	-4640	-21242	13.2007	-102.321	3461	-3608	1.49292	-42.6874	0.99085	-129.688	0.744632	99.5142	-4.59982e-05	0	-2.34558	-1.04283	0.00325963
-88.8002	-4630	-21239	13.1999	-102.31	3221	-3875	1.56372	-47.9059	1.01052	-132.501	0.727641	103.87	-0.000137994	-0.0164795	-3.35632	-1.49307	0.00325963
-88.6002	-4636	-21240	13.2007	-102.288	3250	-4484	1.60522	-55.7007	0.94356	-126.244	0.770836	94.4769	-0.000321987	-0.0109863	-4.24622	-1.89025	0.00325963
-88.4002	-4634	-21243	13.2014	-102.305	3305	-3646	1.47858	-48.5815	0.976928	-124.667	0.752821	93.197	-0.000183993	-0.0164795	-4.88342	-2.17519	0.00325963
-88.2002	-4629	-21242	13.1996	-102.294	3381	-3860	1.64978	-53.4485	0.974498	-125.321	0.755892	94.1748	-0.000275989	-0.0109863	-4.29565	-1.91234	0.00325963
-88.0002	-4630	-21238	13.1989	-102.305	3219	-3536	1.56555	-48.7683	0.951515	-123.228	0.76449	91.4941	-0.000183993	-0.0109863	-2.39502	-1.06483	0.00325963
-87.8002	-4641	-21241	13.2039	-102.343	3228	-3435	1.17706	-40.2484	0.921903	-118.295	0.787418	86.2427	0.000137994	-0.0549316	-0.774536	-0.344182	0.00325963
-87.6002	-4642	-21248	13.2056	-102.321	2969	-3101	1.30737	-48.1256	0.877486	-121.047	0.832865	89.7638	-4.59982e-05	-0.032959	1.66443	0.739788	0
-87.4002	-4643	-21243	13.2028	-102.316	3095	-3269	1.38977	-51.0919	0.991734	-125.42	0.7389	94.3176	-9.19963e-05	-0.032959	2.29065	1.01838	0
-87.2002	-4645	-21243	13.2031	-102.332	3427	-3008	1.3855	-43.017	0.980906	-114.401	0.748317	84.5673	4.59982e-05	-0.0164795	1.86218	0.827743	0
-87.0002	-4635	-21241	13.1999	-102.305	2997	-4065	1.54053	-50.3668	1.0377	-128.37	0.692634	95.9052	-0.000183993	-0.0164795	3.70789	1.64988	0
-86.8002	-4644	-21240	13.2028	-102.327	2908	-3146	1.30005	-42.4072	0.916158	-116.856	0.796221	86.5503	0	-0.0439453	4.79553	2.13586	0
-86.6002	-4644	-21235	13.1992	-102.316	3304	-3192	1.56982	-46.4722	0.860912	-117.872	0.866439	85.7922	-9.19963e-05	-0.0109863	4.77356	2.12603	0
-86.4002	-4646	-21235	13.1996	-102.36	3848	-2499	1.47095	-30.3882	0.939582	-117.79	0.784347	86.825	0.000275989	0.00549316	4.6582	2.07442	0
-86.2002	-4633	-21237	13.2021	-102.321	3586	-2965	1.37543	-45.5933	0.906434	-116.356	0.80441	83.6444	-4.59982e-05	-0.0164795	4.33411	1.92952	0
-86.0003	-4648	-21238	13.1996	-102.349	3649	-3283	1.44073	-33.5468	0.901573	-118.702	0.834298	86.6602	0.000183993	0	6.80603	3.03853	0
-85.8003	-4651	-21237	13.1985	-102.343	4021	-2724	1.49597	-35.1123	0.853177	-110.275	0.875856	80.0684	0.000137994	0.0109863	7.50916	3.35589	0
-85.6003	-4640	-21240	13.1989	-102.321	3947	-3317	1.54877	-40.6384	0.99085	-113.774	0.772064	82.3865	-4.59982e-05	0.00549316	8.22327	3.67926	0
-85.4003	-4651	-21239	13.2028	-102.343	3478	-2614	1.28601	-36.3977	1.02113	-114.565	0.734601	83.4796	0.000137994	-0.0274658	8.58032	3.84138	0
-85.2003	-4645	-21236	13.2046	-102.36	2909	-2342	1.20728	-28.8007	1.01074	-123.816	0.763057	92.0215	0.000275989	-0.0604248	8.69019	3.89132	0
-85.0003	-4647	-21244	13.2024	-102.316	3566	-2725	1.43372	-49.389	1.03107	-110.429	0.729074	80.1782	-9.19963e-05	-0.032959	8.61877	3.85886	0
-84.8003	-4638	-21240	13.1999	-102.332	3840	-2960	1.45416	-38.2379	1.00323	-117.065	0.75016	83.6169	4.59982e-05	0	7.52563	3.36334	0
-84.6003	-4641	-21236	13.1999	-102.332	3566	-2725	1.49597	-38.6609	0.891187	-118.378	0.835527	87.2754	4.59982e-05	-0.00549316	6.45996	2.88268	0
-84.4003	-4634	-21240	13.1999	-102.316	3409	-3660	1.53076	-45.4395	0.961017	-122.157	0.764695	91.4117	-9.19963e-05	0.00549316	5.18555	2.31048	0
-84.2003	-4638	-21236	13.1985	-102.338	3924	-2715	1.51276	-36.1725	0.847211	-119.537	0.85129	89.1486	9.19963e-05	0	3.5376	1.57391	0
-84.0003	-4641	-21240	13.201	-102.316	2899	-3700	1.46454	-46.0107	0.939361	-122.662	0.769608	91.4117	-9.19963e-05	-0.0164795	1.00525	0.446723	0
-83.8003	-4633	-21236	13.1964	-102.321	4012	-3634	1.67053	-43.0225	0.864889	-131.171	0.834298	99.0912	-4.59982e-05	0.032959	-0.774536	-0.344182	0
-83.6003	-4631	-21238	13.2007	-102.305	3096	-3725	1.54266	-51.1194	0.910412	-127.815	0.79704	96.8555	-0.000183993	-0.0164795	-0.0384521	-0.017086	0
-83.4003	-4642	-21237	13.1999	-102.316	3523	-3929	1.521	-42.1271	0.97494	-117.235	0.742585	84.9078	-9.19963e-05	0.00549316	-0.0878906	-0.0390538	0
-83.2003	-4642	-21247	13.2014	-102.332	3758	-2849	1.36078	-39.0839	1.02113	-126.733	0.704917	96.2128	4.59982e-05	-0.00549316	0.796509	0.353947	0
-83.0003	-4639	-21238	13.2014	-102.316	3395	-3305	1.4856	-46.1206	0.919252	-116.84	0.83696	82.6062	-9.19963e-05	-0.0109863	3.15308	1.40247	0
-82.8003	-4633	-21246	13.2021	-102.316	3234	-3791	1.38	-44.7253	0.963669	-114.236	0.755482	80.4309	-9.19963e-05	-0.0109863	3.96057	1.76267	0
-82.6003	-4642	-21243	13.2031	-102.332	3571	-2725	1.38	-44.7253	0.885662	-114.587	0.876265	82.8369	4.59982e-05	-0.0164795	6.45996	2.88268	0
-82.4003	-4642	-21239	13.2024	-102.343	3489	-2160	1.34979	-37.0953	0.916821	-120.602	0.804614	90.011	0.000137994	-0.032959	7.09717	3.16982	0
-82.2003	-4651	-21238	13.2035	-102.327	3030	-2604	1.32965	-40.6714	0.976044	-121.08	0.775954	89.5111	0	-0.032959	7.95959	3.55973	0
-82.0003	-4644	-21242	13.2024	-102.338	3230	-2631	1.23962	-36.7603	0.903562	-115.845	0.835117	86.2701	9.19963e-05	-0.0384521	8.32214	3.72413	0
-81.8003	-4644	-21241	13.2035	-102.338	3314	-2735	1.21948	-40.6659	0.987978	-112.665	0.783733	81.4911	9.19963e-05	-0.0384521	8.83301	3.95629	0
-81.6003	-4636	-21234	13.1971	-102.321	3963	-3227	1.5921	-41.0065	1.00698	-112.011	0.786804	80.2332	-4.59982e-05	0.0164795	8.69568	3.89382	0
-81.4003	-4639	-21236	13.1999	-102.332	3767	-3558	1.5329	-36.4801	0.973835	-117.29	0.792741	84.5398	4.59982e-05	0.0164795	8.65723	3.87634	0
-81.2003	-4642	-21237	13.1985	-102.338	4349	-2926	1.55975	-35.9363	0.883231	-119.009	0.851495	87.3303	9.19963e-05	0.0274658	7.52014	3.36086	0
-81.0003	-4638	-21237	13.1985	-102.338	3939	-2974	1.46515	-36.6174	0.885662	-117.598	0.861321	85.6	9.19963e-05	-0.0109863	8.16833	3.65435	0
-80.8003	-4638	-21236	13.1992	-102.321	3939	-2974	1.49658	-42.8796	0.868204	-116.812	0.866848	83.9246	-4.59982e-05	0	8.60779	3.85386	0
-80.6003	-4649	-21240	13.2014	-102.343	3371	-2703	1.40869	-35.0848	0.884115	-117.416	0.882202	86.9073	0.000137994	-0.0164795	7.73438	3.45776	0
-80.4003	-4644	-21239	13.2031	-102.349	3703	-2893	1.30737	-33.5962	0.935162	-113.11	0.80093	81.9965	0.000183993	-0.0109863	7.15759	3.19709	0
-80.2003	-4642	-21242	13.2031	-102.338	2998	-3715	1.30493	-41.3965	0.990408	-114.137	0.752002	81.9965	9.19963e-05	-0.0219727	7.09717	3.16982	0
-80.0003	-4645	-21241	13.1996	-102.343	4002	-2930	1.43005	-35.2277	1.09339	-118.015	0.725184	84.765	0.000137994	0	8.26172	3.69671	0
-79.8003	-4647	-21241	13.2014	-102.349	3865	-2408	1.34857	-34.184	0.974498	-106.886	0.770222	77.0197	0.000183993	-0.0164795	7.03125	3.14008	0
-79.6003	-4637	-21234	13.1992	-102.321	4146	-3350	1.50848	-40.3638	1.00632	-119.806	0.739514	87.0557	-4.59982e-05	0.0164795	6.73462	3.00635	0
-79.4004	-4641	-21245	13.2007	-102.305	3314	-3194	1.54175	-50.2789	0.90091	-120.657	0.809118	89.4781	-0.000183993	-0.0109863	5.10864	2.27603	0
-79.2004	-4643	-21240	13.1999	-102.321	3673	-3540	1.52161	-42.0776	0.8987	-116.631	0.804205	86.2152	-4.59982e-05	0	3.33984	1.48573	0
-79.0004	-4636	-21242	13.2028	-102.321	3264	-2782	1.38	-44.6704	0.923671	-123.278	0.784347	92.3566	-4.59982e-05	-0.032959	2.90588	1.29232	0
-78.8004	-4640	-21240	13.1996	-102.321	3526	-3119	1.51398	-43.6652	0.931406	-118.032	0.772883	86.9678	-4.59982e-05	-0.00549316	1.97205	0.876615	0
-78.6004	-4634	-21235	13.1971	-102.321	3713	-4050	1.63116	-41.9843	0.913285	-121.08	0.803796	90.4834	-4.59982e-05	0.0164795	2.58728	1.15043	0
-78.4004	-4645	-21246	13.2017	-102.327	3495	-2966	1.3913	-42.0667	0.890966	-118.718	0.812394	87.0282	0	-0.0164795	1.07666	0.478465	0
-78.2004	-4637	-21243	13.1992	-102.316	3819	-3612	1.5506	-46.3293	1.01096	-114.922	0.718838	81.4362	-9.19963e-05	0.0219727	1.53809	0.683605	0
-78.0004	-4644	-21242	13.2007	-102.332	3990	-3028	1.46606	-39.9738	0.974056	-119.498	0.744632	87.1326	4.59982e-05	0.00549316	1.5271	0.67872	0
-77.8004	-4643	-21245	13.201	-102.327	3223	-3537	1.45782	-41.6492	0.914169	-114.483	0.809732	83.3972	0	-0.0219727	4.2627	1.89761	0
-77.6004	-4637	-21237	13.1996	-102.321	3556	-3278	1.54358	-42.2479	0.940245	-113.45	0.825905	81.4362	-4.59982e-05	-0.0109863	7.61353	3.40308	0
-77.4004	-4648	-21241	13.2021	-102.343	3223	-2276	1.32874	-36.8427	0.999469	-130.952	0.752616	100.635	0.000137994	-0.0384521	8.16833	3.65435	0
-77.2004	-4649	-21241	13.2021	-102.332	3248	-2884	1.33362	-39.7485	0.928091	-116.433	0.821606	87.8247	4.59982e-05	-0.032959	9.25049	4.1465	0
-77.0004	-4643	-21238	13.2017	-102.327	3199	-3283	1.40228	-39.4739	0.914832	-115.878	0.856408	86.7865	0	-0.0219727	10.1514	4.55851	0
-76.8004	-4648	-21237	13.1989	-102.349	3868	-2761	1.51764	-32.8162	1.04234	-113.368	0.724365	80.8813	0.000183993	0	10.0031	4.49052	0
-76.6004	-4642	-21234	13.1967	-102.338	4315	-3219	1.58661	-35.3485	0.931848	-112.121	0.835527	78.0853	9.19963e-05	0.032959	9.45923	4.24177	0
-76.4004	-4648	-21229	13.1967	-102.338	4265	-3260	1.63818	-37.3865	1.0156	-119.064	0.743404	86.2097	9.19963e-05	0.032959	9.04175	4.05134	0
-76.2004	-4643	-21232	13.1978	-102.354	4214	-2849	1.48987	-28.8281	0.905551	-106.793	0.838597	75.8771	0.000229991	0.0164795	8.07495	3.61201	0
-76.0004	-4644	-21230	13.1964	-102.321	4129	-3545	1.66107	-40.6384	0.916158	-116.982	0.835936	83.7268	-4.59982e-05	0.032959	8.09692	3.62197	0
-75.8004	-4642	-21231	13.1985	-102.343	3878	-3107	1.52588	-34.5795	0.846106	-112.302	0.874013	81.6339	0.000137994	0.0109863	7.17957	3.20701	0
-75.6004	-4645	-21237	13.2003	-102.332	3396	-2952	1.41602	-41.3086	0.848758	-118.257	0.860502	87.3633	4.59982e-05	-0.0164795	7.37732	3.29631	0
-75.4004	-4647	-21248	13.2042	-102.332	3329	-3094	1.30219	-42.2644	0.985989	-122.679	0.741766	91.3513	4.59982e-05	-0.0384521	7.09717	3.16982	0
-75.2004	-4645	-21246	13.2028	-102.327	3280	-2686	1.31042	-40.4132	0.999469	-113.478	0.737058	84.0784	0	-0.0384521	7.82227	3.49754	0
-75.0004	-4643	-21246	13.2049	-102.349	3455	-2909	1.22009	-36.3977	1.04367	-115.115	0.751388	82.0514	0.000183993	-0.0274658	9.47021	4.24679	0
-74.8004	-4648	-21239	13.2021	-102.36	3789	-1840	1.33545	-27.9547	0.921682	-114.933	0.824677	84.0399	0.000275989	-0.0219727	8.49243	3.80145	0
-74.6004	-4644	-21245	13.2042	-102.327	3171	-3580	1.37665	-46.4557	1.05273	-125.42	0.718633	95.1526	0	-0.0109863	9.01978	4.04133	0
-74.4004	-4644	-21227	13.1942	-102.343	4547	-2583	1.71753	-31.2451	0.85826	-112.549	0.908611	81.7987	0.000137994	0.032959	9.65149	4.32962	0
-74.2004	-4639	-21233	13.1978	-102.343	3720	-2785	1.49902	-35.1068	0.916158	-106.078	0.837369	78.0359	0.000137994	0	9.3988	4.21418	0
-74.0004	-4647	-21234	13.1967	-102.349	4006	-2918	1.57928	-33.5028	0.825554	-122.421	0.882202	91.6479	0.000183993	0.0164795	7.34985	3.2839	0
-73.8004	-4648	-21234	13.1996	-102.349	3434	-2648	1.38947	-31.8164	0.872182	-116.235	0.829999	87.0831	0.000183993	-0.0274658	5.80627	2.58886	0
-73.6004	-4641	-21241	13.2003	-102.316	3657	-3280	1.56219	-50.257	0.996375	-119.581	0.721704	88.4784	-9.19963e-05	0.00549316	5.43274	2.42127	0
-73.4004	-4637	-21241	13.2024	-102.321	3345	-2997	1.37054	-41.8469	1.00389	-118.927	0.730712	87.3029	-4.59982e-05	-0.0219727	5.74036	2.55927	0
-73.2004	-4638	-21243	13.2007	-102.338	3991	-2675	1.42517	-36.0077	1.03372	-113.741	0.710854	80.7056	9.19963e-05	0.00549316	5.77881	2.57653	0
-73.0005	-4635	-21241	13.1999	-102.327	4176	-3605	1.50543	-41.0889	0.979801	-117.806	0.770222	83.8971	0	0.0164795	6.92688	3.09301	0
-72.8005	-4642	-21241	13.1992	-102.321	3706	-3345	1.51489	-39.5288	0.959029	-110.539	0.819968	78.2007	-4.59982e-05	0.00549316	8.50342	3.80644	0
-72.6005	-4647	-21240	13.2014	-102.343	3754	-2140	1.37024	-34.3872	1.01847	-103.876	0.776978	72.8339	0.000137994	-0.0219727	9.47021	4.24679	0
-72.4005	-4645	-21235	13.2014	-102.338	3362	-3247	1.36627	-38.0731	0.989524	-112.165	0.82918	80.9308	9.19963e-05	-0.0164795	11.8817	5.35658	0
-72.2005	-4649	-21237	13.2035	-102.343	2963	-2391	1.26862	-36.0022	0.871077	-107.814	0.936657	80.6836	0.000137994	-0.0494385	12.6562	5.71703	0
-72.0005	-4647	-21233	13.2003	-102.332	3311	-2838	1.42395	-39.5508	1.03284	-100.629	0.821811	75.3003	4.59982e-05	-0.0164795	13.8647	6.28386	0
