Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-99.6	11546	-17795	14.9965	-57.0245	4605	-3218	1.74164	-38.0457	1.38566	162.339	0.96089	4.12537	0	0.0274658	14.024	7.36043	0
-99.4	11539	-17804	15.0006	-57.0575	4363	-2460	1.49811	-29.1632	1.3142	165.443	1.05668	0.834961	0.000282752	-0.00549316	14.5844	7.66735	0
-99.2001	11530	-17798	14.9944	-57.0685	4873	-1840	1.6571	-20.3577	1.195	165.097	1.19228	2.71912	0.000377003	0.0274658	15.3369	8.08205	0
-99.0001	11535	-17802	14.9977	-57.0465	4749	-2771	1.54022	-27.1417	1.32506	160.505	1.16108	3.43323	0.000188501	0.0274658	17.0068	9.01323	0
-98.8001	11532	-17798	14.9961	-57.0575	4717	-1712	1.62903	-23.3899	1.30713	174.891	1.24821	-9.78333	0.000282752	0.0274658	18.8306	10.0494	0
-98.6001	11536	-17798	14.994	-57.052	4931	-2403	1.72577	-27.4329	1.35283	173.782	1.22661	-7.67395	0.000235627	0.0274658	19.3195	10.3309	0
-98.4001	11535	-17804	14.9973	-57.052	4626	-1929	1.58813	-27.7899	1.31192	160.955	1.17068	5.26245	0.000235627	0.0164795	19.715	10.5599	0
-98.2001	11535	-17805	14.9932	-57.074	5530	-1766	1.62018	-16.7322	1.49021	172.941	1.12844	-13.2275	0.000424128	0.0714111	21.319	11.5005	0
-98.0001	11529	-17801	14.9965	-57.0575	4945	-2317	1.66779	-25.1257	1.3647	166.086	1.17836	-0.741577	0.000282752	0.0274658	21.7035	11.729	0
-97.8001	11529	-17802	14.9932	-57.085	5316	-1717	1.71234	-14.6777	1.27909	172.43	1.27389	-4.84497	0.000518379	0.0494385	21.2421	11.4549	0
-97.6001	11537	-17799	14.9965	-57.0575	5087	-2306	1.72791	-25.6531	1.28819	166.558	1.15604	-0.0549316	0.000282752	0.0439453	20.6378	11.0986	0.00325963
-97.4001	11542	-17804	15.0023	-57.0575	4729	-2476	1.47339	-27.5757	1.41243	166.602	1.05188	-2.2522	0.000282752	0.0109863	19.5831	10.4834	0.00325963
-97.2001	11533	-17799	14.9956	-57.0685	4315	-1877	1.55029	-21.1652	1.42279	160.203	1.031	5.03723	0.000377003	0.0164795	18.5284	9.87625	0.00325963
-97.0001	11542	-17803	14.9985	-57.0685	4676	-1915	1.49261	-20.4565	1.3291	166.761	1.01508	-0.291138	0.000377003	0.0274658	15.9906	8.44469	0.00325963
-96.8001	11542	-17804	15.0023	-57.041	4265	-2095	1.47644	-36.0022	1.30662	165.85	1.07204	-1.47766	0.000141376	-0.00549316	14.3262	7.52573	0.00325963
-96.6001	11539	-17801	14.9973	-57.0575	4907	-2103	1.62048	-24.2303	1.36142	161.966	0.991989	1.65894	0.000282752	0.0274658	12.5189	6.54319	0.00325963
-96.4001	11541	-17801	14.9969	-57.0355	4416	-2641	1.74255	-34.7388	1.3743	152.04	0.932956	14.2603	9.42507e-05	0.0164795	10.8051	5.62409	0.00325963
-96.2001	11539	-17803	14.9969	-57.0465	4538	-3129	1.63605	-30.1245	1.34728	153.397	0.94804	12.5958	0.000188501	0.0109863	9.17908	4.76179	0.00325963
-96.0001	11545	-17805	15.001	-57.0465	3804	-2917	1.50269	-32.8217	1.0902	156.396	1.18652	11.8542	0.000188501	-0.0164795	7.86621	4.07137	0.00325963
-95.8001	11546	-17806	14.9998	-57.041	4558	-2626	1.61835	-35.4584	1.13767	154.418	1.12604	11.5082	0.000141376	0.0164795	6.29517	3.25082	0.00325963
-95.6001	11548	-17806	15.0031	-57.0465	3199	-2547	1.38184	-32.2614	1.12176	148.206	1.13348	18.468	0.000188501	-0.0439453	5.03174	2.5946	0.00325963
-95.4001	11554	-17799	15.0031	-57.019	3870	-3052	1.50604	-42.8522	1.34248	151.974	0.940032	13.9801	-4.71254e-05	-0.0219727	4.44946	2.29306	0.00325963
-95.2001	11547	-17802	15.0027	-57.019	3554	-3436	1.50879	-44.0167	1.19172	147.156	1.06292	18.9734	-4.71254e-05	-0.0274658	2.64771	1.36274	0.00325963
-95.0001	11559	-17796	15.0023	-57.0135	3848	-3549	1.6095	-47.016	1.3493	148.722	0.945061	18.858	-9.42507e-05	-0.0109863	0.911865	0.469031	0.00325963
-94.8001	11557	-17801	15.0043	-57.0026	3407	-4092	1.56433	-50.647	1.37405	149.354	0.94115	17.1112	-0.000188501	-0.0274658	-0.703125	-0.36165	0.00325963
-94.6001	11560	-17800	15.0035	-56.9971	3703	-4206	1.71417	-49.6307	1.38541	142.388	0.915823	28.0975	-0.000235627	-0.0274658	-1.75232	-0.901535	0.00325963
-94.4001	11554	-17801	15.0031	-57.0245	3647	-3427	1.5271	-43.2147	1.25738	142.3	1.03532	26.0156	0	-0.0274658	-1.70837	-0.878912	0.00325963
-94.2001	11553	-17795	15.0019	-56.9971	4041	-4522	1.79565	-49.4879	1.35006	145.223	0.947295	22.8735	-0.000235627	-0.00549316	-1.58752	-0.816705	0.00325963
-94.0001	11547	-17803	15.0035	-57.0465	3465	-3019	1.37299	-35.9802	1.23869	142.092	1.03004	24.483	0.000188501	-0.0439453	-1.47217	-0.757333	0.00325963
-93.8001	11558	-17799	15.0023	-57.0135	4182	-3088	1.59668	-46.3403	1.37986	154.435	0.913588	10.459	-9.42507e-05	-0.00549316	-0.532837	-0.274057	0.00325963
-93.6001	11556	-17804	15.0047	-57.0135	3548	-3859	1.5094	-47.9059	1.26925	142.888	0.998693	24.1754	-9.42507e-05	-0.0219727	0.505371	0.259929	0.00325963
-93.4001	11546	-17802	15.0006	-57.03	3909	-3476	1.53503	-38.3258	1.33591	152.924	0.957724	13.0847	4.71254e-05	-0.0164795	1.81274	0.932643	0
-93.2001	11545	-17809	15.001	-57.0355	3909	-3476	1.50452	-37.1283	1.27935	154.847	0.992734	12.5134	9.42507e-05	0	3.27393	1.68568	0
-93.0001	11544	-17804	14.9977	-57.0355	4587	-3127	1.66321	-34.184	1.22732	154.649	1.03388	10.2502	9.42507e-05	0.0219727	3.50464	1.80476	0
-92.8001	11544	-17803	15.0019	-57.041	3968	-2619	1.50604	-35.9528	1.23187	153.073	1.02308	14.3591	0.000141376	-0.0164795	4.78455	2.46653	0
-92.6002	11545	-17795	14.9956	-57.019	4577	-3763	1.77917	-37.4634	1.15889	156.044	1.13276	10.2832	-4.71254e-05	0.032959	5.35034	2.75982	0
-92.4002	11544	-17810	15.0027	-57.063	3610	-1578	1.30646	-27.6526	1.29702	149.507	0.971505	16.6058	0.000329877	-0.032959	4.0979	2.11124	0
-92.2002	11546	-17802	15.006	-57.03	4171	-2943	1.40503	-43.4949	1.31798	154.841	0.966476	10.9369	4.71254e-05	-0.0109863	4.75708	2.4523	0
-92.0002	11550	-17806	15.0031	-57.03	3430	-3368	1.46332	-37.348	1.23288	142.987	1.02308	24.0491	4.71254e-05	-0.0384521	3.8562	1.98632	0
-91.8002	11548	-17809	15.0027	-57.041	3938	-2750	1.46118	-39.7211	1.18944	159.346	1.07036	6.5863	0.000141376	-0.0109863	2.37305	1.2212	0
-91.6002	11553	-17805	15.0035	-57.0135	3396	-3730	1.56189	-45.3021	1.34501	148.074	0.937425	18.3142	-9.42507e-05	-0.0274658	1.9281	0.992036	0
-91.4002	11541	-17800	14.9977	-57.0355	4580	-3759	1.66046	-35.1398	1.26647	147.294	1.01676	21.0443	9.42507e-05	0.0164795	1.24695	0.641432	0
-91.2002	11554	-17803	15.0035	-57.0245	3525	-3155	1.41205	-40.6165	1.26495	152.139	1.00093	15.3754	0	-0.0384521	1.48865	0.765814	0
-91.0002	11548	-17801	14.9985	-57.019	4117	-3378	1.71814	-40.3857	1.16975	154.138	1.10252	12.6398	-4.71254e-05	0.00549316	3.48816	1.79625	0
-90.8002	11541	-17805	15.001	-57.0575	3783	-2845	1.42975	-24.549	1.25409	150.771	1.00298	16.441	0.000282752	-0.00549316	3.46619	1.78491	0
-90.6002	11543	-17798	14.9998	-57.019	4260	-3370	1.69464	-44.5496	1.18944	155.056	1.07804	11.3708	-4.71254e-05	0.00549316	5.27344	2.71992	0
-90.4002	11544	-17806	15.0064	-57.0465	3604	-2994	1.30859	-38.4631	1.24349	151.49	1.01583	15.2271	0.000188501	-0.0439453	5.63599	2.90809	0
-90.2002	11543	-17801	14.9985	-57.041	4544	-2474	1.65527	-32.2668	1.20889	159.736	1.10012	4.55933	0.000141376	0.0219727	7.8717	4.07424	0
-90.0002	11550	-17806	15.0023	-57.0245	3631	-3278	1.58569	-43.0225	1.38566	155.413	0.91154	10.7446	0	-0.0109863	8.31116	4.30483	-0.00325963
-89.8002	11539	-17804	14.9977	-57.063	4511	-2833	1.51825	-23.3679	1.31672	155.182	0.976346	10.2942	0.000329877	0.0109863	8.94836	4.64011	-0.00325963
-89.6002	11545	-17804	15.0027	-57.0355	3853	-2690	1.49017	-38.5236	1.28516	157.275	1.00894	10.5908	9.42507e-05	-0.0219727	9.76135	5.06961	-0.00325963
-89.4002	11537	-17798	14.9923	-57.041	5049	-2716	1.87561	-28.0811	1.24753	157.275	1.0958	6.93787	0.000141376	0.065918	11.5466	6.02039	0
-89.2002	11544	-17802	15.001	-57.0465	4097	-2454	1.48102	-33.4369	1.46597	150.463	0.889193	15.9796	0.000188501	-0.00549316	11.8872	6.20309	0
-89.0002	11536	-17795	14.9973	-57.0355	4425	-2854	1.66016	-35.1123	1.25536	170.739	1.1018	-0.236206	9.42507e-05	0.00549316	13.7274	7.19856	0
-88.8002	11545	-17803	15.0006	-57.0575	3910	-2686	1.43341	-29.5532	1.42203	159.835	1.03604	4.88342	0.000282752	-0.0109863	16.2378	8.58244	0
-88.6002	11542	-17801	14.9956	-57.0465	4981	-2014	1.68457	-28.905	1.33642	161.532	1.06508	4.24622	0.000188501	0.0384521	17.6111	9.3542	0
-88.4002	11536	-17807	15.0019	-57.0575	4598	-2883	1.38947	-29.4104	1.45259	167.794	1.0478	-2.19177	0.000282752	0.00549316	19.9731	10.71	0
-88.2002	11532	-17802	14.9927	-57.0685	5010	-2058	1.71143	-19.6875	1.46723	165.245	1.04852	-2.12585	0.000377003	0.0494385	22.132	11.985	0
-88.0002	11534	-17800	14.9952	-57.0575	5185	-1684	1.69525	-24.8895	1.52809	175.754	1.24557	-12.4146	0.000282752	0.0549316	24.8511	13.6482	0
-87.8002	11530	-17796	14.9956	-57.063	5741	-2266	1.64459	-23.324	1.40587	170.387	1.30485	-7.23999	0.000329877	0.065918	25.6915	14.1768	0
-87.6002	11532	-17803	14.9961	-57.0905	5150	-1264	1.60309	-12.3267	1.63269	179.819	1.33797	-13.3429	0.000565504	0.0274658	28.3667	15.9114	0
-87.4002	11526	-17797	14.9923	-57.0685	5103	-1711	1.72852	-19.5996	1.45284	176.353	1.34061	-7.16309	0.000377003	0.0494385	27.7899	15.5303	0
-87.2002	11530	-17807	14.9965	-57.085	4888	-1663	1.55304	-14.8041	1.58315	164.899	1.055	-1.604	0.000518379	0.032959	26.153	14.4702	0
-87.0002	11533	-17796	14.9927	-57.052	5883	-1703	1.78772	-27.3944	1.44602	174.243	1.24197	-8.72864	0.000235627	0.0823975	26.6089	14.7624	0
-86.8002	11532	-17810	14.9981	-57.0795	4901	-1803	1.45752	-14.4086	1.51572	173.617	1.22397	-11.4862	0.000471254	0.0274658	25.4279	14.0102	0
-86.6002	11529	-17797	14.994	-57.085	5779	-1360	1.66138	-14.2053	1.43289	171.354	1.16972	-7.70142	0.000518379	0.0714111	22.934	12.4685	0
-86.4002	11540	-17799	14.9932	-57.019	5090	-3384	1.86066	-35.4913	1.43238	169.453	1.09028	-7.77832	-4.71254e-05	0.0549316	20.7477	11.1632	0
-86.2002	11526	-17800	14.9948	-57.063	4991	-2401	1.59821	-21.4453	1.33061	161.625	1.18436	4.24622	0.000329877	0.0274658	19.4678	10.4167	0
-86.0003	11540	-17803	14.9969	-57.0685	4669	-2007	1.56799	-21.0883	1.33086	162.219	1.1054	3.76831	0.000377003	0.0164795	18.1549	9.66302	0
-85.8003	11537	-17798	14.999	-57.0465	4456	-2737	1.57593	-29.2017	1.35485	167.542	1.04948	-4.43848	0.000188501	0.0109863	17.3254	9.19273	0
-85.6003	11539	-17806	15.001	-57.0575	4071	-2423	1.4856	-28.5754	1.34172	162.966	1.0658	3.01575	0.000282752	-0.0109863	16.2103	8.56712	0
-85.4003	11530	-17805	14.9965	-57.0575	5212	-2049	1.60309	-27.0319	1.35006	162.312	1.05332	2.4939	0.000282752	0.0549316	15.8258	8.35305	0.00325963
-85.2003	11543	-17804	14.9977	-57.0465	4499	-2756	1.56067	-28.9764	1.26824	166.273	1.14188	-6.65222	0.000188501	0.0164795	15.5017	8.17325	0.00325963
-85.0003	11533	-17803	14.9956	-57.0575	4923	-2715	1.6687	-26.4551	1.33137	162.834	1.01769	0.499878	0.000282752	0.032959	14.2603	7.48963	0.00325963
-84.8003	11541	-17800	14.9977	-57.0465	4557	-1901	1.59088	-29.1742	1.27556	160.911	1.06892	3.99902	0.000188501	0.0109863	12.9144	6.75697	0.00325963
-84.6003	11542	-17799	14.9994	-57.041	4095	-2944	1.57501	-33.5742	1.15535	151.76	1.12076	15.1556	0.000141376	0.00549316	10.5304	5.47781	0.00325963
-84.4003	11540	-17803	14.9985	-57.041	4602	-2713	1.59241	-32.5305	1.36243	158.928	0.996086	5.0647	0.000141376	0.00549316	10.8105	5.62702	0.00325963
-84.2003	11541	-17799	14.9977	-57.03	3927	-3068	1.61713	-34.8212	1.19803	156.033	1.07756	9.67896	4.71254e-05	-0.00549316	8.17932	4.2356	0.00325963
-84.0003	11550	-17804	15.0047	-57.041	3812	-3360	1.40106	-35.3595	1.40082	152.084	0.90856	14.9194	0.000141376	-0.0109863	7.229	3.73788	0.00325963
-83.8003	11552	-17800	15.0014	-57.019	3962	-2708	1.56067	-45.8514	1.36546	153.803	0.923831	12.8485	-4.71254e-05	-0.0274658	6.56982	3.39388	0.00325963
-83.6003	11546	-17801	14.9998	-57.041	4226	-3957	1.61713	-34.8212	1.18869	154.446	1.09076	11.5741	0.000141376	0.0109863	7.1521	3.6977	0.00325963
-83.4003	11539	-17805	14.9973	-57.0465	4367	-2767	1.64337	-31.5637	1.20182	155.001	1.05836	11.9366	0.000188501	0.0109863	6.8335	3.53137	0.00325963
-83.2003	11553	-17802	15.0023	-57.0135	4362	-3412	1.63452	-44.3793	1.33389	155.989	0.966849	8.60229	-9.42507e-05	0.0109863	8.41003	4.35679	0.00325963
-83.0003	11536	-17804	14.9981	-57.052	3885	-2892	1.55731	-29.9872	1.14601	157.126	1.15988	10.0525	0.000235627	-0.0109863	9.19556	4.77049	0.00325963
-82.8003	11546	-17798	15.001	-57.041	4771	-3227	1.53961	-35.6012	1.41521	152.88	0.897573	13.6011	0.000141376	0.0109863	9.74487	5.06088	0.00325963
-82.6003	11547	-17800	15.0002	-57.0465	3742	-2904	1.4621	-30.5914	1.26066	157.78	1.061	10.1788	0.000188501	-0.0274658	12.1399	6.33894	0.00325963
-82.4003	11541	-17809	15.0035	-57.041	3529	-2598	1.43036	-36.5625	1.33339	155.978	0.98901	10.0854	0.000141376	-0.0384521	12.7332	6.65891	0.00325963
-82.2003	11540	-17802	14.9998	-57.0465	4490	-2222	1.50116	-32.0142	1.17934	165.569	1.18988	2.0929	0.000188501	-0.0109863	12.8046	6.69752	0.00325963
-82.0003	11545	-17805	14.9998	-57.0575	4340	-2876	1.52191	-27.4329	1.21268	162.186	1.14452	1.63147	0.000282752	0.00549316	12.063	6.29757	0.00325963
-81.8003	11538	-17805	14.999	-57.0465	4250	-2672	1.56647	-31.1847	1.2594	161.373	1.08788	4.36157	0.000188501	0	12.2388	6.39217	0
-81.6003	11543	-17798	14.9961	-57.0465	5081	-2447	1.70807	-27.724	1.29753	157.896	1.02524	3.90015	0.000188501	0.0274658	12.4695	6.51652	0
-81.4003	11545	-17799	14.999	-57.0465	4387	-2125	1.55365	-31.0089	1.28894	160.307	1.05284	7.73438	0.000188501	-0.00549316	11.9366	6.22965	0
-81.2003	11542	-17802	14.9994	-57.0465	4420	-3185	1.54999	-32.1185	1.37834	155.5	0.938729	11.3873	0.000188501	0.0164795	11.1017	5.78237	0
-81.0003	11538	-17802	15.0006	-57.0575	4272	-2420	1.5036	-28.3447	1.23465	158.17	1.07132	9.27246	0.000282752	0	11.2665	5.87044	0
-80.8003	11543	-17804	14.9998	-57.041	4862	-2643	1.5744	-34.4861	1.36243	160.604	1.0262	1.21399	0.000141376	0.0274658	13.1616	6.89093	0
-80.6003	11545	-17801	14.9994	-57.0465	4363	-2623	1.52802	-29.707	1.36824	161.252	1.01117	4.9823	0.000188501	0.00549316	13.0133	6.81052	0
-80.4003	11542	-17800	14.9977	-57.0575	4827	-2740	1.62354	-25.8398	1.27935	165.234	1.11524	-1.18103	0.000282752	0.0274658	13.4857	7.06697	0
-80.2003	11539	-17807	15.0039	-57.0575	4163	-2453	1.35345	-29.696	1.49021	162.817	0.930721	1.6864	0.000282752	-0.0109863	14.5404	7.64322	0
-80.0003	11540	-17796	14.9923	-57.041	5274	-2199	1.85638	-28.515	1.25283	170.321	1.23933	-9.22302	0.000141376	0.0494385	16.2598	8.5947	0
-79.8003	11531	-17804	14.9977	-57.063	4797	-1681	1.57166	-24.2303	1.30283	165.487	1.0958	2.4939	0.000329877	0.0274658	16.7102	8.84666	0
-79.6003	11541	-17796	14.9948	-57.052	5308	-3263	1.71936	-25.5597	1.38895	166.003	1.16012	-4.6637	0.000235627	0.065918	17.7814	9.4507	0
-79.4004	11536	-17802	14.9985	-57.052	4480	-2323	1.53961	-27.3889	1.38011	162.345	1.037	4.40552	0.000235627	0.0109863	16.9574	8.98544	0
-79.2004	11534	-17800	14.9952	-57.0575	4964	-2202	1.67816	-25.1697	1.35814	165.652	1.02068	-5.26794	0.000282752	0.0384521	16.5729	8.76972	0
-79.0004	11544	-17800	14.9969	-57.0465	4633	-2445	1.66504	-27.2186	1.36218	164.114	1.04228	1.61499	0.000188501	0.0164795	16.7761	8.88363	0
-78.8004	11543	-17800	14.9981	-57.063	4858	-1850	1.52283	-24.8895	1.25384	169.942	1.24365	-8.59131	0.000329877	0.0109863	17.1167	9.07506	0
-78.6004	11537	-17804	14.9985	-57.0575	4338	-2329	1.56921	-27.6141	1.34652	166.575	1.10492	0.203247	0.000282752	0.00549316	17.0398	9.03177	0
-78.4004	11537	-17799	14.9965	-57.0465	4990	-2866	1.69159	-30.531	1.3099	161.021	1.0538	0.725098	0.000188501	0.032959	15.661	8.26156	0
-78.2004	11536	-17809	14.9985	-57.063	4702	-2113	1.56067	-21.7145	1.37177	157.582	1.00968	8.34961	0.000329877	0.0274658	16.441	8.69596	0
-78.0004	11535	-17797	14.9973	-57.0465	4885	-2524	1.64764	-27.0703	1.36546	173.491	1.05404	-7.44873	0.000188501	0.0274658	15.9412	8.41718	0
-77.8004	11531	-17800	14.994	-57.063	4913	-2800	1.6861	-21.9836	1.37051	158.28	1.10828	7.73438	0.000329877	0.0439453	18.6053	9.92027	0
-77.6004	11537	-17799	14.9985	-57.0575	4862	-1598	1.54327	-23.8843	1.37152	173.221	1.07612	-6.38306	0.000282752	0.0219727	19.5612	10.4707	0
-77.4004	11541	-17802	14.9994	-57.052	4590	-1874	1.50543	-28.0975	1.31798	173.502	1.1834	-6.15784	0.000235627	0.00549316	21.0223	11.325	0
-77.2004	11529	-17806	14.994	-57.063	5101	-2035	1.68671	-20.7642	1.3541	169.239	1.139	-2.86743	0.000329877	0.0494385	21.4233	11.5624	0
-77.0004	11540	-17804	14.9973	-57.0685	5001	-1694	1.53259	-20.0336	1.35258	168.805	1.15172	0.164795	0.000377003	0.0274658	21.5936	11.6636	0
-76.8004	11533	-17796	14.9919	-57.052	5336	-2227	1.82343	-23.1976	1.39198	168.569	1.19516	-6.14136	0.000235627	0.065918	22.3737	12.1301	0
-76.6004	11538	-17807	14.9981	-57.074	4861	-1708	1.47522	-19.2535	1.3392	167.415	1.13876	0.582275	0.000424128	0.0219727	20.6927	11.1309	0
-76.4004	11529	-17802	14.9944	-57.0575	5354	-2097	1.72852	-24.2578	1.36647	168.695	1.1306	-6.93787	0.000282752	0.0494385	20.6488	11.1051	0
-76.2004	11534	-17800	14.9977	-57.085	4437	-1477	1.54419	-13.9197	1.25233	165.597	1.24701	4.12537	0.000518379	0.0164795	18.512	9.86683	0
-76.0004	11541	-17802	14.9981	-57.03	4704	-2729	1.64154	-36.4526	1.31723	166.992	1.08764	-1.82922	4.71254e-05	0.00549316	17.265	9.15864	0
-75.8004	11542	-17801	14.9985	-57.052	4233	-2989	1.54572	-28.2788	1.38061	161.488	1.03316	4.422	0.000235627	-0.00549316	16.474	8.71439	0
-75.6004	11539	-17798	14.9969	-57.0465	5523	-2365	1.67053	-28.0261	1.35107	158.423	1.00912	6.11389	0.000188501	0.0549316	15.0732	7.93642	0
-75.4004	11542	-17802	14.9994	-57.041	4151	-3826	1.58051	-31.8823	1.36672	163.46	1.03556	0.653687	0.000141376	0.0109863	14.469	7.60403	0
-75.2004	11540	-17801	15.0002	-57.0465	4474	-2799	1.51611	-32.7118	1.2993	159.164	1.03388	5.72388	0.000188501	0.0164795	12.2607	6.404	0
-75.0004	11541	-17805	14.9998	-57.0465	4360	-3093	1.52039	-31.5912	1.27379	154.561	1.05452	12.6398	0.000188501	0.0164795	11.1511	5.80878	0
-74.8004	11542	-17791	14.9948	-57.03	4658	-3213	1.78955	-33.75	1.20434	163.4	1.10276	1.53259	4.71254e-05	0.0274658	9.86023	5.12198	0
-74.6004	11551	-17798	15.0019	-57.019	3686	-3446	1.539	-41.9403	1.44678	149.694	0.890496	17.2375	-4.71254e-05	-0.0219727	8.58032	4.44632	0
-74.4004	11545	-17794	14.9981	-57.019	4737	-3001	1.69891	-38.4686	1.22429	154.319	1.05116	12.074	-4.71254e-05	0.0164795	6.14685	3.17364	0
-74.2004	11545	-17797	15.001	-57.019	3668	-3672	1.60797	-40.6	1.31268	154.704	0.964987	11.5192	-4.71254e-05	-0.0219727	4.48242	2.31012	0
-74.0004	11553	-17801	15.0006	-57.0135	3704	-3318	1.67175	-42.6544	1.2551	144.421	1.00968	22.8021	-9.42507e-05	-0.0219727	1.26343	0.649912	0
-73.8004	11556	-17813	15.006	-57.0355	3112	-3089	1.36414	-40.8362	1.37885	137.889	0.959772	33.4424	9.42507e-05	-0.0604248	-2.55981	-1.31744	0
-73.6004	11552	-17797	14.9956	-57.0026	4230	-3619	1.85272	-41.38	1.1998	142.778	1.0994	25.6915	-0.000188501	0.0109863	-3.67493	-1.89269	0
-73.4004	11559	-17801	15.0031	-57.0135	3411	-4258	1.58112	-46.3403	1.3993	138.027	0.948226	31.0309	-9.42507e-05	-0.0384521	-4.29565	-2.21349	0
-73.2004	11556	-17794	14.9969	-57.0026	4023	-3984	1.81458	-41.5613	1.29526	138.197	1.00428	31.8604	-0.000188501	0.0109863	-4.97681	-2.56613	0
-73.0005	11561	-17804	15.0064	-57.0135	2963	-4022	1.43951	-49.4989	1.45562	133.643	0.94804	38.6884	-9.42507e-05	-0.0714111	-6.1853	-3.19364	0
-72.8005	11550	-17800	15.0081	-57.0135	3096	-3225	1.40961	-49.7241	1.33314	147.717	1.00186	19.0558	-9.42507e-05	-0.0604248	-5.80627	-2.99655	0
-72.6005	11557	-17806	15.0039	-57.019	2963	-4022	1.45264	-44.5221	1.24828	144.662	1.04444	22.8735	-4.71254e-05	-0.0714111	-5.66345	-2.92235	0
-72.4005	11547	-17799	15.001	-57.03	4224	-3113	1.60828	-40.6934	1.15459	143.35	1.133	24.5105	4.71254e-05	-0.0109863	-5.41077	-2.79117	0
-72.2005	11560	-17799	15.0056	-57.0026	3254	-3868	1.48254	-50.3394	1.34829	151.172	0.950647	15.5566	-0.000188501	-0.0494385	-4.92188	-2.53767	0
-72.0005	11548	-17794	14.9969	-57.0026	3518	-4338	1.73492	-43.6377	1.26167	144.316	1.04684	24.137	-0.000188501	-0.0109863	-5.71838	-2.95089	0
-71.8005	11562	-17799	15.0047	-57.0135	3241	-3729	1.53259	-47.6367	1.31445	134.583	1.01117	34.9805	-9.42507e-05	-0.0384521	-5.84473	-3.01653	0
-71.6005	11557	-17794	15.0002	-56.9971	3842	-4732	1.79443	-50.3943	1.24904	139.395	1.0826	28.5425	-0.000235627	-0.0219727	-7.78931	-4.03106	0
-71.4005	11558	-17803	15.0027	-57.0026	3230	-3585	1.6275	-48.241	1.32657	136.384	1.05308	33.4424	-0.000188501	-0.0384521	-9.4043	-4.88073	0
-71.2005	11556	-17796	15.0019	-57.0135	3073	-4368	1.55975	-48.7024	1.35182	138.153	1.06916	30.4321	-9.42507e-05	-0.0604248	-10.4865	-5.45443	0
