Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-94.8001	-20059	13575	16.9984	145.909	5703	2006	1.7926	16.3092	2.26091	-89.8187	1.91518	-95.191	0.000536614	0.0109863	29.2017	15.3241	0.00325963
-94.6001	-20061	13570	16.994	145.909	6133	1868	1.99219	13.4253	2.24129	-88.5223	1.84339	-98.8715	0.000536614	0.0384521	27.9382	14.5402	0.00325963
-94.4001	-20053	13573	16.9944	145.926	6428	598	1.99951	11.5027	2.38003	-95.7074	1.90862	-93.3563	0.00041278	0.0494385	28.3502	14.7938	0.00325963
-94.2001	-20056	13575	16.9966	145.909	6416	1587	1.8924	14.7986	2.28228	-88.7091	1.83939	-97.5476	0.000536614	0.0494385	28.3173	14.7734	0.00325963
-94.0001	-20059	13567	16.9944	145.92	5852	1150	1.99005	10.2173	2.42733	-86.2152	1.74975	-99.624	0.000454058	0.0439453	28.5974	14.9469	0.00325963
-93.8001	-20051	13569	16.9944	145.92	6408	1864	1.97235	10.9424	2.30225	-82.9468	1.87582	-104.293	0.000454058	0.0494385	28.3942	14.821	0.00325963
-93.6001	-20062	13576	16.9984	145.909	6269	1859	1.87103	17.6385	2.21466	-82.8314	2.00445	-101.964	0.000536614	0.0274658	29.1797	15.3103	0.00325963
-93.4001	-20058	13575	16.9931	145.904	5914	1927	2.03674	16.2268	2.21361	-82.3315	2.03943	-100.58	0.000577892	0.0384521	29.7675	15.6815	0.00325963
-93.2001	-20055	13570	16.9958	145.909	6481	2074	1.99585	16.5344	2.35971	-79.2279	2.05911	-100.173	0.000536614	0.0549316	30.5859	16.2056	0.00325963
-93.0001	-20055	13576	16.9962	145.909	5989	1751	1.87592	17.9297	2.4851	-85.5341	1.98113	-100.41	0.000536614	0.0219727	31.344	16.6989	0.00325963
-92.8001	-20059	13571	16.994	145.909	6775	1126	2.08771	14.2932	2.62667	-86.4404	1.92246	-103.733	0.000536614	0.0549316	31.344	16.6989	0.00325963
-92.6002	-20055	13560	16.9908	145.942	7420	639	2.18353	3.96057	2.567	-88.2312	1.9221	-100.635	0.000288946	0.0933838	31.8164	17.0104	0.00325963
-92.4002	-20054	13570	16.9913	145.92	6772	1407	2.14661	10.3876	2.4529	-91.4117	1.86599	-98.1189	0.000454058	0.0714111	30.976	16.4584	0.00325963
-92.2002	-20052	13565	16.9926	145.915	6710	913	2.03583	13.3978	2.42102	-81.6888	1.94214	-105.491	0.000495336	0.0549316	30.2618	15.997	0.00325963
-92.0002	-20062	13564	16.9922	145.937	6138	1329	2.05475	4.13086	2.25005	-84.6112	1.8485	-99.6405	0.000330224	0.0494385	29.2456	15.3518	0.00651926
-91.8002	-20062	13562	16.9949	145.937	6572	626	1.90552	5.05371	2.25846	-86.1438	1.83611	-98.064	0.000330224	0.0384521	27.9712	14.5604	0.00651926
-91.6002	-20064	13570	16.9975	145.92	6138	1329	1.86859	14.5239	2.22132	-90.6702	1.81643	-94.5923	0.000454058	0.032959	27.1143	14.0388	0.00651926
-91.4002	-20063	13570	17.0002	145.92	5714	1464	1.74866	13.3044	2.10675	-90.0275	1.77999	-96.4655	0.000454058	-0.00549316	24.8346	12.6887	0.00651926
-91.2002	-20064	13563	16.9962	145.937	5862	476	1.88293	4.43848	2.11831	-88.5773	1.6091	-95.5426	0.000330224	0.0109863	23.3899	11.8589	0.00651926
-91.0002	-20060	13568	16.9958	145.942	6574	654	1.9458	2.64771	2.21782	-100.41	1.52891	-89.2365	0.000288946	0.0494385	21.9836	11.0683	0.00651926
-90.8002	-20061	13558	16.9908	145.959	6651	18	2.18109	-0.368042	1.9624	-92.9224	1.62878	-90.9229	0.000165112	0.0604248	20.9235	10.4826	0.00651926
-90.6002	-20067	13557	16.9944	145.948	6585	-56	1.98669	0.148315	2.12532	-98.6462	1.53793	-90.5713	0.000247668	0.0384521	20.1544	10.0629	0.00651926
-90.4002	-20069	13563	16.9989	145.959	6025	-491	1.8634	-3.87268	1.98413	-95.3503	1.61894	-91.0327	0.000165112	0.0109863	18.7097	9.28548	0.00651926
-90.2002	-20071	13557	16.9975	145.942	6158	-60	1.8808	2.06543	1.89934	-93.7024	1.6295	-90.8514	0.000288946	0.0164795	18.0725	8.94685	0.00651926
-90.0002	-20073	13558	17.0002	145.937	6087	11	1.79321	2.14233	2.02757	-98.2288	1.4728	-88.5883	0.000330224	0.032959	16.2543	7.99368	0.00651926
-89.8002	-20072	13561	16.998	145.953	6090	-3	1.86127	-2.68616	1.89093	-100.426	1.5134	-86.7426	0.00020639	0.0219727	14.6832	7.18426	0.00651926
-89.6002	-20077	13562	16.998	145.948	6233	-143	1.83746	-0.697632	1.94699	-102.195	1.47421	-86.3251	0.000247668	0.0219727	13.5736	6.61962	0.00651926
-89.4002	-20077	13556	17.0016	145.981	5953	-710	1.84418	-12.8815	1.86816	-110.49	1.46265	-76.7725	0	0.00549316	11.9037	5.77961	0.00651926
-89.2002	-20080	13552	16.9926	145.992	6746	-1905	2.13898	-10.9863	1.96416	-109.523	1.39215	-79.4092	-8.25559e-05	0.0274658	10.7391	5.19998	0.00651926
-89.0002	-20071	13552	16.998	145.975	6461	-1346	1.9397	-7.01477	1.73713	-109.144	1.52919	-79.7607	4.1278e-05	0.0164795	9.34937	4.51404	0.00651926
-88.8002	-20074	13551	17.0038	145.97	5806	-266	1.76605	-11.1292	1.77251	-101.591	1.43276	-85.2155	8.25559e-05	0	7.25647	3.49109	0.00651926
-88.6002	-20083	13552	17.0011	145.97	5826	-1680	1.78345	-10.3107	1.79388	-114.824	1.39948	-72.9987	8.25559e-05	-0.0109863	6.47095	3.10974	0.00325963
-88.4002	-20079	13559	17.0002	145.964	5885	-761	1.76331	-6.17432	1.8072	-113.939	1.38877	-73.1964	0.000123834	0.00549316	5.74585	2.75879	0.00325963
-88.2002	-20079	13560	16.9993	145.975	6385	-969	1.86035	-8.49792	1.68265	-100.69	1.53088	-85.7263	4.1278e-05	0.0219727	7.18506	3.45637	0.00325963
-88.0002	-20076	13556	17.0002	145.964	5674	-692	1.84814	-5.83923	1.87447	-111.55	1.42035	-75.9924	0.000123834	-0.0109863	7.88269	3.79605	0.00325963
-87.8002	-20074	13554	16.9975	145.981	7093	-1123	1.93726	-10.2832	1.96381	-103.887	1.40118	-83.2874	0	0.0604248	9.2395	4.46006	0.00325963
-87.6002	-20079	13549	16.9962	145.975	6449	-636	2.03217	-7.91016	1.87201	-107.117	1.42825	-81.134	4.1278e-05	0.032959	9.57458	4.62481	0.00325963
-87.4002	-20075	13546	16.9949	145.986	6254	-1701	2.05627	-11.4862	1.76445	-103.629	1.51509	-84.3201	-4.1278e-05	0.0219727	11.0028	5.33081	0.00325963
-87.2002	-20077	13557	16.9998	145.964	6246	-1134	1.92261	-7.75635	1.80089	-110.5	1.43755	-77.6129	0.000123834	0.0219727	10.0909	4.87932	0.00325963
-87.0002	-20071	13545	16.9944	145.992	6518	-283	2.06421	-9.61304	1.76375	-99.1187	1.53624	-87.3633	-8.25559e-05	0.0384521	11.4752	5.5658	0.00325963
-86.8002	-20074	13562	16.998	145.953	5671	-401	1.84021	-3.09265	1.68316	-105.211	1.62404	-81.3977	0.00020639	0.00549316	12.1399	5.89777	0
-86.6002	-20076	13555	16.9993	145.975	6029	-752	1.86737	-9.7229	1.87096	-105.018	1.45165	-81.145	4.1278e-05	0	11.3489	5.50288	0
-86.4002	-20076	13567	17.0038	145.959	6100	-1103	1.71936	-6.24573	2.03738	-108.594	1.33266	-81.0022	0.000165112	-0.0109863	11.0742	5.36628	0
-86.2002	-20078	13558	16.9993	145.981	6171	-891	1.84235	-12.6013	1.91826	-105.211	1.37411	-80.799	0	-0.0109863	9.40979	4.54375	0
-86.0003	-20073	13553	16.9931	145.981	7092	-952	2.20154	-6.9873	1.87306	-98.844	1.55429	-89.1815	0	0.065918	12.0685	5.86202	0
-85.8003	-20069	13557	16.9935	145.964	6231	-420	2.05811	-4.11438	1.95925	-103.777	1.46011	-84.0674	0.000123834	0.0219727	12.832	6.24522	0
-85.6003	-20069	13555	16.998	145.953	6367	149	1.92413	-1.87317	1.87797	-92.9059	1.53906	-92.8345	0.00020639	0.0384521	14.0076	6.83979	0
-85.4003	-20071	13556	17.0007	145.975	6099	-987	1.81732	-8.86047	1.93473	-104.376	1.4993	-84.6112	4.1278e-05	-0.00549316	15.1831	7.44048	0
-85.2003	-20067	13563	16.9989	145.92	6152	218	1.83502	9.50317	1.79108	-99.7394	1.66995	-87.5446	0.000454058	0.032959	16.9849	8.37444	0
-85.0003	-20072	13563	16.9998	145.948	5517	419	1.74866	0.714111	1.95435	-94.9329	1.56359	-88.9014	0.000247668	-0.0109863	18.4021	9.12169	0
-84.8003	-20067	13558	16.9944	145.948	6513	324	2.0108	0.966797	2.07207	-95.658	1.66776	-92.8345	0.000247668	0.0494385	20.0116	9.98543	0
-84.6003	-20068	13564	16.9975	145.937	6159	390	1.86371	4.31213	2.13653	-97.3938	1.59598	-90.0824	0.000330224	0.0164795	20.7257	10.3743	0
-84.4003	-20065	13566	16.9931	145.948	6939	47	2.05505	2.17529	2.15475	-96.7456	1.65793	-92.8125	0.000247668	0.0714111	21.8958	11.0194	0
-84.2003	-20061	13559	16.9895	145.937	6360	1594	2.11975	9.16809	2.07452	-84.9792	1.76542	-100.86	0.000330224	0.0494385	23.302	11.809	0
-84.0003	-20062	13561	16.9944	145.948	6658	324	2.01111	2.21375	2.01811	-90.9778	1.80768	-94.043	0.000247668	0.0549316	23.4723	11.9057	0
-83.8003	-20064	13569	16.9966	145.937	6291	514	1.90338	4.05945	2.22447	-97.3608	1.68125	-92.7356	0.000330224	0.0384521	23.8074	12.0968	0
-83.6003	-20067	13561	16.9962	145.926	6650	301	1.87866	9.42078	2.32713	-86.6492	1.75777	-98.1738	0.00041278	0.0494385	24.4006	12.4375	0
-83.4003	-20058	13564	16.9922	145.937	6793	165	2.0993	4.3396	2.28613	-93.9551	1.60473	-95.5975	0.000330224	0.0604248	24.6753	12.5963	0
-83.2003	-20061	13565	16.9917	145.937	6493	1435	2.04468	7.46521	2.23358	-94.845	1.7144	-95.0812	0.000330224	0.0549316	25.7574	13.229	0
-83.0003	-20057	13564	16.9962	145.931	6152	511	1.89728	8.66821	2.20906	-88.2147	1.80404	-98.2837	0.000371502	0.0219727	25.8069	13.2582	0
-82.8003	-20062	13568	16.9931	145.942	6722	848	2.01416	3.68042	2.20625	-88.2587	1.827	-95.4877	0.000288946	0.0604248	26.8616	13.8866	0
-82.6003	-20059	13566	16.9962	145.92	5652	1756	1.95099	13.3978	2.32958	-83.5675	1.92392	-99.1736	0.000454058	0.0164795	27.5867	14.3254	0
-82.4003	-20061	13568	16.9949	145.937	6654	497	1.93481	6.36108	2.29454	-82.6941	1.84266	-99.9481	0.000330224	0.0494385	27.8613	14.4931	0
-82.2003	-20063	13571	16.9971	145.92	5933	1618	1.88202	13.222	2.20625	-87.193	1.89441	-96.8719	0.000454058	0.0164795	28.2678	14.7429	0
-82.0003	-20060	13564	16.9913	145.931	6642	1343	2.07275	8.39905	2.41156	-85.4681	1.88202	-102.42	0.000371502	0.0549316	28.5699	14.9298	0
-81.8003	-20055	13568	16.9917	145.92	6643	1456	2.07581	12.3596	2.36777	-90.5438	1.80513	-99.4208	0.000454058	0.0604248	27.4109	14.2185	0
-81.6003	-20052	13567	16.989	145.92	6571	1526	2.18597	12.3486	2.10815	-85.611	1.87801	-99.8657	0.000454058	0.0549316	26.9714	13.9527	0
-81.4003	-20064	13566	16.9971	145.937	6093	456	1.87073	6.95984	2.2518	-92.9059	1.75412	-95.9326	0.000330224	0.0219727	25.8398	13.2776	0
-81.2003	-20060	13570	16.9922	145.937	6715	1105	2.05627	3.38379	2.15825	-96.2842	1.77161	-92.4445	0.000330224	0.0604248	24.8071	12.6728	0
-81.0003	-20059	13561	16.9913	145.931	6305	108	2.07733	9.33838	2.02897	-90.3516	1.69655	-97.0532	0.000371502	0.0549316	22.8021	11.5264	0.00325963
-80.8003	-20067	13564	17.0011	145.937	5953	232	1.75323	-1.21399	2.19224	-93.1476	1.49959	-92.0215	0.000330224	0.00549316	22.1594	11.1662	0.00325963
-80.6003	-20065	13572	16.9998	145.92	5944	797	1.78345	11.3379	2.12042	-90.8514	1.6244	-95.8118	0.000454058	0.00549316	21.3849	10.7364	0.00325963
-80.4003	-20070	13552	16.9958	145.959	6588	449	1.98975	-0.368042	2.03388	-97.0862	1.58396	-91.7468	0.000165112	0.0494385	20.0995	10.0331	0.00325963
-80.2003	-20069	13563	16.9989	145.942	6244	-472	1.8396	0.197754	1.98378	-99.0802	1.53511	-86.7975	0.000288946	0.00549316	19.303	9.60306	0.00325963
-80.0003	-20069	13565	16.9993	145.937	5245	224	1.67816	7.53113	1.913	-96.8555	1.63169	-91.0437	0.000330224	-0.0164795	19.0997	9.49401	0.00325963
-79.8003	-20067	13558	16.994	145.959	6521	-86	2.0575	-2.4939	1.93823	-96.2567	1.55908	-91.0162	0.000165112	0.0494385	18.1439	8.98468	0.00325963
-79.6003	-20070	13564	17.002	145.964	5821	-522	1.71753	-4.59778	1.73222	-104.612	1.67287	-82.359	0.000123834	-0.0109863	16.9958	8.38019	0.00325963
-79.4004	-20069	13557	16.9966	145.942	6318	-442	1.88293	2.46643	1.88953	-101.563	1.51368	-85.144	0.000288946	0.0219727	14.826	7.25735	0.00325963
-79.2004	-20070	13558	17.0016	145.97	6535	-1078	1.80847	-10.5414	1.88112	-99.3878	1.50748	-88.9124	8.25559e-05	0.00549316	13.6121	6.63909	0.00325963
-79.0004	-20078	13551	16.9949	145.975	6529	-651	2.05719	-7.96509	2.03002	-104.513	1.36678	-84.1498	4.1278e-05	0.032959	11.8433	5.74942	0.00325963
-78.8004	-20077	13547	16.9971	145.981	6606	-527	1.96716	-11.0413	1.8636	-100.014	1.43896	-88.2587	0	0.0164795	9.53064	4.60319	0.00325963
-78.6004	-20077	13555	17.0011	145.97	6319	-529	1.79901	-8.63525	1.82436	-109.034	1.42684	-78.9642	8.25559e-05	0.00549316	8.02551	3.86573	0.00325963
-78.4004	-20081	13555	17.0016	145.964	5832	-1171	1.76819	-6.67969	1.83663	-106.782	1.41584	-82.0953	0.000123834	-0.0219727	7.04224	3.38696	0.00325963
-78.2004	-20075	13553	17.0025	145.986	5909	-1806	1.83533	-13.9691	1.82366	-108.979	1.38651	-77.8107	-4.1278e-05	0	4.96582	2.38224	0.00325963
-78.0004	-20078	13556	16.9984	145.981	6542	-1163	1.94183	-10.5414	1.67724	-116.801	1.48746	-71.142	0	0.032959	5.07568	2.43522	0.00325963
-77.8004	-20089	13542	16.9975	145.992	5835	-1222	2.04346	-14.7546	1.97397	-112.275	1.30192	-76.4539	-8.25559e-05	0.0109863	4.51538	2.16521	0.00325963
-77.6004	-20073	13550	16.9998	145.992	6473	-1705	1.97266	-16.6278	1.79879	-108.907	1.40541	-78.728	-8.25559e-05	0.00549316	5.7843	2.77738	0.00325963
-77.4004	-20078	13559	16.9998	145.981	6051	-1713	1.92932	-11.7499	1.69321	-108.501	1.52919	-78.8654	0	0	7.76184	3.73713	0.00325963
-77.2004	-20075	13552	17.0002	145.953	5889	-16	1.7981	-1.51062	1.69966	-102.81	1.48182	-83.8037	0.00020639	0.0109863	7.41028	3.56591	0.00325963
-77.0004	-20079	13556	17.0016	145.992	5761	-1432	1.86615	-14.9084	1.87867	-111.231	1.37946	-77.2778	-8.25559e-05	-0.0164795	8.49792	4.09655	0.00325963
-76.8004	-20074	13555	16.9993	145.975	5903	-534	1.89392	-9.51416	1.89374	-106.694	1.41725	-80.0793	4.1278e-05	0.00549316	9.10217	4.39263	0
-76.6004	-20072	13562	17.0007	145.964	6260	-885	1.87561	-5.61401	1.87482	-99.9316	1.41443	-86.1603	0.000123834	0.0164795	9.01428	4.34951	0
-76.4004	-20076	13559	16.9993	145.981	6330	-951	1.91071	-12.041	1.96731	-115.032	1.36367	-72.8339	0	0.0164795	9.05823	4.37107	0
-76.2004	-20081	13546	16.9931	145.992	7112	-1296	2.27661	-13.3264	1.87376	-105.32	1.38257	-82.0569	-8.25559e-05	0.065918	8.5144	4.10462	0
-76.0004	-20078	13545	17.0007	145.992	6483	-1941	2.03888	-16.2598	1.79984	-111.775	1.43783	-77.4207	-8.25559e-05	0.00549316	7.34985	3.53651	0
-75.8004	-20081	13553	17.0029	145.975	5694	-1083	1.75171	-11.6125	1.75675	-103.815	1.43558	-82.6721	4.1278e-05	-0.0164795	6.36108	3.05651	0
-75.6004	-20080	13549	17.0011	145.986	5907	-1434	1.90765	-14.5624	1.9102	-112.033	1.34986	-76.1847	-4.1278e-05	-0.00549316	5.80627	2.788	0
-75.4004	-20079	13554	17.0016	145.992	6274	-2351	1.91986	-15.7983	1.69089	-114.285	1.48943	-72.9327	-8.25559e-05	-0.0109863	5.56458	2.67119	0
-75.2004	-20078	13556	17.0029	145.953	5609	-164	1.72272	-5.96558	1.83978	-106.639	1.39582	-81.6943	0.00020639	-0.0109863	5.29541	2.54123	0
-75.0004	-20084	13543	17.0007	146.008	6129	-2067	2.18475	-22.1429	1.88638	-109.539	1.38905	-78.4698	-0.00020639	-0.0164795	6.00952	2.8863	-0.00325963
-74.8004	-20075	13560	17.0016	145.975	6116	-597	1.83441	-10.4919	1.81981	-115.362	1.40259	-72.8174	4.1278e-05	-0.0109863	6.36108	3.05651	-0.00325963
-74.6004	-20080	13551	16.9958	145.992	6479	-1370	2.07214	-12.8265	1.76095	-108.484	1.46039	-79.7333	-8.25559e-05	0.0274658	6.5094	3.12838	-0.00325963
-74.4004	-20079	13548	16.9949	145.992	6483	-2075	2.11456	-12.5574	1.73572	-107.743	1.49564	-80.7275	-8.25559e-05	0.0384521	8.10242	3.90326	-0.00325963
-74.2004	-20078	13556	17.0029	145.964	6118	-740	1.83807	-7.05322	1.92141	-107.446	1.35662	-79.9036	0.000123834	0.00549316	8.34412	4.02134	-0.00325963
-74.0004	-20077	13550	16.9993	145.97	6537	-165	1.94244	-5.99304	1.77426	-96.2567	1.46518	-87.8687	8.25559e-05	0.032959	8.68469	4.18797	-0.00325963
-73.8004	-20077	13566	17.0011	145.97	5980	-1083	1.84662	-8.94287	1.77041	-110.391	1.46265	-76.7725	8.25559e-05	0	8.48694	4.09118	-0.00325963
-73.6004	-20073	13555	16.9993	145.953	5827	-518	1.80176	-2.93884	1.87271	-107.578	1.42176	-79.6783	0.00020639	0	9.35486	4.51674	-0.00325963
-73.4004	-20075	13554	16.9993	145.975	5978	-942	1.85425	-10.2557	1.90039	-102.805	1.44347	-86.5338	4.1278e-05	-0.00549316	9.91516	4.79259	-0.00325963
-73.2004	-20074	13554	17.0007	145.975	6194	-1432	1.8631	-11.5741	1.8608	-111.885	1.43219	-75.7123	4.1278e-05	0	10.3601	5.01232	-0.00325963
-73.0005	-20074	13554	16.9949	145.975	6749	-718	2.12036	-7.09717	1.86431	-105.183	1.44629	-82.8369	4.1278e-05	0.0384521	10.5798	5.12105	-0.00325963
-72.8005	-20069	13559	16.9984	145.97	5482	-806	1.9046	-7.34985	1.80404	-102.524	1.59161	-85.1276	8.25559e-05	-0.0219727	12.3761	6.01613	-0.00325963
-72.6005	-20074	13556	17.0016	145.959	5974	-590	1.76605	-5.16357	1.83102	-105.798	1.53878	-81.2329	0.000165112	-0.00549316	12.8485	6.25351	-0.00325963
-72.4005	-20073	13560	16.9998	145.981	6116	-729	1.91895	-9.90967	1.98097	-92.6367	1.51622	-90.4614	0	0.0164795	14.7272	7.20674	-0.00325963
-72.2005	-20073	13563	16.9966	145.937	6243	544	1.87897	7.7179	1.89444	-102.189	1.52045	-85.99	0.000330224	0.032959	15.1776	7.43766	-0.00325963
-72.0005	-20068	13556	16.9958	145.953	6186	-96	1.97296	-0.769043	2.02932	-98.8989	1.52496	-89.5276	0.00020639	0.032959	16.463	8.10218	-0.00325963
-71.8005	-20063	13570	16.9975	145.937	6531	66	1.85272	6.56982	1.82752	-97.8662	1.57886	-89.8242	0.000330224	0.032959	16.496	8.11933	-0.00325963
-71.6005	-20069	13555	16.9958	145.948	6962	-216	1.92963	1.19751	2.0591	-96.2128	1.59234	-95.1361	0.000247668	0.0494385	17.7704	8.78716	-0.00325963
-71.4005	-20071	13562	16.9998	145.942	6180	129	1.79993	1.23596	1.79879	-103.524	1.57995	-82.4744	0.000288946	0.0164795	16.6443	8.19658	-0.00325963
