Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-101.4	24623	-12644	19.505	-27.1472	-5387	-6743	2.5531	-126.491	3.21121	-68.8843	2.24051	-44.4727	7.22778e-05	-0.0274658	-1.02173	-0.511456	0
-101.35	24635	-12625	19.5066	-27.1582	-4494	-7018	2.40601	-123.547	3.23076	-69.1864	2.2698	-44.3738	0.000144556	-0.032959	-0.170288	-0.0852339	0
-101.3	24636	-12622	19.5058	-27.1362	-4704	-7155	2.54639	-128.474	3.56796	-68.7579	1.97848	-44.1486	0	-0.0164795	-0.384521	-0.192466	0
-101.25	24624	-12622	19.5058	-27.1307	-4588	-6632	2.63947	-129.342	3.58682	-71.4166	1.94919	-41.1877	-3.61389e-05	-0.0549316	0.170288	0.0852339	0
-101.2	24624	-12631	19.5015	-27.1637	-4434	-6922	2.52502	-119.905	3.41626	-71.109	2.08846	-41.9019	0.000180695	-0.032959	0.197754	0.0989814	0
-101.15	24629	-12622	19.5	-27.1362	-5582	-6896	2.71301	-127.123	3.38616	-65.127	2.14172	-48.6749	0	-0.0384521	0.115356	0.057739	0
-101.1	24631	-12612	19.4977	-27.1472	-5873	-7381	2.78748	-123.755	3.46723	-69.6423	2.04425	-43.9233	7.22778e-05	0.0219727	0.41748	0.208964	0
-101.05	24641	-12624	19.5066	-27.1307	-5601	-6816	2.55615	-129.875	3.34633	-68.1262	2.14065	-45.6042	-3.61389e-05	-0.0439453	0.10437	0.0522401	0
-101	24628	-12616	19.5011	-27.1307	-5443	-7107	2.80548	-127.996	3.33246	-69.9829	2.179	-43.0664	-3.61389e-05	-0.0164795	-0.131836	-0.0659875	0
-100.95	24624	-12627	19.5039	-27.1527	-5132	-6702	2.55066	-125.574	3.41024	-69.3622	2.07062	-42.5446	0.000108417	-0.0384521	-0.32959	-0.16497	0
-100.9	24631	-12611	19.4996	-27.1307	-5990	-6914	2.87811	-128.502	3.39097	-75.3333	2.11642	-36.1615	-3.61389e-05	-0.0219727	0.86792	0.43445	0
-100.85	24628	-12622	19.5031	-27.1472	-4840	-6876	2.57996	-123.981	3.02239	-68.2306	2.41555	-45.4559	7.22778e-05	-0.0274658	1.18652	0.593971	0
-100.8	24631	-12635	19.5073	-27.1747	-4573	-6643	2.33429	-120.916	3.53304	-71.2848	1.987	-40.9076	0.000252972	-0.0549316	0.164795	0.0824844	0
-100.75	24635	-12616	19.5066	-27.1033	-5930	-6488	2.80792	-137	3.639	-68.3569	1.93641	-44.7803	-0.000216834	-0.0549316	1.18652	0.593971	0
-100.7	24626	-12623	19.5054	-27.1143	-5851	-6799	2.74414	-133.286	3.42589	-69.6423	2.10523	-43.6157	-0.000144556	-0.0384521	0.648193	0.324452	0
-100.65	24635	-12611	19.5035	-27.1198	-5969	-6333	2.6889	-131.276	3.45077	-71.6199	2.04266	-40.2484	-0.000108417	-0.0549316	-0.895386	-0.448201	0
-100.6	24626	-12623	19.5015	-27.1307	-5716	-6685	2.82959	-129.007	3.25352	-71.2134	2.20696	-41.6107	-3.61389e-05	-0.0384521	-0.428467	-0.214463	0
-100.55	24623	-12628	19.5004	-27.1472	-4301	-7733	2.70142	-124.206	3.30437	-67.3022	2.15689	-46.5106	7.22778e-05	0.0164795	-0.395508	-0.197965	0
-100.5	24625	-12616	19.5019	-27.1088	-6687	-7091	2.85828	-132.418	3.4608	-67.7527	2.0842	-47.6257	-0.000180695	-0.00549316	0.483398	0.241959	0
-100.45	24627	-12630	19.5046	-27.1307	-6104	-6449	2.70325	-130.853	3.27948	-66.1652	2.20722	-47.0654	-3.61389e-05	-0.0439453	0.159302	0.0797349	0
-100.4	24632	-12620	19.5062	-27.1582	-3520	-6877	2.46918	-126.936	3.33566	-67.1704	2.1521	-45.2032	0.000144556	-0.0549316	0.769043	0.384949	0
-100.35	24626	-12634	19.5023	-27.1362	-5330	-6584	2.64893	-128.04	3.20978	-74.74	2.23785	-37.9248	0	-0.0219727	1.19202	0.596722	0
-100.3	24632	-12625	19.5019	-27.1472	-5310	-6992	2.62268	-126.216	3.18098	-65.0391	2.26421	-47.2961	7.22778e-05	-0.0109863	1.2854	0.643485	0
-100.25	24623	-12627	19.4961	-27.1362	-5483	-7283	2.84698	-126.134	3.19769	-63.5999	2.26288	-51.2402	0	0.0164795	1.09314	0.547212	0
-100.2	24634	-12634	19.5081	-27.1527	-4455	-6447	2.36633	-127.205	3.33779	-68.1152	2.15743	-45.6427	0.000108417	-0.065918	1.47217	0.737021	0
-100.15	24629	-12641	19.5085	-27.1582	-5248	-6050	2.34436	-125.42	3.69037	-72.0538	1.89353	-40.7703	0.000144556	-0.0769043	2.09839	1.05077	0
-100.1	24624	-12622	19.5019	-27.1472	-5210	-7189	2.60376	-125.349	3.56194	-68.9886	2.01363	-44.0662	7.22778e-05	-0.0164795	2.47742	1.24079	0
-100.05	24631	-12611	19.5035	-27.1252	-4897	-6455	2.7301	-129.512	3.3097	-61.7542	2.1774	-50.6964	-7.22778e-05	-0.0494385	2.03247	1.01773	0
-99.9999	24617	-12627	19.4977	-27.1637	-5673	-7640	2.76886	-120.8	3.26454	-70.9442	2.23279	-41.5283	0.000180695	0.032959	1.97754	0.990204	0
-99.9499	24629	-12625	19.5019	-27.1472	-5148	-7425	2.63611	-124.536	3.30437	-61.6223	2.23545	-53.7451	7.22778e-05	-0.00549316	2.64771	1.32619	0
-99.8998	24627	-12616	19.4973	-27.1527	-5693	-7230	2.71667	-121.882	3.4287	-63.3691	2.14598	-52.0477	0.000108417	0.0109863	2.4115	1.20773	0
-99.8498	24626	-12610	19.5042	-27.1252	-5424	-6996	2.75543	-130.529	3.5804	-66.308	2.0147	-48.3948	-7.22778e-05	-0.00549316	2.74109	1.37304	0
-99.7998	24621	-12631	19.4996	-27.1637	-5615	-6552	2.68219	-121.157	3.27308	-67.3352	2.19897	-45.39	0.000180695	-0.0109863	1.59302	0.797553	0
-99.7498	24627	-12638	19.5042	-27.1472	-5673	-6318	2.54822	-124.277	3.15609	-73.7128	2.27992	-38.4686	7.22778e-05	-0.0714111	1.52161	0.761783	0
-99.6998	24629	-12617	19.5027	-27.1143	-4956	-7213	2.79572	-131.116	3.13511	-65.9344	2.32519	-48.0322	-0.000144556	-0.032959	2.18079	1.09207	0
-99.6498	24639	-12627	19.5097	-27.1362	-5288	-6553	2.39594	-131.578	3.36288	-70.6091	2.11296	-42.6984	0	-0.0439453	1.94458	0.973688	0
-99.5998	24633	-12613	19.5039	-27.1307	-5887	-6787	2.72491	-128.798	3.75298	-66.0773	1.90206	-47.84	-3.61389e-05	-0.0439453	2.87292	1.43918	0
-99.5498	24629	-12625	19.5085	-27.1307	-4470	-6844	2.6123	-132.22	3.46602	-73.2788	2.09352	-38.985	-3.61389e-05	-0.0384521	2.77405	1.38957	0
-99.4998	24615	-12633	19.5004	-27.1362	-4879	-7190	2.67822	-126.7	3.3689	-62.5177	2.15556	-50.8942	0	-0.0109863	2.77405	1.38957	0
-99.4498	24629	-12632	19.5042	-27.1472	-4742	-6744	2.55035	-125.046	3.10738	-69.9829	2.31986	-42.7148	7.22778e-05	-0.0439453	2.42798	1.216	0
-99.3998	24632	-12605	19.5023	-27.1307	-4895	-7445	2.77435	-128.309	3.4885	-65.7861	2.05198	-49.0375	-3.61389e-05	0.0109863	2.18079	1.09207	0
-99.3498	24636	-12627	19.5039	-27.1472	-4835	-7019	2.51587	-125.101	3.34775	-67.1539	2.13985	-46.5106	7.22778e-05	-0.0384521	2.02148	1.01223	0
-99.2998	24628	-12622	19.5004	-27.1527	-4567	-6785	2.65167	-124.146	3.50535	-62.688	2.09911	-50.4437	0.000108417	-0.0384521	3.01575	1.51086	0
-99.2498	24630	-12628	19.5066	-27.1307	-5479	-6434	2.6532	-132.808	3.50776	-69.7797	2.03147	-42.4731	-3.61389e-05	-0.0714111	2.42249	1.21324	0
-99.1998	24629	-12619	19.5004	-27.1747	-5945	-6883	2.58179	-118.092	3.40301	-71.2189	2.13479	-41.0229	0.000252972	-0.00549316	3.15857	1.58255	0
-99.1498	24621	-12627	19.4973	-27.1582	-5698	-7172	2.75604	-123.157	3.38616	-68.714	2.1284	-44.7418	0.000144556	0.0164795	2.65869	1.3317	0
-99.0998	24618	-12628	19.4949	-27.1362	-5131	-7777	2.86316	-124.459	3.33495	-62.3035	2.19204	-53.454	0	0.032959	3.25745	1.6322	0
-99.0498	24626	-12630	19.5008	-27.1417	-5796	-7118	2.73804	-127.524	3.52141	-63.9899	2.07408	-50.7678	3.61389e-05	-0.0274658	3.1311	1.56876	0
-98.9998	24625	-12626	19.5023	-27.1582	-4376	-7506	2.56683	-123.701	3.53585	-63.089	2.08819	-51.7401	0.000144556	0	3.63098	1.81984	0
-98.9498	24628	-12624	19.5062	-27.1472	-5893	-6729	2.4939	-127.37	3.51779	-69.6918	2.06902	-42.6709	7.22778e-05	-0.0604248	4.09241	2.05185	0
-98.8998	24615	-12635	19.498	-27.1527	-4455	-7193	2.73956	-123.536	3.1792	-69.6753	2.30309	-42.4072	0.000108417	-0.0164795	4.07593	2.04356	0
-98.8498	24618	-12625	19.4996	-27.1582	-4571	-7387	2.65167	-122.503	3.32713	-60.2051	2.16968	-53.3386	0.000144556	0	4.20776	2.10989	0
-98.7998	24615	-12625	19.4969	-27.1472	-4845	-7950	2.84271	-123.42	3.1088	-57.1289	2.43328	-57.8815	7.22778e-05	0.0384521	4.31213	2.16242	0
-98.7498	24637	-12619	19.5073	-27.1307	-4144	-6782	2.54761	-127.634	3.41586	-66.9122	2.13879	-46.1975	-3.61389e-05	-0.0439453	4.33411	2.17348	0
-98.6998	24622	-12618	19.498	-27.1417	-4997	-7660	2.76825	-126.727	3.63539	-67.4615	2.07754	-46.5546	3.61389e-05	0.032959	5.224	2.62202	0
-98.6498	24622	-12633	19.5031	-27.1472	-4282	-6901	2.56989	-124.481	3.26348	-64.7754	2.26368	-47.8345	7.22778e-05	-0.0164795	5.27344	2.64697	0
-98.5998	24621	-12621	19.4961	-27.1472	-5192	-7540	2.8064	-122.75	3.34206	-69.8071	2.20616	-43.2037	7.22778e-05	0.0219727	5.32837	2.6747	0
-98.5498	24621	-12622	19.5	-27.1527	-4885	-7466	2.65076	-121.745	3.32357	-66.4728	2.21202	-47.7246	0.000108417	0	5.48767	2.75515	0
-98.4998	24621	-12634	19.4973	-27.1637	-4961	-7812	2.72186	-118.834	3.40542	-65.4236	2.24024	-50.3503	0.000180695	0.032959	5.81177	2.91896	0
-98.4498	24628	-12618	19.4984	-27.1307	-5231	-7059	2.92236	-129.15	3.7606	-59.6283	2.00804	-55.8984	-3.61389e-05	-0.0164795	6.48193	3.25829	0
-98.3998	24618	-12619	19.4953	-27.1417	-4885	-7466	2.81311	-124.871	3.51699	-65.4291	2.29137	-48.587	3.61389e-05	0.00549316	7.30591	3.67675	0
-98.3498	24617	-12615	19.4957	-27.1637	-4571	-7387	2.80701	-119.96	3.39499	-66.8079	2.21255	-46.1865	0.000180695	0.00549316	6.66321	3.35023	0
-98.2998	24608	-12632	19.4922	-27.1637	-4222	-8123	2.91107	-119.317	3.23361	-67.5549	2.35554	-46.2305	0.000180695	0.0494385	6.9928	3.51756	0
-98.2497	24613	-12625	19.4946	-27.1417	-5406	-7681	2.87811	-123.42	3.24925	-63.4845	2.35475	-51.2952	3.61389e-05	0.0384521	7.38281	3.71588	0
-98.1997	24622	-12630	19.4992	-27.1747	-4518	-7619	2.63824	-117.636	3.49492	-65.2533	2.17607	-50.5261	0.000252972	0.0109863	7.73438	3.89495	0
-98.1497	24620	-12630	19.4996	-27.1472	-4860	-7543	2.69043	-124.684	3.51579	-58.9417	2.2951	-55.6458	7.22778e-05	0.0219727	8.37708	4.22308	0
-98.0997	24615	-12635	19.4977	-27.1637	-4203	-7600	2.71942	-118.971	3.45398	-61.8805	2.21548	-50.5206	0.000180695	0.0164795	7.98157	4.02103	0
-98.0497	24612	-12639	19.4977	-27.1692	-4121	-7254	2.70447	-117.861	3.40422	-68.2745	2.18858	-44.5605	0.000216834	-0.0164795	8.02551	4.04346	0
-97.9997	24614	-12633	19.4961	-27.1472	-4571	-7776	2.83905	-122.866	3.20054	-60.0952	2.40028	-53.9539	7.22778e-05	0.0384521	8.08594	4.07431	0
-97.9497	24620	-12630	19.5008	-27.1582	-4625	-7216	2.61414	-120.41	3.20907	-61.7487	2.37498	-53.1958	0.000144556	-0.0164795	7.51465	3.783	0
-97.8997	24622	-12632	19.5008	-27.1637	-4548	-7856	2.59766	-119.251	3.63819	-59.9249	2.09645	-54.201	0.000180695	0.0164795	8.12439	4.09395	0
-97.8497	24614	-12637	19.5039	-27.1747	-4527	-7271	2.44507	-117.933	3.65465	-64.6271	2.13373	-50.3558	0.000252972	-0.0109863	7.93762	3.9986	0
-97.7997	24617	-12624	19.4996	-27.1472	-3809	-7506	2.68463	-122.624	3.65465	-66.8188	2.14518	-47.4829	7.22778e-05	-0.00549316	7.97058	4.01542	0
-97.7497	24615	-12619	19.4969	-27.1637	-4571	-7776	2.77008	-122.217	3.46	-64.5776	2.13772	-48.1146	0.000180695	0.0219727	7.48169	3.76621	0
-97.6997	24615	-12624	19.4942	-27.1747	-4296	-7874	2.79999	-115.494	3.39699	-61.1938	2.2256	-53.5364	0.000252972	0.0274658	7.8772	3.96778	0
-97.6497	24620	-12621	19.4957	-27.1582	-4780	-7909	2.77222	-118.647	3.44596	-58.5571	2.18219	-56.6675	0.000144556	0.0384521	7.49817	3.7746	0
-97.5997	24617	-12627	19.4969	-27.1912	-4239	-7779	2.64465	-112.137	3.70401	-56.7279	2.19151	-60.1282	0.000361389	0.0164795	8.80554	4.44244	0.00325963
-97.5497	24618	-12636	19.4984	-27.1637	-4836	-7022	2.68555	-123.365	3.74615	-64.8138	2.02268	-50.0153	0.000180695	-0.0164795	8.32214	4.19499	0.00325963
-97.4997	24610	-12642	19.5004	-27.1747	-3948	-7289	2.58698	-116.565	3.4283	-64.281	2.19843	-49.1473	0.000252972	-0.0164795	7.44873	3.74943	0.00325963
-97.4497	24618	-12619	19.4965	-27.1307	-5068	-7739	2.94891	-124.816	3.28872	-67.912	2.33824	-45.379	-3.61389e-05	0.0494385	8.01453	4.03785	0.00325963
-97.3997	24614	-12626	19.4969	-27.1527	-4765	-7991	2.77008	-122.217	3.15965	-62.655	2.48776	-51.861	0.000108417	0.032959	8.20129	4.13323	0.00325963
-97.3497	24624	-12623	19.4984	-27.1747	-4858	-7605	2.69043	-116.73	3.43833	-66.4014	2.16621	-48.6145	0.000252972	0.00549316	7.86072	3.95937	0.00325963
-97.2997	24616	-12630	19.5004	-27.1692	-4392	-7815	2.58179	-118.872	3.6996	-57.8265	2.07088	-58.3374	0.000216834	0.0219727	7.35535	3.7019	0.00325963
-97.2497	24629	-12622	19.5046	-27.1307	-4974	-6811	2.63763	-128.677	3.51699	-70.6531	2.09485	-42.2754	-3.61389e-05	-0.0274658	6.68518	3.36138	0.00325963
-97.1997	24602	-12656	19.4988	-27.2241	-3617	-7623	2.59735	-100.953	3.32606	-66.0553	2.24317	-46.8567	0.000578223	0	6.69067	3.36416	0.00325963
-97.1497	24615	-12634	19.4973	-27.1472	-5090	-7662	2.80914	-124.316	3.12373	-63.9899	2.52097	-49.5264	7.22778e-05	0.0219727	7.20703	3.62646	0.00325963
-97.0997	24603	-12632	19.4891	-27.1637	-5244	-8635	3.04169	-116.384	3.35557	-59.8315	2.25169	-57.3486	0.000180695	0.0878906	6.40503	3.21931	0.00325963
-97.0497	24628	-12623	19.5027	-27.1527	-4874	-7144	2.57019	-124.415	3.4283	-66.0883	2.12707	-47.9443	0.000108417	-0.0164795	6.54785	3.29172	0.00325963
-96.9997	24621	-12632	19.5031	-27.1472	-4563	-7063	2.59125	-125.53	3.36569	-61.886	2.2682	-52.0093	7.22778e-05	-0.0274658	6.44348	3.2388	0.00325963
-96.9497	24630	-12620	19.5	-27.1417	-4274	-6909	2.67548	-125.013	3.40903	-65.3741	2.23358	-47.7191	3.61389e-05	-0.0274658	6.69067	3.36416	0.00325963
-96.8997	24618	-12629	19.5004	-27.1637	-4082	-7359	2.61932	-118.68	3.458	-65.4895	2.11961	-47.2577	0.000180695	0	5.77332	2.89952	0.00325963
-96.8497	24623	-12623	19.4996	-27.1582	-5499	-6968	2.66907	-122.053	3.18738	-67.6154	2.28391	-45.0659	0.000144556	0	5.33386	2.67748	0.00325963
-96.7997	24624	-12632	19.4996	-27.1472	-5225	-7393	2.74292	-124.2	3.29477	-63.902	2.22267	-51.2677	7.22778e-05	0.0109863	4.94934	2.48346	0.00325963
-96.7497	24633	-12624	19.4996	-27.1582	-4895	-7395	2.66907	-122.053	3.519	-64.6545	2.07488	-49.9054	0.000144556	0.00549316	5.10315	2.56104	0.00325963
-96.6997	24617	-12632	19.5	-27.1527	-3789	-7530	2.6001	-121.322	3.51057	-62.1771	2.11908	-51.5204	0.000108417	-0.00549316	4.7406	2.37823	0.00325963
-96.6497	24618	-12643	19.5042	-27.1472	-5285	-6176	2.57538	-125.953	3.35166	-65.5829	2.19071	-46.7743	7.22778e-05	-0.0823975	4.70764	2.36162	0.00325963
-96.5996	24623	-12634	19.5031	-27.1307	-5051	-7105	2.7713	-129.902	3.24819	-66.1322	2.25196	-46.593	-3.61389e-05	-0.0274658	5.02075	2.51947	0.00325963
-96.5496	24618	-12635	19.5008	-27.1527	-5188	-7220	2.60315	-123.613	3.24179	-64.66	2.23172	-48.252	0.000108417	0	4.62524	2.3201	0.00325963
-96.4996	24619	-12616	19.4949	-27.1362	-6254	-7899	2.93762	-125.662	3.37251	-60.4633	2.21361	-55.8545	0	0.0384521	4.60876	2.3118	0.00325963
-96.4496	24632	-12633	19.5046	-27.1307	-5247	-7318	2.66388	-129.512	3.58883	-69.1534	1.99499	-44.5166	-3.61389e-05	0.00549316	3.42224	1.71496	0.00325963
-96.3996	24622	-12622	19.5011	-27.1307	-5673	-7260	2.8009	-129.095	3.51057	-64.8578	2.14012	-49.1254	-3.61389e-05	-0.0219727	4.02649	2.01869	0.00325963
-96.3496	24627	-12624	19.5008	-27.1582	-4353	-6602	2.63702	-123.574	3.43151	-62.9077	2.12467	-50.0647	0.000144556	-0.0549316	4.37805	2.19561	0.00325963
-96.2996	24618	-12621	19.4984	-27.1198	-4931	-7571	2.98706	-130.573	3.3685	-72.735	2.16249	-39.2706	-0.000108417	0.0274658	4.71313	2.36438	0.00325963
-96.2496	24615	-12628	19.4984	-27.1472	-4990	-7341	2.77679	-124.151	3.04728	-58.5791	2.44489	-53.9484	7.22778e-05	0	4.39453	2.2039	0.00325963
-96.1996	24628	-12623	19.4984	-27.1362	-5418	-7277	2.72919	-125.305	3.36729	-67.1869	2.15956	-46.3239	0	0.00549316	4.22424	2.11818	0.00325963
-96.1496	24626	-12635	19.5062	-27.1637	-3737	-6776	2.41272	-123.42	3.50937	-56.9696	2.0826	-55.7886	0.000180695	-0.0549316	4.32861	2.17072	0.00325963
-96.0996	24632	-12616	19.5015	-27.1362	-5251	-6712	2.64648	-126.766	3.4596	-69.0106	2.14544	-44.2639	0	-0.0219727	4.94934	2.48346	0.00325963
-96.0496	24624	-12642	19.5046	-27.1637	-3911	-6462	2.47742	-122.75	3.26348	-71.6034	2.22213	-40.5176	0.000180695	-0.0439453	3.98254	1.99658	0.00325963
-95.9996	24623	-12620	19.4984	-27.1472	-5619	-6888	2.75726	-124.008	3.27486	-71.9769	2.28445	-40.2649	7.22778e-05	-0.00549316	4.22974	2.12095	0.00325963
-95.9496	24617	-12633	19.5	-27.1527	-5247	-7373	2.7066	-124.431	3.32748	-67.2693	2.20323	-46.7908	0.000108417	0.00549316	4.43848	2.22603	0.00325963
-95.8996	24617	-12630	19.5004	-27.1747	-4297	-7878	2.58545	-117.318	3.6699	-63.4515	1.94014	-52.0367	0.000252972	0.0219727	3.86719	1.93857	0.00325963
-95.8496	24632	-12629	19.5042	-27.1472	-4240	-6790	2.53418	-124.667	3.7305	-69.2743	1.93002	-44.989	7.22778e-05	-0.0439453	4.33411	2.17348	0.00325963
-95.7996	24625	-12630	19.5015	-27.1637	-4281	-6963	2.56348	-119.993	3.57478	-64.8358	2.02295	-48.23	0.000180695	-0.032959	4.4989	2.25646	0.00325963
-95.7496	24629	-12631	19.5042	-27.1637	-4748	-6753	2.46094	-119.976	3.40622	-74.8883	2.11775	-37.1393	0.000180695	-0.0439453	4.30664	2.15966	0.00325963
-95.6996	24615	-12624	19.4973	-27.1582	-4276	-7957	2.77069	-120.789	3.41586	-67.2968	2.14251	-46.2689	0.000144556	0.0219727	4.3396	2.17625	0.00325963
-95.6496	24611	-12626	19.4918	-27.1637	-5302	-8135	2.94434	-119.443	3.20409	-65.451	2.32519	-49.6582	0.000180695	0.0549316	4.64172	2.3284	0.00325963
-95.5996	24624	-12626	19.5015	-27.1307	-5035	-7900	2.80548	-129.985	3.4299	-65.8136	2.15636	-49.5099	-3.61389e-05	0.0384521	4.9823	2.50008	0.00325963
-95.5496	24631	-12618	19.5046	-27.1307	-3891	-6870	2.63458	-127.919	3.54268	-69.093	2.07488	-44.3738	-3.61389e-05	-0.0439453	4.98779	2.50285	0.00325963
-95.4996	24626	-12629	19.5008	-27.1637	-3816	-7179	2.58118	-120.405	3.33282	-66.1597	2.21867	-47.3895	0.000180695	-0.032959	4.69666	2.35608	0.00325963
-95.4496	24629	-12625	19.5058	-27.1362	-4783	-6267	2.53693	-128.996	3.27308	-68.6755	2.22586	-43.1158	0	-0.0604248	4.63623	2.32563	0.00325963
-95.3996	24619	-12618	19.4942	-27.1362	-5168	-7685	2.96417	-123.788	3.19343	-64.7864	2.37711	-49.6857	0	0.0274658	5.46021	2.74128	0.00325963
-95.3496	24628	-12620	19.5	-27.1417	-4143	-7838	2.72491	-124.777	3.44395	-66.2476	2.0826	-47.6093	3.61389e-05	0.0164795	4.88342	2.45022	0.00325963
-95.2996	24617	-12626	19.4969	-27.1527	-4840	-8011	2.75269	-121.13	3.759	-64.1107	1.98354	-53.1024	0.000108417	0.0219727	5.65247	2.83842	0.00325963
-95.2496	24633	-12620	19.5042	-27.1472	-4748	-6753	2.56866	-124.623	3.53585	-63.9679	2.1292	-49.6252	7.22778e-05	-0.032959	5.23499	2.62756	0.00325963
-95.1996	24624	-12626	19.5035	-27.1637	-4437	-7003	2.51129	-121.157	3.5487	-65.7202	2.11455	-47.2797	0.000180695	-0.0274658	6.03699	3.0329	0.00325963
-95.1496	24622	-12626	19.5031	-27.1637	-4839	-7026	2.54639	-121.926	3.29655	-67.522	2.22826	-44.7638	0.000180695	-0.0274658	5.71289	2.86897	0.00325963
-95.0996	24606	-12621	19.4895	-27.1472	-6190	-8132	3.08594	-123.81	3.40823	-60.3259	2.2445	-56.4423	7.22778e-05	0.0494385	6.33362	3.18312	0.00325963
-95.0496	24612	-12630	19.498	-27.1582	-3998	-7994	2.71942	-121.646	3.31219	-55.4041	2.28258	-59.2822	0.000144556	0.0274658	5.24597	2.63311	0.00325963
-94.9995	24622	-12633	19.5011	-27.1637	-4427	-7606	2.61627	-120.932	3.43873	-61.6937	2.21894	-53.0914	0.000180695	0	5.73486	2.88007	0.00325963
-94.9495	24625	-12637	19.5035	-27.1362	-5359	-6520	2.60956	-129.298	3.39218	-69.9445	2.27033	-43.2697	0	-0.065918	6.25671	3.14416	0.00325963
-94.8995	24617	-12634	19.4996	-27.1637	-3824	-7046	2.60132	-119.037	3.38535	-68.7469	2.19577	-44.209	0.000180695	-0.0274658	5.99854	3.01344	0.00325963
