Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-101.25	-4234	-14668	8.50039	-106.111	3115	2764	1.20941	41.1383	0.725424	178.929	0.374153	-115.131	0.000589314	0.00549316	3.92212	1.98906	0
-101.2	-4229	-14672	8.49863	-106.062	4352	2122	1.45264	28.1799	0.73535	177.918	0.358084	-113.758	0	0.0164795	4.32312	2.19316	0
-101.15	-4222	-14675	8.49863	-106.073	3115	2764	1.44897	31.2561	0.764453	-172.277	0.336571	-120.602	0.000130959	-0.00549316	4.21326	2.13722	0
-101.1	-4238	-14670	8.49792	-106.111	3180	2656	1.36322	40.1605	0.693388	177.133	0.393204	-112.33	0.000589314	-0.00549316	4.6582	2.36388	0
-101.05	-4229	-14669	8.49863	-106.051	4781	2395	1.51306	27.5922	0.723168	-177.726	0.374801	-118.894	-0.000130959	0.0384521	4.54285	2.30509	0
-101	-4222	-14680	8.5018	-106.04	3778	1603	1.38153	20.6104	0.800324	178.923	0.301322	-114.681	-0.000261917	-0.0439453	3.34534	1.69583	0
-100.95	-4218	-14674	8.50039	-106.078	3870	2042	1.3324	31.1407	0.732417	178.253	0.365471	-111.912	0.000196438	-0.0109863	3.85071	1.95273	0
-100.9	-4234	-14670	8.50109	-106.095	4333	2033	1.27411	33.6786	0.724521	178.396	0.384003	-114.066	0.000392876	-0.00549316	4.76257	2.41708	0
-100.85	-4234	-14668	8.49968	-106.068	3472	2316	1.3913	30.3937	0.745277	179.258	0.351345	-113.566	6.54793e-05	-0.0109863	4.37805	2.22114	0
-100.8	-4227	-14675	8.50039	-106.078	3952	2393	1.3913	30.3937	0.792428	-179.989	0.319336	-116.351	0.000196438	0.0109863	4.71313	2.39188	0
-100.75	-4230	-14672	8.50039	-106.078	4146	2442	1.35101	31.9812	0.704668	-179.764	0.393592	-115.906	0.000196438	0.0164795	4.93286	2.50393	0
-100.7	-4228	-14674	8.49651	-106.062	4275	2600	1.54633	30.6134	0.68459	-176.078	0.381929	-119.257	0	0.032959	3.67493	1.86334	0
-100.65	-4228	-14671	8.49898	-106.089	3657	2733	1.39038	33.5962	0.829878	168.695	0.27981	-98.1409	0.000327397	0.0109863	3.19702	1.62048	0
-100.6	-4233	-14668	8.49722	-106.089	3748	2613	1.43524	36.3922	0.636311	-172.161	0.437136	-124.118	0.000327397	0.0164795	3.14209	1.59258	0
-100.55	-4231	-14677	8.5025	-106.106	3471	2214	1.15112	40.2429	0.727905	-176.16	0.36262	-120.125	0.000523834	-0.0274658	2.92236	1.48101	0
-100.5	-4225	-14671	8.49792	-106.068	4452	2455	1.45081	32.5085	0.73896	176.803	0.359898	-111.967	6.54793e-05	0.032959	3.80676	1.93038	0
-100.45	-4231	-14673	8.49968	-106.057	3826	2137	1.4035	25.3564	0.795586	178.083	0.314411	-113.28	-6.54793e-05	-0.0109863	3.16406	1.60374	0
-100.4	-4227	-14676	8.50039	-106.073	3155	2837	1.35864	28.3777	0.770996	-179.989	0.322705	-115.565	0.000130959	0.00549316	3.04871	1.54516	0
-100.35	-4229	-14675	8.50356	-106.078	3826	2137	1.2207	28.8501	0.706248	178.478	0.371821	-114.373	0.000196438	-0.0219727	3.42224	1.7349	0
-100.3	-4229	-14668	8.49757	-106.062	4007	2556	1.51154	30.2783	0.757008	-179.456	0.342144	-117.021	0	0.0219727	3.83972	1.94715	0
-100.25	-4228	-14675	8.49968	-106.057	3515	2387	1.40045	26.9275	0.742344	-179.736	0.358214	-116.856	-6.54793e-05	-0.00549316	3.44971	1.74886	0
-100.2	-4221	-14674	8.49686	-106.062	4429	2372	1.51154	30.2783	0.749112	177.946	0.354844	-113.34	0	0.032959	4.31213	2.18757	0
-100.15	-4220	-14674	8.49863	-106.057	3791	2419	1.45355	29.4379	0.717076	-176.353	0.3783	-119.597	-6.54793e-05	0.0109863	4.20227	2.13163	0
-100.1	-4232	-14675	8.50144	-106.095	3916	2115	1.20026	35.2716	0.7446	-177.841	0.33709	-117.164	0.000392876	-0.0109863	3.5376	1.79353	0
-100.05	-4220	-14674	8.49933	-106.057	4532	1980	1.43799	27.0923	0.744374	-177.248	0.350049	-119.674	-6.54793e-05	0.00549316	3.62	1.83541	0
-99.9999	-4227	-14673	8.50109	-106.051	4153	1971	1.38702	24.4611	0.763325	176.572	0.337479	-109.759	-0.000130959	0	3.27942	1.66234	0
-99.9499	-4231	-14673	8.50215	-106.089	3767	1872	1.23871	33.3765	0.743472	-177.138	0.343958	-120.377	0.000327397	-0.0219727	3.19153	1.61769	0
-99.8998	-4230	-14672	8.50144	-106.084	4033	1813	1.29517	32.5085	0.725649	-179.429	0.354585	-113.758	0.000261917	-0.0109863	3.30688	1.67629	0
-99.8498	-4233	-14674	8.49968	-106.068	4041	2272	1.37451	30.8606	0.746856	176.907	0.341237	-112.665	6.54793e-05	0.0109863	3.1311	1.587	0
-99.7998	-4232	-14671	8.49933	-106.089	4374	2107	1.33423	32.5085	0.761295	175.49	0.321668	-108.754	0.000327397	0.00549316	2.15881	1.09363	0
-99.7498	-4224	-14678	8.50004	-106.04	4754	1747	1.47736	21.8903	0.766935	177.193	0.322446	-113.027	-0.000261917	0	2.24121	1.13541	0
-99.6998	-4229	-14672	8.50039	-106.062	4136	1884	1.36169	26.7627	0.752045	-176.83	0.350049	-118.922	0	-0.0164795	2.88391	1.46149	0
-99.6498	-4224	-14670	8.49792	-106.018	4423	1912	1.64581	20.2148	0.77438	171.326	0.33372	-102.865	-0.000523834	-0.00549316	2.99377	1.51727	0
-99.5998	-4236	-14676	8.5032	-106.122	3412	2050	1.08734	40.0452	0.752496	-173.342	0.340848	-121.382	0.000720272	-0.032959	2.15332	1.09084	0
-99.5498	-4231	-14672	8.50074	-106.089	3334	2529	1.29272	34.5465	0.647365	178.116	0.401886	-112.495	0.000327397	-0.0109863	1.63147	0.826312	0
-99.4998	-4230	-14674	8.50144	-106.078	4622	1691	1.35254	28.7073	0.717302	173.507	0.351993	-106.414	0.000196438	0.00549316	1.93909	0.982225	0
-99.4498	-4220	-14675	8.49933	-106.062	4300	2314	1.43341	27.3669	0.71076	177.105	0.369877	-112.637	0	0.0164795	2.04346	1.03514	0
-99.3998	-4235	-14673	8.50039	-106.133	2856	2450	1.2149	50.5261	0.737832	173.249	0.335664	-106.749	0.000851231	-0.0109863	1.03271	0.522968	0
-99.3498	-4227	-14672	8.49898	-106.078	4015	2286	1.35101	33.6292	0.705119	169.091	0.360546	-100.41	0.000196438	0.0109863	0.922852	0.467323	0
-99.2998	-4225	-14673	8.50144	-106.078	3259	2177	1.2735	30.2234	0.724973	178.759	0.357047	-114.988	0.000196438	-0.0274658	0.928345	0.470105	0
-99.2498	-4218	-14677	8.49898	-106.04	4524	2081	1.53229	21.8243	0.819049	173.337	0.283179	-106.386	-0.000261917	0.0164795	0.86792	0.439502	0
-99.1998	-4227	-14679	8.50215	-106.062	3584	2012	1.31775	26.9275	0.755429	-177.896	0.324001	-116.071	0	-0.0219727	0.362549	0.183578	0
-99.1498	-4229	-14673	8.5025	-106.106	3366	2245	1.25549	36.3922	0.733545	170.178	0.335276	-101.503	0.000523834	-0.0109863	-0.263672	-0.13351	0
-99.0998	-4233	-14677	8.50144	-106.089	4182	1787	1.29181	31.1133	0.702863	173.172	0.360805	-106.831	0.000327397	-0.0109863	-0.0933838	-0.0472846	0
-99.0498	-4222	-14677	8.50039	-106.035	4766	1934	1.47888	20.6598	0.807769	171.969	0.303266	-104.178	-0.000327397	-0.00549316	0.0823975	0.0417217	0
-98.9998	-4229	-14678	8.50144	-106.078	4123	2352	1.3324	29.4928	0.729033	179.258	0.350179	-115.851	0.000196438	0.0109863	0.368042	0.186359	0
-98.9498	-4223	-14676	8.49968	-106.024	4095	1807	1.6333	18.3032	0.730838	179.764	0.34992	-113.703	-0.000458355	0.00549316	0.560303	0.283716	0
-98.8998	-4225	-14676	8.49792	-106.068	4255	2141	1.46576	32.0636	0.710985	171.436	0.349142	-103.618	6.54793e-05	0.0164795	-0.258179	-0.130729	0
-98.8498	-4221	-14680	8.5018	-106.024	4429	2102	1.59576	17.9736	0.789495	-175.078	0.317651	-118.51	-0.000458355	0.00549316	0.785522	0.397771	0
-98.7998	-4224	-14676	8.50039	-106.057	4203	1876	1.39893	25.6366	0.734222	177.05	0.337219	-110.989	-6.54793e-05	-0.00549316	-0.582275	-0.294843	0
-98.7498	-4229	-14674	8.50215	-106.068	3938	1933	1.30554	24.2688	0.776184	-179.429	0.308709	-114.879	6.54793e-05	-0.0384521	-0.192261	-0.0973509	0
-98.6998	-4222	-14678	8.49863	-106.04	4429	2102	1.54205	24.0765	0.730161	-179.011	0.346939	-118.784	-0.000261917	0	-0.483398	-0.244773	0
-98.6498	-4222	-14676	8.50109	-106.051	4252	1680	1.44897	22.7582	0.762197	176.688	0.322057	-111.352	-0.000130959	-0.0109863	0.307617	0.155762	0
-98.5998	-4232	-14673	8.50215	-106.051	4573	1788	1.37207	23.5712	0.755655	174.512	0.322316	-108.116	-0.000130959	-0.00549316	-0.0549316	-0.0278145	0
-98.5498	-4223	-14675	8.50074	-106.024	4379	1740	1.51611	18.457	0.685266	176.852	0.379078	-112.363	-0.000458355	-0.00549316	0.0769043	0.0389402	0
-98.4998	-4217	-14675	8.49933	-106.062	4189	2150	1.39954	26.9824	0.757008	-179.154	0.323353	-117.246	0	0.00549316	-0.170288	-0.086225	0
-98.4498	-4230	-14679	8.50074	-106.068	3773	2333	1.35559	30.0806	0.783855	179.764	0.311819	-118.647	6.54793e-05	0.00549316	-0.142822	-0.0723177	0
-98.3998	-4217	-14677	8.49933	-106.057	3998	2100	1.47766	27.2571	0.726552	179.258	0.359509	-113.95	-6.54793e-05	-0.00549316	0.615234	0.311534	0
-98.3498	-4222	-14680	8.50426	-106.062	3103	2207	1.21155	24.2413	0.719558	174.705	0.355492	-108.089	0	-0.0384521	1.03821	0.525751	0
-98.2998	-4231	-14673	8.50074	-106.095	3913	2117	1.24969	40.578	0.715723	175.518	0.351475	-109.199	0.000392876	-0.00549316	0.41748	0.211394	0
-98.2497	-4229	-14678	8.50144	-106.095	4086	2079	1.21857	34.3762	0.746179	178.033	0.335146	-114.879	0.000392876	0.00549316	0.703125	0.356043	0
-98.1997	-4229	-14676	8.5018	-106.062	3940	1835	1.38824	24.4666	0.770093	173.397	0.323483	-106.024	0	-0.00549316	1.26343	0.639836	0
-98.1497	-4243	-14671	8.50004	-106.117	3356	2517	1.21765	42.6489	0.715723	176.435	0.352511	-109.644	0.000654793	0	0.670166	0.339352	0
-98.0997	-4220	-14677	8.50039	-106.035	4480	1347	1.53046	19.3524	0.743472	179.874	0.346809	-115.373	-0.000327397	-0.00549316	1.31287	0.664882	0
-98.0497	-4231	-14679	8.49898	-106.095	3325	2802	1.34399	39.1772	0.724973	-178.171	0.347198	-116.016	0.000392876	0.0164795	1.17554	0.595313	0
-97.9997	-4223	-14674	8.50039	-106.062	3972	2382	1.31897	28.3173	0.704668	172.051	0.380244	-104.771	0	-0.0109863	1.59302	0.806827	0
-97.9497	-4230	-14673	8.50285	-106.089	2546	2606	1.19965	31.6187	0.702187	177.501	0.351993	-110.88	0.000327397	-0.0219727	0.0878906	0.0445031	0
-97.8997	-4229	-14674	8.5018	-106.068	3508	2393	1.30188	27.3669	0.717076	-178.533	0.365471	-117.026	6.54793e-05	-0.0219727	0.862427	0.43672	0
-97.8497	-4226	-14675	8.50144	-106.062	4139	1885	1.34033	27.5372	0.77438	-178.423	0.311819	-116.691	0	-0.0109863	0.637207	0.322661	0
-97.7997	-4227	-14680	8.50215	-106.057	4205	1779	1.34949	24.2413	0.744374	171.156	0.329962	-103.7	-6.54793e-05	-0.0164795	0.532837	0.269808	0
-97.7497	-4219	-14676	8.50074	-106.068	4139	1885	1.37848	27.702	0.704443	170.881	0.351086	-103.453	6.54793e-05	-0.00549316	-0.032959	-0.0166887	0
-97.6997	-4222	-14673	8.49757	-106.035	4126	2254	1.60156	24.884	0.685492	178.896	0.38789	-113.423	-0.000327397	0.00549316	1.14258	0.578617	0
-97.6497	-4220	-14673	8.49863	-106.051	4451	1631	1.51642	27.3669	0.78566	171.381	0.310264	-103.063	-0.000130959	-0.00549316	0.472412	0.23921	0
-97.5997	-4225	-14679	8.50391	-106.062	3458	1758	1.25671	22.7362	0.722717	-179.517	0.363656	-116.796	0	-0.0439453	0.725098	0.36717	0
-97.5497	-4223	-14676	8.50039	-106.106	3299	2346	1.35132	35.1892	0.760843	175.243	0.321798	-107.842	0.000523834	-0.0164795	0.895386	0.453412	0
-97.4997	-4229	-14673	8.50144	-106.095	4154	2065	1.2561	36.2823	0.695644	175.649	0.36586	-109.896	0.000392876	-0.00549316	0.137329	0.0695362	0
-97.4497	-4233	-14672	8.49863	-106.095	3437	2592	1.36902	34.3762	0.78566	173.167	0.30845	-105.771	0.000392876	0.0164795	0.587769	0.297625	0
-97.3997	-4226	-14680	8.5025	-106.029	4205	1870	1.45966	17.287	0.711888	173.309	0.361065	-106.584	-0.000392876	-0.00549316	0.362549	0.183578	0
-97.3497	-4228	-14675	8.5018	-106.068	4656	1400	1.36597	23.736	0.715272	179.654	0.359769	-112.89	6.54793e-05	-0.0164795	0.620728	0.314315	0
-97.2997	-4233	-14674	8.50109	-106.051	4797	1648	1.46362	23.5712	0.71843	173.117	0.346291	-106.804	-0.000130959	0	-0.197754	-0.100132	0
-97.2497	-4219	-14676	8.5025	-106.051	3967	1645	1.31866	20.8575	0.736478	-179.429	0.33709	-115.296	-0.000130959	-0.0274658	-0.0769043	-0.0389402	0
-97.1997	-4226	-14678	8.50215	-106.035	4419	2006	1.42578	19.3799	0.742344	-170.123	0.341626	-123.981	-0.000327397	-0.0109863	0.137329	0.0695362	0
-97.1497	-4230	-14675	8.50144	-106.062	3871	2036	1.3559	26.9824	0.732417	177.111	0.335276	-111.522	0	-0.0109863	-0.252686	-0.127947	0
-97.0997	-4233	-14676	8.50074	-106.111	3088	2667	1.21979	38.2269	0.766258	176.913	0.315966	-112.89	0.000589314	0	-0.609741	-0.308752	0
-97.0497	-4217	-14680	8.5025	-106.029	4289	1852	1.42578	19.3799	0.737606	179.594	0.349012	-115.323	-0.000392876	-0.0219727	0.532837	0.269808	0
-96.9997	-4224	-14672	8.50004	-106.068	3761	1966	1.38947	30.3333	0.700156	179.149	0.360157	-112.33	6.54793e-05	-0.0219727	-0.390015	-0.197486	0
-96.9497	-4229	-14677	8.50109	-106.068	3462	1849	1.31439	28.4875	0.698577	-177.303	0.355362	-116.125	6.54793e-05	-0.0274658	-0.939331	-0.47567	0
-96.8997	-4221	-14677	8.49898	-106.04	4708	1667	1.52527	23.1921	0.725875	173.727	0.338515	-106.051	-0.000261917	-0.00549316	-0.977783	-0.495145	0
-96.8497	-4219	-14677	8.50074	-106.035	4061	2085	1.48651	19.1547	0.731289	172.381	0.337738	-106.243	-0.000327397	-0.0109863	-0.917358	-0.464541	0
-96.7997	-4225	-14679	8.50109	-106.095	3693	2074	1.29211	32.7338	0.713241	169.81	0.345902	-101.223	0.000392876	-0.0219727	-1.33484	-0.676013	0
-96.7497	-4227	-14674	8.5018	-106.051	4672	1489	1.35742	21.1652	0.758136	173.897	0.326982	-108.611	-0.000130959	-0.0219727	-0.807495	-0.408899	0
-96.6997	-4218	-14674	8.50039	-106.051	4466	1812	1.40411	23.9886	0.696321	171.661	0.362101	-104.799	-0.000130959	0	-1.23047	-0.623139	0
-96.6497	-4226	-14679	8.5032	-106.073	3570	1921	1.21918	27.2571	0.727454	171.238	0.341237	-103.37	0.000130959	-0.0274658	-1.4502	-0.734458	0
-96.5996	-4226	-14679	8.50461	-106.051	4185	1782	1.35101	18.5999	0.725649	171.271	0.344477	-103.843	-0.000130959	-0.0274658	-1.10962	-0.561922	0
-96.5496	-4221	-14678	8.5032	-106.062	4295	1759	1.31165	24.0216	0.737606	178.033	0.329962	-111.55	0	-0.00549316	-1.37878	-0.698277	0
-96.4996	-4222	-14678	8.50109	-106.051	3758	2245	1.44379	25.5872	0.784306	170.233	0.302489	-101.135	-0.000130959	-0.00549316	-2.26868	-1.14934	0
-96.4496	-4222	-14682	8.50109	-106.013	4960	1429	1.56219	15.1776	0.749563	163.218	0.324908	-90.3461	-0.000589314	-0.00549316	-2.4939	-1.26357	0
-96.3996	-4230	-14682	8.5032	-106.073	3707	1610	1.22437	27.0978	0.752271	169.898	0.319336	-101.525	0.000130959	-0.032959	-2.37854	-1.20506	0
-96.3496	-4219	-14680	8.50109	-106.062	3540	2110	1.38336	26.087	0.719332	178.929	0.353548	-113.231	0	-0.0109863	-0.922852	-0.467323	0
-96.2996	-4225	-14673	8.49863	-106.04	4429	1545	1.52527	24.494	0.729485	176.133	0.342403	-110.094	-0.000261917	0	-1.08765	-0.550792	0
-96.2496	-4223	-14673	8.49827	-106.051	4021	2187	1.47766	27.2516	0.741667	177.748	0.328278	-112.214	-0.000130959	0.00549316	-1.3678	-0.692711	0
-96.1996	-4232	-14677	8.50215	-106.068	3825	2141	1.32294	26.6473	0.675114	178.253	0.382059	-111.27	6.54793e-05	-0.0164795	-0.862427	-0.43672	0
-96.1496	-4216	-14670	8.49863	-106.078	3641	2549	1.45172	32.5415	0.710083	-175.737	0.363397	-124.2	0.000196438	0.00549316	-0.483398	-0.244773	0
-96.0996	-4218	-14677	8.49968	-106.057	4265	2044	1.41846	27.8174	0.725875	179.094	0.348624	-114.571	-6.54793e-05	0	-0.285645	-0.144636	0
-96.0496	-4219	-14679	8.50144	-106.073	3884	2402	1.32019	28.3173	0.799196	171.606	0.29251	-103.59	0.000130959	0.00549316	-0.900879	-0.456194	0
-95.9996	-4226	-14680	8.50109	-106.051	3808	2053	1.38855	24.4666	0.775508	172.947	0.313245	-105.936	-0.000130959	-0.00549316	-0.422974	-0.214175	0
-95.9496	-4224	-14674	8.50144	-106.078	3582	2285	1.33789	29.2126	0.711211	169.953	0.348105	-102.14	0.000196438	0	-0.637207	-0.322661	0
-95.8996	-4228	-14678	8.5032	-106.062	3593	1915	1.28906	24.7412	0.761295	179.176	0.326204	-114.961	0	-0.0219727	0.159302	0.0806621	0
-95.8496	-4226	-14671	8.50039	-106.051	4070	1993	1.41083	23.7964	0.717979	173.985	0.354067	-108.314	-0.000130959	-0.00549316	-0.0274658	-0.0139072	0
-95.7996	-4226	-14678	8.50144	-106.084	3706	2444	1.25793	32.5415	0.741216	170.739	0.344606	-102.305	0.000261917	-0.00549316	0.411987	0.208612	0
-95.7496	-4225	-14672	8.50109	-106.068	4731	1663	1.34399	25.9167	0.712339	178.588	0.355103	-112.775	6.54793e-05	-0.0219727	0.41748	0.211394	0
-95.6996	-4224	-14675	8.50039	-106.089	4189	2151	1.31805	35.0519	0.776861	170.431	0.325556	-101.08	0.000327397	0.00549316	0.999756	0.506274	0
-95.6496	-4231	-14675	8.50109	-106.089	3930	2207	1.297	32.514	0.763776	172.551	0.325167	-105.101	0.000327397	-0.0109863	1.203	0.609226	0
-95.5996	-4234	-14677	8.5032	-106.106	3122	2294	1.14777	38.3423	0.805287	176.715	0.295879	-112.72	0.000523834	-0.0274658	1.3678	0.692711	0
-95.5496	-4226	-14674	8.49933	-106.057	4343	2022	1.43982	25.6146	0.771221	174.007	0.321798	-107.562	-6.54793e-05	0	1.48865	0.753941	0
-95.4996	-4225	-14672	8.49827	-106.04	4360	2111	1.56647	23.324	0.692486	176.127	0.367415	-110.012	-0.000261917	0.0164795	0.86792	0.439502	0
-95.4496	-4230	-14673	8.49863	-106.04	4293	2218	1.54419	23.9172	0.7728	173.167	0.323223	-107.336	-0.000261917	0	1.2085	0.612009	0
-95.3996	-4223	-14675	8.50144	-106.084	3379	2236	1.31409	30.0806	0.741893	-177.589	0.34979	-119.817	0.000261917	-0.0109863	1.48865	0.753941	0
-95.3496	-4226	-14676	8.50074	-106.078	3796	2051	1.33484	29.2731	0.752496	172.441	0.338256	-105.156	0.000196438	-0.0219727	2.27417	1.15212	0
-95.2996	-4222	-14675	8.50109	-106.051	4263	2500	1.474	21.9781	0.727003	179.594	0.353159	-114.489	-0.000130959	0.0219727	2.43896	1.23571	0
-95.2496	-4229	-14674	8.50109	-106.068	3814	2139	1.37573	27.757	0.766258	171.156	0.326722	-103.173	6.54793e-05	-0.00549316	1.59302	0.806827	0
-95.1996	-4232	-14673	8.50074	-106.089	3559	2656	1.31287	33.4808	0.686394	-178.929	0.381799	-113.868	0.000327397	0.0164795	2.21924	1.12427	0
-95.1496	-4235	-14672	8.50074	-106.122	2817	2634	1.185	44.9451	0.708052	172.557	0.363138	-106.221	0.000720272	-0.0164795	2.26868	1.14934	0
-95.0996	-4222	-14675	8.49898	-106.078	3788	2422	1.41113	32.5909	0.755203	-177.665	0.342403	-118.229	0.000196438	0.0109863	2.50488	1.26915	0
-95.0496	-4227	-14677	8.5025	-106.029	3999	1727	1.44897	16.2543	0.849506	170.848	0.268017	-101.607	-0.000392876	-0.0384521	1.99402	1.01007	0
-94.9995	-4227	-14668	8.49686	-106.068	3875	2401	1.44989	31.0583	0.723168	173.397	0.345902	-106.243	6.54793e-05	0.00549316	1.35132	0.684362	0
-94.9495	-4229	-14678	8.49933	-106.051	4722	1662	1.4621	24.9719	0.748887	173.167	0.369618	-106.529	-0.000130959	-0.00549316	2.82898	1.43361	0
-94.8995	-4221	-14676	8.49827	-106.062	4565	1787	1.47491	27.312	0.806867	-178.561	0.296398	-116.351	0	-0.00549316	2.03796	1.03235	0
-94.8495	-4231	-14677	8.50356	-106.089	3481	2303	1.15753	31.6736	0.755203	171.716	0.332425	-103.98	0.000327397	-0.0109863	1.25793	0.637053	0
-94.7995	-4224	-14673	8.50109	-106.062	3289	2255	1.30219	25.7794	0.699254	174.738	0.38167	-108.007	0	-0.0219727	1.76331	0.893126	0
-94.7495	-4232	-14676	8.49863	-106.095	4155	2432	1.33698	37.6227	0.733997	-179.346	0.347069	-114.401	0.000392876	0.0164795	2.21375	1.12148	0
-94.6995	-4230	-14671	8.49898	-106.078	3894	2492	1.35162	33.4259	0.717302	-177.028	0.354326	-118.564	0.000196438	0.0109863	1.26343	0.639836	0
-94.6495	-4230	-14670	8.49933	-106.057	4450	2088	1.43646	27.1472	0.765581	175.957	0.326463	-110.209	-6.54793e-05	0	2.07092	1.04906	0
-94.5995	-4233	-14676	8.50144	-106.078	3466	2217	1.2558	32.5909	0.714595	179.539	0.356658	-113.033	0.000196438	-0.0109863	1.74683	0.884773	0
-94.5495	-4229	-14674	8.49827	-106.089	3840	2593	1.39648	34.8267	0.683462	-179.852	0.382318	-115.345	0.000327397	0.0274658	1.62598	0.823529	0
-94.4995	-4230	-14678	8.50215	-106.073	3897	2028	1.29944	29.0424	0.781148	179.984	0.310653	-114.736	0.000130959	-0.0109863	1.46667	0.742808	0
-94.4495	-4233	-14670	8.49827	-106.084	4173	2429	1.37665	35.7166	0.768965	177.275	0.326463	-111.912	0.000261917	0.0164795	1.17554	0.595313	0
-94.3995	-4227	-14676	8.50039	-106.062	4134	2252	1.37726	29.2401	0.729259	173.145	0.344477	-105.969	0	0.00549316	0.758057	0.383862	0
-94.3495	-4220	-14675	8.49933	-106.051	4238	2322	1.46606	24.8566	0.740539	176.347	0.345773	-110.874	-0.000130959	0.0164795	1.70837	0.865286	0
