Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-100.85	22219	-3572	13.0022	-9.14612	8077	-1168	2.49695	-9.73389	1.27254	-172.612	0.854484	-96.3446	-4.44247e-05	-0.0164795	-2.62573	-1.43623	0.00325963
-100.8	22215	-3581	12.996	-9.14612	8761	-1401	2.69135	-7.35535	1.53229	-179.346	0.724654	-82.5293	-4.44247e-05	0.0384521	-3.18604	-1.74328	0.00325963
-100.75	22224	-3567	13.0001	-9.10217	8483	-1279	2.70508	-14.2822	1.39974	-174.232	0.780181	-92.417	-0.000399822	0.0164795	-3.11462	-1.70413	0.00325963
-100.7	22233	-3579	13.0043	-9.12415	7791	-1395	2.54913	-14.8041	1.38529	-175.99	0.810941	-91.2689	-0.000222124	-0.0439453	-3.7793	-2.06876	0.00325963
-100.65	22236	-3569	13.0067	-9.13513	7596	-2264	2.42004	-13.5352	1.52646	-178.94	0.774189	-87.9071	-0.000133274	-0.0823975	-4.75708	-2.60621	0.00325963
-100.6	22226	-3570	13.0029	-9.10217	8184	-2052	2.62756	-16.9354	1.44376	179.484	0.783177	-84.6826	-0.000399822	-0.0274658	-4.72961	-2.59109	0.00325963
-100.55	22221	-3577	13.0022	-9.1571	7883	-914	2.46246	-8.58582	1.36526	-174.644	0.82712	-93.3948	4.44247e-05	-0.0274658	-4.85596	-2.66064	0.00325963
-100.5	22221	-3571	13.0008	-9.11865	8408	-1719	2.68036	-13.0298	1.30259	-177.462	0.861275	-89.8517	-0.000266548	0.0109863	-4.22974	-2.31618	0
-100.45	22227	-3581	13.0025	-9.09668	8326	-2181	2.67914	-16.908	1.41185	-173.507	0.791366	-94.5264	-0.000444247	-0.032959	-4.0155	-2.19847	0
-100.4	22226	-3576	13.0012	-9.15161	7967	-583	2.4472	-6.70166	1.37388	-174.49	0.796759	-92.6697	0	0	-3.90015	-2.13512	0
-100.35	22226	-3574	13.0043	-9.13513	8244	-1674	2.48688	-12.5409	1.39135	-177.028	0.795361	-87.8687	-0.000133274	-0.0274658	-3.47717	-1.90296	0
-100.3	22232	-3569	13.0057	-9.12964	8080	-2595	2.47192	-14.035	1.39904	-173.974	0.794762	-94.4055	-0.000177699	-0.0494385	-3.14209	-1.71919	0
-100.25	22236	-3576	13.0039	-9.13513	7872	-1750	2.51282	-12.5848	1.43654	-176.358	0.771992	-90.9064	-0.000133274	-0.0494385	-3.25745	-1.78244	0
-100.2	22223	-3582	13.0012	-9.14612	8202	-1355	2.51129	-9.31641	1.45518	-177.023	0.748423	-90.1923	-4.44247e-05	-0.0109863	-3.24097	-1.7734	0
-100.15	22224	-3588	12.9987	-9.13513	8370	-1532	2.62604	-9.87671	1.43817	-178.253	0.782378	-88.0444	-0.000133274	0	-2.83997	-1.5536	0
-100.1	22229	-3576	13.0022	-9.15161	8061	-1228	2.47681	-8.32214	1.37761	-174.88	0.83471	-94.4165	0	-0.0164795	-3.2959	-1.80353	0
-100.05	22225	-3570	12.9998	-9.15161	8370	-1532	2.55066	-9.10767	1.39694	-168.365	0.773989	-100.635	0	0	-2.79053	-1.52651	0
-99.9999	22224	-3579	12.9991	-9.13513	8899	-1854	2.67212	-11.0742	1.41628	-178.006	0.772791	-84.6552	-0.000133274	0.032959	-3.02124	-1.65294	0
-99.9499	22235	-3578	13.0057	-9.14062	8013	-1876	2.43622	-11.8707	1.37551	-175.38	0.784176	-91.3239	-8.88494e-05	-0.0384521	-2.68066	-1.46632	0
-99.8998	22229	-3571	13.005	-9.13513	7888	-2015	2.48505	-13.7439	1.48756	-177.083	0.717263	-90.401	-0.000133274	-0.0494385	-2.68066	-1.46632	0
-99.8498	22229	-3572	13.0032	-9.13513	8069	-1975	2.55157	-12.9144	1.41301	-175.682	0.770194	-92.6257	-0.000133274	-0.032959	-2.97729	-1.62886	0
-99.7998	22221	-3583	13.0005	-9.13513	8080	-2113	2.61749	-12.1234	1.36479	-176.188	0.846494	-92.7246	-0.000133274	-0.032959	-4.03198	-2.20753	0
-99.7498	22218	-3586	12.9977	-9.12964	8721	-2026	2.76123	-12.019	1.32193	-176.072	0.861275	-90.1813	-0.000177699	0.032959	-4.22424	-2.31316	0
-99.6998	22226	-3568	13.0036	-9.14612	7964	-937	2.50336	-11.0742	1.36852	-171.442	0.807545	-96.438	-4.44247e-05	-0.0164795	-3.7738	-2.06575	0
-99.6498	22228	-3569	13.0025	-9.11316	8526	-1929	2.67883	-14.6887	1.54789	-178.731	0.70448	-85.2155	-0.000310973	0	-3.66394	-2.00544	0
-99.5998	22227	-3572	13.006	-9.14062	8217	-2268	2.44965	-12.4146	1.49851	-174.825	0.741432	-90.769	-8.88494e-05	-0.0494385	-4.0979	-2.24374	0
-99.5498	22233	-3569	13.005	-9.12415	7474	-1450	2.43591	-12.6947	1.35035	178.478	0.823325	-85.7538	-0.000222124	-0.0714111	-4.10339	-2.24676	0
-99.4998	22230	-3576	13.0081	-9.11865	7788	-1756	2.48566	-16.3367	1.42326	-172.793	0.786573	-96.5918	-0.000266548	-0.0549316	-3.81775	-2.08988	0
-99.4498	22227	-3565	13.0008	-9.11316	8353	-1780	2.68127	-13.2275	1.38739	-178.429	0.826121	-87.8247	-0.000310973	0.00549316	-4.38354	-2.40073	0
-99.3998	22224	-3555	12.9966	-9.12415	8663	-1599	2.72522	-11.3489	1.47055	-177.643	0.807745	-87.9236	-0.000222124	0.032959	-5.19104	-2.84521	0
-99.3498	22226	-3570	13.0005	-9.14612	8414	-1400	2.58575	-10.2612	1.41138	-177.418	0.825122	-88.1488	-4.44247e-05	0.00549316	-5.66895	-3.1088	0
-99.2998	22235	-3570	13.0025	-9.12415	8099	-1577	2.56531	-13.4198	1.42513	-177.138	0.793564	-88.3685	-0.000222124	-0.032959	-5.01526	-2.74836	0
-99.2498	22234	-3571	13.0029	-9.11316	8488	-1771	2.64069	-14.5953	1.49641	-178.704	0.762005	-87.0721	-0.000310973	0.00549316	-5.67993	-3.11486	0
-99.1998	22224	-3569	13.0008	-9.12415	8528	-2574	2.57019	-11.0962	1.34453	178.786	0.846295	-84.2212	-0.000222124	-0.0109863	-5.31738	-2.91485	0
-99.1498	22233	-3575	13.0074	-9.11865	7957	-2420	2.51099	-16.3257	1.38343	-178.835	0.852087	-89.9176	-0.000266548	-0.0604248	-5.73486	-3.14519	0
-99.0998	22222	-3575	12.9991	-9.12415	8153	-1549	2.65594	-12.6398	1.45238	176.907	0.810741	-82.0569	-0.000222124	-0.0274658	-5.99854	-3.29083	0
-99.0498	22220	-3571	12.998	-9.09668	8911	-2150	2.79663	-14.1064	1.41721	-178.984	0.814536	-86.7041	-0.000444247	0.032959	-5.83923	-3.20282	0
-98.9998	22228	-3564	13.0019	-9.12415	8249	-1840	2.57751	-13.1451	1.42443	-178.775	0.833711	-86.424	-0.000222124	-0.0164795	-5.97656	-3.27869	0
-98.9498	22236	-3562	13.0057	-9.09668	8344	-2614	2.61871	-18.5449	1.43678	179.176	0.812739	-82.9523	-0.000444247	-0.0439453	-5.67444	-3.11183	0
-98.8998	22232	-3571	13.0064	-9.11865	7739	-1918	2.51129	-15.1556	1.41138	179.374	0.83431	-85.2155	-0.000266548	-0.0439453	-6.026	-3.30601	0
-98.8498	22233	-3564	13.0053	-9.10767	8018	-2041	2.5766	-16.6003	1.53694	-175.798	0.738036	-90.6317	-0.000355398	-0.0384521	-5.75134	-3.15429	0
-98.7998	22226	-3568	13.0029	-9.10217	8237	-2187	2.64191	-16.2927	1.38646	-174.666	0.835509	-93.5376	-0.000399822	-0.032959	-6.11938	-3.35763	0
-98.7498	22234	-3558	13.006	-9.12415	7807	-2157	2.48596	-15.1501	1.47917	177.709	0.826521	-84.5837	-0.000222124	-0.0714111	-6.45996	-3.54605	0
-98.6998	22226	-3567	12.9998	-9.12415	8278	-1889	2.58453	-10.8435	1.40323	-177.083	0.829117	-89.0112	-0.000222124	-0.0109863	-6.67969	-3.66775	0
-98.6498	22225	-3565	13.0032	-9.10217	8529	-2092	2.66724	-16.2653	1.43514	-177.429	0.814137	-88.6487	-0.000399822	-0.0109863	-6.16882	-3.38497	0
-98.5998	22226	-3564	12.9987	-9.10767	8642	-2276	2.72797	-13.656	1.37528	-177.292	0.860277	-87.9785	-0.000355398	0.0109863	-6.39954	-3.51261	0
-98.5498	22234	-3570	13.0074	-9.12964	8142	-2488	2.41669	-14.6777	1.46426	179.984	0.794562	-84.5673	-0.000177699	-0.0494385	-6.33911	-3.47917	0
-98.4998	22239	-3566	13.006	-9.10767	7913	-2691	2.5592	-17.3035	1.46799	179.055	0.781779	-85.6274	-0.000355398	-0.065918	-6.31714	-3.46701	0
-98.4498	22235	-3562	13.0022	-9.09668	8040	-2067	2.71637	-17.7429	1.46706	-179.654	0.784376	-88.385	-0.000444247	-0.0439453	-6.33911	-3.47917	0
-98.3998	22231	-3569	13.0032	-9.12415	7904	-1588	2.5351	-13.255	1.30353	-179.594	0.866668	-88.775	-0.000222124	-0.032959	-5.76782	-3.16338	0
-98.3498	22225	-3555	13.0032	-9.12415	8212	-2249	2.54608	-13.5352	1.41674	177.188	0.852487	-84.0509	-0.000222124	-0.032959	-5.83374	-3.19979	0
-98.2998	22225	-3570	12.9994	-9.11865	8513	-1935	2.66541	-12.8046	1.37015	-177.918	0.835309	-87.8137	-0.000266548	0.00549316	-5.84473	-3.20585	0
-98.2497	22222	-3567	12.998	-9.10217	8856	-2291	2.76733	-13.4253	1.41138	-176.16	0.794562	-88.5059	-0.000399822	0.0219727	-5.65796	-3.10273	0
-98.1997	22227	-3576	13.0046	-9.15161	8098	-1688	2.41302	-10.036	1.44609	-176.523	0.774588	-89.5111	0	-0.0219727	-5.13611	-2.81494	0
-98.1497	22233	-3571	13.0046	-9.11316	7917	-2341	2.58575	-16.7377	1.42629	-178.594	0.776586	-88.1982	-0.000310973	-0.0494385	-4.77356	-2.61528	-0.00325963
-98.0997	22238	-3570	13.0071	-9.12415	7607	-2036	2.45483	-16.1993	1.46822	178.55	0.80375	-85.5396	-0.000222124	-0.0714111	-5.67444	-3.11183	-0.00325963
-98.0497	22218	-3581	12.9991	-9.12415	8352	-1888	2.63763	-13.8922	1.44237	179.495	0.800754	-84.8364	-0.000222124	-0.0219727	-5.59204	-3.06635	-0.00325963
-97.9997	22221	-3563	12.9977	-9.09119	8485	-1881	2.83142	-15.3204	1.36968	-177.99	0.849291	-88.9014	-0.000488672	0.0219727	-5.5481	-3.0421	-0.00325963
-97.9497	22228	-3567	13.0022	-9.10767	8483	-2366	2.67548	-16.4026	1.38483	177.863	0.852886	-82.0294	-0.000355398	-0.0164795	-5.90515	-3.23923	-0.00325963
-97.8997	22223	-3571	13.0022	-9.13513	8496	-2018	2.56317	-12.1069	1.44563	-176.188	0.783177	-89.5111	-0.000133274	0	-5.65247	-3.0997	-0.00325963
-97.8497	22227	-3576	13.005	-9.13513	8445	-2657	2.52075	-14.1174	1.47009	-177.643	0.768197	-87.6434	-0.000133274	-0.032959	-5.64148	-3.09364	-0.00325963
-97.7997	22235	-3569	13.0084	-9.12964	7825	-2052	2.41577	-15.8862	1.44749	178.259	0.79656	-82.359	-0.000177699	-0.0604248	-5.67444	-3.11183	-0.00325963
-97.7497	22232	-3556	13.0046	-9.09668	8187	-2812	2.62604	-18.111	1.4186	178.127	0.85009	-85.567	-0.000444247	-0.0549316	-6.23474	-3.42142	-0.00325963
-97.6997	22229	-3572	13.0029	-9.14062	8149	-1656	2.52441	-11.7609	1.41418	179.665	0.828917	-85.7098	-8.88494e-05	-0.0109863	-5.67444	-3.11183	-0.00325963
-97.6497	22223	-3560	12.9994	-9.11865	8997	-2419	2.72797	-13.656	1.54207	-176.638	0.756612	-89.231	-0.000266548	0.0219727	-5.98206	-3.28172	-0.00325963
-97.5997	22224	-3579	12.9987	-9.12964	8536	-1889	2.63855	-9.90417	1.35501	-175.27	0.840502	-91.7468	-0.000177699	0.0109863	-5.37781	-2.94817	-0.00325963
-97.5497	22230	-3569	13.0019	-9.10767	8424	-2295	2.67792	-14.9689	1.4843	-179.709	0.787771	-86.3525	-0.000355398	-0.0164795	-5.27344	-2.89063	-0.00325963
-97.4997	22231	-3578	13.0077	-9.13513	7863	-1921	2.4054	-13.9801	1.55698	178.819	0.7658	-82.1338	-0.000133274	-0.0494385	-6.12488	-3.36067	-0.00325963
-97.4497	22231	-3559	13.0012	-9.09668	8197	-2142	2.70325	-15.5072	1.43631	176.254	0.813138	-78.7225	-0.000444247	-0.0274658	-5.74585	-3.15125	-0.00325963
-97.3997	22233	-3560	13.0032	-9.12964	7903	-2108	2.56256	-13.5077	1.35571	179.467	0.845696	-86.2042	-0.000177699	-0.0274658	-5.82275	-3.19372	-0.00325963
-97.3497	22229	-3573	13.0015	-9.12415	8253	-2119	2.59064	-12.3871	1.4214	179.094	0.832113	-84.754	-0.000222124	-0.0274658	-5.90515	-3.23923	-0.00325963
-97.2997	22222	-3572	12.9973	-9.12415	8305	-2087	2.65564	-12.1783	1.50154	-178.478	0.794363	-89.0552	-0.000222124	-0.0109863	-6.47095	-3.55214	-0.00325963
-97.2497	22225	-3553	13.0005	-9.09119	8564	-2423	2.79327	-16.2982	1.51039	179.033	0.783976	-81.6064	-0.000488672	0	-6.67419	-3.6647	-0.00325963
-97.1997	22227	-3602	13.0043	-9.1626	8352	-1924	2.52747	-11.4093	1.41255	179.934	0.873459	-84.8529	8.88494e-05	-0.0109863	-6.93787	-3.81088	-0.00325963
-97.1497	22234	-3568	13.006	-9.10217	7835	-2354	2.5885	-17.5177	1.36456	179.846	0.841102	-84.5947	-0.000399822	-0.065918	-6.52039	-3.57951	-0.00325963
-97.0997	22232	-3577	13.0067	-9.11865	8242	-2465	2.58789	-16.9629	1.48896	179.929	0.784975	-84.9518	-0.000266548	-0.0439453	-6.93237	-3.80783	-0.00325963
-97.0497	22232	-3568	13.0067	-9.11865	7842	-2004	2.49512	-15.5127	1.44726	178.786	0.804549	-84.5563	-0.000266548	-0.0604248	-6.74011	-3.70123	-0.00325963
-96.9997	22231	-3561	13.005	-9.09668	8036	-2099	2.5885	-17.5177	1.44004	179.599	0.824124	-87.5446	-0.000444247	-0.0494385	-6.88843	-3.78346	-0.00325963
-96.9497	22230	-3563	13.005	-9.11865	8357	-2542	2.56073	-14.6503	1.4433	176.957	0.824523	-83.9575	-0.000266548	-0.0384521	-6.77307	-3.7195	-0.00325963
-96.8997	22226	-3561	13.0001	-9.11316	8407	-2510	2.69135	-14.1449	1.47871	176.265	0.851688	-78.9258	-0.000310973	-0.0164795	-7.38281	-4.05793	-0.00325963
-96.8497	22226	-3562	12.9994	-9.09119	9142	-2711	2.76764	-16.3092	1.47777	-179.418	0.839903	-83.1171	-0.000488672	0.0384521	-7.60254	-4.18011	-0.00325963
-96.7997	22240	-3563	13.0074	-9.09119	8193	-2496	2.61719	-18.6383	1.43957	179.929	0.85748	-86.0175	-0.000488672	-0.0439453	-8.09143	-4.45241	-0.00325963
-96.7497	22239	-3550	13.0046	-9.09668	8195	-2627	2.62756	-17.7759	1.54254	177.05	0.771992	-79.5245	-0.000444247	-0.0439453	-7.66846	-4.21679	-0.00325963
-96.6997	22237	-3568	13.0088	-9.12415	7730	-1928	2.40601	-15.238	1.54743	176.407	0.790368	-83.8257	-0.000222124	-0.0714111	-8.42651	-4.63943	-0.00325963
-96.6497	22235	-3577	13.0074	-9.10767	7877	-2185	2.55035	-17.8583	1.39647	178.297	0.886842	-86.4624	-0.000355398	-0.0604248	-8.4375	-4.64557	-0.00325963
-96.5996	22228	-3562	13.0053	-9.09119	7903	-2108	2.64099	-18.9899	1.44866	177.962	0.875457	-87.3468	-0.000488672	-0.0494385	-8.15735	-4.48918	-0.00325963
-96.5496	22221	-3576	13.0015	-9.13513	8674	-2471	2.61322	-12.8046	1.46124	-179.275	0.86527	-86.6382	-0.000133274	-0.00549316	-8.69019	-4.78682	-0.00325963
-96.4996	22228	-3563	12.9994	-9.09668	8820	-2729	2.77832	-16.4081	1.52833	179.121	0.841102	-82.0514	-0.000444247	0.00549316	-8.84399	-4.87289	-0.00325963
-96.4496	22235	-3564	13.0036	-9.09668	8057	-2475	2.62512	-17.6221	1.50643	177.951	0.8419	-81.535	-0.000444247	-0.0494385	-9.46472	-5.22099	-0.00325963
-96.3996	22242	-3559	13.0091	-9.07471	7732	-3001	2.63367	-22.9944	1.42792	177.177	0.852287	-83.183	-0.000621946	-0.0933838	-9.06372	-4.99597	-0.00325963
-96.3496	22237	-3563	13.0071	-9.10767	7849	-2112	2.55859	-16.7981	1.47894	-179.22	0.796959	-88.0884	-0.000355398	-0.0494385	-8.33862	-4.59035	-0.00325963
-96.2996	22227	-3552	13.0005	-9.08569	8184	-1852	2.80701	-18.0011	1.46962	176.407	0.846095	-79.4092	-0.000533096	-0.0109863	-8.33313	-4.58728	-0.00325963
-96.2496	22231	-3565	13.0029	-9.10217	8198	-2120	2.63611	-16.1993	1.37691	-178.802	0.907615	-89.9725	-0.000399822	-0.0274658	-8.38806	-4.61795	-0.00325963
-96.1996	22229	-3556	13.0012	-9.10767	8794	-2678	2.7002	-15.3534	1.5041	177.726	0.813338	-81.1176	-0.000355398	-0.00549316	-8.05298	-4.43097	-0.00325963
-96.1496	22230	-3571	13.0015	-9.13513	8469	-1622	2.56592	-11.0138	1.51318	-174.963	0.817532	-92.2083	-0.000133274	0	-8.49243	-4.67626	-0.00325963
-96.0996	22235	-3568	13.0064	-9.11865	8086	-2045	2.54639	-16.5179	1.47335	178.605	0.837906	-81.9745	-0.000266548	-0.032959	-8.10242	-4.45854	-0.00325963
-96.0496	22237	-3571	13.0084	-9.11865	7774	-2223	2.48199	-17.4353	1.43375	176.017	0.852487	-81.3428	-0.000266548	-0.0714111	-8.22876	-4.52902	-0.00325963
-95.9996	22236	-3561	13.005	-9.10217	8384	-2567	2.59827	-17.6385	1.44633	174.732	0.8419	-78.0084	-0.000399822	-0.0219727	-7.77283	-4.27488	-0.00325963
-95.9496	22230	-3565	13.005	-9.09119	8506	-2777	2.67944	-18.6823	1.49035	175.215	0.815535	-78.2172	-0.000488672	-0.032959	-7.92114	-4.35749	-0.00325963
-95.8996	22221	-3570	12.9998	-9.12964	8414	-2134	2.65533	-11.4368	1.51971	178.841	0.813138	-83.8586	-0.000177699	-0.0109863	-8.28369	-4.55968	-0.00325963
-95.8496	22232	-3558	13.0036	-9.11865	7998	-1888	2.59705	-15.3479	1.47661	178	0.858079	-84.1223	-0.000266548	-0.032959	-8.09692	-4.45548	-0.00325963
-95.7996	22233	-3563	13.0012	-9.12415	8176	-2202	2.62329	-14.2163	1.50876	177.413	0.810541	-81.5131	-0.000222124	-0.0109863	-7.7124	-4.24125	-0.00325963
-95.7496	22230	-3570	12.9987	-9.12415	8363	-2164	2.66632	-12.2992	1.41884	177.979	0.852087	-80.6561	-0.000222124	-0.0109863	-7.7179	-4.2443	-0.00325963
-95.6996	22233	-3571	13.006	-9.12415	8176	-2202	2.46857	-14.7601	1.42163	177.819	0.871662	-82.2766	-0.000222124	-0.0494385	-7.88269	-4.33607	-0.00325963
-95.6496	22231	-3572	13.0067	-9.11865	7914	-2350	2.51984	-16.5289	1.46124	177.808	0.801553	-83.2104	-0.000266548	-0.0604248	-7.27295	-3.99688	-0.00325963
-95.5996	22234	-3566	13.006	-9.09668	8233	-2303	2.58636	-17.9297	1.44609	179.819	0.801753	-86.2427	-0.000444247	-0.0439453	-6.76208	-3.71341	-0.00325963
-95.5496	22226	-3560	13.0029	-9.12964	7842	-1537	2.56317	-13.0408	1.51272	178.819	0.782977	-83.996	-0.000177699	-0.0384521	-6.74011	-3.70123	-0.00325963
-95.4996	22223	-3569	12.9998	-9.13513	8084	-1604	2.5824	-10.459	1.38785	-179.374	0.886243	-86.9293	-0.000133274	-0.0109863	-7.18506	-3.94807	-0.00325963
-95.4496	22230	-3564	13.0057	-9.11316	7870	-2072	2.57416	-16.2103	1.49082	178.341	0.860476	-83.7268	-0.000310973	-0.0494385	-7.3114	-4.01825	-0.00325963
-95.3996	22228	-3566	13.0015	-9.09668	8575	-2222	2.70416	-16.7267	1.41325	-176.677	0.79656	-87.583	-0.000444247	-0.0164795	-6.75659	-3.71037	-0.00325963
-95.3496	22229	-3563	13.0039	-9.11865	7818	-1135	2.62482	-15.6226	1.52437	-177.347	0.792165	-87.6984	-0.000266548	-0.032959	-7.00928	-3.8505	-0.00325963
-95.2996	22235	-3567	13.0057	-9.11865	8018	-2818	2.56073	-15.9302	1.4836	179.33	0.797758	-85.4242	-0.000266548	-0.065918	-6.5094	-3.57343	-0.00325963
-95.2496	22237	-3557	13.0071	-9.10767	8057	-2648	2.56195	-17.6495	1.47964	176.743	0.798757	-83.2379	-0.000355398	-0.0549316	-7.04224	-3.86879	-0.00325963
-95.1996	22229	-3571	13.0039	-9.11865	7796	-2670	2.56042	-15.3369	1.35175	178.336	0.866868	-86.2427	-0.000266548	-0.065918	-6.62476	-3.63731	-0.00325963
-95.1496	22224	-3569	12.9998	-9.12415	8203	-1811	2.64282	-11.9696	1.42443	175.627	0.845496	-80.2057	-0.000222124	-0.0164795	-6.57532	-3.60993	-0.00325963
-95.0996	22223	-3570	13.0005	-9.09668	8514	-2601	2.72919	-16.1554	1.32472	-169.387	0.886442	-99.6844	-0.000444247	-0.0164795	-6.56982	-3.60689	-0.00325963
