Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-98.9498	10586	-20383	15.0035	-62.5507	6412	-9062	3.3844	-52.641	1.96783	149.606	1.14135	50.1526	-8.71004e-05	-0.032959	-2.75208	-1.54421	0.00325963
-98.8998	10587	-20377	15.0035	-62.5122	6242	-9492	3.5675	-56.9312	1.86373	149.282	1.21598	51.1084	-0.000391952	-0.0384521	-2.83997	-1.5936	0.00325963
-98.8498	10594	-20375	15.0043	-62.5671	6489	-8894	3.28918	-49.6802	1.94794	157.379	1.14783	41.3141	4.35502e-05	-0.0439453	-2.3291	-1.30659	0.00325963
-98.7998	10595	-20379	15.0035	-62.5287	6826	-8942	3.51501	-56.2061	2.03154	148.782	1.09979	52.0477	-0.000261301	-0.0219727	-2.74109	-1.53803	0.00325963
-98.7498	10595	-20379	15.0067	-62.5287	6420	-8545	3.39142	-55.9424	1.99269	149.343	1.12928	51.0535	-0.000261301	-0.0549316	-2.95532	-1.65845	0.00325963
-98.6998	10595	-20384	15.0067	-62.5397	6197	-9431	3.29163	-55.2063	1.93085	149.551	1.1695	49.5923	-0.000174201	-0.0494385	-3.38379	-1.89942	0.00325963
-98.6498	10593	-20377	15.0051	-62.5507	6958	-8330	3.31055	-52.218	1.8917	150.87	1.18961	48.8782	-8.71004e-05	-0.032959	-2.65869	-1.49173	0.00325963
-98.5998	10592	-20372	15.0027	-62.5177	6631	-9600	3.56415	-56.1456	1.90102	148.195	1.18916	52.6355	-0.000348402	-0.0164795	-2.50488	-1.40532	0.00325963
-98.5498	10597	-20374	15.0043	-62.5342	6876	-8092	3.43597	-54.668	1.89107	153.171	1.1952	46.4337	-0.000217751	-0.0384521	-2.68066	-1.50408	0.00325963
-98.4998	10595	-20382	15.0079	-62.5507	6511	-8273	3.26324	-53.9429	1.94266	149.271	1.15654	50.7019	-8.71004e-05	-0.065918	-2.63672	-1.47939	0.00325963
-98.4498	10592	-20378	15.0039	-62.5726	6672	-8351	3.28918	-49.6802	1.94981	147.513	1.1552	52.8717	8.71004e-05	-0.0494385	-2.3291	-1.30659	0.00325963
-98.3998	10591	-20380	15.0023	-62.5342	6820	-8542	3.43475	-53.8495	1.89076	152.249	1.18	47.1039	-0.000217751	-0.0274658	-1.61499	-0.905725	0.00325963
-98.3498	10584	-20379	15.0035	-62.5507	6546	-9361	3.38379	-52.2235	1.98679	149.985	1.11856	50.1965	-8.71004e-05	-0.0219727	-1.08765	-0.60989	0.00325963
-98.2998	10590	-20374	15.0027	-62.5507	6682	-8753	3.35999	-52.6465	1.98772	150.123	1.11923	49.79	-8.71004e-05	-0.032959	-1.50513	-0.844082	0.00325963
-98.2497	10588	-20380	15.0019	-62.5507	6735	-9214	3.43262	-52.2235	1.87025	153.644	1.19587	45.9283	-8.71004e-05	-0.0109863	-1.08765	-0.60989	0.00325963
-98.1997	10584	-20382	15.0051	-62.5616	6820	-8542	3.33496	-52.2235	1.88641	153.776	1.18023	45.5933	0	-0.032959	-0.291138	-0.163235	0
-98.1497	10580	-20386	15.0043	-62.5507	6005	-9630	3.37189	-52.8058	1.93085	151.172	1.15051	48.5431	-8.71004e-05	-0.0494385	-0.274658	-0.153995	0
-98.0997	10586	-20380	15.0051	-62.5616	6820	-8591	3.34717	-52.3883	2.0045	153.089	1.09487	46.1536	0	-0.0274658	-0.0604248	-0.0338787	0
-98.0497	10581	-20383	15.0043	-62.5616	6790	-8816	3.32275	-51.5479	1.85472	152.474	1.20436	46.8951	0	-0.0384521	-0.0384521	-0.0215592	0
-97.9997	10587	-20378	15.0015	-62.5507	6428	-8998	3.44513	-52.3828	1.80624	156.55	1.23922	42.5281	-8.71004e-05	-0.0219727	0.401001	0.224835	0
-97.9497	10582	-20377	15.0047	-62.5452	6938	-9005	3.39874	-54.4537	1.93613	152.029	1.14917	47.6257	-0.000130651	-0.00549316	-0.142822	-0.0800771	0
-97.8997	10584	-20384	15.0055	-62.5836	6810	-8190	3.18115	-48.8837	1.87429	156.506	1.19207	42.3633	0.000174201	-0.0494385	0.164795	0.0923967	0
-97.8497	10590	-20377	15.0039	-62.5616	6954	-8894	3.39569	-51.5643	1.94701	157.544	1.13464	40.8746	0	-0.0109863	1.00525	0.563676	0
-97.7997	10584	-20384	15.0059	-62.5507	6958	-8381	3.32336	-53.6572	1.91873	154.193	1.1552	44.8517	-8.71004e-05	-0.0384521	0.862427	0.483578	0
-97.7497	10585	-20378	14.9995	-62.5507	7064	-8908	3.49335	-51.9873	1.91221	153.814	1.16056	45.3296	-8.71004e-05	-0.00549316	0.725098	0.406566	0
-97.6997	10578	-20374	14.9978	-62.5726	7646	-8355	3.52936	-47.6257	1.81618	159.12	1.23966	38.941	8.71004e-05	0.0109863	1.2854	0.720813	0
-97.6497	10591	-20372	15.0003	-62.5342	6830	-9389	3.59467	-54.3274	1.94297	157.165	1.13755	41.3965	-0.000217751	0.0109863	1.34033	0.751628	0
-97.5997	10583	-20384	15.0031	-62.5726	7550	-8229	3.32794	-49.0375	1.84881	158.604	1.21218	40.0781	8.71004e-05	0	1.34033	0.751628	0
-97.5497	10571	-20384	15.0035	-62.6001	6531	-8614	3.23151	-48.5046	1.93147	155.973	1.14582	43.0719	0.000304852	-0.0494385	2.43347	1.36521	0
-97.4997	10579	-20385	15.0043	-62.5671	6668	-9315	3.32306	-51.1359	1.87336	154.731	1.18581	44.2914	4.35502e-05	-0.0164795	2.26868	1.27266	0
-97.4497	10580	-20381	15.0007	-62.5726	6855	-8767	3.49579	-50.3888	1.88952	154.265	1.17866	44.9561	8.71004e-05	0.00549316	2.44446	1.37138	0
-97.3997	10579	-20378	14.9999	-62.5616	7366	-8775	3.51929	-50.7953	1.91221	158.187	1.16347	40.4297	0	0.0164795	2.03796	1.14312	0
-97.3497	10574	-20381	15.0019	-62.5781	7620	-7666	3.30505	-48.5925	1.92495	155.374	1.1523	43.5333	0.000130651	-0.0164795	2.26318	1.26957	0
-97.2997	10588	-20382	15.0051	-62.5507	6783	-8419	3.34869	-53.6572	1.91376	152.386	1.16034	47.3566	-8.71004e-05	-0.0439453	2.14233	1.20171	0
-97.2497	10574	-20378	15.0011	-62.5891	7141	-7838	3.26935	-45.9778	1.94235	155.127	1.13867	43.797	0.000217751	-0.0219727	2.20825	1.23873	0
-97.1997	10569	-20385	14.9995	-62.6221	7681	-7615	3.284	-41.2592	1.84322	153.918	1.2124	45.0934	0.000479052	-0.00549316	1.98303	1.11228	0
-97.1497	10586	-20379	15.0055	-62.5781	6402	-8665	3.19611	-48.3289	2.02066	153.831	1.08482	45.5438	0.000130651	-0.0549316	1.81274	1.0167	0
-97.0997	10586	-20375	15.0015	-62.5397	6985	-9024	3.48175	-53.0585	1.91034	154.182	1.16302	45.1044	-0.000174201	-0.00549316	2.30713	1.29425	0
-97.0497	10578	-20386	15.0031	-62.5781	7056	-7553	3.27087	-47.9828	1.85969	160.521	1.20793	37.6941	0.000130651	-0.0384521	2.46094	1.38064	0
-96.9997	10577	-20380	15.0003	-62.5507	7039	-9483	3.45947	-50.235	1.95944	153.803	1.12459	45.5383	-8.71004e-05	0.0164795	2.35107	1.31893	0
-96.9497	10581	-20388	15.0067	-62.5891	7075	-7838	3.17596	-47.428	1.97187	154.039	1.11789	45.0659	0.000217751	-0.0384521	2.79602	1.56891	0
-96.8997	10584	-20383	15.0023	-62.5452	6619	-9206	3.4082	-52.262	1.98617	152.419	1.10828	47.1039	-0.000130651	-0.0164795	2.18079	1.2233	0
-96.8497	10589	-20381	15.0051	-62.5507	6990	-8514	3.33527	-52.2675	1.87367	157.275	1.19028	41.8304	-8.71004e-05	-0.0219727	2.19177	1.22947	0
-96.7997	10584	-20375	15.0011	-62.5507	7047	-8972	3.45734	-51.8555	1.93551	153.616	1.14425	45.6097	-8.71004e-05	-0.00549316	1.48315	0.831754	0
-96.7497	10591	-20372	15.0015	-62.5616	7321	-8152	3.38684	-49.7791	1.88144	156.973	1.18648	41.7755	0	-0.0109863	1.65894	0.930385	0
-96.6997	10590	-20376	15.0007	-62.5452	6787	-8772	3.48206	-52.6575	1.95291	155.737	1.13174	43.0444	-0.000130651	-0.0219727	1.49414	0.837918	0
-96.6497	10575	-20390	15.0071	-62.5726	6830	-8437	3.19031	-50.5206	1.91034	154.435	1.16168	44.61	8.71004e-05	-0.032959	1.11511	0.625295	0
-96.5996	10578	-20383	15.0019	-62.5726	6730	-8310	3.33954	-49.3341	1.91811	156.676	1.15833	42.4347	8.71004e-05	-0.032959	2.06543	1.15854	0
-96.5496	10582	-20379	15.0027	-62.5616	7209	-8141	3.40973	-51.0425	1.90288	153.188	1.16727	46.2854	0	-0.0274658	1.92261	1.07836	0
-96.4996	10583	-20377	15.0011	-62.5452	6808	-9056	3.48267	-53.4595	1.90723	152.529	1.16615	47.1918	-0.000130651	-0.0164795	1.97205	1.10611	0
-96.4496	10596	-20373	15.0023	-62.5067	5980	-10208	3.61603	-56.8982	1.92588	152.166	1.15341	47.6477	-0.000435502	-0.0384521	1.11511	0.625295	0
-96.3996	10578	-20383	15.0019	-62.5781	6739	-8709	3.36823	-48.1036	1.88548	154.435	1.18268	44.4177	0.000130651	-0.00549316	1.25793	0.705406	0
-96.3496	10578	-20382	15.0031	-62.5562	6455	-9131	3.3609	-51.026	1.91997	158.549	1.15788	39.9683	-4.35502e-05	-0.0274658	1.64246	0.921137	0
-96.2996	10581	-20383	15.0039	-62.5726	6711	-8020	3.26904	-48.4113	1.90661	153.622	1.16861	45.5823	8.71004e-05	-0.0494385	2.07092	1.16162	0
-96.2496	10587	-20374	14.9991	-62.5726	7321	-8152	3.48602	-49.455	1.97871	151.188	1.11654	48.5596	8.71004e-05	-0.0164795	2.005	1.12462	0
-96.1996	10570	-20386	15.0043	-62.5891	7398	-7993	3.20465	-46.593	1.8774	164.075	1.19229	34.2993	0.000217751	-0.0274658	2.15332	1.20788	0
-96.1496	10588	-20373	14.9995	-62.5836	7732	-8084	3.42743	-48.3508	1.92091	157.418	1.15408	41.2097	0.000174201	0	2.2522	1.2634	0
-96.0996	10578	-20380	15.0023	-62.5726	6943	-8898	3.37311	-49.9493	1.82955	156.857	1.22313	41.8304	8.71004e-05	-0.0109863	2.43347	1.36521	0
-96.0496	10582	-20376	15.0019	-62.5616	6817	-8996	3.42072	-51.2183	1.97063	155.989	1.11677	42.8357	0	-0.0219727	2.20825	1.23873	0
-95.9996	10585	-20376	15.0027	-62.5616	6367	-8940	3.4198	-52.0258	1.92619	155.583	1.14917	43.3795	0	-0.0384521	2.11487	1.18629	0
-95.9496	10569	-20383	14.9999	-62.5616	6775	-8421	3.49335	-52.4268	1.93738	155.358	1.14112	43.7585	0	-0.0164795	1.95557	1.09686	0
-95.8996	10584	-20384	15.0035	-62.5507	6965	-8274	3.39569	-52.8497	1.98181	151.886	1.11252	47.8894	-8.71004e-05	-0.032959	1.80725	1.01362	0
-95.8496	10578	-20377	15.0007	-62.5507	7328	-8090	3.51746	-53.2123	1.91314	154.869	1.15945	44.2584	-8.71004e-05	-0.00549316	1.64246	0.921137	0
-95.7996	10589	-20378	15.0003	-62.5342	6795	-9619	3.56903	-54.3823	1.82799	153.007	1.23676	46.604	-0.000217751	-0.00549316	2.2522	1.2634	0
-95.7496	10580	-20381	15.0035	-62.5726	6929	-8098	3.32703	-49.0759	1.9871	154.94	1.10381	44.2365	8.71004e-05	-0.0274658	1.91711	1.07528	0
-95.6996	10588	-20378	15.0039	-62.5177	5934	-9682	3.53027	-57.1783	1.90413	151.523	1.1771	48.6859	-0.000348402	-0.0494385	2.38953	1.34053	0
-95.6496	10579	-20379	15.0007	-62.5507	6973	-8675	3.49335	-52.4268	1.9119	151.073	1.16302	48.2959	-8.71004e-05	-0.0219727	2.12585	1.19246	0
-95.5996	10576	-20381	14.9995	-62.5671	7387	-8555	3.44757	-49.5923	1.91283	153.704	1.16012	45.5273	4.35502e-05	0	2.03796	1.14312	0
-95.5496	10580	-20376	14.9995	-62.5616	7055	-8909	3.49548	-50.0262	1.94794	160.719	1.13174	38.0072	0	-0.00549316	2.07092	1.16162	0
-95.4996	10584	-20381	15.0027	-62.5616	7337	-8489	3.44452	-52.0312	2.00295	152.726	1.09398	46.994	0	-0.00549316	1.79077	1.00437	0
-95.4496	10593	-20378	15.0051	-62.5452	6797	-8709	3.34747	-53.6902	1.98492	154.704	1.10783	44.3408	-0.000130651	-0.0384521	1.64246	0.921137	0
-95.3996	10581	-20382	15.0039	-62.5671	7195	-7790	3.34686	-51.6083	1.92805	154.929	1.14872	44.3298	4.35502e-05	-0.0274658	1.11511	0.625295	0
-95.3496	10582	-20377	15.0011	-62.5342	6510	-9641	3.52081	-54.8163	1.8889	153.116	1.18134	46.4941	-0.000217751	-0.0164795	1.59851	0.896478	0
-95.2996	10588	-20377	14.9986	-62.5562	7202	-9101	3.49304	-51.6302	1.85845	159.066	1.19788	40.3308	-4.35502e-05	0.0109863	1.17554	0.659187	0
-95.2496	10581	-20379	15.0039	-62.5452	6374	-9336	3.42255	-54.4812	1.9697	154.336	1.12146	44.9561	-0.000130651	-0.0274658	0.576782	0.323399	0
-95.1996	10580	-20384	15.0047	-62.5726	7035	-8627	3.29865	-51.1798	1.88641	157.33	1.18246	41.5613	8.71004e-05	-0.032959	0.401001	0.224835	0
-95.1496	10592	-20380	15.0075	-62.5397	6291	-8187	3.30475	-55.8325	1.93551	154.237	1.14604	44.8627	-0.000174201	-0.0769043	0.653687	0.366522	0
-95.0996	10586	-20379	15.0047	-62.5616	6598	-8511	3.31085	-51.3666	1.89915	153.144	1.1733	46.1536	0	-0.0604248	0.219727	0.123196	0
-95.0496	10589	-20379	15.0043	-62.5616	6212	-9321	3.31207	-50.5206	2.00139	148.799	1.11386	52.1356	0	-0.0384521	-0.131836	-0.0739173	0
-94.9995	10590	-20377	15.0039	-62.5397	6360	-9510	3.43689	-55.058	1.92184	149.513	1.16123	50.5536	-0.000174201	-0.0439453	-0.6427	-0.360361	0
-94.9495	10595	-20382	15.0047	-62.5342	6107	-9705	3.38898	-55.1074	1.89294	154.94	1.18157	44.2914	-0.000217751	-0.0439453	-1.01624	-0.569838	0
-94.8995	10584	-20384	15.0075	-62.5616	5986	-9287	3.23761	-53.0804	2.00232	148.766	1.10783	51.2347	0	-0.0604248	-1.03821	-0.582161	0
-94.8495	10591	-20377	15.0047	-62.5067	5917	-9851	3.55194	-58.5187	1.87864	149.93	1.1952	50.1251	-0.000435502	-0.0549316	-1.34583	-0.75471	0
-94.7995	10587	-20378	15.0059	-62.5452	6962	-8329	3.31207	-53.8934	1.91252	151.595	1.17375	47.8619	-0.000130651	-0.0494385	-1.91711	-1.07528	0
-94.7495	10593	-20375	15.0031	-62.5562	6450	-9234	3.40851	-51.8005	1.9958	151.078	1.11453	48.8397	-4.35502e-05	-0.0384521	-1.69189	-0.94888	0
