Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-101.15	16412	-24247	19.5056	-55.9204	4156	3347	1.67694	37.2656	2.38449	-52.6685	1.07768	126.617	-3.41635e-05	-0.065918	3.29041	1.37046	-0.00325963
-101.1	16395	-24245	19.5029	-55.9259	4200	3780	1.76636	39.7925	2.36549	-54.3988	1.11564	129.869	0	-0.0274658	2.81799	1.17335	-0.00325963
-101.05	16391	-24234	19.4933	-55.9039	5270	4066	2.12189	37.2491	2.26339	-50.1141	1.18143	122.223	-0.000136654	0.0494385	3.57605	1.48972	-0.00325963
-101	16401	-24239	19.4979	-55.9424	4456	4321	1.80725	46.7578	2.25147	-46.6589	1.19322	116.741	0.000102491	0.0219727	2.95532	1.23063	-0.00325963
-100.95	16393	-24244	19.4953	-55.9424	4267	4563	1.90033	48.1091	2.42991	-42.561	1.08829	107.501	0.000102491	0.0494385	3.68591	1.53562	-0.00325963
-100.9	16387	-24259	19.5014	-55.9479	4559	3490	1.75598	43.5608	2.5362	-47.6147	0.992204	118.938	0.000136654	-0.0219727	4.46045	1.8595	-0.00325963
-100.85	16383	-24254	19.5067	-55.9369	4046	3559	1.64093	43.385	2.60739	-55.816	0.965782	131.885	6.8327e-05	-0.0604248	5.38879	2.2486	-0.00325963
-100.8	16391	-24250	19.4995	-55.9479	4235	4137	1.80756	46.1261	2.24342	-46.7139	1.30616	118.619	0.000136654	0.00549316	6.20178	2.59033	-0.00325963
-100.75	16370	-24254	19.4987	-55.9589	4046	4377	1.76697	51.0315	2.25082	-50.224	1.24226	122.492	0.000204981	0.0219727	5.48218	2.28781	-0.00325963
-100.7	16390	-24251	19.4983	-55.9369	4207	4324	1.86523	44.3628	2.26951	-49.4	1.19322	121.41	6.8327e-05	0.0219727	5.20203	2.17023	-0.00325963
-100.65	16400	-24244	19.496	-55.9204	4370	4272	1.92657	40.4517	2.43828	-49.6527	1.06802	119.63	-3.41635e-05	0.0164795	5.21851	2.17714	0
-100.6	16387	-24259	19.501	-55.9698	3559	4526	1.69861	54.7998	2.29463	-46.7633	1.19086	115.395	0.000273308	0	4.31213	1.79743	0
-100.55	16396	-24248	19.5006	-55.9589	3236	4627	1.73798	46.8951	2.55842	-46.9556	0.970185	117.131	0.000204981	-0.00549316	4.46045	1.8595	0
-100.5	16385	-24257	19.5025	-55.9534	4268	3946	1.70288	47.3126	2.60005	-52.1356	0.975873	125.376	0.000170818	-0.00549316	5.625	2.34779	0
-100.45	16396	-24241	19.4968	-55.9259	4508	4009	1.90826	42.8357	2.38385	-53.8165	1.10763	128.057	0	0.0219727	5.69092	2.37548	0
-100.4	16390	-24248	19.4979	-55.9369	3991	4345	1.87561	45.4669	2.37032	-45.379	1.13427	116.263	6.8327e-05	0.0109863	5.81177	2.42627	0
-100.35	16388	-24247	19.4995	-55.9534	2254	5332	1.73157	54.2285	2.05886	-44.9615	1.37736	114.901	0.000170818	0	5.80627	2.42396	0
-100.3	16384	-24256	19.5025	-55.9369	4403	4085	1.75751	42.9401	2.23053	-49.3726	1.27126	121.075	6.8327e-05	0.00549316	7.04773	2.94703	0
-100.25	16391	-24246	19.4991	-55.9534	3505	4767	1.81702	50.3448	2.4415	-49.6527	1.11234	120.657	0.000170818	0.0274658	7.09717	2.96792	0
-100.2	16383	-24255	19.4983	-55.9534	3263	4575	1.78741	49.4659	2.41187	-43.006	1.11517	115.373	0.000170818	0	7.49817	3.13749	0
-100.15	16381	-24249	19.4987	-55.9424	4589	4117	1.80756	46.1261	2.4692	-50.5151	1.118	123.547	0.000102491	0.00549316	8.1958	3.43325	0
-100.1	16395	-24241	19.4964	-55.9644	4126	4217	1.87927	53.2343	2.4808	-47.406	1.0544	119.899	0.000239145	0.0164795	7.66296	3.20727	0
-100.05	16394	-24248	19.4991	-55.9534	4670	4092	1.80756	47.9828	2.1951	-51.6467	1.30898	124.744	0.000170818	0.0109863	7.60803	3.184	0
-99.9999	16387	-24245	19.4976	-55.9534	3928	4858	1.85181	49.9054	2.42443	-49.2352	1.14488	119.674	0.000170818	0.0494385	8.00903	3.35397	0
-99.9499	16375	-24261	19.5006	-55.9424	4185	4110	1.74957	46.1261	2.49722	-49.0814	1.0333	120.306	0.000102491	-0.0109863	7.81677	3.27244	0
-99.8998	16387	-24252	19.4995	-55.9204	4644	3878	1.83258	40.5286	2.61899	-48.2959	1.00505	117.751	-3.41635e-05	0.00549316	8.82202	3.69962	0
-99.8498	16383	-24250	19.4979	-55.9424	4214	4056	1.83594	45.2472	2.5027	-45.9943	1.05569	116.323	0.000102491	0	7.97058	3.33766	0
-99.7998	16393	-24247	19.5025	-55.9644	3024	4462	1.716	49.2188	2.37837	-54.5581	1.12248	129.084	0.000239145	-0.0219727	7.16858	2.99809	0
-99.7498	16394	-24241	19.4956	-55.9424	4131	4428	1.88232	46.6425	2.40736	-47.0544	1.09207	118.559	0.000102491	0.032959	6.81702	2.84963	0
-99.6998	16402	-24249	19.5006	-55.9369	4431	4109	1.79596	43.9014	2.3336	-49.0924	1.17718	120.333	6.8327e-05	-0.00549316	7.11914	2.9772	0
-99.6498	16364	-24267	19.4956	-55.9424	4454	4193	1.88782	45.4285	2.3555	-46.214	1.16869	114.675	0.000102491	0.0219727	7.62451	3.19098	0
-99.5998	16395	-24248	19.5002	-55.9314	3947	4129	1.79596	43.9014	2.44666	-47.4994	1.11777	117.735	3.41635e-05	-0.00549316	7.09717	2.96792	0
-99.5498	16403	-24245	19.5041	-55.9259	4192	3916	1.74377	39.4299	2.43216	-38.9301	1.06566	111.379	0	-0.0219727	6.39954	2.67361	0
-99.4998	16389	-24246	19.4995	-55.9698	3585	4688	1.75995	56.5521	2.63329	-46.3843	0.978442	116.098	0.000273308	0.0164795	7.27844	3.04454	0
-99.4498	16398	-24242	19.501	-55.9534	4024	4239	1.716	49.2188	2.44859	-55.4645	1.05936	131.017	0.000170818	0.00549316	6.67419	2.78938	0
-99.3998	16387	-24245	19.4979	-55.9534	4311	4460	1.83899	49.5374	2.26145	-44.5166	1.22198	114.774	0.000170818	0.032959	6.19629	2.58802	0
-99.3498	16400	-24254	19.4983	-55.9534	3915	4320	1.78131	49.6472	2.26886	-46.1151	1.21844	116.307	0.000170818	0.0109863	5.49866	2.29473	0
-99.2998	16399	-24252	19.5041	-55.9369	4737	3525	1.70685	42.226	2.28561	-43.5059	1.1977	113.703	6.8327e-05	-0.032959	5.69641	2.37779	0
-99.2498	16387	-24255	19.5029	-55.9369	4818	3498	1.72058	44.0112	2.40962	-54.5142	1.07509	130.441	6.8327e-05	-0.0219727	5.35583	2.23477	0
-99.1998	16401	-24248	19.5033	-55.9314	4630	3471	1.7514	40.6165	2.38965	-55.069	1.11423	130.413	3.41635e-05	-0.0219727	5.02075	2.09421	0
-99.1498	16388	-24254	19.5014	-55.9424	3493	3959	1.73187	45.1648	2.38804	-55.7556	1.06943	130.259	0.000102491	-0.0384521	4.44946	1.8549	0
-99.0998	16398	-24241	19.4964	-55.9149	5238	3723	1.92627	38.8641	2.36227	-48.6475	1.10574	119.982	-6.8327e-05	0.0109863	4.46594	1.86179	0
-99.0498	16375	-24267	19.5037	-56.0193	2455	4771	1.63971	70.9662	2.34649	-56.6675	1.13121	132.819	0.00058078	-0.0109863	3.82874	1.59529	0
-98.9998	16396	-24254	19.501	-55.9149	4166	3705	1.80786	37.8369	2.20895	-44.3573	1.24862	115.384	-6.8327e-05	-0.0219727	4.24072	1.76755	0
-98.9498	16401	-24246	19.5021	-55.9149	4571	3579	1.80206	36.6779	2.43764	-45.5988	1.05679	116.082	-6.8327e-05	-0.0219727	4.32861	1.80432	0
-98.8998	16393	-24251	19.501	-55.9534	3784	4182	1.7334	48.9935	2.43442	-48.0267	1.03973	120.372	0.000170818	-0.00549316	3.52112	1.46678	0
-98.8498	16397	-24244	19.4983	-55.9589	3784	4182	1.75964	55.2118	2.42894	-51.4655	1.06009	124.316	0.000204981	0.00549316	3.84521	1.60218	0
-98.7998	16389	-24253	19.5002	-55.9314	4369	3882	1.82831	42.4512	2.45761	-52.0752	1.02523	125.403	3.41635e-05	-0.00549316	3.64746	1.51955	0
-98.7498	16411	-24242	19.4999	-55.9204	4262	3959	1.81946	41.3306	2.37612	-50.4163	1.10716	121.937	-3.41635e-05	-0.00549316	3.7738	1.57234	0
-98.6998	16413	-24244	19.506	-55.9424	3729	3682	1.61133	43.819	2.37902	-47.9333	1.08735	120.344	0.000102491	-0.0549316	2.48291	1.03364	0
-98.6498	16405	-24255	19.506	-55.9149	4564	3378	1.71265	35.9528	2.35164	-56.3324	1.12531	133.286	-6.8327e-05	-0.0384521	3.24097	1.34982	0
-98.5998	16395	-24250	19.5037	-55.9369	3481	3893	1.71783	42.7972	2.1819	-50.7074	1.24485	124.31	6.8327e-05	-0.0384521	2.48291	1.03364	0
-98.5498	16397	-24250	19.5044	-55.9424	4208	3798	1.63971	44.8682	2.35035	-55.3271	1.11942	130.402	0.000102491	-0.0274658	2.43896	1.01533	0
-98.4998	16409	-24239	19.4991	-55.8984	5147	3684	1.94641	34.4037	2.32716	-51.6302	1.12225	124.915	-0.000170818	0.0109863	2.59277	1.07944	0
-98.4498	16397	-24242	19.4979	-55.9094	4958	3919	1.97693	36.9855	2.39577	-49.1254	1.07933	121.723	-0.000102491	0.0274658	2.44995	1.01991	0
-98.3998	16394	-24253	19.4999	-55.9204	5184	3359	1.82831	40.0946	2.28787	-53.2562	1.15808	127.738	-3.41635e-05	-0.0109863	2.07642	0.864256	0
-98.3498	16411	-24251	19.5075	-55.9259	4506	3617	1.64276	40.2155	2.28239	-49.1638	1.16327	122.058	0	-0.0384521	2.18628	0.910027	0
-98.2998	16393	-24253	19.5067	-55.9259	3729	3682	1.68823	38.595	2.1703	-53.0585	1.27291	126.782	0	-0.0549316	1.92261	0.800187	0
-98.2497	16400	-24242	19.5037	-55.9369	4321	3588	1.72577	41.4679	2.3365	-50.5701	1.11682	124.832	6.8327e-05	-0.0384521	2.0874	0.868833	0
-98.1997	16379	-24251	19.5014	-55.9424	4482	3537	1.72974	49.7186	2.35293	-56.1621	1.10315	131.314	0.000102491	-0.0274658	1.98853	0.827644	0
-98.1497	16394	-24247	19.4964	-55.9259	5061	4245	1.93451	41.6217	2.4312	-51.2402	1.04193	124.019	0	0.0549316	1.8512	0.770445	0
-98.0997	16398	-24244	19.4999	-55.9204	4667	3699	1.84296	39.4135	2.35164	-49.7406	1.1239	121.52	-3.41635e-05	0.00549316	1.42822	0.594325	0
-98.0497	16411	-24248	19.5037	-55.9259	4556	3779	1.75751	40.6055	2.32072	-47.6532	1.13993	119.004	0	-0.0109863	2.03247	0.845949	0
-97.9997	16397	-24260	19.506	-55.9424	4046	3849	1.60187	42.5775	2.26049	-53.9978	1.17742	128.65	0.000102491	-0.0439453	1.75232	0.729267	0
-97.9497	16411	-24239	19.5041	-55.8984	4642	3619	1.86462	31.8933	2.49368	-55.8545	1.0078	131.495	-0.000170818	-0.0219727	0.895386	0.372549	0
-97.8997	16398	-24249	19.5044	-55.9369	3556	4269	1.66748	45.9119	2.2782	-56.6125	1.1628	132.22	6.8327e-05	-0.0219727	0.494385	0.20569	0
-97.8497	16400	-24239	19.4999	-55.9369	4507	3748	1.82556	44.2804	2.5056	-50.2679	0.996791	123.014	6.8327e-05	-0.0219727	1.55457	0.646924	0
-97.7997	16407	-24242	19.4987	-55.9149	5340	3929	1.8924	39.2047	2.43152	-58.8373	1.04872	137.291	-6.8327e-05	0.0219727	1.30188	0.541731	0
-97.7497	16404	-24245	19.5048	-55.9314	4050	3931	1.69525	40.5615	2.36259	-48.5321	1.09725	120.081	3.41635e-05	-0.0274658	0.889893	0.370263	0
-97.6997	16405	-24256	19.5075	-55.9259	3823	3336	1.59424	39.375	2.29044	-50.5096	1.15691	123.376	0	-0.0823975	0.505371	0.210261	0
-97.6497	16396	-24252	19.5075	-55.9259	4307	3187	1.64459	38.3588	2.41896	-56.6125	1.05569	132.808	0	-0.065918	0.472412	0.196548	0
-97.5997	16394	-24256	19.5052	-55.9369	4409	3374	1.68121	41.3141	2.3919	-59.2163	1.10362	138.027	6.8327e-05	-0.0549316	0.263672	0.1097	0
-97.5497	16393	-24253	19.4983	-55.8984	5355	3390	1.96899	36.579	2.38965	-59.7656	1.0824	137.39	-0.000170818	-0.0109863	1.61499	0.672083	0
-97.4997	16397	-24249	19.5006	-55.9259	4674	3517	1.83441	38.9905	2.27015	-59.9304	1.18096	137.818	0	-0.0274658	0.401001	0.166836	0
-97.4497	16409	-24246	19.5048	-55.9259	4569	3456	1.71295	40.4352	2.34359	-54.6515	1.14464	130.303	0	-0.0274658	0.620728	0.258259	0
-97.3997	16407	-24256	19.5086	-55.9204	4330	3398	1.59607	36.0242	2.32813	-59.9579	1.15125	136.604	-3.41635e-05	-0.0604248	-0.181274	-0.0754181	0
-97.3497	16402	-24252	19.5083	-55.9039	4383	3295	1.71509	32.9645	2.24632	-57.9749	1.21279	134.165	-0.000136654	-0.0494385	0.214233	0.0891306	0
-97.2997	16403	-24256	19.506	-55.9094	4244	3694	1.72058	34.8047	2.32845	-55.5743	1.12507	130.369	-0.000102491	-0.0439453	0.175781	0.0731327	0
-97.2497	16406	-24245	19.506	-55.9259	4410	3639	1.66779	42.0831	2.18576	-61.4795	1.24132	140.208	0	-0.0384521	0	0	0
-97.1997	16401	-24244	19.5018	-55.9259	3622	3978	1.76666	40.0452	2.41638	-56.5082	1.05569	132.347	0	-0.0219727	-0.829468	-0.345118	0
-97.1497	16411	-24242	19.5033	-55.9094	5081	3386	1.83136	34.9475	2.3948	-58.222	1.14016	136.511	-0.000102491	-0.0219727	-0.708618	-0.29483	0
-97.0997	16408	-24256	19.5041	-55.9149	4300	3451	1.73096	37.2107	2.38095	-57.9584	1.11281	134.956	-6.8327e-05	-0.0494385	-0.818481	-0.340546	0
-97.0497	16409	-24256	19.5086	-55.8984	4330	3398	1.74561	30.4651	2.17449	-55.3271	1.25971	131.133	-0.000170818	-0.0604248	-0.74707	-0.310831	0
-96.9997	16403	-24247	19.5048	-55.8984	4304	3316	1.78925	33.349	2.32877	-52.4158	1.14653	126.112	-0.000170818	-0.0494385	-0.884399	-0.367977	0
-96.9497	16403	-24246	19.5052	-55.9369	4355	3479	1.69006	42.5336	2.19736	-60.1996	1.24862	137.719	6.8327e-05	-0.0384521	-0.97229	-0.404553	0
-96.8997	16389	-24246	19.4991	-55.9314	5317	3713	1.85516	44.1211	2.29237	-60.8972	1.16044	138.17	3.41635e-05	0.0109863	-1.40625	-0.585177	0
-96.8497	16401	-24239	19.4979	-55.9259	5149	4032	1.89026	41.4844	2.4911	-58.6176	1.02046	137.681	0	0.0384521	-1.15356	-0.479997	0
-96.7997	16401	-24244	19.5021	-55.8984	4996	3480	1.85791	34.8651	2.35937	-56.272	1.12295	132.391	-0.000170818	-0.0219727	-2.01599	-0.839085	0
-96.7497	16415	-24251	19.5071	-55.9094	4726	3341	1.73309	36.0077	2.29205	-49.4824	1.17624	122.443	-0.000102491	-0.032959	-1.91162	-0.795611	0
-96.6997	16397	-24260	19.5064	-55.9259	4687	2774	1.6803	40.0836	2.41477	-52.251	1.07957	126.293	0	-0.0878906	-2.4115	-1.00388	0
-96.6497	16408	-24246	19.5037	-55.9039	4214	3678	1.83777	34.3762	2.31267	-60.3644	1.14653	138.323	-0.000136654	-0.0164795	-2.29065	-0.953516	0
-96.5996	16405	-24242	19.5018	-55.8929	5205	3591	1.92505	32.959	2.29495	-49.8779	1.15856	122.728	-0.000204981	0	-1.77979	-0.740705	0
-96.5496	16401	-24244	19.5025	-55.9039	5674	2956	1.85364	33.7445	2.36001	-62.8253	1.12578	141.965	-0.000136654	-0.0384521	-2.04346	-0.850526	0.00325963
-96.4996	16402	-24244	19.501	-55.8984	4802	3585	1.89148	34.173	2.44923	-60.0732	1.04651	137.521	-0.000170818	-0.00549316	-2.37854	-0.990143	0.00325963
-96.4496	16422	-24244	19.5021	-55.8929	5292	3297	1.9043	32.4701	2.37773	-55.5469	1.10197	130.556	-0.000204981	-0.0164795	-3.18604	-1.32689	0.00325963
-96.3996	16416	-24254	19.5129	-55.8984	3869	3295	1.57074	30.8112	2.4779	-55.3381	1.0234	129.869	-0.000170818	-0.098877	-2.97729	-1.2398	0.00325963
-96.3496	16408	-24252	19.5075	-55.882	4848	2724	1.86127	26.944	2.36517	-58.5626	1.11659	134.709	-0.000273308	-0.0714111	-2.36206	-0.983275	0.00325963
-96.2996	16398	-24253	19.5037	-55.9424	3267	3928	1.66534	45.4285	2.26822	-55.9424	1.19439	131.017	0.000102491	-0.0384521	-2.12036	-0.882564	0.00325963
-96.2496	16413	-24234	19.501	-55.8984	5049	3240	1.89331	34.7333	2.57531	-59.7821	0.999726	138.642	-0.000170818	-0.0274658	-1.82373	-0.759006	0.00325963
-96.1996	16405	-24237	19.4987	-55.9094	5599	3867	1.96167	37.1997	2.40801	-58.8098	1.06919	136.967	-0.000102491	0.0384521	-2.1698	-0.903161	0.00325963
-96.1496	16400	-24251	19.5041	-55.9259	5130	3215	1.75659	40.1276	2.31943	-55.8875	1.13286	131.825	0	-0.032959	-2.12585	-0.884852	0.00325963
-96.0996	16411	-24248	19.5044	-55.9149	3998	3701	1.71814	36.6943	2.48595	-52.0752	1.00358	126.183	-6.8327e-05	-0.0494385	-1.32935	-0.553164	0.00325963
-96.0496	16413	-24258	19.5117	-55.9204	4091	3007	1.52832	35.7275	2.4196	-58.8593	1.06566	135.654	-3.41635e-05	-0.0878906	-1.81824	-0.756718	0.00325963
-95.9996	16405	-24252	19.5094	-55.8929	4711	2857	1.69739	29.361	2.33296	-59.4031	1.1562	136.675	-0.000204981	-0.0878906	-2.01599	-0.839085	0.00325963
-95.9496	16391	-24245	19.4995	-55.8929	5100	3669	1.96655	34.4696	2.3117	-52.2729	1.15172	125.936	-0.000204981	0	-1.87317	-0.779596	0.00325963
-95.8996	16401	-24240	19.4995	-55.9259	4551	4061	1.85333	40.6439	2.18383	-57.453	1.25546	134.236	0	0.00549316	-1.65344	-0.688094	0.00325963
-95.8496	16396	-24244	19.4945	-55.9149	5515	4162	1.98303	40.3253	2.4415	-54.3988	1.04009	129.716	-6.8327e-05	0.0604248	-1.3678	-0.56917	0.00325963
-95.7996	16404	-24246	19.5029	-55.9094	5067	3288	1.84875	34.6948	2.37322	-52.8333	1.08122	126.771	-0.000102491	-0.0219727	-0.86792	-0.361119	0.00325963
-95.7496	16399	-24252	19.5025	-55.9149	4418	3621	1.75446	38.0951	2.52138	-53.811	0.990736	128.046	-6.8327e-05	-0.0219727	-1.17004	-0.486856	0.00325963
-95.6996	16405	-24250	19.506	-55.9259	3880	3476	1.6684	39.2706	2.41702	-50.8447	1.06377	124.453	0	-0.0549316	-1.1261	-0.468565	0.00325963
-95.6496	16401	-24251	19.5052	-55.9094	4289	3217	1.78284	30.8002	2.09783	-59.2053	1.33468	136.604	-0.000102491	-0.0604248	-0.917358	-0.381693	0.00325963
-95.5996	16401	-24235	19.4976	-55.9369	4616	4137	1.88904	43.6212	2.27112	-48.1421	1.18803	121.284	6.8327e-05	0.0219727	-0.510864	-0.212547	0.00325963
-95.5496	16401	-24243	19.4995	-55.9204	4431	3972	1.81641	41.8744	2.29817	-55.827	1.16398	131.633	-3.41635e-05	0	-0.159302	-0.0662765	0.00325963
-95.4996	16394	-24241	19.4976	-55.8984	5514	3726	1.98303	35.799	2.32974	-50.8447	1.12225	123.338	-0.000170818	0.0274658	-0.159302	-0.0662765	0.00325963
-95.4496	16403	-24255	19.5056	-55.9424	4278	3755	1.63635	42.7972	2.43152	-58.5187	1.0533	137.62	0.000102491	-0.0384521	-0.598755	-0.249117	0.00325963
-95.3996	16401	-24250	19.5086	-55.9369	4237	3057	1.57288	42.0447	2.21958	-57.4091	1.21703	132.951	6.8327e-05	-0.0878906	-0.829468	-0.345118	0
-95.3496	16393	-24255	19.5041	-55.9918	4032	3698	1.5918	59.1064	2.32426	-55.0195	1.13073	129.106	0.000409962	-0.0439453	0.241699	0.100558	0
-95.2996	16391	-24245	19.5014	-55.9424	4655	3682	1.71875	45.8844	2.08108	-58.0627	1.3269	133.044	0.000102491	-0.00549316	0.0109863	0.00457078	0
-95.2496	16386	-24242	19.4949	-55.9369	5024	4010	1.99066	42.2424	2.34488	-55.9259	1.13828	132.808	6.8327e-05	0.0384521	-0.439453	-0.182835	0
-95.1996	16396	-24236	19.4945	-55.9259	4718	4465	1.96472	43.5388	2.39319	-49.5978	1.08051	120.46	0	0.0549316	-0.510864	-0.212547	0
-95.1496	16404	-24247	19.5029	-55.9314	3896	4099	1.72058	43.9453	2.46469	-52.1082	1.0256	125.557	3.41635e-05	-0.0219727	0.258179	0.107414	0
-95.0996	16400	-24254	19.5075	-55.9369	4496	3597	1.58203	40.6	2.56519	-56.8652	0.963397	134.247	6.8327e-05	-0.0219727	0.159302	0.0662765	0
-95.0496	16405	-24263	19.5102	-55.9204	4564	2821	1.57013	33.8983	2.49143	-65.7312	1.03569	145.992	-3.41635e-05	-0.0823975	0.32959	0.137125	0
-94.9995	16403	-24248	19.5052	-55.9369	4498	3465	1.67542	43.0884	2.26918	-57.4475	1.18614	132.336	6.8327e-05	-0.0274658	-0.615234	-0.255974	0
-94.9495	16394	-24245	19.4991	-55.9149	5004	3528	1.90125	37.8369	2.25082	-52.9047	1.18591	127.04	-6.8327e-05	-0.00549316	-0.576782	-0.239974	0
-94.8995	16403	-24231	19.4983	-55.9094	4780	4088	1.95862	38.0786	2.44891	-56.3599	1.03716	132.539	-0.000102491	0.0164795	-0.0549316	-0.0228539	0
-94.8495	16410	-24242	19.5021	-55.8929	4298	3970	1.87988	32.8931	2.36581	-54.201	1.09419	128.82	-0.000204981	-0.0109863	-0.098877	-0.0411371	0
-94.7995	16412	-24246	19.5056	-55.9094	3223	4217	1.71509	37.7161	2.48466	-52.9596	1.01936	126.854	-0.000102491	-0.0439453	-1.14807	-0.477711	0
-94.7495	16417	-24256	19.5098	-55.9204	4287	2907	1.58508	35.5023	2.3948	-57.7496	1.07061	134.385	-3.41635e-05	-0.0823975	-0.131836	-0.0548495	0
-94.6995	16409	-24252	19.5071	-55.9369	4171	3257	1.61255	43.3301	2.33876	-63.9569	1.13097	142.075	6.8327e-05	-0.0714111	-0.422974	-0.175978	0
-94.6495	16410	-24250	19.5083	-55.9149	4170	3389	1.6217	35.3265	2.27176	-57.6123	1.22104	133.885	-6.8327e-05	-0.0604248	-0.802002	-0.333689	0
