zone	cavity	cav#	fault	time	cav_pred	cav_conf	fault_pred	fault_conf	throws
1L24	4	36	Quench_100ms	2020/01/22 18:25:41	4	78.86	Quench_100ms	73.0	False
1L23	4	28	Controls Fault	2020/01/22 19:46:11	4	96.71	Controls Fault	92.0	False
1L23	1	25	Quench_3ms	2020/01/17 23:41:16	1	97.43	Quench_3ms	96.6	False
1L23	1	25	Quench_3ms	2020/01/17 23:44:05	1	99.57	Quench_3ms	99.0	False
1L24	7	39	Controls Fault	2020/01/18 00:47:14	7	62.43	Controls Fault	71.4	False
1L24	2	34	Single Cav Turn off	2020/01/18 02:29:04	2	97.43	Single Cav Turn off	99.8	False
1L22	5	21	Microphonics	2020/01/18 06:11:41	5	67.71	Microphonics	72.0	False
1L25	5	45	Single Cav Turn off	2020/01/18 08:14:36	5	97.29	Microphonics	38.2	False
2L25	0	81	Multi Cav turn off	2020/01/15 15:45:51	8	34.43	Multi Cav turn off	96.8	False
2L24	3	75	Quench_3ms	2020/01/15 21:33:22	3	49.43	Single Cav Turn off	41.4	False
1L23	4	28	Single Cav Turn off	2020/01/16 00:46:34	4	95.57	Single Cav Turn off	99.4	False
1L26	8	56	E_Quench	2020/01/16 01:25:12	8	0.0001	E_Quench	0.0001	True
1L22	5	21	Heat Riser Choke	2020/01/13 08:18:07	4	56.29	Microphonics	25.2	False
1L24	7	39	Quench_100ms	2020/01/13 15:56:01	7	78.0	Quench_100ms	91.8	False
2L25	4	84	Heat Riser Choke	2020/01/13 18:21:37	4	84.43	Heat Riser Choke	72.2	False
1L25	3	43	Single Cav Turn off	2020/01/12 16:18:05	3	89.86	Single Cav Turn off	96.8	False
1L25	5	45	Controls Fault	2020/01/12 16:25:03	5	57.57	Controls Fault	97.2	False
2L22	2	58	Controls Fault	2020/01/12 16:27:46	2	91.43	Controls Fault	93.4	False
1L25	8	48	Controls Fault	2020/01/12 16:30:40	8	95.0	Controls Fault	99.0	False
1L23	0	25	Multi Cav turn off	2020/01/08 09:12:53	0	94.14	Multi Cav turn off	94.14	False
1L24	1	33	Single Cav Turn off	2020/01/08 09:13:00	1	94.14	Single Cav Turn off	89.8	False
1L25	5	45	Microphonics	2020/01/08 09:13:07	5	45.57	Microphonics	97.0	False
0L04	1	1	Single Cav Turn off	2020/03/07 18:54:48	-1	0.0	None	0.0	True
