Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
-99.4	-21689	-6056	15.4993	-164.427	5892	10981	3.77472	65.0061	4.25956	-38.5126	0.433624	-15.3809	0.000399645	0.0109863	10.7391	4.52101	0.00325963
-99.2001	-21685	-6056	15.4963	-164.41	5806	11027	3.86353	62.6935	4.34781	-36.189	0.429662	-21.0443	0.00026643	0.0109863	11.1072	4.67983	0.00325963
-99.0001	-21684	-6059	15.4976	-164.394	6097	11069	3.92273	59.3811	4.23859	-34.9969	0.475699	-22.6099	0.000133215	0.0109863	10.8655	4.57548	0.00325963
-98.8001	-21687	-6048	15.4993	-164.399	6141	10931	3.82935	59.7546	4.3251	-35.0574	0.402751	-24.3402	0.00017762	0.0109863	11.3214	4.77246	0.00325963
-98.6001	-21685	-6056	15.4976	-164.399	5920	11158	3.92273	59.3811	4.36922	-35.6012	0.410264	-22.9175	0.00017762	0.0274658	11.5741	4.8819	0.00325963
-98.4001	-21684	-6060	15.4971	-164.399	7031	10699	3.85773	60.683	4.30281	-35.755	0.487447	-23.1152	0.00017762	0.00549316	12.3871	5.23538	0.00325963
-98.2001	-21688	-6057	15.4984	-164.416	5603	10758	3.79364	62.4847	4.28403	-35.8978	0.440727	-21.687	0.000310835	0.00549316	11.618	4.90096	0.00325963
-98.0001	-21690	-6051	15.4989	-164.421	5717	10855	3.77502	64.0723	4.28359	-35.7605	0.448241	-20.874	0.00035524	-0.00549316	11.5521	4.87238	0.00325963
-97.8001	-21690	-6052	15.5002	-164.41	6302	10891	3.77625	61.2982	4.26524	-36.5405	0.43458	-19.4788	0.00026643	0.0109863	11.1511	4.69882	0.00325963
-97.6001	-21688	-6047	15.4976	-164.427	5231	11439	3.80737	64.9786	4.33995	-33.6292	0.46559	-25.2411	0.000399645	0.0219727	11.1566	4.70119	0.00325963
-97.4001	-21690	-6054	15.4984	-164.399	6608	10621	3.83942	60.4083	4.34432	-37.3535	0.400429	-19.259	0.00017762	-0.0109863	10.6183	4.46894	0.00325963
-97.2001	-21685	-6050	15.4971	-164.416	6166	11072	3.80493	63.1439	4.39806	-37.8094	0.421603	-20.5444	0.000310835	0.0219727	11.2445	4.73919	0.00325963
-97.0001	-21691	-6056	15.5015	-164.399	6940	10976	3.74146	59.2548	4.45048	-36.3977	0.401795	-23.3075	0.00017762	0.0219727	11.3434	4.78197	0.00325963
-96.8001	-21694	-6046	15.4971	-164.41	5870	11076	3.88733	61.6443	4.38102	-37.2217	0.424198	-18.2867	0.00026643	0.0109863	11.5851	4.88667	0.00325963
-96.6001	-21689	-6053	15.4998	-164.416	4930	11220	3.76526	61.6003	4.31417	-33.5193	0.488813	-27.4109	0.000310835	0.0109863	11.7554	4.96054	0.00325963
-96.4001	-21683	-6067	15.4989	-164.399	6497	11204	3.86322	59.3646	4.37927	-35.9637	0.418734	-21.72	0.00017762	0.0219727	12.0905	5.10616	0.00325963
-96.2001	-21687	-6058	15.4971	-164.388	6942	11199	3.89771	58.4967	4.43956	-36.958	0.394828	-20.1544	8.88099e-05	0.032959	11.9202	5.03211	0.00325963
-96.0001	-21686	-6044	15.4984	-164.41	6294	11345	3.83514	63.6603	4.28709	-36.4307	0.438678	-19.5667	0.00026643	0.032959	11.2006	4.72019	0.00325963
-95.8001	-21684	-6055	15.4976	-164.388	6642	10717	3.87421	59.1284	4.4033	-38.8422	0.369146	-14.9854	8.88099e-05	0	11.283	4.75583	0.00325963
-95.6001	-21683	-6057	15.4989	-164.388	6730	10672	3.84369	59.101	4.32597	-38.7048	0.421193	-16.1884	8.88099e-05	0.00549316	11.3818	4.79862	0.00325963
-95.4001	-21686	-6056	15.5002	-164.383	6601	10852	3.85681	56.8378	4.26655	-34.8157	0.454934	-24.9335	4.4405e-05	-0.00549316	11.0468	4.65373	0.00325963
-95.2001	-21690	-6051	15.4989	-164.421	7183	10889	3.83545	62.2815	4.2932	-36.3153	0.42775	-21.6595	0.00035524	0.0164795	10.5853	4.45475	0.00325963
-95.0001	-21691	-6051	15.5028	-164.41	5768	10908	3.74146	59.3207	4.2517	-35.2606	0.450563	-23.4503	0.00026643	0	10.6512	4.48313	0.00325963
-94.8001	-21689	-6056	15.4967	-164.41	5860	11085	3.88702	62.6056	4.22024	-36.8042	0.479114	-21.9946	0.00026643	0.0164795	11.217	4.72732	0.00325963
-94.6001	-21696	-6043	15.5037	-164.432	5279	10824	3.52539	65.5444	4.24995	-36.4636	0.414362	-15.6006	0.00044405	-0.032959	10.1294	4.25872	0.00325963
-94.4001	-21685	-6057	15.4963	-164.399	6036	10993	3.91907	61.2708	4.27267	-35.8374	0.467775	-21.8298	0.00017762	0.0274658	11.2061	4.72257	0.00325963
-94.2001	-21688	-6062	15.4998	-164.394	6475	9871	3.74359	58.8483	4.34519	-39.2542	0.418187	-12.8046	0.000133215	-0.032959	10.4645	4.40273	0.00325963
-94.0001	-21683	-6057	15.4993	-164.372	6988	10312	3.93951	54.3219	4.39063	-38.6664	0.460125	-15.4028	-4.4405e-05	-0.0109863	11.9696	5.0536	0.00325963
-93.8001	-21689	-6057	15.5006	-164.388	5969	11172	3.78906	57.7057	4.43126	-36.4087	0.468732	-25.8179	8.88099e-05	-0.00549316	12.2882	5.19227	0.00325963
-93.6001	-21693	-6053	15.5015	-164.399	6679	10359	3.75153	59.057	4.48063	-38.8806	0.372424	-19.0833	0.00017762	-0.0109863	11.64	4.91048	0.00325963
-93.4001	-21688	-6060	15.498	-164.383	5882	11220	3.90839	58.3099	4.42427	-36.958	0.435673	-23.7854	4.4405e-05	0.0219727	11.8323	4.99393	0.00325963
-93.2001	-21684	-6056	15.4954	-164.416	6059	11351	3.927	63.6823	4.32859	-34.0521	0.529931	-28.6469	0.000310835	0.0439453	12.3706	5.22819	0.00325963
-93.0001	-21686	-6055	15.4954	-164.41	6565	11174	3.9798	61.7816	4.37315	-35.4144	0.394008	-25.5157	0.00026643	0.0274658	10.9259	4.60155	0.00325963
-92.8001	-21684	-6055	15.495	-164.405	6344	11398	3.9798	61.7816	4.33514	-38.9026	0.425837	-17.1112	0.000222025	0.032959	10.882	4.58259	0.00325963
-92.6002	-21687	-6050	15.4971	-164.421	6428	10685	3.85773	63.5559	4.28971	-37.7051	0.401112	-17.7045	0.00035524	0.0109863	10.6403	4.4784	0.00325963
-92.4002	-21685	-6057	15.498	-164.383	6609	10818	3.9093	56.8268	4.27791	-37.1503	0.437449	-18.6987	4.4405e-05	0.00549316	10.3986	4.37438	0.00325963
-92.2002	-21689	-6057	15.5006	-164.405	6025	10554	3.70728	60.7489	4.24689	-35.7935	0.427886	-21.7145	0.000222025	-0.0219727	10.5359	4.43346	0.00325963
-92.0002	-21689	-6058	15.4984	-164.399	6091	10996	3.86902	60.1337	4.22854	-35.8044	0.485671	-22.3901	0.00017762	0.0109863	11.1237	4.68695	0.00325963
-91.8002	-21687	-6053	15.4993	-164.394	6675	11035	3.84216	59.1943	4.36136	-36.8756	0.382123	-19.7314	0.000133215	0.0164795	10.7941	4.54469	0.00325963
-91.6002	-21686	-6063	15.4945	-164.383	6629	10947	4.06464	57.6727	4.32903	-37.1283	0.435127	-19.9841	4.4405e-05	0.0274658	11.283	4.75583	0.00325963
-91.4002	-21686	-6063	15.498	-164.383	6180	10951	3.90991	57.9199	4.24908	-32.5854	0.48731	-23.8678	4.4405e-05	0.00549316	11.3159	4.77009	0.00325963
-91.2002	-21684	-6062	15.4971	-164.399	6222	10817	3.93158	59.7272	4.35175	-39.1663	0.407259	-15.5457	0.00017762	0.00549316	11.4752	4.83906	0.00325963
-91.0002	-21683	-6064	15.4958	-164.388	7175	10856	3.98895	58.7769	4.56101	-39.809	0.332399	-15.293	8.88099e-05	0.0274658	11.3049	4.76533	0.00325963
-90.8002	-21692	-6061	15.5011	-164.383	7084	10459	3.81805	56.7444	4.31811	-37.2382	0.422422	-17.9572	4.4405e-05	-0.00549316	10.7721	4.53521	0.00325963
-90.6002	-21687	-6064	15.4976	-164.394	7083	10682	3.89648	59.1174	4.47407	-43.0389	0.336087	-3.56506	0.000133215	0.0109863	10.6183	4.46894	0.00325963
-90.4002	-21686	-6066	15.4984	-164.377	7262	10593	3.91174	56.4532	4.42995	-39.007	0.341141	-14.5129	0	0.0109863	10.1294	4.25872	0.00325963
-90.2002	-21685	-6064	15.5011	-164.388	6771	10731	3.80737	58.5736	4.27748	-35.4309	0.442367	-24.9609	8.88099e-05	0.00549316	9.78882	4.11266	0.00325963
-90.0002	-21688	-6063	15.4998	-164.399	5852	10779	3.77655	60.1172	4.34432	-40.979	0.35972	-11.9641	0.00017762	-0.00549316	9.17908	3.8519	0.00325963
-89.8002	-21685	-6057	15.4954	-164.383	6935	11351	3.99658	58.9471	4.34432	-37.7545	0.387178	-18.6987	4.4405e-05	0.0439453	9.87122	4.14797	0.00325963
-89.6002	-21684	-6057	15.4976	-164.372	7372	10675	3.92151	56.1896	4.30107	-39.5343	0.374473	-13.7549	-4.4405e-05	0.00549316	9.54712	4.00918	0.00325963
-89.4002	-21689	-6066	15.498	-164.394	6835	10501	3.84125	59.2548	4.35743	-39.6661	0.382123	-15.2106	0.000133215	-0.0109863	9.86572	4.14561	0.00325963
-89.2002	-21683	-6060	15.5006	-164.372	7371	10449	3.90259	54.8053	4.3216	-39.8859	0.374473	-11.4203	-4.4405e-05	0	9.52515	3.99978	0.00325963
-89.0002	-21686	-6060	15.5011	-164.383	6452	10334	3.88184	56.4093	4.18573	-35.365	0.448924	-21.1597	4.4405e-05	-0.0109863	9.70093	4.07501	0.00325963
-88.8002	-21688	-6055	15.5006	-164.405	6725	10420	3.77289	59.469	4.18879	-37.337	0.428979	-17.0837	0.000222025	0	9.62402	4.04209	0.00325963
-88.6002	-21691	-6052	15.4984	-164.399	6237	11007	3.8678	58.6505	4.27966	-39.3036	0.386221	-15.6555	0.00017762	0.00549316	9.75586	4.09854	0.00325963
-88.4002	-21691	-6058	15.5024	-164.41	6367	10379	3.67676	60.8203	4.22374	-39.4574	0.391412	-12.2992	0.00026643	-0.0219727	9.70093	4.07501	0.00325963
-88.2002	-21686	-6055	15.5002	-164.394	6411	10914	3.80493	59.046	4.26087	-37.4744	0.437039	-17.0618	0.000133215	0.00549316	9.89868	4.15974	0.00325963
-88.0002	-21689	-6059	15.5011	-164.388	7053	10276	3.76038	57.3322	4.24296	-40.7153	0.395511	-9.84924	8.88099e-05	-0.0219727	9.10767	3.82142	0.00325963
-87.8002	-21687	-6057	15.4989	-164.41	5985	10602	3.7738	61.9958	4.21325	-38.172	0.44906	-14.5734	0.00026643	-0.0164795	9.11316	3.82376	0
-87.6002	-21688	-6062	15.5037	-164.405	6609	10281	3.6261	60.0128	4.22374	-40.8362	0.386631	-7.27844	0.000222025	-0.0384521	8.34961	3.49859	0
-87.4002	-21694	-6059	15.5037	-164.394	6826	9835	3.73352	56.8158	4.30238	-40.4956	0.351523	-8.98132	0.000133215	-0.0219727	8.1189	3.4006	0
-87.2002	-21685	-6069	15.5011	-164.366	6435	10821	3.87817	54.3109	4.29495	-38.5236	0.373654	-15.6555	-8.88099e-05	0.00549316	8.17383	3.42392	0
-87.0002	-21689	-6059	15.5006	-164.388	7084	10234	3.75732	56.6455	4.24034	-38.4686	0.390183	-16.1115	8.88099e-05	-0.0219727	8.50342	3.56399	0
-86.8002	-21694	-6056	15.5011	-164.388	6514	11539	3.83972	58.1561	4.24296	-36.6394	0.40398	-20.2643	8.88099e-05	0.032959	8.42102	3.52895	0
-86.6002	-21686	-6058	15.4993	-164.383	6374	10826	3.87573	57.2882	4.33165	-34.3872	0.406576	-25.4828	4.4405e-05	0.00549316	9.245	3.88004	0
-86.4002	-21690	-6057	15.5006	-164.399	6014	10780	3.7085	60.3424	4.26175	-40.6659	0.407532	-10.1843	0.00017762	-0.0109863	9.8053	4.11972	0
-86.2002	-21690	-6063	15.4976	-164.394	5924	10832	3.89435	59.5624	4.43432	-38.5895	0.347425	-16.4465	0.000133215	0.0109863	9.08569	3.81204	0
-86.0003	-21684	-6062	15.4976	-164.383	7507	10722	3.94592	57.1344	4.43475	-40.6274	0.322017	-14.4305	4.4405e-05	0.0164795	9.29993	3.90351	0
-85.8003	-21687	-6065	15.5006	-164.388	6786	10192	3.79089	57.3706	4.29539	-41.0449	0.362998	-8.16833	8.88099e-05	-0.0219727	8.39905	3.51961	0
-85.6003	-21687	-6071	15.5011	-164.361	8177	10269	3.89313	52.9706	4.33165	-41.1713	0.338136	-11.9696	-0.000133215	-0.00549316	8.43201	3.53362	0
-85.4003	-21691	-6065	15.5024	-164.372	6694	9788	3.74908	54.9371	4.3417	-42.2974	0.336087	-4.73511	-4.4405e-05	-0.0494385	8.59131	3.60138	0
-85.2003	-21685	-6073	15.498	-164.372	6389	10957	3.95203	56.261	4.20932	-41.4844	0.381577	-6.52588	-4.4405e-05	0.0164795	8.10242	3.3936	0
-85.0003	-21690	-6071	15.5019	-164.372	6771	10288	3.84399	54.0472	4.24908	-39.1827	0.350567	-13.3154	-4.4405e-05	-0.0164795	7.34436	3.07241	0
-84.8003	-21689	-6071	15.4998	-164.377	7130	10555	3.88733	55.9589	4.26175	-41.4459	0.342917	-5.09216	0	0	7.30591	3.05615	0
-84.6003	-21682	-6066	15.4998	-164.366	7576	10326	3.96942	53.877	4.21762	-41.2866	0.403844	-8.28369	-8.88099e-05	-0.00549316	7.80029	3.26545	0
-84.4003	-21690	-6058	15.5024	-164.383	7523	9791	3.78876	56.7114	4.27966	-43.2697	0.345786	-1.18103	4.4405e-05	-0.032959	7.6355	3.19563	0
-84.2003	-21693	-6058	15.5028	-164.394	6591	10157	3.65906	57.9419	4.20102	-38.8202	0.391276	-12.2992	0.000133215	-0.0219727	7.75635	3.24683	0
-84.0003	-21688	-6062	15.5024	-164.372	7511	10274	3.81073	55.0525	4.35	-40.3198	0.340049	-11.4697	-4.4405e-05	-0.00549316	8.45398	3.54296	0
-83.8003	-21694	-6072	15.5045	-164.372	7100	9697	3.79913	53.1683	4.26044	-40.5725	0.36778	-9.48669	-4.4405e-05	-0.0384521	8.32214	3.48692	0
-83.6003	-21688	-6068	15.5015	-164.383	6705	10684	3.79852	56.4313	4.24951	-38.0072	0.386358	-15.2655	4.4405e-05	0.00549316	8.46497	3.54764	0
-83.4003	-21687	-6066	15.4963	-164.394	6939	11356	3.93311	59.7711	4.2434	-39.0015	0.408488	-15.6885	0.000133215	0.0439453	8.77258	3.67856	0
-83.2003	-21686	-6053	15.5019	-164.394	6484	10688	3.69385	58.6121	4.26	-38.0182	0.392096	-14.1779	0.000133215	0	8.83301	3.7043	0
-83.0003	-21684	-6062	15.4993	-164.372	6934	10204	3.95905	54.8053	4.24427	-38.3093	0.37338	-15.1007	-4.4405e-05	-0.0219727	8.41003	3.52428	0
-82.8003	-21687	-6060	15.5002	-164.383	6763	10517	3.8501	56.8597	4.26568	-41.0779	0.35084	-8.2782	4.4405e-05	0	8.14087	3.40993	0
-82.6003	-21691	-6063	15.5037	-164.394	6532	10299	3.6615	57.5024	4.27398	-41.6107	0.364774	-6.15784	0.000133215	-0.032959	8.13538	3.40759	0
-82.4003	-21689	-6068	15.5037	-164.372	7518	10020	3.68774	54.201	4.20364	-42.3029	0.355895	-4.20776	-4.4405e-05	-0.0274658	6.98181	2.91919	0
-82.2003	-21691	-6063	15.5011	-164.383	7653	10064	3.82599	55.9039	4.15209	-39.5728	0.430209	-14.0405	4.4405e-05	-0.00549316	8.31665	3.48459	0
-82.0003	-21686	-6066	15.5037	-164.366	6888	10595	3.76862	53.0969	4.2316	-38.996	0.379118	-13.6176	-8.88099e-05	-0.0164795	8.2782	3.46825	0
-81.8003	-21684	-6067	15.4971	-164.372	6930	10909	3.98468	56.283	4.27704	-39.9408	0.370375	-13.5901	-4.4405e-05	0.0219727	8.94836	3.75347	0
-81.6003	-21683	-6065	15.4989	-164.383	6929	10458	3.85986	56.5302	4.18617	-39.4354	0.398789	-13.0627	4.4405e-05	-0.0109863	8.62976	3.61775	0
-81.4003	-21691	-6066	15.5002	-164.383	6658	10150	3.85345	57.4365	4.22505	-38.8202	0.410811	-15.8533	4.4405e-05	-0.0109863	9.31091	3.9082	0
-81.2003	-21693	-6053	15.5028	-164.388	6523	10107	3.7085	56.272	4.395	-41.6052	0.368599	-7.83875	8.88099e-05	-0.0384521	9.67346	4.06325	0
-81.0003	-21690	-6059	15.5015	-164.399	5994	10793	3.80371	59.5898	4.34432	-40.3912	0.376932	-10.5469	0.00017762	0.00549316	9.49219	3.98569	0
-80.8003	-21694	-6066	15.5045	-164.372	7556	10331	3.7912	53.0859	4.34257	-38.4796	0.362179	-14.7107	-4.4405e-05	-0.0219727	9.18457	3.85424	0
-80.6003	-21688	-6073	15.5006	-164.372	7067	10471	3.85193	56.4478	4.29364	-38.3972	0.385129	-17.677	-4.4405e-05	-0.00549316	9.05823	3.80032	0
-80.4003	-21689	-6069	15.5032	-164.377	7644	10065	3.74207	54.8438	4.2932	-40.4901	0.375156	-11.3049	0	-0.0164795	8.70117	3.64815	0
-80.2003	-21690	-6062	15.4998	-164.377	7602	10645	3.88977	55.5963	4.25388	-40.6549	0.403434	-11.0522	0	0.0109863	8.44849	3.54063	0
-80.0003	-21688	-6062	15.498	-164.388	6351	10651	3.909	58.8647	4.36966	-38.2654	0.30699	-15.5511	8.88099e-05	-0.00549316	7.88269	3.30038	0
-79.8003	-21689	-6063	15.4989	-164.383	7335	10597	3.91327	57.9858	4.21806	-43.0884	0.365047	-2.07642	4.4405e-05	0.0109863	7.40479	3.09797	0
-79.6003	-21688	-6066	15.4984	-164.388	6888	10602	3.87787	58.8318	4.2351	-39.8584	0.372834	-10.0745	8.88099e-05	0.00549316	7.43225	3.10959	0
-79.4004	-21691	-6064	15.5006	-164.372	7507	10509	3.84247	55.1294	4.30587	-45.1923	0.340185	6.63574	-4.4405e-05	0.00549316	7.68494	3.21657	0
-79.2004	-21690	-6074	15.5024	-164.372	6880	10155	3.78235	55.0031	4.31592	-42.3083	0.315869	-3.81775	-4.4405e-05	-0.0274658	7.21802	3.01899	0
-79.0004	-21688	-6063	15.5002	-164.377	6173	10743	3.86139	56.5466	4.23291	-38.6554	0.402614	-18.3472	0	0.00549316	8.34961	3.49859	0
-78.8004	-21691	-6069	15.5045	-164.366	7103	9666	3.73688	52.4652	4.34213	-38.161	0.331852	-17.4463	-8.88099e-05	-0.0439453	8.14087	3.40993	0
-78.6004	-21690	-6064	15.4976	-164.394	5950	10931	3.89679	59.2163	4.20102	-38.2599	0.409035	-14.7382	0.000133215	0.0109863	8.20129	3.43558	0
-78.4004	-21686	-6059	15.4998	-164.388	6887	10340	3.84003	58.255	4.29102	-41.9568	0.359856	-5.74036	8.88099e-05	-0.00549316	8.34961	3.49859	0
-78.2004	-21693	-6065	15.5032	-164.388	6928	10206	3.69385	57.1234	4.34956	-42.951	0.311908	-2.36206	8.88099e-05	-0.0219727	8.00354	3.35164	0
-78.0004	-21689	-6063	15.5054	-164.388	6568	9719	3.64044	56.0577	4.17175	-41.8854	0.355895	-2.52686	8.88099e-05	-0.0494385	7.32239	3.06312	0
-77.8004	-21687	-6066	15.5015	-164.361	7819	10240	3.90198	52.5476	4.24078	-40.5011	0.379255	-7.94861	-0.000133215	-0.0109863	7.7179	3.23054	0
-77.6004	-21689	-6071	15.5032	-164.372	7233	9753	3.79669	53.6682	4.27835	-42.6105	0.328983	-2.47192	-4.4405e-05	-0.0439453	6.65771	2.78243	0
-77.4004	-21689	-6071	15.5032	-164.372	7678	9752	3.7915	54.1187	4.22723	-38.2874	0.386768	-18.468	-4.4405e-05	-0.032959	6.61377	2.7639	0
-77.2004	-21686	-6073	15.4993	-164.372	6565	10433	3.90717	54.8438	4.25126	-41.3361	0.340732	-8.70117	-4.4405e-05	-0.0164795	6.81702	2.84963	0
-77.0004	-21694	-6069	15.5015	-164.372	7371	10246	3.7915	54.1187	4.22243	-44.2914	0.361359	2.10388	-4.4405e-05	-0.0164795	7.11365	2.97488	0
-76.8004	-21680	-6063	15.4989	-164.366	7380	10425	3.95477	55.2557	4.25301	-40.3693	0.351523	-8.44849	-8.88099e-05	-0.00549316	7.36633	3.08171	0
-76.6004	-21682	-6068	15.4998	-164.372	6711	10659	3.9682	53.9539	4.25039	-40.3748	0.392369	-10.6348	-4.4405e-05	0.00549316	8.47046	3.54997	0
-76.4004	-21684	-6067	15.4993	-164.372	7250	10382	3.89465	55.1459	4.31723	-42.8906	0.349338	-2.30713	-4.4405e-05	-0.0109863	7.98706	3.34465	0
-76.2004	-21687	-6062	15.5024	-164.388	6756	10299	3.69781	56.6455	4.19796	-39.8035	0.380347	-10.7446	8.88099e-05	-0.0219727	7.61353	3.18633	0
-76.0004	-21690	-6064	15.4993	-164.383	7113	10339	3.94409	56.5741	4.21719	-41.5668	0.383216	-6.1908	4.4405e-05	0.0109863	7.93762	3.32368	0
-75.8004	-21686	-6070	15.5011	-164.372	7014	10428	3.86566	56.1237	4.2849	-40.7538	0.346879	-10.1294	-4.4405e-05	0.00549316	7.88818	3.30271	0
-75.6004	-21681	-6073	15.5002	-164.35	7686	10418	3.93219	52.6355	4.28883	-41.0779	0.3589	-10.6348	-0.000222025	-0.00549316	7.94312	3.32601	0
-75.4004	-21689	-6076	15.5063	-164.355	7331	10829	3.80157	53.2178	4.25782	-41.0504	0.361359	-9.3219	-0.00017762	0	7.52014	3.14679	0
-75.2004	-21691	-6072	15.505	-164.372	7640	10106	3.7616	54.0472	4.15908	-41.2372	0.365321	-4.95483	-4.4405e-05	-0.0274658	6.5918	2.75463	0
-75.0004	-21691	-6066	15.505	-164.372	7551	10153	3.77197	53.1409	4.1735	-43.9673	0.356988	2.10938	-4.4405e-05	-0.0274658	5.77332	2.41011	0
-74.8004	-21686	-6071	15.4998	-164.366	6850	10031	3.84033	54.5581	4.32073	-42.6764	0.301116	-1.77429	-8.88099e-05	-0.0274658	5.66345	2.36394	0
-74.6004	-21689	-6073	15.5037	-164.355	7207	9849	3.81714	51.2457	4.26044	-44.4067	0.322153	3.5376	-0.00017762	-0.0384521	5.66345	2.36394	0
-74.4004	-21690	-6073	15.5011	-164.339	7562	9892	4.05914	49.7351	4.28228	-43.9014	0.335267	0.571289	-0.000310835	-0.0109863	5.92712	2.47477	0
-74.2004	-21688	-6075	15.5024	-164.366	8054	9977	3.82965	52.674	4.22199	-43.8849	0.369419	-0.0164795	-8.88099e-05	-0.0164795	6.08093	2.53947	0
-74.0004	-21694	-6062	15.5032	-164.388	7160	9985	3.6731	56.0907	4.22592	-39.9573	0.364501	-12.2223	8.88099e-05	-0.032959	5.95459	2.48632	0
-73.8004	-21697	-6066	15.5067	-164.394	6026	9590	3.55347	56.9916	4.30281	-38.7158	0.319148	-11.4972	0.000133215	-0.065918	5.82275	2.43089	0
-73.6004	-21686	-6070	15.5019	-164.361	7823	10242	3.83789	52.8333	4.25476	-42.2205	0.331989	-4.56482	-0.000133215	-0.0164795	5.77881	2.41242	0
-73.4004	-21692	-6068	15.5015	-164.383	7062	10070	3.80615	55.9973	4.29495	-41.5887	0.321743	-5.00977	4.4405e-05	-0.0219727	6.20728	2.59264	0
-73.2004	-21690	-6065	15.5054	-164.383	7241	10200	3.685	55.7721	4.12544	-43.2806	0.402068	-0.488892	4.4405e-05	-0.0219727	6.13586	2.56258	0
-73.0005	-21691	-6066	15.5024	-164.361	7777	9929	3.84888	51.9324	4.38276	-45.1318	0.293635	5.48218	-0.000133215	-0.0274658	5.66345	2.36394	0
-72.8005	-21689	-6063	15.5024	-164.372	7609	9759	3.78174	54.4263	4.19578	-42.2424	0.34483	-2.19727	-4.4405e-05	-0.0219727	5.25696	2.19328	0
-72.6005	-21688	-6072	15.5028	-164.355	7960	9805	3.87268	51.8665	4.29014	-42.5171	0.303028	-2.33459	-0.00017762	-0.0274658	4.91638	2.05046	0
-72.4005	-21685	-6074	15.4963	-164.355	7882	10295	4.1272	53.8495	4.1783	-42.3907	0.358627	-4.64722	-0.00017762	0.00549316	5.04272	2.10342	0
-72.2005	-21684	-6081	15.5019	-164.366	7882	10295	3.85651	53.2068	4.2399	-43.8629	0.324066	0.961304	-8.88099e-05	-0.00549316	4.67468	1.94919	0
-72.0005	-21685	-6074	15.5006	-164.361	7161	9989	3.91632	53.3606	4.18922	-42.5555	0.343327	-2.52686	-0.000133215	-0.0164795	4.77905	1.99291	-0.00325963
