Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-101.75	-19591	-2586	12.0046	-172.485	-2965	-4968	1.89026	-125.464	2.1595	165.877	0.0639464	22.099	0	-0.0439453	0.791016	0.351506	0
-101.7	-19587	-2577	12.0038	-172.491	-3575	-4948	1.81519	-122.344	2.10928	160.466	0.0823686	58.3868	5.06175e-05	-0.0384521	0.406494	0.180627	0
-101.65	-19586	-2583	12.0027	-172.496	-2728	-5321	1.88995	-120.471	2.0982	167.542	0.0702494	13.6395	0.000101235	0	0.571289	0.253858	0
-101.6	-19587	-2588	12.0008	-172.447	-3275	-5517	2.20459	-129.721	2.24919	159.873	0.0566682	48.3948	-0.000354323	0	0.137329	0.0610216	0
-101.55	-19592	-2573	12.0019	-172.513	-3045	-5360	1.69312	-112.061	2.25785	162.213	0.0694532	37.0239	0.000253088	-0.0274658	-0.76355	-0.3393	0
-101.5	-19588	-2590	12.0038	-172.496	-2721	-5309	1.75293	-116.68	2.09474	162.202	0.071134	31.1023	0.000101235	-0.0219727	0.00549316	0.00244086	0
-101.45	-19583	-2580	12.0016	-172.496	-3052	-5448	1.89606	-118.372	2.06115	163.18	0.079184	34.0576	0.000101235	-0.0219727	0.065918	0.0292903	0
-101.4	-19584	-2581	12.0008	-172.496	-3308	-5703	1.97357	-119.559	2.25992	159.769	0.0628546	65.7642	0.000101235	0	-0.55481	-0.246534	0
-101.35	-19582	-2595	11.9989	-172.474	-3324	-5802	2.14569	-124.975	2.28763	164.844	0.0602466	31.6022	-0.000101235	0	-0.829468	-0.368596	0
-101.3	-19588	-2590	12.0027	-172.496	-1581	-5227	1.7749	-115.483	2.26789	164.784	0.0669486	27.5757	0.000101235	-0.0274658	-1.47766	-0.656737	0
-101.25	-19588	-2583	12.0004	-172.502	-2212	-5310	1.82739	-114.082	2.10928	156.522	0.0764417	63.7592	0.000151853	0.00549316	-0.505371	-0.224565	0
-101.2	-19576	-2592	11.9989	-172.474	-3544	-5859	2.13867	-122.404	1.99847	166.328	0.0950186	17.7814	-0.000101235	0.00549316	0.0384521	0.017086	0
-101.15	-19585	-2588	12.0031	-172.469	-3465	-5465	1.96716	-126.332	2.1595	163.976	0.0677371	28.2513	-0.000151853	-0.0274658	-0.626221	-0.278269	0
-101.1	-19584	-2578	12.0004	-172.474	-3403	-5176	2.05383	-123.322	2.21352	166.816	0.0592762	11.9641	-0.000101235	-0.0219727	-0.098877	-0.0439355	0
-101.05	-19589	-2588	12.0035	-172.485	-2695	-5215	1.82831	-121.047	2.22391	162.955	0.0617326	38.8147	0	-0.032959	-0.714111	-0.317328	0
-101	-19591	-2590	12.0065	-172.496	-3560	-5449	1.75476	-123.014	2.24746	165.635	0.0756455	19.5886	0.000101235	-0.0219727	-0.725098	-0.322211	0
-100.95	-19581	-2580	11.9977	-172.48	-2579	-5641	2.11792	-120.866	2.24919	163.922	0.0596401	39.5947	-5.06175e-05	0	-1.41724	-0.62987	0
-100.9	-19587	-2583	12.0019	-172.469	-3799	-5604	2.02026	-127.513	2.2949	165.822	0.0538782	21.3245	-0.000151853	-0.0109863	-0.587769	-0.261181	0
-100.85	-19589	-2586	12.0023	-172.491	-3778	-6018	1.92505	-120.992	2.19309	163.361	0.0603679	43.396	5.06175e-05	0	-0.834961	-0.371037	0
-100.8	-19590	-2587	12.0008	-172.496	-3347	-5389	1.95435	-117.856	2.12729	161.658	0.0744071	64.0997	0.000101235	-0.0219727	-0.944824	-0.419866	0
-100.75	-19584	-2582	12.0012	-172.469	-3758	-5915	2.10388	-126.425	2.1079	168.64	0.0672216	1.74683	-0.000151853	0.00549316	-0.142822	-0.0634625	0
-100.7	-19589	-2588	12	-172.496	-3524	-5760	1.96381	-118.713	2.08747	172.117	0.0725494	-22.89	0.000101235	-0.00549316	-0.494385	-0.219683	0
-100.65	-19591	-2587	12.0019	-172.485	-3875	-5489	1.94672	-122.679	2.24676	164.438	0.0593368	33.0029	0	-0.0219727	-0.681152	-0.302681	0
-100.6	-19592	-2587	12.0042	-172.474	-3485	-5056	1.87408	-124.579	2.3091	162.521	0.0644619	47.2687	-0.000101235	-0.0439453	-0.950317	-0.422307	0
-100.55	-19590	-2587	12.0023	-172.474	-2639	-5429	1.91925	-123.014	2.14461	160.818	0.0671002	45.4889	-0.000101235	0.00549316	-1.06567	-0.473581	0
-100.5	-19587	-2582	12.0019	-172.496	-3770	-5409	1.90887	-119.361	2.17162	172.007	0.0677371	-12.42	0.000101235	-0.0219727	-0.351562	-0.156217	0
-100.45	-19592	-2594	12.0031	-172.48	-3597	-5038	1.94489	-124.777	2.35619	165.685	0.0553945	23.6755	-5.06175e-05	-0.0439453	-0.983276	-0.436957	0
-100.4	-19593	-2577	12.0046	-172.496	-2929	-5273	1.75293	-119.943	2.4632	157.225	0.0468426	88.0334	0.000101235	-0.0219727	-0.148315	-0.0659034	0
-100.35	-19594	-2583	12.0069	-172.491	-3142	-4819	1.72455	-125.744	2.20382	167.305	0.0648865	8.16833	5.06175e-05	-0.065918	-0.74707	-0.331976	0
-100.3	-19591	-2588	11.9993	-172.502	-3553	-5859	1.97021	-115.983	2.22252	168.365	0.0573657	-2.97729	0.000151853	0.00549316	0.41748	0.185509	0
-100.25	-19587	-2587	12.0054	-172.485	-4067	-5353	1.7926	-125.815	2.18097	164.844	0.0616416	27.1307	0	-0.0274658	0.428467	0.190391	0
-100.2	-19592	-2577	12.0054	-172.496	-3066	-4937	1.82434	-123.256	2.24192	166.619	0.0607622	18.7482	0.000101235	-0.0439453	0.598755	0.266063	0
-100.15	-19597	-2580	12.0069	-172.469	-3889	-4978	1.84662	-129.276	2.33438	163.74	0.0505424	38.8147	-0.000151853	-0.0439453	0.527344	0.234329	0
-100.1	-19595	-2584	12.0038	-172.502	-2851	-4883	1.6684	-117.669	2.19517	154.627	0.0665847	77.9755	0.000151853	-0.0274658	0.55481	0.246534	0
-100.05	-19587	-2578	12.0046	-172.496	-3145	-5330	1.78253	-119.647	2.2388	168.272	0.0551216	6.60278	0.000101235	-0.032959	0.55481	0.246534	0
-99.9999	-19588	-2579	12.0019	-172.48	-3380	-4979	1.98486	-125.228	2.26304	156.742	0.0562436	64.0942	-5.06175e-05	-0.032959	0.703125	0.312446	0
-99.9499	-19595	-2588	12.0035	-172.48	-3397	-5081	1.91681	-125.14	2.41506	160.148	0.0481769	65.094	-5.06175e-05	-0.0384521	0.373535	0.165981	0
-99.8998	-19592	-2600	12.0046	-172.458	-3317	-5196	1.98578	-131.133	2.34407	160.829	0.0492383	40.4846	-0.000253088	-0.0274658	0.406494	0.180627	0
-99.8498	-19595	-2586	12.0031	-172.48	-2949	-5372	1.98334	-127.205	2.15119	166.783	0.0660995	19.7589	-5.06175e-05	-0.0274658	0.236206	0.104958	0
-99.7998	-19590	-2583	12.0038	-172.485	-3791	-5510	1.94489	-124.777	2.24192	163.224	0.065584	36.524	0	-0.0109863	-0.390015	-0.173304	0
-99.7498	-19587	-2582	12.0027	-172.485	-3298	-5098	1.94946	-122.767	2.22806	163.279	0.0565469	38.7048	0	-0.0384521	0.32959	0.146453	0
-99.6998	-19591	-2582	12.0023	-172.474	-3262	-5409	1.97296	-124.415	2.28936	162.285	0.0530594	36.6888	-0.000101235	-0.0164795	0.681152	0.302681	0
-99.6498	-19594	-2580	12.0054	-172.491	-3597	-5038	1.85974	-127.991	2.30252	159.736	0.0593368	61.0236	5.06175e-05	-0.0604248	0.483398	0.214801	0
-99.5998	-19587	-2579	12.0054	-172.496	-3498	-4546	1.78528	-122.739	2.04972	159.527	0.0818378	44.5111	0.000101235	-0.0604248	0.0769043	0.0341721	0
-99.5498	-19586	-2575	12.0023	-172.491	-3342	-5290	1.96075	-123.591	2.12418	162.999	0.0661905	34.2279	5.06175e-05	-0.0274658	0.032959	0.0146452	0
-99.4998	-19584	-2581	12.0023	-172.496	-4664	-5332	1.90552	-119.295	2.39048	165.427	0.0519373	24.906	0.000101235	-0.0219727	0.505371	0.224565	0
-99.4498	-19586	-2585	12.0027	-172.474	-2880	-5073	1.88599	-125.464	2.18651	159.401	0.0593065	54.8712	-0.000101235	-0.0439453	0.230713	0.102517	0
-99.3998	-19590	-2593	12.0069	-172.474	-3783	-4489	1.76117	-128.381	2.27724	156.94	0.0725494	68.2251	-0.000101235	-0.0714111	-1.07117	-0.476023	0
-99.3498	-19586	-2590	12.0031	-172.469	-3779	-5506	1.99463	-125.969	2.09924	161.697	0.0813071	47.8345	-0.000151853	-0.032959	-0.653687	-0.290475	0
-99.2998	-19588	-2586	12.0012	-172.491	-2761	-5505	1.95404	-120.707	2.29871	161.444	0.0605802	40.8252	5.06175e-05	-0.0164795	-1.09314	-0.48579	0
-99.2498	-19589	-2581	12.0035	-172.485	-3249	-5404	1.87866	-122.531	2.22391	154.204	0.0668273	74.0588	0	-0.032959	-1.40076	-0.622543	0
-99.1998	-19589	-2595	12.0042	-172.474	-3522	-4741	1.92474	-127.936	2.26789	160.285	0.0591549	47.6642	-0.000101235	-0.0549316	-1.02722	-0.45649	0
-99.1498	-19591	-2586	12.0065	-172.496	-2859	-4976	1.69281	-120.531	2.11586	155.121	0.0698955	55.6567	0.000101235	-0.0439453	-1.06018	-0.47114	0
-99.0998	-19591	-2588	12.0069	-172.496	-3112	-4721	1.6864	-122.849	2.11275	163.098	0.0977609	31.4978	0.000101235	-0.0604248	-1.83472	-0.815526	0
-99.0498	-19587	-2597	12.0057	-172.469	-3724	-5210	1.88385	-127.502	2.2433	163.152	0.0638554	37.0789	-0.000151853	-0.0384521	-1.21399	-0.539511	0
-98.9998	-19587	-2586	12.0046	-172.496	-2605	-5229	1.82831	-121.075	2.19378	163.542	0.0623088	33.6676	0.000101235	-0.0109863	-1.52161	-0.676277	0
-98.9498	-19589	-2592	12.0016	-172.463	-5289	-5407	2.10327	-128.309	2.15673	157.544	0.0715763	68.6755	-0.00020247	0	-0.840454	-0.373478	0
-98.8998	-19590	-2584	12.0027	-172.496	-2626	-5327	1.86768	-118.691	2.16712	160.521	0.0661905	50.1855	0.000101235	-0.0274658	-1.4447	-0.642082	0
-98.8498	-19585	-2587	11.9981	-172.496	-3036	-5859	2.07153	-116.906	2.07535	166.954	0.0862609	16.106	0.000101235	0.0219727	-1.6864	-0.74956	0
-98.7998	-19585	-2587	12.0004	-172.474	-3195	-5623	2.04346	-122.569	2.21733	155.385	0.0638857	94.2078	-0.000101235	-0.0109863	-1.48865	-0.661622	0
-98.7498	-19582	-2583	11.9989	-172.502	-2485	-5153	1.89301	-114.571	2.12037	166.014	0.074584	18.4131	0.000151853	-0.0109863	-1.62598	-0.722688	0
-98.6998	-19584	-2600	11.9989	-172.458	-4016	-5156	2.07794	-124.904	2.11863	161.625	0.0663421	56.7773	-0.000253088	-0.0164795	-1.35132	-0.600563	0
-98.6498	-19581	-2595	12.0035	-172.447	-4683	-5428	2.02454	-131.402	2.11967	162.746	0.084934	43.2861	-0.000354323	-0.0164795	-1.73584	-0.771548	0
-98.5998	-19592	-2588	12.0008	-172.474	-3230	-5817	2.0816	-123.019	2.3046	163.295	0.0775917	38.9246	-0.000101235	0.00549316	-2.13684	-0.949935	0
-98.5498	-19585	-2585	12.0027	-172.496	-3195	-5623	1.84937	-116.878	2.39013	162.801	0.0676764	48.8397	0.000101235	-0.0109863	-2.19177	-0.974378	0
-98.4998	-19586	-2583	12.0008	-172.496	-3441	-5786	1.95862	-117.982	2.24953	162.169	0.0672519	49.5154	0.000101235	-0.0109863	-2.3291	-1.03549	0
-98.4498	-19592	-2586	12.0023	-172.502	-2797	-5100	1.76422	-120.91	2.18928	166.393	0.076884	24.2303	0.000151853	-0.0384521	-1.95007	-0.86684	0
-98.3998	-19585	-2588	12.0004	-172.485	-3931	-5178	2.03644	-121.844	2.17023	160.884	0.0955494	63.7592	0	-0.0219727	-1.88965	-0.83996	0
-98.3498	-19586	-2596	12.0057	-172.469	-4460	-5278	1.90247	-128.436	2.21698	162.466	0.0636431	55.9918	-0.000151853	-0.0274658	-1.99951	-0.888834	0
-98.2998	-19592	-2580	12.0004	-172.485	-4401	-5493	2.09808	-123.882	2.42545	159.203	0.0486015	76.4648	0	0	-1.50513	-0.668949	0
-98.2497	-19594	-2581	12.0046	-172.496	-3149	-5333	1.81458	-122.404	2.30702	173.436	0.0634308	-16.106	0.000101235	-0.0274658	-2.04346	-0.908385	0
-98.1997	-19582	-2585	12.0004	-172.474	-4071	-5353	2.08191	-124.975	2.17854	164.899	0.0651291	26.6858	-0.000101235	-0.0164795	-1.08765	-0.483348	0
-98.1497	-19589	-2583	12.0008	-172.496	-2916	-5686	1.94763	-119.938	2.14738	157.33	0.0787417	93.0872	0.000101235	0.0164795	-1.62598	-0.722688	0
-98.0997	-19587	-2583	12.0008	-172.485	-4679	-5335	2.07001	-124.206	2.30806	162.285	0.0574263	57.2278	0	-0.00549316	-1.77979	-0.791093	0
-98.0497	-19589	-2587	12.0038	-172.469	-2560	-4941	1.86554	-123.816	2.2665	160.477	0.061399	80.7111	-0.000151853	-0.0494385	-1.11511	-0.495557	0
-97.9997	-19597	-2582	12.0061	-172.485	-3323	-5197	1.82159	-125.453	2.29247	159.428	0.0621875	62.4133	0	-0.0384521	-1.65344	-0.734903	0
-97.9497	-19592	-2592	12.005	-172.48	-3071	-4942	1.82617	-123.294	2.28035	163.389	0.0676461	32.6624	-5.06175e-05	-0.0439453	-1.58752	-0.705589	0
-97.8997	-19591	-2597	12.0023	-172.469	-2716	-5218	2.03979	-126.48	2.17023	173.71	0.0665544	-21.33	-0.000151853	-0.0274658	-1.39526	-0.620101	0
-97.8497	-19592	-2582	12.0035	-172.496	-3717	-5630	1.86127	-120.85	2.25507	160.296	0.0579115	104.2	0.000101235	-0.0219727	-0.977783	-0.434515	0
-97.7997	-19592	-2588	12.005	-172.502	-3071	-4942	1.62018	-119.323	2.38597	165.515	0.0585484	25.0159	0.000151853	-0.0384521	-1.47766	-0.656737	0
-97.7497	-19593	-2573	12.0027	-172.502	-2816	-4688	1.70654	-118.361	2.31672	161.625	0.0592459	51.1798	0.000151853	-0.0439453	-1.51062	-0.671392	0
-97.6997	-19589	-2589	12.0035	-172.474	-3813	-5100	1.95618	-127.601	2.17785	158.45	0.0622178	64.2096	-0.000101235	-0.0274658	-0.834961	-0.371037	0
-97.6497	-19593	-2590	12.0061	-172.469	-3617	-5139	1.90399	-130.474	2.2575	161.993	0.0562739	46.8292	-0.000151853	-0.032959	-0.933838	-0.414983	0
-97.5997	-19597	-2587	12.0054	-172.48	-3226	-4707	1.84753	-127.161	2.2156	168.102	0.0621268	7.83875	-5.06175e-05	-0.0604248	-1.34583	-0.598121	0
-97.5497	-19589	-2585	12.0012	-172.474	-3617	-5139	2.01416	-124.887	2.2059	160.895	0.0639767	53.3112	-0.000101235	-0.0219727	-1.02173	-0.454048	0
-97.4997	-19594	-2590	12.0054	-172.447	-4251	-4800	1.99554	-135	2.18963	165.07	0.0632489	24.2853	-0.000354323	-0.0494385	-1.25793	-0.559047	0
-97.4497	-19587	-2582	12.0031	-172.496	-3781	-4995	1.80908	-119.257	2.16469	157.275	0.066797	77.4152	0.000101235	-0.0439453	-1.42273	-0.632313	0
-97.3997	-19592	-2581	12.0046	-172.485	-3644	-4820	1.86188	-123.728	2.31291	160.466	0.0551216	49.9548	0	-0.0549316	-1.40625	-0.624985	0
-97.3497	-19594	-2588	12.0065	-172.458	-4331	-4682	1.86218	-132.155	2.35446	155.226	0.0523619	74.8993	-0.000253088	-0.0549316	-1.26343	-0.561489	0
-97.2997	-19597	-2584	12.0076	-172.496	-3503	-5155	1.63483	-121.229	2.32814	160.62	0.0645226	52.4652	0.000101235	-0.0714111	-1.53259	-0.681162	0
-97.2497	-19596	-2595	12.005	-172.474	-3467	-4955	1.85669	-127.936	2.26546	148.837	0.0639767	90.9558	-0.000101235	-0.0384521	-1.604	-0.712917	0
-97.1997	-19589	-2587	12.0038	-172.469	-2876	-5584	1.98181	-125.173	2.27689	159.203	0.0643406	78.0304	-0.000151853	-0.0219727	-1.26343	-0.561489	0
-97.1497	-19589	-2589	12.0027	-172.469	-3606	-5132	2.03552	-126.398	2.33368	160.818	0.0614293	45.5933	-0.000151853	-0.0274658	-1.84021	-0.817969	0
-97.0997	-19591	-2583	12.0046	-172.474	-3251	-4900	1.88599	-129.606	2.33438	167.305	0.058882	13.8153	-0.000101235	-0.0549316	-1.79626	-0.798423	0
-97.0497	-19590	-2585	12.0012	-172.474	-3795	-5095	1.99829	-124.019	2.1124	164.284	0.0773263	28.7018	-0.000101235	-0.0384521	-1.52161	-0.676277	0
-96.9997	-19589	-2593	12.0035	-172.474	-3682	-5015	1.96747	-126.359	2.32122	150.601	0.0617932	89.0332	-0.000101235	-0.0384521	-1.77429	-0.78865	0
-96.9497	-19585	-2595	12.0042	-172.469	-4036	-4741	1.95251	-127.529	2.25057	163.685	0.0609138	34.8981	-0.000151853	-0.0549316	-1.79626	-0.798423	0
-96.8997	-19585	-2593	12.0038	-172.469	-3606	-5132	1.91376	-125.068	2.32814	156.632	0.0586697	75.3497	-0.000151853	-0.0384521	-2.30164	-1.02327	0
-96.8497	-19595	-2587	12.0095	-172.458	-4195	-4503	1.80054	-134.473	2.26339	157.654	0.0646742	67.7856	-0.000253088	-0.0714111	-2.06543	-0.918161	0
-96.7997	-19593	-2580	12.0035	-172.496	-3484	-5053	1.85791	-120.778	2.16885	163.35	0.065311	32.7173	0.000101235	-0.0384521	-2.14233	-0.952379	0
-96.7497	-19590	-2588	12.0057	-172.485	-3448	-4860	1.81824	-125.365	2.19378	167.195	0.0673429	14.7052	0	-0.0549316	-2.28516	-1.01594	0
-96.6997	-19587	-2588	12.0012	-172.496	-3467	-4955	1.90857	-116.384	2.23499	155.698	0.102892	66.4398	0.000101235	-0.0384521	-2.82349	-1.25562	0
-96.6497	-19590	-2587	12.0061	-172.469	-2840	-4877	1.91498	-131.215	2.33784	164.438	0.0598221	30.9375	-0.000151853	-0.0549316	-1.87866	-0.835073	0
-96.5996	-19589	-2576	12.0023	-172.496	-2840	-4877	1.86768	-118.691	2.29802	155.808	0.0986456	68.6755	0.000101235	-0.0219727	-3.43323	-1.52737	0
-96.5496	-19589	-2590	12.0031	-172.496	-2880	-5073	1.87653	-119.575	2.262	160.483	0.0755571	40.9351	0.000101235	-0.0439453	-2.96082	-1.3168	0
-96.4996	-19587	-2592	12.0027	-172.474	-3239	-5312	1.9693	-126.387	2.11656	161.724	0.0874994	38.4796	-0.000101235	-0.0274658	-2.62024	-1.1651	0
-96.4496	-19588	-2586	12.0016	-172.491	-3966	-4864	1.96075	-123.574	2.17508	160.214	0.110411	54.1461	5.06175e-05	-0.0274658	-3.78479	-1.6842	0
-96.3996	-19585	-2589	12.0027	-172.469	-3748	-5315	2.03766	-128.364	2.22703	159.291	0.0784763	54.8767	-0.000151853	-0.0274658	-2.79053	-1.24094	0
-96.3496	-19586	-2591	12.0035	-172.463	-3748	-5315	2.02393	-129.501	2.18789	165.317	0.0687455	23.9502	-0.00020247	-0.0274658	-2.85095	-1.26785	0
-96.2996	-19588	-2587	12.0012	-172.474	-4278	-4902	2.01233	-124.849	2.16261	161.543	0.0881186	43.0005	-0.000101235	-0.0384521	-3.07068	-1.36575	0
-96.2496	-19586	-2584	12.0012	-172.496	-3592	-5549	1.98486	-120.443	2.2014	156.693	0.0634612	76.3495	0.000101235	0	-2.49939	-1.1113	0
-96.1996	-19585	-2588	11.9989	-172.469	-3572	-5452	2.20154	-126.167	2.16815	165.289	0.065402	26.0156	-0.000151853	-0.0109863	-2.52136	-1.12108	0
-96.1496	-19586	-2584	12	-172.491	-4198	-5529	2.0282	-123.701	2.15396	158.088	0.0721071	61.6333	5.06175e-05	-0.0164795	-2.005	-0.891277	0
-96.0996	-19587	-2586	12.0031	-172.485	-3181	-5017	1.96075	-123.574	2.21767	160.801	0.0683032	45.3131	0	-0.0439453	-2.23572	-0.993934	0
-96.0496	-19588	-2580	11.9989	-172.502	-2611	-5235	1.84357	-116.016	1.95899	163.586	0.105988	36.2439	0.000151853	-0.0109863	-2.2467	-0.998823	0
-95.9996	-19588	-2576	12.0042	-172.469	-4007	-5060	1.92749	-127.963	2.18374	168.53	0.10528	4.69666	-0.000151853	-0.0384521	-2.60925	-1.16021	0
-95.9496	-19590	-2577	12.0019	-172.496	-2845	-5901	1.93695	-119.042	2.27862	165.487	0.0650381	25.4553	0.000101235	0	-2.36206	-1.05016	0
-95.8996	-19589	-2588	12.0031	-172.48	-3414	-5179	1.95648	-125.563	2.36554	159.236	0.0610048	93.7573	-5.06175e-05	-0.032959	-2.15881	-0.959712	0
-95.8496	-19588	-2579	12.0031	-172.496	-3786	-4999	1.93756	-121.899	2.15777	160.576	0.0675855	63.4241	0.000101235	-0.0219727	-2.04895	-0.910829	0
-95.7996	-19589	-2575	12.0038	-172.496	-2771	-5509	1.85944	-120.784	2.28451	168.184	0.0616416	5.59204	0.000101235	0.00549316	-1.71387	-0.761775	0
-95.7496	-19588	-2579	11.9962	-172.502	-3103	-5646	2.052	-114.5	2.27758	166.273	0.0584574	18.9679	0.000151853	0.0219727	-1.6864	-0.74956	0
-95.6996	-19590	-2584	12.0027	-172.491	-3375	-5488	1.90918	-122.223	2.23845	166.69	0.0593368	16.2158	5.06175e-05	-0.0274658	-1.35132	-0.600563	0
-95.6496	-19587	-2583	12.0012	-172.474	-3316	-5706	2.01233	-124.849	2.25958	162.845	0.054606	55.3217	-0.000101235	-0.0109863	-0.571289	-0.253858	0
-95.5996	-19594	-2591	12.0038	-172.469	-4064	-5865	2.07733	-126.815	2.17196	169.091	0.0635521	-5.26794	-0.000151853	-0.00549316	-0.455933	-0.202596	0
-95.5496	-19589	-2583	12.0016	-172.48	-3197	-6136	1.98883	-123.223	2.11067	167.904	0.0663724	10.5139	-5.06175e-05	0.0219727	0.0714111	0.0317312	0
-95.4996	-19588	-2575	12.0027	-172.496	-2728	-5404	1.93298	-121.805	2.22564	162.438	0.0570321	52.6355	0.000101235	-0.0219727	-0.192261	-0.0854304	0
-95.4496	-19588	-2588	12.0031	-172.474	-3515	-5248	1.92413	-125.854	2.28139	163.526	0.0537872	42.16	-0.000101235	-0.0384521	0.758057	0.336858	0
-95.3996	-19592	-2575	12.0042	-172.496	-3302	-5185	1.79749	-121.339	2.29455	160.856	0.0590639	87.1381	0.000101235	-0.0439453	0.203247	0.0903122	0
-95.3496	-19590	-2580	12	-172.502	-3362	-5480	1.75262	-112.549	2.1737	162.845	0.0632489	42.7258	0.000151853	-0.0219727	0.900879	0.400334	0
-95.2996	-19589	-2581	12.0038	-172.491	-2005	-5345	1.81519	-120.108	2.19655	167.596	0.0620965	11.7444	5.06175e-05	-0.0109863	1.11511	0.495557	0
-95.2496	-19589	-2585	12.0042	-172.474	-3908	-5169	1.89911	-124.189	2.27204	166.871	0.0561526	15.3204	-0.000101235	-0.0384521	0.774536	0.344182	0
-95.1996	-19589	-2589	12.0012	-172.474	-3596	-5131	2.02393	-123.629	2.35446	163.125	0.0479343	47.7246	-0.000101235	-0.0164795	1.49963	0.666507	0
-95.1496	-19591	-2578	12.0065	-172.48	-3104	-4719	1.77307	-127.018	2.33957	165.097	0.0474491	24.906	-5.06175e-05	-0.0604248	1.30188	0.578583	0
-95.0996	-19588	-2590	12.0019	-172.48	-2671	-5622	1.99066	-121.201	2.25715	173.447	0.0558797	-20.5994	-5.06175e-05	0.0219727	2.41699	1.07462	0
-95.0496	-19593	-2577	12.0019	-172.485	-3262	-5500	1.90399	-122.124	2.01301	176.127	0.0954609	-10.9149	0	-0.0164795	2.43896	1.0844	0
-94.9995	-19595	-2579	12.005	-172.485	-3634	-4818	1.83105	-124.036	2.21317	167.141	0.0602466	11.5192	0	-0.0549316	2.04895	0.910829	0
-94.9495	-19596	-2584	12.0069	-172.463	-4161	-4915	1.81427	-129.611	2.23707	164.229	0.0584271	33.2227	-0.00020247	-0.0439453	2.55432	1.13575	0
-94.8995	-19592	-2584	12.0054	-172.48	-2810	-4774	1.82739	-126.178	2.30979	165.289	0.050694	23.5547	-5.06175e-05	-0.0604248	2.74658	1.22137	0
-94.8495	-19589	-2583	12.005	-172.48	-2786	-5190	1.86798	-126.617	2.16608	165.569	0.0606409	21.5497	-5.06175e-05	-0.0439453	2.69714	1.19935	0
-94.7995	-19590	-2579	12.0042	-172.496	-2555	-5541	1.80695	-119.213	2.15188	176.479	0.0855532	-17.0013	0.000101235	-0.0274658	3.49365	1.55431	0
-94.7495	-19592	-2575	12.0004	-172.502	-3832	-5288	1.91284	-120.092	2.22356	161.708	0.0565469	44.2859	0.000151853	-0.0274658	2.7356	1.21647	0
