Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-101.15	-20571	-12792	17.002	-148.14	5423	5657	2.04987	50.5646	3.70209	-36.7877	0.665589	-2.13684	0	0.00549316	-0.0714111	-0.034172	0
-101.1	-20567	-12794	16.9975	-148.112	4556	5854	2.35657	48.3398	3.72315	-44.0717	0.66787	2.46643	-0.00020639	0.032959	0.466919	0.223437	0
-101.05	-20579	-12790	17.0029	-148.129	5216	4925	2.14722	46.4777	3.67878	-49.5703	0.586419	16.106	-8.25559e-05	-0.0109863	-0.521851	-0.249726	0
-101	-20575	-12788	16.9975	-148.14	3959	5439	2.17957	55.3601	3.56717	-49.5868	0.684297	17.1661	0	0.0109863	-0.197754	-0.0946306	0
-100.95	-20574	-12793	17.0007	-148.123	3843	5145	2.01935	51.427	3.44974	-39.8145	0.829404	-5.40527	-0.000123834	-0.0274658	-0.703125	-0.33648	0
-100.9	-20573	-12789	16.9998	-148.145	3829	5286	2.03003	56.5906	3.62948	-50.993	0.630453	21.4069	4.1278e-05	0.00549316	-0.884399	-0.423241	0
-100.85	-20571	-12799	17.0029	-148.123	3920	5081	1.98914	48.8123	3.58779	-52.4872	0.635016	25.0159	-0.000123834	-0.0274658	-1.00525	-0.481086	0
-100.8	-20575	-12789	17.0007	-148.145	3239	5513	2.00043	56.6785	3.68326	-48.6859	0.596001	15.1831	4.1278e-05	0	-1.26892	-0.60731	0
-100.75	-20577	-12788	17.002	-148.134	3475	5319	2.04956	51.4215	3.86389	-48.5815	0.535748	15.1227	-4.1278e-05	-0.0109863	-0.922852	-0.441646	0
-100.7	-20574	-12781	17.0011	-148.145	4202	5109	1.99219	54.0692	3.69581	-46.9666	0.648477	10.9094	4.1278e-05	-0.0164795	-0.758057	-0.36277	0
-100.65	-20572	-12789	16.9962	-148.118	4100	5452	2.29401	49.054	3.68237	-39.1937	0.650759	-2.13684	-0.000165112	0.00549316	-0.571289	-0.273385	0
-100.6	-20568	-12793	17.0007	-148.129	4531	5354	2.14111	50.5646	3.64516	-43.9398	0.67289	4.20776	-8.25559e-05	0	-0.955811	-0.457422	0
-100.55	-20573	-12794	17.0043	-148.14	4035	5377	1.92749	51.4655	3.79621	-44.978	0.569079	0.598755	0	-0.00549316	-1.48315	-0.709885	0
-100.5	-20580	-12786	17.0038	-148.14	3676	5414	2.01904	50.5646	3.47798	-41.6766	0.741336	2.86194	0	-0.0109863	-1.0437	-0.499493	0
-100.45	-20587	-12782	17.0052	-148.156	3612	5334	1.81213	55.3601	3.52325	-49.021	0.671977	16.5234	0.000123834	-0.0109863	-1.47766	-0.707255	0
-100.4	-20581	-12780	17.0034	-148.145	3359	4691	1.88293	54.1461	3.43091	-40.8801	0.716467	2.74658	4.1278e-05	-0.0274658	-1.25244	-0.59942	0
-100.35	-20580	-12784	16.9998	-148.145	3503	6129	2.01324	56.5082	3.27795	-41.1603	0.793812	2.80701	4.1278e-05	0.032959	-1.56006	-0.746712	0
-100.3	-20571	-12790	17.0016	-148.112	4698	5533	2.19666	44.8627	3.69088	-47.7631	0.658516	13.0847	-0.00020639	-0.0109863	-0.175781	-0.084116	0
-100.25	-20582	-12786	17.0038	-148.14	4100	5122	1.97174	50.4218	3.87555	-42.6874	0.540634	1.96655	0	-0.0274658	-0.384521	-0.184006	0
-100.2	-20580	-12796	17.0043	-148.129	3885	5169	2.03247	50.4382	3.71195	-49.5703	0.646652	17.7869	-8.25559e-05	0.00549316	-0.307617	-0.147204	0
-100.15	-20585	-12783	17.002	-148.151	3948	5245	1.91895	55.8765	3.7106	-50.3668	0.578433	20.0391	8.25559e-05	-0.0109863	-0.725098	-0.346996	0
-100.1	-20579	-12780	16.9989	-148.14	4805	5191	2.12616	52.9047	3.49591	-48.4332	0.757535	13.1946	0	-0.0109863	-0.032959	-0.0157717	0
-100.05	-20576	-12786	16.9966	-148.145	2660	6042	2.1344	56.1676	3.63754	-45.5878	0.670608	6.04248	4.1278e-05	0.032959	-0.587769	-0.281272	0
-99.9999	-20573	-12797	17.0038	-148.118	4255	4991	2.04865	43.5773	3.93023	-44.0497	0.542914	3.31238	-0.000165112	-0.0274658	-0.55481	-0.265499	0
-99.9499	-20572	-12787	17.0002	-148.14	4200	5556	2.15607	52.0422	3.55597	-49.7516	0.655093	17.7869	0	0.00549316	-0.878906	-0.420612	0
-99.8998	-20570	-12801	17.0007	-148.129	4060	5543	2.12494	52.0807	3.78949	-43.7036	0.557247	-1.02173	-8.25559e-05	0.0109863	-0.840454	-0.402207	0
-99.8498	-20572	-12786	16.9984	-148.129	4571	5381	2.2171	52.8058	3.8872	-44.0167	0.615166	1.85669	-8.25559e-05	0.00549316	-0.335083	-0.160348	0
-99.7998	-20573	-12791	16.9989	-148.118	4678	5037	2.21863	48.0762	3.58421	-39.6167	0.651671	-2.94434	-0.000165112	-0.0219727	-1.17004	-0.559973	0
-99.7498	-20576	-12794	17.0061	-148.118	4049	4904	1.9165	45.8679	3.86927	-51.1194	0.532164	20.8795	-0.000165112	-0.0439453	-1.01624	-0.486345	0
-99.6998	-20585	-12788	17.007	-148.118	4771	4832	1.99646	41.6217	3.82535	-51.9324	0.565391	23.1152	-0.000165112	-0.0274658	-0.549316	-0.26287	0
-99.6498	-20574	-12784	16.9984	-148.145	3835	4952	2.07306	56.3379	3.48515	-44.4781	0.724225	5.51514	4.1278e-05	0.00549316	-0.725098	-0.346996	0
-99.5998	-20573	-12785	17.0025	-148.14	4921	5484	2.00378	52.1521	3.66354	-43.5168	0.593035	0.236206	0	0.0109863	-1.19751	-0.573122	0
-99.5498	-20575	-12789	16.9998	-148.14	4366	5289	2.10114	55.426	3.75856	-43.8245	0.574783	3.98254	0	0.0109863	-0.878906	-0.420612	0
-99.4998	-20568	-12799	16.9993	-148.112	5108	5717	2.31445	45.9229	3.75453	-47.9443	0.563762	14.1174	-0.00020639	0.0219727	-0.829468	-0.396949	0
-99.4498	-20577	-12800	17.0074	-148.118	4531	4380	1.90094	42.1051	3.6492	-51.3831	0.600792	21.6595	-0.000165112	-0.0604248	-1.35681	-0.64939	0
-99.3998	-20582	-12785	17.0052	-148.167	3414	5237	1.7749	61.3586	3.36637	-47.038	0.715783	13.3099	0.00020639	-0.0219727	-1.96655	-0.941415	0
-99.3498	-20578	-12791	17.0016	-148.145	4389	4695	1.96198	54.9426	3.63261	-48.8397	0.624064	15.238	4.1278e-05	-0.0274658	-1.63696	-0.783541	0
-99.2998	-20572	-12785	17.0002	-148.156	3883	5495	2.01019	59.2053	3.69088	-49.5264	0.613113	17.7869	0.000123834	0.0109863	-1.76331	-0.844053	0
-99.2498	-20574	-12797	16.9975	-148.129	5317	5354	2.20337	52.8662	3.88496	-47.7136	0.54552	9.78882	-8.25559e-05	0.0164795	-1.69739	-0.812481	0
-99.1998	-20576	-12792	16.9975	-148.129	4308	5536	2.20245	52.0697	3.95399	-44.1925	0.51832	4.37256	-8.25559e-05	0.00549316	-1.86768	-0.894047	0
-99.1498	-20579	-12790	17.0065	-148.145	4031	4731	1.77673	53.399	3.68012	-46.2909	0.640492	8.89893	4.1278e-05	-0.0274658	-1.74133	-0.833528	0
-99.0998	-20579	-12789	17.0002	-148.145	3745	5481	1.9989	56.6071	3.62992	-50.0482	0.597826	18.5559	4.1278e-05	0	-2.80151	-1.34166	0
-99.0498	-20569	-12795	17.0016	-148.112	5222	4916	2.24213	45.0275	3.71553	-41.0724	0.633647	-7.72888	-0.00020639	-0.0109863	-1.58752	-0.759865	0
-98.9998	-20573	-12790	17.0002	-148.156	2718	5808	2.02332	54.8108	3.75856	-43.5114	0.56702	0.0714111	0.000123834	0	-2.24121	-1.07302	0
-98.9498	-20578	-12790	16.9998	-148.134	4551	5205	2.1109	52.1356	3.97909	-45.2087	0.505615	2.41699	-4.1278e-05	0	-2.12036	-1.01511	0
-98.8998	-20575	-12796	17.0029	-148.14	4860	4953	1.89941	54.1516	3.77739	-44.4617	0.557573	3.86719	0	-0.0219727	-2.02698	-0.970365	0
-98.8498	-20572	-12796	17.0074	-148.129	3191	4646	1.90552	44.9615	3.6994	-46.604	0.584593	9.84375	-8.25559e-05	-0.0549316	-2.18628	-1.0467	0
-98.7998	-20575	-12788	17.0038	-148.14	3872	4858	1.83777	53.3002	3.56179	-49.8395	0.643229	17.7264	0	-0.032959	-2.39502	-1.14675	0
-98.7498	-20574	-12788	17.0029	-148.156	2912	5256	1.87439	56.0632	3.56045	-45.2087	0.667186	6.40503	0.000123834	-0.0274658	-2.5708	-1.23102	0
-98.6998	-20572	-12792	17.0034	-148.156	3198	5285	1.82495	59.1064	3.67519	-45.6592	0.622011	8.05847	0.000123834	-0.0219727	-1.88416	-0.901941	0
-98.6498	-20576	-12798	17.0016	-148.118	4257	5318	2.12158	44.6979	3.86793	-40.3583	0.528092	-0.401001	-0.000165112	0	-2.38403	-1.14148	0
-98.5998	-20573	-12789	17.0029	-148.145	4647	5003	1.83563	52.3718	3.68102	-49.4824	0.588472	17.7814	4.1278e-05	-0.032959	-2.33459	-1.11778	0
-98.5498	-20586	-12776	17.0002	-148.145	4374	4837	1.97174	57.5958	3.63665	-46.7194	0.592579	12.4146	4.1278e-05	-0.0274658	-3.2135	-1.53936	0
-98.4998	-20578	-12781	16.9989	-148.151	2710	5166	2.06604	58.1287	3.863	-38.4961	0.534119	-0.796509	8.25559e-05	0	-2.65869	-1.27316	0
-98.4498	-20578	-12783	16.9989	-148.145	4166	5524	2.05231	53.8879	3.77918	-47.1918	0.577977	11.7444	4.1278e-05	0.00549316	-2.45544	-1.17571	0
-98.3998	-20573	-12794	16.9998	-148.112	5955	5150	2.2879	44.978	3.75901	-49.5428	0.621326	11.8817	-0.00020639	-0.0109863	-1.93359	-0.925625	0
-98.3498	-20566	-12797	17.0007	-148.123	4725	5383	2.15698	47.8949	3.65233	-40.9021	0.629768	0.428467	-0.000123834	0.00549316	-2.6532	-1.27053	0
-98.2998	-20580	-12787	17.007	-148.145	3690	5065	1.78833	50.2515	3.64337	-47.439	0.587331	12.4969	4.1278e-05	-0.0274658	-2.77405	-1.32849	0
-98.2497	-20578	-12784	17.0011	-148.156	3690	5065	1.95801	58.3539	3.47708	-49.4	0.673118	17.9517	0.000123834	-0.0219727	-2.63672	-1.26263	0
-98.1997	-20575	-12795	17.0038	-148.162	3115	5157	1.83838	58.8538	3.6232	-46.9006	0.638666	9.00879	0.000165112	-0.0109863	-2.2467	-1.07566	0
-98.1497	-20569	-12798	16.9998	-148.129	4708	5524	2.2467	49.5593	3.85358	-52.3444	0.56474	25.9607	-8.25559e-05	0.0219727	-1.81274	-0.867733	0
-98.0997	-20582	-12798	17.0056	-148.129	3781	4864	1.9458	46.6754	3.72046	-45.3571	0.616992	1.99402	-8.25559e-05	-0.0384521	-2.10938	-1.00985	0
-98.0497	-20575	-12795	17.0056	-148.118	4651	4667	1.92047	44.8077	3.95892	-48.8727	0.522555	16.441	-0.000165112	-0.0384521	-1.25244	-0.59942	0
-97.9997	-20574	-12790	17.0029	-148.145	4066	4891	1.91162	53.031	3.45915	-35.7166	0.692967	-3.09265	4.1278e-05	-0.0384521	-2.23022	-1.06776	0
-97.9497	-20566	-12792	16.998	-148.112	4786	5462	2.31262	46.5601	3.67743	-40.7977	0.601249	-1.74683	-0.00020639	0.0109863	-1.87317	-0.896678	0
-97.8997	-20574	-12794	16.9989	-148.129	4697	5663	2.21527	49.5538	3.83655	-43.3026	0.574783	2.38953	-8.25559e-05	0.0219727	-1.75232	-0.838791	0
-97.8497	-20575	-12790	16.9993	-148.118	5646	5405	2.25403	45.6866	3.78277	-49.3011	0.631137	15.5457	-0.000165112	-0.00549316	-1.10413	-0.528418	0
-97.7997	-20576	-12787	17.0002	-148.145	4332	5061	2.04041	55.448	3.52504	-40.8801	0.67403	-0.681152	4.1278e-05	-0.0219727	-2.54883	-1.22048	0
-97.7497	-20587	-12782	17.0056	-148.14	4624	4948	1.97296	48.5211	3.49591	-49.3176	0.690686	16.8915	0	-0.0219727	-1.78528	-0.854577	0
-97.6997	-20575	-12785	16.9984	-148.118	5210	5502	2.21527	49.5538	3.42105	-39.9847	0.750006	-1.30188	-0.000165112	0.0219727	-1.02722	-0.491604	0
-97.6497	-20571	-12797	17.0029	-148.112	4810	4540	2.16583	44.6649	3.50487	-48.0267	0.727875	13.2495	-0.00020639	-0.0164795	-0.983276	-0.470569	0
-97.5997	-20575	-12794	17.0011	-148.118	4255	5125	2.19177	46.3239	3.57166	-49.3835	0.678365	16.2433	-0.000165112	-0.0219727	-1.88416	-0.901941	0
-97.5497	-20582	-12789	17.0016	-148.145	4598	5230	2.00348	52.9211	3.43226	-51.2842	0.731526	20.874	4.1278e-05	-0.0219727	-1.39526	-0.667801	0
-97.4997	-20568	-12797	17.0029	-148.145	3412	5042	2.06299	51.1633	3.69671	-37.5018	0.602846	1.78528	4.1278e-05	-0.0274658	-1.96655	-0.941415	0
-97.4497	-20572	-12797	17.0025	-148.118	5724	5338	2.09991	46.1536	3.92754	-45.7086	0.543403	5.93262	-0.000165112	0.00549316	-1.71387	-0.820373	0
-97.3997	-20577	-12791	17.002	-148.129	3538	5195	2.12646	47.8619	3.80876	-46.5106	0.548778	8.42102	-8.25559e-05	-0.0109863	-2.4115	-1.15465	0
-97.3497	-20577	-12800	17.0087	-148.107	5085	4258	2.07336	37.6007	4.06649	-47.0874	0.493888	11.7389	-0.000247668	-0.0494385	-1.71387	-0.820373	0
-97.2997	-20572	-12794	17.0011	-148.118	5671	4815	2.15057	45.5109	3.65233	-53.031	0.622239	25.4498	-0.000165112	-0.0109863	-1.9281	-0.922993	0
-97.2497	-20573	-12796	16.9984	-148.134	4194	5380	2.17377	52.8168	3.50487	-44.2914	0.662166	2.71912	-4.1278e-05	0	-2.55981	-1.22575	0
-97.1997	-20576	-12783	17.0002	-148.151	2991	5332	1.9632	54.8328	3.67475	-47.1588	0.579346	13.8153	8.25559e-05	-0.0164795	-2.92786	-1.40227	0
-97.1497	-20576	-12800	17.0096	-148.112	4907	4667	1.92841	40.3308	3.7375	-48.2629	0.561156	12.4091	-0.00020639	-0.0384521	-3.09814	-1.48399	0
-97.0997	-20578	-12791	17.0025	-148.118	3571	4466	2.05444	46.9666	3.52863	-49.2737	0.658288	16.5784	-0.000165112	-0.032959	-3.21899	-1.54199	0
-97.0497	-20580	-12793	17.0074	-148.129	4539	4703	1.90765	44.8517	3.60796	-46.7963	0.606725	11.0468	-8.25559e-05	-0.0384521	-3.6145	-1.73193	0
-96.9997	-20572	-12795	17.0016	-148.123	5245	4772	2.08496	47.027	3.89527	-47.1094	0.5206	8.98132	-0.000123834	-0.0219727	-3.04321	-1.45763	0
-96.9497	-20579	-12801	17.0038	-148.134	4386	4832	1.95892	49.4879	3.66578	-50.1581	0.602846	17.1661	-4.1278e-05	-0.0219727	-3.59802	-1.72401	0
-96.8997	-20573	-12800	17.0074	-148.112	5416	4503	1.98395	41.5118	3.57031	-52.0807	0.611972	24.0051	-0.00020639	-0.0439453	-4.40002	-2.10967	0
-96.8497	-20573	-12793	17.0016	-148.129	5079	5039	2.08099	50.3833	3.45243	-48.653	0.677453	15.4303	-8.25559e-05	-0.0164795	-4.19678	-2.01186	0
-96.7997	-20574	-12795	17.0016	-148.145	3268	4717	1.90582	55.86	3.7236	-48.8452	0.570448	14.5679	4.1278e-05	-0.0274658	-4.11438	-1.97223	0
-96.7497	-20580	-12792	17.0047	-148.14	4097	4941	1.92871	51.2567	3.79128	-52.9156	0.545031	25.8453	0	-0.0274658	-4.6637	-2.23664	0
-96.6997	-20577	-12808	17.0052	-148.112	4867	4309	2.07458	41.9183	3.76663	-50.3668	0.546823	19.4513	-0.00020639	-0.0549316	-4.88342	-2.34252	0
-96.6497	-20575	-12794	17.0047	-148.112	5322	4709	2.02911	45.1978	3.72002	-54.4867	0.573642	32.2778	-0.00020639	-0.0274658	-4.73511	-2.27104	0
-96.5996	-20573	-12794	17.0056	-148.118	4669	4858	1.97144	44.1376	3.48739	-47.4994	0.657603	12.1893	-0.000165112	-0.0384521	-5.59753	-2.68712	0
-96.5496	-20569	-12796	16.9984	-148.123	4643	5140	2.11121	51.2128	3.80876	-48.1696	0.532653	14.7327	-0.000123834	0	-5.625	-2.70039	0
-96.4996	-20572	-12798	17.0038	-148.112	4407	4689	2.15668	43.8959	3.61244	-51.1963	0.62703	22.2968	-0.00020639	-0.0384521	-5.32288	-2.55448	0
-96.4496	-20573	-12782	16.9975	-148.14	4834	5372	2.17377	51.9818	3.42016	-43.4509	0.688632	7.91565	0	0.00549316	-6.60828	-3.17632	0
-96.3996	-20579	-12802	17.0038	-148.118	4916	4527	2.06238	44.4452	3.51563	-47.9663	0.63821	12.7441	-0.000165112	-0.0494385	-6.27319	-3.01393	0
-96.3496	-20580	-12786	17.0007	-148.123	4278	4974	2.19086	46.2305	3.5089	-50.9601	0.634788	20.9015	-0.000123834	-0.0109863	-6.47644	-3.11241	0
-96.2996	-20579	-12797	17.0079	-148.118	5277	4289	1.93298	41.9733	3.71195	-51.2787	0.554315	20.9344	-0.000165112	-0.0549316	-6.15784	-2.95808	0
-96.2496	-20575	-12803	17.007	-148.112	4836	4388	2.09869	40.1221	3.58734	-50.1581	0.611288	19.3359	-0.00020639	-0.0494385	-6.05896	-2.91022	0
-96.1996	-20584	-12792	17.0056	-148.129	3829	5214	1.9162	46.4777	3.43091	-51.6907	0.670836	21.9342	-8.25559e-05	-0.0109863	-6.55334	-3.14969	0
-96.1496	-20573	-12799	17.0038	-148.118	4946	4684	2.07214	45.1318	3.68864	-53.5913	0.575011	27.3834	-0.000165112	-0.0219727	-6.55334	-3.14969	0
-96.0996	-20573	-12803	17.002	-148.129	4140	4961	2.06421	49.3341	3.87241	-56.3269	0.521251	43.0334	-8.25559e-05	-0.0274658	-6.52588	-3.13637	0
-96.0496	-20579	-12790	17.0025	-148.123	5317	5288	2.13348	45.2692	3.64068	-46.9281	0.58254	11.272	-0.000123834	-0.0164795	-6.21826	-2.98733	0
-95.9996	-20582	-12794	17.0038	-148.118	5381	4585	2.00714	46.6754	3.57838	-44.1486	0.615851	6.93787	-0.000165112	-0.032959	-6.66321	-3.20297	0
-95.9496	-20578	-12800	17.007	-148.112	4836	4388	2.0874	41.7865	3.69312	-55.7446	0.559039	31.8878	-0.00020639	-0.0439453	-6.96533	-3.3496	0
-95.8996	-20569	-12792	16.9989	-148.118	4941	5466	2.25342	46.3129	3.53894	-50.8777	0.635244	22.4396	-0.000165112	0.0164795	-7.41577	-3.56858	0
-95.8496	-20578	-12800	17.0052	-148.112	4962	4542	2.11426	42.7203	3.87689	-51.8994	0.504475	23.8953	-0.00020639	-0.0384521	-7.34436	-3.53384	0
-95.7996	-20570	-12804	17.0025	-148.129	4612	5220	2.13074	46.1041	3.88227	-55.5963	0.513433	31.4923	-8.25559e-05	-0.0164795	-6.78406	-3.2616	0
-95.7496	-20572	-12791	17.0016	-148.118	4680	4516	2.13348	45.2692	3.53714	-44.4617	0.626574	6.52039	-0.000165112	-0.0274658	-7.11365	-3.42166	0
-95.6996	-20573	-12793	17.0034	-148.129	4962	4542	2.04254	45.033	3.44929	-46.1316	0.669239	10.9918	-8.25559e-05	-0.0274658	-7.30591	-3.51513	0
-95.6496	-20577	-12788	17.0029	-148.129	5460	4524	2.0343	48.4497	3.61558	-49.9658	0.594632	16.3312	-8.25559e-05	-0.0274658	-7.04224	-3.38696	0
-95.5996	-20575	-12798	17.0034	-148.14	4202	5035	2.005	53.6627	3.7989	-54.1736	0.545031	31.2396	0	-0.0109863	-6.28418	-3.01926	0
-95.5496	-20575	-12801	17.0043	-148.112	4650	4798	2.17834	42.1655	3.54073	-47.7576	0.632506	12.9694	-0.00020639	-0.0274658	-5.81177	-2.79065	0
-95.4996	-20571	-12786	16.9975	-148.112	5931	4780	2.44385	44.5001	3.72584	-52.3553	0.55741	24.9554	-0.00020639	0.00549316	-6.22375	-2.98999	0
-95.4496	-20571	-12800	17.0007	-148.118	4175	5321	2.22473	45.4944	3.54342	-46.6919	0.633647	8.33862	-0.000165112	0	-6.026	-2.89427	0
-95.3996	-20583	-12790	17.0065	-148.151	4165	4678	1.79321	55.0195	3.83073	-53.855	0.526301	30.3717	8.25559e-05	-0.0274658	-6.15234	-2.95542	0
-95.3496	-20578	-12805	17.0052	-148.118	4378	4963	2.00775	42.4567	3.71374	-46.5656	0.560342	12.9144	-0.000165112	-0.0219727	-5.68542	-2.72958	0
-95.2996	-20569	-12804	17.0011	-148.118	3781	4548	2.02118	47.7136	3.59138	-49.9603	0.610147	17.3639	-0.000165112	-0.0494385	-5.19104	-2.49086	0
-95.2496	-20581	-12801	17.0052	-148.145	4200	4591	1.83533	51.2457	3.64875	-50.4053	0.589613	18.9459	4.1278e-05	-0.0439453	-5.65796	-2.71631	0
-95.1996	-20567	-12803	17.0038	-148.112	5192	5328	2.13013	42.9071	3.57793	-45.7086	0.622467	8.84399	-0.00020639	-0.0164795	-5.02075	-2.40873	0
-95.1496	-20572	-12796	17.002	-148.123	4722	5069	2.11548	46.203	3.74243	-45.4395	0.561319	8.42102	-0.000123834	-0.00549316	-5.09766	-2.44581	0
-95.0996	-20576	-12794	17.0038	-148.112	4967	4739	2.16003	43.017	3.64875	-57.4805	0.583224	35.9637	-0.00020639	-0.0219727	-4.6637	-2.23664	0
-95.0496	-20567	-12788	16.9953	-148.118	4859	5862	2.2934	51.8665	3.44929	-45.0989	0.727191	6.68518	-0.000165112	0.0384521	-3.9386	-1.88769	0
-94.9995	-20583	-12786	17.0007	-148.129	4378	4963	2.1106	49.5044	3.76215	-48.8727	0.551058	13.7	-8.25559e-05	-0.0219727	-4.88892	-2.34516	0
-94.9495	-20573	-12786	16.9993	-148.14	5040	5456	2.1402	51.1414	3.66713	-50.1855	0.615623	20.0061	0	0.00549316	-4.11438	-1.97223	0
-94.8995	-20577	-12793	17.0092	-148.14	4853	5223	1.81213	45.4614	3.65502	-46.4227	0.607181	8.50342	0	-0.0109863	-4.13086	-1.98015	0
-94.8495	-20578	-12790	17.0047	-148.112	5003	5096	2.19055	43.1323	3.4475	-53.3936	0.666045	25.6805	-0.00020639	-0.0219727	-4.38904	-2.10438	0
-94.7995	-20583	-12793	17.007	-148.14	3622	4677	1.83533	49.3286	3.62813	-50.0702	0.601021	19.4513	0	-0.0439453	-4.11987	-1.97487	0
-94.7495	-20572	-12788	17.0016	-148.14	3593	4959	1.98975	52.9486	3.64965	-46.4886	0.60239	10.8545	0	-0.0109863	-4.07593	-1.95373	0
-94.6995	-20577	-12799	17.0065	-148.123	4653	4348	1.94	43.9673	3.96967	-50.1581	0.489979	16.6608	-0.000123834	-0.0494385	-3.65295	-1.7504	0
