Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-100.6	18767	23868	18.002	51.8225	-1464	-13218	4.0033	-93.3948	3.34884	77.6404	0.289283	99.5636	0	-0.0219727	0.543823	0.185015	0
-100.55	18758	23872	18.0014	51.839	-1239	-13303	4.29749	-97.674	3.34848	81.8042	0.290493	86.012	-9.88045e-05	-0.0109863	-0.148315	-0.0504573	0
-100.5	18759	23866	17.9967	51.8225	471	-13192	4.39667	-93.0212	3.31838	85.0452	0.283132	75.2289	0	0.0109863	-0.148315	-0.0504573	0
-100.45	18772	23875	18.002	51.8445	-2627	-14567	4.37378	-99.8712	3.40832	83.4302	0.280309	81.3263	-0.000131739	-0.0109863	-0.32959	-0.112128	0
-100.4	18761	23877	18.005	51.8005	89	-12529	3.73779	-91.4941	3.42246	81.1615	0.265385	94.8175	0.000131739	-0.0274658	0.472412	0.160719	0
-100.35	18766	23867	17.9984	51.8335	-554	-13182	4.34326	-95.3119	3.53779	84.6771	0.237655	79.8157	-6.58696e-05	0	0.357056	0.121472	0
-100.3	18758	23865	18.0024	51.8225	-1822	-13466	4.04938	-93.0597	3.49282	86.1328	0.243806	71.5869	0	-0.0274658	1.17554	0.399976	0
-100.25	18759	23868	17.9994	51.8335	-1295	-14439	4.23767	-94.9109	3.34449	81.3593	0.294224	88.4509	-6.58696e-05	0.00549316	0.543823	0.185015	0
-100.2	18775	23858	17.9994	51.8115	-1837	-13846	4.20013	-93.197	3.24077	85.3363	0.30572	78.0359	6.58696e-05	0	0.302124	0.102784	0
-100.15	18771	23868	18.0024	51.8225	-1301	-13794	4.0271	-94.054	3.29698	91.0382	0.298359	55.069	0	0.00549316	0.637207	0.216788	0
-100.1	18762	23877	18.004	51.8335	-999	-13012	4.00391	-97.207	3.42935	88.764	0.264982	60.6885	-6.58696e-05	-0.032959	0.86792	0.29529	0
-100.05	18763	23867	17.9967	51.8445	-545	-13830	4.59076	-96.1853	3.40651	83.8531	0.269519	80.5682	-0.000131739	0.0274658	1.29089	0.439238	0
-99.9999	18766	23866	18.0004	51.828	-1197	-13582	4.1806	-94.0704	3.42246	83.205	0.278292	82.2437	-3.29348e-05	-0.0109863	0.422974	0.143899	0
-99.9499	18770	23864	17.9994	51.8335	-706	-13639	4.32068	-94.6362	3.41231	88.5608	0.269015	62.5891	-6.58696e-05	-0.0109863	0.335083	0.113997	0
-99.8998	18760	23877	18	51.8335	-1708	-13899	4.21539	-94.2188	3.54867	87.9181	0.239974	64.4897	-6.58696e-05	-0.0109863	0.582275	0.198098	0
-99.8498	18770	23868	18	51.8005	-562	-12926	3.98315	-88.1543	3.32926	86.5118	0.285653	69.7632	0.000131739	-0.0109863	0.549316	0.186884	0
-99.7998	18763	23874	18.0054	51.8115	-695	-12616	3.82294	-94.7351	3.76227	81.0022	0.211942	91.4886	6.58696e-05	-0.0494385	0.181274	0.06167	0
-99.7498	18763	23866	17.9984	51.85	-1501	-14366	4.56635	-97.4487	3.50733	81.6998	0.255503	89.176	-0.000164674	0.0164795	0.186768	0.0635388	0
-99.6998	18774	23869	18.0027	51.828	-951	-13935	4.11499	-95.3888	3.29916	81.947	0.304005	85.7098	-3.29348e-05	0	-0.247192	-0.0840958	0
-99.6498	18766	23871	18.0004	51.8225	-665	-13525	4.11072	-93.7738	3.31512	88.1268	0.295132	63.3142	0	0	0.269165	0.091571	0
-99.5998	18770	23875	18.0024	51.8225	-690	-13257	3.98224	-92.6367	3.48158	86.6876	0.253385	69.6863	0	-0.0109863	0.230713	0.0784893	0
-99.5498	18769	23870	17.9997	51.828	-1662	-13784	4.20258	-93.1146	3.4551	83.1775	0.256511	80.0629	-3.29348e-05	-0.0109863	-0.0714111	-0.0242942	0
-99.4998	18762	23868	17.999	51.839	-1802	-13475	4.36249	-96.2952	3.58675	82.2711	0.244915	84.6771	-9.88045e-05	-0.0164795	-0.192261	-0.0654076	0
-99.4498	18760	23869	18.0017	51.8225	-690	-13257	4.11499	-95.3888	3.27196	83.0841	0.31177	80.4858	0	-0.0164795	-0.911865	-0.310244	0
-99.3998	18779	23860	18.003	51.817	-810	-12572	3.91449	-94.0045	3.36009	86.814	0.313383	69.093	3.29348e-05	-0.0494385	-1.46667	-0.499074	0
-99.3498	18764	23882	18.005	51.839	-2094	-13235	4.08173	-99.4922	3.4678	81.3702	0.263772	88.6981	-9.88045e-05	-0.0439453	-0.977783	-0.332676	0
-99.2998	18771	23870	18.0037	51.839	-2170	-14106	4.16077	-99.2065	3.49427	84.3475	0.263267	76.9977	-9.88045e-05	-0.00549316	-1.54907	-0.527125	0
-99.2498	18759	23886	18.007	51.85	-1457	-12579	3.98895	-100.827	3.27595	78.2062	0.324693	95.3778	-0.000164674	-0.0604248	-1.81824	-0.618775	0
-99.1998	18763	23873	18.0007	51.8335	-448	-12970	4.18518	-95.6635	3.56245	78.739	0.298157	94.5923	-6.58696e-05	-0.0164795	-2.18628	-0.744137	0
-99.1498	18782	23856	18.002	51.8115	-1035	-14158	4.05182	-92.9718	3.16167	84.3146	0.342139	83.2819	6.58696e-05	0.0164795	-1.65344	-0.56266	0
-99.0998	18761	23882	18.006	51.839	-2738	-13246	4.06677	-100.497	3.52219	80.321	0.295233	92.9773	-9.88045e-05	-0.0604248	-2.12585	-0.723551	0
-99.0498	18758	23877	18.0047	51.85	-853	-12682	4.16901	-101.283	3.59509	84.9628	0.239369	75.2014	-0.000164674	-0.0439453	-1.79077	-0.609422	0
-98.9998	18753	23881	18.0034	51.8225	-788	-13097	4.03198	-95.7458	3.39599	79.0796	0.276477	89.9835	0	-0.0219727	-2.005	-0.682384	0
-98.9498	18764	23874	18.0017	51.828	-1779	-14001	4.08722	-94.8779	3.47976	79.6454	0.303804	89.7089	-3.29348e-05	-0.0109863	-2.01599	-0.686126	0
-98.8998	18762	23870	17.998	51.8115	-91	-13621	4.19128	-90.5548	3.29408	86.5448	0.302392	71.1365	6.58696e-05	0.0164795	-1.95007	-0.663674	0
-98.8498	18770	23871	18	51.8225	-875	-14992	4.16534	-93.0872	3.33688	85.8197	0.288981	74.5093	0	0.0384521	-1.51062	-0.514034	0
-98.7998	18756	23879	18.0014	51.85	-1875	-13577	4.41833	-99.5471	3.44821	81.2988	0.277889	86.0999	-0.000164674	-0.0274658	-1.69189	-0.575752	0
-98.7498	18778	23869	18.006	51.8115	-2210	-13450	3.7854	-94.7131	3.35972	79.1455	0.297754	92.384	6.58696e-05	-0.032959	-1.90613	-0.648707	0
-98.6998	18766	23860	18.0004	51.8445	-1665	-14044	4.27063	-97.1191	3.52364	79.2828	0.271637	96.015	-0.000131739	0.00549316	-1.57654	-0.536476	0
-98.6498	18766	23866	17.9967	51.8115	1079	-12916	4.28528	-89.9725	3.28175	84.8199	0.384244	77.9755	6.58696e-05	0.0274658	-2.31262	-0.787185	0
-98.5998	18770	23871	18.004	51.8225	-1244	-13951	4.0979	-94.4	3.50189	87.2424	0.251066	66.8848	0	0.00549316	-1.34033	-0.456066	0
-98.5498	18764	23877	18.0064	51.828	-2416	-12982	3.8446	-97.7893	3.64949	83.1226	0.233722	84.9023	-3.29348e-05	-0.0604248	-1.79077	-0.609422	0
-98.4998	18776	23868	18.006	51.806	-650	-11735	3.70178	-93.1421	3.4406	78.5962	0.274259	94.8175	9.88045e-05	-0.0604248	-1.79626	-0.611292	0
-98.4498	18759	23873	18.0024	51.8335	-1581	-13820	4.15588	-97.251	3.32962	81.0187	0.307232	86.3525	-6.58696e-05	-0.00549316	-1.47217	-0.500944	0
-98.3998	18755	23867	17.9947	51.85	789	-14346	4.646	-95.4767	3.2803	89.8737	0.305417	58.9526	-0.000164674	0.0549316	-1.0437	-0.355108	0
-98.3498	18769	23869	17.9984	51.8005	-152	-14112	4.1098	-87.9291	3.41122	88.5333	0.2793	62.9736	0.000131739	0.032959	-1.2085	-0.411193	0
-98.2998	18767	23875	18.005	51.8335	-2339	-13782	4.04449	-99.5306	3.66399	85.1715	0.213454	75.4596	-6.58696e-05	-0.0439453	-0.587769	-0.199967	0
-98.2497	18764	23872	18.0024	51.8115	-1136	-13346	3.94562	-92.6202	3.40288	86.5009	0.2672	68.3954	6.58696e-05	-0.0164795	-0.346069	-0.117735	0
-98.1997	18761	23873	18.004	51.8335	-2318	-13406	4.02374	-98.399	3.49862	83.2764	0.27446	81.4362	-6.58696e-05	-0.0384521	0.109863	0.0373757	0
-98.1497	18759	23857	17.9947	51.8335	-978	-15594	4.51294	-93.0597	3.19653	86.9952	0.322512	69.7357	-6.58696e-05	0.0714111	0.0439453	0.0149503	0
-98.0997	18772	23859	17.9967	51.8225	-123	-14380	4.38538	-92.0105	3.45075	92.3401	0.270427	47.439	0	0.0494385	-0.362549	-0.123341	0
-98.0497	18766	23872	18.0027	51.8115	-970	-12897	3.89832	-92.9498	3.528	86.7975	0.237857	67.11	6.58696e-05	-0.032959	0.950317	0.323329	0
-97.9997	18769	23881	18.009	51.8115	22	-11734	3.56659	-94.1528	3.41412	83.9136	0.261957	76.4648	6.58696e-05	-0.0549316	0.76355	0.259776	0
-97.9497	18762	23869	18.004	51.806	-1414	-12466	3.86017	-89.7418	3.28429	82.2821	0.296544	80.8264	9.88045e-05	-0.0494385	1.09314	0.371933	0
-97.8997	18764	23856	17.9944	51.8115	875	-13863	4.37714	-88.2587	3.28284	87.973	0.313787	66.8903	6.58696e-05	0.0494385	1.15356	0.392497	0
-97.8497	18759	23861	17.9967	51.8115	-619	-14059	4.28802	-89.8737	3.21756	94.6307	0.316306	45.5109	6.58696e-05	0.032959	1.57104	0.534606	0
-97.7997	18770	23877	18.0024	51.8225	-584	-12656	4.00818	-94.9768	3.58856	86.1163	0.226865	71.8835	0	-0.032959	1.63696	0.557049	0
-97.7497	18776	23872	18.005	51.828	-1043	-11838	3.99689	-97.6465	3.22409	81.2329	0.308745	84.7046	-3.29348e-05	-0.0549316	1.6864	0.573882	0
-97.6997	18771	23864	18.004	51.8005	92	-11889	3.75732	-89.1321	3.29154	86.1163	0.29251	70.5487	0.000131739	-0.0439453	2.69714	0.918251	0
-97.6497	18754	23853	17.9914	51.8005	1408	-13809	4.41925	-82.6996	3.30061	95.7898	0.288779	44.0936	0.000131739	0.0933838	3.3783	1.15064	0
-97.5997	18762	23859	17.997	51.8225	-314	-14947	4.30634	-92.0435	3.44894	88.3685	0.254394	61.5179	0	0.0604248	2.9718	1.01192	0
-97.5497	18773	23872	18.0024	51.8335	-262	-13811	4.21021	-96.2787	3.41811	92.0599	0.267402	48.7848	-6.58696e-05	0.0109863	3.49365	1.19002	0
-97.4997	18782	23856	18.0004	51.7676	1255	-12209	3.64838	-78.6951	3.54178	93.0377	0.235739	51.2897	0.000329348	-0.0109863	3.25195	1.10751	0
-97.4497	18769	23868	18.0024	51.8225	-1724	-12600	4.02374	-96.1194	3.29299	85.5176	0.289687	72.2461	0	-0.0384521	3.36731	1.14688	0
-97.3997	18767	23848	17.9937	51.8115	-1049	-15178	4.42108	-86.9458	3.18637	89.8407	0.314997	59.7931	6.58696e-05	0.0604248	3.33435	1.13563	0
-97.3497	18769	23849	17.9924	51.795	1374	-14567	4.38324	-84.6057	3.3735	93.1421	0.281922	43.028	0.000164674	0.0769043	3.7738	1.28571	0
-97.2997	18763	23865	17.9964	51.828	-636	-14439	4.42261	-93.5596	3.53489	91.4447	0.244008	46.7139	-3.29348e-05	0.0384521	4.63623	1.5807	0
-97.2497	18785	23868	18.005	51.8115	-584	-12656	3.7851	-92.8345	3.60452	89.2145	0.221017	60.4852	6.58696e-05	-0.0439453	3.71887	1.26695	0
-97.1997	18783	23854	18.0037	51.8005	-305	-12251	3.77197	-88.6267	3.33543	83.8147	0.285552	78.6676	0.000131739	-0.0439453	3.94409	1.34391	0
-97.1497	18755	23861	17.997	51.828	66	-13294	4.32922	-92.6532	3.27232	90.9448	0.293014	56.4423	-3.29348e-05	0.0109863	3.67493	1.25193	0
-97.0997	18772	23846	17.9914	51.8115	1659	-14163	4.60327	-87.4622	3.29698	88.6871	0.2913	62.7264	6.58696e-05	0.0769043	4.11438	1.40213	0
-97.0497	18761	23866	17.996	51.8225	357	-15204	4.42505	-90.5548	3.50189	91.0327	0.248444	48.2849	0	0.0878906	4.6582	1.58823	0
-96.9997	18772	23874	18.0047	51.806	-305	-12512	3.80737	-91.9226	3.59509	87.9236	0.221319	64.6545	9.88045e-05	-0.0439453	4.29565	1.46413	0
-96.9497	18771	23866	18.0017	51.8225	716	-11872	4.04968	-93.0981	3.3405	83.7708	0.280511	79.563	0	-0.0274658	4.31213	1.46977	0
-96.8997	18771	23862	18.0014	51.8005	945	-12609	3.86017	-86.9238	3.10362	89.3738	0.348681	60.9082	0.000131739	0.00549316	3.8562	1.31387	0
-96.8497	18758	23857	17.9947	51.828	-1124	-14640	4.52515	-92.6202	3.30351	93.7573	0.298762	48.9551	-3.29348e-05	0.0384521	4.26819	1.45474	0
-96.7997	18766	23861	17.9957	51.8225	-376	-14030	4.29474	-91.0712	3.36081	89.3848	0.277687	57.3322	0	0.0219727	4.24622	1.44722	0
-96.7497	18772	23854	17.9997	51.8005	-177	-13846	3.97522	-87.0886	3.2531	88.418	0.302997	63.6438	0.000131739	0.0219727	4.11438	1.40213	0
-96.6997	18777	23860	18.0047	51.795	-460	-12582	3.57208	-88.7091	3.36262	90.1428	0.27567	57.0245	0.000164674	-0.0549316	3.92212	1.3364	0
-96.6497	18766	23854	17.9967	51.8225	-954	-14191	4.34113	-90.78	3.3735	88.3246	0.280511	64.3469	0	0.0219727	4.52087	1.54121	0
-96.5996	18755	23863	17.996	51.8115	-188	-13200	4.27887	-88.8904	3.26652	87.226	0.292813	67.5879	6.58696e-05	0.0164795	3.58704	1.22191	0
-96.5496	18778	23854	17.996	51.8005	-316	-15206	4.23615	-86.4954	3.23569	91.1041	0.302795	52.9156	0.000131739	0.0714111	3.62549	1.23505	0
-96.4996	18769	23863	17.9977	51.8225	-463	-14249	4.23553	-91.8347	3.25709	91.1865	0.312476	48.4991	0	0.0219727	4.00452	1.36457	0
-96.4496	18777	23866	18.0034	51.7896	228	-12458	3.61176	-85.7977	3.40796	88.1378	0.264276	65.0391	0.000197609	-0.0274658	3.58704	1.22191	0
-96.3996	18767	23872	18.0034	51.806	-239	-12665	3.7973	-90.6921	3.42972	84.4849	0.254797	75.7123	9.88045e-05	-0.0384521	3.90015	1.32889	0
-96.3496	18773	23857	17.9947	51.8225	-245	-13694	4.47876	-91.4227	3.40868	87.16	0.264881	65.6268	0	0.0164795	3.36731	1.14688	0
-96.2996	18759	23864	17.995	51.8115	11	-14691	4.2923	-88.4344	3.46453	85.3253	0.251671	78.4753	6.58696e-05	0.0604248	3.84521	1.31012	0
-96.2496	18781	23854	17.999	51.8005	841	-13208	4.03412	-89.1595	3.23569	86.3525	0.30209	70.8014	0.000131739	0.0109863	3.55408	1.21066	0
-96.1996	18770	23871	18.002	51.8115	-133	-13734	3.91327	-90.7471	3.43516	91.7303	0.267099	48.62	6.58696e-05	0.0164795	4.21875	1.43782	0
-96.1496	18769	23854	17.9977	51.8005	-2039	-14670	4.19128	-90.5548	3.56317	87.8906	0.224849	64.6765	0.000131739	0.0164795	4.01001	1.36644	0
-96.0996	18769	23864	17.997	51.839	-1201	-13837	4.46014	-95.2954	3.36117	85.4626	0.274259	72.6581	-9.88045e-05	0.0164795	3.82324	1.30261	0
-96.0496	18755	23861	17.9947	51.806	358	-13794	4.29962	-85.8032	3.24512	91.0931	0.300577	57.4146	9.88045e-05	0.0494385	3.65295	1.24443	0
-95.9996	18775	23857	18.0004	51.7841	1847	-12697	3.797	-83.8586	3.12459	88.7091	0.334087	62.6935	0.000230544	0.0164795	3.11462	1.06064	0
-95.9496	18773	23864	18.0037	51.8115	-415	-13886	3.89221	-91.615	3.40179	87.3468	0.276679	65.6598	6.58696e-05	-0.0164795	3.44421	1.17314	0
-95.8996	18772	23861	18.0004	51.828	-851	-14359	4.14703	-93.9166	3.52836	89.6814	0.242495	57.475	-3.29348e-05	0.032959	3.67493	1.25193	0
-95.8496	18773	23859	17.9997	51.8115	-1152	-13472	4.08936	-91.5051	3.56027	85.1276	0.225353	76.2396	6.58696e-05	0	3.2135	1.09439	0
-95.7996	18760	23863	17.9954	51.8115	1250	-13240	4.3924	-90.3625	3.18964	88.3521	0.311467	64.3524	6.58696e-05	0.032959	3.49915	1.1919	0
-95.7496	18778	23849	17.9964	51.7676	1121	-13577	3.96606	-78.4314	3.17103	91.1646	0.336268	49.5154	0.000329348	0.0384521	3.49915	1.1919	0
-95.6996	18771	23861	17.995	51.795	1102	-13954	4.20593	-85.0397	3.45547	90.7306	0.255705	49.6802	0.000164674	0.0494385	4.0979	1.39649	0
-95.6496	18759	23876	18.0034	51.8225	-316	-12636	3.88031	-93.8287	3.52691	87.0557	0.243403	68.5052	0	-0.0384521	4.31213	1.46977	0
-95.5996	18771	23861	17.9987	51.8225	-612	-14067	4.1272	-90.0604	3.43443	89.5825	0.267906	57.1399	0	0.0274658	4.58679	1.56378	0
-95.5496	18767	23856	17.9967	51.8225	97	-13566	4.29871	-90.9338	3.38076	85.7483	0.269015	72.4384	0	0.0219727	4.823	1.64468	0
-95.4996	18763	23861	17.9954	51.8005	969	-13647	4.24072	-86.358	3.20487	91.8018	0.312778	54.1736	0.000131739	0.0439453	4.61975	1.57506	0
-95.4496	18781	23849	17.997	51.806	202	-14637	4.23004	-87.9236	3.50152	93.4113	0.268511	35.0684	9.88045e-05	0.0549316	5.43274	1.85379	0
-95.3996	18777	23858	17.9977	51.8115	-1300	-14187	4.29871	-90.9338	3.57188	88.5992	0.246226	60.9631	6.58696e-05	0.0274658	5.43823	1.85567	0
-95.3496	18776	23862	18.0037	51.8005	-783	-12840	3.72559	-88.8904	3.48303	86.8304	0.256713	67.7802	0.000131739	-0.032959	5.59204	1.90848	0
-95.2996	18774	23851	17.9974	51.795	940	-11704	3.89832	-87.0062	3.29263	87.7643	0.306123	65.907	0.000164674	-0.0109863	5.98755	2.04442	0
-95.2496	18768	23854	17.994	51.806	1338	-13017	4.38965	-86.7206	3.21176	85.7208	0.310661	73.2788	9.88045e-05	0.0439453	5.07019	1.7294	0
-95.1996	18764	23851	17.9937	51.8005	2459	-13446	4.20776	-82.8149	3.44241	93.9001	0.272847	37.359	0.000131739	0.0604248	5.96558	2.03686	0
-95.1496	18769	23875	18.0027	51.8115	91	-12921	3.91479	-92.3016	3.53126	90.1263	0.254596	54.7339	6.58696e-05	-0.0219727	6.15784	2.10301	0
-95.0996	18772	23864	18.0007	51.8115	-1013	-13781	4.05457	-91.3239	3.43878	90.011	0.290594	58.7549	6.58696e-05	0	6.63025	2.26574	0
-95.0496	18774	23852	18.0004	51.7786	538	-13092	3.72009	-81.3208	3.24549	91.236	0.33241	57.475	0.000263479	0.00549316	6.828	2.33396	0
-94.9995	18756	23857	17.9927	51.817	485	-14230	4.4754	-87.7313	3.26616	91.7468	0.297854	49.845	3.29348e-05	0.0604248	6.29517	2.15028	0
-94.9495	18766	23845	17.9891	51.8115	677	-15333	4.69421	-86.0559	3.29009	100.838	0.350527	28.949	6.58696e-05	0.109863	6.73462	2.30174	0
-94.8995	18773	23862	17.9984	51.8115	757	-12788	4.12506	-87.4237	3.54432	96.015	0.256209	37.6392	6.58696e-05	0.0219727	6.84998	2.34154	0
-94.8495	18772	23863	18.0034	51.8225	-385	-12737	4.05273	-94.7021	3.48121	85.2155	0.268007	73.9764	0	-0.0274658	6.75659	2.30932	0
-94.7995	18771	23852	17.9944	51.817	-357	-14675	4.44885	-89.7473	3.52437	88.5333	0.271133	59.848	3.29348e-05	0.0604248	7.35535	2.51614	0
-94.7495	18778	23842	17.9927	51.795	74	-15227	4.23889	-82.0294	3.29154	92.2687	0.294023	51.8225	0.000164674	0.0933838	6.61377	2.26006	0
-94.6995	18764	23856	17.9944	51.8115	1577	-14647	4.35577	-87.6929	3.5182	95.8777	0.265284	28.136	6.58696e-05	0.0769043	7.02576	2.40223	0
-94.6495	18774	23861	17.9997	51.7896	540	-13347	3.85773	-84.4574	3.45655	88.3301	0.277586	61.5179	0.000197609	0.00549316	6.75659	2.30932	0
-94.5995	18779	23860	18.003	51.795	-1012	-14036	3.73108	-87.226	3.48738	91.5436	0.274057	54.6515	0.000164674	0	6.75659	2.30932	0
-94.5495	18765	23856	17.9954	51.8225	772	-12409	4.32953	-91.1975	3.33107	90.1813	0.29856	60.9082	0	0.0274658	6.65222	2.27332	0
-94.4995	18764	23850	17.9944	51.817	444	-14599	4.42902	-89.1321	3.40977	90.1373	0.265587	57.6398	3.29348e-05	0.065918	6.44348	2.20137	0
-94.4495	18762	23845	17.9897	51.8005	2930	-14143	4.56512	-82.1997	3.41231	95.224	0.301384	33.338	0.000131739	0.10437	6.86646	2.34723	0
-94.3995	18781	23859	18.0004	51.7841	800	-12676	3.72925	-82.1887	3.51494	93.9935	0.243806	40.567	0.000230544	0	6.14136	2.09734	0
