Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-101.15	-14829	12012	13.504	141.004	-12602	5253	4.17084	158.214	2.75741	-10.8984	0.123746	-127.139	-0.000366742	-0.0439453	-1.35681	-0.697966	0
-101.1	-14831	12020	13.5018	140.988	-12246	4858	4.1217	159.966	2.60732	-5.71289	0.153736	-150.573	-0.000209567	-0.0439453	-0.906372	-0.466205	0
-101.05	-14841	12012	13.5058	140.988	-12157	5036	3.99445	159.269	2.89693	-8.28369	0.0921557	-137.609	-0.000209567	-0.0439453	-0.697632	-0.358824	0
-101	-14836	12024	13.5093	140.988	-12200	4943	3.98102	156.649	2.64928	-9.28894	0.146378	-132.786	-0.000209567	-0.0549316	-1.41174	-0.726235	0
-100.95	-14847	12014	13.5111	141.004	-12028	5974	4.00818	155.319	2.83314	-10.4095	0.105112	-128.82	-0.000366742	-0.0769043	-1.69189	-0.870429	0
-100.9	-14834	12024	13.5106	140.988	-11749	4501	3.85803	156.286	2.64962	-8.06396	0.144699	-140.74	-0.000209567	-0.065918	-1.77429	-0.912846	0
-100.85	-14837	12025	13.5115	140.971	-12064	4768	3.80402	158.17	2.84815	-11.8817	0.0997533	-119.987	-5.23917e-05	-0.065918	-1.4447	-0.743197	0
-100.8	-14839	12013	13.5062	141.015	-12515	5212	4.25385	155.643	2.81063	-9.17908	0.105192	-134.127	-0.000471525	-0.032959	-1.29639	-0.666872	0
-100.75	-14826	12024	13.5027	140.949	-12238	4184	3.8092	162.779	2.67247	-7.58606	0.137741	-143.311	0.000157175	-0.0274658	-1.09314	-0.562292	0
-100.7	-14840	12015	13.5045	141.015	-12602	5031	4.34631	156.423	2.81711	-9.17358	0.106231	-133.506	-0.000471525	-0.0384521	-0.76355	-0.392733	0
-100.65	-14831	12026	13.5045	140.96	-12509	4318	3.89557	162.125	2.70147	-8.16833	0.131903	-138.895	5.23917e-05	-0.032959	-1.11511	-0.573597	0
-100.6	-14833	12013	13.4996	140.988	-12914	4851	4.24988	160.598	2.79016	-8.57483	0.112149	-134.572	-0.000209567	-0.0164795	-0.911865	-0.469031	0
-100.55	-14845	12015	13.5102	140.988	-11839	4544	3.8913	157.165	2.74513	-11.1621	0.122946	-120.493	-0.000209567	-0.065918	-1.13159	-0.582076	0
-100.5	-14830	12020	13.508	140.988	-11529	4949	3.92883	158.461	2.76185	-7.85522	0.118787	-142.416	-0.000209567	-0.0878906	-1.43921	-0.74037	0
-100.45	-14834	12025	13.5062	140.971	-12202	5392	3.96393	159.313	2.76969	-7.94861	0.115348	-139.345	-5.23917e-05	-0.0494385	-0.961304	-0.494465	0
-100.4	-14830	12023	13.504	140.982	-11926	4364	4.03137	160.093	2.67009	-7.61353	0.137421	-142.751	-0.000157175	-0.0549316	-0.922852	-0.474682	0
-100.35	-14839	12012	13.5049	141.004	-12515	4988	4.16901	157.791	2.84065	-8.50891	0.101833	-137.78	-0.000366742	-0.032959	-0.708618	-0.364475	0
-100.3	-14826	12020	13.5001	140.977	-12687	4402	4.13239	161.224	2.62096	-6.72363	0.148378	-146.442	-0.000104783	0	-0.461426	-0.237326	0
-100.25	-14831	12015	13.5036	140.988	-13004	4892	4.05823	159.62	2.7216	-7.52014	0.124785	-143.311	-0.000209567	-0.0164795	0.219727	0.11301	0
-100.2	-14833	12026	13.5089	140.988	-12695	5298	4.0097	155.753	2.78777	-6.43799	0.111749	-148.057	-0.000209567	-0.0549316	-0.241699	-0.124312	0
-100.15	-14830	12027	13.5062	140.971	-12583	4485	3.94867	159.703	2.61824	-6.35559	0.151817	-148.727	-5.23917e-05	-0.032959	-0.0164795	-0.00847574	0
-100.1	-14835	12025	13.5097	140.96	-11510	4182	3.67859	160.615	2.83758	-7.55859	0.0973541	-143.086	5.23917e-05	-0.065918	-0.0439453	-0.022602	0
-100.05	-14835	12024	13.5071	140.977	-12317	4577	3.94257	158.824	2.73456	-7.95959	0.122866	-141.075	-0.000104783	-0.032959	-0.115356	-0.0593303	0
-99.9999	-14833	12029	13.5067	140.955	-11771	4084	3.77747	161.362	2.71204	-9.4043	0.126705	-134.572	0.000104783	-0.0439453	0.0494385	0.0254272	0
-99.9499	-14836	12024	13.5071	140.977	-11914	4936	3.9679	157.906	2.65235	-9.29443	0.147578	-136.274	-0.000104783	-0.0604248	-0.648193	-0.333393	0
-99.8998	-14831	12025	13.5053	140.971	-12133	4261	3.98254	160.082	2.63563	-6.28418	0.145739	-148.002	-5.23917e-05	-0.032959	-0.401001	-0.206246	0
-99.8498	-14836	12025	13.5053	140.999	-13126	5197	4.11804	157.33	2.86111	-8.23975	0.101273	-138.45	-0.00031435	-0.0109863	-1.00525	-0.517073	0
-99.7998	-14843	12019	13.5062	140.988	-12134	4043	4.00421	158.741	2.77583	-5.8667	0.115508	-153.539	-0.000209567	-0.032959	-0.598755	-0.307963	-0.00325963
-99.7498	-14834	12019	13.5071	140.977	-12405	4397	3.94043	158.373	2.69294	-8.65723	0.132223	-135.769	-0.000104783	-0.0274658	-0.785522	-0.404036	-0.00325963
-99.6998	-14835	12023	13.5071	141.004	-12682	5646	4.1452	156.033	2.78607	-6.84448	0.10975	-147.118	-0.000366742	-0.0384521	-0.703125	-0.36165	-0.00325963
-99.6498	-14840	12015	13.5097	140.955	-11280	3955	3.75763	158.599	2.67691	-5.57007	0.137501	-150.804	0.000104783	-0.065918	-0.86792	-0.446423	-0.00325963
-99.5998	-14838	12024	13.5097	140.988	-11241	4489	3.90228	156.627	2.80278	-7.86621	0.10951	-141.52	-0.000209567	-0.0878906	-0.719604	-0.370127	-0.00325963
-99.5498	-14832	12022	13.5062	140.988	-11786	5433	4.03748	159.131	2.71204	-8.57483	0.130304	-139.235	-0.000209567	-0.0823975	-1.2854	-0.661219	-0.00325963
-99.4998	-14835	12012	13.5031	141.01	-12585	5153	4.24225	157.648	2.70488	-5.20752	0.129984	-153.43	-0.000419133	-0.0274658	-1.09314	-0.562292	-0.00325963
-99.4498	-14830	12019	13.5058	140.988	-11646	4802	3.99506	157.006	2.73149	-10.2997	0.130943	-125.184	-0.000209567	-0.0714111	-1.74683	-0.898707	-0.00325963
-99.3998	-14839	12019	13.5036	141.015	-12368	5607	4.2392	156.819	2.80892	-10.86	0.113429	-115.131	-0.000471525	-0.0494385	-1.91162	-0.983551	-0.00325963
-99.3498	-14840	12019	13.5097	140.977	-11777	4310	3.82385	159.434	2.76082	-9.3988	0.122786	-134.072	-0.000104783	-0.0439453	-2.34558	-1.20705	-0.00325963
-99.2998	-14841	12023	13.5097	140.999	-11739	5298	4.02191	155.671	2.77856	-10.0964	0.117268	-115.906	-0.00031435	-0.0933838	-2.19177	-1.12782	-0.00325963
-99.2498	-14841	12029	13.5119	140.988	-11156	5343	3.77747	155.797	2.75571	-9.95911	0.135422	-134.632	-0.000209567	-0.109863	-3.04871	-1.56949	-0.00325963
-99.1998	-14849	12012	13.5089	141.004	-11643	4355	4.08173	155.215	2.78436	-12.8101	0.126705	-119.927	-0.000366742	-0.0604248	-2.97729	-1.53266	-0.00325963
-99.1498	-14843	12020	13.5119	140.988	-11534	5391	3.91571	154.929	2.71375	-11.5466	0.144859	-126.074	-0.000209567	-0.0933838	-3.33984	-1.7197	-0.00325963
-99.0998	-14836	12019	13.5049	141.026	-12561	5563	4.34296	154.825	2.86794	-10.9149	0.107991	-123.508	-0.000576308	-0.0384521	-3.26294	-1.68001	-0.00325963
-99.0498	-14838	12026	13.5102	140.993	-11753	4941	4.0097	156.215	2.64314	-9.62402	0.154856	-135.044	-0.000261958	-0.0769043	-3.3728	-1.73671	-0.00325963
-98.9998	-14840	12021	13.508	140.988	-12737	5200	4.04297	157.066	2.76799	-11.0852	0.135102	-128.82	-0.000209567	-0.0384521	-3.5376	-1.82177	-0.00325963
-98.9498	-14836	12030	13.5075	140.977	-12066	4983	3.95538	158.027	2.67418	-9.8053	0.146218	-131.501	-0.000104783	-0.0714111	-3.36731	-1.73387	-0.00325963
-98.8998	-14836	12020	13.5089	141.004	-12293	5429	4.03748	154.468	2.68441	-12.3322	0.151337	-122.278	-0.000366742	-0.0604248	-3.59802	-1.85297	-0.00325963
-98.8498	-14842	12028	13.515	140.993	-11625	5437	3.88367	153.594	2.86794	-12.5739	0.107671	-115.296	-0.000261958	-0.0933838	-3.60352	-1.85581	-0.00325963
-98.7998	-14839	12018	13.5102	140.988	-11890	5344	3.98071	156.676	2.76833	-13.5352	0.131183	-116.351	-0.000209567	-0.0769043	-3.69141	-1.9012	-0.00325963
-98.7498	-14841	12018	13.5102	140.988	-11660	4895	3.91815	156.275	2.80926	-11.8597	0.119827	-123.668	-0.000209567	-0.0769043	-3.59253	-1.85014	-0.00325963
-98.6998	-14838	12016	13.5115	140.971	-11484	5031	3.77899	159.137	2.82291	-12.7112	0.124625	-120.042	-5.23917e-05	-0.0878906	-3.70239	-1.90687	-0.00325963
-98.6498	-14835	12021	13.5071	141.01	-12163	5700	4.13086	155.726	2.7465	-11.7169	0.136302	-122.833	-0.000419133	-0.0604248	-3.71338	-1.91255	-0.00325963
-98.5998	-14837	12015	13.5067	140.999	-12342	5790	4.12964	155.303	2.80108	-11.8982	0.132543	-114.011	-0.00031435	-0.0549316	-3.90015	-2.00903	-0.00325963
-98.5498	-14838	12023	13.5067	140.999	-12473	5295	4.10217	156.588	2.65303	-9.98657	0.158535	-129.045	-0.00031435	-0.0439453	-3.84521	-1.98065	-0.00325963
-98.4998	-14840	12018	13.5089	140.999	-12158	5475	4.09943	155.308	2.73558	-9.62952	0.137901	-133.621	-0.00031435	-0.0604248	-3.88367	-2.00051	-0.00325963
-98.4498	-14844	12022	13.5102	140.982	-11980	5389	3.85925	156.758	2.81745	-8.59131	0.113429	-136.604	-0.000157175	-0.0769043	-3.4552	-1.77924	-0.00325963
-98.3998	-14849	12018	13.5089	141.015	-11715	5481	4.12842	154.028	2.7175	-12.0245	0.136142	-122.053	-0.000471525	-0.065918	-3.39478	-1.74805	-0.00325963
-98.3498	-14842	12019	13.5106	140.977	-11714	5702	3.82996	157.247	2.72296	-12.1399	0.13998	-124.228	-0.000104783	-0.0823975	-3.43872	-1.77073	-0.00325963
-98.2998	-14845	12015	13.508	140.988	-11758	5391	3.89465	158.082	2.67281	-9.79431	0.144539	-132.836	-0.000209567	-0.0714111	-3.4552	-1.77924	-0.00325963
-98.2497	-14833	12021	13.508	140.988	-12022	5296	4.0741	157.044	2.69192	-10.4535	0.155975	-131.715	-0.000209567	-0.065918	-3.51013	-1.80759	-0.00325963
-98.1997	-14840	12018	13.5097	140.999	-12020	4629	4.03931	155.764	2.71955	-8.14087	0.132783	-139.29	-0.00031435	-0.0604248	-2.84546	-1.46468	-0.00325963
-98.1497	-14842	12018	13.508	141.004	-12498	5801	4.05487	156.451	2.70829	-6.77856	0.134622	-147.228	-0.000366742	-0.0494385	-2.66968	-1.37406	-0.00325963
-98.0997	-14841	12028	13.5128	140.999	-12320	5710	3.92914	154.308	2.8311	-9.79431	0.106951	-132.786	-0.00031435	-0.065918	-3.02124	-1.55533	-0.00325963
-98.0497	-14835	12025	13.5115	140.977	-11506	4640	3.87268	156.566	2.68748	-10.0745	0.138701	-131.38	-0.000104783	-0.0823975	-2.86743	-1.47601	-0.00325963
-97.9997	-14840	12024	13.5093	140.977	-11772	4327	3.91083	158.335	2.8253	-13.1012	0.113589	-116.741	-0.000104783	-0.0604248	-2.58728	-1.3316	-0.00325963
-97.9497	-14833	12024	13.5106	140.96	-11822	4910	3.73322	159.494	2.6694	-11.0413	0.143899	-127.815	5.23917e-05	-0.065918	-2.58728	-1.3316	-0.00325963
-97.8997	-14834	12026	13.5089	140.977	-11952	4640	3.90808	157.896	2.64621	-8.33862	0.148298	-140.515	-0.000104783	-0.0604248	-2.32361	-1.19573	-0.00325963
-97.8497	-14835	12014	13.5023	141.004	-12044	4907	4.21295	157.599	2.78504	-9.44275	0.117908	-135.044	-0.000366742	-0.0384521	-2.01599	-1.03729	-0.00325963
-97.7997	-14834	12015	13.5031	141.004	-12587	5618	4.24133	157.154	2.84167	-9.90967	0.101913	-126.129	-0.000366742	-0.0494385	-1.6864	-0.867601	-0.00325963
-97.7497	-14828	12022	13.5062	140.971	-12229	5666	3.91083	158.335	2.68066	-7.95959	0.14214	-140.85	-5.23917e-05	-0.0714111	-2.19177	-1.12782	-0.00325963
-97.6997	-14835	12019	13.5084	140.999	-12174	4191	4.05334	156.028	2.72023	-6.25671	0.126065	-150.293	-0.00031435	-0.032959	-1.2854	-0.661219	-0.00325963
-97.6497	-14836	12024	13.5106	140.977	-12308	4591	3.90594	157.451	2.73592	-5.60303	0.121826	-151.298	-0.000104783	-0.0549316	-0.818481	-0.42099	-0.00325963
-97.5997	-14840	12015	13.5089	141.015	-12139	5844	4.23431	153.858	2.85634	-11.0248	0.0951148	-121.833	-0.000471525	-0.0823975	-0.823975	-0.423816	-0.00325963
-97.5497	-14839	12023	13.5102	140.977	-11462	4730	3.84491	157.505	2.64314	-9.17908	0.144779	-135.709	-0.000104783	-0.0769043	-1.18103	-0.607514	-0.00325963
-97.4997	-14827	12023	13.5093	140.971	-11729	4418	3.84674	157.961	2.73183	-9.06921	0.125825	-133.396	-5.23917e-05	-0.065918	-1.17554	-0.604688	-0.00325963
-97.4497	-14834	12018	13.5027	140.949	-12130	4503	3.82538	163.043	2.79084	-9.41528	0.10911	-131.385	0.000157175	-0.0274658	-0.955811	-0.491639	-0.00325963
-97.3997	-14835	12020	13.5027	140.999	-13028	4723	4.18671	158.456	2.72057	-8.49243	0.127584	-137.28	-0.00031435	-0.0164795	-1.08765	-0.559466	-0.00325963
-97.3497	-14835	12020	13.5071	140.966	-12225	4995	3.91907	159.675	2.80688	-9.1626	0.105431	-133.621	0	-0.0439453	-0.785522	-0.404036	-0.00325963
-97.2997	-14832	12024	13.5084	140.988	-12000	4776	3.99902	157.802	2.67179	-9.51416	0.137821	-131.715	-0.000209567	-0.0604248	-0.834961	-0.429468	-0.00325963
-97.2497	-14836	12021	13.5084	140.971	-11822	4910	3.91083	158.335	2.85224	-8.92639	0.0963944	-135.879	-5.23917e-05	-0.065918	-0.86792	-0.446423	-0.00325963
-97.1997	-14834	12025	13.5093	140.966	-11727	4192	3.88031	158.368	2.6984	-8.23975	0.132863	-140.076	0	-0.0494385	-1.31287	-0.675352	-0.00325963
-97.1497	-14836	12023	13.508	140.977	-12146	4811	3.92212	158.033	2.72842	-8.9978	0.124545	-135.379	-0.000104783	-0.0494385	-0.845947	-0.43512	-0.00325963
-97.0997	-14834	12015	13.5018	140.988	-12458	5074	4.09546	160.851	2.78163	-8.20129	0.114709	-140.015	-0.000209567	-0.0164795	-1.02173	-0.525552	-0.00325963
-97.0497	-14834	12020	13.5058	140.977	-12139	4137	3.93402	159.796	2.6793	-7.02576	0.136062	-145.992	-0.000104783	-0.0494385	-0.994263	-0.511421	-0.00325963
-96.9997	-14832	12015	13.5049	140.988	-12460	4853	4.10828	158.253	2.72739	-6.33911	0.124705	-148.502	-0.000209567	-0.0384521	-0.703125	-0.36165	-0.00325963
-96.9497	-14832	12026	13.5058	140.949	-11921	5031	3.73688	161.999	2.8461	-5.39429	0.0982338	-153.094	0.000157175	-0.065918	-0.796509	-0.409687	-0.00325963
-96.8997	-14839	12015	13.504	140.988	-12549	5116	4.05884	160.038	2.7946	-9.65698	0.113349	-129.76	-0.000209567	-0.0274658	-1.19751	-0.615993	-0.00325963
-96.8497	-14839	12023	13.5106	140.96	-11826	4316	3.74359	158.681	2.67077	-5.32288	0.145899	-152.309	5.23917e-05	-0.0604248	-1.94458	-1.00052	-0.00325963
-96.7997	-14835	12021	13.5128	140.971	-11247	3701	3.61206	156.923	2.7117	-10.5029	0.132943	-127.194	-5.23917e-05	-0.0933838	-2.0105	-1.03446	-0.00325963
-96.7497	-14834	12027	13.5071	140.988	-12240	5524	3.98224	157.516	2.74547	-8.30017	0.121506	-140.076	-0.000209567	-0.065918	-1.77429	-0.912846	-0.00325963
-96.6997	-14834	12018	13.5097	140.999	-11793	5748	4.00543	155.308	2.79118	-12.085	0.118227	-120.712	-0.00031435	-0.0878906	-2.12585	-1.09387	-0.00325963
-96.6497	-14832	12016	13.5058	140.988	-12187	4495	4.08051	158.714	2.66906	-10.7062	0.14214	-127.7	-0.000209567	-0.0439453	-2.13135	-1.0967	-0.00325963
-96.5996	-14839	12013	13.508	140.988	-12373	5479	4.01245	157.489	2.8195	-11.25	0.111829	-123.228	-0.000209567	-0.0494385	-2.31262	-1.19008	-0.00325963
-96.5496	-14835	12017	13.5045	141.015	-12549	5116	4.28467	156.852	2.70386	-10.3107	0.138861	-122.498	-0.000471525	-0.032959	-2.64771	-1.36274	-0.00325963
-96.4996	-14838	12021	13.5089	140.988	-12370	4807	3.9209	157.582	2.68919	-10.7501	0.147258	-124.228	-0.000209567	-0.0439453	-2.71912	-1.39955	-0.00325963
-96.4496	-14842	12020	13.508	140.971	-12147	5033	3.86993	159.434	2.83417	-11.0413	0.108471	-123.783	-5.23917e-05	-0.0604248	-2.51038	-1.29196	-0.00325963
-96.3996	-14834	12024	13.5102	140.977	-11651	4675	3.82935	157.67	2.76219	-12.0245	0.118547	-124.228	-0.000104783	-0.065918	-2.30713	-1.18725	-0.00325963
-96.3496	-14834	12024	13.5062	140.96	-11879	5122	3.77136	162.389	2.76389	-11.9531	0.127824	-123.453	5.23917e-05	-0.0769043	-2.71362	-1.39672	-0.00325963
-96.2996	-14839	12023	13.5115	140.982	-11836	5437	3.82324	155.836	2.66974	-10.9534	0.148378	-130.15	-0.000157175	-0.0933838	-2.92236	-1.50434	-0.00325963
-96.2496	-14837	12018	13.5071	140.999	-12416	5165	4.07135	157.011	2.76935	-13.3649	0.125825	-118.757	-0.00031435	-0.0494385	-2.8894	-1.48734	-0.00325963
-96.1996	-14832	12020	13.5058	140.977	-12412	4494	3.96118	159.307	2.75537	-8.98132	0.122146	-135.934	-0.000104783	-0.0384521	-2.2467	-1.15612	-0.00325963
-96.1496	-14828	12013	13.5001	141.004	-12418	5389	4.25781	157.698	2.70386	-10.2997	0.134782	-126.914	-0.000366742	-0.032959	-1.97205	-1.01466	-0.00325963
-96.0996	-14837	12006	13.5036	140.971	-12083	4374	4.01611	160.389	2.69089	-7.94861	0.138621	-140.57	-5.23917e-05	-0.0494385	-2.0929	-1.0769	-0.00325963
-96.0496	-14840	12020	13.5102	140.988	-11332	5674	3.84033	156.127	2.71716	-11.3599	0.14014	-126.859	-0.000209567	-0.10437	-2.55981	-1.31744	-0.00325963
-95.9996	-14846	12014	13.5102	141.004	-11774	5000	4.08173	154.27	2.89284	-10.1898	0.0955147	-128.26	-0.000366742	-0.0714111	-2.23572	-1.15046	-0.00325963
-95.9496	-14834	12021	13.5093	140.971	-11774	5000	3.87512	157.456	2.70249	-9.45923	0.132703	-135.264	-5.23917e-05	-0.065918	-2.29065	-1.17876	-0.00325963
-95.8996	-14837	12026	13.5097	140.971	-11778	5226	3.82233	158.884	2.76731	-13.3099	0.132943	-114.181	-5.23917e-05	-0.0769043	-2.69714	-1.38822	-0.00325963
-95.8496	-14838	12018	13.508	140.988	-11908	4509	3.91052	158.313	2.7349	-10.9259	0.129024	-127.31	-0.000209567	-0.0549316	-2.53235	-1.30329	-0.00325963
-95.7996	-14834	12013	13.5027	140.999	-13165	5128	4.21722	158.406	2.64109	-9.79431	0.153896	-132.556	-0.00031435	-0.00549316	-2.66418	-1.37123	-0.00325963
-95.7496	-14841	12013	13.504	141.004	-12712	5127	4.18182	157.61	2.754	-8.7616	0.122786	-134.736	-0.000366742	-0.032959	-2.41699	-1.24385	-0.00325963
-95.6996	-14837	12023	13.5058	140.988	-12356	4730	3.97217	158.236	2.72739	-7.25098	0.129024	-144.261	-0.000209567	-0.032959	-2.05444	-1.0571	-0.00325963
-95.6496	-14846	12016	13.5089	141.015	-11954	4868	4.2038	154.265	2.80824	-8.26721	0.107031	-139.065	-0.000471525	-0.065918	-2.07092	-1.06558	-0.00325963
-95.5996	-14839	12027	13.5089	140.977	-12492	5354	3.8501	158.39	2.77583	-8.81104	0.116788	-137.609	-0.000104783	-0.0439453	-1.97205	-1.01466	-0.00325963
-95.5496	-14829	12022	13.5071	140.988	-12090	5266	4.08905	157.264	2.71784	-8.95935	0.126705	-135.659	-0.000209567	-0.065918	-1.49963	-0.771468	-0.00325963
-95.4996	-14833	12021	13.5049	140.944	-11541	3436	3.80737	161.213	2.74172	-9.62952	0.123746	-135.709	0.000209567	-0.0384521	-1.31287	-0.675352	-0.00325963
-95.4496	-14830	12021	13.5045	140.96	-11725	3757	3.90686	161.927	2.68646	-6.5918	0.14206	-147.003	5.23917e-05	-0.0384521	-1.604	-0.825188	-0.00325963
-95.3996	-14832	12013	13.5023	140.977	-12351	4503	3.99689	161.746	2.68612	-5.93262	0.136542	-149.848	-0.000104783	-0.0274658	-1.07117	-0.550987	-0.00325963
-95.3496	-14830	12021	13.5067	140.96	-11587	4015	3.86444	160.648	2.70454	-4.79004	0.130464	-156.445	5.23917e-05	-0.0494385	-0.714111	-0.367301	-0.00325963
-95.2996	-14833	12017	13.504	140.982	-12223	5220	4.00635	159.088	2.77481	-5.57007	0.114149	-151.633	-0.000157175	-0.0439453	-0.928345	-0.477508	-0.00325963
-95.2496	-14836	12025	13.5071	141.004	-12133	5178	4.11346	155.544	2.78573	-8.44849	0.11143	-136.829	-0.000366742	-0.065918	-0.758057	-0.389907	-0.00325963
-95.1996	-14835	12020	13.5067	140.96	-11908	4509	3.94653	159.164	2.61994	-8.09143	0.149018	-140.405	5.23917e-05	-0.0549316	-0.769043	-0.395558	-0.00325963
-95.1496	-14834	12024	13.5084	140.988	-11859	4374	4.02618	156.885	2.76082	-7.61902	0.115668	-141.691	-0.000209567	-0.0494385	-0.620728	-0.319265	-0.00325963
-95.0996	-14828	12028	13.5071	140.971	-11832	4104	3.90137	158.906	2.59538	-5.29541	0.155096	-150.634	-5.23917e-05	-0.0604248	-0.582275	-0.299486	-0.00325963
-95.0496	-14835	12013	13.5045	140.999	-11922	4149	4.17206	158.176	2.80108	-7.93762	0.106791	-139.735	-0.00031435	-0.0494385	-0.0274658	-0.0141262	-0.00325963
-94.9995	-14837	12017	13.508	140.988	-11663	5359	4.04297	156.572	2.79869	-7.08618	0.108151	-144.767	-0.000209567	-0.0823975	0.395508	0.203421	-0.00325963
-94.9495	-14833	12022	13.5049	140.955	-11917	3257	3.80066	161.829	2.754	-7.22351	0.117908	-144.152	0.000104783	-0.0274658	-0.214233	-0.110185	-0.00325963
-94.8995	-14842	12014	13.5067	140.993	-12415	3836	3.98987	158.362	2.80039	-8.2782	0.106951	-138.17	-0.000261958	-0.032959	0.373535	0.192119	-0.00325963
