Time	R043WFSIMES	R043WFSQMES	R043WFSGMES	R043WFSPMES	R043WFSIASK	R043WFSQASK	R043WFSGASK	R043WFSPASK	R043WFSCRFP	R043WFSCRFPP	R043WFSCRRP	R043WFSCRRPP	R043WFSGLDE	R043WFSPLDE	R043WFSDETA2	R043WFSCFQE2	R043WFSDFQES
-98.2001	-7824	-14264	12.283	-118.757	-4504	-5559	2.14722	-129.76	1.16214	143.795	1.09161	-125.799	0.000245897	-0.0219727	3.4552	1.62563	-0.00325963
-98.0001	-7828	-14265	12.283	-118.757	-4509	-5858	2.14722	-129.76	1.1565	143.459	1.09127	-124.684	0.000245897	-0.00549316	3.00476	1.41329	-0.00325963
-97.8001	-7823	-14264	12.2807	-118.74	-5059	-5234	2.28699	-134.066	1.10804	146.294	1.14889	-126.804	6.14742e-05	-0.0109863	3.29041	1.54792	0
-97.6001	-7824	-14261	12.2793	-118.751	-5211	-5537	2.35901	-130.963	1.09354	142.432	1.15112	-122.986	0.000184422	0	2.47742	1.16491	0
-97.4001	-7824	-14264	12.277	-118.757	-5066	-5686	2.38312	-126.304	1.16358	141.207	1.08589	-121.937	0.000245897	-0.00549316	2.15881	1.01495	0
-97.2001	-7828	-14262	12.2812	-118.757	-5505	-5082	2.29431	-130.82	1.08469	139.889	1.15834	-120.987	0.000245897	-0.0109863	1.46667	0.689368	0
-97.0001	-7822	-14267	12.2807	-118.746	-4755	-4790	2.25922	-131.567	1.15064	142.059	1.08589	-122.228	0.000122948	-0.0274658	1.4502	0.681619	0
-96.8001	-7827	-14264	12.2788	-118.729	-5546	-5247	2.32941	-136.577	1.15385	142.635	1.0923	-124.135	-6.14742e-05	0	1.70288	0.800451	0
-96.6001	-7820	-14265	12.2844	-118.735	-5391	-5099	2.13531	-136.631	1.19567	139.598	1.04236	-120.85	0	-0.0164795	0.862427	0.405301	0
-96.4001	-7824	-14264	12.2835	-118.746	-4796	-5411	2.10419	-134	1.14455	138.631	1.0907	-119.361	0.000122948	-0.0164795	0.411987	0.193604	0
-96.2001	-7822	-14270	12.2812	-118.74	-5399	-5550	2.2644	-136.593	1.1658	143.723	1.07638	-125.563	6.14742e-05	0	0.0604248	0.0283948	0
-96.0001	-7822	-14260	12.2774	-118.746	-5557	-5847	2.49878	-131.331	1.09122	139.636	1.14521	-120.41	0.000122948	0.0109863	-0.197754	-0.0929286	0
-95.8001	-7822	-14263	12.2793	-118.74	-5359	-5383	2.35199	-134.094	1.11512	138.181	1.1183	-119.125	6.14742e-05	-0.00549316	-0.241699	-0.11358	0
-95.6001	-7821	-14264	12.2793	-118.74	-5496	-4933	2.48291	-132.687	1.15849	137.999	1.0781	-118.806	6.14742e-05	-0.0164795	-0.351562	-0.165208	0
-95.4001	-7820	-14267	12.2821	-118.729	-5653	-5078	2.18964	-138.197	1.10427	141.174	1.1301	-122.256	-6.14742e-05	-0.0164795	-0.812988	-0.382064	0
-95.2001	-7821	-14269	12.284	-118.729	-5340	-4483	2.18964	-138.197	1.13924	142.537	1.09711	-123.816	-6.14742e-05	-0.0164795	-0.587769	-0.276213	0
-95.0001	-7821	-14266	12.2821	-118.74	-5038	-4489	2.21985	-135.665	1.15982	141.152	1.07615	-122.228	6.14742e-05	-0.0219727	-0.939331	-0.441449	0
-94.8001	-7823	-14267	12.2858	-118.757	-4641	-4660	2.00867	-132.995	1.17708	141.96	1.05587	-122.926	0.000245897	-0.0494385	-1.09863	-0.516331	0
-94.6001	-7821	-14265	12.2821	-118.74	-4808	-5859	2.20093	-134.945	1.12187	142.509	1.11315	-123.788	6.14742e-05	-0.0164795	-1.37329	-0.645459	0
-94.4001	-7824	-14263	12.2793	-118.746	-5109	-6157	2.39685	-133.478	1.12817	137.543	1.10467	-118.24	0.000122948	0.0109863	-1.6864	-0.7927	0
-94.2001	-7825	-14265	12.2844	-118.757	-4951	-5405	2.17651	-130.644	1.15938	135.385	1.07466	-115.79	0.000245897	-0.0274658	-1.63147	-0.766865	0
-94.0001	-7822	-14260	12.2793	-118.746	-5684	-4495	2.36237	-134.209	1.16425	139.312	1.06767	-120.146	0.000122948	-0.00549316	-1.64246	-0.772032	0
-93.8001	-7819	-14265	12.2835	-118.729	-5187	-4486	2.0929	-139.153	1.11755	135.346	1.11624	-116.45	-6.14742e-05	-0.032959	-1.71936	-0.808202	0
-93.6001	-7820	-14266	12.283	-118.729	-5349	-4936	2.25708	-139.752	1.13891	139.285	1.09642	-120.097	-6.14742e-05	-0.0164795	-2.2522	-1.05889	0
-93.4001	-7818	-14266	12.284	-118.729	-4442	-4498	2.12372	-138.23	1.14068	139.263	1.09207	-119.943	-6.14742e-05	-0.0384521	-2.42249	-1.13905	0
-93.2001	-7823	-14266	12.2821	-118.74	-5195	-4937	2.18811	-134.78	1.13448	140.707	1.09963	-122.025	6.14742e-05	-0.0164795	-2.27417	-1.06924	0
-93.0001	-7823	-14265	12.2835	-118.74	-5356	-5235	2.15576	-137.346	1.11943	139.905	1.1151	-120.905	6.14742e-05	-0.0109863	-2.21924	-1.04338	0
-92.8001	-7822	-14260	12.2788	-118.74	-5691	-5092	2.42676	-134.253	1.13504	138.9	1.10124	-120.097	6.14742e-05	0	-1.66443	-0.782366	0
-92.6002	-7824	-14263	12.2835	-118.735	-5385	-4950	2.16797	-137.472	1.15882	134.83	1.07844	-115.477	0	-0.0164795	-1.42273	-0.668705	0
-92.4002	-7819	-14263	12.2802	-118.718	-5681	-4646	2.43286	-140.356	1.13105	137.697	1.10295	-118.658	-0.000184422	-0.0219727	-1.52161	-0.715199	0
-92.2002	-7822	-14261	12.2788	-118.729	-5837	-4944	2.42706	-137.302	1.12098	136.659	1.11303	-117.279	-6.14742e-05	0	-1.63696	-0.769449	0
-92.0002	-7818	-14268	12.2858	-118.74	-5528	-4497	2.03857	-137.571	1.15528	137.626	1.07695	-118.466	6.14742e-05	-0.032959	-1.62048	-0.761699	0
-91.8002	-7822	-14268	12.2821	-118.74	-5047	-4945	2.18872	-134.764	1.14521	140.982	1.08818	-121.965	6.14742e-05	-0.0219727	-1.52161	-0.715199	0
-91.6002	-7826	-14266	12.2835	-118.746	-5047	-4945	2.09229	-133.819	1.11722	139.735	1.11567	-120.718	0.000122948	-0.0164795	-1.79077	-0.841791	0
-91.4002	-7823	-14264	12.2826	-118.746	-5510	-5833	2.15637	-133.874	1.14754	137.219	1.09058	-117.356	0.000122948	0.0109863	-1.35681	-0.63771	0
-91.2002	-7821	-14264	12.2821	-118.729	-5342	-4787	2.25128	-136.412	1.15075	139.966	1.08371	-120.921	-6.14742e-05	-0.032959	-1.56555	-0.735865	0
-91.0002	-7822	-14264	12.2779	-118.746	-4753	-5548	2.41821	-132.556	1.14068	137.719	1.09184	-118.773	0.000122948	-0.00549316	-2.04346	-0.960666	0
-90.8002	-7816	-14262	12.2774	-118.724	-5510	-5533	2.5119	-137.834	1.1264	142.388	1.10891	-123.437	-0.000122948	0	-2.21924	-1.04338	0
-90.6002	-7820	-14264	12.2821	-118.729	-5231	-4654	2.30011	-138.966	1.13625	134.912	1.09585	-116.016	-6.14742e-05	-0.032959	-2.60376	-1.2244	0
-90.4002	-7817	-14264	12.283	-118.729	-5678	-4498	2.23572	-139.076	1.17664	136.285	1.05759	-117.065	-6.14742e-05	-0.0219727	-2.79053	-1.31236	0
-90.2002	-7822	-14268	12.2835	-118.735	-5378	-4503	2.20001	-136.577	1.11014	139.257	1.12919	-120.24	0	-0.032959	-3.63098	-1.70855	0
-90.0002	-7817	-14265	12.2844	-118.729	-5078	-4357	2.13654	-138.329	1.20972	139.059	1.02747	-119.938	-6.14742e-05	-0.0384521	-3.70789	-1.74484	0
-89.8002	-7817	-14267	12.2807	-118.718	-5843	-5548	2.37457	-142.009	1.13393	137.346	1.10158	-118.07	-0.000184422	0.0109863	-3.99353	-1.87968	0
-89.6002	-7820	-14265	12.2798	-118.729	-5806	-5536	2.2876	-137.225	1.11954	138.906	1.1151	-119.564	-6.14742e-05	0.0109863	-4.16931	-1.9627	0
-89.4002	-7821	-14263	12.2821	-118.729	-5648	-4788	2.35413	-138.763	1.1669	136.719	1.07168	-117.109	-6.14742e-05	-0.0164795	-4.2572	-2.00423	0
-89.2002	-7816	-14264	12.284	-118.729	-5195	-4797	2.16095	-139.026	1.12663	137.928	1.10857	-118.927	-6.14742e-05	-0.0164795	-4.31213	-2.03019	0
-89.0002	-7815	-14268	12.2798	-118.718	-5958	-5081	2.42279	-140.213	1.12618	133.984	1.11063	-115.049	-0.000184422	0	-4.40002	-2.07173	0
-88.8002	-7820	-14264	12.2844	-118.729	-5638	-4189	2.03125	-139.219	1.15672	133.132	1.0813	-114.401	-6.14742e-05	-0.0439453	-4.69116	-2.2094	0
-88.6002	-7826	-14270	12.2844	-118.729	-5684	-4494	2.17529	-140.889	1.20231	131.27	1.03869	-111.006	-6.14742e-05	-0.032959	-4.77905	-2.25099	0
-88.4002	-7817	-14268	12.2816	-118.718	-5686	-4645	2.36511	-138.922	1.17055	137.681	1.06412	-118.405	-0.000184422	-0.0109863	-4.44397	-2.0925	0
-88.2002	-7817	-14269	12.2821	-118.729	-5245	-5103	2.23267	-137.422	1.14544	134.006	1.0923	-113.802	-6.14742e-05	-0.0219727	-4.80652	-2.26399	0
-88.0002	-7817	-14267	12.2812	-118.729	-5988	-4941	2.33124	-138.17	1.12032	137.615	1.11613	-118.251	-6.14742e-05	-0.0109863	-4.73511	-2.2302	0
-87.8002	-7818	-14265	12.2807	-118.718	-6287	-4936	2.3465	-142.921	1.13492	132.929	1.10089	-112.95	-0.000184422	-0.00549316	-4.56482	-2.14964	0
-87.6002	-7815	-14267	12.2821	-118.729	-5054	-4948	2.1582	-137.324	1.1575	138.593	1.0789	-119.339	-6.14742e-05	-0.0274658	-4.87244	-2.29518	0
-87.4002	-7815	-14270	12.2844	-118.729	-5657	-5239	2.16614	-140.768	1.17719	133.182	1.05805	-114.933	-6.14742e-05	-0.0219727	-4.98779	-2.3498	0
-87.2002	-7818	-14271	12.2854	-118.702	-5496	-4341	2.16431	-146.81	1.17232	132.709	1.06882	-113.901	-0.000368845	-0.0439453	-5.36682	-2.52937	0
-87.0002	-7817	-14267	12.2812	-118.713	-5343	-4344	2.37274	-143.476	1.171	136.263	1.07019	-116.96	-0.000245897	-0.0274658	-5.49316	-2.58928	0
-86.8002	-7818	-14266	12.2858	-118.718	-5193	-4197	2.07947	-143.646	1.15683	138.285	1.09138	-118.658	-0.000184422	-0.0494385	-5.96008	-2.8109	0
-86.6002	-7822	-14266	12.2844	-118.729	-6133	-4478	2.1048	-139.345	1.08126	137.999	1.16347	-118.537	-6.14742e-05	-0.032959	-6.05347	-2.85527	0
-86.4002	-7818	-14266	12.2784	-118.724	-5990	-5232	2.49268	-138.812	1.11291	136.675	1.13205	-117.186	-0.000122948	0.0109863	-5.57556	-2.62836	0
-86.2002	-7818	-14262	12.2784	-118.724	-6134	-4629	2.46185	-139.581	1.09642	137.933	1.14144	-118.592	-0.000122948	-0.0164795	-5.17456	-2.43826	-0.00325963
-86.0003	-7816	-14266	12.2821	-118.729	-6133	-4478	2.16888	-139.235	1.10782	139.191	1.12667	-120.311	-6.14742e-05	-0.0274658	-4.51538	-2.12627	-0.00325963
-85.8003	-7822	-14267	12.2821	-118.729	-6289	-4778	2.33307	-139.807	1.19434	132.698	1.04064	-113.126	-6.14742e-05	-0.0164795	-4.44397	-2.0925	-0.00325963
-85.6003	-7821	-14265	12.2821	-118.729	-5803	-4630	2.25647	-138.142	1.08591	137.9	1.15138	-118.658	-6.14742e-05	-0.00549316	-4.19128	-1.97308	-0.00325963
-85.4003	-7821	-14264	12.2844	-118.735	-5500	-4336	2.09381	-137.422	1.16015	137.664	1.07306	-118.625	0	-0.0439453	-3.01575	-1.41847	-0.00325963
-85.2003	-7816	-14266	12.2844	-118.74	-5352	-4487	2.09442	-135.659	1.11888	139.224	1.11487	-120.042	6.14742e-05	-0.032959	-2.51038	-1.18043	-0.00325963
-85.0003	-7821	-14269	12.2868	-118.729	-4908	-4798	1.97357	-141.301	1.12331	144.174	1.11235	-125.255	-6.14742e-05	-0.032959	-1.51062	-0.710033	-0.00325963
-84.8003	-7818	-14268	12.2802	-118.74	-5219	-5689	2.32086	-134.89	1.11811	144.651	1.11876	-125.618	6.14742e-05	0	-0.598755	-0.281376	-0.00325963
-84.6003	-7822	-14260	12.2779	-118.746	-5100	-5243	2.42859	-132.786	1.11656	141.861	1.12014	-122.816	0.000122948	-0.0109863	0.0549316	0.0258134	-0.00325963
-84.4003	-7821	-14264	12.2756	-118.729	-6154	-5680	2.55524	-135.857	1.1399	140.625	1.10857	-121.514	-6.14742e-05	0.0164795	0.950317	0.446613	-0.00325963
-84.2003	-7820	-14259	12.2812	-118.757	-4800	-5252	2.34009	-130.287	1.16801	143.976	1.07695	-124.744	0.000245897	-0.0219727	1.24146	0.583474	-0.00325963
-84.0003	-7824	-14259	12.2826	-118.746	-4942	-5100	2.1402	-131.495	1.16159	144.536	1.09345	-125.475	0.000122948	-0.0274658	2.10938	0.991683	-0.00325963
-83.8003	-7828	-14263	12.2826	-118.746	-4653	-5704	2.10541	-132.308	1.11379	147.969	1.134	-128.765	0.000122948	-0.0164795	2.03796	0.958081	-0.00325963
-83.6003	-7821	-14263	12.2816	-118.746	-4466	-5703	2.2583	-133.198	1.16502	144.256	1.08279	-125.914	0.000122948	-0.00549316	2.30164	1.08216	-0.00325963
-83.4003	-7824	-14263	12.2816	-118.746	-5214	-5541	2.19299	-133.105	1.13603	147.75	1.11647	-130.221	0.000122948	0	2.44446	1.14939	-0.00325963
-83.2003	-7822	-14265	12.2779	-118.746	-5226	-6142	2.32178	-133.259	1.10947	139.4	1.13148	-120.168	0.000122948	0.0164795	1.94458	0.914146	-0.00325963
-83.0003	-7819	-14265	12.2793	-118.746	-5657	-5086	2.29187	-132.418	1.11534	144.679	1.13629	-125.585	0.000122948	-0.0109863	2.26868	1.06665	-0.00325963
-82.8003	-7824	-14257	12.2793	-118.746	-5214	-5541	2.32574	-131.666	1.11036	145.437	1.13617	-125.771	0.000122948	0	1.57104	0.738448	-0.00325963
-82.6003	-7822	-14262	12.2821	-118.74	-5393	-5246	2.1994	-134.962	1.11545	140.746	1.12197	-121.663	6.14742e-05	-0.0164795	0.802002	0.3769	0
-82.4003	-7824	-14264	12.2826	-118.746	-5249	-5547	2.23175	-134.121	1.13028	142.355	1.10639	-123.365	0.000122948	-0.00549316	0.362549	0.170371	0
-82.2003	-7824	-14261	12.2826	-118.757	-5087	-4798	2.0755	-131.314	1.15838	138.977	1.08027	-119.927	0.000245897	-0.0219727	-0.175781	-0.0826031	0
-82.0003	-7821	-14264	12.2835	-118.746	-4944	-5103	2.13684	-133.198	1.1773	144.564	1.05874	-125.942	0.000122948	-0.0164795	-0.587769	-0.276213	0
-81.8003	-7824	-14264	12.2849	-118.746	-4651	-5707	2.03857	-133.984	1.12563	141.971	1.10903	-123.063	0.000122948	-0.032959	-1.19751	-0.562814	0
-81.6003	-7818	-14269	12.2807	-118.729	-5956	-4927	2.2876	-137.274	1.12297	143.256	1.11177	-124.596	-6.14742e-05	-0.0164795	-1.31287	-0.617048	0
-81.4003	-7818	-14268	12.2807	-118.724	-5214	-5541	2.38434	-137.977	1.14887	139.548	1.08451	-120.141	-0.000122948	0	-2.14783	-1.00978	0
-81.2003	-7820	-14267	12.2807	-118.724	-5947	-4476	2.32361	-139.636	1.12131	137.186	1.11109	-118.438	-0.000122948	-0.0219727	-2.41699	-1.13646	0
-81.0003	-7816	-14263	12.2798	-118.718	-6100	-4777	2.38922	-139.537	1.11567	138.587	1.11842	-119.355	-0.000184422	-0.00549316	-2.8125	-1.32271	0
-80.8003	-7818	-14266	12.2807	-118.724	-5350	-4790	2.32361	-139.636	1.12972	139.136	1.10433	-119.943	-0.000122948	-0.00549316	-3.1311	-1.47283	0
-80.6003	-7819	-14266	12.2858	-118.74	-4937	-5096	2.03613	-135.829	1.12784	138.84	1.10364	-119.839	6.14742e-05	-0.0274658	-3.01575	-1.41847	0
-80.4003	-7822	-14267	12.283	-118.729	-5228	-4341	2.23267	-139.12	1.1232	140.471	1.11441	-121.437	-6.14742e-05	-0.032959	-3.74634	-1.76299	0
-80.2003	-7819	-14271	12.2835	-118.729	-5240	-5242	2.16583	-137.527	1.14145	139.318	1.09608	-120.52	-6.14742e-05	-0.0109863	-3.46069	-1.62822	0
-80.0003	-7820	-14266	12.2788	-118.729	-5987	-5230	2.39105	-136.582	1.13725	136.681	1.09711	-117.147	-6.14742e-05	0.00549316	-3.25195	-1.5298	0
-79.8003	-7821	-14266	12.2826	-118.735	-5993	-5382	2.19635	-136.637	1.13393	135.434	1.10467	-115.972	0	0	-3.4552	-1.62563	0
-79.6003	-7819	-14264	12.2798	-118.74	-5517	-5836	2.35352	-134.094	1.10261	138.181	1.13056	-119.147	6.14742e-05	0.0109863	-3.27942	-1.54275	0
-79.4004	-7821	-14264	12.2807	-118.74	-5806	-5080	2.2879	-134.044	1.13172	132.407	1.10192	-112.945	6.14742e-05	0	-3.23547	-1.52203	0
-79.2004	-7819	-14263	12.2821	-118.724	-5658	-5233	2.25952	-139.763	1.1191	136.077	1.11303	-116.845	-0.000122948	0	-3.20801	-1.50908	0
-79.0004	-7823	-14266	12.2821	-118.729	-5796	-4632	2.22168	-137.307	1.13227	137.076	1.10284	-118.01	-6.14742e-05	-0.0164795	-3.69141	-1.73706	0
-78.8004	-7821	-14269	12.2821	-118.729	-5351	-4637	2.19086	-138.186	1.17542	138.675	1.06389	-119.795	-6.14742e-05	-0.0219727	-3.35083	-1.57642	0
-78.6004	-7823	-14266	12.2835	-118.74	-4637	-4646	2.13196	-136.714	1.14112	139.081	1.09642	-119.767	6.14742e-05	-0.032959	-3.91113	-1.84077	0
-78.4004	-7822	-14269	12.2779	-118.74	-5694	-5382	2.42645	-132.786	1.11136	136.923	1.12369	-117.642	6.14742e-05	0.0109863	-3.44421	-1.62045	0
-78.2004	-7817	-14263	12.2779	-118.735	-5539	-5233	2.48901	-134.357	1.10284	137.922	1.13193	-118.361	0	0	-3.63647	-1.71115	0
-78.0004	-7817	-14264	12.2779	-118.735	-6143	-5373	2.4234	-135.857	1.13504	133.89	1.09929	-114.516	0	0.00549316	-3.43872	-1.61786	0
-77.8004	-7819	-14262	12.2802	-118.729	-5231	-4638	2.39227	-138.17	1.14068	137.274	1.09539	-118.125	-6.14742e-05	-0.0164795	-3.44971	-1.62304	0
-77.6004	-7818	-14263	12.2821	-118.729	-5350	-4935	2.31934	-138.06	1.10925	132.374	1.1238	-113.785	-6.14742e-05	-0.0164795	-3.54858	-1.66968	0
-77.4004	-7819	-14265	12.284	-118.729	-5349	-4636	2.19055	-138.197	1.15595	139.466	1.07592	-120.449	-6.14742e-05	-0.032959	-3.51562	-1.65413	0
-77.2004	-7822	-14263	12.2821	-118.729	-5359	-5235	2.25525	-138.142	1.16524	135.28	1.06779	-115.148	-6.14742e-05	0	-3.42773	-1.61268	0
-77.0004	-7816	-14270	12.2844	-118.74	-4757	-5093	2.09259	-137.417	1.15462	139.471	1.08325	-120.493	6.14742e-05	-0.0219727	-3.47717	-1.636	0
-76.8004	-7820	-14267	12.2779	-118.735	-5514	-5682	2.41577	-135.692	1.12375	139.07	1.10925	-120.086	0	0.00549316	-3.44421	-1.62045	0
-76.6004	-7820	-14263	12.2788	-118.729	-5989	-5073	2.3587	-135.884	1.14566	139.845	1.08932	-120.795	-6.14742e-05	0	-3.33984	-1.57123	0
-76.4004	-7818	-14263	12.2788	-118.729	-5840	-5378	2.38983	-136.637	1.11291	135.571	1.11922	-116.603	-6.14742e-05	0.00549316	-3.10364	-1.45989	0
-76.2004	-7823	-14264	12.2798	-118.718	-5693	-5231	2.42615	-138.922	1.16082	134.681	1.07283	-115.142	-0.000184422	0	-3.1366	-1.47542	0
-76.0004	-7818	-14264	12.2798	-118.729	-5691	-5078	2.26196	-138.312	1.1253	141.383	1.10776	-122.168	-6.14742e-05	-0.0164795	-2.80701	-1.32012	0
-75.8004	-7818	-14268	12.2854	-118.729	-5981	-4625	2.14264	-141.927	1.17432	138.582	1.05908	-119.361	-6.14742e-05	-0.032959	-2.56531	-1.20629	0
-75.6004	-7824	-14268	12.2835	-118.74	-4302	-5101	2.12646	-133.033	1.1378	137.664	1.09654	-118.422	6.14742e-05	-0.032959	-2.71912	-1.27872	0
-75.4004	-7819	-14268	12.2863	-118.729	-5340	-4183	2.04102	-142.905	1.1575	138.807	1.07592	-119.454	-6.14742e-05	-0.0494385	-2.97729	-1.40035	0
-75.2004	-7820	-14269	12.283	-118.724	-6111	-5672	2.22321	-138.983	1.1679	137.472	1.0655	-118.235	-0.000122948	0	-2.81799	-1.3253	0
-75.0004	-7821	-14267	12.2812	-118.74	-5808	-5527	2.38281	-134.89	1.12607	137.45	1.10948	-118.125	6.14742e-05	0.0109863	-3.28491	-1.54534	0
-74.8004	-7820	-14260	12.2826	-118.746	-5650	-4929	2.12646	-133.033	1.17011	136.5	1.06847	-117.065	0.000122948	-0.0219727	-3.73535	-1.7578	0
-74.6004	-7822	-14265	12.2835	-118.751	-5844	-5375	2.20154	-131.638	1.17653	133.841	1.06057	-114.06	0.000184422	-0.00549316	-4.05396	-1.90821	0
-74.4004	-7814	-14267	12.2802	-118.702	-5978	-4321	2.38922	-145.234	1.1014	133.028	1.13159	-114.219	-0.000368845	-0.0219727	-4.1748	-1.9653	0
-74.2004	-7813	-14269	12.2835	-118.713	-6136	-4619	2.27905	-143.223	1.1336	134.236	1.10215	-115.351	-0.000245897	-0.0219727	-4.95483	-2.33419	0
-74.0004	-7818	-14271	12.2844	-118.718	-5236	-4784	2.13654	-140.213	1.1399	136.829	1.10776	-117.592	-0.000184422	-0.0274658	-6.05347	-2.85527	0
-73.8004	-7817	-14264	12.2821	-118.729	-5832	-4625	2.26196	-138.312	1.12242	135.066	1.1293	-115.554	-6.14742e-05	-0.0219727	-6.60828	-3.1192	0
-73.6004	-7822	-14270	12.2835	-118.718	-5187	-4039	2.1698	-142.482	1.15739	134.05	1.0907	-114.214	-0.000184422	-0.0494385	-6.74561	-3.18461	0
-73.4004	-7817	-14269	12.2807	-118.729	-5348	-4936	2.28607	-137.274	1.11977	136.066	1.12529	-116.367	-6.14742e-05	-0.0164795	-7.4762	-3.53328	0
-73.2004	-7813	-14262	12.2779	-118.702	-6101	-4924	2.47192	-143.954	1.13326	133.132	1.12346	-113.714	-0.000368845	-0.00549316	-7.76733	-3.67254	0
-73.0005	-7814	-14266	12.2802	-118.729	-6699	-4763	2.3526	-138.801	1.15252	129.216	1.10341	-109.748	-6.14742e-05	0	-8.20129	-3.88048	0
-72.8005	-7814	-14268	12.2821	-118.713	-6089	-4021	2.36237	-141.943	1.16513	130.122	1.10318	-110.11	-0.000245897	-0.0219727	-8.93738	-4.23424	0
-72.6005	-7815	-14268	12.2835	-118.718	-6133	-4464	2.2052	-141.773	1.16181	129.606	1.10066	-109.259	-0.000184422	-0.0274658	-9.02527	-4.27657	0
-72.4005	-7813	-14269	12.2835	-118.713	-5531	-4474	2.22351	-145.124	1.22333	130.99	1.04614	-111.011	-0.000245897	-0.032959	-9.63501	-4.57084	0
-72.2005	-7807	-14273	12.2844	-118.702	-7023	-3848	2.41272	-148.304	1.21072	131.869	1.0545	-111.242	-0.000368845	-0.0219727	-9.60754	-4.55756	0
-72.0005	-7816	-14270	12.2863	-118.702	-6116	-3715	2.24731	-148.376	1.16989	133.154	1.11212	-113.286	-0.000368845	-0.0494385	-10.2832	-4.88483	0
