Time	R045WFSIMES	R045WFSQMES	R045WFSGMES	R045WFSPMES	R045WFSIASK	R045WFSQASK	R045WFSGASK	R045WFSPASK	R045WFSCRFP	R045WFSCRFPP	R045WFSCRRP	R045WFSCRRPP	R045WFSGLDE	R045WFSPLDE	R045WFSDETA2	R045WFSCFQE2	R045WFSDFQES
-97.8001	-7713	-16585	12.279	-114.933	-5152	3639	1.75323	146.722	1.68286	-6.33362	1.29054	111.094	-0.000109331	0.0109863	-2.59277	-1.41227	0
-97.6001	-7711	-16586	12.2828	-114.933	-3459	4363	1.74103	138.455	1.45197	-8.81104	1.49399	113.884	-0.000109331	-0.0384521	-4.24072	-2.31255	0
-97.4001	-7711	-16594	12.287	-114.933	-2708	4699	1.46484	128.721	1.64307	-16.7651	1.33513	122.443	-0.000109331	-0.0604248	-4.63623	-2.52913	0
-97.2001	-7706	-16590	12.2815	-114.928	-4661	5015	1.74896	138.356	1.80698	-16.1499	1.239	121.289	-0.000163997	-0.00549316	-4.41101	-2.40577	0
-97.0001	-7710	-16589	12.2819	-114.922	-4213	3367	1.79657	136.044	1.66612	-0.686646	1.29139	106.155	-0.000218663	-0.0109863	-4.18579	-2.28248	0
-96.8001	-7708	-16590	12.279	-114.933	-5228	2381	1.74042	144.695	1.5835	-3.97156	1.37024	109.462	-0.000109331	0.0109863	-4.21875	-2.30052	0
-96.6001	-7711	-16590	12.2819	-114.933	-3785	4135	1.69769	140.905	1.84227	-19.2316	1.18056	122.943	-0.000109331	-0.0274658	-4.35608	-2.37569	0
-96.4001	-7713	-16582	12.2786	-114.944	-5220	2361	1.88446	155.413	1.83043	-8.25073	1.16475	115.51	0	0.0109863	-4.38354	-2.39073	0
-96.2001	-7715	-16579	12.2824	-114.95	-3339	2487	1.49994	153.051	1.49654	-17.644	1.49306	121.393	5.46657e-05	-0.0494385	-5.60852	-3.06263	0
-96.0001	-7714	-16588	12.284	-114.933	-3315	3483	1.53778	135.511	1.66895	-18.7262	1.30696	128.661	-0.000109331	-0.032959	-4.49341	-2.45089	0
-95.8001	-7715	-16593	12.2836	-114.944	-4714	3709	1.61865	146.234	1.55198	-18.1494	1.44656	123.739	0	0.0109863	-5.28442	-2.88461	0
-95.6001	-7712	-16594	12.2857	-114.933	-3493	3395	1.41052	131.347	1.65068	-15.1556	1.30708	118.614	-0.000109331	-0.0549316	-4.38354	-2.39073	0
-95.4001	-7719	-16587	12.2824	-114.944	-4585	2858	1.60614	144.053	1.67177	-7.30591	1.29984	112.863	0	-0.0164795	-4.21326	-2.29751	0
-95.2001	-7711	-16585	12.2803	-114.95	-4514	2415	1.45355	153.973	1.41762	-0.906372	1.5189	106.425	5.46657e-05	-0.0219727	-3.81226	-2.07816	0
-95.0001	-7720	-16592	12.2832	-114.955	-4486	1691	1.40045	149.562	1.49611	-0.895386	1.46153	106.595	0.000109331	-0.0219727	-3.74084	-2.03912	0
-94.8001	-7707	-16587	12.2752	-114.917	-5191	4360	2.33429	146.135	1.67786	-15.2655	1.28801	122.882	-0.000273329	0.0274658	-2.62024	-1.42725	0
-94.6001	-7713	-16590	12.2803	-114.933	-5137	2920	1.69861	147.502	1.62481	-13.8428	1.32082	120.037	-0.000109331	0.00549316	-2.68066	-1.46021	0
-94.4001	-7714	-16581	12.2752	-114.944	-4859	2878	1.9928	153.715	1.71707	-12.2443	1.27256	119.119	0	0.0274658	-3.20801	-1.74802	0
-94.2001	-7709	-16587	12.2807	-114.933	-4000	3738	1.7746	142.361	1.55785	-11.25	1.38389	116.104	-0.000109331	-0.0109863	-2.23022	-1.21457	0
-94.0001	-7715	-16587	12.2824	-114.944	-5377	3272	1.56891	146.849	1.55372	-6.24023	1.38892	112.028	0	0.00549316	-2.0874	-1.13672	0
-93.8001	-7712	-16589	12.2819	-114.922	-3611	3559	1.90918	133.572	1.51133	-9.8053	1.4239	115.126	-0.000218663	-0.0274658	-1.78528	-0.972082	0
-93.6001	-7709	-16589	12.2798	-114.933	-5350	2549	1.64886	148.052	1.66634	-1.74133	1.28403	105.43	-0.000109331	0.00549316	-1.43372	-0.780567	0
-93.4001	-7712	-16582	12.2777	-114.944	-5350	2549	1.78589	157.176	1.48285	-8.09143	1.46299	113.555	0	0.0109863	-2.02148	-1.1008	0
-93.2001	-7712	-16591	12.2815	-114.928	-4809	3157	1.74316	138.466	1.5535	-4.75708	1.40972	110.314	-0.000163997	0.00549316	-1.15356	-0.627996	0
-93.0001	-7715	-16577	12.2722	-114.944	-6106	2217	2.20276	159.977	1.36131	-15.1007	1.55216	119.855	0	0.0439453	-0.444946	-0.242199	0
-92.8001	-7717	-16593	12.2828	-114.95	-2997	3723	1.48438	145.673	1.76493	-14.9194	1.21316	119.647	5.46657e-05	-0.0384521	0.065918	0.0358806	0
-92.6002	-7718	-16581	12.2773	-114.955	-5117	3922	1.83289	156.374	1.73206	-3.38928	1.24491	107.776	0.000109331	0.0109863	0.741577	0.40368	0
-92.4002	-7719	-16590	12.2836	-114.944	-2905	2592	1.47003	143.196	1.71586	-10.3986	1.24998	115.933	0	-0.0549316	1.21948	0.663892	0
-92.2002	-7714	-16587	12.2752	-114.933	-5723	3761	2.02454	151.15	1.73012	-2.34009	1.23465	105.529	-0.000109331	0.032959	1.64246	0.894271	0
-92.0002	-7711	-16582	12.2811	-114.95	-4205	1654	1.50635	152.798	1.60568	-11.4038	1.35765	116.653	5.46657e-05	-0.0219727	1.07117	0.583128	0
-91.8002	-7719	-16590	12.2862	-114.961	-3508	2399	1.02661	143.811	1.49176	-0.86792	1.45623	106.617	0.000163997	-0.0384521	2.0874	1.13672	0
-91.6002	-7713	-16574	12.271	-114.95	-6228	2412	2.25861	166.657	1.62068	-3.56506	1.33552	109.407	5.46657e-05	0.0494385	2.61475	1.42425	0
-91.4002	-7718	-16585	12.2794	-114.961	-4668	2265	1.56128	157.143	1.60372	-7.22351	1.35368	112.72	0.000163997	0.00549316	3.15857	1.72102	0
-91.2002	-7714	-16577	12.2735	-114.961	-6555	2145	2.08405	166.586	1.67721	-4.40002	1.29332	109.308	0.000163997	0.0439453	3.71887	2.02711	0
-91.0002	-7716	-16583	12.2794	-114.933	-4327	3503	1.75537	146.788	1.54111	-10.2997	1.39528	115.4	-0.000109331	-0.0109863	3.75732	2.04813	0
-90.8002	-7710	-16589	12.2798	-114.933	-4786	2430	1.79291	144.256	1.66112	0.126343	1.3066	103.991	-0.000109331	-0.00549316	4.53735	2.47496	0
-90.6002	-7717	-16589	12.2815	-114.928	-3759	4450	1.70715	140.823	1.82318	-16.7377	1.21244	125.359	-0.000163997	-0.0274658	4.40552	2.40276	0
-90.4002	-7709	-16589	12.2824	-114.944	-4031	2768	1.53778	149.782	1.85049	4.79553	1.20447	95.9326	0	-0.0219727	4.99329	2.72486	0
-90.2002	-7720	-16577	12.2739	-114.944	-6589	2894	2.02423	161.263	1.55915	-4.21875	1.40787	109.144	0	0.0549316	3.94409	2.15026	0
-90.0002	-7714	-16583	12.2832	-114.95	-4678	2300	1.43585	146.288	1.40327	4.74609	1.5662	100.355	5.46657e-05	-0.00549316	3.99902	2.1803	0
-89.8002	-7715	-16578	12.2765	-114.955	-5247	1357	1.84814	160.675	1.29706	0.098877	1.63947	106.331	0.000109331	0.0274658	3.48267	1.89803	0
-89.6002	-7717	-16586	12.2857	-114.961	-3481	1644	1.32965	142.635	1.52915	-12.3871	1.44682	116.362	0.000163997	-0.0494385	3.68042	2.0061	0
-89.4002	-7716	-16583	12.2807	-114.939	-5283	3802	1.67694	145.602	1.82753	-5.97656	1.19843	111.209	-5.46657e-05	-0.00549316	3.82874	2.08717	0
-89.2002	-7711	-16579	12.2752	-114.944	-5276	2079	1.91772	157.077	1.51219	4.03748	1.45159	101.656	0	0.0164795	3.38928	1.84702	0
-89.0002	-7718	-16586	12.2828	-114.961	-5451	1988	1.5097	152.935	1.44045	2.55432	1.50658	103.129	0.000163997	0.00549316	3.16406	1.72402	0
-88.8002	-7711	-16583	12.2803	-114.95	-4103	1485	1.539	154.946	1.44849	-5.51514	1.48087	111.879	5.46657e-05	-0.0109863	2.80701	1.52914	0
-88.6002	-7717	-16590	12.2849	-114.961	-4175	1928	1.16608	145.003	1.79901	-1.45569	1.18455	106.996	0.000163997	-0.0384521	2.75208	1.49917	0
-88.4002	-7708	-16576	12.2722	-114.933	-6820	1496	2.2113	159.851	1.64981	4.21875	1.31936	100.58	-0.000109331	0.0604248	3.19702	1.74202	0
-88.2002	-7715	-16581	12.2794	-114.961	-4874	2899	1.56158	157.187	1.56329	-10.2393	1.41701	117.032	0.000163997	-0.00549316	2.82898	1.54113	0
-88.0002	-7712	-16582	12.2756	-114.939	-5994	2048	1.96991	156.176	1.49828	-0.0714111	1.45888	104.54	-5.46657e-05	0.0384521	3.41125	1.85902	0
-87.8002	-7713	-16584	12.2803	-114.933	-3609	3527	1.58112	142.229	1.41545	-14.903	1.51214	118.702	-0.000109331	-0.0274658	2.4884	1.35535	0.00325963
-87.6002	-7720	-16590	12.2824	-114.944	-3996	2010	1.62079	146.349	1.50828	2.86194	1.4496	105.178	0	-0.0219727	3.20251	1.74502	0.00325963
-87.4002	-7718	-16582	12.2815	-114.961	-4026	2737	1.44836	154.281	1.59329	-4.8999	1.36467	110.687	0.000163997	-0.0109863	3.62	1.97307	0.00325963
-87.2002	-7716	-16589	12.2828	-114.933	-4085	2483	1.6806	136.884	1.69169	4.37256	1.30262	101.47	-0.000109331	-0.0274658	4.11438	2.24341	0.00325963
-87.0002	-7711	-16579	12.2794	-114.961	-5685	2312	1.63605	160.609	1.33608	2.0105	1.60701	104.013	0.000163997	0.0219727	3.99902	2.1803	0.00325963
-86.8002	-7722	-16584	12.2819	-114.972	-4336	1805	1.27014	165.504	1.65416	-4.1803	1.30733	110.259	0.000273329	-0.0109863	4.2627	2.32457	0.00325963
-86.6002	-7712	-16585	12.2807	-114.939	-4435	2969	1.60828	144.163	1.55633	-4.88342	1.39197	110.588	-5.46657e-05	-0.0109863	4.85046	2.64654	0
-86.4002	-7717	-16580	12.2786	-114.961	-4327	1776	1.63025	160.873	1.59524	0.263672	1.37448	106.705	0.000163997	-0.0109863	5.15808	2.81527	0
-86.2002	-7716	-16583	12.2777	-114.944	-5148	2914	1.85913	153.913	1.64568	2.42798	1.36017	100.827	0	0.0219727	4.93835	2.69473	0
-86.0003	-7716	-16580	12.279	-114.944	-4609	1826	1.74957	151.315	1.53133	-2.61475	1.42045	108.506	0	0.00549316	4.6637	2.54418	0
-85.8003	-7718	-16590	12.2853	-114.95	-4102	3175	1.315	140.18	1.38849	5.72388	1.61231	101.42	5.46657e-05	-0.0219727	5.13611	2.80321	0
-85.6003	-7712	-16581	12.2765	-114.933	-4658	1569	1.94733	150.425	1.47219	-1.75781	1.47624	107.095	-0.000109331	-0.00549316	4.86694	2.65558	0
-85.4003	-7718	-16586	12.2836	-114.961	-4246	2363	1.34705	150.71	1.73761	-1.07117	1.23718	107.303	0.000163997	-0.0164795	4.96582	2.7098	0
-85.2003	-7720	-16580	12.2756	-114.966	-6777	1773	1.74103	168.387	1.5272	7.43225	1.46988	95.9052	0.000218663	0.0494385	4.93835	2.69473	0
-85.0003	-7718	-16579	12.2803	-114.961	-5056	1779	1.56891	156.945	1.69362	-5.79529	1.2903	111.489	0.000163997	0.00549316	4.76257	2.59836	0
-84.8003	-7713	-16580	12.2782	-114.961	-5118	2185	1.71539	161.417	1.45415	-2.53235	1.51651	107.963	0.000163997	0.0109863	5.33936	2.91477	0.00325963
-84.6003	-7716	-16588	12.2811	-114.955	-3683	2244	1.5036	153.276	1.59677	-7.72888	1.37223	113.621	0.000109331	-0.0274658	4.60327	2.51107	0.00325963
-84.4003	-7712	-16589	12.2828	-114.928	-4526	4101	1.7215	134.703	1.85025	3.31238	1.27123	99.7668	-0.000163997	-0.0109863	5.21301	2.84542	0
-84.2003	-7712	-16581	12.2773	-114.939	-5200	4350	1.77643	153.133	1.56198	-2.85095	1.38097	108.6	-5.46657e-05	0.00549316	3.54858	1.93405	0
-84.0003	-7714	-16588	12.2832	-114.95	-3727	1965	1.48529	145.893	1.8239	-8.8385	1.1697	115.071	5.46657e-05	-0.0274658	3.12012	1.70003	0
-83.8003	-7716	-16583	12.2786	-114.961	-6272	1397	1.68854	159.478	1.46176	5.7074	1.47478	100.322	0.000163997	0.0384521	2.35107	1.28046	0
-83.6003	-7721	-16587	12.2845	-114.944	-4280	3081	1.32416	140.01	1.74051	-7.58606	1.21956	112.885	0	-0.0109863	2.2522	1.22655	0
-83.4003	-7715	-16584	12.2794	-114.95	-5016	2053	1.67633	154.836	1.80408	-5.3064	1.18914	110.654	5.46657e-05	0.00549316	2.35657	1.28346	0
-83.2003	-7715	-16580	12.2752	-114.944	-5976	2356	2.0108	157.555	1.45893	-14.1504	1.4871	120.295	0	0.0384521	1.69189	0.921204	0
-83.0003	-7716	-16589	12.2807	-114.961	-5318	2790	1.59882	159.142	1.49393	-7.30591	1.46643	113.22	0.000163997	0.0219727	1.59302	0.867339	0
-82.8003	-7710	-16581	12.2765	-114.933	-4081	2446	1.86127	149.793	1.36197	-2.9718	1.56077	108.259	-0.000109331	0.0109863	0.587769	0.319947	0
-82.6003	-7718	-16590	12.284	-114.95	-3085	2429	1.17981	148.299	1.48806	-9.69543	1.44589	114.747	5.46657e-05	-0.0439453	-0.131836	-0.0717614	0
-82.4003	-7715	-16585	12.279	-114.933	-4775	1697	1.87256	145.602	1.41458	-0.85144	1.50114	106.04	-0.000109331	0	0.197754	0.107642	0
-82.2003	-7712	-16591	12.2824	-114.944	-4557	3127	1.57318	147.03	1.77024	-5.58655	1.2169	111.028	0	-0.0219727	0.6427	0.349851	0
-82.0003	-7715	-16585	12.2803	-114.944	-4855	2174	1.56647	152.001	1.49545	2.64221	1.44669	101.201	0	-0.0109863	-0.258179	-0.140533	0
-81.8003	-7719	-16580	12.2815	-114.961	-4371	2526	1.45752	154.138	1.47806	-12.085	1.46418	116.559	0.000163997	-0.0109863	-0.131836	-0.0717614	0
-81.6003	-7716	-16593	12.2832	-114.933	-4000	3039	1.6217	137.362	1.4685	-17.5067	1.46391	123.701	-0.000109331	-0.0219727	-0.0164795	-0.00897016	0
-81.4003	-7711	-16584	12.2777	-114.933	-4058	3446	1.83624	148.024	1.56763	-15.5182	1.37713	120.388	-0.000109331	-0.00549316	0.406494	0.221268	0
-81.2003	-7711	-16588	12.2824	-114.933	-3427	2914	1.53961	135.78	1.65134	-6.85547	1.33036	112.407	-0.000109331	-0.0384521	1.02173	0.556209	0
-81.0003	-7714	-16583	12.2748	-114.961	-5607	1835	1.78162	167.399	1.58742	-1.9281	1.34506	106.073	0.000163997	0.032959	0.241699	0.131563	0
-80.8003	-7720	-16586	12.2828	-114.961	-2726	1942	1.33911	151.1	1.46241	-12.865	1.48485	116.801	0.000163997	-0.0384521	-0.406494	-0.221268	0
-80.6003	-7715	-16585	12.2836	-114.961	-4412	2247	1.34644	150.815	1.44589	0.357056	1.49492	105.579	0.000163997	-0.0109863	1.08765	0.592102	0
-80.4003	-7712	-16586	12.2773	-114.933	-4907	3614	1.84418	147.81	1.58959	-12.063	1.37223	117.856	-0.000109331	-0.00549316	1.73035	0.942153	0
-80.2003	-7709	-16589	12.2815	-114.95	-4620	1843	1.42822	151.985	1.58046	1.4502	1.36918	103.612	5.46657e-05	-0.0109863	1.5271	0.831432	0
-80.0003	-7712	-16581	12.2773	-114.933	-5951	3351	1.86707	149.557	1.73979	-11.6016	1.24056	118.07	-0.000109331	0.0384521	1.91162	1.04092	0
-79.8003	-7718	-16591	12.2832	-114.95	-3878	2871	1.43646	146.514	1.62503	-10.1898	1.32347	115.378	5.46657e-05	-0.0274658	2.20276	1.1996	0
-79.6003	-7717	-16583	12.2794	-114.95	-4943	3294	1.61438	156.264	1.60677	-6.10291	1.33036	111.995	5.46657e-05	0.00549316	1.90613	1.03793	0
-79.4004	-7714	-16595	12.2824	-114.933	-3500	3344	1.54938	138.087	1.78837	-11.7609	1.18515	115.884	-0.000109331	-0.0274658	1.91711	1.04392	0
-79.2004	-7716	-16587	12.2786	-114.922	-4823	3129	1.98578	144.443	1.75067	-3.39478	1.21775	108.732	-0.000218663	0.0109863	1.82373	0.993033	0
-79.0004	-7708	-16584	12.2794	-114.939	-4989	3016	1.69861	147.755	1.45415	-5.03723	1.4928	110.88	-5.46657e-05	0.00549316	2.32361	1.26549	0
-78.8004	-7721	-16585	12.2794	-114.961	-4834	1451	1.45447	162.834	1.3624	8.25073	1.58051	100.41	0.000163997	0.0109863	1.53259	0.834424	0
-78.6004	-7714	-16583	12.2803	-114.933	-5236	3377	1.80389	144.218	1.64894	-13.9307	1.30081	119.301	-0.000109331	0.00549316	2.13135	1.16068	0
-78.4004	-7711	-16585	12.2824	-114.95	-3606	2828	1.54053	150.007	1.54568	-3.74634	1.40575	109.847	5.46657e-05	-0.032959	2.88391	1.5711	0
-78.2004	-7713	-16577	12.2744	-114.95	-6184	1956	2.01538	163.834	1.53915	-3.55408	1.43172	108.452	5.46657e-05	0.0384521	3.80127	2.07216	0
-78.0004	-7716	-16580	12.2765	-114.922	-4977	4008	2.10785	148.733	1.71997	-11.2335	1.29163	117.23	-0.000218663	0.00549316	4.87244	2.65859	0
-77.8004	-7713	-16584	12.2769	-114.933	-5596	2818	1.86005	149.925	1.80408	-2.1698	1.19807	105.941	-0.000109331	0.0274658	4.99329	2.72486	0
-77.6004	-7719	-16588	12.2832	-114.944	-3833	3107	1.50543	140.955	1.63699	-11.6895	1.31764	116.477	0	-0.0274658	4.96033	2.70678	0
-77.4004	-7719	-16585	12.2828	-114.966	-4473	915	1.20789	157.714	1.75163	4.01001	1.23839	101.151	0.000218663	0	5.34485	2.91779	0
-77.2004	-7712	-16582	12.2731	-114.944	-5978	2352	2.11365	161.823	1.65764	-3.10364	1.32824	108.666	0	0.0274658	6.828	3.73433	0
-77.0004	-7717	-16578	12.2786	-114.95	-4115	1476	1.7923	157.368	1.58916	6.09741	1.38402	100.937	5.46657e-05	-0.00549316	7.70142	4.21748	0
-76.8004	-7719	-16575	12.2769	-114.972	-5557	1424	1.74316	171.288	1.43632	0.510864	1.51466	106.886	0.000273329	0.0219727	8.20679	4.49794	0
-76.6004	-7713	-16582	12.2794	-114.95	-5349	1818	1.59515	154.039	1.86402	1.74133	1.27388	102.777	5.46657e-05	0.00549316	9.91516	5.45157	0
-76.4004	-7716	-16578	12.2794	-114.961	-7093	2484	1.78589	157.775	1.83091	3.68591	1.29248	98.3441	0.000163997	0.0274658	10.7391	5.91498	0
-76.2004	-7718	-16577	12.2765	-114.961	-4673	1522	1.66931	162.883	1.75187	8.5199	1.32228	101.162	0.000163997	0.0109863	10.9039	6.00796	0
-76.0004	-7721	-16585	12.2815	-114.972	-5808	701	1.44989	163.389	1.69943	10.014	1.37077	95.4602	0.000273329	0.0219727	11.629	6.41832	0
-75.8004	-7718	-16578	12.2794	-114.961	-5318	1049	1.53534	163.823	1.6809	-0.0109863	1.38786	106.117	0.000163997	0.0109863	12.6562	7.00336	0
-75.6004	-7721	-16583	12.2786	-114.977	-5760	981	1.52588	173.496	1.88167	5.9491	1.30056	98.6133	0.000327994	0.0219727	13.299	7.37178	0
-75.4004	-7711	-16575	12.2718	-114.933	-6437	1272	2.18018	158.648	1.73447	9.05273	1.3872	96.3171	-0.000109331	0.0549316	13.8647	7.69773	0
-75.2004	-7718	-16578	12.2752	-114.955	-5837	1465	1.9223	166.124	1.50089	2.30713	1.63788	104.738	0.000109331	0.0439453	13.7494	7.63115	0
-75.0004	-7715	-16569	12.2714	-114.961	-6114	1510	2.08801	171.233	1.32903	6.54785	1.76408	99.7339	0.000163997	0.065918	13.5352	7.50767	0.00325963
-74.8004	-7717	-16581	12.279	-114.961	-3602	1102	1.41907	160.933	1.6022	9.06372	1.46325	102.689	0.000163997	-0.0164795	13.3154	7.38125	0.00325963
-74.6004	-7716	-16581	12.2773	-114.955	-5110	1436	1.78436	157.857	2.04143	10.1459	1.18226	91.4996	0.000109331	0.00549316	13.8043	7.66285	0.00325963
-74.4004	-7720	-16578	12.279	-114.977	-5276	1326	1.52649	173.595	1.5472	16.0345	1.51731	95.8997	0.000327994	0.0219727	13.288	7.36547	0.00325963
-74.2004	-7715	-16580	12.2794	-114.961	-4997	1277	1.56525	157.621	1.73109	7.94312	1.39051	94.4934	0.000163997	0.00549316	13.5681	7.52665	0.00325963
-74.0004	-7718	-16580	12.2752	-114.977	-5853	412	1.79016	175.974	1.32884	10.8984	1.72165	96.5039	0.000327994	0.0384521	13.2495	7.34337	0.00325963
-73.8004	-7721	-16586	12.2807	-114.966	-4122	1464	1.37146	162.521	1.56763	4.24622	1.54301	103.81	0.000218663	-0.00549316	13.4528	7.46024	0.00325963
-73.6004	-7717	-16576	12.2735	-114.972	-5961	1619	1.96198	172.606	1.77073	5.45471	1.30769	99.6899	0.000273329	0.0384521	13.277	7.35915	0.00325963
-73.4004	-7719	-16576	12.2756	-114.966	-4963	1601	1.74652	168.585	1.6396	5.28992	1.49253	102.299	0.000218663	0.0274658	13.277	7.35915	0.00325963
-73.2004	-7711	-16573	12.2714	-114.961	-6701	593	2.09167	171.293	1.49785	13.1946	1.66926	92.1643	0.000163997	0.065918	13.1067	7.26137	0.00325963
-73.0005	-7720	-16577	12.2782	-114.95	-4144	2130	1.75354	156.292	1.65677	-1.54907	1.44417	107.045	5.46657e-05	-0.0109863	13.3264	7.38757	0.00325963
-72.8005	-7716	-16586	12.2819	-114.966	-4749	1941	1.24359	160.422	1.57611	14.425	1.5299	90.9064	0.000218663	0	12.8815	7.13225	0.00325963
-72.6005	-7715	-16584	12.2794	-114.961	-5192	1872	1.63422	161.389	1.77725	8.42102	1.27473	100.657	0.000163997	0.00549316	12.7167	7.03792	0.00325963
-72.4005	-7716	-16584	12.2786	-114.977	-5210	870	1.4386	170.486	1.90535	1.52161	1.28994	100.267	0.000327994	0.0164795	13.4143	7.43811	0.00325963
-72.2005	-7716	-16569	12.2693	-114.972	-6867	469	2.22687	174.644	1.50806	17.0563	1.61231	90.6317	0.000273329	0.065918	12.5409	6.93743	0.00325963
-72.0005	-7719	-16578	12.2777	-114.988	-5102	757	1.54877	179.588	1.72335	-3.33984	1.35288	109.089	0.000437326	0.0164795	12.6837	7.01907	0.00325963
-71.8005	-7720	-16578	12.2794	-114.977	-5055	1033	1.40564	175.177	1.56002	8.22327	1.51082	97.7124	0.000327994	0.0164795	12.5739	6.95626	0.00325963
-71.6005	-7717	-16577	12.2777	-114.966	-5291	1360	1.53107	169.953	1.80771	4.0979	1.40999	101.744	0.000218663	0.0274658	13.1506	7.28659	0.00325963
-71.4005	-7722	-16584	12.2782	-114.955	-5734	1291	1.60675	159.137	1.6122	10.6842	1.5185	95.3174	0.000109331	0.0384521	12.1729	6.72748	0.00325963
-71.2005	-7708	-16578	12.2765	-114.955	-6225	2600	1.85547	161.252	1.72045	1.21399	1.43649	102.118	0.000109331	0.0439453	12.6562	7.00336	0.00325963
-71.0005	-7721	-16580	12.2765	-114.961	-4847	1377	1.89209	162.735	1.85508	8.31116	1.30419	90.6812	0.000163997	0.0109863	12.1509	6.71497	0.00325963
-70.8005	-7718	-16578	12.2782	-114.961	-5570	1352	1.72119	161.938	1.63199	3.20251	1.40747	100.904	0.000163997	0.032959	11.6235	6.4152	0.00325963
-70.6005	-7724	-16586	12.2807	-114.972	-4011	1242	1.36597	163.306	1.99793	-1.07666	1.10958	106.787	0.000273329	-0.00549316	11.261	6.20977	0.00325963
