Time	R048WFSIMES	R048WFSQMES	R048WFSGMES	R048WFSPMES	R048WFSIASK	R048WFSQASK	R048WFSGASK	R048WFSPASK	R048WFSCRFP	R048WFSCRFPP	R048WFSCRRP	R048WFSCRRPP	R048WFSGLDE	R048WFSPLDE	R048WFSDETA2	R048WFSCFQE2	R048WFSDFQES
-96.0001	-17147	16467	14.018	136.159	-1687	-4095	1.2619	-111.616	1.00396	17.5726	0.945585	177.264	-4.20734e-05	-0.0549316	-4.87793	-1.83559	0
-95.8001	-17146	16459	14.0145	136.165	-1552	-4546	1.43524	-110.825	0.958775	23.324	1.0006	171.161	-8.41468e-05	-0.00549316	-5.3064	-1.99771	0
-95.6001	-17139	16467	14.012	136.154	-1540	-4196	1.39526	-108.144	0.915143	15.9906	1.06691	176.462	0	-0.0219727	-5.76233	-2.17047	0
-95.4001	-17145	16469	14.0155	136.154	-1490	-4014	1.28815	-110.215	0.978109	20.7312	0.981897	173.167	0	-0.032959	-6.28418	-2.36855	0
-95.2001	-17142	16459	14.012	136.159	-1617	-4293	1.40503	-106.804	0.922174	21.8134	1.05598	173.238	-4.20734e-05	-0.0109863	-6.37756	-2.40404	0
-95.0001	-17140	16469	14.0159	136.154	-1675	-3612	1.22711	-111.445	0.930342	15.4633	1.05088	176.869	0	-0.0823975	-6.30066	-2.37481	0
-94.8001	-17150	16466	14.0155	136.159	-1967	-4279	1.41785	-110.803	1.00499	17.2815	0.943885	177.347	-4.20734e-05	-0.0109863	-5.76782	-2.17255	0
-94.6001	-17142	16463	14.0124	136.148	-1514	-4145	1.31287	-106.463	0.923208	20.0391	1.04578	174.43	4.20734e-05	-0.0164795	-5.69641	-2.14548	0
-94.4001	-17146	16462	14.0127	136.165	-1617	-4293	1.4447	-109.539	0.978109	20.3577	0.991249	172.233	-8.41468e-05	-0.0164795	-5.38879	-2.02891	0
-94.2001	-17150	16469	14.019	136.17	-1812	-4160	1.34003	-115.631	0.983899	23.1427	0.971939	170.651	-0.00012622	-0.0439453	-4.91089	-1.84805	0
-94.0001	-17151	16466	14.0183	136.159	-1963	-4275	1.3446	-114.071	0.926103	21.8408	1.03873	172.095	-4.20734e-05	-0.0274658	-3.83423	-1.4415	0
-93.8001	-17138	16467	14.0131	136.143	-1180	-4068	1.31073	-103.881	0.976145	18.457	0.984933	174.853	8.41468e-05	-0.0219727	-3.09265	-1.16209	0
-93.6001	-17147	16467	14.0152	136.148	-1449	-4038	1.28296	-107.754	0.848248	20.6213	1.11124	173.524	4.20734e-05	-0.0274658	-3.33435	-1.25311	0
-93.4001	-17147	16470	14.0173	136.159	-1797	-4023	1.31897	-111.445	0.923001	25.2576	1.04189	167.009	-4.20734e-05	-0.0549316	-2.27417	-0.85416	0
-93.2001	-17136	16464	14.0124	136.137	-1147	-4464	1.3266	-102.371	0.981831	25.5872	0.96866	168.475	0.00012622	0.00549316	-1.69189	-0.635313	0
-93.0001	-17146	16472	14.0134	136.148	-1196	-4000	1.31897	-105.573	0.898083	24.9005	1.05962	169.475	4.20734e-05	-0.0219727	-0.450439	-0.169096	0
-92.8001	-17140	16468	14.0162	136.148	-1265	-3881	1.24176	-108.869	0.972733	26.3727	0.981533	166.937	4.20734e-05	-0.0384521	0.983276	0.369153	0
-92.6002	-17126	16466	14.0089	136.132	-928	-4464	1.42273	-100.69	0.825605	27.9822	1.13067	166.959	0.000168294	0.0164795	1.21399	0.455793	0
-92.4002	-17131	16468	14.011	136.11	-915	-4333	1.31409	-94.2078	0.872545	26.0431	1.09059	167.937	0.000336587	0.00549316	2.22473	0.835573	0
-92.2002	-17138	16471	14.0131	136.132	-715	-4031	1.29944	-101.03	0.967253	30.6793	0.997685	164.685	0.000168294	-0.0164795	2.86743	1.07732	0
-92.0002	-17123	16470	14.0086	136.115	-400	-4444	1.41052	-94.5483	0.97387	30.6573	1.00181	161.461	0.000294514	0.0219727	3.33435	1.25311	0
-91.8002	-17136	16467	14.0138	136.143	-1115	-4116	1.32446	-104.722	0.92724	25.8014	1.03934	168.492	8.41468e-05	-0.0164795	3.64746	1.37109	0
-91.6002	-17133	16472	14.0131	136.148	-1020	-4180	1.33575	-105.688	0.938406	28.1415	1.02598	166.723	4.20734e-05	-0.00549316	3.98804	1.49951	0
-91.4002	-17131	16471	14.0096	136.126	-385	-4531	1.39343	-97.5696	0.902012	35.7935	1.09533	159.044	0.000210367	0.0274658	4.37256	1.64463	0
-91.2002	-17122	16471	14.0103	136.121	-535	-4429	1.37817	-95.5481	0.871098	33.8104	1.1212	161.697	0.00025244	0.0109863	5.03723	1.89584	0
-91.0002	-17132	16468	14.0103	136.132	-569	-4698	1.38245	-100.69	0.995789	31.4923	0.98882	161.532	0.000168294	0.0494385	5.23499	1.97067	0
-90.8002	-17133	16478	14.0138	136.126	-637	-4366	1.25671	-99.1791	0.916487	31.3989	1.07541	163.713	0.000210367	0.0109863	5.11963	1.92701	0
-90.6002	-17134	16473	14.012	136.115	-389	-4316	1.26343	-96.5588	0.978419	30.7672	1.00862	164.246	0.000294514	0.00549316	5.80078	2.18505	0
-90.4002	-17129	16476	14.0145	136.126	-853	-4151	1.26404	-98.399	0.929515	30.7397	1.05634	164.383	0.000210367	-0.0109863	5.28992	1.99147	0
-90.2002	-17145	16470	14.0166	136.132	-1071	-3933	1.19843	-103.601	0.924035	32.0691	1.07517	161.895	0.000168294	-0.0384521	5.91614	2.22881	0
-90.0002	-17124	16468	14.0068	136.132	-569	-4829	1.48407	-98.3386	0.9626	33.1348	1.02076	160.692	0.000168294	0.0549316	5.63049	2.12049	0
-89.8002	-17132	16465	14.011	136.11	-441	-4194	1.34521	-94.6527	0.873993	31.8274	1.12921	163.004	0.000336587	-0.00549316	6.12488	2.30805	0
-89.6002	-17135	16471	14.0131	136.115	-639	-4280	1.2381	-94.823	1.02856	30.5035	0.945099	162.982	0.000294514	-0.0109863	6.13037	2.31013	0
-89.4002	-17131	16467	14.0103	136.132	-322	-4775	1.43463	-95.7733	1.057	33.8818	0.927611	157.533	0.000168294	0.0549316	6.27319	2.36438	0
-89.2002	-17124	16472	14.0117	136.099	-395	-3798	1.17706	-91.1316	0.852487	30.7672	1.1331	163.702	0.000420734	-0.0384521	5.8667	2.21006	0
-89.0002	-17136	16470	14.0145	136.132	-625	-3940	1.23596	-101.283	0.93913	28.6963	1.03315	165.339	0.000168294	-0.0219727	5.67444	2.13715	0
-88.8002	-17120	16466	14.0033	136.121	-59	-4821	1.55457	-93.4113	0.963531	34.4037	1.04529	157.95	0.00025244	0.0714111	5.96008	2.24549	0
-88.6002	-17126	16467	14.0072	136.121	-488	-4823	1.47034	-94.7681	0.870891	26.6309	1.12958	166.201	0.00025244	0.0549316	5.7019	2.14756	0
-88.4002	-17136	16471	14.0138	136.132	-760	-3922	1.26984	-101.893	0.970665	31.5912	1.02015	163.779	0.000168294	-0.0274658	5.61951	2.11632	0.00325963
-88.2002	-17133	16475	14.0113	136.126	-774	-4494	1.38031	-97.0587	0.956914	31.0913	1.02088	162.861	0.000210367	0.0219727	5.50964	2.07469	0.00325963
-88.0002	-17129	16457	14.0092	136.132	-539	-4488	1.39557	-97.229	0.978936	31.6241	1.00631	163.141	0.000168294	0.032959	6.1084	2.30179	0.00325963
-87.8002	-17129	16473	14.0141	136.126	-674	-4253	1.25153	-101.365	0.889605	31.0144	1.10019	163.674	0.000210367	-0.00549316	6.1853	2.33099	0.00325963
-87.6002	-17133	16468	14.0058	136.11	-423	-4638	1.46576	-92.0544	1.04077	36.3922	0.953357	157.643	0.000336587	0.0549316	6.30066	2.37481	0.00325963
-87.4002	-17127	16465	14.0075	136.115	-239	-4685	1.4212	-93.5431	0.907285	33.9532	1.07699	161.51	0.000294514	0.0549316	6.46545	2.43745	0.00325963
-87.2002	-17137	16476	14.0183	136.132	-945	-4008	1.17493	-103.705	0.953192	28.7073	1.03351	165.531	0.000168294	-0.0384521	6.28967	2.37064	0.00325963
-87.0002	-17135	16476	14.0131	136.132	-695	-3962	1.30188	-100.519	0.978213	34.6783	1.00521	159.28	0.000168294	-0.0219727	5.60303	2.11008	0.00325963
-86.8002	-17125	16468	14.0086	136.132	-556	-4841	1.4389	-98.8715	0.860138	31.4594	1.1195	162.252	0.000168294	0.0439453	4.83398	1.81897	0.00325963
-86.6002	-17132	16469	14.0092	136.115	-560	-4193	1.3739	-94.1803	0.946471	28.3667	1.04396	165.355	0.000294514	0	4.93835	1.85844	0.00325963
-86.4002	-17128	16467	14.0075	136.126	-874	-4559	1.4212	-96.8939	1.00861	30.7397	0.955058	161.851	0.000210367	0.0219727	4.49341	1.69027	0.00325963
-86.2002	-17130	16467	14.0117	136.143	-782	-4193	1.3678	-104.156	0.88702	33.338	1.10043	162.719	8.41468e-05	-0.0109863	3.81775	1.43529	0.00325963
-86.0003	-17134	16468	14.0117	136.132	-702	-4321	1.35223	-99.5691	0.988759	27.2296	0.995135	167.025	0.000168294	0.0109863	3.48267	1.30899	0.00325963
-85.8003	-17138	16468	14.0138	136.154	-1069	-4000	1.33423	-105.936	0.880196	26.1035	1.08537	167.624	0	-0.0274658	2.55432	0.959515	0.00325963
-85.6003	-17138	16468	14.0138	136.154	-952	-4370	1.32812	-106.694	0.973663	29.8993	0.987727	163.806	0	-0.00549316	1.86768	0.701364	0.00325963
-85.4003	-17126	16461	14.0072	136.154	-1165	-4801	1.521	-102.338	0.934891	29.8114	1.03533	165.569	0	0.0439453	1.29089	0.484677	0.00325963
-85.2003	-17148	16468	14.0145	136.143	-1155	-4017	1.27045	-104.189	0.922277	25.8838	1.0391	168.646	8.41468e-05	-0.032959	0.20874	0.0783603	0.00325963
-85.0003	-17145	16465	14.0106	136.148	-1175	-4586	1.41022	-103.876	1.02298	29.7015	0.934655	164.57	4.20734e-05	0.0164795	0.159302	0.0598012	0.00325963
-84.8003	-17133	16467	14.0117	136.132	-1206	-4203	1.3269	-100.02	0.857864	28.1085	1.10529	166.223	0.000168294	-0.0109863	-0.241699	-0.0907332	0.00325963
-84.6003	-17140	16471	14.0124	136.154	-1076	-4000	1.36505	-107.249	0.936235	25.6311	1.02477	168.239	0	-0.0274658	-0.911865	-0.342338	0.00325963
-84.4003	-17137	16472	14.0117	136.132	-774	-4417	1.33789	-101.08	0.985657	29.3335	0.963802	163.207	0.000168294	0.00549316	-0.780029	-0.292837	0.00325963
-84.2003	-17135	16470	14.0148	136.132	-897	-3838	1.25549	-101.365	0.902943	22.4725	1.06059	171.107	0.000168294	-0.0439453	-0.697632	-0.2619	0.00325963
-84.0003	-17145	16469	14.0159	136.137	-1044	-3954	1.23047	-104.491	0.952365	26.8121	1.00024	167.833	0.00012622	-0.0274658	-0.406494	-0.152598	0.00325963
-83.8003	-17139	16466	14.0124	136.154	-1273	-4304	1.32874	-106.743	0.872235	30.0641	1.08695	164.476	0	-0.00549316	-0.411987	-0.154661	0.00325963
-83.6003	-17137	16464	14.0131	136.143	-1004	-4334	1.35651	-105.491	0.936959	28.4711	1.02282	165.35	8.41468e-05	0.00549316	0.192261	0.072174	0.00325963
-83.4003	-17134	16467	14.0086	136.154	-951	-4585	1.47369	-103.206	0.990413	24.5984	0.968174	169.464	0	0.0219727	0.466919	0.175283	0.00325963
-83.2003	-17144	16472	14.0173	136.154	-1373	-4019	1.23444	-109.874	0.90315	31.2067	1.05428	164.724	0	-0.0494385	0.609741	0.228902	0
-83.0003	-17135	16463	14.0092	136.137	-1086	-4361	1.42426	-102.398	0.911628	24.7632	1.03533	169.288	0.00012622	0.0109863	0.922852	0.346464	0
-82.8003	-17129	16465	14.0082	136.126	-649	-4574	1.39282	-97.7893	0.877922	25.8453	1.07578	168.569	0.000210367	0.0274658	0.55481	0.208279	0
-82.6003	-17145	16477	14.0169	136.137	-1088	-3710	1.26221	-103.151	0.963738	27.3834	1.00266	167.816	0.00012622	-0.0274658	0.450439	0.169096	0
-82.4003	-17138	16462	14.012	136.159	-1117	-4845	1.48712	-106.298	0.942956	29.0314	1.02513	164.592	-4.20734e-05	0.0439453	0.664673	0.249526	0
-82.2003	-17138	16469	14.0155	136.132	-1156	-4028	1.19354	-101.915	0.887124	25.1807	1.08282	170.255	0.000168294	-0.0439453	-0.318604	-0.119603	0
-82.0003	-17143	16468	14.0148	136.154	-1432	-4119	1.33545	-108.424	0.959085	22.4231	0.999386	172.244	0	-0.0109863	-0.85144	-0.31965	0
-81.8003	-17145	16463	14.012	136.159	-1135	-4537	1.47766	-104.722	0.879266	21.9672	1.08075	172.051	-4.20734e-05	0.0274658	-2.06543	-0.775688	0
-81.6003	-17143	16466	14.0131	136.154	-882	-4703	1.38611	-104.238	0.941508	20.863	1.04286	173.87	0	0.0274658	-3.44421	-1.2945	0
-81.4003	-17144	16471	14.0145	136.148	-1431	-4332	1.31866	-108.254	1.00954	18.7756	0.932833	175.226	4.20734e-05	-0.0384521	-4.32861	-1.62804	0
-81.2003	-17154	16459	14.0221	136.17	-1688	-3740	1.24329	-116.752	0.953088	20.7751	1.02295	173.309	-0.00012622	-0.0823975	-5.21301	-1.96236	0
-81.0003	-17145	16463	14.0145	136.159	-1754	-4064	1.39099	-108.984	0.918038	14.5679	1.0657	178.478	-4.20734e-05	-0.0384521	-6.39404	-2.4103	0
-80.8003	-17151	16457	14.0194	136.165	-1717	-4010	1.27197	-114.373	0.89312	12.3816	1.11488	179.225	-8.41468e-05	-0.0714111	-7.60254	-2.87082	0
-80.6003	-17157	16469	14.0187	136.181	-1688	-3962	1.33942	-116.411	1.01988	16.3531	0.952872	178.088	-0.000210367	-0.0549316	-7.64099	-2.88551	0
-80.4003	-17145	16460	14.0155	136.159	-1881	-4702	1.40045	-110.632	0.951124	20.0281	1.0289	173.969	-4.20734e-05	-0.00549316	-8.79456	-3.3276	0
-80.2003	-17151	16470	14.0201	136.181	-1882	-4266	1.33606	-117.977	0.915246	14.3152	1.07893	-179.626	-0.000210367	-0.0274658	-8.93188	-3.38041	0
-80.0003	-17161	16466	14.019	136.181	-1833	-3720	1.34918	-119.789	1.02619	11.5521	0.966595	-178.077	-0.000210367	-0.0823975	-9.82727	-3.72571	0
-79.8003	-17154	16456	14.0166	136.181	-2067	-3852	1.41052	-116.971	0.911318	19.3634	1.10091	176.182	-0.000210367	-0.065918	-10.2777	-3.90012	0
-79.6003	-17149	16459	14.0141	136.181	-1877	-4116	1.45264	-114.966	0.957948	9.84924	1.05853	-176.819	-0.000210367	-0.0439453	-10.7996	-4.1028	0
-79.4004	-17154	16467	14.0197	136.159	-1726	-4215	1.25366	-113.621	1.05669	13.9636	0.927489	179.511	-4.20734e-05	-0.0494385	-10.1898	-3.86605	0
-79.2004	-17159	16463	14.0194	136.181	-2129	-3951	1.33392	-118.202	0.919589	13.9417	1.08075	-178.742	-0.000210367	-0.0604248	-9.83276	-3.72784	0
-79.0004	-17152	16459	14.0145	136.181	-2148	-4305	1.45355	-114.994	1.01088	16.7102	0.982262	178.819	-0.000210367	-0.0384521	-10.6128	-4.03018	0
-78.8004	-17152	16462	14.0155	136.181	-2148	-4086	1.41815	-114.791	0.938406	13.6395	1.07687	179.269	-0.000210367	-0.0439453	-10.3711	-3.93634	0
-78.6004	-17159	16468	14.0176	136.198	-2194	-4270	1.4389	-121.503	0.983693	14.3536	0.998171	178.951	-0.000336587	-0.0384521	-9.94812	-3.77246	0
-78.4004	-17147	16463	14.0141	136.181	-1684	-4252	1.47247	-115.104	0.960636	18.1219	1.04614	176.292	-0.000210367	-0.0274658	-10.9314	-4.15412	0
-78.2004	-17152	16458	14.0155	136.181	-1966	-3917	1.43066	-116.329	0.957638	15.0403	1.02452	179.566	-0.000210367	-0.0549316	-10.3876	-3.94273	0
-78.0004	-17155	16465	14.019	136.181	-1811	-4101	1.35101	-119.987	1.01998	19.2865	0.948864	176.127	-0.000210367	-0.0439453	-9.51965	-3.60688	-0.00325963
-77.8004	-17149	16466	14.0138	136.148	-1474	-4245	1.29852	-105.82	0.944507	13.5187	1.0527	179.995	4.20734e-05	-0.0274658	-10.1129	-3.83626	-0.00325963
-77.6004	-17151	16458	14.0183	136.17	-1760	-4132	1.33881	-116.807	0.954846	10.4645	1.03485	-178.374	-0.00012622	-0.0439453	-10.0745	-3.82136	-0.00325963
-77.4004	-17154	16460	14.0183	136.176	-1980	-3698	1.35925	-116.131	1.01647	19.0723	0.965138	176.77	-0.000168294	-0.0823975	-9.93164	-3.76608	-0.00325963
-77.2004	-17157	16456	14.018	136.187	-2081	-4067	1.44257	-119.46	1.00851	17.9956	0.974246	177.693	-0.00025244	-0.0494385	-9.71741	-3.68325	-0.00325963
-77.0004	-17153	16459	14.0183	136.187	-2039	-4019	1.44318	-119.344	0.95619	15.0568	1.03011	177.242	-0.00025244	-0.0549316	-9.1571	-3.4671	-0.00325963
-76.8004	-17157	16457	14.0169	136.176	-1921	-3956	1.41479	-116.301	0.990103	17.4023	0.986877	178.605	-0.000168294	-0.0494385	-9.10217	-3.44595	-0.00325963
-76.6004	-17152	16462	14.0159	136.159	-1803	-4106	1.38702	-109.99	1.00344	20.8026	0.969753	173.568	-4.20734e-05	-0.0274658	-9.01428	-3.41211	-0.00325963
-76.4004	-17152	16466	14.0176	136.159	-1724	-3871	1.29944	-112.385	0.932823	12.8156	1.06011	-179.764	-4.20734e-05	-0.065918	-8.38806	-3.17153	-0.00325963
-76.2004	-17157	16462	14.0141	136.181	-2033	-4240	1.45874	-114.346	0.949366	19.693	1.02963	174.243	-0.000210367	-0.0274658	-7.67944	-2.90021	-0.00325963
-76.0004	-17155	16463	14.0159	136.187	-1835	-4232	1.46973	-116.746	1.01802	19.2206	0.939391	176.407	-0.00025244	-0.0274658	-7.16309	-2.70308	-0.00325963
-75.8004	-17143	16461	14.0131	136.154	-1634	-4143	1.33698	-108.869	0.93851	20.462	1.02623	173.804	0	-0.0439453	-6.04797	-2.27885	-0.00325963
-75.6004	-17148	16471	14.0159	136.159	-1551	-3912	1.38519	-110.16	0.933857	20.1379	1.03983	173.815	-4.20734e-05	-0.0384521	-4.86145	-1.82936	-0.00325963
-75.4004	-17148	16471	14.0155	136.154	-1166	-4526	1.29639	-109.232	0.929205	24.538	1.04286	169.409	0	-0.0219727	-4.86694	-1.83143	-0.00325963
-75.2004	-17139	16467	14.0117	136.137	-1183	-4225	1.36322	-102.706	0.946058	20.3961	1.02246	173.969	0.00012622	-0.00549316	-4.24072	-1.59486	-0.00325963
-75.0004	-17143	16469	14.0145	136.148	-1624	-4160	1.34918	-107.221	0.939957	24.0051	1.00279	170.162	4.20734e-05	-0.0219727	-2.77405	-1.04218	-0.00325963
-74.8004	-17148	16464	14.0148	136.154	-1276	-4170	1.3031	-108.281	1.01771	23.0933	0.927732	171.019	0	-0.0274658	-2.18079	-0.819051	-0.00325963
-74.6004	-17144	16458	14.0127	136.165	-958	-4455	1.45416	-108.397	0.941612	24.906	1.01882	168.311	-8.41468e-05	0.0164795	-1.69189	-0.635313	-0.00325963
-74.4004	-17140	16468	14.0131	136.137	-1206	-4287	1.34308	-103.035	0.93789	19.3414	1.02671	174.304	0.00012622	0.00549316	-1.14258	-0.428975	-0.00325963
-74.2004	-17136	16471	14.0124	136.132	-1128	-4273	1.32874	-100.245	0.931996	26.4441	1.02428	166.674	0.000168294	-0.00549316	-0.0109863	-0.00412421	-0.00325963
-74.0004	-17131	16464	14.0117	136.143	-916	-4477	1.39099	-103.964	0.923208	23.7634	1.0357	169.536	8.41468e-05	0.0164795	0.0164795	0.00618632	-0.00325963
-73.8004	-17136	16464	14.011	136.154	-953	-3871	1.37329	-106.128	0.892914	26.0376	1.05987	168.915	0	-0.0494385	0.280151	0.105168	-0.00325963
-73.6004	-17144	16476	14.0152	136.132	-1201	-3924	1.24054	-103.321	0.95557	26.0706	0.999386	167.459	0.000168294	-0.0439453	0.692139	0.259838	-0.00325963
-73.4004	-17141	16474	14.0176	136.132	-891	-3340	1.17157	-102.09	0.762755	29.7455	1.24839	165.399	0.000168294	-0.0714111	0.884399	0.332025	-0.00325963
-73.2004	-17129	16462	14.011	136.137	-686	-4122	1.35925	-101.025	0.806831	30.7947	1.17284	164.119	0.00012622	-0.00549316	2.18628	0.821116	-0.00325963
-73.0005	-17142	16464	14.0138	136.126	-1053	-3961	1.25549	-99.5746	0.900771	30.1245	1.07942	164.147	0.000210367	-0.0274658	3.98254	1.49744	-0.00325963
-72.8005	-17135	16468	14.0099	136.132	-527	-4807	1.41113	-99.9097	0.871511	33.0853	1.10359	162.323	0.000168294	0.0494385	3.98254	1.49744	-0.00325963
-72.6005	-17130	16465	14.0086	136.132	-599	-4474	1.43524	-97.9266	0.914213	29.3884	1.0657	163.845	0.000168294	0.0274658	4.55933	1.71517	0
-72.4005	-17131	16462	14.0092	136.126	-834	-4390	1.39435	-97.9816	1.05969	32.0581	0.929675	162.817	0.000210367	0.0109863	5.89966	2.22256	0
-72.2005	-17129	16473	14.0117	136.132	-950	-4462	1.32965	-100.135	0.96167	33.5028	1.02841	159.846	0.000168294	0.0164795	6.29517	2.37273	0
-72.0005	-17129	16475	14.0047	136.115	-494	-4613	1.52435	-92.7301	0.96839	31.9537	1.03011	160.582	0.000294514	0.0384521	7.33337	2.76804	0
-71.8005	-17122	16466	14.0086	136.115	-890	-4347	1.42426	-93.7628	0.948539	33.6676	1.05719	160.307	0.000294514	0.00549316	8.23425	3.11255	0
-71.6005	-17133	16474	14.0138	136.126	-372	-4328	1.24542	-100.497	0.893534	36.6724	1.13553	158.632	0.000210367	0.00549316	8.74512	3.3086	0
-71.4005	-17123	16470	14.003	136.115	28	-5026	1.55029	-92.4994	1.0234	36.9965	1.00789	153.677	0.000294514	0.0769043	8.63525	3.2664	0
-71.2005	-17125	16471	14.0106	136.121	-346	-4494	1.3327	-96.026	0.906561	37.6227	1.13286	156.808	0.00025244	0.0274658	9.11316	3.45018	0
-71.0005	-17130	16478	14.011	136.126	-617	-4314	1.33789	-95.6909	1.05121	32.3163	0.975703	160.021	0.000210367	0.0109863	9.49768	3.5984	0
