Time	R046WFSIMES	R046WFSQMES	R046WFSGMES	R046WFSPMES	R046WFSIASK	R046WFSQASK	R046WFSGASK	R046WFSPASK	R046WFSCRFP	R046WFSCRFPP	R046WFSCRRP	R046WFSCRRPP	R046WFSGLDE	R046WFSPLDE	R046WFSDETA2	R046WFSCFQE2	R046WFSDFQES
-94.0001	4162	-20485	12.2782	-78.5083	3937	-833	1.35529	-14.3866	1.04729	19.0448	0.883701	118.405	-9.56617e-05	-0.00549316	1.99402	0.940789	0
-93.8001	4167	-20497	12.2832	-78.5248	3406	-1074	1.09192	-14.6393	1.15647	15.0348	0.795695	120.591	4.78309e-05	-0.0494385	2.03796	0.96154	0
-93.6001	4157	-20485	12.2763	-78.5138	4412	-764	1.39038	-9.50317	1.06832	15.8038	0.855362	119.592	-4.78309e-05	0.0274658	1.15356	0.544112	0
-93.4001	4161	-20495	12.2814	-78.5083	3596	-721	1.24298	-16.5729	1.11223	12.4585	0.82977	123.651	-9.56617e-05	-0.032959	1.61499	0.761856	0
-93.2001	4162	-20495	12.2822	-78.5193	4531	-1305	1.19293	-12.486	1.07635	10.1569	0.85031	125.739	0	0	1.56006	0.735929	0
-93.0001	4155	-20482	12.2752	-78.5248	4782	-786	1.4505	-5.64697	0.940424	12.6013	0.973768	123.278	4.78309e-05	0.0439453	1.42822	0.673711	0
-92.8001	4162	-20492	12.2829	-78.5138	3648	-1356	1.24237	-17.7594	1.0137	17.6935	0.915224	119.432	-4.78309e-05	-0.0494385	1.7688	0.834457	0
-92.6002	4164	-20489	12.2763	-78.4918	4756	-1191	1.50635	-14.9139	1.04118	17.3474	0.890621	119.196	-0.000239154	0.032959	1.7688	0.834457	0
-92.4002	4163	-20484	12.2782	-78.5083	3986	-902	1.40961	-13.3264	1.01924	8.08594	0.919728	128.123	-9.56617e-05	-0.0164795	1.90613	0.899291	0
-92.2002	4162	-20498	12.284	-78.5138	4083	-1307	1.16638	-17.1222	1.18491	14.7711	0.777822	120.74	-4.78309e-05	-0.0164795	2.02148	0.953758	0
-92.0002	4156	-20487	12.2756	-78.5303	4159	-162	1.33972	-5.98206	1.03632	13.1836	0.894026	122.871	9.56617e-05	0.0274658	2.13135	1.00564	0
-91.8002	4158	-20490	12.2832	-78.5358	3438	-755	1.11145	-10.2722	1.0785	17.4738	0.860964	119.147	0.000143493	-0.0494385	2.28516	1.07829	0
-91.6002	4158	-20498	12.2825	-78.5303	4435	-930	1.09711	-11.9257	1.114	14.7491	0.825816	120.207	9.56617e-05	0.0164795	2.34558	1.10683	0
-91.4002	4149	-20486	12.2763	-78.5138	4296	-546	1.39038	-9.61304	0.983169	11.0522	0.939059	124.964	-4.78309e-05	0.0164795	2.93884	1.38722	0
-91.2002	4166	-20488	12.2803	-78.5138	4159	-956	1.30219	-12.9309	1.03666	20.1654	0.913687	116.873	-4.78309e-05	-0.00549316	3.63647	1.71732	0
-91.0002	4161	-20490	12.2778	-78.5303	4439	-671	1.38062	-6.3501	1.06877	17.4243	0.880515	117.455	9.56617e-05	0.0164795	3.47168	1.6393	0
-90.8002	4159	-20481	12.2767	-78.5193	4255	-535	1.42395	-8.94836	1.12853	13.7549	0.834493	122.558	0	0	4.1748	1.97239	0
-90.6002	4157	-20502	12.2883	-78.5577	3362	-507	0.876465	-6.76758	1.07499	22.6593	0.876122	114.005	0.000334816	-0.0439453	3.69141	1.74334	0
-90.4002	4151	-20485	12.2752	-78.5248	4539	-251	1.45721	-6.54236	1.12348	20.5005	0.832187	113.785	4.78309e-05	0.0439453	4.55383	2.15219	0
-90.2002	4164	-20491	12.2829	-78.5303	3523	-743	1.08978	-10.6403	1.07771	12.6123	0.879856	123.585	9.56617e-05	-0.032959	5.11414	2.41833	0
-90.0002	4162	-20494	12.2782	-78.5303	4294	-469	1.26068	-9.16809	1.14775	19.5886	0.842182	114.34	9.56617e-05	0.0109863	5.21851	2.46795	0
-89.8002	4157	-20491	12.2782	-78.5303	4337	-781	1.40839	-8.32764	1.0699	16.5839	0.880515	118.641	9.56617e-05	0.032959	4.97681	2.35306	0
-89.6002	4157	-20487	12.2756	-78.5248	4293	-1031	1.40137	-7.37732	1.10426	16.6663	0.887545	119.081	4.78309e-05	0.0274658	5.14709	2.434	0
-89.4002	4163	-20479	12.2734	-78.5138	4691	-973	1.5152	-9.0033	1.14775	24.9115	0.824168	110.083	-4.78309e-05	0.0384521	4.98779	2.35828	0
-89.2002	4161	-20485	12.2771	-78.5193	3635	-706	1.31622	-8.16284	0.992668	17.9901	0.944332	117.949	0	-0.0164795	4.88342	2.30869	0
-89.0002	4158	-20492	12.2825	-78.5303	3726	-774	1.12335	-9.81079	1.05893	18.6713	0.877769	118.46	9.56617e-05	-0.0274658	4.75159	2.24607	0
-88.8002	4156	-20486	12.2803	-78.5193	4580	4	1.2854	-10.86	1.10174	24.5105	0.859207	111.786	0	0.0164795	4.71313	2.22781	0
-88.6002	4162	-20498	12.284	-78.5413	3321	-753	1.10016	-10.1898	1.07171	13.7988	0.876671	122.706	0.000191323	-0.0439453	4.61426	2.18087	0
-88.4002	4164	-20498	12.2818	-78.5028	4541	-812	1.30798	-16.2598	1.13662	15.1282	0.814503	119.702	-0.000143493	-0.00549316	4.35059	2.05575	0
-88.2002	4152	-20485	12.2756	-78.5303	4710	-483	1.34399	-5.8667	1.09529	15.9906	0.858218	119.224	9.56617e-05	0.0274658	4.4989	2.12612	0
-88.0002	4160	-20491	12.2811	-78.5138	4131	-973	1.27991	-17.0673	1.1413	11.8652	0.839106	123.684	-4.78309e-05	-0.00549316	5.07019	2.39744	0
-87.8002	4159	-20484	12.2745	-78.5303	4459	-441	1.38031	-3.40576	0.969826	24.4556	0.98618	110.781	9.56617e-05	0.032959	4.66919	2.20695	0
-87.6002	4154	-20480	12.2774	-78.5358	3805	-377	1.25519	-3.43872	1.00296	16.1719	0.931151	120.273	0.000143493	0.0109863	3.92761	1.85523	0
-87.4002	4165	-20491	12.2782	-78.5193	3837	-613	1.29425	-9.81079	1.07884	20.4456	0.877001	116.197	0	-0.0109863	4.35059	2.05575	0
-87.2002	4151	-20491	12.2807	-78.5303	3859	-22	1.18622	-7.54211	1.03496	24.3073	0.900726	114.395	9.56617e-05	-0.00549316	4.14734	1.95937	0
-87.0002	4170	-20494	12.2818	-78.5303	4118	-1200	1.16943	-9.03076	1.14067	14.425	0.825486	121.212	9.56617e-05	-0.0164795	4.43298	2.09484	0
-86.8002	4165	-20492	12.2825	-78.5193	4122	-712	1.19354	-12.3706	1.16708	19.0009	0.828232	113.28	0	-0.0164795	5.16907	2.44445	0
-86.6002	4155	-20488	12.2745	-78.5303	4902	-514	1.41205	-2.91138	1.02422	18.2263	0.920497	116.043	9.56617e-05	0.0494385	4.8999	2.31652	0
-86.4002	4161	-20490	12.2796	-78.5138	4509	-1138	1.33301	-13.4363	1.09188	19.2206	0.869312	117.268	-4.78309e-05	0.0109863	5.04822	2.387	0
-86.2002	4158	-20488	12.2767	-78.5193	4322	-540	1.36536	-8.77808	1.05679	22.3022	0.9049	113.297	0	0.0164795	5.42725	2.56725	0
-86.0003	4156	-20487	12.2763	-78.5138	4094	-652	1.39618	-9.45374	0.957047	20.0665	0.977503	117.757	-4.78309e-05	0.0164795	5.41077	2.55941	0
-85.8003	4159	-20492	12.284	-78.5303	3401	-350	1.04919	-11.3928	1.0707	19.9786	0.887655	117.488	9.56617e-05	-0.032959	5.7074	2.70063	0
-85.6003	4158	-20490	12.2792	-78.5303	4568	-582	1.27563	-6.65222	1.11981	23.2581	0.857889	112.604	9.56617e-05	0.032959	6.14136	2.9075	0
-85.4003	4158	-20486	12.2792	-78.5358	4103	-730	1.22162	-6.11938	1.04163	18.9679	0.935654	117.158	0.000143493	0	6.41052	3.03598	0
-85.2003	4153	-20492	12.2825	-78.5193	4197	-624	1.20209	-13.4308	1.18175	20.3412	0.832626	112.648	0	0	6.51489	3.08583	0
-85.0003	4160	-20482	12.276	-78.5248	4553	-323	1.40442	-6.00952	1.05893	20.5225	0.916542	113.242	4.78309e-05	0.0274658	6.53687	3.09633	0
-84.8003	4155	-20494	12.28	-78.5248	3989	-894	1.26984	-8.72314	1.05588	20.929	0.935764	113.736	4.78309e-05	-0.0164795	7.35535	3.48808	0
-84.6003	4161	-20479	12.2727	-78.5138	4970	-425	1.58844	-7.02576	1.07341	26.4606	0.919398	107.639	-4.78309e-05	0.0604248	7.18506	3.40646	0
-84.4003	4157	-20483	12.2778	-78.5193	4442	-664	1.37817	-9.47571	1.04005	19.0118	0.919398	117.933	0	0.0164795	7.08618	3.35909	0
-84.2003	4160	-20490	12.2832	-78.5303	3523	-579	1.15448	-14.7217	1.10667	17.2321	0.869641	119.817	9.56617e-05	-0.0274658	7.33337	3.47754	0
-84.0003	4158	-20486	12.2756	-78.5358	4606	-253	1.32721	-1.73584	1.06063	22.6099	0.920606	111.363	0.000143493	0.0494385	7.14111	3.3854	0
-83.8003	4161	-20494	12.2811	-78.5193	3907	-1003	1.21918	-15.9247	1.1418	15.0952	0.851189	120.295	0	-0.0164795	7.42126	3.51969	0
-83.6003	4151	-20495	12.2807	-78.5413	3938	-110	1.11206	-8.89343	1.11791	24.8895	0.883371	109.44	0.000191323	-0.0109863	7.56409	3.58821	0
-83.4003	4152	-20484	12.2745	-78.5413	4672	-159	1.36444	1.67542	1.01936	19.0283	0.951032	114.862	0.000191323	0.0494385	7.37183	3.49598	0
-83.2003	4160	-20489	12.2785	-78.5248	4253	-1017	1.26312	-11.1731	1.02083	21.2695	0.962565	114.73	4.78309e-05	-0.0164795	7.64099	3.62512	0
-83.0003	4159	-20491	12.2814	-78.5138	4230	-859	1.27777	-15.6995	1.10957	22.6373	0.868873	112.852	-4.78309e-05	-0.0164795	7.09717	3.36436	0
-82.8003	4158	-20486	12.2778	-78.5413	4330	-438	1.26007	-2.04346	1.01461	17.1606	0.93192	120.361	0.000191323	0.0109863	6.45447	3.05697	0
-82.6003	4161	-20491	12.2782	-78.5193	3946	-578	1.30157	-9.45374	1.16557	20.127	0.833614	114.51	0	-0.00549316	6.79504	3.21975	0
-82.4003	4156	-20490	12.2792	-78.5468	4253	-452	1.22437	1.14258	1.07703	22.7032	0.894904	112.374	0.000239154	0.00549316	6.39954	3.03073	0
-82.2003	4160	-20485	12.2767	-78.5193	3921	-515	1.33789	-8.05298	1.07137	18.2483	0.902483	118.614	0	0.0164795	6.13037	2.90226	0
-82.0003	4156	-20494	12.2822	-78.5358	3912	-437	1.14471	-9.67346	1.07002	20.8795	0.902154	114.296	0.000143493	-0.0219727	6.09192	2.88392	0
-81.8003	4155	-20484	12.2767	-78.5303	4960	-443	1.32507	-6.03699	1.01076	18.7042	0.933677	115.455	9.56617e-05	0.0384521	5.85022	2.76868	0
-81.6003	4159	-20493	12.2822	-78.5138	3980	-913	1.19843	-16.3696	1.08347	14.5074	0.87733	121.366	-4.78309e-05	-0.0219727	5.40527	2.5568	0
-81.4003	4161	-20486	12.2785	-78.5138	4510	-672	1.36108	-11.0303	1.02705	21.2805	0.93873	114.274	-4.78309e-05	0.0274658	5.21851	2.46795	0
-81.2003	4163	-20481	12.2745	-78.5083	4370	-684	1.51215	-9.89868	1.11463	15.5731	0.835262	121.251	-9.56617e-05	0.0274658	4.8175	2.27738	0.00325963
-81.0003	4165	-20490	12.2818	-78.5193	3989	-824	1.19629	-12.431	1.1169	18.7207	0.868433	117.636	0	-0.0274658	5.03174	2.37916	0.00325963
-80.8003	4158	-20489	12.2749	-78.5413	4507	-504	1.37726	-0.170288	1.14193	22.4561	0.825486	110.314	0.000191323	0.0274658	4.71863	2.23042	0.00325963
-80.6003	4155	-20489	12.28	-78.5138	3863	-517	1.32812	-12.5134	1.12803	12.9199	0.82988	123.003	-4.78309e-05	0	4.69116	2.21738	0.00325963
-80.4003	4156	-20494	12.2825	-78.5303	3908	-834	1.21155	-10.9424	1.08783	16.3751	0.875683	118.098	9.56617e-05	-0.0219727	4.78455	2.26172	0.00325963
-80.2003	4160	-20481	12.2742	-78.5358	4854	-217	1.37787	-1.31836	1.02015	19.2645	0.949714	113.45	0.000143493	0.0549316	5.31189	2.51237	0.00325963
-80.0003	4159	-20497	12.2825	-78.5138	3865	-1177	1.25488	-16.4246	1.12916	13.4088	0.834054	122.613	-4.78309e-05	-0.0219727	4.74609	2.24346	0.00325963
-79.8003	4163	-20490	12.2807	-78.5138	4088	-1058	1.28906	-14.4965	1.05339	19.5282	0.886666	116.669	-4.78309e-05	-0.00549316	4.86145	2.29825	0.00325963
-79.6003	4157	-20484	12.2763	-78.5303	4415	-524	1.34979	-5.76233	1.09959	21.9946	0.876561	114.703	9.56617e-05	0.0274658	5.67993	2.68755	0.00325963
-79.4004	4155	-20499	12.2803	-78.5358	3556	-733	1.17828	-6.65222	1.18794	13.266	0.788677	122.701	0.000143493	-0.0274658	5.43274	2.56987	0
-79.2004	4162	-20483	12.2745	-78.5413	4705	-230	1.40137	-0.0274658	1.0828	23.0273	0.885788	110.539	0.000191323	0.0439453	5.625	2.66139	0
-79.0004	4150	-20485	12.2778	-78.5303	4275	-51	1.27563	-5.33936	1.12942	19.9786	0.858328	114.302	9.56617e-05	0.0219727	5.97107	2.82629	0
-78.8004	4159	-20497	12.2832	-78.5193	4008	-979	1.18225	-13.9636	1.06165	17.4518	0.902922	116.993	0	-0.0219727	5.60303	2.65093	0
-78.6004	4156	-20485	12.2789	-78.5522	4170	98	1.23291	-1.23047	1.01619	20.929	0.943343	114.137	0.000286985	0.0164795	5.90515	2.79486	0
-78.4004	4157	-20493	12.2811	-78.5138	4054	-1298	1.27289	-12.2882	1.08585	10.9589	0.876451	124.816	-4.78309e-05	-0.0219727	5.99304	2.83676	0
-78.2004	4163	-20491	12.2771	-78.5028	4560	-419	1.44043	-16.1774	1.12525	23.9227	0.875463	111.028	-0.000143493	0.0274658	6.48743	3.07271	0
-78.0004	4161	-20481	12.2771	-78.5248	4425	-599	1.38672	-7.43774	1.02037	15.4633	0.926318	120.877	4.78309e-05	0.0219727	5.52612	2.61431	0
-77.8004	4158	-20489	12.2803	-78.5083	3989	-910	1.28845	-14.4415	1.18731	18.078	0.808795	118.537	-9.56617e-05	-0.00549316	5.88318	2.78439	0
-77.6004	4156	-20484	12.276	-78.5468	4626	-325	1.30188	-0.785522	1.06696	23.8843	0.879747	111.072	0.000239154	0.0384521	5.02625	2.37655	0
-77.4004	4152	-20487	12.2792	-78.5138	3996	-423	1.29364	-12.0355	1.07239	12.7771	0.872717	123.305	-4.78309e-05	0	4.70764	2.2252	0
-77.2004	4161	-20497	12.2847	-78.5358	3304	-596	1.01685	-8.89343	1.09023	14.1064	0.85723	121.212	0.000143493	-0.0494385	4.81201	2.27477	0
-77.0004	4158	-20487	12.2807	-78.5303	4388	-273	1.20514	-6.15234	1.00251	16.1719	0.927087	118.531	9.56617e-05	-0.00549316	3.68042	1.73813	0
-76.8004	4160	-20494	12.2814	-78.5138	3790	-604	1.24084	-11.5906	1.10869	9.62952	0.852287	126.464	-4.78309e-05	-0.0274658	4.25171	2.00886	0
-76.6004	4159	-20496	12.2796	-78.5138	4545	-1305	1.41388	-13.3209	1.06244	16.875	0.88403	117.565	-4.78309e-05	0.00549316	3.73535	1.76415	0
-76.4004	4162	-20488	12.2774	-78.5138	4799	-859	1.48773	-10.1349	1.04412	18.4186	0.903252	118.032	-4.78309e-05	0.0439453	3.25195	1.53532	0
-76.2004	4166	-20492	12.2825	-78.5193	3792	-1169	1.22406	-15.6171	1.0854	15.2216	0.878648	121.08	0	-0.032959	3.36182	1.58731	0
-76.0004	4164	-20483	12.2763	-78.5303	4364	-692	1.34033	-3.65845	1.06787	20.1324	0.869422	114.285	9.56617e-05	0.0439453	2.46643	1.16393	0
-75.8004	4155	-20483	12.2767	-78.5248	4131	-237	1.36383	-7.66296	1.03937	15.4633	0.895234	120.992	4.78309e-05	0.00549316	1.97205	0.930414	0
-75.6004	4166	-20495	12.2829	-78.5248	3720	-1271	1.14624	-16.1774	1.09238	14.5624	0.847784	120.855	4.78309e-05	-0.0439453	1.87866	0.886323	0
-75.4004	4158	-20484	12.2767	-78.5248	4539	-257	1.32111	-4.89441	1.01449	17.7869	0.908305	117.691	4.78309e-05	0.0274658	1.19751	0.564846	0
-75.2004	4165	-20494	12.2814	-78.5083	4248	-1029	1.27716	-15.8698	1.07307	10.9698	0.864259	125.107	-9.56617e-05	0	1.13159	0.533745	0
-75.0004	4160	-20498	12.2843	-78.5138	4145	-805	1.14777	-16.1169	1.05645	19.8853	0.87722	114.955	-4.78309e-05	-0.0164795	0.670166	0.316075	0
-74.8004	4159	-20482	12.276	-78.5358	4360	-614	1.36169	-2.46094	0.965642	18.8031	0.955096	118.444	0.000143493	0.0164795	0.0494385	0.0233159	0
-74.6004	4162	-20491	12.2807	-78.5193	3976	-749	1.26434	-11.3104	1.12702	12.3981	0.817311	123.025	0	-0.0164795	0.252686	0.119171	0
-74.4004	4166	-20489	12.2792	-78.5358	3924	-432	1.24695	-4.61426	1.05927	17.71	0.869312	117.565	0.000143493	-0.0109863	-0.0219727	-0.0103626	0
-74.2004	4159	-20489	12.2811	-78.5193	3398	-183	1.21857	-12.0959	0.977063	13.5352	0.942794	123.113	0	-0.0384521	-0.31311	-0.147669	0
-74.0004	4158	-20492	12.2832	-78.5358	3947	-1160	1.07819	-10.8051	1.0987	14.9908	0.833175	119.971	0.000143493	-0.0219727	0.0933838	0.0440412	0
-73.8004	4161	-20491	12.2818	-78.5083	4295	-781	1.26526	-17.3474	1.04717	12.1069	0.871838	123.948	-9.56617e-05	0	-0.236206	-0.111399	0
-73.6004	4160	-20497	12.284	-78.5138	3747	-1433	1.15692	-17.287	1.08144	6.97083	0.847674	128.936	-4.78309e-05	-0.032959	0.10437	0.0492226	0
-73.4004	4165	-20490	12.2785	-78.5083	4172	-1042	1.35864	-13.266	1.15444	18.468	0.795321	115.763	-9.56617e-05	0	0.461426	0.21762	0
-73.2004	4164	-20479	12.2763	-78.5083	4988	-1086	1.44897	-11.8158	1.05419	9.73389	0.875463	126.189	-9.56617e-05	0.0384521	0.889893	0.419721	0
-73.0005	4164	-20492	12.2818	-78.5083	4091	-978	1.28998	-16.875	1.03847	15.65	0.892378	120.432	-9.56617e-05	-0.0109863	1.2854	0.606316	0
-72.8005	4164	-20485	12.2792	-78.5303	4364	-123	1.32965	-5.98206	1.08031	20.2423	0.860415	113.516	9.56617e-05	0.0219727	2.08191	0.982292	0
-72.6005	4160	-20489	12.2822	-78.5138	3885	-1248	1.27014	-14.8865	1.05113	12.9199	0.887216	123.365	-4.78309e-05	-0.032959	2.37305	1.11981	0
-72.4005	4163	-20497	12.2829	-78.5413	3553	-650	1.11115	-7.54761	1.02897	15.0458	0.917092	120.476	0.000191323	-0.032959	3.42773	1.6185	0
-72.2005	4151	-20492	12.2785	-78.5413	4002	143	1.26099	-2.21375	1.10426	9.56909	0.84317	126.914	0.000191323	-0.00549316	3.5321	1.66791	0
-72.0005	4163	-20495	12.2825	-78.5303	4009	-990	1.18042	-10.3601	1.08031	8.47046	0.8703	127.925	9.56617e-05	-0.00549316	4.54285	2.14698	0
-71.8005	4158	-20485	12.2763	-78.5248	4448	-682	1.38336	-6.48743	1.10881	21.2091	0.886886	111.324	4.78309e-05	0.0219727	5.10864	2.41572	0
-71.6005	4157	-20482	12.2742	-78.5138	4655	-975	1.51459	-7.09717	1.08574	17.3639	0.877001	118.828	-4.78309e-05	0.0274658	5.67993	2.68755	0
-71.4005	4157	-20483	12.2807	-78.5303	3997	-910	1.25885	-6.82251	1.12348	18.3911	0.842621	118.021	9.56617e-05	-0.00549316	6.1853	2.92847	0
-71.2005	4155	-20491	12.2778	-78.5413	3982	-265	1.27045	-4.4165	0.934092	21.2091	1.00837	115.724	0.000191323	0.00549316	5.97107	2.82629	0
-71.0005	4156	-20490	12.2803	-78.5193	3929	-1002	1.24268	-8.21777	1.05769	18.078	0.927966	118.932	0	-0.0219727	7.25647	3.44068	0
-70.8005	4155	-20494	12.2822	-78.5468	3523	-417	1.12885	-6.09741	1.04661	22.2748	0.930602	113.763	0.000239154	-0.0219727	7.42126	3.51969	0
-70.6005	4150	-20488	12.2771	-78.5468	4310	-298	1.31958	-3.96606	1.13814	21.9012	0.866566	109.896	0.000239154	0.00549316	8.31116	3.94739	0
