Time	R044WFSIMES	R044WFSQMES	R044WFSGMES	R044WFSPMES	R044WFSIASK	R044WFSQASK	R044WFSGASK	R044WFSPASK	R044WFSCRFP	R044WFSCRFPP	R044WFSCRRP	R044WFSCRRPP	R044WFSGLDE	R044WFSPLDE	R044WFSDETA2	R044WFSCFQE2	R044WFSDFQES
-88.8002	1417	-19059	12.2794	-85.7538	-3426	6936	2.20001	117.136	1.05848	112.072	1.08005	-160.472	-0.000104646	0.0164795	-3.30688	-1.66982	-0.00325963
-88.6002	1415	-19059	12.281	-85.7538	-3272	6053	2.09595	119.196	1.13035	110.495	1.02578	-158.324	-0.000104646	-0.0164795	-3.62	-1.82833	-0.00325963
-88.4002	1413	-19061	12.2791	-85.7703	-3453	5795	2.08435	122.52	1.04522	115.565	1.09189	-163.493	5.23231e-05	-0.0164795	-3.07617	-1.55309	-0.00325963
-88.2002	1420	-19060	12.2802	-85.7428	-3313	5775	2.1051	117.548	1.08433	110.709	1.05452	-159.494	-0.000209293	-0.0219727	-2.79602	-1.41141	-0.00325963
-88.0002	1418	-19061	12.2802	-85.7593	-3063	5829	2.08923	120.58	1.09101	110.193	1.04786	-158.983	-5.23231e-05	-0.0164795	-2.8894	-1.45863	-0.00325963
-87.8002	1412	-19063	12.2802	-85.7428	-2761	6429	2.15118	115.021	1.08856	109.907	1.05156	-157.896	-0.000209293	-0.0164795	-2.68616	-1.35587	-0.00325963
-87.6002	1420	-19062	12.2787	-85.7428	-2900	6453	2.17041	116.746	1.11453	112.099	1.02998	-160.115	-0.000209293	-0.00549316	-2.98828	-1.50863	-0.00325963
-87.4002	1419	-19063	12.2837	-85.7538	-3563	5834	1.9751	118.455	1.08032	113.703	1.05785	-161.938	-0.000104646	-0.0219727	-2.44995	-1.23649	-0.00325963
-87.2002	1415	-19065	12.2802	-85.7593	-3360	6231	2.12311	119.839	1.06371	115.494	1.07142	-163.954	-5.23231e-05	0	-2.23572	-1.12825	-0.00325963
-87.0002	1418	-19057	12.2798	-85.7428	-3571	5953	2.14478	116.038	1.11419	113.121	1.0322	-161.603	-0.000209293	-0.00549316	-2.66968	-1.34754	-0.00325963
-86.8002	1419	-19057	12.2798	-85.7483	-3005	6369	2.1637	117.784	1.08143	113.225	1.06464	-160.917	-0.000156969	0	-2.97729	-1.50308	-0.00325963
-86.6002	1420	-19058	12.2814	-85.7373	-3350	5992	2.13348	113.472	1.06115	111.66	1.07302	-160.384	-0.000261616	-0.00549316	-2.90039	-1.46418	-0.00325963
-86.4002	1416	-19064	12.281	-85.7538	-2788	5908	2.09503	119.185	1.06215	110.457	1.07857	-158.846	-0.000104646	-0.0219727	-2.80151	-1.41419	-0.00325963
-86.2002	1412	-19066	12.2841	-85.7593	-3367	6350	1.94	119.504	1.09235	112.319	1.047	-160.521	-5.23231e-05	-0.00549316	-2.96631	-1.49752	-0.00325963
-86.0003	1416	-19061	12.281	-85.7538	-3085	6193	2.06268	119.658	1.04555	113.28	1.08992	-161.576	-0.000104646	-0.0164795	-3.02673	-1.52808	-0.00325963
-85.8003	1418	-19063	12.2814	-85.7428	-3543	5972	2.0813	116.318	1.07007	113.242	1.07561	-161.367	-0.000209293	-0.0109863	-3.51562	-1.77548	-0.00325963
-85.6003	1413	-19065	12.2822	-85.7483	-2985	5892	2.0459	117.004	1.08199	109.424	1.06957	-157.813	-0.000156969	-0.0384521	-3.91663	-1.9786	-0.00325963
-85.4003	1420	-19056	12.2791	-85.7428	-3142	6274	2.18323	115.142	1.08399	113.796	1.06254	-162.065	-0.000209293	-0.00549316	-3.64746	-1.84224	-0.00325963
-85.2003	1418	-19059	12.2783	-85.7428	-3097	6552	2.20123	116.873	1.0811	113.5	1.06229	-161.971	-0.000209293	0.0109863	-3.70239	-1.87006	-0.00325963
-85.0003	1418	-19057	12.2779	-85.7428	-3264	6045	2.22687	117.263	1.07296	110.242	1.06143	-158.956	-0.000209293	-0.0109863	-3.23547	-1.63368	-0.00325963
-84.8003	1419	-19057	12.283	-85.7648	-2927	5931	2.00348	118.834	1.14472	107.38	1.01246	-155.912	0	-0.032959	-3.68042	-1.85893	-0.00325963
-84.6003	1416	-19063	12.2841	-85.7373	-2642	6389	2.01324	112.687	1.07207	111.099	1.07537	-159.554	-0.000261616	-0.0164795	-3.75732	-1.89788	-0.00325963
-84.4003	1411	-19069	12.2853	-85.7428	-2689	5609	1.90338	114.703	1.09904	109.726	1.0523	-157.599	-0.000209293	-0.0604248	-3.86169	-1.95076	-0.00325963
-84.2003	1416	-19062	12.2833	-85.7538	-3407	5569	1.98212	116.971	1.08812	110.962	1.05724	-158.835	-0.000104646	-0.0274658	-3.73535	-1.88675	-0.00325963
-84.0003	1419	-19062	12.281	-85.7428	-2983	6386	2.10022	118.103	1.09358	111.703	1.04749	-160.241	-0.000209293	-0.00549316	-3.08716	-1.55864	-0.00325963
-83.8003	1416	-19059	12.2802	-85.7373	-2923	6308	2.22473	113.78	1.05447	111.879	1.08079	-160.285	-0.000261616	-0.0164795	-2.94983	-1.48918	-0.00325963
-83.6003	1414	-19062	12.2814	-85.7538	-3445	5668	2.06177	119.669	1.05547	116.686	1.07882	-164.471	-0.000104646	-0.0164795	-2.52136	-1.27258	-0.00325963
-83.4003	1418	-19058	12.2802	-85.7483	-3044	5968	2.13501	117.422	1.06461	114.362	1.06772	-162.927	-0.000156969	-0.0164795	-1.8512	-0.934053	-0.00325963
-83.2003	1419	-19059	12.283	-85.7428	-3387	5591	1.98517	116.724	1.04923	112.478	1.07907	-161.087	-0.000209293	-0.032959	-1.74133	-0.878584	-0.00325963
-83.0003	1408	-19060	12.2798	-85.7648	-3284	5793	2.14691	121.575	1.11798	110.154	1.02443	-158.818	0	-0.00549316	-1.87317	-0.945147	-0.00325963
-82.8003	1410	-19060	12.2814	-85.7648	-2928	5427	2.02972	119.784	1.11921	114.175	1.01937	-161.878	0	-0.032959	-1.14258	-0.576383	-0.00325963
-82.6003	1413	-19061	12.2814	-85.7373	-2939	6292	2.13165	113.456	1.09725	114.23	1.03553	-162.345	-0.000261616	-0.0219727	-0.807495	-0.407321	-0.00325963
-82.4003	1412	-19063	12.2814	-85.7648	-3345	5991	2.11731	120.905	1.0597	113.456	1.07142	-161.702	0	0	-0.933838	-0.471062	-0.00325963
-82.2003	1410	-19063	12.2826	-85.7648	-3824	6130	2.05322	121.575	1.06149	115.862	1.07093	-164.009	0	0.00549316	-0.76355	-0.385151	-0.00325963
-82.0003	1416	-19060	12.2787	-85.7483	-3783	5918	2.1933	117.883	1.08433	118.306	1.0502	-165.954	-0.000156969	-0.00549316	-1.16455	-0.58747	-0.00325963
-81.8003	1419	-19061	12.2822	-85.7483	-3448	5671	2.0813	116.345	1.07252	114.961	1.06094	-163.504	-0.000156969	-0.0219727	-1.31287	-0.662314	-0.00325963
-81.6003	1418	-19057	12.2814	-85.7428	-3628	5914	2.07611	117.169	1.08812	117.768	1.04317	-165.905	-0.000209293	0	-1.08215	-0.545894	-0.00325963
-81.4003	1407	-19063	12.2822	-85.7812	-3511	5254	1.9577	124.684	1.05547	113.445	1.07216	-161.977	0.000156969	-0.032959	-1.15906	-0.584699	0
-81.2003	1413	-19060	12.281	-85.7648	-3544	5972	2.02362	122.162	1.05458	111.78	1.07648	-159.824	0	-0.0164795	-1.18103	-0.595786	0
-81.0003	1413	-19061	12.2814	-85.7538	-3268	5934	2.00226	119.471	1.08422	111.154	1.05501	-159.197	-0.000104646	-0.0274658	-1.27991	-0.645682	0
-80.8003	1414	-19062	12.2802	-85.7483	-3481	6008	2.12738	118.444	1.08121	112.747	1.05501	-160.356	-0.000156969	0	-1.24146	-0.626277	0
-80.6003	1415	-19057	12.2787	-85.7428	-3378	6207	2.16705	116.933	1.0548	114.302	1.07241	-162.669	-0.000209293	-0.00549316	-0.703125	-0.354668	0
-80.4003	1411	-19056	12.2783	-85.7538	-3458	6147	2.21405	119.548	1.07196	114.395	1.05748	-162.96	-0.000104646	0	-0.455933	-0.229973	0
-80.2003	1409	-19057	12.2791	-85.7428	-3301	5766	2.17255	116.147	1.09157	111.088	1.04083	-159.725	-0.000209293	-0.0219727	-0.351562	-0.177327	0
-80.0003	1410	-19055	12.2798	-85.7703	-3765	5052	2.04834	123.261	1.0909	114.681	1.04798	-162.878	5.23231e-05	-0.032959	-0.505371	-0.254911	0
-79.8003	1411	-19062	12.2841	-85.7648	-3269	5926	1.96808	120.289	1.05736	112.621	1.07006	-161.532	0	-0.0164795	0.263672	0.132995	0
-79.6003	1407	-19062	12.2822	-85.7648	-3795	5289	2.02362	122.184	1.08801	113.45	1.04848	-161.686	0	-0.0219727	-0.291138	-0.146849	0
-79.4004	1408	-19063	12.2822	-85.7648	-3554	5470	2.02362	122.184	1.08054	114.527	1.05267	-162.274	0	-0.0219727	-0.32959	-0.166244	0
-79.2004	1418	-19064	12.2771	-85.7538	-3588	6688	2.24823	119.504	1.0587	114.346	1.0692	-162.499	-0.000104646	0.0164795	0.241699	0.121912	0
-79.0004	1414	-19064	12.2791	-85.7593	-3551	5970	2.18292	120.119	1.07575	114.346	1.05341	-162.834	-5.23231e-05	-0.00549316	0.126343	0.0637263	0
-78.8004	1414	-19059	12.2794	-85.7593	-3738	6189	2.11609	120.916	1.06784	117.955	1.06057	-165.597	-5.23231e-05	0.0109863	0.0219727	0.0110828	0
-78.6004	1415	-19060	12.2798	-85.7538	-3242	6189	2.15729	118.581	1.10561	116.213	1.03195	-163.971	-0.000104646	-0.00549316	-0.587769	-0.296476	0
-78.4004	1415	-19061	12.2845	-85.7648	-3124	5526	1.96777	119.586	1.06717	114.368	1.0671	-163.152	0	-0.0384521	-1.14258	-0.576383	0
-78.2004	1416	-19065	12.2818	-85.7538	-2924	5929	2.06635	118.218	1.10427	112.478	1.03343	-160.637	-0.000104646	-0.0219727	-1.25244	-0.631821	0
-78.0004	1415	-19060	12.2826	-85.7538	-3485	5512	2.00195	118.828	1.10606	113.544	1.03232	-161.136	-0.000104646	-0.0219727	-1.65344	-0.834214	0
-77.8004	1416	-19065	12.2826	-85.7538	-3529	6105	2.00897	117.812	1.10851	109.737	1.03466	-158.192	-0.000104646	0	-2.26868	-1.1449	0
-77.6004	1421	-19064	12.2833	-85.7318	-2748	6561	2.03125	110.841	1.06628	109.589	1.08536	-157.478	-0.000313939	-0.00549316	-3.29041	-1.66148	0
-77.4004	1420	-19065	12.2822	-85.7373	-2768	6422	2.16431	113.5	1.04009	107.655	1.10953	-156.627	-0.000261616	-0.0164795	-4.19678	-2.12061	0
-77.2004	1417	-19059	12.2802	-85.7428	-2789	6282	2.10907	116.554	1.05558	113.192	1.10003	-161.768	-0.000209293	-0.00549316	-5.04822	-2.55289	0
-77.0004	1424	-19060	12.2798	-85.7373	-3209	6347	2.18628	114.472	1.06171	106.721	1.09732	-155.698	-0.000261616	0.00549316	-5.64697	-2.85754	0
-76.8004	1417	-19061	12.2802	-85.7428	-3141	5884	2.07031	117.378	1.11174	107.584	1.05699	-155.099	-0.000209293	-0.0164795	-5.96558	-3.01991	0
-76.6004	1423	-19062	12.283	-85.7373	-2538	6079	2.04102	112.857	1.12533	109.841	1.04404	-158.505	-0.000261616	-0.032959	-6.69617	-3.39295	0
-76.4004	1419	-19062	12.2822	-85.7373	-2478	6004	2.04926	112.017	1.12311	108.27	1.05242	-157.56	-0.000261616	-0.0494385	-7.14661	-3.6235	0
-76.2004	1424	-19062	12.2837	-85.7428	-2802	5763	1.89026	116.488	1.15052	106.782	1.04971	-155.292	-0.000209293	-0.0549316	-7.80579	-3.96171	0
-76.0004	1421	-19066	12.2841	-85.7263	-2477	6501	2.06451	110.391	1.08433	107.71	1.0914	-156.05	-0.000366262	-0.0274658	-7.9541	-4.03795	0
-75.8004	1422	-19060	12.2791	-85.7263	-2464	6521	2.18628	111.127	1.06628	104.738	1.11052	-154.276	-0.000366262	-0.0274658	-7.8772	-3.99841	0
-75.6004	1425	-19063	12.2794	-85.7373	-2983	6387	2.2049	116.147	1.12288	107.611	1.05489	-155.841	-0.000261616	0	-7.78381	-3.95042	0
-75.4004	1420	-19060	12.2791	-85.7373	-2963	6521	2.2464	114.758	1.06951	107.38	1.10213	-155.649	-0.000261616	-0.00549316	-7.82776	-3.973	0
-75.2004	1421	-19059	12.2791	-85.7428	-3187	5985	2.14447	115.851	1.08823	107.639	1.0856	-156.385	-0.000209293	-0.0164795	-8.02551	-4.07468	0
-75.0004	1421	-19062	12.2853	-85.7373	-2866	6222	1.97784	113.132	1.12255	106.815	1.07413	-155.143	-0.000261616	-0.0274658	-8.34961	-4.24154	0
-74.8004	1417	-19068	12.2865	-85.7373	-2790	6265	1.92322	111.918	1.10973	104.667	1.08918	-152.924	-0.000261616	-0.032959	-8.16833	-4.14818	0
-74.6004	1420	-19058	12.2826	-85.7538	-2768	5907	2.005	117.883	1.09659	108.188	1.0819	-154.968	-0.000104646	-0.032959	-8.10791	-4.11708	0
-74.4004	1419	-19066	12.2818	-85.7263	-2590	6664	2.11517	111.566	1.10405	107.474	1.07561	-154.885	-0.000366262	-0.0219727	-7.8717	-3.99559	0
-74.2004	1418	-19064	12.2791	-85.7428	-2629	6389	2.17712	115.296	1.09079	107.32	1.09732	-155.759	-0.000209293	-0.0164795	-7.97058	-4.04643	0
-74.0004	1421	-19060	12.2822	-85.7373	-2889	6569	2.09961	113.187	1.1045	108.018	1.09313	-156.676	-0.000261616	-0.00549316	-8.20679	-4.16798	0
-73.8004	1418	-19062	12.2822	-85.7373	-3259	6430	2.10419	113.049	1.09124	109.347	1.09621	-157.775	-0.000261616	0.0109863	-8.3606	-4.2472	0
-73.6004	1420	-19060	12.281	-85.7428	-3283	5787	2.10419	117.285	1.15768	106.655	1.04206	-155.072	-0.000209293	-0.0164795	-8.41553	-4.27551	0
-73.4004	1422	-19060	12.2826	-85.7373	-2821	6005	2.06055	114.521	1.13904	102.805	1.05612	-152.979	-0.000261616	-0.0219727	-8.53088	-4.33499	-0.00325963
-73.2004	1420	-19066	12.2841	-85.7318	-2378	6582	2.00134	110.544	1.12433	107.298	1.056	-156.105	-0.000313939	-0.032959	-8.48694	-4.31232	-0.00325963
-73.0005	1423	-19063	12.2845	-85.7153	-2423	6303	2.03766	107.243	1.09714	104.941	1.09263	-152.699	-0.000470908	-0.032959	-8.68469	-4.41434	-0.00325963
-72.8005	1425	-19068	12.2853	-85.7208	-1956	6500	1.99493	107.809	1.0938	105.864	1.09436	-153.935	-0.000418585	-0.032959	-8.88245	-4.51647	-0.00325963
-72.6005	1427	-19067	12.2802	-85.7318	-2576	6668	2.14447	111.682	1.1084	103.661	1.10299	-151.54	-0.000313939	0	-9.76135	-4.97174	-0.00325963
-72.4005	1422	-19061	12.2775	-85.7153	-2417	6786	2.32391	109.748	1.13737	104.37	1.0782	-152.452	-0.000470908	0	-9.62402	-4.90045	-0.00325963
-72.2005	1422	-19059	12.2814	-85.7373	-2878	6566	2.14447	111.682	1.1512	105.727	1.06377	-154.056	-0.000261616	-0.00549316	-9.60205	-4.88905	-0.00325963
-72.0005	1424	-19059	12.2802	-85.7263	-2597	6529	2.2403	111.539	1.13614	102.426	1.06932	-152.32	-0.000366262	-0.0219727	-9.06372	-4.61018	-0.00325963
-71.8005	1420	-19064	12.2837	-85.7373	-2753	5926	2.0517	111.72	1.1535	103.777	1.075	-152.743	-0.000261616	-0.032959	-9.66248	-4.9204	-0.00325963
-71.6005	1418	-19066	12.283	-85.7373	-2489	6246	2.09625	113.78	1.11174	106.897	1.08486	-155.753	-0.000261616	-0.032959	-8.93738	-4.54486	-0.00325963
