Time	R041WFSIMES	R041WFSQMES	R041WFSGMES	R041WFSPMES	R041WFSIASK	R041WFSQASK	R041WFSGASK	R041WFSPASK	R041WFSCRFP	R041WFSCRFPP	R041WFSCRRP	R041WFSCRRPP	R041WFSGLDE	R041WFSPLDE	R041WFSDETA2	R041WFSCFQE2	R041WFSDFQES
-90.4002	-11210	-11174	10.9978	-135.071	5260	-4338	2.13226	-40.4626	1.04226	-102.722	1.03259	-143.756	6.31912e-05	0.0219727	3.09814	1.37332	0.00325963
-90.2002	-11210	-11173	10.9995	-135.082	5255	-4186	2.05048	-38.5455	1.05109	-103.618	1.02341	-142.976	0.000189573	0	3.2959	1.46116	0.00325963
-90.0002	-11207	-11177	11.0033	-135.06	5431	-4449	2.00195	-43.83	1.06942	-104.348	1.00679	-141.855	-6.31912e-05	0	3.96606	1.75914	0.00325963
-89.8002	-11207	-11175	10.9974	-135.082	5351	-4161	2.17316	-36.8811	1.06797	-102.025	1.01299	-144.525	0.000189573	0.0274658	4.59778	2.04046	0.00325963
-89.6002	-11207	-11171	10.9995	-135.093	5034	-4146	2.0813	-36.0077	1.02038	-103.678	1.0564	-142.657	0.000315956	0	4.4989	1.99639	0.00325963
-89.4002	-11206	-11172	10.9978	-135.082	5464	-3815	2.13654	-38.172	1.01853	-101.882	1.05764	-144.316	0.000189573	0	4.68018	2.07718	0.00325963
-89.2002	-11210	-11172	11.0024	-135.071	4790	-4011	1.89789	-41.9678	1.01695	-102.585	1.06099	-143.899	6.31912e-05	-0.0274658	4.93286	2.18987	0.00325963
-89.0002	-11207	-11173	10.9999	-135.071	5207	-4137	2.02087	-40.3912	1.06058	-101.964	1.01374	-143.882	6.31912e-05	-0.00549316	5.07019	2.25116	0.00325963
-88.8002	-11204	-11176	10.9999	-135.071	5398	-4817	2.0047	-41.1328	1.05597	-100.294	1.02577	-146.195	6.31912e-05	0	5.38879	2.39343	0.00325963
-88.6002	-11211	-11172	10.9995	-135.082	4838	-3934	2.04803	-37.782	1.10422	-102.458	0.977271	-144.355	0.000189573	-0.0164795	5.15808	2.29039	0.00325963
-88.4002	-11207	-11174	11.0028	-135.06	5043	-4292	1.95587	-43.363	1.02117	-103.854	1.05566	-142.668	-6.31912e-05	-0.0164795	5.59753	2.48672	0.00325963
-88.2002	-11209	-11173	11.0007	-135.077	4822	-4247	1.99615	-39.9023	1.06559	-102.206	1.00964	-144.036	0.000126382	-0.00549316	4.85046	2.15312	0.00325963
-88.0002	-11208	-11177	11.002	-135.082	4701	-4031	1.95953	-37.6392	0.988476	-99.2065	1.08481	-146.646	0.000189573	-0.032959	4.38354	1.945	0.00325963
-87.8002	-11200	-11172	11.0012	-135.071	5054	-4549	1.97418	-40.1166	1.0503	-102.695	1.02329	-144.272	6.31912e-05	-0.00549316	4.16931	1.8496	0.00325963
-87.6002	-11207	-11176	11.0007	-135.071	5097	-4336	1.99951	-40.6219	1.04186	-105.271	1.03383	-140.707	6.31912e-05	0	3.76831	1.67116	0.00325963
-87.4002	-11206	-11179	10.9986	-135.066	5000	-4361	2.10907	-40.6055	1.05057	-105.551	1.02564	-140.916	0	-0.00549316	3.36182	1.49045	0.00325963
-87.2002	-11206	-11178	11.0012	-135.049	4398	-4429	2.03979	-45.3406	1.05848	-105.562	1.01907	-140.894	-0.000189573	-0.032959	2.98279	1.32209	0.00325963
-87.0002	-11208	-11178	11.0037	-135.066	4898	-4123	1.92017	-41.6107	1.04542	-108.666	1.03321	-138.257	0	-0.0164795	1.72485	0.764063	0.00325963
-86.8002	-11202	-11180	10.9999	-135.055	4991	-4821	2.10327	-44.7363	1.04081	-105.238	1.03557	-141.059	-0.000126382	0	0.823975	0.364913	0.00325963
-86.6002	-11209	-11176	10.9999	-135.066	5513	-4467	2.0813	-42.4292	1.05979	-109.171	1.02019	-136.664	0	0.0219727	0.428467	0.189745	0.00325963
-86.4002	-11204	-11181	10.9991	-135.049	4773	-4784	2.14111	-46.236	1.08207	-110.347	1.0053	-135.483	-0.000189573	-0.00549316	0.175781	0.077843	0.00325963
-86.2002	-11206	-11176	10.9995	-135.066	4743	-4685	2.08862	-40.578	1.09684	-110.792	0.990046	-135.264	0	-0.00549316	-0.406494	-0.180014	0.00325963
-86.0003	-11202	-11183	10.9999	-135.044	4930	-5211	2.06757	-49.5648	1.03817	-110.391	1.04747	-135.818	-0.000252765	0.0219727	-0.829468	-0.367346	0
-85.8003	-11200	-11182	11.0028	-135.038	4533	-4913	2.12128	-48.4003	1.05663	-110.374	1.04189	-136.588	-0.000315956	-0.00549316	-2.64771	-1.17334	0
-85.6003	-11199	-11183	11.0037	-135.027	4217	-5626	2.11578	-52.8497	1.05478	-112.231	1.04388	-133.412	-0.000442338	-0.032959	-3.01025	-1.33428	0
-85.4003	-11200	-11181	11.0045	-135.038	4381	-5475	2.12738	-52.0862	1.06296	-111.297	1.04772	-135.742	-0.000315956	-0.0219727	-4.02649	-1.78603	0
-85.2003	-11197	-11186	11.002	-135.038	4394	-5156	2.16125	-48.0103	1.0967	-114.236	1.02428	-131.44	-0.000315956	0.0109863	-4.53186	-2.01108	0
-85.0003	-11201	-11188	11.0062	-135.038	4088	-5288	1.99951	-52.7563	1.0532	-111.116	1.05839	-135.851	-0.000315956	-0.0494385	-4.93835	-2.19233	0
-84.8003	-11202	-11187	11.0041	-135.038	4292	-5646	2.15332	-53.4979	1.03461	-112.5	1.10415	-133.286	-0.000315956	-0.0219727	-6.46545	-2.87537	0
-84.6003	-11196	-11188	11.0045	-135.038	3922	-5439	2.05139	-51.4984	1.0304	-115.225	1.11371	-132.281	-0.000315956	-0.0494385	-7.55859	-3.36679	0
-84.4003	-11192	-11185	11.002	-135.027	4419	-5718	2.21619	-51.5808	1.07008	-118.867	1.09101	-128.622	-0.000442338	-0.00549316	-8.62427	-3.84827	0
-84.2003	-11197	-11188	11.0033	-135.022	4195	-5672	2.16125	-55.2887	1.09815	-115.961	1.07724	-130.721	-0.000505529	-0.0274658	-9.54712	-4.2674	0
-84.0003	-11195	-11194	11.0071	-135.011	3719	-5352	1.93176	-57.4585	1.09117	-119.861	1.10428	-126.815	-0.000631912	-0.065918	-10.415	-4.66366	0
-83.8003	-11190	-11191	11.005	-135.011	3637	-5790	2.11609	-58.1012	1.13625	-117.252	1.05615	-129.309	-0.000631912	-0.0494385	-11.0687	-4.96356	0
-83.6003	-11193	-11191	11.005	-134.995	3719	-6081	2.10846	-58.9252	1.12202	-116.741	1.09274	-127.139	-0.000821485	-0.0439453	-12.1014	-5.44012	0
-83.4003	-11199	-11191	11.0054	-135.011	3979	-5904	2.09534	-57.0685	1.12017	-123.602	1.14583	-122.542	-0.000631912	-0.0274658	-13.222	-5.96143	0
-83.2003	-11193	-11194	11.0024	-135.016	3829	-5734	2.12402	-54.7174	1.10751	-120.35	1.16691	-127.068	-0.00056872	-0.0494385	-14.2273	-6.43316	0
-83.0003	-11196	-11195	11.0058	-134.995	3966	-6369	2.13959	-60.3204	1.13217	-124.667	1.14794	-121.119	-0.000821485	-0.0219727	-14.5129	-6.56796	0
-82.8003	-11194	-11193	11.0033	-135.027	3734	-5918	2.14325	-54.3823	1.14021	-125.975	1.1431	-119.564	-0.000442338	-0.032959	-14.7821	-6.6953	0
-82.6003	-11190	-11189	10.9999	-135.011	3924	-5860	2.30713	-56.629	1.11424	-123.283	1.15389	-123.311	-0.000631912	-0.0219727	-15.1941	-6.89082	0
-82.4003	-11196	-11197	11.0033	-134.995	3747	-6329	2.21344	-59.1504	1.11134	-124.508	1.16741	-123.157	-0.000821485	-0.0219727	-15.3479	-6.96401	-0.00325963
-82.2003	-11195	-11194	11.0028	-134.984	4033	-6242	2.258	-61.051	1.12294	-123.563	1.16009	-122.8	-0.000947867	-0.0109863	-15.4907	-7.03207	-0.00325963
-82.0003	-11193	-11191	11.0066	-135.011	3614	-6122	2.11151	-59.035	1.15045	-127.667	1.16865	-119.41	-0.000631912	-0.032959	-15.7874	-7.17372	-0.00325963
-81.8003	-11190	-11196	11.0024	-134.978	3596	-6437	2.33398	-62.0563	1.18297	-123.552	1.11147	-121.014	-0.00101106	-0.0274658	-15.3534	-6.96663	-0.00325963
-81.6003	-11196	-11194	11.005	-135.016	3888	-6359	2.07825	-56.1401	1.15585	-126.123	1.12859	-120.042	-0.00056872	-0.032959	-14.5734	-6.59652	-0.00325963
-81.4003	-11194	-11189	11.0024	-135.011	4040	-6526	2.23267	-56.618	1.12913	-120.976	1.14012	-124.64	-0.000631912	0	-14.1504	-6.39693	-0.00325963
-81.2003	-11196	-11192	11.0012	-135.022	4190	-5963	2.2345	-54.1516	1.10699	-122.635	1.16319	-124.942	-0.000505529	-0.0109863	-13.8922	-6.27547	-0.00325963
-81.0003	-11192	-11188	10.9999	-135.011	4298	-6491	2.34741	-56.2665	1.07904	-123.926	1.16605	-124.294	-0.000631912	0.0109863	-13.222	-5.96143	-0.00325963
-80.8003	-11201	-11191	11.0054	-135.033	4038	-5949	2.03125	-53.3551	1.12439	-122.932	1.09671	-124.173	-0.000379147	-0.0274658	-12.5519	-5.64912	-0.00325963
-80.6003	-11198	-11187	11.0054	-135.033	3656	-5326	2.05994	-53.6462	1.11041	-118.801	1.08171	-128.018	-0.000379147	-0.0604248	-11.1621	-5.00651	-0.00651926
-80.4003	-11199	-11189	11.0087	-135.038	3669	-5007	1.93481	-53.2288	1.1029	-113.939	1.06955	-133.38	-0.000315956	-0.0714111	-9.90967	-4.43267	-0.00651926
-80.2003	-11202	-11187	11.005	-135.038	4055	-5630	2.02545	-51.427	1.08326	-117.526	1.08878	-128.903	-0.000315956	-0.032959	-8.94836	-3.99522	-0.00651926
-80.0003	-11201	-11189	11.0058	-135.038	4350	-5090	2.00745	-51.8445	1.06678	-114.329	1.08518	-131.484	-0.000315956	-0.0109863	-8.14087	-3.62955	-0.00651926
-79.8003	-11194	-11184	11.0058	-135.022	3969	-5202	2.10846	-56.4917	1.04925	-114.247	1.09299	-131.424	-0.000505529	-0.0549316	-7.36084	-3.27772	-0.00651926
-79.6003	-11195	-11188	11.0007	-135.044	4847	-4636	2.04346	-49.4604	1.04015	-112.566	1.07935	-134.692	-0.000252765	-0.00549316	-6.13037	-2.72517	-0.00651926
-79.4004	-11200	-11179	11.0037	-135.044	4410	-4559	1.96136	-48.3563	1.08761	-110.418	1.02428	-135.417	-0.000252765	-0.0274658	-4.823	-2.14087	-0.00651926
-79.2004	-11198	-11178	10.9974	-135.044	4694	-5202	2.1521	-47.1863	1.05188	-109.649	1.04536	-136.544	-0.000252765	0.0219727	-3.74084	-1.65895	-0.00651926
-79.0004	-11198	-11179	11.005	-135.038	4667	-5248	2.08801	-54.0143	1.04305	-113.56	1.05876	-132.781	-0.000315956	-0.032959	-2.71362	-1.2026	-0.00651926
-78.8004	-11202	-11180	11.0003	-135.044	4683	-4931	2.0755	-46.4832	1.02974	-105.771	1.05367	-140.905	-0.000252765	-0.00549316	-1.48315	-0.656945	-0.00651926
-78.6004	-11206	-11177	11.0037	-135.055	4394	-5016	2.03491	-48.7793	1.03738	-110.402	1.04958	-136.362	-0.000126382	-0.00549316	-0.928345	-0.411143	-0.00651926
-78.4004	-11209	-11180	11.0041	-135.06	5147	-5112	2.03674	-44.9341	1.05281	-110.094	1.03246	-135.879	-6.31912e-05	0.0164795	0.12085	0.053517	-0.00651926
-78.2004	-11202	-11177	10.9995	-135.044	4752	-4808	2.14294	-48.3453	1.06546	-106.035	1.0084	-140.356	-0.000252765	0	0.933838	0.413576	-0.00651926
-78.0004	-11203	-11179	11.0028	-135.044	5217	-4844	1.97601	-45.5878	1.03501	-105.101	1.03805	-141.614	-0.000252765	0	1.7688	0.783541	-0.00651926
-77.8004	-11203	-11175	10.9982	-135.077	4820	-4545	2.07916	-39.2596	1.0151	-106.122	1.05938	-140.46	0.000126382	-0.00549316	2.96631	1.31477	-0.00651926
-77.6004	-11204	-11178	11.0016	-135.066	4793	-4448	1.96045	-41.1768	1.06691	-101.799	1.00766	-144.706	0	-0.0164795	3.26843	1.44896	-0.00651926
-77.4004	-11206	-11175	11.0007	-135.071	4569	-5136	1.99585	-42.8632	1.04661	-100.772	1.03594	-146.162	6.31912e-05	-0.0109863	3.80676	1.68827	-0.00651926
-77.2004	-11204	-11176	10.9957	-135.044	4972	-4709	2.24854	-45.8295	1.12782	-106.963	0.949116	-139.07	-0.000252765	0.0164795	4.23523	1.87895	-0.00325963
-77.0004	-11203	-11180	11.0058	-135.055	4634	-4738	1.8985	-46.7358	1.05215	-104.529	1.02428	-142.136	-0.000126382	-0.0164795	4.12537	1.83003	-0.00325963
-76.8004	-11203	-11178	10.9982	-135.055	5071	-4821	2.17743	-43.2587	1.07561	-103.085	1.00505	-143.058	-0.000126382	0.0219727	4.86145	2.15802	-0.00325963
-76.6004	-11209	-11175	11.0003	-135.066	4976	-4849	2.05719	-42.2205	1.03422	-100.926	1.04586	-145.574	0	0	5.09766	2.26341	-0.00325963
-76.4004	-11207	-11173	10.9978	-135.071	5652	-3931	2.13287	-40.578	1.07825	-102.524	0.997984	-144.256	6.31912e-05	0.0164795	4.58679	2.03556	-0.00325963
-76.2004	-11208	-11171	10.9991	-135.082	5376	-4426	2.10022	-38.963	1.03672	-103.398	1.04078	-142.696	0.000189573	0.0164795	4.55383	2.02087	-0.00325963
-76.0004	-11202	-11174	10.9995	-135.055	5055	-4995	2.07397	-44.1376	1.07245	-102.755	1.00419	-143.091	-0.000126382	0.00549316	4.76807	2.11637	-0.00325963
-75.8004	-11209	-11175	11.002	-135.055	5332	-4500	1.99554	-42.8082	1.07785	-102.277	1.00084	-144.091	-0.000126382	0.0109863	5.13611	2.28058	-0.00325963
-75.6004	-11201	-11175	10.9978	-135.071	5102	-4046	2.1048	-39.7101	1.04912	-100.129	1.03085	-146.206	6.31912e-05	-0.0164795	5.40527	2.40079	-0.00325963
-75.4004	-11208	-11173	11.0012	-135.077	4329	-4264	1.96899	-39.1388	1.03514	-99.9866	1.04363	-146.371	0.000126382	-0.032959	5.39429	2.39588	0
-75.2004	-11214	-11181	11.0007	-135.077	5102	-4046	1.99432	-39.6552	1.02644	-100.371	1.05107	-145.761	0.000126382	-0.00549316	5.58655	2.48181	0
-75.0004	-11207	-11175	10.9974	-135.071	5380	-4418	2.13318	-40.5231	1.04687	-102.475	1.03271	-143.926	6.31912e-05	0.0164795	5.4657	2.42779	0
-74.8004	-11204	-11170	11.0016	-135.093	5011	-4211	1.97784	-36.3647	1.05966	-104.711	1.0151	-141.801	0.000315956	-0.0109863	5.91064	2.62679	0
-74.6004	-11211	-11173	11.002	-135.082	5038	-4307	1.95923	-37.0514	1.059	-103.87	1.01845	-142.635	0.000189573	0	5.91614	2.62925	0
-74.4004	-11208	-11168	11.0024	-135.099	5209	-3431	1.8866	-35.3595	1.09842	-99.8767	0.98769	-147.255	0.000379147	-0.0219727	6.94336	3.08993	0
-74.2004	-11210	-11169	11.0003	-135.077	5243	-3936	2.0401	-39.809	1.08352	-99.1077	0.999101	-147.217	0.000126382	-0.00549316	7.20703	3.20849	0
-74.0004	-11210	-11172	11.0007	-135.093	5610	-4000	2.01294	-34.541	1.06612	-93.219	1.02961	-153.781	0.000315956	0.0109863	7.4762	3.32967	0
-73.8004	-11211	-11170	11.0037	-135.099	4789	-3298	1.86005	-34.3048	1.06243	-98.3661	1.02862	-148.112	0.000379147	-0.0384521	7.72339	3.44108	0
-73.6004	-11209	-11172	11.0016	-135.093	5362	-3861	1.97357	-35.8923	1.03475	-99.7394	1.05243	-146.464	0.000315956	-0.00549316	7.96509	3.55015	0
-73.4004	-11211	-11171	10.9961	-135.099	5459	-3833	2.16095	-33.5907	1.0938	-101.525	0.999101	-145.322	0.000379147	0	8.20679	3.65934	0
-73.2004	-11212	-11170	10.9974	-135.099	5432	-3741	2.12158	-34.8267	1.07153	-96.9543	1.03011	-149.579	0.000379147	0	9.44275	4.21989	0
-73.0005	-11208	-11171	11.0016	-135.099	5076	-3664	1.92596	-33.8324	1.06652	-99.1077	1.03098	-147.393	0.000379147	-0.0274658	9.42078	4.20989	0.00325963
-72.8005	-11212	-11168	10.9991	-135.104	5776	-3570	2.00897	-32.4207	1.03198	-97.6135	1.07079	-148.738	0.000442338	0.00549316	9.78882	4.37754	0.00325963
-72.6005	-11212	-11170	11.0012	-135.082	5216	-3418	1.92963	-35.1068	1.09525	-100.283	1.00133	-145.997	0.000189573	-0.0164795	9.74487	4.3575	0.00325963
-72.4005	-11214	-11167	10.9991	-135.099	5490	-3655	2.10632	-35.8044	1.10145	-97.6959	1.00071	-149.293	0.000379147	0.0109863	9.97009	4.46025	0.00325963
-72.2005	-11210	-11174	11.0016	-135.093	5694	-4010	2.03949	-35.4034	1.06006	-97.8113	1.05665	-149.848	0.000315956	0.0109863	10.7227	4.80463	0.00325963
-72.0005	-11215	-11166	11.0016	-135.093	5716	-3235	1.94641	-33.9587	1.05874	-97.5861	1.04859	-148.689	0.000315956	-0.00549316	10.7227	4.80463	0.00325963
