Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-100.9	10569	-20393	15.0059	-62.5616	5686	-8571	3.01727	-56.6071	1.6403	147.167	1.38379	51.9763	0	-0.032959	-0.494385	-0.277196	0.00651926
-100.85	10592	-20370	15.0031	-62.5287	5668	-9199	3.26447	-60.5896	1.6549	150.403	1.36502	48.0597	-0.000261301	-0.00549316	-0.395508	-0.221755	0.00651926
-100.8	10586	-20380	15.0067	-62.5507	4923	-8765	3.00262	-58.5132	1.58028	146.382	1.43205	52.2455	-8.71004e-05	-0.0549316	-0.648193	-0.363442	0.00651926
-100.75	10577	-20381	15.0015	-62.5397	5558	-8670	3.25134	-58.8812	1.52824	151.298	1.46423	47.3291	-0.000174201	-0.0109863	-0.587769	-0.329559	0.00651926
-100.7	10582	-20383	15.0031	-62.5616	5406	-8996	3.03528	-54.2889	1.63874	150.276	1.38982	48.6145	0	-0.0219727	-0.823975	-0.462014	0.00651926
-100.65	10595	-20372	15.0003	-62.5177	6224	-8354	3.42072	-61.4355	1.72606	143.113	1.34044	57.1289	-0.000348402	0.00549316	-1.53259	-0.859492	0.00651926
-100.6	10591	-20380	15.0067	-62.5507	5654	-7714	2.93152	-57.5848	1.59699	144.498	1.42624	55.5469	-8.71004e-05	-0.065918	-2.26868	-1.27266	0.00651926
-100.55	10582	-20385	15.0043	-62.5616	5116	-8844	3.0722	-56.3983	1.71084	150.491	1.36345	47.7466	0	-0.032959	-3.00476	-1.68624	0.00651926
-100.5	10593	-20382	15.0067	-62.5452	4850	-9157	3.07343	-60.5347	1.56869	145.574	1.45283	53.0585	-0.000130651	-0.0494385	-2.91687	-1.63683	0.00325963
-100.45	10582	-20378	15.0023	-62.5342	4995	-9343	3.21167	-59.2822	1.58055	142.52	1.46043	55.5029	-0.000217751	-0.032959	-3.68042	-2.06636	0.00325963
-100.4	10590	-20376	15.0031	-62.5616	5496	-9463	3.0719	-55.9589	1.73414	141.982	1.37261	58.8428	0	-0.0164795	-4.26819	-2.39751	0.00325963
-100.35	10574	-20389	15.0047	-62.5891	5722	-8062	2.86896	-52.3334	1.56006	145.712	1.464	52.4103	0.000217751	-0.032959	-4.40552	-2.47495	0.00325963
-100.3	10595	-20378	15.0031	-62.5177	4857	-9557	3.31451	-62.4792	1.6894	143.492	1.38535	56.0907	-0.000348402	-0.0219727	-4.25171	-2.38821	0.00325963
-100.25	10593	-20372	15.0051	-62.5287	5277	-8924	3.17719	-61.1389	1.65055	141.965	1.39094	57.5134	-0.000261301	-0.0219727	-3.74634	-2.10348	0.00325963
-100.2	10590	-20376	15.0039	-62.5287	4995	-9343	3.22205	-60.5786	1.63043	142.41	1.43674	56.7444	-0.000261301	-0.032959	-4.54834	-2.55551	0.00325963
-100.15	10591	-20376	15.0031	-62.5397	5234	-9259	3.13629	-59.0131	1.69748	142.581	1.38669	56.7169	-0.000174201	-0.0219727	-4.56482	-2.56481	0.00325963
-100.1	10590	-20380	15.0051	-62.5287	5116	-9758	3.23761	-62.287	1.64744	144.371	1.4354	54.3164	-0.000261301	-0.0274658	-5.26245	-2.95885	0.00325963
-100.05	10607	-20376	15.0103	-62.5177	4316	-9775	3.0722	-65.1819	1.69002	140.554	1.44926	59.9469	-0.000348402	-0.065918	-6.40503	-3.60618	0.00325963
-99.9999	10598	-20375	15.0059	-62.5177	4361	-10349	3.23792	-64.4897	1.74626	139.845	1.41328	59.9579	-0.000348402	-0.0439453	-7.11365	-4.00907	0.00325963
-99.9499	10598	-20375	15.0071	-62.5342	4841	-8756	3.08136	-61.4355	1.72669	139.735	1.43116	59.1724	-0.000217751	-0.0604248	-8.23425	-4.64879	0.00325963
-99.8998	10595	-20375	15.0047	-62.5342	4674	-9192	3.15369	-61.2103	1.65211	138.84	1.46892	59.3427	-0.000217751	-0.0494385	-8.02002	-4.52623	0.00325963
-99.8498	10598	-20379	15.0075	-62.5287	4255	-9823	3.14301	-64.8743	1.72575	139.955	1.45685	59.3866	-0.000261301	-0.0714111	-8.6792	-4.90378	0.00325963
-99.7998	10604	-20381	15.0083	-62.4957	4255	-9823	3.30322	-67.2968	1.72948	135.456	1.50713	62.8912	-0.000522603	-0.0604248	-9.72839	-5.5075	0.00325963
-99.7498	10594	-20387	15.0099	-62.5232	4632	-9526	3.16132	-64.3469	1.69654	140.845	1.47719	59.1888	-0.000304852	-0.0604248	-9.68445	-5.48214	0.00325963
-99.6998	10609	-20378	15.0079	-62.5067	4512	-9114	3.23151	-65.8575	1.71643	140.988	1.45283	57.6892	-0.000435502	-0.0769043	-9.4043	-5.32062	0.00325963
-99.6498	10596	-20385	15.0091	-62.5232	4374	-9328	3.1134	-64.5337	1.73259	137.093	1.45395	62.9187	-0.000304852	-0.0769043	-9.51416	-5.38393	0.00325963
-99.5998	10603	-20380	15.0087	-62.5287	4147	-9457	3.14178	-63.6053	1.68598	137.604	1.47607	59.9579	-0.000261301	-0.0823975	-9.63501	-5.45362	0.00325963
-99.5498	10604	-20383	15.0099	-62.5287	4647	-9575	3.11371	-63.2648	1.70493	138.697	1.50668	59.6777	-0.000261301	-0.0494385	-10.1404	-5.74558	0.00325963
-99.4998	10580	-20388	15.0051	-62.5781	4479	-9095	2.93427	-54.3494	1.7301	139.515	1.48233	59.6228	0.000130651	-0.065918	-10.3601	-5.8728	0.00325963
-99.4498	10600	-20382	15.0087	-62.4738	4304	-10048	3.46741	-70.0104	1.8485	138.488	1.43138	63.089	-0.000696803	-0.0714111	-10.6458	-6.03846	0.00325963
-99.3998	10610	-20376	15.0095	-62.5122	4128	-10083	3.16895	-65.7697	1.87181	138.054	1.43585	62.0508	-0.000391952	-0.065918	-11.6016	-6.59509	0.00325963
-99.3498	10606	-20384	15.0119	-62.4957	4197	-9518	3.22144	-69.1479	1.81867	135.709	1.47317	64.2371	-0.000522603	-0.0878906	-12.0135	-6.83618	0.00325963
-99.2998	10610	-20385	15.0079	-62.5177	4504	-8873	3.21655	-65.5609	1.73601	136.785	1.5326	61.1719	-0.000348402	-0.0714111	-12.2662	-6.98441	0.00325963
-99.2498	10599	-20374	15.0051	-62.5287	4365	-9998	3.22876	-62.4078	1.72979	137.576	1.56623	60.4852	-0.000261301	-0.0439453	-12.8265	-7.31412	0.00325963
-99.1998	10603	-20385	15.0087	-62.4847	3880	-10676	3.30109	-67.8406	1.80002	136.719	1.50378	63.0341	-0.000609703	-0.065918	-12.6782	-7.2267	0.00325963
-99.1498	10612	-20385	15.0127	-62.5012	3846	-9591	3.1604	-68.5712	1.76211	132.264	1.54735	66.3849	-0.000479052	-0.10437	-13.2056	-7.53799	0.00325963
-99.0998	10600	-20390	15.0155	-62.5232	4005	-8756	2.95654	-66.7969	1.65801	136.824	1.55329	60.1776	-0.000304852	-0.126343	-12.6617	-7.217	0.00325963
-99.0498	10597	-20389	15.0095	-62.5287	4508	-9788	3.11371	-63.2648	1.73414	133.83	1.53796	64.0118	-0.000261301	-0.0549316	-12.8815	-7.34652	0.00325963
-98.9998	10616	-20374	15.0107	-62.4738	3620	-10472	3.37433	-70.5157	1.77516	139.131	1.45775	60.0128	-0.000696803	-0.0823975	-12.074	-6.8716	0.00325963
-98.9498	10601	-20380	15.0067	-62.4902	4168	-9746	3.34106	-67.2034	1.72793	134.863	1.54713	63.2703	-0.000566153	-0.0714111	-13.1836	-7.52499	0.00325963
-98.8998	10607	-20382	15.0107	-62.5067	4185	-9633	3.12195	-65.9894	1.83141	136.686	1.53037	62.5726	-0.000435502	-0.0878906	-13.6945	-7.82778	0.00325963
-98.8498	10605	-20379	15.0087	-62.5067	4219	-9810	3.22876	-66.4124	1.7618	135.385	1.50981	64.2096	-0.000435502	-0.0714111	-13.1012	-7.47627	0.00325963
-98.7998	10614	-20381	15.0095	-62.4902	3853	-9989	3.30811	-68.2471	1.7503	136.923	1.53327	61.9684	-0.000566153	-0.0769043	-13.3209	-7.60626	0.00325963
-98.7498	10616	-20377	15.0091	-62.4847	3531	-9839	3.35236	-69.3292	1.8572	133.643	1.48545	65.1215	-0.000609703	-0.109863	-13.9636	-7.98784	0
-98.6998	10602	-20385	15.0099	-62.5067	4311	-9534	3.17474	-66.1981	1.72482	136.994	1.56265	62.5287	-0.000435502	-0.0714111	-14.3207	-8.20074	0
-98.6498	10602	-20381	15.0103	-62.5507	3682	-9514	2.91901	-61.095	1.76429	131.155	1.56761	66.1157	-8.71004e-05	-0.115356	-14.1449	-8.09584	0
-98.5998	10600	-20384	15.0095	-62.5177	3905	-10190	3.0957	-65.1984	1.81028	135.033	1.57889	64.3359	-0.000348402	-0.0823975	-14.7382	-8.45053	0
-98.5498	10602	-20380	15.0091	-62.4738	3925	-10478	3.39203	-69.5709	1.73321	137.703	1.5116	60.9467	-0.000696803	-0.065918	-13.9032	-7.95187	0
-98.4998	10623	-20372	15.0083	-62.4573	4173	-10796	3.56171	-71.5924	1.87709	139.065	1.5107	59.5953	-0.000827454	-0.0494385	-14.5624	-8.34524	0
-98.4498	10614	-20381	15.0107	-62.5122	4253	-9208	3.15582	-67.6868	1.84135	132.358	1.51003	66.1761	-0.000391952	-0.0823975	-14.4635	-8.28609	0
-98.3998	10606	-20384	15.0115	-62.5122	3833	-9841	3.0899	-66.6266	1.78169	132.88	1.63036	63.9294	-0.000391952	-0.0878906	-15.0787	-8.65502	0
-98.3498	10617	-20378	15.0111	-62.4738	3654	-10386	3.36029	-70.6146	1.76087	129.814	1.62017	69.9335	-0.000696803	-0.0823975	-15.1392	-8.69137	0
-98.2998	10614	-20371	15.0083	-62.4738	3981	-10030	3.43811	-69.3292	1.69095	134.517	1.62182	64.0118	-0.000696803	-0.065918	-15.2875	-8.78068	0
-98.2497	10621	-20378	15.0131	-62.4957	3469	-10021	3.12256	-68.8019	1.80375	133.632	1.58137	66.8903	-0.000522603	-0.109863	-15.5182	-8.91985	0
-98.1997	10623	-20384	15.0167	-62.4518	3292	-10572	3.41736	-76.4484	2.02377	132.841	1.48881	63.7921	-0.000871004	-0.109863	-15.661	-9.00616	0
-98.1497	10621	-20384	15.0171	-62.4738	3216	-9307	3.16498	-73.7128	1.91003	128.507	1.57834	68.4229	-0.000696803	-0.153809	-16.3696	-9.4362	-0.00325963
-98.0997	10617	-20377	15.0131	-62.5012	3557	-9751	3.15338	-69.093	1.73508	129.749	1.66476	66.8848	-0.000479052	-0.109863	-16.5454	-9.54336	-0.00325963
-98.0497	10610	-20377	15.0099	-62.4792	4340	-9443	3.30048	-68.7524	1.9526	134.511	1.55003	63.6053	-0.000653253	-0.0714111	-16.7102	-9.644	-0.00325963
-97.9997	10607	-20377	15.0059	-62.5287	4067	-10269	3.1897	-62.5671	1.8252	135.165	1.62155	64.693	-0.000261301	-0.0549316	-17.0618	-9.85927	-0.00325963
-97.9497	10615	-20380	15.0123	-62.4847	3645	-9988	3.24432	-71.3013	1.82395	136.659	1.60201	62.7814	-0.000609703	-0.109863	-16.9189	-9.77172	-0.00325963
-97.8997	10629	-20373	15.0107	-62.4738	3624	-9700	3.43079	-71.51	1.93334	128.518	1.6177	71.4716	-0.000696803	-0.109863	-17.5122	-10.1363	-0.00325963
-97.8497	10628	-20374	15.0103	-62.4518	3418	-10476	3.52753	-73.493	1.84508	131.05	1.5976	66.6321	-0.000871004	-0.098877	-17.3749	-10.0517	-0.00325963
-97.7997	10627	-20375	15.0143	-62.4683	3115	-10608	3.33252	-73.0096	1.7472	130.573	1.70246	65.5444	-0.000740354	-0.109863	-17.9077	-10.3807	-0.00325963
-97.7497	10616	-20382	15.0119	-62.5012	3431	-10362	3.21594	-68.291	1.97529	131.776	1.5899	67.2253	-0.000479052	-0.098877	-18.0396	-10.4623	-0.00325963
-97.6997	10618	-20386	15.0159	-62.4902	3346	-10123	3.15277	-71.889	2.02936	129.375	1.58632	71.1639	-0.000566153	-0.109863	-18.5999	-10.8109	-0.00325963
-97.6497	10620	-20382	15.0151	-62.4902	3039	-10765	3.16742	-71.3177	1.96068	134.121	1.65182	62.8912	-0.000566153	-0.115356	-19.0558	-11.0963	-0.00325963
-97.5997	10624	-20382	15.0167	-62.4902	2831	-10286	3.15582	-72.4878	1.93365	131.133	1.63751	68.8733	-0.000566153	-0.148315	-19.0723	-11.1066	-0.00325963
-97.5497	10624	-20381	15.0155	-62.4628	2986	-10874	3.34167	-74.8938	1.88952	127.755	1.6854	70.7684	-0.000783904	-0.126343	-19.704	-11.5047	-0.00325963
-97.4997	10622	-20383	15.0151	-62.4628	2992	-10360	3.33679	-73.5754	2.01538	130.441	1.60201	70.4608	-0.000783904	-0.126343	-19.4238	-11.3278	-0.00325963
-97.4497	10623	-20378	15.0139	-62.4683	3247	-11079	3.38226	-73.2733	1.85503	131.929	1.69035	65.0391	-0.000740354	-0.098877	-19.6545	-11.4734	-0.00325963
-97.3997	10624	-20382	15.0171	-62.4573	2832	-11196	3.38165	-76.4319	1.93272	128.82	1.74292	69.9609	-0.000827454	-0.142822	-20.3082	-11.8884	-0.00325963
-97.3497	10619	-20379	15.0115	-62.4792	3347	-11205	3.3316	-70.9167	1.95074	128.507	1.67907	71.3342	-0.000653253	-0.0823975	-20.3632	-11.9234	-0.00325963
-97.2997	10629	-20385	15.0228	-62.4738	2689	-9583	3.03162	-76.3879	2.01973	128.958	1.66916	70.0049	-0.000696803	-0.181274	-20.6982	-12.1376	-0.00325963
-97.2497	10626	-20379	15.0139	-62.4902	3311	-10117	3.16925	-70.5267	1.87554	128.535	1.63558	67.7142	-0.000566153	-0.115356	-19.9182	-11.6404	-0.00325963
-97.1997	10620	-20386	15.0163	-62.5012	2667	-10207	3.0542	-71.2573	2.09897	127.749	1.65678	71.4166	-0.000479052	-0.148315	-20.3741	-11.9304	-0.00325963
-97.1497	10622	-20379	15.0143	-62.4683	3199	-10103	3.35938	-73.4271	1.89822	126.996	1.74182	68.6755	-0.000740354	-0.115356	-20.7587	-12.1764	-0.00325963
-97.0997	10619	-20379	15.0103	-62.4902	3395	-10357	3.24127	-68.7634	1.97311	129.65	1.68843	72.2186	-0.000566153	-0.0933838	-20.7971	-12.201	-0.00325963
-97.0497	10618	-20377	15.0119	-62.5012	3322	-10004	3.20312	-68.0328	1.93303	129.996	1.70054	68.6591	-0.000479052	-0.115356	-20.6708	-12.1201	-0.00325963
-96.9997	10617	-20381	15.0143	-62.4738	3058	-11225	3.35114	-73.0316	2.0219	131.254	1.58577	69.4556	-0.000696803	-0.10437	-20.0006	-11.6927	-0.00651926
-96.9497	10621	-20381	15.0195	-62.4738	2774	-9822	3.21045	-74.9377	2.03216	125.178	1.6865	71.6858	-0.000696803	-0.159302	-20.5609	-12.0497	-0.00651926
-96.8997	10622	-20381	15.0143	-62.4738	2831	-10286	3.33679	-73.5754	1.98648	126.755	1.70604	71.6364	-0.000696803	-0.131836	-20.5939	-12.0708	-0.00651926
-96.8497	10626	-20376	15.0103	-62.4518	3451	-10817	3.48267	-73.0591	1.94266	127.919	1.7187	70.4663	-0.000871004	-0.0878906	-20.6323	-12.0954	-0.00651926
-96.7997	10616	-20381	15.0115	-62.4902	3529	-10141	3.23212	-69.7137	1.86684	132.616	1.71953	65.1544	-0.000566153	-0.098877	-20.7587	-12.1764	-0.00651926
-96.7497	10624	-20384	15.0155	-62.4792	3055	-10312	3.18817	-72.7515	1.9352	129.858	1.66503	68.5327	-0.000653253	-0.131836	-20.4071	-11.9515	-0.00651926
-96.6997	10615	-20384	15.0151	-62.4902	2894	-10235	3.13965	-71.6528	1.89822	128.787	1.73026	68.2416	-0.000566153	-0.137329	-20.506	-12.0146	-0.00651926
-96.6497	10615	-20383	15.0131	-62.5012	3084	-10088	3.19336	-70.4004	1.805	129.787	1.66421	69.1534	-0.000479052	-0.126343	-19.6216	-11.4526	-0.00651926
-96.5996	10608	-20385	15.0155	-62.4902	3344	-9398	3.12256	-71.8176	1.95944	127.359	1.68733	69.126	-0.000566153	-0.137329	-20.1929	-11.8149	-0.00651926
-96.5496	10619	-20382	15.0163	-62.4957	3520	-10790	3.16925	-71.521	1.91345	135.401	1.65402	61.3531	-0.000522603	-0.109863	-20.0006	-11.6927	-0.00651926
-96.4996	10616	-20379	15.0115	-62.4957	3533	-10159	3.2312	-69.3073	1.86342	130.902	1.69971	66.9012	-0.000522603	-0.0933838	-19.6765	-11.4873	-0.00651926
-96.4496	10629	-20379	15.0159	-62.4683	2909	-10657	3.32062	-73.7457	1.87274	132.012	1.70714	65.5115	-0.000740354	-0.115356	-19.6106	-11.4457	-0.00651926
-96.3996	10625	-20372	15.0111	-62.4408	3379	-10999	3.6203	-75.174	1.86963	128.414	1.64247	71.6254	-0.000958105	-0.0769043	-19.0997	-11.1239	-0.00651926
-96.3496	10612	-20393	15.0183	-62.5177	3027	-10158	2.96783	-70.4004	1.85006	130.193	1.72393	66.1487	-0.000348402	-0.131836	-19.4513	-11.3451	-0.00651926
-96.2996	10612	-20382	15.0091	-62.4792	3474	-10210	3.37677	-70.2686	1.95385	129.391	1.62678	67.1375	-0.000653253	-0.0933838	-18.9789	-11.0481	-0.00651926
-96.2496	10610	-20381	15.0119	-62.4957	3651	-10178	3.21472	-69.8456	1.79567	130.287	1.67136	68.1042	-0.000522603	-0.098877	-18.7207	-10.8864	-0.00651926
-96.1996	10624	-20368	15.0103	-62.4792	3690	-9841	3.35388	-70.4059	1.83079	133.621	1.59843	63.089	-0.000653253	-0.0933838	-18.0121	-10.4453	-0.00651926
-96.1496	10623	-20381	15.0139	-62.4738	3636	-10288	3.29987	-71.6034	1.84974	137.725	1.62375	60.2271	-0.000696803	-0.0878906	-18.0725	-10.4828	-0.00651926
-96.0996	10622	-20373	15.0139	-62.5177	4030	-8455	3.13019	-69.4061	1.90288	134.736	1.56595	64.3195	-0.000348402	-0.12085	-17.8253	-10.3297	-0.00651926
-96.0496	10604	-20385	15.0127	-62.4902	3592	-9715	3.18359	-70.9497	1.82737	130.402	1.63036	67.066	-0.000566153	-0.115356	-17.8528	-10.3466	-0.00651926
-95.9996	10622	-20380	15.0143	-62.5067	3571	-9427	3.0603	-69.8236	1.87181	132.501	1.5577	63.6658	-0.000435502	-0.115356	-16.8915	-9.7549	-0.00651926
-95.9496	10607	-20381	15.0095	-62.4792	4029	-9881	3.34534	-69.9994	1.78076	131.721	1.64412	66.731	-0.000653253	-0.065918	-16.875	-9.74481	-0.00651926
-95.8996	10627	-20375	15.0127	-62.4902	3452	-9923	3.23669	-71.076	1.93738	134.456	1.51942	65.1105	-0.000566153	-0.10437	-16.5729	-9.56012	-0.00651926
-95.8496	10613	-20380	15.0123	-62.4738	3508	-10385	3.35419	-71.7188	1.81587	134.956	1.55935	62.4738	-0.000696803	-0.0878906	-16.5729	-9.56012	-0.00977889
-95.7996	10622	-20379	15.0123	-62.4792	3781	-9569	3.21472	-69.8456	1.94639	132.556	1.53618	66.7694	-0.000653253	-0.10437	-16.8201	-9.71119	-0.00977889
-95.7496	10620	-20380	15.0127	-62.5177	3698	-9330	3.0423	-67.0496	1.88641	129.078	1.59981	67.3627	-0.000348402	-0.12085	-17.1222	-9.89636	-0.00977889
-95.6996	10616	-20377	15.0139	-62.4738	2879	-10881	3.32886	-74.1248	1.81276	136.324	1.57091	60.1556	-0.000696803	-0.126343	-16.3751	-9.43955	-0.00977889
-95.6496	10615	-20373	15.0071	-62.4683	3979	-9817	3.508	-70.4059	1.89511	131.83	1.6243	65.3302	-0.000740354	-0.0769043	-17.0013	-9.82222	-0.00977889
-95.5996	10610	-20379	15.0091	-62.4847	4106	-9715	3.29346	-68.5162	1.69841	138.197	1.63889	61.5619	-0.000609703	-0.0823975	-16.5234	-9.52996	-0.00977889
-95.5496	10627	-20370	15.0091	-62.4902	3692	-10412	3.35022	-69.2798	1.88206	135.945	1.52322	62.6111	-0.000566153	-0.0769043	-15.8807	-9.13918	-0.00977889
-95.4996	10611	-20388	15.0155	-62.4902	3692	-9506	3.15613	-71.3013	1.6779	133.033	1.60256	65.907	-0.000566153	-0.12085	-15.65	-8.99952	-0.00977889
-95.4496	10615	-20377	15.0087	-62.4902	3727	-9678	3.37372	-69.1534	1.85254	131.265	1.48054	68.1482	-0.000566153	-0.098877	-14.2438	-8.15483	-0.00977889
-95.3996	10619	-20380	15.0139	-62.4902	3776	-9744	3.15674	-69.906	1.65956	136.016	1.61357	60.9082	-0.000566153	-0.098877	-14.2273	-8.14499	-0.00977889
-95.3496	10609	-20372	15.0067	-62.5012	4374	-9987	3.35052	-66.2311	1.85068	132.473	1.47674	67.5165	-0.000479052	-0.0604248	-13.7714	-7.87347	-0.00977889
-95.2996	10605	-20383	15.0099	-62.5012	4259	-9974	3.24524	-67.6044	1.83483	136.879	1.53216	63.8031	-0.000479052	-0.0769043	-14.2767	-8.1745	-0.00977889
-95.2496	10615	-20378	15.0123	-62.4957	3474	-9876	3.2193	-69.093	1.78045	129.699	1.61604	68.1317	-0.000522603	-0.109863	-14.7217	-8.44065	-0.00977889
-95.1996	10612	-20384	15.0115	-62.4792	3636	-9952	3.35083	-71.922	1.62908	134.791	1.64522	61.5509	-0.000653253	-0.098877	-15.0293	-8.6253	-0.00977889
-95.1496	10614	-20381	15.0103	-62.5067	4396	-9363	3.20526	-68.2581	1.77485	136.62	1.51316	61.3806	-0.000435502	-0.065918	-14.5294	-8.32552	-0.00977889
-95.0996	10614	-20382	15.0131	-62.5012	3561	-10116	3.1958	-69.2249	1.82147	133.489	1.61467	62.5287	-0.000479052	-0.0933838	-15.5402	-8.93312	-0.00977889
-95.0496	10607	-20381	15.0123	-62.5067	3791	-9633	3.05481	-66.709	1.79847	134.374	1.53729	63.1714	-0.000435502	-0.098877	-15.0458	-8.6352	-0.00977889
-94.9995	10616	-20376	15.0095	-62.4847	4259	-9974	3.31879	-68.9941	1.82022	134.67	1.56485	64.292	-0.000609703	-0.0604248	-14.9249	-8.56259	-0.00977889
