Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-101.3	16409	-24261	19.5113	-55.9369	3948	2541	1.36292	39.2596	2.03857	-62.1167	1.43277	138.911	6.8327e-05	-0.0878906	-5.77332	-2.41011	-0.00325963
-101.25	16397	-24263	19.5106	-55.8875	4838	2129	1.61072	25.73	2.09429	-67.2803	1.40424	143.811	-0.000239145	-0.0878906	-6.08093	-2.53947	-0.00325963
-101.2	16406	-24257	19.5094	-55.9259	3481	2911	1.45599	34.9036	1.92004	-61.6937	1.4995	136.604	0	-0.0933838	-6.14136	-2.5649	-0.00325963
-101.15	16408	-24234	19.5014	-55.9149	4064	3349	1.73553	35.5627	2.21572	-57.1838	1.29507	132.77	-6.8327e-05	-0.0274658	-6.63025	-2.77085	-0.00325963
-101.1	16417	-24228	19.4995	-55.8875	4983	3151	1.84937	29.9487	2.14582	-56.8652	1.32997	132.907	-0.000239145	-0.00549316	-5.80627	-2.42396	-0.00325963
-101.05	16413	-24243	19.5048	-55.9094	4792	3123	1.6864	31.4154	2.15355	-60.6281	1.30144	137.944	-0.000102491	-0.0384521	-6.03699	-2.52098	-0.00325963
-101	16414	-24257	19.5106	-55.9094	4236	2766	1.50177	30.4651	2.15001	-65.1819	1.37618	143.69	-0.000102491	-0.065918	-7.0697	-2.95632	-0.00325963
-100.95	16413	-24252	19.5083	-55.9149	3912	2731	1.45599	34.9036	1.93163	-57.7661	1.4804	132.275	-6.8327e-05	-0.098877	-6.25122	-2.61114	-0.00325963
-100.9	16411	-24253	19.5083	-55.9149	3501	3260	1.48895	33.3105	2.05306	-61.7761	1.42971	137.681	-6.8327e-05	-0.065918	-6.37756	-2.66435	-0.00325963
-100.85	16408	-24243	19.5048	-55.8875	4633	3038	1.79382	25.3345	2.0653	-69.071	1.45753	148.947	-0.000239145	-0.0164795	-6.71265	-2.8056	-0.00325963
-100.8	16403	-24243	19.5025	-55.8984	4278	3329	1.72607	32.5415	1.82277	-57.1124	1.56434	131.523	-0.000170818	-0.0109863	-6.48193	-2.70832	-0.00325963
-100.75	16419	-24238	19.5041	-55.8875	4633	3038	1.70227	29.5148	2.00378	-58.1451	1.45069	134.039	-0.000239145	-0.032959	-6.39404	-2.67129	-0.00325963
-100.7	16425	-24238	19.5067	-55.8875	4206	2949	1.70135	26.4441	2.0405	-56.1072	1.42853	130.682	-0.000239145	-0.0494385	-6.36108	-2.65741	-0.00325963
-100.65	16413	-24264	19.5148	-55.8875	4677	2048	1.57532	18.3252	2.36646	-65.907	1.27763	145.316	-0.000239145	-0.137329	-7.1521	-2.99113	-0.00325963
-100.6	16422	-24262	19.5182	-55.8875	4230	1609	1.44623	18.1989	1.81536	-67.8571	1.62894	142.998	-0.000239145	-0.164795	-7.80029	-3.26545	-0.00325963
-100.55	16422	-24248	19.514	-55.8875	3808	2541	1.5033	23.4778	2.17771	-74.7894	1.49077	150.925	-0.000239145	-0.098877	-8.69568	-3.64581	-0.00325963
-100.5	16408	-24245	19.5033	-55.9149	4716	2880	1.60889	36.1725	1.92583	-63.8031	1.57212	138.62	-6.8327e-05	-0.032959	-8.80554	-3.6926	-0.00325963
-100.45	16407	-24242	19.5025	-55.9039	5573	2788	1.75995	31.8604	2.2286	-64.7644	1.38868	144.915	-0.000136654	-0.0219727	-9.05273	-3.79798	-0.00325963
-100.4	16424	-24241	19.5064	-55.8655	5209	2457	1.83777	21.9727	2.12779	-63.3307	1.41627	141.91	-0.000375799	-0.0549316	-9.29443	-3.90116	-0.00325963
-100.35	16412	-24253	19.5102	-55.8875	5187	1976	1.65253	22.5934	2.17127	-60.1831	1.35543	137.889	-0.000239145	-0.10437	-8.97583	-3.76518	-0.00325963
-100.3	16423	-24254	19.5129	-55.871	4946	2051	1.6449	19.3634	2.04404	-63.5944	1.45493	139.235	-0.000341635	-0.109863	-8.71216	-3.65282	-0.00325963
-100.25	16431	-24253	19.5159	-55.8655	4531	1819	1.62109	17.0837	1.95096	-68.6041	1.51294	143.333	-0.000375799	-0.12085	-8.30566	-3.47992	-0.00325963
-100.2	16406	-24249	19.5048	-55.9094	4279	2696	1.6153	32.0581	1.97061	-66.9342	1.60277	141.559	-0.000102491	-0.0604248	-9.89868	-4.15974	-0.00325963
-100.15	16414	-24236	19.4999	-55.9094	4698	3056	1.75507	35.3156	1.85594	-55.1019	1.61102	129.166	-0.000102491	-0.00549316	-9.40979	-3.95046	-0.00325963
-100.1	16417	-24235	19.4995	-55.8875	5201	3387	1.90521	29.1797	2.1819	-58.5626	1.38561	134.901	-0.000239145	0.0109863	-9.95361	-4.1833	-0.00325963
-100.05	16406	-24255	19.5067	-55.8929	5192	2502	1.64886	28.7567	2.28368	-67.868	1.34341	152.166	-0.000204981	-0.0384521	-10.9534	-4.61341	-0.00325963
-99.9999	16429	-24247	19.5109	-55.882	4926	2362	1.65222	23.0933	2.26403	-65.6158	1.30545	143.91	-0.000273308	-0.0823975	-11.1072	-4.67983	-0.00325963
-99.9499	16432	-24263	19.5194	-55.882	4948	1022	1.45233	17.276	2.17996	-69.9115	1.45682	146.86	-0.000273308	-0.181274	-12.1014	-5.11094	-0.00325963
-99.8998	16419	-24250	19.5102	-55.8984	5533	1459	1.5564	26.1639	2.09783	-70.1477	1.50303	144.316	-0.000170818	-0.10437	-12.074	-5.09899	-0.00325963
-99.8498	16412	-24247	19.5079	-55.8875	4961	1907	1.63025	28.147	2.0463	-68.8293	1.69957	143.921	-0.000239145	-0.10437	-12.9968	-5.50193	-0.00325963
-99.7998	16423	-24231	19.5018	-55.871	5805	2488	1.92749	23.714	2.26145	-68.3405	1.49266	147.898	-0.000341635	-0.0219727	-13.2935	-5.63207	-0.00325963
-99.7498	16427	-24237	19.5041	-55.8984	4814	2574	1.70685	31.8329	2.15999	-66.3849	1.47969	146.058	-0.000170818	-0.0549316	-13.299	-5.63448	-0.00325963
-99.6998	16431	-24249	19.5144	-55.882	5493	2052	1.604	20.9509	2.29688	-70.4388	1.41438	153.539	-0.000273308	-0.0769043	-13.3319	-5.64896	-0.00325963
-99.6498	16428	-24253	19.5144	-55.86	5261	1723	1.64581	15.9576	2.04179	-63.7317	1.4995	138.95	-0.000409962	-0.109863	-13.0792	-5.53805	-0.00325963
-99.5998	16421	-24257	19.5155	-55.8875	5056	1077	1.47369	21.0773	2.23633	-71.543	1.50822	145.596	-0.000239145	-0.153809	-13.0627	-5.53082	-0.00325963
-99.5498	16429	-24247	19.5144	-55.8875	4610	1929	1.5152	19.8468	2.13423	-77.4042	1.63531	152.358	-0.000239145	-0.12085	-13.689	-5.80609	-0.00325963
-99.4998	16420	-24239	19.5056	-55.871	5137	2475	1.83685	22.9669	2.08656	-71.9659	1.61927	150.826	-0.000341635	-0.0549316	-14.2053	-6.03417	-0.00325963
-99.4498	16425	-24235	19.5052	-55.8545	6026	2198	1.9632	18.9514	2.22409	-69.0381	1.51647	153.452	-0.000444126	-0.0274658	-13.9581	-5.92485	0
-99.3998	16427	-24236	19.5071	-55.882	4837	2789	1.74072	25.719	2.36227	-66.9067	1.45776	150.535	-0.000273308	-0.0384521	-15.0897	-6.42726	0
-99.3498	16436	-24248	19.514	-55.882	4633	2141	1.604	20.9509	2.34777	-68.1647	1.34082	149.562	-0.000273308	-0.109863	-14.6942	-6.25107	0
-99.2998	16434	-24250	19.5132	-55.871	5230	1914	1.62781	19.7369	2.25115	-72.5262	1.43466	152.485	-0.000341635	-0.098877	-14.7272	-6.26573	0
-99.2498	16437	-24247	19.5132	-55.8545	5030	1395	1.74438	15.3369	2.36066	-77.4316	1.51577	153.693	-0.000444126	-0.131836	-15.6226	-6.66566	0
-99.1998	16427	-24242	19.5109	-55.882	5049	1745	1.69373	21.8903	2.15935	-75.0696	1.63979	152.908	-0.000273308	-0.115356	-15.8698	-6.77668	0
-99.1498	16415	-24241	19.5071	-55.8875	5092	2175	1.74469	23.8403	1.99637	-68.9557	1.88096	142.916	-0.000239145	-0.0714111	-16.6003	-7.10642	0
-99.0998	16421	-24233	19.5018	-55.8765	6005	2246	1.88751	26.9165	2.02053	-67.0825	1.59263	149.777	-0.000307472	-0.0274658	-14.9249	-6.35377	0
-99.0498	16420	-24247	19.5102	-55.8875	4590	2112	1.59576	24.8181	2.29205	-65.885	1.58061	145.953	-0.000239145	-0.098877	-16.1389	-6.89788	0
-98.9998	16434	-24247	19.5106	-55.871	5399	1858	1.71875	20.1105	2.24825	-71.8506	1.42994	154.924	-0.000341635	-0.098877	-14.837	-6.31462	0
-98.9498	16426	-24247	19.5132	-55.882	5156	1802	1.66718	19.248	2.26113	-73.5864	1.55773	149.958	-0.000273308	-0.10437	-15.6775	-6.69031	0
-98.8998	16429	-24249	19.5171	-55.871	5139	1315	1.5506	16.5234	2.17835	-74.4543	1.69301	147.662	-0.000341635	-0.148315	-16.04	-6.85332	-0.00325963
-98.8498	16431	-24237	19.5098	-55.8545	5669	1728	1.83075	16.496	2.03696	-67.6263	1.61715	142.482	-0.000444126	-0.0933838	-14.9744	-6.3758	-0.00325963
-98.7998	16420	-24243	19.5075	-55.8875	5394	1994	1.64917	27.4603	2.02246	-72.29	1.78171	149.562	-0.000239145	-0.0823975	-15.3534	-6.54508	-0.00325963
-98.7498	16425	-24243	19.5029	-55.8545	5606	2106	1.95496	21.0333	2.11909	-61.5784	1.61196	138.043	-0.000444126	-0.065918	-15.65	-6.67799	-0.00325963
-98.6998	16426	-24245	19.5071	-55.8875	5117	2390	1.6861	26.2189	2.19832	-66.7914	1.46719	147.607	-0.000239145	-0.0604248	-15.5511	-6.63364	-0.00325963
-98.6498	16435	-24238	19.5098	-55.86	6017	1710	1.80573	17.5287	2.30655	-67.5604	1.3104	148.156	-0.000409962	-0.0823975	-14.1229	-5.9977	-0.00325963
-98.5998	16417	-24254	19.5136	-55.8984	4644	1871	1.55121	20.6488	2.19317	-74.0643	1.60937	149.843	-0.000170818	-0.131836	-15.9412	-6.8088	-0.00325963
-98.5498	16415	-24237	19.5052	-55.8875	5312	2284	1.72211	28.0756	2.1426	-68.1757	1.50468	146.651	-0.000239145	-0.0549316	-14.4415	-6.13885	-0.00325963
-98.4998	16420	-24245	19.5083	-55.8875	5338	2099	1.69037	23.7195	2.02375	-74.0369	1.76289	151.721	-0.000239145	-0.0823975	-15.1172	-6.43952	-0.00325963
-98.4498	16408	-24256	19.5067	-55.8984	5389	2395	1.6684	29.3445	1.87913	-64.5776	1.69672	141.405	-0.000170818	-0.0549316	-14.6283	-6.22177	-0.00325963
-98.3998	16425	-24239	19.5075	-55.871	5634	2184	1.78528	22.1869	2.07142	-65.0446	1.61597	141.85	-0.000341635	-0.0604248	-14.6558	-6.23398	-0.00325963
-98.3498	16422	-24253	19.5144	-55.882	4807	1821	1.58752	20.8136	1.97834	-64.9292	1.66021	141.625	-0.000273308	-0.12085	-14.6887	-6.24863	-0.00325963
-98.2998	16429	-24247	19.514	-55.8875	5243	1640	1.57166	20.083	2.36452	-72.7515	1.43018	152.726	-0.000239145	-0.12085	-14.8315	-6.31218	-0.00325963
-98.2497	16417	-24254	19.5121	-55.9094	4570	2021	1.48529	29.4269	2.11297	-73.4766	1.57165	149.832	-0.000102491	-0.115356	-14.6997	-6.25352	-0.00325963
-98.1997	16438	-24233	19.5067	-55.871	5540	1986	1.76636	22.6154	2.19446	-78.7555	1.56929	161.065	-0.000341635	-0.0714111	-14.0625	-5.97098	-0.00325963
-98.1497	16431	-24238	19.5037	-55.871	5606	2365	1.81732	25.0488	1.94194	-64.2975	1.65158	141.757	-0.000341635	-0.0384521	-14.2987	-6.07553	-0.00325963
-98.0997	16420	-24258	19.5129	-55.8875	5004	1709	1.54602	22.5604	2.03116	-66.7474	1.70213	143.866	-0.000239145	-0.12085	-14.7217	-6.26329	-0.00325963
-98.0497	16423	-24249	19.5129	-55.86	5679	1588	1.65619	17.7924	2.21829	-70.0214	1.54453	149.65	-0.000409962	-0.10437	-14.469	-6.15103	-0.00325963
-97.9997	16424	-24252	19.5132	-55.8875	5008	1574	1.52802	22.5055	2.10814	-69.6259	1.57448	146.019	-0.000239145	-0.131836	-14.1669	-6.01715	-0.00325963
-97.9497	16430	-24238	19.5106	-55.8545	5294	1930	1.80664	17.4408	2.09268	-68.4009	1.57235	147.502	-0.000444126	-0.0878906	-14.024	-5.95398	-0.00325963
-97.8997	16428	-24247	19.5075	-55.8929	4647	2264	1.63208	29.2566	2.28883	-71.7133	1.48063	150.156	-0.000204981	-0.0823975	-14.3481	-6.09743	-0.00325963
-97.8497	16426	-24242	19.506	-55.882	6203	2269	1.87592	22.8955	2.18319	-61.2433	1.44692	137.444	-0.000273308	-0.032959	-13.2166	-5.5983	-0.00325963
-97.7997	16410	-24262	19.5136	-55.9094	4159	2418	1.43005	28.7567	2.16096	-67.7527	1.59051	144.509	-0.000102491	-0.0933838	-13.8867	-5.89332	-0.00325963
-97.7497	16431	-24247	19.5144	-55.871	4949	1816	1.63818	17.6825	2.17674	-69.1534	1.56434	147.42	-0.000341635	-0.115356	-13.6011	-5.76737	-0.00325963
-97.6997	16422	-24259	19.5216	-55.8984	4636	1379	1.29852	19.1217	2.14679	-72.7734	1.68702	148.25	-0.000170818	-0.159302	-14.5404	-6.18273	-0.00325963
-97.6497	16426	-24240	19.5075	-55.882	5838	1805	1.76453	23.7744	2.14035	-70.7739	1.51388	150.634	-0.000273308	-0.0549316	-13.6285	-5.77946	-0.00325963
-97.5997	16428	-24232	19.5056	-55.882	4944	2217	1.77948	25.5927	2.06981	-67.5055	1.51129	145.096	-0.000273308	-0.0823975	-13.2935	-5.63207	-0.00325963
-97.5497	16417	-24243	19.506	-55.8984	5074	2353	1.66809	27.334	2.17513	-66.33	1.57	143.333	-0.000170818	-0.0714111	-14.5734	-6.19737	-0.00325963
-97.4997	16432	-24234	19.5048	-55.9094	4443	2906	1.65771	33.0304	2.30751	-71.3672	1.40566	154.6	-0.000102491	-0.032959	-13.288	-5.62966	-0.00325963
-97.4497	16432	-24254	19.5171	-55.882	5083	1819	1.60217	17.4573	2.07271	-64.3689	1.51742	140.251	-0.000273308	-0.12085	-13.3209	-5.64413	-0.00325963
-97.3997	16433	-24255	19.5167	-55.9149	3922	2090	1.28387	28.0591	2.19414	-71.7737	1.60277	149.073	-6.8327e-05	-0.131836	-14.6942	-6.25107	-0.00325963
-97.3497	16426	-24252	19.5132	-55.882	5579	1260	1.67206	18.512	2.04114	-72.4823	1.56269	147.859	-0.000273308	-0.115356	-13.8153	-5.8618	-0.00325963
-97.2997	16429	-24246	19.5113	-55.8545	5679	1588	1.73096	17.6111	2.17062	-71.0706	1.60418	147.294	-0.000444126	-0.10437	-14.7107	-6.2584	-0.00325963
-97.2497	16411	-24250	19.509	-55.8929	5845	1648	1.63177	25.1697	2.10073	-71.4716	1.56386	149.09	-0.000204981	-0.0933838	-13.4198	-5.6876	-0.00325963
-97.1997	16431	-24232	19.5025	-55.871	6068	2380	1.8927	23.269	2.33972	-66.676	1.37029	145.964	-0.000341635	-0.0164795	-13.4473	-5.69967	-0.00325963
-97.1497	16432	-24248	19.5113	-55.8875	4735	2216	1.59821	23.1647	2.25082	-70.0763	1.49007	150.502	-0.000239145	-0.0878906	-13.9801	-5.93456	-0.00325963
-97.0997	16428	-24251	19.514	-55.8655	4900	1900	1.68457	15.8313	1.99637	-63.5669	1.58886	140.955	-0.000375799	-0.12085	-13.8098	-5.85938	-0.00325963
-97.0497	16425	-24251	19.5117	-55.8929	5522	1615	1.57806	24.4171	2.12134	-68.7909	1.53675	148.81	-0.000204981	-0.098877	-13.5956	-5.76495	-0.00325963
-96.9997	16431	-24232	19.5075	-55.871	5458	2124	1.76422	22.9834	2.26435	-60.9137	1.48653	136.813	-0.000341635	-0.0714111	-13.5132	-5.72867	-0.00325963
-96.9497	16423	-24239	19.5079	-55.8765	5617	2209	1.74591	22.9395	2.16998	-67.8955	1.49549	146.31	-0.000307472	-0.0549316	-13.7384	-5.82788	-0.00325963
-96.8997	16416	-24238	19.5025	-55.8929	6503	2200	1.85059	26.6144	2.04082	-66.0223	1.57	144.662	-0.000204981	-0.0164795	-13.8208	-5.86422	-0.00325963
-96.8497	16403	-24253	19.506	-55.8984	5347	2337	1.63147	29.6631	2.24599	-65.528	1.41509	145.53	-0.000170818	-0.0549316	-13.4033	-5.68035	-0.00325963
-96.7997	16421	-24254	19.5109	-55.8929	5406	2098	1.65466	22.6703	2.22763	-69.0106	1.44597	150.364	-0.000204981	-0.0823975	-13.667	-5.79641	-0.00325963
-96.7497	16434	-24252	19.5136	-55.8929	4848	1737	1.50604	23.5602	2.26693	-69.1095	1.404	147.975	-0.000204981	-0.12085	-13.1671	-5.5766	-0.00325963
-96.6997	16422	-24247	19.5125	-55.8765	5976	1652	1.7099	17.8748	2.23504	-70.9167	1.42758	148.755	-0.000307472	-0.0878906	-13.2605	-5.61759	-0.00325963
-96.6497	16405	-24251	19.506	-55.9204	4867	2221	1.53656	35.9528	2.0405	-66.8353	1.59687	143.042	-3.41635e-05	-0.0823975	-13.3813	-5.67069	-0.00325963
-96.5996	16417	-24242	19.5052	-55.8984	4857	2624	1.7041	28.9655	2.27402	-69.6423	1.45258	148.348	-0.000170818	-0.0439453	-13.3594	-5.66103	-0.00325963
-96.5496	16418	-24238	19.5029	-55.8875	5127	2763	1.77734	28.3282	2.20219	-67.5714	1.4198	149.216	-0.000239145	-0.0219727	-12.4915	-5.28091	-0.00325963
-96.4996	16413	-24251	19.5086	-55.9369	4882	2838	1.46301	40.0452	2.31363	-67.868	1.32761	149.26	6.8327e-05	-0.0439453	-12.2333	-5.16834	-0.00325963
-96.4496	16419	-24265	19.5155	-55.8875	4768	1762	1.45844	20.5499	2.18802	-67.8131	1.53486	147.513	-0.000239145	-0.12085	-12.9309	-5.47305	-0.00325963
-96.3996	16415	-24260	19.5129	-55.8984	4820	1792	1.50452	24.2578	2.17868	-61.7487	1.39764	135.401	-0.000170818	-0.12085	-11.9531	-5.04643	-0.00325963
-96.3496	16416	-24250	19.5098	-55.9149	4461	2212	1.45264	32.0526	2.08624	-70.3235	1.54783	145.783	-6.8327e-05	-0.098877	-12.4695	-5.27132	-0.00325963
-96.2996	16418	-24240	19.5071	-55.9149	3749	3191	1.49536	34.7662	2.11716	-69.0656	1.56976	145.574	-6.8327e-05	-0.0549316	-12.3431	-5.21622	-0.00325963
-96.2496	16413	-24240	19.4999	-55.8875	3489	3734	1.7923	33.5907	2.26757	-64.6161	1.42027	144.58	-0.000239145	0.00549316	-12.019	-5.0751	-0.00325963
-96.1996	16419	-24240	19.5037	-55.9094	4582	2812	1.66351	33.4094	1.96255	-59.9469	1.58532	136.296	-0.000102491	-0.0439453	-10.7556	-4.52811	-0.00325963
-96.1496	16424	-24246	19.5102	-55.9094	3777	2799	1.44714	35.0134	2.2534	-61.2048	1.41131	138.164	-0.000102491	-0.0878906	-11.2335	-4.73444	-0.00325963
-96.0996	16436	-24253	19.5144	-55.871	5107	1806	1.62628	17.3584	2.19736	-65.2643	1.43277	142.388	-0.000341635	-0.115356	-10.5359	-4.43346	-0.00325963
-96.0496	16429	-24259	19.5148	-55.9149	3919	2129	1.32812	30.8881	2.00926	-69.3787	1.54123	144.229	-6.8327e-05	-0.12085	-10.6512	-4.48313	-0.00325963
-95.9996	16428	-24242	19.5129	-55.882	4833	2070	1.63116	20.6323	2.00185	-69.1205	1.56481	145.547	-0.000273308	-0.0933838	-9.84924	-4.13855	-0.00325963
-95.9496	16408	-24241	19.5037	-55.9094	4933	2523	1.67938	32.0801	1.82727	-63.5944	1.68331	137.736	-0.000102491	-0.0384521	-9.83276	-4.13149	-0.00325963
-95.8996	16425	-24227	19.4979	-55.8545	5622	3022	2.08069	23.6975	2.15806	-60.4358	1.43395	139.191	-0.000444126	0.0109863	-9.67896	-4.06561	-0.00325963
-95.8496	16418	-24243	19.5033	-55.8984	5278	2640	1.71326	31.4154	2.16354	-61.6553	1.3974	139.417	-0.000170818	-0.0219727	-9.27795	-3.89412	-0.00325963
-95.7996	16426	-24260	19.5151	-55.8875	4380	2030	1.47919	22.0605	2.22796	-67.5055	1.4033	146.986	-0.000239145	-0.115356	-10.2612	-4.31534	-0.00325963
-95.7496	16424	-24252	19.5117	-55.8984	4650	2037	1.52679	26.3727	2.13423	-65.6873	1.40471	140.554	-0.000170818	-0.098877	-9.73389	-4.08913	-0.00325963
-95.6996	16420	-24252	19.5151	-55.8875	4513	1903	1.48468	19.9567	2.03116	-72.2131	1.53227	148.42	-0.000239145	-0.12085	-9.30542	-3.90585	-0.00325963
-95.6496	16418	-24242	19.5083	-55.8984	4968	2204	1.63666	27.0813	1.98349	-66.7914	1.61314	142.526	-0.000170818	-0.0769043	-10.0415	-4.221	-0.00325963
-95.5996	16404	-24241	19.501	-55.8984	5120	2557	1.75903	34.2938	1.95096	-65.5884	1.59074	144.932	-0.000170818	-0.0384521	-9.4812	-3.98099	-0.00325963
-95.5496	16410	-24240	19.5014	-55.8984	5867	2679	1.7868	31.2451	2.02311	-59.3976	1.49195	136.049	-0.000170818	-0.0164795	-8.77258	-3.67856	-0.00325963
-95.4996	16407	-24254	19.5052	-55.9204	5120	2557	1.51886	38.8641	1.92873	-54.668	1.51364	129.034	-3.41635e-05	-0.0439453	-8.55286	-3.58502	-0.00325963
-95.4496	16413	-24253	19.5102	-55.9424	4208	2618	1.35223	42.6709	2.27176	-61.6388	1.24957	139.543	0.000102491	-0.0823975	-7.20703	-3.01435	-0.00325963
-95.3996	16421	-24249	19.5113	-55.9094	4071	2619	1.43982	32.1075	2.02439	-62.4738	1.44079	137.115	-0.000102491	-0.0714111	-7.26746	-3.03989	-0.00325963
-95.3496	16405	-24258	19.5098	-55.9149	4860	2149	1.45691	32.0856	1.9822	-64.3799	1.50398	138.422	-6.8327e-05	-0.0878906	-6.7511	-2.82182	-0.00325963
-95.2996	16407	-24245	19.5014	-55.9149	4907	2579	1.65466	35.9967	1.83726	-64.7919	1.58438	140.224	-6.8327e-05	-0.0274658	-6.95984	-2.90992	-0.00325963
-95.2496	16408	-24235	19.4987	-55.9094	5103	3333	1.81427	35.6177	1.86303	-57.2113	1.61291	132.122	-0.000102491	0.0109863	-7.72888	-3.23519	-0.00325963
-95.1996	16414	-24238	19.5002	-55.8984	4697	3460	1.80389	32.7228	2.10878	-59.2877	1.40825	137.51	-0.000170818	0.00549316	-8.33313	-3.49159	-0.00325963
-95.1496	16419	-24244	19.5044	-55.8984	4867	3005	1.72424	29.3005	2.11039	-58.3978	1.36062	134.852	-0.000170818	-0.0164795	-7.53113	-3.15144	-0.00325963
-95.0996	16419	-24248	19.5109	-55.882	4537	2087	1.63757	22.9944	2.38159	-65.4181	1.21491	143.531	-0.000273308	-0.0878906	-8.55286	-3.58502	-0.00325963
-95.0496	16431	-24244	19.5086	-55.9204	3747	2823	1.50696	30.943	2.18319	-63.7592	1.29272	141.042	-3.41635e-05	-0.0878906	-7.78381	-3.25847	-0.00325963
