Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-100.35	24590	-12645	19.4891	-27.2241	-1938	-8862	2.78992	-102.118	3.77304	-49.9329	2.94455	-64.693	0.000578223	0.0933838	24.2084	12.8935	0.00651926
-100.3	24583	-12648	19.4864	-27.2076	-2054	-9055	2.82715	-105.672	3.62375	-43.6212	3.46504	-67.1155	0.000469806	0.10437	24.9445	13.339	0.00651926
-100.25	24586	-12632	19.4829	-27.2351	-2658	-9288	3.00354	-98.5913	3.6711	-45.2747	3.13313	-65.8575	0.000650501	0.137329	24.8291	13.2688	0.00651926
-100.2	24582	-12656	19.4864	-27.2461	-1863	-9500	2.92206	-97.1906	3.64181	-45.78	3.22984	-67.11	0.000722778	0.142822	24.8566	13.2855	0.00651926
-100.15	24593	-12648	19.4864	-27.2296	-2659	-8960	2.83508	-100.574	3.73532	-44.8517	3.22629	-68.67	0.000614362	0.12085	25.0433	13.3992	0.00651926
-100.1	24601	-12647	19.4903	-27.2076	-2327	-8627	2.70599	-105.348	3.57197	-47.807	3.09896	-65.7477	0.000469806	0.0933838	24.0106	12.7747	0.00651926
-100.05	24596	-12644	19.4891	-27.2186	-1514	-8917	2.72614	-103.947	3.72689	-48.5596	3.36893	-64.2645	0.000542084	0.0933838	24.115	12.8373	0.00651926
-99.9999	24590	-12634	19.4853	-27.2076	-3062	-8649	2.86438	-106.941	3.7293	-52.4762	3.00999	-61.6827	0.000469806	0.098877	23.7305	12.607	0.00651926
-99.9499	24583	-12639	19.4794	-27.1912	-2734	-9637	3.14575	-110.138	3.9693	-45.1813	3.14699	-68.5052	0.000361389	0.175781	24.5599	13.1056	0.00651926
-99.8998	24588	-12635	19.4845	-27.2076	-2677	-9543	2.90649	-106.436	3.65465	-50.224	3.03352	-65.7422	0.000469806	0.153809	23.9172	12.7187	0.00977889
-99.8498	24591	-12633	19.4829	-27.1912	-2833	-9253	2.92328	-107.924	3.64622	-42.2644	3.19051	-70.6036	0.000361389	0.131836	24.0381	12.7911	0.00977889
-99.7998	24593	-12656	19.4887	-27.2351	-2405	-8975	2.75055	-99.1516	3.43151	-44.0277	3.31385	-68.1702	0.000650501	0.109863	23.736	12.6103	0.00977889
-99.7498	24587	-12638	19.4849	-27.2186	-1646	-9367	2.92114	-101.92	4.05879	-42.4731	3.2466	-70.9552	0.000542084	0.126343	25.0928	13.4294	0.00977889
-99.6998	24581	-12657	19.4856	-27.2296	-2946	-8787	2.89185	-99.5251	3.72207	-49.4055	3.20083	-63.8416	0.000614362	0.115356	24.8676	13.2922	0.00977889
-99.6498	24571	-12646	19.4798	-27.2296	-2380	-10046	3.14087	-100.964	3.98414	-35.1727	3.23629	-75.0696	0.000614362	0.186768	25.5981	13.7391	0.00977889
-99.5998	24586	-12652	19.4837	-27.2296	-1463	-9607	2.94769	-101.409	3.69679	-45.3461	3.2961	-69.516	0.000614362	0.137329	25.6805	13.7898	0.00977889
-99.5498	24581	-12656	19.4833	-27.2406	-2672	-9084	2.97089	-101.217	3.89706	-42.6434	3.35858	-72.3065	0.000686639	0.126343	25.8069	13.8678	0.00977889
-99.4998	24593	-12637	19.4868	-27.2296	-1930	-9066	2.81677	-102.689	3.77625	-43.2202	3.55857	-69.6259	0.000614362	0.115356	26.6638	14.4009	0.00977889
-99.4498	24580	-12651	19.4837	-27.2516	-1038	-9992	2.93823	-97.3553	4.03953	-40.8252	3.30128	-72.6746	0.000758917	0.142822	26.3068	14.1778	0.00977889
-99.3998	24574	-12657	19.4825	-27.2406	-2439	-9356	2.99255	-97.4542	3.77946	-44.2804	3.50016	-68.3789	0.000686639	0.137329	26.3287	14.1915	0.00977889
-99.3498	24581	-12651	19.4822	-27.2186	-3501	-9376	3.02612	-104.343	3.96448	-48.6749	3.04287	-67.4835	0.000542084	0.170288	26.3947	14.2326	0.00977889
-99.2998	24574	-12650	19.4798	-27.2076	-2534	-9625	3.14026	-106.26	3.88461	-39.6606	3.52862	-73.9819	0.000469806	0.153809	27.2131	14.7468	0.00977889
-99.2498	24585	-12643	19.4841	-27.2351	-981	-9565	2.94983	-100.349	3.80675	-42.3743	3.49572	-71.9769	0.000650501	0.131836	27.6306	15.012	0.00977889
-99.1998	24582	-12665	19.4887	-27.2351	-1700	-8678	2.76672	-99.3109	3.70963	-41.2152	3.468	-68.4393	0.000650501	0.0823975	27.1252	14.6912	0.00977889
-99.1498	24575	-12653	19.4837	-27.2516	-10	-10151	2.92023	-96.46	4.12582	-37.5183	3.55302	-72.312	0.000758917	0.142822	28.3667	15.4846	0.00977889
-99.0998	24585	-12650	19.4833	-27.2296	-1949	-8984	2.91534	-103.332	3.97371	-45.4724	3.37189	-67.1155	0.000614362	0.126343	28.4052	15.5095	0.00977889
-99.0498	24563	-12655	19.4779	-27.2626	-1366	-10655	3.22021	-95.8612	4.17879	-39.9243	3.81807	-74.4818	0.000831195	0.214233	29.751	16.3915	0.00977889
-98.9998	24584	-12650	19.4825	-27.2406	-1677	-9744	3.03314	-98.1354	3.93438	-42.5995	3.62954	-71.8231	0.000686639	0.142822	29.4708	16.206	0.00977889
-98.9498	24580	-12641	19.4798	-27.2296	-2378	-10242	3.10059	-102.074	4.66211	-42.0667	3.4473	-75.5969	0.000614362	0.192261	30.2618	16.7325	0.00977889
-98.8998	24578	-12656	19.4841	-27.2516	-921	-9471	2.92023	-96.46	4.23658	-41.7865	3.69534	-70.274	0.000758917	0.12085	30.2618	16.7325	0.00977889
-98.8498	24572	-12648	19.4767	-27.2516	-1442	-10344	3.21411	-96.8115	4.4814	-42.1271	3.46948	-72.9053	0.000758917	0.203247	30.8386	17.1217	0.00977889
-98.7998	24580	-12640	19.4818	-27.2186	-1872	-9293	2.99103	-102.052	3.93679	-40.6494	3.59368	-69.7961	0.000542084	0.142822	30.4816	16.8802	0.00977889
-98.7498	24567	-12650	19.4779	-27.2296	-1639	-10228	3.18817	-101.288	4.22896	-39.3365	3.68869	-73.8007	0.000614362	0.175781	30.91	17.1703	0.00977889
-98.6998	24564	-12659	19.4729	-27.2736	-1348	-10731	3.42072	-95.5042	4.17799	-35.788	4.08201	-78.7939	0.000903473	0.22522	31.9647	17.8955	0.00977889
-98.6498	24575	-12651	19.4763	-27.2351	-2454	-10267	3.21289	-100.146	4.74233	-40.2484	3.40331	-78.2391	0.000650501	0.203247	31.8768	17.8344	0.00977889
-98.5998	24572	-12660	19.4794	-27.2626	-259	-10542	3.11432	-92.8619	4.46724	-34.7992	3.98183	-76.6077	0.000831195	0.175781	32.8546	18.5204	0.00977889
-98.5498	24572	-12638	19.4787	-27.2571	-1128	-10351	3.14484	-95.9656	4.45309	-40.2155	3.82805	-72.8888	0.000795056	0.186768	33.3984	18.9085	0.00977889
-98.4998	24573	-12648	19.4791	-27.2351	-1033	-10408	3.14117	-99.3604	4.41581	-35.1782	3.61882	-74.9268	0.000650501	0.203247	32.569	18.3185	0.00977889
-98.4498	24563	-12649	19.4709	-27.2626	-1671	-11145	3.45276	-94.5374	4.26668	-33.7665	4.03395	-78.5028	0.000831195	0.247192	33.2556	18.8062	0.00977889
-98.3998	24570	-12645	19.4717	-27.2351	-2122	-11011	3.43597	-99.4482	4.58568	-36.7987	4.03285	-81.134	0.000650501	0.247192	33.6786	19.1104	0.00977889
-98.3498	24571	-12648	19.4787	-27.2186	-2374	-10330	3.15735	-103.14	4.62531	-37.0404	3.90716	-77.6953	0.000542084	0.181274	33.8489	19.2337	0.00977889
-98.2998	24571	-12660	19.4814	-27.2626	-608	-9808	3.04474	-93.2739	4.28515	-36.189	4.13524	-73.7018	0.000831195	0.142822	33.9038	19.2736	0.00977889
-98.2497	24557	-12674	19.4787	-27.2626	-256	-9881	3.0899	-94.4165	4.43186	-34.2554	3.89052	-74.1467	0.000831195	0.159302	34.129	19.4377	0.00977889
-98.1997	24555	-12653	19.474	-27.29	-81	-11241	3.41797	-89.6265	4.07284	-31.8768	4.49369	-76.6901	0.00101189	0.22522	34.4257	19.6551	0.00977889
-98.1497	24558	-12658	19.4713	-27.2791	-1013	-11143	3.46313	-92.3785	4.53189	-33.9368	3.83138	-80.6012	0.000939612	0.236206	34.0631	19.3896	0.00977889
-98.0997	24563	-12649	19.4713	-27.2791	-664	-11551	3.47992	-91.8787	4.79045	-36.2439	4.09643	-80.8704	0.000939612	0.263672	34.7443	19.8904	0.00977889
-98.0497	24571	-12657	19.4822	-27.2571	-1128	-10351	3.05176	-95.1471	4.57058	-36.6339	4.26576	-74.6906	0.000795056	0.175781	34.7003	19.8578	0.00977889
-97.9997	24568	-12661	19.4814	-27.2845	-145	-10018	3.10028	-88.2806	4.63097	-36.1945	4.0395	-73.114	0.000975751	0.142822	34.7443	19.8904	0.00977889
-97.9497	24565	-12639	19.4729	-27.2351	-1713	-10660	3.31451	-99.9042	4.60785	-41.8195	3.9371	-73.8391	0.000650501	0.20874	35.0574	20.1234	0.00977889
-97.8997	24559	-12647	19.4698	-27.2791	-391	-11320	3.5434	-91.17	4.50169	-29.0259	4.53487	-80.0574	0.000939612	0.252686	35.1398	20.185	0.00977889
-97.8497	24561	-12655	19.4705	-27.2791	-548	-11026	3.46313	-92.3785	4.88435	-38.8916	3.75338	-81.8481	0.000939612	0.230713	34.6399	19.8131	0.00977889
-97.7997	24567	-12638	19.4713	-27.2186	-2430	-11088	3.37585	-102.167	5.08724	-35.9802	4.26161	-82.2491	0.000542084	0.258179	35.6946	20.6031	0.00977889
-97.7497	24570	-12660	19.4798	-27.2681	-666	-10233	3.13843	-92.7411	4.76592	-33.1842	3.98553	-77.7283	0.000867334	0.170288	34.6069	19.7888	0.00977889
-97.6997	24562	-12656	19.4771	-27.2516	-1383	-10332	3.22205	-95.9216	4.34254	-35.354	4.17849	-74.3555	0.000758917	0.181274	34.7772	19.9148	0.00977889
-97.6497	24553	-12658	19.4698	-27.2516	-606	-11458	3.48877	-97.3334	4.41864	-30.0146	4.04209	-79.0631	0.000758917	0.269165	34.4147	19.647	0.00977889
-97.5997	24561	-12652	19.4713	-27.2461	-1281	-11378	3.40698	-98.3221	4.14508	-35.1398	3.77593	-77.97	0.000722778	0.252686	33.5358	19.0073	0.00977889
-97.5497	24574	-12650	19.4736	-27.2626	-1004	-10959	3.3728	-94.6912	4.67721	-35.2441	4.14116	-80.1068	0.000831195	0.22522	34.4092	19.643	0.00977889
-97.4997	24589	-12653	19.4856	-27.2351	-1896	-9697	2.98248	-100.827	4.42714	-37.5293	3.99477	-74.5917	0.000650501	0.142822	33.9038	19.2736	0.00977889
-97.4497	24579	-12654	19.4841	-27.2461	-885	-9775	2.97852	-98.3112	4.86406	-38.4796	3.43436	-74.7015	0.000722778	0.137329	33.8214	19.2138	0.00977889
-97.3997	24566	-12672	19.4833	-27.29	-168	-9681	3.06732	-88.0829	4.06321	-36.3593	4.01362	-71.7407	0.00101189	0.126343	33.3984	18.9085	0.00977889
-97.3497	24555	-12648	19.4713	-27.2626	-1273	-10862	3.46039	-96.3446	4.32247	-42.6379	3.78295	-74.2291	0.000831195	0.22522	33.1732	18.7472	0.00977889
-97.2997	24558	-12662	19.4717	-27.2791	-863	-11173	3.44421	-93.0212	4.24782	-30.8661	4.17775	-80.0684	0.000939612	0.236206	33.5468	19.0152	0.00977889
-97.2497	24574	-12644	19.4748	-27.2571	-1740	-10981	3.31421	-96.828	4.76828	-39.7101	3.77704	-79.6069	0.000795056	0.230713	33.6786	19.1104	0.00977889
-97.1997	24572	-12670	19.4829	-27.2626	-924	-9952	2.99469	-95.1801	4.47715	-33.1018	3.79145	-76.9153	0.000831195	0.142822	32.58	18.3262	0.00977889
-97.1497	24583	-12657	19.4849	-27.2736	-458	-9506	2.97394	-92.3621	4.28555	-36.0187	3.79663	-71.8835	0.000903473	0.115356	32.547	18.303	0.00977889
-97.0997	24569	-12654	19.4779	-27.2736	-1079	-10318	3.2428	-93.208	4.12822	-39.3201	4.11491	-71.5045	0.000903473	0.20874	33.2172	18.7786	0.00977889
-97.0497	24557	-12653	19.4686	-27.2516	-1545	-11420	3.50433	-98.2123	4.70316	-33.783	4.05318	-78.3984	0.000758917	0.269165	33.5852	19.043	0.00977889
-96.9997	24575	-12645	19.4748	-27.2516	-1780	-10491	3.30078	-97.3828	4.32006	-41.38	3.57298	-76.0748	0.000758917	0.192261	32.3108	18.1371	0.00977889
-96.9497	24574	-12661	19.4818	-27.2681	-285	-10201	3.06427	-94.7241	4.47527	-39.8035	3.66059	-75.8441	0.000867334	0.159302	32.179	18.0448	0.00977889
-96.8997	24585	-12656	19.4884	-27.2516	-1021	-9231	2.74933	-95.8997	4.11699	-37.8809	3.95411	-72.7185	0.000758917	0.098877	32.168	18.0371	0.00977889
-96.8497	24577	-12652	19.486	-27.2736	-806	-9754	2.9068	-91.2415	4.26468	-39.4574	3.53897	-71.1914	0.000903473	0.137329	31.6187	17.6557	0.00977889
-96.7997	24561	-12647	19.4736	-27.2351	-2342	-10884	3.37677	-100.47	4.24903	-38.1885	3.94597	-75.5475	0.000650501	0.241699	32.0636	17.9643	0.00977889
-96.7497	24570	-12654	19.4767	-27.2186	-2109	-10491	3.17841	-102.118	4.20488	-37.6172	3.43214	-75.0092	0.000542084	0.197754	30.976	17.2151	0.00977889
-96.6997	24576	-12649	19.4767	-27.2461	-1257	-10940	3.25043	-98.6517	4.58992	-39.408	3.85947	-79.3707	0.000722778	0.219727	31.9208	17.8649	0.00977889
-96.6497	24586	-12642	19.4833	-27.2021	-2498	-9932	3.0307	-105.623	4.57199	-44.3024	3.46467	-74.2017	0.000433667	0.153809	31.6241	17.6595	0.00977889
-96.5996	24581	-12658	19.4853	-27.2626	-518	-9599	2.9187	-93.7024	4.22695	-36.9196	3.80772	-73.3887	0.000831195	0.126343	31.322	17.4516	0.00977889
-96.5496	24574	-12643	19.4783	-27.2296	-1581	-10110	3.13019	-100.305	4.34294	-42.3633	3.68684	-70.4498	0.000614362	0.170288	31.3165	17.4478	0.00977889
-96.4996	24570	-12636	19.4787	-27.2186	-2069	-10482	3.19366	-103.672	4.00782	-41.4844	3.64876	-72.9547	0.000542084	0.197754	30.932	17.1852	0.00977889
-96.4496	24563	-12649	19.4701	-27.2516	-1794	-10907	3.47137	-96.8994	4.45215	-35.0519	3.58222	-80.0244	0.000758917	0.236206	30.8881	17.1553	0.00977889
-96.3996	24576	-12663	19.4783	-27.2516	-1502	-10421	3.16803	-96.1578	4.05759	-36.7218	3.70384	-77.7008	0.000758917	0.186768	30.2454	16.7214	0.00977889
-96.3496	24586	-12642	19.4849	-27.2186	-1016	-9718	2.92053	-102.717	4.2723	-38.3148	3.88313	-74.4763	0.000542084	0.12085	30.8496	17.1292	0.0130385
-96.2996	24581	-12650	19.4856	-27.2351	-1721	-8908	2.90436	-98.6023	3.86856	-44.187	3.72861	-68.6096	0.000650501	0.098877	30.498	16.8913	0.0130385
-96.2496	24564	-12659	19.4791	-27.2955	-983	-9878	3.25897	-87.5391	4.14147	-36.6394	3.84616	-73.4546	0.00104803	0.170288	31.0364	17.2563	0.0130385
-96.1996	24563	-12636	19.474	-27.2296	-2030	-10635	3.37891	-101.569	4.11779	-40.3748	3.57705	-74.7015	0.000614362	0.20874	30.3113	16.7657	0.0130385
-96.1496	24567	-12651	19.4729	-27.2516	-1426	-10400	3.35815	-97.6575	4.12541	-35.7715	3.92084	-77.9535	0.000758917	0.203247	30.899	17.1628	0.0130385
-96.0996	24577	-12661	19.4825	-27.2516	-1600	-9704	3.00568	-95.8228	4.27792	-43.3136	3.42364	-74.9158	0.000758917	0.148315	30.1025	16.6258	0.0130385
-96.0496	24584	-12657	19.4891	-27.2406	-2106	-9336	2.74536	-97.251	4.20367	-39.8474	3.54785	-71.922	0.000686639	0.10437	30.5035	16.895	0.0130385
-95.9996	24580	-12661	19.4895	-27.2296	-1365	-8985	2.76855	-100.926	3.87177	-38.4247	3.76077	-71.098	0.000614362	0.0933838	30.0916	16.6184	0.0130385
-95.9496	24575	-12636	19.4806	-27.2186	-1894	-10187	3.07312	-101.266	4.09692	-43.1323	3.57224	-71.5155	0.000542084	0.186768	30.3113	16.7657	0.0130385
-95.8996	24565	-12657	19.4779	-27.2736	-357	-10383	3.22784	-90.7855	3.79752	-37.0129	3.88313	-72.8613	0.000903473	0.186768	29.9597	16.5304	0.0130385
-95.8496	24584	-12649	19.4798	-27.2296	-1604	-10031	3.11798	-100.893	4.28996	-41.347	3.33566	-75.5365	0.000614362	0.159302	29.5807	16.2786	0.0130385
-95.7996	24585	-12659	19.4876	-27.2626	650	-10129	2.91962	-90.4065	3.97853	-37.8699	3.64581	-73.4326	0.000831195	0.131836	29.0918	15.9566	0.0130385
-95.7496	24584	-12643	19.486	-27.2461	-183	-9762	2.92236	-96.9159	4.28394	-38.1445	3.65061	-75.1575	0.000722778	0.115356	29.317	16.1046	0.0130385
-95.6996	24582	-12643	19.4829	-27.2296	-1836	-9432	2.98859	-99.9866	4.05277	-41.0339	3.55746	-71.1365	0.000614362	0.126343	28.7952	15.7627	0.0130385
-95.6496	24574	-12635	19.4767	-27.2461	-788	-10653	3.24493	-98.443	3.89545	-41.402	3.7275	-73.3777	0.000722778	0.203247	28.8831	15.8201	0.0130385
-95.5996	24578	-12646	19.4814	-27.2296	-1193	-10015	3.05542	-99.4263	3.93719	-45.824	3.46356	-68.5327	0.000614362	0.159302	29.0753	15.9458	0.0130385
-95.5496	24583	-12652	19.4818	-27.2296	-902	-10258	3.07373	-100.382	4.06	-45.1044	3.20856	-71.7078	0.000614362	0.170288	28.0042	15.251	0.0130385
-95.4996	24589	-12654	19.4899	-27.2351	-1137	-8998	2.71759	-98.7286	3.96568	-39.7046	3.82399	-72.0923	0.000650501	0.0769043	29.751	16.3915	0.0130385
-95.4496	24575	-12650	19.4806	-27.2461	-2086	-9813	3.15277	-96.8555	4.08729	-41.6327	3.58333	-73.0316	0.000722778	0.159302	29.4818	16.2132	0.0130385
-95.3996	24568	-12655	19.4798	-27.2516	-1019	-10122	3.15857	-95.8722	3.95726	-35.9418	3.80476	-74.4873	0.000758917	0.181274	29.6521	16.3259	0.0130385
-95.3496	24573	-12641	19.4787	-27.2076	-2381	-9636	3.23914	-105.32	3.83726	-42.3688	3.57853	-70.1917	0.000469806	0.142822	28.7347	15.7234	0.0130385
-95.2996	24572	-12664	19.4837	-27.2736	-1156	-9577	3.02094	-92.417	3.72849	-28.7402	3.68351	-74.0808	0.000903473	0.142822	28.493	15.5664	0.0130385
-95.2496	24589	-12640	19.4822	-27.2021	-2417	-9813	2.99652	-107.446	4.08207	-44.8682	3.4266	-71.4716	0.000433667	0.153809	28.2458	15.4066	0.0130385
-95.1996	24584	-12647	19.4895	-27.2241	-437	-9485	2.76703	-101.052	3.89706	-38.6554	3.66429	-74.1907	0.000578223	0.10437	28.6139	15.6448	0.0130385
-95.1496	24590	-12639	19.4841	-27.1912	-2921	-8781	2.93457	-108.199	4.02709	-48.197	3.05576	-65.7257	0.000361389	0.131836	27.8558	15.1559	0.0130385
-95.0996	24580	-12648	19.4856	-27.2131	-1720	-9308	2.91016	-104.568	3.74856	-37.7271	3.72122	-71.9	0.000505945	0.12085	27.8394	15.1454	0.0130385
-95.0496	24574	-12646	19.4791	-27.2186	-2302	-9290	3.04047	-101.184	4.02709	-46.6589	3.25789	-68.2251	0.000542084	0.131836	27.691	15.0506	0.0130385
-94.9995	24579	-12652	19.4783	-27.2406	-1444	-10066	3.19824	-98.8934	3.89665	-36.189	3.67279	-74.8938	0.000686639	0.159302	27.8943	15.1806	0.0130385
-94.9495	24591	-12649	19.4868	-27.2296	-1562	-9268	2.85614	-100.223	3.90348	-44.22	3.50053	-70.9607	0.000614362	0.10437	28.0756	15.2969	0.0130385
