Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-101.4	18235	16152	16.5088	41.5283	10864	-1457	3.14606	-2.31812	2.07581	-135.807	0.0663682	102.244	-0.000246396	-0.0494385	-7.36633	-4.13528	-0.00325963
-101.35	18231	16149	16.5033	41.5393	10776	-1590	3.34656	-4.82849	2.18098	-136.884	0.0596653	103.365	-0.000328529	-0.0439453	-7.59155	-4.26318	-0.00325963
-101.3	18232	16144	16.5045	41.5009	10849	275	3.28125	2.87842	2.04433	-134.808	0.0640081	102.079	-4.10661e-05	-0.0384521	-8.08594	-4.54442	-0.00325963
-101.25	18232	16140	16.5009	41.5228	11191	-812	3.42255	-1.74683	2.1385	-135.214	0.0600347	99.7943	-0.00020533	-0.0109863	-8.48145	-4.76991	-0.00325963
-101.2	18232	16146	16.4982	41.5338	11116	-188	3.51929	-2.2467	2.04792	-130.605	0.0673695	97.3279	-0.000287463	-0.0164795	-8.00903	-4.50063	-0.00325963
-101.15	18237	16150	16.5049	41.5503	10408	-6	3.27545	-6.54785	2.15948	-132.182	0.0602316	98.0585	-0.000410661	-0.0549316	-8.37708	-4.71036	-0.00325963
-101.1	18228	16159	16.5061	41.5503	10637	-826	3.25378	-6.35559	2.22576	-137.527	0.0587544	103.31	-0.000410661	-0.0549316	-8.41003	-4.72916	-0.00325963
-101.05	18236	16160	16.5112	41.5503	9615	-636	3.04596	-6.95984	2.05918	-135.5	0.0630783	104.2	-0.000410661	-0.109863	-8.55835	-4.81381	-0.00325963
-101	18227	16147	16.5045	41.5338	10569	-495	3.33435	-3.73535	2.16281	-136.785	0.0592468	103.815	-0.000287463	-0.0549316	-8.78906	-4.94561	-0.00325963
-100.95	18228	16146	16.5049	41.5503	10719	-401	3.34137	-7.11365	2.0515	-133.506	0.0652954	100.179	-0.000410661	-0.0384521	-7.85522	-4.41309	-0.00325963
-100.9	18242	16137	16.5017	41.4624	10806	2218	3.32458	7.72339	2.13569	-129.677	0.0598623	98.3936	0.000246396	-0.0109863	-8.41553	-4.7323	-0.00325963
-100.85	18225	16155	16.5017	41.5503	11542	-463	3.40759	-5.82825	2.25007	-137.23	0.058582	101.574	-0.000410661	0	-8.04199	-4.5194	-0.00325963
-100.8	18230	16156	16.5057	41.5228	10770	-625	3.27393	-2.14233	2.06122	-135.769	0.0632214	102.36	-0.00020533	-0.0384521	-8.26172	-4.64458	-0.00325963
-100.75	18233	16160	16.5037	41.5228	11030	-223	3.33313	-1.27991	2.07223	-133.478	0.0634359	100.294	-0.00020533	-0.0164795	-8.22876	-4.6258	-0.00325963
-100.7	18238	16151	16.5073	41.5448	10121	-297	3.15857	-3.97156	2.16588	-135.39	0.0596653	102.025	-0.000369595	-0.0823975	-8.55835	-4.81381	-0.00325963
-100.65	18232	16163	16.5057	41.5613	10552	-1247	3.3313	-8.42651	2.25672	-140.103	0.0571047	106.161	-0.000492793	-0.0494385	-9.51965	-5.36408	-0.00325963
-100.6	18228	16163	16.5076	41.5503	10091	-1806	3.18817	-6.74011	2.10216	-139.021	0.0603055	105.661	-0.000410661	-0.0878906	-9.62402	-5.424	-0.00325963
-100.55	18230	16161	16.5061	41.5503	10578	-1649	3.25378	-6.35559	2.13824	-134.89	0.0590744	103.585	-0.000410661	-0.0604248	-10.2557	-5.78751	-0.00325963
-100.5	18221	16159	16.5045	41.5668	10637	-826	3.33069	-7.49268	2.06916	-140.51	0.0605752	107.056	-0.000533859	-0.0439453	-10.2173	-5.76534	-0.00325963
-100.45	18225	16164	16.5037	41.5613	10671	-2091	3.38593	-8.39905	2.09654	-135.571	0.0593453	102.689	-0.000492793	-0.0549316	-10.6567	-6.01901	-0.00325963
-100.4	18220	16169	16.5061	41.5833	10781	-2066	3.38593	-11.5411	2.19787	-139.296	0.0582373	104.145	-0.000657057	-0.0439453	-10.9534	-6.19064	-0.00325963
-100.35	18241	16152	16.5104	41.5393	10195	-919	3.10272	-4.93286	2.08681	-130.71	0.061791	100.184	-0.000328529	-0.0823975	-10.4095	-5.87623	-0.00325963
-100.3	18237	16159	16.5108	41.5338	10079	-76	3.04443	-2.21924	2.16435	-138.983	0.059099	105.661	-0.000287463	-0.0878906	-10.3381	-5.83503	-0.00325963
-100.25	18237	16158	16.5076	41.5228	10080	-653	3.15704	-1.38428	2.13517	-139.384	0.0590252	106.1	-0.00020533	-0.0823975	-10.3491	-5.84137	-0.00325963
-100.2	18233	16151	16.5073	41.5173	9847	457	3.1427	-0.164795	2.04868	-135.917	0.0602562	103.42	-0.000164264	-0.098877	-10.7886	-6.09525	-0.00325963
-100.15	18222	16158	16.5037	41.5503	11214	-1220	3.33374	-5.25146	2.07581	-137.972	0.0609328	104.711	-0.000410661	-0.0164795	-10.3107	-5.81919	-0.00325963
-100.1	18228	16159	16.5076	41.5613	10813	-957	3.2251	-8.10242	2.17714	-139.46	0.058582	104.766	-0.000492793	-0.0494385	-10.816	-6.11114	-0.00325963
-100.05	18222	16170	16.5088	41.5723	10449	-2536	3.25226	-10.2228	2.23932	-142.635	0.056957	107.781	-0.000574925	-0.0823975	-11.5961	-6.56371	-0.00325963
-99.9999	18234	16174	16.5124	41.5778	10512	-2003	3.19824	-12.6398	2.18942	-139.57	0.0574987	105.765	-0.000615991	-0.0714111	-12.5848	-7.14107	-0.00325963
-99.9499	18237	16161	16.5108	41.5613	9915	-2189	3.13751	-7.36633	2.12724	-141.91	0.0585328	108.122	-0.000492793	-0.0933838	-13.1671	-7.48313	-0.00325963
-99.8998	18227	16170	16.5096	41.5778	10578	-2047	3.26111	-12.1344	2.13134	-139.768	0.0589513	105.765	-0.000615991	-0.0604248	-12.843	-7.29254	-0.00325963
-99.8498	18231	16166	16.5108	41.5723	9951	-1542	3.14331	-10.3436	2.17944	-142.02	0.057474	107.891	-0.000574925	-0.10437	-13.6505	-7.76834	-0.00325963
-99.7998	18228	16163	16.5073	41.5833	10283	-1759	3.33862	-12.1948	2.21348	-140.416	0.0566615	106.886	-0.000657057	-0.0878906	-14.3317	-8.17223	-0.00325963
-99.7498	18231	16163	16.5108	41.5613	10243	-1825	3.10547	-8.56934	2.06711	-138.735	0.0593453	106.331	-0.000492793	-0.098877	-13.9966	-7.97324	-0.00325963
-99.6998	18228	16157	16.5073	41.5668	11132	-1931	3.30353	-9.21753	2.07581	-142.416	0.0590744	107.842	-0.000533859	-0.032959	-13.9252	-7.93091	-0.00325963
-99.6498	18223	16166	16.5073	41.5668	10393	-1444	3.25897	-8.86047	2.15565	-137.362	0.0583112	103.2	-0.000533859	-0.0714111	-13.634	-7.7586	-0.00325963
-99.5998	18232	16166	16.5104	41.6052	10807	-2862	3.33588	-16.1719	2.23036	-139.861	0.0569078	105.266	-0.000821322	-0.0549316	-13.2935	-7.55756	-0.00325963
-99.5498	18233	16169	16.5112	41.5668	10402	-2312	3.15277	-9.93164	2.23113	-142.756	0.0570309	108.287	-0.000533859	-0.0823975	-13.4857	-7.67098	-0.00325963
-99.4998	18237	16165	16.5128	41.5668	9669	-2122	3.07953	-10.827	2.05252	-135.346	0.059493	104.875	-0.000533859	-0.115356	-13.8647	-7.89511	-0.00325963
-99.4498	18240	16162	16.5136	41.5503	9740	-2168	3.04108	-9.02527	2.21066	-143.031	0.0565631	109.924	-0.000410661	-0.115356	-14.4855	-8.26376	-0.00325963
-99.3998	18228	16158	16.5096	41.5668	10449	-2536	3.22693	-9.0802	2.15974	-145.69	0.0572525	111.94	-0.000533859	-0.0823975	-15.3918	-8.8058	-0.00325963
-99.3498	18220	16167	16.5057	41.5887	10664	-1912	3.36975	-11.9586	2.1687	-140.444	0.0572525	106.051	-0.000698123	-0.0549316	-15.4303	-8.8289	-0.00325963
-99.2998	18227	16166	16.5069	41.5668	10683	-1446	3.2843	-9.99756	2.06967	-142.136	0.0592222	108.287	-0.000533859	-0.0549316	-15.3204	-8.76293	-0.00325963
-99.2498	18229	16173	16.5128	41.5613	9907	-1607	3.05267	-9.62952	2.25749	-140.867	0.0561691	106.716	-0.000492793	-0.109863	-15.4468	-8.8388	-0.00325963
-99.1998	18229	16176	16.5092	41.5778	10252	-2405	3.23761	-11.9751	2.258	-140.966	0.0557506	107.952	-0.000615991	-0.098877	-15.7928	-9.04711	-0.00325963
-99.1498	18237	16166	16.5132	41.5723	9910	-1518	3.08289	-12.3486	2.22013	-143.8	0.0562184	109.984	-0.000574925	-0.10437	-16.496	-9.47255	-0.00325963
-99.0998	18228	16169	16.5076	41.5833	10268	-2421	3.35846	-14.1229	2.10216	-140.444	0.0589513	106.556	-0.000657057	-0.0714111	-15.4413	-8.8355	-0.00325963
-99.0498	18232	16164	16.5088	41.5668	10317	-447	3.24738	-9.73389	2.11777	-138.197	0.0582127	105.936	-0.000533859	-0.0714111	-15.8368	-9.07361	-0.00325963
-98.9998	18218	16163	16.5041	41.5723	10828	-2883	3.40515	-10.8875	2.20708	-146.36	0.0568585	112.72	-0.000574925	-0.0494385	-15.2325	-8.7102	-0.00325963
-98.9498	18223	16177	16.5112	41.5778	10348	-1137	3.14636	-11.8323	2.10319	-141.773	0.058065	108.062	-0.000615991	-0.0823975	-16.3202	-9.3659	-0.00325963
-98.8998	18228	16169	16.5076	41.5723	10584	-2820	3.26447	-11.272	2.15206	-141.284	0.0574248	107.781	-0.000574925	-0.0823975	-16.3257	-9.36924	-0.00325963
-98.8498	18222	16182	16.51	41.5778	10377	-1825	3.1778	-11.5796	2.23318	-140.57	0.0564646	105.991	-0.000615991	-0.0823975	-15.683	-8.9809	-0.00325963
-98.7998	18225	16175	16.5104	41.6052	10278	-3003	3.2605	-16.6882	2.2122	-143.284	0.0568831	109.308	-0.000821322	-0.0933838	-15.8807	-9.10013	-0.00325963
-98.7498	18238	16170	16.5132	41.5613	9977	-1850	3.02887	-9.9646	2.10472	-145.096	0.0581881	111.989	-0.000492793	-0.098877	-16.4026	-9.41587	-0.00325963
-98.6998	18234	16166	16.5124	41.5778	9933	-1918	3.15216	-12.8265	2.09526	-141.982	0.0585328	109.083	-0.000615991	-0.109863	-16.2048	-9.29602	-0.00325963
-98.6498	18220	16173	16.508	41.5942	10468	-2267	3.32794	-14.3921	2.13389	-140.482	0.0578187	106.891	-0.000739189	-0.0714111	-15.7159	-9.00076	-0.00325963
-98.5998	18225	16172	16.5088	41.5778	10397	-1646	3.24188	-11.1017	2.10165	-139.697	0.0582619	106.436	-0.000615991	-0.0769043	-16.5894	-9.52928	-0.00325963
-98.5498	18230	16163	16.5065	41.5778	10758	-2263	3.32794	-10.7941	2.20657	-138.983	0.0570555	105.15	-0.000615991	-0.0549316	-15.271	-8.73326	-0.00325963
-98.4998	18230	16175	16.5108	41.5613	10266	-1850	3.12592	-9.26147	2.27898	-146.327	0.0555782	113.055	-0.000492793	-0.0933838	-15.8862	-9.10344	-0.00325963
-98.4498	18229	16169	16.514	41.5942	10159	-2733	3.14972	-15.6281	2.15539	-141.658	0.0577695	107.891	-0.000739189	-0.098877	-15.6116	-8.93791	-0.00325963
-98.3998	18233	16173	16.5143	41.5833	9898	-2852	3.08746	-14.7876	2.15257	-142.273	0.0575479	109.308	-0.000657057	-0.12085	-16.0126	-9.17974	-0.00325963
-98.3498	18229	16166	16.5069	41.5778	10578	-1956	3.33252	-11.7224	2.19812	-145.657	0.0568339	111.769	-0.000615991	-0.0604248	-16.1774	-9.2794	-0.00325963
-98.2998	18228	16168	16.51	41.6052	10348	-3620	3.37677	-17.2705	2.09909	-144.877	0.0584835	111.099	-0.000821322	-0.098877	-16.1169	-9.24284	-0.00325963
-98.2497	18233	16164	16.5073	41.5778	10229	-2491	3.30658	-12.9144	2.13543	-147.585	0.0575725	114.23	-0.000615991	-0.0823975	-16.5948	-9.53262	-0.00325963
-98.1997	18221	16178	16.5092	41.6052	10450	-2447	3.29712	-15.9906	2.16844	-146.81	0.0570309	113.445	-0.000821322	-0.0823975	-16.8475	-9.68642	-0.00325963
-98.1497	18232	16156	16.5057	41.5393	10279	-1800	3.24615	-7.56409	2.18379	-143.789	0.0570801	109.984	-0.000328529	-0.0769043	-16.9025	-9.71991	-0.00325963
-98.0997	18224	16177	16.5104	41.5778	10085	-2246	3.20709	-12.453	2.15002	-144.8	0.0574494	110.709	-0.000615991	-0.098877	-16.875	-9.70317	-0.00325963
-98.0497	18230	16172	16.514	41.5887	9866	-2583	3.11279	-16.0785	2.20478	-142.657	0.0565631	109.534	-0.000698123	-0.131836	-17.3694	-10.0054	-0.00651926
-97.9997	18231	16172	16.5132	41.5778	9861	-2291	3.15887	-13.5406	2.2104	-140.933	0.0564892	107.391	-0.000615991	-0.12085	-17.0728	-9.82385	-0.00651926
-97.9497	18223	16176	16.514	41.5833	9709	-2385	3.05878	-13.3484	2.0689	-145.031	0.0588036	111.94	-0.000657057	-0.12085	-17.0343	-9.80037	-0.00651926
-97.8997	18231	16163	16.5096	41.5668	10171	-2111	3.2074	-10.1019	2.23651	-147.739	0.0558244	114.456	-0.000533859	-0.0933838	-17.4792	-10.0727	-0.00651926
-97.8497	18224	16161	16.5096	41.5778	10659	-1953	3.19275	-11.8817	2.1147	-148.167	0.057868	114.681	-0.000615991	-0.0878906	-17.3474	-9.9919	-0.00651926
-97.7997	18226	16178	16.508	41.5942	10371	-1955	3.33618	-13.7384	2.16716	-146.277	0.0572032	112.61	-0.000739189	-0.0823975	-17.4628	-10.0626	-0.00651926
-97.7497	18228	16180	16.5163	41.5942	9745	-1451	3.0191	-15.5182	2.21552	-143.421	0.0563168	109.534	-0.000739189	-0.137329	-17.6715	-10.1908	-0.00651926
-97.6997	18240	16165	16.5167	41.5503	9453	-1163	2.86346	-7.67395	2.22064	-143.954	0.0559968	110.424	-0.000410661	-0.131836	-18.3856	-10.6318	-0.00651926
-97.6497	18220	16187	16.5147	41.5887	9732	-2493	3.08136	-14.9359	2.18123	-144.536	0.0569324	110.984	-0.000698123	-0.137329	-18.2428	-10.5433	-0.00651926
-97.5997	18225	16172	16.5143	41.6052	10155	-2867	3.23395	-18.0835	2.18891	-146.047	0.0565631	112.665	-0.000821322	-0.098877	-18.5779	-10.7511	-0.00651926
-97.5497	18227	16174	16.5147	41.5887	9772	-2139	3.10394	-15.0787	2.24316	-145.294	0.0556767	111.769	-0.000698123	-0.131836	-19.3524	-11.2346	-0.00651926
-97.4997	18214	16182	16.5104	41.6052	10583	-3240	3.4079	-16.7432	2.25109	-145.421	0.055529	111.769	-0.000821322	-0.0769043	-18.9734	-10.9974	-0.00651926
-97.4497	18228	16179	16.512	41.6052	10086	-2533	3.24585	-17.2485	2.15027	-147.838	0.0571047	115.181	-0.000821322	-0.098877	-19.3689	-11.2449	-0.00651926
-97.3997	18230	16172	16.51	41.5778	10221	-2623	3.23639	-13.5681	2.12596	-146.959	0.0574002	113.56	-0.000615991	-0.098877	-20.1654	-11.747	-0.00651926
-97.3497	18225	16180	16.5108	41.6107	10222	-2335	3.36426	-17.8253	2.22243	-141.586	0.056046	107.276	-0.000862388	-0.0878906	-19.7205	-11.4659	-0.00651926
-97.2997	18231	16180	16.5143	41.5833	9349	-2051	3.07404	-13.9417	2.21757	-145.854	0.0560706	112.385	-0.000657057	-0.131836	-20.2423	-11.7958	-0.00651926
-97.2497	18232	16179	16.5136	41.5942	9537	-2938	3.14331	-15.7819	2.18942	-144.833	0.0566615	111.264	-0.000739189	-0.142822	-19.6545	-11.4244	-0.00651926
-97.1997	18227	16179	16.5163	41.5997	9630	-3383	3.07861	-18.2428	2.25467	-147.892	0.0554305	114.115	-0.000780255	-0.153809	-20.1984	-11.7679	-0.00651926
-97.1497	18217	16173	16.5092	41.6217	10542	-3597	3.45215	-18.6438	2.13338	-146.651	0.0573017	113.39	-0.00094452	-0.0823975	-20.8466	-12.1805	-0.00651926
-97.0997	18224	16175	16.5088	41.5942	10419	-2370	3.30536	-14.4525	2.17125	-145.41	0.0567847	111.544	-0.000739189	-0.0823975	-20.6653	-12.0648	-0.00651926
-97.0497	18223	16177	16.5096	41.6162	10672	-3302	3.39478	-19.6765	2.20119	-142.581	0.0563907	108.413	-0.000903454	-0.0823975	-20.5609	-11.9982	-0.00651926
-96.9997	18233	16180	16.5163	41.5997	9909	-2420	3.08319	-16.8695	2.35423	-145.206	0.0541256	111.769	-0.000780255	-0.115356	-20.495	-11.9563	-0.00651926
-96.9497	18238	16189	16.5163	41.5778	9355	-2249	2.9425	-14.5624	2.23471	-149.09	0.0557506	115.845	-0.000615991	-0.148315	-21.3245	-12.487	-0.00651926
-96.8997	18225	16189	16.5199	41.6217	9546	-4288	3.14545	-24.0381	2.30643	-148.953	0.054618	115.565	-0.00094452	-0.164795	-20.9399	-12.2402	-0.00651926
-96.8497	18226	16184	16.5163	41.6052	9875	-3356	3.19366	-19.715	2.2145	-150.139	0.0561199	117.076	-0.000821322	-0.12085	-21.33	-12.4905	-0.00651926
-96.7997	18228	16181	16.5155	41.6162	9831	-3712	3.24341	-21.6815	2.13389	-147.887	0.0572525	114.285	-0.000903454	-0.131836	-21.5112	-12.6073	-0.00651926
-96.7497	18218	16177	16.5112	41.6052	10282	-1994	3.25836	-18.6548	2.34076	-149.793	0.054224	116.576	-0.000821322	-0.098877	-21.3464	-12.5011	-0.00651926
-96.6997	18223	16181	16.5167	41.6052	9512	-2734	3.15186	-19.0723	2.13569	-144.443	0.0572771	111.319	-0.000821322	-0.142822	-21.7749	-12.7777	-0.00651926
-96.6497	18227	16177	16.514	41.6052	9985	-3617	3.29437	-19.6985	2.19224	-144.498	0.0564892	110.544	-0.000821322	-0.109863	-21.286	-12.4622	-0.00651926
-96.5996	18233	16183	16.514	41.6052	10001	-3150	3.14667	-17.6715	2.24879	-144.432	0.0555536	110.984	-0.000821322	-0.10437	-21.5057	-12.6037	-0.00651926
-96.5496	18227	16175	16.5116	41.5997	10077	-3774	3.24097	-18.1274	2.27259	-150.661	0.0551843	117.806	-0.000780255	-0.12085	-21.7419	-12.7563	-0.00651926
-96.4996	18226	16183	16.5159	41.6052	9701	-4200	3.19916	-19.2865	2.26721	-145.816	0.0552335	112.385	-0.000821322	-0.137329	-21.4618	-12.5754	-0.00651926
-96.4496	18224	16185	16.5155	41.6052	9357	-2824	3.08716	-18.2977	2.22499	-153.622	0.0559968	120.712	-0.000821322	-0.148315	-22.121	-13.0022	-0.00651926
-96.3996	18224	16176	16.5124	41.6107	10001	-3150	3.35327	-19.0778	2.32151	-150.815	0.0546426	118.757	-0.000862388	-0.10437	-21.5387	-12.625	-0.00651926
-96.3496	18226	16175	16.5163	41.6107	9918	-3576	3.20129	-21.0938	2.10498	-145.239	0.0577449	111.769	-0.000862388	-0.131836	-22.11	-12.9951	-0.00651926
-96.2996	18221	16174	16.5112	41.6052	10665	-3011	3.30841	-17.1332	2.22678	-145.327	0.055849	111.885	-0.000821322	-0.0604248	-21.9232	-12.8738	-0.00651926
-96.2496	18232	16180	16.5155	41.6052	10140	-3529	3.25989	-20.4346	2.17944	-147.722	0.0565877	114.565	-0.000821322	-0.12085	-21.5552	-12.6356	-0.00651926
-96.1996	18224	16185	16.5151	41.6162	10344	-4235	3.18787	-20.1379	2.15002	-151.749	0.0570801	119.037	-0.000903454	-0.109863	-21.1816	-12.3952	-0.00651926
-96.1496	18228	16186	16.5191	41.5778	9072	-3117	2.92633	-15.4578	2.17125	-152.281	0.0567354	118.922	-0.000615991	-0.164795	-21.1597	-12.3811	-0.00651926
-96.0996	18226	16177	16.512	41.6052	9556	-3373	3.23059	-16.897	2.19531	-149.892	0.0564153	116.516	-0.000821322	-0.159302	-20.9125	-12.2226	-0.00651926
-96.0496	18240	16171	16.5147	41.6052	9862	-3189	3.13324	-18.2428	2.10984	-143.421	0.0576956	110.424	-0.000821322	-0.131836	-20.9949	-12.2754	-0.00651926
-95.9996	18220	16174	16.5143	41.6052	9593	-3014	3.25745	-18.3691	2.24137	-149.271	0.0555782	115.906	-0.000821322	-0.137329	-20.5774	-12.0087	-0.00651926
-95.9496	18234	16169	16.514	41.5778	10057	-2459	3.10577	-13.8593	2.18968	-145.887	0.0563661	112.885	-0.000615991	-0.10437	-20.4071	-11.9004	-0.00651926
-95.8996	18219	16175	16.5128	41.5887	9641	-2952	3.04382	-14.4196	2.1994	-151.122	0.0562922	118.592	-0.000698123	-0.137329	-20.6104	-12.0297	-0.00651926
-95.8496	18234	16179	16.5151	41.5887	10215	-2655	3.09723	-15.705	2.25186	-146.607	0.0554305	113.555	-0.000698123	-0.10437	-20.6763	-12.0718	-0.00651926
-95.7996	18227	16180	16.5147	41.6162	9714	-3569	3.29559	-21.1761	2.23932	-149.502	0.0556767	116.741	-0.000903454	-0.131836	-21.0938	-12.3388	-0.00651926
-95.7496	18218	16189	16.5163	41.6052	9501	-2860	3.09753	-18.9899	2.25851	-146.332	0.0553812	112.83	-0.000821322	-0.148315	-21.2256	-12.4234	-0.00651926
-95.6996	18231	16182	16.514	41.5778	9650	-1620	3.0661	-10.6622	2.22115	-150.859	0.0559968	117.856	-0.000615991	-0.12085	-20.7532	-12.1208	-0.00651926
-95.6496	18236	16175	16.5159	41.5778	9323	-2550	3.04382	-14.4196	2.23318	-150.743	0.0557506	117.801	-0.000615991	-0.148315	-21.5662	-12.6427	-0.00651926
-95.5996	18225	16170	16.5112	41.5833	9836	-2218	3.15979	-13.7329	2.16051	-145.074	0.0568831	112.214	-0.000657057	-0.12085	-20.9015	-12.2156	-0.00651926
-95.5496	18214	16183	16.5088	41.6052	10256	-2590	3.44818	-17.5287	2.18072	-149.766	0.0565631	116.576	-0.000821322	-0.0878906	-20.9125	-12.2226	-0.00651926
-95.4996	18231	16170	16.5132	41.5997	10323	-2344	3.20679	-16.7706	2.20247	-140.823	0.0563907	107.056	-0.000780255	-0.0933838	-20.3851	-11.8864	-0.00651926
-95.4496	18233	16175	16.5175	41.6052	9977	-3456	3.16833	-19.3195	2.21962	-146.124	0.0559722	112.885	-0.000821322	-0.137329	-19.9127	-11.5872	-0.00651926
-95.3996	18234	16179	16.5155	41.5778	9839	-3081	3.04382	-14.4196	2.07837	-148.167	0.0582865	115.236	-0.000615991	-0.12085	-19.3085	-11.207	-0.00651926
-95.3496	18223	16182	16.5167	41.6052	9532	-3261	3.17505	-18.891	2.27182	-148.898	0.0551843	115.73	-0.000821322	-0.142822	-19.2206	-11.152	-0.00651926
-95.2996	18226	16179	16.5163	41.6052	9971	-2879	3.19336	-19.4238	2.18763	-143.674	0.05644	110.094	-0.000821322	-0.115356	-19.9402	-11.6045	-0.00651926
-95.2496	18217	16177	16.512	41.6052	10215	-2655	3.35876	-18.3966	2.19096	-147.255	0.0564153	113.676	-0.000821322	-0.098877	-20.6433	-12.0507	-0.00651926
-95.1996	18219	16172	16.5088	41.5997	10393	-2961	3.33588	-15.2325	2.1994	-147.211	0.056243	114.175	-0.000780255	-0.0714111	-20.896	-12.2121	-0.00651926
-95.1496	18217	16185	16.5136	41.6107	10326	-2634	3.29865	-18.9954	2.16639	-148.277	0.0568093	115.291	-0.000862388	-0.115356	-20.5005	-11.9598	-0.00977889
-95.0996	18227	16186	16.5171	41.5887	9723	-3013	3.01453	-16.7157	2.15565	-149.595	0.0568831	116.345	-0.000698123	-0.137329	-21.4453	-12.5648	-0.00977889
-95.0496	18222	16186	16.5199	41.6052	9576	-3394	3.05511	-21.1926	2.23216	-146.299	0.0557506	113.055	-0.000821322	-0.164795	-21.6101	-12.6711	-0.00977889
