Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
-97.4001	-10306	20964	15.9983	116.18	-9786	3378	2.94647	161.636	1.93018	50.2954	1.77347	-162.328	4.28046e-05	0.0494385	6.3501	3.39989	0
-97.2001	-10302	20959	15.996	116.18	-8463	3212	2.94495	160.455	1.71271	50.0702	1.97854	-161.115	4.28046e-05	-0.0109863	4.96582	2.65449	0
-97.0001	-10314	20962	16.003	116.197	-8137	3520	2.74231	154.748	1.8625	46.6589	1.81672	-158.494	-8.56091e-05	-0.0274658	4.19678	2.24179	0
-96.8001	-10311	20954	15.9968	116.219	-9392	3872	3.1424	154.286	1.82482	42.2205	1.82668	-153.847	-0.000256827	0.0219727	2.90039	1.54785	0
-96.6001	-10312	20965	15.9999	116.175	-8484	3430	2.73712	163.696	1.74675	46.2634	1.90696	-157.209	8.56091e-05	0.00549316	2.19177	1.16925	0
-96.4001	-10311	20963	16.0014	116.191	-8661	4756	2.79907	158.714	1.91483	40.1221	1.73658	-151.578	-4.28046e-05	-0.00549316	1.71387	0.91413	0
-96.2001	-10320	20957	16.0002	116.213	-8685	1783	2.86346	156.896	1.93122	40.177	1.72064	-151.968	-0.000214023	0.00549316	2.13684	1.13992	0
-96.0001	-10306	20960	15.9999	116.219	-8375	3802	2.97302	152.869	1.88796	46.3843	1.75915	-157.643	-0.000256827	-0.0219727	2.27417	1.21326	0
-95.8001	-10307	20964	16.0002	116.169	-8425	3069	2.74109	163.147	1.99751	41.6986	1.67585	-153.078	0.000128414	-0.0164795	3.02673	1.6154	0
-95.6001	-10314	20957	15.9987	116.197	-9063	1923	2.92053	160.549	1.80912	49.1748	1.84006	-161.521	-8.56091e-05	0.0274658	1.68091	0.896541	0
-95.4001	-10306	20966	16.0037	116.18	-8473	3424	2.69653	159.862	1.88029	42.4896	1.77627	-153.594	4.28046e-05	-0.0109863	2.2522	1.20152	0
-95.2001	-10320	20960	16.0026	116.191	-7688	3245	2.72705	158.599	1.70756	37.3865	1.95987	-149.205	-4.28046e-05	-0.0494385	0.10437	0.0556517	0
-95.0001	-10315	20954	15.9964	116.191	-8173	3952	2.97241	161.027	1.85796	36.4911	1.79556	-147.085	-4.28046e-05	-0.0109863	-0.966797	-0.515558	0
-94.8001	-10318	20961	16.006	116.208	-7405	4311	2.59216	153.105	1.96297	38.7598	1.69508	-150.101	-0.000171218	-0.0769043	-2.0105	-1.07247	0
-94.6001	-10323	20968	16.0049	116.191	-8191	3321	2.6059	157.868	1.85063	32.7448	1.81734	-143.844	-4.28046e-05	-0.032959	-4.21875	-2.25357	0
-94.4001	-10316	20968	16.0057	116.191	-8045	4108	2.55798	156.517	1.79108	34.6069	1.90603	-146.387	-4.28046e-05	-0.032959	-5.67444	-3.03562	0
-94.2001	-10321	20967	16.0041	116.235	-7728	4100	2.87476	149.529	2.1224	37.3041	1.60753	-148.508	-0.000385241	-0.0549316	-5.27893	-2.82279	0
-94.0001	-10319	20970	16.0053	116.213	-8036	4426	2.7005	152.128	1.81749	45.2362	1.85904	-156.934	-0.000214023	-0.0384521	-5.67993	-3.03858	0
-93.8001	-10316	20962	16.0037	116.224	-8784	4698	2.83417	150.634	1.80195	28.7402	1.92564	-138.45	-0.000299632	0	-7.00928	-3.7562	0
-93.6001	-10319	20966	16.0022	116.208	-8402	3708	2.77679	154.88	1.82552	39.364	1.82481	-150.436	-0.000171218	-0.0164795	-4.87793	-2.60728	0
-93.4001	-10319	20958	15.9983	116.213	-8582	4009	3.04199	155.204	1.76877	40.177	1.89203	-151.523	-0.000214023	-0.0109863	-3.95508	-2.11226	0
-93.2001	-10311	20965	16.0033	116.197	-7547	3628	2.69897	157.198	1.79738	37.8259	1.85251	-149.667	-8.56091e-05	-0.065918	-3.32336	-1.77405	0
-93.0001	-10323	20969	16.006	116.208	-7619	3448	2.59277	153.023	1.77049	41.8854	1.89514	-153.71	-0.000171218	-0.0604248	-3.70239	-1.97692	0
-92.8001	-10320	20963	16.001	116.224	-8817	4522	2.90741	151.946	1.84994	39.4025	1.81548	-150.65	-0.000299632	0.00549316	-3.2135	-1.71528	-0.00325963
-92.6002	-10301	20970	16.0033	116.18	-8211	2705	2.69714	160.439	1.8625	35.376	1.78778	-145.717	4.28046e-05	-0.0164795	-2.01599	-1.0754	-0.00325963
-92.4002	-10318	20966	16.0072	116.197	-7728	3789	2.5592	155.748	1.92285	38.2544	1.7305	-148.563	-8.56091e-05	-0.0494385	-2.80701	-1.49793	-0.00325963
-92.2002	-10321	20952	16.0002	116.202	-8302	3682	2.94952	158.093	1.76763	48.5431	1.89732	-160.692	-0.000128414	0	-2.4115	-1.2866	-0.00325963
-92.0002	-10326	20963	16.0026	116.219	-8693	4359	2.90619	153.232	1.88273	32.6898	1.78685	-142.608	-0.000256827	0	-3.38379	-1.80638	-0.00325963
-91.8002	-10323	20967	16.0053	116.208	-7756	4015	2.75177	153.501	1.84156	39.4025	1.80708	-150.908	-0.000171218	-0.0439453	-4.19678	-2.24179	-0.00325963
-91.6002	-10327	20958	16.003	116.235	-8512	5147	3.01086	148.167	1.89459	40.4572	1.78	-152.018	-0.000385241	-0.032959	-4.72412	-2.52469	-0.00325963
-91.4002	-10320	20963	16.0064	116.18	-7184	2023	2.42249	159.686	1.82831	37.0239	1.86651	-147.942	4.28046e-05	-0.0769043	-5.96558	-3.19247	-0.00325963
-91.2002	-10329	20969	16.0095	116.241	-7910	4096	2.83234	146.64	1.82691	36.5625	1.85469	-147.849	-0.000428046	-0.0439453	-4.75159	-2.53944	-0.00325963
-91.0002	-10315	20963	16.0037	116.191	-8203	3886	2.69928	157.126	1.75132	40.5945	1.90261	-152.04	-4.28046e-05	-0.0274658	-3.26843	-1.74467	-0.00325963
-90.8002	-10322	20966	16.0053	116.197	-7823	3741	2.6474	154.424	1.78879	38.0347	1.86527	-148.837	-8.56091e-05	-0.0494385	-3.58704	-1.91516	-0.00325963
-90.6002	-10318	20972	16.0057	116.208	-8418	3004	2.71851	152.617	1.79938	45.0385	1.85095	-156.275	-0.000171218	-0.0274658	-2.48291	-1.32475	-0.00325963
-90.4002	-10322	20953	15.9983	116.213	-8863	4743	3.02032	154.622	1.84749	40.946	1.81828	-152.221	-0.000214023	0	-3.07617	-1.64184	-0.00325963
-90.2002	-10307	20959	15.9979	116.18	-8506	3972	2.91748	161.027	1.81017	40.5725	1.83819	-151.974	4.28046e-05	0	-2.77954	-1.48325	-0.00325963
-90.0002	-10314	20967	16.0002	116.18	-9023	3741	2.76398	161.104	1.814	38.1006	1.85189	-148.689	4.28046e-05	0.00549316	-3.19702	-1.70647	-0.00325963
-89.8002	-10317	20959	16.0018	116.191	-8459	3530	2.76489	157.939	1.82726	43.3905	1.81205	-154.633	-4.28046e-05	-0.0164795	-3.35083	-1.78875	-0.00325963
-89.6002	-10315	20975	16.0088	116.219	-7431	4007	2.62604	149.123	1.83912	36.2988	1.82326	-147.64	-0.000256827	-0.0714111	-4.6582	-2.48931	-0.00325963
-89.4002	-10314	20969	16.0053	116.202	-8324	3833	2.64618	154.352	1.87819	39.9243	1.79338	-151.122	-0.000128414	-0.0164795	-5.35034	-2.8612	-0.00325963
-89.2002	-10318	20966	16.0115	116.202	-7626	4854	2.43073	149.485	1.79995	34.4531	1.87025	-145.003	-0.000128414	-0.0878906	-6.03149	-3.22801	-0.00325963
-89.0002	-10324	20967	16.006	116.224	-8245	4337	2.77191	149.485	1.86075	39.4025	1.83975	-150.397	-0.000299632	-0.0384521	-7.25098	-3.88709	-0.00325963
-88.8002	-10323	20957	16.003	116.23	-8625	5329	2.92755	149.431	1.90994	36.9141	1.79681	-147.047	-0.000342436	-0.0164795	-6.98181	-3.74133	-0.00325963
-88.6002	-10313	20965	16.0049	116.219	-7937	4009	2.76672	150.106	1.96506	29.9817	1.73658	-140.878	-0.000256827	-0.0494385	-6.84998	-3.67	-0.00325963
-88.4002	-10332	20959	16.0053	116.235	-8006	4769	2.85492	148.013	1.90715	37.392	1.75404	-148.365	-0.000385241	-0.0439453	-5.9491	-3.18359	-0.00325963
-88.2002	-10315	20966	16.0037	116.213	-8423	4496	2.78503	152.803	1.87296	38.0292	1.8105	-148.843	-0.000214023	-0.0164795	-5.27344	-2.81984	-0.00325963
-88.0002	-10324	20967	16.0057	116.213	-7377	3576	2.73224	151.392	1.74932	38.4961	1.91537	-150.309	-0.000214023	-0.0769043	-3.8562	-2.05929	-0.00325963
-87.8002	-10330	20966	16.0049	116.219	-8315	3921	2.76672	150.853	1.8775	38.2983	1.78063	-149.249	-0.000256827	-0.0164795	-3.16956	-1.69178	-0.00325963
-87.6002	-10318	20974	16.0041	116.191	-8116	2147	2.64709	156.418	1.82098	39.9792	1.82606	-150.897	-4.28046e-05	-0.0274658	-2.51587	-1.34236	-0.00325963
-87.4002	-10311	20972	16.0053	116.208	-7384	4361	2.65076	153.572	1.7396	39.5398	1.91941	-150.996	-0.000171218	-0.0714111	-2.48291	-1.32475	-0.00325963
-87.2002	-10315	20966	16.0006	116.169	-8063	2800	2.6709	163.444	1.71013	40.9625	1.96609	-152.408	0.000128414	-0.0219727	-3.46069	-1.84754	-0.00325963
-87.0002	-10320	20957	15.9991	116.213	-8744	3259	3.0484	153.809	1.78851	37.7765	1.8774	-149.244	-0.000214023	0.00549316	-3.83972	-2.05046	-0.00325963
-86.8002	-10318	20967	16.0045	116.219	-7671	5318	2.78381	151.946	1.93192	36.2384	1.74847	-147.75	-0.000256827	-0.0604248	-4.77356	-2.55123	-0.00325963
-86.6002	-10318	20969	16.003	116.202	-8469	4012	2.7356	155.05	1.84401	47.428	1.80303	-158.56	-0.000128414	-0.0109863	-4.12537	-2.20351	-0.00325963
-86.4002	-10324	20955	16.0041	116.208	-8090	3952	2.81525	152.853	1.80081	41.5887	1.89514	-153.089	-0.000171218	-0.0384521	-6.06445	-3.24578	-0.00325963
-86.2002	-10319	20972	16.0134	116.241	-6705	4828	2.79877	142.559	1.6718	40.2924	2.02055	-152.001	-0.000428046	-0.115356	-5.50415	-2.94395	-0.00325963
-86.0003	-10316	20967	16.0053	116.208	-8512	3681	2.60681	151.639	1.79452	36.4801	1.86744	-145.97	-0.000171218	-0.0109863	-4.27917	-2.28597	-0.00325963
-85.8003	-10321	20959	16.0033	116.208	-8229	3577	2.90588	153.078	1.82552	44.3573	1.83259	-155.49	-0.000171218	-0.0274658	-3.79578	-2.02693	-0.00325963
-85.6003	-10311	20969	16.0041	116.197	-8076	3412	2.67731	156.429	1.72644	39.5947	1.94462	-151.078	-8.56091e-05	-0.0384521	-3.3783	-1.80344	-0.00325963
-85.4003	-10315	20954	15.9971	116.208	-9129	3948	3.13873	153.924	1.79795	47.1753	1.855	-158.676	-0.000171218	0.032959	-2.14233	-1.14285	-0.00325963
-85.2003	-10316	20962	16.0002	116.191	-8422	3261	2.81677	158.851	1.72587	43.5992	1.93559	-154.215	-4.28046e-05	-0.00549316	-2.58728	-1.38051	-0.00325963
-85.0003	-10325	20966	16.0053	116.219	-6926	3563	2.70142	150.337	1.91936	40.2594	1.72747	-152.172	-0.000256827	-0.0604248	-2.14233	-1.14285	-0.00325963
-84.8003	-10327	20965	16.0088	116.208	-8140	3159	2.59644	152.001	1.82482	36.969	1.8329	-147.722	-0.000171218	-0.0494385	-2.87292	-1.53317	-0.00325963
-84.6003	-10319	20968	16.0072	116.191	-7830	4004	2.52136	154.572	1.93785	37.7106	1.73809	-149.205	-4.28046e-05	-0.065918	-3.79578	-2.02693	-0.00325963
-84.4003	-10320	20972	16.0088	116.197	-7429	3711	2.46826	154.693	1.82168	37.1338	1.83788	-148.436	-8.56091e-05	-0.065918	-5.04822	-2.69877	-0.00325963
-84.2003	-10310	20970	16.003	116.197	-8078	4273	2.76978	155.885	1.75333	36.5076	1.94337	-148.535	-8.56091e-05	-0.0274658	-5.44373	-2.91144	-0.00325963
-84.0003	-10327	20956	16.0037	116.241	-8019	4141	3.10608	147.788	1.93506	37.5018	1.74746	-148.997	-0.000428046	-0.0164795	-6.37207	-3.41175	-0.00325963
-83.8003	-10323	20968	16.0084	116.191	-7365	4755	2.46826	154.693	1.94901	36.579	1.77253	-147.805	-4.28046e-05	-0.0823975	-7.73438	-4.14931	-0.00325963
-83.6003	-10333	20955	16.0006	116.224	-8551	3273	2.98981	154.424	1.78164	37.1503	1.89919	-148.925	-0.000299632	0.00549316	-6.66321	-3.56902	-0.00325963
-83.4003	-10318	20967	16.0072	116.208	-6838	4386	2.5769	150.551	1.80739	32.4042	1.87087	-143.8	-0.000171218	-0.098877	-7.0697	-3.78891	-0.00325963
-83.2003	-10321	20969	16.0064	116.186	-7278	3480	2.54547	157.341	1.88099	41.1053	1.77347	-152.726	0	-0.0714111	-6.22925	-3.33467	-0.00325963
-83.0003	-10323	20962	16.0033	116.213	-8333	4081	2.77557	153.122	1.79709	32.6074	1.8939	-144.344	-0.000214023	-0.0164795	-5.91064	-3.16287	-0.00325963
-82.8003	-10319	20970	16.0072	116.18	-7019	3601	2.48444	157.286	1.86529	36.5076	1.80645	-149.172	4.28046e-05	-0.0823975	-5.61401	-3.00309	-0.00325963
-82.6003	-10321	20972	16.0084	116.202	-7892	4134	2.56775	151.891	1.91308	42.149	1.73506	-153.512	-0.000128414	-0.0549316	-2.76306	-1.47445	-0.00325963
-82.4003	-10310	20975	16.0041	116.191	-8168	2827	2.64191	156.923	1.78651	40.2594	1.87336	-151.529	-4.28046e-05	-0.0109863	-3.95508	-2.11226	-0.00325963
-82.2003	-10320	20973	16.0053	116.197	-7532	3981	2.64709	154.94	1.81226	33.2941	1.83757	-145.327	-8.56091e-05	-0.0604248	-4.22974	-2.25946	-0.00325963
-82.0003	-10322	20967	16.0076	116.202	-7307	5176	2.56592	152.732	1.88203	32.4316	1.81952	-143.926	-0.000128414	-0.0878906	-6.14685	-3.29022	-0.00325963
-81.8003	-10319	20964	16.003	116.219	-8072	3965	2.88483	151.078	1.82272	38.7598	1.8466	-150.156	-0.000256827	-0.0274658	-6.026	-3.22505	-0.00325963
-81.6003	-10318	20980	16.008	116.202	-7363	4451	2.50488	152.562	1.83808	36.4087	1.84379	-148.365	-0.000128414	-0.0769043	-6.24023	-3.3406	-0.00325963
-81.4003	-10326	20962	16.0049	116.219	-8429	4116	2.75696	151.183	1.95146	34.8322	1.7744	-145.574	-0.000256827	-0.0109863	-7.6355	-4.09563	-0.00325963
-81.2003	-10319	20967	16.0091	116.213	-7351	4148	2.58698	149.222	1.82238	30.5969	1.91008	-142.641	-0.000214023	-0.0823975	-8.32764	-4.47195	-0.00325963
-81.0003	-10323	20967	16.0107	116.219	-7417	5129	2.56287	148.425	1.89599	32.8876	1.78529	-142.905	-0.000256827	-0.0823975	-7.22351	-3.87221	-0.00325963
-80.8003	-10320	20968	16.008	116.208	-8179	3916	2.60162	151.337	1.82272	35.0684	1.8886	-146.047	-0.000171218	-0.0274658	-7.73987	-4.15229	-0.00325963
-80.6003	-10321	20963	16.0041	116.191	-7629	3398	2.6358	157.451	1.78708	36.3098	1.92844	-148.782	-4.28046e-05	-0.0604248	-7.39929	-3.96749	-0.00325963
-80.4003	-10313	20976	16.008	116.208	-7277	4975	2.53754	152.479	1.80281	35.9088	1.85655	-147.64	-0.000171218	-0.0769043	-5.72937	-3.0652	-0.00325963
-80.2003	-10307	20964	16.0002	116.18	-8225	2981	2.73102	160.703	1.87087	39.0399	1.79712	-149.903	4.28046e-05	-0.0274658	-5.5481	-2.9676	-0.00325963
-80.0003	-10326	20962	16.0053	116.186	-7941	2875	2.61536	155.402	1.65207	42.594	2.02615	-153.82	0	-0.032959	-4.05396	-2.16524	-0.00325963
-79.8003	-10327	20975	16.008	116.219	-7142	4179	2.66907	147.535	1.8768	37.8094	1.78778	-148.953	-0.000256827	-0.0823975	-4.85596	-2.59548	-0.00325963
-79.6003	-10315	20964	16.0026	116.219	-8836	3631	2.79175	151.265	1.77878	39.375	1.87336	-150.804	-0.000256827	0.0109863	-4.68018	-2.5011	-0.00325963
-79.4004	-10329	20965	16.0049	116.23	-8212	4466	2.7829	148.689	1.89738	34.4531	1.79369	-145.432	-0.000342436	-0.0439453	-5.68542	-3.04154	-0.00325963
-79.2004	-10327	20969	16.0045	116.224	-8118	4655	2.94525	147.426	1.99611	33.7115	1.71229	-143.729	-0.000299632	-0.0274658	-6.08643	-3.25763	-0.00325963
-79.0004	-10323	20960	16.003	116.219	-7908	4364	2.78534	151.205	1.8318	35.5737	1.87087	-147.448	-0.000256827	-0.0384521	-7.80029	-4.18511	-0.00325963
-78.8004	-10328	20973	16.0107	116.202	-7294	3713	2.44354	151.441	1.98634	29.2401	1.75049	-140.543	-0.000128414	-0.0933838	-8.47595	-4.55275	-0.00325963
-78.6004	-10335	20967	16.013	116.241	-7546	4765	2.81372	142.976	1.85029	32.569	1.93466	-145.349	-0.000428046	-0.0604248	-9.49768	-5.1112	-0.00325963
-78.4004	-10326	20961	16.0091	116.219	-7350	3839	2.56165	148.326	1.9068	27.4109	1.85593	-137.444	-0.000256827	-0.0769043	-9.10217	-4.89465	-0.00325963
-78.2004	-10316	20971	16.0068	116.164	-7466	3879	2.36481	161.554	1.88517	32.9425	1.81454	-144.597	0.000171218	-0.0604248	-8.24524	-4.42708	-0.00325963
-78.0004	-10324	20967	16.0057	116.224	-8038	4943	2.80701	149.376	1.74732	40.0946	1.94524	-151.749	-0.000299632	-0.0384521	-7.69592	-4.12843	-0.00325963
-77.8004	-10322	20963	16.0064	116.213	-7969	3956	2.67639	150.189	1.97623	33.0579	1.77191	-143.058	-0.000214023	-0.0714111	-7.52563	-4.03601	-0.00325963
-77.6004	-10319	20969	16.0037	116.208	-8038	3769	2.74475	153.677	1.92529	44.4562	1.74214	-155.045	-0.000171218	-0.0274658	-5.39429	-2.88484	-0.00325963
-77.4004	-10330	20957	16.0049	116.235	-9171	5037	2.91443	147.942	2.02158	37.7545	1.66472	-148.184	-0.000385241	0	-5.49866	-2.94099	-0.00325963
-77.2004	-10321	20959	16.0014	116.213	-8393	3616	2.86591	153.105	1.83738	40.9351	1.83166	-152.869	-0.000214023	-0.0109863	-5.60852	-3.00013	-0.00325963
-77.0004	-10327	20967	16.008	116.208	-7238	4152	2.57172	150.958	1.91692	33.9258	1.75581	-145.992	-0.000171218	-0.0714111	-4.97131	-2.65745	-0.00325963
-76.8004	-10323	20963	16.0057	116.202	-7609	3435	2.61963	153.149	1.97518	38.606	1.75479	-149.667	-0.000128414	-0.0604248	-6.74561	-3.61356	-0.00325963
-76.6004	-10318	20964	16.0068	116.197	-7139	3263	2.55493	153.677	1.81191	39.9847	1.86402	-151.721	-8.56091e-05	-0.0878906	-5.91064	-3.16287	-0.00325963
-76.4004	-10311	20980	16.0072	116.169	-7517	3401	2.41882	159.099	1.82935	34.118	1.83446	-145.8	0.000128414	-0.0604248	-6.56433	-3.51559	-0.00325963
-76.2004	-10326	20966	16.0088	116.241	-8194	5652	2.9126	145.382	1.9396	36.2988	1.76818	-145.772	-0.000428046	-0.0604248	-7.08618	-3.79783	-0.00325963
-76.0004	-10323	20967	16.008	116.208	-8329	4422	2.57507	151.106	2.06868	36.0901	1.68015	-147.228	-0.000171218	-0.032959	-7.51465	-4.03005	-0.00325963
-75.8004	-10324	20969	16.0057	116.235	-7687	4722	2.83203	146.865	1.99437	36.1725	1.70545	-147.057	-0.000385241	-0.0604248	-6.84448	-3.66703	-0.00325963
-75.6004	-10317	20962	16.0041	116.241	-8358	5498	3.07007	147.898	1.95704	32.2668	1.74999	-142.921	-0.000428046	-0.032959	-7.61902	-4.08668	-0.00325963
-75.4004	-10330	20957	16.0084	116.235	-7713	4943	2.79541	144.739	2.0774	31.0748	1.66877	-140.103	-0.000385241	-0.065918	-7.13013	-3.82163	-0.00325963
-75.2004	-10331	20956	16.0068	116.241	-7774	6179	2.96112	146.025	1.93785	39.798	1.73025	-150.535	-0.000428046	-0.0604248	-5.83374	-3.12142	-0.00325963
-75.0004	-10329	20964	16.0045	116.169	-8311	2960	2.51007	160.411	1.77363	36.7438	1.89794	-147.975	0.000128414	-0.0164795	-5.44373	-2.91144	-0.00325963
-74.8004	-10315	20963	16.0053	116.219	-7719	3705	2.79266	150.287	1.84854	37.1228	1.81237	-149.205	-0.000256827	-0.0494385	-4.48242	-2.39498	-0.00325963
-74.6004	-10322	20966	16.0053	116.219	-7951	3363	2.76794	149.557	1.85936	41.4404	1.80365	-152.529	-0.000256827	-0.0439453	-4.47144	-2.38908	-0.00325963
-74.4004	-10319	20964	15.9999	116.18	-8797	3675	2.78564	160.966	1.90506	42.7258	1.751	-154.407	4.28046e-05	0.00549316	-4.21875	-2.25357	-0.00325963
-74.2004	-10327	20970	16.0057	116.18	-8072	3389	2.45667	157.703	1.99018	30.4761	1.69204	-141.773	4.28046e-05	-0.032959	-4.37805	-2.33899	-0.00325963
-74.0004	-10328	20963	16.0033	116.208	-8157	3735	2.81403	152.364	1.88064	37.0404	1.81081	-148.118	-0.000171218	-0.0274658	-5.88867	-3.15102	-0.00325963
-73.8004	-10321	20964	16.0064	116.241	-7902	5880	2.98859	146.86	1.9703	33.4039	1.73683	-144.509	-0.000428046	-0.0604248	-6.06445	-3.24578	-0.00325963
-73.6004	-10329	20965	16.003	116.208	-7864	3950	2.74628	153.474	1.96123	33.6731	1.7472	-144.833	-0.000171218	-0.032959	-8.47046	-4.54976	-0.00325963
-73.4004	-10317	20970	16.0076	116.208	-7608	4067	2.66693	151.304	2.03519	38.3533	1.71608	-148.837	-0.000171218	-0.0549316	-7.68494	-4.12247	-0.00325963
-73.2004	-10331	20962	16.0022	116.224	-8670	4919	2.86102	149.821	1.88413	36.5515	1.79401	-147.876	-0.000299632	0	-7.18506	-3.85138	-0.00325963
-73.0005	-10320	20969	16.0045	116.202	-7987	4455	2.61169	155.605	1.99995	31.9098	1.69533	-140.74	-0.000128414	-0.0384521	-6.50391	-3.48295	-0.00325963
-72.8005	-10319	20957	15.9983	116.219	-8560	4347	3.01727	153.853	1.88273	42.4731	1.78187	-153.314	-0.000256827	0.00549316	-5.91614	-3.16583	-0.00325963
-72.6005	-10317	20967	16.0041	116.224	-8257	4877	2.86743	149.211	2.00134	33.1622	1.68875	-143.652	-0.000299632	-0.032959	-5.00427	-2.67515	-0.00325963
-72.4005	-10315	20967	16.0049	116.18	-7810	4072	2.5827	154.885	2.03484	39.6222	1.65763	-151.326	4.28046e-05	-0.0494385	-4.86694	-2.60138	-0.00325963
-72.2005	-10318	20966	16.0053	116.208	-8678	3740	2.74719	152.699	2.01111	37.4689	1.67383	-148.101	-0.000171218	-0.0274658	-4.57031	-2.44214	-0.00325963
-72.0005	-10323	20965	16.0053	116.208	-7283	3759	2.70966	153.902	1.95983	33.2227	1.71178	-143.591	-0.000171218	-0.0384521	-3.58704	-1.91516	-0.00325963
-71.8005	-10330	20964	16.0076	116.208	-7607	4623	2.6355	151.029	2.03902	37.2437	1.67231	-147.942	-0.000171218	-0.0714111	-3.69141	-1.97104	-0.00325963
