Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
-95.6001	13208	-16060	13.4994	-50.5536	521	6623	2.12646	80.8429	0.894877	155.347	0.85894	40.7648	0.000288489	-0.00549316	14.3701	7.43276	0
-95.4001	13207	-16054	13.4951	-50.5481	507	8326	2.35718	81.3483	0.92674	158.67	0.818344	36.7438	0.000240408	0.0823975	14.6887	7.60492	0
-95.2001	13203	-16058	13.4955	-50.5481	1463	7357	2.35718	81.3483	1.00025	147.448	0.726365	43.8135	0.000240408	0.032959	14.3921	7.44462	0
-95.0001	13199	-16054	13.4941	-50.5591	1209	7723	2.38434	85.0562	0.86256	149.48	0.859332	42.6105	0.000336571	0.0549316	14.2328	7.35871	0
-94.8001	13218	-16052	13.499	-50.5371	643	6664	2.21375	77.6788	0.962015	149.705	0.723031	43.3685	0.000144245	0	13.5736	7.00448	0
-94.6001	13204	-16052	13.4983	-50.5591	384	7029	2.1402	84.2981	0.854822	151.408	0.83874	42.583	0.000336571	0.0219727	13.5187	6.97505	0
-94.4001	13224	-16054	13.499	-50.5151	1221	6926	2.28363	71.0046	0.94836	153.902	0.753625	39.9243	-4.80815e-05	0.00549316	13.2825	6.84866	0
-94.2001	13209	-16062	13.4983	-50.592	239	7000	2.08771	92.5433	0.889643	155.039	0.780689	39.6606	0.00062506	0.0164795	11.7719	6.04595	0.00325963
-94.0001	13219	-16058	13.4987	-50.5481	969	7517	2.15668	80.7605	0.890098	151.479	0.816579	38.6499	0.000240408	0.032959	12.9364	6.66392	0.00325963
-93.8001	13209	-16051	13.4955	-50.5371	833	7473	2.41791	78.6731	0.845491	153.281	0.826385	40.7758	0.000144245	0.0384521	12.1179	6.22902	0.00325963
-93.6001	13210	-16057	13.4923	-50.5261	1468	7813	2.5238	79.3927	0.948815	151.035	0.770884	40.155	4.80815e-05	0.0549316	13.3429	6.88097	0.00325963
-93.4001	13216	-16050	13.4951	-50.5536	1098	7553	2.33368	84.0894	0.913767	146.212	0.801674	46.3239	0.000288489	0.0494385	13.6725	7.05749	0.00325963
-93.2001	13203	-16061	13.4976	-50.5701	329	7174	2.23358	85.99	0.856643	156.605	0.861686	37.3315	0.000432734	0.0219727	14.2877	7.38832	0.00325963
-93.0001	13203	-16057	13.4962	-50.5536	1137	7194	2.24304	82.5073	0.944946	150.853	0.778532	42.0007	0.000288489	0.0219727	15.0018	7.7746	0.00325963
-92.8001	13206	-16059	13.4958	-50.5536	611	7696	2.27234	82.2327	0.910809	158.28	0.874629	33.4479	0.000288489	0.0549316	15.8643	8.24458	0.00325963
-92.6002	13207	-16053	13.4941	-50.5591	897	8230	2.35657	85.4681	0.978401	149.793	0.781474	41.7151	0.000336571	0.0823975	15.7544	8.18449	0.00325963
-92.4002	13214	-16054	13.4944	-50.5481	689	7660	2.38922	81.3043	0.935388	154.276	0.756763	36.6339	0.000240408	0.0549316	13.3209	6.86922	0.00325963
-92.2002	13217	-16059	13.5018	-50.5316	2044	6594	2.07733	72.9218	0.856188	149.227	0.794614	45.1208	9.61631e-05	-0.0164795	11.8817	6.10401	0.00325963
-92.0002	13212	-16056	13.4969	-50.5591	912	7654	2.26746	84.0454	0.87394	152.194	0.787553	42.583	0.000336571	0.032959	11.217	5.7534	0.00325963
-91.8002	13218	-16055	13.4969	-50.5316	1032	7246	2.25433	78.4094	0.846402	155.039	0.846192	40.0946	9.61631e-05	0.0164795	10.6952	5.47926	0.00325963
-91.6002	13214	-16051	13.4934	-50.5426	912	7654	2.39227	83.6279	0.932429	141.927	0.751076	49.9054	0.000192326	0.0384521	9.98108	5.10563	0.00325963
-91.4002	13220	-16053	13.4994	-50.5536	1643	7144	2.12799	81.3043	0.953367	148.167	0.766373	43.3356	0.000288489	0.0109863	10.4095	5.32961	0.00325963
-91.2002	13212	-16054	13.4983	-50.5426	300	7180	2.2818	80.7495	0.910353	149.903	0.759509	42.4457	0.000192326	0.032959	9.46472	4.8365	0.00325963
-91.0002	13216	-16053	13.5008	-50.5371	1680	7007	2.1109	77.1185	0.954733	143.503	0.695967	48.7299	0.000144245	-0.00549316	9.72839	4.97383	0.00325963
-90.8002	13211	-16057	13.4969	-50.5371	1559	7413	2.32147	78.8324	0.932429	142.625	0.716755	49.3945	0.000144245	0.0384521	9.73938	4.97955	0.00325963
-90.6002	13222	-16051	13.4976	-50.5096	1368	7059	2.3822	72.3505	0.905119	154.49	0.785985	39.4574	-9.61631e-05	0.0219727	9.86572	5.04544	0.00325963
-90.4002	13214	-16056	13.4987	-50.5426	1646	6915	2.18536	80.6671	0.80976	149.008	0.813245	46.7578	0.000192326	0.0109863	8.86047	4.52258	0.00325963
-90.2002	13220	-16048	13.5015	-50.5261	2002	6731	2.11334	73.6029	0.838664	148.392	0.81599	44.8462	4.80815e-05	-0.0109863	8.44849	4.30914	0.00325963
-90.0002	13220	-16047	13.498	-50.4877	2822	7422	2.53235	66.0883	0.958602	146.464	0.698713	46.6864	-0.000288489	0.0219727	9.14062	4.66799	0.00325963
-89.8002	13220	-16051	13.4969	-50.5316	2512	7473	2.31781	75.6409	0.926284	147.942	0.734602	41.7975	9.61631e-05	0.0164795	8.02002	4.08764	0.00325963
-89.6002	13232	-16043	13.5018	-50.4987	2755	6441	2.22595	65.8795	0.932884	138.389	0.69832	54.0857	-0.000192326	-0.0384521	6.77856	3.44841	0.00325963
-89.4002	13216	-16061	13.5022	-50.5426	1728	7322	2.02271	77.8381	0.859602	142.388	0.75539	49.4275	0.000192326	0.0109863	5.33936	2.71142	0.00325963
-89.2002	13219	-16060	13.5011	-50.5316	2569	6763	2.14905	74.3555	0.891464	144.201	0.734406	48.7244	9.61631e-05	-0.0219727	4.81201	2.44229	0.00325963
-89.0002	13229	-16050	13.5001	-50.5261	2087	7135	2.18475	74.9817	0.878264	145.486	0.726561	47.6367	4.80815e-05	0.0164795	2.60376	1.31931	0.00325963
-88.8002	13221	-16064	13.5057	-50.5481	1878	6109	1.82159	76.6461	0.780174	137.719	0.811284	55.1788	0.000240408	-0.0549316	1.52161	0.770641	0.00325963
-88.6002	13223	-16058	13.5001	-50.5261	2895	7154	2.17865	74.1852	0.90785	140.592	0.698124	52.6355	4.80815e-05	0.00549316	1.72485	0.873637	0.00325963
-88.4002	13229	-16051	13.5018	-50.4987	2032	6594	2.2583	66.6705	0.946995	136.714	0.674198	56.5521	-0.000192326	-0.0219727	3.19702	1.62048	0.00325963
-88.2002	13221	-16056	13.5011	-50.5371	1222	6570	2.1109	77.1185	0.846857	143.976	0.753429	48.8397	0.000144245	-0.0164795	2.08191	1.05463	0.00325963
-88.0002	13228	-16051	13.5011	-50.5151	2390	6628	2.1817	70.0543	0.798154	139.85	0.800693	53.5309	-4.80815e-05	-0.0109863	1.84021	0.932104	0.00325963
-87.8002	13225	-16053	13.5008	-50.4767	2802	6977	2.46399	62.7319	0.904209	141.185	0.702831	52.0477	-0.000384652	-0.00549316	2.41699	1.22456	0.00325963
-87.6002	13236	-16054	13.505	-50.5206	2688	6129	2.04834	68.0109	0.911036	136.467	0.69832	56.2115	0	-0.0549316	1.83472	0.92932	0.00325963
-87.4002	13216	-16060	13.4972	-50.5151	2481	7252	2.32727	73.4491	0.906712	139.065	0.703027	53.476	-4.80815e-05	0.0164795	1.16455	0.589747	0.00325963
-87.2002	13230	-16054	13.5026	-50.5261	1651	6336	2.0694	72.323	0.920595	138.142	0.687338	55.437	4.80815e-05	-0.032959	0.12085	0.0611919	0
-87.0002	13232	-16050	13.4965	-50.4987	2748	7112	2.51251	69.0656	0.897153	132.231	0.708911	62.8638	-0.000192326	0.00549316	-1.24146	-0.628705	0
-86.8002	13230	-16051	13.5015	-50.5206	2201	6725	2.1344	72.8339	0.860284	133.616	0.738328	59.7382	0	-0.0109863	-2.18079	-1.10477	0
-86.6002	13228	-16055	13.5047	-50.4877	4117	6497	2.18964	64.5117	0.843216	134.066	0.760489	59.2877	-0.000288489	-0.0439453	-3.76831	-1.91083	0
-86.4002	13241	-16052	13.5075	-50.4877	3590	6329	2.10297	57.843	0.966112	131.424	0.656547	63.5614	-0.000288489	-0.0439453	-4.40552	-2.23512	0
-86.2002	13237	-16054	13.5047	-50.4932	2742	6441	2.18964	62.0123	0.956781	130.402	0.67008	64.8743	-0.000240408	-0.032959	-4.94934	-2.51233	0
-86.0003	13233	-16051	13.5008	-50.5096	2177	7083	2.29126	67.3572	0.819319	136.159	0.784416	57.5574	-9.61631e-05	-0.00549316	-5.51514	-2.80123	0
-85.8003	13229	-16061	13.5082	-50.5261	3632	6194	1.88812	65.7422	0.89374	131.325	0.719305	61.073	4.80815e-05	-0.0714111	-4.79553	-2.43389	0
-85.6003	13236	-16054	13.504	-50.5151	3314	6025	2.07275	66.2585	0.864609	130.43	0.742447	62.5012	-4.80815e-05	-0.0549316	-4.30115	-2.18197	0
-85.4003	13234	-16054	13.5043	-50.4877	2900	5672	2.15759	62.0233	0.867112	135.873	0.732249	56.8323	-0.000288489	-0.0549316	-3.09814	-1.57027	0
-85.2003	13226	-16059	13.5043	-50.5096	2800	6973	2.25311	65.116	0.842305	136.406	0.766177	56.8323	-9.61631e-05	-0.0109863	-3.9386	-1.99744	0
-85.0003	13228	-16052	13.5029	-50.4712	3458	6511	2.37549	58.3319	0.822278	138.164	0.77461	54.9261	-0.000432734	-0.0384521	-3.71338	-1.88289	0
-84.8003	13220	-16065	13.5043	-50.5096	1521	6069	2.10571	67.0056	0.825464	137.357	0.781866	55.827	-9.61631e-05	-0.032959	-4.47144	-2.2687	-0.00325963
-84.6003	13234	-16059	13.5057	-50.4932	3991	6450	2.12708	61.1993	0.868933	133.061	0.748134	60.2655	-0.000240408	-0.0549316	-6.01501	-3.05692	-0.00325963
-84.4003	13242	-16051	13.5036	-50.4822	3397	7003	2.31445	64.1986	0.92856	131.946	0.691456	61.496	-0.000336571	-0.0109863	-6.17981	-3.14132	-0.00325963
-84.2003	13232	-16061	13.5075	-50.5316	4134	6266	1.83716	68.6151	0.822278	133.391	0.785788	59.2328	9.61631e-05	-0.065918	-7.229	-3.67993	-0.00325963
-84.0003	13237	-16047	13.5033	-50.4822	3212	6876	2.34406	63.4186	0.862788	135.483	0.755979	57.5024	-0.000336571	-0.0109863	-8.70117	-4.43999	-0.00325963
-83.8003	13243	-16050	13.5057	-50.4767	3506	6152	2.25891	57.2937	0.866657	127.139	0.769903	66.1597	-0.000384652	-0.0604248	-10.2722	-5.25775	-0.00325963
-83.6003	13234	-16048	13.5036	-50.4657	3285	6157	2.4115	57.5629	0.817954	123.338	0.823247	68.2251	-0.000480815	-0.0549316	-10.2832	-5.2635	-0.00325963
-83.4003	13241	-16060	13.5103	-50.5096	3978	5324	1.85211	61.886	0.871436	129.545	0.753233	63.5065	-9.61631e-05	-0.098877	-10.0085	-5.11997	-0.00325963
-83.2003	13238	-16048	13.5054	-50.4822	2425	5814	2.22107	59.4965	0.950181	127.304	0.719501	66.665	-0.000336571	-0.0714111	-10.2283	-5.23478	-0.00325963
-83.0003	13246	-16058	13.51	-50.4712	3050	5927	2.15393	52.9047	0.967933	130.963	0.680278	63.512	-0.000432734	-0.0714111	-9.53613	-4.87367	-0.00325963
-82.8003	13237	-16057	13.5036	-50.5042	3514	6368	2.16309	65.9235	0.845264	132.643	0.786965	60.1831	-0.000144245	-0.0384521	-9.20654	-4.70224	-0.00325963
-82.6003	13231	-16058	13.5068	-50.4822	3778	6225	2.19177	58.6835	0.907395	132.698	0.72107	60.5457	-0.000336571	-0.0604248	-8.15735	-4.15858	-0.00325963
-82.4003	13243	-16045	13.5057	-50.4822	3250	6285	2.25403	59.4965	0.899202	126.266	0.749311	66.9397	-0.000336571	-0.0494385	-8.87146	-4.52828	-0.00325963
-82.2003	13239	-16053	13.5018	-50.4712	3757	6811	2.40479	61.106	0.931974	133.66	0.703812	60.5731	-0.000432734	-0.0219727	-9.44275	-4.82507	-0.00325963
-82.0003	13237	-16054	13.5064	-50.5096	3111	6023	2.04132	65.2643	0.873029	128.925	0.762647	63.8031	-9.61631e-05	-0.0604248	-10.0031	-5.11711	-0.00325963
-81.8003	13241	-16053	13.5061	-50.4492	4910	6419	2.43713	52.4652	0.876215	125.601	0.776963	68.8953	-0.00062506	-0.0549316	-10.8765	-5.57438	-0.00325963
-81.6003	13240	-16052	13.5072	-50.4492	4904	6198	2.3819	51.5039	0.906029	132.056	0.722443	62.2485	-0.00062506	-0.0714111	-10.3381	-5.29224	-0.00325963
-81.4003	13240	-16055	13.505	-50.4602	3226	6637	2.38922	55.1514	0.833202	133.314	0.820109	60.5731	-0.000528897	-0.032959	-12.4585	-6.40965	-0.00325963
-81.2003	13245	-16055	13.5075	-50.5096	2950	6334	1.97784	64.3689	0.925602	127.029	0.727738	65.7697	-9.61631e-05	-0.0549316	-12.052	-6.19411	-0.00325963
-81.0003	13238	-16052	13.5068	-50.4657	4420	6114	2.29462	55.6403	0.923553	123.333	0.756959	72.9932	-0.000480815	-0.065918	-12.6068	-6.48846	-0.00325963
-80.8003	13243	-16060	13.5079	-50.4602	5810	6166	2.2467	53.1409	0.895105	124.085	0.772452	69.1754	-0.000528897	-0.0823975	-12.2388	-6.29306	-0.00325963
-80.6003	13240	-16042	13.5008	-50.4657	4277	7324	2.49542	60.3644	0.851181	129.21	0.775002	64.292	-0.000480815	0	-11.4478	-5.87491	-0.00325963
-80.4003	13241	-16056	13.5089	-50.4822	3199	5301	2.14233	55.9753	0.909443	126.909	0.770884	64.649	-0.000336571	-0.0878906	-12.1344	-6.23775	-0.00325963
-80.2003	13232	-16047	13.504	-50.5096	2916	6473	2.12219	69.9554	0.891691	128.172	0.745781	64.8743	-9.61631e-05	-0.0274658	-9.86572	-5.04544	-0.00325963
-80.0003	13243	-16053	13.5086	-50.4822	4732	5845	2.13837	57.5958	0.961105	129.012	0.678709	67.6648	-0.000336571	-0.0878906	-9.10217	-4.64802	-0.00325963
-79.8003	13239	-16053	13.5079	-50.4877	3657	5734	2.14233	55.9753	0.852319	131.21	0.790887	61.5509	-0.000288489	-0.0823975	-9.27246	-4.7365	-0.00325963
-79.6003	13239	-16058	13.505	-50.4822	3325	6595	2.25555	59.3811	0.962243	127.458	0.67361	68.8953	-0.000336571	-0.0439453	-8.52539	-4.34894	-0.00325963
-79.4004	13234	-16048	13.5015	-50.4932	4457	6999	2.37213	62.4133	0.877581	134.121	0.736367	60.1831	-0.000240408	-0.0164795	-8.02551	-4.09048	-0.00325963
-79.2004	13238	-16052	13.5047	-50.5042	3111	7037	2.16583	66.5002	0.886912	130.43	0.733425	65.2917	-0.000144245	-0.0219727	-8.20129	-4.18129	-0.00325963
-79.0004	13236	-16047	13.5054	-50.4987	2241	6254	2.06848	63.3252	0.797926	131.523	0.826385	60.5347	-0.000192326	-0.0439453	-10.0195	-5.12571	-0.00325963
-78.8004	13244	-16048	13.5047	-50.4437	3775	6795	2.54883	54.1077	0.958829	127.502	0.69028	68.3954	-0.000673142	-0.0384521	-9.77783	-4.9996	-0.00325963
-78.6004	13243	-16058	13.5103	-50.5042	4159	6023	1.9162	59.7766	0.841622	129.65	0.787553	61.1005	-0.000144245	-0.0878906	-11.0248	-5.65229	-0.00325963
-78.4004	13245	-16050	13.505	-50.4657	4354	6387	2.39349	55.058	0.916271	132.951	0.732837	60.293	-0.000480815	-0.0494385	-11.283	-5.7881	-0.00651926
-78.2004	13243	-16057	13.5075	-50.4767	3536	5918	2.23206	56.9312	0.965429	125.909	0.694202	69.5435	-0.000384652	-0.0549316	-10.7117	-5.4879	-0.00651926
-78.0004	13233	-16050	13.5022	-50.4657	4003	6575	2.53845	56.8488	0.87485	131.929	0.769315	63.3966	-0.000480815	-0.0274658	-10.2008	-5.22042	-0.00651926
-77.8004	13236	-16060	13.5026	-50.4822	3109	6600	2.34589	61.6498	0.890326	132.61	0.725188	61.1279	-0.000336571	-0.0219727	-8.96484	-4.57673	-0.00325963
-77.6004	13235	-16052	13.504	-50.4877	3591	6229	2.19299	62.4243	0.890098	134.819	0.739505	58.667	-0.000288489	-0.0494385	-7.93213	-4.04226	-0.00325963
-77.4004	13235	-16057	13.5064	-50.4822	4040	6204	2.25769	57.7057	0.905346	128.26	0.721462	64.0778	-0.000336571	-0.0549316	-7.56958	-3.85529	-0.00325963
-77.2004	13239	-16050	13.5015	-50.4767	3395	7115	2.40387	61.5894	0.907622	129.924	0.721462	64.649	-0.000384652	-0.0164795	-7.37183	-3.75343	-0.00325963
-77.0004	13239	-16047	13.5047	-50.4877	3095	5918	2.12982	62.3749	0.846174	134.517	0.758136	58.7823	-0.000288489	-0.0714111	-7.24548	-3.68841	-0.00325963
-76.8004	13235	-16046	13.504	-50.4712	3277	6050	2.31567	59.3042	0.910809	133.621	0.728718	59.2877	-0.000432734	-0.0604248	-7.97607	-4.06495	-0.00325963
-76.6004	13238	-16066	13.5125	-50.4822	3795	5317	1.97174	52.619	0.90034	128.535	0.750095	63.7921	-0.000336571	-0.10437	-9.61304	-4.91372	-0.00325963
-76.4004	13234	-16054	13.5036	-50.4877	3742	6703	2.2821	61.5619	0.865747	129.43	0.771864	64.3524	-0.000288489	-0.032959	-9.646	-4.93089	-0.00325963
-76.2004	13236	-16051	13.504	-50.4877	3380	6446	2.25189	62.3199	0.844581	129.501	0.765981	64.704	-0.000288489	-0.0384521	-9.04175	-4.61664	-0.00325963
-76.0004	13239	-16049	13.5061	-50.4712	3959	6476	2.2934	56.217	0.889415	128.699	0.752841	64.8743	-0.000432734	-0.0439453	-9.49768	-4.85366	-0.00325963
-75.8004	13237	-16055	13.505	-50.5096	3914	6390	2.10144	64.8578	0.839802	127.837	0.782847	65.2643	-9.61631e-05	-0.0439453	-8.64624	-4.41153	-0.00325963
-75.6004	13234	-16048	13.504	-50.4877	3914	6390	2.25189	62.3199	0.798381	128.139	0.81854	65.4291	-0.000288489	-0.0439453	-9.38232	-4.79363	-0.00325963
-75.4004	13242	-16045	13.5064	-50.4877	3556	6116	2.15942	59.8151	0.938574	131.973	0.699301	61.9135	-0.000288489	-0.0549316	-8.33313	-4.24946	-0.00325963
-75.2004	13233	-16055	13.5029	-50.4877	4176	5790	2.2818	62.9846	0.919002	129.595	0.717736	64.8962	-0.000288489	-0.0714111	-7.35535	-3.74495	-0.00325963
-75.0004	13233	-16047	13.5011	-50.4932	3265	6840	2.31476	65.2478	0.913084	136.45	0.695771	57.1124	-0.000240408	-0.0109863	-5.31189	-2.69739	-0.00325963
-74.8004	13229	-16059	13.5072	-50.5042	2891	6362	2.00562	62.2705	0.924236	132.616	0.689691	61.4905	-0.000144245	-0.0549316	-4.57581	-2.32188	-0.00325963
-74.6004	13228	-16047	13.4976	-50.4767	2694	7259	2.5885	64.2206	0.851864	138.06	0.748526	55.2118	-0.000384652	0.0164795	-2.81799	-1.42803	-0.00325963
-74.4004	13229	-16051	13.5043	-50.5096	2484	6245	2.10632	66.4453	0.82956	131.55	0.769511	60.7434	-9.61631e-05	-0.0274658	-3.03223	-1.53679	-0.00325963
-74.2004	13234	-16060	13.4994	-50.5151	2725	6908	2.19391	71.8835	0.892602	137.444	0.71401	56.5247	-4.80815e-05	-0.00549316	-1.8457	-0.934889	-0.00325963
-74.0004	13232	-16048	13.5015	-50.4987	2998	6990	2.26044	66.9232	0.906029	130.836	0.706949	64.2371	-0.000192326	-0.00549316	-2.08191	-1.05463	-0.00325963
-73.8004	13231	-16041	13.5018	-50.4822	3310	6936	2.37549	63.7152	0.878036	134.176	0.725384	59.1174	-0.000336571	-0.0109863	-2.02148	-1.024	-0.00325963
-73.6004	13237	-16056	13.5079	-50.5096	2292	5664	2.00714	62.3145	0.919912	136.214	0.690083	56.8872	-9.61631e-05	-0.065918	-3.32336	-1.68466	-0.00325963
-73.4004	13227	-16058	13.5022	-50.5042	2989	6752	2.22382	66.1487	0.815223	135.764	0.779513	57.6123	-0.000144245	-0.0219727	-2.18628	-1.10755	-0.00325963
-73.2004	13233	-16053	13.505	-50.4877	3921	6367	2.1582	63.8251	0.887595	134.956	0.714206	58.1671	-0.000288489	-0.0439453	-1.18103	-0.598095	-0.00325963
-73.0005	13228	-16046	13.4983	-50.5096	2829	7293	2.34528	71.9275	0.877581	141.713	0.726757	51.6852	-9.61631e-05	0.0164795	-0.439453	-0.22252	-0.00325963
-72.8005	13222	-16054	13.4987	-50.5096	3083	6704	2.36053	69.6204	0.901705	143.586	0.705184	48.9551	-9.61631e-05	0	0.159302	0.0806621	-0.00325963
-72.6005	13225	-16050	13.498	-50.5261	2564	7432	2.25769	76.2891	0.86916	143.421	0.733621	50.1855	4.80815e-05	0.0219727	2.19727	1.11312	-0.00325963
-72.4005	13222	-16057	13.5018	-50.5261	2041	6478	2.10358	72.323	0.844126	143.536	0.758724	49.8175	4.80815e-05	-0.0164795	2.88391	1.46149	-0.00325963
-72.2005	13212	-16056	13.4976	-50.5426	2364	6646	2.211	77.5031	0.871891	142.158	0.742251	51.0425	0.000192326	0.00549316	4.59229	2.33028	-0.00325963
-72.0005	13223	-16057	13.5022	-50.5096	3337	6354	2.1994	67.0605	0.878264	143.641	0.750095	48.5046	-9.61631e-05	-0.0274658	6.45447	3.28209	-0.00325963
-71.8005	13213	-16060	13.5011	-50.5261	1102	6410	2.10358	72.323	0.891009	142.136	0.744604	51.1798	4.80815e-05	-0.0164795	6.32812	3.21732	-0.00325963
