Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
-88.2002	18856	8965	15.5019	25.4224	5809	3072	2.00562	27.8833	1.65805	-175.682	1.37659	38.996	-9.57992e-05	-0.0164795	-2.34558	-1.31585	0
-88.0002	18856	8966	15.5033	25.4279	5912	2905	2.04132	26.2518	1.63426	-175.551	1.39608	38.595	-0.000143699	-0.0219727	-2.41699	-1.35595	0
-87.8002	18854	8964	15.5015	25.4224	5891	3126	2.06604	28.0316	1.62981	-175.792	1.40206	39.0948	-9.57992e-05	-0.0109863	-2.26868	-1.27266	0
-87.6002	18859	8963	15.5038	25.4169	5686	2877	1.94	28.6194	1.73284	-177.418	1.32366	40.4297	-4.78996e-05	-0.0274658	-2.80151	-1.57199	0
-87.4002	18857	8960	15.5024	25.4114	5475	3212	1.93665	31.333	1.58614	-174.43	1.44104	37.4579	0	-0.0219727	-2.8894	-1.62139	0
-87.2002	18858	8964	15.5043	25.4224	5686	2877	1.94489	26.8286	1.52861	-176.534	1.5046	39.5947	-9.57992e-05	-0.032959	-4.29565	-2.41299	0
-87.0002	18851	8969	15.5005	25.4388	6297	3026	2.13257	25.6531	1.58614	-177.253	1.44414	40.7373	-0.000239498	-0.0109863	-4.21326	-2.36654	0
-86.8002	18857	8969	15.5047	25.4279	5794	2705	1.98578	24.2688	1.55973	-178.253	1.47891	41.3855	-0.000143699	-0.0384521	-5.96008	-3.35378	0
-86.6002	18859	8968	15.5061	25.4279	5877	2406	1.92871	24.0271	1.6421	177.303	1.46053	45.3571	-0.000143699	-0.0439453	-7.53662	-4.25014	0
-86.4002	18856	8972	15.5057	25.4388	6103	2424	2.00439	21.665	1.58144	178.66	1.49596	44.3848	-0.000239498	-0.0439453	-8.08044	-4.56078	0
-86.2002	18855	8971	15.5043	25.4388	6186	2480	2.0636	21.9836	1.68969	177.545	1.40738	46.0162	-0.000239498	-0.0384521	-7.80029	-4.40065	0
-86.0003	18858	8967	15.5057	25.4279	5665	2744	1.92444	24.9335	1.49619	-177.852	1.55067	40.5945	-0.000143699	-0.0384521	-7.60254	-4.28775	0
-85.8003	18854	8974	15.5033	25.4498	6514	2330	2.11151	19.6875	1.69388	177.517	1.40915	46.1591	-0.000335297	-0.0274658	-7.77283	-4.38497	0
-85.6003	18855	8969	15.5033	25.4388	6130	2548	2.05536	22.7252	1.5864	179.747	1.47758	43.6212	-0.000239498	-0.0274658	-7.16858	-4.04035	0
-85.4003	18855	8965	15.5029	25.4279	5894	3110	2.034	27.8119	1.50717	-175.754	1.52808	38.7982	-0.000143699	-0.0109863	-6.64124	-3.74034	0
-85.2003	18856	8971	15.5043	25.4388	6263	2518	2.06055	21.8848	1.68577	178.017	1.41025	45.9778	-0.000239498	-0.032959	-6.54236	-3.68417	0
-85.0003	18856	8967	15.5043	25.4279	5916	2886	2.01263	25.1477	1.54666	-178.588	1.49729	41.5338	-0.000143699	-0.0274658	-6.22375	-3.5033	0
-84.8003	18856	8964	15.5024	25.4224	5864	2970	2.00592	26.8781	1.53698	-175.682	1.49796	38.7982	-9.57992e-05	-0.0219727	-6.39954	-3.60306	0
-84.6003	18854	8972	15.5043	25.4443	6412	2490	2.0993	21.2311	1.76997	178.297	1.34271	45.6372	-0.000287398	-0.0219727	-6.81702	-3.84027	0
-84.4003	18853	8972	15.5024	25.4443	6578	2600	2.12921	21.4014	1.77285	179.423	1.32565	44.8792	-0.000287398	-0.0164795	-6.93787	-3.90902	-0.00325963
-84.2003	18855	8972	15.5052	25.4388	6376	2356	2.03979	20.9125	1.71558	177.726	1.37703	45.6702	-0.000239498	-0.0384521	-7.7124	-4.35046	-0.00325963
-84.0003	18859	8966	15.5047	25.4224	5614	2818	1.91711	26.6693	1.617	-177.083	1.4448	40.0507	-9.57992e-05	-0.0384521	-8.15735	-4.60478	-0.00325963
-83.8003	18857	8971	15.5057	25.4388	6103	2416	1.97418	21.4453	1.63792	178.632	1.44303	44.621	-0.000239498	-0.0439453	-8.48694	-4.79353	-0.00325963
-83.6003	18860	8972	15.5075	25.4388	6073	2279	1.94916	20.4016	1.67793	178.923	1.43506	44.2859	-0.000239498	-0.0439453	-8.56384	-4.83762	-0.00325963
-83.4003	18856	8976	15.507	25.4553	6595	1998	2.10297	16.864	1.80297	174.485	1.36286	49.411	-0.000383197	-0.0494385	-8.42102	-4.75575	-0.00325963
-83.2003	18857	8969	15.5047	25.4388	6085	2621	1.99158	23.2031	1.63007	-179.824	1.4324	43.0609	-0.000239498	-0.0274658	-7.36084	-4.1499	-0.00325963
-83.0003	18857	8968	15.5047	25.4279	5945	2656	1.99158	23.2031	1.59608	-179.484	1.44968	42.4731	-0.000143699	-0.0384521	-5.88318	-3.3102	-0.00325963
-82.8003	18857	8968	15.5047	25.4279	6085	2621	2.01782	24.1809	1.69335	-179.764	1.36352	43.2092	-0.000143699	-0.032959	-5.89966	-3.31953	-0.00325963
-82.6003	18858	8967	15.5052	25.4279	5861	2602	1.95709	23.9447	1.61569	-179.44	1.43041	42.4731	-0.000143699	-0.0384521	-4.25171	-2.38821	-0.00325963
-82.4003	18856	8969	15.5038	25.4388	6136	2543	2.02728	22.5055	1.69231	-179.824	1.37349	43.2532	-0.000239498	-0.032959	-4.62524	-2.59891	-0.00325963
-82.2003	18855	8968	15.5029	25.4388	6064	2849	2.05261	23.4833	1.59033	-178.533	1.46075	41.814	-0.000239498	-0.0274658	-5.33936	-3.00234	-0.00325963
-82.0003	18860	8968	15.5066	25.4279	5828	2467	1.89758	23.6975	1.52312	-179.231	1.51944	42.0557	-0.000143699	-0.0494385	-6.62476	-3.73098	-0.00325963
-81.8003	18857	8966	15.5047	25.4279	5893	2743	1.98395	24.9664	1.55947	-179.808	1.49308	42.8357	-0.000143699	-0.0384521	-6.45447	-3.63425	-0.00325963
-81.6003	18855	8975	15.5043	25.4498	6430	2256	2.08038	19.3195	1.74042	177.039	1.36264	46.994	-0.000335297	-0.032959	-6.97083	-3.92777	-0.00325963
-81.4003	18855	8972	15.5043	25.4443	6327	2416	2.06787	20.885	1.64419	178.253	1.43949	44.978	-0.000287398	-0.0384521	-7.99255	-4.51052	-0.00325963
-81.2003	18856	8971	15.5047	25.4443	6246	2360	2.03766	20.7037	1.61621	178.978	1.47072	44.5111	-0.000287398	-0.0384521	-8.61877	-4.86912	-0.00325963
-81.0003	18856	8966	15.5038	25.4224	5840	2817	1.97876	25.7574	1.48573	-177.918	1.55797	40.7373	-9.57992e-05	-0.032959	-8.58032	-4.84706	-0.00325963
-80.8003	18859	8969	15.5061	25.4388	5968	2427	1.93604	21.9562	1.57882	179.934	1.49131	43.0884	-0.000239498	-0.0439453	-8.38806	-4.73687	-0.00325963
-80.6003	18854	8967	15.5024	25.4279	6116	2754	2.04376	25.0763	1.55947	-178.967	1.49131	42.0392	-0.000143699	-0.0274658	-7.60803	-4.29089	-0.00325963
-80.4003	18852	8970	15.5015	25.4388	6428	2827	2.14355	23.736	1.63007	-177.979	1.42997	41.77	-0.000239498	-0.0109863	-7.00928	-3.94965	-0.00325963
-80.2003	18852	8969	15.5015	25.4388	6340	2775	2.11273	23.6206	1.66851	-179.072	1.3808	42.7203	-0.000239498	-0.0109863	-5.22949	-2.94022	-0.00325963
-80.0003	18859	8969	15.5061	25.4279	5866	2593	1.9278	23.7085	1.65753	-178.605	1.42487	41.6602	-0.000143699	-0.0384521	-5.97656	-3.36312	-0.00325963
-79.8003	18852	8967	15.5001	25.4333	6131	3113	2.13257	26.153	1.67923	-177.22	1.36507	40.8087	-0.000191598	-0.0109863	-4.02649	-2.26128	-0.00325963
-79.6003	18857	8965	15.5024	25.4224	5825	3037	2.00806	26.6693	1.70198	-175.952	1.34248	39.2212	-9.57992e-05	-0.0164795	-3.98804	-2.23961	-0.00325963
-79.4004	18854	8962	15.5005	25.4224	5938	3221	2.06085	29.3225	1.58823	-174.43	1.43838	37.6117	-9.57992e-05	-0.0109863	-3.9386	-2.21176	-0.00325963
-79.2004	18855	8964	15.5024	25.4224	5820	3030	2.00287	27.5098	1.55293	-176.479	1.48179	39.7595	-9.57992e-05	-0.0164795	-5.65796	-3.18263	-0.00325963
-79.0004	18853	8965	15.5024	25.4279	5960	3000	2.07031	25.9277	1.48233	-173.842	1.53694	37.0404	-0.000143699	-0.0219727	-5.18005	-2.91227	-0.00325963
-78.8004	18858	8967	15.5043	25.4224	5705	2839	1.94824	25.5652	1.57751	-177.308	1.46562	40.2649	-9.57992e-05	-0.032959	-5.72388	-3.21996	-0.00325963
-78.6004	18856	8967	15.5038	25.4279	6034	2693	2.01691	24.0436	1.60706	-178.731	1.43661	42.0557	-0.000143699	-0.0274658	-4.96582	-2.79121	-0.00325963
-78.4004	18859	8969	15.5052	25.4279	5872	2584	1.95801	23.7469	1.59006	179.973	1.46828	43.1708	-0.000143699	-0.0384521	-5.28442	-2.97128	-0.00325963
-78.2004	18856	8967	15.5033	25.4333	6039	2691	2.01782	24.0106	1.71114	-179.149	1.35422	42.4731	-0.000191598	-0.0274658	-3.96606	-2.22723	-0.00325963
-78.0004	18854	8964	15.5005	25.4224	6050	3050	2.06604	27.5977	1.67793	-176.984	1.36419	40.5725	-9.57992e-05	-0.0219727	-3.26843	-1.83452	-0.00325963
-77.8004	18856	8965	15.5024	25.4224	5884	2943	2.00806	26.5869	1.60863	-177.045	1.42465	40.1111	-9.57992e-05	-0.0219727	-2.50488	-1.40532	-0.00325963
-77.6004	18857	8963	15.5015	25.4169	5780	3113	2.00073	29.1962	1.68316	-174.584	1.35356	37.6392	-4.78996e-05	-0.0219727	-1.82922	-1.02595	-0.00325963
-77.4004	18857	8959	15.5029	25.4059	5444	3257	1.93634	31.7999	1.53384	-172.304	1.48666	35.4474	4.78996e-05	-0.0219727	-0.543823	-0.304918	-0.00325963
-77.2004	18856	8962	15.5024	25.4114	5718	3195	1.9989	29.1962	1.56052	-173.969	1.46208	37.1503	0	-0.0109863	-1.33484	-0.748547	-0.00325963
-77.0004	18857	8960	15.5019	25.4114	5582	3225	1.96686	30.921	1.53489	-174.122	1.48378	37.1667	0	-0.0219727	-0.461426	-0.258716	-0.00325963
-76.8004	18856	8961	15.5015	25.4114	5562	3448	1.99677	30.943	1.54535	-171.145	1.4747	34.3982	0	-0.0109863	-0.0164795	-0.00923965	0
-76.6004	18859	8962	15.5047	25.4114	5464	3035	1.90796	29.0424	1.56679	-175.847	1.46031	38.7598	0	-0.0274658	-0.884399	-0.4959	0
-76.4004	18855	8963	15.5015	25.4224	5997	3136	2.06543	27.6086	1.66302	-175.243	1.37748	38.5236	-9.57992e-05	-0.00549316	-1.51611	-0.850246	0
-76.2004	18857	8964	15.5038	25.4224	5656	2923	1.94672	26.4221	1.49436	-177.545	1.53007	40.3033	-9.57992e-05	-0.0274658	-2.51038	-1.40841	0
-76.0004	18854	8959	15.4992	25.4114	5761	3698	2.08923	32.6843	1.5796	-170.475	1.4437	33.4863	0	0.00549316	-1.30188	-0.730058	0
-75.8004	18857	8963	15.5038	25.4169	5609	3007	1.94214	28.2074	1.54535	-175.99	1.47559	38.952	-4.78996e-05	-0.0274658	-1.75781	-0.985872	0
-75.6004	18853	8960	15.4996	25.4169	5924	3442	2.09106	30.163	1.55319	-172.875	1.46717	36.0022	-4.78996e-05	0.00549316	-1.49414	-0.837918	0
-75.4004	18856	8961	15.5029	25.4114	5667	3281	1.96747	30.0476	1.61648	-173.551	1.41136	36.6064	0	-0.0219727	-0.955811	-0.535949	0
-75.2004	18853	8963	15.4996	25.4224	6167	3240	2.09442	27.6636	1.59033	-175.578	1.43705	38.8202	-9.57992e-05	0.00549316	-0.0823975	-0.0461983	0
-75.0004	18854	8958	15.5001	25.4114	5780	3472	2.05811	31.8384	1.67191	-172.722	1.36197	35.7935	0	0	0.631714	0.354201	0
-74.8004	18856	8957	15.5001	25.4004	5452	3621	1.9989	34.4476	1.6353	-170.766	1.39364	33.8928	9.57992e-05	0	0.994263	0.557515	0
-74.6004	18857	8960	15.5033	25.4114	5549	3091	1.93756	30.0092	1.65831	-173.903	1.37371	36.969	0	-0.0274658	1.24146	0.696162	0
-74.4004	18854	8957	15.4996	25.4004	5580	3809	2.03064	34.3762	1.69492	-169.986	1.3447	32.8821	9.57992e-05	0.00549316	1.72485	0.967375	0
-74.2004	18853	8959	15.4992	25.4114	5738	3553	2.09045	32.6349	1.62824	-171.332	1.40405	34.3982	0	0	1.77979	0.998203	0
-74.0004	18855	8959	15.5005	25.4114	5654	3502	2.02972	31.7834	1.54273	-172.057	1.47559	35.1288	0	-0.00549316	0.510864	0.286437	0
-73.8004	18859	8960	15.5038	25.4059	5366	3205	1.90765	30.8496	1.50456	-173.145	1.51058	36.2164	4.78996e-05	-0.0274658	-1.29639	-0.726976	0
-73.6004	18856	8958	15.5001	25.4059	5546	3672	2.03003	33.5083	1.60262	-171.623	1.42221	34.5465	4.78996e-05	0	-0.829468	-0.465095	0
-73.4004	18857	8957	15.5024	25.4004	5317	3655	1.96899	34.5026	1.59686	-171.255	1.42908	34.4092	9.57992e-05	-0.0164795	-0.126343	-0.0708374	0
-73.2004	18858	8959	15.5019	25.4004	5390	3347	1.96686	31.8384	1.59268	-171.832	1.43063	34.986	9.57992e-05	-0.0219727	-0.0823975	-0.0461983	0
-73.0005	18858	8960	15.5038	25.4059	5359	3209	1.90643	30.921	1.55607	-172.936	1.46385	35.9912	4.78996e-05	-0.0274658	-0.126343	-0.0708374	0
-72.8005	18857	8957	15.5001	25.4004	5453	3622	1.9989	34.4751	1.56496	-169.689	1.45964	32.8326	9.57992e-05	-0.00549316	0.681152	0.381923	0
-72.6005	18858	8956	15.5024	25.4004	5371	3568	1.93787	33.6346	1.56967	-170.266	1.45721	33.4314	9.57992e-05	-0.0109863	1.45569	0.816344	0
-72.4005	18853	8957	15.4982	25.4059	5604	3949	2.09167	34.3213	1.5715	-168.311	1.46319	31.2726	4.78996e-05	0.0164795	2.34558	1.31585	0
-72.2005	18858	8955	15.5005	25.3949	5101	3630	1.93939	34.4916	1.50142	-170.195	1.51147	33.5028	0.000143699	-0.0109863	1.65894	0.930385	0
-72.0005	18858	8957	15.5033	25.4004	5236	3599	1.90887	34.53	1.48965	-171.464	1.52254	34.6619	9.57992e-05	-0.0274658	1.67542	0.939632	0
-71.8005	18855	8955	15.4996	25.4004	5436	3843	2.03094	34.3817	1.5898	-168.426	1.45964	31.4264	9.57992e-05	0	3.0542	1.71404	0
-71.6005	18854	8954	15.4992	25.4004	5522	3895	2.0636	36.0516	1.56993	-170.25	1.45698	33.2227	9.57992e-05	0.00549316	1.94458	1.0907	0
-71.4005	18852	8966	15.501	25.4279	6188	3024	2.10205	26.0321	1.71846	-177.88	1.3292	41.6052	-0.000143699	0	1.58752	0.890314	0
-71.2005	18848	8960	15.4964	25.4224	6342	3709	2.21161	31.1078	1.69623	-172.161	1.34669	35.1837	-9.57992e-05	0.0219727	1.49963	0.841	0
-71.0005	18858	8960	15.5038	25.4059	5357	3213	1.90674	30.943	1.53907	-173.617	1.47869	36.6888	4.78996e-05	-0.0274658	-0.626221	-0.351121	0
-70.8005	18853	8960	15.5001	25.4169	5730	3562	2.05963	31.0144	1.61177	-171.118	1.41424	34.173	-4.78996e-05	0.00549316	-0.406494	-0.227915	0
-70.6005	18857	8957	15.501	25.4059	5373	3573	1.96777	32.7557	1.61987	-172.277	1.4076	35.4034	4.78996e-05	-0.0164795	-0.999756	-0.560596	0
