Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
-100	1108	17018	12.0974	86.2756	-5057	7906	2.68066	125.618	1.07891	10.9808	0.923905	-156.874	-0.000689616	-0.0714111	-21.9836	-11.2748	-0.00651926
-99.8	1108	17013	12.0917	86.2262	-6900	5387	2.35199	145.19	1.03652	18.2483	0.918713	-157.341	-0.000172404	0.00549316	-22.4396	-11.5341	-0.00651926
-99.6	1106	17022	12.1004	86.2976	-5573	6906	2.86346	120.789	1.15218	10.7611	0.878007	-149.062	-0.000919487	-0.065918	-22.8351	-11.7604	-0.00651926
-99.4	1108	17014	12.0956	86.2811	-5786	4915	2.7475	128.392	1.05867	12.7771	0.905214	-154.957	-0.000747084	-0.0439453	-22.0935	-11.3371	-0.00651926
-99.2001	1121	17006	12.0908	86.2537	-6318	6812	2.79999	133.363	0.960904	17.1826	1.01321	-161.548	-0.000459744	-0.0219727	-22.0276	-11.2997	-0.00651926
-99.0001	1118	17013	12.0948	86.2537	-5762	5975	2.49695	134.588	0.945781	12.5958	1.01134	-153.199	-0.000459744	-0.0439453	-21.5662	-11.0388	-0.00651926
-98.8001	1105	17021	12.0987	86.2756	-4516	6018	2.50061	126.595	1.08104	10.6128	0.90729	-155.319	-0.000689616	-0.0714111	-20.5939	-10.4944	-0.00651926
-98.6001	1115	17019	12.0996	86.2427	-4396	7542	2.32025	127.842	1.11682	7.51465	0.91186	-154.182	-0.000344808	-0.0878906	-20.4291	-10.4028	-0.00651926
-98.4001	1113	17008	12.09	86.2646	-6692	6514	2.89398	133.923	0.924055	19.5886	0.949658	-162.724	-0.00057468	-0.00549316	-18.5339	-9.36331	-0.00651926
-98.2001	1112	17009	12.0891	86.2372	-6178	4763	2.47711	141.603	0.937687	21.7694	0.950074	-162.944	-0.00028734	-0.0164795	-18.0615	-9.10785	-0.00651926
-98.0001	1114	17014	12.0974	86.2427	-5391	5764	2.3819	132.204	0.931084	17.5342	0.918713	-161.548	-0.000344808	-0.0549316	-16.853	-8.46047	-0.00651926
-97.8001	1117	17012	12.0917	86.2372	-5733	5841	2.34894	140.312	0.945994	19.0283	0.915182	-167.025	-0.00028734	-0.0274658	-16.2817	-8.15735	-0.00651926
-97.6001	1113	17005	12.0887	86.2537	-6889	5403	2.77008	139.894	0.891039	23.5327	0.882783	-168.387	-0.000459744	-0.00549316	-15.4852	-7.73764	-0.00651926
-97.4001	1121	17012	12.0908	86.2646	-6742	5422	2.82806	134.006	0.947059	24.3677	0.86513	-166.696	-0.00057468	-0.00549316	-16.0345	-8.02674	-0.00651926
-97.2001	1116	17011	12.0952	86.2701	-5840	6735	2.69653	130.117	0.962182	18.512	0.906875	-160.774	-0.000632148	-0.0384521	-17.2595	-8.67727	-0.00651926
-97.0001	1119	17016	12.0948	86.2152	-4976	4578	2.12219	141.015	0.872508	14.9139	0.988911	-160.845	-5.7468e-05	-0.065918	-17.3584	-8.73015	-0.00651926
-96.8001	1118	17016	12.0948	86.2537	-5525	5603	2.51099	132.687	0.996475	13.3044	0.944466	-162.312	-0.000459744	-0.0549316	-17.4078	-8.75661	-0.00651926
-96.6001	1119	17016	12.0943	86.2482	-6060	6292	2.46643	134.758	1.07081	21.9891	0.799294	-164.927	-0.000402276	-0.032959	-16.1389	-8.08184	-0.00651926
-96.4001	1112	17012	12.0961	86.2427	-6025	5993	2.33734	134.396	1.02204	20.1654	0.822554	-162.916	-0.000344808	-0.0384521	-15.8313	-7.91959	-0.00651926
-96.2001	1133	17008	12.093	86.1932	-5901	4953	2.04926	150.595	0.940882	23.5547	0.90646	-169.382	0.000172404	-0.032959	-15.2325	-7.60518	-0.00651926
-96.0001	1119	17004	12.0882	86.2427	-6626	4715	2.73895	142.954	0.910636	25.8893	0.858276	-169.871	-0.000344808	0	-12.5903	-6.23792	-0.00651926
-95.8001	1114	17005	12.0869	86.2756	-7212	6880	3.03619	137.543	0.974536	26.8121	0.787456	-169.821	-0.000689616	0.0109863	-11.1621	-5.5109	-0.00651926
-95.6001	1122	17011	12.0917	86.2372	-5540	5569	2.31567	141.015	0.823518	17.9956	0.935536	-164.822	-0.00028734	-0.0549316	-10.816	-5.33584	-0.00325963
-95.4001	1125	17005	12.0878	86.2372	-6197	4740	2.54364	143.278	0.833955	24.483	0.92619	-171.046	-0.00028734	-0.00549316	-10.3381	-5.09476	-0.00325963
-95.2001	1125	17008	12.0869	86.2372	-6305	5631	2.60773	143.245	0.912127	29.0753	0.860976	-173.925	-0.00028734	-0.0274658	-9.83276	-4.84062	-0.00325963
-95.0001	1124	17013	12.0882	86.2372	-6620	5740	2.47803	143.317	0.903394	27.1637	0.846023	-171.705	-0.00028734	-0.0164795	-9.06372	-4.45536	-0.00325963
-94.8001	1117	17014	12.0926	86.2042	-6276	4312	2.09595	144.992	0.883158	23.5602	0.873438	-169.365	5.7468e-05	-0.0164795	-9.58557	-4.7166	-0.00325963
-94.6001	1120	17005	12.0856	86.2372	-6646	4877	2.70874	143.608	0.833955	25.2411	0.916013	-171.315	-0.00028734	0.00549316	-9.79431	-4.82132	-0.00325963
-94.4001	1121	17005	12.0878	86.2262	-6813	5004	2.45819	146.81	0.956857	25.9277	0.796178	-168.755	-0.000172404	0.00549316	-9.04175	-4.44438	-0.00325963
-94.2001	1117	17010	12.0895	86.2207	-6813	5004	2.48779	145.997	0.99754	30.9485	0.759418	-174.183	-0.000114936	0.0109863	-8.65723	-4.2524	-0.00325963
-94.0001	1125	17011	12.0921	86.2097	-4996	3713	2.19147	143.998	0.817341	27.1307	0.922451	-173.622	0	-0.0274658	-8.08044	-3.96516	-0.00325963
-93.8001	1124	17006	12.0887	86.1987	-5739	3437	2.23877	154.336	0.851634	23.1702	0.902929	-170.502	0.000114936	-0.0274658	-7.3938	-3.62427	-0.00325963
-93.6001	1128	17010	12.0904	86.2372	-6348	4721	2.47955	140.317	0.902968	33.9642	0.815909	-178.588	-0.00028734	-0.00549316	-4.73511	-2.31341	-0.00325963
-93.4001	1122	17010	12.0926	86.2152	-6348	4721	2.2525	142.614	0.909145	36.0187	0.795763	178.797	-5.7468e-05	-0.0219727	-2.8125	-1.37206	-0.00325963
-93.2001	1125	17014	12.093	86.1987	-6590	4238	2.05139	150.875	0.872721	27.8064	0.832939	-173.48	0.000114936	-0.0219727	-1.27991	-0.623998	-0.00325963
-93.0001	1132	16999	12.0838	86.1987	-7076	4485	2.50671	154.49	0.852912	28.9215	0.858276	-172.106	0.000114936	0.0109863	-1.09314	-0.532919	-0.00325963
-92.8001	1127	16999	12.0843	86.1877	-7264	2532	2.49115	158.862	0.856959	44.3188	0.860769	170.64	0.000229872	0.032959	-0.175781	-0.0856854	-0.00325963
-92.6002	1134	17004	12.0887	86.1823	-6593	3216	2.23816	153.99	0.802218	38.1995	0.907914	176.699	0.00028734	-0.00549316	1.61499	0.78744	0
-92.4002	1139	17005	12.09	86.1987	-6015	3441	2.30652	149.529	0.806904	30.542	0.899191	-176.396	0.000114936	-0.0219727	1.53809	0.749925	0
-92.2002	1131	16997	12.083	86.1877	-7855	3671	2.61627	158.027	0.845883	44.0607	0.867622	173.145	0.000229872	0.0384521	1.92261	0.937533	0
-92.0002	1127	17003	12.086	86.2262	-7426	3872	2.65106	146.409	0.959839	37.5293	0.751941	176.825	-0.000172404	0.0219727	1.55457	0.757964	0
-91.8002	1128	17007	12.0878	86.1987	-6372	3656	2.3288	153.067	0.899985	34.2334	0.809886	-179.456	0.000114936	-0.0109863	1.82922	0.891964	0
-91.6002	1136	17001	12.0891	86.1823	-7026	4032	2.23206	156.978	0.840132	30.0146	0.870945	-174.908	0.00028734	0.0219727	0.889893	0.433816	0
-91.4002	1134	16997	12.0843	86.1823	-7308	2639	2.45392	161.104	0.751523	34.4806	0.954435	-179.511	0.00028734	0.0384521	0.807495	0.393642	0
-91.2002	1132	17005	12.086	86.1713	-7049	2974	2.31293	163.191	0.85206	40.2649	0.855784	175.336	0.000402276	0.00549316	1.92261	0.937533	0
-91.0002	1133	17007	12.0865	86.2097	-6672	3622	2.41821	151.864	0.935557	32.7063	0.809886	-177.561	0	0.0164795	3.83423	1.8718	0
-90.8002	1126	17000	12.0838	86.2317	-6455	4589	2.72003	147.684	0.96346	37.1118	0.749241	178.77	-0.000229872	0.00549316	3.14758	1.53584	0
-90.6002	1128	16996	12.0838	86.1713	-8114	3327	2.45209	163.18	0.860154	40.2924	0.880707	174.348	0.000402276	0.0549316	4.0155	1.96058	0
-90.4002	1131	17010	12.0904	86.1877	-6312	3400	2.15057	155.385	0.832677	38.139	0.87863	177.105	0.000229872	-0.0164795	3.20801	1.56539	0
-90.2002	1127	17006	12.0913	86.1823	-6476	3529	2.06421	156.879	0.91447	41.8854	0.817985	173.029	0.00028734	-0.00549316	4.12537	2.0144	0
-90.0002	1126	17008	12.0926	86.1877	-5776	2708	2.07275	154.061	0.828417	41.2372	0.894414	174.908	0.000229872	-0.0274658	4.08691	1.99556	0
-89.8002	1132	17000	12.0852	86.2152	-7448	3828	2.59369	153.364	0.842049	43.9343	0.882368	171.074	-5.7468e-05	0.0439453	3.52661	1.72123	0.00325963
-89.6002	1128	17007	12.0887	86.2097	-6458	4397	2.28821	152.435	0.951745	47.0215	0.773125	166.349	0	-0.00549316	2.9718	1.44991	0.00325963
-89.4002	1128	17005	12.0852	86.2152	-7167	4012	2.60773	151.122	0.88827	42.5555	0.835016	171.601	-5.7468e-05	0.0219727	1.87866	0.916088	0.00325963
-89.2002	1124	17001	12.0856	86.1987	-7080	3268	2.52075	155.956	0.922777	32.915	0.790986	-177.808	0.000114936	0.0164795	1.8457	0.900005	0.00325963
-89.0002	1126	17001	12.0856	86.1987	-7428	3676	2.52075	155.956	0.798597	36.8701	0.911029	178.143	0.000114936	0.0384521	0.719604	0.350792	0.00325963
-88.8002	1131	17011	12.0913	86.1823	-6128	3114	2.12738	156.473	0.900838	31.9098	0.813416	-175.963	0.00028734	-0.0219727	0.390015	0.190117	0.00325963
-88.6002	1127	17007	12.0913	86.2262	-5619	5142	2.32697	147.118	0.927889	36.6888	0.776241	178.506	-0.000172404	-0.032959	1.31836	0.642752	0.00325963
-88.4002	1124	17005	12.0873	86.2097	-6535	3975	2.37976	150.93	0.859941	29.8883	0.851838	-174.529	0	-0.00549316	0.796509	0.388286	0.00325963
-88.2002	1137	17003	12.0821	86.1823	-7847	2303	2.55554	163.109	0.939178	36.4636	0.772502	178.396	0.00028734	0.0439453	1.59302	0.776721	0.00325963
-88.0002	1123	17010	12.0895	86.2097	-6727	3044	2.23328	148.184	0.929806	36.2164	0.794932	178.478	0	0	2.60925	1.27277	0.00325963
-87.8002	1140	17003	12.086	86.1713	-6593	3022	2.3288	162.175	0.80307	44.0662	0.913729	171.854	0.000402276	0.0109863	2.60925	1.27277	0.00325963
-87.6002	1127	16999	12.0852	86.2097	-7283	2481	2.58026	151.979	0.737039	40.0397	0.975411	175.792	0	0.0274658	2.55432	1.24594	0.00325963
-87.4002	1129	17004	12.0873	86.2152	-6586	4225	2.56989	150.54	0.821814	46.1316	0.899191	168.14	-5.7468e-05	0.0164795	2.45544	1.19765	0.00325963
-87.2002	1137	17013	12.0948	86.1713	-6183	3373	1.96289	157.132	0.931297	32.8986	0.781433	-177.698	0.000402276	-0.0219727	1.56006	0.760643	0.00325963
-87.0002	1125	17007	12.0921	86.1877	-6420	4098	2.07336	154.446	0.873786	26.911	0.834393	-172.293	0.000229872	-0.0274658	0.197754	0.0963961	0.00325963
-86.8002	1123	17004	12.0895	86.2262	-6828	3930	2.38983	146.997	0.812442	37.8094	0.895245	177.99	-0.000172404	0.0109863	-1.49414	-0.728488	0.00325963
-86.6002	1122	17004	12.0852	86.2152	-7870	3802	2.65472	152.831	0.857172	32.7448	0.858276	-176.688	-5.7468e-05	0.0494385	-0.565796	-0.275808	0.00325963
-86.4002	1122	17016	12.0935	86.2262	-6526	5178	2.21924	143.19	0.995836	31.8988	0.721204	-176.523	-0.000172404	-0.00549316	-3.08167	-1.50362	0.00325963
-86.2002	1130	17006	12.0882	86.1932	-6386	2776	2.27478	154.666	0.844818	34.2828	0.863261	-179.39	0.000172404	-0.0164795	-2.56531	-1.2513	0.00325963
-86.0003	1122	17000	12.0882	86.2427	-6961	3765	2.64343	145.08	0.783899	30.6573	0.928474	-176.017	-0.000344808	0.0164795	-2.90588	-1.4177	0.00325963
-85.8003	1125	17008	12.0891	86.2152	-6836	3749	2.39746	148.843	0.808182	39.5288	0.901683	175.38	-5.7468e-05	0.00549316	-2.87292	-1.40159	0.00325963
-85.6003	1125	17017	12.0939	86.2042	-5402	4378	2.06848	148.162	0.90595	35.0134	0.801371	-179.714	5.7468e-05	-0.0384521	-2.99927	-1.46334	0.00325963
-85.4003	1131	17009	12.093	86.1987	-5984	2947	2.17651	150.425	0.84567	30.2673	0.8616	-175.726	0.000114936	-0.0164795	-2.45544	-1.19765	0.00325963
-85.2003	1136	17005	12.0869	86.1877	-7097	3412	2.39532	156.742	0.864201	24.6808	0.849138	-168.569	0.000229872	0.0164795	-2.99377	-1.46065	0.00325963
-85.0003	1129	17010	12.0887	86.1987	-7022	4026	2.341	154.638	0.891678	37.9907	0.819439	176.633	0.000114936	0.0164795	-3.07068	-1.49825	0.00325963
-84.8003	1120	17009	12.0882	86.2372	-6691	5308	2.54211	143.009	0.951106	36.0846	0.764195	178.478	-0.00028734	0	-3.40027	-1.65942	0.00325963
-84.6003	1129	17007	12.0878	86.2262	-6557	5476	2.4884	147.513	0.781343	29.0918	0.941974	-174.853	-0.000172404	0	-5.32288	-2.60214	0.00325963
-84.4003	1125	17006	12.086	86.2262	-6957	3766	2.5885	148.019	0.89253	25.5817	0.875099	-170.365	-0.000172404	0.0219727	-7.25098	-3.5535	0.00325963
-84.2003	1117	17010	12.0882	86.2262	-6546	4117	2.4527	146.849	0.932575	29.7565	0.807809	-173.958	-0.000172404	0.00549316	-8.17383	-4.01161	0.00325963
-84.0003	1118	17015	12.0943	86.2262	-5371	4409	2.25006	140.691	1.00457	15.5292	0.798463	-158.412	-0.000172404	-0.0439453	-10.1788	-5.01457	0.00325963
-83.8003	1117	17007	12.0908	86.2427	-6272	5333	2.63977	141.141	0.885714	25.4498	0.873853	-168.81	-0.000344808	-0.0274658	-11.1786	-5.51924	0.00325963
-83.6003	1123	17008	12.09	86.2427	-7260	4758	2.6712	141.85	1.01181	28.4491	0.783925	-169.761	-0.000344808	0.0219727	-11.6016	-5.73379	0.00325963
-83.4003	1120	17013	12.093	86.2427	-6109	3990	2.51221	139.631	0.879537	24.906	0.887353	-166.696	-0.000344808	-0.0164795	-12.5354	-6.20982	0
-83.2003	1127	17014	12.0956	86.2262	-5122	4565	2.18933	139.285	0.899985	19.0833	0.875307	-164.526	-0.000172404	-0.0494385	-12.3651	-6.12276	0
-83.0003	1121	17006	12.09	86.2372	-6367	4867	2.44568	142.603	0.910636	20.9894	0.905421	-164.954	-0.00028734	-0.00549316	-13.0353	-6.46603	0
-82.8003	1111	17019	12.0935	86.2646	-5698	5886	2.67395	132.495	0.96772	23.1921	0.844777	-167.569	-0.00057468	-0.0439453	-12.8156	-6.35328	0
-82.6003	1122	17009	12.0952	86.2427	-6406	5494	2.45575	136.23	0.993493	21.1816	0.764195	-161.169	-0.000344808	-0.0219727	-11.2994	-5.58048	0
-82.4003	1120	17013	12.0948	86.2262	-5405	4710	2.0874	141.46	0.894447	21.8243	0.860353	-170.096	-0.000172404	-0.0494385	-12.6562	-6.27167	0
-82.2003	1121	17006	12.0904	86.2427	-6276	5661	2.70325	140.861	0.930019	23.9117	0.881537	-168.953	-0.000344808	-0.0274658	-13.8977	-6.91054	0
-82.0003	1113	17013	12.0935	86.2646	-6162	5977	2.74933	131.375	0.977944	18.0615	0.928267	-160.175	-0.00057468	-0.0274658	-16.4081	-8.22423	0
-81.8003	1113	17013	12.0926	86.2646	-6191	5953	2.66541	134.116	0.922351	27.7899	0.868868	-169.371	-0.00057468	-0.0274658	-15.6885	-7.84442	0
-81.6003	1120	17018	12.0974	86.2482	-5245	5616	2.47101	129.672	0.900411	13.5846	0.942182	-162.537	-0.000402276	-0.0604248	-15.9741	-7.99486	0
-81.4003	1111	17012	12.0917	86.2537	-5728	5857	2.65076	136.89	1.00862	15.0293	0.914144	-161.136	-0.000459744	-0.0274658	-17.1881	-8.63912	0
-81.2003	1114	17013	12.0939	86.2427	-6157	5657	2.61627	137.538	0.963247	21.4893	0.879045	-159.796	-0.000344808	-0.0164795	-17.5012	-8.80663	0
-81.0003	1111	17015	12.0926	86.2646	-6437	5472	2.62115	136.126	1.0395	20.6543	0.829616	-162.581	-0.00057468	-0.0274658	-17.298	-8.69783	0
-80.8003	1114	17014	12.0948	86.2372	-5534	4560	2.15851	137.928	0.885288	16.3312	0.970842	-163.196	-0.00028734	-0.0439453	-17.1826	-8.63618	0
-80.6003	1117	17012	12.0926	86.2427	-5918	5266	2.50977	140.707	0.863136	19.5282	0.960666	-162.927	-0.000344808	-0.0274658	-16.441	-8.24169	0
-80.4003	1113	17013	12.093	86.2537	-6603	5934	2.72186	135.319	1.03588	22.2583	0.801371	-162.779	-0.000459744	-0.0109863	-15.6226	-7.80977	0
-80.2003	1123	17014	12.0956	86.2537	-6063	6457	2.54822	131.935	0.943438	18.0615	0.8454	-161.164	-0.000459744	-0.032959	-14.5679	-7.25824	0
-80.0003	1116	17016	12.0965	86.2427	-6139	5838	2.5293	134.819	0.885288	15.9906	0.885276	-159.966	-0.000344808	-0.0384521	-13.266	-6.58463	0
-79.8003	1119	17009	12.0865	86.2372	-6806	4831	2.77496	145.058	0.834168	20.1874	0.95672	-166.146	-0.00028734	0.0164795	-14.4086	-7.1754	-0.00325963
-79.6003	1123	17013	12.09	86.2262	-6599	5612	2.57965	143.849	0.932575	28.5699	0.841662	-172.079	-0.000172404	-0.0164795	-13.6011	-6.75729	-0.00325963
-79.4004	1120	17013	12.0904	86.2372	-5782	5110	2.5119	140.955	0.956218	24.6918	0.856407	-167.838	-0.00028734	-0.0219727	-14.0076	-6.9674	-0.00325963
-79.2004	1120	17014	12.0939	86.2372	-5076	4281	2.28546	141.685	0.955366	13.0188	0.950489	-158.538	-0.00028734	-0.0439453	-15.0073	-7.48738	-0.00325963
-79.0004	1114	17011	12.0921	86.2537	-6672	6210	2.78137	137.043	0.844605	15.9467	0.984757	-160.746	-0.000459744	-0.00549316	-15.6665	-7.83287	-0.00325963
-78.8004	1122	17019	12.0961	86.2262	-5927	5416	2.28241	139.702	0.919369	30.6793	0.885483	-175.699	-0.000172404	-0.0219727	-15.3479	-7.66561	-0.00325963
-78.6004	1113	17020	12.0961	86.2372	-5606	6515	2.26196	135.593	0.970915	27.9108	0.861807	-172.782	-0.00028734	-0.0549316	-16.2543	-8.14282	-0.00325963
-78.4004	1127	17014	12.0948	86.2646	-6063	4042	2.67395	132.352	0.978583	18.9459	0.865961	-166.24	-0.00057468	-0.0274658	-16.084	-8.05283	-0.00325963
-78.2004	1123	17013	12.0882	86.2372	-6912	6053	2.70233	142.097	0.893595	23.0823	0.934082	-167.838	-0.00028734	-0.00549316	-15.7324	-7.86754	-0.00325963
-78.0004	1114	17015	12.0961	86.2427	-5743	5136	2.48566	136.879	1.00074	23.5602	0.813416	-167.459	-0.000344808	-0.0384521	-15.1337	-7.55343	-0.00325963
-77.8004	1117	17014	12.0943	86.2372	-5539	4708	2.31659	138.933	0.899134	20.0226	0.924321	-166.635	-0.00028734	-0.0439453	-15.1501	-7.56205	-0.00325963
-77.6004	1114	17017	12.0978	86.2592	-5740	6022	2.56165	130.743	0.864201	16.2158	0.967104	-164.542	-0.000517212	-0.0439453	-13.9087	-6.91622	-0.00325963
-77.4004	1125	17015	12.0987	86.2427	-5825	4204	2.37549	133.808	0.915322	25.4938	0.92349	-170.041	-0.000344808	-0.0384521	-13.6725	-6.79415	-0.00325963
-77.2004	1121	17017	12.0935	86.2372	-5523	5451	2.42004	138.582	0.943651	27.5812	0.848515	-171.722	-0.00028734	-0.0384521	-12.8979	-6.39554	-0.00325963
-77.0004	1119	17016	12.0961	86.2262	-5432	3490	2.22626	138.29	0.84354	27.1362	0.944882	-173.134	-0.000172404	-0.0549316	-12.3267	-6.10312	-0.00325963
-76.8004	1123	17013	12.0908	86.2152	-5673	4219	2.42279	146.261	0.80094	16.4685	1.02983	-164.427	-5.7468e-05	-0.0384521	-12.9803	-6.43783	-0.00325963
-76.6004	1117	17002	12.0834	86.2537	-8489	6623	3.12805	145.003	0.958135	27.8174	0.801371	-168.53	-0.000459744	0.0549316	-11.3159	-5.58883	-0.00325963
-76.4004	1122	17023	12.0987	86.2152	-5387	4729	2.02484	139.378	0.901902	27.0044	0.868038	-171.859	-5.7468e-05	-0.0494385	-11.6071	-5.73658	-0.00325963
-76.2004	1116	17014	12.0917	86.2372	-5896	3916	2.57996	137.758	0.96985	21.2146	0.80677	-168.3	-0.00028734	-0.0274658	-11.7828	-5.82594	-0.00325963
-76.0004	1123	17003	12.0878	86.2372	-7062	4830	2.61108	145.618	0.874212	21.4783	0.89026	-166.091	-0.00028734	0.0164795	-10.8105	-5.33307	-0.00325963
-75.8004	1123	17013	12.0908	86.2152	-7012	4386	2.4176	145.915	0.922777	31.8164	0.835846	-175.605	-5.7468e-05	0.0109863	-9.62402	-4.73588	-0.00325963
-75.6004	1125	17014	12.0926	86.2317	-5669	4227	2.48047	141.63	0.891891	34.7937	0.851631	179.423	-0.000229872	-0.0439453	-8.45398	-4.15109	-0.00325963
-75.4004	1132	17014	12.0987	86.2152	-4943	4462	2.06177	138.889	0.883797	26.2958	0.8481	-172.359	-5.7468e-05	-0.065918	-7.04224	-3.45015	-0.00325963
-75.2004	1138	17008	12.0873	86.2152	-7105	3596	2.53082	153.441	0.881028	30.5695	0.840831	-174.205	-5.7468e-05	0.0219727	-5.43823	-2.65887	-0.00325963
-75.0004	1126	17008	12.0895	86.1877	-7289	3876	2.37335	157.44	0.892104	36.7163	0.816947	178.896	0.000229872	0.0164795	-3.23547	-1.57882	-0.00325963
-74.8004	1131	17009	12.0882	86.2207	-7285	5089	2.53662	149.7	0.98902	36.8811	0.720788	177.242	-0.000114936	0.0109863	-0.197754	-0.0963961	-0.00325963
-74.6004	1124	17006	12.0878	86.2262	-6440	3407	2.46155	148.079	0.872295	36.9086	0.850592	177.698	-0.000172404	0.00549316	1.45569	0.709732	-0.00325963
-74.4004	1125	17000	12.086	86.1987	-7238	3762	2.51007	157.747	0.827991	43.1708	0.88133	172.831	0.000114936	0.0274658	1.19751	0.583815	-0.00325963
-74.2004	1137	17007	12.09	86.1493	-6598	969	2.04773	170.409	0.831825	29.6466	0.884237	-173.452	0.000632148	-0.00549316	2.46094	1.20033	-0.00325963
-74.0004	1127	17007	12.0895	86.2152	-6665	2772	2.44171	150.43	0.886992	45.0934	0.839377	168.887	-5.7468e-05	0	2.23572	1.09036	0
-73.8004	1129	17010	12.0895	86.2262	-6399	4316	2.52014	146.448	0.872082	32.9425	0.835223	-178.226	-0.000172404	0	1.62598	0.7928	0
-73.6004	1135	17005	12.0878	86.1713	-7383	3418	2.33032	161.851	0.850569	37.6392	0.85973	177.979	0.000402276	0.00549316	1.1261	0.548991	0
-73.4004	1129	17006	12.0891	86.2262	-7789	4278	2.55859	147.376	0.885714	45.4999	0.833562	169.255	-0.000172404	0.0219727	2.4939	1.21643	0
-73.2004	1128	17011	12.0887	86.2317	-7269	3734	2.52228	146.739	0.906802	45.1923	0.816324	169.448	-0.000229872	0.0164795	3.16956	1.54659	0
-73.0005	1132	17007	12.0873	86.1987	-7141	2691	2.43561	156.978	0.807969	36.0846	0.90916	179.121	0.000114936	0.0219727	3.02124	1.47408	0
-72.8005	1133	17003	12.0869	86.1823	-7250	3586	2.41119	160.351	0.806052	43.0884	0.921205	173.958	0.00028734	0.0164795	4.64722	2.27028	0
-72.6005	1129	17010	12.0926	86.1987	-7392	2537	2.22382	152.1	0.94642	43.2697	0.78704	170.343	0.000114936	0.00549316	5.47119	2.67508	0
-72.4005	1140	17001	12.0856	86.1877	-7317	3152	2.50824	160.065	0.947059	36.6614	0.793271	178.006	0.000229872	0.0164795	6.50391	3.18404	0
-72.2005	1142	17006	12.0926	86.1438	-6682	2926	1.99005	167.08	0.82011	44.7913	0.908744	172.502	0.000689616	0	7.04773	3.45287	0
-72.0005	1131	17000	12.0891	86.1713	-7912	3080	2.2641	162.103	0.871443	42.7972	0.867622	169.986	0.000402276	0.0384521	7.67944	3.76595	0
-71.8005	1131	17012	12.0873	86.1823	-7705	3862	2.42615	161.521	1.00691	40.0067	0.73678	173.699	0.00028734	0.032959	8.09143	3.97062	0
-71.6005	1132	17004	12.09	86.1987	-7331	2965	2.36755	153.457	0.875064	39.0344	0.863676	176.984	0.000114936	0.0109863	7.86072	3.85595	0.00325963
