Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-97.2001	-19565	-2721	11.9943	-172.057	-2405	-4016	1.34308	-122.234	0.818704	160.296	0.558434	30.6848	-0.000253088	0.0494385	3.52112	1.56656	0
-97.0001	-19563	-2733	11.9939	-172.057	-2094	-3467	1.39435	-124.135	0.593366	170.486	0.787009	17.4463	-0.000253088	0.0384521	4.87244	2.17028	0
-96.8001	-19565	-2724	11.9993	-172.073	-1780	-3430	1.0675	-114.077	0.679705	-174.375	0.683422	6.15784	-0.000101235	0.00549316	3.18054	1.41471	0
-96.6001	-19564	-2735	12.0023	-172.051	-893	-3004	1.16577	-130.924	0.641427	172.051	0.741357	17.0563	-0.000303705	-0.0219727	4.7406	2.11128	0
-96.4001	-19575	-2729	11.9997	-172.057	-1440	-3200	1.11511	-121.899	0.758596	167.975	0.626101	20.6543	-0.000253088	0	6.09192	2.71716	0
-96.2001	-19574	-2726	12.0016	-172.079	-1849	-3221	1.05774	-117.883	0.903783	166.52	0.515914	23.335	-5.06175e-05	-0.00549316	6.08643	2.71469	0
-96.0001	-19565	-2720	12.0004	-172.079	-1795	-3435	1.13312	-119.888	0.795058	167.514	0.577413	20.2039	-5.06175e-05	0.00549316	4.76807	2.12357	0
-95.8001	-19569	-2714	12.0004	-172.095	-1428	-2592	1.01624	-106.205	0.758375	158.758	0.601535	30.542	0.000101235	-0.00549316	6.61377	2.95192	0
-95.6001	-19568	-2723	12.0016	-172.084	-2212	-3549	1.05408	-117.658	0.621149	155.012	0.750364	29.4763	0	0.0219727	5.80078	2.58639	0
-95.4001	-19569	-2719	12.0035	-172.079	-2018	-2569	0.969543	-124.865	0.67639	-170.629	0.676052	8.08594	-5.06175e-05	-0.0384521	4.93286	2.19732	0
-95.2001	-19565	-2720	11.9966	-172.057	-1111	-3155	1.23047	-124.217	0.636158	163.949	0.744428	24.8181	-0.000253088	0	7.1521	3.19461	0
-95.0001	-19566	-2733	12.0016	-172.062	-1641	-2745	1.0498	-126.59	0.718377	170.035	0.640841	20.3192	-0.00020247	-0.0219727	6.69617	2.98903	0
-94.8001	-19568	-2730	11.9977	-172.073	-1523	-3683	1.22986	-115.23	0.764784	170.024	0.618117	17.0837	-0.000101235	0.0274658	8.0365	3.59458	0
-94.6001	-19561	-2722	11.9936	-172.084	-1349	-3729	1.33453	-110.369	0.746	170.931	0.626101	19.3634	0	0.0439453	9.5636	4.28945	0
-94.4001	-19564	-2715	11.9947	-172.095	-1445	-3708	1.26068	-105.337	0.65947	170.991	0.715972	17.7814	0.000101235	0.032959	10.1788	4.5711	0
-94.2001	-19564	-2713	12	-172.128	-1011	-3591	1.02997	-90.8899	0.678158	-166.41	0.721499	-3.47717	0.00040494	0.0164795	12.1289	5.47139	0
-94.0001	-19567	-2723	11.9981	-172.084	-1936	-3612	1.13708	-115.12	0.841907	166.718	0.573441	19.6436	0	0.0164795	12.9034	5.83252	0
-93.8001	-19569	-2723	11.9977	-172.057	-1604	-2962	1.20728	-125.03	0.850747	175.518	0.603173	10.2667	-0.000253088	-0.0109863	12.9694	5.86335	0
-93.6001	-19570	-2716	12.0008	-172.068	-1640	-3260	1.0434	-121.229	0.886767	-175.682	0.534011	4.50989	-0.000151853	0.00549316	11.5137	5.18604	0
-93.4001	-19569	-2724	11.9997	-172.068	-2125	-3162	1.15204	-122.542	0.762353	171.634	0.632857	17.4518	-0.000151853	0.00549316	13.4583	6.09257	0
-93.2001	-19570	-2721	11.9981	-172.106	-1264	-3436	1.10443	-103.914	0.74158	-173.007	0.668887	7.04773	0.00020247	0.0164795	11.1017	4.99565	0
-93.0001	-19574	-2709	12.0012	-172.068	-1190	-2535	1.0675	-124.354	0.82688	165.487	0.563289	24.0051	-0.000151853	-0.0274658	9.72839	4.36479	0
-92.8001	-19566	-2717	11.9989	-172.123	-27	-3883	1.08063	-94.2517	0.651486	-179.346	0.737467	8.98132	0.000354323	0.0219727	8.96484	4.01631	0
-92.6002	-19562	-2719	12.0012	-172.079	-928	-2593	1.04309	-114.862	0.727658	175.188	0.624259	16.6608	-5.06175e-05	-0.032959	6.61377	2.95192	0
-92.4002	-19561	-2722	11.9981	-172.084	-1338	-4138	1.14014	-115.28	0.666888	169.085	0.7389	18.9679	0	0.0439453	7.52014	3.36086	0
-92.2002	-19565	-2718	11.9962	-172.084	-1830	-3532	1.22864	-114.247	0.732299	170.068	0.638384	17.3639	0	0.0164795	7.26196	3.24421	0
-92.0002	-19559	-2720	11.9962	-172.112	-475	-3906	1.19781	-99.8657	0.743127	176.534	0.622212	6.06995	0.000253088	0.0384521	7.11365	3.17726	0
-91.8002	-19561	-2727	11.9955	-172.084	-1690	-3359	1.27716	-110.978	0.692522	170.678	0.69243	15.9357	0	0.00549316	9.26697	4.15402	0
-91.6002	-19566	-2721	11.9981	-172.073	-1257	-3441	1.18805	-118.586	0.766994	174.067	0.62692	14.09	-0.000101235	0.0164795	11.1182	5.00326	0
-91.4002	-19568	-2720	12.0012	-172.095	-1177	-3046	0.988464	-107.628	0.843454	171.826	0.561229	16.3257	0.000101235	-0.00549316	12.1838	5.49693	0
-91.2002	-19569	-2717	12.0042	-172.123	-748	-2930	0.830078	-85.4517	0.872182	174.639	0.605425	8.08594	0.000354323	-0.0219727	13.7494	6.22951	0
-91.0002	-19565	-2709	11.9958	-172.101	-1468	-3496	1.22711	-103.524	0.815389	172.106	0.603583	16.6058	0.000151853	0.0219727	14.6173	6.63981	0
-90.8002	-19565	-2730	11.9993	-172.057	-1198	-3144	1.20087	-127.848	0.753293	176.523	0.696115	11.7444	-0.000253088	0.00549316	14.8206	6.73635	0
-90.6002	-19570	-2715	12	-172.084	-864	-3217	1.138	-120.328	0.771634	177.133	0.656809	16.3586	0	0.00549316	14.6997	6.67893	0
-90.4002	-19564	-2714	11.9989	-172.139	-1471	-3195	1.0199	-85.9515	0.686334	169.645	0.716791	19.8358	0.000506175	-0.0109863	14.491	6.57988	0
-90.2002	-19564	-2716	11.9985	-172.079	-724	-3554	1.15723	-112.159	0.849863	175.594	0.584917	14.903	-5.06175e-05	0.0219727	13.7	6.20623	0
-90.0002	-19562	-2712	11.9985	-172.101	-766	-3747	1.138	-104.584	0.73915	174.512	0.697343	13.7823	0.000151853	0.032959	13.634	6.17521	0
-89.8002	-19563	-2709	11.9974	-172.112	-591	-3886	1.10931	-96.8225	0.80655	179.511	0.585505	7.66846	0.000253088	0.0219727	13.0243	5.88906	0
-89.6002	-19563	-2717	11.9958	-172.079	-1565	-3481	1.27716	-111.654	0.743348	170.343	0.62385	18.8031	-5.06175e-05	0.032959	11.7883	5.31327	0
-89.4002	-19566	-2716	11.997	-172.106	-1565	-3481	1.1673	-105.062	0.696058	-167.36	0.701232	1.47766	0.00020247	0.0219727	11.5137	5.18604	0
-89.2002	-19565	-2720	11.997	-172.095	-526	-3891	1.13312	-102.096	0.724123	-174.177	0.690178	1.8512	0.000101235	0.0274658	13.5846	6.15195	0
-89.0002	-19566	-2721	11.997	-172.084	-1075	-4086	1.21735	-112.159	0.797931	-168.063	0.648006	-2.64221	0	0.0549316	13.3868	6.05903	0
-88.8002	-19566	-2718	11.9958	-172.062	-2213	-3655	1.38275	-122.679	0.862017	177.638	0.564907	7.97607	-0.00020247	0.0164795	11.618	5.23435	0
-88.6002	-19567	-2708	11.9977	-172.084	-1734	-3040	1.15509	-118.306	0.865994	-175.853	0.577413	5.17456	0	0.00549316	13.5846	6.15195	0
-88.4002	-19563	-2717	11.997	-172.095	-1483	-3295	1.16882	-105.864	0.75506	-170.574	0.668887	1.91162	0.000101235	0.00549316	12.431	5.612	0
-88.2002	-19569	-2716	12.0004	-172.09	-563	-3277	1.02478	-110.006	0.773402	169.222	0.608496	19.5337	5.06175e-05	0.00549316	11.9586	5.39228	0
-88.0002	-19573	-2720	12.0019	-172.057	-2247	-2530	1.09131	-133.632	0.753735	-175.155	0.642683	10.816	-0.000253088	-0.0219727	10.8984	4.90193	0.00325963
-87.8002	-19571	-2710	12.0027	-172.139	-1636	-3060	0.885315	-87.4896	0.740254	169.338	0.634904	16.8915	0.000506175	-0.00549316	9.19006	4.11894	0.00325963
-87.6002	-19566	-2714	12.0008	-172.106	-1249	-3439	1.01257	-103.887	0.683462	171.716	0.68854	17.7869	0.00020247	0.00549316	8.09692	3.62197	0.00325963
-87.4002	-19562	-2729	11.9966	-172.057	-2522	-4207	1.33728	-124.832	0.726332	157.56	0.642069	30.7672	-0.000253088	0.032959	7.37183	3.29383	0.00325963
-87.2002	-19557	-2719	11.9936	-172.084	-1956	-3912	1.32812	-108.55	0.679484	172.612	0.704917	18.1494	0	0.0384521	7.73438	3.45776	0.00325963
-87.0002	-19562	-2715	11.9977	-172.106	-1507	-3183	1.16486	-102.041	0.633922	-173.117	0.751797	2.52686	0.00020247	0.00549316	7.09167	3.16734	0.00325963
-86.8002	-19567	-2711	11.9985	-172.123	-328	-3422	1.08551	-92.406	0.697384	176.012	0.673391	10.5194	0.000354323	0.00549316	7.76733	3.47267	0.00325963
-86.6002	-19569	-2720	11.9989	-172.095	-1414	-3000	1.08368	-109.308	0.686776	176.913	0.696729	12.6947	0.000101235	-0.0109863	7.93213	3.54729	0.00325963
-86.4002	-19573	-2724	12	-172.095	-1802	-2922	1.0498	-107.88	0.863785	178.956	0.551372	8.14087	0.000101235	-0.0109863	8.82751	3.95379	0.00325963
-86.2002	-19567	-2718	11.997	-172.095	-1275	-3843	1.14532	-108.913	0.801467	176.462	0.592733	6.77307	0.000101235	0.032959	9.646	4.32711	0.00325963
-86.0003	-19564	-2730	11.9993	-172.057	-1783	-3333	1.2207	-129.639	0.754397	168.86	0.654557	16.7706	-0.000253088	0.00549316	9.66248	4.33464	0.00325963
-85.8003	-19566	-2718	11.9993	-172.057	-2434	-3514	1.11206	-125.585	0.773402	171.271	0.61955	17.254	-0.000253088	0.032959	9.83276	4.41254	0.00325963
-85.6003	-19572	-2724	12.0019	-172.079	-2074	-2456	1.00159	-119.888	0.696721	156.89	0.660289	29.1138	-5.06175e-05	-0.0274658	8.71216	3.90132	0
-85.4003	-19566	-2726	12.0016	-172.095	-1108	-2752	0.9552	-107.655	0.797931	172.941	0.579767	16.106	0.000101235	-0.0274658	7.92664	3.5448	0
-85.2003	-19567	-2719	12.0004	-172.095	-264	-3124	1.02509	-110.704	0.753293	-175.045	0.596827	10.7886	0.000101235	-0.0109863	5.21301	2.32279	0
-85.0003	-19567	-2717	11.9977	-172.09	-1482	-3592	1.14075	-108.16	0.787766	156.555	0.583592	32.0581	5.06175e-05	0.0274658	4.93286	2.19732	0
-84.8003	-19567	-2721	11.997	-172.084	-1422	-3297	1.18591	-112.407	0.655478	173.958	0.686288	15.5731	0	0.00549316	3.57056	1.58862	0
-84.6003	-19570	-2724	11.9997	-172.057	-2213	-2943	1.16486	-127.595	0.739592	167.585	0.614023	20.9344	-0.000253088	-0.00549316	3.40027	1.51267	0
-84.4003	-19566	-2717	12	-172.068	-2233	-3045	1.1731	-120.921	0.724565	165.992	0.62733	22.4945	-0.000151853	0	3.18054	1.41471	0
-84.2003	-19564	-2717	11.9993	-172.073	-2167	-3769	1.12549	-118.553	0.599912	164.119	0.760805	22.6923	-0.000101235	0.0164795	3.01575	1.34127	0
-84.0003	-19567	-2731	11.9977	-172.068	-2129	-3063	1.26923	-120.806	0.692964	170.541	0.64903	16.9409	-0.000151853	0.0219727	2.1698	0.964601	0
-83.8003	-19562	-2728	12.0027	-172.051	-603	-3061	1.15204	-126.26	0.776275	-179.626	0.632243	7.77832	-0.000303705	0	5.04822	2.24897	0
-83.6003	-19568	-2727	12.0035	-172.051	-1749	-3437	1.18439	-129.666	0.856934	178.099	0.535923	7.27844	-0.000303705	0.00549316	7.20154	3.21692	0
-83.4003	-19577	-2719	12	-172.084	-2377	-3005	1.1026	-114.78	0.853398	169.761	0.547105	18.1769	0	0.00549316	7.82227	3.49754	0
-83.2003	-19571	-2720	12.0035	-172.079	-1162	-3043	0.963135	-118.641	0.712411	170.486	0.694477	18.5559	-5.06175e-05	-0.00549316	9.12964	4.09139	0
-83.0003	-19574	-2725	12.0031	-172.068	-1514	-2769	0.978699	-126.041	0.783567	157.78	0.598669	33.75	-0.000151853	-0.032959	8.23975	3.68674	0
-82.8003	-19567	-2714	11.9993	-172.09	-1041	-2965	1.05927	-111.934	0.745779	171.183	0.643093	19.0283	5.06175e-05	0	9.7229	4.36227	0
-82.6003	-19565	-2723	11.9962	-172.057	-2346	-3633	1.31958	-122.849	0.70556	159.686	0.659061	27.9108	-0.000253088	0.032959	8.43201	3.774	0
-82.4003	-19566	-2725	11.9962	-172.057	-1738	-3655	1.32721	-119.883	0.816052	158.307	0.569027	30.3442	-0.000253088	0.0384521	9.2395	4.14149	0
-82.2003	-19565	-2721	11.9985	-172.084	-1089	-3478	1.138	-115.06	0.723681	161.191	0.641865	26.0651	0	0.0219727	8.01453	3.58462	0
-82.0003	-19566	-2718	11.9958	-172.068	-1345	-3731	1.30127	-116.093	0.726553	167.915	0.637156	20.4291	-0.000151853	0.0384521	9.10767	4.08138	0
-81.8003	-19565	-2715	11.9947	-172.095	-1421	-4124	1.26282	-106.65	0.756828	164.927	0.620983	23.4174	0.000101235	0.0439453	9.55261	4.28443	0
-81.6003	-19558	-2711	11.9939	-172.068	-1639	-3963	1.35956	-116.01	0.766331	177.215	0.656195	8.59131	-0.000151853	0.0384521	10.816	4.86397	0
-81.4003	-19565	-2714	11.997	-172.106	-1187	-3744	1.19293	-100.283	0.713294	-176.885	0.690178	4.15283	0.00020247	0.0274658	11.5686	5.21146	0
-81.2003	-19566	-2715	11.9993	-172.101	-520	-3475	1.07483	-106.65	0.707107	178.478	0.676871	9.48669	0.000151853	0.00549316	11.673	5.2598	0
-81.0003	-19565	-2725	12.0004	-172.079	-1874	-3612	1.05713	-118.586	0.827985	167.02	0.649644	21.5442	-5.06175e-05	0.0164795	13.9746	6.33568	0
-80.8003	-19566	-2717	11.9955	-172.068	-2482	-3592	1.30035	-116.675	0.81561	-178.704	0.602764	8.30566	-0.000151853	0.032959	13.8043	6.25539	0
-80.6003	-19562	-2716	11.9985	-172.095	-1357	-3322	1.1142	-108.864	0.804561	-175.743	0.642069	8.78357	0.000101235	0.00549316	13.2495	5.99459	0
-80.4003	-19567	-2730	12.0004	-172.057	-1670	-2849	1.10962	-125.338	0.8134	179.599	0.607472	9.50867	-0.000253088	-0.0274658	12.8156	5.79143	0
-80.2003	-19564	-2715	11.997	-172.084	-1084	-3474	1.1795	-109.946	0.840581	-179.572	0.574912	8.33313	0	0.0109863	12.3486	5.57362	0
-80.0003	-19566	-2721	11.9977	-172.079	-1025	-3183	1.1969	-114.274	0.68302	170.931	0.667659	20.484	-5.06175e-05	0.00549316	9.68994	4.3472	0
-79.8003	-19566	-2722	12.0004	-172.084	-1809	-3025	1.00372	-113.214	0.689428	153.984	0.675438	32.2778	0	-0.0109863	9.10767	4.08138	0
-79.6003	-19570	-2715	12.0004	-172.079	-2027	-3379	1.06995	-114.895	0.744674	170.096	0.624259	18.7756	-5.06175e-05	0.0109863	8.38257	3.75156	0
-79.4004	-19565	-2720	11.9993	-172.09	-1201	-3849	1.05804	-111.682	0.666446	169.036	0.70328	18.8086	5.06175e-05	0.0274658	6.70166	2.9915	0
-79.2004	-19560	-2721	11.9951	-172.068	-2104	-3773	1.32202	-114.977	0.697826	167.805	0.650463	20.929	-0.000151853	0.0384521	6.5918	2.94202	0
-79.0004	-19561	-2734	12.0027	-172.04	-2419	-3300	1.33789	-138.076	0.701803	173.002	0.667454	14.2877	-0.00040494	0.0164795	8.31665	3.72164	0
-78.8004	-19566	-2715	11.9981	-172.084	-1086	-3260	1.12946	-114.164	0.701803	176.155	0.677281	12.3871	0	0.00549316	8.16284	3.65186	0
-78.6004	-19567	-2716	11.9985	-172.095	-1576	-3382	1.11633	-108.858	0.768098	170.848	0.59478	15.4633	0.000101235	0.0164795	7.51465	3.35837	0
-78.4004	-19573	-2721	12	-172.068	-1672	-2851	1.12732	-123.239	0.766552	176.462	0.594575	14.1174	-0.000151853	-0.0219727	9.19006	4.11894	0
-78.2004	-19573	-2733	12.0008	-172.057	-2304	-2931	1.08337	-129.578	0.843012	168.64	0.553137	19.8413	-0.000253088	0	8.82751	3.95379	0
-78.0004	-19564	-2717	11.9962	-172.095	-1399	-3521	1.27563	-110.649	0.787766	166.185	0.679123	24.115	0.000101235	0.032959	11.6565	5.25217	0
-77.8004	-19570	-2720	11.9997	-172.106	-1477	-2893	1.04492	-100.986	0.726774	-172.359	0.684446	7.05322	0.00020247	-0.0109863	11.0577	4.97538	0
-77.6004	-19570	-2722	11.9993	-172.068	-1600	-3255	1.1441	-117.241	0.755281	162.158	0.618527	25.7355	-0.000151853	0.0109863	9.82727	4.41003	0
-77.4004	-19565	-2723	11.9989	-172.09	-577	-2747	1.01105	-105.26	0.748652	174.847	0.610748	15.7928	5.06175e-05	-0.0219727	9.38232	4.20666	0
-77.2004	-19562	-2721	11.9977	-172.09	-1637	-3454	1.12885	-114.28	0.787545	169.085	0.578296	20.7367	5.06175e-05	0.00549316	8.54187	3.82391	0
-77.0004	-19570	-2718	11.9997	-172.068	-1735	-3943	1.13708	-115.785	0.729426	179.539	0.651486	10.9094	-0.000151853	0.032959	8.5199	3.81393	0
-76.8004	-19557	-2731	11.9936	-172.062	-1068	-3666	1.38062	-114.445	0.774507	163.125	0.595394	27.9163	-0.00020247	0.0549316	9.10767	4.08138	0
-76.6004	-19563	-2717	11.9958	-172.084	-1898	-4036	1.26404	-114.807	0.708212	168.074	0.701642	20.9344	0	0.0384521	9.83276	4.41254	0
-76.4004	-19567	-2716	12.0031	-172.106	-1899	-3016	0.895386	-104.612	0.740696	174.007	0.651691	13.5297	0.00020247	-0.0219727	10.1678	4.56606	0
-76.2004	-19562	-2718	11.9977	-172.095	-1072	-3486	1.0907	-110.451	0.749094	172.859	0.682398	14.0955	0.000101235	-0.00549316	12.0135	5.41779	0
-76.0004	-19575	-2716	12.0008	-172.106	-1170	-3977	1.04675	-104.112	0.806771	173.573	0.608496	12.4695	0.00020247	0.0219727	11.9147	5.37188	0
-75.8004	-19566	-2726	11.9977	-172.057	-2231	-3154	1.19507	-123.349	0.848537	169.448	0.564466	17.2266	-0.000253088	0	12.1289	5.47139	0
-75.6004	-19570	-2716	12.0023	-172.079	-2209	-2725	0.999146	-119.647	0.869751	171.491	0.585211	17.2815	-5.06175e-05	-0.0219727	13.9801	6.33827	0
-75.4004	-19568	-2717	11.9981	-172.106	-812	-3923	1.13098	-98.6078	0.756607	164.114	0.703075	23.6975	0.00020247	0.0219727	14.3701	6.52263	0
-75.2004	-19568	-2710	11.9981	-172.106	207	-3413	1.10016	-103.326	0.678158	174.43	0.692225	18.1769	0.00020247	0.0164795	12.2443	5.52504	0
-75.0004	-19567	-2716	12.0012	-172.106	-1380	-3196	1.00861	-100.063	0.716388	156.747	0.696319	29.4543	0.00020247	-0.00549316	12.8265	5.79656	0
-74.8004	-19568	-2724	12.0023	-172.095	-1049	-3061	0.926514	-109.413	0.808318	175.627	0.572264	13.4528	0.000101235	-0.0219727	11.4093	5.13775	0
-74.6004	-19565	-2715	12	-172.079	-1581	-3478	1.08551	-117.098	0.749315	176.017	0.651486	14.3152	-5.06175e-05	0.0164795	9.78333	4.38992	0
-74.4004	-19559	-2718	11.9905	-172.09	-1184	-4068	1.47614	-105.645	0.636956	173.227	0.729688	15.3204	5.06175e-05	0.0549316	8.12439	3.63442	0
-74.2004	-19563	-2718	11.9977	-172.106	-1500	-3090	1.13739	-103.881	0.643503	174.397	0.706555	17.699	0.00020247	0.00549316	7.2345	3.2318	0
-74.0004	-19567	-2724	11.9997	-172.068	-1972	-3402	1.15326	-122.514	0.758596	170.766	0.620983	17.7869	-0.000151853	0.0164795	7.11914	3.17973	0
-73.8004	-19572	-2720	12.0008	-172.084	-1207	-3149	0.973816	-113.357	0.827764	-174.375	0.560494	5.59753	0	0	6.72913	3.00388	0
-73.6004	-19562	-2729	11.9932	-172.084	-1344	-4019	1.36322	-110.731	0.896269	165.569	0.557404	25.2905	0	0.0494385	8.43201	3.774	0
-73.4004	-19563	-2722	11.9951	-172.112	85	-3999	1.22314	-100.338	0.817378	177.808	0.583298	11.1951	0.000253088	0.032959	8.05298	3.60205	0
-73.2004	-19568	-2720	11.997	-172.095	-14	-3981	1.13495	-106.397	0.767657	178.462	0.635109	6.66321	0.000101235	0.0384521	7.8717	3.51993	0
-73.0005	-19568	-2724	12.0008	-172.046	-3679	-2943	1.33179	-130.556	0.693185	160.466	0.669092	29.6741	-0.000354323	-0.0274658	8.26172	3.69671	0
-72.8005	-19574	-2725	12.0016	-172.051	-2131	-3353	1.19324	-127.568	0.789755	-165.542	0.594984	4.36157	-0.000303705	0.0219727	8.37158	3.74657	0
-72.6005	-19569	-2731	11.9993	-172.084	-540	-2870	1.10657	-115.115	0.736277	165.789	0.620983	22.6044	0	-0.0219727	7.37183	3.29383	0
-72.4005	-19564	-2726	12.0042	-172.051	-2541	-3183	1.12152	-130.056	0.796384	178.594	0.60174	10.9644	-0.000303705	0.0109863	8.84949	3.96379	0
-72.2005	-19569	-2720	11.9993	-172.057	-2420	-3104	1.10748	-125.112	0.807213	172.749	0.581827	16.2433	-0.000253088	0.00549316	4.57031	2.03511	0
-72.0005	-19563	-2714	11.9981	-172.106	-516	-3281	1.17096	-106.732	0.763458	176.265	0.600307	12.3047	0.00020247	0.00549316	5.80627	2.58886	0
-71.8005	-19568	-2728	11.9977	-172.079	-420	-3301	1.21826	-118.251	0.661226	156.665	0.701437	30.7068	-5.06175e-05	0	4.48792	1.99827	0
-71.6005	-19569	-2719	11.9981	-172.084	-1817	-3315	1.12396	-112.769	0.685892	167.811	0.673186	19.9786	0	0.0164795	3.87817	1.72588	0
-71.4005	-19562	-2729	11.997	-172.068	-2875	-3003	1.20239	-121.031	0.796826	164.004	0.578296	23.6426	-0.000151853	0.0164795	5.43823	2.42373	0
-71.2005	-19570	-2723	11.9993	-172.057	-2126	-4378	1.29822	-120.921	0.789092	179.33	0.597236	5.71289	-0.000253088	0.0549316	4.68567	2.08671	0
-71.0005	-19569	-2725	11.9985	-172.068	-1128	-3452	1.20239	-121.031	0.832626	169.81	0.566084	19.2261	-0.000151853	0.0164795	3.03772	1.35106	0
-70.8005	-19564	-2732	12	-172.068	-2086	-3161	1.0376	-120.696	0.74379	168.92	0.613818	19.9841	-0.000151853	-0.0109863	3.46069	1.53961	0
