Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-98.8001	29069	1169	17.9997	2.30713	-5663	-698	1.75507	-177.034	1.78775	-148.266	1.23337	39.8419	-0.000171886	0.0109863	3.76282	1.49627	0.00325963
-98.6001	29063	1156	18.0038	2.25769	-4313	-274	1.35132	-148.129	1.70929	-133.616	1.28528	24.3127	0.000137509	-0.0549316	3.42773	1.36269	0.00325963
-98.4001	29069	1151	18.0038	2.26318	-3984	-2113	1.34369	-154.605	1.69221	-142.333	1.26814	31.4923	0.000103132	-0.032959	1.99951	0.794277	0.00325963
-98.2001	29060	1171	18.0014	2.30713	-5893	-1144	1.63208	-177.731	1.35595	-147.903	1.54228	36.6614	-0.000171886	0.0439453	2.15332	0.855431	0.00325963
-98.0001	29071	1152	18.0028	2.28516	-5355	-1106	1.43982	-166.866	1.69808	-147.942	1.2621	37.3151	-3.43773e-05	0.00549316	1.91711	0.761521	0.00325963
-97.8001	29054	1158	17.9952	2.29065	-5589	-1047	1.85791	-164.553	1.30338	-141.647	1.5972	31.5472	-6.87545e-05	0.0274658	0.280151	0.111242	0.00325963
-97.6001	29075	1158	18.0028	2.30713	-5444	28	1.51123	-172.947	1.51928	-137.164	1.40269	26.9659	-0.000171886	-0.0164795	1.35681	0.538855	0.00325963
-97.4001	29059	1151	18.0017	2.28516	-5637	-954	1.47644	-162.427	1.53315	-139.444	1.39765	26.9055	-3.43773e-05	0.0274658	0.296631	0.117785	0.00325963
-97.2001	29062	1167	18.0021	2.29614	-4290	-526	1.56921	-172.266	1.4643	-150.601	1.44124	38.8477	-0.000103132	-0.0494385	1.25244	0.497391	0.00325963
-97.0001	29055	1148	17.999	2.29065	-5018	-1319	1.68427	-166.674	1.49019	-141.938	1.41378	31.5363	-6.87545e-05	0.00549316	1.67542	0.665454	0.00325963
-96.8001	29054	1162	18.0014	2.29065	-4590	-617	1.61865	-165.531	1.29137	-143.366	1.61207	31.9702	-6.87545e-05	-0.0109863	3.74634	1.4897	0
-96.6001	29068	1157	18.0049	2.26868	-4562	-1824	1.28357	-157.456	1.97309	-155.544	1.1346	50.9766	6.87545e-05	-0.0384521	2.92236	1.1614	0
-96.4001	29046	1169	17.9931	2.30164	-6265	-2205	1.91345	-167.509	1.49312	-142.388	1.46165	30.108	-0.000137509	0.065918	4.94385	1.96796	0
-96.2001	29069	1156	18.007	2.27966	-3251	-1087	1.12061	-165.778	1.83819	-139.669	1.17618	28.9655	0	-0.0823975	4.26819	1.69793	0
-96.0001	29060	1159	17.9955	2.30713	-6527	-1439	2.07214	-176.166	1.7728	-150.211	1.18852	43.1708	-0.000171886	0.065918	3.94958	1.57077	0
-95.8001	29069	1170	18.0004	2.30164	-4523	-975	1.53839	-167.899	1.53796	-136.511	1.40849	28.6029	-0.000137509	-0.0164795	5.91064	2.35533	0
-95.6001	29058	1183	17.9917	2.30164	-4765	-1862	1.92078	-164.213	1.78401	-143.756	1.24244	32.1954	-0.000137509	0.0219727	4.24072	1.68696	0
-95.4001	29058	1171	17.9948	2.30164	-4852	-2132	1.87164	-166.366	1.62549	-146.305	1.30342	35.1782	-0.000137509	0.0384521	2.02698	0.805196	0
-95.2001	29082	1155	18.0042	2.29065	-4208	-710	1.44897	-168.739	1.84646	-141.169	1.11999	29.6191	-6.87545e-05	-0.0274658	0.845947	0.335928	0
-95.0001	29065	1153	18.0014	2.29065	-5203	-1636	1.53107	-166.794	1.56144	-162.971	1.46014	47.4005	-6.87545e-05	0.0164795	-0.862427	-0.342473	0
-94.8001	29068	1154	18.0038	2.26318	-3657	-935	1.28082	-153.49	1.62122	-158.747	1.32861	43.1708	0.000103132	-0.0714111	-1.94458	-0.772439	0
-94.6001	29072	1162	17.9986	2.29614	-4969	-2123	1.7276	-168.008	1.5046	-139.57	1.41403	27.8888	-0.000103132	0.032959	-0.653687	-0.259573	0
-94.4001	29066	1159	18.007	2.29065	-4755	199	1.22253	-176.946	1.80803	-149.496	1.18474	36.8042	-6.87545e-05	-0.0769043	-1.01074	-0.401381	0
-94.2001	29062	1176	17.9965	2.27417	-5489	-816	1.71265	-158.791	1.53742	-138.675	1.39034	25.7629	3.43773e-05	0.0219727	0.626221	0.248666	0
-94.0001	29053	1157	17.9979	2.27417	-4696	-1994	1.65009	-157.917	1.53315	-162.372	1.38304	45.022	3.43773e-05	0.0109863	1.10413	0.438474	0
-93.8001	29062	1160	17.9979	2.28516	-5215	-2299	1.6745	-164.718	1.79068	-136.994	1.18777	25.6311	-3.43773e-05	0.0219727	1.07666	0.427564	0
-93.6001	29052	1151	17.9976	2.27417	-5573	-2247	1.72028	-161.34	1.3274	-124.47	1.58335	22.9175	3.43773e-05	0.0439453	1.13159	0.449384	0
-93.4001	29083	1155	18.0056	2.26318	-4036	-1288	1.28021	-155.555	1.75626	-146.47	1.22506	36.4362	0.000103132	-0.0494385	3.21899	1.27953	0
-93.2001	29055	1157	17.9976	2.29065	-6419	-2103	1.73767	-169.481	1.246	-144.932	1.65474	35.5023	-6.87545e-05	0.0714111	3.52112	1.39991	0
-93.0001	29066	1161	17.9941	2.30164	-4932	-1047	1.90155	-170.052	1.48779	-146.64	1.52817	35.7825	-0.000137509	0	4.76257	1.89546	0
-92.8001	29060	1164	17.9972	2.27417	-4882	-2746	1.74744	-160.746	1.48085	-149.387	1.4483	38.6334	3.43773e-05	0.0439453	2.55432	1.01493	0
-92.6002	29055	1147	17.9952	2.27417	-5406	-2111	1.79932	-156.671	1.4184	-130.04	1.49037	21.8243	3.43773e-05	0.0439453	3.26294	1.29703	0
-92.4002	29074	1155	17.9958	2.26318	-5535	-1618	1.76605	-153.743	1.55771	-138.615	1.411	28.3612	0.000103132	0.0384521	2.86194	1.13735	0
-92.2002	29047	1155	17.9927	2.28516	-4991	-909	1.99707	-161.697	1.57879	-134.78	1.35809	23.269	-3.43773e-05	0	4.60327	1.83178	0
-92.0002	29066	1141	18.0038	2.2467	-3747	-1644	1.38489	-139.543	1.68527	-129.93	1.33642	19.5886	0.000206264	-0.0494385	5.69092	2.26718	0
-91.8002	29062	1136	17.9955	2.25769	-4645	-3480	1.77612	-149.2	1.53475	-150.271	1.40849	39.5947	0.000137509	0.032959	5.76782	2.29802	0
-91.6002	29067	1152	17.9983	2.2467	-4631	-2359	1.65741	-141.339	1.7728	-140.323	1.32408	28.3667	0.000206264	0.0109863	8.1134	3.24333	0
-91.4002	29064	1157	17.9955	2.25769	-5798	-2702	1.77612	-149.2	1.63296	-138.746	1.36565	25.4004	0.000137509	0.0769043	8.79456	3.51978	0
-91.2002	29060	1156	18.0014	2.29065	-4597	-348	1.56067	-171.145	1.81897	-141.114	1.20591	30.3607	-6.87545e-05	-0.032959	9.32739	3.73673	0
-91.0002	29068	1144	17.9972	2.25769	-4146	-2903	1.74194	-150.079	1.74798	-131.902	1.31854	16.7157	0.000137509	-0.0109863	10.3876	4.17043	0
-90.8002	29060	1134	17.9962	2.27417	-4967	-1227	1.7749	-150.848	1.47311	-134.138	1.47551	26.7407	3.43773e-05	0	10.7172	4.30584	0
-90.6002	29080	1137	18.0076	2.26868	-3361	-1337	1.16272	-155.105	1.86018	-139.07	1.17567	27.4823	6.87545e-05	-0.0823975	9.15161	3.66509	0
-90.4002	29059	1162	18.0031	2.2467	-4772	-2792	1.35468	-147.206	1.64631	-145.717	1.35683	34.6234	0.000206264	-0.0274658	9.66797	3.87575	0
-90.2002	29085	1145	18.0038	2.2467	-3710	-616	1.43799	-152.507	1.94486	-139.29	1.09328	28.3228	0.000206264	-0.032959	8.34412	3.33686	0
-90.0002	29052	1141	17.9917	2.2467	-6235	-2279	2.052	-143.597	1.52728	-120.394	1.49667	5.5426	0.000206264	0.0823975	8.49792	3.39927	0
-89.8002	29072	1152	18.0063	2.26318	-4520	-988	1.25549	-158.121	1.78962	-136.549	1.25252	25.2411	0.000103132	-0.0494385	9.78333	3.9229	0
-89.6002	29069	1147	18.0021	2.28516	-4679	-2504	1.43036	-165.053	1.92291	-134.094	1.26184	21.0718	-3.43773e-05	-0.0219727	9.25049	3.70538	0
-89.4002	29053	1162	18.0004	2.27417	-4419	-2821	1.49658	-152.82	1.53742	-130.248	1.49491	23.725	3.43773e-05	-0.00549316	8.81653	3.52871	0
-89.2002	29083	1168	18.0108	2.26868	-3567	-2969	1.0733	-148.997	1.71489	-140.076	1.3586	28.8226	6.87545e-05	-0.0494385	10.8929	4.37818	0
-89.0002	29062	1160	17.9997	2.27417	-3696	-2473	1.58844	-156.198	1.28923	-133.242	1.67458	24.3842	3.43773e-05	-0.0219727	11.3269	4.55714	0
-88.8002	29073	1143	18.0038	2.2467	-4727	-1231	1.40045	-153.572	1.49713	-125.728	1.54429	16.2158	0.000206264	-0.0274658	10.1019	4.0533	0
-88.6002	29056	1130	17.9931	2.25769	-4794	-2930	1.92291	-151.024	1.46644	-124.958	1.59897	16.886	0.000137509	0.0439453	12.9309	5.22352	0
-88.4002	29057	1142	17.9941	2.2467	-4385	-2399	1.81213	-146.953	1.83045	-127.084	1.30619	11.7004	0.000206264	0.0164795	14.3536	5.82176	0
-88.2002	29057	1132	17.9889	2.23572	-5870	-3227	2.20917	-142.652	1.71943	-134.374	1.34046	17.2266	0.000275018	0.0933838	13.244	5.35456	0
-88.0002	29056	1162	17.9993	2.24121	-5188	-2341	1.70471	-139.153	1.87398	-141.746	1.40143	31.5527	0.000240641	0.032959	14.9689	6.08278	0
-87.8002	29058	1166	17.9938	2.29065	-5640	-1633	1.92261	-165.031	1.90848	-132.001	1.23136	16.7706	-6.87545e-05	0.0549316	13.8538	5.61074	0
-87.6002	29049	1159	17.9903	2.28516	-6576	-1308	2.05902	-161.741	1.51714	-143.855	1.49466	32.8711	-3.43773e-05	0.0823975	13.0957	5.29245	0
-87.4002	29066	1146	18.0066	2.26318	-4425	-1157	1.21887	-156.813	1.98751	-154.083	1.16761	45.8075	0.000103132	-0.0494385	13.3704	5.40754	0.00325963
-87.2002	29056	1156	17.9931	2.28516	-6446	-1802	1.91223	-163.235	1.7293	-130.963	1.33743	18.6328	-3.43773e-05	0.0769043	13.0188	5.26027	0.00325963
-87.0002	29068	1156	17.999	2.27417	-4385	-1697	1.58844	-158.434	1.82111	-135.417	1.29611	23.5547	3.43773e-05	-0.0109863	12.453	5.02413	0.00325963
-86.8002	29067	1140	17.9993	2.2522	-5821	-3317	1.65222	-148.332	1.75412	-125.843	1.36666	9.05273	0.000171886	0.0769043	12.8815	5.20286	0.00325963
-86.6002	29061	1147	17.9983	2.21924	-3625	-3034	1.78223	-131.506	1.70902	-125.936	1.37623	17.5562	0.00037815	-0.0109863	13.4308	5.43289	0.00325963
-86.4002	29077	1155	18.007	2.25769	-4542	-1369	1.19171	-148.991	1.84858	-136.093	1.28225	24.1205	0.000137509	-0.0274658	14.0405	5.68947	0.00325963
-86.2002	29057	1170	17.9948	2.26868	-3980	-2762	1.82739	-156.561	1.58786	-121.009	1.60224	20.9454	6.87545e-05	-0.0109863	15.6885	6.38999	0.00325963
-86.0003	29073	1151	18.0031	2.25769	-3085	-2550	1.37054	-150.947	1.62682	-127.337	1.42209	20.7642	0.000137509	-0.0604248	13.8647	5.61537	0.00325963
-85.8003	29060	1144	18.0031	2.2522	-4059	-2660	1.3913	-146.305	1.54863	-130.644	1.50725	24.115	0.000171886	-0.0219727	13.5461	5.48133	0.00325963
-85.6003	29076	1148	18.0101	2.23572	-2615	-1742	1.15784	-132.094	1.80216	-127.392	1.2631	24.2578	0.000275018	-0.115356	14.5734	5.91481	0.00325963
-85.4003	29064	1141	17.9962	2.27966	-5539	-2816	1.69037	-160.137	1.57745	-140.625	1.42108	29.718	0	0.065918	12.42	5.0104	0.00325963
-85.2003	29065	1151	17.9962	2.2522	-4324	-2343	1.78101	-149.024	1.80643	-125.42	1.28351	17.7649	0.000171886	0	11.283	4.539	0.00325963
-85.0003	29063	1147	17.9993	2.27966	-4098	-2119	1.63055	-160.367	1.42774	-127.628	1.6597	17.5287	0	-0.0164795	11.9806	4.82775	0.00325963
-84.8003	29054	1149	18.0028	2.26868	-4676	-1117	1.49323	-155.665	1.40639	-151.622	1.56294	37.8644	6.87545e-05	-0.0274658	8.97034	3.59128	0.00325963
-84.6003	29063	1156	18.0031	2.30713	-5441	-1824	1.51917	-176.962	1.89155	-134.291	1.19911	18.0231	-0.000171886	0.0384521	8.18481	3.27227	0.00325963
-84.4003	29050	1157	17.9958	2.2467	-5594	-3121	1.84875	-145.931	1.31619	-129.1	1.57478	19.5337	0.000206264	0.0769043	6.36658	2.53846	0.00325963
-84.2003	29071	1151	18.0011	2.27417	-4359	-1304	1.55945	-158.972	1.58599	-131.16	1.42083	22.1594	3.43773e-05	-0.0439453	6.17432	2.4612	0.00325963
-84.0003	29065	1166	17.9948	2.27417	-5551	-3209	1.83105	-165.026	1.40826	-138.675	1.50574	25.5103	3.43773e-05	0.0494385	5.1416	2.04709	0.00325963
-83.8003	29046	1158	17.9952	2.27417	-5292	-1254	1.65039	-156	1.62122	-138.615	1.37296	27.9547	3.43773e-05	0.00549316	7.96509	3.18326	0.00325963
-83.6003	29070	1148	18.0031	2.2522	-5223	-3000	1.37665	-151.282	1.79362	-139.713	1.33592	26.4056	0.000171886	-0.0109863	7.98706	3.19216	0.00325963
-83.4003	29049	1145	17.9927	2.2467	-5101	-3942	2.02576	-148.782	1.78401	-131.578	1.2626	18.5669	0.000206264	0.0823975	8.16833	3.26559	0.00325963
-83.2003	29069	1149	18.0056	2.25769	-4543	-2338	1.25458	-156.588	1.9342	-145.355	1.13309	36.2823	0.000137509	-0.032959	9.54712	3.82639	0.00325963
-83.0003	29051	1155	17.9917	2.28516	-4837	-4036	1.96106	-158.434	1.57532	-132.363	1.45989	21.9507	-3.43773e-05	0.0604248	10.7886	4.33522	0.00325963
-82.8003	29067	1148	17.999	2.2467	-3604	-2443	1.63483	-146.376	1.90785	-135.209	1.16559	26.5704	0.000206264	-0.0109863	10.827	4.35105	0.00325963
-82.6003	29051	1151	17.9934	2.26868	-5851	-1907	1.8634	-157.302	1.67513	-140.186	1.4808	26.7133	6.87545e-05	0.0494385	13.0188	5.26027	0.00325963
-82.4003	29061	1142	17.9958	2.25769	-5672	-2044	1.76971	-152.512	1.85328	-148.76	1.31047	39.5563	0.000137509	0.0439453	12.3761	4.99211	0.00325963
-82.2003	29071	1152	18.0028	2.26318	-5043	-1965	1.46515	-152.15	1.7656	-130.518	1.29863	11.662	0.000103132	0.0109863	12.1783	4.90987	0.00325963
-82.0003	29072	1150	18.0052	2.27417	-4153	-2202	1.25275	-157.396	1.70475	-118.026	1.55135	11.0468	3.43773e-05	-0.0439453	14.1339	5.72889	0.00325963
-81.8003	29071	1142	18.0024	2.23572	-4639	-1431	1.46484	-137.587	1.63697	-134.094	1.34877	23.3899	0.000275018	-0.0384521	12.5848	5.07906	0.00325963
-81.6003	29054	1130	17.999	2.20825	-3515	-3310	1.72882	-128.606	1.43761	-128.024	1.54354	22.7582	0.000446904	-0.0164795	13.5516	5.48364	0
-81.4003	29071	1154	18.0038	2.26318	-4048	-2900	1.37756	-151.051	2.02672	-115.126	1.38102	11.4697	0.000103132	-0.0219727	15.4028	6.26779	0
-81.2003	29057	1150	17.9941	2.2522	-5093	-3734	1.90765	-147.343	1.49633	-123.657	1.79794	10.1294	0.000171886	0.065918	16.5179	6.74681	0
-81.0003	29066	1139	18.0063	2.2467	-2724	-4259	1.25031	-142.256	1.49339	-135.319	1.59368	28.96	0.000206264	-0.0494385	15.7709	6.4253	0
-80.8003	29061	1148	17.9976	2.2467	-5377	-1986	1.76025	-145.75	1.67406	-122.706	1.49239	6.33911	0.000206264	0.0494385	17.7264	7.27223	0
-80.6003	29058	1148	17.9962	2.2467	-5001	-2068	1.77887	-142.454	1.6802	-125.431	1.42335	15.249	0.000206264	0.032959	16.8201	6.87753	0
-80.4003	29074	1139	18.0031	2.26318	-4747	-2834	1.40503	-155.583	1.71463	-139.993	1.53774	27.1033	0.000103132	0.0109863	17.265	7.07081	0
-80.2003	29049	1126	17.9955	2.21375	-3986	-3251	1.96808	-130.551	1.42934	-114.681	1.63583	9.60754	0.000412527	0	15.1776	6.17167	0
-80.0003	29076	1136	18.0083	2.25769	-3729	-341	1.10687	-148.068	1.5892	-136.631	1.45409	25.1257	0.000137509	-0.0823975	13.3539	5.40063	0
-79.8003	29050	1161	17.9938	2.27417	-5904	-2731	1.92841	-157.956	1.27295	-134.923	1.80878	21.4508	3.43773e-05	0.0769043	12.7386	5.14321	0
-79.6003	29064	1149	18.0021	2.27417	-4495	-2227	1.44318	-158.461	1.68954	-129.353	1.30795	20.3961	3.43773e-05	0	10.1294	4.06455	0
-79.4004	29055	1164	17.9913	2.26318	-6280	-1754	1.98914	-153.781	1.75439	-137.582	1.26663	24.483	0.000103132	0.0769043	9.38232	3.75914	0
-79.2004	29064	1156	17.9979	2.23022	-5103	-3963	1.71875	-135.038	1.71729	-138.713	1.28225	28.1525	0.000309395	0.0604248	8.12988	3.25001	0.00325963
-79.0004	29076	1150	17.9986	2.29065	-4500	-2451	1.69647	-167.212	1.83525	-140.328	1.24446	26.6583	-6.87545e-05	0	9.54163	3.82415	0.00325963
-78.8004	29060	1143	17.9983	2.28516	-4809	-2269	1.7334	-162.834	1.62843	-130.265	1.36162	25.3455	-3.43773e-05	0.0109863	8.9209	3.57116	0.00325963
-78.6004	29077	1138	18.0045	2.21924	-3901	-3215	1.44989	-126.672	1.73304	-125.436	1.36792	12.865	0.00037815	-0.0164795	9.646	3.86678	0.00325963
-78.4004	29050	1163	17.9941	2.25769	-4538	-3965	1.89514	-154.265	1.75225	-126.019	1.31954	10.1239	0.000137509	0.032959	11.7993	4.75258	0.00325963
-78.2004	29082	1151	18.0066	2.28516	-3128	-2059	1.21765	-165.828	2.01762	-140.944	1.30443	30.2344	-3.43773e-05	-0.0769043	13.3154	5.3845	0.00325963
-78.0004	29052	1148	17.9969	2.29065	-5134	-1808	1.84113	-165.767	1.63963	-123.322	1.43041	14.7656	-6.87545e-05	0.0164795	13.4143	5.42598	0.00325963
-77.8004	29074	1139	18.0035	2.2467	-4605	-2442	1.41602	-140.554	1.86991	-112.05	1.3649	9.95911	0.000206264	0.0109863	14.9689	6.08278	0.00325963
-77.6004	29068	1134	17.9993	2.22473	-3591	-5244	1.61041	-135.884	1.69328	-126.606	1.48483	13.9966	0.000343773	0.00549316	15.1996	6.18104	0.00325963
-77.4004	29065	1129	18.0017	2.2467	-3604	-3140	1.39557	-144.662	1.59427	-124.794	1.45989	19.7534	0.000206264	-0.0439453	13.8043	5.58992	0.00325963
-77.2004	29079	1145	18.0056	2.27417	-3528	-993	1.29456	-168.459	1.69114	-125.607	1.49617	18.2318	3.43773e-05	-0.0714111	15.6885	6.38999	0.00325963
-77.0004	29062	1147	17.9948	2.26318	-4270	-2685	1.80389	-153.655	1.38344	-127.744	1.68976	19.8083	0.000103132	0.032959	15.0787	6.12954	0.00325963
-76.8004	29082	1147	18.0101	2.2522	-2980	-3057	1.17706	-138.263	1.78935	-122.761	1.30871	17.5562	0.000171886	-0.0549316	13.9746	5.66167	0.00325963
-76.6004	29065	1154	17.9972	2.2522	-5436	-1628	1.80969	-149.425	1.63803	-124.876	1.44225	13.8263	0.000171886	0.0439453	13.3813	5.41215	0.00325963
-76.4004	29073	1145	18.0066	2.2467	-2850	-1709	1.18744	-142.372	1.5932	-132.347	1.45812	23.6865	0.000206264	-0.0933838	12.5574	5.06761	0.00325963
-76.2004	29061	1156	17.9906	2.27966	-5251	-4316	2.07825	-155.94	1.43334	-127.167	1.58284	10.6842	0	0.0933838	12.1399	4.89389	0.00325963
-76.0004	29045	1148	17.9931	2.25769	-4469	-2490	1.80969	-149.425	1.62309	-145.646	1.38077	35.4199	0.000137509	0.0219727	11.9092	4.79813	0.00325963
-75.8004	29061	1133	18.0017	2.23022	-4671	-921	1.47461	-141.059	1.59507	-134.967	1.41705	22.0056	0.000309395	-0.032959	11.4862	4.62297	0
-75.6004	29059	1163	17.9934	2.26868	-5270	-3834	1.89636	-151.815	1.57052	-135.939	1.45989	22.3242	6.87545e-05	0.0769043	10.871	4.36914	0
-75.4004	29061	1159	17.9993	2.26318	-4522	-1698	1.58936	-153.534	1.83098	-137.274	1.19205	25.3455	0.000103132	-0.0109863	9.23401	3.69866	0
-75.2004	29055	1162	17.9962	2.29614	-6086	-1675	1.79016	-167.437	1.53582	-141.817	1.42587	31.4099	-0.000103132	0.0439453	7.84424	3.13435	0
-75.0004	29058	1177	17.999	2.30164	-4791	-1602	1.62842	-170.991	1.83285	-132.045	1.24925	23.335	-0.000137509	0.0109863	5.93811	2.36635	0
-74.8004	29057	1161	17.9976	2.30164	-5946	-1049	1.73401	-172.051	1.49392	-132.391	1.45686	19.649	-0.000137509	0.0219727	5.76782	2.29802	0
-74.6004	29063	1157	18.0035	2.29065	-5153	56	1.44287	-171.365	1.51234	-139.724	1.4483	30.7068	-6.87545e-05	-0.0439453	3.68042	1.46341	0
-74.4004	29085	1155	18.0066	2.27417	-4246	-2059	1.26923	-162.394	1.60521	-142.136	1.32962	31.0583	3.43773e-05	-0.032959	1.40076	0.556315	0
-74.2004	29060	1161	17.9997	2.29614	-4506	-1292	1.61804	-169.448	1.67459	-146.997	1.29939	35.6671	-0.000103132	-0.0219727	0.302124	0.119967	0
-74.0004	29080	1173	18.007	2.30164	-3407	122	1.2738	-178.149	1.68127	-148.266	1.26714	35.9363	-0.000137509	-0.10437	-1.15906	-0.460295	0
-73.8004	29066	1161	17.9993	2.30713	-6276	-376	1.79474	-177.171	1.67967	-139.977	1.29208	30.2454	-0.000171886	0.032959	-0.730591	-0.290114	0
-73.6004	29073	1159	18.0059	2.26318	-3489	-875	1.22864	-153.292	1.65938	-139.197	1.30493	29.2236	0.000103132	-0.0878906	-1.48315	-0.589054	0
-73.4004	29067	1182	17.9969	2.31812	-5967	-1956	1.92596	-176.918	1.36743	-149.37	1.51733	39.1827	-0.000240641	0.0604248	-0.53833	-0.213763	0
-73.2004	29074	1159	18.0083	2.27417	-3496	-1321	1.18195	-163.603	1.55103	-137.862	1.36842	29.3665	3.43773e-05	-0.0769043	0.0439453	0.0174496	0
-73.0005	29074	1170	18.0063	2.29614	-4338	-727	1.30219	-173.793	1.49472	-133.984	1.52187	21.5167	-0.000103132	-0.0494385	2.12585	0.844509	0
-72.8005	29066	1162	17.9976	2.30164	-6080	-565	1.68243	-169.316	1.61989	-158.522	1.32861	45.5823	-0.000137509	0.0219727	0.653687	0.259573	0
-72.6005	29063	1165	18.0014	2.2522	-3848	-2409	1.50269	-149.667	1.70155	-137.867	1.26361	26.7682	0.000171886	-0.0274658	0.285645	0.113423	0
-72.4005	29065	1156	17.9945	2.28516	-5916	-412	1.84998	-161.884	1.4595	-143.311	1.43822	33.2886	-3.43773e-05	0.0164795	2.08191	0.827036	0
-72.2005	29070	1181	18.0035	2.27966	-5027	-645	1.4328	-165.339	1.7229	-156.242	1.24874	46.1151	0	-0.0164795	-0.148315	-0.0588924	0
-72.0005	29057	1155	17.9958	2.29614	-6068	-1480	1.77246	-169.272	1.5932	-145.547	1.35835	35.4309	-0.000103132	0.0604248	-0.6427	-0.25521	0
-71.8005	29074	1164	18.0056	2.29065	-3996	-480	1.33606	-170.222	1.76533	-155.951	1.21725	42.1326	-6.87545e-05	-0.0714111	-0.65918	-0.261755	0
-71.6005	29067	1161	18.008	2.29065	-4781	-47	1.20239	-167.981	1.63883	-147.947	1.32357	36.9965	-6.87545e-05	-0.0549316	-1.51062	-0.599967	0
-71.4005	29065	1174	18.0042	2.29065	-4039	-1579	1.45782	-172.952	1.36956	-143.536	1.51481	32.8711	-6.87545e-05	-0.0384521	-0.219727	-0.0872482	0
