Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-100.2	-13301	4627	10.0072	160.856	-6167	-1970	1.97601	-162.296	0.633974	28.0316	0.519739	-141.015	-0.185886	27.4329	15.7214	8.29509	95.706
-100	-12701	6110	10.0118	154.363	-6353	-1259	1.97601	-168.783	0.63514	21.5222	0.519343	-147.508	-0.123959	27.4438	15.5621	8.20673	95.7092
-99.8	-11915	7504	10.0081	147.788	-6456	-526	1.97601	-175.364	0.640387	14.9304	0.516835	-153.984	-0.0612459	27.4493	15.6665	8.2646	95.7092
-99.6	-10994	8814	10.0106	141.295	-6471	205	1.97601	178.149	0.632809	8.56384	0.522776	-160.356	0.000681092	27.4384	15.7159	8.29204	95.7092
-99.4	-9912	10007	10.0043	134.791	-6406	937	1.97601	171.634	0.633974	1.91162	0.520531	-166.696	0.0627128	27.4823	15.7379	8.30423	95.6994
-99.2001	-8718	11067	10.0093	128.265	-6260	1665	1.97601	165.108	0.63514	-4.64722	0.519871	-173.364	0.124954	27.4603	15.7544	8.31338	95.6994
-99.0001	-7398	11970	9.99625	121.723	-6029	2362	1.97601	158.571	0.623676	-11.0248	0.527925	-179.989	0.187353	27.5427	15.9027	8.3958	95.6994
-98.8001	-5983	12738	9.9992	115.181	-5724	3031	1.97601	152.034	0.62251	-17.4518	0.527001	173.76	0.249751	27.5647	15.9137	8.40191	95.6734
-98.6001	-4496	13326	9.99372	108.682	-5340	3659	1.97601	145.525	0.623093	-24.2633	0.526077	167.531	0.311731	27.5757	15.9082	8.39885	95.6734
-98.4001	-2967	13738	9.98865	102.189	-4894	4242	1.97601	139.032	0.618041	-31.0529	0.524888	161.279	0.373657	27.6196	15.694	8.27984	95.6734
-98.2001	-1382	13976	9.98147	95.6689	-4378	4769	1.97601	132.512	0.621538	-37.5897	0.52172	154.677	0.435846	27.6581	15.5292	8.18847	95.618
-98.0001	202	14037	9.97133	89.2035	-3816	5234	1.97601	126.046	0.616681	-43.819	0.525416	148.25	0.497511	27.735	15.65	8.25546	95.618
-97.8001	1781	13915	9.9671	82.7216	-3197	5628	1.97601	119.564	0.61532	-50.4053	0.525284	141.795	0.559334	27.8064	15.7269	8.29814	95.618
-97.6001	3340	13611	9.95567	76.2122	-2539	5955	1.97601	113.044	0.616292	-56.7224	0.522776	134.962	0.621418	27.8778	15.6995	8.28289	95.5365
-97.4001	4871	13131	9.95058	69.6533	-1844	6204	1.97601	106.496	0.604827	-63.4021	0.525284	128.897	0.683973	27.9053	15.4797	8.16108	95.5365
-97.2001	6318	12477	9.93914	63.1439	-1126	6376	1.97601	99.9866	0.607159	-69.7961	0.521984	122.162	0.746058	27.9877	15.2985	8.06079	95.4289
-97.0001	7710	11662	9.93532	56.5961	-392	6463	1.97601	93.4332	0.612211	-76.0474	0.516967	115.241	0.808508	28.0206	15.1886	8.00009	95.4289
-96.8001	8989	10691	9.92597	49.9548	357	6465	1.97601	86.7975	0.608131	-83.1171	0.51591	109.083	0.87185	28.0975	15.0403	7.91824	95.4289
-96.6001	10171	9569	9.92088	43.2532	1111	6377	1.97601	80.0958	0.611045	-89.599	0.511553	102.134	0.935768	28.147	14.9414	7.86374	95.305
-96.4001	11209	8312	9.9179	36.579	1843	6207	1.97601	73.4216	0.617263	-96.3831	0.50548	95.3998	0.999424	28.1909	14.9579	7.87282	95.305
-96.2001	12105	6937	9.91492	29.8718	2558	5948	1.97601	66.7145	0.610268	-103.145	0.508913	89.0332	1.06339	28.1964	15.0348	7.91521	95.305
-96.0001	12820	5479	9.90726	23.1702	3234	5608	1.97601	60.0073	0.612794	-109.979	0.50614	82.1667	1.12731	28.2788	15.0513	7.9243	95.1746
-95.8001	13369	3930	9.90471	16.3971	3873	5190	1.97601	53.2288	0.615126	-116.686	0.503236	75.3497	1.19191	28.2678	15.0623	7.93036	95.1746
-95.6001	13734	2335	9.90045	9.65149	4456	4697	1.97601	46.4886	0.613377	-123.701	0.500463	68.9008	1.25625	28.3173	14.8206	7.79719	95.1746
-95.4001	13911	703	9.89577	2.9718	4970	4149	1.97601	39.7925	0.617458	-130.682	0.496766	62.2211	1.31996	28.3502	14.7382	7.75187	95.0377
-95.2001	13882	-943	9.8898	-3.82874	5427	3528	1.97601	32.9974	0.61396	-137.384	0.499671	55.437	1.38482	28.3942	14.8755	7.82743	95.0377
-95.0001	13676	-2573	9.8898	-10.6622	5809	2857	1.97601	26.1804	0.618235	-144.009	0.496106	48.2794	1.44999	28.3997	14.837	7.80626	95.0377
-94.8001	13269	-4184	9.88809	-17.4573	6106	2151	1.97601	19.3634	0.622316	-151.276	0.492145	41.8854	1.5148	28.4052	14.826	7.80022	94.9074
-94.6001	12664	-5763	9.88681	-24.4501	6323	1389	1.97601	12.3871	0.619595	-158.818	0.490825	35.321	1.5815	28.4161	14.5184	7.63116	94.9074
-94.4001	11867	-7268	9.89023	-31.4539	6444	616	1.97601	5.40527	0.624842	-165.569	0.48726	27.9987	1.64829	28.3942	14.4525	7.59499	94.9074
-94.2001	10893	-8667	9.89364	-38.5126	6472	-184	1.97601	-1.65894	0.622899	-172.749	0.48858	21.2146	1.71562	28.3667	14.447	7.59198	94.7933
-94.0001	9726	-9960	9.89364	-45.6262	6399	-985	1.97601	-8.77258	0.630088	179.934	0.48528	14.0955	-1.65008	28.3447	14.4141	7.57391	94.7933
-93.8001	8424	-11104	9.90386	-52.8003	6226	-1776	1.97601	-15.9412	0.634752	172.941	0.483299	6.32263	-1.58165	28.3063	14.4086	7.57089	94.7933
-93.6001	6964	-12068	9.90343	-59.9854	5958	-2545	1.97601	-23.1372	0.627951	165.789	0.490033	-0.521851	-1.51312	28.2733	14.5404	7.64322	94.6955
-93.4001	5407	-12857	9.91024	-67.1704	5590	-3268	1.97601	-30.3278	0.633003	158.791	0.487524	-8.1189	-1.4446	28.2404	14.5624	7.65528	94.6955
-93.2001	3763	-13435	9.91535	-74.3115	5141	-3936	1.97601	-37.4579	0.6365	151.886	0.488712	-15.6555	-1.37649	28.1964	14.6832	7.72167	94.6955
-93.0001	2088	-13811	9.92258	-81.3867	4615	-4542	1.97601	-44.5441	0.638055	144.481	0.485808	-22.3352	-1.30901	28.1415	14.4086	7.57089	94.6172
-92.8001	363	-13967	9.93022	-88.4619	4022	-5075	1.97601	-51.6138	0.634946	137.774	0.492145	-29.762	-1.24153	28.0701	14.491	7.61609	94.6172
-92.6002	-1318	-13922	9.93489	-95.4053	3385	-5523	1.97601	-58.5626	0.636889	131.215	0.492805	-37.0569	-1.1753	28.0426	14.7107	7.73676	94.6172
-92.4002	-2977	-13669	9.94253	-102.222	2696	-5886	1.97601	-65.3796	0.64369	124.568	0.491221	-44.3188	-1.11028	27.9602	14.7986	7.7851	94.5716
-92.2002	-4590	-13225	9.94931	-109.1	1976	-6168	1.97601	-72.2516	0.635335	117.466	0.495446	-50.625	-1.04469	27.8723	14.881	7.83046	94.5716
-92.0002	-6128	-12601	9.95736	-115.933	1230	-6358	1.97601	-79.0906	0.638638	110.764	0.495578	-57.5793	-0.979515	27.8778	14.7052	7.73375	94.5716
-91.8002	-7581	-11802	9.96371	-122.662	476	-6460	1.97601	-85.8197	0.644079	104.062	0.493333	-64.5502	-0.915335	27.8119	14.7931	7.78208	94.5618
-91.6002	-8927	-10827	9.9726	-129.463	-291	-6468	1.97601	-92.6312	0.640775	97.1082	0.499275	-71.142	-0.850474	27.7405	14.9084	7.84558	94.5618
-91.4002	-10136	-9716	9.97598	-136.148	-1047	-6389	1.97601	-99.3054	0.643496	90.4559	0.499539	-77.948	-0.786713	27.7075	14.9963	7.89401	94.5618
-91.2002	-11210	-8472	9.98654	-142.866	-1786	-6227	1.97601	-106.024	0.64641	83.985	0.500199	-84.9353	-0.722638	27.6306	15.0952	7.94854	94.5847
-91.0002	-12124	-7115	9.99076	-149.568	-2499	-5976	1.97601	-112.725	0.639804	77.3602	0.506932	-91.4392	-0.658721	27.6141	15.3644	8.09724	94.5847
-90.8002	-12877	-5661	9.99329	-156.226	-3173	-5646	1.97601	-119.388	0.642913	70.4663	0.506536	-98.064	-0.595222	27.5537	15.3864	8.10939	94.5847
-90.6002	-13457	-4124	9.99667	-162.944	-3812	-5235	1.97601	-126.101	0.643496	63.8745	0.508781	-104.875	-0.531147	27.5372	15.4523	8.14588	94.627
-90.4002	-13853	-2527	10.0076	-169.623	-4397	-4753	1.97601	-132.781	0.640192	57.2772	0.510629	-111.467	-0.467439	27.4823	15.3094	8.06686	94.627
-90.2002	-14057	-909	10.0089	-176.287	-4917	-4214	1.97601	-139.449	0.644079	50.2899	0.509573	-118.032	-0.403887	27.4548	15.3864	8.10939	94.627
-90.0002	-14063	723	10.0068	177.1	-5370	-3617	1.97601	-146.069	0.639221	43.9563	0.516438	-124.711	-0.340808	27.4493	15.639	8.24937	94.6727
-89.8002	-13893	2351	10.0106	170.403	-5757	-2968	1.97601	-152.748	0.640581	37.804	0.518155	-131.715	-0.276942	27.4658	15.7874	8.33169	94.6727
-89.6002	-13526	3953	10.0148	163.729	-6063	-2278	1.97601	-159.428	0.642718	30.9375	0.517363	-138.45	-0.213287	27.4438	15.8313	8.3561	94.715
-89.4002	-12972	5496	10.0072	157.088	-6286	-1561	1.97601	-166.075	0.633003	23.703	0.52106	-144.311	-0.149945	27.5098	15.6061	8.23109	94.715
-89.2002	-12236	6986	10.0076	150.293	-6424	-808	1.97601	-172.864	0.634946	16.9464	0.520927	-151.078	-0.0851365	27.4493	15.6006	8.22805	94.715
-89.0002	-11316	8385	10.0043	143.47	-6475	-38	1.97601	-179.698	0.637278	10.4315	0.520795	-158.176	-0.020066	27.4713	15.6555	8.25851	94.7574
-88.8002	-10249	9660	10.0085	136.741	-6434	722	1.97601	173.578	0.630282	3.70239	0.524096	-164.707	0.0441138	27.4438	15.6061	8.23109	94.7574
-88.6002	-9034	10808	10.0026	129.88	-6303	1488	1.97601	166.729	0.63106	-2.77954	0.524624	-171.969	0.109551	27.5098	15.683	8.27375	94.7574
-88.4002	-7688	11797	10.0055	123.107	-6083	2216	1.97601	159.933	0.619595	-9.17358	0.53215	-178.813	0.17415	27.4713	15.7764	8.32559	94.7835
-88.2002	-6241	12618	10	116.351	-5781	2917	1.97601	153.177	0.624064	-15.8258	0.528717	174.512	0.238592	27.5262	15.8862	8.38663	94.7835
-88.0002	-4709	13255	9.99836	109.6	-5398	3572	1.97601	146.459	0.623482	-22.5494	0.527397	167.58	0.302981	27.5427	15.9027	8.3958	94.7835
-87.8002	-3140	13704	9.98907	102.942	-4947	4176	1.97601	139.785	0.621927	-29.339	0.524756	161.191	0.36648	27.6196	15.7379	8.30423	94.79
-87.6002	-1533	13969	9.98612	96.2897	-4426	4721	1.97601	133.138	0.62115	-36.2439	0.52304	154.655	0.429926	27.6471	15.5347	8.19151	94.79
-87.4002	87	14039	9.97725	89.6814	-3859	5200	1.97601	126.535	0.616486	-42.616	0.525945	148.112	0.492953	27.691	15.6445	8.25241	94.79
-87.2002	1695	13933	9.96964	83.1006	-3235	5610	1.97601	119.943	0.617263	-49.3176	0.523568	141.542	0.555719	27.7844	15.7489	8.31033	94.7737
-87.0002	3265	13631	9.9616	76.5472	-2574	5942	1.97601	113.395	0.621344	-55.9369	0.519079	135.011	0.618222	27.8394	15.6555	8.25851	94.7737
-86.8002	4817	13162	9.95948	69.917	-1871	6197	1.97601	106.76	0.608131	-63.0396	0.522512	129.012	0.681459	27.8503	15.4962	8.17021	94.7737
-86.6002	6287	12508	9.94847	63.3307	-1148	6370	1.97601	100.184	0.611628	-69.5984	0.518155	122.278	0.744276	27.9602	15.3259	8.07597	94.7444
-86.4002	7677	11694	9.94211	56.7334	-409	6464	1.97601	93.576	0.616292	-76.6351	0.512214	116.01	0.807199	27.9932	15.2271	8.02133	94.7444
-86.2002	8974	10720	9.93362	50.0702	342	6466	1.97601	86.9183	0.613377	-83.3423	0.513666	109.479	0.87075	28.0426	15.1941	8.00312	94.7444
-86.0003	10152	9597	9.93022	43.407	1093	6383	1.97601	80.2496	0.614932	-89.9286	0.510365	102.557	0.934301	28.0646	15.1392	7.97279	94.6987
-85.8003	11202	8340	9.92173	36.7328	1829	6212	1.97601	73.5754	0.618235	-96.6028	0.506536	95.6525	0.997957	28.1305	15.0732	7.93642	94.6987
-85.6003	12090	6968	9.91152	29.9817	2549	5951	1.97601	66.8243	0.606965	-103.59	0.511949	89.599	1.06235	28.2074	15.2051	8.00919	94.6987
-85.4003	12809	5512	9.91152	23.335	3218	5619	1.97601	60.1776	0.612794	-110.209	0.507196	82.7216	1.12574	28.2294	15.1666	7.98795	94.6498
-85.2003	13355	3990	9.90343	16.6718	3851	5205	1.97601	53.5144	0.615515	-116.911	0.504952	75.91	1.18929	28.2898	15.1007	7.95157	94.6498
-85.0003	13719	2407	9.90216	9.98657	4426	4724	1.97601	46.8292	0.613766	-123.788	0.501519	69.5654	1.25305	28.3063	14.8096	7.79115	94.6498
-84.8003	13905	806	9.89747	3.36182	4946	4179	1.97601	40.2045	0.61979	-130.941	0.496634	63.2043	1.31624	28.3063	14.6887	7.72469	94.5912
-84.6003	13903	-823	9.89705	-3.36731	5399	3573	1.97601	33.4753	0.617263	-137.159	0.499539	56.0742	1.38042	28.3502	14.7986	7.7851	94.5912
-84.4003	13709	-2444	9.89619	-10.0854	5780	2918	1.97601	26.7517	0.619984	-143.762	0.497162	49.1199	1.44449	28.3502	14.7876	7.77906	94.5912
-84.2003	13326	-4028	9.89662	-16.8036	6082	2220	1.97601	20.0336	0.625619	-150.183	0.49373	41.9952	1.50857	28.3612	14.8096	7.79115	94.5358
-84.0003	12760	-5576	9.89278	-23.5767	6302	1487	1.97601	13.2605	0.619401	-157.165	0.493862	35.4639	1.57316	28.3612	14.5294	7.63719	94.5358
-83.8003	12000	-7068	9.89662	-30.4102	6433	729	1.97601	6.42151	0.628534	-164.18	0.487788	28.6688	1.63834	28.3502	14.4745	7.60705	94.5358
-83.6003	11068	-8454	9.89705	-37.3315	6476	-56	1.97601	-0.483398	0.625036	-170.766	0.489901	21.6266	1.70435	28.3557	14.4525	7.59499	94.4836
-83.4003	9973	-9732	9.8996	-44.2804	6422	-834	1.97601	-7.44873	0.629311	-177.918	0.486996	14.6503	-1.66291	28.3063	14.3701	7.54982	94.4836
-83.2003	8721	-10871	9.90514	-51.2128	6271	-1609	1.97601	-14.3701	0.63514	174.957	0.483827	7.80579	-1.59679	28.2843	14.3646	7.5468	94.4836
-83.0003	7352	-11860	9.91407	-58.1561	6033	-2352	1.97601	-21.3245	0.627562	168.201	0.489901	0.76355	-1.53057	28.2074	14.4855	7.61307	94.4314
-82.8003	5876	-12661	9.91577	-65.05	5705	-3060	1.97601	-28.2239	0.632809	161.219	0.487656	-6.21277	-1.46482	28.1799	14.5074	7.62513	94.4314
-82.6003	4325	-13274	9.92258	-71.9385	5300	-3719	1.97601	-35.0958	0.638249	154.265	0.486732	-13.2275	-1.39912	28.136	14.5844	7.66735	94.4314
-82.4003	2716	-13704	9.92937	-78.75	4819	-4323	1.97601	-41.9128	0.6365	147.222	0.48594	-19.7589	-1.33415	28.103	14.436	7.58595	94.3793
-82.2003	1106	-13943	9.93744	-85.4517	4283	-4854	1.97601	-48.6255	0.641941	140.515	0.484619	-26.7407	-1.27024	28.0096	14.425	7.57993	94.3793
-82.0003	-522	-13977	9.93829	-92.1094	3688	-5319	1.97601	-55.2667	0.637083	134.149	0.491749	-33.5083	-1.20674	28.0096	14.6832	7.72167	94.3793
-81.8003	-2126	-13847	9.95058	-98.6737	3059	-5707	1.97601	-61.8475	0.641747	127.359	0.491089	-39.8694	-1.14413	27.9163	14.7931	7.78208	94.3369
-81.6003	-3691	-13513	9.95228	-105.244	2388	-6018	1.97601	-68.3734	0.645827	120.987	0.491749	-46.637	-1.08147	27.8833	14.9084	7.84558	94.3369
-81.4003	-5196	-13027	9.96541	-111.742	1693	-6249	1.97601	-74.8773	0.639804	114.565	0.495974	-53.1683	-1.01949	27.8229	14.892	7.83651	94.3043
-81.2003	-6623	-12366	9.96752	-118.141	982	-6400	1.97601	-81.2878	0.643301	108.062	0.495446	-59.6228	-0.958453	27.7789	14.8535	7.81534	94.3043
-81.0003	-7972	-11564	9.97598	-124.541	261	-6470	1.97601	-87.6929	0.647965	101.635	0.496106	-66.0498	-0.897417	27.724	14.9744	7.8819	94.3043
-80.8003	-9212	-10609	9.98316	-130.952	-464	-6456	1.97601	-94.0979	0.642524	95.2625	0.502047	-72.2736	-0.836276	27.6526	15.0623	7.93036	94.288
-80.6003	-10329	-9542	9.99161	-137.258	-1171	-6369	1.97601	-100.415	0.647188	89.1211	0.501783	-78.9478	-0.77613	27.6141	15.1611	7.98492	94.288
-80.4003	-11319	-8349	9.99667	-143.564	-1861	-6205	1.97601	-106.705	0.649714	82.9413	0.502707	-85.2429	-0.715985	27.5592	15.282	8.05168	94.288
-80.2003	-12171	-7075	10.0055	-149.81	-2525	-5964	1.97601	-112.961	0.64097	77.0801	0.51327	-91.604	-0.656415	27.4823	15.5566	8.20369	94.2717
-80.0003	-12873	-5713	10.0068	-156.05	-3153	-5657	1.97601	-119.207	0.644856	71.1914	0.512214	-98.2288	-0.596898	27.4603	15.5676	8.20978	94.2717
-79.8003	-13428	-4294	10.0156	-162.274	-3752	-5278	1.97601	-125.431	0.644079	64.9786	0.51459	-104.431	-0.537539	27.4219	15.6885	8.27679	94.2717
-79.6003	-13817	-2805	10.0135	-168.475	-4303	-4839	1.97601	-131.633	0.64233	58.5571	0.513798	-110.572	-0.478388	27.3724	15.5017	8.17325	94.2457
-79.4004	-14044	-1289	10.019	-174.738	-4801	-4345	1.97601	-137.895	0.643107	52.5531	0.515646	-116.884	-0.418662	27.3615	15.4688	8.155	94.2457
-79.2004	-14102	246	10.0177	179.05	-5244	-3799	1.97601	-144.108	0.638638	46.8237	0.520267	-123.448	-0.359407	27.356	15.6775	8.2707	94.2457
-79.0004	-13992	1804	10.0224	172.667	-5634	-3194	1.97601	-150.491	0.640192	40.4846	0.52172	-129.76	-0.298528	27.3669	15.7654	8.31948	94.2033
-78.8004	-13707	3339	10.0219	166.322	-5950	-2553	1.97601	-156.835	0.642524	34.1125	0.518947	-136.049	-0.238015	27.356	15.7819	8.32864	94.2033
-78.6004	-13251	4837	10.0182	159.966	-6197	-1878	1.97601	-163.191	0.63242	27.2461	0.523172	-141.801	-0.177398	27.3724	15.694	8.27984	94.2033
-78.4004	-12620	6303	10.0219	153.501	-6370	-1163	1.97601	-169.662	0.634169	20.5389	0.52106	-148.173	-0.115733	27.3395	15.5292	8.18847	94.1381
-78.2004	-11819	7692	10.0156	146.97	-6460	-433	1.97601	-176.188	0.634557	14.3152	0.521852	-155.094	-0.0534395	27.3779	15.5841	8.21891	94.1381
-78.0004	-10863	8993	10.0148	140.405	-6468	307	1.97601	177.237	0.627368	7.53113	0.525681	-161.142	0.00916854	27.3889	15.6226	8.24023	94.1381
-77.8004	-9762	10170	10.0169	133.863	-6391	1042	1.97601	170.695	0.629311	1.15356	0.524096	-167.673	0.071567	27.4164	15.6116	8.23414	94.0501
-77.6004	-8544	11213	10.0169	127.386	-6233	1759	1.97601	164.218	0.634363	-5.71289	0.520267	-173.897	0.133337	27.3889	15.6061	8.23109	94.0501
-77.4004	-7214	12098	10.0097	120.877	-5990	2452	1.97601	157.714	0.621538	-12.052	0.528981	179.478	0.195421	27.4329	15.7654	8.31948	94.0501
-77.2004	-5803	12835	10.0089	114.351	-5678	3117	1.97601	151.188	0.622899	-18.5834	0.526869	173.139	0.257662	27.4768	15.7544	8.31338	93.936
-77.0004	-4313	13397	9.99709	107.864	-5287	3738	1.97601	144.695	0.627562	-24.8785	0.523568	166.295	0.319537	27.5262	15.7983	8.33779	93.936
-76.8004	-2761	13794	9.99372	101.398	-4831	4310	1.97601	138.23	0.620955	-31.8329	0.523832	160.241	0.381202	27.5647	15.6335	8.24632	93.936
-76.6004	-1187	14010	9.98907	94.856	-4307	4831	1.97601	131.688	0.623482	-38.4247	0.521852	153.902	0.4436	27.6086	15.5402	8.19456	93.7991
-76.4004	418	14044	9.98485	88.3356	-3733	5294	1.97601	125.167	0.618624	-44.7968	0.526737	147.332	0.505789	27.6361	15.7928	8.33474	93.7991
-76.2004	2013	13895	9.97302	81.7712	-3102	5685	1.97601	118.614	0.61979	-51.1798	0.52502	140.62	0.568397	27.7405	15.8038	8.34084	93.7991
-76.0004	3597	13559	9.97217	75.1794	-2434	6003	1.97601	112.017	0.620761	-57.7222	0.523568	133.868	0.631267	27.7844	15.8533	8.36831	93.6524
-75.8004	5126	13050	9.9599	68.5767	-1725	6243	1.97601	105.425	0.608519	-64.5502	0.526869	127.804	0.694242	27.8284	15.683	8.27375	93.6524
-75.6004	6598	12355	9.95609	61.9299	-988	6396	1.97601	98.7671	0.612406	-70.8344	0.523304	120.707	0.757636	27.8943	15.5511	8.20064	93.6524
-75.4004	7978	11495	9.94592	55.2612	-241	6470	1.97601	92.0929	0.617263	-77.4426	0.518287	113.95	0.82124	27.9492	15.4742	8.15804	93.5025
-75.2004	9258	10480	9.93871	48.5651	515	6452	1.97601	85.4132	0.60988	-84.0674	0.52106	107.166	0.885105	27.9822	15.3973	8.11547	93.5025
-75.0004	10408	9323	9.9281	41.8744	1263	6349	1.97601	78.728	0.611823	-90.9064	0.516306	100.909	0.948918	28.0865	15.3149	8.0699	93.5025
-74.8004	11431	8035	9.92895	35.1288	1997	6159	1.97601	71.9879	0.616292	-97.3938	0.511685	93.6749	1.01326	28.103	15.2765	8.04864	93.359
-74.6004	12278	6635	9.91705	28.4161	2707	5881	1.97601	65.2643	0.607937	-104.211	0.515118	87.4127	1.07728	28.158	15.3259	8.07597	93.359
-74.4004	12971	5149	9.91577	21.709	3373	5526	1.97601	58.5571	0.612017	-111.099	0.510101	80.4309	1.14125	28.1964	15.1996	8.00615	93.359
-74.2004	13466	3604	9.90386	15.0128	3996	5093	1.97601	51.8445	0.615903	-117.922	0.50614	73.7018	1.20511	28.2733	15.1611	7.98492	93.2319
-74.0004	13797	1982	9.90769	8.1958	4570	4586	1.97601	45.0385	0.614932	-125.184	0.501123	67.3901	1.27013	28.2733	14.826	7.80022	93.2319
-73.8004	13934	331	9.90429	1.41174	5081	4012	1.97601	38.2544	0.612794	-132.22	0.501915	60.8533	1.33484	28.3173	14.7711	7.76999	93.1276
-73.6004	13862	-1330	9.89577	-5.44922	5525	3376	1.97601	31.4044	0.615126	-139.07	0.499803	53.9813	1.40027	28.3502	14.8041	7.78813	93.1276
-73.4004	13594	-2977	9.89236	-12.3267	5890	2688	1.97601	24.516	0.620761	-145.937	0.49571	46.8237	1.46587	28.3667	14.7931	7.78208	93.1276
-73.2004	13136	-4606	9.89449	-19.2865	6172	1957	1.97601	17.5616	0.613572	-153.149	0.49571	40.4297	1.53225	28.3612	14.6722	7.71563	93.0526
-73.0005	12479	-6162	9.89236	-26.2958	6365	1189	1.97601	10.5469	0.618235	-160.554	0.491353	33.5577	1.5991	28.3777	14.3591	7.54379	93.0526
-72.8005	11655	-7625	9.8979	-33.1952	6461	412	1.97601	3.64746	0.624259	-167.36	0.488316	26.3452	1.6649	28.3502	14.3427	7.53476	93.0526
-72.6005	10631	-8995	9.89705	-40.2374	6463	-378	1.97601	-3.39478	0.624453	-174.518	0.48792	19.5282	-1.70147	28.3228	14.3811	7.55584	93.0005
-72.4005	9470	-10216	9.89619	-47.1204	6370	-1151	1.97601	-10.2887	0.628728	178.929	0.485544	12.1344	-1.63583	28.3282	14.3866	7.55885	93.0005
-72.2005	8191	-11271	9.90216	-53.9813	6186	-1904	1.97601	-17.1387	0.629117	171.777	0.48726	5.42725	-1.57039	28.3008	14.436	7.58595	93.0005
-72.0005	6800	-12166	9.90429	-60.7544	5918	-2628	1.97601	-23.9117	0.622121	165.207	0.492937	-1.38428	-1.50579	28.2843	14.6338	7.6945	92.9744
-71.8005	5317	-12893	9.91109	-67.5385	5569	-3300	1.97601	-30.7013	0.625619	158.395	0.492409	-8.1189	-1.44109	28.2239	14.6667	7.71261	92.9744
-71.6005	3785	-13429	9.91407	-74.2291	5146	-3928	1.97601	-37.3865	0.631254	151.826	0.490429	-15.293	-1.37727	28.1964	14.6722	7.71563	92.9744
-71.4005	2211	-13789	9.9247	-80.8539	4655	-4498	1.97601	-44.0112	0.630088	144.877	0.490429	-21.5222	-1.31409	28.136	14.436	7.58595	92.9679
-71.2005	608	-13959	9.923	-87.4182	4113	-5003	1.97601	-50.5865	0.636889	138.34	0.488184	-28.3942	-1.25148	28.103	14.469	7.60403	92.9679
-71.0005	-975	-13945	9.93192	-93.999	3511	-5439	1.97601	-57.1564	0.633586	132.556	0.494522	-35.4364	-1.18871	28.0701	14.7711	7.76999	92.9679
-70.8005	-2553	-13746	9.93574	-100.481	2877	-5800	1.97601	-63.6493	0.639804	126.299	0.492277	-42.2754	-1.12689	28.0261	14.8535	7.81534	92.9842
-70.6005	-4090	-13380	9.9438	-106.946	2206	-6088	1.97601	-70.1147	0.643496	120.267	0.493465	-49.3451	-1.06523	27.9767	14.9963	7.89401	92.9842
