Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-99.6	7260	-23934	17.4952	-73.1195	-6468	-3966	2.37823	-146.288	1.494	104.557	1.58269	32.4701	-0.000199816	0.0274658	3.58704	1.51849	0
-99.4	7259	-23953	17.5062	-73.114	-5523	-3026	1.95465	-152.177	1.63469	103.854	1.45235	32.9865	-0.000239779	-0.0494385	4.32861	1.83352	0
-99.2001	7267	-23954	17.5075	-73.1415	-4517	-4282	1.83075	-145.723	1.57214	109.067	1.54202	26.7133	-3.99632e-05	-0.0494385	5.48767	2.32717	0
-99.0001	7261	-23951	17.5058	-73.1415	-4824	-4355	1.87042	-142.037	1.42675	101.234	1.67382	35.8649	-3.99632e-05	-0.0219727	6.09192	2.58526	0
-98.8001	7275	-23953	17.5113	-73.125	-4971	-3159	1.67694	-150.71	1.58376	100.074	1.51262	36.98	-0.000159853	-0.0604248	5.86121	2.48665	0
-98.6001	7259	-23966	17.5139	-73.147	-4098	-3435	1.51123	-139.356	1.73261	102.975	1.34185	33.5303	0	-0.0933838	5.64148	2.39281	0
-98.4001	7259	-23949	17.4986	-73.158	-5429	-5089	2.16522	-134.665	1.60329	110.544	1.52242	22.0056	7.99265e-05	0.0384521	6.44348	2.73568	0
-98.2001	7248	-23940	17.496	-73.1305	-5384	-5171	2.33032	-142.515	1.43986	107.836	1.71556	29.3665	-0.00011989	0.032959	7.30591	3.1056	0
-98.0001	7264	-23951	17.5067	-73.136	-5105	-3712	1.86829	-142.938	1.51354	105.683	1.61827	31.9702	-7.99265e-05	-0.032959	7.65747	3.2568	0
-97.8001	7271	-23950	17.5045	-73.1085	-6669	-2320	2.14874	-155.056	1.43417	107.781	1.69274	29.3225	-0.000279743	-0.0384521	7.80579	3.32066	0
-97.6001	7266	-23943	17.5003	-73.114	-4982	-4107	2.17072	-152.573	1.49672	106.216	1.61407	31.745	-0.000239779	-0.0219727	8.21228	3.49592	0
-97.4001	7253	-23962	17.5096	-73.158	-3767	-3591	1.71356	-136.247	1.54865	109.825	1.54594	31.5527	7.99265e-05	-0.0769043	8.22876	3.50303	0
-97.2001	7263	-23961	17.5071	-73.1415	-4971	-3160	1.86005	-145.728	1.64508	107.446	1.4918	28.1525	-3.99632e-05	-0.0604248	8.54736	3.64066	0
-97.0001	7250	-23945	17.4956	-73.1744	-6100	-5143	2.33124	-131.001	1.56497	119.339	1.66602	11.9696	0.000199816	0.0439453	10.0909	4.31086	0
-96.8001	7248	-23942	17.4973	-73.1525	-5367	-4808	2.20398	-137.346	1.44233	111.028	1.72187	26.4331	3.99632e-05	0.0164795	10.5414	4.5076	0
-96.6001	7263	-23947	17.5033	-73.125	-4909	-4410	1.98425	-145.014	1.47076	109.836	1.68824	27.356	-0.000159853	-0.0274658	10.0085	4.27493	0
-96.4001	7246	-23956	17.5041	-73.1689	-4862	-4501	1.9278	-130.078	1.44727	106.161	1.68884	30.5255	0.000159853	-0.0274658	10.0415	4.2893	0
-96.2001	7261	-23947	17.4973	-73.1525	-5613	-4614	2.21985	-135.807	1.48189	102.969	1.64049	34.6234	3.99632e-05	0.0219727	10.08	4.30607	0
-96.0001	7267	-23955	17.5071	-73.125	-4936	-2667	1.83105	-148.546	1.64137	99.6185	1.44402	37.1887	-0.000159853	-0.065918	7.98157	3.3964	0
-95.8001	7265	-23960	17.5113	-73.1525	-4719	-3589	1.64429	-137.862	1.69626	109.199	1.45994	27.0209	3.99632e-05	-0.065918	8.89893	3.79279	-0.00325963
-95.6001	7266	-23939	17.496	-73.136	-6357	-4361	2.31262	-140.169	1.70615	108.666	1.37027	24.8016	-7.99265e-05	0.0384521	6.39954	2.71687	-0.00325963
-95.4001	7263	-23944	17.5011	-73.114	-6069	-2892	2.16156	-150.112	1.48065	100.981	1.57657	36.2164	-0.000239779	-0.0384521	4.4165	1.87089	-0.00325963
-95.2001	7268	-23963	17.5088	-73.125	-5216	-2369	1.79474	-149.507	1.46087	99.0802	1.60416	38.4631	-0.000159853	-0.0769043	4.35059	1.84286	-0.00325963
-95.0001	7263	-23955	17.5016	-73.1305	-6125	-3753	2.07489	-144.316	1.43021	104.233	1.64139	31.9977	-0.00011989	0	3.75732	1.59078	-0.00325963
-94.8001	7267	-23941	17.4994	-73.1305	-6177	-3668	2.17194	-142.877	1.34466	99.7174	1.74739	37.4689	-0.00011989	0	3.03223	1.28315	-0.00325963
-94.6001	7270	-23947	17.5058	-73.1195	-4450	-3424	1.91742	-149.436	1.47422	102.189	1.60086	36.3538	-0.000199816	-0.0769043	4.51538	1.91295	-0.00325963
-94.4001	7263	-23960	17.5101	-73.1415	-4962	-2799	1.65466	-142.224	1.64533	100.827	1.41217	35.766	-3.99632e-05	-0.0769043	4.39453	1.86155	-0.00325963
-94.2001	7265	-23943	17.5016	-73.1305	-5223	-5426	2.05078	-143.438	1.62332	107.309	1.48493	27.8284	-0.00011989	0.0164795	5.80627	2.46318	-0.00325963
-94.0001	7269	-23942	17.4977	-73.1305	-4939	-4550	2.19971	-144.553	1.45889	111.099	1.6489	26.3507	-0.00011989	-0.00549316	7.01477	2.98057	-0.00325963
-93.8001	7263	-23958	17.5096	-73.1085	-5305	-3009	1.95648	-153.012	1.62802	108.133	1.48665	28.6963	-0.000279743	-0.0494385	7.4707	3.17645	-0.00325963
-93.6001	7263	-23953	17.5011	-73.1525	-5404	-4364	2.05566	-136.566	1.49425	114.785	1.64319	21.4343	3.99632e-05	0	8.10242	3.44852	-0.00325963
-93.4001	7271	-23954	17.502	-73.125	-5044	-4138	2.09625	-146.931	1.39708	102.832	1.74258	34.6783	-0.000159853	-0.0219727	9.54712	4.07406	0
-93.2001	7260	-23957	17.5092	-73.125	-4299	-3442	1.79108	-150.562	1.57609	108.748	1.52365	31.0748	-0.000159853	-0.0769043	8.41553	3.58368	0
-93.0001	7254	-23960	17.5071	-73.1525	-5035	-3776	1.81976	-137.999	1.60428	98.811	1.48812	37.9523	3.99632e-05	-0.0439453	7.52014	3.19771	0
-92.8001	7271	-23940	17.4952	-73.125	-6125	-4679	2.3764	-144.146	1.59118	107.666	1.52855	28.5205	-0.000159853	0.0384521	7.41577	3.15283	0
-92.6002	7257	-23942	17.502	-73.1085	-6158	-3289	2.31049	-150.079	1.63494	92.5214	1.44377	45.022	-0.000279743	-0.0384521	6.98181	2.96643	0
-92.4002	7257	-23954	17.5071	-73.1195	-5205	-3163	1.89087	-151.458	1.73681	106.089	1.40972	29.3665	-0.000199816	-0.0494385	6.82251	2.89809	0
-92.2002	7253	-23951	17.4943	-73.1305	-6528	-4450	2.26715	-142.46	1.43219	101.162	1.68343	35.3595	-0.00011989	0.0549316	7.63	3.24498	0
-92.0002	7267	-23939	17.4999	-73.147	-5914	-4303	2.08954	-136.022	1.5442	102.134	1.55011	34.9146	0	0.0219727	7.54211	3.20716	0
-91.8002	7257	-23960	17.5075	-73.136	-4315	-4030	1.7981	-146.761	1.49475	98.7946	1.6471	37.7765	-7.99265e-05	-0.0604248	8.65723	3.68817	0
-91.6002	7257	-23959	17.5054	-73.125	-6170	-3880	2.04346	-151.232	1.70516	106.93	1.44818	28.8501	-0.000159853	-0.0164795	10.5029	4.49079	0
-91.4002	7254	-23941	17.4952	-73.125	-5980	-4695	2.33917	-144.915	1.65571	113.027	1.48886	22.6044	-0.000159853	0.032959	11.0962	4.75073	0
-91.2002	7251	-23939	17.4943	-73.158	-5084	-4619	2.24152	-132.067	1.63593	118.416	1.56775	20.5829	7.99265e-05	0.0164795	12.1069	5.19607	0
-91.0002	7256	-23950	17.502	-73.136	-5628	-4126	2.09564	-144.509	1.65769	112.242	1.59102	24.3567	-7.99265e-05	0	12.7936	5.50052	0
-90.8002	7252	-23955	17.5011	-73.1415	-6218	-4494	2.10419	-142.037	1.55607	112.994	1.66602	21.2146	-3.99632e-05	0.0164795	12.7057	5.46146	0
-90.6002	7254	-23948	17.4986	-73.1415	-4831	-4457	2.15576	-138.071	1.49994	112.313	1.68193	25.675	-3.99632e-05	0	11.9916	5.14508	-0.00325963
-90.4002	7258	-23954	17.5041	-73.1415	-4422	-3853	1.90521	-140.433	1.66931	99.7504	1.48469	37.0789	-3.99632e-05	-0.0384521	12.0355	5.1645	-0.00325963
-90.2002	7256	-23963	17.5109	-73.136	-5233	-3297	1.73431	-147.739	1.68118	104.914	1.49817	31.3824	-7.99265e-05	-0.0604248	11.7719	5.04807	-0.00325963
-90.0002	7250	-23940	17.4935	-73.1415	-5673	-5446	2.35107	-138.186	1.71579	114.241	1.44818	20.907	-3.99632e-05	0.0494385	10.5304	4.5028	0
-89.8002	7266	-23945	17.5003	-73.125	-4376	-4883	2.1344	-145.404	1.55087	107.276	1.65671	30.7068	-0.000159853	-0.00549316	10.9424	4.68324	0
-89.6002	7265	-23951	17.5024	-73.1085	-5333	-3708	2.26044	-152.556	1.68859	103.629	1.49817	32.9425	-0.000279743	-0.032959	10.1953	4.3564	0
-89.4002	7261	-23941	17.4965	-73.114	-6259	-4042	2.30377	-147.892	1.5531	111.072	1.57142	23.9392	-0.000239779	0.0219727	9.72839	4.1529	0
-89.2002	7236	-23943	17.4943	-73.158	-5496	-4518	2.34314	-134.319	1.35752	105.98	1.83777	31.9098	7.99265e-05	0.0219727	11.2061	4.79898	0
-89.0002	7264	-23958	17.5075	-73.125	-4546	-3581	1.84631	-148.711	1.71802	99.8328	1.47244	36.145	-0.000159853	-0.065918	12.9913	5.58851	0
-88.8002	7261	-23962	17.5058	-73.1415	-5299	-3692	1.91406	-143.218	1.69997	108.55	1.50699	26.3672	-3.99632e-05	-0.0384521	11.7719	5.04807	0
-88.6002	7251	-23945	17.4931	-73.158	-6103	-5244	2.37976	-133.781	1.6562	112.747	1.64079	20.484	7.99265e-05	0.065918	14.4141	6.2258	0
-88.4002	7251	-23948	17.5007	-73.1525	-5742	-3609	2.0578	-135.868	1.70739	100.739	1.55256	36.2274	3.99632e-05	-0.0109863	15.0677	6.5213	0
-88.2002	7250	-23948	17.496	-73.1415	-4613	-5257	2.25037	-139.312	1.86108	110.138	1.48616	23.9502	-3.99632e-05	0.0109863	15.5731	6.75099	0
-88.0002	7252	-23943	17.4901	-73.1305	-5569	-5610	2.54852	-141.086	1.72964	117.493	1.63058	14.0076	-0.00011989	0.0604248	16.4685	7.16076	0
-87.8002	7248	-23940	17.4943	-73.1525	-5157	-5129	2.33917	-135.868	1.33255	126.898	1.95577	21.0992	3.99632e-05	0.0274658	15.4688	6.70346	0
-87.6002	7260	-23958	17.5113	-73.1525	-3940	-3671	1.60278	-138.939	1.60749	110.457	1.60656	29.2511	3.99632e-05	-0.0933838	14.425	6.23075	0
-87.4002	7252	-23962	17.5062	-73.158	-4335	-4506	1.8338	-135.253	1.80642	107.853	1.51434	26.0431	7.99265e-05	-0.0439453	15.1227	6.54621	0
-87.2002	7252	-23947	17.4952	-73.1525	-5712	-5703	2.2879	-137.104	1.67574	114.285	1.62938	22.1155	3.99632e-05	0.0604248	14.848	6.42177	0
-87.0002	7243	-23946	17.4999	-73.1689	-4774	-5126	2.11517	-129.298	1.74235	113.39	1.54104	24.1589	0.000159853	0.0109863	14.7931	6.39692	0
-86.8002	7256	-23955	17.5045	-73.158	-4278	-5174	1.93787	-134.105	1.93363	120.877	1.52291	14.1998	7.99265e-05	-0.0164795	16.2103	7.04223	0
-86.6002	7251	-23941	17.4926	-73.1525	-6153	-5745	2.39685	-135.39	1.72568	112.429	1.48077	19.5172	3.99632e-05	0.0769043	15.2765	6.61604	0
-86.4002	7245	-23940	17.4922	-73.136	-5760	-4921	2.43286	-139.944	1.41538	107.084	1.81345	31.2891	-7.99265e-05	0.0384521	15.6061	6.76601	0
-86.2002	7257	-23950	17.5058	-73.1744	-3708	-4245	1.82495	-130.139	1.6117	113.115	1.60866	27.9272	0.000199816	-0.065918	16.7267	7.27961	0
-86.0003	7255	-23957	17.5037	-73.1415	-4392	-4668	1.91101	-139.466	1.74172	111.368	1.50968	23.6755	-3.99632e-05	-0.0274658	16.3312	7.09767	0
-85.8003	7244	-23949	17.4931	-73.147	-5899	-4886	2.40601	-135.396	1.59315	113.505	1.74108	21.7255	0	0.0439453	16.6333	7.23658	0
-85.6003	7261	-23947	17.4973	-73.158	-4625	-5045	2.23846	-136.818	1.63469	115.098	1.72907	23.2086	7.99265e-05	0	17.9242	7.83518	0
-85.4003	7256	-23958	17.505	-73.125	-5519	-3948	1.91315	-148.672	1.92515	108.891	1.41854	25.3455	-0.000159853	-0.0384521	14.8975	6.44415	0
-85.2003	7247	-23952	17.4982	-73.1415	-6426	-4389	2.25861	-143.201	1.71456	111.072	1.52193	21.1267	-3.99632e-05	0.0164795	13.7659	5.93449	0
-85.0003	7243	-23947	17.4973	-73.158	-5804	-4825	2.28668	-137.851	1.50563	111.808	1.67202	26.109	7.99265e-05	0.032959	12.7771	5.4932	0
-84.8003	7256	-23944	17.496	-73.136	-5352	-4786	2.34741	-138.137	1.52887	102.744	1.66992	33.9258	-7.99265e-05	0.0384521	11.3763	4.87385	0
-84.6003	7259	-23955	17.5045	-73.1415	-4465	-4126	1.87531	-139.301	1.47966	111.769	1.66061	25.2356	-3.99632e-05	-0.0494385	10.5249	4.5004	0
-84.4003	7253	-23942	17.4973	-73.1415	-6230	-4167	2.21802	-139.779	1.46087	107.798	1.70955	28.504	-3.99632e-05	0.0164795	9.53064	4.06689	0
-84.2003	7269	-23956	17.5084	-73.147	-4537	-3480	1.70105	-138.186	1.64285	96.405	1.44647	39.9683	0	-0.065918	8.34412	3.55283	0
-84.0003	7266	-23959	17.5096	-73.125	-5251	-2512	1.74103	-152.573	1.72494	103.925	1.36978	32.0526	-0.000159853	-0.0823975	7.99255	3.40114	0
-83.8003	7263	-23943	17.4973	-73.1305	-6648	-5013	2.2403	-141.438	1.61219	112.939	1.55574	19.0833	-0.00011989	0.0494385	9.21753	3.93091	0
-83.6003	7260	-23937	17.4918	-73.1195	-6295	-4446	2.52991	-147.085	1.53999	107.628	1.59815	28.4601	-0.000199816	0.065918	9.55811	4.07883	0
-83.4003	7258	-23947	17.5041	-73.1525	-4180	-4402	1.88171	-133.715	1.54395	112.846	1.62488	27.1198	3.99632e-05	-0.0604248	9.18457	3.91661	0
-83.2003	7270	-23950	17.5033	-73.1085	-5274	-4727	2.25281	-151.804	1.62109	100.909	1.49106	35.7715	-0.000279743	0.0164795	9.1571	3.90469	0
-83.0003	7247	-23940	17.4935	-73.125	-6849	-3698	2.40295	-146.492	1.51824	101.948	1.56652	34.7443	-0.000159853	0.0219727	8.18481	3.48406	0
-82.8003	7262	-23954	17.5101	-73.1525	-4356	-2982	1.69952	-137.417	1.52442	103.376	1.55966	34.6069	3.99632e-05	-0.0933838	7.20703	3.06312	0
-82.6003	7269	-23959	17.5088	-73.125	-5786	-1988	1.79413	-151.721	1.66659	94.422	1.41976	42.4182	-0.000159853	-0.109863	6.52588	2.77097	0
-82.4003	7266	-23951	17.502	-73.114	-5058	-4152	2.10022	-149.332	1.54618	103.755	1.52242	32.7008	-0.000239779	-0.0164795	5.52063	2.34123	0
-82.2003	7264	-23946	17.5003	-73.1415	-6207	-3807	2.09137	-140.114	1.53307	102.123	1.54129	35.2222	-3.99632e-05	0	5.08118	2.15384	0
-82.0003	7263	-23956	17.502	-73.125	-5303	-3368	2.07062	-146.821	1.61516	105.15	1.48469	31.6901	-0.000159853	-0.032959	6.87195	2.9193	0
-81.8003	7267	-23946	17.4982	-73.125	-5684	-4658	2.19421	-146.118	1.62233	106.859	1.51581	27.8888	-0.000159853	0.0274658	6.98181	2.96643	0
-81.6003	7252	-23944	17.496	-73.125	-5736	-4574	2.29065	-143.915	1.39733	109.589	1.69844	29.5917	-0.000159853	0.0274658	6.15784	2.61345	0
-81.4003	7255	-23949	17.5041	-73.1525	-4329	-4351	1.95526	-136.346	1.4448	108.023	1.70175	31.8054	3.99632e-05	-0.0439453	8.37158	3.5647	0
-81.2003	7275	-23957	17.5113	-73.092	-5811	-2326	1.9339	-161.719	1.72519	101.162	1.43324	34.8431	-0.000399632	-0.0933838	10.6348	4.54846	0
-81.0003	7235	-23955	17.4982	-73.1689	-4646	-4784	2.20398	-130.331	1.61219	108.957	1.54521	26.4331	0.000159853	-0.00549316	11.2665	4.82554	0
-80.8003	7253	-23945	17.4969	-73.1415	-5390	-4536	2.27051	-140.378	1.69601	100.355	1.52928	36.5955	-3.99632e-05	0.0164795	13.5187	5.82383	0
-80.6003	7264	-23950	17.5037	-73.1689	-4064	-4778	1.95526	-132.649	1.80234	111.319	1.4352	24.3402	0.000159853	-0.032959	13.2275	5.69379	0
-80.4003	7258	-23952	17.4977	-73.1525	-5223	-5375	2.19482	-137.664	1.67945	116.01	1.58073	14.1998	3.99632e-05	0.032959	14.024	6.05032	0
-80.2003	7244	-23937	17.4888	-73.158	-5868	-5486	2.5528	-133.187	1.57412	106.606	1.58955	30.2673	7.99265e-05	0.065918	13.8922	5.99114	0
-80.0003	7254	-23945	17.502	-73.1525	-4212	-4932	2.03888	-138.098	1.4945	107.391	1.69664	31.3824	3.99632e-05	-0.0219727	12.9474	5.56894	0
-79.8003	7275	-23951	17.5058	-73.125	-5346	-3285	1.88385	-148.447	1.68513	109.589	1.49155	26.3507	-0.000159853	-0.0384521	12.7441	5.47855	0
-79.6003	7251	-23948	17.4973	-73.1305	-5462	-4999	2.22229	-145.283	1.7148	107.979	1.44598	26.7242	-0.00011989	0.032959	12.2552	5.2617	0
-79.4004	7254	-23947	17.499	-73.1525	-5460	-4056	2.13745	-133.544	1.58351	105.617	1.61137	31.7889	3.99632e-05	-0.00549316	11.6235	4.98268	0
-79.2004	7266	-23960	17.5075	-73.1635	-3875	-4316	1.81305	-134.346	1.91353	112.659	1.31661	23.5547	0.00011989	-0.0604248	11.7719	5.04807	0
-79.0004	7247	-23953	17.4999	-73.1525	-5151	-5683	2.0932	-138.801	1.7524	115.692	1.54472	12.5299	3.99632e-05	0	13.1122	5.64235	0
-78.8004	7238	-23940	17.4901	-73.1689	-6286	-5559	2.62756	-134.665	1.35604	118.378	1.92545	17.4628	0.000159853	0.098877	12.887	5.54205	0
-78.6004	7260	-23942	17.4977	-73.1305	-4888	-4587	2.17896	-140.004	1.60032	109.144	1.63269	29.1412	-0.00011989	0	13.7659	5.93449	0
-78.4004	7260	-23950	17.5058	-73.1415	-4962	-4275	1.92535	-141.63	1.62431	109.968	1.59906	25.9991	-3.99632e-05	-0.0219727	14.5239	6.27534	0
-78.2004	7257	-23939	17.4952	-73.1305	-5505	-4909	2.31964	-142.405	1.56225	111.017	1.65731	23.3514	-0.00011989	0.0439453	14.425	6.23075	0
-78.0004	7229	-23952	17.4994	-73.1854	-4554	-3970	2.02789	-126.37	1.59414	125.107	1.73838	19.2535	0.000279743	-0.032959	14.8041	6.40189	0
-77.8004	7252	-23956	17.5088	-73.158	-4325	-4534	1.77338	-131.462	1.93803	111.698	1.3541	25.0598	7.99265e-05	-0.0384521	14.3097	6.17878	0
-77.6004	7269	-23950	17.5003	-73.125	-5737	-4344	2.12524	-145.975	1.76308	111.769	1.45602	20.1654	-0.000159853	0.00549316	13.6835	5.89758	0
-77.4004	7242	-23941	17.4931	-73.158	-6138	-4828	2.36389	-135.769	1.62381	111.017	1.54986	21.7694	7.99265e-05	0.0494385	11.6235	4.98268	0
-77.2004	7253	-23948	17.5011	-73.1525	-4990	-4407	2.05505	-135.154	1.49499	106.496	1.61677	31.734	3.99632e-05	-0.0164795	10.426	4.45716	0
-77.0004	7263	-23958	17.5058	-73.1305	-4790	-3581	1.88171	-145.234	1.57708	105.59	1.52095	31.6022	-0.00011989	-0.0549316	8.12988	3.46036	0
-76.8004	7271	-23952	17.502	-73.114	-5722	-4162	2.1228	-148.887	1.59513	104.93	1.49841	31.8604	-0.000239779	0	7.6355	3.24734	0
-76.6004	7266	-23942	17.4982	-73.114	-5731	-2631	2.18384	-149.667	1.55433	107.556	1.54202	31.4484	-0.000239779	-0.0604248	6.46545	2.74509	0
-76.4004	7264	-23958	17.5096	-73.147	-4016	-3693	1.65527	-139.493	1.75617	100.745	1.33572	35.755	0	-0.0823975	6.10291	2.58996	0
-76.2004	7264	-23945	17.5024	-73.1085	-5438	-4626	2.21527	-150.079	1.84726	111.324	1.28574	22.1979	-0.000279743	0.0164795	6.08093	2.58056	0
-76.0004	7262	-23935	17.4956	-73.125	-5538	-5036	2.31506	-143.201	1.4631	103.304	1.61707	33.1512	-0.000159853	0.032959	6.14136	2.6064	0
-75.8004	7268	-23952	17.5067	-73.1525	-4310	-4165	1.79321	-136.752	1.45395	99.2285	1.61377	37.6666	3.99632e-05	-0.0494385	5.625	2.38578	0
-75.6004	7278	-23944	17.5045	-73.1085	-6572	-2973	2.1286	-152.628	1.697	100.97	1.43373	34.4531	-0.000279743	-0.0274658	7.90466	3.36326	0
-75.4004	7262	-23946	17.4982	-73.114	-5375	-4349	2.27417	-149.233	1.51824	106.985	1.57951	28.7512	-0.000239779	0.00549316	7.09167	3.01359	0
-75.2004	7249	-23947	17.5016	-73.136	-5143	-4154	2.0752	-142.152	1.34516	103.409	1.76691	35.0958	-7.99265e-05	-0.0109863	6.76208	2.87219	0
-75.0004	7269	-23951	17.5037	-73.125	-4646	-4199	2.00104	-148.035	1.5395	106.902	1.61887	30.7068	-0.000159853	-0.0274658	7.43225	3.15991	0
-74.8004	7266	-23949	17.5041	-73.1525	-5536	-4277	1.94672	-137.186	1.55656	106.381	1.543	29.4489	3.99632e-05	0	7.58057	3.2237	0
-74.6004	7251	-23951	17.502	-73.158	-4523	-4591	2.02606	-134.973	1.34689	95.3778	1.74499	40.946	7.99265e-05	-0.0164795	6.03699	2.56177	0
-74.4004	7277	-23951	17.5067	-73.1415	-5277	-3176	1.85913	-142.366	1.52541	100.8	1.5653	36.4197	-3.99632e-05	-0.0439453	6.30066	2.67455	0
-74.2004	7273	-23959	17.5096	-73.1305	-5267	-2995	1.69678	-147.502	1.675	105.919	1.41388	29.0588	-0.00011989	-0.0604248	6.09192	2.58526	0
-74.0004	7259	-23943	17.4943	-73.1305	-6145	-4241	2.31903	-142.432	1.53307	99.7504	1.57069	35.7001	-0.00011989	0.0274658	5.97107	2.5336	0
-73.8004	7254	-23943	17.4977	-73.1799	-4218	-5281	2.20856	-127.43	1.45222	104.442	1.63419	33.7115	0.000239779	0	5.91614	2.51012	0
-73.6004	7258	-23959	17.5037	-73.1415	-5053	-3924	1.84296	-138.961	1.65522	102.008	1.46337	34.8431	-3.99632e-05	-0.0274658	6.7511	2.86748	0
-73.4004	7263	-23947	17.499	-73.125	-6047	-4412	2.18781	-145.278	1.52071	113.165	1.60866	20.7587	-0.000159853	0.032959	5.77881	2.45145	0
-73.2004	7259	-23943	17.5041	-73.1085	-5808	-3264	2.18353	-149.667	1.36914	94.3121	1.71556	42.583	-0.000279743	-0.0274658	5.68542	2.41157	0
-73.0005	7261	-23958	17.5101	-73.1415	-4052	-3249	1.66901	-144.827	1.55063	107.715	1.52193	31.9977	-3.99632e-05	-0.098877	6.76208	2.87219	0
-72.8005	7267	-23956	17.5067	-73.1195	-5825	-3042	1.88202	-151.743	1.66115	105.82	1.44034	29.0204	-0.000199816	-0.0384521	5.87769	2.49369	0
-72.6005	7276	-23945	17.5033	-73.1305	-4965	-4631	2.03094	-148.914	1.61664	101.646	1.45896	34.6948	-0.00011989	-0.0219727	4.40002	1.86388	0
-72.4005	7260	-23948	17.5041	-73.125	-5353	-3813	1.9397	-148.03	1.675	103.304	1.38448	33.1238	-0.000159853	-0.032959	4.5813	1.941	0
-72.2005	7268	-23953	17.5058	-73.125	-6595	-2396	1.88354	-148.546	1.71579	109.254	1.36758	27.1362	-0.000159853	-0.0494385	0.933838	0.394838	0
-72.0005	7268	-23947	17.4965	-73.114	-6168	-3661	2.31018	-149.26	1.57609	100.629	1.48714	35.755	-0.000239779	-0.00549316	1.38428	0.585351	0
-71.8005	7261	-23942	17.4986	-73.1195	-6739	-3305	2.25128	-150.837	1.36098	99.4592	1.71256	38.3093	-0.000199816	-0.00549316	0.483398	0.204373	0
-71.6005	7273	-23951	17.5109	-73.0865	-6419	-1346	1.93451	-165.07	1.42848	101.519	1.64019	36.156	-0.000439596	-0.0933838	-0.692139	-0.292633	0
-71.4005	7278	-23953	17.5118	-73.0975	-5840	-2284	1.81885	-158.214	1.56793	95.9601	1.49792	40.6274	-0.000359669	-0.0933838	0.0164795	0.00696711	0
-71.2005	7277	-23941	17.502	-73.1085	-6347	-3353	2.2467	-149.694	1.71159	100.212	1.3568	36.579	-0.000279743	0	0.20874	0.0882505	-0.00325963
