Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-100	-5771	16736	17.3009	109.072	-7682	-6331	3.00842	-144.833	2.16361	174.117	0.950023	96.1029	-0.000169444	0	4.79553	2.46252	0
-99.8	-5781	16727	17.2978	109.039	-7759	-6678	3.1131	-139.708	2.11966	174.946	0.983914	94.7296	0.000169444	0.00549316	5.67993	2.91942	0
-99.6	-5777	16738	17.2972	109.045	-7782	-6598	3.13965	-140.878	2.2272	171.063	0.951089	97.8607	0.000112962	0.0164795	6.91589	3.56034	0
-99.4	-5763	16737	17.3027	109.017	-7325	-6460	3.03253	-136.467	2.16423	-179.149	0.997129	90.9064	0.000395369	-0.0219727	7.76184	4.00092	0
-99.2001	-5768	16734	17.2922	109.017	-7602	-7467	3.25134	-137.461	2.14366	-179.989	1.01439	90.0934	0.000395369	0.032959	9.08569	4.69404	0
-99.0001	-5766	16734	17.2935	109.017	-7929	-7227	3.21869	-137.664	2.22377	176.743	1.01994	91.8567	0.000395369	0.0439453	10.7336	5.56413	0.00325963
-98.8001	-5771	16735	17.2947	109.001	-7425	-7175	3.22815	-135.236	2.27677	-179.929	1.00502	90.78	0.000564812	0.0164795	10.7941	5.5962	0.00325963
-98.6001	-5753	16729	17.2904	108.995	-7725	-7847	3.32764	-134.714	2.15395	-176.803	1.06896	87.627	0.000621293	0.0549316	10.7336	5.56413	0.00325963
-98.4001	-5767	16733	17.2947	109.028	-7948	-6829	3.15094	-137.972	2.22253	179.094	0.997982	90.2032	0.000282406	0.0274658	10.3217	5.34577	0.00325963
-98.2001	-5770	16734	17.3003	109.028	-8031	-6269	3.07678	-138.823	2.23094	176.94	0.981143	93.2135	0.000282406	0.0164795	9.81628	5.07871	0.00325963
-98.0001	-5773	16729	17.2922	109.05	-8082	-6371	3.24982	-141.603	2.22284	179.846	0.979225	90.2747	5.64812e-05	0.0219727	9.53064	4.92812	0.00325963
-97.8001	-5777	16733	17.2966	109.028	-7364	-7149	3.13354	-138.84	2.19977	176.468	1.00331	91.7413	0.000282406	0.0164795	8.67371	4.47783	0.00325963
-97.6001	-5769	16735	17.2966	109.012	-7683	-6913	3.16498	-137.637	2.24965	178.083	0.96196	91.4062	0.00045185	0.0274658	8.79456	4.5412	0.00325963
-97.4001	-5769	16734	17.291	109.028	-8084	-6697	3.34412	-140.01	2.20601	178.506	0.978585	90.8734	0.000282406	0.0549316	8.84949	4.57002	0.00325963
-97.2001	-5764	16734	17.291	109.017	-7868	-7136	3.31879	-137.972	2.26025	176.199	0.963026	91.3513	0.000395369	0.0549316	8.77258	4.52968	0.00325963
-97.0001	-5761	16733	17.2959	109.017	-7745	-7268	3.18665	-137.823	2.29796	-179.929	0.993293	89.4836	0.000395369	0.032959	10.1514	5.25569	0.00325963
-96.8001	-5762	16730	17.2935	109.001	-7983	-7263	3.2605	-136.967	2.24154	-179.599	0.999048	90.5273	0.000564812	0.0604248	11.1511	5.786	0.00325963
-96.6001	-5770	16733	17.2922	109.028	-8089	-7462	3.28156	-137.148	2.22003	-175.353	1.02633	85.9735	0.000282406	0.0604248	11.3214	5.87668	0.00651926
-96.4001	-5771	16736	17.3003	109.012	-7025	-7391	3.07648	-134.725	2.34223	-177.918	1.01013	87.9346	0.00045185	-0.00549316	12.7002	6.61505	0.00651926
-96.2001	-5766	16728	17.2879	109.028	-7724	-7019	3.29437	-138.664	2.34036	-176.918	1.01802	86.5613	0.000282406	0.0494385	13.3154	6.94706	0.00651926
-96.0001	-5765	16733	17.2941	109.001	-8089	-7462	3.27087	-136.571	2.30202	-177.001	1.03059	85.2704	0.000564812	0.0549316	12.8265	6.6831	0.00651926
-95.8001	-5760	16737	17.2978	109.012	-7144	-7594	3.1543	-136.005	2.31729	-174.518	1.04146	85.4242	0.00045185	0.0219727	13.3044	6.94112	0.00651926
-95.6001	-5763	16726	17.2929	109.017	-7672	-7502	3.23029	-136.214	2.20975	-177.248	1.02143	88.5333	0.000395369	0.0439453	12.3157	6.40836	0.00651926
-95.4001	-5762	16730	17.2929	109.001	-7442	-7435	3.27454	-135.648	2.27552	177.413	0.989243	90.8734	0.000564812	0.0274658	11.2994	5.86497	0.00651926
-95.2001	-5761	16741	17.2996	108.984	-7651	-6740	3.16071	-133.033	2.34067	-177.001	0.986046	88.2806	0.000734256	0.0164795	11.2885	5.85912	0.00651926
-95.0001	-5758	16733	17.2947	109.001	-7628	-7654	3.21014	-135.049	2.27334	-177.347	1.0048	87.5995	0.000564812	0.0384521	11.228	5.82694	0.00651926
-94.8001	-5766	16728	17.2904	109.017	-7794	-7045	3.29346	-137.664	2.22814	179.681	1.01908	89.1101	0.000395369	0.0439453	10.6512	5.52041	0.00651926
-94.6001	-5769	16738	17.3003	109.028	-6956	-7046	3.05237	-137.532	2.30482	-178.819	1.00161	89.566	0.000282406	-0.0164795	11.4038	5.9206	0.00651926
-94.4001	-5766	16730	17.2966	108.995	-7479	-7538	3.20892	-133.973	2.23874	-178.566	1.04914	89.231	0.000621293	0.0384521	12.6617	6.59435	0.00651926
-94.2001	-5765	16731	17.2922	109.006	-7677	-7433	3.2605	-135.945	2.23188	-175.534	1.06875	86.012	0.000508331	0.032959	13.1232	6.84313	0.00651926
-94.0001	-5756	16730	17.291	109.012	-7618	-7911	3.30292	-136.329	2.38244	-178.676	1.00587	86.6766	0.00045185	0.0549316	13.7933	7.20612	0.00651926
-93.8001	-5757	16724	17.2922	108.979	-7713	-7935	3.31696	-132.605	2.39179	-174.743	1.05084	84.6497	0.000790737	0.0439453	15.282	8.0201	0.00651926
-93.6001	-5759	16733	17.2935	108.995	-7516	-7465	3.30109	-133.918	2.33724	-177.49	1.02185	86.6492	0.000621293	0.0274658	14.2108	7.4333	0.00651926
-93.4001	-5759	16736	17.2947	108.99	-7026	-7982	3.24615	-133.868	2.44521	-176.594	1.01738	85.6824	0.000677775	0.0164795	14.8975	7.80879	0.00651926
-93.2001	-5759	16734	17.2922	109.017	-7815	-7305	3.25317	-137.335	2.34129	-175.424	1.05553	85.7922	0.000395369	0.0439453	14.9908	7.86004	0.00651926
-93.0001	-5758	16731	17.2916	108.99	-7615	-8244	3.32214	-134.121	2.27926	-176.127	1.05489	84.7925	0.000677775	0.0604248	14.1339	7.39139	0.00651926
-92.8001	-5774	16728	17.2984	108.973	-7522	-7654	3.18481	-132.061	2.34659	178.676	1.00182	89.0387	0.000847218	0.032959	13.645	7.12561	0.00651926
-92.6002	-5764	16740	17.3033	108.99	-7043	-7015	3.05054	-132.665	2.22222	-177.825	1.06001	88.2367	0.000677775	-0.0109863	12.6892	6.60914	0.00651926
-92.4002	-5767	16733	17.2929	109.034	-8211	-7028	3.24127	-138.516	2.20039	-178.215	0.996916	89.0662	0.000225925	0.0494385	10.9314	5.66915	0.00651926
-92.2002	-5753	16734	17.291	109.012	-8229	-7537	3.27332	-135.434	2.29173	178.704	0.996703	90.2582	0.00045185	0.0714111	11.7334	6.09652	0.00651926
-92.0002	-5765	16735	17.2966	109.001	-7843	-6587	3.172	-132.44	2.20725	-177.924	1.03187	89.2749	0.000564812	0.0164795	12.041	6.2611	0.00651926
-91.8002	-5768	16733	17.2904	109.017	-7268	-7481	3.34351	-138.021	2.17826	179.033	1.01248	91.6425	0.000395369	0.0109863	11.1841	5.80354	0.00651926
-91.6002	-5760	16733	17.2978	108.995	-7563	-7324	3.16162	-133.945	2.22751	-177.726	1.02953	86.9128	0.000621293	0.0274658	11.8268	6.14645	0.00651926
-91.4002	-5769	16737	17.299	108.984	-7243	-7557	3.1424	-132.737	2.31604	-179.236	1.00736	88.5608	0.000734256	0.00549316	12.2992	6.39952	0.00651926
-91.2002	-5759	16732	17.2935	109.017	-8037	-7127	3.22357	-138.461	2.23874	-178.693	1.02953	88.0884	0.000395369	0.0439453	11.7279	6.09359	0.00651926
-91.0002	-5772	16734	17.3003	109.045	-8269	-6363	3.07922	-141.202	2.28674	-179.149	0.966862	88.5718	0.000112962	0.0164795	11.4862	5.96454	0.00651926
-90.8002	-5767	16740	17.3009	109.017	-7409	-6627	3.08868	-136.165	2.25526	178.11	0.989243	91.0986	0.000395369	-0.00549316	10.4974	5.43887	0.00651926
-90.6002	-5769	16727	17.2879	109.001	-7868	-7348	3.32947	-135.456	2.22035	179.203	0.994145	90.434	0.000564812	0.0439453	9.42078	4.87027	0.00651926
-90.4002	-5768	16732	17.2966	109.045	-8347	-6319	3.1424	-141.548	2.2166	178.698	0.992653	90.6097	0.000112962	0.0274658	8.85498	4.5729	0.00651926
-90.2002	-5773	16736	17.2978	109.028	-7478	-6145	3.11157	-138.384	2.22502	176.534	0.952368	94.1913	0.000282406	-0.0109863	7.38831	3.80617	0.00651926
-90.0002	-5779	16732	17.2978	109.045	-8056	-6154	3.12042	-141.394	2.09379	176.534	0.983062	93.9111	0.000112962	0.0164795	4.94934	2.54189	0.00651926
-89.8002	-5773	16735	17.3021	109.061	-7928	-6105	3.00568	-143.558	2.17078	171.799	0.958123	98.031	-5.64812e-05	-0.00549316	5.16907	2.65534	0.00651926
-89.6002	-5781	16741	17.3058	109.056	-7965	-5440	2.95105	-143.685	2.20725	172.326	0.912722	97.8607	0	-0.0164795	4.45496	2.2869	0.00651926
-89.4002	-5765	16737	17.3003	109.012	-7654	-6186	3.06	-136.467	2.14148	172.892	0.948745	97.5806	0.00045185	0	3.65295	1.87396	0.00651926
-89.2002	-5776	16731	17.2953	109.056	-7922	-6683	3.14758	-141.647	2.12433	175.012	0.995851	94.2627	0	0.0164795	6.03149	3.10142	0.00651926
-89.0002	-5772	16736	17.2984	109.028	-7928	-6105	3.06152	-138.516	2.21411	173.589	0.962599	96.1139	0.000282406	0	7.53113	3.8806	0.00651926
-88.8002	-5771	16734	17.2947	109.072	-8393	-6164	3.16132	-144.542	2.10438	174.622	0.977307	96.059	-0.000169444	0.0384521	5.10864	2.62413	0.00651926
-88.6002	-5772	16729	17.2947	109.028	-7656	-6947	3.18726	-137.582	2.21349	179.149	0.972404	89.9725	0.000282406	0.0219727	7.60254	3.91783	0.00651926
-88.4002	-5779	16734	17.3027	109.045	-8058	-5895	3.00751	-140.543	2.2484	172.93	0.964518	96.5918	0.000112962	-0.0164795	8.83301	4.56137	0.00651926
-88.2002	-5768	16736	17.2978	109.028	-7672	-6615	3.08929	-138.208	2.09815	174.655	1.01503	96.1853	0.000282406	0	8.37708	4.32245	0.00651926
-88.0002	-5772	16738	17.304	109.017	-7732	-6968	3.0014	-137.428	2.16236	177.023	1.00288	92.049	0.000395369	0.0164795	8.76709	4.52679	0.00651926
-87.8002	-5782	16735	17.3033	109.045	-7907	-5927	2.98157	-140.878	2.24591	175.583	0.966223	93.7683	0.000112962	-0.0164795	9.01978	4.65942	0.00651926
-87.6002	-5768	16737	17.299	109.039	-7430	-6120	3.08777	-139.735	2.15457	173.589	0.987538	95.7129	0.000169444	-0.0219727	7.53662	3.88346	0.00651926
-87.4002	-5773	16732	17.2922	109.001	-8410	-6745	3.29102	-136.132	2.1898	177.847	0.982848	91.1261	0.000564812	0.0549316	7.40479	3.81476	0.00651926
-87.2002	-5770	16735	17.2966	109.028	-8095	-6401	3.14972	-138.274	2.20445	177.358	0.96132	92.4115	0.000282406	0.0274658	7.21802	3.7175	0.00325963
-87.0002	-5766	16737	17.304	109.05	-7346	-5843	2.97241	-141.328	2.11779	176.451	1.00779	94.5483	5.64812e-05	-0.0384521	7.37183	3.79759	0.00325963
-86.8002	-5771	16727	17.2922	109.028	-7686	-7136	3.24554	-138.472	2.19821	-177.995	1.00608	87.7533	0.000282406	0.032959	9.35486	4.83557	0.00325963
-86.6002	-5774	16733	17.2978	109.017	-7739	-7236	3.14606	-136.148	2.25526	176.951	0.974962	91.7688	0.000395369	0.0274658	9.87122	5.10769	0.00325963
-86.4002	-5762	16735	17.3015	109.001	-7449	-6815	3.05878	-135.302	2.26212	-176.116	1.03209	86.4624	0.000564812	0.0109863	11.6016	6.0261	0.00325963
-86.2002	-5760	16733	17.2922	109.001	-7702	-7643	3.28796	-135.978	2.28269	-178.66	1.04999	87.5446	0.000564812	0.0604248	12.7881	6.66238	0.00325963
-86.0003	-5760	16740	17.3009	108.973	-7145	-7557	3.14758	-131.556	2.4108	-175.479	1.00374	83.2489	0.000847218	0.0109863	13.656	7.13157	0.00325963
-85.8003	-5772	16729	17.2935	109.001	-7873	-7428	3.23914	-135.121	2.33506	-177.045	1.01887	87.1765	0.000564812	0.0439453	13.5187	7.05711	0.00325963
-85.6003	-5763	16719	17.2867	109.006	-7845	-8086	3.41278	-137.593	2.33849	-175.902	1.08537	85.5341	0.000508331	0.065918	15.4468	8.1109	0.00325963
-85.4003	-5753	16737	17.2929	109.001	-7855	-6924	3.3075	-133.835	2.33038	-176.259	1.05063	85.9735	0.000564812	0.032959	14.9414	7.8329	0.00325963
-85.2003	-5766	16735	17.2966	109.006	-7664	-7281	3.18298	-136.077	2.35189	-174.337	1.01098	84.5013	0.000508331	0.0384521	13.1506	6.85797	0.00325963
-85.0003	-5752	16728	17.2898	108.984	-7513	-8068	3.36456	-132.946	2.35657	-177.253	1.00949	87.2644	0.000734256	0.0549316	13.9307	7.28076	0.00325963
-84.8003	-5760	16734	17.2929	109.001	-7636	-7880	3.27057	-134.802	2.38836	178.649	0.995637	89.1486	0.000564812	0.0494385	13.0408	6.79864	0.00325963
-84.6003	-5771	16735	17.2972	109.028	-7645	-7298	3.1604	-137.714	2.31729	-178.341	0.999048	87.3907	0.000282406	0.0164795	13.1781	6.87281	0.00325963
-84.4003	-5756	16729	17.2922	108.99	-7520	-7430	3.28217	-134.423	2.18169	178.55	1.06193	91.0437	0.000677775	0.0274658	12.3047	6.40247	0.00325963
-84.2003	-5779	16733	17.299	109.017	-7073	-7540	3.11676	-135.302	2.30015	178.16	1.0274	90.3845	0.000395369	0.0109863	12.8265	6.6831	0.00325963
-84.0003	-5754	16740	17.2984	109.001	-7792	-7090	3.11584	-136.313	2.2537	-175.908	1.05447	87.3578	0.000564812	0.0164795	12.3926	6.44965	0.00325963
-83.8003	-5754	16722	17.2793	109.001	-7843	-7847	3.54858	-136.84	2.23718	-178.967	1.08559	88.2971	0.000564812	0.0878906	14.2548	7.45726	0.00325963
-83.6003	-5765	16735	17.2947	109.001	-7231	-7664	3.25775	-133.764	2.36093	-173.002	1.07983	83.0017	0.000564812	0.0274658	15.5292	8.15636	0.00325963
-83.4003	-5755	16739	17.3003	108.973	-7264	-7838	3.1485	-131.067	2.4492	-173.985	1.0485	85.0012	0.000847218	0.0109863	16.2543	8.55794	0.00325963
-83.2003	-5758	16724	17.2848	108.973	-7996	-7895	3.54218	-133.66	2.44195	-176.298	1.08964	85.2264	0.000847218	0.0878906	17.2705	9.12581	0.00325963
-83.0003	-5756	16734	17.2941	108.968	-7629	-8283	3.33069	-130.067	2.44123	-171.887	1.07621	80.8264	0.0009037	0.0549316	17.0508	9.00251	0.00325963
-82.8003	-5760	16730	17.2947	108.984	-7000	-7790	3.2251	-132.759	2.3441	-178.55	1.11918	87.951	0.000734256	0.0109863	17.1057	9.03331	0.00325963
-82.6003	-5751	16734	17.2898	108.984	-7285	-7960	3.36761	-132.737	2.29048	-174.501	1.12224	84.7925	0.000734256	0.032959	16.9904	8.96866	0.00325963
-82.4003	-5748	16732	17.2879	108.957	-7527	-8537	3.44543	-130.649	2.38306	-176.858	1.07599	86.001	0.00101666	0.0714111	17.0453	8.99943	0.00325963
-82.2003	-5771	16728	17.2916	109.012	-7122	-7660	3.284	-135.302	2.3307	-173.145	1.08196	85.7373	0.00045185	0.0274658	15.7874	8.29901	0.00325963
-82.0003	-5757	16728	17.2941	108.973	-6779	-8811	3.32367	-130.803	2.31947	-175.594	1.07365	86.0614	0.000847218	0.032959	15.3369	8.05035	0.00651926
-81.8003	-5756	16735	17.2935	109.028	-7945	-7244	3.27209	-138.972	2.30326	-175.836	1.09411	85.2539	0.000282406	0.032959	15.4797	8.12908	0.00651926
-81.6003	-5758	16732	17.2947	109.001	-7218	-7444	3.24005	-134.368	2.37808	-175.303	1.02761	85.7373	0.000564812	0.0109863	15.1062	7.92341	0.00651926
-81.4003	-5752	16733	17.2861	108.968	-7330	-7897	3.48083	-131.462	2.33755	-176.127	1.05596	86.012	0.0009037	0.0439453	15.9137	8.36896	0.00651926
-81.2003	-5748	16734	17.2885	108.979	-7730	-8515	3.43018	-132.847	2.4195	-176.638	1.04594	83.4357	0.000790737	0.0714111	16.1444	8.49691	0.00651926
-81.0003	-5749	16735	17.2922	108.979	-7380	-7744	3.33405	-132.369	2.37683	-172.749	1.08942	82.2491	0.000790737	0.032959	16.1334	8.49081	0.00651926
-80.8003	-5754	16732	17.2941	108.973	-7160	-8113	3.32306	-131.66	2.29672	-172.288	1.15088	84.6112	0.000847218	0.0274658	16.7871	8.85493	0.00651926
-80.6003	-5768	16725	17.2898	108.984	-7546	-8228	3.39447	-132.869	2.36748	-177.665	1.04615	86.6492	0.000734256	0.0549316	15.9576	8.39331	0.00651926
-80.4003	-5766	16734	17.2978	109.012	-7116	-7430	3.14697	-135.357	2.36187	-178.901	1.01589	88.2422	0.00045185	0.00549316	14.6063	7.6493	0.00651926
-80.2003	-5767	16733	17.2972	109.028	-7687	-6932	3.17017	-138.527	2.29048	-179.753	1.0242	89.4672	0.000282406	0.0109863	13.4143	7.00058	0.00651926
-80.0003	-5769	16731	17.2935	109.034	-8183	-6663	3.22388	-138.488	2.28643	-179.907	0.981143	88.1818	0.000225925	0.0439453	11.7114	6.08478	0.00651926
-79.8003	-5774	16743	17.304	109.034	-7103	-7011	2.9718	-139.367	2.2749	178.533	0.963878	90.9558	0.000225925	-0.00549316	9.56909	4.94837	0.00651926
-79.6003	-5776	16736	17.2996	109.056	-8143	-6067	3.11462	-142.46	2.11498	174.512	1.01802	95.9052	0	0.0109863	7.82776	4.03533	0.00651926
-79.4004	-5786	16730	17.2996	109.045	-7934	-6757	3.09723	-140.878	2.10625	177.61	0.980291	93.0872	0.000112962	0.0219727	5.58105	2.86827	0.00651926
-79.2004	-5782	16734	17.2959	109.072	-8147	-6323	3.17413	-144.745	2.14865	175.82	0.953647	93.7024	-0.000169444	0.0109863	4.22424	2.16802	0.00651926
-79.0004	-5770	16733	17.2941	109.072	-8575	-5448	3.20648	-143.086	2.13587	171.98	0.951729	98.3771	-0.000169444	-0.0109863	4.48792	2.30389	0.00651926
-78.8004	-5779	16731	17.2916	109.083	-8811	-5692	3.18298	-145.168	2.081	167.805	0.965157	102.568	-0.000282406	0.0109863	3.72986	1.91352	0.00651926
-78.6004	-5788	16735	17.307	109.056	-7684	-6109	2.95227	-143.701	2.23094	170.793	0.910804	98.3331	0	-0.0384521	3.30688	1.69601	0.00651926
-78.4004	-5777	16739	17.3015	109.039	-7514	-6394	3.04596	-140.4	2.24154	171.546	0.902278	98.2782	0.000169444	-0.00549316	4.20776	2.15954	0.00651926
-78.2004	-5781	16728	17.2941	109.078	-8554	-5704	3.17535	-145.585	2.10345	175.655	0.970912	94.1638	-0.000225925	0.00549316	4.22424	2.16802	0.00651926
-78.0004	-5773	16737	17.3027	109.056	-8471	-5426	3.03711	-144.761	2.19665	174.067	0.925298	95.0372	0	-0.00549316	4.35608	2.23594	0.00651926
-77.8004	-5790	16729	17.2972	109.083	-7396	-6587	3.05756	-144.058	2.12371	170.793	0.959828	99.3988	-0.000282406	-0.00549316	4.82849	2.47953	0.00651926
-77.6004	-5777	16732	17.2984	109.045	-8534	-6424	3.1723	-141.015	2.0729	174.622	0.980504	95.3723	0.000112962	0.0439453	4.49341	2.30672	0.00651926
-77.4004	-5779	16732	17.2978	109.056	-8333	-6533	3.15948	-142.822	2.21473	171.843	0.947039	96.828	0	0.0274658	5.08118	2.60995	0.00325963
-77.2004	-5779	16734	17.304	109.067	-7451	-5851	2.95715	-143.882	2.14553	175.737	0.974749	94.3176	-0.000112962	-0.0219727	5.44922	2.8001	0.00325963
-77.0004	-5780	16735	17.3046	109.045	-7592	-6227	2.97333	-140.455	2.06324	175.018	0.993293	95.4987	0.000112962	-0.0164795	4.87244	2.5022	0.00325963
-76.8004	-5775	16736	17.3003	109.056	-8061	-5972	3.04138	-141.855	2.20071	175.963	0.966862	92.4994	0	-0.0164795	5.57007	2.86259	0.00325963
-76.6004	-5777	16731	17.3015	109.039	-7312	-6246	3.01178	-139.62	2.2085	175.369	0.948531	94.8944	0.000169444	-0.0164795	6.65222	3.42335	0.00325963
-76.4004	-5776	16731	17.2916	109.039	-7962	-6862	3.26141	-139.202	2.18855	173.156	0.967928	95.5426	0.000169444	0.032959	7.30042	3.7604	0.00325963
-76.2004	-5772	16730	17.2941	109.045	-8061	-6808	3.23242	-140.389	2.16673	175.803	1.00928	92.4115	0.000112962	0.032959	8.66272	4.47207	0
-76.0004	-5773	16733	17.3015	109.001	-6968	-7399	3.07983	-133.039	2.21037	176.495	0.977733	94.3726	0.000564812	-0.00549316	9.67896	5.00627	0
-75.8004	-5776	16730	17.3015	109.045	-8183	-5906	3.01727	-140.784	2.1951	-179.5	1.00118	90.9174	0.000112962	-0.0109863	9.86023	5.1019	0
-75.6004	-5758	16735	17.2972	109.039	-7594	-7319	3.15552	-139.422	2.2138	-179.291	1.02761	88.1818	0.000169444	0.0274658	10.6238	5.50584	0
-75.4004	-5761	16732	17.2978	108.995	-7652	-6836	3.18756	-134.291	2.33755	-177.479	0.998622	86.7535	0.000621293	0.0109863	11.6235	6.03784	0
-75.2004	-5771	16727	17.2978	109.001	-6974	-7716	3.1665	-134.077	2.15364	-173.985	1.07557	86.9843	0.000564812	0	11.5137	5.97919	0
-75.0004	-5771	16736	17.2984	109.028	-7401	-6844	3.10852	-138.038	2.30919	176.407	0.9383	91.5161	0.000282406	0	9.66248	4.99759	0
-74.8004	-5768	16736	17.3027	109.017	-7702	-6626	3.03162	-136.637	2.29017	-178.215	0.975388	87.6105	0.000395369	0	10.6238	5.50584	0
-74.6004	-5759	16733	17.2922	109.05	-8310	-6814	3.24799	-140.9	2.17982	175.875	0.977307	94.0375	5.64812e-05	0.0439453	8.9978	4.64788	0
-74.4004	-5777	16736	17.2978	109.012	-7816	-7080	3.14178	-135.654	2.13493	178.11	1.00139	91.571	0.00045185	0.0274658	7.64648	3.94074	-0.00325963
-74.2004	-5769	16736	17.3015	109.039	-7523	-6657	3.04565	-139.318	2.22284	177.363	0.98093	91.7413	0.000169444	-0.00549316	8.31665	4.29083	-0.00325963
-74.0004	-5772	16735	17.2935	109.034	-7815	-6247	3.24158	-138.972	2.14803	178.182	0.990096	93.0157	0.000225925	0	7.37183	3.79759	-0.00325963
-73.8004	-5776	16728	17.2947	109.001	-7326	-7664	3.23151	-135.621	2.21629	179.511	0.982422	90.022	0.000564812	0.032959	7.73438	3.98659	-0.00325963
-73.6004	-5783	16738	17.3058	109.034	-7466	-6624	2.93945	-139.559	2.27022	175.809	0.965583	93.3673	0.000225925	-0.0219727	8.9209	4.6075	-0.00325963
-73.4004	-5766	16732	17.2941	109.023	-7191	-7544	3.24249	-138.137	2.16548	174.847	1.00779	94.6857	0.000338887	0.0164795	9.2395	4.77489	-0.00325963
-73.2004	-5762	16734	17.2941	109.012	-7968	-7190	3.24249	-135.242	2.20071	176.907	1.01461	91.983	0.00045185	0.0439453	10.5798	5.48254	0
-73.0005	-5763	16741	17.3009	108.99	-7351	-7008	3.11707	-132.973	2.33942	-176.693	0.984554	86.1548	0.000677775	-0.00549316	11.1401	5.78015	0
-72.8005	-5765	16726	17.291	109.028	-7615	-7192	3.29468	-137.972	2.29796	177.138	1.00821	91.9116	0.000282406	0.0219727	11.3214	5.87668	0
-72.6005	-5761	16729	17.2873	109.045	-8682	-7261	3.34534	-140.202	2.30077	-177.583	0.998835	86.9238	0.000112962	0.0878906	11.2225	5.82401	0
-72.4005	-5762	16737	17.2984	109.006	-7072	-7614	3.15399	-135.247	2.29547	-178.72	0.993932	88.3356	0.000508331	0.00549316	11.6949	6.07598	0
-72.2005	-5776	16731	17.3009	109.028	-7198	-6647	3.08716	-136.637	2.235	176.38	0.990522	94.2188	0.000282406	-0.00549316	10.9259	5.66623	0
-72.0005	-5770	16737	17.2978	109.039	-7730	-6811	3.15826	-140.208	2.18325	175.792	0.978372	93.8287	0.000169444	0.0219727	8.29468	4.27933	0
-71.8005	-5771	16739	17.3027	109.039	-7813	-6324	3.02185	-140.658	2.28425	176.237	0.932332	92.9443	0.000169444	-0.00549316	8.53638	4.40586	0
-71.6005	-5774	16737	17.3003	109.034	-7983	-6038	3.11829	-139.944	2.16642	176.561	0.959615	94.0924	0.000225925	0.0164795	6.67969	3.43762	0
-71.4005	-5776	16729	17.2929	109.056	-7791	-7237	3.24066	-140.405	2.09285	176.072	1.00651	93.3673	0	0.032959	6.51489	3.35206	0
-71.2005	-5781	16738	17.3058	109.056	-8145	-6339	2.95929	-141.185	2.15987	174.946	0.979012	94.4055	0	-0.00549316	6.56982	3.38057	0
-71.0005	-5780	16733	17.299	109.045	-7416	-6539	3.06366	-140.004	2.17047	172.914	0.964304	97.8168	0.000112962	-0.0109863	5.88318	3.02461	0
