Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
-93.2001	19201	8194	15.4996	23.1097	5815	3098	2.01355	27.2021	1.5613	-177.072	1.47249	35.6012	0	0.00549316	-3.87268	-2.17463	0
-93.0001	19202	8192	15.4996	23.1097	5648	2994	1.98364	27.1033	1.62903	-178.033	1.41756	36.535	0	-0.00549316	-3.33984	-1.87469	0
-92.8001	19199	8190	15.4978	23.0988	5839	3327	2.05139	29.6851	1.59085	-176.034	1.43794	34.6729	9.57992e-05	0.0164795	-1.32385	-0.742384	0
-92.6002	19198	8190	15.4968	23.0988	5873	3465	2.0813	30.553	1.68734	-174.765	1.35201	33.3765	9.57992e-05	0.0219727	0.126343	0.0708374	0
-92.4002	19201	8189	15.4982	23.0988	5753	3276	2.01996	30.5145	1.56313	-174.012	1.46075	32.547	9.57992e-05	0.00549316	0.582275	0.326479	0
-92.2002	19200	8185	15.4968	23.0878	5627	3666	2.05139	33.9313	1.71009	-172.727	1.33053	31.0858	0.000191598	0.0219727	1.02173	0.572919	0
-92.0002	19200	8186	15.4959	23.0933	5767	3635	2.0813	33.0634	1.63923	-172.831	1.39276	31.2012	0.000143699	0.0164795	1.35681	0.760873	0
-91.8002	19199	8189	15.4973	23.0988	5832	3457	2.06879	30.6793	1.62197	-173.199	1.4087	31.6626	9.57992e-05	0.0109863	1.96655	1.10303	0
-91.6002	19202	8184	15.4973	23.0823	5396	3775	2.00989	34.9805	1.57699	-170.782	1.44813	29.1962	0.000239498	0.0164795	2.30713	1.29425	0
-91.4002	19201	8188	15.4973	23.0933	5693	3488	2.03827	32.3657	1.78807	-172.683	1.26541	31.0144	0.000143699	0.0164795	2.65869	1.49173	0
-91.2002	19202	8183	15.4973	23.0823	5257	3806	1.97937	35.0299	1.54587	-171.749	1.47448	30.1904	0.000239498	0.0164795	1.12061	0.628376	0
-91.0002	19202	8191	15.4996	23.1042	5684	3127	1.98029	28.8336	1.5796	-175.847	1.4448	34.2883	4.78996e-05	0	0.977783	0.548272	0
-90.8002	19203	8190	15.5001	23.0988	5449	3202	1.95953	30.4871	1.55869	-175.963	1.46651	34.3872	9.57992e-05	0	0.455933	0.255636	0
-90.6002	19204	8192	15.501	23.1042	5553	3033	1.9339	27.7295	1.55476	-176.089	1.47072	34.4531	4.78996e-05	-0.0109863	-0.0549316	-0.0307988	0
-90.4002	19202	8190	15.4992	23.0988	5725	3139	1.99127	29.6191	1.68368	-176.539	1.36286	35.0409	9.57992e-05	0	0.675659	0.378843	0
-90.2002	19205	8185	15.4996	23.0933	5395	3286	1.92932	33.1622	1.58902	-174.908	1.43683	33.1952	0.000143699	0	1.66443	0.933467	0
-90.0002	19196	8186	15.495	23.0933	5829	3912	2.14233	33.0634	1.61072	-171.689	1.42819	30.0256	0.000143699	0.0384521	3.71887	2.08801	0
-89.8002	19204	8180	15.4982	23.0713	4843	3904	1.92902	38.7872	1.51658	-168.876	1.51523	27.6636	0.000335297	0.0109863	3.32886	1.86851	0
-89.6002	19201	8184	15.4973	23.0823	5533	3747	2.00989	35.0189	1.70329	-170.711	1.34071	29.0149	0.000239498	0.0164795	4.4989	2.52762	0
-89.4002	19198	8184	15.495	23.0878	5649	3939	2.10205	34.8981	1.65701	-169.437	1.4087	27.5757	0.000191598	0.032959	5.42175	3.04895	0
-89.2002	19195	8182	15.4931	23.0823	5661	4299	2.16949	37.2272	1.6421	-166.597	1.4386	24.4391	0.000239498	0.0494385	5.83923	3.2853	0
-89.0002	19202	8186	15.4992	23.0878	5416	3557	1.97754	33.2996	1.56627	-172.139	1.45986	30.542	0.000191598	0.0109863	3.27942	1.8407	0
-88.8002	19201	8182	15.4959	23.0823	5381	3877	2.02423	35.777	1.54143	-169.821	1.4809	28.2788	0.000239498	0.0274658	3.05969	1.71713	0
-88.6002	19203	8185	15.4987	23.0878	5315	3602	1.95953	34.1235	1.65988	-172.249	1.37305	30.6299	0.000191598	0.00549316	2.54333	1.42692	0
-88.4002	19202	8188	15.4987	23.0933	5647	3454	1.98883	32.3328	1.67034	-173.216	1.36441	31.5637	0.000143699	0.0109863	1.83472	1.02903	0
-88.2002	19200	8190	15.4968	23.0988	5921	3390	2.08191	29.8114	1.66433	-174.771	1.36973	33.3325	9.57992e-05	0.0164795	1.41174	0.79169	0
-88.0002	19198	8190	15.4964	23.1042	6058	3359	2.11426	29.0039	1.7263	-174.012	1.31702	32.5085	4.78996e-05	0.0219727	2.13684	1.19863	0
-87.8002	19202	8193	15.5005	23.1097	5782	2972	1.98425	27.2021	1.68996	-177.083	1.35134	35.6836	0	-0.00549316	1.13159	0.634538	0
-87.6002	19205	8185	15.5001	23.0933	5292	3376	1.9162	32.5031	1.58274	-174.078	1.44215	32.4866	0.000143699	-0.00549316	2.23572	1.25415	0
-87.4002	19202	8187	15.4992	23.0933	5379	3428	1.97723	32.4921	1.61412	-173.238	1.41446	31.6461	0.000143699	0.00549316	3.2135	1.80362	0
-87.2002	19201	8182	15.4954	23.0823	5369	4010	2.04254	35.9033	1.64132	-168.701	1.40339	26.8561	0.000239498	0.032959	4.47144	2.51213	0
-87.0002	19197	8185	15.494	23.0933	5784	3914	2.13135	34.0961	1.77834	-169.799	1.29288	27.5647	0.000143699	0.0384521	5.61401	3.15775	0
-86.8002	19200	8184	15.4954	23.0823	5515	3854	2.05475	35.8044	1.69048	-170.486	1.36065	28.8116	0.000239498	0.0219727	6.17432	3.47525	0.00325963
-86.6002	19205	8182	15.4982	23.0768	5069	3811	1.93542	36.9305	1.59712	-169.354	1.43617	27.9987	0.000287398	0.0109863	5.0592	2.84397	0.00325963
-86.4002	19198	8186	15.4959	23.0933	5788	3788	2.11151	33.2007	1.69728	-172.403	1.34979	30.7123	0.000143699	0.032959	5.28442	2.97128	0.00325963
-86.2002	19205	8178	15.4978	23.0658	4963	3980	1.94489	39.6277	1.5477	-169.442	1.47913	28.0701	0.000383197	0.0164795	4.38354	2.46255	0
-86.0003	19203	8186	15.4992	23.0878	5280	3471	1.92841	33.3105	1.55633	-173.48	1.46518	31.8823	0.000191598	0	3.58154	2.0107	0
-85.8003	19203	8184	15.4987	23.0878	5237	3466	1.94855	34.3597	1.50534	-172.068	1.5108	30.531	0.000191598	0.00549316	2.8125	1.57817	0
-85.6003	19202	8187	15.4987	23.0933	5411	3573	1.94794	33.4644	1.63556	-170.755	1.39719	29.2566	0.000143699	0.0109863	3.03223	1.70168	0.00325963
-85.4003	19200	8193	15.4987	23.1097	5897	3171	2.04346	28.2623	1.66041	-176.369	1.37615	35.0958	0	0.0109863	1.30188	0.730058	0.00325963
-85.2003	19199	8190	15.4973	23.0988	5821	3477	2.07031	30.0092	1.7182	-174.501	1.32255	32.9974	9.57992e-05	0.0164795	1.82922	1.02595	0.00325963
-85.0003	19200	8189	15.4982	23.0988	5875	3392	2.03888	30.8441	1.67427	-175.199	1.36928	33.7775	9.57992e-05	0.0109863	0.444946	0.249475	0.00325963
-84.8003	19201	8186	15.4964	23.0933	5532	3634	2.05139	33.2831	1.62929	-173.732	1.40073	32.2778	0.000143699	0.0164795	1.00525	0.563676	0.00325963
-84.6003	19201	8185	15.4973	23.0878	5482	3720	2.02179	34.1675	1.60732	-170.222	1.43063	28.5425	0.000191598	0.0164795	1.94458	1.0907	0.00325963
-84.4003	19200	8186	15.4973	23.0933	5619	3689	2.05017	32.4481	1.67531	-172.727	1.36308	31.0474	0.000143699	0.0219727	2.36206	1.3251	0.00325963
-84.2003	19203	8186	15.4982	23.0933	5451	3582	1.99066	34.2059	1.63426	-173.353	1.39674	31.7889	0.000143699	0.0109863	1.09314	0.612971	0.00325963
-84.0003	19203	8188	15.5001	23.0933	5333	3389	1.92841	32.4591	1.57176	-173.897	1.45278	32.3877	0.000143699	0	0.670166	0.375763	0.00325963
-83.8003	19204	8190	15.501	23.0988	5503	3048	1.91895	29.8773	1.56025	-176.451	1.46518	34.8212	9.57992e-05	-0.0109863	-0.219727	-0.123196	0.00325963
-83.6003	19202	8191	15.4992	23.0988	5676	3155	1.98059	29.9377	1.58954	-177.418	1.44215	36.0187	9.57992e-05	0	-1.13708	-0.637619	0.00325963
-83.4003	19206	8191	15.5029	23.0988	5337	2940	1.85944	28.8721	1.62537	-177.753	1.41491	36.0461	9.57992e-05	-0.0219727	-1.43921	-0.807099	0.00325963
-83.2003	19200	8190	15.4987	23.0988	5567	3324	2.00989	30.8441	1.54561	-175.781	1.48201	34.2883	9.57992e-05	0	-2.32361	-1.3035	0
-83.0003	19203	8195	15.501	23.1097	5798	2763	1.96075	25.4663	1.62223	-179.824	1.41823	38.3148	0	-0.0109863	-2.77954	-1.55964	0
-82.8003	19202	8192	15.5001	23.0988	5680	3027	1.96259	28.9435	1.64864	-178.522	1.40516	37.1063	9.57992e-05	-0.00549316	-4.19128	-2.35415	0
-82.6003	19206	8195	15.5038	23.1097	5671	2665	1.88171	25.0763	1.60575	179.566	1.4479	38.6224	0	-0.0274658	-4.18579	-2.35105	0
-82.4003	19201	8196	15.5033	23.1152	6112	2709	2.03735	24.7412	1.6761	179.819	1.38412	39.1388	-4.78996e-05	-0.0274658	-3.63647	-2.04162	0
-82.2003	19202	8195	15.5001	23.1097	5872	2912	2.00043	26.3672	1.65099	-179.121	1.40738	37.7655	0	0	-3.73535	-2.09729	0
-82.0003	19203	8191	15.5001	23.0988	5627	3112	1.96259	28.9435	1.55293	-175.924	1.48511	34.3268	9.57992e-05	0	-3.8562	-2.16535	0
-81.8003	19200	8191	15.4982	23.1042	5849	3257	2.04346	29.1028	1.65178	-177.781	1.39387	36.6339	4.78996e-05	0.0109863	-3.3728	-1.89324	0
-81.6003	19204	8191	15.5015	23.0988	5481	2905	1.92352	28.0096	1.46089	-178.072	1.57414	36.2164	9.57992e-05	-0.0219727	-3.88916	-2.18391	0
-81.4003	19202	8196	15.5047	23.1152	5860	2673	1.96594	24.516	1.66511	179.149	1.40383	39.5947	-4.78996e-05	-0.0384521	-3.57056	-2.00452	0
-81.2003	19201	8190	15.4987	23.0988	5817	3117	2.01263	29.0588	1.54404	-178.325	1.49774	36.7603	9.57992e-05	0.00549316	-4.1803	-2.34796	0
-81.0003	19206	8195	15.5038	23.1097	5552	2597	1.87561	24.137	1.4954	179.467	1.56174	38.4357	0	-0.0274658	-5.27893	-2.96817	0
-80.8003	19204	8197	15.5061	23.1152	5830	2411	1.95068	23.4998	1.56287	176.407	1.52542	41.6327	-4.78996e-05	-0.0494385	-6.78406	-3.82153	0
-80.6003	19206	8195	15.5029	23.1097	5671	2664	1.87897	25.9717	1.61752	-179.484	1.46429	37.8094	0	-0.0219727	-7.28943	-4.1092	0
-80.4003	19202	8196	15.5043	23.1152	5997	2516	2.01538	22.8955	1.61961	177.133	1.47891	41.38	-4.78996e-05	-0.0384521	-7.80029	-4.40065	0
-80.2003	19199	8200	15.5015	23.1262	6527	2614	2.146	21.8024	1.71898	177.303	1.38589	42.7258	-0.000143699	-0.0109863	-6.87744	-3.87464	0
-80.0003	19200	8195	15.4996	23.1097	5958	2960	2.03033	26.4331	1.57176	-179.22	1.4891	37.7545	0	0	-6.61926	-3.72786	0
-79.8003	19203	8193	15.5005	23.1042	5784	2982	1.95526	27.2021	1.56862	-178.89	1.48445	37.6282	4.78996e-05	-0.00549316	-6.5094	-3.66544	0
-79.6003	19198	8198	15.5015	23.1152	6114	2830	2.05963	24.0436	1.62092	179.539	1.43882	39.375	-4.78996e-05	-0.0219727	-5.34485	-3.00545	0
-79.4004	19204	8190	15.501	23.0988	5589	3099	1.91925	29.8389	1.61517	-175.99	1.43152	34.4421	9.57992e-05	-0.0109863	-5.20203	-2.92469	0
-79.2004	19199	8189	15.4978	23.0988	5847	3256	2.04163	29.9652	1.55895	-175.71	1.4716	34.2444	9.57992e-05	0.0109863	-4.50989	-2.53382	0
-79.0004	19201	8192	15.4992	23.1097	5901	3173	2.04498	28.2623	1.55398	-175.369	1.47182	33.8983	0	0.0109863	-3.72986	-2.0942	0
-78.8004	19205	8193	15.5019	23.1042	5562	2831	1.90491	26.9769	1.63138	-179.149	1.43129	37.2766	4.78996e-05	-0.0164795	-4.52637	-2.54312	0
-78.6004	19199	8199	15.501	23.1262	6425	2777	2.13623	23.3899	1.7012	-179.637	1.36441	39.0674	-0.000143699	-0.0109863	-3.83972	-2.15607	0
-78.4004	19202	8198	15.5043	23.1152	6220	2536	2.01538	22.868	1.72735	177.358	1.36973	41.4899	-4.78996e-05	-0.0274658	-4.53186	-2.54622	0
-78.2004	19204	8195	15.5019	23.1097	5759	2715	1.94672	24.3512	1.617	-179.594	1.44215	38.0896	0	-0.0164795	-5.33936	-3.00234	0
-78.0004	19205	8194	15.5029	23.1097	5674	2661	1.94275	25.2466	1.47318	-179.489	1.57082	37.5293	0	-0.0219727	-6.54785	-3.68729	0
-77.8004	19204	8199	15.5061	23.1152	5935	2365	1.94977	21.7474	1.66773	177.418	1.43905	41.1548	-4.78996e-05	-0.0439453	-7.37183	-4.15616	0
-77.6004	19203	8196	15.5047	23.1152	5943	2727	1.96503	24.527	1.59765	179.692	1.4747	38.7762	-4.78996e-05	-0.0384521	-6.93787	-3.90902	0
-77.4004	19202	8196	15.5038	23.1152	5889	2813	1.99585	24.6533	1.53933	-178.511	1.49641	37.1228	-4.78996e-05	-0.00549316	-6.69067	-3.76844	-0.00325963
-77.2004	19203	8192	15.5005	23.1042	5643	3012	1.95282	28.0865	1.52626	-176.841	1.52121	35.0684	4.78996e-05	-0.00549316	-6.70715	-3.77781	-0.00325963
-77.0004	19202	8199	15.5043	23.1207	6048	2559	2.0047	22.9285	1.63975	178.478	1.42997	40.21	-9.57992e-05	-0.032959	-6.01501	-3.38492	-0.00325963
-76.8004	19204	8195	15.5024	23.1097	5759	2707	1.91254	25.0763	1.53672	-179.978	1.51479	38.0566	0	-0.0219727	-5.64148	-3.1733	-0.00325963
-76.6004	19207	8191	15.5038	23.0988	5395	2719	1.84326	27.6471	1.46219	-179.594	1.59646	37.5842	9.57992e-05	-0.0274658	-6.22925	-3.50641	-0.00325963
-76.4004	19206	8198	15.507	23.1152	5835	2402	1.89575	22.2253	1.64184	175.984	1.4561	42.2205	-4.78996e-05	-0.0494385	-5.3833	-3.0272	-0.00325963
-76.2004	19212	8187	15.5052	23.0823	4710	2878	1.68365	32.4756	1.35027	-178.495	1.75194	35.9363	0.000239498	-0.0439453	-7.37732	-4.15929	-0.00325963
-76.0004	19202	8189	15.4996	23.0933	5281	3472	1.95923	31.5033	1.40728	-167.921	1.64076	27.2406	0.000143699	0.00549316	-3.71338	-2.08492	-0.00325963
-75.8004	19201	8194	15.4992	23.1097	5870	3032	2.0166	27.312	1.49044	-176.622	1.53937	35.0848	0	0.00549316	-7.78931	-4.39438	-0.00325963
-75.6004	19199	8200	15.5029	23.1262	6334	2488	2.07642	21.4563	1.6136	177.825	1.47138	41.1713	-0.000143699	-0.0219727	-7.14661	-4.02784	-0.00325963
-75.4004	19203	8202	15.5047	23.1262	6182	2163	2.02881	19.4623	1.71872	174.287	1.43705	44.7363	-0.000143699	-0.0439453	-7.93213	-4.47598	-0.00325963
-75.2004	19204	8192	15.5015	23.1097	5728	2701	1.92841	26.1639	1.58248	179.319	1.48733	38.8312	0	-0.0109863	-7.18506	-4.04974	-0.00325963
-75.0004	19201	8200	15.5047	23.1262	6208	2301	2.02118	20.3302	1.68263	175.792	1.44724	43.1708	-0.000143699	-0.0384521	-8.12988	-4.58907	-0.00325963
-74.8004	19202	8199	15.5052	23.1152	6014	2487	1.99097	21.6101	1.58431	177.973	1.49685	40.4681	-4.78996e-05	-0.0384521	-7.58606	-4.27835	-0.00325963
-74.6004	19203	8197	15.5052	23.1152	6014	2487	1.98608	22.467	1.54456	178.478	1.53871	39.9408	-4.78996e-05	-0.0384521	-7.69043	-4.33792	-0.00325963
-74.4004	19203	8194	15.501	23.1097	5855	2739	1.97266	25.0928	1.57385	179.594	1.49796	38.5181	0	-0.0109863	-6.62476	-3.73098	0
-74.2004	19203	8196	15.5047	23.1152	5906	2656	1.97632	24.2194	1.63086	179.912	1.4324	38.7872	-4.78996e-05	-0.0384521	-5.11963	-2.87811	0
-74.0004	19201	8196	15.5033	23.1152	6124	2680	2.04071	23.6206	1.67244	179.149	1.40051	39.8254	-4.78996e-05	-0.0274658	-4.16382	-2.33867	0
-73.8004	19202	8190	15.4987	23.1042	5853	3247	2.01172	28.9819	1.59634	-175.88	1.43705	34.563	4.78996e-05	0.0109863	-3.47168	-1.94887	-0.00325963
-73.6004	19204	8192	15.501	23.1042	5617	2866	1.92444	27.0209	1.55319	-178.423	1.50283	36.59	4.78996e-05	-0.0109863	-4.1748	-2.34486	-0.00325963
-73.4004	19206	8189	15.501	23.0933	5321	3151	1.88751	30.6354	1.52992	-174.792	1.49906	33.1677	0.000143699	-0.0109863	-3.02124	-1.69551	-0.00325963
-73.2004	19203	8191	15.5015	23.0988	5515	3033	1.92108	28.8171	1.47553	-177.023	1.54225	35.2661	9.57992e-05	-0.0109863	-3.01025	-1.68933	0
-73.0005	19202	8194	15.5001	23.1097	5894	2803	1.99158	25.4224	1.56261	-177.418	1.47249	35.9802	0	-0.00549316	-3.06519	-1.72022	0
-72.8005	19204	8192	15.501	23.1042	5610	2940	1.93298	27.6526	1.65282	-178.764	1.40095	37.359	4.78996e-05	-0.0109863	-3.29041	-1.84688	0
-72.6005	19205	8192	15.5024	23.0988	5524	2889	1.87195	27.5098	1.6285	-177.067	1.41291	35.4584	9.57992e-05	-0.0219727	-3.65845	-2.05399	0
-72.4005	19200	8199	15.5029	23.1207	6272	2642	2.0813	22.0441	1.70303	178.006	1.36596	41.2537	-9.57992e-05	-0.0219727	-3.91113	-2.19629	0
-72.2005	19206	8196	15.5033	23.1097	5737	2548	1.88629	23.7964	1.69858	178.698	1.37858	39.7485	0	-0.0219727	-3.99353	-2.24271	0
-72.0005	19202	8192	15.4992	23.1097	5781	3045	2.02271	28.7073	1.49619	-177.473	1.53007	35.9033	0	0.00549316	-3.64197	-2.04472	0
-71.8005	19204	8191	15.5015	23.0988	5651	2999	1.95251	27.9602	1.55633	-177.737	1.4809	36.0187	9.57992e-05	-0.0109863	-2.7356	-1.53495	0
-71.6005	19202	8190	15.5001	23.0988	5599	3084	1.9809	28.916	1.57254	-177.402	1.45809	35.8813	9.57992e-05	0	-1.22498	-0.686918	0
-71.4005	19205	8189	15.5024	23.0933	5325	3147	1.85638	30.5804	1.52704	-176.462	1.49618	34.7333	0.000143699	-0.0219727	-1.15356	-0.646863	0
-71.2005	19202	8188	15.4996	23.0988	5578	3305	1.97876	30.6793	1.57751	-175.38	1.44813	33.783	9.57992e-05	0	0.192261	0.107796	0
-71.0005	19202	8192	15.5005	23.1042	5599	3084	1.98303	28.0316	1.62955	-177.643	1.40427	36.2823	4.78996e-05	0	0.428467	0.240235	0
-70.8005	19200	8188	15.4978	23.0988	5740	3488	2.05048	31.2781	1.69205	-173.771	1.3478	32.3053	9.57992e-05	0.0164795	-0.142822	-0.0800771	0
-70.6005	19202	8189	15.4996	23.0933	5623	3297	1.95953	31.2396	1.58457	-175.353	1.44569	33.783	0.000143699	0	-0.318604	-0.178635	0
-70.4005	19201	8187	15.4978	23.0933	5552	3605	2.02026	32.9919	1.52025	-173.48	1.49707	31.9263	0.000143699	0.0164795	0.0384521	0.0215592	0
