Time	R1O5WFSIMES	R1O5WFSQMES	R1O5WFSGMES	R1O5WFSPMES	R1O5WFSIASK	R1O5WFSQASK	R1O5WFSGASK	R1O5WFSPASK	R1O5WFSCRFP	R1O5WFSCRFPP	R1O5WFSCRRP	R1O5WFSCRRPP	R1O5WFSGLDE	R1O5WFSPLDE	R1O5WFSDETA2	R1O5WFSCFQE2	R1O5WFSDFQES
-99.6	-22612	-6931	17.495	-162.944	1543	-9397	2.99713	-80.6177	2.00895	99.4702	1.69909	5.7074	8.45416e-05	0.0219727	2.16431	1.22456	0
-99.4	-22617	-6935	17.5008	-162.955	1017	-9290	2.72247	-78.8214	2.00752	95.8228	1.69882	10.2832	0.000169083	0	1.8457	1.04416	0
-99.2001	-22620	-6947	17.5086	-162.938	1308	-8197	2.65839	-88.808	1.95043	103.184	1.74202	3.00476	4.22708e-05	-0.0549316	1.77429	1.00374	0
-99.0001	-22619	-6934	17.4974	-162.977	1857	-9519	2.7594	-73.8501	1.97755	99.6515	1.7226	6.1853	0.000338166	0.0164795	1.03821	0.587202	0
-98.8001	-22628	-6938	17.5008	-162.944	1786	-9126	2.80701	-80.799	1.99717	99.4153	1.70784	6.31165	8.45416e-05	0	0.966797	0.546804	0
-98.6001	-22616	-6936	17.5023	-162.944	780	-9206	2.7536	-84.007	2.14455	92.3071	1.59602	13.5461	8.45416e-05	-0.0164795	0.0274658	0.0155327	0
-98.4001	-22613	-6938	17.4969	-162.944	1113	-9352	2.96082	-81.3318	2.00395	97.2894	1.72643	8.16833	8.45416e-05	0.00549316	-0.812988	-0.4598	0
-98.2001	-22625	-6939	17.5062	-162.944	779	-9141	2.67548	-84.7266	1.96755	95.5701	1.73819	10.2118	8.45416e-05	-0.0219727	-0.450439	-0.254742	0
-98.0001	-22622	-6925	17.5062	-162.966	1698	-8058	2.54211	-78.7939	1.98468	94.3176	1.71987	9.89319	0.000253625	-0.0439453	0.840454	0.475336	0
-97.8001	-22611	-6940	17.495	-162.955	826	-9943	3.00049	-80.0793	1.96934	95.3174	1.73518	11.3269	0.000169083	0.032959	0.785522	0.444264	0
-97.6001	-22620	-6931	17.5033	-162.96	1656	-8370	2.63397	-78.8214	1.99896	97.7783	1.70893	7.83875	0.000211354	-0.0384521	1.1261	0.636924	0
-97.4001	-22611	-6945	17.5013	-162.922	182	-9762	2.91473	-88.5388	2.0689	99.5966	1.65999	5.97107	-8.45416e-05	-0.00549316	1.49414	0.845173	0
-97.2001	-22618	-6935	17.5003	-162.944	1133	-9955	2.84149	-82.5623	2.08068	100.684	1.6425	4.85596	8.45416e-05	0.0219727	1.69739	0.960204	0
-97.0001	-22616	-6937	17.4998	-162.955	1873	-9003	2.8067	-78.2391	1.98575	101.964	1.72042	3.14209	0.000169083	0.00549316	2.39502	1.35524	0
-96.8001	-22610	-6924	17.4935	-162.971	2248	-8835	2.97211	-74.1852	1.97005	99.8438	1.7319	5.26245	0.000295896	0.0164795	2.68066	1.5171	0
-96.6001	-22613	-6930	17.4969	-162.938	212	-9924	2.99835	-84.1388	2.01965	99.4977	1.68624	6.15234	4.22708e-05	0.00549316	1.73035	0.97886	0
-96.4001	-22615	-6950	17.5081	-162.933	782	-8598	2.6178	-87.5061	2.00074	92.5104	1.70975	13.645	0	-0.0439453	0.346069	0.195715	0
-96.2001	-22616	-6933	17.4964	-162.944	1515	-9209	2.9715	-81.7822	2.04999	93.23	1.67257	12.2333	8.45416e-05	0.0219727	-0.966797	-0.546804	0
-96.0001	-22616	-6942	17.5023	-162.916	391	-9723	2.91809	-89.0442	2.16097	95.1306	1.60668	11.3818	-0.000126812	0	-2.50488	-1.41749	0
-95.8001	-22620	-6942	17.5052	-162.966	898	-8607	2.57385	-78.0524	2.126	87.9785	1.64496	18.468	0.000253625	-0.032959	-3.05969	-1.73199	0
-95.6001	-22615	-6954	17.4984	-162.916	856	-10040	3.06396	-88.0225	2.02215	97.9156	1.71741	8.00354	-0.000126812	0.0274658	-3.10913	-1.76003	0
-95.4001	-22618	-6946	17.5008	-162.938	926	-9316	2.82684	-84.375	2.05498	95.7074	1.68187	10.5743	4.22708e-05	0	-3.96606	-2.24652	0
-95.2001	-22616	-6946	17.5023	-162.944	1093	-8639	2.75024	-83.2928	1.96755	91.3788	1.76033	13.8702	8.45416e-05	-0.0274658	-4.08691	-2.3152	0
-95.0001	-22614	-6941	17.4974	-162.927	947	-9479	3.00171	-84.7375	2.02429	93.3069	1.73655	13.277	-4.22708e-05	0	-4.44397	-2.51825	0
-94.8001	-22619	-6950	17.5052	-162.916	666	-8512	2.79266	-90.1813	2.04392	95.5371	1.7196	9.66797	-0.000126812	-0.0439453	-5.47668	-3.1067	0
-94.6001	-22617	-6942	17.5013	-162.927	200	-9313	2.83295	-87.5171	2.02929	94.4	1.75678	10.7831	-4.22708e-05	-0.0219727	-6.07544	-3.44878	0
-94.4001	-22615	-6950	17.5018	-162.927	-495	-9950	2.82898	-86.9238	2.05891	96.7731	1.72397	9.93164	-4.22708e-05	-0.00549316	-6.75659	-3.83887	0
-94.2001	-22613	-6972	17.5106	-162.9	116	-8853	2.75818	-96.8665	2.1342	88.4125	1.68214	17.5287	-0.000253625	-0.0494385	-7.03125	-3.99646	0
-94.0001	-22610	-6950	17.5028	-162.911	368	-9112	2.90436	-91.0052	2.00288	90.5164	1.83261	15.2051	-0.000169083	-0.0274658	-9.00879	-5.13714	0
-93.8001	-22617	-6956	17.5023	-162.905	-327	-9751	2.93457	-90.8899	2.12956	84.9353	1.74639	23.5712	-0.000211354	-0.0109863	-10.0525	-5.74404	0
-93.6001	-22615	-6959	17.5023	-162.889	-1148	-9698	3.02063	-95.3009	2.28016	87.3578	1.65589	19.2371	-0.000338166	-0.0439453	-11.5961	-6.64896	0
-93.4001	-22615	-6954	17.5028	-162.911	-406	-8747	2.92847	-90.2911	1.98825	83.7982	1.97685	21.1652	-0.000169083	-0.0604248	-12.8265	-7.37744	0
-93.2001	-22615	-6964	17.5052	-162.905	-1029	-9843	2.90619	-94.7406	2.32405	84.5233	1.67394	24.6808	-0.000211354	-0.0219727	-12.9913	-7.47554	0
-93.0001	-22624	-6961	17.5101	-162.905	-978	-9021	2.66357	-95.4932	2.29336	82.8369	1.73819	22.9724	-0.000211354	-0.065918	-14.0131	-8.08669	0
-92.8001	-22611	-6966	17.5003	-162.889	-599	-9965	3.1076	-95.4932	2.1938	85.3802	1.78822	21.3794	-0.000338166	-0.0109863	-13.7384	-7.92188	0
-92.6002	-22625	-6964	17.5101	-162.889	-1333	-9285	2.87231	-98.7341	2.26945	82.7216	1.72752	26.0156	-0.000338166	-0.0714111	-13.3923	-7.71478	0
-92.4002	-22622	-6966	17.5096	-162.889	-1120	-9348	3.01788	-99.6295	2.17988	84.4409	1.77318	21.0992	-0.000338166	-0.0494385	-13.4637	-7.75746	0
-92.2002	-22613	-6962	17.5052	-162.911	-219	-9822	2.79572	-89.5715	2.09317	88.8739	1.90791	17.6111	-0.000169083	-0.0219727	-13.3154	-7.66883	0
-92.0002	-22616	-6967	17.5091	-162.894	-1294	-9514	2.73682	-97.7179	2.33547	81.8042	1.68323	25.5652	-0.000295896	-0.065918	-13.1012	-7.541	0
-91.8002	-22613	-6960	17.5042	-162.894	-1272	-9610	2.96112	-95.6909	2.10637	83.8257	1.83194	21.319	-0.000295896	-0.0274658	-13.1506	-7.57048	0
-91.6002	-22615	-6964	17.5013	-162.889	-1381	-10140	3.12408	-95.9766	2.15062	86.1603	1.78944	21.319	-0.000338166	-0.0274658	-13.6066	-7.84291	0
-91.4002	-22624	-6968	17.512	-162.878	-1562	-9153	2.94647	-102.052	2.2641	81.6614	1.7412	22.9559	-0.000422708	-0.0769043	-13.4473	-7.74761	0
-91.2002	-22611	-6967	17.5052	-162.883	-1498	-9622	3.04932	-97.7234	2.17346	81.3977	1.84466	23.8239	-0.000380437	-0.0494385	-14.3372	-8.28167	-0.00325963
-91.0002	-22618	-6966	17.5062	-162.867	-2225	-10065	3.13934	-100.717	2.18559	86.0724	1.82725	21.7035	-0.000507249	-0.0494385	-14.6393	-8.46394	-0.00325963
-90.8002	-22621	-6975	17.5081	-162.9	-467	-9130	2.76764	-93.6914	2.2277	84.5123	1.79412	21.9946	-0.000253625	-0.0439453	-14.6777	-8.48717	-0.00325963
-90.6002	-22609	-6974	17.5052	-162.856	-2191	-10263	3.2019	-102.047	2.15062	82.1613	1.87611	24.9005	-0.000591791	-0.0439453	-14.6777	-8.48717	-0.00325963
-90.4002	-22618	-6962	17.5057	-162.9	-127	-9879	2.87811	-92.5104	2.39042	83.2544	1.68132	24.7302	-0.000253625	-0.0219727	-14.2383	-8.22212	-0.00325963
-90.2002	-22619	-6962	17.5115	-162.911	-1066	-9169	2.65686	-94.2682	2.07461	86.1163	1.82257	18.7372	-0.000169083	-0.0604248	-13.1836	-7.59014	-0.00325963
-90.0002	-22610	-6956	17.4994	-162.905	-829	-10446	3.00598	-91.9336	1.99931	88.3795	1.83027	17.5012	-0.000211354	0	-10.9534	-6.27104	-0.00325963
-89.8002	-22621	-6950	17.5086	-162.944	533	-8463	2.48749	-84.5453	2.08424	92.8345	1.75076	12.8046	8.45416e-05	-0.065918	-10.3381	-5.91081	-0.00325963
-89.6002	-22621	-6957	17.5047	-162.889	-574	-9080	2.94189	-96.5039	2.14098	86.1603	1.701	19.9841	-0.000338166	-0.0494385	-8.1958	-4.66684	-0.00325963
-89.4002	-22611	-6955	17.5008	-162.916	26	-9575	2.97668	-89.0442	2.00966	100.41	1.75377	5.82275	-0.000126812	-0.0109863	-7.27844	-4.13846	-0.00651926
-89.2002	-22619	-6953	17.5062	-162.916	367	-9278	2.8363	-91.4941	2.08032	94.4769	1.67831	11.5247	-0.000126812	-0.0274658	-6.32263	-3.59022	-0.00651926
-89.0002	-22614	-6942	17.5033	-162.927	-243	-9292	2.80029	-87.226	1.96399	87.627	1.84901	17.3529	-4.22708e-05	-0.032959	-7.64099	-4.34701	-0.00651926
-88.8002	-22611	-6953	17.5008	-162.916	-257	-10311	2.99835	-89.0442	2.08282	92.3621	1.698	13.2385	-0.000126812	0.0164795	-6.69617	-3.80422	-0.00651926
-88.6002	-22620	-6954	17.5042	-162.889	-1174	-9766	2.99316	-96.2897	2.16668	88.3136	1.663	16.886	-0.000338166	-0.0494385	-6.92139	-3.9334	-0.00651926
-88.4002	-22616	-6945	17.5037	-162.927	-27	-9349	2.83356	-87.7313	2.01109	88.6981	1.81152	16.4136	-4.22708e-05	-0.0274658	-7.30042	-4.15109	-0.00651926
-88.2002	-22616	-6959	17.5018	-162.878	-1018	-10046	3.19489	-96.9104	2.06854	91.0876	1.70893	14.9579	-0.000422708	-0.0219727	-6.57532	-3.73495	-0.00651926
-88.0002	-22625	-6947	17.5052	-162.9	-693	-9002	2.83569	-93.3453	2.16382	89.2419	1.63812	16.1719	-0.000253625	-0.0549316	-5.91064	-3.35455	-0.00651926
-87.8002	-22614	-6949	17.4994	-162.927	394	-9917	2.91901	-85.0177	2.14776	90.0494	1.67859	16.9025	-4.22708e-05	0	-6.41602	-3.64369	-0.00651926
-87.6002	-22628	-6948	17.5106	-162.933	209	-8931	2.47223	-87.4512	2.10958	89.4287	1.6928	18.4406	0	-0.0384521	-5.50415	-3.12237	-0.00651926
-87.4002	-22613	-6953	17.5042	-162.916	-49	-9185	2.89276	-89.967	2.05819	90.434	1.69608	15.1941	-0.000126812	-0.032959	-4.32861	-2.45263	-0.00651926
-87.2002	-22611	-6943	17.4959	-162.916	210	-10052	3.04718	-85.9515	2.14455	93.7463	1.63402	13.6395	-0.000126812	0.0109863	-3.27393	-1.85352	-0.00651926
-87.0002	-22621	-6940	17.5067	-162.933	-575	-9249	2.66785	-85.7428	2.06854	91.9666	1.67859	14.3701	0	-0.0439453	-3.15857	-1.78808	-0.00325963
-86.8002	-22616	-6941	17.5028	-162.944	1079	-8843	2.71606	-82.3975	2.0664	93.3398	1.65835	12.0795	8.45416e-05	-0.0219727	-1.41724	-0.801653	-0.00325963
-86.6002	-22618	-6939	17.4998	-162.938	680	-9424	2.87231	-83.4576	1.9779	95.4712	1.74338	9.62402	4.22708e-05	0	-2.43896	-1.38014	-0.00325963
-86.4002	-22616	-6954	17.5018	-162.9	-423	-9527	3.0426	-93.1366	2.18202	95.5975	1.57168	11.0083	-0.000253625	-0.0274658	-1.87866	-1.06282	-0.00325963
-86.2002	-22609	-6951	17.5008	-162.933	748	-8698	2.94403	-85.7428	1.99432	94.7571	1.73381	10.7007	0	-0.00549316	-2.82349	-1.59806	-0.00325963
-86.0003	-22618	-6937	17.5071	-162.933	321	-9516	2.62421	-87.6489	2.00752	94.7021	1.73299	11.6895	0	-0.0384521	-4.021	-2.27773	-0.00325963
-85.8003	-22622	-6944	17.5047	-162.955	782	-8718	2.53967	-81.7053	1.93615	95.0812	1.80048	9.90417	0.000169083	-0.0549316	-4.51538	-2.55888	-0.00325963
-85.6003	-22612	-6950	17.4994	-162.916	838	-9010	2.97058	-88.4839	1.99218	93.0267	1.75951	12.0795	-0.000126812	0	-4.59229	-2.60265	-0.00325963
-85.4003	-22621	-6957	17.5057	-162.9	60	-9767	2.90771	-91.7249	2.09031	93.1531	1.69116	12.7606	-0.000253625	0	-5.45471	-3.09416	-0.00325963
-85.2003	-22619	-6949	17.5067	-162.905	-42	-8667	2.75879	-92.395	2.11029	89.1376	1.68733	16.496	-0.000211354	-0.0549316	-5.19653	-2.94688	-0.00325963
-85.0003	-22614	-6944	17.5003	-162.916	541	-9757	3.05115	-87.8137	2.00966	92.3016	1.78549	14.2053	-0.000126812	0.0219727	-6.31165	-3.58393	-0.00325963
-84.8003	-22624	-6953	17.5062	-162.927	787	-8899	2.70233	-86.2811	2.10351	91.0712	1.68733	14.9579	-4.22708e-05	-0.032959	-5.96008	-3.38282	0
-84.6003	-22614	-6949	17.5037	-162.922	-138	-9381	2.87537	-88.9453	2.03714	96.8829	1.71741	8.7561	-8.45416e-05	-0.0274658	-5.43274	-3.08162	0
-84.4003	-22613	-6945	17.4998	-162.944	638	-9743	2.87231	-82.8424	1.93151	95.1361	1.79144	10.3107	8.45416e-05	0.00549316	-4.99329	-2.83102	0
-84.2003	-22621	-6943	17.5076	-162.916	751	-8702	2.7182	-92.1149	2.1028	96.1139	1.65972	9.73389	-0.000126812	-0.0439453	-4.6637	-2.6433	0
-84.0003	-22620	-6938	17.5067	-162.944	473	-8782	2.63855	-83.7103	2.0325	90.8789	1.73026	14.1229	8.45416e-05	-0.032959	-5.10315	-2.89364	0
-83.8003	-22614	-6943	17.5028	-162.933	701	-9452	2.8363	-86.5283	2.03714	92.7521	1.7196	13.645	0	0.00549316	-5.03723	-2.85607	0
-83.6003	-22621	-6948	17.5067	-162.938	25	-8562	2.58942	-86.5009	2.01394	90.5438	1.75487	15.1007	4.22708e-05	-0.0549316	-6.03699	-3.42679	0
-83.4003	-22620	-6951	17.5071	-162.911	80	-8855	2.75635	-91.8732	2.03928	89.176	1.72288	15.4633	-0.000169083	-0.0439453	-5.19653	-2.94688	0
-83.2003	-22622	-6944	17.5042	-162.933	288	-9430	2.771	-86.0284	1.94115	97.1082	1.79646	8.21228	0	-0.00549316	-6.00952	-3.41108	0
-83.0003	-22620	-6955	17.5042	-162.933	107	-9029	2.77252	-87.3633	2.13028	86.1273	1.68269	19.5886	0	-0.0274658	-5.85571	-3.32316	0
-82.8003	-22611	-6957	17.4994	-162.905	646	-9743	3.04901	-90.7196	2.14134	91.3239	1.66929	14.4415	-0.000211354	0.0164795	-6.40503	-3.6374	0
-82.6003	-22619	-6955	17.5057	-162.916	-169	-9180	2.83844	-91.5436	2.09388	94.0649	1.68733	12.4146	-0.000126812	-0.0439453	-5.64148	-3.20078	0
-82.4003	-22620	-6946	17.5067	-162.916	471	-9369	2.73712	-90.6976	2.10244	90.9998	1.66136	14.1724	-0.000126812	-0.0274658	-4.09241	-2.31832	0
-82.2003	-22613	-6948	17.4964	-162.927	603	-10061	3.04108	-86.0779	2.10316	92.9773	1.67859	13.7604	-4.22708e-05	0.032959	-3.96606	-2.24652	0
-82.0003	-22618	-6939	17.5008	-162.938	763	-9349	2.82928	-84.776	2.02608	96.6083	1.70647	9.48669	4.22708e-05	0	-2.8125	-1.59183	0
-81.8003	-22625	-6933	17.5042	-162.927	575	-8874	2.75269	-87.4786	1.97112	96.1523	1.73545	9.45923	-4.22708e-05	-0.0274658	-2.01599	-1.14057	0
-81.6003	-22611	-6936	17.4998	-162.933	1375	-9337	2.89551	-85.8582	1.96648	103.64	1.73409	2.18628	0	0.00549316	-1.40076	-0.792328	0
-81.4003	-22621	-6945	17.5042	-162.916	-712	-9621	2.83112	-89.7473	2.12243	93.1586	1.62418	12.865	-0.000126812	-0.0274658	-0.999756	-0.565449	0
-81.2003	-22620	-6942	17.5042	-162.944	965	-8805	2.73499	-84.3036	2.05177	94.0924	1.68815	11.5192	8.45416e-05	-0.0384521	-0.977783	-0.553019	0
-81.0003	-22620	-6940	17.5003	-162.938	1109	-9554	2.88147	-85.2594	2.126	94.9658	1.62254	11.0742	4.22708e-05	0.00549316	-1.40625	-0.795436	0
-80.8003	-22618	-6948	17.5037	-162.911	35	-9247	2.86316	-90.8734	2.14312	95.9326	1.60313	9.87671	-0.000169083	-0.0274658	-1.80725	-1.02239	0
-80.6003	-22612	-6944	17.4998	-162.944	1762	-9231	2.97028	-84.5013	2.06605	92.8619	1.67175	12.9309	8.45416e-05	0.0164795	-2.25769	-1.27745	0
-80.4003	-22612	-6943	17.5018	-162.938	740	-9214	2.84607	-84.0948	2.03785	99.7064	1.68296	5.81726	4.22708e-05	-0.0109863	-1.77979	-1.00685	0
-80.2003	-22614	-6948	17.5037	-162.916	-45	-9363	2.89856	-91.3403	2.13634	95.1031	1.60395	11.0962	-0.000126812	-0.032959	-0.499878	-0.282703	0
-80.0003	-22612	-6936	17.4969	-162.933	1128	-9686	2.92328	-85.2264	2.02001	101.684	1.69417	3.75732	0	0.0219727	0.175781	0.0994099	0
-79.8003	-22618	-6941	17.4979	-162.944	1745	-9168	2.85065	-82.2876	1.98897	101.245	1.71331	3.88367	8.45416e-05	0.0164795	0.85144	0.48155	0
-79.6003	-22618	-6930	17.5023	-162.944	1037	-9195	2.82654	-84.1772	2.12314	100.503	1.60012	4.8175	8.45416e-05	0.00549316	2.13135	1.2059	0
-79.4004	-22615	-6926	17.495	-163.004	2928	-8948	2.82654	-66.7365	2.04749	100.492	1.66874	5.15259	0.00054952	0.0219727	2.23022	1.2619	0
-79.2004	-22616	-6929	17.4994	-162.971	1605	-9497	2.8186	-77.3438	2.03286	101.821	1.68761	3.26843	0.000295896	0.0164795	3.31787	1.87846	0
-79.0004	-22612	-6930	17.5008	-162.977	2690	-8138	2.66907	-73.1909	2.02322	106.397	1.70975	-0.587769	0.000338166	-0.0219727	4.65271	2.63705	0
-78.8004	-22613	-6924	17.495	-162.982	2478	-9199	2.9425	-73.7897	2.08924	103.645	1.64386	0.708618	0.000380437	0.032959	5.16907	2.93122	0
-78.6004	-22618	-6943	17.5023	-162.955	1986	-9288	2.74506	-77.8326	2.10994	105.474	1.63539	0.203247	0.000169083	0.00549316	6.11389	3.47077	0
-78.4004	-22612	-6928	17.4945	-162.955	2022	-9481	2.95685	-79.129	1.93365	101.871	1.7874	3.32336	0.000169083	0.0274658	6.026	3.4205	0
-78.2004	-22617	-6920	17.4945	-162.982	2495	-9295	2.97638	-73.2568	2.04678	103.535	1.67831	1.71387	0.000380437	0.0384521	5.08667	2.88425	0
-78.0004	-22618	-6934	17.5013	-162.971	2252	-8566	2.73285	-75.3223	2.05926	103.491	1.67312	2.35657	0.000295896	0.00549316	4.92188	2.79033	0
-77.8004	-22609	-6932	17.495	-162.971	2592	-9316	2.96051	-72.691	2.03179	100.844	1.67476	4.86694	0.000295896	0.0494385	4.2572	2.41202	0.00325963
-77.6004	-22609	-6940	17.4916	-162.927	1485	-9926	3.16864	-85.2924	2.09923	106.386	1.63156	-1.3678	-4.22708e-05	0.0494385	4.31763	2.44638	0.00325963
-77.4004	-22619	-6930	17.5013	-162.977	2233	-8464	2.67761	-73.9325	1.99717	98.9813	1.73381	5.90515	0.000338166	-0.0109863	4.24072	2.40264	0.00325963
-77.2004	-22612	-6925	17.4896	-162.971	2725	-9492	3.10852	-73.5754	1.94757	102.107	1.75842	2.79053	0.000295896	0.0549316	4.63623	2.62766	0.00325963
-77.0004	-22614	-6931	17.4974	-162.955	2670	-9068	2.86835	-79.0466	2.09995	104.969	1.63129	-0.263672	0.000169083	0.0164795	4.58679	2.59952	0.00325963
-76.8004	-22621	-6925	17.4994	-162.949	1312	-9418	2.80762	-80.8978	1.9465	106.353	1.76006	-0.335083	0.000126812	0.0164795	4.86145	2.75591	0.00325963
-76.6004	-22615	-6921	17.4925	-162.977	2840	-9441	3.06885	-73.3777	1.94043	105.32	1.76279	-0.472412	0.000338166	0.0549316	4.72961	2.68083	0.00325963
-76.4004	-22620	-6943	17.5013	-162.955	1083	-8746	2.74658	-79.0411	2.09531	101.772	1.63101	3.25195	0.000169083	-0.0164795	5.31189	3.01267	0.00325963
-76.2004	-22611	-6935	17.5013	-162.988	2434	-8908	2.67853	-71.8066	1.94936	112.846	1.77455	-6.27319	0.000422708	0.0109863	3.74634	2.12169	0.00325963
-76.0004	-22624	-6868	17.4901	-163.109	3129	-9426	3.32275	-43.7585	1.88084	118.575	1.86942	-12.1234	0.00135267	0.0549316	5.01526	2.84354	0.00325963
-75.8004	-22618	-6930	17.5023	-162.96	1586	-8794	2.66632	-79.1125	2.03214	102.859	1.68269	2.20276	0.000211354	-0.0109863	1.19751	0.677326	0.00325963
-75.6004	-22605	-6951	17.4979	-162.916	998	-10019	3.09845	-88.2312	1.95257	98.5199	1.74229	7.59705	-0.000126812	0.0384521	1.72485	0.975751	0.00325963
-75.4004	-22611	-6947	17.4989	-162.933	1010	-9507	2.92358	-85.1331	1.98076	99.3988	1.71932	5.98755	0	0.00549316	0.703125	0.397658	0.00325963
-75.2004	-22616	-6941	17.5008	-162.938	956	-9217	2.82715	-84.0784	2.01252	97.63	1.69362	7.64099	4.22708e-05	-0.00549316	-0.0274658	-0.0155327	0.00325963
-75.0004	-22607	-6947	17.5008	-162.944	722	-9526	2.87354	-83.3038	1.90689	99.4537	1.7891	6.53687	8.45416e-05	0	-1.81274	-1.0255	0.00325963
-74.8004	-22617	-6932	17.5003	-162.944	1022	-8962	2.84027	-82.1283	1.93579	98.1793	1.77072	7.61353	8.45416e-05	-0.0274658	-2.09839	-1.18723	0.00325963
-74.6004	-22617	-6951	17.5062	-162.944	688	-8815	2.66907	-85.5725	2.11386	89.7638	1.64878	16.886	8.45416e-05	-0.032959	-2.6532	-1.50154	0.00325963
-74.4004	-22617	-6943	17.4984	-162.927	-28	-9864	2.96936	-84.3585	1.98754	95.6909	1.73135	10.014	-4.22708e-05	0	-2.60925	-1.47663	0.00325963
-74.2004	-22618	-6949	17.5018	-162.938	776	-9817	2.78961	-85.2979	2.01716	98.0585	1.69636	7.28943	4.22708e-05	0.0164795	-1.86218	-1.05349	0.00325963
-74.0004	-22619	-6941	17.5013	-162.905	171	-9360	3.01178	-91.9995	2.01109	96.6083	1.70757	8.3606	-0.000211354	-0.0274658	-1.42273	-0.804761	0.00325963
-73.8004	-22608	-6945	17.4969	-162.927	771	-9858	3.02124	-86.0944	1.91795	101.354	1.774	4.64722	-4.22708e-05	0.0219727	-1.01624	-0.574772	0.00325963
-73.6004	-22619	-6944	17.5062	-162.933	1027	-8491	2.71484	-86.1932	2.01502	96.2128	1.698	8.78357	0	-0.032959	-1.31287	-0.742595	0.00325963
-73.4004	-22620	-6938	17.5013	-162.949	1304	-8339	2.78961	-81.6119	1.89047	94.7461	1.8055	9.84924	0.000126812	-0.0109863	-1.70837	-0.966423	0.00325963
-73.2004	-22611	-6946	17.5013	-162.922	1173	-9276	2.87354	-87.0447	1.85871	101.717	1.83462	3.78479	-8.45416e-05	-0.00549316	-1.95557	-1.10636	0.00325963
-73.0005	-22622	-6947	17.5057	-162.927	337	-9081	2.72797	-89.967	2.121	97.9486	1.62965	7.72339	-4.22708e-05	-0.0549316	-2.34009	-1.32413	0.00325963
-72.8005	-22612	-6950	17.4974	-162.916	70	-9843	3.04565	-87.1271	2.01073	94.7186	1.72014	10.827	-0.000126812	0.0109863	-3.34534	-1.89404	0.00325963
-72.6005	-22617	-6948	17.5028	-162.922	605	-9440	2.89337	-87.5061	2.10423	96.5204	1.67503	9.10217	-8.45416e-05	0.00549316	-5.1416	-2.91556	0.00325963
-72.4005	-22621	-6954	17.5071	-162.922	-96	-8959	2.67792	-87.5061	2.15419	86.9678	1.64769	18.1714	-8.45416e-05	-0.0494385	-6.24573	-3.5462	0.00325963
-72.2005	-22614	-6950	17.5008	-162.916	-457	-9738	2.99896	-89.0167	2.06997	86.4075	1.72506	19.0833	-0.000126812	-0.0109863	-6.21826	-3.53048	0.00325963
