Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
-90.8002	-1537	22526	16.0046	93.9111	-8531	2774	2.90985	152.172	1.46853	41.9293	1.48843	-172.029	0	-0.0274658	0.263672	0.128529	0
-90.6002	-1529	22518	15.9995	93.8837	-9093	2407	3.04932	163.735	1.44346	51.1523	1.51432	179.346	0.000221494	-0.00549316	1.7688	0.86248	0
-90.4002	-1536	22518	15.9943	93.8892	-10521	2989	3.24463	166.069	1.4461	45.9778	1.50942	-176.1	0.000177195	0.0384521	1.8457	0.900005	0
-90.2002	-1529	22523	16.0041	93.8947	-9044	3028	2.70752	161.543	1.51392	48.5046	1.43201	-177.825	0.000132896	-0.00549316	2.33459	1.13864	0
-90.0002	-1537	22520	16.0007	93.8782	-9084	2117	2.86224	166.014	1.42525	41.0339	1.52686	-170.612	0.000265793	-0.00549316	3.25195	1.58688	0
-89.8002	-1529	22517	15.9965	93.9001	-10307	3480	3.16864	165.449	1.4395	51.5149	1.52795	-179.764	8.85975e-05	0.0274658	4.98779	2.43747	0
-89.6002	-1535	22519	16.0003	93.9001	-9342	2996	3.07526	159.115	1.55641	45.9338	1.40094	-175.303	8.85975e-05	-0.00549316	3.89465	1.90139	0
-89.4002	-1541	22519	16.002	93.9001	-9063	3180	2.91077	161.483	1.59046	54.3713	1.36906	177.852	8.85975e-05	-0.00549316	4.0155	1.96058	0
-89.2002	-1539	22520	15.9999	93.9001	-9046	4514	3.13049	156.962	1.72742	39.8145	1.22543	-168.821	8.85975e-05	-0.00549316	2.44995	1.19496	0
-89.0002	-1531	22518	15.9973	93.9001	-10910	3684	3.3136	163.169	1.71871	43.6487	1.22188	-172.892	8.85975e-05	0.0549316	2.51587	1.22716	0
-88.8002	-1543	22523	15.9999	93.9001	-9071	3455	2.92328	162.74	1.46536	50.1141	1.48489	-179.929	8.85975e-05	-0.0109863	2.35107	1.14668	0
-88.6002	-1531	22517	15.9956	93.8947	-9671	2172	3.13416	164.454	1.59309	41.4789	1.35706	-170.612	0.000132896	0.0109863	1.50513	0.733847	0
-88.4002	-1535	22517	15.999	93.8947	-9560	2491	2.9892	164.257	1.52421	40.5945	1.42438	-169.442	0.000132896	0.0109863	0.791016	0.385607	0
-88.2002	-1529	22509	15.9918	93.9056	-11590	4067	3.56903	163.312	1.52184	47.6917	1.42547	-177.935	4.42988e-05	0.0769043	1.62048	0.79012	0
-88.0002	-1529	22519	15.9956	93.8947	-9997	2144	3.19427	166.608	1.51867	48.1531	1.43447	-177.797	0.000132896	0.0274658	1.05469	0.514169	0
-87.8002	-1535	22520	15.9995	93.9221	-9794	2929	3.2489	155.281	1.5287	40.3198	1.42956	-170.178	-8.85975e-05	0.0109863	2.12585	1.03673	0
-87.6002	-1540	22518	15.9973	93.8947	-9177	2849	3.08289	164.927	1.38936	45.1538	1.56202	-174.21	0.000132896	0.00549316	2.50488	1.22179	0
-87.4002	-1531	22516	15.9943	93.9001	-11019	3078	3.42133	161.378	1.52738	50.5811	1.43174	178.923	8.85975e-05	0.0549316	3.82324	1.86642	0
-87.2002	-1542	22518	15.9982	93.9221	-9875	2605	3.30383	154.984	1.615	55.6842	1.34589	173.375	-8.85975e-05	0.0109863	4.03748	1.97134	0
-87.0002	-1520	22518	15.9969	93.8892	-9503	2044	3.09937	166.014	1.6179	50.3888	1.35543	-179.473	0.000177195	0.0109863	5.25696	2.56973	0
-86.8002	-1539	22507	15.9926	93.9111	-10909	4896	3.51501	161.329	1.49281	39.6442	1.48707	-168.81	0	0.0549316	5.7019	2.78862	0
-86.6002	-1528	22513	15.9948	93.9001	-11192	3503	3.37982	164.498	1.62107	54.3713	1.33608	173.914	8.85975e-05	0.0604248	4.32312	2.11133	0
-86.4002	-1537	22519	15.9961	93.9111	-9646	3232	3.30994	159.62	1.53767	51.4325	1.44564	178.198	0	0.0274658	3.71338	1.81264	0
-86.2002	-1537	22515	15.9995	93.8947	-9010	3923	2.99316	162.35	1.41417	41.1987	1.54021	-171.606	0.000132896	-0.0109863	3.17505	1.54927	0
-86.0003	-1537	22514	15.9931	93.9166	-10329	3608	3.50342	160.378	1.49809	46.604	1.45573	-176.116	-4.42988e-05	0.0384521	3.24097	1.58151	0
-85.8003	-1541	22520	15.9965	93.9001	-10801	2497	3.27759	161.098	1.47829	51.2238	1.48625	177.275	8.85975e-05	0.0439453	3.08716	1.5063	0
-85.6003	-1536	22522	16.0003	93.8892	-9645	2937	2.91412	163.608	1.47064	49.3396	1.48761	-178.522	0.000177195	0.0109863	3.00476	1.46602	0
-85.4003	-1528	22511	15.9965	93.9111	-9935	4110	3.25745	160.021	1.40941	42.5995	1.55057	-171.777	0	0.0164795	3.41125	1.66479	0
-85.2003	-1526	22511	15.9956	93.8892	-9794	3220	3.22632	166.882	1.33103	45.3735	1.63315	-175.128	0.000177195	0.0109863	3.91663	1.91215	0
-85.0003	-1527	22518	15.9982	93.8727	-10284	1040	2.96722	170.662	1.43396	53.9758	1.54784	177.16	0.000310091	0.0549316	4.82849	2.35925	0
-84.8003	-1535	22519	15.9982	93.9111	-9901	4109	3.10364	159.565	1.6121	45.2472	1.37805	-174.683	0	0.0164795	6.30066	3.08372	0
-84.6003	-1523	22513	15.9965	93.8727	-9554	2495	3.09998	171.365	1.43844	49.8889	1.54267	-179.083	0.000310091	0.0109863	6.70715	3.28444	0
-84.4003	-1530	22514	15.9943	93.8727	-10786	1434	3.25745	170.453	1.50653	53.7122	1.47835	176.671	0.000310091	0.0494385	7.21802	3.53718	0
-84.2003	-1531	22521	15.9931	93.8837	-10766	2198	3.32397	167.47	1.62925	50.6195	1.33199	178.127	0.000221494	0.0549316	6.74561	3.30344	0
-84.0003	-1533	22521	16.0037	93.8837	-8585	2909	2.69257	164.773	1.48753	44.7253	1.46472	-173.914	0.000221494	-0.0274658	6.41602	3.14064	0
-83.8003	-1534	22520	16.0012	93.8837	-8888	2879	2.85431	164.114	1.45085	42.2589	1.51596	-171.832	0.000221494	-0.0109863	5.84473	2.85895	0
-83.6003	-1537	22518	15.9961	93.8782	-9802	1712	3.18024	167.421	1.4139	49.1199	1.55439	-178.467	0.000265793	0.0164795	5.82275	2.84813	0
-83.4003	-1534	22520	15.9956	93.9166	-10444	4507	3.27942	161.104	1.58359	52.4103	1.38296	176.979	-4.42988e-05	0.032959	4.86145	2.37543	0
-83.2003	-1533	22520	15.9973	93.8947	-9933	3030	2.98889	164.366	1.52052	45.2747	1.43392	-174.628	0.000132896	0.0164795	3.24097	1.58151	0
-83.0003	-1538	22507	15.9943	93.9001	-9920	2883	3.23547	164.432	1.41021	44.9066	1.54376	-173.897	8.85975e-05	0.032959	1.8512	0.902685	0
-82.8003	-1535	22519	15.9969	93.9056	-10043	3925	3.26843	161.153	1.48463	45.2087	1.46227	-174.501	4.42988e-05	0.0274658	2.84546	1.38817	0
-82.6003	-1531	22523	16.0024	93.8947	-9174	2975	2.79724	159.615	1.55245	43.2806	1.39658	-173.145	0.000132896	-0.032959	2.71362	1.32375	0
-82.4003	-1538	22525	16.0046	93.9001	-8538	2748	2.77893	158.335	1.54163	43.6157	1.41757	-173.117	8.85975e-05	-0.032959	2.56531	1.2513	0
-82.2003	-1533	22516	15.9948	93.9221	-10829	5211	3.5672	158.412	1.46985	42.951	1.49661	-172.266	-8.85975e-05	0.0439453	2.12585	1.03673	0
-82.0003	-1543	22521	15.9956	93.9166	-9352	2975	3.27972	161.104	1.51366	46.4886	1.43556	-175.6	-4.42988e-05	0.0109863	1.73584	0.846399	0
-81.8003	-1540	22522	16.0007	93.8947	-9625	3998	2.91199	161.598	1.68282	36.2933	1.26603	-164.625	0.000132896	-0.00549316	0.911865	0.444529	0
-81.6003	-1534	22522	16.0003	93.8892	-9329	4035	2.97241	161.186	1.43818	43.9124	1.51405	-173.496	0.000177195	-0.00549316	-0.565796	-0.275808	0
-81.4003	-1538	22516	15.9973	93.8947	-9774	3978	3.09631	162.285	1.43185	47.1478	1.52386	-176.583	0.000132896	0.0109863	-1.10962	-0.540955	0
-81.2003	-1539	22523	15.9995	93.9056	-9450	3995	3.02399	158.895	1.54242	38.2709	1.46009	-167.866	4.42988e-05	-0.00549316	-3.43323	-1.67554	0
-81.0003	-1540	22529	16.0054	93.9111	-7535	3168	2.66785	154.742	1.70262	34.173	1.29056	-162.982	0	-0.0604248	-4.9054	-2.39701	0
-80.8003	-1549	22522	16.0024	93.9331	-9261	4924	3.21594	150.189	1.46985	41.6052	1.50996	-171.931	-0.000177195	-0.0164795	-7.18506	-3.52085	0
-80.6003	-1552	22518	15.9982	93.9496	-11300	5581	3.63739	149.738	1.65749	38.595	1.36388	-166.437	-0.000310091	0.0384521	-8.04749	-3.94877	0
-80.4003	-1544	22520	16.0046	93.9331	-9298	4012	3.14331	149.189	1.66435	36.5735	1.34153	-163.784	-0.000177195	-0.0164795	-8.37158	-4.11004	0
-80.2003	-1545	22526	16.0029	93.9221	-9363	6760	3.10272	150.491	1.6121	37.6666	1.44864	-167.531	-8.85975e-05	-0.0274658	-8.56934	-4.20858	0
-80.0003	-1553	22514	16.0007	93.9221	-9308	6312	3.18726	152.622	1.59019	29.5642	1.46145	-157.852	-8.85975e-05	-0.032959	-9.37134	-4.60926	0
-79.8003	-1540	22512	15.9961	93.9441	-10561	5408	3.67096	151.71	1.43053	38.2269	1.59363	-166.344	-0.000265793	0.0164795	-9.35486	-4.60101	0
-79.6003	-1545	22528	16.008	93.9276	-8402	5062	2.89307	148.524	1.43237	34.4916	1.5999	-165.125	-0.000132896	-0.0549316	-8.60229	-4.22501	0
-79.4004	-1550	22531	16.0088	93.9551	-8528	6107	3.2309	140.356	1.64931	32.0691	1.43201	-162.466	-0.00035439	-0.0549316	-8.60229	-4.22501	0
-79.2004	-1540	22521	16.0012	93.9331	-9700	4872	3.32642	151.562	1.57515	32.981	1.5225	-162.499	-0.000177195	-0.00549316	-8.68469	-4.2661	0
-79.0004	-1552	22516	15.9961	93.9276	-11091	5156	3.48114	156.033	1.5704	36.5735	1.4192	-162.806	-0.000132896	0.0439453	-7.81677	-3.83413	0
-78.8004	-1546	22526	16.0024	93.9386	-9031	4347	3.30719	149.348	1.50548	36.3812	1.52386	-163.784	-0.000221494	-0.0109863	-8.38806	-4.11825	0
-78.6004	-1550	22519	16.0012	93.9111	-8939	3607	3.07404	155.457	1.49571	34.3872	1.48598	-163.922	0	-0.0164795	-7.73438	-3.79321	0
-78.4004	-1546	22515	15.9961	93.9331	-10570	5829	3.59314	154.517	1.44557	34.7882	1.61026	-162.581	-0.000177195	0.0274658	-9.43176	-4.63952	0
-78.2004	-1549	22527	16.0016	93.9166	-9851	4589	3.01056	154.473	1.49466	35.2386	1.56801	-164.383	-4.42988e-05	0.0109863	-9.95911	-4.90408	0
-78.0004	-1554	22533	16.0088	93.9276	-7305	3534	2.94495	145.844	1.61157	33.7555	1.46009	-162.762	-0.000132896	-0.0823975	-9.52515	-4.68631	0
-77.8004	-1556	22526	16.0063	93.9386	-8599	5495	3.10852	146.234	1.77783	25.0269	1.31809	-150.853	-0.000221494	-0.0494385	-9.08569	-4.46635	0
-77.6004	-1550	22514	15.9952	93.9661	-11054	5802	3.95782	147.184	1.63928	37.5732	1.40776	-164.317	-0.000442988	0.0439453	-9.49768	-4.67255	0
-77.4004	-1552	22523	16.0007	93.9386	-9922	5182	3.42285	149.645	1.57119	44.9561	1.44455	-173.985	-0.000221494	0	-9.12964	-4.48832	0
-77.2004	-1537	22522	15.999	93.9221	-9108	3736	3.17505	155.616	1.4973	32.6898	1.52277	-160.137	-8.85975e-05	-0.0109863	-8.27271	-4.06081	-0.00325963
-77.0004	-1542	22520	16.0003	93.9111	-9329	4315	3.10608	157.791	1.5258	30.0806	1.54512	-160.774	0	-0.00549316	-7.93762	-3.89416	-0.00325963
-76.8004	-1540	22519	15.9969	93.9441	-10437	5991	3.69354	152.128	1.60523	34.4147	1.48925	-163.658	-0.000265793	0.0219727	-5.96558	-2.91849	-0.00325963
-76.6004	-1546	22525	16.0037	93.9221	-9778	4261	3.12195	154.023	1.54849	37.6007	1.42138	-167.069	-8.85975e-05	0	-5.81726	-2.84542	-0.00325963
-76.4004	-1573	22527	16.0063	93.9771	-8868	7997	3.40942	140.411	1.91359	19.7534	1.33363	-144.542	-0.000531585	-0.0549316	-3.94958	-1.92829	-0.00325963
-76.2004	-1548	22525	16.0041	93.9276	-8869	5315	3.07343	151.084	1.62899	31.6626	1.39331	-162.68	-0.000132896	-0.0384521	-6.16882	-3.01868	-0.00325963
-76.0004	-1551	22515	15.9965	93.9496	-9874	6101	3.54126	151.99	1.61843	35.8923	1.56174	-163.477	-0.000310091	0.00549316	-8.85498	-4.35108	-0.00325963
-75.8004	-1554	22522	16.0003	93.9166	-9393	4645	2.99469	158.335	1.57858	42.4457	1.39876	-171.535	-4.42988e-05	-0.00549316	-7.49817	-3.67601	-0.00325963
-75.6004	-1546	22524	16.0046	93.9386	-9094	4683	3.24097	147.156	1.42367	36.3702	1.60126	-165.965	-0.000221494	-0.032959	-8.30017	-4.07448	-0.00325963
-75.4004	-1544	22522	16.0007	93.9166	-9090	5890	3.07129	154.177	1.47988	29.3719	1.57319	-161.576	-4.42988e-05	-0.032959	-8.44299	-4.14561	-0.00325963
-75.2004	-1546	22519	15.9999	93.9331	-9603	5365	3.37982	152.974	1.59626	34.8871	1.44918	-163.378	-0.000177195	0	-8.64624	-4.24692	-0.00325963
-75.0004	-1548	22531	16.0075	93.9276	-8699	4119	2.98248	148.804	1.52791	37.9907	1.4748	-166.998	-0.000132896	-0.0384521	-8.83301	-4.34011	-0.00325963
-74.8004	-1549	22523	16.0067	93.9276	-8379	5215	2.89978	150.925	1.6567	30.1794	1.36987	-161.219	-0.000132896	-0.0439453	-8.30566	-4.07722	-0.00325963
-74.6004	-1539	22520	16.0024	93.9221	-9939	5627	3.07587	152.243	1.60075	33.5413	1.45627	-162.834	-8.85975e-05	-0.0164795	-8.60229	-4.22501	-0.00325963
-74.4004	-1549	22512	15.9931	93.9496	-10981	5501	3.81104	153.193	1.46695	43.786	1.50887	-174.067	-0.000310091	0.0439453	-6.80603	-3.33331	-0.00325963
-74.2004	-1543	22523	16.0012	93.9331	-9393	4654	3.34137	151.436	1.48991	40.0397	1.48461	-169.091	-0.000177195	-0.00549316	-6.14685	-3.00785	-0.00325963
-74.0004	-1540	22520	16.0003	93.9496	-9370	5717	3.57178	147.667	1.45613	36.0187	1.54076	-166.086	-0.000310091	-0.00549316	-5.80627	-2.84001	-0.00325963
-73.8004	-1536	22522	16.0029	93.8947	-8692	3836	2.80945	161.494	1.49703	30.542	1.52359	-162.092	0.000132896	-0.032959	-5.15259	-2.51844	-0.00325963
-73.6004	-1545	22526	16.0007	93.9496	-10021	6094	3.4787	148.359	1.62424	38.8312	1.35189	-167.086	-0.000310091	0	-4.32312	-2.11133	-0.00325963
-73.4004	-1536	22523	16.0016	93.9111	-8613	4451	3.00079	156.335	1.58729	35.321	1.40667	-165.179	0	-0.0274658	-5.44922	-2.66428	-0.00325963
-73.2004	-1542	22523	16.0003	93.8947	-9000	2868	2.9245	162.691	1.5514	40.9296	1.42302	-170.881	0.000132896	-0.0109863	-5.3009	-2.59134	-0.00325963
-73.0005	-1543	22521	16.0007	93.8947	-9220	3444	2.86346	163.163	1.63796	38.183	1.35597	-166.635	0.000132896	-0.00549316	-5.3009	-2.59134	-0.00325963
-72.8005	-1550	22519	16.0003	93.9331	-9961	4566	3.36761	151.891	1.62714	43.6597	1.36361	-173.353	-0.000177195	0	-6.16882	-3.01868	-0.00325963
-72.6005	-1547	22524	16.0012	93.9496	-9233	4803	3.46252	147.294	1.55456	39.4849	1.45463	-167.756	-0.000310091	-0.0219727	-6.94885	-3.40394	-0.00325963
-72.4005	-1535	22517	15.9973	93.9111	-10019	3802	3.23029	158.835	1.48621	37.1942	1.52386	-166.185	0	0.0274658	-6.27869	-3.07287	-0.00325963
-72.2005	-1545	22513	15.9965	93.9716	-10980	6576	4.04602	145.607	1.51234	40.5011	1.4699	-169.497	-0.000487286	0.0384521	-5.18005	-2.53193	-0.00325963
-72.0005	-1536	22526	16.0016	93.9221	-9299	3908	3.10974	154.583	1.46061	40.1111	1.51187	-168.53	-8.85975e-05	-0.00549316	-4.35608	-2.12748	-0.00325963
-71.8005	-1542	22530	16.0092	93.8947	-8311	4482	2.42615	155.874	1.57858	39.0399	1.39549	-168.052	0.000132896	-0.0494385	-4.35608	-2.12748	-0.00325963
-71.6005	-1551	22516	15.999	93.9386	-9110	4839	3.47717	152.144	1.52395	44.22	1.43392	-173.441	-0.000221494	-0.0219727	-3.41125	-1.66479	-0.00325963
-71.4005	-1543	22524	15.999	93.9111	-9727	3706	3.22052	157.709	1.59732	37.6007	1.38268	-166.47	0	0.0109863	-3.96057	-1.93367	-0.00325963
-71.2005	-1545	22526	16.0067	93.9276	-8509	5048	2.95471	149.491	1.53926	47.6642	1.42956	-177.391	-0.000132896	-0.0494385	-3.60352	-1.75886	-0.00325963
