Time	R1O4WFSIMES	R1O4WFSQMES	R1O4WFSGMES	R1O4WFSPMES	R1O4WFSIASK	R1O4WFSQASK	R1O4WFSGASK	R1O4WFSPASK	R1O4WFSCRFP	R1O4WFSCRFPP	R1O4WFSCRRP	R1O4WFSCRRPP	R1O4WFSGLDE	R1O4WFSPLDE	R1O4WFSDETA2	R1O4WFSCFQE2	R1O4WFSDFQES
-94.2001	23690	1446	17.4967	3.48816	-6929	-3525	2.28333	-153.951	1.94925	138.867	1.76554	-151.078	0.000421283	0.032959	12.074	6.40433	0.00325963
-94.0001	23686	1445	17.4926	3.5321	-8294	-1980	2.48077	-164.509	1.89638	141.35	1.78975	-154.352	8.42566e-05	0.0439453	11.1237	5.88681	0.00325963
-93.8001	23677	1452	17.4921	3.50464	-7684	-3014	2.51068	-157.22	1.73083	144.426	1.89015	-156.396	0.000294898	0.0549316	10.2118	5.3934	0.00325963
-93.6001	23681	1456	17.493	3.51013	-7260	-3344	2.45422	-158.115	1.82499	145.569	1.81328	-156.638	0.00025277	0.0549316	9.62952	5.07982	0.00325963
-93.4001	23681	1463	17.4949	3.52661	-7076	-2077	2.4057	-163.482	1.613	148.436	2.07475	-155.544	0.000126385	0.0109863	10.6732	5.64271	0.00325963
-93.2001	23689	1448	17.4962	3.49365	-6564	-3745	2.31476	-154.814	1.87398	143.503	1.87044	-155.374	0.000379155	0.0274658	11.1621	5.90768	0.00325963
-93.0001	23689	1446	17.498	3.48816	-6210	-3008	2.26654	-156.154	1.91161	146.646	1.81394	-157.22	0.000421283	-0.00549316	12.2607	6.50646	0.00325963
-92.8001	23680	1447	17.4921	3.47717	-6501	-4688	2.47314	-154.171	1.98659	145.514	1.77472	-158.06	0.00050554	0.065918	13.8812	7.39896	0.00325963
-92.6002	23680	1443	17.4949	3.49365	-6949	-3328	2.40997	-153.578	1.83156	145.289	1.99427	-155.226	0.000379155	0.032959	15.9906	8.57981	0.00325963
-92.4002	23681	1441	17.4921	3.47717	-7075	-3514	2.49603	-149.925	1.88951	149.766	1.86091	-158.703	0.00050554	0.0439453	16.2268	8.71353	0.00325963
-92.2002	23689	1439	17.498	3.46069	-5675	-4319	2.16766	-145.157	2.06992	148.222	1.87635	-159.461	0.000631925	0.0164795	17.4902	9.4344	0.00325963
-92.0002	23683	1452	17.4939	3.49365	-6990	-3429	2.33948	-151.688	2.12907	149.65	1.78585	-163.284	0.000379155	0.032959	17.5891	9.49123	0.00325963
-91.8002	23678	1453	17.4926	3.49915	-7600	-4365	2.52319	-152.221	1.89847	151.243	1.97358	-163.614	0.000337027	0.0769043	16.8475	9.06649	0.00325963
-91.6002	23682	1447	17.4958	3.49365	-6865	-3241	2.29004	-155.566	1.84889	144.536	1.84876	-154.215	0.000379155	0.0274658	15.4578	8.2793	0.00325963
-91.4002	23687	1437	17.4944	3.48267	-5974	-3180	2.27875	-151.743	1.91699	148.892	1.87733	-157.516	0.000463412	0.0109863	14.9854	8.01416	0.00325963
-91.2002	23689	1448	17.4994	3.49365	-6297	-3025	2.13745	-155.989	1.99674	142.284	1.7533	-153.457	0.000379155	-0.00549316	13.2275	7.03752	0.00325963
-91.0002	23687	1449	17.493	3.47717	-7305	-3329	2.40631	-149.062	1.98061	140.9	1.74301	-154.94	0.00050554	0.0494385	11.9806	6.35332	0.00325963
-90.8002	23682	1462	17.4899	3.5321	-8447	-2372	2.61169	-161.23	1.8014	143.701	1.83595	-155.319	8.42566e-05	0.0823975	11.0413	5.8421	0.00325963
-90.6002	23683	1446	17.4939	3.50464	-7654	-2142	2.48077	-160.422	1.76466	142.355	1.84744	-153.078	0.000294898	0.0549316	10.0031	5.28085	0.00325963
-90.4002	23686	1449	17.5007	3.50464	-6997	-1876	2.1698	-160.351	1.85038	132.896	1.76971	-143.591	0.000294898	0.00549316	10.5414	5.5714	0.00325963
-90.2002	23687	1452	17.4962	3.47717	-6742	-3695	2.28516	-148.271	1.84799	146.47	1.82806	-158.956	0.00050554	0.032959	10.7281	5.67244	0.00325963
-90.0002	23684	1454	17.4939	3.49915	-6981	-4263	2.43988	-153.605	1.79572	151.831	1.97916	-162.328	0.000337027	0.065918	11.7664	6.23642	0.00325963
-89.8002	23682	1450	17.4926	3.49365	-6484	-4316	2.43896	-152.891	1.72763	144.871	1.92562	-155.533	0.000379155	0.065918	10.9589	5.79742	0.00325963
-89.6002	23681	1448	17.4958	3.52112	-7595	-2420	2.40356	-162.499	1.89041	137.302	1.7775	-148.914	0.000168513	0.0494385	12.5903	6.68705	0.00325963
-89.4002	23687	1455	17.4949	3.50464	-6888	-2240	2.32697	-156.055	1.87846	144.728	1.83003	-155.116	0.000294898	0.0109863	11.4642	6.07188	0.00325963
-89.2002	23693	1456	17.4976	3.50464	-7036	-2785	2.30896	-158.406	2.06335	138.955	1.6192	-151.595	0.000294898	0.0274658	10.838	5.73193	0.00325963
-89.0002	23680	1452	17.4908	3.50464	-7762	-3137	2.5473	-156.632	1.89459	144.229	1.75719	-156.665	0.000294898	0.065918	8.62976	4.54389	0.00325963
-88.8002	23680	1455	17.493	3.49915	-7781	-2913	2.47986	-155.402	1.89997	130.737	1.70155	-141.801	0.000337027	0.065918	7.8772	4.14236	0.00325963
-88.6002	23682	1464	17.4976	3.5321	-7272	-1803	2.34406	-165.63	1.79632	135.428	1.76471	-146.217	8.42566e-05	0.0109863	6.72363	3.52965	0.00325963
-88.4002	23697	1467	17.5039	3.5321	-6226	-2003	2.09198	-168.525	1.96269	131.155	1.62616	-142.696	8.42566e-05	-0.0384521	5.27893	2.76634	0.00325963
-88.2002	23694	1458	17.5026	3.5376	-7112	-1482	2.3053	-169.926	2.01437	137.791	1.61614	-149.837	4.21283e-05	-0.0109863	5.53162	2.89956	0.00325963
-88.0002	23691	1459	17.5021	3.52661	-7268	-1789	2.11121	-164.96	1.83425	140.526	1.73355	-152.644	0.000126385	0.00549316	4.27368	2.23736	0.00325963
-87.8002	23693	1469	17.4989	3.5376	-7547	-2301	2.40936	-166.047	1.7508	129.457	1.78863	-141.213	4.21283e-05	0.0384521	3.44421	1.80194	0.00325963
-87.6002	23690	1468	17.5017	3.5376	-7810	-1066	2.32147	-169.058	1.86233	134.061	1.71046	-145.267	4.21283e-05	-0.00549316	4.22424	2.21138	0.00325963
-87.4002	23700	1458	17.5044	3.52112	-6422	-1061	2.07458	-164.399	1.74957	128.721	1.79653	-141.114	0.000168513	-0.0494385	3.14209	1.64355	0.00325963
-87.2002	23697	1446	17.5012	3.51013	-6470	-2361	2.12616	-158.978	1.87726	133.325	1.68569	-145.113	0.00025277	-0.0109863	3.26294	1.70689	0.00325963
-87.0002	23698	1461	17.4994	3.51562	-7424	-1547	2.19666	-163.449	1.77003	136.379	1.78724	-148.365	0.000210642	0.0109863	2.90039	1.51689	0.00325963
-86.8002	23688	1472	17.4989	3.55408	-7472	-1466	2.4765	-172.244	1.85606	130.611	1.71185	-142.943	-8.42566e-05	-0.00549316	2.8894	1.51114	0.00325963
-86.6002	23690	1472	17.4971	3.55957	-7835	-1442	2.5528	-174.501	1.86801	131.127	1.6971	-142.35	-0.000126385	0.0109863	0.845947	0.442082	0.00325963
-86.4002	23696	1462	17.5066	3.5321	-6409	-1304	1.99615	-168.525	1.77451	129.402	1.76832	-141.422	8.42566e-05	-0.0439453	0.280151	0.146394	0.00325963
-86.2002	23700	1457	17.5048	3.55408	-6907	-1244	2.28058	-174.315	2.06126	128.622	1.53713	-139.807	-8.42566e-05	-0.0384521	-1.51062	-0.789557	0.00325963
-86.0003	23696	1476	17.5007	3.54858	-8590	-713	2.28027	-168.585	2.00839	124.047	1.595	-134.308	-4.21283e-05	0.0274658	-3.35083	-1.75297	0.00325963
-85.8003	23691	1481	17.4989	3.56506	-7734	-787	2.53418	-175.54	1.90833	120.751	1.7188	-131.27	-0.000168513	0.0109863	-4.61975	-2.41929	0.00325963
-85.6003	23685	1481	17.5007	3.58704	-7121	-1241	2.38525	-178.138	2.0057	124.36	1.60863	-136.527	-0.000337027	-0.0274658	-3.92212	-2.05271	0.00325963
-85.4003	23699	1460	17.5048	3.5321	-6500	-1111	2.06879	-169.717	1.90325	125.024	1.68764	-136.648	8.42566e-05	-0.0604248	-4.49341	-2.35285	0
-85.2003	23695	1472	17.5062	3.55408	-7322	-895	2.19238	-175.43	1.87039	128.524	1.70322	-139.658	-8.42566e-05	-0.0384521	-4.67468	-2.44819	0
-85.0003	23691	1478	17.4976	3.56506	-8147	-1500	2.59644	-173.375	1.82201	125.881	1.76304	-136.423	-0.000168513	0.0219727	-4.11438	-2.15367	0
-84.8003	23684	1472	17.4958	3.55408	-7903	-1122	2.54425	-172.397	1.71851	130.204	1.86518	-141.636	-8.42566e-05	0.00549316	-4.15833	-2.17675	0
-84.6003	23688	1459	17.4985	3.54309	-8073	-638	2.53235	-171.771	1.87159	122.349	1.72604	-132.599	0	0.0219727	-3.85071	-2.01522	0
-84.4003	23692	1464	17.5021	3.51562	-6604	-1757	2.10022	-163.323	1.71752	128.875	1.83299	-140.405	0.000210642	-0.0274658	-2.2467	-1.17462	0
-84.2003	23686	1482	17.4989	3.58704	-7545	-1143	2.59705	-179.401	1.73256	131.396	1.82149	-142.377	-0.000337027	-0.00549316	-2.58179	-1.35003	0
-84.0003	23685	1465	17.4967	3.5376	-8507	-1243	2.52136	-167.448	1.87846	126.48	1.71268	-136.829	4.21283e-05	0.0384521	-3.89465	-2.03829	0
-83.8003	23685	1472	17.4998	3.5376	-7903	-1473	2.33917	-165.745	1.70002	127.656	1.88752	-139.081	4.21283e-05	0.0274658	-4.43848	-2.32397	0
-83.6003	23693	1479	17.5048	3.56506	-7250	-1203	2.30042	-175.82	1.90206	119.119	1.7508	-131.891	-0.000168513	-0.0219727	-4.823	-2.52623	0
-83.4003	23696	1471	17.5066	3.56506	-6861	-1670	2.26288	-178.934	1.88204	122.058	1.70851	-134.066	-0.000168513	-0.032959	-4.71313	-2.46842	0
-83.2003	23692	1471	17.5035	3.54858	-7149	-791	2.23755	-172.315	1.94806	124.876	1.66316	-134.632	-4.21283e-05	-0.0494385	-5.67993	-2.97781	0
-83.0003	23686	1476	17.4971	3.5376	-7916	-1480	2.5061	-166.08	1.737	131.55	1.81755	-142.822	4.21283e-05	0.0439453	-5.73486	-3.0068	-0.00325963
-82.8003	23687	1470	17.4976	3.5376	-8394	-1064	2.53296	-168.052	1.72985	124.343	1.86354	-135.28	4.21283e-05	0.0274658	-6.65222	-3.49182	-0.00325963
-82.6003	23692	1480	17.5026	3.55957	-7295	-762	2.34497	-176.111	1.61571	132.446	1.97456	-143.492	-0.000126385	-0.032959	-5.85022	-3.0677	-0.00325963
-82.4003	23697	1475	17.5094	3.54858	-6537	-667	2.07153	-176.1	1.75031	127.474	1.80507	-139.922	-4.21283e-05	-0.0714111	-3.52112	-1.84228	-0.00325963
-82.2003	23699	1473	17.508	3.56506	-7271	-404	2.25433	-179.929	1.94029	126.255	1.64368	-137.78	-0.000168513	-0.0384521	-2.59277	-1.35578	-0.00325963
-82.0003	23690	1473	17.5007	3.5376	-7872	-1327	2.35626	-169.563	1.78646	129.413	1.76443	-140.57	4.21283e-05	0.0109863	-1.13708	-0.594261	-0.00325963
-81.8003	23689	1462	17.5021	3.5376	-7326	-1470	2.32849	-169.838	1.69731	130.265	1.8435	-142.262	4.21283e-05	-0.0164795	-0.20874	-0.109078	-0.00325963
-81.6003	23692	1467	17.4994	3.51562	-6051	-1069	2.23511	-161.741	1.79124	130.935	1.75302	-143.031	0.000210642	-0.0494385	-0.527344	-0.275571	-0.00325963
-81.4003	23700	1466	17.5094	3.5376	-7125	-422	2.04529	-172.804	1.76017	122.476	1.7814	-135.071	4.21283e-05	-0.0494385	0.335083	0.175099	-0.00325963
-81.2003	23702	1462	17.5075	3.5376	-6431	-1410	2.07825	-170.585	1.8008	137.214	1.74217	-148.002	4.21283e-05	-0.0384521	1.27441	0.666054	-0.00325963
-81.0003	23691	1473	17.4989	3.55408	-8339	-1147	2.47223	-172.332	2.01676	128.188	1.57691	-138.702	-8.42566e-05	0.0219727	0.181274	0.0947252	-0.00325963
-80.8003	23690	1460	17.5021	3.5376	-7687	-876	2.29279	-166.888	1.81603	126.606	1.75775	-138.675	4.21283e-05	-0.0164795	-1.9281	-1.00791	-0.00325963
-80.6003	23690	1470	17.5035	3.55408	-7939	-448	2.29218	-173.403	2.04453	123.08	1.55688	-133.467	-8.42566e-05	-0.0109863	-2.15881	-1.12862	-0.00325963
-80.4003	23692	1480	17.503	3.55957	-8140	-103	2.33063	-175.457	2.029	128.21	1.56328	-139.598	-0.000126385	-0.0164795	-2.10388	-1.09988	-0.00325963
-80.2003	23697	1461	17.5062	3.5376	-7161	-1380	2.13837	-169.898	1.86024	134.275	1.6971	-145.02	4.21283e-05	-0.0274658	-1.7688	-0.924579	-0.00325963
-80.0003	23690	1474	17.4953	3.55408	-7813	-1404	2.62604	-170.316	1.85994	124.788	1.70433	-134.989	-8.42566e-05	0.00549316	-1.12061	-0.585647	-0.00325963
-79.8003	23684	1462	17.498	3.5376	-7339	-1817	2.45148	-167.338	1.75277	131.94	1.78613	-143.454	4.21283e-05	0.0164795	-1.70288	-0.890102	-0.00325963
-79.6003	23690	1454	17.5044	3.55408	-7567	-444	2.17987	-168.75	1.87099	129.842	1.69015	-141.993	-8.42566e-05	-0.0219727	-0.637207	-0.332986	-0.00325963
-79.4004	23698	1460	17.5017	3.5321	-7648	-497	2.08496	-166.146	2.01407	125.151	1.57441	-137.433	8.42566e-05	-0.0109863	-0.477905	-0.249735	-0.00325963
-79.2004	23696	1471	17.5044	3.55957	-7297	-1101	2.2879	-173.573	1.94358	131.578	1.6345	-143.157	-0.000126385	-0.0219727	-0.675659	-0.353082	-0.00325963
-79.0004	23687	1468	17.4967	3.5321	-8129	-1707	2.43134	-165.185	2.0526	132.863	1.5413	-144.816	8.42566e-05	0.0439453	-0.895386	-0.467922	-0.00325963
-78.8004	23683	1462	17.4921	3.50464	-7740	-2173	2.53479	-154.715	1.88264	133.533	1.6779	-145.563	0.000294898	0.065918	-1.33484	-0.697646	-0.00325963
-78.6004	23697	1471	17.5057	3.55957	-7198	-925	2.30469	-175.847	1.82051	126.019	1.738	-138.285	-0.000126385	-0.0219727	-1.52161	-0.795302	-0.00325963
-78.4004	23694	1473	17.5053	3.56506	-7458	310	2.32361	-179.901	2.01885	125.717	1.58053	-138.054	-0.000168513	-0.0494385	-2.18628	-1.14299	-0.00325963
-78.2004	23697	1478	17.5094	3.56506	-7846	-610	2.21405	-179.736	1.93969	122.552	1.66288	-132.786	-0.000168513	-0.0384521	-4.25171	-2.22582	-0.00325963
-78.0004	23692	1466	17.498	3.58154	-8755	-794	2.72675	-179.423	1.99704	126.409	1.61336	-135.989	-0.000294898	0.0274658	-5.24048	-2.74607	-0.00325963
-77.8004	23681	1475	17.4949	3.57056	-8580	-693	2.70966	-174.54	1.99286	124.2	1.6576	-135.544	-0.000210642	0.0439453	-5.77332	-3.0271	-0.00325963
-77.6004	23686	1472	17.5012	3.55408	-7363	-790	2.36908	-174.315	1.97255	127.178	1.6473	-138.95	-8.42566e-05	-0.0219727	-6.05347	-3.17506	-0.00325963
-77.4004	23702	1476	17.5139	3.54309	-6343	40	1.86218	-176.309	1.95493	115.345	1.70267	-129.221	0	-0.10437	-7.33337	-3.85311	-0.00325963
-77.2004	23697	1479	17.5044	3.55957	-7762	-905	2.27325	-174.595	1.90206	125.947	1.70906	-135.917	-0.000126385	-0.0109863	-6.29517	-3.30284	0
-77.0004	23686	1476	17.4971	3.58704	-9223	-823	2.83234	179.566	1.80976	135.033	1.75163	-147.244	-0.000337027	0.0604248	-5.21301	-2.7316	0
-76.8004	23684	1467	17.493	3.52661	-7959	-1590	2.50397	-163.394	1.75327	123.668	1.8504	-135.022	0.000126385	0.0604248	-6.9104	-3.62864	0
-76.6004	23682	1480	17.5017	3.57056	-6922	-984	2.41882	-179.539	1.80498	123.937	1.82084	-136.384	-0.000210642	-0.0439453	-5.98755	-3.14023	0
-76.4004	23704	1474	17.5103	3.57605	-7351	733	2.24457	175.99	1.95941	118.515	1.67318	-129.93	-0.00025277	-0.0714111	-5.8667	-3.0764	0
-76.2004	23706	1476	17.5112	3.54858	-6831	-348	2.03339	-177.874	1.79244	120.932	2.05405	-134.247	-4.21283e-05	-0.065918	-8.70117	-4.58207	0
-76.0004	23691	1455	17.4985	3.50464	-7513	-1912	2.27417	-159.291	1.65417	124.338	1.97325	-135.659	0.000294898	0.0274658	-8.5199	-4.48518	-0.00325963
-75.8004	23686	1486	17.5003	3.57605	-7755	-315	2.54608	-177.874	1.81603	126.255	1.9335	-138.488	-0.00025277	-0.0164795	-11.2555	-5.9584	-0.00325963
-75.6004	23694	1487	17.5035	3.57605	-7617	-355	2.47009	179.522	2.01377	117.548	1.6779	-128.892	-0.00025277	-0.032959	-10.9094	-5.77062	-0.00325963
-75.4004	23702	1487	17.5098	3.60352	-7724	1213	2.4649	168.882	2.24078	112.835	1.54742	-124.453	-0.000463412	-0.0714111	-12.03	-6.38032	-0.00325963
-75.2004	23705	1487	17.5112	3.58704	-7491	420	2.26135	172.496	1.9845	116.823	1.81755	-128.43	-0.000337027	-0.0604248	-13.0627	-6.94671	-0.00325963
-75.0004	23689	1485	17.5053	3.56506	-8102	-155	2.36725	179.654	1.87308	119.817	1.92989	-130.084	-0.000168513	-0.0164795	-14.2493	-7.60335	-0.00325963
-74.8004	23696	1477	17.5048	3.57605	-7515	422	2.40936	179.401	1.87906	111.896	1.95781	-123.365	-0.00025277	-0.0549316	-14.1779	-7.56364	-0.00325963
-74.6004	23695	1491	17.5071	3.58704	-7682	905	2.39105	174.749	1.97344	115.763	1.79456	-128.765	-0.000337027	-0.065918	-13.222	-7.03449	-0.00325963
-74.4004	23701	1487	17.5084	3.57605	-7564	508	2.27997	177.424	2.05021	116.741	1.69654	-128.815	-0.00025277	-0.0604248	-12.5189	-6.64789	-0.00325963
-74.2004	23696	1479	17.5075	3.54309	-7517	-163	2.14355	-174.584	2.13474	121.328	1.66121	-130.699	0	-0.0384521	-11.9312	-6.32633	-0.00325963
-74.0004	23686	1485	17.4971	3.57605	-8859	-598	2.6828	-177.891	1.93312	124.173	1.71101	-133.286	-0.00025277	0.0274658	-10.0525	-5.3075	-0.00325963
-73.8004	23683	1484	17.5021	3.56506	-7844	-350	2.47742	-176.462	1.9143	124.98	1.81361	-136.62	-0.000168513	-0.0219727	-11.2115	-5.93453	-0.00325963
-73.6004	23695	1475	17.5035	3.58704	-8336	290	2.48566	176.276	1.92267	113.527	1.80507	-124.794	-0.000337027	-0.0109863	-11.2335	-5.94646	-0.00325963
-73.4004	23696	1477	17.5039	3.57605	-8180	616	2.38403	-178.451	1.85934	123.239	1.84613	-134.407	-0.00025277	-0.0439453	-11.4478	-6.06291	-0.00325963
-73.2004	23697	1475	17.5039	3.56506	-8237	119	2.24518	-175.095	1.91102	126.101	1.85434	-136.285	-0.000168513	-0.0219727	-12.7222	-6.75942	-0.00325963
-73.0005	23690	1474	17.5003	3.57605	-8675	-366	2.51526	-179.198	1.76316	122.459	1.97194	-134.462	-0.00025277	0	-12.6123	-6.69911	-0.00325963
-72.8005	23691	1469	17.5007	3.55408	-7318	-503	2.36328	-173.771	1.69706	112.917	2.10562	-127.727	-8.42566e-05	-0.0219727	-13.4857	-7.18004	-0.00325963
-72.6005	23696	1486	17.5103	3.57605	-6946	644	2.15424	178.088	1.69829	118.559	2.0961	-133.094	-0.00025277	-0.0823975	-13.667	-7.28029	-0.00325963
-72.4005	23710	1487	17.5143	3.57056	-7156	406	2.052	176.276	2.03677	113.45	1.78947	-126.019	-0.000210642	-0.0878906	-14.1284	-7.53617	-0.00325963
-72.2005	23702	1485	17.5071	3.58704	-8047	347	2.41669	175.128	2.02422	116.642	1.71379	-127.419	-0.000337027	-0.0384521	-12.7496	-6.7745	-0.00325963
-72.0005	23696	1470	17.5026	3.55957	-8220	-96	2.43958	-179.401	1.9597	119.872	1.78196	-131.16	-0.000126385	-0.0109863	-12.442	-6.60573	-0.00325963
-71.8005	23685	1478	17.4994	3.57605	-7537	-274	2.53418	-178.967	1.91132	114.175	1.82642	-125.2	-0.00025277	-0.032959	-11.5961	-6.14363	-0.00325963
