Time	R1O3WFSIMES	R1O3WFSQMES	R1O3WFSGMES	R1O3WFSPMES	R1O3WFSIASK	R1O3WFSQASK	R1O3WFSGASK	R1O3WFSPASK	R1O3WFSCRFP	R1O3WFSCRFPP	R1O3WFSCRRP	R1O3WFSCRRPP	R1O3WFSGLDE	R1O3WFSPLDE	R1O3WFSDETA2	R1O3WFSCFQE2	R1O3WFSDFQES
-96.4001	-16391	-18241	17.1923	-131.946	-11538	1287	3.46558	178.786	2.13006	41.5228	2.38948	-68.8733	0.000326038	0.032959	13.0518	7.67772	0.00651926
-96.2001	-16394	-18245	17.1947	-131.929	-11159	1526	3.50067	174.501	2.25077	39.375	2.19528	-67.1155	0.000203774	0.032959	11.7993	6.91858	0.00651926
-96.0001	-16387	-18243	17.1947	-131.94	-11781	496	3.47748	178.099	2.23891	42.4567	2.1967	-70.5212	0.000285283	0.0494385	10.8655	6.35709	0.00651926
-95.8001	-16395	-18244	17.1947	-131.929	-11213	1441	3.50067	174.501	2.07624	39.8309	2.36562	-67.3407	0.000203774	0.0384521	10.8655	6.35709	0.00651926
-95.6001	-16395	-18247	17.1955	-131.94	-11167	-226	3.41217	179.308	2.19239	42.8412	2.26146	-69.6588	0.000285283	0.0494385	10.9863	6.42955	0.00651926
-95.4001	-16393	-18240	17.1927	-131.962	-11433	-86	3.46191	-177.495	2.14313	44.0222	2.31343	-69.9939	0.000448303	0.0604248	10.3766	6.06455	0.00651926
-95.2001	-16404	-18241	17.1967	-131.935	-11227	254	3.43506	175.721	2.16472	43.8849	2.31627	-71.098	0.000244529	0.0384521	10.827	6.33404	0.00651926
-95.0001	-16399	-18237	17.1955	-131.94	-11566	1046	3.46283	176.622	2.21763	38.0457	2.27708	-66.4288	0.000285283	0.0439453	11.9202	6.99151	0.00651926
-94.8001	-16399	-18252	17.1959	-131.918	-10918	185	3.47748	173.688	2.22827	36.3538	2.20466	-64.7205	0.000122264	0.00549316	10.0525	5.87112	0.00651926
-94.6001	-16395	-18246	17.1947	-131.946	-10971	100	3.40057	178.94	2.18601	42.4622	2.22028	-68.7854	0.000326038	0.0384521	10.3326	6.0383	0.00651926
-94.4001	-16385	-18251	17.1963	-131.94	-10866	-308	3.3847	178.489	2.06225	40.5176	2.36798	-67.3352	0.000285283	0.0384521	9.54163	5.56702	0.00651926
-94.2001	-16392	-18247	17.1931	-131.918	-11373	1165	3.5849	173.952	2.02911	36.2	2.41301	-64.8083	0.000122264	0.0439453	9.45374	5.51479	0.00651926
-94.0001	-16391	-18249	17.1955	-131.913	-11493	1353	3.54736	172.606	2.20486	36.0461	2.1967	-64.1547	8.15096e-05	0.0384521	7.89917	4.5952	0.00651926
-93.8001	-16395	-18251	17.1963	-131.924	-11117	1596	3.43536	174.562	2.17141	38.1006	2.19188	-66.1926	0.000163019	0.032959	5.71838	3.31648	0.00325963
-93.6001	-16378	-18263	17.1959	-131.929	-11255	977	3.44788	175.029	2.15408	32.8162	2.18137	-61.7212	0.000203774	0.0384521	3.42224	1.98055	0.00325963
-93.4001	-16390	-18252	17.2006	-131.907	-11074	2254	3.3728	169.514	1.9984	28.0316	2.33471	-57.2388	4.07548e-05	-0.00549316	2.2467	1.29935	0.00325963
-93.2001	-16390	-18261	17.2006	-131.913	-10678	2130	3.3551	170.189	2.07715	30.2509	2.24612	-59.035	8.15096e-05	-0.0109863	1.41174	0.816211	0.00325963
-93.0001	-16393	-18261	17.2049	-131.885	-10658	2936	3.33588	164.235	2.14557	31.4099	2.18165	-60.4083	-0.000122264	-0.032959	0.944824	0.546197	0.00325963
-92.8001	-16389	-18259	17.1998	-131.918	-10989	1614	3.34534	172.513	2.17445	33.2172	2.16717	-62.1991	0.000122264	0.0109863	1.39526	0.80668	0.00325963
-92.6002	-16390	-18260	17.1978	-131.885	-11259	2713	3.63953	166.926	2.0431	33.1787	2.2731	-61.7487	-0.000122264	-0.00549316	0.823975	0.476324	0.00325963
-92.4002	-16390	-18261	17.2006	-131.907	-10748	1824	3.3728	169.514	2.0507	31.7175	2.27509	-60.8698	4.07548e-05	-0.0109863	0.76355	0.44139	0.00325963
-92.2002	-16389	-18255	17.1963	-131.918	-11020	1182	3.4906	174.144	2.12763	27.4658	2.20579	-57.0575	0.000122264	0.0219727	1.71936	0.99416	0.00325963
-92.0002	-16384	-18261	17.1998	-131.896	-10797	1749	3.51379	166.998	2.19422	29.729	2.13905	-58.3923	-4.07548e-05	-0.00549316	1.56555	0.905179	0.00325963
-91.8002	-16388	-18254	17.1971	-131.902	-11206	2229	3.51837	170.145	2.15955	29.8993	2.1791	-58.8702	0	0.0109863	2.02698	1.17217	0.00325963
-91.6002	-16393	-18259	17.2014	-131.913	-10316	1577	3.26965	170.695	2.09418	30.8221	2.22993	-59.7327	8.15096e-05	-0.0219727	1.04919	0.606546	0.00325963
-91.4002	-16388	-18258	17.1982	-131.902	-10986	1629	3.39386	170.409	2.21459	30.531	2.13252	-59.1504	0	0.00549316	1.25244	0.724079	0.00325963
-91.2002	-16391	-18261	17.2022	-131.896	-10552	2515	3.41705	167.08	2.05921	32.915	2.26259	-61.5289	-4.07548e-05	-0.0164795	-0.247192	-0.142888	0.00325963
-91.0002	-16386	-18262	17.2006	-131.913	-10937	1702	3.41125	169.827	2.11303	32.8326	2.21516	-61.5234	8.15096e-05	0	0.175781	0.101609	0.00325963
-90.8002	-16386	-18261	17.2029	-131.885	-10691	2485	3.3609	165.745	2.01117	27.4384	2.30377	-56.8597	-0.000122264	-0.0274658	-0.247192	-0.142888	0.00325963
-90.6002	-16386	-18267	17.2049	-131.885	-11120	2746	3.4317	164.328	2.17993	26.098	2.1507	-55.6018	-0.000122264	-0.0164795	-0.466919	-0.269905	0.00325963
-90.4002	-16395	-18255	17.2006	-131.918	-11104	2385	3.3548	170.206	2.2774	25.3235	2.0797	-54.4263	0.000122264	0	-0.373535	-0.215922	0.00325963
-90.2002	-16390	-18253	17.199	-131.918	-10671	2138	3.36517	170.612	2.24895	33.739	2.09816	-62.1661	0.000122264	0	0.807495	0.466797	0.00325963
-90.0002	-16382	-18257	17.1963	-131.902	-10931	1124	3.5968	170.706	2.0586	32.6349	2.28247	-61.3861	0	0.032959	2.17529	1.25801	0.00325963
-89.8002	-16395	-18252	17.2014	-131.907	-10916	1351	3.31421	169.832	2.02546	31.6022	2.30463	-59.9304	4.07548e-05	0.00549316	2.63672	1.52521	0
-89.6002	-16388	-18259	17.2014	-131.891	-11121	2177	3.34015	167.997	2.18084	32.3877	2.16404	-61.7596	-8.15096e-05	0	3.97705	2.3026	0
-89.4002	-16380	-18257	17.1931	-131.946	-11516	544	3.4787	-178.857	2.05404	34.4257	2.31769	-62.7869	0.000326038	0.0714111	4.99329	2.89366	0
-89.2002	-16395	-18255	17.199	-131.918	-10823	932	3.38623	172.76	2.03671	37.3315	2.31286	-64.4348	0.000122264	0.00549316	4.29016	2.48454	0
-89.0002	-16385	-18253	17.1959	-131.918	-11267	969	3.51044	172.397	2.06408	31.5637	2.26572	-60.8258	0.000122264	0.032959	2.41699	1.39795	0
-88.8002	-16387	-18260	17.2014	-131.902	-10474	1892	3.37128	167.855	2.13188	34.1016	2.20807	-61.9739	0	-0.0274658	2.8949	1.6748	0
-88.6002	-16382	-18253	17.1978	-131.913	-10649	1413	3.4021	172.079	2.09266	31.5472	2.23249	-60.4358	8.15096e-05	-0.0109863	1.70837	0.987804	0
-88.4002	-16390	-18263	17.2029	-131.891	-10727	2630	3.36273	165.718	2.17658	25.3674	2.16234	-54.8438	-8.15096e-05	-0.0164795	1.86218	1.0768	0
-88.2002	-16390	-18260	17.2006	-131.902	-10779	2544	3.36243	169.014	2.06773	31.8329	2.25407	-60.661	0	-0.0109863	1.46118	0.844807	0
-88.0002	-16397	-18254	17.2014	-131.918	-10626	2217	3.23059	170.458	2.29208	28.3942	2.05811	-57.5684	0.000122264	-0.0219727	1.43921	0.832098	0
-87.8002	-16390	-18266	17.2049	-131.885	-11122	2752	3.33679	164.218	2.17202	28.8391	2.16404	-58.1671	-0.000122264	-0.0109863	0.791016	0.457269	0
-87.6002	-16384	-18254	17.1974	-131.918	-11076	2257	3.41095	173.716	2.09388	27.2461	2.23135	-56.2775	0.000122264	0.0164795	1.32385	0.765378	0
-87.4002	-16385	-18256	17.1978	-131.913	-10779	2544	3.44177	172.359	2.23739	33.316	2.11236	-61.6058	8.15096e-05	-0.0109863	2.96082	1.713	0
-87.2002	-16380	-18262	17.1967	-131.918	-11320	879	3.45276	173.969	2.13705	32.0581	2.22567	-60.7159	0.000122264	0.0219727	3.94409	2.28346	0
-87.0002	-16387	-18256	17.1978	-131.913	-10700	1321	3.48755	171.502	2.02181	33.6127	2.32564	-61.7871	8.15096e-05	0	4.21875	2.44303	0
-86.8002	-16400	-18243	17.1986	-131.929	-11988	1518	3.35632	175.309	2.18205	34.2334	2.18705	-62.8143	0.000203774	0.0549316	6.38855	3.70823	0
-86.6002	-16382	-18261	17.2006	-131.885	-10955	2061	3.49731	166.119	2.10057	33.8104	2.26685	-62.4188	-0.000122264	0	5.85571	3.39668	0
-86.4002	-16398	-18249	17.1986	-131.951	-11048	949	3.23059	-179.83	2.2076	35.0684	2.20182	-64.325	0.000366793	0.0164795	7.0697	4.10745	0
-86.2002	-16391	-18247	17.1947	-131.918	-11255	599	3.54828	173.826	2.22797	36.579	2.16887	-64.9567	0.000122264	0.0384521	6.72363	3.90448	0
-86.0003	-16392	-18258	17.1994	-131.94	-11028	1165	3.24707	176.32	2.096	36.1011	2.25493	-64.0173	0.000285283	0.0164795	5.74585	3.33252	0
-85.8003	-16382	-18249	17.1943	-131.94	-11462	259	3.53729	177.792	2.03823	38.6774	2.34546	-66.2695	0.000285283	0.0494385	6.09741	3.53792	0
-85.6003	-16396	-18251	17.1994	-131.913	-11065	1303	3.38501	170.041	2.15043	31.4978	2.23959	-60.271	8.15096e-05	0.0219727	7.08618	4.11712	0
-85.4003	-16384	-18258	17.1947	-131.918	-11066	718	3.5672	172.068	2.13523	39.3475	2.22681	-66.4398	0.000122264	0.0219727	5.97656	3.46729	0
-85.2003	-16394	-18253	17.1994	-131.929	-10944	1699	3.32977	175.594	2.16837	35.2386	2.20721	-63.512	0.000203774	0	6.10291	3.54114	0
-85.0003	-16397	-18247	17.1986	-131.946	-10961	889	3.29437	178.929	2.11668	36.4362	2.23306	-64.7809	0.000326038	0.0164795	5.64148	3.27159	0
-84.8003	-16398	-18248	17.1978	-131.924	-11063	1884	3.35663	175.358	2.08719	39.6442	2.2856	-66.731	0.000163019	0.0164795	6.38306	3.70501	0
-84.6003	-16393	-18260	17.2022	-131.94	-10792	203	3.17963	176.347	2.09205	37.1393	2.30037	-65.6433	0.000285283	0.00549316	6.57532	3.81758	0
-84.4003	-16386	-18249	17.1919	-131.918	-11769	324	3.6853	173.881	2.20456	35.1672	2.20579	-63.9294	0.000122264	0.0823975	6.97632	4.05265	0
-84.2003	-16393	-18251	17.1986	-131.929	-10700	1304	3.31482	174.012	2.09448	34.9146	2.3015	-62.8967	0.000203774	0.00549316	7.20154	4.18485	0
-84.0003	-16389	-18251	17.1943	-131.913	-11389	1137	3.6026	173.469	2.20182	34.4257	2.18052	-63.3197	8.15096e-05	0.0439453	6.61377	3.8401	0
-83.8003	-16389	-18253	17.1986	-131.913	-10681	1527	3.33313	172.139	2.11729	35.6287	2.2714	-63.6328	8.15096e-05	-0.00549316	6.5918	3.82723	0
-83.6003	-16399	-18251	17.2014	-131.918	-11317	2029	3.28094	171.37	2.10573	30.9485	2.22738	-59.7107	0.000122264	0.00549316	4.80103	2.78171	0
-83.4003	-16387	-18253	17.1959	-131.913	-11197	1840	3.51379	171.414	2.11334	36.2988	2.24527	-64.5007	8.15096e-05	0.0109863	4.96033	2.87446	0
-83.2003	-16390	-18259	17.2014	-131.935	-10450	561	3.23242	175.946	2.13128	35.9637	2.21062	-64.5172	0.000244529	-0.0109863	3.19702	1.84993	0
-83.0003	-16392	-18257	17.1998	-131.907	-11111	2364	3.48724	168.931	2.09783	29.2017	2.23703	-58.1946	4.07548e-05	0	1.80176	1.04183	0
-82.8003	-16389	-18262	17.2018	-131.902	-10749	2379	3.34106	168.173	2.26446	28.1415	2.08736	-57.1948	0	-0.0164795	0.812988	0.469973	0
-82.6003	-16379	-18255	17.1947	-131.902	-11490	2126	3.62701	170.7	2.14253	31.4484	2.18818	-60.1831	0	0.032959	0.219727	0.127012	0
-82.4003	-16385	-18265	17.2041	-131.902	-10287	2567	3.23517	167.69	2.06621	25.9332	2.26117	-55.6622	0	-0.032959	0.736084	0.425511	0
-82.2003	-16382	-18261	17.2006	-131.907	-10892	2336	3.36304	169.2	2.20668	29.8718	2.1294	-59.1064	4.07548e-05	-0.0109863	0.148315	0.0857327	0
-82.0003	-16384	-18258	17.1978	-131.918	-10638	1601	3.34717	172.689	2.06073	34.7772	2.26912	-63.5559	0.000122264	0	0.175781	0.101609	0
-81.8003	-16388	-18263	17.2014	-131.891	-10701	3042	3.37067	166.41	2.09144	23.2526	2.23845	-52.9596	-8.15096e-05	-0.032959	-0.384521	-0.222273	0
-81.6003	-16397	-18260	17.1998	-131.918	-10021	876	3.27637	173.826	2.04857	36.2274	2.26912	-63.6493	0.000122264	-0.0274658	-0.263672	-0.152414	0
-81.4003	-16378	-18274	17.2049	-131.88	-11011	2524	3.37189	162.631	2.2529	26.7133	2.09276	-55.437	-0.000163019	-0.0274658	0.318604	0.184168	0
-81.2003	-16393	-18258	17.201	-131.918	-11012	2528	3.29498	171.925	2.1708	29.7839	2.16916	-58.9801	0.000122264	-0.0164795	-0.439453	-0.254027	0
-81.0003	-16389	-18267	17.2033	-131.907	-10756	2374	3.25592	168.75	2.15378	20.2039	2.19528	-50.0317	4.07548e-05	-0.0164795	-1.98853	-1.14991	0
-80.8003	-16383	-18271	17.2057	-131.885	-9918	2217	3.34259	162.751	2.06925	24.1919	2.26827	-54.1626	-0.000122264	-0.0549316	-3.49365	-2.02198	0
-80.6003	-16394	-18263	17.2049	-131.885	-10088	2906	3.33679	164.394	2.16503	22.467	2.2004	-53.2013	-0.000122264	-0.0494385	-5.19653	-3.01208	0
-80.4003	-16383	-18268	17.2049	-131.891	-10586	2857	3.3075	164.542	2.16898	27.4384	2.17682	-56.9421	-8.15096e-05	-0.032959	-5.11414	-2.96406	0
-80.2003	-16389	-18268	17.2022	-131.891	-10346	2469	3.34137	166.608	2.07533	23.4998	2.27395	-53.0914	-8.15096e-05	-0.0384521	-4.8999	-2.83927	0
-80.0003	-16387	-18274	17.2065	-131.902	-10397	2382	3.06213	167.08	2.1477	30.4871	2.19415	-59.2328	0	-0.0384521	-4.76257	-2.75932	0
-79.8003	-16394	-18265	17.2057	-131.885	-10228	2280	3.26965	164.207	2.09084	24.3732	2.2501	-54.256	-0.000122264	-0.0494385	-5.89417	-3.41914	0
-79.6003	-16388	-18271	17.201	-131.88	-10668	2896	3.52081	164.119	2.23983	24.0051	2.12258	-53.1024	-0.000163019	-0.0274658	-5.34485	-3.09854	0
-79.4004	-16390	-18264	17.2029	-131.885	-10859	2778	3.41125	165.152	2.17141	24.3402	2.21687	-54.0363	-0.000122264	-0.0164795	-5.74036	-3.32931	0
-79.2004	-16389	-18271	17.2065	-131.874	-10656	3493	3.3493	161.071	2.03458	22.4835	2.31258	-53.3826	-0.000203774	-0.0494385	-5.97656	-3.46729	0
-79.0004	-16390	-18263	17.1994	-131.918	-10782	1930	3.30475	172.386	2.1477	24.9829	2.20636	-54.2999	0.000122264	-0.0109863	-5.75134	-3.33573	0
-78.8004	-16386	-18267	17.2061	-131.885	-10245	3008	3.34686	163.229	2.17384	21.6321	2.18364	-51.5314	-0.000122264	-0.0549316	-5.65247	-3.278	0
-78.6004	-16390	-18273	17.2025	-131.891	-10433	2889	3.39722	166.229	2.16776	22.6208	2.20437	-52.2729	-8.15096e-05	-0.0494385	-6.31714	-3.66644	0
-78.4004	-16390	-18275	17.2073	-131.869	-10602	3573	3.2901	158.577	2.28824	18.9294	2.14076	-48.0981	-0.000244529	-0.0604248	-7.4707	-4.34302	0
-78.2004	-16394	-18276	17.2096	-131.891	-9976	4241	3.09418	160.4	2.29663	20.5554	2.17001	-50.6085	-8.15096e-05	-0.0933838	-9.21753	-5.37456	0
-78.0004	-16394	-18270	17.2033	-131.907	-11159	3438	3.35144	167.058	2.20303	17.6111	2.27225	-46.8292	4.07548e-05	-0.0164795	-10.4095	-6.08424	-0.00325963
-77.8004	-16388	-18273	17.2069	-131.88	-10389	3554	3.32825	161.724	2.17719	17.0013	2.30974	-47.3456	-0.000163019	-0.0494385	-11.5576	-6.7729	-0.00325963
-77.6004	-16381	-18281	17.2069	-131.88	-10014	3209	3.28278	163.015	2.16503	16.441	2.29554	-46.5765	-0.000163019	-0.065918	-11.7828	-6.90864	-0.00325963
-77.4004	-16384	-18282	17.2084	-131.858	-10027	4156	3.46313	157.104	2.07442	20.6488	2.40595	-51.9159	-0.000326038	-0.065918	-13.3923	-7.88546	-0.00325963
-77.2004	-16388	-18280	17.2092	-131.874	-9973	4022	3.23792	159.807	2.19939	17.7264	2.27992	-47.6642	-0.000203774	-0.0823975	-13.1506	-7.73797	-0.00325963
-77.0004	-16387	-18277	17.208	-131.863	-10271	3735	3.4433	158.621	2.3725	13.5297	2.20324	-44.6979	-0.000285283	-0.0494385	-12.4146	-7.29058	-0.00325963
-76.8004	-16383	-18284	17.2116	-131.885	-9581	3317	3.10089	161.45	2.17871	18.4515	2.25464	-47.6807	-0.000122264	-0.0878906	-12.0795	-7.08776	-0.00325963
-76.6004	-16386	-18275	17.2096	-131.88	-10542	3667	3.23242	159.269	2.30607	19.4348	2.1933	-48.9111	-0.000163019	-0.065918	-11.4478	-6.70676	-0.00325963
-76.4004	-16379	-18285	17.208	-131.841	-10559	3445	3.50708	155.418	2.24804	15.7709	2.24215	-44.6704	-0.000448303	-0.0494385	-11.6345	-6.81922	-0.00325963
-76.2004	-16394	-18276	17.208	-131.918	-9637	2294	2.91016	169.228	2.35711	20.7642	2.3794	-51.9159	0.000122264	-0.0823975	-12.9913	-7.64092	-0.00325963
-76.0004	-16390	-18267	17.2053	-131.913	-9882	1510	3.06732	170.568	2.10513	29.2126	2.2731	-58.3923	8.15096e-05	-0.0494385	-10.2997	-6.01861	-0.00325963
-75.8004	-16388	-18277	17.2084	-131.885	-10340	3071	3.23944	162.021	2.12489	15.0568	2.41737	-46.2415	-0.000122264	-0.0549316	-13.2001	-7.76812	-0.00325963
-75.6004	-16383	-18269	17.2073	-131.891	-10081	3497	3.17383	163.998	2.17324	18.8855	2.26089	-50.3778	-8.15096e-05	-0.0714111	-10.6512	-6.22878	-0.00325963
-75.4004	-16389	-18280	17.2088	-131.863	-10027	3580	3.31848	157.945	2.28579	16.4575	2.21062	-46.8018	-0.000285283	-0.0604248	-11.3324	-6.63737	-0.00325963
-75.2004	-16389	-18275	17.2104	-131.885	-10171	4268	3.15308	160.615	2.13371	21.0004	2.30775	-51.7896	-0.000122264	-0.065918	-11.0468	-6.4658	-0.00325963
-75.0004	-16384	-18286	17.2108	-131.863	-10204	4402	3.26691	156.407	2.25922	20.0665	2.1967	-49.7516	-0.000285283	-0.0769043	-11.1951	-6.55484	-0.00325963
-74.8004	-16396	-18267	17.2045	-131.874	-10914	3430	3.41705	161.79	2.15347	17.9791	2.31627	-48.1421	-0.000203774	-0.0274658	-11.5796	-6.78613	-0.00325963
-74.6004	-16388	-18278	17.2073	-131.869	-10598	4527	3.38654	159.269	2.18236	17.5891	2.29156	-49.0814	-0.000244529	-0.0604248	-11.4752	-6.72329	-0.00325963
-74.4004	-16384	-18277	17.2069	-131.891	-10295	2707	3.21686	163.169	2.24135	21.9891	2.22511	-52.1741	-8.15096e-05	-0.0439453	-10.7886	-6.31101	-0.00325963
-74.2004	-16377	-18273	17.2049	-131.874	-10063	2570	3.4552	161.62	2.21824	20.9894	2.19046	-51.5094	-0.000203774	-0.0549316	-9.55811	-5.57681	-0.00325963
-74.0004	-16387	-18274	17.2057	-131.874	-10300	2950	3.33618	162.081	2.17476	20.1215	2.26259	-50.0317	-0.000203774	-0.0549316	-9.66248	-5.63887	-0.00325963
-73.8004	-16386	-18268	17.2065	-131.902	-9768	2863	3.14911	166.349	2.09236	18.9679	2.32479	-50.0482	0	-0.0769043	-9.89868	-5.77946	-0.00325963
-73.6004	-16383	-18279	17.2092	-131.847	-10262	4565	3.42041	155.001	2.27425	19.4623	2.16376	-49.5703	-0.000407548	-0.0769043	-9.58008	-5.58987	-0.00325963
-73.4004	-16389	-18275	17.2076	-131.885	-10112	3655	3.24066	161.927	2.13067	22.5824	2.28475	-51.4819	-0.000122264	-0.0714111	-9.21204	-5.3713	-0.00325963
-73.2004	-16387	-18275	17.2057	-131.885	-10545	3452	3.29681	162.235	2.12671	25.6091	2.25265	-55.2283	-0.000122264	-0.0439453	-9.65698	-5.6356	-0.00325963
-73.0005	-16384	-18274	17.2029	-131.885	-10800	3022	3.4317	164.861	2.12459	25.0983	2.30519	-54.5087	-0.000122264	-0.0274658	-10.9149	-6.38672	-0.00325963
-72.8005	-16373	-18284	17.208	-131.852	-10044	4082	3.51624	156.83	2.13675	16.7432	2.29582	-46.9116	-0.000366793	-0.0769043	-11.5082	-6.74313	-0.00325963
-72.6005	-16384	-18281	17.2061	-131.858	-10682	4001	3.49915	158.39	2.31551	15.8258	2.20863	-45.9393	-0.000326038	-0.0439453	-12.6727	-7.4472	-0.00325963
-72.4005	-16377	-18289	17.2092	-131.841	-9905	4700	3.55896	154.259	2.27251	13.7	2.28957	-44.8352	-0.000448303	-0.098877	-14.1614	-8.35673	-0.00325963
-72.2005	-16379	-18283	17.2061	-131.83	-11078	4957	3.74847	153.452	2.29663	13.9801	2.22056	-42.5061	-0.000529812	-0.032959	-14.1943	-8.377	-0.00325963
-72.0005	-16388	-18280	17.2096	-131.874	-9621	3489	3.38379	158.132	2.16381	13.9526	2.42107	-44.0826	-0.000203774	-0.0823975	-15.4413	-9.14826	-0.00325963
