Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
-95.8001	15258	-14141	13.504	-42.8357	2278	6681	2.03522	76.1133	0.891919	143.306	0.743035	64.9786	0.000144245	-0.0274658	-7.77283	-3.96007	0
-95.6001	15261	-14126	13.5029	-42.8082	2105	7001	2.23236	68.4888	0.846857	137.049	0.799713	72.7789	-9.61631e-05	-0.0109863	-7.81677	-3.98274	0
-95.4001	15264	-14136	13.505	-42.7972	2591	6629	2.22168	65.3522	0.840029	137.241	0.774218	70.686	-0.000192326	-0.032959	-7.33887	-3.73647	0
-95.2001	15256	-14130	13.5004	-42.8137	2192	6953	2.29736	73.6853	0.917864	138.472	0.720285	70.9113	-4.80815e-05	-0.0109863	-6.44897	-3.27928	0
-95.0001	15261	-14132	13.5061	-42.8027	2100	6385	2.1759	64.7205	0.863016	141.795	0.756763	67.4176	-0.000144245	-0.0439453	-6.27319	-3.18916	0
-94.8001	15260	-14138	13.5043	-42.8137	2272	6065	2.13654	70.5542	0.908988	133.143	0.761274	78.4204	-4.80815e-05	-0.0714111	-6.9873	-3.55564	0
-94.6001	15257	-14145	13.505	-42.8357	2071	6967	1.97266	73.9764	0.914678	138.488	0.722247	72.1033	0.000144245	-0.0109863	-7.14661	-3.63754	0
-94.4001	15253	-14136	13.5029	-42.8247	1759	7018	2.18109	72.8229	0.853912	135.209	0.776767	72.5757	4.80815e-05	-0.0109863	-7.93762	-4.0451	0
-94.2001	15266	-14135	13.5047	-42.7753	3720	6653	2.38678	62.287	0.934022	133.588	0.738524	76.3	-0.000384652	-0.065918	-9.28894	-4.74507	0
-94.0001	15265	-14135	13.5075	-42.8082	2770	6309	2.07275	66.3629	0.898519	132.61	0.799909	75.2618	-9.61631e-05	-0.0714111	-10.9808	-5.6292	0
-93.8001	15268	-14132	13.505	-42.7972	2947	6439	2.25433	66.0223	0.892602	134.901	0.8054	71.6089	-0.000192326	-0.0439453	-12.5409	-6.45342	0
-93.6001	15264	-14126	13.5022	-42.7972	2727	6444	2.27142	69.8621	0.92674	132.616	0.766765	75.8771	-0.000192326	-0.0219727	-12.6672	-6.5206	0
-93.4001	15271	-14131	13.5054	-42.7808	4106	6271	2.37091	60.6555	0.91536	133.896	0.83168	73.5864	-0.000336571	-0.065918	-13.8922	-7.17544	0
-93.2001	15262	-14141	13.5075	-42.8137	3083	6476	2.06696	63.8525	0.953139	131.045	0.7852	76.1133	-4.80815e-05	-0.0714111	-14.8315	-7.68226	0
-93.0001	15267	-14138	13.5068	-42.8137	2607	6683	2.03766	69.1864	0.941077	130.616	0.796771	79.5905	-4.80815e-05	-0.032959	-14.4415	-7.47131	0
-92.8001	15266	-14137	13.5054	-42.7972	2870	6540	2.211	66.2311	0.95405	127.573	0.760097	83.0292	-0.000192326	-0.0439453	-13.299	-6.85747	0
-92.6002	15264	-14130	13.5026	-42.7863	2877	6765	2.42004	64.4073	0.882815	130.034	0.815402	79.3652	-0.000288489	-0.0274658	-12.843	-6.61416	0
-92.4002	15261	-14136	13.5018	-42.8192	2919	6629	2.20734	71.8176	0.953139	137.499	0.7448	70.0214	0	-0.0274658	-11.8652	-6.0953	0
-92.2002	15261	-14127	13.5015	-42.7972	2575	7043	2.31415	69.0765	0.865291	134.138	0.794418	75.4596	-0.000192326	-0.0219727	-11.217	-5.7534	-0.00325963
-92.0002	15265	-14133	13.5068	-42.8247	3217	6078	1.96991	71.0156	0.905802	130.04	0.766373	77.7393	4.80815e-05	-0.0604248	-11.6675	-5.99083	-0.00325963
-91.8002	15265	-14130	13.505	-42.7917	3146	6793	2.22229	64.4403	1.00162	133.797	0.712049	76.9702	-0.000240408	-0.0439453	-12.052	-6.19411	-0.00325963
-91.6002	15278	-14127	13.511	-42.7808	3163	5764	2.13562	57.1674	0.981588	126.326	0.740093	86.1273	-0.000336571	-0.098877	-12.453	-6.40674	-0.00325963
-91.4002	15264	-14132	13.5022	-42.7863	2883	6935	2.40662	64.9731	1.00321	131.748	0.731268	77.6404	-0.000288489	-0.0219727	-13.2825	-6.84866	-0.00325963
-91.2002	15268	-14133	13.5072	-42.8082	3495	6382	2.10114	64.5831	0.949953	130.518	0.754017	79.563	-9.61631e-05	-0.0714111	-14.3207	-7.40609	-0.00325963
-91.0002	15263	-14132	13.5018	-42.8192	2704	6631	2.1817	72.6855	0.922188	133.286	0.805008	75.5695	0	-0.0274658	-14.5789	-7.5455	-0.00325963
-90.8002	15269	-14136	13.5089	-42.8137	3138	6172	1.9342	65.8685	0.853457	133.396	0.864235	73.8226	-4.80815e-05	-0.0878906	-14.8425	-7.68821	-0.00325963
-90.6002	15266	-14129	13.504	-42.7917	3384	7058	2.30164	65.9949	1.00093	134.291	0.727346	73.3612	-0.000240408	-0.0274658	-13.5132	-6.97211	-0.00325963
-90.4002	15271	-14129	13.5068	-42.8082	2481	6635	2.09229	67.2308	0.960422	131.732	0.740682	78.5797	-9.61631e-05	-0.0439453	-12.9639	-6.67857	-0.00325963
-90.2002	15258	-14130	13.4997	-42.8082	2307	6956	2.39227	71.7297	0.870526	137.39	0.783631	71.532	-9.61631e-05	-0.0109863	-11.1731	-5.73028	-0.00325963
-90.0002	15264	-14145	13.5068	-42.8357	2475	6130	1.89575	74.0039	0.905574	142.273	0.77461	66.0992	0.000144245	-0.0549316	-10.3436	-5.29511	-0.00325963
-89.8002	15257	-14138	13.5018	-42.7917	1875	7130	2.37946	66.3354	0.879402	133.055	0.77912	75.3168	-0.000240408	0.00549316	-8.32764	-4.24661	-0.00325963
-89.6002	15265	-14137	13.5047	-42.7972	2665	6483	2.19482	65.9125	0.959284	136.939	0.687338	72.6306	-0.000192326	-0.0494385	-7.15759	-3.64319	-0.00325963
-89.4002	15260	-14126	13.5004	-42.8137	3076	6829	2.29034	72.6855	0.915815	139.109	0.706949	70.8289	-4.80815e-05	-0.0274658	-5.96008	-3.0288	-0.00325963
-89.2002	15260	-14130	13.5022	-42.8082	2811	6971	2.26715	68.8953	0.965884	139.12	0.697144	70.1862	-9.61631e-05	-0.0219727	-6.69067	-3.40328	-0.00325963
-89.0002	15266	-14131	13.5008	-42.8247	2359	6824	2.23236	74.7784	0.844353	137.076	0.768726	71.3287	4.80815e-05	-0.0274658	-6.63574	-3.37509	-0.00325963
-88.8002	15257	-14136	13.5036	-42.7972	3169	7069	2.31232	68.1976	0.843671	142.245	0.776767	66.4069	-0.000192326	-0.0274658	-6.828	-3.4738	-0.00325963
-88.6002	15260	-14129	13.5036	-42.8082	2260	6421	2.27844	67.522	0.898291	141.993	0.730091	66.6595	-9.61631e-05	-0.0439453	-5.69092	-2.89109	-0.00325963
-88.4002	15260	-14137	13.505	-42.8082	2270	6869	2.12982	68.7415	0.892374	137.752	0.740682	70.2411	-9.61631e-05	-0.0219727	-6.36108	-3.23421	-0.00325963
-88.2002	15260	-14135	13.505	-42.7972	2489	6640	2.30133	65.1929	0.846857	140.674	0.765981	67.4506	-0.000192326	-0.0384521	-5.76233	-2.92761	-0.00325963
-88.0002	15253	-14141	13.4962	-42.8357	1722	7672	2.30194	82.0349	0.877809	146.986	0.732249	61.3531	0.000144245	0.032959	-4.92737	-2.50112	-0.00325963
-87.8002	15254	-14134	13.5022	-42.8357	1969	6862	2.09656	75.3387	0.883726	137.944	0.738328	71.2518	0.000144245	-0.0164795	-4.46594	-2.2659	-0.00325963
-87.6002	15253	-14135	13.4965	-42.8247	1801	7403	2.43713	77.8766	0.873712	148.277	0.735583	60.4578	4.80815e-05	0.032959	-2.83447	-1.4364	-0.00325963
-87.4002	15249	-14142	13.5011	-42.8632	1291	6656	2.01233	82.2876	0.853912	145.876	0.749507	62.8912	0.000384652	-0.00549316	-0.137329	-0.0695362	-0.00325963
-87.2002	15251	-14128	13.4962	-42.8302	1761	7536	2.43439	80.1398	0.848678	145.322	0.753233	63.3691	9.61631e-05	0.0384521	1.80176	0.912615	-0.00325963
-87.0002	15251	-14141	13.5033	-42.8302	1677	6388	2.09137	73.103	0.938574	145.316	0.670472	63.2153	9.61631e-05	-0.0384521	2.15881	1.09363	-0.00325963
-86.8002	15246	-14134	13.4969	-42.8357	1200	6977	2.35504	80.2606	0.894877	147.914	0.713225	60.7434	0.000144245	0.0164795	3.48816	1.7684	-0.00325963
-86.6002	15248	-14139	13.5011	-42.8522	1553	6793	2.07611	81.0132	0.936071	148.947	0.683612	59.0076	0.000288489	-0.0164795	3.47717	1.76282	-0.00325963
-86.4002	15243	-14138	13.4969	-42.8687	630	7399	2.15393	88.2202	0.840712	148.486	0.769903	59.5404	0.000432734	0.032959	3.24646	1.64559	-0.00325963
-86.2002	15252	-14136	13.4987	-42.8192	2513	7526	2.37946	73.96	0.913995	154.484	0.711656	53.1409	0	0.0164795	2.58728	1.31095	-0.00325963
-86.0003	15246	-14137	13.5004	-42.8577	1194	6707	1.96686	83.7927	0.916498	145.854	0.693417	63.1165	0.000336571	-0.0274658	0.829468	0.420027	-0.00325963
-85.8003	15247	-14134	13.4955	-42.8412	1576	7409	2.30225	82.0898	0.904209	147.667	0.701458	61.073	0.000192326	0.0384521	0.736084	0.372734	-0.00325963
-85.6003	15244	-14136	13.4976	-42.8357	1034	7249	2.25342	80.8978	0.841622	147.502	0.760882	61.0236	0.000144245	0.0274658	0.181274	0.091788	0
-85.4003	15250	-14137	13.5001	-42.8357	1052	6221	2.17499	79.92	0.857781	146.942	0.746173	61.5784	0.000144245	-0.0219727	0.368042	0.186359	0
-85.2003	15251	-14137	13.5011	-42.8412	1994	6507	2.06116	78.2831	0.86734	144.871	0.735386	63.6053	0.000192326	-0.0274658	1.26343	0.639836	0
-85.0003	15259	-14132	13.498	-42.8522	846	7397	2.21619	84.0454	0.926967	150.738	0.69126	56.5466	0.000288489	0.0384521	2.82349	1.43082	0
-84.8003	15251	-14142	13.4972	-42.8137	2192	7586	2.47559	74.2676	0.888505	140.295	0.721266	69.7357	-4.80815e-05	0.0219727	2.26868	1.14934	0
-84.6003	15242	-14134	13.4958	-42.8357	1487	7963	2.4234	80.5463	0.88236	148.557	0.72813	59.5074	0.000144245	0.0494385	2.70264	1.36949	0
-84.4003	15249	-14140	13.4997	-42.8467	1637	6973	2.16278	80.3156	0.840257	145.042	0.761274	63.3691	0.000240408	-0.00549316	2.85095	1.44476	0
-84.2003	15246	-14140	13.4983	-42.8357	888	7263	2.28821	80.0739	0.845491	147.36	0.756959	61.441	0.000144245	0.0219727	1.51062	0.765074	0
-84.0003	15258	-14138	13.5004	-42.8137	1857	6698	2.26379	72.9218	0.864381	147.579	0.740682	61.0181	-4.80815e-05	-0.0164795	2.13684	1.08248	0
-83.8003	15243	-14136	13.4948	-42.8522	1559	7196	2.33795	84.2871	0.871436	145.937	0.73774	62.0288	0.000288489	0.0164795	1.5271	0.773425	0
-83.6003	15252	-14128	13.5036	-42.8247	867	6543	2.13806	72.7405	0.919457	142.608	0.688907	66.0223	4.80815e-05	-0.0109863	1.37329	0.695494	0
-83.4003	15246	-14140	13.5001	-42.8357	1417	7153	2.18781	78.2391	0.86074	150.573	0.747938	58.4198	0.000144245	0.00549316	-0.164795	-0.0834436	0
-83.2003	15248	-14141	13.5015	-42.8577	926	7081	1.98639	82.76	0.849816	145.151	0.753625	63.9294	0.000336571	0.0164795	-0.593262	-0.300407	0
-83.0003	15252	-14135	13.5004	-42.8192	1859	7188	2.28271	73.8226	0.816816	147.777	0.796575	60.8533	0	-0.00549316	-1.71936	-0.870853	0
-82.8003	15256	-14137	13.5018	-42.8247	2847	7116	2.18658	73.5425	0.894422	146.607	0.714598	61.5179	4.80815e-05	-0.0219727	-1.33484	-0.676013	0
-82.6003	15254	-14140	13.5018	-42.8247	1762	7010	2.19238	74.3225	0.918319	141.493	0.693417	67.2253	4.80815e-05	-0.0109863	-1.47766	-0.748374	0
-82.4003	15257	-14130	13.4997	-42.8467	1492	6928	2.0932	80.1398	0.923098	149.59	0.688514	58.7549	0.000240408	-0.0164795	-0.373535	-0.189141	0
-82.2003	15251	-14132	13.4983	-42.8192	2043	7318	2.33215	75.8771	0.808167	143.388	0.794025	64.0118	0	0.00549316	-0.488892	-0.247555	0.00325963
-82.0003	15251	-14138	13.5033	-42.8357	1634	6701	2.09076	74.6631	0.873257	147.497	0.734798	61.0785	0.000144245	-0.0219727	0.258179	0.130729	0.00325963
-81.8003	15253	-14139	13.5008	-42.8302	1733	7101	2.20886	77.2339	0.88714	139.285	0.729699	69.6863	9.61631e-05	0.00549316	0.796509	0.403335	0.00325963
-81.6003	15254	-14133	13.5001	-42.8302	1327	6975	2.26807	76.8329	0.854367	147.502	0.75441	60.5127	9.61631e-05	-0.00549316	0.0878906	0.0445031	0.00325963
-81.4003	15246	-14137	13.5004	-42.8467	1870	7141	2.05383	82.9193	0.837981	152.056	0.766765	56.4972	0.000240408	0.00549316	0.532837	0.269808	0.00325963
-81.2003	15251	-14140	13.5018	-42.8247	2055	7270	2.13379	76.1023	0.876443	147.832	0.734798	60.6006	4.80815e-05	-0.0164795	-2.94983	-1.49496	0.00325963
-81.0003	15255	-14136	13.4994	-42.8137	2408	7079	2.41577	71.0321	0.941077	134.599	0.69832	74.8993	-4.80815e-05	0.00549316	-3.39478	-1.72095	0.00325963
-80.8003	15258	-14133	13.5026	-42.7863	2696	7079	2.38739	64.5117	0.921733	138.84	0.725581	71.0815	-0.000288489	-0.0274658	-5.53162	-2.80965	0.00325963
-80.6003	15261	-14141	13.5082	-42.8082	3265	6663	2.11182	64.0063	0.927422	135.709	0.717932	74.1138	-9.61631e-05	-0.0604248	-6.15234	-3.12725	0.00325963
-80.4003	15255	-14137	13.5022	-42.8137	1807	7328	2.22565	70.2246	0.840712	145.239	0.770884	63.1714	-4.80815e-05	-0.0164795	-5.60303	-2.84615	0
-80.2003	15250	-14144	13.5018	-42.8137	2736	6944	2.30865	68.3899	0.863016	141.801	0.751664	65.8081	-4.80815e-05	-0.0274658	-5.19653	-2.63848	0
-80.0003	15258	-14135	13.5015	-42.8357	1707	6927	2.13501	78.1293	0.86916	143.591	0.762451	65.7642	0.000144245	-0.0109863	-5.97656	-3.03724	0
-79.8003	15257	-14131	13.4994	-42.7972	2725	7034	2.43164	69.9005	0.787002	143.899	0.811676	65.0116	-0.000192326	-0.00549316	-4.73511	-2.40308	0
-79.6003	15260	-14130	13.5004	-42.8137	2150	7231	2.34558	70.9497	0.898746	146.332	0.725384	62.1387	-4.80815e-05	0	-3.41125	-1.72932	0
-79.4004	15256	-14136	13.5011	-42.8137	2863	7074	2.28424	71.1969	0.943353	146.607	0.675375	62.276	-4.80815e-05	-0.00549316	-2.82349	-1.43082	0
-79.2004	15256	-14132	13.5011	-42.8357	942	7304	2.1106	79.6674	0.801567	150.601	0.794221	58.7219	0.000144245	0.0219727	-1.90613	-0.965517	0
-79.0004	15259	-14134	13.5033	-42.8302	1094	6316	1.99707	74.339	0.920822	140.455	0.693417	68.7305	9.61631e-05	-0.032959	-1.53259	-0.776208	0
-78.8004	15249	-14141	13.5018	-42.8412	1342	6223	2.03125	77.1405	0.80225	143.839	0.799517	64.7864	0.000192326	-0.0384521	-2.37854	-1.20506	0
-78.6004	15254	-14139	13.5022	-42.8467	1648	6172	2.00958	78.2227	0.942443	138.56	0.683415	72.2131	0.000240408	-0.0384521	-2.90039	-1.46986	0
-78.4004	15252	-14131	13.5015	-42.7808	2814	7704	2.54547	65.6708	0.855278	141.801	0.752841	67.2253	-0.000336571	0.00549316	-4.0155	-2.03657	0
-78.2004	15251	-14139	13.5015	-42.8082	3374	7062	2.34436	68.9941	0.878719	137.214	0.747742	73.7567	-9.61631e-05	-0.0384521	-6.21826	-3.16102	0
-78.0004	15259	-14131	13.5015	-42.7972	1675	7061	2.37854	69.6368	1.0073	138.433	0.669099	72.0209	-0.000192326	-0.0109863	-6.49292	-3.30181	0
-77.8004	15261	-14136	13.5047	-42.8192	2770	6900	2.06909	71.3123	0.827967	143.893	0.807361	64.6765	0	-0.0274658	-7.70691	-3.92607	0
-77.6004	15260	-14124	13.5011	-42.7917	2804	6542	2.38495	66.3629	0.902615	139.005	0.726169	68.9941	-0.000240408	-0.0494385	-7.56958	-3.85529	0
-77.4004	15254	-14144	13.5018	-42.8412	2452	6727	2.02698	77.6953	0.850498	137.417	0.774021	70.6915	0.000192326	-0.0274658	-8.10791	-4.13304	0
-77.2004	15256	-14137	13.5026	-42.8192	1497	6218	2.16461	71.7023	0.872574	134.511	0.778336	74.5642	0	-0.0439453	-8.31116	-4.23809	0
-77.0004	15257	-14137	13.5022	-42.8247	1928	7236	2.15271	74.2566	0.930381	143.333	0.70793	65.9344	4.80815e-05	-0.00549316	-7.76733	-3.95723	0
-76.8004	15240	-14150	13.5036	-42.8522	989	6409	1.94031	80.6781	0.935615	136.154	0.716167	74.8993	0.000288489	-0.0219727	-6.87744	-3.49919	0
-76.6004	15261	-14135	13.5004	-42.8247	2978	7161	2.23724	75.6738	0.852319	136.368	0.77814	73.3337	4.80815e-05	-0.0219727	-6.70715	-3.41174	0
-76.4004	15263	-14134	13.504	-42.7917	3601	7055	2.30042	66.0773	0.908533	146.667	0.740093	61.842	-0.000240408	-0.0384521	-6.427	-3.26801	0
-76.2004	15264	-14133	13.5029	-42.8137	2605	6678	2.1698	71.1859	0.919912	139.059	0.73774	70.6366	-4.80815e-05	-0.0384521	-8.50342	-4.33757	0
-76.0004	15229	-14151	13.4955	-42.9071	-243	7291	2.14935	98.9978	0.98796	133.698	0.73872	85.188	0.000769305	0.0439453	-4.7406	-2.40588	0
-75.8004	15258	-14126	13.4976	-42.8027	2664	7753	2.45819	73.3832	0.944264	142.092	0.702047	68.4503	-0.000144245	0.0164795	-8.7616	-4.47131	0
-75.6004	15254	-14142	13.5068	-42.8247	2537	6236	1.9809	71.6638	0.895333	136.434	0.771472	72.2955	4.80815e-05	-0.0549316	-9.66797	-4.94234	0
-75.4004	15264	-14132	13.5029	-42.7972	2099	6695	2.41302	64.8029	0.920595	139.653	0.761666	68.6151	-0.000192326	-0.032959	-9.83276	-5.02824	0
-75.2004	15261	-14136	13.505	-42.8412	1505	6220	1.90857	74.8553	0.78245	141.91	0.850115	65.473	0.000192326	-0.032959	-9.73389	-4.97669	0
-75.0004	15259	-14136	13.5011	-42.8137	1969	6881	2.25159	70.4883	0.910581	134.511	0.753821	74.0588	-4.80815e-05	-0.0164795	-8.66272	-4.42007	0
-74.8004	15257	-14142	13.5036	-42.7863	2843	6888	2.26593	64.4952	0.923553	136.912	0.706753	72.2681	-0.000288489	-0.032959	-7.04773	-3.5867	0
-74.6004	15252	-14127	13.4976	-42.8137	2500	7301	2.34772	74.1742	0.89465	144.201	0.722835	64.8962	-4.80815e-05	0.00549316	-5.75134	-2.92199	0
-74.4004	15266	-14133	13.5061	-42.7972	1884	6152	2.15088	67.066	0.913312	134.852	0.740289	74.6191	-0.000192326	-0.0384521	-5.85571	-2.97539	0
-74.2004	15250	-14134	13.4997	-42.8357	1924	7718	2.20001	78.3105	0.830698	140.79	0.783631	67.4506	0.000144245	0.00549316	-4.02649	-2.04216	0
-74.0004	15253	-14139	13.4997	-42.8357	2113	6369	2.22961	78.0853	0.924691	143.476	0.69126	65.5444	0.000144245	-0.0219727	-3.6145	-1.83262	0
-73.8004	15251	-14129	13.4972	-42.8137	1393	7075	2.323	75.6134	0.907622	142.668	0.704204	65.8246	-4.80815e-05	-0.00549316	-2.59827	-1.31653	0
-73.6004	15259	-14138	13.5018	-42.8137	1973	7105	2.19635	71.532	0.862333	141.965	0.742839	67.2198	-4.80815e-05	-0.0164795	-2.78503	-1.4113	0
-73.4004	15250	-14145	13.5015	-42.8522	977	6504	2.05444	80.1288	0.864153	138.499	0.752252	69.6808	0.000288489	-0.00549316	-4.00452	-2.03098	0
-73.2004	15256	-14140	13.5022	-42.8412	1560	6756	2.04956	76.5912	0.825464	143.531	0.784023	64.8413	0.000192326	-0.0274658	-4.74609	-2.40868	0
-73.0005	15262	-14129	13.5036	-42.8247	2502	6819	2.13684	71.8066	0.874395	139.653	0.759313	68.2031	4.80815e-05	-0.032959	-4.86145	-2.4675	0
-72.8005	15259	-14131	13.5015	-42.7972	1955	6916	2.37427	68.7964	0.911264	140.405	0.722247	69.2633	-0.000192326	-0.0109863	-5.60303	-2.84615	0
-72.6005	15258	-14133	13.5033	-42.8247	1721	6701	2.12799	73.7677	0.871664	137.049	0.757744	71.9934	4.80815e-05	-0.0219727	-6.20178	-3.15257	0
-72.4005	15250	-14145	13.5015	-42.8522	2481	6633	2.05536	79.4971	0.818864	140.85	0.805792	67.0001	0.000288489	-0.0274658	-7.76184	-3.9544	0
-72.2005	15258	-14143	13.5072	-42.8192	2467	6190	1.97296	68.4338	0.890098	135.928	0.752645	72.4109	0	-0.0604248	-6.5863	-3.34972	0
-72.0005	15245	-14137	13.499	-42.8247	1781	7234	2.27417	76.1627	0.888278	142.943	0.726953	65.5994	4.80815e-05	-0.00549316	-5.03723	-2.55718	0
-71.8005	15257	-14137	13.504	-42.8247	2368	6558	2.08313	72.8833	0.907167	142.361	0.719697	65.9894	4.80815e-05	-0.032959	-4.1803	-2.12044	0
-71.6005	15252	-14127	13.4987	-42.8192	2490	7852	2.3175	74.8444	0.952912	140.455	0.679297	69.4885	0	0.0219727	-3.95508	-2.00583	0
-71.4005	15255	-14136	13.5022	-42.8467	873	5879	2.00775	78.6841	0.865747	140.015	0.75186	68.1757	0.000240408	-0.032959	-3.84521	-1.94994	0
