Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-101.45	-13062	-14847	15.0023	-131.369	-5922	-2320	2.05017	-163.894	1.11855	-137.219	0.606992	60.2985	-5.05612e-05	0.00549316	-7.75635	-3.90615	-0.00325963
-101.4	-13065	-14851	15.0049	-131.38	-5922	-2049	1.79352	-158.549	1.13446	-141.224	0.59306	65.2094	5.05612e-05	-0.0384521	-7.86621	-3.96217	-0.00325963
-101.35	-13066	-14854	15.0005	-131.331	-7440	-1577	2.2226	-169.623	1.24194	-138.735	0.542105	60.0128	-0.00040449	0.0164795	-6.72363	-3.38089	-0.00325963
-101.3	-13069	-14857	15.0098	-131.358	-6349	-1053	1.90613	-171.09	1.30336	-143.284	0.502709	67.3077	-0.000151684	-0.0604248	-6.88293	-3.46176	-0.00325963
-101.25	-13074	-14858	15.0102	-131.358	-6178	-1327	1.82465	-170.645	1.24529	-140.845	0.536273	64.5996	-0.000151684	-0.0494385	-6.84998	-3.44502	-0.00325963
-101.2	-13073	-14862	15.0098	-131.325	-5993	-971	2.05017	-176.44	1.21682	-141.559	0.551088	66.5552	-0.000455051	-0.0769043	-6.05347	-3.04124	-0.00325963
-101.15	-13070	-14855	15.0085	-131.38	-5819	-1513	1.78925	-164.092	1.08411	-145.168	0.634503	70.7684	5.05612e-05	-0.0604248	-6.36108	-3.19704	-0.00325963
-101.1	-13070	-14853	15.0032	-131.331	-7070	-864	2.20856	-171.733	1.16098	-144.597	0.585124	70.1312	-0.00040449	-0.0274658	-5.86121	-2.94396	-0.00325963
-101.05	-13073	-14841	15.0045	-131.353	-6002	-1417	2.1283	-167.613	1.14619	-139.867	0.58195	64.7864	-0.000202245	-0.0604248	-6.27319	-3.15251	-0.00325963
-101	-13070	-14842	15.0001	-131.358	-7344	-1720	2.18353	-164.537	1.21235	-134.511	0.552323	56.4642	-0.000151684	0.0109863	-5.97107	-2.99954	-0.00325963
-100.95	-13067	-14847	15.0054	-131.38	-6453	-2182	1.89789	-159.335	1.27293	-141.674	0.517871	65.5719	5.05612e-05	-0.0384521	-6.13586	-3.08296	-0.00325963
-100.9	-13069	-14849	15.0032	-131.353	-6712	-1641	2.10114	-166.998	1.17103	-136.994	0.584242	59.9579	-0.000202245	-0.0109863	-5.63049	-2.82732	-0.00325963
-100.85	-13069	-14850	15.0041	-131.331	-6448	-2096	2.14996	-171.804	1.26009	-137	0.543271	57.2498	-0.00040449	-0.0219727	-4.47144	-2.24263	-0.00325963
-100.8	-13093	-14854	15.0146	-131.358	-5348	-580	1.71875	-175.045	1.24697	-147.057	0.53407	74.1138	-0.000151684	-0.126343	-4.21326	-2.11266	-0.00325963
-100.75	-13082	-14844	15.008	-131.391	-4825	-1850	1.58752	-158.104	1.12581	-134.835	0.631857	59.3866	0.000151684	-0.0604248	-4.1803	-2.09607	-0.00325963
-100.7	-13080	-14858	15.0137	-131.358	-5620	-1028	1.74652	-175.133	1.25813	-152.265	0.525906	80.8209	-0.000151684	-0.0933838	-4.11438	-2.0629	-0.00325963
-100.65	-13070	-14847	15.0054	-131.353	-6256	-1378	2.07733	-169.931	1.16266	-141.943	0.602936	66.9727	-0.000202245	-0.0384521	-3.90564	-1.95791	-0.00325963
-100.6	-13072	-14835	15.0032	-131.38	-6275	-2280	1.9751	-160.219	1.07938	-134.247	0.63944	59.0625	5.05612e-05	-0.0109863	-5.68542	-2.85508	-0.00325963
-100.55	-13067	-14842	14.9997	-131.385	-6278	-2545	1.94153	-156.324	1.2506	-142.377	0.527461	66.5222	0.000101122	0.0274658	-4.63074	-2.32287	-0.00325963
-100.5	-13062	-14849	14.9979	-131.38	-6368	-2544	2.20062	-160.928	1.12218	-137.488	0.653901	59.6228	5.05612e-05	0.0274658	-3.51562	-1.76187	-0.00325963
-100.45	-13082	-14846	15.0089	-131.369	-6978	-1365	1.90155	-167.212	1.18053	-138.016	0.579481	60.7983	-5.05612e-05	-0.0274658	-3.50464	-1.75636	-0.00325963
-100.4	-13071	-14858	15.0058	-131.38	-6352	-1738	1.91284	-163.01	1.12274	-136.049	0.635384	57.7167	5.05612e-05	-0.0274658	-3.40027	-1.70393	-0.00325963
-100.35	-13086	-14845	15.012	-131.38	-5891	-1293	1.74927	-168.761	1.2023	-141.229	0.565196	65.8795	5.05612e-05	-0.0769043	-2.8125	-1.40886	-0.00325963
-100.3	-13071	-14846	15.0071	-131.38	-6442	-1645	1.84326	-161.406	1.1138	-135.725	0.665717	58.7823	5.05612e-05	-0.0274658	-2.0929	-1.04802	-0.00325963
-100.25	-13075	-14839	15.0001	-131.385	-6085	-1649	1.88232	-158.264	1.21235	-138.214	0.561669	61.8036	0.000101122	-0.0494385	-2.24121	-1.12236	-0.00325963
-100.2	-13063	-14838	15.0045	-131.369	-6176	-2011	2.00958	-164.707	1.0875	-134.484	0.673653	58.5022	-5.05612e-05	-0.0274658	-1.97754	-0.990204	-0.00325963
-100.15	-13074	-14829	14.9975	-131.413	-6814	-2178	1.99158	-151.694	1.17131	-130.605	0.656723	52.998	0.000353929	0.0109863	-0.681152	-0.340951	-0.00325963
-100.1	-13070	-14839	14.9975	-131.385	-5918	-2553	1.9519	-155.577	1.13307	-135.445	0.627272	59.3701	0.000101122	0.0109863	-1.22498	-0.613226	-0.00325963
-100.05	-13082	-14833	15.0023	-131.38	-6354	-2009	2.02057	-159.044	1.1889	-131.973	0.599585	54.0363	5.05612e-05	-0.0109863	-0.752563	-0.3767	-0.00325963
-99.9999	-13080	-14835	15.0023	-131.385	-6176	-2011	1.91284	-163.01	1.27795	-138.95	0.536921	60.8258	0.000101122	-0.0274658	-1.03271	-0.516957	-0.00325963
-99.9499	-13081	-14845	15.0098	-131.358	-5548	-1701	1.87347	-171.744	1.14591	-134.149	0.622511	55.9369	-0.000151684	-0.065918	-1.02173	-0.511456	-0.00325963
-99.8998	-13068	-14848	15.0023	-131.342	-6362	-1958	2.12036	-168.3	1.22575	-133.802	0.615809	56.1346	-0.000303367	-0.0219727	0.296631	0.148473	-0.00325963
-99.8498	-13078	-14844	15.0098	-131.364	-5457	-1793	1.85577	-169.942	1.11408	-135.126	0.650022	57.3376	-0.000101122	-0.0769043	-0.428467	-0.214463	-0.00325963
-99.7998	-13071	-14848	15.0071	-131.369	-6082	-1421	1.92017	-165.267	1.24557	-143.536	0.567312	69.1205	-5.05612e-05	-0.0439453	0.0219727	0.0109979	-0.00325963
-99.7498	-13080	-14843	15.0093	-131.38	-5373	-1970	1.78802	-164.053	1.20425	-140.905	0.594471	65.5389	5.05612e-05	-0.032959	-0.823975	-0.412449	-0.00325963
-99.6998	-13072	-14834	15.0005	-131.385	-6360	-1689	1.84235	-159.153	1.16601	-132.056	0.641733	55.7831	0.000101122	-0.0494385	-0.0439453	-0.0219958	-0.00325963
-99.6498	-13072	-14842	15.0041	-131.38	-5737	-2147	1.97174	-160.648	1.23273	-137.208	0.572779	60.8533	5.05612e-05	-0.0164795	0.390015	0.195216	-0.00325963
-99.5998	-13079	-14835	15.0027	-131.429	-5560	-2510	1.73431	-148.48	1.01646	-125.689	0.699929	53.5913	0.000505612	0	-0.834961	-0.41795	-0.00325963
-99.5498	-13070	-14846	14.9983	-131.38	-6722	-1953	2.15424	-160.104	1.16601	-136.379	0.60029	56.2115	5.05612e-05	0	-0.197754	-0.0989814	-0.00325963
-99.4998	-13073	-14839	15.0001	-131.38	-6193	-2680	2.08801	-158.599	1.15512	-126.019	0.657957	45.6262	5.05612e-05	0.0274658	0.593262	0.296954	-0.00325963
-99.4498	-13076	-14843	15.0019	-131.38	-6540	-2047	1.99036	-159.153	1.19532	-129.067	0.626567	49.9878	5.05612e-05	0	0.834961	0.41795	-0.00325963
-99.3998	-13090	-14834	15.0054	-131.385	-5637	-1520	1.72791	-161.548	1.30559	-139.147	0.542105	61.463	0.000101122	-0.0769043	0.357056	0.178718	-0.00325963
-99.3498	-13083	-14836	15.0063	-131.385	-5642	-1879	1.64154	-156.324	1.28968	-142.174	0.528368	67.11	0.000101122	-0.0439453	-0.0274658	-0.0137474	-0.00325963
-99.2998	-13076	-14851	15.0076	-131.385	-5905	-1333	1.65802	-162.691	1.18192	-139.499	0.623392	63.5889	0.000101122	-0.0769043	0.461426	0.230961	-0.00325963
-99.2498	-13075	-14838	15.0001	-131.396	-5740	-2237	1.86127	-153.803	1.21123	-135.082	0.609813	59.9854	0.000202245	-0.00549316	1.15906	0.580218	-0.00325963
-99.1998	-13081	-14837	15.0032	-131.38	-5560	-2510	1.99768	-160.928	1.11632	-127.518	0.661132	52.1027	5.05612e-05	0.00549316	0.571289	0.285955	-0.00325963
-99.1498	-13075	-14840	15.0001	-131.38	-6736	-2579	2.14569	-160.801	1.2425	-140.636	0.560964	64.649	5.05612e-05	0.0219727	0.98877	0.494954	-0.00325963
-99.0998	-13077	-14835	14.9997	-131.413	-5570	-3052	1.91437	-150.881	1.16629	-130.627	0.640675	50.8447	0.000353929	0.00549316	1.203	0.602223	-0.00325963
-99.0498	-13065	-14843	14.9975	-131.358	-6465	-2493	2.24915	-161.768	1.23552	-132.962	0.614222	50.625	-0.000151684	0.0219727	1.52161	0.761783	-0.00325963
-98.9998	-13078	-14834	15.0019	-131.396	-5482	-3052	1.82526	-156.121	1.15177	-125.87	0.674358	46.0437	0.000202245	0.0109863	1.29089	0.646236	-0.00325963
-98.9498	-13065	-14842	15.0019	-131.38	-4937	-3100	1.96472	-154.962	1.30336	-135.346	0.583713	55.5469	5.05612e-05	0.00549316	1.78528	0.893868	-0.00325963
-98.8998	-13077	-14840	15.0058	-131.385	-5817	-1915	1.71509	-159.988	1.1487	-132.599	0.649669	54.6515	0.000101122	-0.0439453	1.51062	0.75628	-0.00325963
-98.8498	-13077	-14835	14.9975	-131.385	-6176	-1909	1.98029	-157.808	1.26093	-135.934	0.630623	58.8428	0.000101122	-0.032959	2.86743	1.43642	-0.00325963
-98.7998	-13080	-14842	15.0027	-131.413	-5468	-2552	1.81641	-152.672	1.22324	-133.176	0.615633	57.4915	0.000353929	-0.0109863	2.61475	1.30966	-0.00325963
-98.7498	-13072	-14829	14.9975	-131.385	-5479	-3362	2.00195	-156.341	1.15065	-133.176	0.671007	57.7057	0.000101122	0.0274658	2.77954	1.39233	-0.00325963
-98.6998	-13076	-14843	14.9988	-131.407	-5919	-2635	1.9046	-151.276	1.21151	-142.207	0.582479	67.11	0.000303367	0.0164795	1.89514	0.948914	-0.00325963
-98.6498	-13079	-14833	14.9992	-131.396	-5024	-3192	1.92749	-153.512	1.11967	-122.893	0.711392	47.2467	0.000202245	0	3.49365	1.75084	-0.00325963
-98.5998	-13078	-14837	14.9953	-131.385	-5929	-3352	2.02698	-156.682	1.26316	-130.688	0.592531	50.9052	0.000101122	0.0439453	3.62	1.81432	-0.00325963
-98.5498	-13076	-14840	15.0014	-131.385	-5468	-2638	1.83197	-157.698	1.16043	-126.815	0.657957	49.0924	0.000101122	-0.0219727	2.94983	1.47777	-0.00325963
-98.4998	-13079	-14827	14.9975	-131.413	-5746	-3181	1.90948	-149.425	1.2827	-131.034	0.605933	51.6852	0.000353929	0.0109863	3.63098	1.81984	0
-98.4498	-13073	-14840	15.0041	-131.38	-6624	-1813	1.95679	-161.834	1.23692	-121.849	0.673476	44.3134	5.05612e-05	-0.0164795	4.09241	2.05185	0
-98.3998	-13077	-14834	14.9979	-131.385	-5646	-2550	1.96899	-158.538	1.28382	-130.82	0.615633	55.4315	0.000101122	-0.0219727	4.4165	2.21497	0
-98.3498	-13077	-14836	14.9997	-131.396	-5559	-2369	1.90247	-154.968	1.31536	-132.545	0.595705	53.9813	0.000202245	-0.0109863	4.92188	2.46961	0
-98.2998	-13079	-14834	14.9961	-131.413	-4757	-3284	2.00043	-148.26	1.14144	-133.621	0.666775	59.1174	0.000353929	0.0164795	4.29016	2.15136	0
-98.2497	-13074	-14833	14.9975	-131.385	-6097	-2449	1.99097	-157.083	1.17745	-127.101	0.663601	50.9546	0.000101122	-0.00549316	5.08118	2.54995	0
-98.1997	-13079	-14829	14.9926	-131.396	-6017	-3172	2.17529	-152.001	1.11687	-124.277	0.728498	46.3953	0.000202245	0.0494385	5.37231	2.69689	0
-98.1497	-13082	-14831	14.9966	-131.413	-5656	-3359	1.95374	-147.376	1.1621	-120.575	0.682118	41.8579	0.000353929	0.0219727	5.16357	2.59153	0
-98.0997	-13068	-14847	15.0032	-131.375	-6187	-2449	2.07855	-161.389	1.3162	-133.775	0.609813	52.8607	0	0.0109863	6.11389	3.07183	0
-98.0497	-13083	-14836	15.0036	-131.413	-5562	-2909	1.75568	-152.617	1.2746	-127.809	0.681059	46.7688	0.000353929	0.0109863	6.07544	3.05237	0
-97.9997	-13073	-14843	15.0063	-131.38	-5644	-2460	1.82678	-160.411	1.40944	-133.412	0.554968	55.069	5.05612e-05	-0.0274658	6.03699	3.0329	0
-97.9497	-13083	-14842	15.0032	-131.38	-6008	-1969	1.94305	-158.538	1.25841	-132.616	0.601877	57.9254	5.05612e-05	-0.032959	5.45471	2.73851	0
-97.8997	-13082	-14833	15.0005	-131.413	-6008	-1969	1.88965	-152.309	1.22715	-132.363	0.672418	56.6785	0.000353929	-0.0274658	5.91064	2.96897	0
-97.8497	-13074	-14834	14.997	-131.407	-6204	-2867	1.99127	-150.282	1.19728	-128.524	0.699047	52.1466	0.000303367	0.0384521	6.56433	3.30007	0
-97.7997	-13077	-14827	14.9926	-131.413	-5490	-3239	2.13409	-148.26	1.1367	-131.803	0.708218	55.838	0.000353929	0.032959	6.03149	3.03012	0
-97.7497	-13076	-14829	14.9944	-131.413	-6210	-3226	2.07336	-148.079	1.17997	-129.705	0.677532	50.5646	0.000353929	0.0439453	6.00403	3.01622	0
-97.6997	-13080	-14832	14.9948	-131.418	-6122	-3407	2.05017	-147.656	1.13	-121.399	0.766061	41.0614	0.00040449	0.0439453	6.09741	3.06349	0
-97.6497	-13082	-14831	14.9975	-131.413	-5940	-3229	1.95099	-147.673	1.29331	-132.759	0.632034	51.2402	0.000353929	0.0274658	6.29517	3.16364	0
-97.5997	-13074	-14835	15.0014	-131.402	-5845	-2779	1.8396	-153.413	1.31397	-122.042	0.656899	43.3246	0.000252806	0.0109863	6.15784	3.09408	0
-97.5497	-13078	-14837	15.0032	-131.38	-5209	-2519	1.9046	-161.614	1.33909	-135.428	0.641733	56.9421	5.05612e-05	-0.0164795	7.06421	3.55385	0
-97.4997	-13079	-14844	15.0032	-131.385	-5208	-2431	1.8103	-159.615	1.28466	-133.462	0.62833	56.7224	0.000101122	-0.0164795	6.44897	3.24158	0
-97.4497	-13079	-14828	14.9997	-131.413	-5486	-3058	1.91681	-150.87	1.11101	-124.299	0.796041	49.5923	0.000353929	0.0109863	6.22375	3.12746	0
-97.3997	-13077	-14831	14.9997	-131.375	-6008	-1969	2.13867	-161.461	1.15875	-133.522	0.666246	57.5409	0	-0.0219727	5.49866	2.7607	0
-97.3497	-13086	-14808	14.9913	-131.44	-5868	-4130	2.17285	-145.421	1.17857	-130.04	0.647553	52.5806	0.000606735	0.0769043	5.38879	2.70521	0
-97.2997	-13073	-14837	14.9988	-131.402	-5584	-3597	1.94977	-154.182	1.19783	-132.067	0.632739	51.1523	0.000252806	0.0439453	5.3009	2.66084	0
-97.2497	-13077	-14824	14.9891	-131.385	-5392	-3060	2.258	-152.661	1.26009	-126.859	0.646847	43.0609	0.000101122	0.032959	5.26245	2.64143	0
-97.1997	-13073	-14842	14.9988	-131.402	-6203	-2594	1.88965	-152.309	1.28521	-126.244	0.61722	43.0609	0.000252806	0.0219727	4.83398	2.42529	0
-97.1497	-13072	-14841	15.0058	-131.38	-6187	-1788	1.86035	-162.916	1.36617	-129.32	0.609461	51.015	5.05612e-05	-0.0439453	5.55359	2.78846	0
-97.0997	-13074	-14850	15.0014	-131.385	-5825	-1702	1.84692	-159.153	1.36171	-131.105	0.601172	51.9653	0.000101122	-0.0494385	5.63049	2.82732	0
-97.0497	-13082	-14839	15.0027	-131.429	-6108	-2327	1.71539	-148.008	1.32178	-132.682	0.599585	56.6071	0.000505612	0	5.09766	2.55827	0
-96.9997	-13082	-14835	15.001	-131.402	-5479	-2245	1.86646	-151.93	1.19476	-133.841	0.624451	59.4855	0.000252806	-0.0164795	4.52637	2.27029	0
-96.9497	-13071	-14834	14.9957	-131.385	-5911	-2550	2.08649	-156.511	1.13055	-124.788	0.728851	51.5588	0.000101122	0.0219727	5.23499	2.62756	0
-96.8997	-13071	-14825	14.9908	-131.402	-6366	-2994	2.17682	-150.266	1.15456	-130.781	0.665717	52.7234	0.000252806	0.0604248	4.55933	2.28689	0
-96.8497	-13071	-14828	14.9904	-131.385	-6198	-3717	2.23358	-153.55	1.22324	-129.622	0.692875	45.0934	0.000101122	0.065918	4.72412	2.36992	0
-96.7997	-13074	-14838	14.9966	-131.385	-6542	-2720	2.09808	-155.836	1.19448	-131.451	0.632386	50.1251	0.000101122	0.0439453	3.88367	1.94686	0
-96.7497	-13075	-14835	14.9988	-131.402	-5560	-3096	1.93878	-152.699	1.41196	-122.915	0.55391	39.6167	0.000252806	0.00549316	4.4165	2.21497	0
-96.6997	-13080	-14847	15.0102	-131.38	-5542	-2287	1.78894	-163.603	1.2157	-131.748	0.613869	55.1624	5.05612e-05	-0.0549316	3.66943	1.83916	0
-96.6497	-13079	-14845	15.008	-131.38	-6083	-2188	1.82312	-163.032	1.23608	-124.849	0.635913	49.8724	5.05612e-05	-0.0274658	3.63098	1.81984	0
-96.5996	-13082	-14834	15.0014	-131.44	-5810	-1922	1.79291	-147.041	1.19085	-137.807	0.654783	61.5179	0.000606735	-0.00549316	3.82324	1.91648	0
-96.5496	-13081	-14836	15.0014	-131.402	-4748	-3022	1.86401	-153.375	1.14675	-131.649	0.665717	55.6018	0.000252806	-0.0164795	3.35632	1.68185	0
-96.4996	-13073	-14827	14.9926	-131.396	-5831	-3272	2.18689	-151.276	1.21933	-133.506	0.640499	54.6515	0.000202245	0.0549316	3.50464	1.75636	0
-96.4496	-13071	-14832	14.9979	-131.402	-5738	-3092	1.97632	-152.375	1.17048	-128.425	0.645084	51.7236	0.000252806	0.0219727	2.90039	1.45296	0
-96.3996	-13067	-14835	14.9979	-131.38	-5652	-3274	2.13531	-155.5	1.20537	-129.941	0.687055	48.3893	5.05612e-05	0.032959	3.25195	1.62944	0
-96.3496	-13079	-14835	14.9944	-131.385	-6366	-2994	2.08557	-154.841	1.2506	-126.37	0.635561	47.2742	0.000101122	0.0494385	3.3728	1.69013	0
-96.2996	-13080	-14842	15.0027	-131.385	-5724	-2104	1.80603	-157.247	1.31481	-135.599	0.554615	56.272	0.000101122	-0.0274658	3.65295	1.83088	0
-96.2496	-13076	-14849	15.0032	-131.369	-6708	-1726	1.94427	-162.471	1.28466	-129.661	0.624098	49.3176	-5.05612e-05	-0.0109863	4.16931	2.09054	0
-96.1996	-13078	-14832	15.0014	-131.413	-6001	-2549	1.79596	-150.211	1.31843	-135.868	0.575954	56.9147	0.000353929	0	3.82874	1.91924	0
-96.1496	-13080	-14834	15.0014	-131.385	-5460	-2559	1.86462	-155.275	1.1702	-134.714	0.658663	57.6123	0.000101122	-0.0109863	3.50464	1.75636	0
-96.0996	-13072	-14831	14.9913	-131.396	-6096	-3088	2.23541	-151.985	1.30196	-130.809	0.605228	51.7456	0.000202245	0.065918	4.16382	2.08778	0
-96.0496	-13073	-14827	14.9935	-131.385	-5472	-3371	2.02454	-154.852	1.19783	-136.104	0.639088	57.1948	0.000101122	0.0164795	3.98254	1.99658	0
-95.9996	-13062	-14835	14.9913	-131.364	-6552	-3169	2.42645	-159.417	1.26679	-128.666	0.677003	47.7246	-0.000101122	0.0769043	4.48242	2.24816	0
-95.9496	-13072	-14834	14.9953	-131.402	-5681	-3605	2.04773	-149.315	1.23943	-133.27	0.607521	54.3109	0.000252806	0.032959	3.7738	1.89162	0
-95.8996	-13077	-14834	14.9966	-131.385	-6937	-3043	2.0694	-158.258	1.20342	-127.716	0.672595	44.1211	0.000101122	0.0439453	4.43848	2.22603	0
-95.8496	-13079	-14833	14.9939	-131.385	-6484	-2870	2.20306	-157.363	1.29359	-131.814	0.612988	49.6802	0.000101122	0.0549316	4.30664	2.15966	0
-95.7996	-13079	-14842	15.001	-131.413	-5312	-2798	1.8692	-151.864	1.14926	-124.178	0.72356	46.8677	0.000353929	-0.0109863	4.50989	2.26199	0
-95.7496	-13083	-14833	14.9997	-131.391	-5759	-2523	1.92841	-155.577	1.22854	-131.649	0.651256	52.6904	0.000151684	0.00549316	4.53186	2.27306	0
-95.6996	-13078	-14840	15.0071	-131.38	-5304	-2440	1.91528	-163.35	1.23161	-129.364	0.653725	51.8555	5.05612e-05	-0.0274658	4.69666	2.35608	0
-95.6496	-13062	-14844	15.001	-131.38	-5401	-2799	2.00745	-158.357	1.18415	-131.385	0.694815	55.9644	5.05612e-05	0	5.15259	2.58598	0
-95.5996	-13071	-14842	15.0032	-131.396	-5303	-2349	1.80878	-157.615	1.28577	-133.605	0.596234	57.2552	0.000202245	-0.0274658	5.04822	2.53332	0
-95.5496	-13078	-14828	14.9953	-131.391	-6019	-2157	2.07642	-155.825	1.1473	-126.552	0.694462	51.839	0.000151684	-0.0164795	5.16357	2.59153	0
-95.4996	-13082	-14831	14.9983	-131.413	-5496	-3066	1.92017	-150.826	1.17913	-128.804	0.653901	52.5641	0.000353929	0.00549316	4.98779	2.50285	0
-95.4496	-13072	-14832	14.9935	-131.385	-5681	-3605	2.16187	-154.479	1.2009	-124.107	0.659368	45	0.000101122	0.0439453	5.20752	2.6137	0
-95.3996	-13079	-14835	14.993	-131.402	-6399	-3323	2.10815	-149.469	1.27377	-120.828	0.62498	38.2599	0.000252806	0.065918	4.65271	2.33394	0
-95.3496	-13081	-14832	14.9992	-131.385	-6297	-2514	1.94305	-156.665	1.40358	-126.464	0.615809	43.8684	0.000101122	-0.00549316	6.1853	3.10799	0
-95.2996	-13091	-14829	15.0027	-131.429	-5312	-2798	1.73309	-152.49	1.3578	-126.233	0.615809	47.1588	0.000505612	-0.0219727	5.58655	2.80511	0
-95.2496	-13077	-14842	15.0063	-131.38	-5744	-1895	1.88965	-163.109	1.39325	-130.699	0.555497	53.4485	5.05612e-05	-0.0494385	5.7074	2.86619	0
-95.1996	-13074	-14837	14.9983	-131.385	-5225	-3161	1.92841	-155.577	1.26623	-129.82	0.652667	53.3331	0.000101122	0	5.72388	2.87452	0
-95.1496	-13081	-14837	15.0019	-131.396	-5570	-2164	1.83075	-156.033	1.21263	-131.484	0.675593	54.7778	0.000202245	-0.0274658	6.14136	3.08574	0
-95.0996	-13089	-14811	14.9944	-131.451	-5949	-3420	2.02362	-146.102	1.13083	-130.139	0.685997	53.1683	0.000707857	0.0384521	5.49866	2.7607	0
-95.0496	-13068	-14828	14.993	-131.38	-6850	-3407	2.32239	-155.671	1.25115	-125.689	0.712097	43.1708	5.05612e-05	0.0933838	6.49292	3.26386	0
-94.9995	-13074	-14827	14.9922	-131.385	-6939	-3224	2.25006	-156.352	1.25534	-129.996	0.689701	47.6917	0.000101122	0.0439453	5.81177	2.91896	0.00325963
-94.9495	-13075	-14840	14.9961	-131.385	-5819	-3097	2.02332	-154.814	1.3109	-125.123	0.62498	44.4287	0.000101122	0.0274658	5.56458	2.79401	0.00325963
-94.8995	-13068	-14845	14.9997	-131.369	-6094	-3002	2.11914	-160.104	1.36868	-131.814	0.631681	48.4167	-5.05612e-05	0.0439453	6.54785	3.29172	0.00325963
-94.8495	-13079	-14844	15.0049	-131.38	-5448	-2111	1.92719	-161.433	1.31481	-125.755	0.660955	46.3074	5.05612e-05	-0.0274658	5.88318	2.95508	0.00325963
