Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-98.3998	18231	16157	16.5045	41.5668	11920	-938	3.68896	-6.55884	2.39497	-133.336	0.0585081	97.7783	-0.000533859	-0.0439453	-6.78406	-3.8052	-0.00325963
-98.3498	18231	16161	16.5076	41.5503	11604	-543	3.55865	-5.50415	2.51238	-132.155	0.0570555	97.3828	-0.000410661	-0.0549316	-6.44348	-3.61251	-0.00325963
-98.2998	18232	16153	16.5084	41.5228	11687	166	3.5202	-1.03271	2.43314	-132.61	0.0580157	97.9486	-0.00020533	-0.0494385	-6.95984	-3.90476	-0.00325963
-98.2497	18237	16154	16.5112	41.5228	10974	252	3.37372	-1.91162	2.41518	-134.681	0.0579911	100.069	-0.00020533	-0.098877	-6.83899	-3.8363	-0.00325963
-98.1997	18234	16148	16.5041	41.5118	11910	-75	3.6142	1.25793	2.26619	-133.132	0.0602316	99.679	-0.000123198	-0.0384521	-6.60278	-3.7026	-0.00325963
-98.1497	18232	16146	16.5025	41.4899	12168	905	3.61267	5.13062	2.41197	-131.814	0.0578926	96.8829	4.10661e-05	0.00549316	-6.60828	-3.70571	-0.00325963
-98.0997	18231	16152	16.5009	41.5503	11944	-1339	3.73535	-4.37805	2.3924	-134.725	0.0575725	98.8934	-0.000410661	-0.032959	-6.9873	-3.92032	-0.00651926
-98.0497	18237	16151	16.5061	41.5228	11709	57	3.52661	-0.153809	2.46843	-131.451	0.0576218	95.7129	-0.00020533	-0.0439453	-6.80054	-3.81453	-0.00651926
-97.9997	18235	16153	16.5065	41.5393	11670	-872	3.54187	-3.54858	2.50179	-136.011	0.0566862	100.239	-0.000328529	-0.0549316	-6.8335	-3.83319	-0.00651926
-97.9497	18235	16165	16.5128	41.5503	11126	-1568	3.29773	-5.03174	2.44662	-133.901	0.0565877	100.124	-0.000410661	-0.098877	-7.52563	-4.22574	-0.00651926
-97.8997	18235	16155	16.5076	41.5503	11298	-1300	3.48236	-5.3009	2.3183	-136.939	0.0588282	103.31	-0.000410661	-0.0878906	-7.50916	-4.21638	-0.00651926
-97.8497	18220	16159	16.5025	41.5558	12078	-1140	3.73322	-6.89941	2.39337	-134.484	0.0582865	99.0088	-0.000451727	-0.032959	-7.10815	-3.98882	-0.00651926
-97.7997	18225	16157	16.5025	41.5503	12027	-627	3.72467	-4.70764	2.44533	-135.654	0.056957	100.514	-0.000410661	-0.0274658	-7.33337	-4.11658	-0.00651926
-97.7497	18231	16157	16.5053	41.5668	11744	-1495	3.65631	-6.72363	2.36418	-136.104	0.057868	100.635	-0.000533859	-0.0439453	-7.65198	-4.29752	-0.00651926
-97.6997	18229	16152	16.5041	41.5503	11947	-1627	3.66852	-5.5426	2.38278	-133.649	0.0582865	98.5583	-0.000410661	-0.0439453	-7.50366	-4.21326	-0.00651926
-97.6497	18230	16160	16.5057	41.5613	11525	-693	3.6496	-5.43823	2.44245	-135.895	0.0567354	99.7888	-0.000492793	-0.0439453	-7.88818	-4.43185	-0.00651926
-97.5997	18225	16159	16.508	41.5503	11459	-651	3.53058	-4.87244	2.3892	-133.281	0.0590252	98.0035	-0.000410661	-0.0604248	-7.54761	-4.23822	-0.00651926
-97.5497	18226	16160	16.5069	41.5723	11237	-697	3.52051	-8.77808	2.48479	-129.831	0.0573756	95.1471	-0.000574925	-0.098877	-6.97083	-3.91098	-0.00651926
-97.4997	18233	16159	16.5104	41.5503	11078	-498	3.43048	-6.27869	2.49088	-135.198	0.0563415	100.854	-0.000410661	-0.0823975	-7.7179	-4.33499	-0.00651926
-97.4497	18219	16163	16.5061	41.5613	11798	-1158	3.60687	-5.07568	2.42224	-137.263	0.0567847	102.189	-0.000492793	-0.032959	-7.98706	-4.48812	-0.00651926
-97.3997	18227	16155	16.5045	41.5393	11798	-1158	3.62366	-3.01575	2.34108	-135.038	0.0580157	100.069	-0.000328529	-0.0549316	-8.38806	-4.71663	-0.00651926
-97.3497	18227	16151	16.5002	41.5503	11809	-403	3.75397	-3.31238	2.45271	-131.638	0.0576218	96.0425	-0.000410661	-0.0274658	-7.92664	-4.45373	-0.00651926
-97.2997	18225	16168	16.5092	41.5503	11488	-1339	3.44482	-4.0979	2.50243	-135.269	0.0560214	98.4485	-0.000410661	-0.0714111	-8.34961	-4.6947	-0.00651926
-97.2497	18228	16170	16.5112	41.5668	11488	-1339	3.42102	-7.56409	2.47869	-134.659	0.0567354	99.5636	-0.000533859	-0.0878906	-8.61328	-4.84517	-0.00651926
-97.1997	18240	16158	16.5155	41.5503	10907	-1344	3.21259	-6.26221	2.39882	-127.782	0.0574987	96.2677	-0.000410661	-0.109863	-8.88245	-4.999	-0.00651926
-97.1497	18227	16165	16.5088	41.5393	11443	-1406	3.47839	-3.94958	2.44982	-139.686	0.0556521	104.93	-0.000328529	-0.065918	-9.11316	-5.13103	-0.00651926
-97.0997	18225	16157	16.5029	41.5503	11835	-803	3.6731	-4.76257	2.44822	-137.593	0.0562922	101.794	-0.000410661	-0.0384521	-9.05273	-5.09644	-0.00651926
-97.0497	18235	16142	16.5017	41.5393	12023	-1691	3.72009	-3.44421	2.33659	-132.599	0.0586066	98.3881	-0.000328529	-0.032959	-8.84399	-4.97701	-0.00651926
-96.9997	18229	16157	16.5065	41.5558	11900	-558	3.58398	-6.64673	2.45047	-133.011	0.0563415	97.6685	-0.000451727	-0.032959	-8.72864	-4.91107	-0.00651926
-96.9497	18226	16160	16.5065	41.5503	11260	-807	3.59528	-5.42725	2.44854	-132.226	0.0567108	98.1134	-0.000410661	-0.0714111	-8.89343	-5.00528	-0.00651926
-96.8997	18237	16162	16.5104	41.5558	11379	-1650	3.51105	-9.14612	2.36097	-134.291	0.05676	99.2834	-0.000451727	-0.0823975	-9.62952	-5.42716	-0.00651926
-96.8497	18233	16154	16.5092	41.5778	11561	-2247	3.50128	-9.50867	2.47356	-137.867	0.0564153	102.469	-0.000615991	-0.0823975	-9.39331	-5.29159	-0.00651926
-96.7997	18228	16171	16.5073	41.5778	11194	-764	3.63983	-8.3606	2.58423	-137.131	0.0544949	101.744	-0.000615991	-0.0604248	-9.67896	-5.45556	-0.00651926
-96.7497	18236	16157	16.5104	41.5228	11078	-498	3.37402	-0.521851	2.3924	-140.598	0.0564646	105.43	-0.00020533	-0.098877	-10.0745	-5.68305	-0.00651926
-96.6997	18223	16161	16.5021	41.5833	11374	-1363	3.76282	-9.62952	2.44148	-140.153	0.0557506	104.76	-0.000657057	-0.0494385	-10.0305	-5.65775	-0.00651926
-96.6497	18227	16165	16.5065	41.5503	11803	-690	3.62366	-6.11938	2.28717	-133.006	0.057474	98.8385	-0.000410661	-0.0439453	-10.7281	-6.06029	-0.00651926
-96.5996	18220	16160	16.5033	41.5448	11947	-1645	3.64105	-3.20251	2.4001	-135.253	0.0572525	98.4485	-0.000369595	-0.0384521	-9.83276	-5.54396	-0.00651926
-96.5496	18227	16165	16.5057	41.5778	11834	-1667	3.66089	-9.37683	2.48126	-135.17	0.0559475	99.1187	-0.000615991	-0.0549316	-9.83276	-5.54396	-0.00651926
-96.4996	18236	16168	16.514	41.5668	11346	-1827	3.37585	-9.05273	2.49505	-136.005	0.0555043	100.629	-0.000533859	-0.098877	-9.8877	-5.57556	-0.00651926
-96.4496	18228	16167	16.5116	41.5833	11063	-2405	3.49518	-11.6565	2.53066	-143.8	0.0540517	109.144	-0.000657057	-0.109863	-10.6293	-6.00313	-0.00651926
-96.3996	18234	16162	16.512	41.5558	11279	-1495	3.35083	-7.01477	2.45464	-139.279	0.0552828	105.04	-0.000451727	-0.109863	-10.7556	-6.07618	-0.00651926
-96.3496	18229	16153	16.508	41.5613	11539	-1091	3.5379	-8.05847	2.29024	-135.148	0.0581634	101.074	-0.000492793	-0.065918	-10.1733	-5.74002	-0.00651926
-96.2996	18239	16133	16.5045	41.5283	12073	-1154	3.6319	-2.66968	2.33274	-134.995	0.0579911	100.184	-0.000246396	-0.0384521	-9.40979	-5.30104	-0.00651926
-96.2496	18234	16157	16.5049	41.5723	11989	-1865	3.62366	-7.83875	2.52232	-136.45	0.0551596	100.69	-0.000574925	-0.0384521	-9.34937	-5.26638	-0.00651926
-96.1996	18242	16144	16.5053	41.5448	11457	-1516	3.59314	-4.54285	2.37925	-134.561	0.0575972	99.2834	-0.000369595	-0.0714111	-9.12964	-5.14047	-0.00651926
-96.1496	18237	16158	16.512	41.5613	10990	-1210	3.44299	-9.55261	2.42737	-136.599	0.0568585	101.47	-0.000492793	-0.10437	-9.16809	-5.16249	-0.00651926
-96.0996	18230	16160	16.5076	41.5833	11453	-1225	3.62274	-10.7941	2.32953	-131.38	0.0586066	97.7783	-0.000657057	-0.0714111	-8.82202	-4.96445	-0.00651926
-96.0496	18237	16160	16.5116	41.5668	11140	-1120	3.42072	-9.38782	2.54702	-135.994	0.0551843	100.519	-0.000533859	-0.10437	-8.99231	-5.06185	-0.00651926
-95.9996	18228	16163	16.5108	41.5668	11273	-1205	3.46222	-8.80005	2.46554	-136.923	0.0561691	102.36	-0.000533859	-0.098877	-9.05273	-5.09644	-0.00651926
-95.9496	18229	16157	16.5061	41.5503	11242	-229	3.56232	-3.82324	2.32729	-131.885	0.0582865	97.6135	-0.000410661	-0.0604248	-8.61877	-4.84831	-0.00651926
-95.8996	18227	16162	16.5049	41.5448	11805	-1267	3.60535	-4.22424	2.42288	-134.555	0.0567847	99.9591	-0.000369595	-0.0494385	-8.5199	-4.79185	-0.00651926
-95.8496	18226	16152	16.5002	41.5338	12159	-1018	3.75824	-1.63147	2.3568	-133.572	0.0584097	96.2732	-0.000287463	-0.0109863	-8.23975	-4.63206	-0.00651926
-95.7996	18233	16163	16.5065	41.5228	11572	-156	3.56934	-2.07642	2.45592	-133.434	0.0577203	96.3281	-0.00020533	-0.0604248	-7.67944	-4.31313	-0.00651926
-95.7496	18226	16156	16.5053	41.5448	11813	352	3.59039	-2.27417	2.47003	-131.006	0.0581142	95.0372	-0.000369595	-0.0384521	-7.27844	-4.0854	-0.00651926
-95.6996	18232	16161	16.5073	41.5393	11132	37	3.51654	-4.31763	2.52777	-133.775	0.0565138	98.6737	-0.000328529	-0.0878906	-7.00928	-3.93277	-0.00651926
-95.6496	18237	16150	16.5065	41.5228	11510	-140	3.5257	-0.346069	2.3908	-133.841	0.058065	99.679	-0.00020533	-0.0604248	-7.01477	-3.93589	-0.00651926
-95.5996	18230	16149	16.5029	41.5338	11814	333	3.6908	-1.98303	2.32344	-132.083	0.0594684	97.9486	-0.000287463	-0.032959	-6.43799	-3.6094	-0.00651926
-95.5496	18228	16141	16.5005	41.5338	12449	-1039	3.75336	-2.56531	2.41935	-134.907	0.0585574	99.3439	-0.000287463	-0.0109863	-6.00403	-3.36425	-0.00651926
-95.4996	18228	16155	16.5025	41.5503	12245	-620	3.66791	-5.71838	2.34044	-128.787	0.0602316	94.5374	-0.000410661	-0.0109863	-5.60852	-3.14116	-0.00651926
-95.4496	18236	16140	16.5037	41.4954	11848	-931	3.64044	1.71387	2.50179	-134.802	0.0576218	98.3331	0	-0.032959	-5.49316	-3.07615	-0.00651926
-95.3996	18243	16142	16.5069	41.5283	11460	86	3.52753	-1.7688	2.40908	-131.858	0.0595176	96.7731	-0.000246396	-0.065918	-5.39429	-3.02045	-0.00651926
-95.3496	18241	16142	16.5057	41.5228	11599	-5	3.56598	-0.758057	2.3831	-131.111	0.0610758	95.6525	-0.00020533	-0.0439453	-4.36707	-2.44278	-0.00651926
-95.2996	18240	16141	16.5037	41.5118	12288	-840	3.65387	-0.730591	2.44982	-132.072	0.0601578	96.3831	-0.000123198	-0.0219727	-4.0979	-2.29168	-0.00651926
-95.2496	18230	16152	16.5049	41.5503	11561	-937	3.65814	-5.19653	2.53355	-131.495	0.0585081	96.828	-0.000410661	-0.0494385	-4.18579	-2.34101	-0.00651926
-95.1996	18231	16151	16.5057	41.5393	11711	-270	3.54462	-2.86194	2.32889	-130.408	0.063579	96.6028	-0.000328529	-0.0439453	-3.63647	-2.0329	-0.00325963
-95.1496	18234	16135	16.5029	41.5118	11669	1576	3.66058	1.48865	2.4001	-133.715	0.0598131	98.7286	-0.000123198	-0.0274658	-3.57056	-1.99595	-0.00325963
-95.0996	18238	16142	16.5033	41.5228	12213	358	3.71674	-1.35132	2.39722	-127.463	0.0605752	92.1313	-0.00020533	-0.00549316	-3.40576	-1.90361	-0.00325963
