Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-97.4001	11756	-25770	17.5582	-65.4895	-1633	3740	1.32721	115.296	1.57772	123.058	1.78647	-15.0458	-0.000102972	-0.10437	-25.329	-10.7683	-0.00325963
-97.2001	11762	-25776	17.5568	-65.473	-1902	5420	1.5741	109.429	1.81257	125.096	1.44552	-5.92163	-0.000205945	-0.0604248	-23.7744	-10.0221	-0.00325963
-97.0001	11756	-25751	17.5423	-65.473	-3756	5565	2.12158	126.26	1.80936	133.489	1.41529	-16.886	-0.000205945	0.0494385	-23.0933	-9.70082	-0.00325963
-96.8001	11762	-25784	17.5611	-65.462	-1271	5539	1.61285	99.7119	1.76907	127.678	1.39614	-20.4291	-0.000274593	-0.098877	-22.5879	-9.46455	-0.00325963
-96.6001	11757	-25784	17.5568	-65.4895	-2467	3597	1.33148	116.136	1.8155	132.682	1.36691	-12.5244	-0.000102972	-0.065918	-21.8188	-9.1083	-0.00325963
-96.4001	11754	-25764	17.5517	-65.4895	-2759	3712	1.60767	121.421	1.64417	129.985	1.38329	-19.9677	-0.000102972	-0.032959	-20.3632	-8.44425	-0.00651926
-96.2001	11762	-25779	17.5528	-65.4785	-2191	5603	1.6333	115.972	1.64524	133.341	1.29132	-17.1112	-0.000171621	-0.0439453	-17.8967	-7.34683	-0.00651926
-96.0001	11748	-25765	17.5568	-65.5005	-2216	3113	1.28937	121.102	1.34688	129.501	1.52565	-23.2416	-3.43242e-05	-0.0878906	-16.7102	-6.82994	-0.00651926
-95.8001	11743	-25779	17.5539	-65.4895	-2388	4452	1.49109	119.993	1.70021	145.937	1.24799	-31.0529	-0.000102972	-0.0439453	-14.9084	-6.05708	-0.00651926
-95.6001	11746	-25758	17.5459	-65.495	-4196	4131	1.74683	131.331	1.43228	141.784	1.48861	-27.724	-6.86483e-05	0.0439453	-13.0792	-5.28555	-0.00651926
-95.4001	11745	-25776	17.5535	-65.5005	-2133	4070	1.41998	123.14	1.33674	139.68	1.45888	-27.0209	-3.43242e-05	-0.0604248	-9.84375	-3.94762	-0.00651926
-95.2001	11756	-25757	17.5452	-65.4785	-3746	4800	1.93756	125.678	1.54116	153.957	1.26839	-43.0664	-0.000171621	0.0219727	-7.49817	-2.99444	-0.00325963
-95.0001	11746	-25765	17.5496	-65.506	-3249	3843	1.56586	130.38	1.6415	147.513	1.1787	-33.3765	0	-0.0164795	-5.57556	-2.22093	-0.00325963
-94.8001	11741	-25774	17.551	-65.506	-3501	3401	1.4325	133.259	1.69781	145.981	1.14972	-31.0803	0	-0.0164795	-5.99854	-2.3906	-0.00325963
-94.6001	11743	-25769	17.5485	-65.495	-3017	4355	1.58447	130.045	1.37116	137.862	1.43444	-26.1255	-6.86483e-05	-0.0109863	-6.64673	-2.65115	-0.00325963
-94.4001	11742	-25779	17.555	-65.5005	-2876	3440	1.30463	123.926	1.681	147.014	1.17089	-32.4701	-3.43242e-05	-0.0439453	-6.87744	-2.74405	-0.00325963
-94.2001	11738	-25771	17.5441	-65.517	-3894	2865	1.63116	144.289	1.43895	156.539	1.42184	-39.4849	6.86483e-05	0.0384521	-6.6687	-2.65999	-0.00325963
-94.0001	11743	-25783	17.5597	-65.517	-2114	3713	1.04553	125.211	1.36476	131.759	1.45888	-21.4124	6.86483e-05	-0.0933838	-5.93811	-2.36635	-0.00325963
-93.8001	11747	-25774	17.5514	-65.4895	-3873	3508	1.59515	127.875	1.47524	147.431	1.32181	-33.0414	-0.000102972	0.0109863	-5.32837	-2.12188	-0.00325963
-93.6001	11739	-25772	17.5521	-65.506	-2425	4202	1.41632	124.206	1.32046	143.322	1.43973	-29.707	0	-0.0494385	-5.15259	-2.05149	-0.00325963
-93.4001	11738	-25782	17.5568	-65.528	-3351	2363	1.12671	143.811	1.52008	154.21	1.27772	-38.9301	0.000137297	-0.0439453	-3.91663	-1.55762	-0.00325963
-93.2001	11738	-25762	17.5485	-65.517	-3351	2363	1.40289	134.214	1.40906	144.454	1.37825	-30.0421	6.86483e-05	-0.032959	-3.52112	-1.39991	-0.00325963
-93.0001	11743	-25785	17.5557	-65.5005	-2552	4054	1.30676	121.52	1.677	141.18	1.15879	-24.6808	-3.43242e-05	-0.0604248	-2.0874	-0.82922	-0.00325963
-92.8001	11735	-25765	17.5445	-65.5115	-4474	4120	1.76453	137.252	1.44135	152.056	1.36364	-38.0896	3.43242e-05	0.032959	-1.06018	-0.421018	-0.00325963
-92.6002	11745	-25774	17.5539	-65.5115	-2586	3463	1.27106	130.463	1.62549	142.344	1.19079	-29.0204	3.43242e-05	-0.0604248	-0.631714	-0.250847	-0.00325963
-92.4002	11743	-25774	17.5503	-65.5005	-3658	3598	1.47888	132.896	1.60201	147.722	1.21473	-32.1515	-3.43242e-05	-0.0164795	-0.505371	-0.200675	-0.00325963
-92.2002	11743	-25776	17.5521	-65.495	-2731	4516	1.50513	122.3	1.43735	147.541	1.3586	-33.5632	-6.86483e-05	-0.0494385	-0.395508	-0.157048	-0.00325963
-92.0002	11745	-25778	17.5517	-65.506	-2854	4223	1.427	130.182	1.55957	145.377	1.25126	-30.5969	0	-0.0274658	-0.961304	-0.381745	-0.00325963
-91.8002	11737	-25761	17.5452	-65.517	-3596	2752	1.65436	140.966	1.15398	148.821	1.59645	-33.9148	6.86483e-05	0.00549316	-1.56555	-0.621795	0
-91.6002	11747	-25773	17.5506	-65.4895	-2686	4041	1.52405	126.431	1.52168	151.705	1.27066	-36.9415	-0.000102972	-0.032959	-1.71387	-0.680735	0
-91.4002	11728	-25761	17.5398	-65.5334	-4899	3307	1.86371	151.485	1.22972	159.906	1.53043	-46.8018	0.000171621	0.0769043	-2.43347	-0.96685	0
-91.2002	11739	-25773	17.5521	-65.506	-3943	2880	1.40686	131.66	1.39411	153.891	1.39261	-37.8149	0	0.00549316	-2.4115	-0.95811	0
-91.0002	11746	-25769	17.5481	-65.4785	-3572	4538	1.7984	123.42	1.52461	156.407	1.30039	-43.7476	-0.000171621	0.00549316	-2.84546	-1.13079	0
-90.8002	11733	-25774	17.5474	-65.517	-3643	2623	1.51642	139.153	1.51501	142.877	1.29006	-29.4159	6.86483e-05	-0.00549316	-2.65869	-1.05646	0
-90.6002	11749	-25773	17.5525	-65.4895	-3251	3905	1.57013	121.871	1.50406	149.282	1.29183	-35.1837	-0.000102972	-0.0164795	-3.36182	-1.33642	0
-90.4002	11735	-25767	17.5492	-65.506	-2977	4064	1.50604	133.033	1.30925	135.862	1.46744	-25.2246	0	-0.0164795	-3.60901	-1.43494	0
-90.2002	11743	-25779	17.5611	-65.5005	-1698	3097	1.10016	112.176	1.51341	145.503	1.282	-31.7395	-3.43242e-05	-0.10437	-3.92761	-1.562	0
-90.0002	11741	-25760	17.5441	-65.517	-4821	3146	1.71173	140.933	1.40506	156.451	1.41705	-42.0557	6.86483e-05	0.0604248	-5.03174	-2.00313	0
-89.8002	11734	-25777	17.5543	-65.528	-2654	3519	1.16241	138.68	1.57986	129.787	1.28502	-17.2705	0.000137297	-0.0494385	-6.01501	-2.39722	0
-89.6002	11749	-25764	17.5445	-65.4895	-3938	4582	1.84906	129.71	1.44642	147.475	1.36968	-33.5358	-0.000102972	0.032959	-7.73438	-3.08991	0
-89.4002	11751	-25762	17.5474	-65.462	-2799	5454	1.99493	117.664	1.44615	147.376	1.34348	-32.8326	-0.000274593	-0.0109863	-8.34412	-3.33686	0
-89.2002	11756	-25773	17.5553	-65.4895	-2464	3846	1.44409	116.862	1.69648	140.059	1.2117	-24.0051	-0.000102972	-0.0494385	-10.7721	-4.32844	0
-89.0002	11743	-25764	17.5481	-65.495	-3144	4431	1.6687	128.672	1.5489	133.649	1.42385	-21.9507	-6.86483e-05	-0.0109863	-13.8922	-5.62694	0
-88.8002	11756	-25783	17.56	-65.4895	-1182	3805	1.33179	111.89	1.61135	131.182	1.3198	-20.3302	-0.000102972	-0.12085	-15.2161	-6.18807	0
-88.6002	11759	-25771	17.5525	-65.473	-2880	4507	1.67633	115.269	1.73571	138.268	1.36112	-21.5222	-0.000205945	-0.0274658	-17.309	-7.08995	0
-88.4002	11759	-25773	17.5571	-65.473	-1881	4435	1.54083	110.385	1.72583	127.419	1.38127	-21.2146	-0.000205945	-0.0769043	-17.8802	-7.33961	0
-88.2002	11740	-25782	17.5517	-65.517	-3290	3406	1.29089	134.714	1.5481	129.43	1.46694	-9.43176	6.86483e-05	-0.0164795	-17.7319	-7.27464	0
-88.0002	11754	-25770	17.5546	-65.4785	-1502	4111	1.58386	117.394	1.34608	126.958	1.6473	-21.9672	-0.000171621	-0.10437	-17.1936	-7.03972	0
-87.8002	11763	-25768	17.5503	-65.462	-2939	5346	1.94885	110.885	1.49152	143.712	1.40294	-28.9764	-0.000274593	-0.0164795	-15.9082	-6.48422	0
-87.6002	11743	-25760	17.5459	-65.484	-3748	4322	1.77673	131.083	1.59613	136.236	1.39916	-20.1379	-0.000137297	0.032959	-16.0675	-6.55267	0
-87.4002	11752	-25778	17.5561	-65.4895	-2024	4029	1.42883	114.879	1.58306	132.808	1.32383	-17.3639	-0.000102972	-0.0769043	-15.1227	-6.14826	0
-87.2002	11753	-25766	17.5474	-65.4785	-3391	5201	1.8869	123.986	1.52435	142.822	1.37321	-24.7357	-0.000171621	0.0274658	-15.3534	-6.24667	0
-87.0002	11752	-25766	17.5539	-65.4895	-1646	4629	1.4566	115.384	1.68714	123.739	1.33239	-16.6937	-0.000102972	-0.0823975	-15.2325	-6.1951	0
-86.8002	11762	-25774	17.5568	-65.4895	-2578	4765	1.48376	115.856	1.57185	132.193	1.3969	-16.5564	-0.000102972	-0.0604248	-15.4358	-6.28187	0
-86.6002	11751	-25779	17.5539	-65.5005	-2304	3772	1.39099	124.596	1.53235	134.291	1.48458	-25.3729	-3.43242e-05	-0.0494385	-15.8752	-6.47007	0
-86.4002	11752	-25784	17.555	-65.5005	-2327	4054	1.34094	122.64	1.53716	137.455	1.46341	-25.6366	-3.43242e-05	-0.0549316	-16.7761	-6.85849	0
-86.2002	11746	-25762	17.5485	-65.4895	-3475	4248	1.67542	129.287	1.35595	133.396	1.63924	-21.7584	-0.000102972	0.0164795	-18.5559	-7.63696	0
-86.0003	11757	-25774	17.5575	-65.4895	-2220	3567	1.29547	116.307	1.57986	136.686	1.34625	-20.7367	-0.000102972	-0.0769043	-16.0675	-6.55267	0
-85.8003	11745	-25766	17.5441	-65.484	-3723	4727	1.90308	127.678	1.62843	140.955	1.33038	-24.2908	-0.000137297	0.0274658	-15.0183	-6.10382	0
-85.6003	11748	-25780	17.5517	-65.4895	-2382	4075	1.52771	121.382	1.53502	134.006	1.37346	-21.2805	-0.000102972	-0.0549316	-14.1669	-5.74281	0
-85.4003	11749	-25776	17.5521	-65.495	-3040	4378	1.51001	123.591	1.49152	143.674	1.34675	-28.8281	-6.86483e-05	-0.0274658	-13.277	-5.36838	0
-85.2003	11751	-25772	17.5543	-65.4895	-2097	4098	1.49017	118.433	1.79335	126.634	1.24395	-18.0945	-0.000102972	-0.065918	-12.7441	-5.14551	0
-85.0003	11749	-25782	17.5561	-65.495	-2534	4207	1.40503	117.092	1.88747	136.071	1.03678	-17.5177	-6.86483e-05	-0.0494385	-11.1896	-4.50045	0
-84.8003	11744	-25772	17.5485	-65.517	-3077	3884	1.45355	140.048	1.74105	138.054	1.23413	-23.7744	6.86483e-05	-0.0164795	-10.9534	-4.40307	0
-84.6003	11754	-25775	17.5582	-65.484	-1334	4139	1.40625	109.819	1.59347	128.057	1.29082	-17.8693	-0.000137297	-0.10437	-9.7998	-3.92964	0
-84.4003	11751	-25771	17.5517	-65.473	-2581	4679	1.68213	117.296	1.44429	145.569	1.44099	-30.8221	-0.000205945	-0.032959	-9.05823	-3.62706	0
-84.2003	11743	-25771	17.5535	-65.517	-2358	3566	1.29272	132.979	1.50727	139.191	1.32685	-27.2516	6.86483e-05	-0.0494385	-8.54187	-3.41711	-0.00325963
-84.0003	11744	-25770	17.5485	-65.506	-3693	3396	1.53351	135.099	1.51207	149.398	1.30392	-34.6838	0	0	-8.45398	-3.38143	-0.00325963
-83.8003	11737	-25763	17.551	-65.4895	-2724	4675	1.62323	123.283	1.43414	141.29	1.38329	-27.334	-0.000102972	-0.0274658	-8.62427	-3.45057	-0.00325963
-83.6003	11750	-25775	17.5543	-65.4895	-2860	3984	1.53229	117.614	1.63056	151.787	1.24899	-38.2544	-0.000102972	-0.032959	-7.37732	-2.94564	-0.00325963
-83.4003	11734	-25761	17.5449	-65.528	-4076	2260	1.61621	145.201	1.36556	148.475	1.49541	-32.7612	0.000137297	0.00549316	-7.6355	-3.04994	-0.00325963
-83.2003	11744	-25774	17.5525	-65.517	-2709	2930	1.3092	133.204	1.52515	145.602	1.28402	-32.3492	6.86483e-05	-0.0549316	-5.3833	-2.14388	-0.00325963
-83.0003	11743	-25776	17.5485	-65.5005	-3794	4125	1.57898	127.546	1.41546	146.085	1.38329	-31.6077	-3.43242e-05	0.0164795	-3.62549	-1.44151	-0.00325963
-82.8003	11735	-25772	17.5543	-65.5334	-2691	2649	1.15112	141.498	1.49125	145.811	1.31702	-31.5802	0.000171621	-0.0604248	-1.96106	-0.77899	-0.00325963
-82.6003	11756	-25773	17.5521	-65.4895	-3382	4061	1.53625	122.278	1.51928	151.853	1.29158	-38.7488	-0.000102972	0	0.115356	0.0458051	-0.00325963
-82.4003	11727	-25774	17.5499	-65.5334	-3269	2513	1.32568	146.272	1.19716	156.901	1.56747	-39.2926	0.000171621	-0.032959	2.07092	0.822668	0
-82.2003	11732	-25775	17.5539	-65.5115	-3200	3507	1.25824	135.494	1.49579	150.546	1.37019	-36.2	3.43242e-05	-0.0274658	3.41125	1.35612	0
-82.0003	11734	-25744	17.5325	-65.506	-6139	3926	2.3288	143.262	1.53182	166.399	1.33642	-53.7561	0	0.148315	4.61426	1.83617	0
-81.8003	11718	-25775	17.5521	-65.5444	-3410	1578	1.30066	154.627	1.61909	155.5	1.27142	-41.5118	0.000240269	-0.0274658	4.30664	1.71328	0
-81.6003	11725	-25772	17.542	-65.528	-4637	3151	1.71448	146.81	1.57052	158.692	1.27671	-44.8901	0.000137297	0.0494385	4.33411	1.72425	0
-81.4003	11733	-25773	17.5514	-65.517	-2944	3277	1.36444	137.197	1.64177	152.88	1.19129	-37.0569	6.86483e-05	-0.0274658	3.87817	1.54228	0
-81.2003	11738	-25781	17.5528	-65.5334	-3541	2737	1.28296	146.613	1.51287	151.886	1.33617	-38.172	0.000171621	-0.0219727	4.03198	1.60364	0
-81.0003	11742	-25766	17.5492	-65.5005	-3105	3546	1.58051	127.425	1.33754	153.743	1.47148	-37.5897	-3.43242e-05	-0.0164795	2.98828	1.18765	0
-80.8003	11727	-25788	17.5568	-65.5444	-2587	2309	1.01105	148.596	1.70182	158.368	1.17114	-43.4344	0.000240269	-0.0714111	2.80701	1.11548	0
-80.6003	11729	-25763	17.5445	-65.528	-4008	2738	1.57013	144.174	1.28977	160.994	1.47551	-43.5608	0.000137297	0.0109863	1.79626	0.713484	0
-80.4003	11726	-25775	17.5514	-65.528	-3196	3223	1.23627	145.492	1.38344	149.062	1.40319	-34.563	0.000137297	-0.032959	1.73584	0.689468	0
-80.2003	11730	-25778	17.5474	-65.5444	-4605	2198	1.45355	153.116	1.39892	161.417	1.42033	-49.1089	0.000240269	0.00549316	2.3291	0.925336	0
-80.0003	11735	-25773	17.5474	-65.5005	-3229	3652	1.6214	128.87	1.39812	150.601	1.39186	-35.799	-3.43242e-05	-0.0109863	3.04871	1.21171	0
-79.8003	11736	-25773	17.5474	-65.517	-3404	3143	1.47339	139.713	1.69434	150.881	1.15526	-37.7161	6.86483e-05	-0.0109863	2.51038	0.997444	0
-79.6003	11738	-25762	17.5496	-65.4895	-3050	3631	1.67297	123.788	1.49953	146.442	1.28628	-32.3767	-0.000102972	-0.0164795	0.439453	0.174499	0
-79.4004	11741	-25782	17.5539	-65.506	-2743	3370	1.36871	126.887	1.57185	153.847	1.24622	-38.2544	0	-0.0439453	-0.741577	-0.294478	0
-79.2004	11736	-25777	17.5525	-65.528	-4039	2636	1.42975	140.938	1.44268	147.75	1.38505	-33.7006	0.000137297	0	-2.75757	-1.09581	0
-79.0004	11734	-25783	17.5564	-65.5334	-2901	2581	1.12793	144.509	1.5505	138.796	1.27495	-28.4601	0.000171621	-0.065918	-4.97681	-1.98115	0.00325963
-78.8004	11750	-25776	17.5535	-65.4785	-3201	4689	1.75873	118.312	1.25321	150.743	1.52666	-36.3373	-0.000171621	0	-6.31165	-2.51638	0.00325963
-78.6004	11746	-25778	17.5579	-65.5005	-1585	3560	1.33514	119.745	1.51127	137.538	1.36086	-23.7964	-3.43242e-05	-0.0823975	-9.17358	-3.67404	0.00325963
-78.4004	11749	-25779	17.5539	-65.495	-3221	4573	1.50696	126.859	1.63643	145.53	1.26512	-30.7123	-6.86483e-05	0	-10.9698	-4.40986	0.00325963
-78.2004	11741	-25771	17.551	-65.4895	-3299	4638	1.66351	126.947	1.43468	131.946	1.46417	-19.4897	-0.000102972	0	-13.8318	-5.60149	0.00325963
-78.0004	11766	-25780	17.5608	-65.4785	-1941	4527	1.40839	109.935	1.55717	129.633	1.33315	-15.3644	-0.000171621	-0.0714111	-14.1284	-5.72657	0.00325963
-77.8004	11750	-25773	17.5528	-65.4895	-2909	4171	1.61835	124.376	1.61855	133.841	1.34751	-18.0066	-0.000102972	-0.0274658	-15.8533	-6.46064	0.00325963
-77.6004	11751	-25778	17.5575	-65.506	-2216	2915	1.28784	124.656	1.74291	131.44	1.23388	-22.7362	0	-0.0823975	-14.9359	-6.06876	0.00325963
-77.4004	11749	-25775	17.5539	-65.4895	-2839	4638	1.66077	121.476	1.3813	143.394	1.49541	-29.4708	-0.000102972	-0.032959	-14.2493	-5.77762	0.00325963
-77.2004	11749	-25778	17.5571	-65.4895	-2173	4194	1.52618	118.636	1.63643	128.254	1.31072	-16.6113	-0.000102972	-0.0494385	-15.1611	-6.16465	0.00325963
-77.0004	11766	-25785	17.56	-65.4895	-2183	4336	1.34155	114.175	1.80056	135.428	1.2432	-18.3307	-0.000102972	-0.065918	-14.881	-6.0454	0.00325963
-76.8004	11743	-25770	17.5521	-65.506	-2954	3287	1.5332	131.688	1.23559	141.559	1.64482	-29.2017	0	-0.032959	-15.0513	-6.11785	0.00325963
-76.6004	11751	-25786	17.5582	-65.4895	-1725	4490	1.41785	118.125	1.56971	128.859	1.35658	-11.9696	-0.000102972	-0.0769043	-14.6777	-5.95908	0
-76.4004	11750	-25762	17.5485	-65.4785	-3719	5541	1.82159	126.947	1.37623	137.302	1.5642	-22.9175	-0.000171621	0.0439453	-16.2103	-6.61413	0
-76.2004	11756	-25767	17.5496	-65.484	-3286	4516	1.83594	125.085	1.44002	138.532	1.47651	-25.8893	-0.000137297	0	-17.5177	-7.18099	0
-76.0004	11763	-25774	17.5525	-65.462	-2926	5391	1.94336	113.456	1.66152	138.351	1.34197	-20.8081	-0.000274593	0.00549316	-18.446	-7.58845	0
-75.8004	11753	-25778	17.555	-65.4895	-2276	4304	1.44562	122.388	1.65805	132.385	1.41201	-20.2368	-0.000102972	-0.0494385	-19.7369	-8.16247	0
-75.6004	11760	-25781	17.5571	-65.4785	-2581	4950	1.54938	111.418	1.75599	136.269	1.29636	-18.8745	-0.000171621	-0.0274658	-19.8248	-8.20188	0
-75.4004	11758	-25765	17.555	-65.4895	-2897	4435	1.60492	120.767	1.73491	123.777	1.44628	-16.3257	-0.000102972	-0.0274658	-19.281	-7.9587	0
-75.2004	11760	-25790	17.5665	-65.484	-823	4234	1.33209	98.1464	1.65752	123.695	1.37724	-14.9744	-0.000137297	-0.137329	-18.5065	-7.61512	0
-75.0004	11746	-25769	17.5499	-65.4895	-3223	4980	1.74133	127.447	1.3765	134.077	1.62344	-21.0883	-0.000102972	0.0109863	-18.0011	-7.39262	0
-74.8004	11754	-25778	17.5564	-65.4895	-2053	3574	1.42242	119.575	1.64871	132.16	1.31904	-22.2858	-0.000102972	-0.0604248	-15.4907	-6.30535	0
-74.6004	11752	-25766	17.5477	-65.462	-3198	5615	2.07916	118.922	1.52168	136.868	1.35104	-19.2041	-0.000274593	0.0164795	-13.7714	-5.57604	0
-74.4004	11754	-25774	17.5561	-65.5005	-2879	2993	1.40594	129.348	1.28069	140.493	1.51658	-29.0918	-3.43242e-05	-0.032959	-11.6345	-4.68433	0
-74.2004	11750	-25782	17.5561	-65.495	-3368	2889	1.41113	128.139	1.54623	152.501	1.34852	-37.8809	-6.86483e-05	-0.0274658	-10.4645	-4.202	0
-74.0004	11734	-25769	17.5474	-65.506	-3332	4307	1.72455	135.297	1.45656	141.361	1.38178	-27.4384	0	0.0164795	-8.1958	-3.27672	0
-73.8004	11748	-25780	17.555	-65.4895	-2640	3580	1.55457	121.042	1.76506	138.197	1.11243	-22.467	-0.000102972	-0.032959	-6.6687	-2.65999	0
-73.6004	11750	-25766	17.5492	-65.4895	-4200	4526	1.84845	127.903	1.50433	151.985	1.30443	-38.5785	-0.000102972	0.032959	-4.64172	-1.84715	0
-73.4004	11749	-25781	17.5579	-65.517	-2327	3705	1.31073	125.991	1.53209	146.794	1.26839	-33.783	6.86483e-05	-0.0494385	-2.30164	-0.914412	0
-73.2004	11735	-25776	17.5539	-65.506	-3806	3526	1.4447	130.913	1.5022	144.855	1.30216	-30.0037	0	-0.00549316	-0.598755	-0.237759	0
-73.0005	11737	-25778	17.5571	-65.517	-3058	3014	1.27533	126.974	1.26068	152.084	1.52237	-36.5515	6.86483e-05	-0.0494385	1.72485	0.685102	-0.00325963
-72.8005	11738	-25784	17.5557	-65.517	-3428	3199	1.32019	131.413	1.56411	157.28	1.32609	-41.1603	6.86483e-05	-0.0164795	4.96582	1.97675	-0.00325963
-72.6005	11729	-25769	17.5481	-65.5334	-4286	2353	1.54602	149.634	1.1953	173.979	1.64947	-47.7356	0.000171621	0.0219727	6.93787	2.76839	-0.00325963
-72.4005	11723	-25783	17.555	-65.5334	-3546	2520	1.23077	142.196	1.67593	154.429	1.30619	-39.6497	0.000171621	-0.032959	9.79431	3.9274	0
-72.2005	11740	-25765	17.547	-65.517	-4454	3296	1.63055	143.641	1.60628	160.395	1.35179	-47.9498	6.86483e-05	0.032959	11.4313	4.60026	0
-72.0005	11731	-25768	17.5452	-65.5334	-4273	2748	1.65466	149.963	1.65511	165.35	1.46341	-49.3066	0.000171621	0.032959	13.6835	5.53906	0
