Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-97.2001	980	24575	17.1982	87.7203	5980	-308	1.61163	5.76233	1.64804	-111.577	1.24801	-154.155	-3.94151e-05	-0.0439453	-3.91663	-1.65843	0.00325963
-97.0001	968	24571	17.1947	87.7423	6177	447	1.91864	-1.93359	1.54988	-106.089	1.39698	-160.049	-0.000197075	-0.0219727	-5.78979	-2.45614	0.00325963
-96.8001	980	24562	17.1908	87.7478	7077	-117	2.0462	1.97754	1.43541	-114.066	1.47342	-151.804	-0.00023649	0.0219727	-6.19629	-2.62989	0.00325963
-96.6001	968	24571	17.1947	87.7313	6007	342	1.88538	0.955811	1.58326	-112.665	1.32935	-154.435	-0.000118245	-0.0219727	-6.40503	-2.71922	0
-96.4001	985	24574	17.1982	87.7203	5634	-169	1.68304	3.69141	1.4542	-110.627	1.46852	-156.775	-3.94151e-05	-0.0549316	-6.38855	-2.71217	0
-96.2001	973	24557	17.1861	87.7258	7024	1324	2.16736	7.81677	1.51453	-108.864	1.41192	-157.467	-7.88302e-05	0.0604248	-5.91614	-2.51012	0
-96.0001	976	24562	17.1938	87.7258	6037	127	1.87714	3.01575	1.449	-121.108	1.50013	-150.524	-7.88302e-05	-0.0274658	-4.6637	-1.97606	0
-95.8001	980	24571	17.1986	87.7148	5159	-42	1.5683	6.00403	1.53579	-110.413	1.34969	-157.368	0	-0.0769043	-3.80676	-1.61178	0
-95.6001	979	24577	17.1938	87.7039	5329	1433	1.71539	9.94263	1.46063	-107.424	1.43716	-159.401	7.88302e-05	-0.0274658	-4.021	-1.70277	0
-95.4001	980	24566	17.1921	87.7148	5794	784	1.89392	7.38281	1.31672	-100.031	1.54741	-166.646	0	-0.00549316	-3.07617	-1.30178	0
-95.2001	981	24575	17.2025	87.7148	5240	14	1.50146	-2.53784	1.37903	-112.89	1.48395	-156.231	0	-0.0823975	-2.22473	-0.941033	0
-95.0001	974	24584	17.2038	87.7368	5159	-42	1.53687	-5.92712	1.53159	-111.209	1.35533	-155.374	-0.00015766	-0.0878906	-2.63672	-1.11553	0
-94.8001	970	24567	17.1926	87.7368	6677	575	1.95862	2.34558	1.38348	-105.996	1.51017	-160.483	-0.00015766	0.00549316	-4.34509	-1.84053	-0.00325963
-94.6001	983	24563	17.1904	87.7094	5610	1036	1.91711	9.95361	1.39337	-115.115	1.53124	-153.836	3.94151e-05	0.00549316	-6.22375	-2.64164	-0.00325963
-94.4001	974	24572	17.1973	87.7258	6022	-393	1.75629	1.53259	1.53901	-114.428	1.35876	-153.375	-7.88302e-05	-0.0384521	-5.00427	-2.12108	-0.00325963
-94.2001	975	24575	17.2003	87.7258	5634	317	1.65009	-2.31262	1.55409	-111.802	1.36709	-154.847	-7.88302e-05	-0.0604248	-6.00952	-2.55003	-0.00325963
-94.0001	972	24570	17.1921	87.7478	6861	-531	2.04193	-2.44995	1.60478	-114.236	1.39894	-151.974	-0.00023649	0.00549316	-7.11914	-3.02538	-0.00325963
-93.8001	967	24576	17.1999	87.7478	5875	-890	1.74957	-9.28894	1.60601	-118.976	1.3416	-149.985	-0.00023649	-0.065918	-6.89392	-2.92872	-0.00325963
-93.6001	977	24583	17.2042	87.7423	5087	-476	1.5979	-10.069	1.6834	-117.021	1.24311	-149.062	-0.000197075	-0.0933838	-6.64124	-2.82039	-0.00325963
-93.4001	976	24569	17.1917	87.7313	6425	742	1.99493	3.86169	1.5756	-103.425	1.33303	-164.009	-0.000118245	0.0109863	-6.31714	-2.6816	-0.00325963
-93.2001	980	24560	17.1904	87.7203	6776	255	1.96289	5.36682	1.54593	-116.098	1.37395	-150.688	-3.94151e-05	0.00549316	-5.43823	-2.30608	-0.00325963
-93.0001	978	24575	17.2025	87.7094	4739	515	1.41876	3.91663	1.51601	-109.995	1.36072	-158.214	3.94151e-05	-0.0769043	-4.6582	-1.97372	-0.00325963
-92.8001	973	24572	17.1969	87.7203	5757	284	1.70135	3.97156	1.57634	-101.788	1.28672	-166.262	-3.94151e-05	-0.032959	-2.27966	-0.964293	-0.00325963
-92.6002	986	24563	17.19	87.7203	6653	923	1.96899	6.68518	1.46854	-111.824	1.40065	-154.49	-3.94151e-05	0.0274658	-1.68091	-0.710849	-0.00325963
-92.4002	972	24563	17.1926	87.7258	5641	445	1.92139	3.74634	1.42873	-109.979	1.42809	-158.676	-7.88302e-05	-0.0219727	-1.07117	-0.452915	-0.00325963
-92.2002	977	24576	17.1995	87.7203	5178	233	1.58173	2.59277	1.68241	-103.535	1.17843	-164.064	-3.94151e-05	-0.0549316	0.719604	0.304247	-0.00325963
-92.0002	981	24569	17.1917	87.7203	6535	1086	1.8869	7.38831	1.5976	-99.1626	1.26957	-170.568	-3.94151e-05	0.0219727	1.06018	0.448269	-0.00325963
-91.8002	986	24555	17.1822	87.7203	7375	1292	2.27234	10.6348	1.47002	-104.963	1.39306	-161.774	-3.94151e-05	0.0714111	2.07642	0.878241	-0.00325963
-91.6002	984	24568	17.1973	87.7203	5693	208	1.64673	5.03174	1.55705	-114.417	1.33768	-153.539	-3.94151e-05	-0.0439453	2.47742	1.04804	-0.00325963
-91.4002	979	24570	17.1908	87.7203	6490	1151	1.90247	8.45947	1.50167	-101.448	1.37003	-166.915	-3.94151e-05	0.0274658	4.33411	1.83585	-0.00325963
-91.2002	983	24556	17.1843	87.7039	6628	1991	2.14996	16.2103	1.47027	-97.4707	1.39551	-172.057	7.88302e-05	0.0549316	5.26245	2.23111	-0.00325963
-91.0002	989	24552	17.1852	87.6929	6037	1440	2.03003	21.319	1.44282	-102.832	1.42834	-164.388	0.00015766	0.0109863	8.00354	3.40588	-0.00325963
-90.8002	985	24566	17.1926	87.6874	5395	1625	1.70135	18.7207	1.50958	-96.9708	1.40702	-170.541	0.000197075	-0.00549316	9.19556	3.92138	-0.00325963
-90.6002	994	24570	17.1917	87.6929	5592	1524	1.73035	19.0118	1.47966	-100.344	1.41094	-168.569	0.00015766	-0.0219727	9.12964	3.89278	-0.00325963
-90.4002	987	24551	17.1848	87.6874	6288	2270	2.03339	20.6488	1.314	-88.7036	1.61197	-178.478	0.000197075	0.0549316	10.9479	4.68565	-0.00325963
-90.2002	981	24561	17.1904	87.6984	5964	2035	1.86615	15.3204	1.46977	-95.2075	1.42834	-171.639	0.000118245	0.0384521	11.4642	4.91252	-0.00325963
-90.0002	997	24561	17.1917	87.6764	5250	2510	1.70593	21.9727	1.5887	-94.6747	1.36513	-174.15	0.000275906	0.00549316	11.8048	5.06261	-0.00325963
-89.8002	988	24552	17.1822	87.6819	6328	3257	2.13409	23.7524	1.43615	-90.2527	1.4864	-178.385	0.00023649	0.0769043	11.4807	4.91978	-0.00325963
-89.6002	993	24550	17.1843	87.6874	6322	1896	2.0694	24.2249	1.25689	-95.5426	1.6522	-170.837	0.000197075	0.0384521	10.3546	4.42596	0
-89.4002	998	24566	17.1973	87.6929	4196	1599	1.52313	17.5891	1.44554	-102.448	1.42246	-164.18	0.00015766	-0.065918	9.46472	4.03824	0
-89.2002	999	24572	17.1964	87.6874	4995	1684	1.51367	18.6932	1.43442	-98.5089	1.44671	-168.365	0.000197075	-0.0219727	8.91541	3.79993	0
-89.0002	979	24563	17.1865	87.7203	6629	1130	2.02545	11.2335	1.45642	-101.036	1.42515	-166.415	-3.94151e-05	0.0384521	8.62427	3.67391	0
-88.8002	987	24569	17.1964	87.6984	5111	821	1.63452	10.1019	1.37878	-98.1409	1.49768	-168.426	0.000118245	-0.0384521	8.50891	3.62403	0
-88.6002	986	24572	17.1969	87.7094	5179	1240	1.59393	10.5963	1.58895	-100.964	1.30828	-166.36	3.94151e-05	-0.0439453	8.72864	3.71906	0
-88.4002	983	24565	17.1904	87.6984	5991	1825	1.92047	16.084	1.51107	-94.3506	1.4205	-174.727	0.000118245	0.0219727	9.4043	4.01199	0
-88.2002	993	24554	17.1865	87.6984	6154	1938	2.04559	16.4355	1.38027	-98.9594	1.49351	-167.195	0.000118245	0.0384521	8.62976	3.67629	0
-88.0002	983	24568	17.1926	87.6929	5318	1217	1.70837	17.8473	1.45914	-106.611	1.41462	-161.949	0.00015766	-0.0274658	9.33289	3.98098	0
-87.8002	996	24573	17.1999	87.6819	4400	2003	1.39282	22.4945	1.66461	-102.068	1.25267	-165.196	0.00023649	-0.0549316	10.871	4.65193	0
-87.6002	983	24555	17.1861	87.6984	6699	2058	2.04254	17.0673	1.58697	-94.9164	1.33572	-173.661	0.000118245	0.0494385	11.8103	5.06504	0
-87.4002	987	24560	17.1908	87.6984	5608	1520	1.78497	14.2383	1.42082	-100.909	1.50037	-166.218	0.000118245	-0.0109863	11.0907	4.74832	0
-87.2002	997	24574	17.199	87.6764	4678	1959	1.39282	22.4945	1.68513	-97.5311	1.28354	-169.217	0.000275906	-0.0549316	10.4041	4.44756	0
-87.0002	992	24567	17.1934	87.6984	5699	2078	1.78497	14.2383	1.57214	-95.7074	1.34038	-174.084	0.000118245	-0.00549316	9.86023	4.2103	0
-86.8002	992	24556	17.1835	87.6929	6423	1904	2.08435	18.6493	1.29249	-95.4053	1.57216	-171.118	0.00015766	0.0384521	8.67371	3.6953	0
-86.6002	990	24567	17.1917	87.6984	5658	1600	1.85577	13.4473	1.62876	-104.557	1.28868	-162.762	0.000118245	0.0164795	8.81104	3.75473	0.00325963
-86.4002	978	24571	17.1956	87.7094	5324	865	1.70135	7.84973	1.61368	-94.2462	1.26712	-172.37	3.94151e-05	-0.0384521	7.40479	3.1481	0.00325963
-86.2002	985	24558	17.1839	87.7094	6644	1942	2.13348	14.7437	1.58846	-91.3843	1.35288	-179.429	3.94151e-05	0.0494385	8.5968	3.66203	0.00325963
-86.0003	998	24555	17.1891	87.6764	5308	2086	1.84052	25.1587	1.4987	-100.327	1.40261	-166.822	0.000275906	0.0109863	10.1129	4.32044	0.00325963
-85.8003	992	24568	17.1938	87.6819	5018	1839	1.61591	22.1979	1.69552	-94.411	1.31735	-172.7	0.00023649	-0.0219727	12.5189	5.37855	0.00325963
-85.6003	988	24563	17.1856	87.6929	5832	2424	1.98853	19.3195	1.76999	-93.9001	1.2512	-179.484	0.00015766	0.0494385	14.0186	6.04786	0.00325963
-85.4003	988	24547	17.1774	87.6819	6969	3240	2.35016	24.2249	1.61195	-78.6401	1.56603	165.734	0.00023649	0.115356	16.4795	7.16581	0.00325963
-85.2003	990	24554	17.1835	87.6929	5819	2783	2.06085	21.6705	1.57807	-96.6357	1.46313	-170.684	0.00015766	0.0494385	17.5177	7.64577	0.00325963
-85.0003	993	24561	17.1904	87.6764	5074	2617	1.78345	25.4828	1.68884	-83.7158	1.45431	176.803	0.000275906	0.00549316	18.0121	7.87624	0.00325963
-84.8003	1002	24557	17.1856	87.6709	6160	2965	1.98669	26.9659	1.6473	-88.7036	1.47832	177.166	0.000315321	0.0549316	19.2096	8.43996	0.00325963
-84.6003	1007	24546	17.1804	87.6434	5621	4055	2.20947	38.1665	1.57436	-90.2087	1.53271	-176.633	0.000512396	0.0714111	19.4623	8.55994	0.00325963
-84.4003	994	24553	17.1869	87.6874	5594	2557	1.92657	22.0605	1.66857	-84.2102	1.4374	-178.484	0.000197075	0.032959	19.6216	8.63578	0.00325963
-84.2003	1002	24562	17.1878	87.6874	6336	2721	1.86707	21.6266	1.79072	-88.006	1.38032	174.776	0.000197075	0.0549316	19.0338	8.35671	0.00325963
-84.0003	996	24555	17.183	87.6654	6068	3267	2.10297	28.3008	1.49326	-86.0065	1.58882	172.079	0.000354736	0.0714111	17.2156	7.50555	0.00325963
-83.8003	995	24551	17.1865	87.6709	5859	3082	1.95984	27.5098	1.47497	-87.6379	1.54178	-179.357	0.000315321	0.0494385	16.6992	7.26695	0.00325963
-83.6003	1006	24566	17.1943	87.6709	5425	2152	1.76422	30.5859	1.61467	-94.2627	1.39404	-174.023	0.000315321	0.0164795	16.2598	7.0649	0.00325963
-83.4003	988	24560	17.1865	87.6929	6606	2390	2.04803	19.9786	1.5081	-91.5381	1.51409	-178.467	0.00015766	0.0823975	16.908	7.36325	0.00325963
-83.2003	995	24553	17.1822	87.6929	6816	2782	2.19482	21.0773	1.46804	-91.7468	1.49376	-174.584	0.00015766	0.098877	15.5292	6.73097	0.00325963
-83.0003	994	24557	17.193	87.6709	5318	2813	1.84021	26.9385	1.54815	-88.83	1.48665	-175.699	0.000315321	0.0219727	16.7047	7.26948	0.00325963
-82.8003	1000	24569	17.1977	87.6819	4932	2460	1.5509	22.2693	1.5442	-88.819	1.47587	-178.588	0.00023649	0	15.9686	6.93154	0.00325963
-82.6003	996	24564	17.1917	87.6764	5663	2129	1.8631	27.4219	1.4715	-93.2849	1.49425	-176.023	0.000275906	0.0274658	16.0181	6.95416	0.00325963
-82.4003	990	24562	17.1904	87.6819	4498	2891	1.80786	26.1914	1.45098	-87.3468	1.50356	-176.325	0.00023649	0.00549316	16.0291	6.95919	0.00325963
-82.2003	998	24573	17.1995	87.6764	4469	2249	1.49139	27.746	1.48782	-84.6991	1.5577	-178.846	0.000275906	-0.0274658	16.095	6.98936	0.00325963
-82.0003	998	24577	17.1977	87.6764	5394	2671	1.68732	25.5048	1.44999	-95.7074	1.51752	-172.167	0.000275906	0.00549316	14.9084	6.44912	0.00325963
-81.8003	998	24557	17.1865	87.6819	6552	2488	2.07428	24.6643	1.42502	-93.5541	1.50307	-173.578	0.00023649	0.0769043	13.656	5.88528	0.00325963
-81.6003	991	24569	17.1956	87.6984	5251	1553	1.77795	15.6116	1.52615	-100.778	1.39575	-166.201	0.000118245	0	12.1509	5.21551	0.00325963
-81.4003	995	24578	17.2034	87.6984	4754	704	1.50818	10.5084	1.65151	-105.914	1.24752	-161.548	0.000118245	-0.0494385	10.7117	4.58213	0.00325963
-81.2003	982	24569	17.1926	87.7094	5442	1809	1.92017	12.2552	1.64854	-101.799	1.22498	-166.102	3.94151e-05	0.0109863	8.21228	3.49592	0.00325963
-81.0003	992	24566	17.1943	87.6984	5846	1242	1.79626	16.8585	1.54296	-98.8989	1.33401	-168.75	0.000118245	0.00549316	8.06396	3.43193	0.00325963
-80.8003	984	24575	17.2025	87.6984	4756	500	1.4856	11.8817	1.5667	-106.611	1.29603	-161.625	0.000118245	-0.0604248	7.51465	3.19535	0.00325963
-80.6003	984	24584	17.2016	87.7258	5323	911	1.72882	-0.774536	1.53925	-101.744	1.33425	-166.36	-7.88302e-05	-0.0384521	7.50366	3.19062	0.00325963
-80.4003	994	24569	17.1891	87.6709	5830	2260	1.95679	27.9437	1.42106	-91.0712	1.44524	-175.908	0.000315321	0.0384521	6.62476	2.81333	0.00325963
-80.2003	988	24564	17.1926	87.6929	5240	1711	1.77887	18.0615	1.49499	-97.9211	1.38865	-168.629	0.00015766	0.00549316	7.33887	3.11977	0.00325963
-80.0003	989	24575	17.1986	87.7039	4938	756	1.64764	9.7229	1.6881	-108.149	1.20121	-159.741	7.88302e-05	-0.0494385	7.70142	3.27572	0.00325963
-79.8003	978	24569	17.1904	87.7203	6848	1232	2.09595	9.83276	1.67104	-101.442	1.23552	-167.124	-3.94151e-05	0.0549316	7.51465	3.19535	0.00325963
-79.6003	988	24560	17.1882	87.6984	6232	1402	2.05902	16.6937	1.52615	-99.278	1.35239	-168.387	0.000118245	0.032959	6.46545	2.74509	0.00325963
-79.4004	995	24570	17.1956	87.6819	5545	1157	1.69647	21.1102	1.60403	-103.661	1.27864	-163.586	0.00023649	-0.00549316	5.75684	2.44207	0.00325963
-79.2004	979	24576	17.1982	87.7094	5527	1015	1.70197	11.3324	1.60774	-102.085	1.28966	-165.657	3.94151e-05	-0.0164795	5.36133	2.27327	0.00325963
-79.0004	982	24571	17.1921	87.7203	6686	1113	1.95984	9.87671	1.41019	-97.4213	1.46656	-171.535	-3.94151e-05	0.0384521	4.37256	1.8522	0.00325963
-78.8004	986	24559	17.1904	87.6984	6380	1878	1.99127	16.9519	1.52071	-104.749	1.33009	-162.4	0.000118245	0.0439453	3.97705	1.6841	0.00325963
-78.6004	984	24568	17.1956	87.6984	5529	1674	1.79077	17.2101	1.56868	-101.124	1.2904	-165.992	0.000118245	0.00549316	4.13635	1.75179	0.00325963
-78.4004	984	24580	17.196	87.7258	6108	867	1.87561	4.70215	1.53085	-101.788	1.33205	-166.157	-7.88302e-05	0.00549316	3.25745	1.37865	0.00325963
-78.2004	980	24567	17.1913	87.6984	6480	1380	1.91895	14.6063	1.53777	-102.321	1.32519	-165.465	0.000118245	0.0439453	3.8562	1.63277	0.00325963
-78.0004	979	24559	17.1908	87.6984	6244	1703	1.9754	15.26	1.47546	-100.789	1.39183	-166.696	0.000118245	0.0274658	2.53784	1.07364	0.00325963
-77.8004	987	24574	17.1973	87.7039	5705	1430	1.68091	12.5903	1.58153	-95.6525	1.31612	-173.002	7.88302e-05	0.00549316	3.79028	1.60478	0.00325963
-77.6004	983	24570	17.1921	87.7039	6164	1349	1.93024	14.3811	1.42626	-103.365	1.43691	-164.773	7.88302e-05	0.0274658	3.52112	1.49052	0.00325963
-77.4004	979	24560	17.1869	87.7148	6252	1907	2.14569	13.1396	1.34812	-100.184	1.50282	-167.014	0	0.0384521	3.35083	1.41826	0.00325963
-77.2004	977	24576	17.1986	87.7148	5581	1300	1.69373	5.41077	1.3731	-105.59	1.47587	-161.812	0	-0.0109863	2.69714	1.14113	0
-77.0004	983	24572	17.1956	87.7094	5742	1420	1.78711	10.3986	1.46384	-104.771	1.40408	-162.565	3.94151e-05	0.00549316	0.845947	0.357671	0
-76.8004	978	24556	17.1839	87.7258	7300	1308	2.33459	11.7993	1.427	-106.902	1.4374	-158.818	-7.88302e-05	0.065918	-0.510864	-0.215986	0
-76.6004	979	24564	17.1947	87.7148	5813	775	1.8985	9.32739	1.38595	-109.089	1.48763	-159.615	0	-0.0109863	-2.14233	-0.906147	0
-76.4004	975	24575	17.2003	87.7203	5247	366	1.72272	1.59851	1.48041	-114.835	1.40482	-154.929	-3.94151e-05	-0.0494385	-3.66943	-1.55347	0
-76.2004	968	24575	17.1969	87.7258	6255	845	1.83258	1.62598	1.46681	-106.628	1.42172	-160.065	-7.88302e-05	-0.0109863	-4.99329	-2.1164	0
-76.0004	977	24569	17.1947	87.7258	6174	786	1.91284	8.50342	1.4448	-112.192	1.4521	-155.226	-7.88302e-05	0.0164795	-5.75134	-2.43972	0
-75.8004	969	24576	17.1995	87.7478	5423	-740	1.88599	-9.22852	1.47324	-118.839	1.45553	-149.974	-0.00023649	-0.065918	-6.1084	-2.59231	0
-75.6004	977	24588	17.2072	87.7258	5406	182	1.49048	0.620728	1.47027	-111.649	1.45651	-155.083	-7.88302e-05	-0.065918	-6.44897	-2.73804	0
-75.4004	978	24574	17.1943	87.7203	6614	559	1.96594	7.88818	1.45939	-104.079	1.47734	-163.24	-3.94151e-05	0.0219727	-5.66345	-2.40219	0
-75.2004	974	24560	17.1926	87.7313	6288	325	2.02637	4.82849	1.449	-114.626	1.44843	-153.32	-0.000118245	0.0109863	-4.86694	-2.06258	0
-75.0004	977	24580	17.2038	87.7258	5441	-38	1.65527	-1.87866	1.50958	-115.087	1.36268	-155.154	-7.88302e-05	-0.0604248	-2.55432	-1.08062	0
-74.8004	979	24584	17.2025	87.7148	5230	426	1.56128	5.03723	1.50513	-106.271	1.36243	-161.505	0	-0.0439453	-1.80725	-0.764314	0
-74.6004	979	24568	17.1943	87.7203	6167	1139	1.87195	8.8385	1.53307	-108.177	1.36096	-158.632	-3.94151e-05	0.0164795	-0.461426	-0.195083	0
-74.4004	985	24574	17.1973	87.7203	5284	997	1.77979	6.15784	1.49969	-106.249	1.36709	-161.406	-3.94151e-05	-0.0219727	0.384521	0.162568	0
-74.2004	982	24584	17.2042	87.7203	5127	18	1.55731	-1.35132	1.64533	-111.27	1.2289	-155.55	-3.94151e-05	-0.0714111	0.368042	0.155601	0
-74.0004	979	24575	17.1982	87.7094	6062	940	1.74988	7.89917	1.48041	-98.421	1.39159	-170.041	3.94151e-05	-0.00549316	0.889893	0.376254	0
-73.8004	980	24561	17.1895	87.7203	6215	1417	2.07825	10.7336	1.39881	-99.6295	1.4597	-167.267	-3.94151e-05	0.032959	0.499878	0.211341	-0.00325963
-73.6004	985	24575	17.1982	87.7203	5578	1165	1.7392	7.27295	1.53653	-109.188	1.32176	-158.582	-3.94151e-05	-0.0109863	0.164795	0.0696713	-0.00325963
-73.4004	970	24575	17.1995	87.7313	6125	573	1.76544	1.96655	1.6834	-109.622	1.18161	-156.385	-0.000118245	-0.0164795	2.05994	0.871265	-0.00325963
-73.2004	973	24570	17.1947	87.7313	6591	783	1.94611	5.47119	1.59192	-104.557	1.26492	-162.213	-0.000118245	0.0109863	2.0874	0.882892	-0.00325963
-73.0005	981	24568	17.1973	87.6984	5473	966	1.73279	14.9689	1.5217	-107.408	1.33229	-160.746	0.000118245	-0.0164795	2.48291	1.05037	-0.00325963
-72.8005	982	24577	17.1995	87.7203	5420	185	1.68488	6.29517	1.64186	-107.221	1.2191	-160.137	-3.94151e-05	-0.0439453	3.83972	1.62577	-0.00325963
-72.6005	986	24570	17.1908	87.6984	6068	2306	1.96808	16.084	1.55335	-99.668	1.34283	-169.915	0.000118245	0.0494385	5.80078	2.46084	-0.00325963
-72.4005	987	24560	17.1878	87.6984	6989	2229	2.11334	17.4628	1.52244	-98.5913	1.34136	-169.915	0.000118245	0.0769043	6.82251	2.89809	-0.00325963
-72.2005	982	24563	17.1921	87.7039	5977	1753	1.93268	13.7823	1.49104	-102.36	1.37493	-164.971	7.88302e-05	0.0274658	7.44324	3.16464	-0.00325963
-72.0005	990	24572	17.1956	87.6874	5286	2365	1.70044	20.4401	1.54618	-102.821	1.34528	-164.427	0.000197075	0.0164795	8.17383	3.47932	-0.00325963
-71.8005	990	24563	17.1878	87.6984	6822	2115	2.11334	17.4628	1.56521	-97.8333	1.31024	-170.947	0.000118245	0.0714111	8.29468	3.53149	-0.00325963
-71.6005	985	24558	17.1891	87.6984	5821	1349	2.03033	17.309	1.48683	-103.552	1.37493	-163.757	0.000118245	0.00549316	7.16858	3.04661	-0.00325963
-71.4005	978	24569	17.1956	87.7148	5519	1253	1.81976	8.74512	1.49054	-91.7029	1.43201	-174.446	0	-0.0164795	6.427	2.72863	-0.00325963
-71.2005	983	24572	17.196	87.7094	6006	1603	1.7804	11.3654	1.66931	-96.427	1.22106	-175.6	3.94151e-05	0.0164795	5.36682	2.27562	-0.00325963
-71.0005	986	24561	17.1874	87.7094	6703	1492	2.12921	14.6997	1.42997	-99.9207	1.42981	-168.92	3.94151e-05	0.0549316	4.03198	1.70744	-0.00325963
