Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-99.8	-23639	-14828	16.5777	-147.898	3195	4492	1.44836	57.431	1.12442	-118.976	1.2797	-129.012	-0.000104105	-0.0109863	-12.5189	-4.32805	0
-99.6	-23632	-14824	16.5728	-147.914	1413	4950	1.67969	73.4271	1.35094	-125.843	1.16527	-120.542	0	0.032959	-12.5079	-4.32413	0
-99.4	-23636	-14835	16.5788	-147.876	3741	3842	1.65985	47.3181	1.33315	-134.896	1.15849	-119.482	-0.000242912	-0.0384521	-12.4255	-4.29473	0
-99.2001	-23645	-14825	16.5805	-147.914	2514	3500	1.30402	57.486	1.20863	-131.583	1.21064	-116.543	0	-0.0494385	-12.5848	-4.35159	0
-99.0001	-23640	-14827	16.5774	-147.909	1696	4564	1.44196	63.9734	1.25772	-124.206	1.29886	-123.453	-3.47017e-05	0	-12.9639	-4.48716	0
-98.8001	-23635	-14827	16.5756	-147.903	2878	4255	1.6272	61.4026	1.14919	-130.545	1.42854	-122.41	-6.94035e-05	0	-12.2003	-4.21446	0
-98.6001	-23646	-14827	16.5862	-147.903	2957	2755	1.13129	40.9845	1.09807	-140.966	1.4592	-123.14	-6.94035e-05	-0.0769043	-11.9037	-4.10894	0
-98.4001	-23648	-14833	16.5826	-147.903	3101	2935	1.2149	50.8997	1.29059	-125.447	1.10563	-125.634	-6.94035e-05	-0.065918	-10.047	-3.45347	0
-98.2001	-23638	-14837	16.5788	-147.898	2062	4372	1.42151	54.4153	1.28519	-121.86	1.0937	-123.898	-0.000104105	0	-8.82202	-3.02521	0
-98.0001	-23631	-14822	16.5731	-147.914	1838	5010	1.633	71.1365	1.21111	-116.829	1.17533	-131.891	0	0.0274658	-9.70642	-3.3341	0
-97.8001	-23628	-14822	16.5756	-147.903	2432	4859	1.58569	62.0618	1.19872	-129.65	1.19591	-120.196	-6.94035e-05	0.0274658	-9.05823	-3.10756	0
-97.6001	-23642	-14824	16.5774	-147.909	1478	3719	1.40137	64.7809	1.10033	-131.913	1.27941	-120.449	-3.47017e-05	-0.0274658	-7.45972	-2.55224	-0.00325963
-97.4001	-23638	-14827	16.5759	-147.914	1921	4725	1.51794	65.1709	1.06835	-113.67	1.32008	-136.522	0	0.0109863	-7.2345	-2.47435	-0.00325963
-97.2001	-23642	-14820	16.5759	-147.914	1658	4185	1.51978	67.9669	0.98333	-118.213	1.40379	-131.298	0	-0.0109863	-6.75659	-2.30932	-0.00325963
-97.0001	-23647	-14815	16.5826	-147.931	1618	3270	0.972595	70.0873	1.02267	-130.798	1.33482	-124.777	0.000104105	-0.0439453	-6.08643	-2.07844	-0.00325963
-96.8001	-23651	-14826	16.5862	-147.914	1789	2521	0.914307	52.0148	1.24173	-127.359	1.13487	-125.579	0	-0.0878906	-4.80652	-1.63903	-0.00325963
-96.6001	-23647	-14823	16.5826	-147.903	1877	3813	1.23596	48.219	1.23768	-119.312	1.11452	-130.309	-6.94035e-05	-0.032959	-3.92212	-1.3364	-0.00325963
-96.4001	-23641	-14808	16.5724	-147.931	1131	5481	1.54266	81.3208	1.07286	-115.708	1.26467	-132.753	0.000104105	0.065918	-1.54907	-0.527125	-0.00325963
-96.2001	-23627	-14822	16.5692	-147.903	1239	5433	1.8808	67.9944	1.0938	-105.936	1.22374	-141.872	-6.94035e-05	0.0604248	2.35657	0.80216	-0.00325963
-96.0001	-23642	-14810	16.5749	-147.931	548	4830	1.35681	82.1063	1.24736	-123.882	1.08505	-127.419	0.000104105	0.0164795	2.54883	0.867688	-0.00325963
-95.8001	-23645	-14809	16.577	-147.936	392	4506	1.31134	81.1011	1.20008	-109.803	1.17486	-142.333	0.000138807	0.0109863	6.27869	2.14461	-0.00325963
-95.6001	-23638	-14806	16.5728	-147.931	496	4993	1.49658	84.8584	0.890975	-100.734	1.51932	-148.326	0.000104105	0.0439453	8.68469	2.97738	-0.00325963
-95.4001	-23640	-14805	16.5724	-147.947	358	4805	1.38336	92.1808	1.05754	-93.8892	1.33275	-148.167	0.00020821	0.0109863	11.8378	4.08553	-0.00325963
-95.2001	-23644	-14816	16.577	-147.925	914	3469	1.28174	75.2838	1.30253	-118.449	1.12738	-132.726	6.94035e-05	-0.0274658	14.09	4.89245	0
-95.0001	-23652	-14816	16.5823	-147.936	637	4268	1.15723	80.2277	1.54031	-92.1533	1.09721	-155.55	0.000138807	-0.00549316	15.9576	5.57368	0
-94.8001	-23650	-14802	16.5742	-147.947	190	5552	1.51489	89.5551	1.29555	-94.0265	1.25317	-163.257	0.00020821	0.0439453	15.8093	5.51914	0
-94.6001	-23636	-14802	16.5689	-147.947	-939	5434	1.85364	97.3993	1.09785	-100.761	1.29915	-148.958	0.00020821	0.0878906	13.7329	4.76353	0
-94.4001	-23644	-14804	16.5703	-147.931	-171	5312	1.83777	87.0941	1.10731	-99.6954	1.49899	-147.393	0.000104105	0.0823975	17.7924	6.25536	0
-94.2001	-23640	-14816	16.5777	-147.931	378	4512	1.34827	85.7593	1.45744	-105.375	1.18632	-149.431	0.000104105	0.0219727	19.2041	6.78943	0
-94.0001	-23644	-14806	16.5756	-147.936	156	5154	1.49139	88.1323	1.42705	-93.241	1.10399	-159.851	0.000138807	0.0439453	17.6001	6.1833	0
-93.8001	-23645	-14803	16.5731	-147.947	-543	5089	1.54175	99.8383	1.17756	-99.8932	1.31654	-147.794	0.00020821	0.0549316	18.5504	6.54104	0
-93.6001	-23645	-14808	16.5759	-147.931	-209	4129	1.46301	85.5286	1.19512	-91.0876	1.48337	-150.002	0.000104105	0.00549316	21.5277	7.68904	0
-93.4001	-23649	-14819	16.5826	-147.931	-232	3893	1.13525	82.738	1.47748	-88.8135	1.30917	-159.78	0.000104105	-0.00549316	22.6263	8.1243	0
-93.2001	-23649	-14802	16.5724	-147.964	-907	6088	1.67114	103.442	1.39237	-93.4772	1.34867	-169.821	0.000312316	0.0823975	23.1262	8.32463	0
-93.0001	-23632	-14803	16.5675	-147.942	316	6959	2.05719	90.4724	1.40746	-93.6749	1.42412	-165.031	0.000173509	0.115356	25.3235	9.22365	0
-92.8001	-23641	-14798	16.5728	-147.958	-1056	5219	1.62598	101.442	1.45654	-99.6295	1.3413	-150.408	0.000277614	0.0604248	26.0211	9.51583	0
-92.6002	-23646	-14806	16.5742	-147.958	-512	4421	1.52405	100.898	1.49662	-95.993	1.30564	-150.606	0.000277614	0.0274658	25.741	9.39809	0
-92.4002	-23646	-14804	16.5731	-147.947	-1313	4933	1.57776	99.267	1.28519	-84.0948	1.50636	-168.272	0.00020821	0.0604248	25.3839	9.24882	0
-92.2002	-23646	-14798	16.5707	-147.953	-735	5856	1.73065	100.157	1.30343	-92.796	1.41558	-156.682	0.000242912	0.0933838	25.6696	9.36816	0
-92.0002	-23650	-14815	16.5788	-147.942	-870	3919	1.29974	88.7476	1.27461	-81.3812	1.53052	-153.539	0.000173509	0.0109863	26.0541	9.52972	0
-91.8002	-23650	-14812	16.5809	-147.942	423	3564	1.18378	89.3903	1.45407	-101.151	1.31242	-147.524	0.000173509	-0.032959	25.4498	9.27631	0.00325963
-91.6002	-23651	-14812	16.5777	-147.942	-138	5433	1.39923	93.5815	1.5045	-93.2025	1.18562	-162.076	0.000173509	0.0604248	23.6481	8.53537	0.00325963
-91.4002	-23640	-14803	16.5682	-147.931	-133	7183	2.00867	84.5288	1.42682	-95.5042	1.3192	-164.614	0.000104105	0.131836	23.5822	8.50866	0.00325963
-91.2002	-23636	-14798	16.5682	-147.947	-651	5565	1.90369	95.5646	1.17598	-103.42	1.52935	-147.354	0.00020821	0.0823975	21.319	7.60709	0.00325963
-91.0002	-23640	-14808	16.5745	-147.947	-422	4656	1.50513	91.8182	1.3354	-86.6382	1.37343	-160.911	0.00020821	0.0384521	21.3025	7.60063	0.00325963
-90.8002	-23654	-14812	16.5777	-147.92	607	4295	1.40167	76.344	1.17463	-108.331	1.3357	-142.614	3.47017e-05	0.00549316	18.3636	6.47043	0.00325963
-90.6002	-23648	-14798	16.5731	-147.947	-433	5461	1.58844	99.4922	1.15302	-98.2562	1.43061	-154.693	0.00020821	0.0769043	17.7649	6.24506	0.00325963
-90.4002	-23638	-14816	16.5749	-147.936	184	4747	1.56464	87.4292	1.1976	-88.7036	1.30564	-152.979	0.000138807	0.032959	16.4685	5.76217	0.00325963
-90.2002	-23650	-14811	16.5823	-147.936	358	3730	1.11938	81.0681	1.31424	-110.737	1.07803	-139.444	0.000138807	-0.0219727	13.233	4.58369	0.00325963
-90.0002	-23644	-14823	16.5781	-147.936	-411	4897	1.26862	89.5825	1.33675	-96.6357	1.13791	-158.939	0.000138807	0.032959	13.4857	4.6745	0.00325963
-89.8002	-23644	-14817	16.571	-147.931	913	6256	1.74805	86.1603	1.22079	-98.2507	1.15545	-156.901	0.000104105	0.098877	8.86597	3.04052	0.00325963
-89.6002	-23639	-14805	16.5721	-147.947	-148	5170	1.69556	93.7903	1.01001	-116.043	1.33423	-133.561	0.00020821	0.0714111	5.75684	1.9651	0.00325963
-89.4002	-23644	-14820	16.5812	-147.925	771	3274	1.14929	66.1761	1.03344	-135.401	1.31271	-124.047	6.94035e-05	-0.0384521	2.86743	0.97632	0.00325963
-89.2002	-23659	-14824	16.5879	-147.925	1422	2421	0.818176	64.4403	1.14153	-120.668	1.19357	-130.199	6.94035e-05	-0.0878906	1.01624	0.345761	0.00325963
-89.0002	-23645	-14826	16.5809	-147.914	1566	4088	1.40656	67.3242	1.10573	-112.401	1.20714	-137.961	0	-0.0109863	-0.664673	-0.226133	0.00325963
-88.8002	-23638	-14820	16.5756	-147.914	1927	5112	1.74408	70.34	1.17531	-119.174	1.17159	-131.089	0	0.0384521	-2.35657	-0.80216	0.00325963
-88.6002	-23647	-14830	16.5844	-147.903	1792	3177	1.24023	54.1406	1.1699	-128.414	1.17018	-124.722	-6.94035e-05	-0.0604248	-2.4115	-0.82088	0.00325963
-88.4002	-23647	-14832	16.5848	-147.914	2077	3430	1.22375	58.8043	1.10393	-118.927	1.24787	-132.363	0	-0.0384521	-2.09839	-0.714194	0.00325963
-88.2002	-23643	-14828	16.5759	-147.898	1574	5142	1.73187	65.2094	1.06047	-104.991	1.29444	-152.985	-0.000104105	0.0384521	-2.28516	-0.777826	0.00325963
-88.0002	-23637	-14810	16.5724	-147.931	1567	5410	1.80389	80.5353	0.877977	-115.032	1.51638	-135.472	0.000104105	0.0549316	-1.38977	-0.472895	0.00325963
-87.8002	-23651	-14821	16.5844	-147.92	1603	2728	1.07269	65.8685	1.14739	-135.5	1.19872	-122.772	3.47017e-05	-0.0714111	-0.900879	-0.306506	0.00325963
-87.6002	-23652	-14828	16.5862	-147.909	2515	2953	1.1673	53.0695	1.37638	-128.93	0.992197	-121.679	-3.47017e-05	-0.0604248	2.02148	0.687998	0.00325963
-87.4002	-23645	-14824	16.5798	-147.92	1344	4184	1.33698	70.6476	1.39395	-113.774	0.978866	-137.78	3.47017e-05	-0.0109863	2.12036	0.72168	0.00325963
-87.2002	-23641	-14826	16.5781	-147.903	2829	5333	1.6217	65.6323	1.26808	-115.351	1.10236	-134.456	-6.94035e-05	0.0274658	0.900879	0.306506	0.00325963
-87.0002	-23637	-14825	16.5777	-147.914	1344	4184	1.48682	71.4331	1.12307	-111.984	1.22959	-137.236	0	0.00549316	2.82349	0.961333	0.00325963
-86.8002	-23651	-14829	16.5833	-147.92	2586	3182	1.11145	68.1921	1.17306	-122.772	1.15568	-129.15	3.47017e-05	-0.0549316	0.12085	0.0411133	0.00325963
-86.6002	-23647	-14824	16.5805	-147.909	2196	4571	1.47522	62.9132	1.38336	-120.212	1.00997	-126.716	-3.47017e-05	-0.00549316	-3.07617	-1.04753	0
-86.4002	-23640	-14817	16.5742	-147.92	1460	4935	1.63605	78.3875	1.08276	-116.977	1.31271	-132.209	3.47017e-05	0.0384521	-6.11938	-2.08978	0
-86.2002	-23642	-14821	16.5802	-147.92	1587	3540	1.27563	74.0039	1.10123	-130.562	1.33275	-125.112	3.47017e-05	-0.0274658	-9.22302	-3.16507	0
-86.0003	-23650	-14837	16.5886	-147.903	2785	2428	1.01959	45.2087	1.30838	-142.416	1.15171	-111.852	-6.94035e-05	-0.098877	-8.90991	-3.05584	0
-85.8003	-23655	-14825	16.5879	-147.903	2239	2959	1.03363	49.6692	1.20435	-119.328	1.21158	-130.04	-6.94035e-05	-0.0714111	-10.4535	-3.59629	0
-85.6003	-23645	-14832	16.5812	-147.898	1628	4454	1.45172	56.8762	1.21967	-121.19	1.29267	-128.666	-0.000104105	0.00549316	-12.063	-4.16558	0
-85.4003	-23637	-14822	16.5795	-147.903	2465	4312	1.58752	61.7267	1.08862	-129.485	1.30092	-119.702	-6.94035e-05	-0.00549316	-11.7664	-4.06017	0
-85.2003	-23639	-14836	16.5851	-147.914	650	3591	1.14868	60.7819	1.42817	-135.038	1.12177	-112.456	0	-0.032959	-12.2003	-4.21446	0
-85.0003	-23646	-14837	16.5833	-147.903	2522	4154	1.31104	54.7504	1.17846	-115.417	1.2069	-134.572	-6.94035e-05	-0.0164795	-10.9863	-3.78406	0
-84.8003	-23640	-14821	16.5781	-147.914	2621	4904	1.55701	69.7797	1.02147	-128.254	1.45861	-120.756	0	0.0219727	-11.4478	-3.94721	0
-84.6003	-23641	-14825	16.5788	-147.92	1236	3977	1.44745	70.1971	1.04131	-131.649	1.42795	-121.734	3.47017e-05	-0.0109863	-9.84924	-3.38413	0
-84.4003	-23654	-14823	16.5865	-147.909	2134	2736	1.08337	56.261	1.27258	-142.108	1.19544	-116.395	-3.47017e-05	-0.0714111	-9.3219	-3.19961	0
-84.2003	-23655	-14829	16.5879	-147.92	1542	2621	0.852661	64.0009	1.18769	-122.223	1.19848	-129.166	3.47017e-05	-0.0714111	-7.18506	-2.45726	0
-84.0003	-23640	-14826	16.5777	-147.892	2694	4999	1.62323	61.5234	1.22304	-116.796	1.12808	-133.896	-0.000138807	0.0274658	-5.60303	-1.91226	0
-83.8003	-23631	-14821	16.5728	-147.903	2423	5267	1.91711	67.4066	1.21156	-115.95	1.13206	-135.428	-6.94035e-05	0.0439453	-4.57031	-1.55813	0
-83.6003	-23646	-14812	16.5816	-147.931	511	3522	1.20972	76.2891	1.07038	-114.428	1.28648	-134.89	0.000104105	-0.032959	-2.7301	-0.929489	0
-83.4003	-23653	-14820	16.5816	-147.931	1612	3917	1.24573	76.2341	1.01839	-123.783	1.33983	-124.579	0.000104105	-0.0219727	-1.41174	-0.480374	0
-83.2003	-23642	-14817	16.5749	-147.936	-14	5239	1.59607	83.0676	0.906196	-107.397	1.49014	-146.223	0.000138807	0.0439453	1.89514	0.644965	0
-83.0003	-23641	-14816	16.5781	-147.914	1176	4666	1.51886	69.8621	0.956821	-110.275	1.40349	-138.488	0	0.00549316	4.01001	1.36644	0
-82.8003	-23648	-14815	16.5802	-147.936	489	3528	1.20209	82.1338	1.08839	-125.228	1.28795	-128.342	0.000138807	-0.0164795	6.32812	2.16163	0
-82.6003	-23655	-14821	16.5809	-147.942	332	3472	1.24969	83.183	1.36535	-113.099	1.08341	-137.499	0.000173509	-0.0164795	7.9541	2.72352	0
-82.4003	-23642	-14822	16.5791	-147.914	1028	4867	1.38702	74.7839	1.45722	-98.844	1.05488	-158.846	0	0.0109863	10.5194	3.61948	0
-82.2003	-23634	-14809	16.5699	-147.92	745	5667	1.90857	79.7223	1.16585	-112.33	1.19006	-139.065	3.47017e-05	0.0823975	8.72314	2.99077	0
-82.0003	-23635	-14828	16.5795	-147.903	1137	4544	1.37146	70.2576	1.24826	-111.143	1.1358	-138.84	-6.94035e-05	0.0109863	7.98706	2.73495	0
-81.8003	-23648	-14823	16.5812	-147.925	1570	4337	1.23047	72.6581	1.24151	-112.621	1.12013	-138.378	6.94035e-05	-0.00549316	6.63574	2.26764	0
-81.6003	-23650	-14816	16.5781	-147.931	1129	5080	1.44653	78.8049	0.963149	-112.665	1.40673	-138.532	0.000104105	0.0274658	4.08691	1.39274	0
-81.4003	-23644	-14814	16.5763	-147.931	674	5031	1.5271	84.0894	0.99992	-107.089	1.35397	-140.944	0.000104105	0.032959	1.01074	0.343892	0
-81.2003	-23642	-14821	16.5809	-147.914	2844	3184	1.4035	59.9744	1.24173	-130.067	1.11569	-122.778	0	-0.0439453	0.648193	0.220526	0
-81.0003	-23648	-14824	16.5816	-147.914	2413	3658	1.29486	69.3567	1.32797	-124.623	1.02962	-125.607	0	-0.032959	-0.164795	-0.0560636	0
-80.8003	-23645	-14822	16.5823	-147.925	1755	4777	1.19019	71.5979	1.17351	-104.875	1.17205	-148.799	6.94035e-05	-0.0109863	-1.0437	-0.355108	0
-80.6003	-23642	-14820	16.5759	-147.914	1266	5150	1.68274	74.4489	1.09064	-111.105	1.24345	-139.01	0	0.0494385	-3.3783	-1.15064	0
-80.4003	-23635	-14827	16.5795	-147.903	2415	4729	1.51093	64.1931	1.11586	-106.221	1.21228	-143.311	-6.94035e-05	0.0109863	-1.86768	-0.635611	0
-80.2003	-23648	-14824	16.5819	-147.931	1410	3748	1.13617	77.2943	1.15504	-125.42	1.17322	-125.365	0.000104105	-0.0274658	-1.04919	-0.356977	0
-80.0003	-23648	-14823	16.5819	-147.92	1461	3856	1.18591	69.527	1.0384	-122.778	1.28736	-126.178	3.47017e-05	-0.0219727	-0.708618	-0.241085	0
-79.8003	-23638	-14828	16.5781	-147.903	2195	5100	1.58447	65.5334	1.17103	-111.912	1.16083	-139.768	-6.94035e-05	0.0274658	2.4115	0.82088	0
-79.6003	-23646	-14814	16.5784	-147.931	601	4004	1.30707	85.589	1.06047	-121.767	1.26231	-129.732	0.000104105	-0.0109863	0.917358	0.312113	0
-79.4004	-23652	-14823	16.5837	-147.92	1666	3223	1.1441	66.3684	1.28159	-123.338	1.08552	-128.177	3.47017e-05	-0.0604248	3.08167	1.0494	0
-79.2004	-23651	-14829	16.5844	-147.903	2353	4091	1.22925	55.9808	1.37301	-113.17	1.0088	-139.065	-6.94035e-05	-0.0219727	2.7356	0.931362	0
-79.0004	-23640	-14814	16.5728	-147.914	2115	6073	1.87622	75.6793	1.18972	-108.655	1.16527	-146.667	0	0.0769043	2.07092	0.704838	0
-78.8004	-23629	-14813	16.5742	-147.914	723	5407	1.79169	73.8336	1.18544	-111.66	1.15334	-138.675	0	0.0549316	0.137329	0.0467197	0
-78.6004	-23647	-14821	16.5809	-147.92	1761	4244	1.29547	69.3567	1.02643	-116.785	1.30004	-134.072	3.47017e-05	-0.0109863	-2.02698	-0.689869	0
-78.4004	-23651	-14827	16.5865	-147.914	1144	3209	1.07269	60.4523	1.21021	-112.61	1.15194	-136.785	0	-0.0549316	-2.68066	-0.912632	0
-78.2004	-23644	-14827	16.5784	-147.914	1175	4660	1.48468	71.4001	1.01685	-110.973	1.31448	-139.29	0	0.0274658	-3.21899	-1.09626	0
-78.0004	-23640	-14820	16.577	-147.909	1711	4665	1.55731	71.0651	1.14356	-136.609	1.27941	-113.692	-3.47017e-05	0.0109863	-5.41077	-1.84624	0
-77.8004	-23648	-14832	16.5816	-147.903	2423	3385	1.36688	59.7327	1.19174	-132.122	1.16808	-122.986	-6.94035e-05	-0.0439453	-4.25171	-1.4491	0
-77.6004	-23649	-14827	16.5855	-147.925	1029	3529	0.926514	68.9062	1.40971	-118.339	0.979334	-133.27	6.94035e-05	-0.032959	-1.13159	-0.385019	0
-77.4004	-23640	-14824	16.577	-147.903	1538	5414	1.54694	67.0441	1.2701	-112.412	1.08949	-140.652	-6.94035e-05	0.0384521	-2.67517	-0.910759	0
-77.2004	-23633	-14823	16.5735	-147.903	1809	5415	1.80786	68.9502	0.869254	-112.692	1.54497	-136.45	-6.94035e-05	0.0439453	-3.03223	-1.03253	0
-77.0004	-23646	-14824	16.5823	-147.92	1348	3638	1.18469	69.6698	0.965543	-127.139	1.39553	-128.199	3.47017e-05	-0.0274658	-2.14783	-0.731037	0
-76.8004	-23662	-14827	16.5904	-147.936	782	1915	0.70282	64.4403	1.09807	-121.009	1.22725	-130.303	0.000138807	-0.10437	-2.005	-0.682384	0
-76.6004	-23649	-14822	16.5809	-147.931	1552	4340	1.28601	77.514	1.05191	-120.504	1.28058	-129.21	0.000104105	0.00549316	-1.78528	-0.607551	0
-76.4004	-23647	-14820	16.5788	-147.92	2034	4502	1.53503	75.3003	1.17508	-127.645	1.18772	-126.315	3.47017e-05	0.0219727	-2.39502	-0.815264	0
-76.2004	-23644	-14832	16.5826	-147.892	1831	3798	1.48499	55.8105	1.48559	-137.192	0.963897	-110.083	-0.000138807	-0.0274658	-1.78528	-0.607551	0
-76.0004	-23648	-14831	16.5865	-147.903	1884	3635	1.31897	51.4545	1.38674	-122.097	0.976761	-128.688	-6.94035e-05	-0.0439453	-1.66992	-0.568271	0
-75.8004	-23643	-14833	16.5788	-147.903	2292	5306	1.7688	69.0216	1.04747	-108.809	1.28442	-145.327	-6.94035e-05	0.0604248	-0.736084	-0.250431	0
-75.6004	-23649	-14809	16.5791	-147.931	1122	4270	1.45355	80.3979	0.98829	-116.686	1.40084	-133.215	0.000104105	0.0164795	-0.714111	-0.242954	0
-75.4004	-23650	-14828	16.5844	-147.92	753	4052	1.24054	76.2286	1.09019	-118.076	1.23614	-132.979	3.47017e-05	-0.00549316	0.175781	0.0598012	0
-75.2004	-23654	-14826	16.5883	-147.92	1400	3469	1.03088	62.3529	1.24038	-113.785	1.09627	-136.159	3.47017e-05	-0.0439453	2.19177	0.746008	0
-75.0004	-23657	-14824	16.5858	-147.92	965	3950	1.14502	69.8621	1.21516	-112.104	1.11007	-138.323	3.47017e-05	-0.0219727	4.20227	1.43219	0
-74.8004	-23646	-14815	16.5774	-147.92	728	5393	1.6748	79.53	1.2692	-118.24	1.08505	-131.023	3.47017e-05	0.0549316	5.3833	1.83682	0
-74.6004	-23643	-14805	16.5763	-147.942	798	4427	1.61072	91.3678	1.15482	-118.872	1.19825	-130.633	0.000173509	0.0219727	6.53687	2.23355	0
-74.4004	-23651	-14829	16.5858	-147.914	2363	3805	1.35986	62.7979	1.2951	-124.415	1.06236	-127.711	0	-0.0109863	5.59753	1.91037	0
-74.2004	-23659	-14816	16.5848	-147.931	955	4479	1.2027	76.6187	1.19918	-112.527	1.1765	-137.999	0.000104105	0.0109863	6.27319	2.14272	0
-74.0004	-23637	-14830	16.5781	-147.903	1539	5136	1.68915	66.7914	1.02848	-96.3281	1.3189	-154.929	-6.94035e-05	0.0384521	5.08667	1.73505	0
-73.8004	-23645	-14826	16.583	-147.914	1707	4651	1.3974	67.2968	1.13252	-123.492	1.20129	-128.562	0	0.00549316	2.68066	0.912632	0
-73.6004	-23651	-14829	16.5851	-147.914	1233	3948	1.25031	67.6868	1.26628	-127.068	1.09698	-126.079	0	-0.00549316	0.791016	0.269122	0
-73.4004	-23652	-14828	16.5872	-147.914	1668	3738	1.17554	64.3085	1.37526	-113.549	0.971382	-136.609	0	-0.0384521	-0.494385	-0.168195	0
-73.2004	-23648	-14828	16.5823	-147.914	2279	5049	1.50757	65.896	1.20143	-120.899	1.15334	-127.139	0	0.0219727	-3.49915	-1.1919	0
-73.0005	-23638	-14819	16.5791	-147.914	1588	4715	1.66901	72.0483	0.957334	-115.9	1.39995	-134.149	0	0.0164795	-4.71863	-1.60892	0
-72.8005	-23651	-14829	16.5833	-147.92	1873	3109	1.30157	72.6031	1.21291	-126.92	1.14001	-127.013	3.47017e-05	-0.0439453	-5.27893	-1.801	0
-72.6005	-23649	-14832	16.5869	-147.909	2455	4032	1.26862	54.5526	1.30185	-122.481	1.08014	-124.431	-3.47017e-05	-0.0164795	-5.36682	-1.83116	0
-72.4005	-23649	-14825	16.5798	-147.914	1419	4927	1.52405	72.7844	1.17418	-111.769	1.1779	-139.933	0	0.0384521	-4.5813	-1.56189	0
-72.2005	-23637	-14824	16.5805	-147.914	2783	4401	1.54999	69.7083	0.943994	-130.545	1.44004	-123.003	0	0.0109863	-4.32312	-1.47353	0
-72.0005	-23653	-14832	16.589	-147.903	1947	2939	1.12396	53.042	1.2352	-133.912	1.12855	-122.789	-6.94035e-05	-0.0604248	-2.55432	-0.86956	0
-71.8005	-23656	-14825	16.5833	-147.909	2198	4015	1.39618	62.8033	1.23205	-114.824	1.15498	-137	-3.47017e-05	-0.0109863	-0.697632	-0.237347	0
-71.6005	-23645	-14828	16.5795	-147.914	577	5069	1.56372	73.7347	1.25749	-110.292	1.08762	-142.196	0	0.0384521	-0.725098	-0.246693	0
-71.4005	-23634	-14823	16.5784	-147.903	1698	5189	1.65833	69.3567	1.04849	-113.379	1.26437	-137.373	-6.94035e-05	0.0384521	-1.53259	-0.521515	0
-71.2005	-23647	-14819	16.5819	-147.925	1493	3962	1.36627	78.4424	1.24331	-132.281	1.1061	-120.504	6.94035e-05	-0.0109863	-0.247192	-0.0840958	0
