Time	R047WFSIMES	R047WFSQMES	R047WFSGMES	R047WFSPMES	R047WFSIASK	R047WFSQASK	R047WFSGASK	R047WFSPASK	R047WFSCRFP	R047WFSCRFPP	R047WFSCRRP	R047WFSCRRPP	R047WFSGLDE	R047WFSPLDE	R047WFSDETA2	R047WFSCFQE2	R047WFSDFQES
-100.45	9043	20792	16.8337	66.4838	835	-6118	1.73309	-82.804	2.21453	-22.121	1.57247	-17.2815	-0.000132316	-0.0274658	-10.6842	-5.19177	0
-100.4	9040	20786	16.8274	66.4948	84	-6412	1.97021	-84.809	2.2702	-24.6533	1.52363	-15.5731	-0.000220527	-0.00549316	-10.2722	-4.98713	0
-100.35	9043	20794	16.8359	66.5057	180	-5976	1.81427	-91.7303	2.35992	-20.9949	1.4992	-17.7814	-0.000308737	-0.032959	-10.1404	-4.92176	0
-100.3	9046	20784	16.8328	66.4783	849	-5620	1.7572	-80.6946	2.23485	-18.3801	1.52801	-22.0715	-8.82106e-05	-0.032959	-9.9646	-4.83469	0
-100.25	9048	20790	16.8305	66.4838	944	-5823	1.86218	-82.8754	2.23647	-14.4415	1.52871	-24.8785	-0.000132316	-0.0164795	-9.38232	-4.5469	0
-100.2	9049	20786	16.827	66.4783	1104	-5949	2.00256	-78.0029	2.24594	-21.9891	1.52278	-17.3364	-8.82106e-05	0	-9.19556	-4.4548	0
-100.15	9042	20791	16.8345	66.4948	1118	-6090	1.7984	-86.2537	2.2434	-18.5339	1.53154	-20.2094	-0.000220527	-0.0164795	-9.0033	-4.36009	0
-100.1	9043	20790	16.8283	66.4948	335	-6097	1.94885	-82.9193	2.26535	-19.8962	1.47293	-18.4735	-0.000220527	-0.0109863	-8.33862	-4.03343	0
-100.05	9043	20791	16.8314	66.4838	910	-6182	1.8866	-80.9308	2.1935	-21.297	1.52999	-16.8311	-0.000132316	0.0109863	-8.70667	-4.21416	0
-99.9999	9052	20789	16.835	66.4783	463	-5304	1.71143	-83.5071	2.20459	-14.469	1.49143	-25.285	-8.82106e-05	-0.0549316	-8.34961	-4.03882	0
-99.9499	9046	20794	16.8328	66.4893	740	-5915	1.79718	-84.8694	2.37322	-21.9287	1.47787	-16.5509	-0.000176421	-0.0164795	-8.30566	-4.01726	0
-99.8998	9044	20788	16.8301	66.5002	555	-6145	1.95038	-86.7151	2.28267	-20.5115	1.47943	-18.869	-0.000264632	0	-8.47595	-4.10083	0
-99.8498	9048	20787	16.8283	66.4673	1035	-6025	1.88446	-74.9542	2.21614	-21.7694	1.47406	-17.1167	0	0	-7.61353	-3.67833	0
-99.7998	9045	20792	16.8301	66.4893	677	-5992	1.92688	-83.551	2.21499	-21.308	1.49863	-17.5342	-0.000176421	-0.0109863	-7.7179	-3.72937	0
-99.7498	9050	20784	16.8323	66.4728	1303	-5855	1.76422	-77.9041	2.23393	-18.9185	1.4951	-19.8743	-4.41053e-05	-0.00549316	-7.99255	-3.86379	0
-99.6998	9049	20790	16.8337	66.4728	1006	-5743	1.65375	-78.2831	2.27436	-16.4465	1.46813	-21.7749	-4.41053e-05	-0.0274658	-7.43774	-3.59244	0
-99.6498	9043	20786	16.8278	66.4893	878	-6537	2.01294	-82.3425	2.20205	-21.6431	1.50739	-18.4625	-0.000176421	0.0219727	-7.36084	-3.55488	0
-99.5998	9042	20789	16.8287	66.4948	833	-6116	1.99005	-84.1827	2.21684	-18.3252	1.48154	-20.3137	-0.000220527	0	-6.99829	-3.37799	0
-99.5498	9053	20782	16.8283	66.4728	1357	-6417	1.9397	-77.1899	2.20274	-17.6331	1.50004	-22.1649	-4.41053e-05	0.0219727	-7.229	-3.49052	0
-99.4998	9048	20787	16.8305	66.4783	349	-5598	1.82037	-81.5186	2.20621	-19.9951	1.50555	-18.88	-8.82106e-05	-0.0219727	-7.06421	-3.41013	0
-99.4498	9048	20788	16.827	66.4893	1096	-6588	2.01294	-82.3425	2.16417	-19.3469	1.48649	-20.6543	-0.000176421	0.0274658	-6.63025	-3.1987	0
-99.3998	9047	20790	16.8323	66.4838	1413	-5559	1.79962	-80.8044	2.21014	-13.1287	1.45994	-25.9497	-0.000132316	-0.0164795	-6.28418	-3.03036	0
-99.3498	9049	20792	16.8305	66.4728	1243	-5293	1.84967	-78.2117	2.18195	-17.0343	1.49242	-22.8241	-4.41053e-05	-0.0219727	-6.55884	-3.16394	0
-99.2998	9048	20789	16.8323	66.4673	1099	-5946	1.78284	-78.6786	2.19743	-15.3534	1.46897	-23.8733	0	-0.0109863	-6.25671	-3.017	0
-99.2498	9051	20787	16.8292	66.4673	1554	-5545	1.84143	-74.8059	2.24871	-19.5502	1.45852	-19.6545	0	-0.0164795	-6.05896	-2.92092	0
-99.1998	9047	20788	16.8305	66.4783	753	-6055	1.86615	-80.2606	2.25726	-15.6555	1.46008	-23.7469	-8.82106e-05	-0.0164795	-6.06995	-2.92626	0
-99.1498	9048	20787	16.8337	66.4673	1258	-5431	1.72058	-77.7832	2.16578	-16.6827	1.49086	-23.2361	0	-0.0219727	-5.88867	-2.83824	0
-99.0998	9053	20791	16.8296	66.4673	1267	-6213	1.87836	-76.2946	2.16602	-17.3309	1.49651	-21.5717	0	0	-5.96008	-2.87291	0
-99.0498	9049	20792	16.8345	66.4728	1054	-5525	1.62994	-78.9478	2.23971	-18.2648	1.47773	-21.4233	-4.41053e-05	-0.0274658	-5.97107	-2.87824	0
-98.9998	9046	20789	16.8292	66.4783	1348	-5635	1.8924	-78.338	2.18657	-16.1499	1.46036	-23.2306	-8.82106e-05	-0.0164795	-5.66895	-2.73163	0
-98.9498	9048	20784	16.8314	66.4838	879	-5899	1.84296	-80.8759	2.1741	-14.848	1.47448	-23.9612	-0.000132316	-0.0164795	-5.55359	-2.67569	0
-98.8998	9050	20786	16.8296	66.4783	1379	-5916	1.87225	-77.6019	2.11889	-18.7372	1.52688	-21.2366	-8.82106e-05	-0.0109863	-5.64148	-2.71831	0
-98.8498	9050	20790	16.8323	66.4673	947	-5183	1.78284	-78.6786	2.18288	-15.4852	1.47731	-22.7087	0	-0.0274658	-5.49866	-2.64906	0
-98.7998	9049	20784	16.8287	66.4728	1379	-5916	1.92139	-76.4758	2.09279	-17.2705	1.52123	-23.0713	-4.41053e-05	-0.0109863	-5.24048	-2.52396	0
-98.7498	9048	20790	16.8328	66.4783	1159	-5868	1.77917	-80.0684	2.15932	-13.5352	1.45485	-24.939	-8.82106e-05	-0.0109863	-5.05371	-2.43353	0
-98.6998	9051	20783	16.8323	66.4673	1612	-5467	1.76941	-76.6022	2.19004	-19.1876	1.45782	-21.4783	0	-0.0219727	-4.93286	-2.37505	0
-98.6498	9053	20791	16.8323	66.4673	856	-5763	1.70197	-77.0416	2.11404	-11.2555	1.49764	-27.9382	0	-0.0384521	-4.8999	-2.3591	0
-98.5998	9049	20787	16.8319	66.4673	1797	-5877	1.73248	-74.9927	2.20274	-14.0405	1.4396	-25.9058	0	0	-4.61975	-2.22362	0
-98.5498	9050	20790	16.8314	66.4838	1216	-6435	1.90735	-81.6888	2.14661	-15.6995	1.46276	-24.4006	-0.000132316	0.0164795	-4.26819	-2.05375	0
-98.4998	9054	20786	16.8283	66.4673	1391	-6063	1.86676	-74.3005	2.16324	-17.0233	1.44991	-23.5327	0	0.0109863	-4.18579	-2.01395	0
-98.4498	9047	20787	16.8332	66.4673	1342	-5640	1.72668	-76.4209	2.12397	-13.0023	1.4766	-26.0156	0	-0.0274658	-4.27917	-2.05905	0
-98.3998	9051	20781	16.8319	66.4563	1502	-5764	1.78986	-72.4658	2.24687	-18.4406	1.42689	-20.7971	8.82106e-05	0	-4.21326	-2.02722	0
-98.3498	9051	20787	16.8296	66.4618	1515	-5903	1.84937	-73.5315	2.14869	-10.08	1.45895	-28.6304	4.41053e-05	0	-3.70239	-1.78068	0
-98.2998	9052	20785	16.8314	66.4673	1311	-6000	1.83136	-77.5305	2.21014	-15.1831	1.42124	-24.126	0	-0.00549316	-3.47717	-1.67209	0
-98.2497	9053	20786	16.8314	66.4673	1358	-5781	1.81183	-76.7725	2.13783	-16.4685	1.46403	-22.4121	0	-0.0109863	-3.82874	-1.84162	0
-98.1997	9045	20786	16.8337	66.4673	1155	-5873	1.72119	-77.8326	2.21222	-15.2655	1.41065	-23.8733	0	-0.0109863	-3.54309	-1.70386	0
-98.1497	9053	20787	16.8283	66.4673	1642	-5751	1.86676	-74.3005	2.15054	-16.2213	1.47349	-23.1592	0	0	-3.66943	-1.76479	0
-98.0997	9053	20785	16.8296	66.4673	1642	-5751	1.86005	-75.5969	2.19743	-13.4363	1.43084	-25.4004	0	0	-3.52112	-1.69327	0
-98.0497	9047	20784	16.8305	66.4673	1642	-5751	1.79993	-74.6466	2.08955	-15.8203	1.48253	-24.4171	0	0.0109863	-3.36182	-1.61648	0
-97.9997	9048	20793	16.8337	66.4673	1079	-5813	1.79352	-76.0034	2.16671	-17.8033	1.45033	-21.3519	0	-0.00549316	-3.35083	-1.61119	0
-97.9497	9048	20788	16.8305	66.4728	1642	-5751	1.84998	-78.2721	2.05975	-14.7711	1.49327	-25.4883	-4.41053e-05	0	-2.79602	-1.34395	0
-97.8997	9051	20790	16.8319	66.4783	1280	-5715	1.78284	-78.739	2.15123	-16.6772	1.45923	-21.9836	-8.82106e-05	-0.0164795	-3.11462	-1.49738	0
-97.8497	9059	20779	16.8296	66.4398	2280	-5754	1.85883	-66.7255	2.18935	-11.5247	1.41686	-27.6086	0.000220527	0.0109863	-2.98828	-1.43653	0
-97.7997	9054	20789	16.8341	66.4673	1502	-5764	1.74988	-75.8112	2.07592	-11.7334	1.47957	-27.6306	0	-0.00549316	-2.53235	-1.21704	0
-97.7497	9056	20782	16.8287	66.4563	1829	-5516	1.87683	-69.6204	2.21314	-12.9199	1.40994	-25.8563	8.82106e-05	-0.00549316	-2.44995	-1.17739	0
-97.6997	9053	20788	16.8314	66.4728	1515	-5903	1.83136	-77.5305	2.19928	-12.9803	1.4057	-26.1035	-4.41053e-05	0	-2.34009	-1.12453	0
-97.6497	9052	20784	16.8274	66.4618	1716	-5805	1.94	-72.735	2.18496	-12.9419	1.43155	-26.7242	4.41053e-05	0.0109863	-2.53784	-1.21968	0
-97.5997	9054	20788	16.8319	66.4618	1935	-5852	1.75507	-74.4104	2.10873	-9.73389	1.47279	-28.6084	4.41053e-05	0	-2.77954	-1.33602	0
-97.5497	9054	20782	16.8274	66.4673	1326	-5492	1.92535	-75.2509	2.16301	-14.079	1.44228	-24.6808	0	-0.0164795	-2.35107	-1.12982	0
-97.4997	9050	20789	16.8323	66.4508	1501	-5758	1.7395	-69.9664	2.1808	-9.52515	1.43056	-29.5312	0.000132316	-0.00549316	-2.19177	-1.05319	0
-97.4497	9053	20786	16.8314	66.4563	1888	-5433	1.78009	-73.8336	2.10503	-12.9913	1.48183	-26.9	8.82106e-05	-0.0164795	-2.34009	-1.12453	0
-97.3997	9054	20786	16.831	66.4563	2186	-5545	1.82281	-70.6146	2.12559	-11.4697	1.46022	-26.9275	8.82106e-05	0	-2.13684	-1.02677	0
-97.3497	9057	20787	16.835	66.4618	1390	-5415	1.62811	-73.6523	2.16971	-16.1169	1.43847	-22.467	4.41053e-05	-0.0219727	-2.0105	-0.966008	0
-97.2997	9052	20785	16.8296	66.4618	1730	-5947	1.84753	-73.5315	2.12905	-9.93164	1.43437	-28.515	4.41053e-05	0.0109863	-1.6095	-0.77322	0
-97.2497	9051	20789	16.8319	66.4618	1843	-5007	1.74561	-72.1857	2.14938	-11.5027	1.43423	-27.301	4.41053e-05	-0.0219727	-1.70288	-0.818108	0
-97.1997	9051	20784	16.8301	66.4508	1701	-5666	1.80756	-69.8016	2.09533	-13.7054	1.46347	-24.6204	0.000132316	-0.00549316	-1.51062	-0.725696	0
-97.1497	9057	20787	16.8332	66.4508	1357	-5775	1.69464	-73.3228	2.03457	-14.7601	1.48522	-25.4828	0.000132316	-0.0109863	-1.3623	-0.654417	0
-97.0997	9057	20782	16.8323	66.4398	2390	-5446	1.74774	-66.3464	2.12189	-14.8425	1.45019	-25.2905	0.000220527	0	-1.4502	-0.696655	0
-97.0497	9053	20783	16.8296	66.4563	2232	-5326	1.81366	-71.9385	2.16232	-13.6615	1.42124	-25.0214	8.82106e-05	0	-1.23047	-0.591066	0
-96.9997	9053	20782	16.8301	66.4563	1980	-5633	1.83899	-71.4001	2.14499	-15.1282	1.42675	-24.0216	8.82106e-05	0	-1.01074	-0.485494	0
-96.9497	9057	20789	16.835	66.4563	1199	-5646	1.66992	-73.9215	2.12952	-13.5516	1.44073	-25.0049	8.82106e-05	-0.0219727	-1.00525	-0.482855	0
-96.8997	9053	20785	16.8323	66.4453	1765	-5588	1.75049	-68.5931	2.0951	-14.7876	1.45033	-25.0214	0.000176421	-0.0164795	-0.97229	-0.467021	0
-96.8497	9055	20786	16.831	66.4563	1765	-5588	1.81366	-71.9385	2.18288	-9.46472	1.39554	-29.0643	8.82106e-05	-0.00549316	-0.527344	-0.253282	0
-96.7997	9056	20776	16.8265	66.4563	1338	-6275	1.99646	-68.5931	2.12397	-17.2211	1.44666	-21.7694	8.82106e-05	0.0109863	-0.362549	-0.174129	0
-96.7497	9055	20786	16.8305	66.4508	1997	-5779	1.86035	-68.8184	2.12536	-11.4478	1.44285	-27.3615	0.000132316	0.0109863	-0.829468	-0.398408	0
-96.6997	9052	20784	16.8314	66.4508	1967	-5497	1.80756	-69.8016	2.10803	-12.5574	1.44143	-26.6089	0.000132316	-0.00549316	-0.516357	-0.248005	0
-96.6497	9058	20786	16.8296	66.4563	1732	-5959	1.87561	-73.0151	2.154	-15.2161	1.41757	-23.7195	8.82106e-05	0.0219727	-0.428467	-0.20579	0
-96.5996	9052	20785	16.8319	66.4563	1624	-5613	1.74011	-73.6139	2.11173	-9.62402	1.42477	-29.729	8.82106e-05	-0.00549316	-0.164795	-0.0791487	0
-96.5496	9057	20782	16.8287	66.4508	2245	-6113	1.8515	-70.1367	2.14037	-10.4865	1.42844	-28.0316	0.000132316	0.0219727	-0.335083	-0.160937	0
-96.4996	9049	20782	16.8292	66.4673	1185	-5517	1.86829	-74.3225	2.14315	-14.0076	1.40881	-25.5542	0	0.00549316	0.291138	0.13983	0
-96.4496	9057	20783	16.8314	66.4453	2219	-5194	1.77887	-68.1207	2.10434	-12.821	1.43833	-25.9332	0.000176421	-0.0164795	0.401001	0.192598	0
-96.3996	9052	20784	16.8319	66.4563	1393	-5424	1.67297	-73.949	2.23601	-12.1893	1.36743	-26.4111	8.82106e-05	-0.0274658	0.346069	0.166214	0
-96.3496	9054	20781	16.8283	66.4563	1416	-6346	1.9104	-71.2408	2.1048	-11.2225	1.4324	-27.8009	8.82106e-05	0.0164795	0.653687	0.313969	0
-96.2996	9054	20784	16.8274	66.4673	1966	-5505	1.9101	-74.5258	2.14707	-10.2118	1.40514	-28.3557	0	0.0109863	0.823975	0.39577	0
-96.2496	9054	20785	16.8314	66.4453	1888	-5439	1.80573	-67.6483	2.04543	-10.8545	1.46926	-28.537	0.000176421	-0.0219727	0.510864	0.245367	0
-96.1996	9050	20786	16.8323	66.4673	1861	-5159	1.69067	-74.7894	2.13991	-10.6128	1.41672	-28.158	0	-0.032959	0.719604	0.345633	0
-96.1496	9060	20779	16.8323	66.4398	2219	-5194	1.76361	-65.0336	2.11589	-11.6565	1.43084	-27.5647	0.000220527	-0.0219727	0.65918	0.316608	0
-96.0996	9053	20786	16.8319	66.4618	1215	-5798	1.75079	-75.8112	2.1249	-12.8979	1.41644	-25.708	4.41053e-05	-0.0109863	1.32385	0.635939	0
-96.0496	9055	20782	16.8305	66.4453	2090	-5987	1.79199	-66.8079	2.06668	-8.22327	1.44115	-31.0199	0.000176421	0.0219727	1.71387	0.823389	0
-95.9996	9056	20784	16.8314	66.4508	2433	-5881	1.77887	-68.1207	2.08216	-12.3322	1.44327	-26.6583	0.000132316	0	1.58203	0.760018	0
-95.9496	9059	20780	16.8283	66.4508	1967	-6143	1.90155	-67.1429	2.07408	-13.1451	1.44313	-26.6034	0.000132316	0.0274658	1.40625	0.675536	0
-95.8996	9058	20784	16.8305	66.4398	2201	-5691	1.8045	-65.484	2.11612	-10.6787	1.41587	-27.8394	0.000220527	0	1.80725	0.868283	0
-95.8496	9061	20779	16.8305	66.4398	2531	-5444	1.80634	-63.3362	2.13414	-9.03076	1.39921	-30.2399	0.000220527	0	2.13684	1.02677	0
-95.7996	9052	20786	16.8319	66.4453	2201	-5691	1.73828	-67.7472	2.05583	-5.46021	1.45273	-33.2556	0.000176421	-0.0109863	2.0929	1.00563	0
-95.7496	9056	20781	16.8323	66.4398	2389	-5457	1.73615	-65.484	2.09279	-6.69067	1.4194	-32.2888	0.000220527	-0.00549316	2.49939	1.20118	0
-95.6996	9053	20780	16.8256	66.4618	1831	-5520	1.98608	-73.0096	2.18288	-7.16309	1.37379	-31.5527	4.41053e-05	0	2.65869	1.27785	0
-95.6496	9056	20784	16.8314	66.4508	2198	-5684	1.81793	-68.4888	2.16486	-4.52087	1.37393	-34.2279	0.000132316	-0.00549316	3.04321	1.46298	0
-95.5996	9058	20780	16.8278	66.4508	2656	-5284	1.90216	-69.1864	2.0944	-6.04797	1.41785	-32.3657	0.000132316	-0.0109863	3.00476	1.44446	0
-95.5496	9062	20779	16.8287	66.4398	2466	-5516	1.89911	-67.132	2.11081	-6.05896	1.4074	-32.7612	0.000220527	0.0109863	3.43872	1.65355	0
-95.4996	9059	20778	16.8296	66.4343	2590	-5358	1.70013	-60.4248	2.10734	-10.7281	1.41884	-27.9767	0.000264632	0.0219727	3.30688	1.59001	0
-95.4496	9057	20785	16.8314	66.4508	1886	-5432	1.76605	-69.4775	2.07408	-8.68469	1.42703	-30.108	0.000132316	-0.0109863	3.82874	1.84162	0
-95.3996	9055	20778	16.8296	66.4398	2542	-5576	1.8576	-66.7365	2.07246	-8.85498	1.42646	-30.3223	0.000220527	0.00549316	4.06494	1.95561	0
-95.3496	9058	20778	16.8274	66.4398	2934	-5248	1.92535	-64.6655	2.12952	-7.66846	1.40457	-31.3824	0.000220527	0.00549316	3.83972	1.84692	0
-95.2996	9060	20777	16.8261	66.4343	3092	-5378	1.85944	-62.5342	2.12721	-9.06921	1.40246	-30.1355	0.000264632	0.0219727	3.79028	1.82307	0.00325963
-95.2496	9062	20780	16.8305	66.4343	2309	-5391	1.68335	-61.7651	2.14984	-8.40454	1.38749	-30.1794	0.000264632	-0.0164795	4.09241	1.96887	0.00325963
-95.1996	9055	20781	16.8274	66.4508	2243	-6106	1.94	-67.5	2.09025	-13.4418	1.42533	-25.6641	0.000132316	0.0274658	3.99353	1.92114	0.00325963
-95.1496	9059	20786	16.8323	66.4398	2404	-4950	1.74744	-66.3629	2.13945	-3.33984	1.38876	-35.5298	0.000220527	-0.0274658	3.87268	1.86283	0.00325963
-95.0996	9068	20778	16.8256	66.4343	2670	-5425	1.87592	-61.3202	2.11427	-8.32214	1.40246	-30.7123	0.000264632	0	4.20776	2.02456	0.00325963
-95.0496	9059	20784	16.8283	66.4563	2321	-6173	1.92413	-71.9934	2.10572	-5.71289	1.40938	-32.8821	8.82106e-05	0.0274658	4.60327	2.21565	0.00325963
-94.9995	9059	20782	16.8301	66.4508	2027	-5420	1.88629	-68.3789	2.10688	-7.36084	1.40443	-31.6516	0.000132316	-0.0109863	4.49341	2.16255	0.00325963
-94.9495	9059	20785	16.8305	66.4398	2262	-5607	1.84387	-65.9125	2.08285	-6.38306	1.42251	-32.6898	0.000220527	0	4.24622	2.04313	0.00325963
-94.8995	9056	20777	16.8296	66.4453	2466	-5516	1.80359	-67.6483	2.08909	-4.57031	1.4163	-34.1455	0.000176421	0	4.21326	2.02722	0.00325963
-94.8495	9060	20781	16.8274	66.4343	2604	-5498	1.83105	-62.9022	2.1376	-10.036	1.40415	-28.3832	0.000264632	0.00549316	4.03198	1.9397	0.00325963
-94.7995	9056	20778	16.8328	66.4508	2104	-5482	1.71356	-70.5157	2.11196	-8.90442	1.4074	-29.751	0.000132316	-0.0219727	4.7406	2.28205	0.00325963
-94.7495	9059	20780	16.8274	66.4453	2838	-5686	1.94	-67.5	2.11589	-2.87842	1.39864	-35.6451	0.000176421	0.0219727	4.70215	2.26345	0.00325963
-94.6995	9061	20782	16.8328	66.4398	2063	-5059	1.65314	-66.9067	2.11196	-6.1853	1.40556	-32.4316	0.000220527	-0.032959	4.32861	2.08293	0.00325963
