Time	R045WFSIMES	R045WFSQMES	R045WFSGMES	R045WFSPMES	R045WFSIASK	R045WFSQASK	R045WFSGASK	R045WFSPASK	R045WFSCRFP	R045WFSCRFPP	R045WFSCRRP	R045WFSCRRPP	R045WFSGLDE	R045WFSPLDE	R045WFSDETA2	R045WFSCFQE2	R045WFSDFQES
-98.9498	-9839	-19375	14.5746	-116.927	-3078	5594	1.8161	122.173	2.28662	-18.8196	2.13157	119.548	-0.000138147	-0.0714111	-15.5292	-8.66613	0
-98.8998	-9842	-19371	14.5733	-116.911	-3548	6242	2.25922	118.235	2.84177	-30.4376	1.69618	134.467	-0.000276294	-0.065918	-14.2603	-7.92653	0
-98.8498	-9846	-19369	14.5762	-116.938	-2213	4736	1.716	115.801	2.31119	-32.4756	2.16279	128.364	-4.6049e-05	-0.0878906	-15.3479	-8.55993	0
-98.7998	-9834	-19362	14.5696	-116.927	-5121	5351	2.06573	131.078	2.35106	-31.8713	2.19713	130.452	-0.000138147	-0.0219727	-15.5566	-8.68224	0
-98.7498	-9836	-19369	14.5692	-116.922	-5557	5924	2.28546	130.704	2.40512	-17.1552	2.09345	121.152	-0.000184196	-0.0219727	-15.0348	-8.37693	0
-98.6998	-9832	-19360	14.5643	-116.911	-6767	5549	2.55859	135.692	2.46464	-12.5739	1.83681	114.922	-0.000276294	0.0219727	-14.2273	-7.90743	0
-98.6498	-9843	-19368	14.5709	-116.944	-4620	4629	1.75629	136.214	2.26505	-9.3219	2.09148	110.314	0	-0.0164795	-14.6613	-8.15932	0
-98.5998	-9840	-19370	14.5717	-116.922	-3765	5492	2.21558	126.112	2.1359	-32.0746	2.28421	131.715	-0.000184196	-0.0549316	-14.6997	-8.18168	0
-98.5498	-9833	-19375	14.5766	-116.906	-2215	7100	2.53113	112.132	2.20634	-34.2169	2.3225	129.106	-0.000322343	-0.109863	-14.7821	-8.22964	0
-98.4998	-9834	-19364	14.5692	-116.933	-4393	4310	1.98761	133.22	2.19515	-25.8783	2.17067	128.48	-9.2098e-05	-0.0274658	-14.2328	-7.91061	0
-98.4498	-9838	-19362	14.5692	-116.922	-4928	5394	2.28546	130.704	2.33112	-20.5829	2.05713	122.042	-0.000184196	-0.0219727	-13.7494	-7.63115	0
-98.3998	-9832	-19367	14.5676	-116.911	-5162	5722	2.40692	130.446	2.50786	-23.2965	1.88641	126.738	-0.000276294	-0.0164795	-13.2605	-7.34968	0
-98.3498	-9829	-19371	14.5721	-116.911	-5720	5813	2.39868	124.645	2.50963	-18.457	1.86432	122.75	-0.000276294	-0.00549316	-12.9749	-7.18576	0
-98.2998	-9838	-19363	14.568	-116.927	-4369	5303	2.22992	132.407	2.20525	-20.094	2.16624	121.025	-0.000138147	-0.032959	-13.8373	-7.68187	0
-98.2497	-9836	-19365	14.5713	-116.938	-4651	5350	1.73828	132.253	2.04167	-16.5839	2.26269	117.12	-4.6049e-05	-0.032959	-13.1891	-7.30867	0
-98.1997	-9834	-19371	14.5729	-116.911	-3605	5610	2.27661	124.579	2.39174	-19.3579	1.88612	120.536	-0.000276294	-0.0549316	-12.4091	-6.86216	0
-98.1497	-9841	-19370	14.5717	-116.927	-4021	4816	2.03369	127.87	2.52081	-27.345	1.85085	126.216	-0.000138147	-0.0439453	-12.5848	-6.96254	0
-98.0997	-9841	-19370	14.5733	-116.927	-3812	5215	1.9101	126.167	2.49386	-28.3502	2.00874	124.178	-0.000138147	-0.0384521	-12.2937	-6.79636	0
-98.0497	-9834	-19365	14.5676	-116.927	-5227	4441	2.18781	135.764	2.20689	-24.082	2.20419	124.244	-0.000138147	-0.00549316	-12.6343	-6.9908	0
-97.9997	-9838	-19360	14.5668	-116.933	-5044	5558	2.258	137.038	1.78088	-11.6345	2.48551	112.269	-9.2098e-05	-0.0219727	-12.2717	-6.78383	0
-97.9497	-9843	-19363	14.5684	-116.933	-5370	5324	2.00745	136.659	2.07599	-8.78357	2.2226	110.045	-9.2098e-05	-0.0109863	-11.8652	-6.55245	0
-97.8997	-9837	-19377	14.575	-116.922	-3433	6084	2.07092	119.213	2.5567	-20.6543	1.8232	121.663	-0.000184196	-0.0714111	-11.239	-6.19734	0
-97.8497	-9841	-19370	14.575	-116.938	-2728	5113	1.75568	122.031	2.52346	-28.0481	1.82027	129.732	-4.6049e-05	-0.0769043	-10.5743	-5.8221	0
-97.7997	-9834	-19372	14.5725	-116.927	-3916	5732	1.93634	127.809	2.24075	-20.5444	1.98738	119.982	-0.000138147	-0.0439453	-10.2722	-5.65209	0
-97.7497	-9836	-19361	14.5684	-116.927	-5289	5241	2.14081	134.193	2.29235	-21.5387	1.94875	123.953	-0.000138147	-0.0164795	-10.4755	-5.76643	0
-97.6997	-9831	-19361	14.5672	-116.922	-5405	5402	2.39166	134.786	2.43679	-20.0391	1.869	123.437	-0.000184196	-0.0109863	-9.83276	-5.40536	0
-97.6497	-9837	-19360	14.5655	-116.927	-5817	4606	2.23511	138.609	2.38218	-13.9307	1.86988	116.169	-0.000138147	0.00549316	-10.058	-5.53172	0
-97.5997	-9841	-19365	14.5705	-116.927	-4379	4664	2.00592	131.237	2.41003	-11.0522	1.91948	112.374	-0.000138147	-0.032959	-10.1733	-5.59651	0
-97.5497	-9843	-19366	14.5721	-116.938	-3911	4012	1.81732	129.88	1.94596	-17.7045	2.12319	116.516	-4.6049e-05	-0.0439453	-11.0907	-6.11346	0
-97.4997	-9844	-19365	14.5742	-116.966	-2882	3274	1.18408	141.07	2.07551	-16.4465	2.22046	115.675	0.000184196	-0.0714111	-10.2008	-5.61195	0
-97.4497	-9832	-19366	14.5705	-116.922	-4637	5703	2.06696	131.067	2.29017	-23.8678	1.94684	124.255	-0.000184196	-0.032959	-8.94836	-4.91079	0
-97.3997	-9845	-19361	14.5746	-116.944	-3380	4645	1.56921	126.052	2.47857	-22.0496	1.87075	121.223	0	-0.0604248	-9.29443	-5.10402	0
-97.3497	-9838	-19364	14.5713	-116.927	-4512	3822	1.94519	131.402	2.35406	-24.1095	1.88743	122.267	-0.000138147	-0.032959	-9.02527	-4.9537	0
-97.2997	-9842	-19362	14.5668	-116.944	-4883	3313	1.95465	142.339	2.10941	-21.0443	2.22145	119.372	0	-0.0164795	-9.76685	-5.36841	0
-97.2497	-9835	-19363	14.568	-116.917	-6193	5815	2.55829	131.429	2.16566	-13.9252	2.0064	116.526	-0.000230245	-0.00549316	-8.45947	-4.63843	0
-97.1997	-9835	-19367	14.5659	-116.917	-5449	5122	2.51251	134.335	2.60701	-7.94861	1.6453	109.226	-0.000230245	-0.00549316	-7.66846	-4.19922	0
-97.1497	-9840	-19365	14.5705	-116.911	-3332	4923	2.24609	121.322	2.27187	-11.3983	1.8232	112.764	-0.000276294	-0.065918	-7.49817	-4.10488	0
-97.0997	-9845	-19365	14.5709	-116.955	-3954	3730	1.54022	137.477	2.16593	-25.9058	2.09065	124.536	9.2098e-05	-0.0439453	-8.3551	-4.58038	0
-97.0497	-9844	-19366	14.5721	-116.938	-3761	3783	1.61407	130.523	1.91671	-14.7711	2.31445	113.95	-4.6049e-05	-0.0604248	-8.24524	-4.51931	0
-96.9997	-9833	-19359	14.5655	-116.927	-5672	4380	2.22839	140.372	2.15037	-19.5667	2.04432	120.63	-0.000138147	0.00549316	-7.34985	-4.02278	0
-96.9497	-9836	-19358	14.5655	-116.949	-5672	4380	1.99585	147.684	2.07092	-9.55811	2.07997	110.852	4.6049e-05	0.00549316	-6.90491	-3.7768	0
-96.8997	-9832	-19364	14.5659	-116.911	-5283	5892	2.4826	133.121	2.58553	-15.1007	1.65616	118.724	-0.000276294	0	-6.24573	-3.41322	0
-96.8497	-9838	-19369	14.5705	-116.927	-4023	4828	2.04468	131.248	2.26068	-9.99207	1.92563	110.891	-0.000138147	-0.0384521	-6.56982	-3.59186	0
-96.7997	-9841	-19364	14.5713	-116.927	-4065	4550	1.85669	129.913	2.21344	-22.8406	1.96601	124.816	-0.000138147	-0.0439453	-6.5094	-3.55854	0
-96.7497	-9841	-19366	14.5701	-116.938	-3807	3506	1.93024	133.401	2.38819	-13.9471	1.83446	115.192	-4.6049e-05	-0.0494385	-6.9104	-3.77983	0
-96.6997	-9831	-19364	14.5668	-116.927	-5069	4572	2.18628	142.317	2.45591	-20.0391	1.68258	122.86	-0.000138147	0.0109863	-5.9436	-3.24689	0
-96.6497	-9833	-19363	14.5696	-116.944	-4229	4431	1.83075	137.686	2.25112	-15.1282	1.94436	115.483	0	-0.0384521	-6.3501	-3.47072	0
-96.5996	-9842	-19364	14.5664	-116.938	-4510	4479	2.05231	141.641	2.4772	-18.5229	1.84719	119.592	-4.6049e-05	-0.0109863	-6.51489	-3.56156	0
-96.5496	-9837	-19362	14.5692	-116.933	-4672	4364	1.99036	133.176	2.16757	-10.3876	2.03815	111.324	-9.2098e-05	-0.0219727	-6.21277	-3.39507	0
-96.4996	-9841	-19362	14.5659	-116.927	-5952	4425	2.20062	137.302	2.34013	-10.3931	1.86417	111.198	-0.000138147	-0.00549316	-5.91064	-3.22876	0
-96.4496	-9840	-19371	14.5684	-116.933	-5389	4333	1.99951	134.896	2.41795	-10.6622	1.77666	112.522	-9.2098e-05	-0.00549316	-5.83923	-3.18948	0
-96.3996	-9838	-19368	14.5705	-116.922	-4373	5314	2.10052	129.435	2.79941	-22.0441	1.52195	126.744	-0.000184196	-0.032959	-5.60852	-3.06263	0
-96.3496	-9837	-19367	14.5676	-116.927	-4769	5522	2.18964	135.736	2.17248	-10.1569	1.98357	111.165	-0.000138147	-0.0274658	-6.3501	-3.47072	0
-96.2996	-9837	-19367	14.5717	-116.927	-4464	4756	1.91467	127.952	2.25167	-19.6051	1.98884	118.477	-0.000138147	-0.0384521	-6.63574	-3.62822	0
-96.2496	-9837	-19353	14.5622	-116.938	-5994	4145	2.3172	151.046	1.98318	-10.5084	2.1802	112.022	-4.6049e-05	0.0164795	-6.25671	-3.41927	0
-96.1996	-9835	-19363	14.5647	-116.955	-5634	4019	1.95435	151.913	2.18859	-0.686646	2.02147	101.992	9.2098e-05	0	-6.60828	-3.61307	0
-96.1496	-9840	-19357	14.5631	-116.949	-6562	3594	2.22748	151.968	1.96844	-4.94385	2.218	106.232	4.6049e-05	0.0274658	-6.73462	-3.68278	0
-96.0996	-9838	-19370	14.5733	-116.933	-3526	5536	1.81976	122.141	2.4813	-10.4205	1.82671	111.017	-9.2098e-05	-0.0604248	-6.05347	-3.30735	0
-96.0496	-9841	-19362	14.5684	-116.949	-3328	3214	1.53198	144.608	2.21399	-19.8688	2.00069	118.658	4.6049e-05	-0.0549316	-6.63574	-3.62822	0
-95.9996	-9841	-19366	14.5696	-116.922	-4686	5440	2.19696	132.314	2.48376	-16.0236	1.7635	118.878	-0.000184196	-0.0219727	-5.98755	-3.27107	0
-95.9496	-9837	-19356	14.5655	-116.938	-5423	4409	2.01538	141.795	2.19105	-21.3464	1.98533	124.085	-4.6049e-05	-0.00549316	-6.15234	-3.36179	0
-95.8996	-9836	-19364	14.5655	-116.933	-4938	4764	2.26715	141.57	2.45318	-16.463	1.77813	118.065	-9.2098e-05	-0.0164795	-6.27319	-3.42835	0
-95.8496	-9839	-19362	14.5684	-116.949	-4938	4764	1.76422	142.059	2.24184	-20.4016	2.03303	120.542	4.6049e-05	-0.032959	-6.97083	-3.81321	0
-95.7996	-9832	-19366	14.5688	-116.949	-4812	2878	1.89941	142.806	2.39857	-10.8765	1.83578	112.132	4.6049e-05	-0.0219727	-6.32812	-3.45862	0
-95.7496	-9841	-19359	14.5684	-116.949	-4984	4483	1.88171	141.01	2.1531	-9.61304	1.99367	110.66	4.6049e-05	-0.0164795	-6.01501	-3.28619	0
-95.6996	-9836	-19368	14.5692	-116.933	-5197	5807	2.02271	134.643	2.46628	-3.79028	1.74916	104.661	-9.2098e-05	-0.0164795	-5.5426	-3.02641	0
-95.6496	-9841	-19366	14.5701	-116.944	-4146	4346	1.79352	137.769	2.20689	-20.4016	1.96909	121.547	0	-0.032959	-6.67969	-3.65247	0
-95.5996	-9832	-19363	14.5659	-116.933	-4893	5041	2.2522	140.065	2.25686	-14.1669	1.93441	114.741	-9.2098e-05	-0.0219727	-6.41052	-3.50402	0
-95.5496	-9840	-19353	14.5668	-116.944	-4729	5158	2.05963	139.675	1.90535	-17.8418	2.26827	117.57	0	-0.0219727	-7.09167	-3.87999	0
-95.4996	-9842	-19355	14.5639	-116.955	-5842	3621	2.06421	154.221	2.15037	-14.6008	2.05549	116.093	9.2098e-05	0.0109863	-7.04773	-3.8557	0
-95.4496	-9843	-19362	14.5688	-116.927	-4353	3952	2.14386	134.138	2.10777	-7.27844	2.09953	107.765	-0.000138147	-0.0274658	-6.95435	-3.80411	0
-95.3996	-9840	-19365	14.5688	-116.944	-4948	4416	1.88019	135.428	2.58171	-11.5741	1.65391	113.17	0	-0.0164795	-6.21826	-3.39809	0
-95.3496	-9845	-19372	14.5746	-116.933	-3741	4788	1.73523	122.069	2.20115	-13.7604	1.98299	113.796	-9.2098e-05	-0.0549316	-7.29492	-3.99239	0
-95.2996	-9837	-19368	14.5713	-116.938	-3991	4115	1.92474	131.528	2.31583	-20.462	1.88451	119.811	-4.6049e-05	-0.0439453	-7.16858	-3.92251	0
-95.2496	-9835	-19362	14.5696	-116.927	-5071	6292	2.10663	131.039	2.14736	-14.6558	2.01342	116.18	-0.000138147	-0.0164795	-7.12463	-3.89821	0
-95.1996	-9825	-19353	14.5598	-116.911	-6230	4480	2.80731	141.125	2.23774	-12.1893	1.94494	114.346	-0.000276294	0.0219727	-7.45422	-4.08055	0
-95.1496	-9834	-19358	14.5627	-116.927	-6184	4756	2.51434	142.954	2.10968	-8.44299	2.06075	109.528	-0.000138147	0.0219727	-7.35535	-4.02582	0
-95.0996	-9835	-19359	14.5639	-116.927	-6550	4239	2.39838	143.811	2.18313	-14.7491	2.05911	117.252	-0.000138147	0.0219727	-8.28918	-4.54373	0
-95.0496	-9846	-19362	14.5721	-116.944	-4619	2931	1.68121	132.38	2.05859	-10.0031	2.1894	110.918	0	-0.0274658	-8.53088	-4.67817	0
-94.9995	-9839	-19363	14.5676	-116.927	-4182	4722	2.06055	134.588	2.30928	-15.7709	1.91743	117.9	-0.000138147	-0.0219727	-7.97058	-4.36677	0
-94.9495	-9836	-19364	14.5709	-116.938	-4803	3528	1.81061	133.846	2.21126	-15.0293	1.98225	116.57	-4.6049e-05	-0.0219727	-8.26172	-4.52847	0
-94.8995	-9839	-19364	14.5713	-116.922	-3415	5023	2.03705	124.349	2.30245	-28.6029	1.9385	127.051	-0.000184196	-0.065918	-8.41003	-4.61093	0
-94.8495	-9842	-19365	14.5742	-116.938	-3814	5235	1.67053	126.123	2.4144	-27.4603	1.94684	128.562	-4.6049e-05	-0.0549316	-8.90991	-4.88934	0
-94.7995	-9832	-19363	14.5672	-116.938	-4712	4088	1.91833	140.845	2.27952	-20.083	1.94041	120.894	-4.6049e-05	-0.0219727	-8.1134	-4.44606	0
-94.7495	-9830	-19363	14.5655	-116.927	-5203	3742	2.36359	140.988	2.35979	-15.1556	1.90251	118.658	-0.000138147	-0.00549316	-7.94861	-4.35458	0
-94.6995	-9833	-19364	14.5684	-116.922	-5514	6224	2.35626	131.962	2.53581	-10.9094	1.70453	112.956	-0.000184196	-0.0219727	-8.00354	-4.38507	0
-94.6495	-9835	-19367	14.568	-116.938	-4669	4369	2.03674	139.949	2.29426	-10.4095	1.95357	111.506	-4.6049e-05	-0.0274658	-8.78906	-4.82197	0
