Time	R044WFSIMES	R044WFSQMES	R044WFSGMES	R044WFSPMES	R044WFSIASK	R044WFSQASK	R044WFSGASK	R044WFSPASK	R044WFSCRFP	R044WFSCRFPP	R044WFSCRRP	R044WFSCRRPP	R044WFSGLDE	R044WFSPLDE	R044WFSDETA2	R044WFSCFQE2	R044WFSDFQES
-101.55	871	-22885	14.6634	-87.8137	-6163	7007	2.66296	131.006	1.58818	128.452	1.63917	177.391	0.000392893	0.0494385	15.0348	7.76241	0
-101.5	878	-22885	14.6649	-87.7972	-5203	6721	2.59399	125.717	1.59911	126.255	1.64715	-179.083	0.000261929	0	15.26	7.88433	0
-101.45	879	-22889	14.6645	-87.7972	-5503	7120	2.65503	125.09	1.6382	126.211	1.57182	-179.275	0.000261929	0.0384521	14.9799	7.73271	0
-101.4	874	-22885	14.6649	-87.8137	-5363	6599	2.56531	129.128	1.60667	125.486	1.58978	-178.088	0.000392893	0.0164795	14.5789	7.51637	0
-101.35	871	-22885	14.6611	-87.8137	-5503	7120	2.74841	128.304	1.60583	128.958	1.60957	179.105	0.000392893	0.0219727	14.4855	7.4661	0
-101.3	877	-22885	14.6634	-87.8137	-5586	6561	2.65869	129.699	1.55469	125.052	1.64399	-176.929	0.000392893	0.0274658	14.5844	7.51933	0
-101.25	877	-22885	14.6626	-87.8137	-5823	6883	2.69135	130.314	1.54992	129.853	1.64732	178.533	0.000392893	0.0384521	14.4141	7.42769	0
-101.2	872	-22891	14.6661	-87.8137	-4684	6858	2.53296	127.782	1.59784	126.656	1.60907	-179.61	0.000392893	-0.00549316	14.5294	7.48975	0
-101.15	877	-22880	14.6661	-87.8027	-5081	7061	2.59399	125.717	1.54418	128.837	1.64931	-179.615	0.000305583	0.0164795	14.2383	7.33325	0
-101.1	870	-22888	14.6634	-87.8137	-5484	6761	2.65533	127.711	1.62167	126.112	1.57548	-179.011	0.000392893	0.0164795	14.2493	7.33914	0
-101.05	873	-22887	14.6607	-87.8137	-5723	7084	2.7478	128.969	1.58117	124.728	1.60608	-177.193	0.000392893	0.0494385	14.2548	7.34209	0
-101	875	-22887	14.6661	-87.7972	-5225	6580	2.56378	125.035	1.65516	123.53	1.5655	-177.413	0.000261929	-0.0109863	14.4141	7.42769	0
-100.95	876	-22887	14.6645	-87.7972	-5361	7068	2.64648	125.206	1.52862	129.38	1.67243	179.588	0.000261929	0.0219727	14.3427	7.3893	0
-100.9	872	-22886	14.6676	-87.8082	-4504	6586	2.49359	127.222	1.60934	127.337	1.58512	179.786	0.000349238	-0.0219727	13.7384	7.06546	0
-100.85	876	-22888	14.6649	-87.8137	-5103	6384	2.5592	129.952	1.56043	124.849	1.60541	-176.633	0.000392893	0	13.7988	7.09777	0
-100.8	875	-22885	14.6649	-87.8137	-5545	6308	2.56073	130.633	1.60765	127.282	1.55852	-179.824	0.000392893	0	13.4033	6.8866	0
-100.75	877	-22882	14.663	-87.8137	-5143	6609	2.67853	129.139	1.54053	124.135	1.64	-176.193	0.000392893	0.0274658	13.4637	6.91882	0
-100.7	881	-22883	14.6641	-87.8082	-5601	6888	2.67822	128.48	1.61018	130.122	1.58097	177.028	0.000349238	0.0384521	13.3539	6.86025	0
-100.65	880	-22879	14.6634	-87.7972	-5162	6967	2.67883	123.915	1.56113	123.673	1.62071	-176.122	0.000261929	0.0164795	13.233	6.7959	0
-100.6	873	-22887	14.6615	-87.8137	-4898	7284	2.70844	128.469	1.54656	126.694	1.63252	179.885	0.000392893	0.0219727	13.1287	6.74037	0
-100.55	879	-22887	14.6687	-87.8027	-5125	6244	2.40265	125.063	1.60695	125.629	1.57398	-177.473	0.000305583	-0.0274658	13.4583	6.91589	0
-100.5	876	-22893	14.6626	-87.8137	-5281	7128	2.6474	128.507	1.59981	124.173	1.58363	-177.259	0.000392893	0.0219727	13.288	6.82514	0
-100.45	882	-22889	14.6684	-87.8027	-4905	6287	2.4942	125.821	1.61298	123.931	1.54837	-175.578	0.000305583	-0.0219727	12.887	6.61195	0
-100.4	877	-22884	14.6657	-87.8082	-5201	6688	2.61627	127.183	1.56604	122.426	1.59344	-175.496	0.000349238	-0.00549316	12.9968	6.67029	0
-100.35	878	-22888	14.6668	-87.8082	-4842	7203	2.55493	125.832	1.56393	125.239	1.60275	-177.753	0.000349238	0	12.9584	6.64986	0
-100.3	877	-22886	14.6626	-87.8137	-5882	6430	2.64648	127.848	1.53283	127.079	1.63318	-179.055	0.000392893	0.032959	12.8979	6.61778	0
-100.25	878	-22884	14.6661	-87.7972	-4862	7067	2.59216	122.465	1.57977	125.156	1.58313	-178.116	0.000261929	0.00549316	12.7936	6.5624	0
-100.2	881	-22884	14.663	-87.8027	-5459	6868	2.70721	125.244	1.61942	127.76	1.55951	179.484	0.000305583	0.032959	12.9144	6.62653	0
-100.15	874	-22889	14.6668	-87.8082	-5125	6244	2.55493	127.211	1.56337	125.068	1.60391	-177.891	0.000349238	0.0109863	12.5079	6.41106	0
-100.1	885	-22884	14.6657	-87.8027	-5060	7163	2.55585	124.475	1.56393	122.888	1.59177	-175.578	0.000305583	0.0219727	12.7771	6.55366	0
-100.05	887	-22893	14.6703	-87.7863	-4321	6844	2.37823	122.108	1.57781	125.096	1.59061	-177.841	0.000174619	-0.0219727	12.4695	6.39072	0
-99.9999	869	-22889	14.6645	-87.7972	-4862	7067	2.61566	125.859	1.56786	125.173	1.58246	-176.44	0.000261929	0.0109863	12.2552	6.27747	0
-99.9499	877	-22888	14.6661	-87.8027	-4837	7371	2.59521	125.843	1.55847	121.328	1.5813	-175.221	0.000305583	0.0109863	12.063	6.17599	0
-99.8998	878	-22883	14.6645	-87.7972	-4822	6511	2.65594	125.228	1.51195	125.151	1.61023	-176.287	0.000261929	0.00549316	11.4258	5.84069	0
-99.8498	879	-22888	14.6668	-87.7917	-5257	7435	2.59949	123.162	1.52092	126.183	1.63152	-178.737	0.000218274	0.0274658	11.7114	5.99081	0
-99.7998	884	-22885	14.6634	-87.7917	-4763	6432	2.69073	123.272	1.49569	127.386	1.65164	-178.149	0.000218274	0.00549316	11.673	5.97058	0
-99.7498	883	-22892	14.6661	-87.8027	-5018	7613	2.59521	125.843	1.53479	125.283	1.60574	-178.358	0.000305583	0.0384521	11.25	5.74847	0
-99.6998	884	-22885	14.6661	-87.7972	-4856	7231	2.59552	125.178	1.56407	123.113	1.58379	-175.627	0.000261929	0.0164795	11.2555	5.75135	0
-99.6498	888	-22890	14.6661	-87.7808	-4480	7389	2.57599	121.08	1.5439	121.553	1.58462	-174.474	0.000130964	0.0109863	11.1511	5.69664	0
-99.5998	874	-22890	14.6664	-87.8192	-5101	6554	2.51007	130.71	1.56898	123.333	1.57016	-176.49	0.000436548	0.00549316	10.9808	5.60746	0
-99.5498	884	-22886	14.6634	-87.7863	-4416	7305	2.72491	122.047	1.55833	122.52	1.57831	-175.265	0.000174619	0.0109863	11.1292	5.68513	0
-99.4998	878	-22890	14.6676	-87.8082	-4363	6729	2.50336	127.227	1.56604	122.679	1.56151	-175.226	0.000349238	-0.0219727	10.6512	5.43515	0
-99.4498	888	-22884	14.6634	-87.7917	-4800	7152	2.75146	123.354	1.53479	121.778	1.57714	-174.271	0.000218274	0.00549316	10.3766	5.29184	0
-99.3998	882	-22895	14.6668	-87.7917	-4497	7247	2.59949	123.162	1.55665	126.579	1.57681	-178.868	0.000218274	0	10.5414	5.3778	0
-99.3498	882	-22886	14.6626	-87.7972	-5020	7109	2.78046	124.014	1.56015	122.47	1.55286	-175.188	0.000261929	0.0164795	10.1459	5.17166	0
-99.2998	881	-22891	14.6699	-87.7917	-4385	6588	2.38586	122.849	1.54348	121.816	1.565	-174.754	0.000218274	-0.0439453	9.54163	4.8577	0
-99.2498	885	-22885	14.6653	-87.7863	-4438	7168	2.60193	122.476	1.55721	124.656	1.54887	-176.298	0.000174619	-0.00549316	9.60754	4.8919	0
-99.1998	885	-22887	14.6676	-87.7808	-4041	6964	2.51831	120.256	1.59784	121.273	1.5211	-174.946	0.000130964	-0.0219727	9.67896	4.92896	0
-99.1498	881	-22888	14.6638	-87.7917	-4335	7367	2.71973	123.942	1.54544	123.036	1.565	-175.018	0.000218274	0.0219727	9.42078	4.79505	0
-99.0998	878	-22888	14.6684	-87.8027	-4303	6650	2.47345	125.118	1.5921	117.988	1.50298	-171.134	0.000305583	-0.032959	9.00879	4.58178	0
-99.0498	890	-22886	14.6657	-87.7808	-4639	7271	2.60925	120.482	1.51041	121.179	1.58911	-172.969	0.000130964	0	8.98682	4.57042	0
-98.9998	877	-22889	14.6668	-87.7972	-4800	7152	2.53571	124.448	1.54474	118.971	1.55186	-171.799	0.000261929	-0.00549316	8.73413	4.43987	0
-98.9498	883	-22888	14.6668	-87.7863	-4336	6837	2.56409	121.855	1.56702	118.032	1.52326	-171.222	0.000174619	-0.0109863	8.37158	4.25286	0
-98.8998	883	-22890	14.6672	-87.7808	-4635	7240	2.50549	121.053	1.53549	117.482	1.55186	-170.579	0.000130964	0.00549316	7.81128	3.96454	0
-98.8498	883	-22888	14.6687	-87.7972	-4036	6933	2.44049	122.322	1.49738	120.526	1.58712	-172.925	0.000261929	-0.0219727	7.57507	3.84322	0
-98.7998	887	-22891	14.6645	-87.7753	-4151	7596	2.67212	118.751	1.54824	117.213	1.54056	-170.618	8.73096e-05	0.0164795	7.46521	3.78684	0
-98.7498	890	-22886	14.6668	-87.7808	-4176	6953	2.50122	122.432	1.57472	117.883	1.5196	-170.98	0.000130964	-0.0219727	7.40479	3.75584	0
-98.6998	886	-22886	14.6626	-87.7808	-4592	7517	2.75208	120.905	1.51377	115.345	1.56284	-168.602	0.000130964	0.0219727	6.88293	3.48849	0
-98.6498	887	-22892	14.6672	-87.7863	-4393	6914	2.56409	121.855	1.55076	119.833	1.52526	-172.639	0.000174619	-0.0109863	6.46545	3.27503	0
-98.5998	889	-22885	14.6645	-87.7698	-3913	7775	2.68494	116.818	1.50817	116.351	1.58196	-169.689	4.36548e-05	0.00549316	6.9104	3.50255	0
-98.5498	885	-22892	14.6687	-87.7917	-4196	7316	2.44049	122.322	1.54964	118.619	1.52659	-171.381	0.000218274	-0.00549316	6.31714	3.19929	0
-98.4998	886	-22886	14.6668	-87.7917	-4677	6954	2.56165	122.531	1.51559	118.597	1.56666	-171.815	0.000218274	-0.00549316	6.1908	3.13479	0
-98.4498	887	-22885	14.6668	-87.7698	-3812	7471	2.565	116.356	1.5659	120.542	1.51295	-173.985	4.36548e-05	-0.0219727	6.06995	3.07313	0
-98.3998	887	-22887	14.6638	-87.7698	-4129	8234	2.72858	119.559	1.50214	121.591	1.57598	-173.82	4.36548e-05	0.032959	5.95459	3.0143	0
-98.3498	886	-22893	14.6691	-87.7863	-3858	6694	2.44537	120.905	1.57262	117.746	1.51295	-171.096	0.000174619	-0.0384521	5.9436	3.0087	0
-98.2998	890	-22886	14.6649	-87.7753	-4172	7453	2.6416	118.647	1.5488	119.344	1.5221	-171.497	8.73096e-05	0.0164795	5.64697	2.85754	0
-98.2497	885	-22894	14.6703	-87.7808	-4056	7297	2.42584	118.674	1.54502	118.889	1.52842	-172.057	0.000130964	-0.0164795	5.33936	2.70095	0
-98.1997	892	-22887	14.6661	-87.7808	-3775	7251	2.67212	118.751	1.5645	116.18	1.50996	-169.036	0.000130964	0.00549316	5.31189	2.68697	0
-98.1497	892	-22890	14.6661	-87.7808	-4412	7777	2.63763	119.323	1.51209	118.729	1.55536	-171.826	0.000130964	0.0109863	5.0647	2.56126	0
-98.0997	891	-22884	14.6664	-87.7808	-4317	6976	2.53357	121.8	1.52932	117.285	1.54139	-170.546	0.000130964	-0.0109863	4.9054	2.4803	0
-98.0497	889	-22891	14.6684	-87.7808	-3794	7613	2.51678	118.971	1.49639	117.68	1.57415	-171.03	0.000130964	0.00549316	4.85596	2.45518	0
-97.9997	889	-22887	14.6691	-87.7863	-4275	6757	2.44537	120.905	1.57613	119.707	1.48951	-172.43	0.000174619	-0.0274658	4.52637	2.28782	0
-97.9497	892	-22890	14.6645	-87.7533	-3699	7842	2.68799	114.126	1.53955	114.62	1.53208	-167.794	-8.73096e-05	0.00549316	4.74609	2.39938	0
-97.8997	890	-22893	14.6691	-87.7808	-4146	7259	2.42645	120.092	1.58734	115.955	1.48053	-168.843	0.000130964	-0.0219727	4.37256	2.20977	0
-97.8497	887	-22888	14.6668	-87.7808	-4123	7403	2.57874	120.465	1.45651	119.185	1.60957	-171.898	0.000130964	-0.00549316	4.22424	2.13454	0
-97.7997	888	-22892	14.6684	-87.7972	-4225	7200	2.50549	123.799	1.55945	115.28	1.51362	-168.893	0.000261929	-0.0109863	4.53735	2.2934	0
-97.7497	890	-22885	14.6653	-87.7698	-3842	7864	2.68463	118.092	1.56057	116.587	1.50431	-169.915	4.36548e-05	0.00549316	4.01001	2.02592	0
-97.6997	888	-22886	14.6668	-87.7917	-4161	7624	2.57111	122.492	1.5872	117.092	1.48169	-170.431	0.000218274	0.00549316	4.11987	2.08162	0
-97.6497	892	-22886	14.6691	-87.7643	-3641	7758	2.55035	115.532	1.48676	117.466	1.57797	-170.409	0	-0.00549316	3.98254	2.012	0
-97.5997	889	-22890	14.6703	-87.7643	-4068	6818	2.42981	115.01	1.5275	115.961	1.53823	-169.277	0	-0.0384521	3.57605	1.80607	0
-97.5497	887	-22886	14.6653	-87.7808	-4203	7342	2.67303	120.031	1.50845	117.411	1.55785	-169.986	0.000130964	0.00549316	3.36182	1.69762	0
-97.4997	894	-22890	14.6691	-87.7423	-3223	7696	2.55859	109.221	1.57599	116.57	1.49998	-170.442	-0.000174619	-0.0274658	3.76831	1.90345	0
-97.4497	894	-22894	14.668	-87.7643	-3905	6939	2.52625	114.73	1.53073	117.614	1.5364	-170.843	0	-0.0219727	3.36182	1.69762	0
-97.3997	889	-22889	14.668	-87.7753	-3442	7659	2.52899	118.273	1.51391	114.12	1.55652	-167.338	8.73096e-05	-0.0164795	3.42224	1.7282	0
-97.3497	895	-22888	14.6684	-87.7698	-3422	7302	2.53937	116.889	1.52596	116.461	1.53873	-169.349	4.36548e-05	-0.0109863	3.15308	1.59199	0
-97.2997	891	-22894	14.671	-87.7753	-3746	7061	2.38312	117.015	1.48514	116.439	1.58329	-169.508	8.73096e-05	-0.0384521	3.15308	1.59199	0
-97.2497	891	-22884	14.6653	-87.7698	-3963	7520	2.60956	115.796	1.52162	117.186	1.54488	-169.832	4.36548e-05	-0.0109863	3.03772	1.53364	0
-97.1997	900	-22888	14.6653	-87.7643	-4283	7780	2.67059	116.038	1.51601	115.845	1.55186	-169.316	0	0.0219727	3.12561	1.5781	0
-97.1497	890	-22890	14.668	-87.7643	-4146	7259	2.53937	116.889	1.57837	114.752	1.48934	-167.86	0	-0.0109863	2.98279	1.50585	0
-97.0997	898	-22896	14.6676	-87.7533	-3382	8079	2.61322	112.379	1.53549	112.874	1.53424	-166.306	-8.73096e-05	0.00549316	3.46069	1.74767	0
-97.0497	896	-22894	14.6707	-87.7698	-3699	7842	2.42401	115.697	1.58033	115.543	1.48435	-168.997	4.36548e-05	-0.0164795	3.01575	1.52252	0
-96.9997	892	-22885	14.6653	-87.7698	-4222	7703	2.71973	117.548	1.5467	116.23	1.5226	-169.464	4.36548e-05	0.0164795	3.17505	1.60311	0
-96.9497	897	-22889	14.6676	-87.7808	-4488	6886	2.55554	119.042	1.62937	118.504	1.4407	-171.304	0.000130964	-0.00549316	3.21899	1.62534	0
-96.8997	891	-22888	14.6645	-87.7698	-4053	7797	2.68158	117.46	1.48284	114.609	1.58296	-167.811	4.36548e-05	0.00549316	3.06519	1.54753	0
-96.8497	889	-22889	14.6657	-87.7698	-4013	7577	2.62726	116.598	1.52792	117.933	1.53524	-171.008	4.36548e-05	0.00549316	3.09265	1.56142	0
-96.7997	894	-22886	14.6638	-87.7753	-4231	8035	2.66876	119.405	1.58341	116.125	1.47953	-169.75	8.73096e-05	0.0274658	3.01575	1.52252	0
-96.7497	886	-22891	14.6699	-87.7808	-3877	7055	2.45728	118.79	1.53535	119.454	1.53058	-172.634	0.000130964	-0.0219727	3.24646	1.63924	0
-96.6997	896	-22886	14.6645	-87.7588	-3870	8058	2.63306	115.928	1.56576	114.675	1.49948	-168.256	-4.36548e-05	-0.00549316	3.5376	1.7866	0
-96.6497	889	-22892	14.668	-87.7643	-3674	7455	2.51831	114.747	1.56604	115.065	1.49815	-168.42	0	-0.0164795	3.52112	1.77826	0
-96.5996	889	-22888	14.6657	-87.7808	-3917	7277	2.60406	119.921	1.54908	119.213	1.51495	-171.595	0.000130964	-0.00549316	3.66943	1.85337	0
-96.5496	892	-22892	14.6703	-87.7808	-4215	7178	2.38892	120.037	1.54095	116.12	1.52592	-169.766	0.000130964	-0.0109863	3.64746	1.84224	0
-96.4996	892	-22881	14.6634	-87.7588	-3854	7698	2.70294	114.922	1.5872	115.153	1.47803	-167.981	-4.36548e-05	0.00549316	3.51562	1.77548	0
-96.4496	887	-22892	14.6684	-87.7588	-3876	7557	2.52441	114.082	1.53801	118.032	1.52742	-171.101	-4.36548e-05	-0.0109863	3.48816	1.76157	0
-96.3996	891	-22886	14.668	-87.7643	-3815	7475	2.51251	115.422	1.53479	114.439	1.52675	-167.728	0	-0.0164795	3.22998	1.6309	0
-96.3496	892	-22892	14.668	-87.7808	-4038	7436	2.54425	119.74	1.50116	117.471	1.56517	-170.914	0.000130964	-0.00549316	3.2959	1.66426	0
-96.2996	896	-22888	14.6676	-87.7533	-3936	7137	2.59796	113.049	1.55959	115.538	1.5058	-168.937	-8.73096e-05	-0.0109863	3.43323	1.73377	0
-96.2496	892	-22892	14.6661	-87.7698	-4375	7557	2.61719	117.911	1.4971	117.136	1.56899	-170.31	4.36548e-05	0.0109863	3.36182	1.69762	0
-96.1996	891	-22893	14.673	-87.7917	-4318	6979	2.25677	122.772	1.53087	115.598	1.53573	-168.75	0.000218274	-0.0384521	3.44971	1.74211	0
-96.1496	891	-22889	14.6661	-87.7698	-3956	7497	2.62085	117.263	1.50578	115.785	1.566	-169.387	4.36548e-05	-0.00549316	3.76282	1.90067	0
-96.0996	892	-22892	14.6703	-87.7917	-4215	7178	2.41302	121.558	1.55847	114.159	1.50896	-167.52	0.000218274	-0.0109863	3.59253	1.81442	0
-96.0496	889	-22891	14.6691	-87.7698	-3631	7737	2.47711	115.983	1.50564	115.999	1.56201	-169.354	4.36548e-05	-0.00549316	4.07043	2.05655	0
-95.9996	888	-22890	14.6691	-87.7698	-3979	6855	2.47711	115.983	1.56197	115.933	1.5048	-168.766	4.36548e-05	-0.0439453	3.86719	1.95354	-0.00325963
-95.9496	891	-22884	14.6634	-87.7808	-4134	7738	2.76001	119.647	1.50873	119.147	1.55868	-171.766	0.000130964	0.0219727	3.82324	1.93128	-0.00325963
-95.8996	886	-22889	14.668	-87.7753	-4322	7506	2.53021	118.235	1.59686	115.801	1.47155	-169.261	8.73096e-05	0.00549316	3.76831	1.90345	-0.00325963
-95.8496	890	-22886	14.6649	-87.7753	-3942	7663	2.65167	118.608	1.50074	118.702	1.56666	-171.398	8.73096e-05	0	4.22424	2.13454	-0.00325963
-95.7996	887	-22891	14.6714	-87.7808	-3786	6784	2.37457	118.427	1.55679	116.57	1.51029	-169.832	0.000130964	-0.0439453	4.08691	2.06491	-0.00325963
-95.7496	894	-22886	14.6649	-87.7753	-3780	7784	2.68127	118.691	1.57767	118.878	1.49666	-171.996	8.73096e-05	0.00549316	4.63074	2.3408	-0.00325963
-95.6996	888	-22891	14.6691	-87.7863	-4205	6843	2.45148	121.558	1.58439	117.933	1.48102	-171.145	0.000174619	-0.032959	4.23523	2.14011	-0.00325963
-95.6496	888	-22889	14.6661	-87.7698	-3666	7124	2.62512	117.867	1.5715	115.51	1.49533	-168.228	4.36548e-05	-0.0109863	4.8175	2.43565	-0.00325963
-95.5996	887	-22889	14.6699	-87.7753	-3821	7502	2.43927	117.927	1.48813	119.196	1.58762	-172.683	8.73096e-05	-0.0219727	5.04822	2.55289	-0.00325963
-95.5496	886	-22887	14.6626	-87.7863	-4424	7307	2.7002	120.718	1.5488	115.505	1.5196	-168.876	0.000174619	0.00549316	5.1416	2.60036	-0.00325963
-95.4996	890	-22890	14.6676	-87.7808	-4081	7684	2.55615	119.009	1.55665	122.344	1.5231	-174.683	0.000130964	0	5.42175	2.74288	-0.00325963
-95.4496	886	-22886	14.6691	-87.7808	-4522	7108	2.43927	117.927	1.57528	120.141	1.50065	-173.134	0.000130964	-0.0219727	5.71289	2.89112	-0.00325963
-95.3996	890	-22886	14.6645	-87.7698	-4101	7545	2.71484	118.158	1.52512	117.911	1.55519	-171.222	4.36548e-05	0.0109863	6.04248	3.05913	-0.00325963
-95.3496	887	-22888	14.6684	-87.7972	-4044	6963	2.41486	123.662	1.52694	119.218	1.54771	-171.936	0.000261929	-0.032959	5.80078	2.9359	-0.00325963
-95.2996	890	-22891	14.6653	-87.7698	-4101	7545	2.65991	117.323	1.52428	115.373	1.54937	-168.607	4.36548e-05	-0.00549316	5.69641	2.88273	-0.00325963
-95.2496	887	-22892	14.6691	-87.7863	-4265	6924	2.48474	120.916	1.58678	116.488	1.49865	-169.821	0.000174619	-0.0219727	6.09741	3.08715	-0.00325963
-95.1996	884	-22885	14.6649	-87.7808	-4724	7207	2.64282	119.932	1.58916	119.734	1.48951	-172.568	0.000130964	0.00549316	5.98755	3.03111	-0.00325963
-95.1496	886	-22893	14.6684	-87.7863	-4183	6985	2.48138	121.624	1.47731	118.57	1.61888	-172.051	0.000174619	-0.0274658	6.37207	3.22733	-0.00325963
-95.0996	885	-22887	14.6668	-87.7808	-4402	6946	2.49237	119.504	1.47312	119.427	1.60824	-172.474	0.000130964	-0.0164795	6.13037	3.10396	-0.00325963
-95.0496	885	-22893	14.6657	-87.7808	-4504	6748	2.60651	121.185	1.51839	119.246	1.56933	-172.249	0.000130964	-0.0164795	6.35559	3.21892	-0.00325963
-94.9995	886	-22885	14.6657	-87.7917	-4242	7564	2.63184	122.569	1.54894	121.948	1.53341	-174.15	0.000218274	0.00549316	6.23474	3.15722	-0.00325963
-94.9495	884	-22890	14.6695	-87.7917	-4402	6946	2.4469	122.992	1.59602	117.274	1.49366	-170.733	0.000218274	-0.0219727	6.60828	3.34802	-0.00325963
-94.8995	884	-22891	14.6664	-87.7808	-3956	7494	2.64221	118.663	1.53703	121.591	1.54388	-173.732	0.000130964	0.00549316	6.19629	3.1376	-0.00325963
-94.8495	890	-22890	14.6684	-87.7698	-3857	7197	2.52625	117.603	1.56534	117.751	1.51096	-170.722	4.36548e-05	-0.0164795	5.81177	2.9415	-0.00325963
-94.7995	889	-22887	14.6661	-87.7698	-4056	7300	2.58606	117.823	1.51615	120.092	1.56866	-172.502	4.36548e-05	-0.00549316	6.21826	3.14881	-0.00325963
-94.7495	883	-22890	14.6687	-87.7917	-4240	7035	2.47192	122.393	1.4999	120.476	1.58279	-173.452	0.000218274	-0.0109863	6.07544	3.07594	-0.00325963
-94.6995	889	-22884	14.6634	-87.7863	-4560	6798	2.68097	124.025	1.52554	120.547	1.56417	-173.353	0.000174619	0	6.54236	3.31433	-0.00325963
-94.6495	885	-22891	14.6649	-87.7917	-4296	7615	2.62146	123.3	1.54936	119.059	1.53706	-172.222	0.000218274	0.0109863	6.42151	3.25258	-0.00325963
-94.5995	885	-22885	14.6676	-87.7917	-4716	7178	2.53418	121.811	1.52862	119.691	1.55419	-172.288	0.000218274	0	6.54236	3.31433	-0.00325963
-94.5495	886	-22889	14.6653	-87.7863	-4615	7373	2.62543	121.976	1.49738	123.135	1.5941	-175.666	0.000174619	0.0164795	6.5863	3.33679	-0.00325963
-94.4995	886	-22886	14.6676	-87.7917	-4297	7116	2.53235	122.487	1.58103	119.136	1.50896	-172.2	0.000218274	-0.0109863	6.77856	3.43509	-0.00325963
-94.4495	884	-22885	14.6622	-87.7917	-4198	7317	2.77405	123.481	1.53927	122.662	1.55536	-175.215	0.000218274	-0.00549316	6.82251	3.45757	-0.00325963
-94.3995	888	-22891	14.6684	-87.8027	-3921	6776	2.46613	124.519	1.60835	116.856	1.47338	-169.739	0.000305583	-0.032959	7.01477	3.55598	-0.00325963
-94.3495	885	-22882	14.6638	-87.7917	-5035	7440	2.71484	122.767	1.50718	119.218	1.57132	-172.282	0.000218274	0.0219727	6.71265	3.40138	-0.00325963
-94.2995	879	-22890	14.6657	-87.8027	-4176	7454	2.5882	124.612	1.54558	118.537	1.5379	-171.469	0.000305583	0.00549316	6.88843	3.4913	-0.00325963
-94.2495	882	-22885	14.6649	-87.7972	-4456	7498	2.62146	123.3	1.53871	115.884	1.54172	-169.568	0.000261929	0.0164795	6.86646	3.48006	-0.00325963
