Time	R043WFSIMES	R043WFSQMES	R043WFSGMES	R043WFSPMES	R043WFSIASK	R043WFSQASK	R043WFSGASK	R043WFSPASK	R043WFSCRFP	R043WFSCRFPP	R043WFSCRRP	R043WFSCRRPP	R043WFSGLDE	R043WFSPLDE	R043WFSDETA2	R043WFSCFQE2	R043WFSDFQES
-99.5998	-9949	-16723	14.6663	-120.756	-5845	-6673	2.54913	-130.204	1.67812	144.19	1.60206	-130.265	0.000205508	-0.0109863	7.34985	3.4729	-0.00325963
-99.5498	-9949	-16723	14.6635	-120.756	-5999	-6819	2.87842	-129.573	1.61871	149.733	1.67843	-136.664	0.000205508	0.0109863	7.61353	3.59895	-0.00325963
-99.4998	-9955	-16724	14.6681	-120.756	-6597	-6808	2.60468	-133.198	1.62922	144.877	1.65564	-130.919	0.000205508	0.00549316	7.7948	3.68569	-0.00325963
-99.4498	-9952	-16728	14.6635	-120.762	-5701	-6672	2.91351	-128.996	1.62514	149.282	1.66215	-135.291	0.000256884	0	7.72888	3.65414	-0.00325963
-99.3998	-9958	-16728	14.6676	-120.745	-6137	-6071	2.6651	-136.016	1.69213	146.426	1.59496	-132.687	0.000102754	-0.00549316	7.82776	3.70147	-0.00325963
-99.3498	-9950	-16725	14.664	-120.745	-6289	-6216	2.83569	-131.429	1.61113	142.619	1.66348	-128.732	0.000102754	0	7.76733	3.67254	-0.00325963
-99.2998	-9957	-16728	14.6658	-120.756	-5993	-6519	2.70691	-131.215	1.71271	147.068	1.59185	-133.94	0.000205508	0.0109863	7.81128	3.69358	-0.00325963
-99.2498	-9950	-16725	14.6658	-120.756	-5845	-6673	2.71301	-129.853	1.68673	144.454	1.59511	-130.518	0.000205508	0	8.00354	3.78567	-0.00325963
-99.1998	-9950	-16729	14.6626	-120.756	-5689	-6224	2.8418	-130.133	1.66527	150.057	1.63077	-137.637	0.000205508	-0.00549316	8.07495	3.81989	-0.00325963
-99.1498	-9952	-16724	14.664	-120.745	-6145	-6519	2.80212	-132.056	1.6536	146.805	1.62826	-133.105	0.000102754	0.0109863	7.91016	3.74093	-0.00325963
-99.0998	-9953	-16725	14.6694	-120.762	-5689	-6374	2.44934	-130.726	1.68396	145.893	1.6065	-133.121	0.000256884	-0.0219727	7.84424	3.70936	-0.00325963
-99.0498	-9953	-16728	14.6658	-120.751	-5701	-6672	2.7002	-133.973	1.62572	143.13	1.64972	-128.958	0.000154131	0	7.99255	3.7804	-0.00325963
-98.9998	-9950	-16726	14.6658	-120.745	-5398	-6530	2.63794	-132.517	1.62324	148.447	1.67813	-135.209	0.000102754	-0.0109863	8.28918	3.92265	-0.00325963
-98.9498	-9957	-16724	14.6672	-120.762	-4947	-6690	2.60742	-131.748	1.6228	142.306	1.65342	-128.749	0.000256884	-0.0109863	8.14636	3.85413	-0.00325963
-98.8998	-9952	-16728	14.6667	-120.745	-5552	-7128	2.60468	-133.198	1.64221	146.58	1.63655	-133.775	0.000102754	0	7.92664	3.74882	-0.00325963
-98.8498	-9953	-16726	14.6649	-120.756	-5545	-6680	2.72156	-128.507	1.64119	147.958	1.65416	-133.715	0.000205508	0	8.00354	3.78567	-0.00325963
-98.7998	-9957	-16729	14.6635	-120.767	-5552	-7128	2.82166	-128.117	1.64148	147.008	1.65149	-134.16	0.000308261	0	8.06396	3.81463	-0.00325963
-98.7498	-9950	-16724	14.6681	-120.756	-5388	-6232	2.54303	-131.649	1.66221	147.678	1.64764	-133.577	0.000205508	-0.0164795	8.18481	3.87258	-0.00325963
-98.6998	-9950	-16728	14.6631	-120.745	-6148	-6966	2.83234	-132.753	1.61492	144.201	1.65726	-130.611	0.000102754	0.0274658	7.9541	3.76198	-0.00325963
-98.6498	-9952	-16727	14.6703	-120.751	-6161	-6661	2.50702	-133.901	1.69155	145.701	1.60858	-131.468	0.000154131	-0.00549316	8.20129	3.88048	-0.00325963
-98.5998	-9949	-16725	14.664	-120.745	-5857	-6816	2.8299	-134.11	1.66965	147.975	1.62619	-133.792	0.000102754	0.00549316	8.45398	4.00177	-0.00325963
-98.5498	-9953	-16723	14.6631	-120.745	-6161	-6661	2.76917	-132.753	1.69738	145.937	1.60532	-132.962	0.000102754	0.0109863	8.47595	4.01232	-0.00325963
-98.4998	-9948	-16724	14.6649	-120.745	-5859	-6968	2.73804	-132.028	1.66805	145.596	1.61997	-131.358	0.000102754	0.0109863	8.10242	3.83306	-0.00325963
-98.4498	-9955	-16731	14.6667	-120.74	-6007	-6516	2.69958	-136.785	1.63929	144.542	1.64868	-130.891	5.13769e-05	0.0109863	8.02002	3.79357	-0.00325963
-98.3998	-9950	-16721	14.6667	-120.767	-5410	-6824	2.66602	-127.013	1.69227	146.541	1.57839	-132.363	0.000308261	-0.00549316	7.93762	3.75408	-0.00325963
-98.3498	-9950	-16726	14.6631	-120.74	-6007	-6516	2.86438	-133.506	1.66133	149.134	1.64617	-135.714	5.13769e-05	0.00549316	8.25623	3.90683	-0.00325963
-98.2998	-9949	-16722	14.6644	-120.762	-5413	-7125	2.77802	-130.078	1.68162	148.607	1.60266	-134.951	0.000256884	0	8.22876	3.89366	-0.00325963
-98.2497	-9950	-16727	14.6676	-120.756	-5557	-6522	2.57904	-131.061	1.68206	147.426	1.62707	-134.984	0.000205508	-0.0109863	8.38806	3.97011	-0.00325963
-98.1997	-9948	-16725	14.664	-120.745	-5859	-6968	2.86438	-133.506	1.67724	144.338	1.61376	-130.435	0.000102754	0.0274658	8.25623	3.90683	-0.00325963
-98.1497	-9953	-16726	14.6681	-120.745	-6007	-6516	2.57202	-133.945	1.65681	146.662	1.63536	-133.396	0.000102754	0	8.21228	3.88575	-0.00325963
-98.0997	-9953	-16719	14.6622	-120.767	-6152	-6210	2.88635	-128.353	1.66119	146.64	1.63418	-132.731	0.000308261	0.0109863	8.2782	3.91738	-0.00325963
-98.0497	-9951	-16725	14.6635	-120.751	-5566	-7122	2.83722	-131.495	1.60076	149.442	1.68464	-135.401	0.000154131	0.00549316	8.09143	3.82779	-0.00325963
-97.9997	-9953	-16723	14.6631	-120.745	-5857	-6516	2.79877	-133.44	1.59055	144.564	1.68375	-129.82	0.000102754	0.0109863	8.01453	3.79093	-0.00325963
-97.9497	-9955	-16728	14.6658	-120.756	-6010	-6817	2.70874	-131.298	1.64411	147.887	1.65726	-134.456	0.000205508	0.0164795	8.30017	3.92792	-0.00325963
-97.8997	-9949	-16722	14.6622	-120.745	-6010	-6817	2.83722	-131.495	1.69184	148.953	1.6031	-133.918	0.000102754	0.0164795	8.07495	3.81989	-0.00325963
-97.8497	-9953	-16731	14.6635	-120.751	-6010	-6817	2.86713	-132.198	1.67257	147.079	1.63048	-135.055	0.000154131	0.0164795	8.15735	3.8594	-0.00325963
-97.7997	-9950	-16726	14.6685	-120.756	-5851	-6218	2.48535	-130.133	1.62543	146.382	1.68109	-132.523	0.000205508	-0.0219727	8.15735	3.8594	-0.00325963
-97.7497	-9953	-16724	14.6585	-120.767	-6020	-7562	3.16132	-126.65	1.659	142.405	1.60132	-129.232	0.000308261	0.032959	7.72339	3.65151	-0.00325963
-97.6997	-9952	-16726	14.6694	-120.756	-5860	-6667	2.51007	-132.418	1.68892	148.074	1.59851	-133.967	0.000205508	-0.00549316	7.76184	3.66991	-0.00325963
-97.6497	-9949	-16723	14.6653	-120.767	-5551	-7280	2.8479	-128.804	1.59244	146.453	1.68583	-132.067	0.000308261	0.00549316	7.56409	3.5753	-0.00325963
-97.5997	-9951	-16724	14.6644	-120.756	-6436	-6366	2.771	-131.298	1.63258	147.75	1.64128	-133.143	0.000205508	0.0109863	7.43774	3.5149	-0.00325963
-97.5497	-9949	-16726	14.6622	-120.756	-5994	-6820	2.87628	-129.518	1.65141	144.163	1.61598	-130.523	0.000205508	0.0109863	7.51465	3.55166	-0.00325963
-97.4997	-9948	-16729	14.6653	-120.74	-5533	-6080	2.72949	-134.626	1.65039	144.229	1.60932	-130.732	5.13769e-05	-0.0164795	7.42126	3.50703	-0.00325963
-97.4497	-9951	-16723	14.6612	-120.74	-6143	-6819	2.98676	-135.967	1.63652	142.916	1.62885	-129.21	5.13769e-05	0.032959	7.20154	3.40207	-0.00325963
-97.3997	-9950	-16725	14.6685	-120.756	-5830	-5925	2.57233	-132.391	1.61083	146.118	1.66481	-132.292	0.000205508	-0.0219727	7.10815	3.3575	-0.00325963
-97.3497	-9951	-16722	14.6649	-120.745	-5853	-7423	2.70142	-132.556	1.63316	144.058	1.62382	-129.869	0.000102754	0.00549316	7.04224	3.32604	-0.00325963
-97.2997	-9948	-16729	14.6676	-120.74	-6572	-5763	2.59857	-135.967	1.61813	146.574	1.66851	-133.676	5.13769e-05	-0.00549316	7.229	3.41518	-0.00325963
-97.2497	-9952	-16726	14.6631	-120.745	-5973	-5922	2.79419	-134.659	1.65272	141.042	1.62485	-127.452	0.000102754	0	7.1521	3.37847	-0.00325963
-97.1997	-9953	-16728	14.6667	-120.756	-5690	-6828	2.6413	-131.061	1.63915	146.728	1.6361	-132.979	0.000205508	0	7.05872	3.33391	-0.00325963
-97.1497	-9951	-16719	14.6672	-120.767	-5984	-6221	2.51923	-129.353	1.59755	141.938	1.65401	-128.254	0.000308261	-0.0164795	6.78955	3.20555	-0.00325963
-97.0997	-9953	-16727	14.6658	-120.773	-5394	-7130	2.54883	-125.013	1.63959	150.029	1.65105	-138.719	0.000359638	0	7.00378	3.3077	-0.00325963
-97.0497	-9952	-16723	14.6658	-120.767	-5989	-6670	2.7478	-129.221	1.66396	144.542	1.58815	-130.71	0.000308261	0.00549316	6.90491	3.26054	-0.00325963
-96.9997	-9955	-16728	14.6635	-120.762	-6151	-7268	2.81982	-128.062	1.60441	145.497	1.67369	-131.572	0.000256884	0.0274658	6.93237	3.27364	-0.00325963
-96.9497	-9948	-16729	14.6644	-120.74	-6281	-6218	2.82623	-135.33	1.68658	145.8	1.5917	-132.413	5.13769e-05	0.00549316	6.62476	3.12704	-0.00325963
-96.8997	-9956	-16727	14.664	-120.745	-6732	-6358	2.74048	-130.545	1.61434	146.722	1.64764	-132.171	0.000102754	0.0109863	6.32812	2.98585	-0.00325963
-96.8497	-9948	-16729	14.6658	-120.745	-6730	-6510	2.66693	-133.204	1.60281	148.997	1.66067	-134.143	0.000102754	0.00549316	6.49841	3.06689	-0.00325963
-96.7997	-9949	-16724	14.6644	-120.756	-6145	-6969	2.7771	-129.963	1.62134	146.442	1.64321	-131.984	0.000205508	0.0164795	6.39404	3.01722	-0.00325963
-96.7497	-9953	-16730	14.6676	-120.729	-5968	-5773	2.63702	-139.515	1.69461	146.025	1.55767	-132.638	-5.13769e-05	-0.0109863	6.11938	2.8866	-0.00325963
-96.6997	-9947	-16723	14.6644	-120.756	-5837	-6825	2.83569	-131.407	1.61098	146.201	1.63299	-132.424	0.000205508	0.00549316	5.66895	2.67267	-0.00325963
-96.6497	-9949	-16730	14.6667	-120.745	-5700	-6678	2.60254	-134.61	1.62937	146.008	1.61686	-132.528	0.000102754	0	5.75134	2.71178	-0.00325963
-96.5996	-9950	-16726	14.6631	-120.745	-6300	-6666	2.86743	-132.138	1.66046	143.745	1.58416	-129.76	0.000102754	0.032959	5.41626	2.55281	-0.00325963
-96.5496	-9952	-16730	14.669	-120.767	-5700	-6678	2.58575	-129.573	1.68512	145.558	1.55545	-132.325	0.000308261	0.00549316	5.3009	2.49813	-0.00325963
-96.4996	-9948	-16724	14.6631	-120.745	-6456	-6964	2.86346	-133.429	1.51273	145.278	1.72312	-131.369	0.000102754	0.032959	5.13062	2.41744	0
-96.4496	-9955	-16730	14.6681	-120.74	-5829	-5474	2.60315	-137.461	1.64032	143.729	1.58327	-131.188	5.13769e-05	-0.032959	4.69666	2.212	0
-96.3996	-9952	-16729	14.6644	-120.74	-6133	-5769	2.76367	-136.692	1.65549	141.833	1.55604	-127.969	5.13769e-05	-0.00549316	4.30664	2.02759	0
-96.3496	-9949	-16732	14.6699	-120.756	-5698	-6377	2.44537	-132.253	1.6374	142.273	1.59008	-129.38	0.000205508	-0.0164795	4.3396	2.04317	0
-96.2996	-9953	-16723	14.6644	-120.745	-5541	-5925	2.73438	-133.319	1.71212	140.707	1.51741	-127.491	0.000102754	0	4.44397	2.0925	0
-96.2496	-9949	-16727	14.6653	-120.74	-6295	-6218	2.76459	-135.368	1.62411	141.064	1.58934	-127.332	5.13769e-05	0.00549316	3.87817	1.82521	0
-96.1996	-9946	-16727	14.6653	-120.729	-6441	-6063	2.73224	-137.379	1.62397	141.625	1.58312	-127.447	-5.13769e-05	-0.00549316	3.48816	1.64118	0
-96.1496	-9953	-16726	14.6635	-120.751	-6303	-6815	2.83752	-131.44	1.57318	141.938	1.62619	-128.386	0.000154131	0.0219727	3.03223	1.42623	0
-96.0996	-9946	-16735	14.6694	-120.74	-6886	-5907	2.50488	-136.774	1.68293	139.23	1.52999	-125.239	5.13769e-05	-0.0109863	3.24646	1.52721	0
-96.0496	-9946	-16724	14.6653	-120.729	-6736	-5758	2.82959	-137.977	1.55873	142.723	1.63936	-128.062	-5.13769e-05	-0.0109863	2.76306	1.29942	0
-95.9996	-9949	-16733	14.6681	-120.74	-6584	-5761	2.63611	-138.142	1.65404	140.62	1.54509	-126.716	5.13769e-05	-0.0109863	2.58728	1.21664	0
-95.9496	-9944	-16727	14.6663	-120.74	-6153	-6822	2.69928	-136.714	1.59274	143.141	1.60236	-128.227	5.13769e-05	0.0164795	2.16431	1.01753	0
-95.8996	-9947	-16733	14.6672	-120.718	-6736	-5758	2.70874	-140.828	1.65404	143.602	1.54894	-129.781	-0.000154131	0	2.12585	0.999437	0
-95.8496	-9947	-16728	14.6644	-120.74	-6598	-6515	2.79755	-134.709	1.6104	138.84	1.59688	-124.904	5.13769e-05	0.0109863	2.07642	0.976174	0
-95.7996	-9946	-16735	14.6672	-120.718	-6428	-5468	2.71545	-142.191	1.65053	141.52	1.54805	-127.93	-0.000154131	-0.0164795	1.80725	0.849543	0
-95.7496	-9949	-16731	14.6653	-120.74	-6598	-6515	2.79602	-136.016	1.65214	139.9	1.54035	-125.557	5.13769e-05	0.0109863	1.59851	0.751365	0
-95.6996	-9946	-16730	14.6672	-120.718	-7782	-5290	2.67944	-141.564	1.68118	137.565	1.52245	-123.772	-0.000154131	-0.0274658	1.62048	0.761699	0
-95.6496	-9945	-16728	14.6622	-120.74	-5976	-6073	2.85797	-134.659	1.62236	138.027	1.56803	-123.942	5.13769e-05	0.0164795	1.27441	0.59897	0
-95.5996	-9946	-16733	14.6663	-120.729	-6278	-6219	2.69775	-138.027	1.56305	140.257	1.62204	-125.914	-5.13769e-05	-0.00549316	0.85144	0.400137	0
-95.5496	-9946	-16728	14.6644	-120.729	-6868	-5757	2.76001	-136.637	1.5958	139.807	1.59407	-125.936	-5.13769e-05	-0.00549316	0.878906	0.413047	0
-95.4996	-9952	-16734	14.6703	-120.718	-7015	-5604	2.49084	-143.432	1.62543	139.905	1.5624	-126.129	-0.000154131	0	0.719604	0.338173	0
-95.4496	-9947	-16731	14.6649	-120.718	-6709	-5162	2.83997	-141.839	1.59186	134.736	1.59289	-120.619	-0.000154131	0	0.335083	0.157464	0
-95.3996	-9947	-16733	14.6653	-120.729	-6424	-6064	2.76245	-137.972	1.62747	141.718	1.55634	-127.963	-5.13769e-05	-0.00549316	-0.0878906	-0.0413015	0
-95.3496	-9948	-16732	14.6694	-120.74	-6420	-5765	2.50153	-136.714	1.60631	139.158	1.57853	-124.876	5.13769e-05	-0.0109863	0.296631	0.139394	0
-95.2996	-9945	-16734	14.6635	-120.718	-6870	-5907	2.89795	-140.438	1.66017	137.78	1.52319	-123.893	-0.000154131	0.00549316	-0.219727	-0.103254	0
-95.2496	-9945	-16731	14.6663	-120.718	-6719	-5912	2.70508	-140.773	1.64718	138.34	1.54553	-124.508	-0.000154131	0.00549316	-0.263672	-0.123905	0
-95.1996	-9947	-16737	14.6649	-120.718	-7172	-5903	2.73987	-141.378	1.66965	135.538	1.51608	-121.19	-0.000154131	0.00549316	-0.406494	-0.191022	0
-95.1496	-9948	-16734	14.6703	-120.734	-6416	-5614	2.47253	-138.966	1.6355	135.533	1.54805	-121.443	0	-0.0274658	-0.900879	-0.423375	0
-95.0996	-9950	-16728	14.6653	-120.74	-6429	-6368	2.79419	-137.302	1.58733	137.142	1.59481	-123.047	5.13769e-05	0.00549316	-1.15906	-0.544737	0
-95.0496	-9943	-16733	14.6635	-120.718	-7326	-6348	2.94037	-142.273	1.65754	138.483	1.53088	-124.964	-0.000154131	0.0384521	-1.42822	-0.671288	0
-94.9995	-9945	-16729	14.6649	-120.729	-7162	-5454	2.71179	-142.136	1.61871	137.818	1.5627	-123.794	-5.13769e-05	-0.0109863	-1.4447	-0.679036	0
-94.9495	-9942	-16735	14.6663	-120.718	-6416	-5614	2.71973	-143.503	1.55204	133.912	1.63033	-119.927	-0.000154131	-0.0109863	-1.56006	-0.733282	0
-94.8995	-9945	-16732	14.6676	-120.729	-6865	-5607	2.63641	-139.499	1.62207	139.037	1.56151	-124.958	-5.13769e-05	-0.0109863	-1.75781	-0.826288	0
-94.8495	-9944	-16735	14.6658	-120.718	-6715	-5610	2.74689	-142.723	1.71344	135.961	1.47245	-121.767	-0.000154131	-0.00549316	-1.97205	-0.927067	0
-94.7995	-9942	-16735	14.6658	-120.718	-7026	-6204	2.79968	-139.949	1.60748	133.786	1.57794	-119.724	-0.000154131	0.0164795	-2.02148	-0.950328	0
