Time	R042WFSIMES	R042WFSQMES	R042WFSGMES	R042WFSPMES	R042WFSIASK	R042WFSQASK	R042WFSGASK	R042WFSPASK	R042WFSCRFP	R042WFSCRFPP	R042WFSCRRP	R042WFSCRRPP	R042WFSGLDE	R042WFSPLDE	R042WFSDETA2	R042WFSCFQE2	R042WFSDFQES
-101.3	7059	-21356	14.7699	-71.6968	-4161	-9112	3.12561	-115.318	1.25154	48.6749	1.2127	7.69043	-0.000133381	-0.032959	0.692139	0.274011	-0.00325963
-101.25	7055	-21354	14.7656	-71.7133	-4056	-9168	3.23181	-110.215	1.26379	46.6589	1.1963	8.74512	0	-0.032959	0.032959	0.0130475	-0.00325963
-101.2	7055	-21359	14.7695	-71.7023	-4228	-9484	3.09875	-113.247	1.30373	47.4719	1.15497	8.4375	-8.89205e-05	-0.0164795	-0.428467	-0.169621	-0.00325963
-101.15	7054	-21365	14.7718	-71.7023	-3518	-9191	3.05084	-115.917	1.26073	44.3738	1.19844	11.4313	-8.89205e-05	-0.0439453	-0.736084	-0.29141	-0.00325963
-101.1	7062	-21359	14.7702	-71.7023	-4101	-9007	2.98279	-114.445	1.26289	39.7321	1.19271	15.6281	-8.89205e-05	-0.0604248	-1.01624	-0.40234	-0.00325963
-101.05	7063	-21362	14.7695	-71.6858	-4297	-8619	3.1192	-118.669	1.22636	40.7373	1.22573	15.0018	-0.000222301	-0.0384521	-1.69189	-0.669967	-0.00325963
-101	7059	-21354	14.7648	-71.6968	-5080	-10516	3.49121	-115.703	1.27843	45.3406	1.17732	10.6183	-0.000133381	0.0384521	-1.87317	-0.741797	0
-100.95	7059	-21356	14.7691	-71.7023	-4174	-9376	3.16467	-114.692	1.2149	41.7316	1.23865	14.4745	-8.89205e-05	-0.0219727	-2.71912	-1.07723	0
-100.9	7063	-21351	14.7644	-71.6858	-4452	-9631	3.37982	-116.213	1.22885	41.7096	1.22371	14.1064	-0.000222301	0	-3.08716	-1.2233	0
-100.85	7066	-21361	14.7745	-71.7078	-4385	-8987	2.83813	-114.302	1.26221	44.3353	1.19192	11.4917	-4.44603e-05	-0.0439453	-3.26843	-1.29528	0
-100.8	7062	-21356	14.7671	-71.6968	-4363	-9686	3.23578	-115.527	1.32777	44.7198	1.12969	10.8984	-0.000133381	-0.0164795	-3.14209	-1.24511	0
-100.75	7062	-21362	14.7718	-71.6968	-4396	-9254	2.97485	-118.054	1.30599	40.3088	1.15205	15.5182	-0.000133381	-0.0219727	-3.62549	-1.43714	0
-100.7	7067	-21361	14.7706	-71.6858	-4944	-9501	3.08411	-119.449	1.23078	42.951	1.22495	12.7386	-0.000222301	-0.0274658	-4.48792	-1.78028	0
-100.65	7068	-21360	14.7695	-71.6913	-4935	-9231	3.08502	-117.4	1.2883	37.3151	1.17103	18.089	-0.000177841	-0.0164795	-4.70215	-1.86563	0
-100.6	7068	-21354	14.7671	-71.6913	-3909	-9114	3.23486	-116.18	1.32006	42.951	1.13767	12.9144	-0.000177841	-0.0274658	-5.10864	-2.02774	0
-100.55	7068	-21358	14.7683	-71.7023	-5038	-9171	3.12866	-114.73	1.32029	37.1503	1.13845	18.5284	-8.89205e-05	-0.0164795	-4.87244	-1.93352	0
-100.5	7062	-21358	14.7718	-71.7023	-4758	-8919	3.01727	-115.285	1.24916	36.3922	1.20922	18.7811	-8.89205e-05	-0.0384521	-5.36682	-2.1308	0
-100.45	7069	-21357	14.7675	-71.6858	-4944	-9501	3.23486	-116.18	1.17883	38.4741	1.28103	17.1167	-0.000222301	0	-6.14685	-2.44274	0
-100.4	7061	-21358	14.7699	-71.7023	-4664	-9245	3.0957	-114.022	1.23339	38.9136	1.23618	17.2375	-8.89205e-05	-0.0164795	-6.67419	-2.65413	0
-100.35	7069	-21352	14.7695	-71.6858	-4781	-9455	3.26935	-121.349	1.28784	38.7158	1.18923	16.5784	-0.000222301	-0.0219727	-6.79504	-2.70264	0
-100.3	7063	-21362	14.7699	-71.7133	-4096	-9701	3.17627	-112.824	1.29272	35.5463	1.17597	21.275	0	-0.00549316	-6.71814	-2.67177	0
-100.25	7069	-21359	14.7691	-71.6913	-5305	-9161	3.19336	-118.773	1.32017	42.8247	1.14138	12.9529	-0.000177841	-0.0274658	-6.56433	-2.61006	0
-100.2	7063	-21358	14.7659	-71.6858	-5038	-9171	3.30566	-116.873	1.32675	38.3862	1.14272	18.3582	-0.000222301	-0.00549316	-7.20154	-2.86599	0
-100.15	7067	-21357	14.7706	-71.6748	-5247	-9055	3.125	-122.13	1.22488	36.6888	1.24135	18.4955	-0.000311222	-0.0274658	-7.43225	-2.95883	0
-100.1	7069	-21359	14.7714	-71.6858	-4932	-7995	3.08411	-119.449	1.30032	38.6993	1.16485	17.0728	-0.000222301	-0.0714111	-6.82251	-2.71367	0
-100.05	7065	-21352	14.7667	-71.6858	-4993	-9335	3.33984	-118.784	1.28728	38.0017	1.17968	17.6276	-0.000222301	0	-7.25647	-2.88808	0
-99.9999	7064	-21363	14.7683	-71.6968	-4956	-9768	3.20221	-114.835	1.19981	30.976	1.27302	25.1257	-0.000133381	0.00549316	-7.69592	-3.06505	0
-99.9499	7066	-21350	14.7659	-71.6858	-4678	-9513	3.23303	-116.829	1.26879	34.1455	1.22528	21.4508	-0.000222301	-0.0164795	-7.93213	-3.16031	0
-99.8998	7067	-21357	14.7675	-71.6968	-4723	-9349	3.23578	-115.527	1.30599	35.0574	1.18395	20.6213	-0.000133381	-0.0164795	-8.30017	-3.30898	0
-99.8498	7065	-21355	14.7691	-71.6858	-4810	-9030	3.15796	-118.696	1.28285	39.5453	1.18035	16.7212	-0.000222301	-0.0164795	-7.84424	-3.12485	0
-99.7998	7072	-21357	14.7671	-71.6693	-5400	-9111	3.4201	-122.41	1.31099	41.38	1.16025	14.7931	-0.000355682	-0.0219727	-7.88818	-3.14258	0
-99.7498	7075	-21360	14.7718	-71.6858	-4818	-9299	3.08472	-120.048	1.30044	38.1006	1.18552	17.6001	-0.000222301	-0.0164795	-8.63525	-3.44457	0
-99.6998	7077	-21364	14.7734	-71.6693	-5364	-8309	3.02368	-124.239	1.23112	36.7438	1.24101	18.4241	-0.000355682	-0.0604248	-8.52539	-3.40008	0
-99.6498	7068	-21356	14.7695	-71.6858	-5446	-8948	3.12103	-118.696	1.32312	39.1223	1.15025	16.9574	-0.000222301	-0.032959	-8.06396	-3.21354	0
-99.5998	7076	-21353	14.771	-71.6748	-5438	-8678	3.16681	-123.344	1.31915	35.0739	1.15025	20.2039	-0.000311222	-0.0384521	-7.72339	-3.07612	0
-99.5498	7066	-21357	14.7702	-71.6858	-5087	-9288	3.19427	-119.361	1.29386	36.9141	1.17777	18.9679	-0.000222301	-0.0219727	-8.15186	-3.24903	0
-99.4998	7072	-21355	14.7699	-71.6748	-5075	-9016	3.1958	-120.668	1.23373	37.5842	1.24899	17.9572	-0.000311222	-0.0274658	-8.53638	-3.40453	0
-99.4498	7062	-21353	14.7687	-71.6968	-5526	-9590	3.19916	-116.076	1.29159	35.5463	1.19642	20.6873	-0.000133381	-0.00549316	-8.48145	-3.3823	0
-99.3998	7074	-21356	14.7687	-71.6858	-4852	-10102	3.23151	-118.059	1.31303	37.8644	1.16159	17.4573	-0.000222301	0	-8.4375	-3.36452	0
-99.3498	7062	-21357	14.7671	-71.7023	-4993	-9613	3.24341	-114.175	1.31507	38.2379	1.16979	18.4131	-8.89205e-05	0	-8.56384	-3.41565	0
-99.2998	7065	-21357	14.7687	-71.6803	-5656	-8833	3.30505	-120.619	1.33889	39.1772	1.14609	16.6058	-0.000266762	-0.0164795	-8.53638	-3.40453	0
-99.2498	7073	-21360	14.7722	-71.6693	-5098	-8317	3.09387	-123.448	1.24712	39.8694	1.22933	15.9082	-0.000355682	-0.0604248	-8.52539	-3.40008	0
-99.1998	7073	-21362	14.7738	-71.6693	-5143	-8156	2.94983	-124.354	1.27128	34.9969	1.19765	19.7424	-0.000355682	-0.0769043	-8.15735	-3.25125	0
-99.1498	7069	-21356	14.7695	-71.6748	-5879	-8987	3.23364	-121.3	1.37814	39.9573	1.0979	16.3037	-0.000311222	-0.0219727	-7.83325	-3.12042	0
-99.0998	7069	-21352	14.7667	-71.6858	-5495	-8787	3.34106	-118.718	1.28603	35.1398	1.18934	20.8905	-0.000222301	-0.0219727	-7.7124	-3.07169	0
-99.0498	7065	-21362	14.7726	-71.6968	-4389	-9262	2.9776	-116.559	1.22534	33.75	1.24753	22.0441	-0.000133381	-0.032959	-7.84424	-3.12485	0
-98.9998	7063	-21351	14.7663	-71.6858	-4457	-9636	3.26843	-118.076	1.26005	36.2	1.20945	19.6545	-0.000222301	-0.00549316	-7.33337	-2.91903	0
-98.9498	7066	-21359	14.7667	-71.6858	-5526	-9590	3.3783	-118.103	1.31042	35.5573	1.16598	21.1871	-0.000222301	0	-7.28943	-2.90134	0
-98.8998	7063	-21357	14.7671	-71.6968	-4981	-9347	3.27026	-116.779	1.27037	42.6709	1.19878	13.3099	-0.000133381	-0.00549316	-7.51465	-2.99201	0
-98.8498	7073	-21356	14.7659	-71.6803	-5213	-9478	3.33832	-120.064	1.22749	38.5895	1.2382	17.2211	-0.000266762	-0.0109863	-7.25098	-2.88587	0
-98.7998	7074	-21365	14.7718	-71.6858	-4792	-8478	3.04535	-120.157	1.29079	35.6836	1.17103	19.27	-0.000222301	-0.0494385	-6.47644	-2.57481	0
-98.7498	7066	-21352	14.7679	-71.6803	-5363	-9256	3.3017	-120.075	1.29669	41.0669	1.16328	14.6118	-0.000266762	-0.0109863	-6.61377	-2.62989	0
-98.6998	7064	-21361	14.7738	-71.6968	-4899	-8418	2.89886	-117.318	1.28818	35.1672	1.18002	19.8962	-0.000133381	-0.0549316	-6.78955	-2.70044	0
-98.6498	7063	-21359	14.7706	-71.6858	-4559	-9295	3.04504	-119.476	1.21388	35.5188	1.24494	19.6161	-0.000222301	-0.032959	-6.53137	-2.59684	0
-98.5998	7067	-21360	14.7738	-71.6748	-5186	-7708	2.97699	-122.316	1.26107	36.8317	1.19552	18.0176	-0.000311222	-0.0823975	-5.75684	-2.28666	0
-98.5498	7063	-21354	14.7675	-71.6968	-4409	-9514	3.23151	-116.197	1.26584	38.4631	1.19552	17.4078	-0.000133381	-0.0164795	-5.5481	-2.20322	0
-98.4998	7057	-21357	14.7659	-71.7133	-3871	-9539	3.2605	-111.055	1.29612	42.5116	1.16418	13.4198	0	-0.00549316	-5.69092	-2.26031	0
-98.4498	7063	-21349	14.7648	-71.6968	-5202	-9214	3.41339	-116.971	1.17531	42.5171	1.2783	13.4857	-0.000133381	0.0219727	-5.55908	-2.20761	0
-98.3998	7062	-21360	14.7734	-71.7023	-3945	-8676	2.90253	-115.862	1.25642	40.155	1.20585	15.4358	-8.89205e-05	-0.065918	-5.3064	-2.10667	0
-98.3498	7064	-21353	14.7683	-71.6858	-4478	-8652	3.1189	-118.125	1.25721	43.2477	1.19743	12.7112	-0.000222301	-0.0384521	-4.51538	-1.79122	0
-98.2998	7063	-21359	14.7722	-71.7133	-4178	-9096	2.98767	-113.137	1.33708	45.2637	1.1243	9.61853	0	-0.032959	-3.95508	-1.56819	0
-98.2497	7068	-21359	14.7714	-71.6858	-4922	-8955	3.1192	-120.806	1.20503	41.9952	1.24438	13.9252	-0.000222301	-0.0384521	-3.98254	-1.57912	0
-98.1997	7065	-21358	14.7718	-71.7023	-4143	-9525	2.97607	-115.961	1.24939	43.6377	1.20192	12.2827	-8.89205e-05	-0.0219727	-3.88367	-1.53979	0
-98.1497	7064	-21362	14.7714	-71.6913	-3908	-9107	3.04596	-118.098	1.30327	40.556	1.15148	14.5239	-0.000177841	-0.032959	-3.51562	-1.39348	0
-98.0997	7055	-21355	14.7632	-71.7078	-4012	-10283	3.43628	-112.077	1.31915	42.9675	1.13935	13.0188	-4.44603e-05	0.0164795	-3.10364	-1.22984	0
-98.0497	7064	-21356	14.7691	-71.7023	-4143	-9525	3.16315	-114.807	1.26232	40.177	1.19125	15.1721	-8.89205e-05	-0.0164795	-3.26843	-1.29528	0
-97.9997	7057	-21357	14.7659	-71.7023	-4152	-9795	3.31635	-113.741	1.24871	39.9023	1.21091	16.1609	-8.89205e-05	-0.00549316	-3.04871	-1.20803	0
-97.9497	7065	-21360	14.7702	-71.7023	-3486	-9342	3.09326	-114.038	1.25801	41.0999	1.19776	14.8755	-8.89205e-05	-0.0219727	-2.47742	-0.981349	0
-97.8997	7059	-21356	14.7699	-71.7133	-3695	-9225	3.16986	-113.494	1.24145	44.6539	1.21652	11.1786	0	-0.0219727	-2.35657	-0.933423	0
-97.8497	7057	-21355	14.7695	-71.7023	-4008	-9062	3.09723	-113.983	1.42797	47.0819	1.06072	8.04199	-8.89205e-05	-0.0439453	-1.49963	-0.593797	0
-97.7997	7063	-21360	14.7691	-71.7078	-3867	-9553	3.24951	-112.917	1.17871	42.3907	1.27213	13.6121	-4.44603e-05	-0.00549316	-1.33484	-0.528519	0
-97.7497	7063	-21360	14.7734	-71.7023	-4695	-8819	2.90741	-115.082	1.28274	44.4397	1.17238	11.4093	-8.89205e-05	-0.0439453	-1.21948	-0.48283	0
-97.6997	7056	-21352	14.7679	-71.7023	-4067	-9167	3.10028	-113.307	1.31541	43.0005	1.14632	12.9694	-8.89205e-05	-0.032959	-0.98877	-0.391464	0
-97.6497	7052	-21356	14.7679	-71.7133	-4008	-9062	3.22266	-111.555	1.30452	45.9448	1.15867	10.0854	0	-0.0384521	-0.708618	-0.280536	0
-97.5997	7058	-21357	14.771	-71.7242	-3762	-9610	2.97943	-109.517	1.20923	47.049	1.24112	9.62402	8.89205e-05	-0.032959	-0.85144	-0.337085	0
-97.5497	7057	-21361	14.7702	-71.7133	-4008	-9062	3.01025	-110.33	1.24065	39.8309	1.21686	15.8258	0	-0.0384521	-0.466919	-0.184844	0
-97.4997	7062	-21350	14.7671	-71.7078	-4101	-9972	3.28583	-112.989	1.28353	49.5099	1.17732	6.89941	-4.44603e-05	-0.00549316	0.0384521	0.0152221	-0.00325963
-97.4497	7055	-21358	14.7667	-71.7297	-3147	-10227	3.18665	-107.474	1.27253	44.6979	1.18867	10.6732	0.000133381	0.00549316	-0.20874	-0.0826345	-0.00325963
-97.3997	7057	-21355	14.7644	-71.7133	-3751	-9344	3.27484	-109.742	1.25245	44.209	1.21158	11.6016	0	-0.0164795	0.219727	0.0869838	-0.00325963
-97.3497	7062	-21362	14.7734	-71.7078	-4464	-9632	2.91473	-113.67	1.22193	45.2197	1.23652	10.6787	-4.44603e-05	-0.0164795	0.379028	0.150048	-0.00325963
-97.2997	7060	-21363	14.7726	-71.7133	-3238	-8668	2.9541	-113.016	1.34931	47.5214	1.12599	8.48694	0	-0.0494385	1.10962	0.439321	-0.00325963
-97.2497	7059	-21355	14.7687	-71.7188	-3496	-9621	3.11859	-110.632	1.29317	47.7411	1.18709	7.98706	4.44603e-05	-0.0164795	1.37329	0.54375	-0.00325963
-97.1997	7058	-21359	14.7722	-71.7078	-3248	-8937	2.99103	-113.099	1.28954	52.4432	1.18833	4.20776	-4.44603e-05	-0.0494385	1.50513	0.595973	-0.00325963
-97.1497	7059	-21360	14.7683	-71.7133	-3927	-9656	3.18085	-112.132	1.17576	43.7531	1.28	12.3816	0	-0.0164795	1.47766	0.585093	-0.00325963
-97.0997	7052	-21361	14.7702	-71.7297	-3063	-9585	2.99988	-107.457	1.28762	46.4886	1.18305	9.45374	0.000133381	-0.0164795	2.0105	0.796224	-0.00325963
-97.0497	7056	-21358	14.771	-71.7133	-3447	-9785	2.99103	-113.099	1.28705	49.1693	1.18069	7.49817	0	-0.0384521	2.01599	0.798402	-0.00325963
-96.9997	7055	-21355	14.7671	-71.7133	-3718	-9775	3.19122	-110.825	1.30599	49.9493	1.1762	4.92188	0	-0.0164795	2.4884	0.985706	-0.00325963
-96.9497	7053	-21356	14.7667	-71.7188	-3238	-9901	3.2019	-109.523	1.21592	49.5099	1.25179	6.35559	4.44603e-05	-0.0109863	2.20825	0.874616	-0.00325963
-96.8997	7054	-21364	14.7663	-71.7297	-2960	-9644	3.20221	-106.183	1.22477	45.9009	1.24494	10.1514	0.000133381	-0.0164795	2.27417	0.900751	-0.00325963
-96.8497	7057	-21354	14.7656	-71.7133	-4032	-9601	3.2901	-112.357	1.35878	49.4	1.14789	6.09741	0	-0.00549316	3.14758	1.24729	-0.00325963
-96.7997	7053	-21367	14.7691	-71.7242	-3437	-9507	3.09113	-109.204	1.35608	50.9601	1.13138	4.9823	8.89205e-05	-0.0164795	3.51562	1.39348	-0.00325963
-96.7497	7057	-21361	14.7695	-71.7133	-4055	-8889	3.02887	-112.511	1.29204	48.8562	1.18855	7.0752	0	-0.0494385	3.3728	1.33674	-0.00325963
-96.6997	7062	-21368	14.7699	-71.7133	-3637	-9121	3.0246	-113.192	1.2444	48.7244	1.23652	8.50891	0	-0.032959	3.66394	1.45243	-0.00325963
-96.6497	7054	-21357	14.7679	-71.7297	-3448	-9775	3.13934	-107.996	1.23056	48.2355	1.25078	8.31116	0.000133381	-0.0109863	3.89465	1.54416	-0.00325963
-96.5996	7055	-21361	14.7702	-71.7297	-2575	-9437	2.98889	-108.149	1.34267	50.2075	1.16451	6.09192	0.000133381	-0.032959	4.55933	1.80872	-0.00325963
-96.5496	7054	-21349	14.7632	-71.7242	-3914	-10614	3.44147	-107.737	1.30622	51.6797	1.19069	4.2572	8.89205e-05	0.0274658	4.823	1.91381	-0.00325963
-96.4996	7056	-21358	14.7671	-71.7407	-2726	-10450	3.09998	-105.084	1.24372	46.626	1.23618	9.1571	0.000222301	0.0109863	4.55383	1.80654	-0.00325963
-96.4496	7055	-21356	14.7699	-71.7133	-2738	-9482	3.13721	-112.736	1.23509	50.235	1.24584	5.71289	0	-0.0274658	4.51538	1.79122	-0.00325963
-96.3996	7050	-21361	14.7683	-71.7133	-3833	-9973	3.15735	-110.089	1.31178	48.598	1.19664	7.12463	0	0.00549316	5.15259	2.04528	-0.00325963
-96.3496	7054	-21359	14.7632	-71.7407	-2470	-10729	3.41095	-104.48	1.30747	56.4478	1.20113	-1.11511	0.000222301	0.032959	5.44373	2.16152	-0.00325963
-96.2996	7056	-21359	14.7683	-71.7352	-3322	-10533	3.14758	-107.347	1.32925	54.7833	1.18148	1.21399	0.000177841	-0.00549316	5.64148	2.24054	-0.00325963
-96.2496	7054	-21366	14.7722	-71.7407	-2213	-9775	2.91382	-104.908	1.24213	53.5199	1.24955	3.90015	0.000222301	-0.0274658	5.44373	2.16152	-0.00325963
-96.1996	7052	-21358	14.7722	-71.7188	-3320	-9298	2.9657	-110.945	1.31972	49.4	1.19911	7.19055	4.44603e-05	-0.0384521	5.76233	2.28886	-0.00325963
-96.1496	7046	-21360	14.7714	-71.7407	-2934	-9097	2.89703	-103.332	1.30497	52.3608	1.21664	3.8562	0.000222301	-0.0384521	5.98206	2.37676	-0.00325963
-96.0996	7042	-21357	14.7636	-71.7407	-3160	-10482	3.32214	-105.386	1.30089	51.6632	1.2209	3.83423	0.000222301	0.0164795	6.40503	2.54618	-0.00325963
-96.0496	7051	-21364	14.7671	-71.7407	-2575	-9437	3.18024	-104.771	1.26436	51.4819	1.23427	5.08667	0.000222301	-0.0274658	6.40503	2.54618	-0.00325963
-95.9996	7052	-21356	14.7636	-71.7242	-2735	-10719	3.4491	-107.15	1.32097	54.1187	1.19136	1.93359	8.89205e-05	0.0384521	6.74561	2.6828	-0.00325963
-95.9496	7045	-21356	14.7683	-71.7407	-2830	-10394	3.16315	-106.046	1.31995	51.7401	1.20832	2.6532	0.000222301	0.0109863	6.89941	2.74456	-0.00325963
-95.8996	7052	-21362	14.7648	-71.7242	-3033	-10006	3.29834	-107.249	1.29317	56.4642	1.23562	0.741577	8.89205e-05	0.00549316	7.29492	2.90355	-0.00325963
-95.8496	7052	-21365	14.7702	-71.7352	-2855	-9693	3.01208	-106.1	1.3642	52.1576	1.17541	2.93335	0.000177841	-0.0219727	7.65198	3.04733	-0.00325963
-95.7996	7059	-21358	14.7695	-71.7078	-3223	-9630	3.09875	-113.307	1.2883	58.7219	1.24539	0.10437	-4.44603e-05	-0.0164795	7.40479	2.94777	-0.00325963
-95.7496	7052	-21362	14.7656	-71.7407	-3028	-10011	3.25317	-105.062	1.36555	52.6794	1.22248	3.22998	0.000222301	0	8.16284	3.25347	-0.00325963
-95.6996	7044	-21362	14.7706	-71.7462	-1723	-9644	2.97943	-103.013	1.27843	52.1466	1.23528	4.13086	0.000266762	-0.0384521	7.81128	3.11156	-0.00325963
-95.6496	7047	-21359	14.7671	-71.7297	-3187	-10059	3.16498	-106.029	1.27196	52.6685	1.2822	3.32336	0.000133381	0	8.64624	3.44902	-0.00325963
-95.5996	7048	-21353	14.7683	-71.7517	-2445	-10201	3.12744	-100.986	1.29	57.6782	1.2646	-0.131836	0.000311222	0	8.68469	3.46459	-0.00325963
-95.5496	7046	-21360	14.7636	-71.7407	-2679	-10618	3.33252	-104.749	1.35174	54.4482	1.21877	0.626221	0.000222301	0.0274658	9.05823	3.61607	-0.00325963
-95.4996	7046	-21355	14.7663	-71.7297	-3187	-10059	3.23608	-106.326	1.34172	59.7052	1.22191	-2.82349	0.000133381	0.00549316	9.19006	3.6696	-0.00325963
-95.4496	7044	-21361	14.7648	-71.7517	-2875	-10238	3.31665	-103.37	1.26822	56.9421	1.29295	-2.51587	0.000311222	0.00549316	9.30542	3.71648	-0.00325963
-95.3996	7048	-21366	14.7667	-71.7407	-1895	-9954	3.15643	-103.936	1.32766	53.2233	1.23753	2.0105	0.000222301	-0.0164795	9.56909	3.82374	-0.00325963
-95.3496	7048	-21360	14.7683	-71.7517	-2116	-10109	3.03558	-101.876	1.34646	56.5521	1.21697	1.5271	0.000311222	-0.0219727	9.65149	3.8573	-0.00325963
-95.2996	7045	-21360	14.7663	-71.7517	-2699	-9922	3.23212	-101.596	1.4105	55.6512	1.1644	0.582275	0.000311222	0	9.49219	3.79244	-0.00325963
-95.2496	7050	-21359	14.7671	-71.7407	-3019	-9745	3.17352	-105.386	1.23748	57.1454	1.32936	0.76355	0.000222301	-0.0109863	9.77234	3.90654	-0.00325963
-95.1996	7039	-21363	14.7679	-71.7517	-2678	-9384	3.15125	-101.827	1.32188	52.1082	1.24584	3.08167	0.000311222	-0.032959	9.93164	3.9715	-0.00325963
-95.1496	7045	-21359	14.7667	-71.7407	-2292	-10419	3.12073	-103.766	1.27253	55.7117	1.29347	2.03796	0.000222301	-0.00549316	10.0305	4.01186	-0.00325963
-95.0996	7038	-21356	14.7652	-71.7407	-2292	-10419	3.28827	-105.222	1.3489	54.7778	1.21944	0.401001	0.000222301	0.0109863	10.2173	4.08815	-0.00325963
-95.0496	7050	-21352	14.7675	-71.7407	-2082	-10538	3.13019	-103.107	1.26992	56.217	1.26673	0.55481	0.000222301	0	9.58008	3.82822	-0.00325963
-94.9995	7048	-21356	14.7644	-71.7352	-2388	-10093	3.31512	-105.974	1.34064	53.2837	1.22596	1.43921	0.000177841	0	9.85474	3.94013	-0.00325963
-94.9495	7046	-21361	14.7648	-71.7407	-2073	-10268	3.29163	-102.585	1.35811	56.7114	1.21596	-1.13159	0.000222301	0	9.94263	3.97599	-0.00325963
-94.8995	7046	-21362	14.7652	-71.7627	-1990	-10866	3.24493	-98.9374	1.29386	55.1624	1.27572	-0.598755	0.000400142	0.0219727	9.63501	3.85058	-0.00325963
